	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-49-AAR4-01A;SLC44A5	SLC44A5	TCGA-49-AAR4-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-49-AAR4-01A;PCDH17	PCDH17	TCGA-49-AAR4-01A	Neutral	Neutral	0.5202305150991988	0.11578487592557359	0.3639846089752276
TCGA-49-AAR4-01A;ACTN2	ACTN2	TCGA-49-AAR4-01A	Neutral	Tumor suppressor	0.2407860837042506	0.04357741340161111	0.7156365028941383
TCGA-49-AAR4-01A;CHD4	CHD4	TCGA-49-AAR4-01A	Oncogene	Oncogene	0.0010739218796141433	0.9946124243688323	0.004313653751553523
TCGA-49-AAR4-01A;HAS2	HAS2	TCGA-49-AAR4-01A	Neutral	Neutral	0.7433288353316686	0.07576798971642602	0.18090317495190536
TCGA-49-AAR4-01A;SEMA3A	SEMA3A	TCGA-49-AAR4-01A	Neutral	Neutral	0.6346065809275142	0.09480736697745523	0.2705860520950306
TCGA-49-AAR4-01A;CACNB2	CACNB2	TCGA-49-AAR4-01A	Neutral	Tumor suppressor	0.22851350269085302	0.04847867962651077	0.7230078176826363
TCGA-49-AAR4-01A;NCOR2	NCOR2	TCGA-49-AAR4-01A	Tumor suppressor	Tumor suppressor	0.0135711452971587	0.31746986725457665	0.6689589874482645
TCGA-73-4675-01A;MUC16	MUC16	TCGA-73-4675-01A	Oncogene	Oncogene	0.0010739218796141433	0.9946124243688323	0.004313653751553523
TCGA-73-4675-01A;ITGAV	ITGAV	TCGA-73-4675-01A	Neutral	Oncogene	0.02982340654063001	0.6446296701552235	0.3255469233041467
TCGA-73-4675-01A;PEG3	PEG3	TCGA-73-4675-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-73-4675-01A;IGSF9B	IGSF9B	TCGA-73-4675-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-73-4675-01A;ARID2	ARID2	TCGA-73-4675-01A	Tumor suppressor	Tumor suppressor	0.29345109806852493	0.1854907479731053	0.5210581539583697
TCGA-44-2668-01A;MUC16	MUC16	TCGA-44-2668-01A	Oncogene	Oncogene	0.0010739218796141433	0.9946124243688323	0.004313653751553523
TCGA-44-2668-01A;CDH10	CDH10	TCGA-44-2668-01A	Tumor suppressor	Tumor suppressor	0.3152448687658129	0.015091649891903522	0.6696634813422837
TCGA-44-2668-01A;PTPRZ1	PTPRZ1	TCGA-44-2668-01A	Neutral	Neutral	0.7612450831048986	0.06313805885275786	0.17561685804234348
TCGA-44-2668-01A;GPC6	GPC6	TCGA-44-2668-01A	Neutral	Neutral	0.44894092506902844	0.3595942841614715	0.19146479076950004
TCGA-44-2668-01A;RYR3	RYR3	TCGA-44-2668-01A	Neutral	Neutral	0.626424991029394	0.09409600236273288	0.27947900660787317
TCGA-44-2668-01A;BCHE	BCHE	TCGA-44-2668-01A	Neutral	Neutral	0.3882234553762817	0.36542763228449465	0.24634891233922368
TCGA-44-2668-01A;NTRK2	NTRK2	TCGA-44-2668-01A	Neutral	Tumor suppressor	0.1453619906711501	0.13790694384929073	0.7167310654795591
TCGA-44-2668-01A;IL7R	IL7R	TCGA-44-2668-01A	Oncogene	Oncogene	0.21221267039733197	0.5561120787118952	0.2316752508907727
TCGA-44-2668-01A;FBN2	FBN2	TCGA-44-2668-01A	Neutral	Neutral	0.7387973771093458	0.19730212967633065	0.06390049321432333
TCGA-44-2668-01A;MMP16	MMP16	TCGA-44-2668-01A	Neutral	Neutral	0.7243476163437955	0.21019686651843592	0.06545551713776832
TCGA-44-2668-01A;NRXN1	NRXN1	TCGA-44-2668-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-44-2668-01A;OCA2	OCA2	TCGA-44-2668-01A	Neutral	Neutral	0.7490498956324596	0.12339450328488354	0.12755560108265673
TCGA-44-2668-01A;NYAP2	NYAP2	TCGA-44-2668-01A	Neutral	Neutral	0.7721909482726401	0.0728499271879486	0.15495912453941116
TCGA-44-2668-01A;PKHD1L1	PKHD1L1	TCGA-44-2668-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-44-2668-01A;FMN2	FMN2	TCGA-44-2668-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-44-2668-01A;NALCN	NALCN	TCGA-44-2668-01A	Neutral	Neutral	0.7638776250359772	0.07028886724965794	0.16583350771436475
TCGA-44-2668-01A;TMEM132B	TMEM132B	TCGA-44-2668-01A	Neutral	Neutral	0.6916942999056598	0.05370675471365025	0.25459894538069017
TCGA-44-2668-01A;GRIK5	GRIK5	TCGA-44-2668-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-44-2668-01A;DOCK2	DOCK2	TCGA-44-2668-01A	Neutral	Oncogene	0.31980175074385647	0.35689643311777075	0.32330181613837283
TCGA-44-2668-01A;CNTN3	CNTN3	TCGA-44-2668-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-44-2668-01A;PTPRC	PTPRC	TCGA-44-2668-01A	Tumor suppressor	Tumor suppressor	0.2774331744760126	0.3031871324796983	0.4193796930442891
TCGA-44-2668-01A;PCDH10	PCDH10	TCGA-44-2668-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-44-2668-01A;ASXL3	ASXL3	TCGA-44-2668-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-44-2668-01A;ZFPM2	ZFPM2	TCGA-44-2668-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-44-2668-01A;FAT4	FAT4	TCGA-44-2668-01A	Tumor suppressor	Neutral	0.491609206749318	0.11758543882747116	0.39080535442321085
TCGA-44-2668-01A;PTPRD	PTPRD	TCGA-44-2668-01A	Tumor suppressor	Tumor suppressor	0.43092044681721114	0.10808376789561919	0.46099578528716956
TCGA-44-2668-01A;NELL2	NELL2	TCGA-44-2668-01A	Neutral	Neutral	0.4942086507981091	0.11537990514937548	0.39041144405251543
TCGA-44-2668-01A;PCDHB16	PCDHB16	TCGA-44-2668-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-44-2668-01A;CNTNAP2	CNTNAP2	TCGA-44-2668-01A	Tumor suppressor	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-44-2668-01A;GLI2	GLI2	TCGA-44-2668-01A	Neutral	Tumor suppressor	0.12920520338118227	0.08968881232129589	0.7811059842975219
TCGA-44-2668-01A;KCNT2	KCNT2	TCGA-44-2668-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-44-2668-01A;PEG3	PEG3	TCGA-44-2668-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-44-2668-01A;F13A1	F13A1	TCGA-44-2668-01A	Neutral	Tumor suppressor	0.21075119570734718	0.23864776061003926	0.5506010436826135
TCGA-44-2668-01A;HERC2	HERC2	TCGA-44-2668-01A	Neutral	Tumor suppressor	0.21630085516119324	0.25889414440394787	0.524805000434859
TCGA-44-2668-01A;CHRM3	CHRM3	TCGA-44-2668-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-44-2668-01A;FAT1	FAT1	TCGA-44-2668-01A	Tumor suppressor	Tumor suppressor	0.1695333706798409	0.319252722128305	0.5112139071918542
TCGA-44-2668-01A;SALL2	SALL2	TCGA-44-2668-01A	Neutral	Neutral	0.5055596945143308	0.1166779572112242	0.377762348274445
TCGA-44-2668-01A;SLC8A1	SLC8A1	TCGA-44-2668-01A	Neutral	Tumor suppressor	0.3140078572100184	0.1830400473396833	0.5029520954502984
TCGA-44-2668-01A;ATP11C	ATP11C	TCGA-44-2668-01A	Neutral	Neutral	0.5055596945143308	0.1166779572112242	0.377762348274445
TCGA-44-2668-01A;MARK1	MARK1	TCGA-44-2668-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-44-2668-01A;FOXP2	FOXP2	TCGA-44-2668-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-44-2668-01A;ATP8A2	ATP8A2	TCGA-44-2668-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-44-2668-01A;GPRASP2	GPRASP2	TCGA-44-2668-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-44-2668-01A;FHOD3	FHOD3	TCGA-44-2668-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-44-2668-01A;POLE	POLE	TCGA-44-2668-01A	Tumor suppressor	Tumor suppressor	0.12920520338118227	0.08968881232129589	0.7811059842975219
TCGA-44-2668-01A;PIK3CA	PIK3CA	TCGA-44-2668-01A	Oncogene	Oncogene	0.02866472476889466	0.7549764222457667	0.216358852985339
TCGA-44-2668-01A;DROSHA	DROSHA	TCGA-44-2668-01A	Tumor suppressor	Tumor suppressor	0.17304691083069632	0.2333414934769755	0.5936115956923281
TCGA-44-2668-01A;ITGA8	ITGA8	TCGA-44-2668-01A	Neutral	Tumor suppressor	0.16484726934988547	0.13829537668185254	0.696857353968262
TCGA-44-2668-01A;SEMA6D	SEMA6D	TCGA-44-2668-01A	Neutral	Neutral	0.4888198625871385	0.12067140399970298	0.3905087334131585
TCGA-44-2668-01A;POT1	POT1	TCGA-44-2668-01A	Tumor suppressor	Tumor suppressor	0.3381178884414615	0.1774765757850677	0.48440553577347073
TCGA-97-A4M6-01A;ADAMTS16	ADAMTS16	TCGA-97-A4M6-01A	Neutral	Neutral	0.7612450831048986	0.06313805885275786	0.17561685804234348
TCGA-97-A4M6-01A;TGFBR2	TGFBR2	TCGA-97-A4M6-01A	Tumor suppressor	Tumor suppressor	0.1521391351601878	0.18559207857349933	0.6622687862663129
TCGA-97-A4M6-01A;STAG1	STAG1	TCGA-97-A4M6-01A	Tumor suppressor	Tumor suppressor	0.24593566145920875	0.2206750344706663	0.5333893040701251
TCGA-97-A4M6-01A;EGFR	EGFR	TCGA-97-A4M6-01A	Oncogene	Oncogene	0.0010739218796141433	0.9946124243688323	0.004313653751553523
TCGA-97-A4M6-01A;SETD2	SETD2	TCGA-97-A4M6-01A	Tumor suppressor	Tumor suppressor	0.29838130254676454	0.18679499770496621	0.5148236997482691
TCGA-97-A4M6-01A;MDM4	MDM4	TCGA-97-A4M6-01A	Oncogene	Tumor suppressor	0.18323238636062247	0.3332858646381374	0.48348174900124014
TCGA-97-A4M6-01A;SMAD4	SMAD4	TCGA-97-A4M6-01A	Tumor suppressor	Tumor suppressor	0.0	0.015	0.985
TCGA-55-8512-01A;CSMD1	CSMD1	TCGA-55-8512-01A	Neutral	Neutral	0.7612450831048986	0.06313805885275786	0.17561685804234348
TCGA-55-8512-01A;NBEA	NBEA	TCGA-55-8512-01A	Neutral	Neutral	0.6346065809275142	0.09480736697745523	0.2705860520950306
TCGA-55-8512-01A;CADPS	CADPS	TCGA-55-8512-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-55-8512-01A;CDH11	CDH11	TCGA-55-8512-01A	Neutral	Neutral	0.5202305150991988	0.11578487592557359	0.3639846089752276
TCGA-55-8512-01A;RALGAPB	RALGAPB	TCGA-55-8512-01A	Neutral	Neutral	0.4946351667057727	0.12156534750321107	0.38379948579101625
TCGA-55-8512-01A;LATS1	LATS1	TCGA-55-8512-01A	Tumor suppressor	Tumor suppressor	0.20672559115542682	0.23544177266720923	0.557832636177364
TCGA-55-8512-01A;STAG2	STAG2	TCGA-55-8512-01A	Tumor suppressor	Tumor suppressor	0.17554607261863686	0.1533947666080441	0.671059160773319
TCGA-97-7553-01A;FAT2	FAT2	TCGA-97-7553-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-97-7553-01A;NBEA	NBEA	TCGA-97-7553-01A	Neutral	Neutral	0.6346065809275142	0.09480736697745523	0.2705860520950306
TCGA-97-7553-01A;KIF21B	KIF21B	TCGA-97-7553-01A	Neutral	Neutral	0.7390170703322845	0.09273318401903544	0.16824974564868028
TCGA-97-7553-01A;LRP6	LRP6	TCGA-97-7553-01A	Neutral	Oncogene	0.1572592071689037	0.6376963841057873	0.205044408725309
TCGA-97-7553-01A;RB1	RB1	TCGA-97-7553-01A	Tumor suppressor	Oncogene	0.028548222265445736	0.6463741418996953	0.32507763583485916
TCGA-97-7553-01A;ZFHX4	ZFHX4	TCGA-97-7553-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-05-4250-01A;MUC16	MUC16	TCGA-05-4250-01A	Oncogene	Oncogene	0.0010739218796141433	0.9946124243688323	0.004313653751553523
TCGA-05-4250-01A;DNAH3	DNAH3	TCGA-05-4250-01A	Neutral	Neutral	0.7333189446562338	0.07463024774640581	0.19205080759736037
TCGA-05-4250-01A;CSMD1	CSMD1	TCGA-05-4250-01A	Neutral	Neutral	0.7612450831048986	0.06313805885275786	0.17561685804234348
TCGA-05-4250-01A;RYR3	RYR3	TCGA-05-4250-01A	Neutral	Neutral	0.626424991029394	0.09409600236273288	0.27947900660787317
TCGA-05-4250-01A;IL7R	IL7R	TCGA-05-4250-01A	Oncogene	Oncogene	0.21221267039733197	0.5561120787118952	0.2316752508907727
TCGA-05-4250-01A;FBN2	FBN2	TCGA-05-4250-01A	Neutral	Neutral	0.7387973771093458	0.19730212967633065	0.06390049321432333
TCGA-05-4250-01A;ARHGEF10	ARHGEF10	TCGA-05-4250-01A	Tumor suppressor	Tumor suppressor	0.33462930704155597	0.3237506280443748	0.34162006491406927
TCGA-05-4250-01A;CARD11	CARD11	TCGA-05-4250-01A	Oncogene	Oncogene	0.4065663380478437	0.44129843994635115	0.15213522200580537
TCGA-05-4250-01A;FMO1	FMO1	TCGA-05-4250-01A	Neutral	Neutral	0.7669432087809491	0.0812409951253875	0.15181579609366336
TCGA-05-4250-01A;TRPC4	TRPC4	TCGA-05-4250-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-05-4250-01A;BRINP3	BRINP3	TCGA-05-4250-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-05-4250-01A;ADAMTS12	ADAMTS12	TCGA-05-4250-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-05-4250-01A;DPYS	DPYS	TCGA-05-4250-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-05-4250-01A;RASAL2	RASAL2	TCGA-05-4250-01A	Neutral	Neutral	0.44209555703401926	0.13497528064082714	0.4229291623251536
TCGA-05-4250-01A;ASXL3	ASXL3	TCGA-05-4250-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-05-4250-01A;AXIN2	AXIN2	TCGA-05-4250-01A	Tumor suppressor	Oncogene	0.22131102233287434	0.5443442689397964	0.2343447087273293
TCGA-05-4250-01A;ZEB1	ZEB1	TCGA-05-4250-01A	Oncogene	Oncogene	0.21462833177604415	0.5541829375001955	0.23118873072376037
TCGA-05-4250-01A;TBX5	TBX5	TCGA-05-4250-01A	Neutral	Tumor suppressor	0.32111483489841725	0.17865144357519533	0.5002337215263875
TCGA-05-4250-01A;SVEP1	SVEP1	TCGA-05-4250-01A	Neutral	Neutral	0.5257516113848101	0.11383632441697884	0.3604120641982111
TCGA-05-4250-01A;CDH11	CDH11	TCGA-05-4250-01A	Neutral	Neutral	0.5202305150991988	0.11578487592557359	0.3639846089752276
TCGA-05-4250-01A;HERC2	HERC2	TCGA-05-4250-01A	Neutral	Tumor suppressor	0.21630085516119324	0.25889414440394787	0.524805000434859
TCGA-05-4250-01A;N4BP2	N4BP2	TCGA-05-4250-01A	Tumor suppressor	Neutral	0.675839676222811	0.08430014259646383	0.2398601811807251
TCGA-05-4250-01A;CSF1R	CSF1R	TCGA-05-4250-01A	Oncogene	Tumor suppressor	0.1714161424801498	0.32782257997798686	0.5007612775418635
TCGA-05-4250-01A;SLC8A3	SLC8A3	TCGA-05-4250-01A	Neutral	Neutral	0.6346065809275142	0.09480736697745523	0.2705860520950306
TCGA-05-4250-01A;PIK3C2B	PIK3C2B	TCGA-05-4250-01A	Neutral	Tumor suppressor	0.1868531374697439	0.3115995749602238	0.5015472875700324
TCGA-05-4250-01A;GLI3	GLI3	TCGA-05-4250-01A	Neutral	Oncogene	0.02989285938776777	0.7684280276785889	0.20167911293364363
TCGA-05-4250-01A;ARHGAP5	ARHGAP5	TCGA-05-4250-01A	Oncogene	Tumor suppressor	0.17585830586012147	0.3359411103675052	0.4882005837723733
TCGA-05-4250-01A;GATA2	GATA2	TCGA-05-4250-01A	Oncogene	Tumor suppressor	0.213927993866632	0.25149884070529466	0.5345731654280733
TCGA-05-4250-01A;SMARCB1	SMARCB1	TCGA-05-4250-01A	Tumor suppressor	Tumor suppressor	0.12930400619939253	0.15220849300797754	0.71848750079263
TCGA-05-4250-01A;ZFHX4	ZFHX4	TCGA-05-4250-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-05-4250-01A;BLM	BLM	TCGA-05-4250-01A	Tumor suppressor	Tumor suppressor	0.13087290715367259	0.13529180493367285	0.7338352879126547
TCGA-05-4250-01A;KRAS	KRAS	TCGA-05-4250-01A	Oncogene	Oncogene	0.0010739218796141433	0.9946124243688323	0.004313653751553523
TCGA-05-4250-01A;ACTN2	ACTN2	TCGA-05-4250-01A	Neutral	Tumor suppressor	0.2407860837042506	0.04357741340161111	0.7156365028941383
TCGA-05-4250-01A;HAS2	HAS2	TCGA-05-4250-01A	Neutral	Neutral	0.6874457097079173	0.0834276635159682	0.22912662677611453
TCGA-05-4250-01A;NCOR2	NCOR2	TCGA-05-4250-01A	Tumor suppressor	Tumor suppressor	0.0135711452971587	0.31746986725457665	0.6689589874482645
TCGA-50-5930-01A;MUC16	MUC16	TCGA-50-5930-01A	Oncogene	Oncogene	0.0010739218796141433	0.9946124243688323	0.004313653751553523
TCGA-50-5930-01A;DPP6	DPP6	TCGA-50-5930-01A	Neutral	Neutral	0.5720833062418303	0.34639659914288123	0.0815200946152885
TCGA-50-5930-01A;ARMC3	ARMC3	TCGA-50-5930-01A	Neutral	Neutral	0.7333189446562338	0.07463024774640581	0.19205080759736037
TCGA-50-5930-01A;CDH10	CDH10	TCGA-50-5930-01A	Tumor suppressor	Tumor suppressor	0.3152448687658129	0.015091649891903522	0.6696634813422837
TCGA-50-5930-01A;KCND2	KCND2	TCGA-50-5930-01A	Neutral	Neutral	0.7612450831048986	0.06313805885275786	0.17561685804234348
TCGA-50-5930-01A;GPC6	GPC6	TCGA-50-5930-01A	Neutral	Neutral	0.44894092506902844	0.3595942841614715	0.19146479076950004
TCGA-50-5930-01A;CPS1	CPS1	TCGA-50-5930-01A	Neutral	Oncogene	0.38138973043456675	0.3867383627808345	0.23187190678459885
TCGA-50-5930-01A;ANO3	ANO3	TCGA-50-5930-01A	Neutral	Neutral	0.8323758504982393	0.10714410212538665	0.06048004737637376
TCGA-50-5930-01A;NTRK2	NTRK2	TCGA-50-5930-01A	Neutral	Tumor suppressor	0.1453619906711501	0.13790694384929073	0.7167310654795591
TCGA-50-5930-01A;PTPRT	PTPRT	TCGA-50-5930-01A	Tumor suppressor	Neutral	0.7333189446562338	0.07463024774640581	0.19205080759736037
TCGA-50-5930-01A;MGAM	MGAM	TCGA-50-5930-01A	Neutral	Neutral	0.7606288230183199	0.18238240839174044	0.05698876858993945
TCGA-50-5930-01A;LGR5	LGR5	TCGA-50-5930-01A	Neutral	Neutral	0.4620648654331299	0.16335851703273424	0.3745766175341357
TCGA-50-5930-01A;FBN2	FBN2	TCGA-50-5930-01A	Neutral	Neutral	0.7387973771093458	0.19730212967633065	0.06390049321432333
TCGA-50-5930-01A;ROBO2	ROBO2	TCGA-50-5930-01A	Tumor suppressor	Tumor suppressor	0.27548427211513554	0.3160371470220103	0.4084785808628542
TCGA-50-5930-01A;EYA4	EYA4	TCGA-50-5930-01A	Neutral	Neutral	0.5592784374439365	0.27206789373593815	0.16865366882012536
TCGA-50-5930-01A;COL12A1	COL12A1	TCGA-50-5930-01A	Neutral	Neutral	0.5156705156403869	0.11532987605954588	0.3689996083000673
TCGA-50-5930-01A;GPR158	GPR158	TCGA-50-5930-01A	Neutral	Neutral	0.7490498956324596	0.12339450328488354	0.12755560108265673
TCGA-50-5930-01A;MED12L	MED12L	TCGA-50-5930-01A	Neutral	Neutral	0.5574985236829287	0.2860058541588457	0.15649562215822552
TCGA-50-5930-01A;NLRP3	NLRP3	TCGA-50-5930-01A	Neutral	Oncogene	0.3870571816466487	0.4696256745065879	0.14331714384676353
TCGA-50-5930-01A;NBEA	NBEA	TCGA-50-5930-01A	Neutral	Neutral	0.6346065809275142	0.09480736697745523	0.2705860520950306
TCGA-50-5930-01A;CYP26B1	CYP26B1	TCGA-50-5930-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-50-5930-01A;EGFLAM	EGFLAM	TCGA-50-5930-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-50-5930-01A;PKHD1L1	PKHD1L1	TCGA-50-5930-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-50-5930-01A;PDZRN4	PDZRN4	TCGA-50-5930-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-50-5930-01A;ADAMTSL3	ADAMTSL3	TCGA-50-5930-01A	Neutral	Neutral	0.491743719138846	0.12605027730818225	0.38220600355297185
TCGA-50-5930-01A;TRPC4	TRPC4	TCGA-50-5930-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-50-5930-01A;SEMA5A	SEMA5A	TCGA-50-5930-01A	Neutral	Tumor suppressor	0.33595452993108926	0.30111497930602527	0.36293049076288575
TCGA-50-5930-01A;NCKAP5	NCKAP5	TCGA-50-5930-01A	Neutral	Neutral	0.5257516113848101	0.11383632441697884	0.3604120641982111
TCGA-50-5930-01A;ITGA10	ITGA10	TCGA-50-5930-01A	Neutral	Neutral	0.4718234387429176	0.21659183159323583	0.31158472966384654
TCGA-50-5930-01A;MGAT3	MGAT3	TCGA-50-5930-01A	Neutral	Tumor suppressor	0.29337998798667536	0.3342183295366692	0.3724016824766553
TCGA-50-5930-01A;NALCN	NALCN	TCGA-50-5930-01A	Neutral	Neutral	0.7638776250359772	0.07028886724965794	0.16583350771436475
TCGA-50-5930-01A;BRINP3	BRINP3	TCGA-50-5930-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-50-5930-01A;ADAMTS12	ADAMTS12	TCGA-50-5930-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-50-5930-01A;ASTN2	ASTN2	TCGA-50-5930-01A	Neutral	Neutral	0.7638776250359772	0.07028886724965794	0.16583350771436475
TCGA-50-5930-01A;PTCHD4	PTCHD4	TCGA-50-5930-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-50-5930-01A;GRIK5	GRIK5	TCGA-50-5930-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-50-5930-01A;COL1A2	COL1A2	TCGA-50-5930-01A	Neutral	Oncogene	0.29832358224157074	0.38925508519171137	0.3124213325667182
TCGA-50-5930-01A;ITGA4	ITGA4	TCGA-50-5930-01A	Neutral	Oncogene	0.17101582040943225	0.5983127912895021	0.2306713883010657
TCGA-50-5930-01A;PCDHB8	PCDHB8	TCGA-50-5930-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-50-5930-01A;RUNX1T1	RUNX1T1	TCGA-50-5930-01A	Neutral	Neutral	0.46472708854347744	0.18682419986622553	0.34844871159029694
TCGA-50-5930-01A;TRPC6	TRPC6	TCGA-50-5930-01A	Neutral	Neutral	0.4787387668427154	0.12216495564227006	0.3990962775150147
TCGA-50-5930-01A;CSMD2	CSMD2	TCGA-50-5930-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-50-5930-01A;SEMA3D	SEMA3D	TCGA-50-5930-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-50-5930-01A;PDE1A	PDE1A	TCGA-50-5930-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-50-5930-01A;ABCD2	ABCD2	TCGA-50-5930-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-50-5930-01A;EPHA7	EPHA7	TCGA-50-5930-01A	Neutral	Neutral	0.4876840069349951	0.32054782484385996	0.19176816822114506
TCGA-50-5930-01A;ANKS1B	ANKS1B	TCGA-50-5930-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-50-5930-01A;ASXL3	ASXL3	TCGA-50-5930-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-50-5930-01A;ZFPM2	ZFPM2	TCGA-50-5930-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-50-5930-01A;DSCAML1	DSCAML1	TCGA-50-5930-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-50-5930-01A;CACNA2D1	CACNA2D1	TCGA-50-5930-01A	Neutral	Neutral	0.7473303967539519	0.07620503674768805	0.17646456649836015
TCGA-50-5930-01A;ZNF521	ZNF521	TCGA-50-5930-01A	Neutral	Neutral	0.5524790953839576	0.11367946250395809	0.3338414421120844
TCGA-50-5930-01A;TRPS1	TRPS1	TCGA-50-5930-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-50-5930-01A;MYCBP2	MYCBP2	TCGA-50-5930-01A	Neutral	Oncogene	0.3047105424590161	0.4217244530422857	0.27356500449869825
TCGA-50-5930-01A;SYNE1	SYNE1	TCGA-50-5930-01A	Neutral	Neutral	0.5049561212564352	0.11740807475116309	0.3776358039924017
TCGA-50-5930-01A;GRIK4	GRIK4	TCGA-50-5930-01A	Neutral	Neutral	0.7707205193075616	0.06745138283150233	0.16182809786093588
TCGA-50-5930-01A;CNTN1	CNTN1	TCGA-50-5930-01A	Neutral	Neutral	0.4965352830496203	0.16670227866863094	0.3367624382817486
TCGA-50-5930-01A;ST6GAL2	ST6GAL2	TCGA-50-5930-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-50-5930-01A;IQGAP2	IQGAP2	TCGA-50-5930-01A	Neutral	Oncogene	0.31685297209418734	0.4116154966172947	0.27153153128851815
TCGA-50-5930-01A;SEC24C	SEC24C	TCGA-50-5930-01A	Neutral	Tumor suppressor	0.3198805871586065	0.32507099400898143	0.35504841883241217
TCGA-50-5930-01A;NOVA1	NOVA1	TCGA-50-5930-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-50-5930-01A;NEB	NEB	TCGA-50-5930-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-50-5930-01A;PDE1C	PDE1C	TCGA-50-5930-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
