	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-49-AAR2-01A;DSCAML1	DSCAML1	TCGA-49-AAR2-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-49-AAR2-01A;CUBN	CUBN	TCGA-49-AAR2-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-49-AAR2-01A;SYNE1	SYNE1	TCGA-49-AAR2-01A	Neutral	Neutral	0.5049561212564352	0.11740807475116309	0.3776358039924017
TCGA-49-AAR2-01A;PREX2	PREX2	TCGA-49-AAR2-01A	Oncogene	Tumor suppressor	0.33280068545988556	0.3241444750510268	0.3430548394890877
TCGA-49-AAR2-01A;NOVA1	NOVA1	TCGA-49-AAR2-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-49-AAR2-01A;KCNT2	KCNT2	TCGA-49-AAR2-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-49-AAR2-01A;RYR2	RYR2	TCGA-49-AAR2-01A	Neutral	Neutral	0.5342622033860025	0.29868017221870125	0.16705762439529626
TCGA-49-AAR2-01A;HMCN1	HMCN1	TCGA-49-AAR2-01A	Neutral	Neutral	0.5257516113848101	0.11383632441697884	0.3604120641982111
TCGA-49-AAR2-01A;ASH1L	ASH1L	TCGA-49-AAR2-01A	Neutral	Neutral	0.5257516113848101	0.11383632441697884	0.3604120641982111
TCGA-49-AAR2-01A;CHRM3	CHRM3	TCGA-49-AAR2-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-49-AAR2-01A;KEAP1	KEAP1	TCGA-49-AAR2-01A	Tumor suppressor	Tumor suppressor	0.13565148358902607	0.1512197770206843	0.7131287393902896
TCGA-49-AAR2-01A;FAT1	FAT1	TCGA-49-AAR2-01A	Tumor suppressor	Tumor suppressor	0.1695333706798409	0.319252722128305	0.5112139071918542
TCGA-49-AAR2-01A;SLC8A1	SLC8A1	TCGA-49-AAR2-01A	Neutral	Tumor suppressor	0.32111483489841725	0.17865144357519533	0.5002337215263875
TCGA-49-AAR2-01A;LZTR1	LZTR1	TCGA-49-AAR2-01A	Tumor suppressor	Tumor suppressor	0.15151553860448636	0.15326902550167482	0.6952154358938388
TCGA-49-AAR2-01A;DTNA	DTNA	TCGA-49-AAR2-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-49-AAR2-01A;RPL5	RPL5	TCGA-49-AAR2-01A	Tumor suppressor	Tumor suppressor	0.15368458970564233	0.17409857207999285	0.6722168382143648
TCGA-49-AAR2-01A;PCLO	PCLO	TCGA-49-AAR2-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-49-AAR2-01A;CPED1	CPED1	TCGA-49-AAR2-01A	Neutral	Neutral	0.502366348434912	0.11723088474600381	0.38040276681908414
TCGA-49-AAR2-01A;ZFHX4	ZFHX4	TCGA-49-AAR2-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-49-AAR2-01A;NRXN3	NRXN3	TCGA-49-AAR2-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-49-AAR2-01A;PDE3A	PDE3A	TCGA-49-AAR2-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-49-AAR2-01A;NCOR2	NCOR2	TCGA-49-AAR2-01A	Tumor suppressor	Tumor suppressor	0.0135711452971587	0.31746986725457665	0.6689589874482645
TCGA-MP-A4TA-01A;MUC16	MUC16	TCGA-MP-A4TA-01A	Oncogene	Oncogene	0.0010739218796141433	0.9946124243688323	0.004313653751553523
TCGA-MP-A4TA-01A;CSMD1	CSMD1	TCGA-MP-A4TA-01A	Neutral	Neutral	0.7612450831048986	0.06313805885275786	0.17561685804234348
TCGA-MP-A4TA-01A;KCND2	KCND2	TCGA-MP-A4TA-01A	Neutral	Neutral	0.7612450831048986	0.06313805885275786	0.17561685804234348
TCGA-MP-A4TA-01A;NTRK2	NTRK2	TCGA-MP-A4TA-01A	Neutral	Tumor suppressor	0.1453619906711501	0.13790694384929073	0.7167310654795591
TCGA-MP-A4TA-01A;ACAN	ACAN	TCGA-MP-A4TA-01A	Neutral	Neutral	0.6147091407329449	0.04690451365015279	0.3383863456169025
TCGA-MP-A4TA-01A;ROBO2	ROBO2	TCGA-MP-A4TA-01A	Tumor suppressor	Tumor suppressor	0.27548427211513554	0.3160371470220103	0.4084785808628542
TCGA-MP-A4TA-01A;NRXN1	NRXN1	TCGA-MP-A4TA-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-MP-A4TA-01A;COL12A1	COL12A1	TCGA-MP-A4TA-01A	Neutral	Neutral	0.5156705156403869	0.11532987605954588	0.3689996083000673
TCGA-MP-A4TA-01A;DNAH5	DNAH5	TCGA-MP-A4TA-01A	Neutral	Neutral	0.4784740738512241	0.1240321576166055	0.39749376853217055
TCGA-MP-A4TA-01A;MED12L	MED12L	TCGA-MP-A4TA-01A	Neutral	Neutral	0.5574985236829287	0.2860058541588457	0.15649562215822552
TCGA-MP-A4TA-01A;GRIN3A	GRIN3A	TCGA-MP-A4TA-01A	Neutral	Neutral	0.7051158422251218	0.1640826198444671	0.1308015379304112
TCGA-MP-A4TA-01A;NLRP3	NLRP3	TCGA-MP-A4TA-01A	Neutral	Oncogene	0.3870571816466487	0.4696256745065879	0.14331714384676353
TCGA-MP-A4TA-01A;NBEA	NBEA	TCGA-MP-A4TA-01A	Neutral	Neutral	0.6346065809275142	0.09480736697745523	0.2705860520950306
TCGA-MP-A4TA-01A;FMO1	FMO1	TCGA-MP-A4TA-01A	Neutral	Neutral	0.7669432087809491	0.0812409951253875	0.15181579609366336
TCGA-MP-A4TA-01A;FMN2	FMN2	TCGA-MP-A4TA-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-MP-A4TA-01A;NALCN	NALCN	TCGA-MP-A4TA-01A	Neutral	Neutral	0.7638776250359772	0.07028886724965794	0.16583350771436475
TCGA-MP-A4TA-01A;DZIP3	DZIP3	TCGA-MP-A4TA-01A	Neutral	Neutral	0.4900322161547636	0.11948844340332386	0.3904793404419125
TCGA-MP-A4TA-01A;ATP8B4	ATP8B4	TCGA-MP-A4TA-01A	Neutral	Neutral	0.7638776250359772	0.07028886724965794	0.16583350771436475
TCGA-MP-A4TA-01A;ZNF626	ZNF626	TCGA-MP-A4TA-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-MP-A4TA-01A;PTPRC	PTPRC	TCGA-MP-A4TA-01A	Tumor suppressor	Tumor suppressor	0.2774331744760126	0.3031871324796983	0.4193796930442891
TCGA-MP-A4TA-01A;CSMD2	CSMD2	TCGA-MP-A4TA-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-MP-A4TA-01A;FOLH1	FOLH1	TCGA-MP-A4TA-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-MP-A4TA-01A;DSCAML1	DSCAML1	TCGA-MP-A4TA-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-MP-A4TA-01A;ROBO1	ROBO1	TCGA-MP-A4TA-01A	Neutral	Oncogene	0.2212210457087171	0.49429485921231764	0.28448409507896555
TCGA-MP-A4TA-01A;GRIK4	GRIK4	TCGA-MP-A4TA-01A	Neutral	Neutral	0.7638776250359772	0.07028886724965794	0.16583350771436475
TCGA-MP-A4TA-01A;ADCY1	ADCY1	TCGA-MP-A4TA-01A	Neutral	Neutral	0.49455517175953384	0.3160145952231348	0.1894302330173314
TCGA-MP-A4TA-01A;COL21A1	COL21A1	TCGA-MP-A4TA-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-MP-A4TA-01A;MADD	MADD	TCGA-MP-A4TA-01A	Neutral	Oncogene	0.3364553851476623	0.3816067350163811	0.2819378798359566
TCGA-MP-A4TA-01A;PALB2	PALB2	TCGA-MP-A4TA-01A	Tumor suppressor	Tumor suppressor	0.2578562535767706	0.051733325129971613	0.6904104212932579
TCGA-MP-A4TA-01A;RYR2	RYR2	TCGA-MP-A4TA-01A	Neutral	Neutral	0.5342622033860025	0.29868017221870125	0.16705762439529626
TCGA-MP-A4TA-01A;THSD7B	THSD7B	TCGA-MP-A4TA-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-MP-A4TA-01A;DPP10	DPP10	TCGA-MP-A4TA-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-MP-A4TA-01A;HMCN1	HMCN1	TCGA-MP-A4TA-01A	Neutral	Neutral	0.5257516113848101	0.11383632441697884	0.3604120641982111
TCGA-MP-A4TA-01A;SMAD2	SMAD2	TCGA-MP-A4TA-01A	Tumor suppressor	Oncogene	0.026327361279898452	0.6638307070483975	0.3098419316717042
TCGA-MP-A4TA-01A;SRCAP	SRCAP	TCGA-MP-A4TA-01A	Neutral	Tumor suppressor	0.291769198971198	0.18936471721026088	0.518866083818541
TCGA-MP-A4TA-01A;PLCB1	PLCB1	TCGA-MP-A4TA-01A	Neutral	Tumor suppressor	0.4043921959487244	0.06796687033257669	0.5276409337186988
TCGA-MP-A4TA-01A;SLC4A4	SLC4A4	TCGA-MP-A4TA-01A	Neutral	Neutral	0.5196497360521655	0.11537916903674653	0.3649710949110879
TCGA-MP-A4TA-01A;DYSF	DYSF	TCGA-MP-A4TA-01A	Neutral	Neutral	0.5150372170008584	0.11591452310859605	0.3690482598905455
TCGA-MP-A4TA-01A;DNMT3A	DNMT3A	TCGA-MP-A4TA-01A	Tumor suppressor	Tumor suppressor	0.16686691184581057	0.1284792476349863	0.7046538405192032
TCGA-MP-A4TA-01A;UBR5	UBR5	TCGA-MP-A4TA-01A	Oncogene	Tumor suppressor	0.1665521796666427	0.35412074713015756	0.4793270732031998
TCGA-MP-A4TA-01A;FANCC	FANCC	TCGA-MP-A4TA-01A	Tumor suppressor	Tumor suppressor	0.2945023634943698	0.04491183598405453	0.6605858005215757
TCGA-MP-A4TA-01A;ARFGEF1	ARFGEF1	TCGA-MP-A4TA-01A	Neutral	Tumor suppressor	0.2172012545524971	0.23448462367635425	0.5483141217711487
TCGA-MP-A4TA-01A;MXRA5	MXRA5	TCGA-MP-A4TA-01A	Neutral	Neutral	0.5202305150991988	0.11578487592557359	0.3639846089752276
TCGA-MP-A4TA-01A;DCC	DCC	TCGA-MP-A4TA-01A	Neutral	Neutral	0.4413712577135528	0.1605024271527735	0.3981263151336738
TCGA-MP-A4TA-01A;SMARCA4	SMARCA4	TCGA-MP-A4TA-01A	Tumor suppressor	Oncogene	0.02274620506848601	0.6351744263830387	0.3420793685484756
TCGA-MP-A4TA-01A;PLEC	PLEC	TCGA-MP-A4TA-01A	Neutral	Tumor suppressor	0.15368458970564233	0.17409857207999285	0.6722168382143648
TCGA-MP-A4TA-01A;EP400	EP400	TCGA-MP-A4TA-01A	Neutral	Tumor suppressor	0.12920520338118227	0.08968881232129589	0.7811059842975219
TCGA-MP-A4TA-01A;PLXNA4	PLXNA4	TCGA-MP-A4TA-01A	Neutral	Neutral	0.4595054738534671	0.16380984449289782	0.37668468165363495
TCGA-MP-A4TA-01A;ERCC4	ERCC4	TCGA-MP-A4TA-01A	Tumor suppressor	Tumor suppressor	0.12920520338118227	0.08968881232129589	0.7811059842975219
TCGA-MP-A4TA-01A;OPHN1	OPHN1	TCGA-MP-A4TA-01A	Neutral	Tumor suppressor	0.39435075928157637	0.14746082770473523	0.45818841301368834
TCGA-MP-A4TA-01A;TAF3	TAF3	TCGA-MP-A4TA-01A	Neutral	Tumor suppressor	0.23315218948765767	0.10718780860119664	0.6596600019111457
TCGA-MP-A4TA-01A;PCDH17	PCDH17	TCGA-MP-A4TA-01A	Neutral	Neutral	0.5202305150991988	0.11578487592557359	0.3639846089752276
TCGA-MP-A4TA-01A;PAMR1	PAMR1	TCGA-MP-A4TA-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-97-7941-01A;ARMC3	ARMC3	TCGA-97-7941-01A	Neutral	Neutral	0.7333189446562338	0.07463024774640581	0.19205080759736037
TCGA-97-7941-01A;CR2	CR2	TCGA-97-7941-01A	Neutral	Neutral	0.5720833062418303	0.34639659914288123	0.0815200946152885
TCGA-97-7941-01A;ANO3	ANO3	TCGA-97-7941-01A	Neutral	Neutral	0.8323758504982393	0.10714410212538665	0.06048004737637376
TCGA-97-7941-01A;GRID1	GRID1	TCGA-97-7941-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-97-7941-01A;FAT2	FAT2	TCGA-97-7941-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-97-7941-01A;CACNA2D3	CACNA2D3	TCGA-97-7941-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-97-7941-01A;LAMA2	LAMA2	TCGA-97-7941-01A	Neutral	Oncogene	0.23236511958910416	0.47364450663001056	0.29399037378088555
TCGA-97-7941-01A;PCDHB16	PCDHB16	TCGA-97-7941-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-97-7941-01A;SCN1A	SCN1A	TCGA-97-7941-01A	Neutral	Neutral	0.6505458354287551	0.10141274859985255	0.24804141597139245
TCGA-97-7941-01A;SETD2	SETD2	TCGA-97-7941-01A	Tumor suppressor	Tumor suppressor	0.29838130254676454	0.18679499770496621	0.5148236997482691
TCGA-97-7941-01A;SPEF2	SPEF2	TCGA-97-7941-01A	Neutral	Neutral	0.5266533479941212	0.1049960960533491	0.3683505559525295
TCGA-97-7941-01A;SPEN	SPEN	TCGA-97-7941-01A	Tumor suppressor	Tumor suppressor	0.22150384860584668	0.22361883086732273	0.5548773205268306
TCGA-97-7941-01A;KRAS	KRAS	TCGA-97-7941-01A	Oncogene	Oncogene	0.0010739218796141433	0.9946124243688323	0.004313653751553523
TCGA-97-7941-01A;SMAD4	SMAD4	TCGA-97-7941-01A	Tumor suppressor	Tumor suppressor	0.0	0.015	0.985
TCGA-55-A57B-01A;RB1	RB1	TCGA-55-A57B-01A	Tumor suppressor	Oncogene	0.028548222265445736	0.6463741418996953	0.32507763583485916
TCGA-55-A57B-01A;IDH1	IDH1	TCGA-55-A57B-01A	Oncogene	Tumor suppressor	0.15368458970564233	0.17409857207999285	0.6722168382143648
TCGA-55-A57B-01A;EGFR	EGFR	TCGA-55-A57B-01A	Oncogene	Oncogene	0.0010739218796141433	0.9946124243688323	0.004313653751553523
TCGA-55-A57B-01A;CASZ1	CASZ1	TCGA-55-A57B-01A	Neutral	Neutral	0.49555331244037487	0.11753989189472908	0.386906795664896
TCGA-55-A57B-01A;SEMA3A	SEMA3A	TCGA-55-A57B-01A	Neutral	Neutral	0.6346065809275142	0.09480736697745523	0.2705860520950306
TCGA-78-8662-01A;MUC16	MUC16	TCGA-78-8662-01A	Oncogene	Oncogene	0.0010739218796141433	0.9946124243688323	0.004313653751553523
TCGA-78-8662-01A;SIX1	SIX1	TCGA-78-8662-01A	Oncogene	Neutral	0.7333189446562338	0.07463024774640581	0.19205080759736037
TCGA-78-8662-01A;CSMD1	CSMD1	TCGA-78-8662-01A	Neutral	Neutral	0.7612450831048986	0.06313805885275786	0.17561685804234348
TCGA-78-8662-01A;ARMC3	ARMC3	TCGA-78-8662-01A	Neutral	Neutral	0.7333189446562338	0.07463024774640581	0.19205080759736037
TCGA-78-8662-01A;CR2	CR2	TCGA-78-8662-01A	Neutral	Neutral	0.5720833062418303	0.34639659914288123	0.0815200946152885
TCGA-78-8662-01A;CDH10	CDH10	TCGA-78-8662-01A	Tumor suppressor	Tumor suppressor	0.3152448687658129	0.015091649891903522	0.6696634813422837
TCGA-78-8662-01A;PTPRZ1	PTPRZ1	TCGA-78-8662-01A	Neutral	Neutral	0.7612450831048986	0.06313805885275786	0.17561685804234348
TCGA-78-8662-01A;RYR3	RYR3	TCGA-78-8662-01A	Neutral	Neutral	0.626424991029394	0.09409600236273288	0.27947900660787317
TCGA-78-8662-01A;ACSM5	ACSM5	TCGA-78-8662-01A	Neutral	Neutral	0.8323758504982393	0.10714410212538665	0.06048004737637376
TCGA-78-8662-01A;ZNF831	ZNF831	TCGA-78-8662-01A	Neutral	Neutral	0.8323758504982393	0.10714410212538665	0.06048004737637376
TCGA-78-8662-01A;ANO3	ANO3	TCGA-78-8662-01A	Neutral	Neutral	0.8323758504982393	0.10714410212538665	0.06048004737637376
TCGA-78-8662-01A;BCHE	BCHE	TCGA-78-8662-01A	Neutral	Neutral	0.3882234553762817	0.36542763228449465	0.24634891233922368
TCGA-78-8662-01A;NTRK2	NTRK2	TCGA-78-8662-01A	Neutral	Tumor suppressor	0.1453619906711501	0.13790694384929073	0.7167310654795591
TCGA-78-8662-01A;CTNND2	CTNND2	TCGA-78-8662-01A	Oncogene	Oncogene	0.4556748435704482	0.4659828511059764	0.07834230532357535
TCGA-78-8662-01A;MGAM	MGAM	TCGA-78-8662-01A	Neutral	Neutral	0.7606288230183199	0.18238240839174044	0.05698876858993945
TCGA-78-8662-01A;DNAH11	DNAH11	TCGA-78-8662-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-78-8662-01A;PCDH9	PCDH9	TCGA-78-8662-01A	Neutral	Oncogene	0.3553919621159205	0.4146315450466113	0.2299764928374682
TCGA-78-8662-01A;IL7R	IL7R	TCGA-78-8662-01A	Oncogene	Oncogene	0.21221267039733197	0.5561120787118952	0.2316752508907727
TCGA-78-8662-01A;FBN2	FBN2	TCGA-78-8662-01A	Neutral	Neutral	0.7387973771093458	0.19730212967633065	0.06390049321432333
TCGA-78-8662-01A;UNC45B	UNC45B	TCGA-78-8662-01A	Neutral	Neutral	0.6007303464685533	0.10414973908844499	0.29511991444300173
TCGA-78-8662-01A;MMP16	MMP16	TCGA-78-8662-01A	Neutral	Neutral	0.7243476163437955	0.21019686651843592	0.06545551713776832
TCGA-78-8662-01A;FOXA1	FOXA1	TCGA-78-8662-01A	Oncogene	Tumor suppressor	0.22526257683778003	0.27480784404058406	0.49992957912163605
TCGA-78-8662-01A;KCNJ5	KCNJ5	TCGA-78-8662-01A	Oncogene	Oncogene	0.34640511514415423	0.40062777698203095	0.25296710787381477
TCGA-78-8662-01A;FAT2	FAT2	TCGA-78-8662-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-78-8662-01A;ADAMTS8	ADAMTS8	TCGA-78-8662-01A	Neutral	Neutral	0.5030660618700973	0.12202621155087584	0.37490772657902693
TCGA-78-8662-01A;NRXN1	NRXN1	TCGA-78-8662-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-78-8662-01A;KLHL4	KLHL4	TCGA-78-8662-01A	Neutral	Neutral	0.7490498956324596	0.12339450328488354	0.12755560108265673
TCGA-78-8662-01A;CHL1	CHL1	TCGA-78-8662-01A	Neutral	Neutral	0.6346065809275142	0.09480736697745523	0.2705860520950306
TCGA-78-8662-01A;DNAH5	DNAH5	TCGA-78-8662-01A	Neutral	Neutral	0.4784740738512241	0.1240321576166055	0.39749376853217055
TCGA-78-8662-01A;NLGN1	NLGN1	TCGA-78-8662-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-78-8662-01A;CARD11	CARD11	TCGA-78-8662-01A	Oncogene	Oncogene	0.4065663380478437	0.44129843994635115	0.15213522200580537
TCGA-78-8662-01A;IL32	IL32	TCGA-78-8662-01A	Neutral	Neutral	0.5049561212564352	0.11740807475116309	0.3776358039924017
TCGA-78-8662-01A;NYAP2	NYAP2	TCGA-78-8662-01A	Neutral	Neutral	0.7721909482726401	0.0728499271879486	0.15495912453941116
TCGA-78-8662-01A;EGFLAM	EGFLAM	TCGA-78-8662-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-78-8662-01A;PKHD1L1	PKHD1L1	TCGA-78-8662-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-78-8662-01A;CDH2	CDH2	TCGA-78-8662-01A	Neutral	Neutral	0.4413712577135528	0.1605024271527735	0.3981263151336738
TCGA-78-8662-01A;NCAM1	NCAM1	TCGA-78-8662-01A	Neutral	Neutral	0.4885862533060655	0.33660785675305893	0.1748058899408755
TCGA-78-8662-01A;NCKAP5	NCKAP5	TCGA-78-8662-01A	Neutral	Neutral	0.5257516113848101	0.11383632441697884	0.3604120641982111
TCGA-78-8662-01A;ITGA10	ITGA10	TCGA-78-8662-01A	Neutral	Neutral	0.4718234387429176	0.21659183159323583	0.31158472966384654
TCGA-78-8662-01A;IKZF1	IKZF1	TCGA-78-8662-01A	Neutral	Tumor suppressor	0.3021880564912394	0.3078746154517564	0.3899373280570041
TCGA-78-8662-01A;DYNC2H1	DYNC2H1	TCGA-78-8662-01A	Neutral	Tumor suppressor	0.22834558382356313	0.23576754613103346	0.5358868700454034
TCGA-78-8662-01A;NALCN	NALCN	TCGA-78-8662-01A	Neutral	Neutral	0.7638776250359772	0.07028886724965794	0.16583350771436475
TCGA-78-8662-01A;ADAMTS12	ADAMTS12	TCGA-78-8662-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-78-8662-01A;PTCHD4	PTCHD4	TCGA-78-8662-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-78-8662-01A;PRKD1	PRKD1	TCGA-78-8662-01A	Neutral	Oncogene	0.2803984441212783	0.4729566571110357	0.24664489876768617
TCGA-78-8662-01A;DPYS	DPYS	TCGA-78-8662-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-78-8662-01A;PCDH7	PCDH7	TCGA-78-8662-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-78-8662-01A;ITIH5	ITIH5	TCGA-78-8662-01A	Neutral	Neutral	0.5202305150991988	0.11578487592557359	0.3639846089752276
TCGA-78-8662-01A;ADCY5	ADCY5	TCGA-78-8662-01A	Neutral	Neutral	0.4620648654331299	0.16335851703273424	0.3745766175341357
TCGA-78-8662-01A;PPFIA2	PPFIA2	TCGA-78-8662-01A	Neutral	Neutral	0.6170762679196631	0.20885308580061548	0.17407064627972152
TCGA-78-8662-01A;DOCK2	DOCK2	TCGA-78-8662-01A	Neutral	Oncogene	0.31980175074385647	0.35689643311777075	0.32330181613837283
TCGA-78-8662-01A;PHEX	PHEX	TCGA-78-8662-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-78-8662-01A;CSMD2	CSMD2	TCGA-78-8662-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-78-8662-01A;COL4A5	COL4A5	TCGA-78-8662-01A	Neutral	Tumor suppressor	0.2880490388613511	0.3143947534761422	0.3975562076625067
TCGA-78-8662-01A;PCDH10	PCDH10	TCGA-78-8662-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-78-8662-01A;ASXL3	ASXL3	TCGA-78-8662-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-78-8662-01A;ZFPM2	ZFPM2	TCGA-78-8662-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-78-8662-01A;DSCAML1	DSCAML1	TCGA-78-8662-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-78-8662-01A;CACNA2D1	CACNA2D1	TCGA-78-8662-01A	Neutral	Neutral	0.7473303967539519	0.07620503674768805	0.17646456649836015
TCGA-78-8662-01A;ZNF521	ZNF521	TCGA-78-8662-01A	Neutral	Neutral	0.5839641283743662	0.10438082082511778	0.31165505080051603
TCGA-78-8662-01A;PTPRD	PTPRD	TCGA-78-8662-01A	Tumor suppressor	Tumor suppressor	0.43092044681721114	0.10808376789561919	0.46099578528716956
TCGA-78-8662-01A;LAMA2	LAMA2	TCGA-78-8662-01A	Neutral	Oncogene	0.23236511958910416	0.47364450663001056	0.29399037378088555
TCGA-78-8662-01A;ABCC9	ABCC9	TCGA-78-8662-01A	Neutral	Neutral	0.49555331244037487	0.11753989189472908	0.386906795664896
TCGA-78-8662-01A;ST6GAL2	ST6GAL2	TCGA-78-8662-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-78-8662-01A;ADCY1	ADCY1	TCGA-78-8662-01A	Neutral	Neutral	0.49455517175953384	0.3160145952231348	0.1894302330173314
TCGA-78-8662-01A;ANTXR1	ANTXR1	TCGA-78-8662-01A	Neutral	Neutral	0.5257516113848101	0.11383632441697884	0.3604120641982111
TCGA-78-8662-01A;PCDHGA3	PCDHGA3	TCGA-78-8662-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-78-8662-01A;PPARGC1A	PPARGC1A	TCGA-78-8662-01A	Neutral	Oncogene	0.031028842511403476	0.6871058336401242	0.28186532384847257
TCGA-78-8662-01A;PCDHB16	PCDHB16	TCGA-78-8662-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-78-8662-01A;TOX2	TOX2	TCGA-78-8662-01A	Neutral	Neutral	0.4975166866854558	0.11728545978874816	0.3851978535257961
TCGA-78-8662-01A;NOVA1	NOVA1	TCGA-78-8662-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-78-8662-01A;LRP12	LRP12	TCGA-78-8662-01A	Neutral	Neutral	0.6205869128013866	0.19046330828292746	0.18894977891568612
TCGA-78-8662-01A;PDE10A	PDE10A	TCGA-78-8662-01A	Neutral	Neutral	0.7638776250359772	0.07028886724965794	0.16583350771436475
TCGA-78-8662-01A;BMPER	BMPER	TCGA-78-8662-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-78-8662-01A;SLC26A7	SLC26A7	TCGA-78-8662-01A	Neutral	Neutral	0.7640879048612226	0.06301083142926495	0.1729012637095124
TCGA-78-8662-01A;BNC2	BNC2	TCGA-78-8662-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-78-8662-01A;THSD7A	THSD7A	TCGA-78-8662-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-78-8662-01A;NCAM2	NCAM2	TCGA-78-8662-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-78-8662-01A;FLT4	FLT4	TCGA-78-8662-01A	Oncogene	Oncogene	0.22131579092193848	0.5022386087415309	0.2764456003365308
TCGA-78-8662-01A;KIAA1109	KIAA1109	TCGA-78-8662-01A	Neutral	Neutral	0.39352959758509987	0.2745607366664602	0.33190966574844
TCGA-78-8662-01A;NOTCH2	NOTCH2	TCGA-78-8662-01A	Neutral	Oncogene	0.31441958587454755	0.3813111767749969	0.30426923735045575
TCGA-78-8662-01A;GLI2	GLI2	TCGA-78-8662-01A	Neutral	Tumor suppressor	0.12920520338118227	0.08968881232129589	0.7811059842975219
TCGA-78-8662-01A;RYR2	RYR2	TCGA-78-8662-01A	Neutral	Neutral	0.5342622033860025	0.29868017221870125	0.16705762439529626
