	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-55-8203-01A;PKHD1L1	PKHD1L1	TCGA-55-8203-01A	Neutral	Neutral	0.34491756339206736	0.31881788248052273	0.3362645541274098
TCGA-55-8203-01A;PROS1	PROS1	TCGA-55-8203-01A	Neutral	Neutral	0.33921743701151774	0.3280645306746139	0.3327180323138683
TCGA-55-8203-01A;CHL1	CHL1	TCGA-55-8203-01A	Neutral	Neutral	0.3376372230766621	0.33225148922012493	0.33011128770321296
TCGA-55-8203-01A;FREM2	FREM2	TCGA-55-8203-01A	Neutral	Neutral	0.341595063189467	0.32594737918260414	0.33245755762792895
TCGA-55-8203-01A;FBN2	FBN2	TCGA-55-8203-01A	Neutral	Neutral	0.34590025031959115	0.3232627499910028	0.3308369996894061
TCGA-55-8203-01A;CSMD1	CSMD1	TCGA-55-8203-01A	Neutral	Neutral	0.35102759796140354	0.31442128286361354	0.33455111917498304
TCGA-55-8203-01A;KCND2	KCND2	TCGA-55-8203-01A	Neutral	Neutral	0.34252509173557905	0.34011110868310307	0.31736379958131783
TCGA-55-8203-01A;PIK3R1	PIK3R1	TCGA-55-8203-01A	Tumor suppressor	Oncogene	0.19038678081937338	0.4375236699443067	0.3720895492363198
TCGA-55-8203-01A;KLHL4	KLHL4	TCGA-55-8203-01A	Neutral	Neutral	0.35102759796140354	0.31442128286361354	0.33455111917498304
TCGA-55-8203-01A;NCAM2	NCAM2	TCGA-55-8203-01A	Neutral	Neutral	0.3458939794404568	0.3207981342618676	0.3333078862976756
TCGA-55-8203-01A;SLC8A1	SLC8A1	TCGA-55-8203-01A	Neutral	Neutral	0.33418234975363414	0.33248521831859856	0.3333324319277673
TCGA-55-8203-01A;TECTA	TECTA	TCGA-55-8203-01A	Neutral	Neutral	0.35102759796140354	0.31442128286361354	0.33455111917498304
TCGA-55-8203-01A;BRINP3	BRINP3	TCGA-55-8203-01A	Neutral	Neutral	0.35102759796140354	0.31442128286361354	0.33455111917498304
TCGA-55-8203-01A;PCDH17	PCDH17	TCGA-55-8203-01A	Neutral	Neutral	0.33821174947854304	0.32595872313267077	0.33582952738878624
TCGA-55-8203-01A;PTCH1	PTCH1	TCGA-55-8203-01A	Tumor suppressor	Oncogene	0.3278607060583811	0.3391181412519126	0.33302115268970633
TCGA-55-8203-01A;HAS2	HAS2	TCGA-55-8203-01A	Neutral	Neutral	0.34491756339206736	0.31881788248052273	0.3362645541274098
TCGA-55-8203-01A;ACAN	ACAN	TCGA-55-8203-01A	Neutral	Neutral	0.34735747910349285	0.3249848290533449	0.3276576918431623
TCGA-55-8203-01A;SLC12A5	SLC12A5	TCGA-55-8203-01A	Neutral	Neutral	0.34918153688063647	0.310689869448536	0.3401285936708275
TCGA-55-8203-01A;PTPRC	PTPRC	TCGA-55-8203-01A	Tumor suppressor	Neutral	0.3375469066066855	0.32669502473079975	0.3357580686625147
TCGA-55-8203-01A;MXRA5	MXRA5	TCGA-55-8203-01A	Neutral	Oncogene	0.3299629451478919	0.3440879332548847	0.32594912159722345
TCGA-55-8203-01A;ADAMTS12	ADAMTS12	TCGA-55-8203-01A	Neutral	Neutral	0.34361863243161717	0.3282894442365941	0.32809192333178866
TCGA-55-8203-01A;KIAA1109	KIAA1109	TCGA-55-8203-01A	Neutral	Tumor suppressor	0.33644070999225983	0.3266576541490262	0.3369016358587139
TCGA-55-8203-01A;SLITRK6	SLITRK6	TCGA-55-8203-01A	Neutral	Neutral	0.3406006319012769	0.3297906430477471	0.32960872505097605
TCGA-55-8203-01A;MYH3	MYH3	TCGA-55-8203-01A	Neutral	Neutral	0.3535163831156297	0.3142896774940883	0.33219393939028197
TCGA-55-8203-01A;OCA2	OCA2	TCGA-55-8203-01A	Neutral	Neutral	0.345119909633219	0.3246925304801744	0.3301875598866066
TCGA-55-8203-01A;VPS13D	VPS13D	TCGA-55-8203-01A	Neutral	Neutral	0.33988026466570376	0.3255852266638485	0.3345345086704478
TCGA-55-8203-01A;GRIN2A	GRIN2A	TCGA-55-8203-01A	Tumor suppressor	Tumor suppressor	0.33637512781856344	0.32646389163594164	0.3371609805454949
TCGA-55-8203-01A;THOC2	THOC2	TCGA-55-8203-01A	Neutral	Neutral	0.336726610280219	0.3272649083030518	0.33600848141672923
TCGA-55-8203-01A;KRAS	KRAS	TCGA-55-8203-01A	Oncogene	Oncogene	0.20780500756459816	0.3985846995618002	0.3936102928736016
TCGA-55-8203-01A;AXIN2	AXIN2	TCGA-55-8203-01A	Tumor suppressor	Oncogene	0.328813586888595	0.33723165561441226	0.3339547574969927
TCGA-55-8203-01A;ATP8B4	ATP8B4	TCGA-55-8203-01A	Neutral	Neutral	0.3488110131872632	0.3180822448373405	0.33310674197539625
TCGA-55-8203-01A;PPP2R1A	PPP2R1A	TCGA-55-8203-01A	Tumor suppressor	Tumor suppressor	0.21149783814618567	0.39241174661988376	0.39609041523393057
TCGA-55-8203-01A;KDR	KDR	TCGA-55-8203-01A	Oncogene	Oncogene	0.22918449769843813	0.38549837770180073	0.3853171245997611
TCGA-55-8203-01A;CR2	CR2	TCGA-55-8203-01A	Neutral	Neutral	0.34583084691832405	0.31907616392199556	0.33509298915968044
TCGA-55-8203-01A;TRRAP	TRRAP	TCGA-55-8203-01A	Oncogene	Oncogene	0.3203001959670629	0.34585225449431956	0.3338475495386175
TCGA-55-8203-01A;KDM5C	KDM5C	TCGA-55-8203-01A	Tumor suppressor	Neutral	0.33974505079594897	0.3245627706036444	0.33569217860040657
TCGA-55-8203-01A;ZMYM3	ZMYM3	TCGA-55-8203-01A	Tumor suppressor	Neutral	0.33860855812435986	0.3251058544809084	0.33628558739473174
TCGA-55-8203-01A;MMP16	MMP16	TCGA-55-8203-01A	Neutral	Neutral	0.35000662157207746	0.3212553128373468	0.3287380655905757
TCGA-55-8203-01A;RYR3	RYR3	TCGA-55-8203-01A	Neutral	Neutral	0.3473958252917338	0.32225678867286695	0.33034738603539926
TCGA-55-8203-01A;RASAL2	RASAL2	TCGA-55-8203-01A	Neutral	Neutral	0.33506273899941097	0.3304547728518671	0.33448248814872206
TCGA-55-8203-01A;AMER1	AMER1	TCGA-55-8203-01A	Tumor suppressor	Neutral	0.3367382583177004	0.331496896547206	0.33176484513509363
TCGA-55-8203-01A;STK11	STK11	TCGA-55-8203-01A	Tumor suppressor	Tumor suppressor	0.3263160000925599	0.3359913295372948	0.3376926703701453
TCGA-55-8203-01A;PCDH7	PCDH7	TCGA-55-8203-01A	Neutral	Neutral	0.34509410557867837	0.32243650563032433	0.33246938879099736
TCGA-55-8203-01A;HERC2	HERC2	TCGA-55-8203-01A	Neutral	Tumor suppressor	0.33399643948177665	0.32973460420259965	0.3362689563156237
TCGA-55-8203-01A;ABCB1	ABCB1	TCGA-55-8203-01A	Neutral	Neutral	0.3361097323026526	0.3298730890348775	0.3340171786624698
TCGA-55-8203-01A;PRKACA	PRKACA	TCGA-55-8203-01A	Oncogene	Tumor suppressor	0.20198522844442773	0.39752801580731356	0.4004867557482588
TCGA-55-8203-01A;PAMR1	PAMR1	TCGA-55-8203-01A	Neutral	Neutral	0.3426841558873802	0.3219502911143479	0.3353655529982719
TCGA-55-8203-01A;TET2	TET2	TCGA-55-8203-01A	Tumor suppressor	Tumor suppressor	0.33448754056393853	0.32934092605086235	0.3361715333851992
TCGA-55-8203-01A;SMAD4	SMAD4	TCGA-55-8203-01A	Tumor suppressor	Oncogene	0.2453889318381896	0.38067666352303664	0.37393440463877375
TCGA-55-8203-01A;NEB	NEB	TCGA-55-8203-01A	Neutral	Neutral	0.3493221228079263	0.31775888603693364	0.33291899115514
TCGA-55-8203-01A;SPOP	SPOP	TCGA-55-8203-01A	Tumor suppressor	Tumor suppressor	0.32835230114318303	0.33440234684842196	0.337245352008395
TCGA-55-8203-01A;PDE1A	PDE1A	TCGA-55-8203-01A	Neutral	Neutral	0.33758585800943786	0.33027416535013965	0.3321399766404225
TCGA-55-8203-01A;TRIO	TRIO	TCGA-55-8203-01A	Neutral	Tumor suppressor	0.33077597238745116	0.3342684998768039	0.334955527735745
TCGA-69-7764-01A;DNAH3	DNAH3	TCGA-69-7764-01A	Neutral	Oncogene	0.33639166301767	0.33876974996172216	0.3248385870206078
TCGA-69-7764-01A;CSMD1	CSMD1	TCGA-69-7764-01A	Neutral	Neutral	0.35102759796140354	0.31442128286361354	0.33455111917498304
TCGA-69-7764-01A;EYA1	EYA1	TCGA-69-7764-01A	Neutral	Neutral	0.34472417518822696	0.3232014015592467	0.3320744232525264
TCGA-69-7764-01A;ZNF831	ZNF831	TCGA-69-7764-01A	Neutral	Neutral	0.3478471862057412	0.32564381782657403	0.32650899596768485
TCGA-69-7764-01A;MED12L	MED12L	TCGA-69-7764-01A	Neutral	Neutral	0.34115702615574256	0.32321757476211277	0.33562539908214467
TCGA-69-7764-01A;EGFLAM	EGFLAM	TCGA-69-7764-01A	Neutral	Neutral	0.35192872150671883	0.3138575683014575	0.33421371019182367
TCGA-69-7764-01A;LINGO1	LINGO1	TCGA-69-7764-01A	Neutral	Neutral	0.3431523738980763	0.31841646953246694	0.33843115656945677
TCGA-69-7764-01A;PTCHD4	PTCHD4	TCGA-69-7764-01A	Neutral	Neutral	0.35201612041581887	0.3137254055586333	0.33425847402554776
TCGA-69-7764-01A;ADAMTSL1	ADAMTSL1	TCGA-69-7764-01A	Neutral	Neutral	0.34804784382005227	0.31620491997770295	0.3357472362022447
TCGA-69-7764-01A;KCNT2	KCNT2	TCGA-69-7764-01A	Neutral	Neutral	0.34505963873694356	0.3197140703017861	0.3352262909612703
TCGA-69-7764-01A;F13A1	F13A1	TCGA-69-7764-01A	Neutral	Tumor suppressor	0.33196375592460653	0.32696367089963535	0.3410725731757581
TCGA-71-8520-01A;MUC16	MUC16	TCGA-71-8520-01A	Oncogene	Oncogene	0.30401425674744137	0.3877601551270815	0.30822558812547723
TCGA-71-8520-01A;FMN2	FMN2	TCGA-71-8520-01A	Neutral	Neutral	0.35121041983825646	0.3136352084702704	0.33515437169147316
TCGA-71-8520-01A;CNTN3	CNTN3	TCGA-71-8520-01A	Neutral	Neutral	0.3520070232080961	0.3139795084680956	0.33401346832380824
TCGA-71-8520-01A;DSCAML1	DSCAML1	TCGA-71-8520-01A	Neutral	Neutral	0.3520070232080961	0.3139795084680956	0.33401346832380824
TCGA-71-8520-01A;RYR2	RYR2	TCGA-71-8520-01A	Neutral	Neutral	0.33995386607684114	0.3293440044118364	0.3307021295113225
TCGA-71-8520-01A;BIRC6	BIRC6	TCGA-71-8520-01A	Neutral	Tumor suppressor	0.3377752779845151	0.3225566174004705	0.3396681046150144
TCGA-71-8520-01A;EGFR	EGFR	TCGA-71-8520-01A	Oncogene	Oncogene	0.19817948411470093	0.4009174857718462	0.4009030301134528
TCGA-71-8520-01A;WDFY3	WDFY3	TCGA-71-8520-01A	Neutral	Tumor suppressor	0.3367736107084342	0.32371085636201213	0.33951553292955355
TCGA-71-8520-01A;FANCC	FANCC	TCGA-71-8520-01A	Tumor suppressor	Tumor suppressor	0.33675496580080344	0.32076826390163565	0.34247677029756096
TCGA-71-8520-01A;COL14A1	COL14A1	TCGA-71-8520-01A	Neutral	Tumor suppressor	0.3357284244215929	0.32797222729835773	0.3362993482800493
TCGA-71-8520-01A;ETNK1	ETNK1	TCGA-71-8520-01A	Tumor suppressor	Neutral	0.336061998929739	0.3281469575034535	0.33579104356680756
TCGA-71-8520-01A;GRIN2A	GRIN2A	TCGA-71-8520-01A	Tumor suppressor	Tumor suppressor	0.3413279149331216	0.31317461206017966	0.34549747300669864
TCGA-71-8520-01A;NCOR2	NCOR2	TCGA-71-8520-01A	Tumor suppressor	Oncogene	0.2552199945800323	0.3735814752311448	0.37119853018882276
TCGA-05-4390-01A;GPC6	GPC6	TCGA-05-4390-01A	Neutral	Neutral	0.3421613901377539	0.32735284841051077	0.3304857614517353
TCGA-05-4390-01A;RYR3	RYR3	TCGA-05-4390-01A	Neutral	Neutral	0.34774645198143495	0.31742964684781727	0.3348239011707478
TCGA-05-4390-01A;ZNF831	ZNF831	TCGA-05-4390-01A	Neutral	Neutral	0.3478471862057412	0.32564381782657403	0.32650899596768485
TCGA-05-4390-01A;NTRK2	NTRK2	TCGA-05-4390-01A	Neutral	Tumor suppressor	0.32864322041125144	0.33413955699060566	0.3372172225981429
TCGA-05-4390-01A;DNAH11	DNAH11	TCGA-05-4390-01A	Neutral	Neutral	0.34530376002085866	0.318231657157024	0.33646458282211733
TCGA-05-4390-01A;PCDH9	PCDH9	TCGA-05-4390-01A	Neutral	Oncogene	0.3355585117631258	0.33750906171772993	0.32693242651914434
TCGA-05-4390-01A;FBN2	FBN2	TCGA-05-4390-01A	Neutral	Neutral	0.3450388524808411	0.328223000349536	0.32673814716962296
TCGA-05-4390-01A;CLSTN2	CLSTN2	TCGA-05-4390-01A	Neutral	Neutral	0.34502284055032384	0.31999784559499	0.3349793138546862
TCGA-05-4390-01A;GRIN3A	GRIN3A	TCGA-05-4390-01A	Neutral	Neutral	0.3468265939068481	0.32584992541397034	0.3273234806791815
TCGA-05-4390-01A;NLGN1	NLGN1	TCGA-05-4390-01A	Neutral	Neutral	0.3501660463472224	0.31025257331985967	0.33958138033291785
TCGA-05-4390-01A;PCDH19	PCDH19	TCGA-05-4390-01A	Neutral	Neutral	0.3501660463472224	0.31025257331985967	0.33958138033291785
TCGA-05-4390-01A;BRINP3	BRINP3	TCGA-05-4390-01A	Neutral	Neutral	0.35201612041581887	0.3137254055586333	0.33425847402554776
TCGA-05-4390-01A;DPYS	DPYS	TCGA-05-4390-01A	Neutral	Neutral	0.34957986659072626	0.31090759599365725	0.3395125374156165
TCGA-05-4390-01A;COL1A2	COL1A2	TCGA-05-4390-01A	Neutral	Neutral	0.33995249835249597	0.3252772817666006	0.33477021988090344
TCGA-05-4390-01A;ABCB1	ABCB1	TCGA-05-4390-01A	Neutral	Neutral	0.33711060805465476	0.32825199652740356	0.3346373954179417
TCGA-05-4390-01A;RAG1	RAG1	TCGA-05-4390-01A	Neutral	Neutral	0.3504914388822174	0.31549788771657344	0.33401067340120916
TCGA-05-4390-01A;ZNF626	ZNF626	TCGA-05-4390-01A	Neutral	Neutral	0.3459450304221626	0.32111771592665905	0.33293725365117827
TCGA-05-4390-01A;DOCK2	DOCK2	TCGA-05-4390-01A	Neutral	Tumor suppressor	0.3360032860629978	0.32742001541777865	0.3365766985192236
TCGA-05-4390-01A;CACNA2D3	CACNA2D3	TCGA-05-4390-01A	Neutral	Neutral	0.35201612041581887	0.3137254055586333	0.33425847402554776
TCGA-05-4390-01A;SEMA3D	SEMA3D	TCGA-05-4390-01A	Neutral	Neutral	0.3464060578742461	0.32034294751387116	0.33325099461188273
TCGA-05-4390-01A;ABCD2	ABCD2	TCGA-05-4390-01A	Neutral	Neutral	0.35214069597052167	0.3123573446235144	0.335501959405964
TCGA-05-4390-01A;COL4A5	COL4A5	TCGA-05-4390-01A	Neutral	Tumor suppressor	0.3344240182099396	0.3285004578259617	0.3370755239640986
TCGA-05-4390-01A;BTBD11	BTBD11	TCGA-05-4390-01A	Neutral	Neutral	0.35201612041581887	0.3137254055586333	0.33425847402554776
TCGA-05-4390-01A;ASXL3	ASXL3	TCGA-05-4390-01A	Neutral	Neutral	0.35206891628970904	0.3132185194484415	0.3347125642618495
TCGA-05-4390-01A;ZFPM2	ZFPM2	TCGA-05-4390-01A	Neutral	Neutral	0.3458226106981176	0.31799849757144816	0.33617889173043425
TCGA-05-4390-01A;CD28	CD28	TCGA-05-4390-01A	Oncogene	Oncogene	0.32898887113339476	0.3360233022296704	0.33498782663693494
TCGA-05-4390-01A;FAT4	FAT4	TCGA-05-4390-01A	Tumor suppressor	Neutral	0.33860855812435986	0.3251058544809084	0.33628558739473174
TCGA-05-4390-01A;ZNF521	ZNF521	TCGA-05-4390-01A	Neutral	Neutral	0.34341765661868984	0.31831685203414634	0.3382654913471638
TCGA-05-4390-01A;LAMA2	LAMA2	TCGA-05-4390-01A	Neutral	Tumor suppressor	0.3308774932161459	0.33098294370350273	0.33813956308035137
TCGA-05-4390-01A;CNTN1	CNTN1	TCGA-05-4390-01A	Neutral	Neutral	0.3454647830409413	0.3226838024498158	0.33185141450924294
TCGA-05-4390-01A;ST6GAL2	ST6GAL2	TCGA-05-4390-01A	Neutral	Neutral	0.3534193932946633	0.3123965807307217	0.33418402597461505
TCGA-05-4390-01A;VANGL2	VANGL2	TCGA-05-4390-01A	Neutral	Neutral	0.34328295162829103	0.3215260531832359	0.33519099518847295
TCGA-05-4390-01A;SKIDA1	SKIDA1	TCGA-05-4390-01A	Neutral	Neutral	0.35121041983825646	0.3136352084702704	0.33515437169147316
TCGA-05-4390-01A;DCLK1	DCLK1	TCGA-05-4390-01A	Neutral	Neutral	0.3458914339316618	0.31837855577339075	0.3357300102949474
TCGA-05-4390-01A;ATM	ATM	TCGA-05-4390-01A	Tumor suppressor	Oncogene	0.31089576472141245	0.34613356825072705	0.3429706670278605
TCGA-05-4390-01A;THSD7A	THSD7A	TCGA-05-4390-01A	Neutral	Neutral	0.34697544765277255	0.31507365497520023	0.33795089737202727
TCGA-05-4390-01A;NCAM2	NCAM2	TCGA-05-4390-01A	Neutral	Neutral	0.34337096011366564	0.3217693954077848	0.33485964447854955
TCGA-05-4390-01A;KCNT2	KCNT2	TCGA-05-4390-01A	Neutral	Neutral	0.34505963873694356	0.3197140703017861	0.3352262909612703
TCGA-05-4390-01A;PALB2	PALB2	TCGA-05-4390-01A	Tumor suppressor	Tumor suppressor	0.33639911638633385	0.3236321070008102	0.33996877661285596
TCGA-05-4390-01A;HDX	HDX	TCGA-05-4390-01A	Neutral	Neutral	0.35117160787138285	0.31530765777387815	0.333520734354739
TCGA-05-4390-01A;ERBB3	ERBB3	TCGA-05-4390-01A	Oncogene	Oncogene	0.3281514387340406	0.3373469374241004	0.3345016238418589
TCGA-05-4390-01A;BCL9	BCL9	TCGA-05-4390-01A	Neutral	Tumor suppressor	0.33490837749530805	0.3231208929420987	0.3419707295625932
TCGA-05-4390-01A;PEG3	PEG3	TCGA-05-4390-01A	Neutral	Neutral	0.345386514770875	0.31822821536365276	0.33638526986547224
TCGA-05-4390-01A;BIRC6	BIRC6	TCGA-05-4390-01A	Neutral	Tumor suppressor	0.3377752779845151	0.3225566174004705	0.3396681046150144
TCGA-05-4390-01A;BRIP1	BRIP1	TCGA-05-4390-01A	Tumor suppressor	Neutral	0.34180425228100786	0.31700839935075853	0.3411873483682336
TCGA-05-4390-01A;MMP2	MMP2	TCGA-05-4390-01A	Neutral	Tumor suppressor	0.33360866658356636	0.32753824487398464	0.33885308854244894
TCGA-05-4390-01A;WDFY3	WDFY3	TCGA-05-4390-01A	Neutral	Tumor suppressor	0.3367736107084342	0.32371085636201213	0.33951553292955355
TCGA-05-4390-01A;ATP11C	ATP11C	TCGA-05-4390-01A	Neutral	Neutral	0.3433754849465383	0.31598121615701646	0.3406432988964453
TCGA-05-4390-01A;ARFGEF1	ARFGEF1	TCGA-05-4390-01A	Neutral	Tumor suppressor	0.3352414252653477	0.322956913746918	0.34180166098773435
TCGA-05-4390-01A;MXRA5	MXRA5	TCGA-05-4390-01A	Neutral	Tumor suppressor	0.33548488096713214	0.3279962935746618	0.336518825458206
TCGA-05-4390-01A;FBXL7	FBXL7	TCGA-05-4390-01A	Neutral	Tumor suppressor	0.34073200378112434	0.31066925388998123	0.3485987423288944
TCGA-05-4390-01A;ZNF423	ZNF423	TCGA-05-4390-01A	Neutral	Neutral	0.3452444771209836	0.3148260171652072	0.33992950571380925
TCGA-05-4390-01A;PTPRB	PTPRB	TCGA-05-4390-01A	Tumor suppressor	Tumor suppressor	0.3354644392202041	0.3227120779408642	0.3418234828389317
TCGA-05-4390-01A;PCLO	PCLO	TCGA-05-4390-01A	Neutral	Neutral	0.3427301035546179	0.32361825734699334	0.33365163909838874
TCGA-05-4390-01A;BTK	BTK	TCGA-05-4390-01A	Neutral	Oncogene	0.3203650677836471	0.34259182093838925	0.33704311127796355
TCGA-05-4390-01A;ZFHX4	ZFHX4	TCGA-05-4390-01A	Neutral	Neutral	0.35121851308537805	0.31102732657273335	0.33775416034188865
TCGA-05-4390-01A;KDM5C	KDM5C	TCGA-05-4390-01A	Tumor suppressor	Tumor suppressor	0.3389901502897194	0.3217930046888467	0.33921684502143384
TCGA-05-4390-01A;SLC12A5	SLC12A5	TCGA-05-4390-01A	Neutral	Neutral	0.3493433380087615	0.3073036366947872	0.3433530252964513
TCGA-05-4390-01A;MED12	MED12	TCGA-05-4390-01A	Tumor suppressor	Tumor suppressor	0.3287034642303022	0.32750708390971356	0.3437894518599842
TCGA-05-4390-01A;PLCB4	PLCB4	TCGA-05-4390-01A	Neutral	Neutral	0.3409059664599582	0.3234092846597908	0.33568474888025096
TCGA-05-4390-01A;THOC2	THOC2	TCGA-05-4390-01A	Neutral	Tumor suppressor	0.33896125330552257	0.3203294161742882	0.34070933052018926
TCGA-05-4390-01A;FLT1	FLT1	TCGA-05-4390-01A	Neutral	Tumor suppressor	0.3286719199336855	0.33364225310123446	0.33768582696508004
TCGA-05-4390-01A;TAF3	TAF3	TCGA-05-4390-01A	Neutral	Tumor suppressor	0.3342539844116157	0.32462003717738575	0.34112597841099856
TCGA-05-4390-01A;KRAS	KRAS	TCGA-05-4390-01A	Oncogene	Oncogene	0.20254192145106348	0.3996327076545537	0.39782537089438275
TCGA-05-4390-01A;CHD4	CHD4	TCGA-05-4390-01A	Oncogene	Oncogene	0.31012738316390004	0.3545264301417667	0.3353461866943332
TCGA-05-4390-01A;SDHC	SDHC	TCGA-05-4390-01A	Tumor suppressor	Tumor suppressor	0.3351922308558312	0.32827842346891745	0.33652934567525133
TCGA-50-5066-01A;CR2	CR2	TCGA-50-5066-01A	Neutral	Neutral	0.3416589086162262	0.33089082707943107	0.3274502643043427
TCGA-50-5066-01A;BRINP1	BRINP1	TCGA-50-5066-01A	Neutral	Neutral	0.34563031520275916	0.32779716755317806	0.3265725172440628
TCGA-50-5066-01A;LRRIQ1	LRRIQ1	TCGA-50-5066-01A	Neutral	Neutral	0.345129133924305	0.32127282721094375	0.33359803886475126
TCGA-50-5066-01A;CTNND2	CTNND2	TCGA-50-5066-01A	Oncogene	Oncogene	0.3357960065571433	0.3412924935226333	0.3229114999202234
TCGA-50-5066-01A;CCR4	CCR4	TCGA-50-5066-01A	Oncogene	Neutral	0.3400575302805846	0.3364539705384845	0.32348849918093087
TCGA-50-5066-01A;MGAM	MGAM	TCGA-50-5066-01A	Neutral	Neutral	0.3430055220402263	0.3329913306366544	0.3240031473231194
TCGA-50-5066-01A;MMP16	MMP16	TCGA-50-5066-01A	Neutral	Neutral	0.34543772332260153	0.32584161881355084	0.32872065786384763
TCGA-50-5066-01A;OCA2	OCA2	TCGA-50-5066-01A	Neutral	Neutral	0.3451657450207846	0.3229416984476877	0.33189255653152755
TCGA-50-5066-01A;NAALAD2	NAALAD2	TCGA-50-5066-01A	Neutral	Neutral	0.3490311253989787	0.3171636202637845	0.33380525433723685
TCGA-50-5066-01A;NCKAP5	NCKAP5	TCGA-50-5066-01A	Neutral	Neutral	0.33903194166309447	0.32469204939223656	0.33627600894466897
TCGA-50-5066-01A;ADAMTS12	ADAMTS12	TCGA-50-5066-01A	Neutral	Neutral	0.3478268985648093	0.3168499770647023	0.33532312437048845
TCGA-50-5066-01A;ABCB1	ABCB1	TCGA-50-5066-01A	Neutral	Neutral	0.33711060805465476	0.32825199652740356	0.3346373954179417
TCGA-50-5066-01A;COL1A2	COL1A2	TCGA-50-5066-01A	Neutral	Neutral	0.3411273001817833	0.32348782664489933	0.33538487317331744
TCGA-50-5066-01A;ITIH5	ITIH5	TCGA-50-5066-01A	Neutral	Neutral	0.3391749548837278	0.3255188557793954	0.33530618933687684
TCGA-50-5066-01A;DOCK2	DOCK2	TCGA-50-5066-01A	Neutral	Tumor suppressor	0.3360032860629978	0.32742001541777865	0.3365766985192236
TCGA-50-5066-01A;PTPRC	PTPRC	TCGA-50-5066-01A	Tumor suppressor	Tumor suppressor	0.3344417408660315	0.32668338669949387	0.3388748724344747
TCGA-50-5066-01A;CACNA2D3	CACNA2D3	TCGA-50-5066-01A	Neutral	Neutral	0.35201612041581887	0.3137254055586333	0.33425847402554776
TCGA-50-5066-01A;ANKS1B	ANKS1B	TCGA-50-5066-01A	Neutral	Neutral	0.35201612041581887	0.3137254055586333	0.33425847402554776
TCGA-50-5066-01A;PCDH10	PCDH10	TCGA-50-5066-01A	Neutral	Neutral	0.3520070232080961	0.3139795084680956	0.33401346832380824
TCGA-50-5066-01A;DLG2	DLG2	TCGA-50-5066-01A	Neutral	Neutral	0.3416340815009661	0.32520574970262894	0.33316016879640503
TCGA-50-5066-01A;FAT4	FAT4	TCGA-50-5066-01A	Tumor suppressor	Neutral	0.33860855812435986	0.3251058544809084	0.33628558739473174
TCGA-50-5066-01A;TRPS1	TRPS1	TCGA-50-5066-01A	Neutral	Neutral	0.3459015017692828	0.3181202357460501	0.3359782624846671
TCGA-50-5066-01A;MYH3	MYH3	TCGA-50-5066-01A	Neutral	Neutral	0.35008138212226514	0.31628832570092846	0.33363029217680645
TCGA-50-5066-01A;ABCC9	ABCC9	TCGA-50-5066-01A	Neutral	Neutral	0.3386088309053146	0.32650221750211106	0.3348889515925743
TCGA-50-5066-01A;PPARGC1A	PPARGC1A	TCGA-50-5066-01A	Neutral	Neutral	0.3410134158493963	0.3234191394822553	0.33556744466834826
TCGA-50-5066-01A;COL21A1	COL21A1	TCGA-50-5066-01A	Neutral	Neutral	0.3458914339316618	0.31837855577339075	0.3357300102949474
TCGA-50-5066-01A;THSD7A	THSD7A	TCGA-50-5066-01A	Neutral	Neutral	0.34697544765277255	0.31507365497520023	0.33795089737202727
TCGA-50-5066-01A;SIPA1L1	SIPA1L1	TCGA-50-5066-01A	Neutral	Neutral	0.3365058788421182	0.32838140138535865	0.3351127197725231
TCGA-50-5066-01A;ANK1	ANK1	TCGA-50-5066-01A	Neutral	Neutral	0.34984777346667545	0.31455492119443457	0.33559730533888993
TCGA-50-5066-01A;LRFN5	LRFN5	TCGA-50-5066-01A	Neutral	Neutral	0.3489633487538991	0.30806137590598415	0.3429752753401168
TCGA-50-5066-01A;SATB2	SATB2	TCGA-50-5066-01A	Neutral	Neutral	0.345367580021675	0.3176580355819976	0.3369743843963273
TCGA-50-5066-01A;EGFR	EGFR	TCGA-50-5066-01A	Oncogene	Oncogene	0.19817948411470093	0.4009174857718462	0.4009030301134528
TCGA-50-5066-01A;KDR	KDR	TCGA-50-5066-01A	Oncogene	Tumor suppressor	0.22569045116464523	0.38297606490993974	0.3913334839254151
TCGA-50-5066-01A;WDFY3	WDFY3	TCGA-50-5066-01A	Neutral	Tumor suppressor	0.3367736107084342	0.32371085636201213	0.33951553292955355
TCGA-50-5066-01A;UBR5	UBR5	TCGA-50-5066-01A	Oncogene	Oncogene	0.3290988859855608	0.3361909003915186	0.3347102136229205
TCGA-50-5066-01A;ARFGEF1	ARFGEF1	TCGA-50-5066-01A	Neutral	Tumor suppressor	0.3350814675275798	0.3223912863544632	0.34252724611795704
TCGA-50-5066-01A;CAMTA1	CAMTA1	TCGA-50-5066-01A	Neutral	Tumor suppressor	0.3381150785785028	0.32270107153355543	0.33918384988794176
TCGA-50-5066-01A;FHOD3	FHOD3	TCGA-50-5066-01A	Neutral	Neutral	0.34566154840662117	0.3207002620578603	0.3336381895355186
TCGA-50-5066-01A;CALR	CALR	TCGA-50-5066-01A	Oncogene	Tumor suppressor	0.33546849462266015	0.32879555938436145	0.3357359459929784
