	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-B6-A0IC-01A;WSCD2	WSCD2	TCGA-B6-A0IC-01A	Neutral	Neutral	0.3446633111566303	0.32274417130330796	0.3325925175400614
TCGA-B6-A0IC-01A;PIK3CA	PIK3CA	TCGA-B6-A0IC-01A	Oncogene	Oncogene	0.20377744958401084	0.3987893895418348	0.39743316087415453
TCGA-B6-A0IC-01A;SATB2	SATB2	TCGA-B6-A0IC-01A	Neutral	Neutral	0.3341222381223658	0.33196565174718295	0.3339121101304511
TCGA-A8-A09V-01A;MUC16	MUC16	TCGA-A8-A09V-01A	Oncogene	Oncogene	0.3290888372844438	0.3503592954638465	0.32055186725170925
TCGA-A8-A09V-01A;SEMA3A	SEMA3A	TCGA-A8-A09V-01A	Neutral	Neutral	0.33790201764933553	0.32566156066908386	0.33643642168158056
TCGA-A8-A09V-01A;PTPN13	PTPN13	TCGA-A8-A09V-01A	Tumor suppressor	Tumor suppressor	0.33090629820416145	0.3216740781188028	0.3474196236770357
TCGA-A8-A09V-01A;DGCR8	DGCR8	TCGA-A8-A09V-01A	Oncogene	Tumor suppressor	0.3316113123473293	0.32948882259114826	0.3388998650615224
TCGA-A2-A25D-01A;PKHD1L1	PKHD1L1	TCGA-A2-A25D-01A	Neutral	Neutral	0.34532139224482944	0.32419601135830933	0.3304825963968614
TCGA-A2-A25D-01A;DNAH5	DNAH5	TCGA-A2-A25D-01A	Neutral	Neutral	0.34421795445360354	0.3253451256808686	0.33043691986552837
TCGA-A2-A25D-01A;ATR	ATR	TCGA-A2-A25D-01A	Tumor suppressor	Tumor suppressor	0.3267574987787667	0.3258005221964375	0.347441979024796
TCGA-A2-A25D-01A;MUC16	MUC16	TCGA-A2-A25D-01A	Oncogene	Oncogene	0.3290888372844438	0.3503592954638465	0.32055186725170925
TCGA-A2-A25D-01A;PTCHD4	PTCHD4	TCGA-A2-A25D-01A	Neutral	Neutral	0.416217551095452	0.382664308626549	0.20111814027799885
TCGA-A2-A25D-01A;ITPR2	ITPR2	TCGA-A2-A25D-01A	Neutral	Neutral	0.3340768448798945	0.332514360036973	0.33340879508313276
TCGA-A2-A0YG-01A;ABCC9	ABCC9	TCGA-A2-A0YG-01A	Neutral	Neutral	0.36226468790263605	0.34681984377343367	0.2909154683239301
TCGA-A2-A0YG-01A;ASH1L	ASH1L	TCGA-A2-A0YG-01A	Neutral	Neutral	0.34428106952833404	0.32954448919490353	0.3261744412767623
TCGA-A2-A0YG-01A;KIAA1109	KIAA1109	TCGA-A2-A0YG-01A	Neutral	Neutral	0.3377451902920749	0.33253833794944637	0.3297164717584786
TCGA-A2-A0YG-01A;NALCN	NALCN	TCGA-A2-A0YG-01A	Neutral	Neutral	0.34672279606230183	0.32602133362258123	0.32725587031511705
TCGA-A2-A0YG-01A;ZFHX4	ZFHX4	TCGA-A2-A0YG-01A	Neutral	Neutral	0.34471245584756105	0.32322779092773035	0.3320597532247089
TCGA-A2-A0YG-01A;TNFAIP3	TNFAIP3	TCGA-A2-A0YG-01A	Tumor suppressor	Tumor suppressor	0.3294800942098039	0.32329870791041865	0.3472211978797773
TCGA-A2-A0YG-01A;MUC4	MUC4	TCGA-A2-A0YG-01A	Oncogene	Oncogene	0.32981656574782964	0.3498172796124362	0.32036615463973367
TCGA-A2-A0YG-01A;SPTA1	SPTA1	TCGA-A2-A0YG-01A	Neutral	Neutral	0.4060977521027479	0.3896799498834928	0.20422229801375882
TCGA-A2-A0YG-01A;BRINP1	BRINP1	TCGA-A2-A0YG-01A	Neutral	Neutral	0.342413162177206	0.32864447950311765	0.32894235831967594
TCGA-A2-A0YG-01A;SETDB1	SETDB1	TCGA-A2-A0YG-01A	Oncogene	Tumor suppressor	0.33329873683954625	0.3314247663037402	0.3352764968567134
TCGA-A2-A0YG-01A;ZNF91	ZNF91	TCGA-A2-A0YG-01A	Neutral	Neutral	0.3439174165813464	0.3232915945567005	0.33279098886195335
TCGA-BH-A0DD-01A;STAG1	STAG1	TCGA-BH-A0DD-01A	Tumor suppressor	Tumor suppressor	0.33648084911522724	0.32091279025771774	0.342606360627055
TCGA-BH-A0DD-01A;IDH1	IDH1	TCGA-BH-A0DD-01A	Oncogene	Tumor suppressor	0.32583289143663297	0.33351710098226417	0.34065000758110275
TCGA-AN-A0FD-01A;ANK1	ANK1	TCGA-AN-A0FD-01A	Neutral	Neutral	0.3445427586248883	0.3251059813804505	0.33035125999466114
TCGA-AN-A0FD-01A;PCDH18	PCDH18	TCGA-AN-A0FD-01A	Neutral	Neutral	0.3435056722991544	0.32218565791645254	0.33430866978439305
TCGA-AN-A0FD-01A;ZEB1	ZEB1	TCGA-AN-A0FD-01A	Oncogene	Oncogene	0.33055981408229357	0.34002708477708943	0.3294131011406167
TCGA-AN-A0FD-01A;WAC	WAC	TCGA-AN-A0FD-01A	Neutral	Neutral	0.34332721431551866	0.33117466408713186	0.325498121597349
TCGA-PL-A8LX-01A;KMT2C	KMT2C	TCGA-PL-A8LX-01A	Tumor suppressor	Tumor suppressor	0.3326704031457115	0.32311991819456415	0.34420967865972407
TCGA-PL-A8LX-01A;UBR5	UBR5	TCGA-PL-A8LX-01A	Oncogene	Oncogene	0.3328012178382387	0.33737177680327873	0.3298270053584828
TCGA-PL-A8LX-01A;KCNJ5	KCNJ5	TCGA-PL-A8LX-01A	Oncogene	Neutral	0.34670957640700456	0.33281777978136584	0.3204726438116297
TCGA-PL-A8LX-01A;SEMA6A	SEMA6A	TCGA-PL-A8LX-01A	Neutral	Neutral	0.3386880960173083	0.3271350335469249	0.334176870435767
TCGA-AR-A1AN-01A;THOC2	THOC2	TCGA-AR-A1AN-01A	Neutral	Neutral	0.3405405219878974	0.3206175547211756	0.33884192329092727
TCGA-AR-A1AN-01A;HCN1	HCN1	TCGA-AR-A1AN-01A	Neutral	Neutral	0.4164418444559689	0.3830661213736074	0.20049203417042358
TCGA-A7-A4SC-01A;RIMBP2	RIMBP2	TCGA-A7-A4SC-01A	Neutral	Neutral	0.4132345809681093	0.3850654262884673	0.20169999274342326
TCGA-A7-A4SC-01A;NOTCH2	NOTCH2	TCGA-A7-A4SC-01A	Neutral	Tumor suppressor	0.336883784849203	0.3256040870983394	0.33751212805245756
TCGA-A7-A4SC-01A;CHD7	CHD7	TCGA-A7-A4SC-01A	Neutral	Neutral	0.34025758638228876	0.32450632858877454	0.3352360850289367
TCGA-A7-A4SC-01A;CDH1	CDH1	TCGA-A7-A4SC-01A	Tumor suppressor	Oncogene	0.2359669596745117	0.39012158130028646	0.3739114590252019
TCGA-A7-A4SC-01A;PTEN	PTEN	TCGA-A7-A4SC-01A	Tumor suppressor	Tumor suppressor	0.20837437888183397	0.39282430522261336	0.3988013158955524
TCGA-A7-A4SC-01A;NRK	NRK	TCGA-A7-A4SC-01A	Neutral	Neutral	0.33751300192845113	0.32793931406345495	0.3345476840080935
TCGA-A7-A4SC-01A;BTBD11	BTBD11	TCGA-A7-A4SC-01A	Neutral	Neutral	0.34609437188876485	0.3238966043730459	0.33000902373818924
TCGA-OL-A66P-01A;PDZD2	PDZD2	TCGA-OL-A66P-01A	Neutral	Neutral	0.36731735406088795	0.34404563775395386	0.28863700818515836
TCGA-OL-A66P-01A;ABCA12	ABCA12	TCGA-OL-A66P-01A	Neutral	Neutral	0.344849020614823	0.3253453480008075	0.3298056313843699
TCGA-OL-A66P-01A;HECTD4	HECTD4	TCGA-OL-A66P-01A	Neutral	Neutral	0.3433833261242685	0.32253331864544554	0.3340833552302861
TCGA-OL-A66P-01A;BCLAF1	BCLAF1	TCGA-OL-A66P-01A	Neutral	Neutral	0.34301430445639164	0.3286731556406329	0.3283125399029753
TCGA-OL-A66P-01A;TRPS1	TRPS1	TCGA-OL-A66P-01A	Neutral	Neutral	0.3468512780883189	0.3275448166911341	0.3256039052205467
TCGA-OL-A66P-01A;PTEN	PTEN	TCGA-OL-A66P-01A	Tumor suppressor	Tumor suppressor	0.2084044354984777	0.3926606589102205	0.39893490559130157
TCGA-OL-A66P-01A;BLM	BLM	TCGA-OL-A66P-01A	Tumor suppressor	Tumor suppressor	0.33216088294681745	0.3274678203492349	0.34037129670394767
TCGA-OL-A66P-01A;ZMYM3	ZMYM3	TCGA-OL-A66P-01A	Tumor suppressor	Neutral	0.34221572494402247	0.32320045168934725	0.33458382336663023
TCGA-OL-A66P-01A;XPC	XPC	TCGA-OL-A66P-01A	Tumor suppressor	Tumor suppressor	0.33335607009963003	0.3203215453455523	0.3463223845548176
TCGA-OL-A66P-01A;TNFRSF14	TNFRSF14	TCGA-OL-A66P-01A	Tumor suppressor	Neutral	0.3405189176454708	0.32420741946871673	0.33527366288581273
TCGA-E9-A1R3-01A;EYA4	EYA4	TCGA-E9-A1R3-01A	Neutral	Neutral	0.3380362536762536	0.32826701901536726	0.33369672730837874
TCGA-E9-A1R3-01A;PIK3CA	PIK3CA	TCGA-E9-A1R3-01A	Oncogene	Oncogene	0.20300788287091215	0.4107364229123392	0.38625569421674844
TCGA-E9-A1R3-01A;MUC16	MUC16	TCGA-E9-A1R3-01A	Oncogene	Oncogene	0.3290888372844438	0.3503592954638465	0.32055186725170925
TCGA-E9-A1R3-01A;SF3B1	SF3B1	TCGA-E9-A1R3-01A	Oncogene	Oncogene	0.28010041147041875	0.37059294477657456	0.3493066437530067
TCGA-E9-A1R3-01A;ADAM23	ADAM23	TCGA-E9-A1R3-01A	Neutral	Neutral	0.3461330825490729	0.32391223303803723	0.32995468441288983
TCGA-BH-A0EE-01A;POSTN	POSTN	TCGA-BH-A0EE-01A	Neutral	Neutral	0.34655182322282213	0.3268585500784165	0.32658962669876157
TCGA-BH-A0EE-01A;ITSN1	ITSN1	TCGA-BH-A0EE-01A	Neutral	Tumor suppressor	0.3351542532370198	0.3284124366559864	0.3364333101069937
TCGA-BH-A0EE-01A;PIK3CA	PIK3CA	TCGA-BH-A0EE-01A	Oncogene	Oncogene	0.20300788287091215	0.4107364229123392	0.38625569421674844
TCGA-BH-A0EE-01A;BIRC6	BIRC6	TCGA-BH-A0EE-01A	Neutral	Neutral	0.3426120292125396	0.32480256078984154	0.33258540999761876
TCGA-BH-A0EE-01A;EPHA7	EPHA7	TCGA-BH-A0EE-01A	Neutral	Neutral	0.33677868195700317	0.32918635738601554	0.3340349606569813
TCGA-BH-A0EE-01A;UBR5	UBR5	TCGA-BH-A0EE-01A	Oncogene	Oncogene	0.3328012178382387	0.33737177680327873	0.3298270053584828
TCGA-BH-A0EE-01A;SRCAP	SRCAP	TCGA-BH-A0EE-01A	Neutral	Neutral	0.3377994281439012	0.32634971953618636	0.33585085231991263
TCGA-BH-A0EE-01A;PCDH10	PCDH10	TCGA-BH-A0EE-01A	Neutral	Neutral	0.4156915017970349	0.38377024193293185	0.2005382562700333
TCGA-BH-A0EE-01A;DOCK4	DOCK4	TCGA-BH-A0EE-01A	Neutral	Oncogene	0.3312563258380983	0.3347459457920305	0.3339977283698715
TCGA-BH-A0EE-01A;ASTN2	ASTN2	TCGA-BH-A0EE-01A	Neutral	Neutral	0.3451641330897834	0.32470912546081115	0.3301267414494058
TCGA-BH-A0EE-01A;MTOR	MTOR	TCGA-BH-A0EE-01A	Oncogene	Tumor suppressor	0.20543555864418836	0.3821671081371675	0.41239733321864414
TCGA-BH-A0EE-01A;TSC1	TSC1	TCGA-BH-A0EE-01A	Tumor suppressor	Tumor suppressor	0.32803570755828887	0.3359147551850982	0.3360495372566129
TCGA-BH-A0EE-01A;PIK3R1	PIK3R1	TCGA-BH-A0EE-01A	Tumor suppressor	Oncogene	0.20634120874134287	0.4053387454663846	0.3883200457922729
TCGA-BH-A0EE-01A;SEMA6A	SEMA6A	TCGA-BH-A0EE-01A	Neutral	Neutral	0.3386880960173083	0.3271350335469249	0.334176870435767
TCGA-BH-A0EE-01A;CACNA2D3	CACNA2D3	TCGA-BH-A0EE-01A	Neutral	Neutral	0.41583633188512054	0.3820954574606807	0.2020682106541989
TCGA-BH-A0EE-01A;ADCY5	ADCY5	TCGA-BH-A0EE-01A	Neutral	Tumor suppressor	0.3330451816929329	0.32511655742844525	0.3418382608786214
TCGA-BH-A0EE-01A;KCND2	KCND2	TCGA-BH-A0EE-01A	Neutral	Neutral	0.34463302962205955	0.34023677968334537	0.3151301906945947
TCGA-BH-A0EE-01A;CUL3	CUL3	TCGA-BH-A0EE-01A	Tumor suppressor	Tumor suppressor	0.3277623236097506	0.32924118909991557	0.3429964872903338
TCGA-BH-A0EE-01A;HMCN1	HMCN1	TCGA-BH-A0EE-01A	Neutral	Neutral	0.34221572494402247	0.32320045168934725	0.33458382336663023
TCGA-AC-A2BK-01A;FLG	FLG	TCGA-AC-A2BK-01A	Neutral	Neutral	0.4365831248190027	0.3966696705475919	0.1667472046334053
TCGA-AC-A2BK-01A;DGKI	DGKI	TCGA-AC-A2BK-01A	Neutral	Neutral	0.3688785703184327	0.3450545723961509	0.28606685728541675
TCGA-AC-A2BK-01A;PTPRD	PTPRD	TCGA-AC-A2BK-01A	Tumor suppressor	Neutral	0.3429111105935744	0.32438481685011394	0.33270407255631157
TCGA-AC-A2BK-01A;FREM2	FREM2	TCGA-AC-A2BK-01A	Neutral	Neutral	0.34476282888249055	0.32188638751350485	0.3333507836040044
TCGA-AC-A2BK-01A;ASXL1	ASXL1	TCGA-AC-A2BK-01A	Tumor suppressor	Tumor suppressor	0.33105021428415593	0.3184243865806294	0.35052539913521447
TCGA-AC-A2BK-01A;ESRRG	ESRRG	TCGA-AC-A2BK-01A	Neutral	Neutral	0.3373782269535877	0.32638428449093376	0.3362374885554784
TCGA-AC-A2BK-01A;LARP4B	LARP4B	TCGA-AC-A2BK-01A	Tumor suppressor	Neutral	0.3358603990362568	0.3301364433052467	0.3340031576584962
TCGA-AC-A2BK-01A;PRKG1	PRKG1	TCGA-AC-A2BK-01A	Neutral	Oncogene	0.33147484125669774	0.34271222757451325	0.3258129311687891
TCGA-AC-A2BK-01A;PROS1	PROS1	TCGA-AC-A2BK-01A	Neutral	Neutral	0.3397807194643688	0.32431443161588064	0.33590484891975086
TCGA-AC-A2BK-01A;RYR2	RYR2	TCGA-AC-A2BK-01A	Neutral	Neutral	0.33750588058768516	0.32949112406335895	0.333002995348956
TCGA-AC-A2BK-01A;BCL11B	BCL11B	TCGA-AC-A2BK-01A	Neutral	Neutral	0.33574248338946466	0.3303022182839128	0.33395529832662274
TCGA-BH-A1F0-01A;ZEB2	ZEB2	TCGA-BH-A1F0-01A	Neutral	Tumor suppressor	0.33375041564074104	0.32704150804300175	0.3392080763162576
TCGA-BH-A1F0-01A;PCLO	PCLO	TCGA-BH-A1F0-01A	Neutral	Neutral	0.34164128147392964	0.327035521030705	0.33132319749536543
TCGA-BH-A1F0-01A;KMT2C	KMT2C	TCGA-BH-A1F0-01A	Tumor suppressor	Tumor suppressor	0.3326916356785072	0.3232920343694203	0.3440163299520724
TCGA-BH-A1F0-01A;ASXL2	ASXL2	TCGA-BH-A1F0-01A	Tumor suppressor	Tumor suppressor	0.3325604109082264	0.3276187827387405	0.3398208063530333
TCGA-BH-A1F0-01A;ABCA12	ABCA12	TCGA-BH-A1F0-01A	Neutral	Neutral	0.344849020614823	0.3253453480008075	0.3298056313843699
TCGA-BH-A1F0-01A;VPS13D	VPS13D	TCGA-BH-A1F0-01A	Neutral	Neutral	0.3445124516048935	0.3198296404413469	0.3356579079537596
TCGA-BH-A1F0-01A;PPP1R9A	PPP1R9A	TCGA-BH-A1F0-01A	Neutral	Neutral	0.3402437996640399	0.32451122927261794	0.3352449710633421
TCGA-BH-A1F0-01A;SGK1	SGK1	TCGA-BH-A1F0-01A	Oncogene	Tumor suppressor	0.3310492451292479	0.3304305726196093	0.33852018225114316
TCGA-BH-A1F0-01A;ABCB1	ABCB1	TCGA-BH-A1F0-01A	Neutral	Tumor suppressor	0.3315782321988617	0.33219807573139304	0.33622369206974556
TCGA-BH-A1F0-01A;SPTA1	SPTA1	TCGA-BH-A1F0-01A	Neutral	Neutral	0.4060977521027479	0.3896799498834928	0.20422229801375882
TCGA-BH-A1F0-01A;FUBP1	FUBP1	TCGA-BH-A1F0-01A	Oncogene	Neutral	0.33890887072430087	0.326899032856826	0.33419209641887315
TCGA-BH-A1F0-01A;RB1	RB1	TCGA-BH-A1F0-01A	Tumor suppressor	Tumor suppressor	0.20612488978339322	0.3945332001983692	0.3993419100182377
TCGA-BH-A1F0-01A;STAT3	STAT3	TCGA-BH-A1F0-01A	Oncogene	Oncogene	0.22686590825494415	0.39697563835348965	0.3761584533915663
TCGA-BH-A0DX-01A;GUCY1A2	GUCY1A2	TCGA-BH-A0DX-01A	Neutral	Neutral	0.3670561480397515	0.34615366807797443	0.28679018388227434
TCGA-BH-A0DX-01A;RYR3	RYR3	TCGA-BH-A0DX-01A	Neutral	Neutral	0.3391110163883792	0.32551591390252665	0.3353730697090943
TCGA-BH-A0DX-01A;NRXN1	NRXN1	TCGA-BH-A0DX-01A	Neutral	Neutral	0.34732130728370497	0.32421441556987485	0.3284642771464204
TCGA-BH-A0DX-01A;PIK3CA	PIK3CA	TCGA-BH-A0DX-01A	Oncogene	Oncogene	0.20300788287091215	0.4107364229123392	0.38625569421674844
TCGA-BH-A0DX-01A;FAT1	FAT1	TCGA-BH-A0DX-01A	Tumor suppressor	Tumor suppressor	0.331945442642095	0.3317602907109556	0.3362942666469493
TCGA-BH-A0DX-01A;CSF3R	CSF3R	TCGA-BH-A0DX-01A	Oncogene	Oncogene	0.3362210562802656	0.3396580334735586	0.32412091024617584
TCGA-BH-A0DX-01A;FANCE	FANCE	TCGA-BH-A0DX-01A	Tumor suppressor	Tumor suppressor	0.3381727591916649	0.31948373339888075	0.342343507409454
TCGA-BH-A0DX-01A;EXT2	EXT2	TCGA-BH-A0DX-01A	Tumor suppressor	Tumor suppressor	0.3330730752913515	0.3258390984640363	0.34108782624461176
TCGA-BH-A0DX-01A;GRIN3A	GRIN3A	TCGA-BH-A0DX-01A	Neutral	Neutral	0.413656678459851	0.3849839917001709	0.2013593298399784
TCGA-BH-A0DX-01A;THBS2	THBS2	TCGA-BH-A0DX-01A	Neutral	Neutral	0.3411121025059252	0.33871900829039964	0.3201688892036752
TCGA-BH-A0DX-01A;DPP6	DPP6	TCGA-BH-A0DX-01A	Neutral	Neutral	0.3469538415518705	0.3233962350552124	0.329649923392917
TCGA-OL-A5RV-01A;CDH1	CDH1	TCGA-OL-A5RV-01A	Tumor suppressor	Oncogene	0.2359669596745117	0.39012158130028646	0.3739114590252019
TCGA-BH-A1F8-01A;SIX1	SIX1	TCGA-BH-A1F8-01A	Oncogene	Neutral	0.36750548350928364	0.34483754114322096	0.2876569753474956
TCGA-BH-A1F8-01A;FLG	FLG	TCGA-BH-A1F8-01A	Neutral	Neutral	0.4348878473627156	0.4042775809585638	0.16083457167872056
TCGA-BH-A1F8-01A;COL1A2	COL1A2	TCGA-BH-A1F8-01A	Neutral	Neutral	0.3482160924197807	0.3166863489620496	0.33509755861816964
TCGA-BH-A1F8-01A;PKHD1L1	PKHD1L1	TCGA-BH-A1F8-01A	Neutral	Neutral	0.34532139224482944	0.32419601135830933	0.3304825963968614
TCGA-BH-A1F8-01A;CDH12	CDH12	TCGA-BH-A1F8-01A	Neutral	Neutral	0.41190873356556745	0.3748203611613782	0.21327090527305415
TCGA-BH-A1F8-01A;LAMA2	LAMA2	TCGA-BH-A1F8-01A	Neutral	Neutral	0.33534494989195185	0.3327920072960375	0.3318630428120107
TCGA-BH-A1F8-01A;PIK3CA	PIK3CA	TCGA-BH-A1F8-01A	Oncogene	Oncogene	0.20300788287091215	0.4107364229123392	0.38625569421674844
TCGA-BH-A1F8-01A;MYCBP2	MYCBP2	TCGA-BH-A1F8-01A	Neutral	Neutral	0.33822369339120467	0.33235610284816997	0.3294202037606254
TCGA-BH-A1F8-01A;PTPRD	PTPRD	TCGA-BH-A1F8-01A	Tumor suppressor	Neutral	0.3429111105935744	0.32438481685011394	0.33270407255631157
TCGA-BH-A1F8-01A;IL7R	IL7R	TCGA-BH-A1F8-01A	Oncogene	Neutral	0.33429493767950336	0.3337214659076217	0.3319835964128749
TCGA-BH-A1F8-01A;CDH8	CDH8	TCGA-BH-A1F8-01A	Neutral	Neutral	0.34720633712060683	0.3181173792867519	0.33467628359264157
TCGA-BH-A1F8-01A;SATB2	SATB2	TCGA-BH-A1F8-01A	Neutral	Tumor suppressor	0.3350476457163907	0.32856915686798516	0.33638319741562406
TCGA-BH-A1F8-01A;FAT1	FAT1	TCGA-BH-A1F8-01A	Tumor suppressor	Tumor suppressor	0.331945442642095	0.3317602907109556	0.3362942666469493
TCGA-BH-A1F8-01A;PEG3	PEG3	TCGA-BH-A1F8-01A	Neutral	Neutral	0.3424359981147081	0.31949026991824564	0.33807373196704643
TCGA-BH-A1F8-01A;WDFY3	WDFY3	TCGA-BH-A1F8-01A	Neutral	Neutral	0.3392014400936248	0.32336007002730194	0.33743848987907327
TCGA-BH-A1F8-01A;CNTN1	CNTN1	TCGA-BH-A1F8-01A	Neutral	Neutral	0.3408535300124746	0.3294764802642834	0.329669989723242
TCGA-BH-A1F8-01A;MUC16	MUC16	TCGA-BH-A1F8-01A	Oncogene	Oncogene	0.3290888372844438	0.3503592954638465	0.32055186725170925
TCGA-BH-A1F8-01A;ERBB3	ERBB3	TCGA-BH-A1F8-01A	Oncogene	Oncogene	0.3301595700963079	0.3488941533940458	0.3209462765096464
TCGA-BH-A1F8-01A;SIPA1L1	SIPA1L1	TCGA-BH-A1F8-01A	Neutral	Neutral	0.3387947663844997	0.326933538532288	0.33427169508321253
TCGA-BH-A1F8-01A;PTEN	PTEN	TCGA-BH-A1F8-01A	Tumor suppressor	Tumor suppressor	0.20832698201066807	0.39308112558034247	0.3985918924089891
TCGA-BH-A1F8-01A;SETDB1	SETDB1	TCGA-BH-A1F8-01A	Oncogene	Tumor suppressor	0.33329873683954625	0.3314247663037402	0.3352764968567134
TCGA-BH-A1F8-01A;CNOT3	CNOT3	TCGA-BH-A1F8-01A	Tumor suppressor	Tumor suppressor	0.3352211035624861	0.3273224765901855	0.33745641984732844
TCGA-BH-A1F8-01A;TMTC2	TMTC2	TCGA-BH-A1F8-01A	Neutral	Neutral	0.3458711025133632	0.3249010565504294	0.3292278409362075
TCGA-BH-A1F8-01A;SPEG	SPEG	TCGA-BH-A1F8-01A	Neutral	Neutral	0.3422551770226923	0.3227534622617436	0.33499136071556407
TCGA-BH-A1F8-01A;NEB	NEB	TCGA-BH-A1F8-01A	Neutral	Neutral	0.3443232125158131	0.32640591509590433	0.32927087238828234
TCGA-BH-A1F8-01A;BRIP1	BRIP1	TCGA-BH-A1F8-01A	Tumor suppressor	Tumor suppressor	0.3345460362753312	0.327342261772066	0.3381117019526032
TCGA-C8-A26Z-01A;ABCC9	ABCC9	TCGA-C8-A26Z-01A	Neutral	Neutral	0.36226468790263605	0.34681984377343367	0.2909154683239301
TCGA-C8-A26Z-01A;PTPRB	PTPRB	TCGA-C8-A26Z-01A	Tumor suppressor	Tumor suppressor	0.3350109690999933	0.3238193406848609	0.3411696902151459
TCGA-C8-A26Z-01A;KMT2C	KMT2C	TCGA-C8-A26Z-01A	Tumor suppressor	Tumor suppressor	0.33271003958598133	0.3233365896888704	0.34395337072514814
TCGA-C8-A26Z-01A;PTPRD	PTPRD	TCGA-C8-A26Z-01A	Tumor suppressor	Neutral	0.3429111105935744	0.32438481685011394	0.33270407255631157
TCGA-A7-A6VY-01A;PARD3B	PARD3B	TCGA-A7-A6VY-01A	Neutral	Neutral	0.339400305827971	0.3274409382268368	0.333158755945192
TCGA-A7-A6VY-01A;NOTCH2	NOTCH2	TCGA-A7-A6VY-01A	Neutral	Tumor suppressor	0.336883784849203	0.3256040870983394	0.33751212805245756
TCGA-A7-A6VY-01A;DYNC2H1	DYNC2H1	TCGA-A7-A6VY-01A	Neutral	Tumor suppressor	0.3350227759155973	0.32565237107622674	0.3393248530081759
TCGA-A7-A6VY-01A;ZFHX4	ZFHX4	TCGA-A7-A6VY-01A	Neutral	Neutral	0.34471245584756105	0.32322779092773035	0.3320597532247089
TCGA-A7-A6VY-01A;CHD7	CHD7	TCGA-A7-A6VY-01A	Neutral	Neutral	0.34025758638228876	0.32450632858877454	0.3352360850289367
TCGA-A7-A6VY-01A;NBN	NBN	TCGA-A7-A6VY-01A	Tumor suppressor	Tumor suppressor	0.3288233944770983	0.3207719726348213	0.35040463288807994
TCGA-A7-A6VY-01A;MUC4	MUC4	TCGA-A7-A6VY-01A	Oncogene	Oncogene	0.32981656574782964	0.3498172796124362	0.32036615463973367
TCGA-A7-A6VY-01A;SEC24C	SEC24C	TCGA-A7-A6VY-01A	Neutral	Tumor suppressor	0.3349706815703263	0.32730629694235663	0.33772302148731664
TCGA-A7-A6VY-01A;EPHA6	EPHA6	TCGA-A7-A6VY-01A	Neutral	Neutral	0.4052036763561587	0.39014542978056566	0.20465089386327537
TCGA-A7-A6VY-01A;PTPRT	PTPRT	TCGA-A7-A6VY-01A	Tumor suppressor	Neutral	0.3415035819229083	0.3230709309768308	0.3354254871002609
TCGA-A7-A6VY-01A;GRIN2A	GRIN2A	TCGA-A7-A6VY-01A	Tumor suppressor	Tumor suppressor	0.33432059798229297	0.3275187702053822	0.33816063181232486
TCGA-A7-A6VY-01A;CASP8	CASP8	TCGA-A7-A6VY-01A	Tumor suppressor	Tumor suppressor	0.23703234047453914	0.37879864601629604	0.384169013509165
TCGA-A7-A6VY-01A;NCKAP5	NCKAP5	TCGA-A7-A6VY-01A	Neutral	Neutral	0.3462158631688916	0.32429563072328754	0.3294885061078209
TCGA-A7-A6VY-01A;PLA2G4A	PLA2G4A	TCGA-A7-A6VY-01A	Neutral	Neutral	0.33574135004193517	0.33000936251352275	0.3342492874445418
TCGA-A7-A6VY-01A;DLG2	DLG2	TCGA-A7-A6VY-01A	Neutral	Neutral	0.3350217300051254	0.3307308413435709	0.33424742865130347
TCGA-A7-A6VY-01A;HRNR	HRNR	TCGA-A7-A6VY-01A	Neutral	Neutral	0.4171785148548121	0.38214670377841586	0.20067478136677197
TCGA-A8-A08Z-01A;PIK3CA	PIK3CA	TCGA-A8-A08Z-01A	Oncogene	Oncogene	0.20300788287091215	0.4107364229123392	0.38625569421674844
TCGA-A8-A08Z-01A;MARK1	MARK1	TCGA-A8-A08Z-01A	Neutral	Neutral	0.3423549214857582	0.3268914001184511	0.3307536783957905
TCGA-A8-A08Z-01A;CLCA2	CLCA2	TCGA-A8-A08Z-01A	Neutral	Neutral	0.3430501809476189	0.323296740680105	0.3336530783722765
TCGA-A8-A08Z-01A;RAD17	RAD17	TCGA-A8-A08Z-01A	Tumor suppressor	Tumor suppressor	0.3319686436946975	0.32336853366668	0.3446628226386225
TCGA-BH-A6R8-01A;KMT2C	KMT2C	TCGA-BH-A6R8-01A	Tumor suppressor	Tumor suppressor	0.3326704031457115	0.32311991819456415	0.34420967865972407
TCGA-BH-A6R8-01A;SYNE1	SYNE1	TCGA-BH-A6R8-01A	Neutral	Neutral	0.3430501366470028	0.3253960462435705	0.33155381710942694
TCGA-BH-A6R8-01A;RUNX1T1	RUNX1T1	TCGA-BH-A6R8-01A	Neutral	Neutral	0.3376211156080915	0.32799553097835044	0.33438335341355807
TCGA-BH-A6R8-01A;AKT1	AKT1	TCGA-BH-A6R8-01A	Oncogene	Oncogene	0.20640320451513333	0.40133564446343234	0.3922611510214342
TCGA-A8-A09X-01A;SVEP1	SVEP1	TCGA-A8-A09X-01A	Neutral	Neutral	0.34638294210554427	0.33276682131454915	0.3208502365799068
