	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-AY-A54L-01A;FOXP2	FOXP2	TCGA-AY-A54L-01A		1.0	-1.48969775287652	3.0	0.23077117386004675	8.625905874609473e-05	Neutral	Neutral	0.94	0.014	0.046
TCGA-AY-A54L-01A;KCND2	KCND2	TCGA-AY-A54L-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6909	0.2236	0.0855
TCGA-AY-A54L-01A;CPED1	CPED1	TCGA-AY-A54L-01A		1.0	-1.23284015273468	0.0	0.0	0.0	Neutral	Neutral	0.988	0.0	0.012
TCGA-AY-A54L-01A;PTPRZ1	PTPRZ1	TCGA-AY-A54L-01A		1.0	-1.35512156256485	1.0	0.19321067188509838	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AY-A54L-01A;CADPS2	CADPS2	TCGA-AY-A54L-01A		1.0	0.419880755455707	0.0	0.0	0.0	Neutral	Neutral	0.892	0.058	0.05
TCGA-AY-A54L-01A;NRG3	NRG3	TCGA-AY-A54L-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.7919333333333334	0.10119761904761904	0.10686904761904761
TCGA-AY-A54L-01A;GRID1	GRID1	TCGA-AY-A54L-01A		-1.0	0.850926017878648	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AY-A54L-01A;PTEN	PTEN	TCGA-AY-A54L-01A		-1.0	0.213453227904755	146.0	0.31310336201636474	0.003646857189824434	Tumor suppressor	Tumor suppressor	0.0	0.002	0.998
TCGA-AY-A54L-01A;FAS	FAS	TCGA-AY-A54L-01A		-1.0	-0.508153488847442	47.0	0.2923951641282197	0.0003873966451603818	Tumor suppressor	Tumor suppressor	0.004	0.0	0.996
TCGA-AY-A54L-01A;HECTD2	HECTD2	TCGA-AY-A54L-01A		-1.0	-0.826812900994949	0.0	0.0	0.0	Neutral	Neutral	0.992	0.008	0.0
TCGA-AY-A54L-01A;CPEB3	CPEB3	TCGA-AY-A54L-01A		-1.0	-0.0548104920996968	16.0	0.24824789647411574	0.00028684770205664444	Tumor suppressor	Tumor suppressor	0.006	0.002	0.992
TCGA-AY-A54L-01A;BTRC	BTRC	TCGA-AY-A54L-01A		-1.0	-0.127463080758061	73.0	0.3042134416681454	0.001951740186852879	Neutral	Neutral	0.836	0.112	0.052
TCGA-AY-A54L-01A;SUFU	SUFU	TCGA-AY-A54L-01A		-1.0	-0.13793856756671	95.0	0.2963215012940225	0.00310353078707394	Tumor suppressor	Tumor suppressor	0.0	0.002	0.998
TCGA-AY-A54L-01A;NT5C2	NT5C2	TCGA-AY-A54L-01A		-1.0	0.436844983218536	41.0	0.2308328073444188	3.547561181702162e-05	Oncogene	Oncogene	0.002	0.996	0.002
TCGA-AY-A54L-01A;PABPC3	PABPC3	TCGA-AY-A54L-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6909	0.2236	0.0855
TCGA-AY-A54L-01A;ATP8A2	ATP8A2	TCGA-AY-A54L-01A		1.0	0.223432756017083	0.0	0.0	0.0	Neutral	Neutral	0.9536666666666668	0.04433333333333333	0.002
TCGA-AY-A54L-01A;FLT3	FLT3	TCGA-AY-A54L-01A		1.0	0.789411474684112	22.0	0.2891507671468979	2.080233348249698e-05	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AY-A54L-01A;FLT1	FLT1	TCGA-AY-A54L-01A		1.0	-0.324173278897853	27.0	0.27592712745536024	9.49427488803778e-06	Neutral	Neutral	0.962	0.014	0.024
TCGA-AY-A54L-01A;GPC5	GPC5	TCGA-AY-A54L-01A		-1.0	0.0	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.2941666666666667	0.058166666666666665	0.6476666666666667
TCGA-AY-A54L-01A;ASXL1	ASXL1	TCGA-AY-A54L-01A		-1.0	-0.794458718050845	40.0	0.27127926519125556	8.348380916343763e-05	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AY-A54L-01A;RALY	RALY	TCGA-AY-A54L-01A		-1.0	0.482015329462625	7.0	0.24862876343742255	0.00020719669888797244	Neutral	Neutral	0.952	0.004	0.044
TCGA-AY-A54L-01A;MXRA5	MXRA5	TCGA-AY-A54L-01A		1.0	-0.012659877056771	0.0	0.0	0.0	Neutral	Neutral	0.78	0.006	0.214
TCGA-AY-A54L-01A;HDX	HDX	TCGA-AY-A54L-01A		1.0	-0.0971392049622985	0.0	0.0	0.0	Neutral	Neutral	0.986	0.004	0.01
TCGA-AY-A54L-01A;KLHL4	KLHL4	TCGA-AY-A54L-01A		1.0	-0.750001717604176	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AY-A54L-01A;COL4A5	COL4A5	TCGA-AY-A54L-01A		1.0	0.479118657671489	20.0	0.2587195386846957	6.063869509359057e-05	Neutral	Neutral	0.738	0.074	0.188
TCGA-AA-A004-01A;HMCN1	HMCN1	TCGA-AA-A004-01A	Silent	0.0	-1.38075286452006	0.0	0.0	0.0	Neutral	Neutral	0.672	0.11	0.218
TCGA-AA-A004-01A;USH2A	USH2A	TCGA-AA-A004-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.48033333333333333	0.19566666666666668	0.324
TCGA-AA-A004-01A;ABCA12	ABCA12	TCGA-AA-A004-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.43516666666666665	0.2263333333333333	0.3385
TCGA-AA-A004-01A;DNAH8	DNAH8	TCGA-AA-A004-01A	Nonsense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3663333333333333	0.3146666666666667	0.319
TCGA-AA-A004-01A;CHD7	CHD7	TCGA-AA-A004-01A	Missense_Mutation	0.0	-0.652511480741471	3.0	0.23215034619912442	0.0	Neutral	Neutral	0.77	0.098	0.132
TCGA-AA-A004-01A;CSMD3	CSMD3	TCGA-AA-A004-01A	Silent	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Neutral	0.503	0.3596666666666667	0.1373333333333333
TCGA-AA-A004-01A;TRPS1	TRPS1	TCGA-AA-A004-01A	Missense_Mutation	0.0	-1.10220784003495	0.0	0.0	0.0	Neutral	Neutral	0.762	0.058	0.18
TCGA-AA-A004-01A;COL14A1	COL14A1	TCGA-AA-A004-01A	In_Frame_Del	0.0	0.0443545330524577	11.0	0.22625542903124088	5.8257769579261416e-05	Neutral	Neutral	0.904	0.008	0.088
TCGA-AA-A004-01A;SEC24C	SEC24C	TCGA-AA-A004-01A	Silent	0.0	-0.0427907875125908	25.0	0.24953201969954966	0.0004489907296108375	Neutral	Neutral	0.764	0.024	0.212
TCGA-AA-A004-01A;TECTA	TECTA	TCGA-AA-A004-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5022	0.17696666666666666	0.32083333333333336
TCGA-AA-A004-01A;PCDH17	PCDH17	TCGA-AA-A004-01A	Missense_Mutation	0.0	-0.705765504979082	0.0	0.0	0.0	Neutral	Neutral	0.698	0.02	0.282
TCGA-AA-A004-01A;DTNA	DTNA	TCGA-AA-A004-01A	Intron	0.0	-1.6123923219001	5.0	0.22326011983192512	3.760792233756977e-05	Neutral	Neutral	0.53	0.31	0.16
TCGA-AA-A004-01A;EXOC2	EXOC2	TCGA-AA-A004-01A		-1.0	-0.132490852906742	22.0	0.2580115644258939	3.960629465128187e-05	Neutral	Tumor suppressor	0.364	0.024	0.612
TCGA-AA-A004-01A;FOXQ1	FOXQ1	TCGA-AA-A004-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Oncogene	0.37126666666666663	0.5665666666666666	0.06216666666666666
TCGA-AA-A004-01A;F13A1	F13A1	TCGA-AA-A004-01A		-1.0	1.10355387292306	16.0	0.25446657997919625	5.386777096239187e-05	Neutral	Neutral	0.562	0.164	0.274
TCGA-AA-A004-01A;ATXN1	ATXN1	TCGA-AA-A004-01A		-1.0	-0.482290204289314	6.0	0.2405833650380905	0.00025895373925395354	Neutral	Neutral	0.814	0.08	0.106
TCGA-AA-A004-01A;PPP1R10	PPP1R10	TCGA-AA-A004-01A		-1.0	-0.288824110645314	31.0	0.26169632788635655	0.0	Neutral	Neutral	0.626	0.056	0.318
TCGA-AA-A004-01A;STK19	STK19	TCGA-AA-A004-01A		-1.0	-0.0865408498493251	0.0	0.0	0.0	Neutral	Neutral	0.898	0.02	0.082
TCGA-AA-A004-01A;HSPA1L	HSPA1L	TCGA-AA-A004-01A		-1.0	-0.201846965802174	50.0	0.27328789404210907	9.798576261747017e-05	Neutral	Neutral	0.774	0.076	0.15
TCGA-AA-A004-01A;VPS52	VPS52	TCGA-AA-A004-01A		-1.0	0.128691331685845	7.0	0.20377524936228228	0.0001309321769076453	Neutral	Neutral	0.724	0.156	0.12
TCGA-AA-A004-01A;UHRF1BP1	UHRF1BP1	TCGA-AA-A004-01A		-1.0	-0.0687525278828343	0.0	0.0	0.0	Neutral	Neutral	0.66	0.192	0.148
TCGA-AA-A004-01A;FANCE	FANCE	TCGA-AA-A004-01A		-1.0	0.0754130309793091	38.0	0.24965214872886773	1.5921245092607735e-06	Tumor suppressor	Tumor suppressor	0.076	0.004	0.92
TCGA-AA-A004-01A;PTCHD4	PTCHD4	TCGA-AA-A004-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.34935555555555553	0.3263111111111111	0.32433333333333336
TCGA-AA-A004-01A;ST18	ST18	TCGA-AA-A004-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Oncogene	0.37126666666666663	0.5665666666666666	0.06216666666666666
TCGA-AA-A004-01A;PKHD1L1	PKHD1L1	TCGA-AA-A004-01A		1.0	0.207906213754224	0.0	0.0	0.0	Neutral	Neutral	0.8663333333333334	0.04966666666666667	0.084
TCGA-AA-A004-01A;GPC5	GPC5	TCGA-AA-A004-01A		1.0	0.0	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.20815555555555557	0.27951111111111104	0.5123333333333334
TCGA-AA-A004-01A;LINGO1	LINGO1	TCGA-AA-A004-01A		-1.0	-2.13422992240584	7.0	0.2548292104862919	9.582556395872452e-06	Neutral	Neutral	0.866	0.036	0.098
TCGA-AA-A004-01A;BRIP1	BRIP1	TCGA-AA-A004-01A		1.0	-0.178454378595869	45.0	0.28019853753321844	0.0009266156515413865	Tumor suppressor	Tumor suppressor	0.058	0.028	0.914
TCGA-AA-A004-01A;CD79B	CD79B	TCGA-AA-A004-01A		1.0	-1.77619612987775	34.0	0.2763609173383805	2.273917626044552e-07	Oncogene	Oncogene	0.042	0.872	0.086
TCGA-AA-A004-01A;AXIN2	AXIN2	TCGA-AA-A004-01A		1.0	-0.0972962783399562	24.0	0.279586717349366	7.735867763803565e-05	Tumor suppressor	Tumor suppressor	0.084	0.09	0.826
TCGA-AA-A004-01A;SIRPA	SIRPA	TCGA-AA-A004-01A		-1.0	-0.404991158185327	9.0	0.26118229329619946	6.57295953787231e-06	Tumor suppressor	Tumor suppressor	0.068	0.006	0.926
TCGA-AA-A004-01A;PLCB1	PLCB1	TCGA-AA-A004-01A		1.0	-1.70083947756755	38.0	0.26976224066356497	8.394570106979678e-05	Neutral	Neutral	0.902	0.028	0.07
TCGA-AA-A004-01A;PLCB4	PLCB4	TCGA-AA-A004-01A		1.0	0.17077193629641	16.0	0.2408012088596058	0.00011946742819105527	Neutral	Neutral	0.808	0.09	0.102
TCGA-AA-A004-01A;PCSK2	PCSK2	TCGA-AA-A004-01A		1.0	0.655416826586046	2.0	0.22938799634608928	1.0995060521227185e-05	Neutral	Neutral	0.9	0.056	0.044
TCGA-AA-A004-01A;ITSN1	ITSN1	TCGA-AA-A004-01A		1.0	-0.112119940441142	25.0	0.26518240052138997	0.00026745819117536014	Neutral	Neutral	0.786	0.03	0.184
TCGA-CM-4744-01A;VPS13D	VPS13D	TCGA-CM-4744-01A	Missense_Mutation	0.0	-0.364093333810645	0.0	0.0	0.0	Neutral	Neutral	0.958	0.002	0.04
TCGA-CM-4744-01A;VPS13D	VPS13D	TCGA-CM-4744-01A	Missense_Mutation	0.0	-0.364093333810645	0.0	0.0	0.0	Neutral	Neutral	0.952	0.002	0.046
TCGA-CM-4744-01A;CSMD2	CSMD2	TCGA-CM-4744-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.4043333333333333	0.24883333333333332	0.3468333333333334
TCGA-CM-4744-01A;ASXL2	ASXL2	TCGA-CM-4744-01A	In_Frame_Ins	0.0	-0.264860422880603	14.0	0.2661213883147841	0.0	Tumor suppressor	Tumor suppressor	0.024	0.004	0.972
TCGA-CM-4744-01A;NRXN1	NRXN1	TCGA-CM-4744-01A	Missense_Mutation	0.0	0.248685309312071	5.0	0.00046070564748339535	8.828150783467083e-08	Neutral	Neutral	0.964	0.02	0.016
TCGA-CM-4744-01A;THSD7B	THSD7B	TCGA-CM-4744-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Oncogene	0.35466666666666663	0.36833333333333335	0.277
TCGA-CM-4744-01A;FIGN	FIGN	TCGA-CM-4744-01A	Missense_Mutation	0.0	-1.01160178157139	0.0	0.0	0.0	Neutral	Neutral	0.924	0.006	0.07
TCGA-CM-4744-01A;SCN1A	SCN1A	TCGA-CM-4744-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.48096666666666665	0.3529166666666667	0.16611666666666666
TCGA-CM-4744-01A;NYAP2	NYAP2	TCGA-CM-4744-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5221999999999999	0.29958333333333337	0.17821666666666663
TCGA-CM-4744-01A;FBXW7	FBXW7	TCGA-CM-4744-01A	Frame_Shift_Ins	0.0	-0.294482163108751	24.0	0.2884270660138514	0.00025092012204099847	Tumor suppressor	Tumor suppressor	0.018	0.004	0.978
TCGA-CM-4744-01A;DROSHA	DROSHA	TCGA-CM-4744-01A	Missense_Mutation	0.0	-0.228502840035338	31.0	0.26978329171761734	0.00019191062204653884	Tumor suppressor	Tumor suppressor	0.024	0.012	0.964
TCGA-CM-4744-01A;APC	APC	TCGA-CM-4744-01A	Nonsense_Mutation	0.0	-0.305550845306025	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.002	0.0	0.998
TCGA-CM-4744-01A;ARID1B	ARID1B	TCGA-CM-4744-01A	Nonsense_Mutation	0.0	-0.530127512534833	26.0	0.26186812267818216	9.986511174146248e-05	Tumor suppressor	Tumor suppressor	0.044	0.006	0.95
TCGA-CM-4744-01A;MAGI2	MAGI2	TCGA-CM-4744-01A	Intron	0.0	0.0762127657384283	7.0	0.2597758012972344	0.0	Neutral	Neutral	0.854	0.074	0.072
TCGA-CM-4744-01A;TRPS1	TRPS1	TCGA-CM-4744-01A	Missense_Mutation	0.0	-1.11612826297394	0.0	0.0	0.0	Neutral	Neutral	0.936	0.002	0.062
TCGA-CM-4744-01A;BNC2	BNC2	TCGA-CM-4744-01A	Silent	0.0	-1.38255619446634	0.0	0.0	0.0	Neutral	Neutral	0.96	0.02	0.02
TCGA-CM-4744-01A;FEN1	FEN1	TCGA-CM-4744-01A	3'UTR	0.0	-0.152896783999624	32.0	0.2445716241844998	1.8458860729067537e-05	Tumor suppressor	Tumor suppressor	0.106	0.044	0.85
TCGA-CM-4744-01A;KRAS	KRAS	TCGA-CM-4744-01A	Missense_Mutation	1.0	-0.0981668993461108	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Oncogene	0.0	0.994	0.006
TCGA-CM-4744-01A;DCLK1	DCLK1	TCGA-CM-4744-01A	Intron	0.0	-0.810341980058824	1.0	0.17569069616641678	0.0	Neutral	Neutral	0.912	0.04	0.048
TCGA-CM-4744-01A;DNAH3	DNAH3	TCGA-CM-4744-01A	Missense_Mutation	0.0	0.327501330736058	16.0	0.23297427707426394	3.65538946379679e-06	Neutral	Neutral	0.974	0.016	0.01
TCGA-CM-4744-01A;TCF4	TCF4	TCGA-CM-4744-01A	Missense_Mutation	0.0	-1.10903026266201	26.0	0.273331107307737	0.0005281909365720427	Neutral	Neutral	0.844	0.146	0.01
TCGA-CM-4744-01A;SRC	SRC	TCGA-CM-4744-01A	Silent	0.0	0.287870321385422	380.0	0.3438158478681987	0.011509465058295002	Oncogene	Oncogene	0.008	0.974	0.018
TCGA-CM-4744-01A;AMER1	AMER1	TCGA-CM-4744-01A	Nonsense_Mutation	0.0	-0.482001445654336	19.0	0.26512139230041104	2.191254032344814e-05	Tumor suppressor	Tumor suppressor	0.06	0.002	0.938
TCGA-CM-4744-01A;GPRASP2	GPRASP2	TCGA-CM-4744-01A	Frame_Shift_Ins	0.0	-0.0624685597624121	1.0	0.1638345923195969	0.0	Neutral	Neutral	0.956	0.03	0.014
TCGA-CM-4744-01A;ITPR2	ITPR2	TCGA-CM-4744-01A		1.0	-0.642094463423506	22.0	0.26728040580332135	0.0002860106838066766	Neutral	Neutral	0.894	0.024	0.082
TCGA-CM-4744-01A;ABCD2	ABCD2	TCGA-CM-4744-01A		-1.0	-1.3925240835391	18.0	0.2141333512293193	0.0	Neutral	Neutral	0.978	0.01	0.012
TCGA-CM-4744-01A;CNTN1	CNTN1	TCGA-CM-4744-01A		-1.0	-0.118282683721003	13.0	0.2416427591806361	0.0004889618447269635	Neutral	Neutral	0.944	0.032	0.024
TCGA-CM-4744-01A;PDZRN4	PDZRN4	TCGA-CM-4744-01A		-1.0	-2.14329708949057	0.0	0.0	0.0	Neutral	Neutral	0.944	0.022	0.034
TCGA-CM-4744-01A;ANKS1B	ANKS1B	TCGA-CM-4744-01A		-1.0	-1.73543516013594	0.0	0.0	0.0	Neutral	Neutral	0.956	0.008	0.036
TCGA-CK-4952-01A;DYSF	DYSF	TCGA-CK-4952-01A	Missense_Mutation	0.0	-1.27962496144653	5.0	0.22075579725835598	0.0	Neutral	Neutral	0.952	0.028	0.02
TCGA-CK-4952-01A;SCN1A	SCN1A	TCGA-CK-4952-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5235	0.34313333333333346	0.13336666666666666
TCGA-CK-4952-01A;CLSTN2	CLSTN2	TCGA-CK-4952-01A	Missense_Mutation	0.0	-0.11520525089001	1.0	0.1981988737944941	0.0	Neutral	Neutral	0.972	0.006	0.022
TCGA-CK-4952-01A;PCDH10	PCDH10	TCGA-CK-4952-01A	Silent	0.0	0.041402257131009	0.0	0.0	0.0	Neutral	Neutral	0.9456666666666667	0.030333333333333334	0.024
TCGA-CK-4952-01A;PCDH18	PCDH18	TCGA-CK-4952-01A	Silent	0.0	-0.520820167463306	0.0	0.0	0.0	Neutral	Neutral	0.96	0.026	0.014
TCGA-CK-4952-01A;ADAMTS16	ADAMTS16	TCGA-CK-4952-01A	Missense_Mutation	0.0	0.860685369237156	38.0	0.2266955665841639	5.963014574650947e-06	Neutral	Neutral	0.962	0.006	0.032
TCGA-CK-4952-01A;APC	APC	TCGA-CK-4952-01A	Nonsense_Mutation	0.0	-0.278350895916668	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.002	0.0	0.998
TCGA-CK-4952-01A;APC	APC	TCGA-CK-4952-01A	Frame_Shift_Ins	0.0	-0.278350895916668	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.002	0.0	0.998
TCGA-CK-4952-01A;SYNE1	SYNE1	TCGA-CK-4952-01A	Missense_Mutation	0.0	-1.43173434997338	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.938	0.04	0.022
TCGA-CK-4952-01A;DNAH11	DNAH11	TCGA-CK-4952-01A	Nonsense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5431	0.16623333333333334	0.29066666666666663
TCGA-CK-4952-01A;ELMO1	ELMO1	TCGA-CK-4952-01A	Missense_Mutation	0.0	0.0536199144275901	34.0	0.2732806931595721	0.0010818286164978482	Neutral	Neutral	0.752	0.056	0.192
TCGA-CK-4952-01A;ZFPM2	ZFPM2	TCGA-CK-4952-01A	Silent	0.0	-0.789392252349256	1.0	0.2195269100813225	0.0	Neutral	Neutral	0.896	0.07	0.034
TCGA-CK-4952-01A;KLF6	KLF6	TCGA-CK-4952-01A	Missense_Mutation	0.0	-0.179922477062031	1.0	0.2414233907540056	0.0	Tumor suppressor	Tumor suppressor	0.068	0.0	0.932
TCGA-CK-4952-01A;DYNC2H1	DYNC2H1	TCGA-CK-4952-01A	Missense_Mutation	0.0	-0.87328963774979	25.0	0.25723087467242267	0.0003725647438447918	Neutral	Neutral	0.948	0.022	0.03
TCGA-CK-4952-01A;CDKN1B	CDKN1B	TCGA-CK-4952-01A	Frame_Shift_Ins	0.0	-0.0994467074929174	125.0	0.31490007489652905	0.0029223767537659433	Tumor suppressor	Tumor suppressor	0.0	0.01	0.99
TCGA-CK-4952-01A;USP44	USP44	TCGA-CK-4952-01A	3'UTR	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Neutral	0.5573666666666667	0.21330000000000002	0.22933333333333336
TCGA-CK-4952-01A;WSCD2	WSCD2	TCGA-CK-4952-01A	Silent	0.0	-0.870034115286008	0.0	0.0	0.0	Neutral	Neutral	0.918	0.032	0.05
TCGA-CK-4952-01A;NBEA	NBEA	TCGA-CK-4952-01A	Missense_Mutation	0.0	-1.64572998666018	3.0	0.24559670534672226	1.7872992540710175e-05	Neutral	Neutral	0.942	0.032	0.026
TCGA-CK-4952-01A;PCDH17	PCDH17	TCGA-CK-4952-01A	Missense_Mutation	0.0	-0.692501343400768	0.0	0.0	0.0	Neutral	Neutral	0.952	0.014	0.034
TCGA-CK-4952-01A;SUPT16H	SUPT16H	TCGA-CK-4952-01A	Missense_Mutation	0.0	-0.144209343871251	70.0	0.2826266143497311	0.0008431353686406428	Neutral	Neutral	0.42	0.406	0.174
TCGA-CK-4952-01A;RYR3	RYR3	TCGA-CK-4952-01A	Nonsense_Mutation	0.0	-2.18202384593709	12.0	0.247880042704335	0.00012192211271409465	Neutral	Neutral	0.902	0.022	0.076
TCGA-CK-4952-01A;GNAS	GNAS	TCGA-CK-4952-01A	Missense_Mutation	0.0	-0.0849327857936923	110.0	0.284323396753991	0.003739129174681645	Oncogene	Oncogene	0.0	0.984	0.016
TCGA-CK-4952-01A;TCF20	TCF20	TCGA-CK-4952-01A	Missense_Mutation	0.0	-0.0422677526233537	0.0	0.0	0.0	Neutral	Neutral	0.816	0.064	0.12
TCGA-CK-4952-01A;TENM1	TENM1	TCGA-CK-4952-01A	Missense_Mutation	0.0	-1.86097956568101	0.0	0.0	0.0	Neutral	Neutral	0.948	0.018	0.034
TCGA-CK-4952-01A;ATP11C	ATP11C	TCGA-CK-4952-01A	Frame_Shift_Ins	0.0	-0.343041121425127	0.0	0.0	0.0	Neutral	Neutral	0.816	0.04	0.144
TCGA-CK-4952-01A;RIMS1	RIMS1	TCGA-CK-4952-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.7348000000000001	0.12703333333333336	0.1381666666666667
TCGA-CK-4952-01A;COL12A1	COL12A1	TCGA-CK-4952-01A		-1.0	-1.46446014997136	10.0	0.21119016222341847	4.117128501744194e-06	Neutral	Neutral	0.918	0.058	0.024
TCGA-CK-4952-01A;ZNF292	ZNF292	TCGA-CK-4952-01A		-1.0	-0.289587218595969	0.0	0.0	0.0	Neutral	Neutral	0.606	0.012	0.382
TCGA-CK-4952-01A;EPHA7	EPHA7	TCGA-CK-4952-01A		-1.0	-1.77049220284802	20.0	0.26847735929155553	0.0	Neutral	Neutral	0.838	0.078	0.084
TCGA-CK-4952-01A;CCNC	CCNC	TCGA-CK-4952-01A		-1.0	0.307794159338319	44.0	0.2638064063790431	5.598864127428829e-05	Tumor suppressor	Tumor suppressor	0.036	0.018	0.946
TCGA-CK-4952-01A;GRIK2	GRIK2	TCGA-CK-4952-01A		-1.0	1.17303679863673	3.0	0.22021676257069625	0.0001725502198586748	Neutral	Neutral	0.95	0.012	0.038
TCGA-CK-4952-01A;PRDM1	PRDM1	TCGA-CK-4952-01A		-1.0	-0.185613975220601	2.0	0.2597692948653028	0.0	Tumor suppressor	Tumor suppressor	0.06	0.006	0.934
TCGA-CK-4952-01A;LAMA4	LAMA4	TCGA-CK-4952-01A		-1.0	-0.924249462879389	45.0	0.28082824831560926	0.0002872795298420098	Neutral	Neutral	0.864	0.048	0.088
TCGA-CK-4952-01A;LAMA2	LAMA2	TCGA-CK-4952-01A		-1.0	-0.644830862068352	43.0	0.28004722200059623	5.938937799786946e-07	Neutral	Neutral	0.846	0.068	0.086
TCGA-CK-4952-01A;PKHD1L1	PKHD1L1	TCGA-CK-4952-01A		1.0	0.22118260237293	0.0	0.0	0.0	Neutral	Neutral	0.9646666666666667	0.010333333333333333	0.025
TCGA-CK-4952-01A;CSMD3	CSMD3	TCGA-CK-4952-01A		1.0	0.0	0.0	0.0	0.0	Tumor suppressor	Neutral	0.5873238095238096	0.23932380952380955	0.17335238095238098
TCGA-CK-4952-01A;TRPS1	TRPS1	TCGA-CK-4952-01A		1.0	-1.0889383768497	0.0	0.0	0.0	Neutral	Neutral	0.918	0.024	0.058
TCGA-CK-4952-01A;COL14A1	COL14A1	TCGA-CK-4952-01A		1.0	0.0576352301552574	11.0	0.22625542903124088	5.8257769579261416e-05	Neutral	Neutral	0.944	0.002	0.054
TCGA-CK-4952-01A;HAS2	HAS2	TCGA-CK-4952-01A		1.0	-1.22644594079969	0.0	0.0	0.0	Neutral	Neutral	0.862	0.026	0.112
TCGA-CK-4952-01A;TG	TG	TCGA-CK-4952-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5873238095238096	0.23932380952380955	0.17335238095238098
TCGA-CK-4952-01A;PLEC	PLEC	TCGA-CK-4952-01A		1.0	0.106902648005574	66.0	0.2767148386326961	0.0006019533848216616	Neutral	Neutral	0.922	0.012	0.066
TCGA-CM-4746-01A;SPEN	SPEN	TCGA-CM-4746-01A	Missense_Mutation	0.0	-0.524794594765577	8.0	0.26216599344789265	2.889212983680136e-07	Tumor suppressor	Tumor suppressor	0.016	0.002	0.982
TCGA-CM-4746-01A;GRIK3	GRIK3	TCGA-CM-4746-01A	Missense_Mutation	0.0	-0.586816016189521	0.0	0.0	0.0	Neutral	Neutral	0.922	0.0	0.078
TCGA-CM-4746-01A;TENT5C	TENT5C	TCGA-CM-4746-01A	3'UTR	0.0	-0.62232450514134	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.112	0.002	0.886
TCGA-CM-4746-01A;SPTA1	SPTA1	TCGA-CM-4746-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5556928571428572	0.26340238095238094	0.1809047619047619
TCGA-CM-4746-01A;SPTA1	SPTA1	TCGA-CM-4746-01A	5'UTR	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.4974928571428571	0.2902404761904762	0.21226666666666666
TCGA-CM-4746-01A;ATP1A2	ATP1A2	TCGA-CM-4746-01A	Missense_Mutation	0.0	-0.426730441954589	20.0	0.23397285839180837	8.442119826480931e-05	Neutral	Neutral	0.896	0.054	0.05
TCGA-CM-4746-01A;USH2A	USH2A	TCGA-CM-4746-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Oncogene	0.34475	0.41658333333333336	0.2386666666666667
TCGA-CM-4746-01A;RYR2	RYR2	TCGA-CM-4746-01A	Missense_Mutation	0.0	-0.441221099345506	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.96	0.014	0.026
