	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-AY-6196-01A;GRIN2A	GRIN2A	TCGA-AY-6196-01A		-1.0	0.483985363721169	47.0	0.2777299932195823	0.0012208143099699813	Tumor suppressor	Tumor suppressor	0.168	0.082	0.75
TCGA-AY-6196-01A;JAK3	JAK3	TCGA-AY-6196-01A		1.0	-2.13340100882108	88.0	0.30206928401899175	0.0007964195845430502	Oncogene	Oncogene	0.022	0.912	0.066
TCGA-AY-6196-01A;ZNF626	ZNF626	TCGA-AY-6196-01A		1.0	-0.632634881708981	0.0	0.0	0.0	Neutral	Neutral	0.976	0.01	0.014
TCGA-AY-6196-01A;AKT2	AKT2	TCGA-AY-6196-01A		1.0	-1.68513952694544	101.0	0.31268801793216805	0.001333615891553545	Oncogene	Oncogene	0.0	0.978	0.022
TCGA-AY-6196-01A;NCAM2	NCAM2	TCGA-AY-6196-01A		1.0	0.0290213306780654	3.0	0.22895251361571925	9.630709945600454e-07	Neutral	Neutral	0.774	0.222	0.004
TCGA-AY-6196-01A;ITSN1	ITSN1	TCGA-AY-6196-01A		1.0	-0.766773422951726	25.0	0.26518240052138997	0.00026745819117536014	Neutral	Neutral	0.554	0.2	0.246
TCGA-AY-6196-01A;TBC1D22A	TBC1D22A	TCGA-AY-6196-01A		-1.0	0.263629433880236	1.0	0.00011944220490310251	0.0	Neutral	Neutral	0.676	0.094	0.23
TCGA-AY-6196-01A;MXRA5	MXRA5	TCGA-AY-6196-01A		-1.0	-1.73790014007674	0.0	0.0	0.0	Neutral	Neutral	0.932	0.054	0.014
TCGA-AY-6196-01A;DDX3X	DDX3X	TCGA-AY-6196-01A		1.0	-0.275496686524829	35.0	0.25700140912855785	0.0007056483598409618	Tumor suppressor	Tumor suppressor	0.286	0.094	0.62
TCGA-AY-6196-01A;RBM10	RBM10	TCGA-AY-6196-01A		1.0	0.461651467395247	3.0	0.21518629127333255	1.1532775159856544e-05	Tumor suppressor	Tumor suppressor	0.112	0.104	0.784
TCGA-AY-6196-01A;ARAF	ARAF	TCGA-AY-6196-01A		1.0	-0.233635544889167	62.0	0.29021878912029775	0.001081092402226452	Oncogene	Oncogene	0.036	0.876	0.088
TCGA-CM-5349-01A;CSMD2	CSMD2	TCGA-CM-5349-01A	Nonsense_Mutation	-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.716	0.135	0.149
TCGA-CM-5349-01A;HMCN1	HMCN1	TCGA-CM-5349-01A	Nonsense_Mutation	0.0	-1.30126707135492	0.0	0.0	0.0	Neutral	Neutral	0.992	0.0	0.008
TCGA-CM-5349-01A;KIF21B	KIF21B	TCGA-CM-5349-01A	Missense_Mutation	0.0	-0.281341257375454	0.0	0.0	0.0	Neutral	Neutral	0.792	0.052	0.156
TCGA-CM-5349-01A;NCKAP5	NCKAP5	TCGA-CM-5349-01A	Silent	0.0	1.60511994020008	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-5349-01A;APC	APC	TCGA-CM-5349-01A	Nonsense_Mutation	0.0	-0.212126221952385	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-CM-5349-01A;APC	APC	TCGA-CM-5349-01A	Frame_Shift_Del	0.0	-0.212126221952385	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-CM-5349-01A;GRIK2	GRIK2	TCGA-CM-5349-01A	Missense_Mutation	0.0	1.23903840552111	3.0	0.22021676257069625	0.0001725502198586748	Neutral	Neutral	0.996	0.002	0.002
TCGA-CM-5349-01A;PPP1R9A	PPP1R9A	TCGA-CM-5349-01A	Missense_Mutation	0.0	-0.861264923171804	2.0	0.2351025471334485	0.0	Neutral	Neutral	0.96	0.014	0.026
TCGA-CM-5349-01A;TRRAP	TRRAP	TCGA-CM-5349-01A	Silent	0.0	-0.330614333822941	106.0	0.29992044379260524	0.0011409652775328852	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-CM-5349-01A;BNC2	BNC2	TCGA-CM-5349-01A	Missense_Mutation	0.0	-1.28914792220081	0.0	0.0	0.0	Neutral	Neutral	0.994	0.0	0.006
TCGA-CM-5349-01A;KRAS	KRAS	TCGA-CM-5349-01A	Missense_Mutation	1.0	-0.0047395370094721	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Oncogene	0.0	0.996	0.004
TCGA-CM-5349-01A;RYR3	RYR3	TCGA-CM-5349-01A	Silent	0.0	-2.11585033376359	12.0	0.247880042704335	0.00012192211271409465	Neutral	Neutral	0.99	0.004	0.006
TCGA-CM-5349-01A;RYR3	RYR3	TCGA-CM-5349-01A	Missense_Mutation	0.0	-2.11585033376359	12.0	0.247880042704335	0.00012192211271409465	Neutral	Neutral	0.996	0.0	0.004
TCGA-CM-5349-01A;CTCF	CTCF	TCGA-CM-5349-01A	Frame_Shift_Del	0.0	0.178002598483699	13.0	0.27353295004330724	2.129189457139834e-05	Tumor suppressor	Tumor suppressor	0.066	0.16	0.774
TCGA-CM-5349-01A;PTPRT	PTPRT	TCGA-CM-5349-01A	Missense_Mutation	0.0	-0.755398445650191	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.002	0.0	0.998
TCGA-CM-5349-01A;OGT	OGT	TCGA-CM-5349-01A	5'UTR	0.0	-0.706929463337279	44.0	0.28829878712417184	0.0020235948755399	Neutral	Neutral	0.762	0.14	0.098
TCGA-CM-5349-01A;RPL10	RPL10	TCGA-CM-5349-01A	Missense_Mutation	0.0	0.342468827813062	120.0	0.2775219112381484	4.9896883995884534e-05	Tumor suppressor	Tumor suppressor	0.02	0.016	0.964
TCGA-CM-5349-01A;CAMTA1	CAMTA1	TCGA-CM-5349-01A		-1.0	0.721165689270863	0.0	0.0	0.0	Neutral	Neutral	0.918	0.028	0.054
TCGA-CM-5349-01A;CASZ1	CASZ1	TCGA-CM-5349-01A		-1.0	-0.417830660381627	0.0	0.0	0.0	Neutral	Neutral	0.92	0.0	0.08
TCGA-CM-5349-01A;MTOR	MTOR	TCGA-CM-5349-01A		-1.0	-0.217115733483793	118.0	0.3127445908630727	0.0023867438580604016	Oncogene	Oncogene	0.0	0.994	0.006
TCGA-CM-5349-01A;VPS13D	VPS13D	TCGA-CM-5349-01A		-1.0	-0.270665388531896	0.0	0.0	0.0	Neutral	Neutral	0.97	0.0	0.03
TCGA-CM-5349-01A;PRDM2	PRDM2	TCGA-CM-5349-01A		-1.0	-0.303655184940728	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.112	0.0	0.888
TCGA-CM-5349-01A;CASP9	CASP9	TCGA-CM-5349-01A		-1.0	0.53264502926438	36.0	0.28539525238138963	0.0003940899885725742	Tumor suppressor	Tumor suppressor	0.036	0.048	0.916
TCGA-CM-5349-01A;SPEN	SPEN	TCGA-CM-5349-01A		-1.0	-0.431650947809091	8.0	0.26216599344789265	2.889212983680136e-07	Tumor suppressor	Tumor suppressor	0.002	0.0	0.998
TCGA-CM-5349-01A;SDHB	SDHB	TCGA-CM-5349-01A		-1.0	0.696479620403759	36.0	0.24407664478366042	0.00044172321244379323	Tumor suppressor	Tumor suppressor	0.008	0.006	0.986
TCGA-CM-5349-01A;ARHGEF10L	ARHGEF10L	TCGA-CM-5349-01A		-1.0	-0.118962641525417	1.0	0.24375540827732922	0.0	Tumor suppressor	Tumor suppressor	0.004	0.0	0.996
TCGA-CM-5349-01A;ID3	ID3	TCGA-CM-5349-01A		-1.0	1.20245050082678	6.0	0.25872599263581914	2.4879334026134507e-07	Tumor suppressor	Tumor suppressor	0.014	0.002	0.984
TCGA-CM-5349-01A;PHACTR4	PHACTR4	TCGA-CM-5349-01A		-1.0	0.0852116350022129	2.0	0.2351025471334485	0.0	Neutral	Neutral	0.936	0.002	0.062
TCGA-CM-5349-01A;SPTA1	SPTA1	TCGA-CM-5349-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8311761904761905	0.13232380952380954	0.0365
TCGA-CM-5349-01A;ATP1A2	ATP1A2	TCGA-CM-5349-01A		1.0	-0.333596115660755	20.0	0.23397285839180837	8.442119826480931e-05	Neutral	Neutral	0.866	0.076	0.058
TCGA-CM-5349-01A;VANGL2	VANGL2	TCGA-CM-5349-01A		1.0	-1.48965051329244	12.0	0.23751457317406924	0.00018190546092614884	Neutral	Neutral	0.944	0.004	0.052
TCGA-CM-5349-01A;SDHC	SDHC	TCGA-CM-5349-01A		1.0	0.445506063889086	15.0	0.2374221423585771	5.504753293072793e-05	Tumor suppressor	Tumor suppressor	0.068	0.004	0.928
TCGA-CM-5349-01A;HSPA6	HSPA6	TCGA-CM-5349-01A		1.0	0.532813198858447	42.0	0.24950200550391113	6.928451798501382e-08	Neutral	Neutral	0.928	0.018	0.054
TCGA-CM-5349-01A;DDR2	DDR2	TCGA-CM-5349-01A		1.0	-1.60868842847077	0.0	0.0	0.0	Oncogene	Oncogene	0.042	0.944	0.014
TCGA-CM-5349-01A;ACTN2	ACTN2	TCGA-CM-5349-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Tumor suppressor	0.4615	0.048	0.4905
TCGA-CM-5349-01A;RYR2	RYR2	TCGA-CM-5349-01A		-1.0	-0.348135956122957	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.976	0.014	0.01
TCGA-CM-5349-01A;CHRM3	CHRM3	TCGA-CM-5349-01A		-1.0	-1.21413401898349	7.0	0.2324990218743321	2.89723857530147e-06	Neutral	Neutral	0.898	0.012	0.09
TCGA-CM-5349-01A;FMN2	FMN2	TCGA-CM-5349-01A		-1.0	-3.92453601710672	1.0	8.958165367732689e-05	0.0	Neutral	Neutral	0.998	0.0	0.002
TCGA-CM-5349-01A;FH	FH	TCGA-CM-5349-01A		-1.0	0.571006864000895	35.0	0.24941800415535387	0.00034888851896261913	Tumor suppressor	Tumor suppressor	0.012	0.006	0.982
TCGA-CM-5349-01A;CEP170	CEP170	TCGA-CM-5349-01A		-1.0	-0.807758005424451	9.0	0.22002522098502442	8.62751099293374e-05	Neutral	Neutral	0.99	0.002	0.008
TCGA-CM-5349-01A;AKT3	AKT3	TCGA-CM-5349-01A		-1.0	-1.0532598732223	89.0	0.30878733079647736	0.0026605951399785587	Oncogene	Oncogene	0.002	0.992	0.006
TCGA-CM-5349-01A;NLRP3	NLRP3	TCGA-CM-5349-01A		-1.0	1.09121772054205	25.0	0.27701046624801906	0.00046642961407903955	Neutral	Neutral	0.872	0.052	0.076
TCGA-CM-5349-01A;GLI2	GLI2	TCGA-CM-5349-01A		-1.0	-0.970876811026675	98.0	0.2962537880771253	0.0012969664956318178	Neutral	Neutral	0.932	0.028	0.04
TCGA-CM-5349-01A;EPHA5	EPHA5	TCGA-CM-5349-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9338333333333334	0.03266666666666666	0.0335
TCGA-CM-5349-01A;SLC4A4	SLC4A4	TCGA-CM-5349-01A		-1.0	0.451274295598564	2.0	0.18804026518950034	0.0	Neutral	Neutral	0.708	0.012	0.28
TCGA-CM-5349-01A;WDFY3	WDFY3	TCGA-CM-5349-01A		-1.0	-0.366546858188229	3.0	0.23397285839180837	0.0	Neutral	Neutral	0.79	0.0	0.21
TCGA-CM-5349-01A;CASP3	CASP3	TCGA-CM-5349-01A		-1.0	0.368039868448652	116.0	0.3145276381134824	0.0049389915207881975	Tumor suppressor	Tumor suppressor	0.0	0.004	0.996
TCGA-CM-5349-01A;FAT1	FAT1	TCGA-CM-5349-01A		-1.0	0.134709304582542	12.0	0.2763682814642955	2.5922660936907887e-06	Tumor suppressor	Tumor suppressor	0.002	0.0	0.998
TCGA-CM-5349-01A;ANK1	ANK1	TCGA-CM-5349-01A		1.0	-0.67760027781477	12.0	0.23212956281987648	0.00013328100005548894	Neutral	Neutral	0.992	0.004	0.004
TCGA-CM-5349-01A;IKBKB	IKBKB	TCGA-CM-5349-01A		1.0	-0.278614602108797	103.0	0.3111122436569602	0.0005975697684609862	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-CM-5349-01A;PCMTD1	PCMTD1	TCGA-CM-5349-01A		1.0	-0.0717995363357325	0.0	0.0	0.0	Neutral	Neutral	0.822	0.002	0.176
TCGA-CM-5349-01A;ST18	ST18	TCGA-CM-5349-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8311761904761905	0.13232380952380954	0.0365
TCGA-CM-5349-01A;CHD7	CHD7	TCGA-CM-5349-01A		1.0	-0.573008710940962	3.0	0.23215034619912442	0.0	Neutral	Neutral	0.98	0.0	0.02
TCGA-CM-5349-01A;ARFGEF1	ARFGEF1	TCGA-CM-5349-01A		1.0	0.171985158990028	8.0	0.25599281418714254	0.00011197305430084795	Neutral	Neutral	0.844	0.04	0.116
TCGA-CM-5349-01A;PREX2	PREX2	TCGA-CM-5349-01A		1.0	-0.278982694781994	1.0	0.24264338542934868	0.0	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-CM-5349-01A;SULF1	SULF1	TCGA-CM-5349-01A		1.0	-1.16673708300505	0.0	0.0	0.0	Neutral	Neutral	0.982	0.002	0.016
TCGA-CM-5349-01A;SLCO5A1	SLCO5A1	TCGA-CM-5349-01A		1.0	-1.67518716026134	0.0	0.0	0.0	Neutral	Neutral	0.994	0.0	0.006
TCGA-CM-5349-01A;EYA1	EYA1	TCGA-CM-5349-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8311761904761905	0.13232380952380954	0.0365
TCGA-CM-5349-01A;TRPA1	TRPA1	TCGA-CM-5349-01A		1.0	0.889114142199946	2.0	0.23274946403339428	1.3723761672480647e-05	Neutral	Neutral	0.952	0.036	0.012
TCGA-CM-5349-01A;ZFHX4	ZFHX4	TCGA-CM-5349-01A		1.0	-2.06993233238671	0.0	0.0	0.0	Neutral	Neutral	0.994	0.0	0.006
TCGA-CM-5349-01A;GRID1	GRID1	TCGA-CM-5349-01A		-1.0	0.917226716957339	0.0	0.0	0.0	Neutral	Neutral	0.996	0.002	0.002
TCGA-CM-5349-01A;PTEN	PTEN	TCGA-CM-5349-01A		-1.0	0.27985646808888	146.0	0.31310336201636474	0.003646857189824434	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-CM-5349-01A;FAS	FAS	TCGA-CM-5349-01A		-1.0	-0.441753829517507	47.0	0.2923951641282197	0.0003873966451603818	Tumor suppressor	Tumor suppressor	0.004	0.0	0.996
TCGA-CM-5349-01A;HECTD2	HECTD2	TCGA-CM-5349-01A		-1.0	-0.760438858606213	0.0	0.0	0.0	Neutral	Neutral	0.99	0.008	0.002
TCGA-CM-5349-01A;CHD4	CHD4	TCGA-CM-5349-01A		1.0	-0.281249823018721	113.0	0.28353058684505417	0.0005268322548027571	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-CM-5349-01A;PTPN6	PTPN6	TCGA-CM-5349-01A		1.0	0.0649082884608202	134.0	0.3025274587052499	0.003850639916688003	Tumor suppressor	Tumor suppressor	0.006	0.002	0.992
TCGA-CM-5349-01A;C1S	C1S	TCGA-CM-5349-01A		1.0	-0.42120560454902	10.0	0.2311105659200054	0.0	Neutral	Neutral	0.956	0.008	0.036
TCGA-CM-5349-01A;LRP6	LRP6	TCGA-CM-5349-01A		1.0	-0.459903480523327	67.0	0.28960290583844084	0.0005652678322640008	Neutral	Neutral	0.636	0.116	0.248
TCGA-CM-5349-01A;CDKN1B	CDKN1B	TCGA-CM-5349-01A		1.0	-0.0332205875742388	125.0	0.31490007489652905	0.0029223767537659433	Tumor suppressor	Tumor suppressor	0.0	0.006	0.994
TCGA-CM-5349-01A;PDE3A	PDE3A	TCGA-CM-5349-01A		1.0	-0.814659626631235	6.0	0.21686458686444499	0.0	Neutral	Neutral	0.914	0.038	0.048
TCGA-CM-5349-01A;ABCC9	ABCC9	TCGA-CM-5349-01A		1.0	-2.31596899378156	2.0	0.1980928790188911	0.0	Neutral	Neutral	0.984	0.008	0.008
TCGA-CM-5349-01A;ETNK1	ETNK1	TCGA-CM-5349-01A		1.0	3.14194676436951	3.0	0.17264909138534917	0.0	Tumor suppressor	Tumor suppressor	0.074	0.0	0.926
TCGA-CM-5349-01A;LINGO1	LINGO1	TCGA-CM-5349-01A		1.0	-2.05486029156014	7.0	0.2548292104862919	9.582556395872452e-06	Neutral	Neutral	0.984	0.004	0.012
TCGA-CM-5349-01A;ADAMTSL3	ADAMTSL3	TCGA-CM-5349-01A		1.0	-1.09126513497855	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.958	0.01	0.032
TCGA-CM-5349-01A;ACAN	ACAN	TCGA-CM-5349-01A		1.0	-0.657522868746317	44.0	0.23387788902701667	0.0005112060013652014	Neutral	Neutral	0.978	0.014	0.008
TCGA-CM-5349-01A;POLG	POLG	TCGA-CM-5349-01A		1.0	-0.120834828334627	17.0	0.250266610366104	5.326585159079185e-05	Tumor suppressor	Tumor suppressor	0.008	0.0	0.992
TCGA-CM-5349-01A;IDH2	IDH2	TCGA-CM-5349-01A		1.0	-0.487112632082877	23.0	0.23451247833383262	2.199012104245437e-05	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-CM-5349-01A;BLM	BLM	TCGA-CM-5349-01A		1.0	0.0050250149029015	98.0	0.28734032045413715	0.0004662138866263942	Tumor suppressor	Tumor suppressor	0.0	0.006	0.994
TCGA-CM-5349-01A;CHD2	CHD2	TCGA-CM-5349-01A		1.0	-0.272583224636106	3.0	0.22153855234945494	0.0	Tumor suppressor	Tumor suppressor	0.09	0.002	0.908
TCGA-CM-5349-01A;MEF2A	MEF2A	TCGA-CM-5349-01A		1.0	-0.315645279698582	33.0	0.29140112572465954	0.00021398634939962075	Neutral	Neutral	0.794	0.01	0.196
TCGA-CM-5349-01A;FOXC2	FOXC2	TCGA-CM-5349-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8459428571428572	0.09365714285714284	0.060399999999999995
TCGA-CM-5349-01A;MXRA5	MXRA5	TCGA-CM-5349-01A		1.0	0.0537415678700058	0.0	0.0	0.0	Neutral	Neutral	0.684	0.028	0.288
TCGA-CM-5349-01A;ZRSR2	ZRSR2	TCGA-CM-5349-01A		1.0	0.144759320194429	31.0	0.2326972441002464	0.00010226743883344838	Tumor suppressor	Tumor suppressor	0.12	0.006	0.874
TCGA-CM-5349-01A;PHEX	PHEX	TCGA-CM-5349-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8311761904761905	0.13232380952380954	0.0365
TCGA-AA-3950-01A;VPS13D	VPS13D	TCGA-AA-3950-01A	Missense_Mutation	0.0	-0.27035790903619	0.0	0.0	0.0	Neutral	Neutral	0.944	0.012	0.044
TCGA-AA-3950-01A;CACHD1	CACHD1	TCGA-AA-3950-01A	Missense_Mutation	0.0	-0.475192629888469	0.0	0.0	0.0	Neutral	Neutral	0.846	0.004	0.15
TCGA-AA-3950-01A;PIAS3	PIAS3	TCGA-AA-3950-01A	3'UTR	0.0	-0.714406422736821	53.0	0.30119206815136	0.0002739589203886405	Neutral	Neutral	0.776	0.12	0.104
TCGA-AA-3950-01A;HHIPL2	HHIPL2	TCGA-AA-3950-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Oncogene	0.33676666666666666	0.6370666666666666	0.026166666666666664
TCGA-AA-3950-01A;ACTN2	ACTN2	TCGA-AA-3950-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6185	0.1785	0.203
TCGA-AA-3950-01A;RYR2	RYR2	TCGA-AA-3950-01A	Missense_Mutation	0.0	-0.34782636733833	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.97	0.016	0.014
TCGA-AA-3950-01A;CEP170	CEP170	TCGA-AA-3950-01A	Frame_Shift_Del	0.0	-0.807447856282663	9.0	0.22002522098502442	8.62751099293374e-05	Neutral	Neutral	0.986	0.0	0.014
TCGA-AA-3950-01A;NBAS	NBAS	TCGA-AA-3950-01A	Missense_Mutation	0.0	-0.110458904011184	6.0	0.2059113515613191	3.571388271493502e-06	Neutral	Neutral	0.874	0.014	0.112
TCGA-AA-3950-01A;NBAS	NBAS	TCGA-AA-3950-01A	Frame_Shift_Del	0.0	-0.110458904011184	6.0	0.2059113515613191	3.571388271493502e-06	Neutral	Neutral	0.88	0.014	0.106
TCGA-AA-3950-01A;BIRC6	BIRC6	TCGA-AA-3950-01A	Missense_Mutation	0.0	-0.248224160695966	4.0	0.22412855465785156	7.054495035152333e-06	Neutral	Neutral	0.934	0.016	0.05
TCGA-AA-3950-01A;LRP1B	LRP1B	TCGA-AA-3950-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Oncogene	0.15336666666666668	0.6090333333333333	0.23760000000000003
TCGA-AA-3950-01A;ITGA4	ITGA4	TCGA-AA-3950-01A	Frame_Shift_Ins	0.0	0.372247764920777	65.0	0.2882507119533109	0.0006981390812806005	Neutral	Neutral	0.6	0.046	0.354
TCGA-AA-3950-01A;ITGAV	ITGAV	TCGA-AA-3950-01A	Missense_Mutation	0.0	-0.0151778715416391	132.0	0.3032616627716983	0.002307471339128976	Neutral	Neutral	0.698	0.1	0.202
TCGA-AA-3950-01A;NYAP2	NYAP2	TCGA-AA-3950-01A	3'UTR	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.4793333333333333	0.4025666666666668	0.1181
TCGA-AA-3950-01A;ROBO2	ROBO2	TCGA-AA-3950-01A	5'UTR	0.0	0.733044961108303	18.0	0.2535707023322107	0.00024176559719826386	Tumor suppressor	Tumor suppressor	0.016	0.018	0.966
TCGA-AA-3950-01A;ZBTB20	ZBTB20	TCGA-AA-3950-01A	Frame_Shift_Del	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.78	0.11	0.11
TCGA-AA-3950-01A;EPHB1	EPHB1	TCGA-AA-3950-01A	Missense_Mutation	0.0	-0.401689707126039	42.0	0.2853402901615517	9.128682437713958e-05	Neutral	Neutral	0.79	0.05	0.16
TCGA-AA-3950-01A;STAG1	STAG1	TCGA-AA-3950-01A	Silent	0.0	-0.122976493199088	29.0	0.2578960828225602	0.00013908617799492033	Tumor suppressor	Tumor suppressor	0.02	0.002	0.978
TCGA-AA-3950-01A;MED12L	MED12L	TCGA-AA-3950-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.566	0.2947000000000001	0.1393
TCGA-AA-3950-01A;PHOX2B	PHOX2B	TCGA-AA-3950-01A	Missense_Mutation	0.0	-0.629303418994477	0.0	0.0	0.0	Tumor suppressor	Neutral	0.564	0.0	0.436
TCGA-AA-3950-01A;WDFY3	WDFY3	TCGA-AA-3950-01A	Frame_Shift_Del	0.0	-0.36623918096244	3.0	0.23397285839180837	0.0	Neutral	Neutral	0.852	0.002	0.146
TCGA-AA-3950-01A;WDFY3	WDFY3	TCGA-AA-3950-01A	Missense_Mutation	0.0	-0.36623918096244	3.0	0.23397285839180837	0.0	Neutral	Neutral	0.842	0.002	0.156
TCGA-AA-3950-01A;TET2	TET2	TCGA-AA-3950-01A	Missense_Mutation	0.0	0.030277454046592	1.0	0.22192726637548854	0.0	Tumor suppressor	Tumor suppressor	0.078	0.01	0.912
TCGA-AA-3950-01A;PCDH10	PCDH10	TCGA-AA-3950-01A	Silent	0.0	0.107764788399357	0.0	0.0	0.0	Neutral	Neutral	0.8966333333333334	0.05736666666666666	0.046
TCGA-AA-3950-01A;INPP4B	INPP4B	TCGA-AA-3950-01A	Silent	0.0	0.837103751720163	31.0	0.26196072102424933	0.00023249871407283052	Neutral	Neutral	0.828	0.086	0.086
TCGA-AA-3950-01A;ADCY2	ADCY2	TCGA-AA-3950-01A	Missense_Mutation	0.0	-1.23826901613006	19.0	0.2556457694550673	0.0	Neutral	Neutral	0.91	0.024	0.066
TCGA-AA-3950-01A;DNAH5	DNAH5	TCGA-AA-3950-01A	Frame_Shift_Del	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5951666666666667	0.3075	0.09733333333333331
TCGA-AA-3950-01A;DROSHA	DROSHA	TCGA-AA-3950-01A	Silent	0.0	-0.134770113597082	31.0	0.26978329171761734	0.00019191062204653884	Tumor suppressor	Tumor suppressor	0.018	0.006	0.976
TCGA-AA-3950-01A;NPR3	NPR3	TCGA-AA-3950-01A	Missense_Mutation	0.0	-0.469337440032235	3.0	0.20510508566440724	9.504173117704091e-05	Neutral	Neutral	0.954	0.024	0.022
TCGA-AA-3950-01A;EGFLAM	EGFLAM	TCGA-AA-3950-01A	Frame_Shift_Del	0.0	0.0313290592395933	1.0	0.21681471834585003	0.0	Neutral	Neutral	0.966	0.022	0.012
TCGA-AA-3950-01A;IQGAP2	IQGAP2	TCGA-AA-3950-01A	Missense_Mutation	0.0	0.978912072252431	10.0	0.26487763987108187	0.0	Neutral	Neutral	0.88	0.036	0.084
TCGA-AA-3950-01A;CSF1R	CSF1R	TCGA-AA-3950-01A	Silent	0.0	1.42352816271413	16.0	0.2763830108935693	0.0002057119644380257	Oncogene	Oncogene	0.014	0.984	0.002
TCGA-AA-3950-01A;FAM83B	FAM83B	TCGA-AA-3950-01A	Silent	0.0	0.714475294446991	0.0	0.0	0.0	Neutral	Neutral	0.8891666666666667	0.05683333333333333	0.054
TCGA-AA-3950-01A;COL12A1	COL12A1	TCGA-AA-3950-01A	Missense_Mutation	0.0	-1.39792612721875	10.0	0.21119016222341847	4.117128501744194e-06	Neutral	Neutral	0.994	0.002	0.004
TCGA-AA-3950-01A;GRIK2	GRIK2	TCGA-AA-3950-01A	Missense_Mutation	0.0	1.23929992786072	3.0	0.22021676257069625	0.0001725502198586748	Neutral	Neutral	0.996	0.002	0.002
TCGA-AA-3950-01A;LAMA2	LAMA2	TCGA-AA-3950-01A	Frame_Shift_Del	0.0	-0.578299903978647	43.0	0.28004722200059623	5.938937799786946e-07	Neutral	Neutral	0.814	0.068	0.118
TCGA-AA-3950-01A;SYNE1	SYNE1	TCGA-AA-3950-01A	Missense_Mutation	0.0	-1.36520168900011	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.994	0.0	0.006
TCGA-AA-3950-01A;SYNE1	SYNE1	TCGA-AA-3950-01A	Missense_Mutation	0.0	-1.36520168900011	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.994	0.0	0.006
TCGA-AA-3950-01A;SYNE1	SYNE1	TCGA-AA-3950-01A	Silent	0.0	-1.36520168900011	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.992	0.0	0.008
TCGA-AA-3950-01A;CARD11	CARD11	TCGA-AA-3950-01A	Missense_Mutation	0.0	-1.05793973889487	16.0	0.2637192043020769	6.131551998698956e-06	Oncogene	Oncogene	0.016	0.984	0.0
TCGA-AA-3950-01A;MACC1	MACC1	TCGA-AA-3950-01A	Missense_Mutation	0.0	0.116569083453618	0.0	0.0	0.0	Oncogene	Oncogene	0.196	0.79	0.014
TCGA-AA-3950-01A;DNAH11	DNAH11	TCGA-AA-3950-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.778	0.114	0.108
TCGA-AA-3950-01A;ADCY1	ADCY1	TCGA-AA-3950-01A	Splice_Site	0.0	-0.997176195962754	29.0	0.27204776169321376	6.360013840186255e-05	Neutral	Neutral	0.926	0.042	0.032
TCGA-AA-3950-01A;IKZF1	IKZF1	TCGA-AA-3950-01A	Silent	0.0	-0.577861191714625	11.0	0.2534467735397117	0.0001255577057185588	Neutral	Neutral	0.856	0.036	0.108
