	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-AA-3833-01A;FBXW7	FBXW7	TCGA-AA-3833-01A	Nonsense_Mutation	0.0	-0.267331267206037	24.0	0.2884270660138514	0.00025092012204099847	Tumor suppressor	Tumor suppressor	0.1763352035600617	0.2196922216052761	0.6039725748346618
TCGA-AA-3833-01A;ADAMTS16	ADAMTS16	TCGA-AA-3833-01A	Missense_Mutation	0.0	0.86063129611648	38.0	0.2266955665841639	5.963014574650947e-06	Neutral	Neutral	0.5828568436052752	0.21951783938214228	0.1976253170125825
TCGA-AA-3833-01A;TRIO	TRIO	TCGA-AA-3833-01A	Silent	0.0	-0.255581045874999	16.0	0.26259080099227994	4.1297019286176166e-05	Neutral	Tumor suppressor	0.24352715211432088	0.21340256929196805	0.5430702785937109
TCGA-AA-3833-01A;ARAP3	ARAP3	TCGA-AA-3833-01A	Missense_Mutation	0.0	-1.27483512702033	4.0	0.24966416799364696	0.0	Neutral	Neutral	0.6041848304493824	0.15437953200055798	0.2414356375500592
TCGA-AA-3833-01A;ABLIM3	ABLIM3	TCGA-AA-3833-01A	Missense_Mutation	0.0	-0.835702880976091	4.0	0.2402768184128827	0.0	Neutral	Neutral	0.540344538541239	0.14126876643337055	0.3183866950253903
TCGA-AA-3833-01A;EYA4	EYA4	TCGA-AA-3833-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5429332560203587	0.22869034121386939	0.22837640276577198
TCGA-AA-3833-01A;THSD7A	THSD7A	TCGA-AA-3833-01A	Frame_Shift_Del	0.0	-1.30595202258309	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.7120044991164559	0.17823090071898653	0.10976460016455743
TCGA-AA-3833-01A;KMT2C	KMT2C	TCGA-AA-3833-01A	Frame_Shift_Del	0.0	-0.715003416133769	46.0	0.28094996388536353	3.626764853680704e-05	Tumor suppressor	Tumor suppressor	0.1514173137612507	0.22169613835994104	0.6268865478788083
TCGA-AA-3833-01A;ZFHX4	ZFHX4	TCGA-AA-3833-01A	Frame_Shift_Del	0.0	-2.13612306167661	0.0	0.0	0.0	Neutral	Neutral	0.8025810217605139	0.10212888034026073	0.09529009789922566
TCGA-AA-3833-01A;WNK2	WNK2	TCGA-AA-3833-01A	Silent	0.0	-1.02392711256135	9.0	0.2588034651726034	0.0	Tumor suppressor	Tumor suppressor	0.2816163480080559	0.19494794942193316	0.5234357025700112
TCGA-AA-3833-01A;PPP6C	PPP6C	TCGA-AA-3833-01A	3'UTR	0.0	0.0451780587453734	25.0	0.24973630789289866	0.00018842858536176284	Tumor suppressor	Tumor suppressor	0.28240631756462425	0.17847222158531303	0.5391214608500626
TCGA-AA-3833-01A;FANCF	FANCF	TCGA-AA-3833-01A	Silent	0.0	0.0280352608839004	38.0	0.24965214872886773	5.872057869609165e-06	Tumor suppressor	Tumor suppressor	0.2829247155296559	0.16467822176968683	0.5523970627006574
TCGA-AA-3833-01A;TRPC4	TRPC4	TCGA-AA-3833-01A	Silent	0.0	0.28638967689195	6.0	0.21777073167580904	0.0	Neutral	Neutral	0.557971663640673	0.2340262473714148	0.20800208898791211
TCGA-AA-3833-01A;LRFN5	LRFN5	TCGA-AA-3833-01A	Silent	0.0	-0.629555023674151	3.0	0.20749737649632044	7.5841840821603575e-06	Neutral	Neutral	0.5523915735373823	0.23348102363855688	0.21412740282406048
TCGA-AA-3833-01A;DNAH3	DNAH3	TCGA-AA-3833-01A	Frame_Shift_Del	0.0	0.354637597026882	16.0	0.23297427707426394	3.65538946379679e-06	Neutral	Neutral	0.6128471218558377	0.17893164670759945	0.20822123143656268
TCGA-AA-3833-01A;ZFHX3	ZFHX3	TCGA-AA-3833-01A	Missense_Mutation	0.0	-0.878561274056562	3.0	0.25369475237982686	1.284094659413394e-06	Tumor suppressor	Tumor suppressor	0.28098185367863066	0.13665492032770685	0.5823632259936624
TCGA-AA-3833-01A;PLCB4	PLCB4	TCGA-AA-3833-01A	Missense_Mutation	0.0	0.184005497778269	16.0	0.2408012088596058	0.00011946742819105527	Neutral	Neutral	0.4228155041526549	0.16281226951034952	0.4143722263369956
TCGA-G4-6303-01A;NEB	NEB	TCGA-G4-6303-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5292032340122478	0.22848273200289057	0.24231403398486173
TCGA-G4-6303-01A;SCN5A	SCN5A	TCGA-G4-6303-01A	Missense_Mutation	0.0	-0.298032401116034	17.0	0.23211397772737016	0.00026017362918039625	Neutral	Neutral	0.5608475157386067	0.2299126712705929	0.20923981299080033
TCGA-G4-6303-01A;EPHB1	EPHB1	TCGA-G4-6303-01A	Nonsense_Mutation	0.0	-0.489977316781804	42.0	0.2853402901615517	9.128682437713958e-05	Neutral	Tumor suppressor	0.3169065667624427	0.26167014579176157	0.4214232874457956
TCGA-G4-6303-01A;ADAMTS16	ADAMTS16	TCGA-G4-6303-01A	Missense_Mutation	1.0	0.838827402318967	38.0	0.2266955665841639	5.963014574650947e-06	Neutral	Neutral	0.5926975061340847	0.20700221491110898	0.20030027895480615
TCGA-G4-6303-01A;CDH12	CDH12	TCGA-G4-6303-01A	Nonsense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5330052747684282	0.22774185403576777	0.239252871195804
TCGA-G4-6303-01A;DNAH3	DNAH3	TCGA-G4-6303-01A	Silent	0.0	0.332826667348194	16.0	0.23297427707426394	3.65538946379679e-06	Neutral	Neutral	0.6246482924217669	0.17843990922309988	0.19691179835513303
TCGA-G4-6303-01A;PTPRT	PTPRT	TCGA-G4-6303-01A	Intron	1.0	-0.843333100740294	0.0	0.0	0.0	Tumor suppressor	Neutral	0.4953640550537904	0.20362159281430464	0.3010143521319052
TCGA-A6-3808-01A;FLG	FLG	TCGA-A6-3808-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5447374857965397	0.22479890981809747	0.2304636043853629
TCGA-A6-3808-01A;ASH1L	ASH1L	TCGA-A6-3808-01A	Missense_Mutation	0.0	-0.390039759192479	1.0	0.2147363064823719	0.0	Neutral	Neutral	0.48741381665883776	0.12945257007648972	0.3831336132646724
TCGA-A6-3808-01A;SPTA1	SPTA1	TCGA-A6-3808-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5337033216457681	0.24197072271116965	0.2243259556430623
TCGA-A6-3808-01A;TGFBR2	TGFBR2	TCGA-A6-3808-01A	Missense_Mutation	0.0	-0.491885737919885	66.0	0.29793883734429005	0.0006944009390498639	Tumor suppressor	Tumor suppressor	0.07717619112149463	0.43805680696380767	0.4847670019146979
TCGA-A6-3808-01A;PIK3CA	PIK3CA	TCGA-A6-3808-01A	Missense_Mutation	0.0	-0.396414117635611	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.002354208521922375	0.9766020206121326	0.021043770865944986
TCGA-A6-3808-01A;KIAA1109	KIAA1109	TCGA-A6-3808-01A	Missense_Mutation	0.0	-0.0779606643413941	2.0	0.2508476966766333	0.0	Neutral	Tumor suppressor	0.3763534188472134	0.12271632069138556	0.5009302604614012
TCGA-A6-3808-01A;CTNND2	CTNND2	TCGA-A6-3808-01A	Missense_Mutation	0.0	-0.856399083232053	3.0	0.22219351443489613	0.0	Oncogene	Neutral	0.5204040431343544	0.30020695196560254	0.1793890049000429
TCGA-A6-3808-01A;ZNF292	ZNF292	TCGA-A6-3808-01A	Missense_Mutation	0.0	-0.289639947805892	0.0	0.0	0.0	Neutral	Neutral	0.4790953390732182	0.1266513153737732	0.39425334555300856
TCGA-A6-3808-01A;SYNE1	SYNE1	TCGA-A6-3808-01A	Missense_Mutation	0.0	-1.43178624705439	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.7718518185302046	0.09821897090917925	0.12992921056061651
TCGA-A6-3808-01A;PCLO	PCLO	TCGA-A6-3808-01A	Missense_Mutation	0.0	-0.336090718813066	2.0	0.21530690387976337	9.630709945600453e-08	Neutral	Neutral	0.6081785672646454	0.19605812105541773	0.19576331167993682
TCGA-A6-3808-01A;CSMD1	CSMD1	TCGA-A6-3808-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5380677564632503	0.22565906158871563	0.236273181948034
TCGA-A6-3808-01A;CDH2	CDH2	TCGA-A6-3808-01A	Missense_Mutation	0.0	-0.384247097714159	32.0	0.2910740027725663	3.801722751025779e-05	Neutral	Tumor suppressor	0.3322480875611473	0.242151003024161	0.4256009094146914
TCGA-AY-4070-01A;SPEN	SPEN	TCGA-AY-4070-01A	Missense_Mutation	0.0	-0.431140275065861	8.0	0.26216599344789265	2.889212983680136e-07	Tumor suppressor	Tumor suppressor	0.2939769374376753	0.14798589813641105	0.5580371644259139
TCGA-AY-4070-01A;VANGL2	VANGL2	TCGA-AY-4070-01A	Missense_Mutation	0.0	-1.48913705437952	12.0	0.23751457317406924	0.00018190546092614884	Neutral	Neutral	0.759359777353135	0.1336926370321639	0.10694758561470104
TCGA-AY-4070-01A;RYR2	RYR2	TCGA-AY-4070-01A	Missense_Mutation	0.0	-0.347623874997194	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.4519114577427783	0.243053606005523	0.3050349362516987
TCGA-AY-4070-01A;THSD7B	THSD7B	TCGA-AY-4070-01A	Silent	-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5355334433041834	0.22628180979541096	0.2381847469004056
TCGA-AY-4070-01A;TRPM8	TRPM8	TCGA-AY-4070-01A	Intron	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5239807167361047	0.261730118251594	0.2142891650123013
TCGA-AY-4070-01A;ATR	ATR	TCGA-AY-4070-01A	Intron	0.0	-0.374534746442717	84.0	0.2838254301021313	0.0006418801298812525	Tumor suppressor	Tumor suppressor	0.10903990524574414	0.2774852741454181	0.6134748206088376
TCGA-AY-4070-01A;ATR	ATR	TCGA-AY-4070-01A	Missense_Mutation	0.0	-0.374534746442717	84.0	0.2838254301021313	0.0006418801298812525	Tumor suppressor	Tumor suppressor	0.11408674927125921	0.291393301189697	0.5945199495390439
TCGA-AY-4070-01A;PDZD2	PDZD2	TCGA-AY-4070-01A	Missense_Mutation	0.0	-0.624765948018619	0.0	0.0	0.0	Neutral	Neutral	0.6127440871564801	0.19735732966588115	0.18989858317763855
TCGA-AY-4070-01A;IQGAP2	IQGAP2	TCGA-AY-4070-01A	Missense_Mutation	0.0	0.979115292268356	10.0	0.26487763987108187	0.0	Neutral	Tumor suppressor	0.30186473277743153	0.1934753282366	0.5046599389859686
TCGA-AY-4070-01A;ZNF292	ZNF292	TCGA-AY-4070-01A	Missense_Mutation	0.0	-0.222852831071267	0.0	0.0	0.0	Neutral	Neutral	0.47537486803693335	0.13160494938836936	0.39302018257469706
TCGA-AY-4070-01A;LAMA4	LAMA4	TCGA-AY-4070-01A	Missense_Mutation	0.0	-0.857512053930033	45.0	0.28082824831560926	0.0002872795298420098	Neutral	Tumor suppressor	0.23471106237855996	0.3543221354494024	0.41096680217203774
TCGA-AY-4070-01A;THBS2	THBS2	TCGA-AY-4070-01A	Missense_Mutation	0.0	-0.66388101108507	41.0	0.24665974283656966	0.0006734407689321473	Neutral	Tumor suppressor	0.29062367521972876	0.27405298530790456	0.4353233394723668
TCGA-AY-4070-01A;LAMB1	LAMB1	TCGA-AY-4070-01A	Silent	1.0	-0.162020453756616	67.0	0.2979987606824526	9.028650907860503e-05	Neutral	Oncogene	0.13211892925292124	0.49739153151772625	0.3704895392293527
TCGA-AY-4070-01A;FOXP2	FOXP2	TCGA-AY-4070-01A	3'UTR	0.0	-1.42279141294906	3.0	0.23077117386004675	8.625905874609473e-05	Neutral	Neutral	0.7572527872154278	0.1050966914188538	0.13765052136571865
TCGA-AY-4070-01A;GRIN3A	GRIN3A	TCGA-AY-4070-01A	Missense_Mutation	0.0	1.38447395617328	23.0	0.23428468830992527	0.0	Neutral	Neutral	0.5992692884403771	0.18210581884066845	0.21862489271895452
TCGA-AY-4070-01A;RNF43	RNF43	TCGA-AY-4070-01A	Splice_Site	0.0	-0.0498227184287001	10.0	0.25886160002975295	0.0	Tumor suppressor	Tumor suppressor	0.2762448356339055	0.13034776304534065	0.5934074013207541
TCGA-AY-4070-01A;PEG3	PEG3	TCGA-AY-4070-01A	Missense_Mutation	0.0	-0.28242096784164	0.0	0.0	0.0	Neutral	Neutral	0.6129348100312032	0.1950228916580152	0.19204229831078146
TCGA-CM-6171-01A;BRINP3	BRINP3	TCGA-CM-6171-01A	Silent	0.0	0.210354578961871	0.0	0.0	0.0	Neutral	Neutral	0.5382073533014986	0.1464898980068652	0.3153027486916363
TCGA-CM-6171-01A;PIK3C2B	PIK3C2B	TCGA-CM-6171-01A	Frame_Shift_Ins	0.0	-0.0378107620106646	23.0	0.26955191066850537	4.458216145650877e-05	Neutral	Tumor suppressor	0.22258356608464167	0.24430903491285888	0.5331073990024994
TCGA-CM-6171-01A;RYR2	RYR2	TCGA-CM-6171-01A	Missense_Mutation	0.0	-0.435827952320684	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.44044090507606065	0.2818577635296796	0.2777013313942598
TCGA-CM-6171-01A;NLRP3	NLRP3	TCGA-CM-6171-01A	Missense_Mutation	0.0	1.00358211089946	25.0	0.27701046624801906	0.00046642961407903955	Neutral	Oncogene	0.34972646691312265	0.3732637942419693	0.2770097388449085
TCGA-CM-6171-01A;NBAS	NBAS	TCGA-CM-6171-01A	Silent	0.0	-0.198505235825974	6.0	0.2059113515613191	3.571388271493502e-06	Neutral	Neutral	0.49057641200364116	0.12603681197088804	0.3833867760254707
TCGA-CM-6171-01A;DNMT3A	DNMT3A	TCGA-CM-6171-01A	Missense_Mutation	0.0	-0.742312122780742	47.0	0.26516884071260405	0.000351338999604333	Tumor suppressor	Tumor suppressor	0.18692184107470206	0.1938205191880204	0.6192576397372773
TCGA-CM-6171-01A;GLI2	GLI2	TCGA-CM-6171-01A	Missense_Mutation	0.0	-1.05858031821219	98.0	0.2962537880771253	0.0012969664956318178	Neutral	Tumor suppressor	0.2075078941154479	0.3416626495612093	0.45082945632334304
TCGA-CM-6171-01A;LRP1B	LRP1B	TCGA-CM-6171-01A	Frame_Shift_Ins	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Neutral	0.5373717386479747	0.22465973906417022	0.23796852228785512
TCGA-CM-6171-01A;MLH1	MLH1	TCGA-CM-6171-01A	Frame_Shift_Del	0.0	-0.0180785468670873	18.0	0.2611362607143561	0.0007396759765830145	Tumor suppressor	Tumor suppressor	0.18770387307120465	0.22546480766487453	0.5868313192639207
TCGA-CM-6171-01A;DZIP3	DZIP3	TCGA-CM-6171-01A	Frame_Shift_Del	0.0	0.0516861877452899	1.0	0.2065222793068913	0.0	Neutral	Neutral	0.5376888249000185	0.15256174186029425	0.30974943323968746
TCGA-CM-6171-01A;NLGN1	NLGN1	TCGA-CM-6171-01A	Frame_Shift_Del	0.0	-1.07821552163969	2.0	0.00029317632112579704	0.0	Neutral	Neutral	0.6163189515645395	0.18662586637635645	0.19705518205910394
TCGA-CM-6171-01A;NLGN1	NLGN1	TCGA-CM-6171-01A	Missense_Mutation	0.0	-1.07821552163969	2.0	0.00029317632112579704	0.0	Neutral	Neutral	0.6209114885973375	0.1869769634801846	0.19211154792247792
TCGA-CM-6171-01A;NLGN1	NLGN1	TCGA-CM-6171-01A	Missense_Mutation	0.0	-1.07821552163969	2.0	0.00029317632112579704	0.0	Neutral	Neutral	0.6040011180324965	0.19941844628690292	0.19658043568060068
TCGA-CM-6171-01A;MUC4	MUC4	TCGA-CM-6171-01A	Silent	0.0	-1.37411300497962	61.0	0.2288464258686278	8.983140975395535e-06	Oncogene	Oncogene	0.1554540879005738	0.7554633593202653	0.08908255277916106
TCGA-CM-6171-01A;MUC4	MUC4	TCGA-CM-6171-01A	Missense_Mutation	0.0	-1.37411300497962	61.0	0.2288464258686278	8.983140975395535e-06	Oncogene	Oncogene	0.15812285839537976	0.7458768707855701	0.09600027081905026
TCGA-CM-6171-01A;KDR	KDR	TCGA-CM-6171-01A	5'UTR	0.0	-0.42237182282195	85.0	0.3099871141966669	0.0031074236752541874	Oncogene	Tumor suppressor	0.08198336841392755	0.3659951494470275	0.5520214821390453
TCGA-CM-6171-01A;PTPN13	PTPN13	TCGA-CM-6171-01A	Frame_Shift_Del	0.0	-0.920787806509902	38.0	0.28130811431804714	0.00025140433273548564	Tumor suppressor	Tumor suppressor	0.29610589856855063	0.29058077503255686	0.4133133263988924
TCGA-CM-6171-01A;FAT4	FAT4	TCGA-CM-6171-01A	Frame_Shift_Del	0.0	-1.2615518736819	0.0	0.0	0.0	Tumor suppressor	Neutral	0.4674855681390671	0.11573220164047275	0.4167822302204602
TCGA-CM-6171-01A;DNAH5	DNAH5	TCGA-CM-6171-01A	Frame_Shift_Del	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5403566599445246	0.2249744976190863	0.23466884243638908
TCGA-CM-6171-01A;TRIO	TRIO	TCGA-CM-6171-01A	Missense_Mutation	0.0	-0.277049177419495	16.0	0.26259080099227994	4.1297019286176166e-05	Neutral	Tumor suppressor	0.2531602617597663	0.2268965365755238	0.5199432016647098
TCGA-CM-6171-01A;CDH10	CDH10	TCGA-CM-6171-01A	Frame_Shift_Ins	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Neutral	0.5233756289540596	0.23069568385157635	0.24592868719436425
TCGA-CM-6171-01A;GRM6	GRM6	TCGA-CM-6171-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5393125199992914	0.22978666838735815	0.2309008116133506
TCGA-CM-6171-01A;PRDM1	PRDM1	TCGA-CM-6171-01A	Missense_Mutation	0.0	-0.207127380894106	2.0	0.2597692948653028	0.0	Tumor suppressor	Tumor suppressor	0.2724863815958916	0.13456520711706754	0.592948411287041
TCGA-CM-6171-01A;ARID1B	ARID1B	TCGA-CM-6171-01A	Frame_Shift_Del	0.0	-0.52444155600277	26.0	0.26186812267818216	9.986511174146248e-05	Tumor suppressor	Tumor suppressor	0.20762936847053004	0.1824147767874296	0.6099558547420404
TCGA-CM-6171-01A;PDE10A	PDE10A	TCGA-CM-6171-01A	3'UTR	0.0	-0.998522719682778	5.0	0.20569899182467782	0.0	Neutral	Neutral	0.6291673889327939	0.20581707873651423	0.16501553233069174
TCGA-CM-6171-01A;DNAH11	DNAH11	TCGA-CM-6171-01A	Frame_Shift_Del	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5406178267700852	0.22090285815247035	0.23847931507744444
TCGA-CM-6171-01A;ELMO1	ELMO1	TCGA-CM-6171-01A	Missense_Mutation	0.0	0.0321074542759653	34.0	0.2732806931595721	0.0010818286164978482	Neutral	Tumor suppressor	0.1916607091900546	0.26010058048102336	0.548238710328922
TCGA-CM-6171-01A;AUTS2	AUTS2	TCGA-CM-6171-01A	Missense_Mutation	0.0	-0.275010696074515	6.0	0.22888177752553476	1.7174766069654144e-06	Neutral	Neutral	0.5086345973929312	0.1271999232757589	0.36416547933131016
TCGA-CM-6171-01A;PCLO	PCLO	TCGA-CM-6171-01A	Missense_Mutation	0.0	-0.357549807845469	2.0	0.21530690387976337	9.630709945600453e-08	Neutral	Neutral	0.6062347275962294	0.19903669312519234	0.1947285792785782
TCGA-CM-6171-01A;GRM3	GRM3	TCGA-CM-6171-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Oncogene	Neutral	0.522302571424362	0.23657754550054208	0.24111988307509624
TCGA-CM-6171-01A;NRCAM	NRCAM	TCGA-CM-6171-01A	Frame_Shift_Del	0.0	-0.17350000093214	5.0	0.20460739528096433	7.704567956480364e-06	Neutral	Neutral	0.5782536987811147	0.23789943494613017	0.18384686627275507
TCGA-CM-6171-01A;CPED1	CPED1	TCGA-CM-6171-01A	Silent	0.0	-1.25417714672818	0.0	0.0	0.0	Neutral	Neutral	0.47433461215980216	0.12457039494198478	0.401094992898213
TCGA-CM-6171-01A;ANK1	ANK1	TCGA-CM-6171-01A	Missense_Mutation	0.0	-0.765168042491772	12.0	0.23212956281987648	0.00013328100005548894	Neutral	Neutral	0.5755593862164432	0.24597869186392182	0.17846192191963473
TCGA-CM-6171-01A;ST18	ST18	TCGA-CM-6171-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5240348783382464	0.23334038487912295	0.2426247367826309
TCGA-CM-6171-01A;PREX2	PREX2	TCGA-CM-6171-01A	Frame_Shift_Del	0.0	-0.366695006232405	1.0	0.24264338542934868	0.0	Oncogene	Neutral	0.5451224243919583	0.2493863243372756	0.20549125127076615
TCGA-CM-6171-01A;PTCH1	PTCH1	TCGA-CM-6171-01A	Intron	0.0	-0.170686887380263	20.0	0.27575105994874194	0.0002951158391009527	Tumor suppressor	Tumor suppressor	0.18320417290334048	0.250837131730635	0.5659586953660243
TCGA-CM-6171-01A;NRG3	NRG3	TCGA-CM-6171-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5408977423699621	0.2295111218888385	0.22959113574119955
TCGA-CM-6171-01A;MGMT	MGMT	TCGA-CM-6171-01A	Missense_Mutation	0.0	-0.107480769041084	1.0	0.19282989749734283	0.0	Tumor suppressor	Neutral	0.4754583472151676	0.15012767815581127	0.37441397462902115
TCGA-CM-6171-01A;DLG2	DLG2	TCGA-CM-6171-01A	Nonsense_Mutation	-1.0	-1.50419633505873	16.0	0.26888802413128904	2.2198786424609048e-05	Neutral	Neutral	0.5695743080952888	0.3186806234571623	0.11174506844754906
TCGA-CM-6171-01A;IGSF9B	IGSF9B	TCGA-CM-6171-01A	Missense_Mutation	0.0	-3.58848584236509	0.0	0.0	0.0	Neutral	Neutral	0.7586461043096117	0.1380620035099077	0.10329189218048086
TCGA-CM-6171-01A;ERBB3	ERBB3	TCGA-CM-6171-01A	Frame_Shift_Del	0.0	0.961601501264499	52.0	0.29578909613255994	0.0005285039346452745	Oncogene	Oncogene	0.0799721333655504	0.5535923659744576	0.3664355006599925
TCGA-CM-6171-01A;GLI1	GLI1	TCGA-CM-6171-01A	Frame_Shift_Del	0.0	-0.354067229024175	99.0	0.2977592118394603	0.0011965831439423986	Neutral	Tumor suppressor	0.1313253433821355	0.3680363845829674	0.5006382720348971
TCGA-CM-6171-01A;HECTD4	HECTD4	TCGA-CM-6171-01A	Silent	0.0	-0.636086224909866	0.0	0.0	0.0	Neutral	Neutral	0.4839889583348449	0.131306855084224	0.38470418658093103
TCGA-CM-6171-01A;NCOR2	NCOR2	TCGA-CM-6171-01A	Silent	0.0	-0.349411487041441	95.0	0.3139943951679356	0.0011760898085456943	Tumor suppressor	Tumor suppressor	0.07161485522053619	0.2348253910075948	0.6935597537718691
TCGA-CM-6171-01A;PABPC3	PABPC3	TCGA-CM-6171-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5400473471772326	0.2266944567519544	0.23325819607081302
TCGA-CM-6171-01A;NBEA	NBEA	TCGA-CM-6171-01A	Missense_Mutation	0.0	-1.66724045411809	3.0	0.24559670534672226	1.7872992540710175e-05	Neutral	Neutral	0.7202356050246901	0.15111975599157743	0.1286446389837324
TCGA-CM-6171-01A;PCDH17	PCDH17	TCGA-CM-6171-01A	Silent	0.0	-0.71400309939747	0.0	0.0	0.0	Neutral	Neutral	0.623206626252523	0.1754341321234889	0.20135924162398805
TCGA-CM-6171-01A;PCDH17	PCDH17	TCGA-CM-6171-01A	Missense_Mutation	0.0	-0.71400309939747	0.0	0.0	0.0	Neutral	Neutral	0.6169557119568535	0.1842410207409376	0.198803267302209
TCGA-CM-6171-01A;SMAD3	SMAD3	TCGA-CM-6171-01A	Frame_Shift_Ins	0.0	0.364522738787951	170.0	0.3233127238003704	0.005428734712047131	Tumor suppressor	Tumor suppressor	0.0323537579844651	0.374326209241479	0.5933200327740562
TCGA-CM-6171-01A;LINGO1	LINGO1	TCGA-CM-6171-01A	Missense_Mutation	0.0	-2.14249826745777	7.0	0.2548292104862919	9.582556395872452e-06	Neutral	Neutral	0.662193101525535	0.20999019057138787	0.12781670790307675
TCGA-CM-6171-01A;ANKRD11	ANKRD11	TCGA-CM-6171-01A	Missense_Mutation	0.0	-0.448098384006849	0.0	0.0	0.0	Neutral	Neutral	0.48395483749826307	0.12976815681304774	0.3862770056886892
TCGA-CM-6171-01A;DTNA	DTNA	TCGA-CM-6171-01A	Frame_Shift_Del	0.0	-1.62063089712662	5.0	0.22326011983192512	3.760792233756977e-05	Neutral	Neutral	0.7608076135332429	0.12020283375851505	0.11898955270824202
TCGA-CM-6171-01A;ERCC2	ERCC2	TCGA-CM-6171-01A	Missense_Mutation	0.0	-0.115060289288956	63.0	0.2651620613282222	0.00037267235973244164	Tumor suppressor	Tumor suppressor	0.1511350856069832	0.2095513683383173	0.6393135460546995
TCGA-CM-6171-01A;RALGAPB	RALGAPB	TCGA-CM-6171-01A	Missense_Mutation	0.0	-0.109716330237671	3.0	0.24129420623949194	0.0	Neutral	Neutral	0.48151980443632225	0.1459501581325023	0.3725300374311756
TCGA-CM-6171-01A;PREX1	PREX1	TCGA-CM-6171-01A	Silent	0.0	-0.007421052134068	12.0	0.26215936673555634	9.951733610453803e-07	Neutral	Tumor suppressor	0.2576271115356562	0.15499357994126636	0.5873793085230776
TCGA-CM-6171-01A;CTCFL	CTCFL	TCGA-CM-6171-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5230070552746461	0.2425593403240912	0.23443360440126296
TCGA-CM-6171-01A;ZNRF3	ZNRF3	TCGA-CM-6171-01A	Frame_Shift_Del	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Neutral	0.5370456358007476	0.2187780967273787	0.24417626747187374
TCGA-AA-A01X-01A;CSMD1	CSMD1	TCGA-AA-A01X-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5249908354692703	0.26621414962327794	0.20879501490745178
TCGA-AA-A01X-01A;KRAS	KRAS	TCGA-AA-A01X-01A	Missense_Mutation	0.0	-0.0708230174960547	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Oncogene	0.002127316064465146	0.9851179194858654	0.012754764449669649
TCGA-AA-A01X-01A;ITSN1	ITSN1	TCGA-AA-A01X-01A	Missense_Mutation	0.0	-0.0986965923508151	25.0	0.26518240052138997	0.00026745819117536014	Neutral	Tumor suppressor	0.2147499622844198	0.2155074155014513	0.5697426222141287
TCGA-AA-3814-01A;ROBO2	ROBO2	TCGA-AA-3814-01A	Silent	0.0	0.732912397900044	18.0	0.2535707023322107	0.00024176559719826386	Tumor suppressor	Tumor suppressor	0.3579280060480404	0.22515525143779833	0.4169167425141611
TCGA-AA-3814-01A;SPEF2	SPEF2	TCGA-AA-3814-01A	Missense_Mutation	0.0	-0.881823186061073	0.0	0.0	0.0	Neutral	Neutral	0.610967572124686	0.19854710560776628	0.19048532226754766
TCGA-AA-3814-01A;KMT2C	KMT2C	TCGA-AA-3814-01A	Missense_Mutation	0.0	-0.64856128078834	46.0	0.28094996388536353	3.626764853680704e-05	Tumor suppressor	Tumor suppressor	0.15158259654422396	0.21581119452026193	0.632606208935514
TCGA-AA-3814-01A;SVEP1	SVEP1	TCGA-AA-3814-01A	Missense_Mutation	0.0	0.0635733810833328	0.0	0.0	0.0	Neutral	Neutral	0.4854096006886033	0.1376892975288605	0.37690110178253605
