	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-49-AAR4-01A;MYCBP2	MYCBP2	TCGA-49-AAR4-01A	Neutral	Neutral	0.966	0.024	0.01
TCGA-49-AAR4-01A;SYNE1	SYNE1	TCGA-49-AAR4-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-49-AAR4-01A;PTPRD	PTPRD	TCGA-49-AAR4-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-49-AAR4-01A;SMO	SMO	TCGA-49-AAR4-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-49-AAR4-01A;LAMA2	LAMA2	TCGA-49-AAR4-01A	Neutral	Neutral	0.996	0.002	0.002
TCGA-49-AAR4-01A;SKIDA1	SKIDA1	TCGA-49-AAR4-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-AAR4-01A;HRAS	HRAS	TCGA-49-AAR4-01A	Oncogene	Oncogene	0.014	0.894	0.092
TCGA-49-AAR4-01A;IQGAP2	IQGAP2	TCGA-49-AAR4-01A	Neutral	Neutral	0.932	0.018	0.05
TCGA-49-AAR4-01A;SULF1	SULF1	TCGA-49-AAR4-01A	Neutral	Neutral	0.94	0.002	0.058
TCGA-49-AAR4-01A;NEB	NEB	TCGA-49-AAR4-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-AAR4-01A;PDE1C	PDE1C	TCGA-49-AAR4-01A	Neutral	Neutral	0.986	0.0	0.014
TCGA-49-AAR4-01A;WSCD2	WSCD2	TCGA-49-AAR4-01A	Neutral	Neutral	0.982	0.0	0.018
TCGA-49-AAR4-01A;MADD	MADD	TCGA-49-AAR4-01A	Neutral	Neutral	0.934	0.02	0.046
TCGA-49-AAR4-01A;GLI2	GLI2	TCGA-49-AAR4-01A	Neutral	Neutral	0.89	0.0	0.11
TCGA-49-AAR4-01A;RYR2	RYR2	TCGA-49-AAR4-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-AAR4-01A;SVEP1	SVEP1	TCGA-49-AAR4-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-AAR4-01A;PCDH18	PCDH18	TCGA-49-AAR4-01A	Neutral	Neutral	0.986	0.01	0.004
TCGA-49-AAR4-01A;CADPS	CADPS	TCGA-49-AAR4-01A	Neutral	Neutral	0.994	0.002	0.004
TCGA-49-AAR4-01A;FIGN	FIGN	TCGA-49-AAR4-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-AAR4-01A;CDH11	CDH11	TCGA-49-AAR4-01A	Neutral	Neutral	0.984	0.002	0.014
TCGA-49-AAR4-01A;DPP10	DPP10	TCGA-49-AAR4-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-AAR4-01A;HMCN1	HMCN1	TCGA-49-AAR4-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-AAR4-01A;ARAP3	ARAP3	TCGA-49-AAR4-01A	Neutral	Neutral	0.78	0.002	0.218
TCGA-49-AAR4-01A;FAT1	FAT1	TCGA-49-AAR4-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-49-AAR4-01A;FZD10	FZD10	TCGA-49-AAR4-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-AAR4-01A;SLC8A1	SLC8A1	TCGA-49-AAR4-01A	Neutral	Neutral	0.984	0.0	0.016
TCGA-49-AAR4-01A;BRIP1	BRIP1	TCGA-49-AAR4-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-49-AAR4-01A;MMP2	MMP2	TCGA-49-AAR4-01A	Neutral	Neutral	0.806	0.06	0.134
TCGA-49-AAR4-01A;PLCB1	PLCB1	TCGA-49-AAR4-01A	Neutral	Neutral	0.982	0.0	0.018
TCGA-49-AAR4-01A;SF3B1	SF3B1	TCGA-49-AAR4-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-49-AAR4-01A;MARK1	MARK1	TCGA-49-AAR4-01A	Neutral	Neutral	0.958	0.0	0.042
TCGA-49-AAR4-01A;TRIO	TRIO	TCGA-49-AAR4-01A	Neutral	Neutral	0.852	0.024	0.124
TCGA-49-AAR4-01A;VPS13D	VPS13D	TCGA-49-AAR4-01A	Neutral	Neutral	0.968	0.002	0.03
TCGA-49-AAR4-01A;SPEF2	SPEF2	TCGA-49-AAR4-01A	Neutral	Neutral	0.828	0.0	0.172
TCGA-49-AAR4-01A;FHOD3	FHOD3	TCGA-49-AAR4-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-AAR4-01A;LAMA4	LAMA4	TCGA-49-AAR4-01A	Neutral	Neutral	0.966	0.008	0.026
TCGA-49-AAR4-01A;AKAP6	AKAP6	TCGA-49-AAR4-01A	Neutral	Neutral	0.988	0.0	0.012
TCGA-49-AAR4-01A;SLITRK6	SLITRK6	TCGA-49-AAR4-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-AAR4-01A;ARHGAP5	ARHGAP5	TCGA-49-AAR4-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-49-AAR4-01A;KAT7	KAT7	TCGA-49-AAR4-01A	Oncogene	Oncogene	0.0	0.988	0.012
TCGA-49-AAR4-01A;PLA2G4A	PLA2G4A	TCGA-49-AAR4-01A	Neutral	Neutral	0.91	0.026	0.064
TCGA-49-AAR4-01A;ELMO1	ELMO1	TCGA-49-AAR4-01A	Neutral	Neutral	0.84	0.0	0.16
TCGA-49-AAR4-01A;PPP6C	PPP6C	TCGA-49-AAR4-01A	Tumor suppressor	Tumor suppressor	0.058	0.002	0.94
TCGA-49-AAR4-01A;STAG2	STAG2	TCGA-49-AAR4-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-49-AAR4-01A;ZFHX4	ZFHX4	TCGA-49-AAR4-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-49-AAR4-01A;LRP2	LRP2	TCGA-49-AAR4-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-49-AAR4-01A;PLEKHA7	PLEKHA7	TCGA-49-AAR4-01A	Neutral	Neutral	0.632	0.188	0.18
TCGA-49-AAR4-01A;SLC44A5	SLC44A5	TCGA-49-AAR4-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-AAR4-01A;PCDH17	PCDH17	TCGA-49-AAR4-01A	Neutral	Neutral	0.966	0.034	0.0
TCGA-49-AAR4-01A;ACTN2	ACTN2	TCGA-49-AAR4-01A	Neutral	Neutral	0.978	0.0	0.022
TCGA-49-AAR4-01A;CHD4	CHD4	TCGA-49-AAR4-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-49-AAR4-01A;HAS2	HAS2	TCGA-49-AAR4-01A	Neutral	Neutral	0.974	0.0	0.026
TCGA-49-AAR4-01A;SEMA3A	SEMA3A	TCGA-49-AAR4-01A	Neutral	Neutral	0.97	0.008	0.022
TCGA-49-AAR4-01A;CACNB2	CACNB2	TCGA-49-AAR4-01A	Neutral	Neutral	0.936	0.0	0.064
TCGA-49-AAR4-01A;NCOR2	NCOR2	TCGA-49-AAR4-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-73-4675-01A;MUC16	MUC16	TCGA-73-4675-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-73-4675-01A;ITGAV	ITGAV	TCGA-73-4675-01A	Neutral	Neutral	0.57	0.156	0.274
TCGA-73-4675-01A;PEG3	PEG3	TCGA-73-4675-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-73-4675-01A;IGSF9B	IGSF9B	TCGA-73-4675-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-73-4675-01A;ARID2	ARID2	TCGA-73-4675-01A	Tumor suppressor	Tumor suppressor	0.006	0.0	0.994
TCGA-44-2668-01A;MUC16	MUC16	TCGA-44-2668-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-44-2668-01A;CDH10	CDH10	TCGA-44-2668-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-44-2668-01A;PTPRZ1	PTPRZ1	TCGA-44-2668-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-2668-01A;GPC6	GPC6	TCGA-44-2668-01A	Neutral	Neutral	0.85	0.016	0.134
TCGA-44-2668-01A;RYR3	RYR3	TCGA-44-2668-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-2668-01A;BCHE	BCHE	TCGA-44-2668-01A	Neutral	Neutral	0.982	0.0	0.018
TCGA-44-2668-01A;NTRK2	NTRK2	TCGA-44-2668-01A	Neutral	Neutral	0.95	0.016	0.034
TCGA-44-2668-01A;IL7R	IL7R	TCGA-44-2668-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-44-2668-01A;FBN2	FBN2	TCGA-44-2668-01A	Neutral	Neutral	0.988	0.012	0.0
TCGA-44-2668-01A;MMP16	MMP16	TCGA-44-2668-01A	Neutral	Neutral	0.99	0.01	0.0
TCGA-44-2668-01A;NRXN1	NRXN1	TCGA-44-2668-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-2668-01A;OCA2	OCA2	TCGA-44-2668-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-2668-01A;NYAP2	NYAP2	TCGA-44-2668-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-2668-01A;PKHD1L1	PKHD1L1	TCGA-44-2668-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-2668-01A;FMN2	FMN2	TCGA-44-2668-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-2668-01A;NALCN	NALCN	TCGA-44-2668-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-2668-01A;TMEM132B	TMEM132B	TCGA-44-2668-01A	Neutral	Neutral	0.958	0.0	0.042
TCGA-44-2668-01A;GRIK5	GRIK5	TCGA-44-2668-01A	Neutral	Neutral	0.892	0.0	0.108
TCGA-44-2668-01A;DOCK2	DOCK2	TCGA-44-2668-01A	Neutral	Neutral	0.996	0.002	0.002
TCGA-44-2668-01A;CNTN3	CNTN3	TCGA-44-2668-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-2668-01A;PTPRC	PTPRC	TCGA-44-2668-01A	Tumor suppressor	Tumor suppressor	0.012	0.016	0.972
TCGA-44-2668-01A;PCDH10	PCDH10	TCGA-44-2668-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-2668-01A;ASXL3	ASXL3	TCGA-44-2668-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-44-2668-01A;ZFPM2	ZFPM2	TCGA-44-2668-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-2668-01A;FAT4	FAT4	TCGA-44-2668-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-44-2668-01A;PTPRD	PTPRD	TCGA-44-2668-01A	Tumor suppressor	Tumor suppressor	0.004	0.0	0.996
TCGA-44-2668-01A;NELL2	NELL2	TCGA-44-2668-01A	Neutral	Neutral	0.904	0.0	0.096
TCGA-44-2668-01A;PCDHB16	PCDHB16	TCGA-44-2668-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-2668-01A;CNTNAP2	CNTNAP2	TCGA-44-2668-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-44-2668-01A;GLI2	GLI2	TCGA-44-2668-01A	Neutral	Neutral	0.89	0.0	0.11
TCGA-44-2668-01A;KCNT2	KCNT2	TCGA-44-2668-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-44-2668-01A;PEG3	PEG3	TCGA-44-2668-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-44-2668-01A;F13A1	F13A1	TCGA-44-2668-01A	Neutral	Neutral	0.96	0.008	0.032
TCGA-44-2668-01A;HERC2	HERC2	TCGA-44-2668-01A	Neutral	Neutral	0.996	0.004	0.0
TCGA-44-2668-01A;CHRM3	CHRM3	TCGA-44-2668-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-44-2668-01A;FAT1	FAT1	TCGA-44-2668-01A	Tumor suppressor	Tumor suppressor	0.064	0.004	0.932
TCGA-44-2668-01A;SALL2	SALL2	TCGA-44-2668-01A	Neutral	Neutral	0.86	0.0	0.14
TCGA-44-2668-01A;SLC8A1	SLC8A1	TCGA-44-2668-01A	Neutral	Neutral	0.606	0.002	0.392
TCGA-44-2668-01A;ATP11C	ATP11C	TCGA-44-2668-01A	Neutral	Neutral	0.922	0.0	0.078
TCGA-44-2668-01A;MARK1	MARK1	TCGA-44-2668-01A	Neutral	Neutral	0.944	0.0	0.056
TCGA-44-2668-01A;FOXP2	FOXP2	TCGA-44-2668-01A	Neutral	Neutral	0.984	0.0	0.016
TCGA-44-2668-01A;ATP8A2	ATP8A2	TCGA-44-2668-01A	Neutral	Neutral	0.994	0.002	0.004
TCGA-44-2668-01A;GPRASP2	GPRASP2	TCGA-44-2668-01A	Neutral	Neutral	0.988	0.0	0.012
TCGA-44-2668-01A;FHOD3	FHOD3	TCGA-44-2668-01A	Neutral	Neutral	0.99	0.008	0.002
TCGA-44-2668-01A;POLE	POLE	TCGA-44-2668-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-44-2668-01A;PIK3CA	PIK3CA	TCGA-44-2668-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-44-2668-01A;DROSHA	DROSHA	TCGA-44-2668-01A	Tumor suppressor	Tumor suppressor	0.034	0.006	0.96
TCGA-44-2668-01A;ITGA8	ITGA8	TCGA-44-2668-01A	Neutral	Neutral	0.99	0.002	0.008
TCGA-44-2668-01A;SEMA6D	SEMA6D	TCGA-44-2668-01A	Neutral	Neutral	0.984	0.0	0.016
TCGA-44-2668-01A;POT1	POT1	TCGA-44-2668-01A	Tumor suppressor	Tumor suppressor	0.002	0.002	0.996
TCGA-97-A4M6-01A;ADAMTS16	ADAMTS16	TCGA-97-A4M6-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-97-A4M6-01A;TGFBR2	TGFBR2	TCGA-97-A4M6-01A	Tumor suppressor	Tumor suppressor	0.106	0.064	0.83
TCGA-97-A4M6-01A;STAG1	STAG1	TCGA-97-A4M6-01A	Tumor suppressor	Tumor suppressor	0.026	0.034	0.94
TCGA-97-A4M6-01A;EGFR	EGFR	TCGA-97-A4M6-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-97-A4M6-01A;SETD2	SETD2	TCGA-97-A4M6-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-97-A4M6-01A;MDM4	MDM4	TCGA-97-A4M6-01A	Oncogene	Oncogene	0.0	0.992	0.008
TCGA-97-A4M6-01A;SMAD4	SMAD4	TCGA-97-A4M6-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-55-8512-01A;CSMD1	CSMD1	TCGA-55-8512-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8512-01A;NBEA	NBEA	TCGA-55-8512-01A	Neutral	Neutral	0.956	0.0	0.044
TCGA-55-8512-01A;CADPS	CADPS	TCGA-55-8512-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8512-01A;CDH11	CDH11	TCGA-55-8512-01A	Neutral	Neutral	0.954	0.006	0.04
TCGA-55-8512-01A;RALGAPB	RALGAPB	TCGA-55-8512-01A	Neutral	Neutral	0.854	0.0	0.146
TCGA-55-8512-01A;LATS1	LATS1	TCGA-55-8512-01A	Tumor suppressor	Tumor suppressor	0.006	0.0	0.994
TCGA-55-8512-01A;STAG2	STAG2	TCGA-55-8512-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-97-7553-01A;FAT2	FAT2	TCGA-97-7553-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-97-7553-01A;NBEA	NBEA	TCGA-97-7553-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-97-7553-01A;KIF21B	KIF21B	TCGA-97-7553-01A	Neutral	Neutral	0.994	0.002	0.004
TCGA-97-7553-01A;LRP6	LRP6	TCGA-97-7553-01A	Neutral	Neutral	0.73	0.206	0.064
TCGA-97-7553-01A;RB1	RB1	TCGA-97-7553-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-97-7553-01A;ZFHX4	ZFHX4	TCGA-97-7553-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-05-4250-01A;MUC16	MUC16	TCGA-05-4250-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-05-4250-01A;DNAH3	DNAH3	TCGA-05-4250-01A	Neutral	Neutral	0.998	0.002	0.0
TCGA-05-4250-01A;CSMD1	CSMD1	TCGA-05-4250-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-05-4250-01A;RYR3	RYR3	TCGA-05-4250-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-05-4250-01A;IL7R	IL7R	TCGA-05-4250-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-05-4250-01A;FBN2	FBN2	TCGA-05-4250-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-05-4250-01A;ARHGEF10	ARHGEF10	TCGA-05-4250-01A	Tumor suppressor	Tumor suppressor	0.0	0.004	0.996
TCGA-05-4250-01A;CARD11	CARD11	TCGA-05-4250-01A	Oncogene	Oncogene	0.004	0.996	0.0
TCGA-05-4250-01A;FMO1	FMO1	TCGA-05-4250-01A	Neutral	Neutral	0.954	0.0	0.046
TCGA-05-4250-01A;TRPC4	TRPC4	TCGA-05-4250-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-05-4250-01A;BRINP3	BRINP3	TCGA-05-4250-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-05-4250-01A;ADAMTS12	ADAMTS12	TCGA-05-4250-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-05-4250-01A;DPYS	DPYS	TCGA-05-4250-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-05-4250-01A;RASAL2	RASAL2	TCGA-05-4250-01A	Neutral	Neutral	0.892	0.008	0.1
TCGA-05-4250-01A;ASXL3	ASXL3	TCGA-05-4250-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-05-4250-01A;AXIN2	AXIN2	TCGA-05-4250-01A	Tumor suppressor	Tumor suppressor	0.102	0.422	0.476
TCGA-05-4250-01A;ZEB1	ZEB1	TCGA-05-4250-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-05-4250-01A;TBX5	TBX5	TCGA-05-4250-01A	Neutral	Neutral	0.946	0.0	0.054
TCGA-05-4250-01A;SVEP1	SVEP1	TCGA-05-4250-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-05-4250-01A;CDH11	CDH11	TCGA-05-4250-01A	Neutral	Neutral	0.984	0.002	0.014
TCGA-05-4250-01A;HERC2	HERC2	TCGA-05-4250-01A	Neutral	Neutral	0.998	0.002	0.0
TCGA-05-4250-01A;N4BP2	N4BP2	TCGA-05-4250-01A	Tumor suppressor	Tumor suppressor	0.16	0.0	0.84
TCGA-05-4250-01A;CSF1R	CSF1R	TCGA-05-4250-01A	Oncogene	Oncogene	0.0	0.998	0.002
TCGA-05-4250-01A;SLC8A3	SLC8A3	TCGA-05-4250-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-05-4250-01A;PIK3C2B	PIK3C2B	TCGA-05-4250-01A	Neutral	Neutral	0.894	0.082	0.024
TCGA-05-4250-01A;GLI3	GLI3	TCGA-05-4250-01A	Neutral	Neutral	0.974	0.022	0.004
TCGA-05-4250-01A;ARHGAP5	ARHGAP5	TCGA-05-4250-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-05-4250-01A;GATA2	GATA2	TCGA-05-4250-01A	Oncogene	Oncogene	0.0	0.992	0.008
TCGA-05-4250-01A;SMARCB1	SMARCB1	TCGA-05-4250-01A	Tumor suppressor	Tumor suppressor	0.108	0.038	0.854
TCGA-05-4250-01A;ZFHX4	ZFHX4	TCGA-05-4250-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-05-4250-01A;BLM	BLM	TCGA-05-4250-01A	Tumor suppressor	Tumor suppressor	0.076	0.012	0.912
TCGA-05-4250-01A;KRAS	KRAS	TCGA-05-4250-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-05-4250-01A;ACTN2	ACTN2	TCGA-05-4250-01A	Neutral	Neutral	0.978	0.0	0.022
TCGA-05-4250-01A;HAS2	HAS2	TCGA-05-4250-01A	Neutral	Neutral	0.786	0.0	0.214
TCGA-05-4250-01A;NCOR2	NCOR2	TCGA-05-4250-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-50-5930-01A;MUC16	MUC16	TCGA-50-5930-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-50-5930-01A;DPP6	DPP6	TCGA-50-5930-01A	Neutral	Neutral	0.984	0.008	0.008
TCGA-50-5930-01A;ARMC3	ARMC3	TCGA-50-5930-01A	Neutral	Neutral	0.954	0.0	0.046
TCGA-50-5930-01A;CDH10	CDH10	TCGA-50-5930-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-50-5930-01A;KCND2	KCND2	TCGA-50-5930-01A	Neutral	Neutral	0.956	0.0	0.044
TCGA-50-5930-01A;GPC6	GPC6	TCGA-50-5930-01A	Neutral	Neutral	0.842	0.016	0.142
TCGA-50-5930-01A;CPS1	CPS1	TCGA-50-5930-01A	Neutral	Neutral	0.792	0.048	0.16
TCGA-50-5930-01A;ANO3	ANO3	TCGA-50-5930-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5930-01A;NTRK2	NTRK2	TCGA-50-5930-01A	Neutral	Neutral	0.95	0.016	0.034
TCGA-50-5930-01A;PTPRT	PTPRT	TCGA-50-5930-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-50-5930-01A;MGAM	MGAM	TCGA-50-5930-01A	Neutral	Neutral	0.998	0.002	0.0
TCGA-50-5930-01A;LGR5	LGR5	TCGA-50-5930-01A	Neutral	Neutral	0.954	0.0	0.046
TCGA-50-5930-01A;FBN2	FBN2	TCGA-50-5930-01A	Neutral	Neutral	0.988	0.012	0.0
TCGA-50-5930-01A;ROBO2	ROBO2	TCGA-50-5930-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-50-5930-01A;EYA4	EYA4	TCGA-50-5930-01A	Neutral	Neutral	0.97	0.004	0.026
TCGA-50-5930-01A;COL12A1	COL12A1	TCGA-50-5930-01A	Neutral	Neutral	0.984	0.002	0.014
TCGA-50-5930-01A;GPR158	GPR158	TCGA-50-5930-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5930-01A;MED12L	MED12L	TCGA-50-5930-01A	Neutral	Neutral	0.992	0.004	0.004
TCGA-50-5930-01A;NLRP3	NLRP3	TCGA-50-5930-01A	Neutral	Neutral	0.99	0.01	0.0
TCGA-50-5930-01A;NBEA	NBEA	TCGA-50-5930-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5930-01A;CYP26B1	CYP26B1	TCGA-50-5930-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-50-5930-01A;EGFLAM	EGFLAM	TCGA-50-5930-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5930-01A;PKHD1L1	PKHD1L1	TCGA-50-5930-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5930-01A;PDZRN4	PDZRN4	TCGA-50-5930-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-50-5930-01A;ADAMTSL3	ADAMTSL3	TCGA-50-5930-01A	Neutral	Neutral	0.976	0.008	0.016
TCGA-50-5930-01A;TRPC4	TRPC4	TCGA-50-5930-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-50-5930-01A;SEMA5A	SEMA5A	TCGA-50-5930-01A	Neutral	Neutral	0.99	0.004	0.006
TCGA-50-5930-01A;NCKAP5	NCKAP5	TCGA-50-5930-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-50-5930-01A;ITGA10	ITGA10	TCGA-50-5930-01A	Neutral	Neutral	0.916	0.004	0.08
TCGA-50-5930-01A;MGAT3	MGAT3	TCGA-50-5930-01A	Neutral	Neutral	0.828	0.074	0.098
TCGA-50-5930-01A;NALCN	NALCN	TCGA-50-5930-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5930-01A;BRINP3	BRINP3	TCGA-50-5930-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5930-01A;ADAMTS12	ADAMTS12	TCGA-50-5930-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-50-5930-01A;ASTN2	ASTN2	TCGA-50-5930-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5930-01A;PTCHD4	PTCHD4	TCGA-50-5930-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5930-01A;GRIK5	GRIK5	TCGA-50-5930-01A	Neutral	Neutral	0.892	0.0	0.108
TCGA-50-5930-01A;COL1A2	COL1A2	TCGA-50-5930-01A	Neutral	Neutral	0.986	0.012	0.002
TCGA-50-5930-01A;ITGA4	ITGA4	TCGA-50-5930-01A	Neutral	Neutral	0.94	0.042	0.018
TCGA-50-5930-01A;PCDHB8	PCDHB8	TCGA-50-5930-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5930-01A;RUNX1T1	RUNX1T1	TCGA-50-5930-01A	Neutral	Neutral	0.982	0.004	0.014
TCGA-50-5930-01A;TRPC6	TRPC6	TCGA-50-5930-01A	Neutral	Neutral	0.954	0.01	0.036
TCGA-50-5930-01A;CSMD2	CSMD2	TCGA-50-5930-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-50-5930-01A;SEMA3D	SEMA3D	TCGA-50-5930-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5930-01A;PDE1A	PDE1A	TCGA-50-5930-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-50-5930-01A;ABCD2	ABCD2	TCGA-50-5930-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5930-01A;EPHA7	EPHA7	TCGA-50-5930-01A	Neutral	Neutral	0.962	0.014	0.024
TCGA-50-5930-01A;ANKS1B	ANKS1B	TCGA-50-5930-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-50-5930-01A;ASXL3	ASXL3	TCGA-50-5930-01A	Neutral	Neutral	0.976	0.0	0.024
TCGA-50-5930-01A;ZFPM2	ZFPM2	TCGA-50-5930-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-50-5930-01A;DSCAML1	DSCAML1	TCGA-50-5930-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5930-01A;CACNA2D1	CACNA2D1	TCGA-50-5930-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5930-01A;ZNF521	ZNF521	TCGA-50-5930-01A	Neutral	Neutral	0.964	0.004	0.032
TCGA-50-5930-01A;TRPS1	TRPS1	TCGA-50-5930-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5930-01A;MYCBP2	MYCBP2	TCGA-50-5930-01A	Neutral	Neutral	0.968	0.024	0.008
TCGA-50-5930-01A;SYNE1	SYNE1	TCGA-50-5930-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-50-5930-01A;GRIK4	GRIK4	TCGA-50-5930-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5930-01A;CNTN1	CNTN1	TCGA-50-5930-01A	Neutral	Neutral	0.812	0.052	0.136
TCGA-50-5930-01A;ST6GAL2	ST6GAL2	TCGA-50-5930-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5930-01A;IQGAP2	IQGAP2	TCGA-50-5930-01A	Neutral	Neutral	0.932	0.018	0.05
