	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-MN-A4N4-01A;ATP1A2	ATP1A2	TCGA-MN-A4N4-01A	Neutral	Neutral	0.988	0.0	0.012
TCGA-MN-A4N4-01A;DPP10	DPP10	TCGA-MN-A4N4-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-MN-A4N4-01A;ASH1L	ASH1L	TCGA-MN-A4N4-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-MN-A4N4-01A;LRP4	LRP4	TCGA-MN-A4N4-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-MN-A4N4-01A;BIRC6	BIRC6	TCGA-MN-A4N4-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-MN-A4N4-01A;POSTN	POSTN	TCGA-MN-A4N4-01A	Neutral	Neutral	0.994	0.0	0.006
TCGA-MN-A4N4-01A;PTCH1	PTCH1	TCGA-MN-A4N4-01A	Tumor suppressor	Tumor suppressor	0.0	0.004	0.996
TCGA-MN-A4N4-01A;SATB2	SATB2	TCGA-MN-A4N4-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-MN-A4N4-01A;KMT2C	KMT2C	TCGA-MN-A4N4-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-MN-A4N4-01A;CSF1R	CSF1R	TCGA-MN-A4N4-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-MN-A4N4-01A;PIK3C2B	PIK3C2B	TCGA-MN-A4N4-01A	Neutral	Neutral	0.894	0.082	0.024
TCGA-MN-A4N4-01A;SLC8A1	SLC8A1	TCGA-MN-A4N4-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-MN-A4N4-01A;PROS1	PROS1	TCGA-MN-A4N4-01A	Neutral	Neutral	0.968	0.0	0.032
TCGA-MN-A4N4-01A;SRCAP	SRCAP	TCGA-MN-A4N4-01A	Neutral	Neutral	0.982	0.0	0.018
TCGA-MN-A4N4-01A;AR	AR	TCGA-MN-A4N4-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-MN-A4N4-01A;CHD2	CHD2	TCGA-MN-A4N4-01A	Tumor suppressor	Tumor suppressor	0.028	0.0	0.972
TCGA-MN-A4N4-01A;EED	EED	TCGA-MN-A4N4-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-MN-A4N4-01A;MTOR	MTOR	TCGA-MN-A4N4-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-MN-A4N4-01A;SLIT3	SLIT3	TCGA-MN-A4N4-01A	Neutral	Neutral	0.96	0.004	0.036
TCGA-MN-A4N4-01A;DYNC1I1	DYNC1I1	TCGA-MN-A4N4-01A	Neutral	Neutral	0.852	0.016	0.132
TCGA-MN-A4N4-01A;TRIO	TRIO	TCGA-MN-A4N4-01A	Neutral	Neutral	0.846	0.026	0.128
TCGA-MN-A4N4-01A;UBR5	UBR5	TCGA-MN-A4N4-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-MN-A4N4-01A;ARFGEF1	ARFGEF1	TCGA-MN-A4N4-01A	Neutral	Neutral	0.92	0.0	0.08
TCGA-MN-A4N4-01A;MXRA5	MXRA5	TCGA-MN-A4N4-01A	Neutral	Neutral	0.992	0.0	0.008
TCGA-MN-A4N4-01A;ZNF423	ZNF423	TCGA-MN-A4N4-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-MN-A4N4-01A;VPS13D	VPS13D	TCGA-MN-A4N4-01A	Neutral	Neutral	0.968	0.002	0.03
TCGA-MN-A4N4-01A;AKT2	AKT2	TCGA-MN-A4N4-01A	Oncogene	Oncogene	0.0	0.998	0.002
TCGA-MN-A4N4-01A;SPEF2	SPEF2	TCGA-MN-A4N4-01A	Neutral	Neutral	0.896	0.0	0.104
TCGA-MN-A4N4-01A;LAMA4	LAMA4	TCGA-MN-A4N4-01A	Neutral	Neutral	0.966	0.008	0.026
TCGA-MN-A4N4-01A;AKAP6	AKAP6	TCGA-MN-A4N4-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-MN-A4N4-01A;SLITRK6	SLITRK6	TCGA-MN-A4N4-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-MN-A4N4-01A;POLE	POLE	TCGA-MN-A4N4-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-MN-A4N4-01A;ZNF148	ZNF148	TCGA-MN-A4N4-01A	Neutral	Neutral	0.896	0.0	0.104
TCGA-MN-A4N4-01A;AUTS2	AUTS2	TCGA-MN-A4N4-01A	Neutral	Neutral	0.988	0.0	0.012
TCGA-MN-A4N4-01A;PCLO	PCLO	TCGA-MN-A4N4-01A	Neutral	Neutral	0.992	0.008	0.0
TCGA-MN-A4N4-01A;SDHA	SDHA	TCGA-MN-A4N4-01A	Tumor suppressor	Tumor suppressor	0.054	0.088	0.858
TCGA-MN-A4N4-01A;ZFHX4	ZFHX4	TCGA-MN-A4N4-01A	Neutral	Neutral	0.936	0.0	0.064
TCGA-MN-A4N4-01A;NF2	NF2	TCGA-MN-A4N4-01A	Tumor suppressor	Tumor suppressor	0.022	0.022	0.956
TCGA-MN-A4N4-01A;LRP2	LRP2	TCGA-MN-A4N4-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-MN-A4N4-01A;FLT1	FLT1	TCGA-MN-A4N4-01A	Neutral	Neutral	0.924	0.016	0.06
TCGA-MN-A4N4-01A;PLEKHA7	PLEKHA7	TCGA-MN-A4N4-01A	Neutral	Neutral	0.632	0.188	0.18
TCGA-MN-A4N4-01A;NRXN3	NRXN3	TCGA-MN-A4N4-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-MN-A4N4-01A;GNAS	GNAS	TCGA-MN-A4N4-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-MN-A4N4-01A;SFMBT2	SFMBT2	TCGA-MN-A4N4-01A	Neutral	Neutral	0.994	0.0	0.006
TCGA-MN-A4N4-01A;LRRC4B	LRRC4B	TCGA-MN-A4N4-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-MN-A4N4-01A;PCDH17	PCDH17	TCGA-MN-A4N4-01A	Neutral	Neutral	0.932	0.066	0.002
TCGA-MN-A4N4-01A;RAD17	RAD17	TCGA-MN-A4N4-01A	Tumor suppressor	Tumor suppressor	0.022	0.004	0.974
TCGA-MN-A4N4-01A;ACTN2	ACTN2	TCGA-MN-A4N4-01A	Neutral	Neutral	0.98	0.0	0.02
TCGA-MN-A4N4-01A;PRKACA	PRKACA	TCGA-MN-A4N4-01A	Oncogene	Oncogene	0.0	0.94	0.06
TCGA-MN-A4N4-01A;PCSK5	PCSK5	TCGA-MN-A4N4-01A	Neutral	Neutral	0.93	0.004	0.066
TCGA-MN-A4N4-01A;CHD4	CHD4	TCGA-MN-A4N4-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-MN-A4N4-01A;HAS2	HAS2	TCGA-MN-A4N4-01A	Neutral	Neutral	0.976	0.0	0.024
TCGA-MN-A4N4-01A;PCDHGA2	PCDHGA2	TCGA-MN-A4N4-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-MN-A4N4-01A;XPO1	XPO1	TCGA-MN-A4N4-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-MN-A4N4-01A;SCN9A	SCN9A	TCGA-MN-A4N4-01A	Neutral	Neutral	0.986	0.0	0.014
TCGA-MN-A4N4-01A;SETDB1	SETDB1	TCGA-MN-A4N4-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-MN-A4N4-01A;CACNB2	CACNB2	TCGA-MN-A4N4-01A	Neutral	Neutral	0.936	0.0	0.064
TCGA-MN-A4N4-01A;SDHB	SDHB	TCGA-MN-A4N4-01A	Tumor suppressor	Tumor suppressor	0.156	0.044	0.8
TCGA-MN-A4N4-01A;ARID2	ARID2	TCGA-MN-A4N4-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-49-4506-01A;MACC1	MACC1	TCGA-49-4506-01A	Oncogene	Oncogene	0.0	0.994	0.006
TCGA-49-4506-01A;NPAS3	NPAS3	TCGA-49-4506-01A	Neutral	Neutral	0.994	0.0	0.006
TCGA-49-4506-01A;ADAMTSL3	ADAMTSL3	TCGA-49-4506-01A	Neutral	Neutral	0.758	0.02	0.222
TCGA-49-4506-01A;SEMA5A	SEMA5A	TCGA-49-4506-01A	Neutral	Neutral	0.986	0.008	0.006
TCGA-49-4506-01A;NCAM1	NCAM1	TCGA-49-4506-01A	Neutral	Neutral	0.99	0.008	0.002
TCGA-49-4506-01A;DYNC2H1	DYNC2H1	TCGA-49-4506-01A	Neutral	Neutral	0.968	0.004	0.028
TCGA-49-4506-01A;NRCAM	NRCAM	TCGA-49-4506-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-49-4506-01A;LAMA2	LAMA2	TCGA-49-4506-01A	Neutral	Neutral	0.956	0.028	0.016
TCGA-49-4506-01A;PAPPA	PAPPA	TCGA-49-4506-01A	Neutral	Neutral	0.994	0.0	0.006
TCGA-49-4506-01A;RYR2	RYR2	TCGA-49-4506-01A	Neutral	Neutral	0.97	0.01	0.02
TCGA-49-4506-01A;LRFN5	LRFN5	TCGA-49-4506-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-4506-01A;ASH1L	ASH1L	TCGA-49-4506-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-49-4506-01A;GPC5	GPC5	TCGA-49-4506-01A	Tumor suppressor	Tumor suppressor	0.008	0.0	0.992
TCGA-49-4506-01A;KEAP1	KEAP1	TCGA-49-4506-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-49-4506-01A;WDFY3	WDFY3	TCGA-49-4506-01A	Neutral	Neutral	0.918	0.0	0.082
TCGA-49-4506-01A;KIT	KIT	TCGA-49-4506-01A	Oncogene	Oncogene	0.014	0.972	0.014
TCGA-49-4506-01A;MXRA5	MXRA5	TCGA-49-4506-01A	Neutral	Neutral	0.92	0.002	0.078
TCGA-49-4506-01A;BAP1	BAP1	TCGA-49-4506-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-49-4506-01A;FLT1	FLT1	TCGA-49-4506-01A	Neutral	Neutral	0.694	0.032	0.274
TCGA-49-4506-01A;KRAS	KRAS	TCGA-49-4506-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-49-4506-01A;PCDH17	PCDH17	TCGA-49-4506-01A	Neutral	Neutral	0.716	0.266	0.018
TCGA-86-7713-01A;MUC6	MUC6	TCGA-86-7713-01A	Neutral	Neutral	0.768	0.194	0.038
TCGA-86-7713-01A;FAT2	FAT2	TCGA-86-7713-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-7713-01A;DNAH5	DNAH5	TCGA-86-7713-01A	Neutral	Neutral	0.938	0.046	0.016
TCGA-86-7713-01A;GRM8	GRM8	TCGA-86-7713-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-7713-01A;FANCA	FANCA	TCGA-86-7713-01A	Tumor suppressor	Tumor suppressor	0.02	0.0	0.98
TCGA-86-7713-01A;ASXL3	ASXL3	TCGA-86-7713-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-86-7713-01A;ROBO1	ROBO1	TCGA-86-7713-01A	Neutral	Neutral	0.958	0.032	0.01
TCGA-86-7713-01A;ZNF521	ZNF521	TCGA-86-7713-01A	Neutral	Neutral	0.958	0.0	0.042
TCGA-86-7713-01A;AKAP6	AKAP6	TCGA-86-7713-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-7713-01A;PTPRB	PTPRB	TCGA-86-7713-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-86-7713-01A;STK11	STK11	TCGA-86-7713-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-86-7713-01A;SLC44A5	SLC44A5	TCGA-86-7713-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-7713-01A;KRAS	KRAS	TCGA-86-7713-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-86-7713-01A;PCSK5	PCSK5	TCGA-86-7713-01A	Neutral	Neutral	0.926	0.0	0.074
TCGA-86-7713-01A;LAMB1	LAMB1	TCGA-86-7713-01A	Neutral	Neutral	0.954	0.026	0.02
TCGA-86-7713-01A;SMAD4	SMAD4	TCGA-86-7713-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-44-A4SU-01A;MUC16	MUC16	TCGA-44-A4SU-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-44-A4SU-01A;PTPRT	PTPRT	TCGA-44-A4SU-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-44-A4SU-01A;PCDHB8	PCDHB8	TCGA-44-A4SU-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-A4SU-01A;ABCD2	ABCD2	TCGA-44-A4SU-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-A4SU-01A;GRIK4	GRIK4	TCGA-44-A4SU-01A	Neutral	Neutral	0.998	0.002	0.0
TCGA-44-A4SU-01A;NEB	NEB	TCGA-44-A4SU-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-A4SU-01A;RYR2	RYR2	TCGA-44-A4SU-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-A4SU-01A;LRFN5	LRFN5	TCGA-44-A4SU-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-A4SU-01A;F13A1	F13A1	TCGA-44-A4SU-01A	Neutral	Neutral	0.956	0.008	0.036
TCGA-44-A4SU-01A;EGFR	EGFR	TCGA-44-A4SU-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-44-A4SU-01A;PMS2	PMS2	TCGA-44-A4SU-01A	Tumor suppressor	Tumor suppressor	0.114	0.0	0.886
TCGA-44-A4SU-01A;SLC8A1	SLC8A1	TCGA-44-A4SU-01A	Neutral	Neutral	0.988	0.0	0.012
TCGA-44-A4SU-01A;KDR	KDR	TCGA-44-A4SU-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-44-A4SU-01A;ATRX	ATRX	TCGA-44-A4SU-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-44-A4SU-01A;MXRA5	MXRA5	TCGA-44-A4SU-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-A4SU-01A;ADCY2	ADCY2	TCGA-44-A4SU-01A	Neutral	Neutral	0.994	0.0	0.006
TCGA-44-A4SU-01A;FLG	FLG	TCGA-44-A4SU-01A	Neutral	Neutral	0.91	0.0	0.09
TCGA-44-A4SU-01A;POT1	POT1	TCGA-44-A4SU-01A	Tumor suppressor	Tumor suppressor	0.002	0.002	0.996
TCGA-05-5715-01A;PDZRN4	PDZRN4	TCGA-05-5715-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-05-5715-01A;NRK	NRK	TCGA-05-5715-01A	Neutral	Neutral	0.996	0.004	0.0
TCGA-05-5715-01A;BAX	BAX	TCGA-05-5715-01A	Tumor suppressor	Tumor suppressor	0.03	0.072	0.898
TCGA-05-5715-01A;SIPA1L1	SIPA1L1	TCGA-05-5715-01A	Neutral	Neutral	0.942	0.0	0.058
TCGA-05-5715-01A;HMCN1	HMCN1	TCGA-05-5715-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-05-5715-01A;DYSF	DYSF	TCGA-05-5715-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-05-5715-01A;ZEB2	ZEB2	TCGA-05-5715-01A	Neutral	Neutral	0.986	0.0	0.014
TCGA-05-5715-01A;TAF3	TAF3	TCGA-05-5715-01A	Neutral	Neutral	0.91	0.002	0.088
TCGA-05-5715-01A;SMAD4	SMAD4	TCGA-05-5715-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-05-5715-01A;NT5C2	NT5C2	TCGA-05-5715-01A	Oncogene	Oncogene	0.024	0.962	0.014
TCGA-64-5774-01A;CSMD1	CSMD1	TCGA-64-5774-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-64-5774-01A;CDH10	CDH10	TCGA-64-5774-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-64-5774-01A;ZNF831	ZNF831	TCGA-64-5774-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-64-5774-01A;DNAH11	DNAH11	TCGA-64-5774-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-64-5774-01A;NRXN1	NRXN1	TCGA-64-5774-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-64-5774-01A;DNAH5	DNAH5	TCGA-64-5774-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-64-5774-01A;ADAM19	ADAM19	TCGA-64-5774-01A	Neutral	Neutral	0.966	0.002	0.032
TCGA-64-5774-01A;PKHD1L1	PKHD1L1	TCGA-64-5774-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-64-5774-01A;PCDHB8	PCDHB8	TCGA-64-5774-01A	Neutral	Neutral	0.982	0.0	0.018
TCGA-64-5774-01A;DLG2	DLG2	TCGA-64-5774-01A	Neutral	Neutral	0.976	0.018	0.006
TCGA-64-5774-01A;ZNF521	ZNF521	TCGA-64-5774-01A	Neutral	Neutral	0.978	0.0	0.022
TCGA-64-5774-01A;CUBN	CUBN	TCGA-64-5774-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-64-5774-01A;SEMA6A	SEMA6A	TCGA-64-5774-01A	Neutral	Neutral	0.972	0.0	0.028
TCGA-64-5774-01A;ATM	ATM	TCGA-64-5774-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-64-5774-01A;ZEB1	ZEB1	TCGA-64-5774-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-64-5774-01A;CCNE1	CCNE1	TCGA-64-5774-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-64-5774-01A;HMCN1	HMCN1	TCGA-64-5774-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-64-5774-01A;DNMT3A	DNMT3A	TCGA-64-5774-01A	Tumor suppressor	Tumor suppressor	0.012	0.0	0.988
TCGA-64-5774-01A;STK11	STK11	TCGA-64-5774-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-64-5774-01A;SLC12A5	SLC12A5	TCGA-64-5774-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-64-5774-01A;KRAS	KRAS	TCGA-64-5774-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-95-7562-01A;MUC16	MUC16	TCGA-95-7562-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-95-7562-01A;DNAH7	DNAH7	TCGA-95-7562-01A	Neutral	Neutral	0.998	0.002	0.0
TCGA-95-7562-01A;PPP1R16B	PPP1R16B	TCGA-95-7562-01A	Neutral	Neutral	0.908	0.07	0.022
TCGA-95-7562-01A;ROBO2	ROBO2	TCGA-95-7562-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-95-7562-01A;PRF1	PRF1	TCGA-95-7562-01A	Tumor suppressor	Tumor suppressor	0.01	0.006	0.984
TCGA-95-7562-01A;MED12L	MED12L	TCGA-95-7562-01A	Neutral	Neutral	0.96	0.004	0.036
TCGA-95-7562-01A;NLRP3	NLRP3	TCGA-95-7562-01A	Neutral	Neutral	0.99	0.01	0.0
TCGA-95-7562-01A;ARHGEF10	ARHGEF10	TCGA-95-7562-01A	Tumor suppressor	Tumor suppressor	0.0	0.004	0.996
TCGA-95-7562-01A;NBEA	NBEA	TCGA-95-7562-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-95-7562-01A;GRM8	GRM8	TCGA-95-7562-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-95-7562-01A;MGAT5B	MGAT5B	TCGA-95-7562-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-95-7562-01A;FLNC	FLNC	TCGA-95-7562-01A	Neutral	Neutral	0.99	0.004	0.006
TCGA-95-7562-01A;PKHD1L1	PKHD1L1	TCGA-95-7562-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-95-7562-01A;ADAMTSL3	ADAMTSL3	TCGA-95-7562-01A	Neutral	Neutral	0.97	0.008	0.022
TCGA-95-7562-01A;FMN2	FMN2	TCGA-95-7562-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-95-7562-01A;PCDHB8	PCDHB8	TCGA-95-7562-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-95-7562-01A;RIMS1	RIMS1	TCGA-95-7562-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-95-7562-01A;ZFPM2	ZFPM2	TCGA-95-7562-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-95-7562-01A;FAT4	FAT4	TCGA-95-7562-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-95-7562-01A;TRPS1	TRPS1	TCGA-95-7562-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-95-7562-01A;SYNE1	SYNE1	TCGA-95-7562-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-95-7562-01A;LAMA2	LAMA2	TCGA-95-7562-01A	Neutral	Neutral	0.996	0.002	0.002
TCGA-95-7562-01A;SPEG	SPEG	TCGA-95-7562-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-95-7562-01A;PREX2	PREX2	TCGA-95-7562-01A	Oncogene	Oncogene	0.006	0.992	0.002
TCGA-95-7562-01A;NEB	NEB	TCGA-95-7562-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-95-7562-01A;RB1	RB1	TCGA-95-7562-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-95-7562-01A;CNTNAP2	CNTNAP2	TCGA-95-7562-01A	Tumor suppressor	Tumor suppressor	0.21	0.0	0.79
TCGA-95-7562-01A;SLC26A7	SLC26A7	TCGA-95-7562-01A	Neutral	Neutral	0.984	0.0	0.016
TCGA-95-7562-01A;LGI2	LGI2	TCGA-95-7562-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-95-7562-01A;THSD7A	THSD7A	TCGA-95-7562-01A	Neutral	Neutral	0.994	0.0	0.006
TCGA-95-7562-01A;SIRPA	SIRPA	TCGA-95-7562-01A	Tumor suppressor	Tumor suppressor	0.002	0.002	0.996
TCGA-95-7562-01A;PALB2	PALB2	TCGA-95-7562-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-95-7562-01A;PEG3	PEG3	TCGA-95-7562-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-95-7562-01A;WRN	WRN	TCGA-95-7562-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-95-7562-01A;ASXL1	ASXL1	TCGA-95-7562-01A	Tumor suppressor	Tumor suppressor	0.006	0.002	0.992
TCGA-95-7562-01A;KDR	KDR	TCGA-95-7562-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-95-7562-01A;ZNF800	ZNF800	TCGA-95-7562-01A	Neutral	Neutral	0.982	0.0	0.018
TCGA-95-7562-01A;ZNF423	ZNF423	TCGA-95-7562-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-95-7562-01A;ZRSR2	ZRSR2	TCGA-95-7562-01A	Tumor suppressor	Tumor suppressor	0.382	0.01	0.608
TCGA-95-7562-01A;CPED1	CPED1	TCGA-95-7562-01A	Neutral	Neutral	0.932	0.008	0.06
TCGA-95-7562-01A;FANCG	FANCG	TCGA-95-7562-01A	Tumor suppressor	Tumor suppressor	0.046	0.0	0.954
TCGA-95-7562-01A;NBAS	NBAS	TCGA-95-7562-01A	Neutral	Neutral	0.988	0.002	0.01
TCGA-95-7562-01A;SUPT16H	SUPT16H	TCGA-95-7562-01A	Neutral	Neutral	0.876	0.094	0.03
TCGA-95-7562-01A;KRAS	KRAS	TCGA-95-7562-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-95-7562-01A;PCDH17	PCDH17	TCGA-95-7562-01A	Neutral	Neutral	0.966	0.034	0.0
TCGA-95-7562-01A;ACACA	ACACA	TCGA-95-7562-01A	Neutral	Neutral	0.77	0.028	0.202
TCGA-95-7562-01A;SCN9A	SCN9A	TCGA-95-7562-01A	Neutral	Neutral	0.986	0.0	0.014
TCGA-86-8669-01A;MUC16	MUC16	TCGA-86-8669-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-86-8669-01A;LRRIQ1	LRRIQ1	TCGA-86-8669-01A	Neutral	Neutral	0.998	0.002	0.0
TCGA-86-8669-01A;CPS1	CPS1	TCGA-86-8669-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8669-01A;NTRK2	NTRK2	TCGA-86-8669-01A	Neutral	Neutral	0.95	0.016	0.034
TCGA-86-8669-01A;NBEA	NBEA	TCGA-86-8669-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8669-01A;TNC	TNC	TCGA-86-8669-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-86-8669-01A;ASXL3	ASXL3	TCGA-86-8669-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-86-8669-01A;ZFPM2	ZFPM2	TCGA-86-8669-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-86-8669-01A;DSCAML1	DSCAML1	TCGA-86-8669-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8669-01A;PTPRD	PTPRD	TCGA-86-8669-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-86-8669-01A;LGI2	LGI2	TCGA-86-8669-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8669-01A;ITSN1	ITSN1	TCGA-86-8669-01A	Neutral	Neutral	0.892	0.068	0.04
TCGA-86-8669-01A;OGT	OGT	TCGA-86-8669-01A	Neutral	Neutral	0.928	0.058	0.014
TCGA-86-8669-01A;ANK1	ANK1	TCGA-86-8669-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8669-01A;PCDH18	PCDH18	TCGA-86-8669-01A	Neutral	Neutral	0.986	0.01	0.004
TCGA-86-8669-01A;CADPS	CADPS	TCGA-86-8669-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-86-8669-01A;CDH11	CDH11	TCGA-86-8669-01A	Neutral	Neutral	0.984	0.002	0.014
TCGA-86-8669-01A;PIK3C2B	PIK3C2B	TCGA-86-8669-01A	Neutral	Neutral	0.894	0.082	0.024
TCGA-86-8669-01A;SRCAP	SRCAP	TCGA-86-8669-01A	Neutral	Neutral	0.982	0.0	0.018
TCGA-86-8669-01A;SF3B1	SF3B1	TCGA-86-8669-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-86-8669-01A;ARHGAP5	ARHGAP5	TCGA-86-8669-01A	Oncogene	Oncogene	0.002	0.992	0.006
TCGA-86-8669-01A;DDR2	DDR2	TCGA-86-8669-01A	Oncogene	Oncogene	0.034	0.964	0.002
TCGA-86-8669-01A;SETDB1	SETDB1	TCGA-86-8669-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-67-3773-01A;COL12A1	COL12A1	TCGA-67-3773-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-67-3773-01A;TECTA	TECTA	TCGA-67-3773-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-67-3773-01A;COL4A5	COL4A5	TCGA-67-3773-01A	Neutral	Neutral	0.986	0.004	0.01
TCGA-67-3773-01A;ASXL3	ASXL3	TCGA-67-3773-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-67-3773-01A;PTPRD	PTPRD	TCGA-67-3773-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
