	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-AZ-4323-01A;DSCAML1	DSCAML1	TCGA-AZ-4323-01A	Neutral	Neutral	0.5437530736819232	0.0031448082452476766	0.4531021180728291
TCGA-AZ-4323-01A;SYNE1	SYNE1	TCGA-AZ-4323-01A	Neutral	Neutral	0.5468582388790091	0.007660303315678049	0.44548145780531295
TCGA-AZ-4323-01A;SRCAP	SRCAP	TCGA-AZ-4323-01A	Neutral	Neutral	0.5534309573188156	0.009176571977952427	0.4373924707032318
TCGA-AZ-4323-01A;TP53	TP53	TCGA-AZ-4323-01A	Tumor suppressor	Tumor suppressor	0.015052098949374046	0.4309650440716613	0.5539828569789649
TCGA-AA-3660-01A;SPEG	SPEG	TCGA-AA-3660-01A	Neutral	Neutral	0.5392944223891578	0.00494744595824826	0.4557581316525939
TCGA-AA-3660-01A;NLRP3	NLRP3	TCGA-AA-3660-01A	Neutral	Neutral	0.632489022455198	0.01074481635148151	0.35676616119332055
TCGA-AA-3660-01A;BICC1	BICC1	TCGA-AA-3660-01A	Neutral	Neutral	0.5501780809407961	0.003137820998093811	0.4466840980611099
TCGA-AA-3660-01A;ROBO1	ROBO1	TCGA-AA-3660-01A	Neutral	Neutral	0.4954223737718838	0.01733451955696401	0.48724310667115206
TCGA-AA-3660-01A;CADPS2	CADPS2	TCGA-AA-3660-01A	Neutral	Neutral	0.5331030392112277	0.004930655513804511	0.46196630527496774
TCGA-AA-3660-01A;PIK3CA	PIK3CA	TCGA-AA-3660-01A	Oncogene	Tumor suppressor	0.024121202522018048	0.47509901428519613	0.500779783192786
TCGA-AA-3660-01A;ARAP2	ARAP2	TCGA-AA-3660-01A	Neutral	Neutral	0.5428374738089297	0.004359795758717475	0.4528027304323528
TCGA-AA-3660-01A;TP53	TP53	TCGA-AA-3660-01A	Tumor suppressor	Tumor suppressor	0.01568409273907141	0.4274738348591379	0.5568420724017906
TCGA-AA-3660-01A;CHL1	CHL1	TCGA-AA-3660-01A	Neutral	Neutral	0.5527948003631955	0.004550600829081146	0.44265459880772334
TCGA-AA-3660-01A;PAPPA	PAPPA	TCGA-AA-3660-01A	Neutral	Neutral	0.5503766124280683	0.003419183030651752	0.4462042045412799
TCGA-AA-3660-01A;PLEC	PLEC	TCGA-AA-3660-01A	Neutral	Neutral	0.597028177560721	0.03186449811544323	0.3711073243238357
TCGA-AA-3660-01A;GNAS	GNAS	TCGA-AA-3660-01A	Oncogene	Oncogene	0.03267291333257187	0.5069069627765554	0.46042012389087283
TCGA-AA-3660-01A;KRAS	KRAS	TCGA-AA-3660-01A	Oncogene	Tumor suppressor	0.02408933285744418	0.48107059697029336	0.49484007017226245
TCGA-AA-3660-01A;NCAM2	NCAM2	TCGA-AA-3660-01A	Neutral	Neutral	0.5527845454992955	0.0035607350684439846	0.44365471943226054
TCGA-AA-3660-01A;MXRA5	MXRA5	TCGA-AA-3660-01A	Neutral	Neutral	0.5344857857269505	0.005065633013966625	0.4604485812590829
TCGA-A6-2685-01A;CACNA2D1	CACNA2D1	TCGA-A6-2685-01A	Neutral	Neutral	0.5469407089380757	0.0035377668404261062	0.4495215242214982
TCGA-A6-2685-01A;TENM1	TENM1	TCGA-A6-2685-01A	Neutral	Neutral	0.5501780809407961	0.003137820998093811	0.4466840980611099
TCGA-A6-2685-01A;PCLO	PCLO	TCGA-A6-2685-01A	Neutral	Neutral	0.5413286121217933	0.003218472745705488	0.4554529151325012
TCGA-A6-2685-01A;CTNNB1	CTNNB1	TCGA-A6-2685-01A	Oncogene	Oncogene	0.029144898758101133	0.5115119157083656	0.4593431855335332
TCGA-A6-2685-01A;TP53	TP53	TCGA-A6-2685-01A	Tumor suppressor	Tumor suppressor	0.01568409273907141	0.4274738348591379	0.5568420724017906
TCGA-A6-2685-01A;KRAS	KRAS	TCGA-A6-2685-01A	Oncogene	Tumor suppressor	0.02408933285744418	0.48107059697029336	0.49484007017226245
TCGA-AZ-6607-01A;DSCAML1	DSCAML1	TCGA-AZ-6607-01A	Neutral	Neutral	0.5501780809407961	0.003137820998093811	0.4466840980611099
TCGA-AZ-6607-01A;KCNT2	KCNT2	TCGA-AZ-6607-01A	Neutral	Neutral	0.5501780809407961	0.003137820998093811	0.4466840980611099
TCGA-AZ-6607-01A;PDZD2	PDZD2	TCGA-AZ-6607-01A	Neutral	Neutral	0.5508779032545734	0.003141430771481235	0.44598066597394537
TCGA-AZ-6607-01A;ARID1A	ARID1A	TCGA-AZ-6607-01A	Oncogene	Oncogene	0.21838202738360774	0.7238435992011071	0.057774373415285206
TCGA-AZ-6607-01A;TP53	TP53	TCGA-AZ-6607-01A	Tumor suppressor	Tumor suppressor	0.01568409273907141	0.4274738348591379	0.5568420724017906
TCGA-A6-2681-01A;RYR3	RYR3	TCGA-A6-2681-01A	Neutral	Neutral	0.5624237792477352	0.0044026941498825755	0.4331735266023822
TCGA-A6-2681-01A;TENM1	TENM1	TCGA-A6-2681-01A	Neutral	Neutral	0.5501780809407961	0.003137820998093811	0.4466840980611099
TCGA-A6-2681-01A;PTPRZ1	PTPRZ1	TCGA-A6-2681-01A	Neutral	Neutral	0.5501780809407961	0.003137820998093811	0.4466840980611099
TCGA-A6-2681-01A;ADCY1	ADCY1	TCGA-A6-2681-01A	Neutral	Neutral	0.5561085160197499	0.0036350342398444825	0.4402564497404057
TCGA-A6-2681-01A;ADAMTS16	ADAMTS16	TCGA-A6-2681-01A	Neutral	Neutral	0.5495727785506931	0.0035762890942154803	0.44685093235509143
TCGA-A6-2681-01A;ABLIM3	ABLIM3	TCGA-A6-2681-01A	Neutral	Neutral	0.5486270156616273	0.003420658274360849	0.4479523260640118
TCGA-A6-2681-01A;PCDH17	PCDH17	TCGA-A6-2681-01A	Neutral	Neutral	0.5508779032545734	0.003141430771481235	0.44598066597394537
TCGA-A6-2681-01A;PTPRC	PTPRC	TCGA-A6-2681-01A	Neutral	Neutral	0.5451161345888946	0.00608454615663407	0.4487993192544712
TCGA-A6-2681-01A;AMER1	AMER1	TCGA-A6-2681-01A	Tumor suppressor	Neutral	0.55392372323992	0.0036859693936034605	0.4423903073664765
TCGA-A6-2681-01A;ATP1A2	ATP1A2	TCGA-A6-2681-01A	Neutral	Neutral	0.5509348048258674	0.007765295156260096	0.4412999000178724
TCGA-A6-2681-01A;TCF7L2	TCF7L2	TCGA-A6-2681-01A	Tumor suppressor	Tumor suppressor	0.4648825774113461	0.01984184505963579	0.5152755775290181
TCGA-A6-2681-01A;RIMBP2	RIMBP2	TCGA-A6-2681-01A	Neutral	Neutral	0.5470121206439386	0.0031788098457609464	0.4498090695103004
TCGA-A6-2681-01A;APC	APC	TCGA-A6-2681-01A	Tumor suppressor	Tumor suppressor	0.46560355864779934	0.01881247660272667	0.5155839647494739
TCGA-A6-2681-01A;TP53	TP53	TCGA-A6-2681-01A	Tumor suppressor	Tumor suppressor	0.01568409273907141	0.4274738348591379	0.5568420724017906
TCGA-A6-2681-01A;KRAS	KRAS	TCGA-A6-2681-01A	Oncogene	Tumor suppressor	0.02408933285744418	0.48107059697029336	0.49484007017226245
TCGA-AA-3862-01A;ZFHX4	ZFHX4	TCGA-AA-3862-01A	Neutral	Neutral	0.5501780809407961	0.003137820998093811	0.4466840980611099
TCGA-AA-3862-01A;GRM8	GRM8	TCGA-AA-3862-01A	Neutral	Neutral	0.6082342432523677	0.10967040280468972	0.2820953539429426
TCGA-AA-3862-01A;SYNE1	SYNE1	TCGA-AA-3862-01A	Neutral	Neutral	0.5500194746761574	0.00753054442184298	0.44244998090199966
TCGA-AA-3862-01A;NELL2	NELL2	TCGA-AA-3862-01A	Neutral	Neutral	0.5437530736819232	0.0031448082452476766	0.4531021180728291
TCGA-AA-3862-01A;EBF1	EBF1	TCGA-AA-3862-01A	Neutral	Neutral	0.5529947126327557	0.003395320805264919	0.4436099665619794
TCGA-AA-3862-01A;DYNC2H1	DYNC2H1	TCGA-AA-3862-01A	Neutral	Neutral	0.6370351237672949	0.011203242546880293	0.35176163368582475
TCGA-AA-3862-01A;ROBO1	ROBO1	TCGA-AA-3862-01A	Neutral	Neutral	0.49536573990512467	0.017351860093131822	0.4872824000017434
TCGA-AA-3862-01A;NTRK2	NTRK2	TCGA-AA-3862-01A	Neutral	Neutral	0.5273876982667208	0.005999810491200512	0.4666124912420786
TCGA-AA-3862-01A;COL4A5	COL4A5	TCGA-AA-3862-01A	Neutral	Neutral	0.5496857478917935	0.0037084724530654033	0.446605779655141
TCGA-AA-3862-01A;NRXN1	NRXN1	TCGA-AA-3862-01A	Neutral	Neutral	0.5466180047669139	0.0034052970715862225	0.4499766981614998
TCGA-AA-3862-01A;TRRAP	TRRAP	TCGA-AA-3862-01A	Neutral	Tumor suppressor	0.4780421227985604	0.023385086014946384	0.4985727911864931
TCGA-AA-3862-01A;CNTNAP2	CNTNAP2	TCGA-AA-3862-01A	Neutral	Neutral	0.5413286121217933	0.003218472745705488	0.4554529151325012
TCGA-AA-3862-01A;CTNNB1	CTNNB1	TCGA-AA-3862-01A	Oncogene	Oncogene	0.029142122093076327	0.5108495046140169	0.46000837329290684
TCGA-AA-3862-01A;APC	APC	TCGA-AA-3862-01A	Tumor suppressor	Tumor suppressor	0.46560355864779934	0.01881247660272667	0.5155839647494739
TCGA-AA-3862-01A;SCN5A	SCN5A	TCGA-AA-3862-01A	Neutral	Neutral	0.612774338980597	0.11302657814540214	0.27419908287400097
TCGA-AA-3862-01A;TP53	TP53	TCGA-AA-3862-01A	Tumor suppressor	Tumor suppressor	0.01568409273907141	0.4274738348591379	0.5568420724017906
TCGA-AA-3862-01A;SMAD4	SMAD4	TCGA-AA-3862-01A	Tumor suppressor	Tumor suppressor	0.4562146996845208	0.026606518774994464	0.5171787815404848
TCGA-AA-3862-01A;RALGAPB	RALGAPB	TCGA-AA-3862-01A	Neutral	Neutral	0.5375423032346104	0.005989753497565415	0.456467943267824
TCGA-AA-3862-01A;KRAS	KRAS	TCGA-AA-3862-01A	Oncogene	Tumor suppressor	0.02408933285744418	0.48107059697029336	0.49484007017226245
TCGA-A6-6654-01A;PDZRN4	PDZRN4	TCGA-A6-6654-01A	Neutral	Neutral	0.5393853767107949	0.0031701457143436065	0.4574444775748615
TCGA-A6-6654-01A;PCSK2	PCSK2	TCGA-A6-6654-01A	Neutral	Neutral	0.5483433997162068	0.0032272481603124506	0.44842935212348073
TCGA-A6-6654-01A;NRXN1	NRXN1	TCGA-A6-6654-01A	Neutral	Neutral	0.5474713706234515	0.0034012443555184735	0.44912738502102983
TCGA-A6-6654-01A;SALL2	SALL2	TCGA-A6-6654-01A	Neutral	Neutral	0.5437530736819232	0.0031448082452476766	0.4531021180728291
TCGA-A6-6654-01A;CPXM2	CPXM2	TCGA-A6-6654-01A	Neutral	Neutral	0.5329230097897348	0.004936768811599786	0.46214022139866556
TCGA-A6-6654-01A;TP53	TP53	TCGA-A6-6654-01A	Tumor suppressor	Tumor suppressor	0.02012734606087723	0.4288527988646626	0.5510198550744603
TCGA-A6-6654-01A;ZNF423	ZNF423	TCGA-A6-6654-01A	Neutral	Neutral	0.5422503077957856	0.0034306345406821524	0.4543190576635322
TCGA-A6-6654-01A;ZNF521	ZNF521	TCGA-A6-6654-01A	Neutral	Neutral	0.5575767846591455	0.003467762392301213	0.4389554529485532
TCGA-A6-6654-01A;APC	APC	TCGA-A6-6654-01A	Tumor suppressor	Tumor suppressor	0.4648445748565786	0.018146457444315818	0.5170089676991054
TCGA-A6-6654-01A;KIF21B	KIF21B	TCGA-A6-6654-01A	Neutral	Neutral	0.5440952100871934	0.0037697239486267813	0.45213506596417974
TCGA-A6-6654-01A;KRAS	KRAS	TCGA-A6-6654-01A	Oncogene	Tumor suppressor	0.023655823021123387	0.47937344057053666	0.4969707364083401
TCGA-A6-6654-01A;BCL11A	BCL11A	TCGA-A6-6654-01A	Neutral	Neutral	0.5486270156616273	0.003420658274360849	0.4479523260640118
TCGA-A6-6654-01A;DYSF	DYSF	TCGA-A6-6654-01A	Neutral	Neutral	0.5426705681150886	0.005806239925650594	0.4515231919592607
TCGA-A6-6654-01A;WDFY3	WDFY3	TCGA-A6-6654-01A	Neutral	Neutral	0.5356334053204461	0.005781672022770662	0.4585849226567831
TCGA-A6-6654-01A;PCLO	PCLO	TCGA-A6-6654-01A	Neutral	Neutral	0.5393853767107949	0.0031701457143436065	0.4574444775748615
TCGA-CM-6674-01A;FLNC	FLNC	TCGA-CM-6674-01A	Neutral	Neutral	0.5658066927541135	0.011741516953438008	0.4224517902924486
TCGA-CM-6674-01A;IGSF9B	IGSF9B	TCGA-CM-6674-01A	Neutral	Neutral	0.5501780809407961	0.003137820998093811	0.4466840980611099
TCGA-CM-6674-01A;LRP4	LRP4	TCGA-CM-6674-01A	Neutral	Neutral	0.5329230097897348	0.004936768811599786	0.46214022139866556
TCGA-CM-6674-01A;ST6GAL2	ST6GAL2	TCGA-CM-6674-01A	Neutral	Neutral	0.5529947126327557	0.003395320805264919	0.4436099665619794
TCGA-CM-6674-01A;DPP6	DPP6	TCGA-CM-6674-01A	Neutral	Neutral	0.5458103839696677	0.003163158467189742	0.45102645756314247
TCGA-CM-6674-01A;ADAMTS8	ADAMTS8	TCGA-CM-6674-01A	Neutral	Neutral	0.5505801593074786	0.0035293739681363776	0.445890466724385
TCGA-CM-6674-01A;AKAP6	AKAP6	TCGA-CM-6674-01A	Neutral	Neutral	0.5458103839696677	0.003163158467189742	0.45102645756314247
TCGA-CM-6674-01A;RYR3	RYR3	TCGA-CM-6674-01A	Neutral	Neutral	0.5621147004220004	0.0044054129224815495	0.43347988665551795
TCGA-CM-6674-01A;GLI3	GLI3	TCGA-CM-6674-01A	Neutral	Tumor suppressor	0.47368479831325966	0.01533219581393663	0.5109830058728037
TCGA-CM-6674-01A;TENM1	TENM1	TCGA-CM-6674-01A	Neutral	Neutral	0.5501780809407961	0.003137820998093811	0.4466840980611099
TCGA-CM-6674-01A;MYH3	MYH3	TCGA-CM-6674-01A	Neutral	Neutral	0.5633239158890968	0.0034860642311478757	0.43319001987975525
TCGA-CM-6674-01A;DSCAML1	DSCAML1	TCGA-CM-6674-01A	Neutral	Neutral	0.5501780809407961	0.003137820998093811	0.4466840980611099
TCGA-CM-6674-01A;ANKS1B	ANKS1B	TCGA-CM-6674-01A	Neutral	Neutral	0.5501780809407961	0.003137820998093811	0.4466840980611099
TCGA-CM-6674-01A;NCKAP5	NCKAP5	TCGA-CM-6674-01A	Neutral	Neutral	0.5437530736819232	0.0031448082452476766	0.4531021180728291
TCGA-CM-6674-01A;ROR2	ROR2	TCGA-CM-6674-01A	Neutral	Neutral	0.5532784650546774	0.006054462986094272	0.44066707195922844
TCGA-CM-6674-01A;SLITRK6	SLITRK6	TCGA-CM-6674-01A	Neutral	Neutral	0.5393853767107949	0.0031701457143436065	0.4574444775748615
TCGA-CM-6674-01A;SACS	SACS	TCGA-CM-6674-01A	Neutral	Neutral	0.5501780809407961	0.003137820998093811	0.4466840980611099
TCGA-CM-6674-01A;COL12A1	COL12A1	TCGA-CM-6674-01A	Neutral	Neutral	0.5469565390059632	0.005871859698205297	0.44717160129583144
TCGA-CM-6674-01A;HMCN1	HMCN1	TCGA-CM-6674-01A	Neutral	Neutral	0.5458103839696677	0.003163158467189742	0.45102645756314247
TCGA-CM-6674-01A;BNC2	BNC2	TCGA-CM-6674-01A	Neutral	Neutral	0.5458103839696677	0.003163158467189742	0.45102645756314247
TCGA-CM-6674-01A;THSD7A	THSD7A	TCGA-CM-6674-01A	Neutral	Neutral	0.5514750132430114	0.0034976048491812267	0.4450273819078074
TCGA-CM-6674-01A;ZNF831	ZNF831	TCGA-CM-6674-01A	Neutral	Neutral	0.5501780809407961	0.003137820998093811	0.4466840980611099
TCGA-CM-6674-01A;ESRRG	ESRRG	TCGA-CM-6674-01A	Neutral	Neutral	0.5512083308011976	0.0034877369866509974	0.44530393221215137
TCGA-CM-6674-01A;PXDN	PXDN	TCGA-CM-6674-01A	Neutral	Neutral	0.5392944223891578	0.00494744595824826	0.4557581316525939
TCGA-CM-6674-01A;MYOM2	MYOM2	TCGA-CM-6674-01A	Neutral	Neutral	0.5437530736819232	0.0031448082452476766	0.4531021180728291
TCGA-CM-6674-01A;ADAMTSL3	ADAMTSL3	TCGA-CM-6674-01A	Neutral	Neutral	0.5474306082574976	0.004474961458754155	0.44809443028374824
TCGA-CM-6674-01A;LRP12	LRP12	TCGA-CM-6674-01A	Neutral	Neutral	0.5544856383527218	0.004542128818671271	0.44097223282860687
TCGA-CM-6674-01A;SEMA5A	SEMA5A	TCGA-CM-6674-01A	Neutral	Neutral	0.5390832961885257	0.006058425421368662	0.45485827839010556
TCGA-CM-6674-01A;TRPS1	TRPS1	TCGA-CM-6674-01A	Neutral	Neutral	0.5501780809407961	0.003137820998093811	0.4466840980611099
TCGA-CM-6674-01A;IQGAP2	IQGAP2	TCGA-CM-6674-01A	Neutral	Neutral	0.5489344359602046	0.0076682222047520536	0.44339734183504315
TCGA-CM-6674-01A;KCNT2	KCNT2	TCGA-CM-6674-01A	Neutral	Neutral	0.5501780809407961	0.003137820998093811	0.4466840980611099
TCGA-CM-6674-01A;BTBD11	BTBD11	TCGA-CM-6674-01A	Neutral	Neutral	0.5437530736819232	0.0031448082452476766	0.4531021180728291
TCGA-CM-6674-01A;SPEF2	SPEF2	TCGA-CM-6674-01A	Neutral	Neutral	0.5501780809407961	0.003137820998093811	0.4466840980611099
TCGA-CM-6674-01A;ROBO1	ROBO1	TCGA-CM-6674-01A	Neutral	Neutral	0.49552099187326404	0.017324181090054052	0.4871548270366818
TCGA-CM-6674-01A;SALL2	SALL2	TCGA-CM-6674-01A	Neutral	Neutral	0.5508779032545734	0.003141430771481235	0.44598066597394537
TCGA-CM-6674-01A;NTRK2	NTRK2	TCGA-CM-6674-01A	Neutral	Neutral	0.5273876982667208	0.005999810491200512	0.4666124912420786
TCGA-CM-6674-01A;TBC1D22A	TBC1D22A	TCGA-CM-6674-01A	Neutral	Neutral	0.5329230097897348	0.004936768811599786	0.46214022139866556
TCGA-CM-6674-01A;BCL9	BCL9	TCGA-CM-6674-01A	Neutral	Neutral	0.5360828460296935	0.0063383549015796166	0.4575787990687269
TCGA-CM-6674-01A;ACVR2A	ACVR2A	TCGA-CM-6674-01A	Tumor suppressor	Neutral	0.49227400597787996	0.016202208744062748	0.4915237852780573
TCGA-CM-6674-01A;PCDHB16	PCDHB16	TCGA-CM-6674-01A	Neutral	Neutral	0.5492925995012946	0.0031558770074457928	0.4475515234912596
TCGA-CM-6674-01A;LRP6	LRP6	TCGA-CM-6674-01A	Neutral	Neutral	0.5916478411379036	0.022071321917890702	0.3862808369442057
TCGA-CM-6674-01A;ATXN1	ATXN1	TCGA-CM-6674-01A	Neutral	Neutral	0.5798480408702683	0.13530069293658367	0.284851266193148
TCGA-CM-6674-01A;ANKRD11	ANKRD11	TCGA-CM-6674-01A	Neutral	Neutral	0.5363137172612025	0.00547918555274709	0.4582070971860504
TCGA-CM-6674-01A;ATP1A2	ATP1A2	TCGA-CM-6674-01A	Neutral	Neutral	0.551255598595171	0.007735266704075189	0.4410091347007537
TCGA-CM-6674-01A;ASH1L	ASH1L	TCGA-CM-6674-01A	Neutral	Neutral	0.536118215776815	0.005044926093787238	0.4588368581293977
TCGA-CM-6674-01A;SOX9	SOX9	TCGA-CM-6674-01A	Tumor suppressor	Neutral	0.5414022450806646	0.006171613613035256	0.45242614130630016
TCGA-CM-6674-01A;CDH2	CDH2	TCGA-CM-6674-01A	Neutral	Neutral	0.524219317005773	0.004164904124971415	0.47161577886925554
TCGA-CM-6674-01A;ZNF536	ZNF536	TCGA-CM-6674-01A	Neutral	Neutral	0.5456963090929217	0.003193135276609557	0.4511105556304688
TCGA-CM-6674-01A;SIPA1L1	SIPA1L1	TCGA-CM-6674-01A	Neutral	Neutral	0.5329230097897348	0.004936768811599786	0.46214022139866556
TCGA-CM-6674-01A;PCLO	PCLO	TCGA-CM-6674-01A	Neutral	Neutral	0.5413286121217933	0.003218472745705488	0.4554529151325012
TCGA-CM-6674-01A;NCOR2	NCOR2	TCGA-CM-6674-01A	Neutral	Tumor suppressor	0.4655734524446137	0.04848392752042968	0.48594262003495653
TCGA-CM-6674-01A;BIRC6	BIRC6	TCGA-CM-6674-01A	Neutral	Neutral	0.5444480394344104	0.006654091639872371	0.448897868925717
TCGA-CM-6674-01A;DNAH7	DNAH7	TCGA-CM-6674-01A	Neutral	Neutral	0.5466180047669139	0.0034052970715862225	0.4499766981614998
TCGA-CM-6674-01A;APC	APC	TCGA-CM-6674-01A	Tumor suppressor	Tumor suppressor	0.46560355864779934	0.01881247660272667	0.5155839647494739
TCGA-CM-6674-01A;PPP1R10	PPP1R10	TCGA-CM-6674-01A	Neutral	Neutral	0.5360671578406222	0.006730196880044661	0.4572026452793331
TCGA-CM-6674-01A;SCN5A	SCN5A	TCGA-CM-6674-01A	Neutral	Neutral	0.612774338980597	0.11302657814540214	0.27419908287400097
TCGA-CM-6674-01A;NPAS3	NPAS3	TCGA-CM-6674-01A	Neutral	Neutral	0.5456963090929217	0.003193135276609557	0.4511105556304688
TCGA-CM-6674-01A;CUBN	CUBN	TCGA-CM-6674-01A	Neutral	Neutral	0.6219589029639832	0.01939284862677389	0.3586482484092429
TCGA-CM-6674-01A;ARFGEF1	ARFGEF1	TCGA-CM-6674-01A	Neutral	Neutral	0.5429713222595091	0.008450803417475474	0.44857787432301544
TCGA-CM-6674-01A;GPR158	GPR158	TCGA-CM-6674-01A	Neutral	Neutral	0.5449429762718145	0.003178622057481701	0.45187840167070387
TCGA-CM-6674-01A;BCL11A	BCL11A	TCGA-CM-6674-01A	Neutral	Neutral	0.5441742251760179	0.003500365771010463	0.4523254090529717
TCGA-CM-6674-01A;COL14A1	COL14A1	TCGA-CM-6674-01A	Neutral	Neutral	0.544104757815163	0.0066595927303911145	0.4492356494544458
TCGA-CM-6674-01A;NBAS	NBAS	TCGA-CM-6674-01A	Neutral	Neutral	0.5419162236225091	0.006066822121493956	0.45201695425599697
TCGA-CM-6674-01A;IL7R	IL7R	TCGA-CM-6674-01A	Neutral	Neutral	0.6217437695731862	0.01942481498495403	0.35883141544185976
TCGA-CM-6674-01A;FBN2	FBN2	TCGA-CM-6674-01A	Neutral	Neutral	0.5481942194650118	0.00347829515337921	0.44832748538160877
TCGA-CM-6674-01A;DOCK2	DOCK2	TCGA-CM-6674-01A	Neutral	Neutral	0.5423131873733997	0.006058626250748721	0.45162818637585145
TCGA-CM-6674-01A;MLH1	MLH1	TCGA-CM-6674-01A	Neutral	Neutral	0.511131720361835	0.015863039229604525	0.47300524040856046
TCGA-CM-6674-01A;PIK3C2B	PIK3C2B	TCGA-CM-6674-01A	Neutral	Neutral	0.5409914466886974	0.006901651290405181	0.45210690202089737
TCGA-CM-6674-01A;PAPPA	PAPPA	TCGA-CM-6674-01A	Neutral	Neutral	0.5500303800341426	0.003422104732644133	0.44654751523321323
TCGA-CM-6674-01A;ITSN1	ITSN1	TCGA-CM-6674-01A	Neutral	Neutral	0.5706947708691285	0.1415893152562421	0.2877159138746295
TCGA-CM-6674-01A;GNAS	GNAS	TCGA-CM-6674-01A	Oncogene	Oncogene	0.033373652939966164	0.5046006451406818	0.462025701919352
TCGA-CM-6674-01A;SMAD2	SMAD2	TCGA-CM-6674-01A	Tumor suppressor	Tumor suppressor	0.45711024772073283	0.02669320701428087	0.5161965452649862
TCGA-CM-6674-01A;KRAS	KRAS	TCGA-CM-6674-01A	Oncogene	Tumor suppressor	0.02408933285744418	0.48107059697029336	0.49484007017226245
TCGA-G4-6304-01A;FMN2	FMN2	TCGA-G4-6304-01A	Neutral	Neutral	0.5501780809407961	0.003137820998093811	0.4466840980611099
TCGA-G4-6304-01A;SPEG	SPEG	TCGA-G4-6304-01A	Neutral	Neutral	0.5388049626897032	0.004938306470359004	0.4562567308399377
TCGA-G4-6304-01A;FREM2	FREM2	TCGA-G4-6304-01A	Neutral	Neutral	0.5529947126327557	0.003395320805264919	0.4436099665619794
TCGA-G4-6304-01A;RYR3	RYR3	TCGA-G4-6304-01A	Neutral	Neutral	0.5621147004220004	0.0044054129224815495	0.43347988665551795
TCGA-G4-6304-01A;ZFHX4	ZFHX4	TCGA-G4-6304-01A	Neutral	Neutral	0.5501780809407961	0.003137820998093811	0.4466840980611099
TCGA-G4-6304-01A;PDZRN4	PDZRN4	TCGA-G4-6304-01A	Neutral	Neutral	0.5458103839696677	0.003163158467189742	0.45102645756314247
TCGA-G4-6304-01A;KLHL5	KLHL5	TCGA-G4-6304-01A	Neutral	Neutral	0.5381417743550163	0.005006086613778009	0.4568521390312056
TCGA-G4-6304-01A;TENM1	TENM1	TCGA-G4-6304-01A	Neutral	Neutral	0.5501780809407961	0.003137820998093811	0.4466840980611099
TCGA-G4-6304-01A;NCKAP5	NCKAP5	TCGA-G4-6304-01A	Neutral	Neutral	0.5437530736819232	0.0031448082452476766	0.4531021180728291
TCGA-G4-6304-01A;SACS	SACS	TCGA-G4-6304-01A	Neutral	Neutral	0.5501780809407961	0.003137820998093811	0.4466840980611099
TCGA-G4-6304-01A;DYNC1I1	DYNC1I1	TCGA-G4-6304-01A	Neutral	Neutral	0.6017222125751746	0.11492055550422149	0.28335723192060397
TCGA-G4-6304-01A;COL12A1	COL12A1	TCGA-G4-6304-01A	Neutral	Neutral	0.5464083098040946	0.005872199954751078	0.44771949024115426
TCGA-G4-6304-01A;SYNE1	SYNE1	TCGA-G4-6304-01A	Neutral	Neutral	0.5500194746761574	0.00753054442184298	0.44244998090199966
TCGA-G4-6304-01A;MAP1B	MAP1B	TCGA-G4-6304-01A	Neutral	Neutral	0.5479454740261985	0.0058416705096588	0.4462128554641426
TCGA-G4-6304-01A;ARAP3	ARAP3	TCGA-G4-6304-01A	Neutral	Neutral	0.5486270156616273	0.003420658274360849	0.4479523260640118
TCGA-G4-6304-01A;GUCY1A2	GUCY1A2	TCGA-G4-6304-01A	Neutral	Neutral	0.5621147004220004	0.0044054129224815495	0.43347988665551795
TCGA-G4-6304-01A;SULF1	SULF1	TCGA-G4-6304-01A	Neutral	Neutral	0.5392944223891578	0.00494744595824826	0.4557581316525939
TCGA-G4-6304-01A;PXDN	PXDN	TCGA-G4-6304-01A	Neutral	Neutral	0.5392944223891578	0.00494744595824826	0.4557581316525939
TCGA-G4-6304-01A;KCNT2	KCNT2	TCGA-G4-6304-01A	Neutral	Neutral	0.5501780809407961	0.003137820998093811	0.4466840980611099
TCGA-G4-6304-01A;MYCBP2	MYCBP2	TCGA-G4-6304-01A	Neutral	Neutral	0.5505557847947196	0.0075285071153691025	0.4419157080899113
TCGA-G4-6304-01A;GRID1	GRID1	TCGA-G4-6304-01A	Neutral	Neutral	0.5437530736819232	0.0031448082452476766	0.4531021180728291
TCGA-G4-6304-01A;CLIP1	CLIP1	TCGA-G4-6304-01A	Neutral	Neutral	0.550275584935035	0.0059853437209652725	0.4437390713439996
TCGA-G4-6304-01A;SPEF2	SPEF2	TCGA-G4-6304-01A	Neutral	Neutral	0.5501780809407961	0.003137820998093811	0.4466840980611099
TCGA-G4-6304-01A;SEMA6D	SEMA6D	TCGA-G4-6304-01A	Neutral	Neutral	0.5329230097897348	0.004936768811599786	0.46214022139866556
TCGA-G4-6304-01A;LAMA4	LAMA4	TCGA-G4-6304-01A	Neutral	Neutral	0.5460779039364312	0.18823718294107286	0.265684913122496
TCGA-G4-6304-01A;FZD8	FZD8	TCGA-G4-6304-01A	Neutral	Neutral	0.5614329087538728	0.004598670975564903	0.4339684202705623
