	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-AA-3713-01A;TRPC4	TRPC4	TCGA-AA-3713-01A	Neutral	Neutral	0.5466180047669139	0.0034052970715862225	0.4499766981614998
TCGA-AA-3713-01A;LAMB1	LAMB1	TCGA-AA-3713-01A	Neutral	Neutral	0.5054158794324535	0.02754514356118954	0.46703897700635705
TCGA-AA-3713-01A;PTPRB	PTPRB	TCGA-AA-3713-01A	Neutral	Neutral	0.5419162236225091	0.006066822121493956	0.45201695425599697
TCGA-AA-3713-01A;SEMA6A	SEMA6A	TCGA-AA-3713-01A	Neutral	Neutral	0.549926772097243	0.008796324137620234	0.4412769037651366
TCGA-AA-3713-01A;GLG1	GLG1	TCGA-AA-3713-01A	Neutral	Neutral	0.5481603778028749	0.0066754040398488475	0.4451642181572762
TCGA-AA-3713-01A;SFMBT2	SFMBT2	TCGA-AA-3713-01A	Neutral	Neutral	0.5413286121217933	0.003218472745705488	0.4554529151325012
TCGA-AA-3713-01A;ARFGEF1	ARFGEF1	TCGA-AA-3713-01A	Neutral	Neutral	0.5441262571675182	0.008577386064946138	0.44729635676753554
TCGA-AA-3713-01A;MADD	MADD	TCGA-AA-3713-01A	Neutral	Neutral	0.6181073655211592	0.01932719707713818	0.36256543740170255
TCGA-AA-3713-01A;PREX1	PREX1	TCGA-AA-3713-01A	Neutral	Neutral	0.5416985753683692	0.006062352677889167	0.4522390719537416
TCGA-A6-A566-01A;RYR3	RYR3	TCGA-A6-A566-01A	Neutral	Neutral	0.5621147004220004	0.0044054129224815495	0.43347988665551795
TCGA-A6-A566-01A;CACNA2D1	CACNA2D1	TCGA-A6-A566-01A	Neutral	Neutral	0.5469407089380757	0.0035377668404261062	0.4495215242214982
TCGA-A6-A566-01A;ADAMTS12	ADAMTS12	TCGA-A6-A566-01A	Neutral	Neutral	0.5598975125325085	0.004462542958947107	0.4356399445085445
TCGA-A6-A566-01A;MGAT3	MGAT3	TCGA-A6-A566-01A	Neutral	Neutral	0.6341546850140537	0.013663945190317994	0.3521813697956283
TCGA-A6-A566-01A;DYNC1I1	DYNC1I1	TCGA-A6-A566-01A	Neutral	Neutral	0.6017222125751746	0.11492055550422149	0.28335723192060397
TCGA-A6-A566-01A;ADAMTS16	ADAMTS16	TCGA-A6-A566-01A	Neutral	Neutral	0.5495727785506931	0.0035762890942154803	0.44685093235509143
TCGA-A6-A566-01A;ZNF423	ZNF423	TCGA-A6-A566-01A	Neutral	Neutral	0.5486270156616273	0.003420658274360849	0.4479523260640118
TCGA-A6-A566-01A;FAM83B	FAM83B	TCGA-A6-A566-01A	Neutral	Neutral	0.5396749553007455	0.003811526202307111	0.4565135184969473
TCGA-A6-A566-01A;FHOD3	FHOD3	TCGA-A6-A566-01A	Neutral	Neutral	0.5508779032545734	0.003141430771481235	0.44598066597394537
TCGA-A6-A566-01A;PCDH9	PCDH9	TCGA-A6-A566-01A	Neutral	Neutral	0.5508779032545734	0.003141430771481235	0.44598066597394537
TCGA-A6-A566-01A;CACNA2D3	CACNA2D3	TCGA-A6-A566-01A	Neutral	Neutral	0.5508779032545734	0.003141430771481235	0.44598066597394537
TCGA-A6-A566-01A;ACVR2A	ACVR2A	TCGA-A6-A566-01A	Tumor suppressor	Tumor suppressor	0.4913246386917415	0.016220246377629262	0.49245511493062927
TCGA-A6-A566-01A;ADAMTSL1	ADAMTSL1	TCGA-A6-A566-01A	Neutral	Neutral	0.5406887510033771	0.0035434495324986313	0.4557677994641242
TCGA-A6-A566-01A;PIK3CA	PIK3CA	TCGA-A6-A566-01A	Oncogene	Tumor suppressor	0.02405353431098363	0.4762455323213171	0.4997009333676994
TCGA-A6-A566-01A;SOX9	SOX9	TCGA-A6-A566-01A	Tumor suppressor	Neutral	0.5414022450806646	0.006171613613035256	0.45242614130630016
TCGA-A6-A566-01A;CDH2	CDH2	TCGA-A6-A566-01A	Neutral	Neutral	0.524219317005773	0.004164904124971415	0.47161577886925554
TCGA-A6-A566-01A;ZNF536	ZNF536	TCGA-A6-A566-01A	Neutral	Neutral	0.5456963090929217	0.003193135276609557	0.4511105556304688
TCGA-A6-A566-01A;SEMA6A	SEMA6A	TCGA-A6-A566-01A	Neutral	Neutral	0.5497075784737422	0.008758513664015765	0.441533907862242
TCGA-A6-A566-01A;SRCAP	SRCAP	TCGA-A6-A566-01A	Neutral	Neutral	0.5537677686250676	0.009170271077383278	0.43706196029754896
TCGA-A6-A566-01A;DNAH7	DNAH7	TCGA-A6-A566-01A	Neutral	Neutral	0.5466180047669139	0.0034052970715862225	0.4499766981614998
TCGA-A6-A566-01A;APC	APC	TCGA-A6-A566-01A	Tumor suppressor	Tumor suppressor	0.46560355864779934	0.01881247660272667	0.5155839647494739
TCGA-A6-A566-01A;TRIO	TRIO	TCGA-A6-A566-01A	Neutral	Neutral	0.5484427121721065	0.006770453914545673	0.4447868339133477
TCGA-A6-A566-01A;PLEC	PLEC	TCGA-A6-A566-01A	Neutral	Neutral	0.5961430506273121	0.03138197277627586	0.372474976596412
TCGA-A6-A566-01A;KRAS	KRAS	TCGA-A6-A566-01A	Oncogene	Tumor suppressor	0.02408933285744418	0.48107059697029336	0.49484007017226245
TCGA-CA-6719-01A;DPP6	DPP6	TCGA-CA-6719-01A	Neutral	Neutral	0.5458103839696677	0.003163158467189742	0.45102645756314247
TCGA-CA-6719-01A;PDZRN4	PDZRN4	TCGA-CA-6719-01A	Neutral	Neutral	0.5458103839696677	0.003163158467189742	0.45102645756314247
TCGA-CA-6719-01A;CPED1	CPED1	TCGA-CA-6719-01A	Neutral	Neutral	0.5394733022909943	0.004940673517863049	0.4555860241911425
TCGA-CA-6719-01A;TRPS1	TRPS1	TCGA-CA-6719-01A	Neutral	Neutral	0.5501780809407961	0.003137820998093811	0.4466840980611099
TCGA-CA-6719-01A;FIGN	FIGN	TCGA-CA-6719-01A	Neutral	Neutral	0.5501780809407961	0.003137820998093811	0.4466840980611099
TCGA-CA-6719-01A;ADAMTS16	ADAMTS16	TCGA-CA-6719-01A	Neutral	Neutral	0.5495727785506931	0.0035762890942154803	0.44685093235509143
TCGA-CA-6719-01A;ANK1	ANK1	TCGA-CA-6719-01A	Neutral	Neutral	0.5624786418490932	0.00440809811330938	0.4331132600375972
TCGA-CA-6719-01A;LAMA2	LAMA2	TCGA-CA-6719-01A	Neutral	Neutral	0.5393405564089903	0.006220208240986648	0.4544392353500231
TCGA-CA-6719-01A;NCOR2	NCOR2	TCGA-CA-6719-01A	Neutral	Tumor suppressor	0.4662436112413763	0.048257501035187944	0.4854988877234357
TCGA-CA-6719-01A;ARAP2	ARAP2	TCGA-CA-6719-01A	Neutral	Neutral	0.5428374738089297	0.004359795758717475	0.4528027304323528
TCGA-CA-6719-01A;TRPC4	TRPC4	TCGA-CA-6719-01A	Neutral	Neutral	0.5466180047669139	0.0034052970715862225	0.4499766981614998
TCGA-CA-6719-01A;TP53	TP53	TCGA-CA-6719-01A	Tumor suppressor	Tumor suppressor	0.01568409273907141	0.4274738348591379	0.5568420724017906
TCGA-CA-6719-01A;PKHD1L1	PKHD1L1	TCGA-CA-6719-01A	Neutral	Neutral	0.5437530736819232	0.0031448082452476766	0.4531021180728291
TCGA-CA-6719-01A;VPS52	VPS52	TCGA-CA-6719-01A	Neutral	Neutral	0.5448393448241236	0.00764718059438457	0.447513474581492
TCGA-CA-6719-01A;MLH1	MLH1	TCGA-CA-6719-01A	Neutral	Neutral	0.511131720361835	0.015863039229604525	0.47300524040856046
TCGA-CA-6719-01A;SVEP1	SVEP1	TCGA-CA-6719-01A	Neutral	Neutral	0.5346658328017304	0.005058868333684267	0.4602752988645854
TCGA-AM-5821-01A;FMN2	FMN2	TCGA-AM-5821-01A	Neutral	Neutral	0.5501780809407961	0.003137820998093811	0.4466840980611099
TCGA-AM-5821-01A;IGSF9B	IGSF9B	TCGA-AM-5821-01A	Neutral	Neutral	0.5501780809407961	0.003137820998093811	0.4466840980611099
TCGA-AM-5821-01A;LRP4	LRP4	TCGA-AM-5821-01A	Neutral	Neutral	0.5329230097897348	0.004936768811599786	0.46214022139866556
TCGA-AM-5821-01A;SPEG	SPEG	TCGA-AM-5821-01A	Neutral	Neutral	0.5388049626897032	0.004938306470359004	0.4562567308399377
TCGA-AM-5821-01A;ABCC9	ABCC9	TCGA-AM-5821-01A	Neutral	Neutral	0.5501780809407961	0.003137820998093811	0.4466840980611099
TCGA-AM-5821-01A;FREM2	FREM2	TCGA-AM-5821-01A	Neutral	Neutral	0.5529947126327557	0.003395320805264919	0.4436099665619794
TCGA-AM-5821-01A;AOC3	AOC3	TCGA-AM-5821-01A	Neutral	Neutral	0.5629503328127423	0.009059370856663002	0.4279902963305945
TCGA-AM-5821-01A;AKAP6	AKAP6	TCGA-AM-5821-01A	Neutral	Neutral	0.5458103839696677	0.003163158467189742	0.45102645756314247
TCGA-AM-5821-01A;RYR3	RYR3	TCGA-AM-5821-01A	Neutral	Neutral	0.5621147004220004	0.0044054129224815495	0.43347988665551795
TCGA-AM-5821-01A;ZFHX4	ZFHX4	TCGA-AM-5821-01A	Neutral	Neutral	0.5501780809407961	0.003137820998093811	0.4466840980611099
TCGA-AM-5821-01A;CPXM2	CPXM2	TCGA-AM-5821-01A	Neutral	Neutral	0.5392944223891578	0.00494744595824826	0.4557581316525939
TCGA-AM-5821-01A;GRIK5	GRIK5	TCGA-AM-5821-01A	Neutral	Neutral	0.5501780809407961	0.003137820998093811	0.4466840980611099
TCGA-AM-5821-01A;TENM1	TENM1	TCGA-AM-5821-01A	Neutral	Neutral	0.5501780809407961	0.003137820998093811	0.4466840980611099
TCGA-AM-5821-01A;DSCAML1	DSCAML1	TCGA-AM-5821-01A	Neutral	Neutral	0.5501780809407961	0.003137820998093811	0.4466840980611099
TCGA-AM-5821-01A;ANKS1B	ANKS1B	TCGA-AM-5821-01A	Neutral	Neutral	0.5501780809407961	0.003137820998093811	0.4466840980611099
TCGA-AM-5821-01A;PLCB1	PLCB1	TCGA-AM-5821-01A	Neutral	Neutral	0.5545181417794142	0.004622168244830079	0.44085968997575564
TCGA-AM-5821-01A;NCKAP5	NCKAP5	TCGA-AM-5821-01A	Neutral	Neutral	0.5437530736819232	0.0031448082452476766	0.4531021180728291
TCGA-AM-5821-01A;ROR2	ROR2	TCGA-AM-5821-01A	Neutral	Neutral	0.5556850686709618	0.005564410070315872	0.4387505212587223
TCGA-AM-5821-01A;NBEA	NBEA	TCGA-AM-5821-01A	Neutral	Neutral	0.5532090876880172	0.0034930998613971432	0.44329781245058564
TCGA-AM-5821-01A;SACS	SACS	TCGA-AM-5821-01A	Neutral	Neutral	0.5501780809407961	0.003137820998093811	0.4466840980611099
TCGA-AM-5821-01A;DLG2	DLG2	TCGA-AM-5821-01A	Neutral	Neutral	0.5613939022608389	0.0035968897761738854	0.43500920796298725
TCGA-AM-5821-01A;MAP1B	MAP1B	TCGA-AM-5821-01A	Neutral	Neutral	0.5479454740261985	0.0058416705096588	0.4462128554641426
TCGA-AM-5821-01A;HMCN1	HMCN1	TCGA-AM-5821-01A	Neutral	Neutral	0.5458103839696677	0.003163158467189742	0.45102645756314247
TCGA-AM-5821-01A;PTPRZ1	PTPRZ1	TCGA-AM-5821-01A	Neutral	Neutral	0.5501780809407961	0.003137820998093811	0.4466840980611099
TCGA-AM-5821-01A;THSD7A	THSD7A	TCGA-AM-5821-01A	Neutral	Neutral	0.5514750132430114	0.0034976048491812267	0.4450273819078074
TCGA-AM-5821-01A;ADCY5	ADCY5	TCGA-AM-5821-01A	Neutral	Neutral	0.5448440249919411	0.006027511784335794	0.4491284632237232
TCGA-AM-5821-01A;GRIK2	GRIK2	TCGA-AM-5821-01A	Neutral	Neutral	0.5553022990501055	0.004436985401461627	0.4402607155484327
TCGA-AM-5821-01A;DYSF	DYSF	TCGA-AM-5821-01A	Neutral	Neutral	0.5420039754704908	0.005786253236407908	0.45220977129310125
TCGA-AM-5821-01A;F13A1	F13A1	TCGA-AM-5821-01A	Neutral	Neutral	0.5429784493670946	0.006104791179639498	0.4509167594532658
TCGA-AM-5821-01A;PCDH7	PCDH7	TCGA-AM-5821-01A	Neutral	Neutral	0.5394733022909943	0.004940673517863049	0.4555860241911425
TCGA-AM-5821-01A;GRIN2A	GRIN2A	TCGA-AM-5821-01A	Neutral	Neutral	0.5104211981486566	0.00874404445658557	0.4808347573947579
TCGA-AM-5821-01A;OGDHL	OGDHL	TCGA-AM-5821-01A	Neutral	Neutral	0.5515366733684587	0.004570813953666581	0.44389251267787466
TCGA-AM-5821-01A;ADCY1	ADCY1	TCGA-AM-5821-01A	Neutral	Neutral	0.5557981608861322	0.0036403377182427843	0.44056150139562494
TCGA-AM-5821-01A;IQGAP2	IQGAP2	TCGA-AM-5821-01A	Neutral	Neutral	0.5489344359602046	0.0076682222047520536	0.44339734183504315
TCGA-AM-5821-01A;KCNT2	KCNT2	TCGA-AM-5821-01A	Neutral	Neutral	0.5501780809407961	0.003137820998093811	0.4466840980611099
TCGA-AM-5821-01A;GLI2	GLI2	TCGA-AM-5821-01A	Neutral	Tumor suppressor	0.4883385729925377	0.01039693499264131	0.501264492014821
TCGA-AM-5821-01A;MYCBP2	MYCBP2	TCGA-AM-5821-01A	Neutral	Neutral	0.5505557847947196	0.0075285071153691025	0.4419157080899113
TCGA-AM-5821-01A;ADAMTS16	ADAMTS16	TCGA-AM-5821-01A	Neutral	Neutral	0.5495727785506931	0.0035762890942154803	0.44685093235509143
TCGA-AM-5821-01A;GRID1	GRID1	TCGA-AM-5821-01A	Neutral	Neutral	0.5437530736819232	0.0031448082452476766	0.4531021180728291
TCGA-AM-5821-01A;RARG	RARG	TCGA-AM-5821-01A	Neutral	Neutral	0.5208193516490868	0.008672177644393741	0.4705084707065195
TCGA-AM-5821-01A;LAMA4	LAMA4	TCGA-AM-5821-01A	Neutral	Neutral	0.5460779039364312	0.18823718294107286	0.265684913122496
TCGA-AM-5821-01A;CACNB2	CACNB2	TCGA-AM-5821-01A	Neutral	Neutral	0.6270889936892297	0.010893578780940516	0.36201742752982985
TCGA-AM-5821-01A;CEP170	CEP170	TCGA-AM-5821-01A	Neutral	Neutral	0.5578819053259688	0.004451667766155654	0.4376664269078755
TCGA-AM-5821-01A;NOTCH2	NOTCH2	TCGA-AM-5821-01A	Neutral	Oncogene	0.36576809905264723	0.5046963780569806	0.12953552289037212
TCGA-AM-5821-01A;ROBO2	ROBO2	TCGA-AM-5821-01A	Neutral	Neutral	0.558219489527351	0.004525120367059839	0.4372553901055891
TCGA-AM-5821-01A;RAG1	RAG1	TCGA-AM-5821-01A	Neutral	Neutral	0.5466180047669139	0.0034052970715862225	0.4499766981614998
TCGA-AM-5821-01A;SLIT3	SLIT3	TCGA-AM-5821-01A	Neutral	Neutral	0.5430410596241713	0.005819404800411687	0.45113953557541714
TCGA-AM-5821-01A;CYP26B1	CYP26B1	TCGA-AM-5821-01A	Neutral	Neutral	0.5667921244988549	0.003346236996141373	0.4298616385050037
TCGA-AM-5821-01A;CACNA2D3	CACNA2D3	TCGA-AM-5821-01A	Neutral	Neutral	0.5508779032545734	0.003141430771481235	0.44598066597394537
TCGA-AM-5821-01A;MEGF10	MEGF10	TCGA-AM-5821-01A	Neutral	Neutral	0.5437530736819232	0.0031448082452476766	0.4531021180728291
TCGA-AM-5821-01A;ITPR2	ITPR2	TCGA-AM-5821-01A	Neutral	Neutral	0.5574015530293004	0.18284896853616467	0.2597494784345349
TCGA-AM-5821-01A;ITGA8	ITGA8	TCGA-AM-5821-01A	Neutral	Neutral	0.5481781350817325	0.004609849889780245	0.4472120150284873
TCGA-AM-5821-01A;TBC1D22A	TBC1D22A	TCGA-AM-5821-01A	Neutral	Neutral	0.5329230097897348	0.004936768811599786	0.46214022139866556
TCGA-AM-5821-01A;ACVR2A	ACVR2A	TCGA-AM-5821-01A	Tumor suppressor	Tumor suppressor	0.4915490244236125	0.016715809919517318	0.49173516565687025
TCGA-AM-5821-01A;PCDH19	PCDH19	TCGA-AM-5821-01A	Neutral	Neutral	0.5492925995012946	0.0031558770074457928	0.4475515234912596
TCGA-AM-5821-01A;SCN9A	SCN9A	TCGA-AM-5821-01A	Neutral	Neutral	0.54725228966471	0.0043630088352896055	0.44838470150000037
TCGA-AM-5821-01A;CACHD1	CACHD1	TCGA-AM-5821-01A	Neutral	Neutral	0.5481889542240139	0.003168433945040855	0.4486426118309451
TCGA-AM-5821-01A;SRGAP3	SRGAP3	TCGA-AM-5821-01A	Neutral	Neutral	0.5466180047669139	0.0034052970715862225	0.4499766981614998
TCGA-AM-5821-01A;PARD3B	PARD3B	TCGA-AM-5821-01A	Neutral	Neutral	0.5363134002348175	0.005019455332846813	0.4586671444323356
TCGA-AM-5821-01A;SPEN	SPEN	TCGA-AM-5821-01A	Neutral	Neutral	0.5439118478031887	0.006532490276941504	0.44955566191986984
TCGA-AM-5821-01A;DNAH3	DNAH3	TCGA-AM-5821-01A	Neutral	Neutral	0.5547593670749421	0.003567542934764711	0.4416730899902932
TCGA-AM-5821-01A;CASZ1	CASZ1	TCGA-AM-5821-01A	Neutral	Neutral	0.5356450606335266	0.005017088285342769	0.45933785108113073
TCGA-AM-5821-01A;AMER1	AMER1	TCGA-AM-5821-01A	Tumor suppressor	Neutral	0.55392372323992	0.0036859693936034605	0.4423903073664765
TCGA-AM-5821-01A;ADAMTSL1	ADAMTSL1	TCGA-AM-5821-01A	Neutral	Neutral	0.5406887510033771	0.0035434495324986313	0.4557677994641242
TCGA-AM-5821-01A;ANKRD11	ANKRD11	TCGA-AM-5821-01A	Neutral	Neutral	0.5363137172612025	0.00547918555274709	0.4582070971860504
TCGA-AM-5821-01A;RYR2	RYR2	TCGA-AM-5821-01A	Neutral	Neutral	0.6419156245595266	0.011220607666682906	0.3468637677737904
TCGA-AM-5821-01A;ARID1A	ARID1A	TCGA-AM-5821-01A	Oncogene	Oncogene	0.21838202738360774	0.7238435992011071	0.057774373415285206
TCGA-AM-5821-01A;ATP1A2	ATP1A2	TCGA-AM-5821-01A	Neutral	Neutral	0.551255598595171	0.007735266704075189	0.4410091347007537
TCGA-AM-5821-01A;PIK3CA	PIK3CA	TCGA-AM-5821-01A	Oncogene	Tumor suppressor	0.02405353431098363	0.4762455323213171	0.4997009333676994
TCGA-AM-5821-01A;CDH2	CDH2	TCGA-AM-5821-01A	Neutral	Neutral	0.524219317005773	0.004164904124971415	0.47161577886925554
TCGA-AM-5821-01A;RIMBP2	RIMBP2	TCGA-AM-5821-01A	Neutral	Neutral	0.5456963090929217	0.003193135276609557	0.4511105556304688
TCGA-AM-5821-01A;BRINP3	BRINP3	TCGA-AM-5821-01A	Neutral	Neutral	0.5393853767107949	0.0031701457143436065	0.4574444775748615
TCGA-AM-5821-01A;ZNF536	ZNF536	TCGA-AM-5821-01A	Neutral	Neutral	0.5456963090929217	0.003193135276609557	0.4511105556304688
TCGA-AM-5821-01A;SIPA1L1	SIPA1L1	TCGA-AM-5821-01A	Neutral	Neutral	0.5329230097897348	0.004936768811599786	0.46214022139866556
TCGA-AM-5821-01A;PREX2	PREX2	TCGA-AM-5821-01A	Neutral	Neutral	0.5456963090929217	0.003193135276609557	0.4511105556304688
TCGA-AM-5821-01A;PCLO	PCLO	TCGA-AM-5821-01A	Neutral	Neutral	0.5413286121217933	0.003218472745705488	0.4554529151325012
TCGA-AM-5821-01A;SEMA6A	SEMA6A	TCGA-AM-5821-01A	Neutral	Neutral	0.5497075784737422	0.008758513664015765	0.441533907862242
TCGA-AM-5821-01A;CTNNB1	CTNNB1	TCGA-AM-5821-01A	Oncogene	Oncogene	0.029144898758101133	0.5115119157083656	0.4593431855335332
TCGA-AM-5821-01A;ZFP36L2	ZFP36L2	TCGA-AM-5821-01A	Tumor suppressor	Neutral	0.5466105462211349	0.006500246111608479	0.44688920766725654
TCGA-AM-5821-01A;NCOR2	NCOR2	TCGA-AM-5821-01A	Neutral	Tumor suppressor	0.4655734524446137	0.04848392752042968	0.48594262003495653
TCGA-AM-5821-01A;BRAF	BRAF	TCGA-AM-5821-01A	Oncogene	Oncogene	0.19960081627864076	0.7252754301536353	0.0751237535677239
TCGA-AM-5821-01A;APC	APC	TCGA-AM-5821-01A	Tumor suppressor	Tumor suppressor	0.46560355864779934	0.01881247660272667	0.5155839647494739
TCGA-AM-5821-01A;GLG1	GLG1	TCGA-AM-5821-01A	Neutral	Neutral	0.5460391859919916	0.006470111524724384	0.447490702483284
TCGA-AM-5821-01A;FBXW7	FBXW7	TCGA-AM-5821-01A	Tumor suppressor	Neutral	0.5172637405404007	0.007566301265685703	0.4751699581939137
TCGA-AM-5821-01A;TRIO	TRIO	TCGA-AM-5821-01A	Neutral	Neutral	0.546032507779102	0.006745524791488633	0.44722196742940934
TCGA-AM-5821-01A;PLEC	PLEC	TCGA-AM-5821-01A	Neutral	Neutral	0.5961430506273121	0.03138197277627586	0.372474976596412
TCGA-AM-5821-01A;TP53	TP53	TCGA-AM-5821-01A	Tumor suppressor	Tumor suppressor	0.01568409273907141	0.4274738348591379	0.5568420724017906
TCGA-AM-5821-01A;ZNF521	ZNF521	TCGA-AM-5821-01A	Neutral	Neutral	0.5523880016174282	0.003529209350725969	0.44408278903184584
TCGA-AM-5821-01A;BCL11A	BCL11A	TCGA-AM-5821-01A	Neutral	Neutral	0.5441742251760179	0.003500365771010463	0.4523254090529717
TCGA-AM-5821-01A;ZNF91	ZNF91	TCGA-AM-5821-01A	Neutral	Neutral	0.5342468965633103	0.005051773908536154	0.4607013295281536
TCGA-AM-5821-01A;COL14A1	COL14A1	TCGA-AM-5821-01A	Neutral	Neutral	0.544104757815163	0.0066595927303911145	0.4492356494544458
TCGA-AM-5821-01A;AMPH	AMPH	TCGA-AM-5821-01A	Neutral	Neutral	0.5607401137856769	0.004329727951173444	0.43493015826314957
TCGA-AM-5821-01A;PCDH10	PCDH10	TCGA-AM-5821-01A	Neutral	Neutral	0.5453486064107874	0.003196402128074234	0.45145499146113827
TCGA-AM-5821-01A;ASTN2	ASTN2	TCGA-AM-5821-01A	Neutral	Neutral	0.5453486064107874	0.003196402128074234	0.45145499146113827
TCGA-AM-5821-01A;DOCK2	DOCK2	TCGA-AM-5821-01A	Neutral	Neutral	0.5423131873733997	0.006058626250748721	0.45162818637585145
TCGA-AM-5821-01A;MXRA5	MXRA5	TCGA-AM-5821-01A	Neutral	Neutral	0.5344857857269505	0.005065633013966625	0.4604485812590829
TCGA-AM-5821-01A;PAPPA	PAPPA	TCGA-AM-5821-01A	Neutral	Neutral	0.5500303800341426	0.003422104732644133	0.44654751523321323
TCGA-AM-5821-01A;ITSN1	ITSN1	TCGA-AM-5821-01A	Neutral	Neutral	0.5706947708691285	0.1415893152562421	0.2877159138746295
TCGA-AM-5821-01A;INPP5D	INPP5D	TCGA-AM-5821-01A	Neutral	Neutral	0.519972968077225	0.03948508901511679	0.44054194290765825
TCGA-DM-A0X9-01A;AKAP6	AKAP6	TCGA-DM-A0X9-01A	Neutral	Neutral	0.5458103839696677	0.003163158467189742	0.45102645756314247
TCGA-DM-A0X9-01A;ZFHX4	ZFHX4	TCGA-DM-A0X9-01A	Neutral	Neutral	0.5501780809407961	0.003137820998093811	0.4466840980611099
TCGA-DM-A0X9-01A;ABCD2	ABCD2	TCGA-DM-A0X9-01A	Neutral	Neutral	0.5564522615639951	0.0034679436699484893	0.4400797947660564
TCGA-DM-A0X9-01A;EXOC4	EXOC4	TCGA-DM-A0X9-01A	Neutral	Oncogene	0.26599175843180056	0.663542594973802	0.0704656465943974
TCGA-DM-A0X9-01A;PDZD2	PDZD2	TCGA-DM-A0X9-01A	Neutral	Neutral	0.5508779032545734	0.003141430771481235	0.44598066597394537
TCGA-DM-A0X9-01A;IKZF1	IKZF1	TCGA-DM-A0X9-01A	Neutral	Neutral	0.5508638050135412	0.007537025979778791	0.44159916900668
TCGA-DM-A0X9-01A;COL4A5	COL4A5	TCGA-DM-A0X9-01A	Neutral	Neutral	0.5496857478917935	0.0037084724530654033	0.446605779655141
TCGA-DM-A0X9-01A;BCL9	BCL9	TCGA-DM-A0X9-01A	Neutral	Neutral	0.5360828460296935	0.0063383549015796166	0.4575787990687269
TCGA-DM-A0X9-01A;EPHB1	EPHB1	TCGA-DM-A0X9-01A	Neutral	Neutral	0.5346686228067534	0.005025673629407275	0.4603057035638393
TCGA-DM-A0X9-01A;ABCA1	ABCA1	TCGA-DM-A0X9-01A	Neutral	Neutral	0.5418367190233717	0.0077227058381828225	0.45044057513844554
TCGA-DM-A0X9-01A;PIK3CA	PIK3CA	TCGA-DM-A0X9-01A	Oncogene	Tumor suppressor	0.02405353431098363	0.4762455323213171	0.4997009333676994
TCGA-DM-A0X9-01A;CDH2	CDH2	TCGA-DM-A0X9-01A	Neutral	Neutral	0.524219317005773	0.004164904124971415	0.47161577886925554
TCGA-DM-A0X9-01A;ZNF536	ZNF536	TCGA-DM-A0X9-01A	Neutral	Neutral	0.5456963090929217	0.003193135276609557	0.4511105556304688
TCGA-DM-A0X9-01A;PCLO	PCLO	TCGA-DM-A0X9-01A	Neutral	Neutral	0.5413286121217933	0.003218472745705488	0.4554529151325012
TCGA-DM-A0X9-01A;CTNNA2	CTNNA2	TCGA-DM-A0X9-01A	Neutral	Neutral	0.5540949495334265	0.0035969146014387227	0.4423081358651347
TCGA-DM-A0X9-01A;APC	APC	TCGA-DM-A0X9-01A	Tumor suppressor	Tumor suppressor	0.46560355864779934	0.01881247660272667	0.5155839647494739
TCGA-DM-A0X9-01A;ARFGEF1	ARFGEF1	TCGA-DM-A0X9-01A	Neutral	Neutral	0.5429713222595091	0.008450803417475474	0.44857787432301544
TCGA-DM-A0X9-01A;PAPPA	PAPPA	TCGA-DM-A0X9-01A	Neutral	Neutral	0.5500303800341426	0.003422104732644133	0.44654751523321323
TCGA-DM-A0X9-01A;TCF20	TCF20	TCGA-DM-A0X9-01A	Neutral	Neutral	0.5344857857269505	0.005065633013966625	0.4604485812590829
TCGA-DM-A0X9-01A;KRAS	KRAS	TCGA-DM-A0X9-01A	Oncogene	Tumor suppressor	0.02408933285744418	0.48107059697029336	0.49484007017226245
TCGA-AA-3851-01A;NRXN3	NRXN3	TCGA-AA-3851-01A	Neutral	Neutral	0.5458103839696677	0.003163158467189742	0.45102645756314247
TCGA-AA-3851-01A;ZFHX4	ZFHX4	TCGA-AA-3851-01A	Neutral	Neutral	0.5501780809407961	0.003137820998093811	0.4466840980611099
TCGA-AA-3851-01A;PLXNA4	PLXNA4	TCGA-AA-3851-01A	Neutral	Neutral	0.5573579542098033	0.003603719376457963	0.43903832641373874
TCGA-AA-3851-01A;OGDHL	OGDHL	TCGA-AA-3851-01A	Neutral	Neutral	0.5515366733684587	0.004570813953666581	0.44389251267787466
TCGA-AA-3851-01A;TRPA1	TRPA1	TCGA-AA-3851-01A	Neutral	Neutral	0.544265281335029	0.003893966117371886	0.451840752547599
TCGA-AA-3851-01A;ANK1	ANK1	TCGA-AA-3851-01A	Neutral	Neutral	0.5624786418490932	0.00440809811330938	0.4331132600375972
TCGA-AA-3851-01A;WDFY3	WDFY3	TCGA-AA-3851-01A	Neutral	Neutral	0.5388248479684045	0.005894309586588648	0.4552808424450069
TCGA-AA-3851-01A;CNTNAP2	CNTNAP2	TCGA-AA-3851-01A	Neutral	Neutral	0.5426444236728102	0.0032041473148568763	0.45415142901233274
TCGA-AA-3851-01A;APC	APC	TCGA-AA-3851-01A	Tumor suppressor	Tumor suppressor	0.46560355864779934	0.01881247660272667	0.5155839647494739
TCGA-AA-3851-01A;TP53	TP53	TCGA-AA-3851-01A	Tumor suppressor	Tumor suppressor	0.01568409273907141	0.4274738348591379	0.5568420724017906
