	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-CM-6674-01A;ANKRD11	ANKRD11	TCGA-CM-6674-01A	Neutral	Neutral	0.33897493054735284	0.32396919570419225	0.3370558737484549
TCGA-CM-6674-01A;STK11	STK11	TCGA-CM-6674-01A	Tumor suppressor	Tumor suppressor	0.32969887836547274	0.3329517167620469	0.33734940487248044
TCGA-CM-6674-01A;ATP1A2	ATP1A2	TCGA-CM-6674-01A	Neutral	Neutral	0.3374543828908235	0.3302358826729378	0.3323097344362386
TCGA-CM-6674-01A;ASH1L	ASH1L	TCGA-CM-6674-01A	Neutral	Neutral	0.33781949152095436	0.32578917024702186	0.3363913382320237
TCGA-CM-6674-01A;CDH2	CDH2	TCGA-CM-6674-01A	Neutral	Oncogene	0.335457468365604	0.3374420198494032	0.3271005117849928
TCGA-CM-6674-01A;ZNF536	ZNF536	TCGA-CM-6674-01A	Neutral	Neutral	0.3476292741869808	0.3289000227379269	0.3234707030750922
TCGA-CM-6674-01A;SIPA1L1	SIPA1L1	TCGA-CM-6674-01A	Neutral	Neutral	0.33657337880077626	0.3279218889350862	0.3355047322641374
TCGA-CM-6674-01A;PCLO	PCLO	TCGA-CM-6674-01A	Neutral	Neutral	0.33946992003480503	0.3256924868908995	0.33483759307429545
TCGA-CM-6674-01A;NCOR2	NCOR2	TCGA-CM-6674-01A	Tumor suppressor	Tumor suppressor	0.1945370661010915	0.3863919993741951	0.4190709345247134
TCGA-CM-6674-01A;BIRC6	BIRC6	TCGA-CM-6674-01A	Neutral	Neutral	0.33572777430459605	0.3297777742406284	0.3344944514547755
TCGA-CM-6674-01A;KEAP1	KEAP1	TCGA-CM-6674-01A	Tumor suppressor	Tumor suppressor	0.32325486026129957	0.3372922963403838	0.3394528433983167
TCGA-CM-6674-01A;XPO1	XPO1	TCGA-CM-6674-01A	Oncogene	Oncogene	0.3214466472307814	0.3409719984831935	0.33758135428602504
TCGA-CM-6674-01A;DNAH7	DNAH7	TCGA-CM-6674-01A	Neutral	Neutral	0.3446939083706269	0.33501829510264214	0.32028779652673095
TCGA-CM-6674-01A;APC	APC	TCGA-CM-6674-01A	Tumor suppressor	Tumor suppressor	0.32037265146654503	0.32890388726317754	0.3507234612702774
TCGA-CM-6674-01A;PPP1R10	PPP1R10	TCGA-CM-6674-01A	Neutral	Tumor suppressor	0.3326935885724362	0.32702634560894517	0.34028006581861864
TCGA-CM-6674-01A;SCN5A	SCN5A	TCGA-CM-6674-01A	Neutral	Neutral	0.4391386169926534	0.17304186312699005	0.38781951988035657
TCGA-CM-6674-01A;NPAS3	NPAS3	TCGA-CM-6674-01A	Neutral	Neutral	0.3408250717949807	0.3351447029408896	0.3240302252641296
TCGA-CM-6674-01A;SMARCA4	SMARCA4	TCGA-CM-6674-01A	Tumor suppressor	Tumor suppressor	0.32836805146698805	0.3249280428131279	0.3467039057198839
TCGA-CM-6674-01A;CUBN	CUBN	TCGA-CM-6674-01A	Neutral	Neutral	0.33802003503282113	0.32892330419000115	0.33305666077717777
TCGA-CM-6674-01A;ARFGEF1	ARFGEF1	TCGA-CM-6674-01A	Neutral	Tumor suppressor	0.3318375846225359	0.32967643840059174	0.3384859769768723
TCGA-CM-6674-01A;CHEK2	CHEK2	TCGA-CM-6674-01A	Tumor suppressor	Tumor suppressor	0.32906244180024774	0.3317911317213681	0.3391464264783842
TCGA-CM-6674-01A;PIK3R1	PIK3R1	TCGA-CM-6674-01A	Tumor suppressor	Tumor suppressor	0.1313947255669489	0.4055438216677712	0.46306145276527994
TCGA-CM-6674-01A;GPR158	GPR158	TCGA-CM-6674-01A	Neutral	Neutral	0.38762228088997625	0.2788372717010021	0.33354044740902167
TCGA-CM-6674-01A;BCL11A	BCL11A	TCGA-CM-6674-01A	Neutral	Neutral	0.34038544603892884	0.32012924341626525	0.33948531054480585
TCGA-CM-6674-01A;LEPROTL1	LEPROTL1	TCGA-CM-6674-01A	Tumor suppressor	Neutral	0.3391054074235916	0.32349855141445466	0.33739604116195376
TCGA-CM-6674-01A;COL14A1	COL14A1	TCGA-CM-6674-01A	Neutral	Neutral	0.33680187289512953	0.3300610099600957	0.3331371171447749
TCGA-CM-6674-01A;ARAF	ARAF	TCGA-CM-6674-01A	Oncogene	Tumor suppressor	0.3213927496567014	0.33416814350273816	0.34443910684056045
TCGA-CM-6674-01A;SMARCB1	SMARCB1	TCGA-CM-6674-01A	Tumor suppressor	Tumor suppressor	0.32400926095647353	0.33488622222256204	0.3411045168209643
TCGA-CM-6674-01A;NBAS	NBAS	TCGA-CM-6674-01A	Neutral	Neutral	0.3385629223329537	0.32551770897586857	0.3359193686911778
TCGA-CM-6674-01A;IL7R	IL7R	TCGA-CM-6674-01A	Oncogene	Neutral	0.3366832100346738	0.3302610688316311	0.3330557211336951
TCGA-CM-6674-01A;HIF1A	HIF1A	TCGA-CM-6674-01A	Oncogene	Tumor suppressor	0.19685340674144253	0.39238547993267464	0.41076111332588283
TCGA-CM-6674-01A;ERCC5	ERCC5	TCGA-CM-6674-01A	Tumor suppressor	Tumor suppressor	0.32925733514535527	0.32936764949223285	0.341375015362412
TCGA-CM-6674-01A;FBN2	FBN2	TCGA-CM-6674-01A	Neutral	Neutral	0.34432126092959503	0.33047471731639033	0.3252040217540147
TCGA-CM-6674-01A;DOCK2	DOCK2	TCGA-CM-6674-01A	Neutral	Tumor suppressor	0.3350844067590339	0.3259139123930182	0.3390016808479479
TCGA-CM-6674-01A;MLH1	MLH1	TCGA-CM-6674-01A	Tumor suppressor	Tumor suppressor	0.3271239261373465	0.33010925938084185	0.3427668144818116
TCGA-CM-6674-01A;RFWD3	RFWD3	TCGA-CM-6674-01A	Tumor suppressor	Neutral	0.3376296588444202	0.32533594269417776	0.33703439846140204
TCGA-CM-6674-01A;FEN1	FEN1	TCGA-CM-6674-01A	Tumor suppressor	Tumor suppressor	0.33642313683248987	0.32119043713121476	0.3423864260362953
TCGA-CM-6674-01A;PIK3C2B	PIK3C2B	TCGA-CM-6674-01A	Neutral	Tumor suppressor	0.32875640029965847	0.3326204377270834	0.33862316197325826
TCGA-CM-6674-01A;RNF43	RNF43	TCGA-CM-6674-01A	Tumor suppressor	Tumor suppressor	0.3327115653259578	0.32405579041000043	0.3432326442640419
TCGA-CM-6674-01A;PAPPA	PAPPA	TCGA-CM-6674-01A	Neutral	Neutral	0.3477392962313399	0.3343847666541977	0.3178759371144625
TCGA-CM-6674-01A;BAZ1A	BAZ1A	TCGA-CM-6674-01A	Tumor suppressor	Tumor suppressor	0.33798463284847785	0.3231892485706527	0.3388261185808695
TCGA-CM-6674-01A;CDKN1B	CDKN1B	TCGA-CM-6674-01A	Tumor suppressor	Tumor suppressor	0.15589994134596924	0.39957947184942644	0.4445205868046044
TCGA-CM-6674-01A;ITSN1	ITSN1	TCGA-CM-6674-01A	Neutral	Tumor suppressor	0.3293715516172889	0.32996166308659014	0.34066678529612104
TCGA-CM-6674-01A;GNAS	GNAS	TCGA-CM-6674-01A	Oncogene	Oncogene	0.2331857139207051	0.3899355409397748	0.3768787451395202
TCGA-CM-6674-01A;SMAD2	SMAD2	TCGA-CM-6674-01A	Tumor suppressor	Tumor suppressor	0.1840537977846577	0.39520046941549775	0.4207457327998446
TCGA-CM-6674-01A;KRAS	KRAS	TCGA-CM-6674-01A	Oncogene	Tumor suppressor	0.14008101428176523	0.41524955442636724	0.4446694312918675
TCGA-G4-6304-01A;FMN2	FMN2	TCGA-G4-6304-01A	Neutral	Neutral	0.36345062593452127	0.34480595206005155	0.29174342200542724
TCGA-G4-6304-01A;TNC	TNC	TCGA-G4-6304-01A	Oncogene	Oncogene	0.34360120550232837	0.35649479645223564	0.29990399804543594
TCGA-G4-6304-01A;SPEG	SPEG	TCGA-G4-6304-01A	Neutral	Neutral	0.3577152098108559	0.3396092034142043	0.3026755867749397
TCGA-G4-6304-01A;FREM2	FREM2	TCGA-G4-6304-01A	Neutral	Neutral	0.36387356537086124	0.3477297210177769	0.2883967136113619
TCGA-G4-6304-01A;RYR3	RYR3	TCGA-G4-6304-01A	Neutral	Neutral	0.3635612684239894	0.3448091964924721	0.29162953508353845
TCGA-G4-6304-01A;ZFHX4	ZFHX4	TCGA-G4-6304-01A	Neutral	Neutral	0.3637561901810246	0.34473330685703907	0.29151050296193637
TCGA-G4-6304-01A;PDZRN4	PDZRN4	TCGA-G4-6304-01A	Neutral	Neutral	0.358481027347902	0.3402152337017945	0.3013037389503035
TCGA-G4-6304-01A;KLHL5	KLHL5	TCGA-G4-6304-01A	Neutral	Neutral	0.3539829556753755	0.33764186321300255	0.308375181111622
TCGA-G4-6304-01A;TENM1	TENM1	TCGA-G4-6304-01A	Neutral	Neutral	0.40372170189612716	0.2904306053906822	0.3058476927131906
TCGA-G4-6304-01A;NCKAP5	NCKAP5	TCGA-G4-6304-01A	Neutral	Neutral	0.3467063539744429	0.32972768815895453	0.3235659578666026
TCGA-G4-6304-01A;SACS	SACS	TCGA-G4-6304-01A	Neutral	Neutral	0.34919366890710907	0.3337799146472251	0.31702641644566587
TCGA-G4-6304-01A;CSF1R	CSF1R	TCGA-G4-6304-01A	Oncogene	Tumor suppressor	0.32889063484983466	0.3354294013155684	0.33567996383459686
TCGA-G4-6304-01A;DYNC1I1	DYNC1I1	TCGA-G4-6304-01A	Neutral	Neutral	0.3408087511909105	0.33982850609607806	0.31936274271301146
TCGA-G4-6304-01A;COL12A1	COL12A1	TCGA-G4-6304-01A	Neutral	Neutral	0.34486151696143885	0.3316763938604958	0.3234620891780653
TCGA-G4-6304-01A;SYNE1	SYNE1	TCGA-G4-6304-01A	Neutral	Neutral	0.3443373238912629	0.3325324584361674	0.3231302176725696
TCGA-G4-6304-01A;MAP1B	MAP1B	TCGA-G4-6304-01A	Neutral	Neutral	0.3408443423249761	0.3327569375162723	0.32639872015875165
TCGA-G4-6304-01A;ARAP3	ARAP3	TCGA-G4-6304-01A	Neutral	Neutral	0.3409094517869227	0.31993361916132057	0.3391569290517566
TCGA-G4-6304-01A;GUCY1A2	GUCY1A2	TCGA-G4-6304-01A	Neutral	Neutral	0.34683472269564053	0.3361396110746878	0.3170256662296717
TCGA-G4-6304-01A;FAT4	FAT4	TCGA-G4-6304-01A	Tumor suppressor	Neutral	0.3411222622428844	0.3223645129623565	0.33651322479475915
TCGA-G4-6304-01A;SULF1	SULF1	TCGA-G4-6304-01A	Neutral	Neutral	0.340824879640133	0.3223361798567906	0.3368389405030764
TCGA-G4-6304-01A;PXDN	PXDN	TCGA-G4-6304-01A	Neutral	Neutral	0.34107029826013735	0.3227322450151968	0.33619745672466583
TCGA-G4-6304-01A;KCNT2	KCNT2	TCGA-G4-6304-01A	Neutral	Neutral	0.3923407590190232	0.27507170038294004	0.3325875405980367
TCGA-G4-6304-01A;MYCBP2	MYCBP2	TCGA-G4-6304-01A	Neutral	Neutral	0.3370326443961307	0.32638274115333477	0.33658461445053456
TCGA-G4-6304-01A;GRID1	GRID1	TCGA-G4-6304-01A	Neutral	Neutral	0.34614941885926187	0.3337239436788165	0.3201266374619215
TCGA-G4-6304-01A;CLIP1	CLIP1	TCGA-G4-6304-01A	Neutral	Neutral	0.34123159139962167	0.32039861823490756	0.3383697903654707
TCGA-G4-6304-01A;SPEF2	SPEF2	TCGA-G4-6304-01A	Neutral	Neutral	0.35215695069797515	0.3248805499224715	0.32296249937955324
TCGA-G4-6304-01A;SEMA6D	SEMA6D	TCGA-G4-6304-01A	Neutral	Neutral	0.3365883408812846	0.3282229300472177	0.3351887290714976
TCGA-G4-6304-01A;LAMA4	LAMA4	TCGA-G4-6304-01A	Neutral	Tumor suppressor	0.3364017968425411	0.32616700261816955	0.3374312005392893
TCGA-G4-6304-01A;FZD8	FZD8	TCGA-G4-6304-01A	Neutral	Tumor suppressor	0.33448853130069867	0.3256935975104035	0.3398178711888978
TCGA-G4-6304-01A;VAV3	VAV3	TCGA-G4-6304-01A	Neutral	Tumor suppressor	0.3285435371486871	0.33556557138399984	0.3358908914673131
TCGA-G4-6304-01A;DYNC2H1	DYNC2H1	TCGA-G4-6304-01A	Neutral	Neutral	0.3402897458222247	0.327292698177552	0.33241755600022327
TCGA-G4-6304-01A;AR	AR	TCGA-G4-6304-01A	Oncogene	Tumor suppressor	0.16130989679758917	0.4108188230438447	0.42787128015856624
TCGA-G4-6304-01A;ATRX	ATRX	TCGA-G4-6304-01A	Tumor suppressor	Tumor suppressor	0.3409650234460301	0.31456936622936515	0.34446561032460477
TCGA-G4-6304-01A;ROBO2	ROBO2	TCGA-G4-6304-01A	Tumor suppressor	Tumor suppressor	0.3340470623967601	0.3266971156713068	0.33925582193193304
TCGA-G4-6304-01A;FLT4	FLT4	TCGA-G4-6304-01A	Oncogene	Oncogene	0.33308796752105696	0.33713359915076524	0.3297784333281778
TCGA-G4-6304-01A;ATM	ATM	TCGA-G4-6304-01A	Tumor suppressor	Tumor suppressor	0.3011613226522666	0.33625226234768435	0.36258641500004896
TCGA-G4-6304-01A;RAG1	RAG1	TCGA-G4-6304-01A	Neutral	Neutral	0.3432601810383174	0.3373626175503449	0.31937720141133763
TCGA-G4-6304-01A;ACAN	ACAN	TCGA-G4-6304-01A	Neutral	Neutral	0.3461940408478495	0.32420748660787224	0.3295984725442783
TCGA-G4-6304-01A;GRIA3	GRIA3	TCGA-G4-6304-01A	Neutral	Neutral	0.3752440309422319	0.2856797881708187	0.33907618088694946
TCGA-G4-6304-01A;CHD7	CHD7	TCGA-G4-6304-01A	Neutral	Neutral	0.3405622471111981	0.3218646604531016	0.33757309243570033
TCGA-G4-6304-01A;ARHGEF10	ARHGEF10	TCGA-G4-6304-01A	Tumor suppressor	Neutral	0.3409451226648734	0.3203408053252369	0.33871407200988973
TCGA-G4-6304-01A;ITGA8	ITGA8	TCGA-G4-6304-01A	Neutral	Tumor suppressor	0.3349108847591856	0.3280939921691378	0.33699512307167645
TCGA-G4-6304-01A;PCDH19	PCDH19	TCGA-G4-6304-01A	Neutral	Neutral	0.34921652508415024	0.32362925963636263	0.3271542152794871
TCGA-G4-6304-01A;PLEKHA7	PLEKHA7	TCGA-G4-6304-01A	Neutral	Tumor suppressor	0.32899763082382016	0.33278392206799146	0.3382184471081883
TCGA-G4-6304-01A;CADPS2	CADPS2	TCGA-G4-6304-01A	Neutral	Neutral	0.33949831313871554	0.3246644177529305	0.33583726910835404
TCGA-G4-6304-01A;PCDH18	PCDH18	TCGA-G4-6304-01A	Neutral	Neutral	0.34285678896278904	0.3193371795299808	0.3378060315072301
TCGA-G4-6304-01A;SPEN	SPEN	TCGA-G4-6304-01A	Tumor suppressor	Tumor suppressor	0.3362325377537638	0.3221159730806266	0.34165148916560956
TCGA-G4-6304-01A;NAALAD2	NAALAD2	TCGA-G4-6304-01A	Neutral	Neutral	0.3464096284455412	0.3279743626092514	0.32561600894520737
TCGA-G4-6304-01A;ACACA	ACACA	TCGA-G4-6304-01A	Neutral	Tumor suppressor	0.3348263569310883	0.32672859256677733	0.33844505050213447
TCGA-G4-6304-01A;B2M	B2M	TCGA-G4-6304-01A	Tumor suppressor	Tumor suppressor	0.2065302465501103	0.3874969975971645	0.4059727558527252
TCGA-G4-6304-01A;CNTN3	CNTN3	TCGA-G4-6304-01A	Neutral	Neutral	0.3419866769596503	0.3298607253765985	0.32815259766375127
TCGA-G4-6304-01A;ANKRD11	ANKRD11	TCGA-G4-6304-01A	Neutral	Neutral	0.33897493054735284	0.32396919570419225	0.3370558737484549
TCGA-G4-6304-01A;COL1A2	COL1A2	TCGA-G4-6304-01A	Neutral	Tumor suppressor	0.3369112593168694	0.32268115476595033	0.3404075859171802
TCGA-G4-6304-01A;RYR2	RYR2	TCGA-G4-6304-01A	Neutral	Neutral	0.3398694878330071	0.33572465444102584	0.3244058577259671
TCGA-G4-6304-01A;TRPC4	TRPC4	TCGA-G4-6304-01A	Neutral	Neutral	0.3877611075232867	0.27902146956742124	0.333217422909292
TCGA-G4-6304-01A;FANCC	FANCC	TCGA-G4-6304-01A	Tumor suppressor	Tumor suppressor	0.3281398961096908	0.33041940638334116	0.34144069750696804
TCGA-G4-6304-01A;ATP1A2	ATP1A2	TCGA-G4-6304-01A	Neutral	Neutral	0.3374543828908235	0.3302358826729378	0.3323097344362386
TCGA-G4-6304-01A;PIK3CA	PIK3CA	TCGA-G4-6304-01A	Oncogene	Tumor suppressor	0.13211501945264933	0.4040645155419706	0.4638204650053801
TCGA-G4-6304-01A;ASH1L	ASH1L	TCGA-G4-6304-01A	Neutral	Neutral	0.33781949152095436	0.32578917024702186	0.3363913382320237
TCGA-G4-6304-01A;LATS1	LATS1	TCGA-G4-6304-01A	Tumor suppressor	Tumor suppressor	0.3310833972756938	0.3274548670087086	0.3414617357155975
TCGA-G4-6304-01A;PTEN	PTEN	TCGA-G4-6304-01A	Tumor suppressor	Tumor suppressor	0.15257444669558687	0.40257064559914824	0.44485490770526487
TCGA-G4-6304-01A;PCLO	PCLO	TCGA-G4-6304-01A	Neutral	Neutral	0.3395731936560562	0.3291649185293386	0.33126188781460525
TCGA-G4-6304-01A;LGR5	LGR5	TCGA-G4-6304-01A	Neutral	Tumor suppressor	0.33360487934695593	0.32553562366468813	0.34085949698835594
TCGA-G4-6304-01A;BIRC6	BIRC6	TCGA-G4-6304-01A	Neutral	Neutral	0.33572777430459605	0.3297777742406284	0.3344944514547755
TCGA-G4-6304-01A;WAS	WAS	TCGA-G4-6304-01A	Oncogene	Tumor suppressor	0.33009378202348927	0.32978277820470625	0.3401234397718045
TCGA-G4-6304-01A;ZNF292	ZNF292	TCGA-G4-6304-01A	Neutral	Neutral	0.3392843049753102	0.32260215600277353	0.33811353902191615
TCGA-G4-6304-01A;DNAH7	DNAH7	TCGA-G4-6304-01A	Neutral	Neutral	0.3446939083706269	0.33501829510264214	0.32028779652673095
TCGA-G4-6304-01A;MTOR	MTOR	TCGA-G4-6304-01A	Oncogene	Tumor suppressor	0.1570138768490994	0.40194510512021414	0.4410410180306865
TCGA-G4-6304-01A;APC	APC	TCGA-G4-6304-01A	Tumor suppressor	Tumor suppressor	0.32030922573889653	0.328915296137245	0.35077547812385845
TCGA-G4-6304-01A;DOCK4	DOCK4	TCGA-G4-6304-01A	Neutral	Tumor suppressor	0.3284753356281992	0.33445261555207473	0.33707204881972597
TCGA-G4-6304-01A;ZMYM3	ZMYM3	TCGA-G4-6304-01A	Tumor suppressor	Neutral	0.3392843049753102	0.32260215600277353	0.33811353902191615
TCGA-G4-6304-01A;NPAS3	NPAS3	TCGA-G4-6304-01A	Neutral	Neutral	0.3408250717949807	0.3351447029408896	0.3240302252641296
TCGA-G4-6304-01A;TRIO	TRIO	TCGA-G4-6304-01A	Neutral	Tumor suppressor	0.33242427019070037	0.3302255125878072	0.3373502172214924
TCGA-G4-6304-01A;AUTS2	AUTS2	TCGA-G4-6304-01A	Neutral	Neutral	0.33782422055384964	0.3247454734967742	0.3374303059493761
TCGA-G4-6304-01A;PLEC	PLEC	TCGA-G4-6304-01A	Neutral	Tumor suppressor	0.3335375108678756	0.33025210294134716	0.3362103861907773
TCGA-G4-6304-01A;ARFGEF1	ARFGEF1	TCGA-G4-6304-01A	Neutral	Tumor suppressor	0.3318375846225359	0.32967643840059174	0.3384859769768723
TCGA-G4-6304-01A;SMC1A	SMC1A	TCGA-G4-6304-01A	Tumor suppressor	Tumor suppressor	0.32396987405658295	0.3328696244131358	0.3431605015302813
TCGA-G4-6304-01A;BCL11A	BCL11A	TCGA-G4-6304-01A	Neutral	Neutral	0.34038544603892884	0.32012924341626525	0.33948531054480585
TCGA-G4-6304-01A;FAT1	FAT1	TCGA-G4-6304-01A	Tumor suppressor	Oncogene	0.3229342411166576	0.3387823154614501	0.33828344342189237
TCGA-G4-6304-01A;DROSHA	DROSHA	TCGA-G4-6304-01A	Tumor suppressor	Tumor suppressor	0.3303206056630268	0.3281909250810408	0.34148846925593246
TCGA-G4-6304-01A;PTPRB	PTPRB	TCGA-G4-6304-01A	Tumor suppressor	Tumor suppressor	0.331871139600588	0.3273616783507153	0.3407671820486967
TCGA-G4-6304-01A;NTHL1	NTHL1	TCGA-G4-6304-01A	Tumor suppressor	Neutral	0.33750962695348663	0.3265493626645514	0.33594101038196195
TCGA-G4-6304-01A;POLG	POLG	TCGA-G4-6304-01A	Tumor suppressor	Tumor suppressor	0.33699012044355675	0.3239196387165801	0.3390902408398631
TCGA-G4-6304-01A;ARAF	ARAF	TCGA-G4-6304-01A	Oncogene	Tumor suppressor	0.3213927496567014	0.33416814350273816	0.34443910684056045
TCGA-G4-6304-01A;WRN	WRN	TCGA-G4-6304-01A	Tumor suppressor	Tumor suppressor	0.32647641241182496	0.3337330217400899	0.3397905658480852
TCGA-G4-6304-01A;FBXO11	FBXO11	TCGA-G4-6304-01A	Tumor suppressor	Tumor suppressor	0.33313735886519596	0.3250753822600526	0.3417872588747515
TCGA-G4-6304-01A;NBAS	NBAS	TCGA-G4-6304-01A	Neutral	Neutral	0.3385629223329537	0.32551770897586857	0.3359193686911778
TCGA-G4-6304-01A;SF3B1	SF3B1	TCGA-G4-6304-01A	Oncogene	Tumor suppressor	0.26254637634457045	0.3651747779823217	0.3722788456731079
TCGA-G4-6304-01A;STAG2	STAG2	TCGA-G4-6304-01A	Tumor suppressor	Tumor suppressor	0.33187411331469024	0.3280135579620723	0.3401123287232374
TCGA-G4-6304-01A;PTPRD	PTPRD	TCGA-G4-6304-01A	Tumor suppressor	Neutral	0.3386701743376893	0.3263084045616046	0.3350214211007061
TCGA-G4-6304-01A;FBN2	FBN2	TCGA-G4-6304-01A	Neutral	Neutral	0.34432126092959503	0.33047471731639033	0.3252040217540147
TCGA-G4-6304-01A;CNOT3	CNOT3	TCGA-G4-6304-01A	Tumor suppressor	Tumor suppressor	0.3301168925598434	0.3283781246681312	0.34150498277202546
TCGA-G4-6304-01A;PTCH1	PTCH1	TCGA-G4-6304-01A	Tumor suppressor	Tumor suppressor	0.3283107373834347	0.3310303118996628	0.3406589507169026
TCGA-G4-6304-01A;AKT2	AKT2	TCGA-G4-6304-01A	Oncogene	Tumor suppressor	0.1833625727637594	0.4018861272686786	0.41475129996756194
TCGA-G4-6304-01A;SMAD4	SMAD4	TCGA-G4-6304-01A	Tumor suppressor	Tumor suppressor	0.18025994174318635	0.3920531185461192	0.42768693971069444
TCGA-G4-6304-01A;DOCK2	DOCK2	TCGA-G4-6304-01A	Neutral	Tumor suppressor	0.3350844067590339	0.3259139123930182	0.3390016808479479
TCGA-G4-6304-01A;SVEP1	SVEP1	TCGA-G4-6304-01A	Neutral	Neutral	0.3391218098413707	0.3232249446492247	0.3376532455094046
TCGA-G4-6304-01A;MXRA5	MXRA5	TCGA-G4-6304-01A	Neutral	Neutral	0.3392264246690281	0.32314867363021305	0.3376249017007589
TCGA-G4-6304-01A;RALGAPB	RALGAPB	TCGA-G4-6304-01A	Neutral	Neutral	0.3366694854415115	0.3270362937999939	0.3362942207584948
TCGA-G4-6304-01A;GNAS	GNAS	TCGA-G4-6304-01A	Oncogene	Oncogene	0.2331857139207051	0.3899355409397748	0.3768787451395202
TCGA-G4-6304-01A;AXIN2	AXIN2	TCGA-G4-6304-01A	Tumor suppressor	Tumor suppressor	0.32859134287385094	0.3314116065367842	0.3399970505893649
TCGA-G4-6304-01A;KIAA1109	KIAA1109	TCGA-G4-6304-01A	Neutral	Tumor suppressor	0.3368566165413785	0.3236682790031248	0.3394751044554967
TCGA-G4-6304-01A;KRAS	KRAS	TCGA-G4-6304-01A	Oncogene	Tumor suppressor	0.14008101428176523	0.41524955442636724	0.4446694312918675
TCGA-A6-6651-01A;EPHA6	EPHA6	TCGA-A6-6651-01A	Neutral	Neutral	0.3487300215451186	0.3442572713334706	0.30701270712141077
TCGA-A6-6651-01A;FOXP2	FOXP2	TCGA-A6-6651-01A	Neutral	Neutral	0.34387674382248	0.3349600649073675	0.32116319127015236
TCGA-A6-6651-01A;COL12A1	COL12A1	TCGA-A6-6651-01A	Neutral	Neutral	0.34463695708460496	0.3322869917344553	0.32307605118093974
TCGA-A6-6651-01A;FIGN	FIGN	TCGA-A6-6651-01A	Neutral	Neutral	0.3512057273904541	0.32826496557179724	0.3205293070377486
TCGA-A6-6651-01A;ROBO1	ROBO1	TCGA-A6-6651-01A	Neutral	Tumor suppressor	0.3297539553486619	0.3276686923683394	0.3425773522829987
TCGA-A6-6651-01A;SLC4A4	SLC4A4	TCGA-A6-6651-01A	Neutral	Tumor suppressor	0.3318616566672547	0.33359756398899665	0.3345407793437486
TCGA-A6-6651-01A;DNAH7	DNAH7	TCGA-A6-6651-01A	Neutral	Neutral	0.3446939083706269	0.33501829510264214	0.32028779652673095
TCGA-A6-6651-01A;MTOR	MTOR	TCGA-A6-6651-01A	Oncogene	Tumor suppressor	0.1570138768490994	0.40194510512021414	0.4410410180306865
TCGA-A6-6651-01A;SMO	SMO	TCGA-A6-6651-01A	Oncogene	Oncogene	0.28828326408247223	0.35775037584569735	0.35396636007183047
TCGA-A6-6651-01A;FUBP1	FUBP1	TCGA-A6-6651-01A	Oncogene	Neutral	0.3366421270060646	0.3288039767901748	0.33455389620376047
TCGA-A6-6651-01A;TCF20	TCF20	TCGA-A6-6651-01A	Neutral	Neutral	0.3390511415933017	0.32334934031313445	0.33759951809356376
TCGA-A6-6651-01A;INPP5D	INPP5D	TCGA-A6-6651-01A	Neutral	Tumor suppressor	0.32769472446896986	0.3342530229613806	0.33805225256964955
TCGA-CM-6171-01A;CR2	CR2	TCGA-CM-6171-01A	Neutral	Neutral	0.35693175478946637	0.3420675838775521	0.3010006613329814
TCGA-CM-6171-01A;FLNC	FLNC	TCGA-CM-6171-01A	Neutral	Neutral	0.3749432461670771	0.2960942812151289	0.3289624726177941
TCGA-CM-6171-01A;IGSF9B	IGSF9B	TCGA-CM-6171-01A	Neutral	Neutral	0.3655263261990565	0.34551580134920945	0.288957872451734
TCGA-CM-6171-01A;EPHA6	EPHA6	TCGA-CM-6171-01A	Neutral	Neutral	0.34914020021749403	0.3444105651255267	0.30644923465697926
TCGA-CM-6171-01A;NRXN3	NRXN3	TCGA-CM-6171-01A	Neutral	Neutral	0.3584168816910654	0.3402617633049297	0.3013213550040049
TCGA-CM-6171-01A;DPP6	DPP6	TCGA-CM-6171-01A	Neutral	Neutral	0.3584168816910654	0.3402617633049297	0.3013213550040049
TCGA-CM-6171-01A;SPEG	SPEG	TCGA-CM-6171-01A	Neutral	Neutral	0.3577152098108559	0.3396092034142043	0.3026755867749397
TCGA-CM-6171-01A;AKAP6	AKAP6	TCGA-CM-6171-01A	Neutral	Neutral	0.3584168816910654	0.3402617633049297	0.3013213550040049
TCGA-CM-6171-01A;LINGO1	LINGO1	TCGA-CM-6171-01A	Neutral	Neutral	0.35676435518494864	0.3515934688290544	0.29164217598599695
TCGA-CM-6171-01A;ANKS1B	ANKS1B	TCGA-CM-6171-01A	Neutral	Neutral	0.3588429727248246	0.3449657184282118	0.2961913088469636
TCGA-CM-6171-01A;NBEA	NBEA	TCGA-CM-6171-01A	Neutral	Neutral	0.3506400656707207	0.33867239949051087	0.31068753483876854
TCGA-CM-6171-01A;DTNA	DTNA	TCGA-CM-6171-01A	Neutral	Neutral	0.3494268338815554	0.3376247222885388	0.31294844382990583
TCGA-CM-6171-01A;ABCB1	ABCB1	TCGA-CM-6171-01A	Neutral	Tumor suppressor	0.33059178630132335	0.33391957186713733	0.33548864183153926
TCGA-CM-6171-01A;FOXP2	FOXP2	TCGA-CM-6171-01A	Neutral	Neutral	0.3439604849916387	0.33482459522729036	0.3212149197810709
TCGA-CM-6171-01A;DLG2	DLG2	TCGA-CM-6171-01A	Neutral	Neutral	0.34434360742447	0.34346951739451237	0.3121868751810176
