	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-CM-4746-01A;WNK2	WNK2	TCGA-CM-4746-01A	Tumor suppressor	Tumor suppressor	0.32340572712462723	0.33551143225876146	0.34108284061661126
TCGA-CM-4746-01A;NLRP3	NLRP3	TCGA-CM-4746-01A	Neutral	Oncogene	0.33783019228340777	0.34378411700054806	0.31838569071604417
TCGA-CM-4746-01A;ERBB3	ERBB3	TCGA-CM-4746-01A	Oncogene	Oncogene	0.3183899048584989	0.3435801864961234	0.33802990864537774
TCGA-CM-4746-01A;ZFHX3	ZFHX3	TCGA-CM-4746-01A	Tumor suppressor	Tumor suppressor	0.33554069468866893	0.3222951597134602	0.3421641455978709
TCGA-CM-4746-01A;WSCD2	WSCD2	TCGA-CM-4746-01A	Neutral	Neutral	0.3518666170935484	0.3256264120344726	0.3225069708719789
TCGA-CM-4746-01A;ATRX	ATRX	TCGA-CM-4746-01A	Tumor suppressor	Tumor suppressor	0.3411728939943849	0.31469804882612296	0.34412905717949216
TCGA-CM-4746-01A;FLT4	FLT4	TCGA-CM-4746-01A	Oncogene	Neutral	0.3357661987621334	0.3355211500235772	0.3287126512142894
TCGA-CM-4746-01A;PCDH9	PCDH9	TCGA-CM-4746-01A	Neutral	Neutral	0.35111623895805455	0.3252380579057618	0.32364570313618357
TCGA-CM-4746-01A;ACAN	ACAN	TCGA-CM-4746-01A	Neutral	Neutral	0.3461692400264026	0.3243418041184398	0.3294889558551576
TCGA-CM-4746-01A;SALL2	SALL2	TCGA-CM-4746-01A	Neutral	Neutral	0.3456464917786539	0.32412191725130884	0.3302315909700371
TCGA-CM-4746-01A;MMP16	MMP16	TCGA-CM-4746-01A	Neutral	Neutral	0.346523480576238	0.33375758039731185	0.3197189390264501
TCGA-CM-4746-01A;GLDC	GLDC	TCGA-CM-4746-01A	Neutral	Neutral	0.34724950216835904	0.32662569731852836	0.32612480051311266
TCGA-CM-4746-01A;LAMA2	LAMA2	TCGA-CM-4746-01A	Neutral	Tumor suppressor	0.33707071160833435	0.32177208127414136	0.3411572071175243
TCGA-CM-4746-01A;TSC1	TSC1	TCGA-CM-4746-01A	Tumor suppressor	Tumor suppressor	0.3281116384813005	0.3286050349602026	0.34328332655849686
TCGA-CM-4746-01A;HECTD4	HECTD4	TCGA-CM-4746-01A	Neutral	Neutral	0.34301824160600763	0.318475162326853	0.3385065960671393
TCGA-CM-4746-01A;ARHGEF10	ARHGEF10	TCGA-CM-4746-01A	Tumor suppressor	Neutral	0.3411249804571955	0.32030619342428446	0.33856882611852
TCGA-CM-4746-01A;ANTXR1	ANTXR1	TCGA-CM-4746-01A	Neutral	Neutral	0.3421010321193805	0.32027209248653044	0.3376268753940891
TCGA-CM-4746-01A;TENT5C	TENT5C	TCGA-CM-4746-01A	Tumor suppressor	Neutral	0.3424042515471045	0.3199162950474131	0.3376794534054824
TCGA-CM-4746-01A;GRIK3	GRIK3	TCGA-CM-4746-01A	Neutral	Neutral	0.3459586518777444	0.32430062674372556	0.32974072137852983
TCGA-CM-4746-01A;RAG1	RAG1	TCGA-CM-4746-01A	Neutral	Neutral	0.3432601810383174	0.3373626175503449	0.31937720141133763
TCGA-CM-4746-01A;NPR3	NPR3	TCGA-CM-4746-01A	Neutral	Neutral	0.34599086913629323	0.32902837773228427	0.3249807531314225
TCGA-CM-4746-01A;IL6ST	IL6ST	TCGA-CM-4746-01A	Oncogene	Oncogene	0.32874776923192917	0.3367767333669371	0.3344754974011339
TCGA-CM-4746-01A;SPEN	SPEN	TCGA-CM-4746-01A	Tumor suppressor	Tumor suppressor	0.3367934311052492	0.32142899722662993	0.34177757166812095
TCGA-CM-4746-01A;GATA2	GATA2	TCGA-CM-4746-01A	Oncogene	Neutral	0.3348654136404023	0.3337410011609939	0.3313935851986038
TCGA-CM-4746-01A;NAALAD2	NAALAD2	TCGA-CM-4746-01A	Neutral	Neutral	0.3469249948201769	0.327269354324938	0.3258056508548851
TCGA-CM-4746-01A;CDK12	CDK12	TCGA-CM-4746-01A	Tumor suppressor	Tumor suppressor	0.3324151381061339	0.3232449940061267	0.34433986788773946
TCGA-CM-4746-01A;RYR2	RYR2	TCGA-CM-4746-01A	Neutral	Neutral	0.3437209862857747	0.3325175416837637	0.3237614720304617
TCGA-CM-4746-01A;ATP1A2	ATP1A2	TCGA-CM-4746-01A	Neutral	Neutral	0.34043679701280893	0.32656924108097757	0.33299396190621344
TCGA-CM-4746-01A;TRRAP	TRRAP	TCGA-CM-4746-01A	Oncogene	Oncogene	0.2962261263586522	0.3555032458790627	0.3482706277622851
TCGA-CM-4746-01A;PIK3CA	PIK3CA	TCGA-CM-4746-01A	Oncogene	Tumor suppressor	0.13336425285829373	0.400235261786049	0.46640048535565726
TCGA-CM-4746-01A;CDH2	CDH2	TCGA-CM-4746-01A	Neutral	Neutral	0.33814447515256985	0.3341898814493406	0.32766564339808946
TCGA-CM-4746-01A;CPS1	CPS1	TCGA-CM-4746-01A	Neutral	Neutral	0.34086716992656374	0.32569908017819554	0.33343374989524066
TCGA-CM-4746-01A;PEG3	PEG3	TCGA-CM-4746-01A	Neutral	Neutral	0.342610558615715	0.32856515937442354	0.3288242820098615
TCGA-CM-4746-01A;CHD4	CHD4	TCGA-CM-4746-01A	Oncogene	Oncogene	0.30154814757248916	0.35127205839195624	0.34717979403555455
TCGA-CM-4746-01A;PCLO	PCLO	TCGA-CM-4746-01A	Neutral	Neutral	0.34004609281569825	0.329268267371023	0.3306856398132787
TCGA-CM-4746-01A;AXIN1	AXIN1	TCGA-CM-4746-01A	Tumor suppressor	Tumor suppressor	0.32428971927993094	0.3303990090500181	0.34531127167005093
TCGA-CM-4746-01A;NCOR2	NCOR2	TCGA-CM-4746-01A	Tumor suppressor	Tumor suppressor	0.19474500032262285	0.38611426492639395	0.41914073475098323
TCGA-CM-4746-01A;CTNNA2	CTNNA2	TCGA-CM-4746-01A	Oncogene	Oncogene	0.3393513072660525	0.3442250747927922	0.31642361794115537
TCGA-CM-4746-01A;BIRC6	BIRC6	TCGA-CM-4746-01A	Neutral	Neutral	0.3358482469519924	0.3296997716626338	0.3344519813853738
TCGA-CM-4746-01A;APC	APC	TCGA-CM-4746-01A	Tumor suppressor	Tumor suppressor	0.32027135626752967	0.3289790980564431	0.3507495456760273
TCGA-CM-4746-01A;SCN5A	SCN5A	TCGA-CM-4746-01A	Neutral	Neutral	0.4391386169926534	0.17304186312699005	0.38781951988035657
TCGA-CM-4746-01A;SRC	SRC	TCGA-CM-4746-01A	Oncogene	Tumor suppressor	0.13103770541147136	0.4062774173125245	0.46268487727600416
TCGA-CM-4746-01A;CNTN3	CNTN3	TCGA-CM-4746-01A	Neutral	Neutral	0.3419866769596503	0.3298607253765985	0.32815259766375127
TCGA-CM-4746-01A;FANCA	FANCA	TCGA-CM-4746-01A	Tumor suppressor	Tumor suppressor	0.3367262968366743	0.31815394013424464	0.34511976302908115
TCGA-CM-4746-01A;TRIO	TRIO	TCGA-CM-4746-01A	Neutral	Tumor suppressor	0.33242427019070037	0.3302255125878072	0.3373502172214924
TCGA-CM-4746-01A;SMARCA4	SMARCA4	TCGA-CM-4746-01A	Tumor suppressor	Tumor suppressor	0.32836805146698805	0.3249280428131279	0.3467039057198839
TCGA-CM-4746-01A;CALR	CALR	TCGA-CM-4746-01A	Oncogene	Oncogene	0.2826635207190569	0.3638941658421098	0.3534423134388332
TCGA-CM-4746-01A;CCNC	CCNC	TCGA-CM-4746-01A	Tumor suppressor	Tumor suppressor	0.33016729060050337	0.33189142652994275	0.33794128286955394
TCGA-CM-4746-01A;PCDHGA2	PCDHGA2	TCGA-CM-4746-01A	Neutral	Neutral	0.4390624059087897	0.16507932138339565	0.3958582727078146
TCGA-CM-4746-01A;MSH2	MSH2	TCGA-CM-4746-01A	Tumor suppressor	Tumor suppressor	0.32821918500930797	0.33087391326723337	0.34090690172345867
TCGA-CM-4746-01A;PRDM1	PRDM1	TCGA-CM-4746-01A	Tumor suppressor	Tumor suppressor	0.33178230769330075	0.3254099372202378	0.3428077550864614
TCGA-CM-4746-01A;PKHD1L1	PKHD1L1	TCGA-CM-4746-01A	Neutral	Neutral	0.3475356824968229	0.3299765840071502	0.3224877334960269
TCGA-CM-4746-01A;SEMA6A	SEMA6A	TCGA-CM-4746-01A	Neutral	Neutral	0.334217274620087	0.3329151081883043	0.33286761719160873
TCGA-CM-4746-01A;RNF43	RNF43	TCGA-CM-4746-01A	Tumor suppressor	Tumor suppressor	0.33273179780481393	0.3241118632014886	0.3431563389936976
TCGA-CM-4746-01A;BAZ1A	BAZ1A	TCGA-CM-4746-01A	Tumor suppressor	Tumor suppressor	0.33798463284847785	0.3231892485706527	0.3388261185808695
TCGA-CM-4746-01A;DNAH7	DNAH7	TCGA-CM-4746-01A	Neutral	Neutral	0.3445972819761309	0.33471739407634676	0.32068532394752236
TCGA-CM-4746-01A;DOCK4	DOCK4	TCGA-CM-4746-01A	Neutral	Tumor suppressor	0.32841527244561064	0.334029936698072	0.33755479085631734
TCGA-CM-4746-01A;KIAA1109	KIAA1109	TCGA-CM-4746-01A	Neutral	Tumor suppressor	0.3368375005859444	0.32346923238877257	0.33969326702528296
TCGA-CM-4746-01A;CASP8	CASP8	TCGA-CM-4746-01A	Tumor suppressor	Tumor suppressor	0.214105118739633	0.3750669832157262	0.4108278980446407
TCGA-CM-4746-01A;KRAS	KRAS	TCGA-CM-4746-01A	Oncogene	Tumor suppressor	0.14009989256722294	0.4156349074866526	0.4442651999461244
TCGA-CM-4746-01A;SMO	SMO	TCGA-CM-4746-01A	Oncogene	Oncogene	0.2891446202227324	0.3567256956934314	0.35412968408383627
TCGA-CM-4746-01A;WAC	WAC	TCGA-CM-4746-01A	Neutral	Neutral	0.3357554959972001	0.33027124590233975	0.3339732581004601
TCGA-CM-4746-01A;MADD	MADD	TCGA-CM-4746-01A	Neutral	Tumor suppressor	0.3313057135412437	0.3302533574141471	0.3384409290446092
TCGA-CM-4746-01A;GPR158	GPR158	TCGA-CM-4746-01A	Neutral	Neutral	0.3875193038016903	0.2784980644698984	0.3339826317284114
TCGA-CM-4746-01A;PTPN6	PTPN6	TCGA-CM-4746-01A	Tumor suppressor	Tumor suppressor	0.24374642447172792	0.35769106686658025	0.39856250866169174
TCGA-CM-4746-01A;MLH1	MLH1	TCGA-CM-4746-01A	Tumor suppressor	Tumor suppressor	0.32730280148029967	0.32967798770365436	0.3430192108160459
TCGA-CM-4746-01A;SMARCB1	SMARCB1	TCGA-CM-4746-01A	Tumor suppressor	Tumor suppressor	0.3240692706314189	0.33461641506302126	0.34131431430555975
TCGA-CM-4746-01A;PREX1	PREX1	TCGA-CM-4746-01A	Neutral	Tumor suppressor	0.3325810375288135	0.32485909573248756	0.3425598667386989
TCGA-CM-4746-01A;FOLH1	FOLH1	TCGA-CM-4746-01A	Neutral	Neutral	0.4211684847941134	0.20554604640762433	0.37328546879826224
TCGA-AA-3815-01A;AKAP6	AKAP6	TCGA-AA-3815-01A	Neutral	Neutral	0.3584168816910654	0.3402617633049297	0.3013213550040049
TCGA-AA-3815-01A;ZFHX4	ZFHX4	TCGA-AA-3815-01A	Neutral	Neutral	0.3637561901810246	0.34473330685703907	0.29151050296193637
TCGA-AA-3815-01A;GLI3	GLI3	TCGA-AA-3815-01A	Neutral	Neutral	0.3470255517904989	0.34448074082124497	0.3084937073882562
TCGA-AA-3815-01A;GRIK5	GRIK5	TCGA-AA-3815-01A	Neutral	Neutral	0.35516124190413895	0.3459343527031142	0.2989044053927469
TCGA-AA-3815-01A;TENM1	TENM1	TCGA-AA-3815-01A	Neutral	Neutral	0.40372170189612716	0.2904306053906822	0.3058476927131906
TCGA-AA-3815-01A;EPHA7	EPHA7	TCGA-AA-3815-01A	Neutral	Neutral	0.3461379879740657	0.34581243992080885	0.3080495721051254
TCGA-AA-3815-01A;DSCAML1	DSCAML1	TCGA-AA-3815-01A	Neutral	Neutral	0.36151212617351625	0.3430557621165883	0.2954321117098955
TCGA-AA-3815-01A;ROR2	ROR2	TCGA-AA-3815-01A	Neutral	Oncogene	0.34540471425767594	0.3458789253418586	0.3087163604004656
TCGA-AA-3815-01A;SACS	SACS	TCGA-AA-3815-01A	Neutral	Neutral	0.35304335804000403	0.3380602788446416	0.3088963631153543
TCGA-AA-3815-01A;NOVA1	NOVA1	TCGA-AA-3815-01A	Neutral	Neutral	0.35250051604534693	0.33284611662901964	0.3146533673256334
TCGA-AA-3815-01A;DLG2	DLG2	TCGA-AA-3815-01A	Neutral	Neutral	0.34434360742447	0.34346951739451237	0.3121868751810176
TCGA-AA-3815-01A;ADCY2	ADCY2	TCGA-AA-3815-01A	Neutral	Neutral	0.34480400441478976	0.33505470824477157	0.3201412873404387
TCGA-AA-3815-01A;DYSF	DYSF	TCGA-AA-3815-01A	Neutral	Neutral	0.34622661630152196	0.3270439212034519	0.326729462495026
TCGA-AA-3815-01A;FAT4	FAT4	TCGA-AA-3815-01A	Tumor suppressor	Neutral	0.3411222622428844	0.3223645129623565	0.33651322479475915
TCGA-AA-3815-01A;SFRP4	SFRP4	TCGA-AA-3815-01A	Tumor suppressor	Neutral	0.3468669476912075	0.32731162919733864	0.32582142311145385
TCGA-AA-3815-01A;MITF	MITF	TCGA-AA-3815-01A	Oncogene	Oncogene	0.3222721393765825	0.34561935906455976	0.33210850155885785
TCGA-AA-3815-01A;ADCY1	ADCY1	TCGA-AA-3815-01A	Neutral	Oncogene	0.3396386329991903	0.34076879323245135	0.31959257376835837
TCGA-AA-3815-01A;WNK2	WNK2	TCGA-AA-3815-01A	Tumor suppressor	Tumor suppressor	0.32878582480398133	0.3314897289411491	0.3397244462548695
TCGA-AA-3815-01A;ERBB3	ERBB3	TCGA-AA-3815-01A	Oncogene	Oncogene	0.3183899048584989	0.3435801864961234	0.33802990864537774
TCGA-AA-3815-01A;SEMA5A	SEMA5A	TCGA-AA-3815-01A	Neutral	Neutral	0.340531839308338	0.3248726827803612	0.33459547791130084
TCGA-AA-3815-01A;RUNX1T1	RUNX1T1	TCGA-AA-3815-01A	Neutral	Neutral	0.3417667616292491	0.33047732177057715	0.32775591660017367
TCGA-AA-3815-01A;ADAMTS16	ADAMTS16	TCGA-AA-3815-01A	Neutral	Neutral	0.34572458265549655	0.3369185978457863	0.317356819498717
TCGA-AA-3815-01A;AR	AR	TCGA-AA-3815-01A	Oncogene	Tumor suppressor	0.1620274219674381	0.4124463135975967	0.4255262644349652
TCGA-AA-3815-01A;CTNND2	CTNND2	TCGA-AA-3815-01A	Oncogene	Neutral	0.3476800602929474	0.3319952746478482	0.3203246650592044
TCGA-AA-3815-01A;ATRX	ATRX	TCGA-AA-3815-01A	Tumor suppressor	Tumor suppressor	0.3409650234460301	0.31456936622936515	0.34446561032460477
TCGA-AA-3815-01A;OGT	OGT	TCGA-AA-3815-01A	Neutral	Neutral	0.33994577275952087	0.32348104336880185	0.3365731838716773
TCGA-AA-3815-01A;FHOD3	FHOD3	TCGA-AA-3815-01A	Neutral	Neutral	0.3462377377520912	0.3254143166948024	0.32834794555310626
TCGA-AA-3815-01A;PCDH9	PCDH9	TCGA-AA-3815-01A	Neutral	Neutral	0.35114187115665596	0.32510324846817085	0.32375488037517314
TCGA-AA-3815-01A;PDZD2	PDZD2	TCGA-AA-3815-01A	Neutral	Neutral	0.34939702129530714	0.3235916212764412	0.3270113574282516
TCGA-AA-3815-01A;PCDH17	PCDH17	TCGA-AA-3815-01A	Neutral	Neutral	0.3515564229375718	0.32440489880343254	0.3240386782589956
TCGA-AA-3815-01A;ERCC4	ERCC4	TCGA-AA-3815-01A	Tumor suppressor	Neutral	0.337124734861222	0.326442278530771	0.336432986608007
TCGA-AA-3815-01A;ROBO2	ROBO2	TCGA-AA-3815-01A	Tumor suppressor	Tumor suppressor	0.3339658279720013	0.3265129668521235	0.33952120517587514
TCGA-AA-3815-01A;CAMTA1	CAMTA1	TCGA-AA-3815-01A	Neutral	Neutral	0.3390094005368919	0.32412431695349947	0.3368662825096087
TCGA-AA-3815-01A;MMP16	MMP16	TCGA-AA-3815-01A	Neutral	Neutral	0.346523480576238	0.33375758039731185	0.3197189390264501
TCGA-AA-3815-01A;CHD7	CHD7	TCGA-AA-3815-01A	Neutral	Neutral	0.3405622471111981	0.3218646604531016	0.33757309243570033
TCGA-AA-3815-01A;CACNA2D3	CACNA2D3	TCGA-AA-3815-01A	Neutral	Neutral	0.34780814834763	0.3171928687067433	0.3349989829456267
TCGA-AA-3815-01A;CADPS	CADPS	TCGA-AA-3815-01A	Neutral	Neutral	0.3454072207156541	0.32958682569211606	0.3250059535922299
TCGA-AA-3815-01A;BCL9	BCL9	TCGA-AA-3815-01A	Neutral	Tumor suppressor	0.33294854670852897	0.32374012279020814	0.343311330501263
TCGA-AA-3815-01A;IL32	IL32	TCGA-AA-3815-01A	Neutral	Oncogene	0.3294457025574815	0.3405960342742488	0.32995826316826965
TCGA-AA-3815-01A;MAP2K2	MAP2K2	TCGA-AA-3815-01A	Oncogene	Oncogene	0.3077699535047119	0.35504995722000643	0.3371800892752817
TCGA-AA-3815-01A;SCN9A	SCN9A	TCGA-AA-3815-01A	Neutral	Neutral	0.34387958769993804	0.31885210266758823	0.3372683096324736
TCGA-AA-3815-01A;GRIK3	GRIK3	TCGA-AA-3815-01A	Neutral	Neutral	0.3459025536672423	0.324310509170526	0.3297869371622315
TCGA-AA-3815-01A;LZTR1	LZTR1	TCGA-AA-3815-01A	Tumor suppressor	Tumor suppressor	0.3307537306571283	0.3233238302725323	0.3459224390703394
TCGA-AA-3815-01A;CACHD1	CACHD1	TCGA-AA-3815-01A	Neutral	Neutral	0.34847767062570517	0.324037607060025	0.32748472231426984
TCGA-AA-3815-01A;OTUD7A	OTUD7A	TCGA-AA-3815-01A	Neutral	Neutral	0.3387143678650061	0.3309397696495352	0.3303458624854588
TCGA-AA-3815-01A;BCHE	BCHE	TCGA-AA-3815-01A	Neutral	Neutral	0.3389518450379202	0.3264634158981991	0.3345847390638807
TCGA-AA-3815-01A;PTPRC	PTPRC	TCGA-AA-3815-01A	Tumor suppressor	Tumor suppressor	0.33591678003750997	0.32579264765494526	0.33829057230754467
TCGA-AA-3815-01A;TGFBR2	TGFBR2	TCGA-AA-3815-01A	Tumor suppressor	Tumor suppressor	0.3242966674453466	0.3336762807641501	0.3420270517905033
TCGA-AA-3815-01A;PBRM1	PBRM1	TCGA-AA-3815-01A	Tumor suppressor	Tumor suppressor	0.3318145197364689	0.3210364039302845	0.34714907633324665
TCGA-AA-3815-01A;COL1A2	COL1A2	TCGA-AA-3815-01A	Neutral	Tumor suppressor	0.339574411472576	0.319364235100455	0.341061353426969
TCGA-AA-3815-01A;CDK12	CDK12	TCGA-AA-3815-01A	Tumor suppressor	Tumor suppressor	0.3323361422372052	0.32346274834168337	0.3442011094211114
TCGA-AA-3815-01A;RYR2	RYR2	TCGA-AA-3815-01A	Neutral	Neutral	0.3436353593515515	0.33273852554769495	0.3236261151007536
TCGA-AA-3815-01A;TRRAP	TRRAP	TCGA-AA-3815-01A	Oncogene	Oncogene	0.2952746565309627	0.3569938344616199	0.3477315090074174
TCGA-AA-3815-01A;PIK3CA	PIK3CA	TCGA-AA-3815-01A	Oncogene	Tumor suppressor	0.13319716232401668	0.4015238166505277	0.46527902102545565
TCGA-AA-3815-01A;SIRPA	SIRPA	TCGA-AA-3815-01A	Tumor suppressor	Tumor suppressor	0.33366485211626895	0.3246889035267859	0.34164624435694513
TCGA-AA-3815-01A;SMAD3	SMAD3	TCGA-AA-3815-01A	Tumor suppressor	Tumor suppressor	0.14152861122402904	0.3934788921940243	0.46499249658194675
TCGA-AA-3815-01A;CDH2	CDH2	TCGA-AA-3815-01A	Neutral	Oncogene	0.33574139377127166	0.33713672293092933	0.32712188329779895
TCGA-AA-3815-01A;RIMBP2	RIMBP2	TCGA-AA-3815-01A	Neutral	Neutral	0.3470409931852559	0.33029136255697134	0.3226676442577727
TCGA-AA-3815-01A;KNSTRN	KNSTRN	TCGA-AA-3815-01A	Oncogene	Neutral	0.3405373877646324	0.32895579874992775	0.3305068134854399
TCGA-AA-3815-01A;CNTNAP2	CNTNAP2	TCGA-AA-3815-01A	Tumor suppressor	Neutral	0.3394974232954685	0.3246232154243402	0.33587936128019125
TCGA-AA-3815-01A;CHD4	CHD4	TCGA-AA-3815-01A	Oncogene	Oncogene	0.30142567289566013	0.3514508496324894	0.34712347747185035
TCGA-AA-3815-01A;PREX2	PREX2	TCGA-AA-3815-01A	Oncogene	Neutral	0.33960997183877356	0.3336241096080054	0.326765918553221
TCGA-AA-3815-01A;PCLO	PCLO	TCGA-AA-3815-01A	Neutral	Neutral	0.3397631882373755	0.32956877942747487	0.3306680323351497
TCGA-AA-3815-01A;NCOR2	NCOR2	TCGA-AA-3815-01A	Tumor suppressor	Tumor suppressor	0.19460870285014556	0.3863327325258152	0.41905856462403934
TCGA-AA-3815-01A;MAP2K1	MAP2K1	TCGA-AA-3815-01A	Oncogene	Tumor suppressor	0.1803063727110092	0.40193346210760356	0.41776016518138714
TCGA-AA-3815-01A;ARAP2	ARAP2	TCGA-AA-3815-01A	Neutral	Tumor suppressor	0.332418680201907	0.3292119357982406	0.3383693839998524
TCGA-AA-3815-01A;XPO1	XPO1	TCGA-AA-3815-01A	Oncogene	Oncogene	0.3214466472307814	0.3409719984831935	0.33758135428602504
TCGA-AA-3815-01A;POLE	POLE	TCGA-AA-3815-01A	Tumor suppressor	Tumor suppressor	0.32992721494353405	0.3279387199731379	0.3421340650833281
TCGA-AA-3815-01A;ZNF292	ZNF292	TCGA-AA-3815-01A	Neutral	Neutral	0.3392843049753102	0.32260215600277353	0.33811353902191615
TCGA-AA-3815-01A;APC	APC	TCGA-AA-3815-01A	Tumor suppressor	Tumor suppressor	0.32030922573889653	0.328915296137245	0.35077547812385845
TCGA-AA-3815-01A;PPP1R10	PPP1R10	TCGA-AA-3815-01A	Neutral	Tumor suppressor	0.3326935885724362	0.32702634560894517	0.34028006581861864
TCGA-AA-3815-01A;SCN5A	SCN5A	TCGA-AA-3815-01A	Neutral	Neutral	0.4391386169926534	0.17304186312699005	0.38781951988035657
TCGA-AA-3815-01A;FBXW7	FBXW7	TCGA-AA-3815-01A	Tumor suppressor	Tumor suppressor	0.32682474793001404	0.3318277256065495	0.3413475264634365
TCGA-AA-3815-01A;MSH2	MSH2	TCGA-AA-3815-01A	Tumor suppressor	Tumor suppressor	0.32821918500930797	0.33087391326723337	0.34090690172345867
TCGA-AA-3815-01A;NPAS3	NPAS3	TCGA-AA-3815-01A	Neutral	Neutral	0.34090465387043156	0.32414445778271767	0.3349508883468507
TCGA-AA-3815-01A;SMARCA4	SMARCA4	TCGA-AA-3815-01A	Tumor suppressor	Tumor suppressor	0.32836805146698805	0.3249280428131279	0.3467039057198839
TCGA-AA-3815-01A;ASXL2	ASXL2	TCGA-AA-3815-01A	Tumor suppressor	Tumor suppressor	0.33077298052547893	0.3284411002532557	0.3407859192212654
TCGA-AA-3815-01A;CHL1	CHL1	TCGA-AA-3815-01A	Neutral	Neutral	0.33802876803716286	0.32545424947492324	0.33651698248791384
TCGA-AA-3815-01A;PTEN	PTEN	TCGA-AA-3815-01A	Tumor suppressor	Tumor suppressor	0.15257444669558687	0.40257064559914824	0.44485490770526487
TCGA-AA-3815-01A;PLCB4	PLCB4	TCGA-AA-3815-01A	Neutral	Neutral	0.33647568597431177	0.3289375038443632	0.3345868101813251
TCGA-AA-3815-01A;ERCC3	ERCC3	TCGA-AA-3815-01A	Tumor suppressor	Tumor suppressor	0.3289160491599258	0.3280430441404477	0.34304090669962645
TCGA-AA-3815-01A;CYLD	CYLD	TCGA-AA-3815-01A	Tumor suppressor	Tumor suppressor	0.3283986879637295	0.32972245452502635	0.3418788575112442
TCGA-AA-3815-01A;ASTN2	ASTN2	TCGA-AA-3815-01A	Neutral	Neutral	0.34549051442421064	0.3280728095739991	0.32643667600179016
TCGA-AA-3815-01A;CDC73	CDC73	TCGA-AA-3815-01A	Tumor suppressor	Tumor suppressor	0.32914906097627517	0.3283668346547765	0.3424841043689484
TCGA-AA-3815-01A;VPS52	VPS52	TCGA-AA-3815-01A	Neutral	Neutral	0.3393395330511269	0.32637080532849694	0.33428966162037616
TCGA-AA-3815-01A;EXOC2	EXOC2	TCGA-AA-3815-01A	Neutral	Tumor suppressor	0.3303151324755124	0.3262119121449777	0.34347295537950984
TCGA-AA-3815-01A;PAPPA	PAPPA	TCGA-AA-3815-01A	Neutral	Neutral	0.34745367418775325	0.33486326516285586	0.3176830606493909
TCGA-AA-3815-01A;BAZ1A	BAZ1A	TCGA-AA-3815-01A	Tumor suppressor	Tumor suppressor	0.33798463284847785	0.3231892485706527	0.3388261185808695
TCGA-AA-3815-01A;CHEK2	CHEK2	TCGA-AA-3815-01A	Tumor suppressor	Tumor suppressor	0.3289988045914868	0.3313851203068571	0.3396160751016562
TCGA-AA-3815-01A;SSH2	SSH2	TCGA-AA-3815-01A	Neutral	Neutral	0.34067947469233884	0.3236720696470038	0.3356484556606573
TCGA-AA-3815-01A;CNTN1	CNTN1	TCGA-AA-3815-01A	Neutral	Neutral	0.34028129878277563	0.3397761643050843	0.3199425369121401
TCGA-AA-3815-01A;GNAS	GNAS	TCGA-AA-3815-01A	Oncogene	Oncogene	0.23319038382501986	0.389678125267635	0.37713149090734516
TCGA-AA-3815-01A;ITGAV	ITGAV	TCGA-AA-3815-01A	Neutral	Tumor suppressor	0.3181072648676585	0.33192177709582243	0.34997095803651906
TCGA-AA-3815-01A;KIAA1109	KIAA1109	TCGA-AA-3815-01A	Neutral	Tumor suppressor	0.3368375005859444	0.32346923238877257	0.33969326702528296
TCGA-AA-3815-01A;CLCA2	CLCA2	TCGA-AA-3815-01A	Neutral	Neutral	0.344782446548263	0.32716011420648733	0.32805743924524966
TCGA-AA-3815-01A;INPP5D	INPP5D	TCGA-AA-3815-01A	Neutral	Tumor suppressor	0.3277877173200716	0.33412262297001005	0.3380896597099183
TCGA-AA-3815-01A;NCAM2	NCAM2	TCGA-AA-3815-01A	Neutral	Neutral	0.3450006492429111	0.332653643109495	0.32234570764759385
TCGA-AA-3815-01A;FBXO11	FBXO11	TCGA-AA-3815-01A	Tumor suppressor	Tumor suppressor	0.3331130864374689	0.3250343345923345	0.3418525789701966
TCGA-AA-3815-01A;TCF20	TCF20	TCGA-AA-3815-01A	Neutral	Neutral	0.3392405682489891	0.32277369619320223	0.33798573555780853
TCGA-AA-3815-01A;TET2	TET2	TCGA-AA-3815-01A	Tumor suppressor	Tumor suppressor	0.3374214212267953	0.32492835318282454	0.33765022559038027
TCGA-AA-3815-01A;NF2	NF2	TCGA-AA-3815-01A	Tumor suppressor	Tumor suppressor	0.3302149331108815	0.3313759016550379	0.3384091652340806
TCGA-AA-3815-01A;PREX1	PREX1	TCGA-AA-3815-01A	Neutral	Tumor suppressor	0.33264643903277535	0.3248464706598533	0.34250709030737136
TCGA-AA-3815-01A;CACNA1D	CACNA1D	TCGA-AA-3815-01A	Oncogene	Oncogene	0.3295962485705023	0.3430210909975166	0.3273826604319811
TCGA-A6-5657-01A;BNC2	BNC2	TCGA-A6-5657-01A	Neutral	Neutral	0.34682420139846376	0.32791065654330936	0.32526514205822693
TCGA-A6-5657-01A;MUC4	MUC4	TCGA-A6-5657-01A	Oncogene	Oncogene	0.3371643501966819	0.34368038857536665	0.31915526122795146
TCGA-A6-5657-01A;TRAF7	TRAF7	TCGA-A6-5657-01A	Tumor suppressor	Neutral	0.3383745884692455	0.3261846981983697	0.3354407133323848
