	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-AY-6386-01A;SATB2	SATB2	TCGA-AY-6386-01A	Missense_Mutation	0.0	-0.0552727227427743	3.0	0.2438299056514971	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AY-6386-01A;PIK3CA	PIK3CA	TCGA-AY-6386-01A	Missense_Mutation	0.0	-0.396935136803881	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AY-6386-01A;PCDH10	PCDH10	TCGA-AY-6386-01A	Silent	0.0	0.040830033383984	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AY-6386-01A;FBXW7	FBXW7	TCGA-AY-6386-01A	Nonsense_Mutation	0.0	-0.267858525804554	24.0	0.2884270660138514	0.00025092012204099847	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AY-6386-01A;APC	APC	TCGA-AY-6386-01A	Nonsense_Mutation	0.0	-0.278924367507433	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AY-6386-01A;APC	APC	TCGA-AY-6386-01A	Frame_Shift_Ins	0.0	-0.278924367507433	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AY-6386-01A;ZFHX4	ZFHX4	TCGA-AY-6386-01A	Missense_Mutation	0.0	-2.13667202984645	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AY-6386-01A;MMP16	MMP16	TCGA-AY-6386-01A	3'UTR	0.0	-0.649543031131173	10.0	0.23301091565662604	1.5010531529101153e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-AY-6386-01A;BNC2	BNC2	TCGA-AY-6386-01A	Silent	0.0	-1.35593452708495	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AY-6386-01A;ROR2	ROR2	TCGA-AY-6386-01A	Silent	0.0	-1.66650185162973	28.0	0.2683592648207432	0.00017091662979270382	Neutral	Neutral	0.8	0.0	0.2
TCGA-AY-6386-01A;KRAS	KRAS	TCGA-AY-6386-01A	Missense_Mutation	0.0	-0.0715396326109224	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AY-6386-01A;NALCN	NALCN	TCGA-AY-6386-01A	Splice_Region	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AY-6386-01A;SOX9	SOX9	TCGA-AY-6386-01A	Frame_Shift_Ins	0.0	-0.383709050872095	10.0	0.25665162621048926	6.574832175917286e-05	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AY-6386-01A;SOX9	SOX9	TCGA-AY-6386-01A	Splice_Site	0.0	-0.383709050872095	10.0	0.25665162621048926	6.574832175917286e-05	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AY-6386-01A;SMAD4	SMAD4	TCGA-AY-6386-01A	Nonsense_Mutation	-1.0	0.0121261546397295	133.0	0.3185658649996032	0.001491639328498087	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AY-6386-01A;MUC16	MUC16	TCGA-AY-6386-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AY-6386-01A;MUC16	MUC16	TCGA-AY-6386-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AY-6386-01A;PEG3	PEG3	TCGA-AY-6386-01A	Missense_Mutation	0.0	-0.349705701837313	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AY-6386-01A;AMER1	AMER1	TCGA-AY-6386-01A	Nonsense_Mutation	0.0	-0.455380566797012	19.0	0.26512139230041104	2.191254032344814e-05	Tumor suppressor	Tumor suppressor	0.05	0.0	0.95
TCGA-AY-6386-01A;PCDH11X	PCDH11X	TCGA-AY-6386-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AY-6386-01A;CTNND2	CTNND2	TCGA-AY-6386-01A		-1.0	-0.85693117960598	3.0	0.22219351443489613	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AY-6386-01A;NRG3	NRG3	TCGA-AY-6386-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AY-6386-01A;DCC	DCC	TCGA-AY-6386-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6295-01A;PTPRC	PTPRC	TCGA-G4-6295-01A	Missense_Mutation	0.0	-0.182535109930753	26.0	0.26033004183715064	4.73509905658689e-06	Neutral	Neutral	0.9	0.0	0.1
TCGA-G4-6295-01A;ITGA4	ITGA4	TCGA-G4-6295-01A	Silent	0.0	0.266580752504944	65.0	0.2882507119533109	0.0006981390812806005	Neutral	Neutral	0.85	0.0	0.15
TCGA-G4-6295-01A;PIK3CA	PIK3CA	TCGA-G4-6295-01A	Missense_Mutation	0.0	0.440908061280973	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-G4-6295-01A;LGI2	LGI2	TCGA-G4-6295-01A	Silent	0.0	0.907210563458271	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6295-01A;DNAH5	DNAH5	TCGA-G4-6295-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6295-01A;IL7R	IL7R	TCGA-G4-6295-01A	Missense_Mutation	0.0	-0.507127576049018	7.0	0.2444505719522976	0.0005202991048110646	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6295-01A;APC	APC	TCGA-G4-6295-01A	Frame_Shift_Del	0.0	1.25166070285395	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-G4-6295-01A;FAT2	FAT2	TCGA-G4-6295-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6295-01A;ZFHX4	ZFHX4	TCGA-G4-6295-01A	Missense_Mutation	0.0	4.56426725561758	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6295-01A;TRPS1	TRPS1	TCGA-G4-6295-01A	Missense_Mutation	0.0	1.64459283908843	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6295-01A;TG	TG	TCGA-G4-6295-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6295-01A;CUBN	CUBN	TCGA-G4-6295-01A	Missense_Mutation	0.0	2.39942894017257	5.0	0.20877969416011596	0.0005178753761414217	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6295-01A;PRKG1	PRKG1	TCGA-G4-6295-01A	Missense_Mutation	0.0	0.902681882837743	54.0	0.2749833991778795	0.0007588003499430051	Neutral	Neutral	0.95	0.0	0.05
TCGA-G4-6295-01A;GLI1	GLI1	TCGA-G4-6295-01A	Missense_Mutation	0.0	1.05947705543778	99.0	0.2977592118394603	0.0011965831439423986	Neutral	Neutral	0.9	0.05	0.05
TCGA-G4-6295-01A;LRRIQ1	LRRIQ1	TCGA-G4-6295-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6295-01A;PRKD1	PRKD1	TCGA-G4-6295-01A	Missense_Mutation	0.0	2.24155299525822	17.0	0.2719193767183703	8.422055847427597e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6295-01A;AKAP6	AKAP6	TCGA-G4-6295-01A	Silent	0.0	4.51685473952475	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6295-01A;DNAH3	DNAH3	TCGA-G4-6295-01A	Missense_Mutation	0.0	2.86834977064953	16.0	0.23297427707426394	3.65538946379679e-06	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6295-01A;TP53	TP53	TCGA-G4-6295-01A	Frame_Shift_Del	0.0	2.30313069710893	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.05	0.0	0.95
TCGA-G4-6295-01A;THSD7B	THSD7B	TCGA-G4-6295-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6295-01A;NYAP2	NYAP2	TCGA-G4-6295-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6295-01A;INPP5D	INPP5D	TCGA-G4-6295-01A		-1.0	0.470916310526942	55.0	0.2844481615597631	0.00025238880530770256	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6295-01A;PPP3CA	PPP3CA	TCGA-G4-6295-01A		-1.0	-0.266017566176677	74.0	0.28695077652700535	0.0009173050583393902	Neutral	Neutral	0.65	0.05	0.3
TCGA-G4-6295-01A;KIAA1109	KIAA1109	TCGA-G4-6295-01A		-1.0	2.04548687885449	2.0	0.2508476966766333	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6295-01A;PCDH10	PCDH10	TCGA-G4-6295-01A		-1.0	4.27963768437648	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6295-01A;FBXW7	FBXW7	TCGA-G4-6295-01A		-1.0	0.320806244637621	24.0	0.2884270660138514	0.00025092012204099847	Tumor suppressor	Tumor suppressor	0.05	0.0	0.95
TCGA-G4-6295-01A;SIRPA	SIRPA	TCGA-G4-6295-01A		-1.0	0.873278144042336	9.0	0.26118229329619946	6.57295953787231e-06	Neutral	Neutral	0.9	0.0	0.1
TCGA-G4-6295-01A;PLCB1	PLCB1	TCGA-G4-6295-01A		-1.0	-0.886746988559169	38.0	0.26976224066356497	8.394570106979678e-05	Neutral	Neutral	0.6	0.0	0.4
TCGA-G4-6295-01A;PLCB4	PLCB4	TCGA-G4-6295-01A		-1.0	0.816164376758056	16.0	0.2408012088596058	0.00011946742819105527	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6295-01A;PCSK2	PCSK2	TCGA-G4-6295-01A		-1.0	5.10702951767827	2.0	0.22938799634608928	1.0995060521227185e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6530-01A;CAMTA1	CAMTA1	TCGA-D5-6530-01A	Silent	0.0	0.0865714252639899	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6530-01A;SPEN	SPEN	TCGA-D5-6530-01A	Frame_Shift_Del	0.0	0.275256110876256	8.0	0.26216599344789265	2.889212983680136e-07	Neutral	Neutral	0.9	0.0	0.1
TCGA-D5-6530-01A;SPEN	SPEN	TCGA-D5-6530-01A	Frame_Shift_Del	0.0	0.275256110876256	8.0	0.26216599344789265	2.889212983680136e-07	Neutral	Neutral	0.9	0.0	0.1
TCGA-D5-6530-01A;DLGAP3	DLGAP3	TCGA-D5-6530-01A	Frame_Shift_Del	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6530-01A;FGGY	FGGY	TCGA-D5-6530-01A	Intron	0.0	-1.95174327181671	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6530-01A;SLC44A5	SLC44A5	TCGA-D5-6530-01A	Missense_Mutation	0.0	-6.08449926357861	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6530-01A;OVGP1	OVGP1	TCGA-D5-6530-01A	Silent	0.0	-1.47457301839788	4.0	0.00035832661470930756	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6530-01A;NRAS	NRAS	TCGA-D5-6530-01A	Missense_Mutation	0.0	0.317320364166649	240.0	0.3266423805364097	0.011406271323119301	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-D5-6530-01A;PIAS3	PIAS3	TCGA-D5-6530-01A	Missense_Mutation	0.0	-0.247090732583917	53.0	0.30119206815136	0.0002739589203886405	Neutral	Neutral	0.95	0.05	0.0
TCGA-D5-6530-01A;TXNIP	TXNIP	TCGA-D5-6530-01A	Silent	0.0	-0.333250950085743	9.0	0.272834978344612	2.6899107917503494e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6530-01A;HRNR	HRNR	TCGA-D5-6530-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6530-01A;ASH1L	ASH1L	TCGA-D5-6530-01A	Missense_Mutation	0.0	0.372646643070405	1.0	0.2147363064823719	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6530-01A;SPTA1	SPTA1	TCGA-D5-6530-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6530-01A;HMCN1	HMCN1	TCGA-D5-6530-01A	Frame_Shift_Del	0.0	3.5194079974366	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6530-01A;RYR2	RYR2	TCGA-D5-6530-01A	Missense_Mutation	0.0	3.20834498691556	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6530-01A;FMN2	FMN2	TCGA-D5-6530-01A	Silent	0.0	8.49878307074686	1.0	8.958165367732689e-05	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6530-01A;PXDN	PXDN	TCGA-D5-6530-01A	Missense_Mutation	0.0	0.962100397871271	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6530-01A;NBAS	NBAS	TCGA-D5-6530-01A	Missense_Mutation	0.0	-0.482825465197384	6.0	0.2059113515613191	3.571388271493502e-06	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6530-01A;DYSF	DYSF	TCGA-D5-6530-01A	Nonsense_Mutation	0.0	1.26508811481794	5.0	0.22075579725835598	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6530-01A;CYP26B1	CYP26B1	TCGA-D5-6530-01A	Missense_Mutation	0.0	2.60336960966346	17.0	0.21686912150368187	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6530-01A;ST6GAL2	ST6GAL2	TCGA-D5-6530-01A	Silent	0.0	3.41436682518767	4.0	0.19988723315651477	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6530-01A;ST6GAL2	ST6GAL2	TCGA-D5-6530-01A	Frame_Shift_Del	0.0	3.41436682518767	4.0	0.19988723315651477	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6530-01A;DPP10	DPP10	TCGA-D5-6530-01A	Missense_Mutation	0.0	11.5038206846184	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6530-01A;NEB	NEB	TCGA-D5-6530-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6530-01A;NEB	NEB	TCGA-D5-6530-01A	Frame_Shift_Del	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6530-01A;NR4A2	NR4A2	TCGA-D5-6530-01A	Frame_Shift_Del	0.0	-2.61609219656528	5.0	0.2552808129071596	2.022449088576095e-06	Neutral	Neutral	0.95	0.0	0.05
TCGA-D5-6530-01A;LRP2	LRP2	TCGA-D5-6530-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6530-01A;PARD3B	PARD3B	TCGA-D5-6530-01A	Missense_Mutation	0.0	0.566258310893264	2.0	0.22589569112870173	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6530-01A;ADAM23	ADAM23	TCGA-D5-6530-01A	Splice_Site	0.0	1.53170587230935	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6530-01A;SPEG	SPEG	TCGA-D5-6530-01A	Frame_Shift_Del	0.0	5.32175668325852	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6530-01A;NYAP2	NYAP2	TCGA-D5-6530-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6530-01A;MLH1	MLH1	TCGA-D5-6530-01A	Missense_Mutation	0.0	-0.314785539433489	18.0	0.2611362607143561	0.0007396759765830145	Neutral	Neutral	0.75	0.0	0.25
TCGA-D5-6530-01A;CTNNB1	CTNNB1	TCGA-D5-6530-01A	Missense_Mutation	0.0	-0.125502264775033	283.0	0.33868493834020447	0.01138851460765869	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-D5-6530-01A;EPHB1	EPHB1	TCGA-D5-6530-01A	Missense_Mutation	0.0	-0.709238953056086	42.0	0.2853402901615517	9.128682437713958e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6530-01A;TP63	TP63	TCGA-D5-6530-01A	Intron	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6530-01A;PCDH18	PCDH18	TCGA-D5-6530-01A	Missense_Mutation	0.0	2.34209908919248	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6530-01A;FBXW7	FBXW7	TCGA-D5-6530-01A	Frame_Shift_Del	0.0	-0.0983589233826936	24.0	0.2884270660138514	0.00025092012204099847	Tumor suppressor	Tumor suppressor	0.05	0.0	0.95
TCGA-D5-6530-01A;DNAH5	DNAH5	TCGA-D5-6530-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6530-01A;DNAH5	DNAH5	TCGA-D5-6530-01A	Frame_Shift_Del	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6530-01A;DNAH5	DNAH5	TCGA-D5-6530-01A	Frame_Shift_Del	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6530-01A;EGFLAM	EGFLAM	TCGA-D5-6530-01A	Frame_Shift_Del	0.0	0.853212759422183	1.0	0.21681471834585003	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6530-01A;PCDHB16	PCDHB16	TCGA-D5-6530-01A	3'UTR	0.0	3.84717930777879	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6530-01A;PCDHGA2	PCDHGA2	TCGA-D5-6530-01A	5'Flank	0.0	1.53965075823798	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6530-01A;PCDHGA2	PCDHGA2	TCGA-D5-6530-01A	Missense_Mutation	0.0	1.53965075823798	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6530-01A;DOCK2	DOCK2	TCGA-D5-6530-01A	Missense_Mutation	0.0	0.169619555661597	10.0	0.2627038720058784	1.1556851934720544e-06	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6530-01A;RIMS1	RIMS1	TCGA-D5-6530-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6530-01A;LAMA2	LAMA2	TCGA-D5-6530-01A	Frame_Shift_Del	0.0	3.10994173496919	43.0	0.28004722200059623	5.938937799786946e-07	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6530-01A;SYNE1	SYNE1	TCGA-D5-6530-01A	Intron	0.0	0.607014227556743	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6530-01A;PDE10A	PDE10A	TCGA-D5-6530-01A	3'UTR	0.0	-1.54493885863403	5.0	0.20569899182467782	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6530-01A;THSD7A	THSD7A	TCGA-D5-6530-01A	Missense_Mutation	0.0	2.77091394579975	37.0	0.22551747916486367	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6530-01A;AMPH	AMPH	TCGA-D5-6530-01A	Missense_Mutation	0.0	2.29868630129935	10.0	0.2527550047958298	0.0001025590353290235	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6530-01A;MAGI2	MAGI2	TCGA-D5-6530-01A	Missense_Mutation	0.0	2.95361862138345	7.0	0.2597758012972344	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6530-01A;CACNA2D1	CACNA2D1	TCGA-D5-6530-01A	Missense_Mutation	0.0	3.51244168103595	32.0	0.2398378703818352	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6530-01A;PTPRZ1	PTPRZ1	TCGA-D5-6530-01A	Silent	0.0	6.54697052984633	1.0	0.19321067188509838	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6530-01A;CSMD1	CSMD1	TCGA-D5-6530-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6530-01A;CHD7	CHD7	TCGA-D5-6530-01A	Missense_Mutation	0.0	-1.0204912138918	3.0	0.23215034619912442	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6530-01A;ZFHX4	ZFHX4	TCGA-D5-6530-01A	Frame_Shift_Del	0.0	3.28706532754383	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6530-01A;ZFHX4	ZFHX4	TCGA-D5-6530-01A	Missense_Mutation	0.0	3.28706532754383	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6530-01A;RANBP6	RANBP6	TCGA-D5-6530-01A	Missense_Mutation	0.0	0.201017653111998	3.0	0.23082253281089804	1.5890671410240749e-06	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6530-01A;ADAMTSL1	ADAMTSL1	TCGA-D5-6530-01A	Silent	0.0	3.65972420656601	37.0	0.22551747916486367	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6530-01A;ABCA1	ABCA1	TCGA-D5-6530-01A	Frame_Shift_Del	0.0	0.823425080140259	34.0	0.28162893710571274	0.00012487125011521408	Neutral	Neutral	0.65	0.0	0.35
TCGA-D5-6530-01A;BRINP1	BRINP1	TCGA-D5-6530-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6530-01A;CUBN	CUBN	TCGA-D5-6530-01A	Splice_Site	0.0	2.0212078826695	5.0	0.20877969416011596	0.0005178753761414217	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6530-01A;GPR158	GPR158	TCGA-D5-6530-01A	Missense_Mutation	0.0	-0.474866286279238	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6530-01A;DLG2	DLG2	TCGA-D5-6530-01A	Intron	0.0	2.44877087674123	16.0	0.26888802413128904	2.2198786424609048e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6530-01A;DSCAML1	DSCAML1	TCGA-D5-6530-01A	Missense_Mutation	0.0	-0.476314329630707	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6530-01A;PDZRN4	PDZRN4	TCGA-D5-6530-01A	Missense_Mutation	0.0	4.86297733814459	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6530-01A;NELL2	NELL2	TCGA-D5-6530-01A	5'UTR	0.0	0.230565591965379	1.0	0.2169598541291959	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6530-01A;GLI1	GLI1	TCGA-D5-6530-01A	Frame_Shift_Del	0.0	1.33947086517588	99.0	0.2977592118394603	0.0011965831439423986	Neutral	Neutral	0.9	0.05	0.05
TCGA-D5-6530-01A;LRRIQ1	LRRIQ1	TCGA-D5-6530-01A	Intron	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6530-01A;HECTD4	HECTD4	TCGA-D5-6530-01A	Missense_Mutation	0.0	0.390358695049723	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6530-01A;NCOR2	NCOR2	TCGA-D5-6530-01A	Frame_Shift_Del	0.0	-0.32171170087564	95.0	0.3139943951679356	0.0011760898085456943	Neutral	Oncogene	0.3	0.5	0.2
TCGA-D5-6530-01A;NCOR2	NCOR2	TCGA-D5-6530-01A	Silent	0.0	-0.32171170087564	95.0	0.3139943951679356	0.0011760898085456943	Neutral	Oncogene	0.35	0.4	0.25
TCGA-D5-6530-01A;SACS	SACS	TCGA-D5-6530-01A	Silent	0.0	0.161921999667288	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6530-01A;SACS	SACS	TCGA-D5-6530-01A	Missense_Mutation	0.0	0.161921999667288	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6530-01A;ATP8A2	ATP8A2	TCGA-D5-6530-01A	Missense_Mutation	0.0	3.25746190619422	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6530-01A;NBEA	NBEA	TCGA-D5-6530-01A	Frame_Shift_Ins	0.0	3.23472561383965	3.0	0.24559670534672226	1.7872992540710175e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6530-01A;PCDH17	PCDH17	TCGA-D5-6530-01A	Silent	0.0	-0.048311620555852	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6530-01A;MYCBP2	MYCBP2	TCGA-D5-6530-01A	Nonsense_Mutation	0.0	0.525553908708063	6.0	0.26420289552659676	0.00010375711210900826	Neutral	Neutral	0.65	0.0	0.35
TCGA-D5-6530-01A;NALCN	NALCN	TCGA-D5-6530-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6530-01A;ARHGAP5	ARHGAP5	TCGA-D5-6530-01A	Missense_Mutation	0.0	1.4473758580289	20.0	0.27321590228898296	8.466999160507066e-05	Neutral	Neutral	0.8	0.0	0.2
TCGA-D5-6530-01A;NPAS3	NPAS3	TCGA-D5-6530-01A	Silent	0.0	0.186711028013002	2.0	0.22484767851349713	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6530-01A;RYR3	RYR3	TCGA-D5-6530-01A	Silent	0.0	4.30178196763819	12.0	0.247880042704335	0.00012192211271409465	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6530-01A;ACAN	ACAN	TCGA-D5-6530-01A	Missense_Mutation	0.0	-0.0968023394412577	44.0	0.23387788902701667	0.0005112060013652014	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6530-01A;ACAN	ACAN	TCGA-D5-6530-01A	Missense_Mutation	0.0	-0.0968023394412577	44.0	0.23387788902701667	0.0005112060013652014	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6530-01A;DNAH3	DNAH3	TCGA-D5-6530-01A	Frame_Shift_Ins	0.0	1.55898785418121	16.0	0.23297427707426394	3.65538946379679e-06	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6530-01A;DNAH3	DNAH3	TCGA-D5-6530-01A	Silent	0.0	1.55898785418121	16.0	0.23297427707426394	3.65538946379679e-06	Neutral	Neutral	1.0	0.0	0.0
