	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-G4-6302-01A;CLSTN2	CLSTN2	TCGA-G4-6302-01A	Missense_Mutation	0.0	-0.0479067814915357	1.0	0.1981988737944941	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6302-01A;ARAP2	ARAP2	TCGA-G4-6302-01A	Missense_Mutation	0.0	0.367295824157846	11.0	0.26484382081131946	0.0	Neutral	Neutral	0.85	0.0	0.15
TCGA-G4-6302-01A;EPHA5	EPHA5	TCGA-G4-6302-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6302-01A;WDFY3	WDFY3	TCGA-G4-6302-01A	Silent	0.0	-0.365452539848321	3.0	0.23397285839180837	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6302-01A;PCDH10	PCDH10	TCGA-G4-6302-01A	Missense_Mutation	0.0	0.108553103625356	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6302-01A;CDH12	CDH12	TCGA-G4-6302-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6302-01A;PDZD2	PDZD2	TCGA-G4-6302-01A	Missense_Mutation	0.0	-0.624184508733742	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6302-01A;NPR3	NPR3	TCGA-G4-6302-01A	Missense_Mutation	0.0	-0.468555498913021	3.0	0.20510508566440724	9.504173117704091e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6302-01A;SPEF2	SPEF2	TCGA-G4-6302-01A	Missense_Mutation	0.0	-0.880904851711103	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6302-01A;SPEF2	SPEF2	TCGA-G4-6302-01A	Missense_Mutation	0.0	-0.880904851711103	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6302-01A;HCN1	HCN1	TCGA-G4-6302-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6302-01A;PCDHB8	PCDHB8	TCGA-G4-6302-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6302-01A;PCDHGA2	PCDHGA2	TCGA-G4-6302-01A	Frame_Shift_Del	0.0	-0.190972264776661	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6302-01A;PCDHGA3	PCDHGA3	TCGA-G4-6302-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6302-01A;F13A1	F13A1	TCGA-G4-6302-01A	Missense_Mutation	0.0	1.18415490931942	16.0	0.25446657997919625	5.386777096239187e-05	Neutral	Tumor suppressor	0.45	0.0	0.55
TCGA-G4-6302-01A;HSPA1L	HSPA1L	TCGA-G4-6302-01A	Missense_Mutation	0.0	-0.12134547823527	50.0	0.27328789404210907	9.798576261747017e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6302-01A;VPS52	VPS52	TCGA-G4-6302-01A	Splice_Region	0.0	0.209291699234312	7.0	0.20377524936228228	0.0001309321769076453	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6302-01A;DNAH8	DNAH8	TCGA-G4-6302-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6302-01A;DNAH8	DNAH8	TCGA-G4-6302-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6302-01A;FAM83B	FAM83B	TCGA-G4-6302-01A	Frame_Shift_Del	0.0	0.71526321001536	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6302-01A;COL21A1	COL21A1	TCGA-G4-6302-01A	Silent	0.0	0.339132174415794	3.0	0.18799254788457642	3.4349532139308273e-07	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6302-01A;GRIK2	GRIK2	TCGA-G4-6302-01A	Frame_Shift_Del	0.0	1.24013218699198	3.0	0.22021676257069625	0.0001725502198586748	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6302-01A;LAMA4	LAMA4	TCGA-G4-6302-01A	Nonsense_Mutation	0.0	-0.856928480869629	45.0	0.28082824831560926	0.0002872795298420098	Neutral	Neutral	0.85	0.0	0.15
TCGA-G4-6302-01A;LAMA2	LAMA2	TCGA-G4-6302-01A	Missense_Mutation	0.0	-0.577513549001008	43.0	0.28004722200059623	5.938937799786946e-07	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6302-01A;SYNE1	SYNE1	TCGA-G4-6302-01A	Missense_Mutation	0.0	-1.36441572279593	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6302-01A;SYNE1	SYNE1	TCGA-G4-6302-01A	Missense_Mutation	0.0	-1.36441572279593	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6302-01A;SYNE1	SYNE1	TCGA-G4-6302-01A	Frame_Shift_Del	0.0	-1.36441572279593	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6302-01A;THSD7A	THSD7A	TCGA-G4-6302-01A	Silent	0.0	-1.23864699535825	37.0	0.22551747916486367	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6302-01A;GLI3	GLI3	TCGA-G4-6302-01A	Silent	0.0	-1.88231027689471	98.0	0.30237751798227647	0.0013741720355384098	Neutral	Neutral	0.95	0.05	0.0
TCGA-G4-6302-01A;AUTS2	AUTS2	TCGA-G4-6302-01A	Missense_Mutation	0.0	-0.186176556477807	6.0	0.22888177752553476	1.7174766069654144e-06	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6302-01A;MAGI2	MAGI2	TCGA-G4-6302-01A	Silent	0.0	0.170695502641457	7.0	0.2597758012972344	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6302-01A;CACNA2D1	CACNA2D1	TCGA-G4-6302-01A	Nonsense_Mutation	0.0	-1.83890550395794	32.0	0.2398378703818352	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6302-01A;PCLO	PCLO	TCGA-G4-6302-01A	Silent	0.0	-0.268729267231706	2.0	0.21530690387976337	9.630709945600453e-08	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6302-01A;PCLO	PCLO	TCGA-G4-6302-01A	Silent	0.0	-0.268729267231706	2.0	0.21530690387976337	9.630709945600453e-08	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6302-01A;PCLO	PCLO	TCGA-G4-6302-01A	Missense_Mutation	0.0	-0.268729267231706	2.0	0.21530690387976337	9.630709945600453e-08	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6302-01A;SEMA3D	SEMA3D	TCGA-G4-6302-01A	3'UTR	0.0	-0.576737438422411	1.0	0.2073812058464385	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6302-01A;ABCB1	ABCB1	TCGA-G4-6302-01A	Missense_Mutation	0.0	1.6483954217385	6.0	0.2762725784287068	2.760803517738797e-06	Neutral	Neutral	0.95	0.0	0.05
TCGA-G4-6302-01A;TRRAP	TRRAP	TCGA-G4-6302-01A	Missense_Mutation	0.0	-0.329519961793712	106.0	0.29992044379260524	0.0011409652775328852	Neutral	Neutral	0.5	0.05	0.45
TCGA-G4-6302-01A;TRRAP	TRRAP	TCGA-G4-6302-01A	Missense_Mutation	0.0	-0.329519961793712	106.0	0.29992044379260524	0.0011409652775328852	Neutral	Neutral	0.5	0.05	0.45
TCGA-G4-6302-01A;POT1	POT1	TCGA-G4-6302-01A	Missense_Mutation	0.0	0.0639991059675435	22.0	0.24509178029614767	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6302-01A;GRM8	GRM8	TCGA-G4-6302-01A	Missense_Mutation	0.0	-1.67788661356053	2.0	0.1714333933914954	0.00025893768807071086	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6302-01A;GRM8	GRM8	TCGA-G4-6302-01A	Intron	0.0	-1.67788661356053	2.0	0.1714333933914954	0.00025893768807071086	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6302-01A;ZNF800	ZNF800	TCGA-G4-6302-01A	Missense_Mutation	0.0	-0.102998839636432	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6302-01A;BRAF	BRAF	TCGA-G4-6302-01A	Missense_Mutation	0.0	-0.244286373665359	59.0	0.29717053570935165	0.0003274848011479636	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-G4-6302-01A;CHD7	CHD7	TCGA-G4-6302-01A	Missense_Mutation	0.0	-0.571914415458045	3.0	0.23215034619912442	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6302-01A;CHD7	CHD7	TCGA-G4-6302-01A	Splice_Site	0.0	-0.571914415458045	3.0	0.23215034619912442	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6302-01A;ZFHX4	ZFHX4	TCGA-G4-6302-01A	Silent	0.0	-2.06884017014797	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6302-01A;BNC2	BNC2	TCGA-G4-6302-01A	Missense_Mutation	0.0	-1.28805397166276	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6302-01A;ADAMTSL1	ADAMTSL1	TCGA-G4-6302-01A	Silent	0.0	0.388011657764405	37.0	0.22551747916486367	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6302-01A;ADAMTSL1	ADAMTSL1	TCGA-G4-6302-01A	Silent	0.0	0.388011657764405	37.0	0.22551747916486367	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6302-01A;ASTN2	ASTN2	TCGA-G4-6302-01A	Missense_Mutation	0.0	-0.0880417716613787	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6302-01A;ASTN2	ASTN2	TCGA-G4-6302-01A	Silent	0.0	-0.0880417716613787	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6302-01A;ITIH5	ITIH5	TCGA-G4-6302-01A	Nonsense_Mutation	0.0	-1.24417605617574	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6302-01A;FZD8	FZD8	TCGA-G4-6302-01A	3'UTR	0.0	-0.839818720322239	20.0	0.2700010118135027	0.00018423299681532177	Neutral	Neutral	0.6	0.0	0.4
TCGA-G4-6302-01A;BICC1	BICC1	TCGA-G4-6302-01A	Missense_Mutation	0.0	-0.760083363425425	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6302-01A;MUC6	MUC6	TCGA-G4-6302-01A	Frame_Shift_Del	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6302-01A;RAG1	RAG1	TCGA-G4-6302-01A	Missense_Mutation	0.0	0.662230889685613	3.0	0.2393894718243989	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6302-01A;MADD	MADD	TCGA-G4-6302-01A	Frame_Shift_Del	0.0	0.154818684704468	25.0	0.2632172389612994	0.0004852031926509722	Neutral	Neutral	0.55	0.0	0.45
TCGA-G4-6302-01A;NAALAD2	NAALAD2	TCGA-G4-6302-01A	Frame_Shift_Ins	0.0	-0.418142105214443	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6302-01A;DYNC2H1	DYNC2H1	TCGA-G4-6302-01A	Frame_Shift_Del	0.0	-0.806004708143745	25.0	0.25723087467242267	0.0003725647438447918	Neutral	Neutral	0.95	0.0	0.05
TCGA-G4-6302-01A;DYNC2H1	DYNC2H1	TCGA-G4-6302-01A	Nonsense_Mutation	0.0	-0.806004708143745	25.0	0.25723087467242267	0.0003725647438447918	Neutral	Neutral	0.95	0.0	0.05
TCGA-G4-6302-01A;DSCAML1	DSCAML1	TCGA-G4-6302-01A	Missense_Mutation	0.0	-1.65736858447917	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6302-01A;ADAMTS20	ADAMTS20	TCGA-G4-6302-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6302-01A;LGR5	LGR5	TCGA-G4-6302-01A	Silent	0.0	0.260165723170933	10.0	0.25866146761084574	0.0	Neutral	Neutral	0.85	0.0	0.15
TCGA-G4-6302-01A;UBC	UBC	TCGA-G4-6302-01A	Missense_Mutation	0.0	0.469648826701585	500.0	0.34217112159915813	0.01034181822548488	Neutral	Oncogene	0.1	0.85	0.05
TCGA-G4-6302-01A;EP400	EP400	TCGA-G4-6302-01A	Missense_Mutation	0.0	-0.492035346621352	77.0	0.2795189022178165	0.00042980234260339077	Neutral	Neutral	0.95	0.05	0.0
TCGA-G4-6302-01A;ATP8A2	ATP8A2	TCGA-G4-6302-01A	Missense_Mutation	0.0	0.290842162979331	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6302-01A;TRPC4	TRPC4	TCGA-G4-6302-01A	Silent	0.0	0.353388362547609	6.0	0.21777073167580904	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6302-01A;SALL2	SALL2	TCGA-G4-6302-01A	5'UTR	0.0	-0.607971437818727	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6302-01A;NPAS3	NPAS3	TCGA-G4-6302-01A	Missense_Mutation	0.0	-0.19216778127307	2.0	0.22484767851349713	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6302-01A;NRXN3	NRXN3	TCGA-G4-6302-01A	Missense_Mutation	0.0	-3.02166093991947	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6302-01A;RYR3	RYR3	TCGA-G4-6302-01A	Frame_Shift_Ins	0.0	-2.11475802902293	12.0	0.247880042704335	0.00012192211271409465	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6302-01A;ADAMTSL3	ADAMTSL3	TCGA-G4-6302-01A	Nonsense_Mutation	0.0	-1.09017106735504	37.0	0.22551747916486367	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6302-01A;ACAN	ACAN	TCGA-G4-6302-01A	Missense_Mutation	0.0	-0.656431018515638	44.0	0.23387788902701667	0.0005112060013652014	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6302-01A;SRCAP	SRCAP	TCGA-G4-6302-01A	Missense_Mutation	0.0	-0.250320658370539	14.0	0.24746603199141232	1.9598494739296925e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6302-01A;CDH8	CDH8	TCGA-G4-6302-01A	Frame_Shift_Ins	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6302-01A;GLG1	GLG1	TCGA-G4-6302-01A	Missense_Mutation	0.0	0.208375183733456	1.0	0.15072077756807697	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6302-01A;ANKRD11	ANKRD11	TCGA-G4-6302-01A	Missense_Mutation	0.0	-0.359262579880511	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6302-01A;ANKRD11	ANKRD11	TCGA-G4-6302-01A	Silent	0.0	-0.359262579880511	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6302-01A;ANKRD11	ANKRD11	TCGA-G4-6302-01A	In_Frame_Ins	0.0	-0.359262579880511	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6302-01A;TP53	TP53	TCGA-G4-6302-01A	Missense_Mutation	0.0	-0.171663286828479	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-G4-6302-01A;TP53	TP53	TCGA-G4-6302-01A	5'UTR	0.0	-0.171663286828479	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-G4-6302-01A;ACACA	ACACA	TCGA-G4-6302-01A	Intron	0.0	-0.392974139826632	28.0	0.2620533848802891	0.0004975211381911159	Neutral	Neutral	0.6	0.0	0.4
TCGA-G4-6302-01A;ACACA	ACACA	TCGA-G4-6302-01A	Missense_Mutation	0.0	-0.392974139826632	28.0	0.2620533848802891	0.0004975211381911159	Neutral	Neutral	0.6	0.0	0.4
TCGA-G4-6302-01A;KCNH4	KCNH4	TCGA-G4-6302-01A	Frame_Shift_Del	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6302-01A;SOX9	SOX9	TCGA-G4-6302-01A	Frame_Shift_Ins	0.0	-0.31581523301808	10.0	0.25665162621048926	6.574832175917286e-05	Tumor suppressor	Tumor suppressor	0.1	0.0	0.9
TCGA-G4-6302-01A;DCC	DCC	TCGA-G4-6302-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6302-01A;DCC	DCC	TCGA-G4-6302-01A	3'UTR	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6302-01A;MUC16	MUC16	TCGA-G4-6302-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6302-01A;MUC16	MUC16	TCGA-G4-6302-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6302-01A;MUC16	MUC16	TCGA-G4-6302-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6302-01A;RALGAPB	RALGAPB	TCGA-G4-6302-01A	Silent	0.0	-0.0208808786423852	3.0	0.24129420623949194	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6302-01A;MGAT3	MGAT3	TCGA-G4-6302-01A	3'UTR	0.0	-1.43613839090165	9.0	0.2535893021049923	0.0005573844289705451	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6302-01A;AMER1	AMER1	TCGA-G4-6302-01A	3'UTR	0.0	-0.38750220980845	19.0	0.26512139230041104	2.191254032344814e-05	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-G4-6302-01A;AMER1	AMER1	TCGA-G4-6302-01A	Missense_Mutation	0.0	-0.38750220980845	19.0	0.26512139230041104	2.191254032344814e-05	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-G4-6302-01A;BRWD3	BRWD3	TCGA-G4-6302-01A	Missense_Mutation	0.0	-0.515685857142335	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6302-01A;KLHL4	KLHL4	TCGA-G4-6302-01A	Missense_Mutation	0.0	-0.682598899570799	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6302-01A;KLHL4	KLHL4	TCGA-G4-6302-01A	Missense_Mutation	0.0	-0.682598899570799	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6302-01A;GRIA3	GRIA3	TCGA-G4-6302-01A	Silent	0.0	0.59885216079526	53.0	0.2771362993478004	0.0002719003561377684	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6302-01A;TENM1	TENM1	TCGA-G4-6302-01A	Missense_Mutation	0.0	-1.79387420499801	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A01P-01A;ARID1A	ARID1A	TCGA-AA-A01P-01A	Frame_Shift_Del	0.0	-0.344680295810274	72.0	0.2885956053979654	0.00029232796199022684	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AA-A01P-01A;ARID1A	ARID1A	TCGA-AA-A01P-01A	Frame_Shift_Del	0.0	-0.344680295810274	72.0	0.2885956053979654	0.00029232796199022684	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AA-A01P-01A;ARID1A	ARID1A	TCGA-AA-A01P-01A	Frame_Shift_Del	0.0	-0.344680295810274	72.0	0.2885956053979654	0.00029232796199022684	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AA-A01P-01A;DLGAP3	DLGAP3	TCGA-AA-A01P-01A	Frame_Shift_Del	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A01P-01A;GRIK3	GRIK3	TCGA-AA-A01P-01A	Splice_Region	0.0	-0.493164483596003	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A01P-01A;GRIK3	GRIK3	TCGA-AA-A01P-01A	Silent	0.0	-0.493164483596003	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A01P-01A;BCL9	BCL9	TCGA-AA-A01P-01A	Silent	0.0	-0.539113652786384	49.0	0.26520952429979494	4.890943114160747e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A01P-01A;ASH1L	ASH1L	TCGA-AA-A01P-01A	Missense_Mutation	0.0	-0.323213831336121	1.0	0.2147363064823719	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A01P-01A;SPTA1	SPTA1	TCGA-AA-A01P-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A01P-01A;BRINP3	BRINP3	TCGA-AA-A01P-01A	Missense_Mutation	0.0	0.298619196710845	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A01P-01A;PROX1	PROX1	TCGA-AA-A01P-01A	Silent	0.0	-0.740187099191757	1.0	0.2181646795707211	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A01P-01A;DYSF	DYSF	TCGA-AA-A01P-01A	Silent	0.0	-1.21285682757728	5.0	0.22075579725835598	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A01P-01A;GLI2	GLI2	TCGA-AA-A01P-01A	Missense_Mutation	0.0	-0.970327028403434	98.0	0.2962537880771253	0.0012969664956318178	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A01P-01A;THSD7B	THSD7B	TCGA-AA-A01P-01A	Frame_Shift_Del	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A01P-01A;ZEB2	ZEB2	TCGA-AA-A01P-01A	Missense_Mutation	0.0	-0.389005671613801	3.0	0.24620303059374454	2.4558310361281156e-06	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A01P-01A;FIGN	FIGN	TCGA-AA-A01P-01A	Missense_Mutation	0.0	-0.91773278509289	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A01P-01A;LRP2	LRP2	TCGA-AA-A01P-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A01P-01A;PDE11A	PDE11A	TCGA-AA-A01P-01A	Missense_Mutation	0.0	0.0914735295206545	8.0	0.253583101877557	0.0003969725135632365	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A01P-01A;DNAH7	DNAH7	TCGA-AA-A01P-01A	Missense_Mutation	0.0	0.221677595241321	10.0	0.22576784141561815	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A01P-01A;MLH1	MLH1	TCGA-AA-A01P-01A	Missense_Mutation	0.0	0.0702028719788846	18.0	0.2611362607143561	0.0007396759765830145	Neutral	Neutral	0.8	0.0	0.2
TCGA-AA-A01P-01A;SCN5A	SCN5A	TCGA-AA-A01P-01A	Missense_Mutation	0.0	-0.209658221310627	17.0	0.23211397772737016	0.00026017362918039625	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A01P-01A;CNTN3	CNTN3	TCGA-AA-A01P-01A	Nonsense_Mutation	0.0	0.379057204422092	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A01P-01A;PROS1	PROS1	TCGA-AA-A01P-01A	3'UTR	0.0	-0.476393131979866	7.0	0.23811986561649556	5.457402302506924e-07	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A01P-01A;DZIP3	DZIP3	TCGA-AA-A01P-01A	Silent	0.0	0.139958895979617	1.0	0.2065222793068913	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A01P-01A;EPHB1	EPHB1	TCGA-AA-A01P-01A	Missense_Mutation	0.0	-0.40145316902699	42.0	0.2853402901615517	9.128682437713958e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A01P-01A;EPHA5	EPHA5	TCGA-AA-A01P-01A	Frame_Shift_Ins	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A01P-01A;SLC4A4	SLC4A4	TCGA-AA-A01P-01A	Silent	0.0	0.451820800398565	2.0	0.18804026518950034	0.0	Neutral	Neutral	0.85	0.0	0.15
TCGA-AA-A01P-01A;PPP3CA	PPP3CA	TCGA-AA-A01P-01A	Frame_Shift_Del	0.0	0.0102521843646786	74.0	0.28695077652700535	0.0009173050583393902	Neutral	Tumor suppressor	0.3	0.05	0.65
TCGA-AA-A01P-01A;PCDHB8	PCDHB8	TCGA-AA-A01P-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A01P-01A;PCDHGA2	PCDHGA2	TCGA-AA-A01P-01A	Silent	0.0	-0.191511109582665	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A01P-01A;PCDHGA6	PCDHGA6	TCGA-AA-A01P-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A01P-01A;KIF4B	KIF4B	TCGA-AA-A01P-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A01P-01A;ATXN1	ATXN1	TCGA-AA-A01P-01A	Missense_Mutation	0.0	-0.40223937315026	6.0	0.2405833650380905	0.00025895373925395354	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A01P-01A;FAM83B	FAM83B	TCGA-AA-A01P-01A	Missense_Mutation	0.0	0.714714673361347	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A01P-01A;RIMS1	RIMS1	TCGA-AA-A01P-01A	Nonsense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A01P-01A;THBS2	THBS2	TCGA-AA-A01P-01A	Silent	0.0	-0.663845124372689	41.0	0.24665974283656966	0.0006734407689321473	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A01P-01A;PCLO	PCLO	TCGA-AA-A01P-01A	Splice_Site	0.0	-0.269276570807213	2.0	0.21530690387976337	9.630709945600453e-08	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A01P-01A;TRRAP	TRRAP	TCGA-AA-A01P-01A	Missense_Mutation	0.0	-0.330067741460511	106.0	0.29992044379260524	0.0011409652775328852	Neutral	Neutral	0.55	0.05	0.4
