	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-44-2656-01A;BIRC6	BIRC6	TCGA-44-2656-01A	Neutral	Neutral	0.8520734167871754	0.0	0.14792658321282434
TCGA-44-2656-01A;ROR2	ROR2	TCGA-44-2656-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-2656-01A;SCN9A	SCN9A	TCGA-44-2656-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-A4DG-01A;MUC16	MUC16	TCGA-55-A4DG-01A	Neutral	Neutral	0.983	0.006	0.011
TCGA-55-A4DG-01A;DNAH3	DNAH3	TCGA-55-A4DG-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-A4DG-01A;ARMC3	ARMC3	TCGA-55-A4DG-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-A4DG-01A;RYR3	RYR3	TCGA-55-A4DG-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-A4DG-01A;CDKN2A	CDKN2A	TCGA-55-A4DG-01A	Tumor suppressor	Tumor suppressor	0.026592012650005863	0.010057842267854262	0.9633501450821401
TCGA-55-A4DG-01A;EBF3	EBF3	TCGA-55-A4DG-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-A4DG-01A;GRID1	GRID1	TCGA-55-A4DG-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-A4DG-01A;MMP16	MMP16	TCGA-55-A4DG-01A	Neutral	Neutral	0.9923333333333334	0.0	0.007666666666666667
TCGA-55-A4DG-01A;KLHL4	KLHL4	TCGA-55-A4DG-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-A4DG-01A;CHL1	CHL1	TCGA-55-A4DG-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-55-A4DG-01A;DNAH5	DNAH5	TCGA-55-A4DG-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-A4DG-01A;MED12L	MED12L	TCGA-55-A4DG-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-A4DG-01A;NLGN1	NLGN1	TCGA-55-A4DG-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-A4DG-01A;IL32	IL32	TCGA-55-A4DG-01A	Neutral	Neutral	0.9896281654101606	0.0	0.01037183458983941
TCGA-55-A4DG-01A;KIF21B	KIF21B	TCGA-55-A4DG-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-A4DG-01A;EGFLAM	EGFLAM	TCGA-55-A4DG-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-A4DG-01A;ADAMTSL3	ADAMTSL3	TCGA-55-A4DG-01A	Neutral	Neutral	0.9950584482596866	0.0048827282109015855	5.882352941176471e-05
TCGA-55-A4DG-01A;SEMA5A	SEMA5A	TCGA-55-A4DG-01A	Neutral	Neutral	0.8597530650090395	0.0	0.14024693499096086
TCGA-55-A4DG-01A;TG	TG	TCGA-55-A4DG-01A	Neutral	Neutral	0.9976209150326797	0.0	0.0023790849673202613
TCGA-55-A4DG-01A;NALCN	NALCN	TCGA-55-A4DG-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-A4DG-01A;DPYS	DPYS	TCGA-55-A4DG-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-A4DG-01A;DOCK2	DOCK2	TCGA-55-A4DG-01A	Neutral	Neutral	0.9845832681703477	0.0	0.01541673182965225
TCGA-55-A4DG-01A;NTNG1	NTNG1	TCGA-55-A4DG-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-A4DG-01A;CSMD2	CSMD2	TCGA-55-A4DG-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-A4DG-01A;ADAMTSL1	ADAMTSL1	TCGA-55-A4DG-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-55-A4DG-01A;PCDH10	PCDH10	TCGA-55-A4DG-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-A4DG-01A;CACNA2D1	CACNA2D1	TCGA-55-A4DG-01A	Neutral	Neutral	0.9950584482596866	0.0048827282109015855	5.882352941176471e-05
TCGA-55-A4DG-01A;AOC3	AOC3	TCGA-55-A4DG-01A	Neutral	Neutral	0.5139082208248028	0.0	0.4860917791751972
TCGA-55-A4DG-01A;NPR3	NPR3	TCGA-55-A4DG-01A	Neutral	Tumor suppressor	0.210389582453012	0.0	0.7896104175469878
TCGA-55-A4DG-01A;ABCC9	ABCC9	TCGA-55-A4DG-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-A4DG-01A;SPEG	SPEG	TCGA-55-A4DG-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-A4DG-01A;PCDHGA3	PCDHGA3	TCGA-55-A4DG-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-A4DG-01A;PAPPA	PAPPA	TCGA-55-A4DG-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-A4DG-01A;SEC24C	SEC24C	TCGA-55-A4DG-01A	Neutral	Neutral	0.5695606927304746	0.0	0.4304393072695254
TCGA-55-A4DG-01A;LRP12	LRP12	TCGA-55-A4DG-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-A4DG-01A;THSD7A	THSD7A	TCGA-55-A4DG-01A	Neutral	Neutral	0.9950584482596866	0.0048827282109015855	5.882352941176471e-05
TCGA-55-A4DG-01A;FZD8	FZD8	TCGA-55-A4DG-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-A4DG-01A;NCAM2	NCAM2	TCGA-55-A4DG-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-A4DG-01A;ITSN1	ITSN1	TCGA-55-A4DG-01A	Neutral	Neutral	0.9420398699701118	0.010813579724481982	0.047146550305406085
TCGA-55-A4DG-01A;TBX5	TBX5	TCGA-55-A4DG-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-A4DG-01A;RYR2	RYR2	TCGA-55-A4DG-01A	Neutral	Neutral	0.9881502796654279	0.010680246391148647	0.0011694739434235232
TCGA-55-A4DG-01A;TP53	TP53	TCGA-55-A4DG-01A	Tumor suppressor	Tumor suppressor	0.0016181466502103274	0.0016467601970017198	0.9967350931527882
TCGA-55-A4DG-01A;ATP1A2	ATP1A2	TCGA-55-A4DG-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-A4DG-01A;HMCN1	HMCN1	TCGA-55-A4DG-01A	Neutral	Neutral	0.9872013057698394	0.0	0.012798694230160279
TCGA-55-A4DG-01A;HERC2	HERC2	TCGA-55-A4DG-01A	Neutral	Neutral	0.5750574962676797	0.0	0.4249425037323202
TCGA-55-A4DG-01A;GUCY1A2	GUCY1A2	TCGA-55-A4DG-01A	Neutral	Neutral	0.5822047898938848	0.0	0.41779521010611514
TCGA-55-A4DG-01A;POSTN	POSTN	TCGA-55-A4DG-01A	Neutral	Neutral	0.9909614987434938	0.0	0.009038501256506078
TCGA-55-A4DG-01A;HSPA1L	HSPA1L	TCGA-55-A4DG-01A	Neutral	Neutral	0.9519489365952324	0.04155633616803357	0.0064947272367341866
TCGA-55-A4DG-01A;ATP11C	ATP11C	TCGA-55-A4DG-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-A4DG-01A;MARK1	MARK1	TCGA-55-A4DG-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-A4DG-01A;SLIT3	SLIT3	TCGA-55-A4DG-01A	Neutral	Neutral	0.9393266542455186	0.0	0.060673345754481245
TCGA-55-A4DG-01A;PARD3B	PARD3B	TCGA-55-A4DG-01A	Neutral	Neutral	0.9992307692307693	0.0	0.0007692307692307692
TCGA-55-A4DG-01A;ATP8A2	ATP8A2	TCGA-55-A4DG-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-A4DG-01A;ZNF423	ZNF423	TCGA-55-A4DG-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-A4DG-01A;GLI3	GLI3	TCGA-55-A4DG-01A	Neutral	Oncogene	0.06709268055815658	0.5645403641940815	0.36836695524776214
TCGA-55-A4DG-01A;INPP4B	INPP4B	TCGA-55-A4DG-01A	Neutral	Neutral	0.9912071183709146	0.0	0.008792881629085347
TCGA-55-A4DG-01A;FANCD2	FANCD2	TCGA-55-A4DG-01A	Neutral	Neutral	0.969289765038709	0.0	0.030710234961291067
TCGA-55-A4DG-01A;BCL11A	BCL11A	TCGA-55-A4DG-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-A4DG-01A;SLITRK6	SLITRK6	TCGA-55-A4DG-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-A4DG-01A;BCLAF1	BCLAF1	TCGA-55-A4DG-01A	Neutral	Neutral	0.9380668646778247	0.0	0.061933135322175065
TCGA-55-A4DG-01A;PLXNA4	PLXNA4	TCGA-55-A4DG-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-A4DG-01A;ADCY2	ADCY2	TCGA-55-A4DG-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-A4DG-01A;THBS2	THBS2	TCGA-55-A4DG-01A	Neutral	Neutral	0.9792015102382635	0.0034210526315789475	0.01737743713015747
TCGA-55-A4DG-01A;MGA	MGA	TCGA-55-A4DG-01A	Tumor suppressor	Tumor suppressor	0.09714593261275636	0.0	0.9028540673872439
TCGA-55-A4DG-01A;ZFHX4	ZFHX4	TCGA-55-A4DG-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-A4DG-01A;COL14A1	COL14A1	TCGA-55-A4DG-01A	Neutral	Tumor suppressor	0.1929552334261884	0.0	0.8070447665738115
TCGA-55-A4DG-01A;LRP2	LRP2	TCGA-55-A4DG-01A	Neutral	Neutral	0.7884535178557238	0.0064868069001936274	0.20505967524408245
TCGA-55-A4DG-01A;MLLT10	MLLT10	TCGA-55-A4DG-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-A4DG-01A;PLCB4	PLCB4	TCGA-55-A4DG-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-A4DG-01A;FLT1	FLT1	TCGA-55-A4DG-01A	Neutral	Tumor suppressor	0.4721442334705027	0.0049297101449275365	0.5229260563845697
TCGA-55-A4DG-01A;KLHL5	KLHL5	TCGA-55-A4DG-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-A4DG-01A;NF1	NF1	TCGA-55-A4DG-01A	Tumor suppressor	Tumor suppressor	0.045780553240911154	0.011442126268890728	0.9427773204901984
TCGA-55-A4DG-01A;PCDH17	PCDH17	TCGA-55-A4DG-01A	Neutral	Neutral	0.9271643953456782	0.0	0.07283560465432136
TCGA-50-5044-01A;MUC16	MUC16	TCGA-50-5044-01A	Neutral	Neutral	0.983	0.006	0.011
TCGA-50-5044-01A;GRIN3A	GRIN3A	TCGA-50-5044-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5044-01A;NALCN	NALCN	TCGA-50-5044-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5044-01A;ADCY5	ADCY5	TCGA-50-5044-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5044-01A;RUNX1T1	RUNX1T1	TCGA-50-5044-01A	Neutral	Neutral	0.9926666666666666	0.0013333333333333333	0.006
TCGA-50-5044-01A;ABLIM3	ABLIM3	TCGA-50-5044-01A	Neutral	Neutral	0.9734621016988655	0.0	0.02653789830113441
TCGA-50-5044-01A;SYNE1	SYNE1	TCGA-50-5044-01A	Neutral	Neutral	0.903605965439124	0.0	0.09639403456087615
TCGA-50-5044-01A;SLC8A1	SLC8A1	TCGA-50-5044-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5044-01A;SETD2	SETD2	TCGA-50-5044-01A	Tumor suppressor	Tumor suppressor	0.1915895828467294	0.0	0.8084104171532703
TCGA-50-5044-01A;AKAP6	AKAP6	TCGA-50-5044-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5044-01A;VPS13D	VPS13D	TCGA-50-5044-01A	Neutral	Neutral	0.9555808675456713	0.0	0.04441913245432857
TCGA-50-5044-01A;PIK3CA	PIK3CA	TCGA-50-5044-01A	Oncogene	Oncogene	0.0072560115438984754	0.9876503177479878	0.005093670708113782
TCGA-50-5044-01A;BRAF	BRAF	TCGA-50-5044-01A	Oncogene	Oncogene	0.024539178151051496	0.9640738252427025	0.011386996606245894
TCGA-05-4405-01A;MUC16	MUC16	TCGA-05-4405-01A	Neutral	Neutral	0.983	0.006	0.011
TCGA-05-4405-01A;CPS1	CPS1	TCGA-05-4405-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-05-4405-01A;FBN2	FBN2	TCGA-05-4405-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-05-4405-01A;ROBO2	ROBO2	TCGA-05-4405-01A	Neutral	Neutral	0.9915451514602995	0.007390502801405058	0.001064345738295318
TCGA-05-4405-01A;COL12A1	COL12A1	TCGA-05-4405-01A	Neutral	Neutral	0.9888156654101606	0.0	0.011184334589839409
TCGA-05-4405-01A;KLHL4	KLHL4	TCGA-05-4405-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-05-4405-01A;CHL1	CHL1	TCGA-05-4405-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-05-4405-01A;DNAH5	DNAH5	TCGA-05-4405-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-05-4405-01A;NBEA	NBEA	TCGA-05-4405-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-05-4405-01A;TENM1	TENM1	TCGA-05-4405-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-05-4405-01A;PKHD1L1	PKHD1L1	TCGA-05-4405-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-05-4405-01A;ADAMTS12	ADAMTS12	TCGA-05-4405-01A	Neutral	Neutral	0.9950584482596866	0.0048827282109015855	5.882352941176471e-05
TCGA-05-4405-01A;ABCA1	ABCA1	TCGA-05-4405-01A	Neutral	Neutral	0.6876624909020452	0.01331484087240901	0.29902266822554574
TCGA-05-4405-01A;COL1A2	COL1A2	TCGA-05-4405-01A	Neutral	Neutral	0.8889033860581388	0.0	0.11109661394186138
TCGA-05-4405-01A;DOCK2	DOCK2	TCGA-05-4405-01A	Neutral	Neutral	0.9845832681703477	0.0	0.01541673182965225
TCGA-05-4405-01A;CSMD2	CSMD2	TCGA-05-4405-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-05-4405-01A;MYH3	MYH3	TCGA-05-4405-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-05-4405-01A;CNTN1	CNTN1	TCGA-05-4405-01A	Neutral	Neutral	0.9881502796654279	0.010680246391148647	0.0011694739434235232
TCGA-05-4405-01A;ST6GAL2	ST6GAL2	TCGA-05-4405-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-05-4405-01A;PPARGC1A	PPARGC1A	TCGA-05-4405-01A	Neutral	Tumor suppressor	0.06821511367404277	0.3252569558629503	0.6065279304630067
TCGA-05-4405-01A;PCDHB16	PCDHB16	TCGA-05-4405-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-05-4405-01A;PDE10A	PDE10A	TCGA-05-4405-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-05-4405-01A;MAP1B	MAP1B	TCGA-05-4405-01A	Neutral	Neutral	0.9623903844995717	0.0	0.03760961550042823
TCGA-05-4405-01A;KIAA1109	KIAA1109	TCGA-05-4405-01A	Neutral	Neutral	0.9855559611440019	0.0	0.014444038855998046
TCGA-05-4405-01A;SIRPA	SIRPA	TCGA-05-4405-01A	Neutral	Neutral	0.9116105467492052	0.0	0.08838945325079477
TCGA-05-4405-01A;RYR2	RYR2	TCGA-05-4405-01A	Neutral	Neutral	0.9881502796654279	0.010680246391148647	0.0011694739434235232
TCGA-05-4405-01A;TP53	TP53	TCGA-05-4405-01A	Tumor suppressor	Tumor suppressor	0.0016181466502103274	0.0016467601970017198	0.9967350931527882
TCGA-05-4405-01A;TRIO	TRIO	TCGA-05-4405-01A	Neutral	Tumor suppressor	0.353185615142793	0.0	0.6468143848572071
TCGA-05-4405-01A;TRRAP	TRRAP	TCGA-05-4405-01A	Neutral	Tumor suppressor	0.049410600287059674	0.3104948479788249	0.6400945517341154
TCGA-05-4405-01A;FHOD3	FHOD3	TCGA-05-4405-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-05-4405-01A;SPEN	SPEN	TCGA-05-4405-01A	Neutral	Neutral	0.9277449422528898	0.0	0.07225505774711014
TCGA-05-4405-01A;ESRRG	ESRRG	TCGA-05-4405-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-05-4405-01A;AUTS2	AUTS2	TCGA-05-4405-01A	Neutral	Neutral	0.9043092466812457	0.0	0.09569075331875393
TCGA-05-4405-01A;BCLAF1	BCLAF1	TCGA-05-4405-01A	Neutral	Neutral	0.9380668646778247	0.0	0.061933135322175065
TCGA-05-4405-01A;CPED1	CPED1	TCGA-05-4405-01A	Neutral	Neutral	0.9152450769527728	0.0	0.08475492304722676
TCGA-05-4405-01A;MGA	MGA	TCGA-05-4405-01A	Tumor suppressor	Tumor suppressor	0.09714593261275636	0.0	0.9028540673872439
TCGA-05-4405-01A;ZFHX4	ZFHX4	TCGA-05-4405-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-05-4405-01A;NBAS	NBAS	TCGA-05-4405-01A	Neutral	Neutral	0.914928102173107	0.0	0.08507189782689249
TCGA-05-4405-01A;OPHN1	OPHN1	TCGA-05-4405-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-05-4405-01A;IGSF9B	IGSF9B	TCGA-05-4405-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-05-4405-01A;SEMA6D	SEMA6D	TCGA-05-4405-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-05-4405-01A;SCN9A	SCN9A	TCGA-05-4405-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-7724-01A;MUC6	MUC6	TCGA-55-7724-01A	Neutral	Neutral	0.979	0.008	0.013
TCGA-55-7724-01A;BCHE	BCHE	TCGA-55-7724-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-7724-01A;NTRK2	NTRK2	TCGA-55-7724-01A	Neutral	Neutral	0.8234732120842815	0.010042738196062705	0.16648404971965566
TCGA-55-7724-01A;DNAH5	DNAH5	TCGA-55-7724-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-7724-01A;GRM8	GRM8	TCGA-55-7724-01A	Neutral	Neutral	0.9991764705882352	0.0	0.0008235294117647058
TCGA-55-7724-01A;TENM1	TENM1	TCGA-55-7724-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-7724-01A;NYAP2	NYAP2	TCGA-55-7724-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-7724-01A;TRPC4	TRPC4	TCGA-55-7724-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-7724-01A;BRINP3	BRINP3	TCGA-55-7724-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-7724-01A;TMEM132B	TMEM132B	TCGA-55-7724-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-7724-01A;ASTN2	ASTN2	TCGA-55-7724-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-7724-01A;SCN2A	SCN2A	TCGA-55-7724-01A	Neutral	Neutral	0.9976209150326797	0.0	0.0023790849673202613
TCGA-55-7724-01A;ITGA4	ITGA4	TCGA-55-7724-01A	Neutral	Neutral	0.7533615304413097	0.18895338703994338	0.05768508251874671
TCGA-55-7724-01A;CSMD2	CSMD2	TCGA-55-7724-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-7724-01A;ASXL3	ASXL3	TCGA-55-7724-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-7724-01A;SYNE1	SYNE1	TCGA-55-7724-01A	Neutral	Neutral	0.903605965439124	0.0	0.09639403456087615
TCGA-55-7724-01A;PDE10A	PDE10A	TCGA-55-7724-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-7724-01A;SLC26A7	SLC26A7	TCGA-55-7724-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-7724-01A;RYR2	RYR2	TCGA-55-7724-01A	Neutral	Neutral	0.9881502796654279	0.010680246391148647	0.0011694739434235232
TCGA-55-7724-01A;HDX	HDX	TCGA-55-7724-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-7724-01A;SLC8A1	SLC8A1	TCGA-55-7724-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-7724-01A;UHRF1BP1L	UHRF1BP1L	TCGA-55-7724-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-7724-01A;PIK3CA	PIK3CA	TCGA-55-7724-01A	Oncogene	Oncogene	0.0072560115438984754	0.9876503177479878	0.005093670708113782
TCGA-55-7724-01A;PLXNA4	PLXNA4	TCGA-55-7724-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-7724-01A;NF1	NF1	TCGA-55-7724-01A	Tumor suppressor	Tumor suppressor	0.045780553240911154	0.011442126268890728	0.9427773204901984
TCGA-O1-A52J-01A;ADAMTS16	ADAMTS16	TCGA-O1-A52J-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-O1-A52J-01A;BCHE	BCHE	TCGA-O1-A52J-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-O1-A52J-01A;ACAN	ACAN	TCGA-O1-A52J-01A	Neutral	Neutral	0.9836886929203476	0.0013333333333333333	0.014977973746319087
TCGA-O1-A52J-01A;TP63	TP63	TCGA-O1-A52J-01A	Neutral	Tumor suppressor	0.4067301492984524	0.01870578929411456	0.574564061407433
TCGA-O1-A52J-01A;ATP8B4	ATP8B4	TCGA-O1-A52J-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-O1-A52J-01A;ABLIM3	ABLIM3	TCGA-O1-A52J-01A	Neutral	Neutral	0.9731699166908909	0.0	0.02683008330910889
TCGA-O1-A52J-01A;COL4A5	COL4A5	TCGA-O1-A52J-01A	Neutral	Neutral	0.9983508771929824	0.0	0.001649122807017544
TCGA-O1-A52J-01A;ASXL3	ASXL3	TCGA-O1-A52J-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-O1-A52J-01A;SYNE1	SYNE1	TCGA-O1-A52J-01A	Neutral	Neutral	0.903605965439124	0.0	0.09639403456087615
TCGA-O1-A52J-01A;LAMA2	LAMA2	TCGA-O1-A52J-01A	Neutral	Neutral	0.9264967765192074	0.0049297101449275365	0.06857351333586495
TCGA-O1-A52J-01A;RYR2	RYR2	TCGA-O1-A52J-01A	Neutral	Neutral	0.9881502796654279	0.010680246391148647	0.0011694739434235232
TCGA-O1-A52J-01A;OGT	OGT	TCGA-O1-A52J-01A	Neutral	Neutral	0.5693577129962398	0.06091460394092313	0.36972768306283693
TCGA-O1-A52J-01A;TP53	TP53	TCGA-O1-A52J-01A	Tumor suppressor	Tumor suppressor	0.0016181466502103274	0.0016467601970017198	0.9967350931527882
TCGA-O1-A52J-01A;FIGN	FIGN	TCGA-O1-A52J-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-O1-A52J-01A;MXRA5	MXRA5	TCGA-O1-A52J-01A	Neutral	Neutral	0.9131361025937984	0.0	0.08686389740620111
TCGA-O1-A52J-01A;GLI3	GLI3	TCGA-O1-A52J-01A	Neutral	Oncogene	0.06709268055815658	0.5645403641940815	0.36836695524776214
TCGA-O1-A52J-01A;DCC	DCC	TCGA-O1-A52J-01A	Neutral	Neutral	0.941415669927222	4.4420256991685567e-05	0.05853990981578626
TCGA-O1-A52J-01A;PCLO	PCLO	TCGA-O1-A52J-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-O1-A52J-01A;ZFHX4	ZFHX4	TCGA-O1-A52J-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-O1-A52J-01A;SLC12A5	SLC12A5	TCGA-O1-A52J-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-O1-A52J-01A;PCDHGA2	PCDHGA2	TCGA-O1-A52J-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-O1-A52J-01A;CACNB2	CACNB2	TCGA-O1-A52J-01A	Neutral	Neutral	0.9691087126042398	0.023652222666914125	0.007239064728845999
TCGA-69-7760-01A;SEMA5A	SEMA5A	TCGA-69-7760-01A	Neutral	Neutral	0.8162348177815819	0.0	0.1837651822184184
TCGA-69-7760-01A;CSMD1	CSMD1	TCGA-69-7760-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-69-7760-01A;EGFR	EGFR	TCGA-69-7760-01A	Oncogene	Oncogene	0.003766666666666666	0.9717181818181819	0.024515151515151514
TCGA-69-7760-01A;ARAP2	ARAP2	TCGA-69-7760-01A	Neutral	Neutral	0.9606359813486421	0.0	0.039364018651357684
TCGA-69-7760-01A;TP53	TP53	TCGA-69-7760-01A	Tumor suppressor	Tumor suppressor	0.010295275337878301	0.1700102522604937	0.8196944724016281
TCGA-69-7760-01A;RYR2	RYR2	TCGA-69-7760-01A	Neutral	Neutral	0.9876404757438593	0.01201357972448198	0.0003459445316588174
TCGA-69-7760-01A;SEMA3A	SEMA3A	TCGA-69-7760-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-69-7760-01A;ADCY2	ADCY2	TCGA-69-7760-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-69-7760-01A;THSD7A	THSD7A	TCGA-69-7760-01A	Neutral	Neutral	0.9950584482596866	0.0048827282109015855	5.882352941176471e-05
TCGA-69-7760-01A;SETD2	SETD2	TCGA-69-7760-01A	Tumor suppressor	Tumor suppressor	0.16721909085472886	0.0	0.832780909145271
TCGA-69-7760-01A;TAF3	TAF3	TCGA-69-7760-01A	Neutral	Neutral	0.9930584482596866	0.0048827282109015855	0.0020588235294117644
TCGA-69-7760-01A;DNAH11	DNAH11	TCGA-69-7760-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-05-4389-01A;KCND2	KCND2	TCGA-05-4389-01A	Neutral	Neutral	0.9976209150326797	0.0	0.0023790849673202613
TCGA-05-4389-01A;GPC6	GPC6	TCGA-05-4389-01A	Neutral	Neutral	0.9950584482596866	0.0048827282109015855	5.882352941176471e-05
TCGA-05-4389-01A;COLGALT2	COLGALT2	TCGA-05-4389-01A	Neutral	Neutral	0.9881502796654279	0.010680246391148647	0.0011694739434235232
TCGA-05-4389-01A;TECTA	TECTA	TCGA-05-4389-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-05-4389-01A;PXDN	PXDN	TCGA-05-4389-01A	Neutral	Neutral	0.9868013057698395	0.0	0.013198694230160278
TCGA-05-4389-01A;ITGA10	ITGA10	TCGA-05-4389-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-05-4389-01A;LAMA2	LAMA2	TCGA-05-4389-01A	Neutral	Neutral	0.9264967765192074	0.0049297101449275365	0.06857351333586495
TCGA-05-4389-01A;NELL2	NELL2	TCGA-05-4389-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-05-4389-01A;DOCK4	DOCK4	TCGA-05-4389-01A	Neutral	Neutral	0.52091851723325	0.009230655725518146	0.4698508270412319
TCGA-05-4389-01A;RYR2	RYR2	TCGA-05-4389-01A	Neutral	Neutral	0.9881502796654279	0.010680246391148647	0.0011694739434235232
TCGA-05-4389-01A;LRFN5	LRFN5	TCGA-05-4389-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-05-4389-01A;KEAP1	KEAP1	TCGA-05-4389-01A	Tumor suppressor	Tumor suppressor	0.0830396807809129	5.8213360439961426e-05	0.9169021058586471
TCGA-05-4389-01A;CTNNB1	CTNNB1	TCGA-05-4389-01A	Oncogene	Oncogene	0.01526050098204072	0.9446754689515973	0.04006403006636199
