	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-50-5930-01A;NTRK2	NTRK2	TCGA-50-5930-01A	Neutral	Neutral	0.8269027743150903	0.010042738196062705	0.16305448748884704
TCGA-50-5930-01A;MGAM	MGAM	TCGA-50-5930-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5930-01A;LGR5	LGR5	TCGA-50-5930-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5930-01A;FBN2	FBN2	TCGA-50-5930-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5930-01A;ROBO2	ROBO2	TCGA-50-5930-01A	Neutral	Neutral	0.9915451514602995	0.007390502801405058	0.001064345738295318
TCGA-50-5930-01A;EYA4	EYA4	TCGA-50-5930-01A	Neutral	Neutral	0.9910353475387309	0.00872383613473839	0.00024081632653061223
TCGA-50-5930-01A;COL12A1	COL12A1	TCGA-50-5930-01A	Neutral	Neutral	0.9888156654101606	0.0	0.011184334589839409
TCGA-50-5930-01A;GPR158	GPR158	TCGA-50-5930-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5930-01A;MED12L	MED12L	TCGA-50-5930-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5930-01A;NLRP3	NLRP3	TCGA-50-5930-01A	Neutral	Neutral	0.9528655673399156	0.04258452613395869	0.004549906526125884
TCGA-50-5930-01A;NBEA	NBEA	TCGA-50-5930-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5930-01A;CYP26B1	CYP26B1	TCGA-50-5930-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5930-01A;EGFLAM	EGFLAM	TCGA-50-5930-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5930-01A;PKHD1L1	PKHD1L1	TCGA-50-5930-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5930-01A;PDZRN4	PDZRN4	TCGA-50-5930-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5930-01A;ADAMTSL3	ADAMTSL3	TCGA-50-5930-01A	Neutral	Neutral	0.9950584482596866	0.0048827282109015855	5.882352941176471e-05
TCGA-50-5930-01A;TRPC4	TRPC4	TCGA-50-5930-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5930-01A;SEMA5A	SEMA5A	TCGA-50-5930-01A	Neutral	Neutral	0.8543632182657445	0.0	0.14563678173425587
TCGA-50-5930-01A;NCKAP5	NCKAP5	TCGA-50-5930-01A	Neutral	Neutral	0.9872013057698394	0.0	0.012798694230160279
TCGA-50-5930-01A;ITGA10	ITGA10	TCGA-50-5930-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5930-01A;MGAT3	MGAT3	TCGA-50-5930-01A	Neutral	Neutral	0.5792885253354778	0.0	0.4207114746645221
TCGA-50-5930-01A;NALCN	NALCN	TCGA-50-5930-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5930-01A;BRINP3	BRINP3	TCGA-50-5930-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5930-01A;ADAMTS12	ADAMTS12	TCGA-50-5930-01A	Neutral	Neutral	0.9950584482596866	0.0048827282109015855	5.882352941176471e-05
TCGA-50-5930-01A;ASTN2	ASTN2	TCGA-50-5930-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5930-01A;PTCHD4	PTCHD4	TCGA-50-5930-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5930-01A;GRIK5	GRIK5	TCGA-50-5930-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5930-01A;COL1A2	COL1A2	TCGA-50-5930-01A	Neutral	Neutral	0.8889033860581388	0.0	0.11109661394186138
TCGA-50-5930-01A;ITGA4	ITGA4	TCGA-50-5930-01A	Neutral	Neutral	0.7533615304413097	0.18895338703994338	0.05768508251874671
TCGA-50-5930-01A;PCDHB8	PCDHB8	TCGA-50-5930-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5930-01A;RUNX1T1	RUNX1T1	TCGA-50-5930-01A	Neutral	Neutral	0.9926666666666666	0.0013333333333333333	0.006
TCGA-50-5930-01A;TRPC6	TRPC6	TCGA-50-5930-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5930-01A;CSMD2	CSMD2	TCGA-50-5930-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5930-01A;SEMA3D	SEMA3D	TCGA-50-5930-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5930-01A;PDE1A	PDE1A	TCGA-50-5930-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5930-01A;ABCD2	ABCD2	TCGA-50-5930-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5930-01A;EPHA7	EPHA7	TCGA-50-5930-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5930-01A;ANKS1B	ANKS1B	TCGA-50-5930-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5930-01A;ASXL3	ASXL3	TCGA-50-5930-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5930-01A;ZFPM2	ZFPM2	TCGA-50-5930-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5930-01A;DSCAML1	DSCAML1	TCGA-50-5930-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5930-01A;CACNA2D1	CACNA2D1	TCGA-50-5930-01A	Neutral	Neutral	0.9950584482596866	0.0048827282109015855	5.882352941176471e-05
TCGA-50-5930-01A;ZNF521	ZNF521	TCGA-50-5930-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5930-01A;TRPS1	TRPS1	TCGA-50-5930-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5930-01A;MYCBP2	MYCBP2	TCGA-50-5930-01A	Neutral	Neutral	0.6152209842619858	0.0	0.38477901573801415
TCGA-50-5930-01A;SYNE1	SYNE1	TCGA-50-5930-01A	Neutral	Neutral	0.903605965439124	0.0	0.09639403456087615
TCGA-50-5930-01A;GRIK4	GRIK4	TCGA-50-5930-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5930-01A;CNTN1	CNTN1	TCGA-50-5930-01A	Neutral	Neutral	0.9881502796654279	0.010680246391148647	0.0011694739434235232
TCGA-50-5930-01A;ST6GAL2	ST6GAL2	TCGA-50-5930-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5930-01A;IQGAP2	IQGAP2	TCGA-50-5930-01A	Neutral	Neutral	0.9942351046698873	0.0	0.005764895330112721
TCGA-50-5930-01A;SEC24C	SEC24C	TCGA-50-5930-01A	Neutral	Neutral	0.5695606927304745	0.0	0.4304393072695254
TCGA-50-5930-01A;NOVA1	NOVA1	TCGA-50-5930-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5930-01A;NEB	NEB	TCGA-50-5930-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5930-01A;PDE1C	PDE1C	TCGA-50-5930-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5930-01A;SIPA1L1	SIPA1L1	TCGA-50-5930-01A	Neutral	Neutral	0.9872013057698394	0.0	0.012798694230160279
TCGA-50-5930-01A;MAP1B	MAP1B	TCGA-50-5930-01A	Neutral	Neutral	0.9893585982998807	0.0	0.010641401700119223
TCGA-50-5930-01A;KIAA1109	KIAA1109	TCGA-50-5930-01A	Neutral	Neutral	0.9855559611440019	0.0	0.014444038855998046
TCGA-50-5930-01A;GLI2	GLI2	TCGA-50-5930-01A	Neutral	Oncogene	0.28800557354763684	0.37562413049542237	0.33637029595694057
TCGA-50-5930-01A;KCNT2	KCNT2	TCGA-50-5930-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5930-01A;RYR2	RYR2	TCGA-50-5930-01A	Neutral	Neutral	0.9881502796654279	0.010680246391148647	0.0011694739434235232
TCGA-50-5930-01A;HDX	HDX	TCGA-50-5930-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5930-01A;ROR2	ROR2	TCGA-50-5930-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5930-01A;RANBP6	RANBP6	TCGA-50-5930-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5930-01A;CDH11	CDH11	TCGA-50-5930-01A	Neutral	Neutral	0.9521056018401045	0.0	0.047894398159895234
TCGA-50-5930-01A;HMCN1	HMCN1	TCGA-50-5930-01A	Neutral	Neutral	0.9872013057698394	0.0	0.012798694230160279
TCGA-50-5930-01A;GUCY1A2	GUCY1A2	TCGA-50-5930-01A	Neutral	Neutral	0.5802047898938848	0.0	0.4197952101061152
TCGA-50-5930-01A;BIRC6	BIRC6	TCGA-50-5930-01A	Neutral	Neutral	0.9704016714978972	0.0	0.029598328502102363
TCGA-50-5930-01A;PRKG1	PRKG1	TCGA-50-5930-01A	Neutral	Neutral	0.9335857827466263	0.06007430634434846	0.006339910909025333
TCGA-50-5930-01A;MET	MET	TCGA-50-5930-01A	Tumor suppressor	Tumor suppressor	0.003236728351739662	0.0016467601970017198	0.9951165114512588
TCGA-50-5930-01A;SLIT3	SLIT3	TCGA-50-5930-01A	Neutral	Neutral	0.9393266542455186	0.0	0.060673345754481245
TCGA-50-5930-01A;CAMTA1	CAMTA1	TCGA-50-5930-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5930-01A;SACS	SACS	TCGA-50-5930-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5930-01A;VPS13D	VPS13D	TCGA-50-5930-01A	Neutral	Neutral	0.9555808675456713	0.0	0.04441913245432857
TCGA-50-5930-01A;ADAM23	ADAM23	TCGA-50-5930-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5930-01A;SPEF2	SPEF2	TCGA-50-5930-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5930-01A;FHOD3	FHOD3	TCGA-50-5930-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5930-01A;SMARCA4	SMARCA4	TCGA-50-5930-01A	Tumor suppressor	Tumor suppressor	0.0034867283517396623	0.0016467601970017198	0.9948665114512588
TCGA-50-5930-01A;HECTD2	HECTD2	TCGA-50-5930-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5930-01A;ZNF148	ZNF148	TCGA-50-5930-01A	Neutral	Neutral	0.9260729677078685	0.0	0.07392703229213102
TCGA-50-5930-01A;WAC	WAC	TCGA-50-5930-01A	Neutral	Neutral	0.9081884140853794	0.0	0.0918115859146204
TCGA-50-5930-01A;EP400	EP400	TCGA-50-5930-01A	Neutral	Tumor suppressor	0.12807704261908315	0.009547188177142306	0.8623757692037746
TCGA-50-5930-01A;PCLO	PCLO	TCGA-50-5930-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5930-01A;CPED1	CPED1	TCGA-50-5930-01A	Neutral	Neutral	0.9152450769527728	0.0	0.08475492304722676
TCGA-50-5930-01A;ZFHX4	ZFHX4	TCGA-50-5930-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5930-01A;LRP2	LRP2	TCGA-50-5930-01A	Neutral	Neutral	0.8871030247758096	0.017631090544079218	0.09526588468011093
TCGA-50-5930-01A;BRAF	BRAF	TCGA-50-5930-01A	Oncogene	Oncogene	0.024539178151051496	0.9640738252427025	0.011386996606245894
TCGA-50-5930-01A;TAF3	TAF3	TCGA-50-5930-01A	Neutral	Neutral	0.9948819776714513	0.0031180223285486443	0.002
TCGA-50-5930-01A;ITGA8	ITGA8	TCGA-50-5930-01A	Neutral	Tumor suppressor	0.18998373123604817	0.0	0.8100162687639518
TCGA-50-5930-01A;NRXN3	NRXN3	TCGA-50-5930-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5930-01A;LRRC4B	LRRC4B	TCGA-50-5930-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5930-01A;PCSK5	PCSK5	TCGA-50-5930-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5930-01A;TCF4	TCF4	TCGA-50-5930-01A	Neutral	Tumor suppressor	0.36821835676779224	0.008832651321398124	0.6229489919108099
TCGA-50-5930-01A;PDE3A	PDE3A	TCGA-50-5930-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5930-01A;LAMB1	LAMB1	TCGA-50-5930-01A	Neutral	Tumor suppressor	0.14063747822303674	0.2178738713206309	0.641488650456332
TCGA-50-5930-01A;SEMA3A	SEMA3A	TCGA-50-5930-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5930-01A;PAMR1	PAMR1	TCGA-50-5930-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5930-01A;NCOR2	NCOR2	TCGA-50-5930-01A	Neutral	Tumor suppressor	0.10854637553405408	0.33073899164345605	0.56071463282249
TCGA-44-3918-01A;MUC16	MUC16	TCGA-44-3918-01A	Neutral	Neutral	0.983	0.006	0.011
TCGA-44-3918-01A;EYA1	EYA1	TCGA-44-3918-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-3918-01A;ADAMTS16	ADAMTS16	TCGA-44-3918-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-44-3918-01A;DNAH7	DNAH7	TCGA-44-3918-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-3918-01A;GLI1	GLI1	TCGA-44-3918-01A	Neutral	Tumor suppressor	0.07494331880224793	0.28878636762765625	0.6362703135700958
TCGA-44-3918-01A;RYR3	RYR3	TCGA-44-3918-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-3918-01A;CTNND2	CTNND2	TCGA-44-3918-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-3918-01A;DNAH11	DNAH11	TCGA-44-3918-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-3918-01A;LGR5	LGR5	TCGA-44-3918-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-3918-01A;FBN2	FBN2	TCGA-44-3918-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-3918-01A;MMP16	MMP16	TCGA-44-3918-01A	Neutral	Neutral	0.9923333333333334	0.0	0.007666666666666667
TCGA-44-3918-01A;FAT2	FAT2	TCGA-44-3918-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-3918-01A;GPR158	GPR158	TCGA-44-3918-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-3918-01A;CHL1	CHL1	TCGA-44-3918-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-44-3918-01A;DNAH5	DNAH5	TCGA-44-3918-01A	Neutral	Neutral	0.9947217952314166	0.0	0.00527820476858345
TCGA-44-3918-01A;GRIN3A	GRIN3A	TCGA-44-3918-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-3918-01A;NLGN1	NLGN1	TCGA-44-3918-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-3918-01A;NLRP3	NLRP3	TCGA-44-3918-01A	Neutral	Neutral	0.9528655673399156	0.04258452613395869	0.004549906526125884
TCGA-44-3918-01A;GRM8	GRM8	TCGA-44-3918-01A	Neutral	Neutral	0.9991764705882352	0.0	0.0008235294117647058
TCGA-44-3918-01A;IL32	IL32	TCGA-44-3918-01A	Neutral	Neutral	0.9896281654101606	0.0	0.01037183458983941
TCGA-44-3918-01A;TENM1	TENM1	TCGA-44-3918-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-3918-01A;MGAT5B	MGAT5B	TCGA-44-3918-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-3918-01A;EPHB1	EPHB1	TCGA-44-3918-01A	Neutral	Neutral	0.8506451016134079	0.13233667972658983	0.017018218660002474
TCGA-44-3918-01A;ADAMTSL3	ADAMTSL3	TCGA-44-3918-01A	Neutral	Neutral	0.9950584482596866	0.0048827282109015855	5.882352941176471e-05
TCGA-44-3918-01A;PCDH19	PCDH19	TCGA-44-3918-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-3918-01A;NCAM1	NCAM1	TCGA-44-3918-01A	Neutral	Neutral	0.9881502796654279	0.010680246391148647	0.0011694739434235232
TCGA-44-3918-01A;TG	TG	TCGA-44-3918-01A	Neutral	Neutral	0.9976209150326797	0.0	0.0023790849673202613
TCGA-44-3918-01A;NALCN	NALCN	TCGA-44-3918-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-3918-01A;BRINP3	BRINP3	TCGA-44-3918-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-3918-01A;ADAMTS12	ADAMTS12	TCGA-44-3918-01A	Neutral	Neutral	0.9950584482596866	0.0048827282109015855	5.882352941176471e-05
TCGA-44-3918-01A;ASTN2	ASTN2	TCGA-44-3918-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-3918-01A;DPYS	DPYS	TCGA-44-3918-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-3918-01A;ITGA4	ITGA4	TCGA-44-3918-01A	Neutral	Neutral	0.7533615304413097	0.18895338703994338	0.05768508251874671
TCGA-44-3918-01A;PCDH7	PCDH7	TCGA-44-3918-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-3918-01A;PPFIA2	PPFIA2	TCGA-44-3918-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-3918-01A;DOCK2	DOCK2	TCGA-44-3918-01A	Neutral	Neutral	0.9845832681703477	0.0	0.01541673182965225
TCGA-44-3918-01A;NTNG1	NTNG1	TCGA-44-3918-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-3918-01A;NRCAM	NRCAM	TCGA-44-3918-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-3918-01A;FOLH1	FOLH1	TCGA-44-3918-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-3918-01A;DLG2	DLG2	TCGA-44-3918-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-3918-01A;PDZD2	PDZD2	TCGA-44-3918-01A	Neutral	Neutral	0.9909614987434938	0.0	0.009038501256506078
TCGA-44-3918-01A;ZFPM2	ZFPM2	TCGA-44-3918-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-3918-01A;DSCAML1	DSCAML1	TCGA-44-3918-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-3918-01A;CACNA2D1	CACNA2D1	TCGA-44-3918-01A	Neutral	Neutral	0.9950584482596866	0.0048827282109015855	5.882352941176471e-05
TCGA-44-3918-01A;ZNF521	ZNF521	TCGA-44-3918-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-3918-01A;MYOM2	MYOM2	TCGA-44-3918-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-3918-01A;SYNE1	SYNE1	TCGA-44-3918-01A	Neutral	Neutral	0.903605965439124	0.0	0.09639403456087615
TCGA-44-3918-01A;LAMA2	LAMA2	TCGA-44-3918-01A	Neutral	Neutral	0.927942214801855	0.0049297101449275365	0.06712807505321736
TCGA-44-3918-01A;ABCC9	ABCC9	TCGA-44-3918-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-3918-01A;ST6GAL2	ST6GAL2	TCGA-44-3918-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-3918-01A;ADCY1	ADCY1	TCGA-44-3918-01A	Neutral	Neutral	0.9841306730120208	0.015407480298083833	0.0004618466898954704
TCGA-44-3918-01A;NELL2	NELL2	TCGA-44-3918-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-3918-01A;GLDC	GLDC	TCGA-44-3918-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-3918-01A;PDE10A	PDE10A	TCGA-44-3918-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-3918-01A;PDE1C	PDE1C	TCGA-44-3918-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-3918-01A;WSCD2	WSCD2	TCGA-44-3918-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-3918-01A;SLC26A7	SLC26A7	TCGA-44-3918-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-3918-01A;KIAA1109	KIAA1109	TCGA-44-3918-01A	Neutral	Neutral	0.9855559611440019	0.0	0.014444038855998046
TCGA-44-3918-01A;NOTCH2	NOTCH2	TCGA-44-3918-01A	Neutral	Neutral	0.8363022927092728	0.004819328214321957	0.15887837907640562
TCGA-44-3918-01A;RYR2	RYR2	TCGA-44-3918-01A	Neutral	Neutral	0.9881502796654279	0.010680246391148647	0.0011694739434235232
TCGA-44-3918-01A;ROR2	ROR2	TCGA-44-3918-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-3918-01A;ANK1	ANK1	TCGA-44-3918-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-3918-01A;PCDH18	PCDH18	TCGA-44-3918-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-3918-01A;LRFN5	LRFN5	TCGA-44-3918-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-3918-01A;TP53	TP53	TCGA-44-3918-01A	Tumor suppressor	Tumor suppressor	0.0016181466502103274	0.0016467601970017198	0.9967350931527882
TCGA-44-3918-01A;MAGI2	MAGI2	TCGA-44-3918-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-3918-01A;CHRM3	CHRM3	TCGA-44-3918-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-3918-01A;BIRC6	BIRC6	TCGA-44-3918-01A	Neutral	Neutral	0.9789959658917007	0.0	0.021004034108299034
TCGA-44-3918-01A;SATB2	SATB2	TCGA-44-3918-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-3918-01A;PRKG1	PRKG1	TCGA-44-3918-01A	Neutral	Neutral	0.9335857827466263	0.06007430634434846	0.006339910909025333
TCGA-44-3918-01A;MMP2	MMP2	TCGA-44-3918-01A	Neutral	Neutral	0.6458283398806279	0.021586762144415732	0.33258489797495605
TCGA-44-3918-01A;PLCB1	PLCB1	TCGA-44-3918-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-44-3918-01A;WDFY3	WDFY3	TCGA-44-3918-01A	Neutral	Neutral	0.9451738100147649	0.0	0.05482618998523488
TCGA-44-3918-01A;ZBTB20	ZBTB20	TCGA-44-3918-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-3918-01A;SLIT3	SLIT3	TCGA-44-3918-01A	Neutral	Neutral	0.9393266542455186	0.0	0.060673345754481245
TCGA-44-3918-01A;MXRA5	MXRA5	TCGA-44-3918-01A	Neutral	Neutral	0.9131361025937984	0.0	0.08686389740620111
TCGA-44-3918-01A;ZNF423	ZNF423	TCGA-44-3918-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-3918-01A;SPEF2	SPEF2	TCGA-44-3918-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-3918-01A;BCL11A	BCL11A	TCGA-44-3918-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-3918-01A;FHOD3	FHOD3	TCGA-44-3918-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-3918-01A;PLEC	PLEC	TCGA-44-3918-01A	Neutral	Tumor suppressor	0.4547444059591664	0.018908687998343172	0.5263469060424907
TCGA-44-3918-01A;MLH1	MLH1	TCGA-44-3918-01A	Neutral	Neutral	0.961185413337644	0.002	0.03681458666235619
TCGA-44-3918-01A;PLA2G4A	PLA2G4A	TCGA-44-3918-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-3918-01A;SPEN	SPEN	TCGA-44-3918-01A	Neutral	Neutral	0.9277449422528898	0.0	0.07225505774711014
TCGA-44-3918-01A;PCLO	PCLO	TCGA-44-3918-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-3918-01A;PLXNA4	PLXNA4	TCGA-44-3918-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-3918-01A;ADCY2	ADCY2	TCGA-44-3918-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-3918-01A;MGA	MGA	TCGA-44-3918-01A	Tumor suppressor	Tumor suppressor	0.09714593261275635	0.0	0.9028540673872439
TCGA-44-3918-01A;ZFHX4	ZFHX4	TCGA-44-3918-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-3918-01A;ZEB2	ZEB2	TCGA-44-3918-01A	Neutral	Neutral	0.9307557552834017	0.0	0.06924424471659806
TCGA-44-3918-01A;SLC12A5	SLC12A5	TCGA-44-3918-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-3918-01A;LRP2	LRP2	TCGA-44-3918-01A	Neutral	Tumor suppressor	0.09549174571272842	0.0019347826086956522	0.9025734716785762
TCGA-44-3918-01A;BRAF	BRAF	TCGA-44-3918-01A	Oncogene	Oncogene	0.024539178151051496	0.9640738252427025	0.011386996606245894
TCGA-44-3918-01A;MLLT10	MLLT10	TCGA-44-3918-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-3918-01A;NBAS	NBAS	TCGA-44-3918-01A	Neutral	Neutral	0.9161336577286626	0.0	0.08386634227133695
TCGA-44-3918-01A;ITGA8	ITGA8	TCGA-44-3918-01A	Neutral	Tumor suppressor	0.18998373123604817	0.0	0.8100162687639518
TCGA-44-3918-01A;KLHL5	KLHL5	TCGA-44-3918-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-3918-01A;NF1	NF1	TCGA-44-3918-01A	Tumor suppressor	Tumor suppressor	0.045780553240911154	0.011442126268890724	0.9427773204901984
TCGA-44-3918-01A;PCDH17	PCDH17	TCGA-44-3918-01A	Neutral	Neutral	0.9279919815525748	0.0	0.0720080184474248
TCGA-44-3918-01A;TCF4	TCF4	TCGA-44-3918-01A	Neutral	Tumor suppressor	0.4329762979204484	0.008832651321398124	0.5581910507581536
TCGA-95-7567-01A;MUC16	MUC16	TCGA-95-7567-01A	Neutral	Neutral	0.983	0.006	0.011
TCGA-95-7567-01A;CSMD1	CSMD1	TCGA-95-7567-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-95-7567-01A;LRRIQ1	LRRIQ1	TCGA-95-7567-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-95-7567-01A;PTPRZ1	PTPRZ1	TCGA-95-7567-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-95-7567-01A;DNAH7	DNAH7	TCGA-95-7567-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-95-7567-01A;RYR3	RYR3	TCGA-95-7567-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-95-7567-01A;CPS1	CPS1	TCGA-95-7567-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-95-7567-01A;ACSM5	ACSM5	TCGA-95-7567-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-95-7567-01A;PPP1R16B	PPP1R16B	TCGA-95-7567-01A	Neutral	Neutral	0.9830110902830221	0.0	0.016988909716977738
TCGA-95-7567-01A;MME	MME	TCGA-95-7567-01A	Neutral	Tumor suppressor	0.3603139203854509	0.0	0.6396860796145495
TCGA-95-7567-01A;KIF21B	KIF21B	TCGA-95-7567-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-95-7567-01A;CPXM2	CPXM2	TCGA-95-7567-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-95-7567-01A;FLNC	FLNC	TCGA-95-7567-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-95-7567-01A;FMN2	FMN2	TCGA-95-7567-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-95-7567-01A;TECTA	TECTA	TCGA-95-7567-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-95-7567-01A;TRPC4	TRPC4	TCGA-95-7567-01A	Neutral	Neutral	1.0	0.0	0.0
