	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-64-5779-01A;ANTXR1	ANTXR1	TCGA-64-5779-01A	Neutral	Neutral	0.6470563091358217	0.001209420438896584	0.35173427042528177
TCGA-64-5779-01A;PCDHGA3	PCDHGA3	TCGA-64-5779-01A	Neutral	Neutral	0.6964410404467515	0.000750512963208094	0.3028084465900406
TCGA-64-5779-01A;TOX2	TOX2	TCGA-64-5779-01A	Neutral	Neutral	0.715381251192888	0.004628513911364557	0.2799902348957472
TCGA-64-5779-01A;ITSN1	ITSN1	TCGA-64-5779-01A	Neutral	Neutral	0.5482348353655584	0.009118622609047097	0.4426465420253948
TCGA-64-5779-01A;ANK1	ANK1	TCGA-64-5779-01A	Neutral	Neutral	0.6947159811745164	0.0007803262424394542	0.3045036925830442
TCGA-64-5779-01A;LRFN5	LRFN5	TCGA-64-5779-01A	Neutral	Neutral	0.7142009512700966	0.0007482421675294224	0.28505080656237386
TCGA-64-5779-01A;ATP1A2	ATP1A2	TCGA-64-5779-01A	Neutral	Neutral	0.6955241676047212	0.005656683603814185	0.2988191487914646
TCGA-64-5779-01A;HERC2	HERC2	TCGA-64-5779-01A	Neutral	Neutral	0.5149154333000491	0.001607844694733771	0.4834767220052173
TCGA-64-5779-01A;ARAP3	ARAP3	TCGA-64-5779-01A	Neutral	Neutral	0.6046916796145382	0.0011120532057197151	0.3941962671797421
TCGA-64-5779-01A;SLC8A1	SLC8A1	TCGA-64-5779-01A	Neutral	Neutral	0.674126783290815	0.004639498033187648	0.32123371867599704
TCGA-64-5779-01A;SRGAP3	SRGAP3	TCGA-64-5779-01A	Neutral	Neutral	0.7098848652433898	0.0045444078326389555	0.2855707269239712
TCGA-64-5779-01A;PLCB1	PLCB1	TCGA-64-5779-01A	Neutral	Neutral	0.6854569323548515	0.006793466975039221	0.30774960067010926
TCGA-64-5779-01A;RALGAPB	RALGAPB	TCGA-64-5779-01A	Neutral	Neutral	0.6181350103129455	0.0011298540478611693	0.38073513563919337
TCGA-64-5779-01A;CEP170	CEP170	TCGA-64-5779-01A	Neutral	Neutral	0.6980532996395828	0.005697957379317876	0.2962487429810992
TCGA-64-5779-01A;MXRA5	MXRA5	TCGA-64-5779-01A	Neutral	Neutral	0.5583189528698698	0.0010054345530308496	0.44067561257709953
TCGA-64-5779-01A;DCC	DCC	TCGA-64-5779-01A	Neutral	Neutral	0.6740280890780503	0.012463675001867704	0.31350823592008203
TCGA-64-5779-01A;AKAP6	AKAP6	TCGA-64-5779-01A	Neutral	Neutral	0.7161321232114749	0.00454906371942852	0.27931881306909656
TCGA-64-5779-01A;PLEC	PLEC	TCGA-64-5779-01A	Neutral	Neutral	0.5509118881026075	0.010490350699846402	0.43859776119754623
TCGA-64-5779-01A;MGA	MGA	TCGA-64-5779-01A	Tumor suppressor	Tumor suppressor	0.4872685938831872	0.002874505804350119	0.5098569003124629
TCGA-64-5779-01A;LRP2	LRP2	TCGA-64-5779-01A	Neutral	Neutral	0.581793574992238	0.0022616449129646194	0.41594478009479746
TCGA-64-5779-01A;FLG	FLG	TCGA-64-5779-01A	Neutral	Neutral	0.7064245681910313	0.0011549552069959371	0.29242047660197285
TCGA-64-5779-01A;GLG1	GLG1	TCGA-64-5779-01A	Neutral	Neutral	0.6469387666725709	0.0014788131834767226	0.3515824201439526
TCGA-64-5779-01A;PCDHGA2	PCDHGA2	TCGA-64-5779-01A	Neutral	Neutral	0.6946223359826215	0.001719962399414387	0.3036577016179641
TCGA-86-8585-01A;MUC16	MUC16	TCGA-86-8585-01A	Neutral	Neutral	0.6623800009167294	0.006796208904061486	0.33082379017920904
TCGA-86-8585-01A;CSMD1	CSMD1	TCGA-86-8585-01A	Neutral	Neutral	0.6540800270022338	0.0007051908889168377	0.3452147821088494
TCGA-86-8585-01A;CR2	CR2	TCGA-86-8585-01A	Neutral	Neutral	0.7397191608091158	0.0045059626925842795	0.25577487649829983
TCGA-86-8585-01A;ZNF831	ZNF831	TCGA-86-8585-01A	Neutral	Neutral	0.7097405823692213	0.0019684611933002034	0.28829095643747843
TCGA-86-8585-01A;CDKN2A	CDKN2A	TCGA-86-8585-01A	Tumor suppressor	Tumor suppressor	0.3044289633960108	0.09969896729355451	0.5958720693104347
TCGA-86-8585-01A;DNAH11	DNAH11	TCGA-86-8585-01A	Neutral	Neutral	0.7106875615029	0.004490267391795588	0.2848221711053044
TCGA-86-8585-01A;CLSTN2	CLSTN2	TCGA-86-8585-01A	Neutral	Neutral	0.7110742986521791	0.00449085747786583	0.28443484386995505
TCGA-86-8585-01A;NR4A2	NR4A2	TCGA-86-8585-01A	Neutral	Neutral	0.5585862431454934	0.0009294721161098049	0.4404842847383968
TCGA-86-8585-01A;DNAH5	DNAH5	TCGA-86-8585-01A	Neutral	Neutral	0.6715238981788897	0.005721969567853925	0.32275413225325605
TCGA-86-8585-01A;MGAT5B	MGAT5B	TCGA-86-8585-01A	Neutral	Neutral	0.6758124327388498	0.0007931783860559055	0.3233943888750943
TCGA-86-8585-01A;DYNC2H1	DYNC2H1	TCGA-86-8585-01A	Neutral	Neutral	0.6422533988834764	0.006357410343343347	0.3513891907731801
TCGA-86-8585-01A;ADAMTS12	ADAMTS12	TCGA-86-8585-01A	Neutral	Neutral	0.7016286418300903	0.006348337342936299	0.29202302082697346
TCGA-86-8585-01A;ABCA1	ABCA1	TCGA-86-8585-01A	Neutral	Neutral	0.5429813515380196	0.001702512288889389	0.4553161361730911
TCGA-86-8585-01A;ABCB1	ABCB1	TCGA-86-8585-01A	Neutral	Neutral	0.6988108824405955	0.00829571838088366	0.292893399178521
TCGA-86-8585-01A;ATP8B4	ATP8B4	TCGA-86-8585-01A	Neutral	Neutral	0.6942824519466596	0.0020592090564210018	0.3036583389969193
TCGA-86-8585-01A;CSMD2	CSMD2	TCGA-86-8585-01A	Neutral	Neutral	0.699191128431529	0.0007439294983176346	0.3000649420701534
TCGA-86-8585-01A;SEMA3D	SEMA3D	TCGA-86-8585-01A	Neutral	Neutral	0.7408313865318729	0.0045180811520406155	0.25465053231608636
TCGA-86-8585-01A;COL4A5	COL4A5	TCGA-86-8585-01A	Neutral	Neutral	0.687106362968062	0.005989923075969317	0.30690371395596855
TCGA-86-8585-01A;DLG2	DLG2	TCGA-86-8585-01A	Neutral	Neutral	0.7183616610758873	0.0026043636792622395	0.2790339752448504
TCGA-86-8585-01A;PCDH10	PCDH10	TCGA-86-8585-01A	Neutral	Neutral	0.6517782573577214	0.0007998437471611359	0.3474218988951174
TCGA-86-8585-01A;CACNA2D1	CACNA2D1	TCGA-86-8585-01A	Neutral	Neutral	0.7242405886919632	0.006250808115684737	0.2695086031923521
TCGA-86-8585-01A;TRPS1	TRPS1	TCGA-86-8585-01A	Neutral	Neutral	0.739809633993389	0.0045149887352523245	0.25567537727135864
TCGA-86-8585-01A;SYNE1	SYNE1	TCGA-86-8585-01A	Neutral	Neutral	0.6622878881863624	0.0012191131993640174	0.33649299861427356
TCGA-86-8585-01A;LAMA2	LAMA2	TCGA-86-8585-01A	Neutral	Neutral	0.5632298424986503	0.001777094739685161	0.43499306276166455
TCGA-86-8585-01A;ARAP2	ARAP2	TCGA-86-8585-01A	Neutral	Neutral	0.5939822638994262	0.0010197689527103933	0.4049979671478634
TCGA-86-8585-01A;DCLK1	DCLK1	TCGA-86-8585-01A	Neutral	Neutral	0.7110104061358676	0.004491298963135283	0.28449829490099704
TCGA-86-8585-01A;LRP6	LRP6	TCGA-86-8585-01A	Neutral	Tumor suppressor	0.33711896766320715	0.06887814043934183	0.5940028918974511
TCGA-86-8585-01A;KIAA1109	KIAA1109	TCGA-86-8585-01A	Neutral	Neutral	0.6329211961843539	0.000904173783000044	0.36617463003264605
TCGA-86-8585-01A;NOTCH2	NOTCH2	TCGA-86-8585-01A	Neutral	Neutral	0.507682642560704	0.003990424149208886	0.48832693329008725
TCGA-86-8585-01A;GLI2	GLI2	TCGA-86-8585-01A	Neutral	Neutral	0.520420743404032	0.1051720056216229	0.37440725097434524
TCGA-86-8585-01A;KCNT2	KCNT2	TCGA-86-8585-01A	Neutral	Neutral	0.7556101470687531	0.004559044531854147	0.23983080839939264
TCGA-86-8585-01A;RYR2	RYR2	TCGA-86-8585-01A	Neutral	Neutral	0.7385474520550485	0.006657400911768951	0.25479514703318257
TCGA-86-8585-01A;OTUD7A	OTUD7A	TCGA-86-8585-01A	Neutral	Neutral	0.6887809592070059	0.0008314150863917585	0.31038762570660233
TCGA-86-8585-01A;THSD7B	THSD7B	TCGA-86-8585-01A	Neutral	Neutral	0.7010746294298454	0.0009307641975576604	0.2979946063725969
TCGA-86-8585-01A;LRFN5	LRFN5	TCGA-86-8585-01A	Neutral	Neutral	0.7142009512700966	0.0007482421675294224	0.28505080656237386
TCGA-86-8585-01A;TP53	TP53	TCGA-86-8585-01A	Tumor suppressor	Tumor suppressor	0.005991586159699218	0.43719711777392123	0.5568112960663796
TCGA-86-8585-01A;CARD8	CARD8	TCGA-86-8585-01A	Neutral	Neutral	0.6000261820916278	0.0010694375359327677	0.3989043803724394
TCGA-86-8585-01A;PEG3	PEG3	TCGA-86-8585-01A	Neutral	Neutral	0.7548815106281281	0.004562648246033482	0.24055584112583836
TCGA-86-8585-01A;CDH11	CDH11	TCGA-86-8585-01A	Neutral	Neutral	0.5832533287295082	0.0009055163609467151	0.4158411549095451
TCGA-86-8585-01A;MAGI2	MAGI2	TCGA-86-8585-01A	Neutral	Neutral	0.7098416159147257	0.004532539720837019	0.28562584436443705
TCGA-86-8585-01A;ATXN1	ATXN1	TCGA-86-8585-01A	Neutral	Neutral	0.5169330834055574	0.0015417348478046259	0.4815251817466383
TCGA-86-8585-01A;MMP2	MMP2	TCGA-86-8585-01A	Neutral	Neutral	0.6124967385394949	0.004866117552260902	0.38263714390824427
TCGA-86-8585-01A;WDFY3	WDFY3	TCGA-86-8585-01A	Neutral	Neutral	0.6063420175748475	0.0011590914549409837	0.3924988909702117
TCGA-86-8585-01A;DTNA	DTNA	TCGA-86-8585-01A	Neutral	Neutral	0.7067675878422586	0.004812476619358264	0.28841993553838313
TCGA-86-8585-01A;DYSF	DYSF	TCGA-86-8585-01A	Neutral	Neutral	0.6116333110309442	0.0011449510623772147	0.3872217379066787
TCGA-86-8585-01A;GLI3	GLI3	TCGA-86-8585-01A	Neutral	Neutral	0.45964216342342373	0.104306797617439	0.43605103895913716
TCGA-86-8585-01A;SMARCA4	SMARCA4	TCGA-86-8585-01A	Tumor suppressor	Tumor suppressor	0.2328066160516226	0.13869955284255753	0.6284938311058199
TCGA-86-8585-01A;LAMA4	LAMA4	TCGA-86-8585-01A	Neutral	Tumor suppressor	0.4659375056116207	0.003062045852396339	0.5310004485359829
TCGA-86-8585-01A;CHD7	CHD7	TCGA-86-8585-01A	Neutral	Neutral	0.6924589233334107	0.004597390535854571	0.3029436861307346
TCGA-86-8585-01A;ESRRG	ESRRG	TCGA-86-8585-01A	Neutral	Neutral	0.6716575681538012	0.000772253755207298	0.32757017809099154
TCGA-86-8585-01A;PCLO	PCLO	TCGA-86-8585-01A	Neutral	Neutral	0.7292668989052098	0.004624614608299905	0.2661084864864903
TCGA-86-8585-01A;ZFHX4	ZFHX4	TCGA-86-8585-01A	Neutral	Neutral	0.700284007750414	0.0008761657616373704	0.2988398264879486
TCGA-86-8585-01A;COL14A1	COL14A1	TCGA-86-8585-01A	Neutral	Neutral	0.5760423926759118	0.0011161577575373616	0.42284144956655106
TCGA-86-8585-01A;LRP2	LRP2	TCGA-86-8585-01A	Neutral	Neutral	0.6044004189680859	0.0027989952735061286	0.39280058575840804
TCGA-86-8585-01A;NBAS	NBAS	TCGA-86-8585-01A	Neutral	Neutral	0.5907817537909771	0.0012337631295183148	0.40798448307950475
TCGA-86-8585-01A;PCDH17	PCDH17	TCGA-86-8585-01A	Neutral	Neutral	0.5934707499566206	0.001075595778988167	0.40545365426439134
TCGA-86-8585-01A;PDE3A	PDE3A	TCGA-86-8585-01A	Neutral	Neutral	0.7349528246192076	0.004621054147775143	0.2604261212330173
TCGA-86-8585-01A;GRIN2A	GRIN2A	TCGA-86-8585-01A	Neutral	Neutral	0.6828455226424868	0.002453316980553305	0.3147011603769599
TCGA-86-8585-01A;PPP3CA	PPP3CA	TCGA-86-8585-01A	Neutral	Tumor suppressor	0.47280611194972894	0.01951637055419964	0.5076775174960716
TCGA-55-8085-01A;BRINP1	BRINP1	TCGA-55-8085-01A	Neutral	Neutral	0.7112611392122702	0.0019367068305689097	0.2868021539571608
TCGA-55-8085-01A;RYR3	RYR3	TCGA-55-8085-01A	Neutral	Neutral	0.6355799059765413	0.0007392794008299104	0.3636808146226288
TCGA-55-8085-01A;FBN2	FBN2	TCGA-55-8085-01A	Neutral	Neutral	0.6970559203150072	0.0009396701727429432	0.30200440951225
TCGA-55-8085-01A;COL12A1	COL12A1	TCGA-55-8085-01A	Neutral	Neutral	0.6150913480891173	0.0008944895986694487	0.3840141623122132
TCGA-55-8085-01A;EPHB1	EPHB1	TCGA-55-8085-01A	Neutral	Neutral	0.6434378719949785	0.0021981401046004094	0.3543639879004211
TCGA-55-8085-01A;FMN2	FMN2	TCGA-55-8085-01A	Neutral	Neutral	0.6692853811664802	0.0007204980584515486	0.3299941207750682
TCGA-55-8085-01A;CDH2	CDH2	TCGA-55-8085-01A	Neutral	Neutral	0.5470308561116455	0.015405748063628677	0.43756339582472575
TCGA-55-8085-01A;TRPC4	TRPC4	TCGA-55-8085-01A	Neutral	Neutral	0.6692853811664802	0.0007204980584515486	0.3299941207750682
TCGA-55-8085-01A;ATP8B4	ATP8B4	TCGA-55-8085-01A	Neutral	Neutral	0.6942824519466596	0.0020592090564210018	0.3036583389969193
TCGA-55-8085-01A;NTNG1	NTNG1	TCGA-55-8085-01A	Neutral	Neutral	0.7408313865318729	0.0045180811520406155	0.25465053231608636
TCGA-55-8085-01A;ROBO1	ROBO1	TCGA-55-8085-01A	Neutral	Neutral	0.5353642523286527	0.015085106826511971	0.44955064084483565
TCGA-55-8085-01A;TP53	TP53	TCGA-55-8085-01A	Tumor suppressor	Tumor suppressor	0.005991586159699218	0.43719711777392123	0.5568112960663796
TCGA-55-8085-01A;KEAP1	KEAP1	TCGA-55-8085-01A	Tumor suppressor	Tumor suppressor	0.4944455983199835	0.002727261919530466	0.502827139760486
TCGA-55-8085-01A;CTNNB1	CTNNB1	TCGA-55-8085-01A	Oncogene	Oncogene	0.035728306523217485	0.5090626533133434	0.455209040163439
TCGA-55-8085-01A;UHRF1BP1L	UHRF1BP1L	TCGA-55-8085-01A	Neutral	Neutral	0.7252196654907104	0.004789737015267574	0.26999059749402204
TCGA-55-8085-01A;MXRA5	MXRA5	TCGA-55-8085-01A	Neutral	Neutral	0.5665318301449347	0.0010452560934678906	0.4324229137615976
TCGA-55-8085-01A;FBXL7	FBXL7	TCGA-55-8085-01A	Neutral	Neutral	0.724028020964387	0.006933659198900513	0.2690383198367124
TCGA-55-8085-01A;BCL11A	BCL11A	TCGA-55-8085-01A	Neutral	Neutral	0.7483859604170103	0.004717973902520249	0.24689606568046926
TCGA-55-8085-01A;PLEC	PLEC	TCGA-55-8085-01A	Neutral	Neutral	0.5509118881026075	0.010490350699846402	0.43859776119754623
TCGA-55-8085-01A;ESRRG	ESRRG	TCGA-55-8085-01A	Neutral	Neutral	0.6716575681538012	0.000772253755207298	0.32757017809099154
TCGA-55-8085-01A;PCLO	PCLO	TCGA-55-8085-01A	Neutral	Neutral	0.7292668989052098	0.004624614608299905	0.2661084864864903
TCGA-55-8085-01A;ZFHX4	ZFHX4	TCGA-55-8085-01A	Neutral	Neutral	0.700284007750414	0.0008761657616373704	0.2988398264879486
TCGA-55-8085-01A;LRP2	LRP2	TCGA-55-8085-01A	Neutral	Neutral	0.6035436090571623	0.0024895840231943297	0.39396680691964336
TCGA-55-8085-01A;ITGA8	ITGA8	TCGA-55-8085-01A	Neutral	Neutral	0.581374737833439	0.0014210787372388439	0.4172041834293222
TCGA-55-8085-01A;NRXN3	NRXN3	TCGA-55-8085-01A	Neutral	Neutral	0.7346254706096568	0.004621142829316569	0.26075338656102676
TCGA-55-8085-01A;ACACA	ACACA	TCGA-55-8085-01A	Neutral	Neutral	0.5558559157878045	0.001747925116971545	0.442396159095224
TCGA-55-8085-01A;PPP3CA	PPP3CA	TCGA-55-8085-01A	Neutral	Tumor suppressor	0.47280611194972894	0.01951637055419964	0.5076775174960716
TCGA-L9-A443-01A;BCHE	BCHE	TCGA-L9-A443-01A	Neutral	Neutral	0.7351330180648589	0.004537720522451171	0.2603292614126898
TCGA-L9-A443-01A;FBN2	FBN2	TCGA-L9-A443-01A	Neutral	Neutral	0.6970559203150072	0.0009396701727429432	0.30200440951225
TCGA-L9-A443-01A;FAT2	FAT2	TCGA-L9-A443-01A	Neutral	Neutral	0.6692853811664802	0.0007204980584515486	0.3299941207750682
TCGA-L9-A443-01A;NRXN1	NRXN1	TCGA-L9-A443-01A	Neutral	Neutral	0.6692853811664802	0.0007204980584515486	0.3299941207750682
TCGA-L9-A443-01A;CHL1	CHL1	TCGA-L9-A443-01A	Neutral	Neutral	0.6731304010368668	0.005109528713735649	0.3217600702493975
TCGA-L9-A443-01A;GRIN3A	GRIN3A	TCGA-L9-A443-01A	Neutral	Neutral	0.6932821394824927	0.0007743071180901615	0.3059435533994171
TCGA-L9-A443-01A;GRM8	GRM8	TCGA-L9-A443-01A	Neutral	Neutral	0.614161624802906	0.001088396576445636	0.38474997862064847
TCGA-L9-A443-01A;PTCHD4	PTCHD4	TCGA-L9-A443-01A	Neutral	Neutral	0.699191128431529	0.0007439294983176346	0.3000649420701534
TCGA-L9-A443-01A;PRKD1	PRKD1	TCGA-L9-A443-01A	Neutral	Neutral	0.7074874449908486	0.006773229450650773	0.28573932555850035
TCGA-L9-A443-01A;SYNE1	SYNE1	TCGA-L9-A443-01A	Neutral	Neutral	0.6622878881863624	0.0012191131993640174	0.33649299861427356
TCGA-L9-A443-01A;GRIK4	GRIK4	TCGA-L9-A443-01A	Neutral	Neutral	0.6941756835310432	0.0020598302028542416	0.3037644862661024
TCGA-L9-A443-01A;ANTXR1	ANTXR1	TCGA-L9-A443-01A	Neutral	Neutral	0.6406629979265307	0.00120781648687162	0.35812918558659773
TCGA-L9-A443-01A;WSCD2	WSCD2	TCGA-L9-A443-01A	Neutral	Neutral	0.6688648611380631	0.0007438536700255135	0.33039128519191147
TCGA-L9-A443-01A;ATM	ATM	TCGA-L9-A443-01A	Tumor suppressor	Tumor suppressor	0.25617723991905683	0.14409380465646066	0.5997289554244826
TCGA-L9-A443-01A;BNC2	BNC2	TCGA-L9-A443-01A	Neutral	Neutral	0.7465410274472384	0.004558759168365447	0.24890021338439602
TCGA-L9-A443-01A;KIAA1109	KIAA1109	TCGA-L9-A443-01A	Neutral	Neutral	0.6329211961843539	0.000904173783000044	0.36617463003264605
TCGA-L9-A443-01A;RYR2	RYR2	TCGA-L9-A443-01A	Neutral	Neutral	0.7385474520550485	0.006657400911768951	0.25479514703318257
TCGA-L9-A443-01A;HMCN1	HMCN1	TCGA-L9-A443-01A	Neutral	Neutral	0.6106002442722719	0.0010179324227907467	0.3883818233049374
TCGA-L9-A443-01A;BIRC6	BIRC6	TCGA-L9-A443-01A	Neutral	Neutral	0.62602272565816	0.000967316062229705	0.3730099582796103
TCGA-L9-A443-01A;SATB2	SATB2	TCGA-L9-A443-01A	Neutral	Neutral	0.6421687685038086	0.001168608556202925	0.3566626229399884
TCGA-L9-A443-01A;DYSF	DYSF	TCGA-L9-A443-01A	Neutral	Neutral	0.6107197618117394	0.0011408615516682256	0.38813937663659237
TCGA-L9-A443-01A;WAC	WAC	TCGA-L9-A443-01A	Neutral	Neutral	0.6216430423777032	0.0010640246386926988	0.3772929329836042
TCGA-L9-A443-01A;PCLO	PCLO	TCGA-L9-A443-01A	Neutral	Neutral	0.7292668989052098	0.004624614608299905	0.2661084864864903
TCGA-L9-A443-01A;CPED1	CPED1	TCGA-L9-A443-01A	Neutral	Neutral	0.5875641008518524	0.0011591160374093967	0.41127678311073823
TCGA-L9-A443-01A;BTK	BTK	TCGA-L9-A443-01A	Neutral	Tumor suppressor	0.33710875731624523	0.09749247841002774	0.5653987642737267
TCGA-L9-A443-01A;MGA	MGA	TCGA-L9-A443-01A	Tumor suppressor	Tumor suppressor	0.4872685938831872	0.002874505804350119	0.5098569003124629
TCGA-L9-A443-01A;ZFHX4	ZFHX4	TCGA-L9-A443-01A	Neutral	Neutral	0.700284007750414	0.0008761657616373704	0.2988398264879486
TCGA-L9-A443-01A;KRAS	KRAS	TCGA-L9-A443-01A	Oncogene	Tumor suppressor	0.006243523074833388	0.4836579228911601	0.5100985540340065
TCGA-L9-A443-01A;ACTN2	ACTN2	TCGA-L9-A443-01A	Neutral	Neutral	0.6557010632976027	0.0194175616547224	0.32488137504767495
TCGA-L9-A443-01A;TCF4	TCF4	TCGA-L9-A443-01A	Neutral	Neutral	0.5461907172069469	0.0022436848005288655	0.4515655979925243
TCGA-L9-A443-01A;SCN9A	SCN9A	TCGA-L9-A443-01A	Neutral	Neutral	0.735225499765904	0.004621094536172587	0.2601534056979235
TCGA-44-7670-01A;MUC16	MUC16	TCGA-44-7670-01A	Neutral	Neutral	0.6623800009167294	0.006796208904061486	0.33082379017920904
TCGA-44-7670-01A;DNAH3	DNAH3	TCGA-44-7670-01A	Neutral	Neutral	0.6993901250609699	0.004727198623370548	0.2958826763156595
TCGA-44-7670-01A;CAPN6	CAPN6	TCGA-44-7670-01A	Neutral	Neutral	0.7198444714323936	0.0020320747760173737	0.2781234537915888
TCGA-44-7670-01A;LRRIQ1	LRRIQ1	TCGA-44-7670-01A	Neutral	Neutral	0.6978667336400798	0.004530144453369388	0.29760312190655086
TCGA-44-7670-01A;DNAH7	DNAH7	TCGA-44-7670-01A	Neutral	Neutral	0.6978667336400798	0.004530144453369388	0.29760312190655086
TCGA-44-7670-01A;GLI1	GLI1	TCGA-44-7670-01A	Neutral	Tumor suppressor	0.43401259203550524	0.056252503181518115	0.5097349047829765
TCGA-44-7670-01A;RYR3	RYR3	TCGA-44-7670-01A	Neutral	Neutral	0.6355799059765413	0.0007392794008299104	0.3636808146226288
TCGA-44-7670-01A;CPS1	CPS1	TCGA-44-7670-01A	Neutral	Neutral	0.6717017165115579	0.000840000438863721	0.3274582830495784
TCGA-44-7670-01A;ACSM5	ACSM5	TCGA-44-7670-01A	Neutral	Neutral	0.6923853759853783	0.0007660070991243334	0.3068486169154974
TCGA-44-7670-01A;ZNF831	ZNF831	TCGA-44-7670-01A	Neutral	Neutral	0.7097405823692213	0.0019684611933002034	0.28829095643747843
TCGA-44-7670-01A;ANO3	ANO3	TCGA-44-7670-01A	Neutral	Neutral	0.6965587187651923	0.0007639190132531416	0.3026773622215546
TCGA-44-7670-01A;DNAH11	DNAH11	TCGA-44-7670-01A	Neutral	Neutral	0.7106875615029	0.004490267391795588	0.2848221711053044
TCGA-44-7670-01A;COL12A1	COL12A1	TCGA-44-7670-01A	Neutral	Neutral	0.6150913480891173	0.0008944895986694487	0.3840141623122132
TCGA-44-7670-01A;GPR158	GPR158	TCGA-44-7670-01A	Neutral	Neutral	0.6965587187651923	0.0007639190132531416	0.3026773622215546
TCGA-44-7670-01A;NR4A2	NR4A2	TCGA-44-7670-01A	Neutral	Neutral	0.5582402741859951	0.000932254400520955	0.44082747141348405
TCGA-44-7670-01A;MME	MME	TCGA-44-7670-01A	Neutral	Neutral	0.5764581946053521	0.0009194505322621125	0.422622354862386
TCGA-44-7670-01A;EGFLAM	EGFLAM	TCGA-44-7670-01A	Neutral	Neutral	0.6434934738582886	0.001127584276382225	0.3553789418653291
TCGA-44-7670-01A;PDZRN4	PDZRN4	TCGA-44-7670-01A	Neutral	Neutral	0.6979763473210673	0.0007655072573219748	0.3012581454216108
TCGA-44-7670-01A;ADAMTSL3	ADAMTSL3	TCGA-44-7670-01A	Neutral	Neutral	0.6787225802678684	0.007361291996823325	0.31391612773530836
TCGA-44-7670-01A;FMN2	FMN2	TCGA-44-7670-01A	Neutral	Neutral	0.6692853811664802	0.0007204980584515486	0.3299941207750682
TCGA-44-7670-01A;PAK3	PAK3	TCGA-44-7670-01A	Neutral	Neutral	0.5297322201952466	0.028289124207525003	0.44197865559722843
TCGA-44-7670-01A;SEMA5A	SEMA5A	TCGA-44-7670-01A	Neutral	Neutral	0.5944614532459118	0.0011514268960258604	0.4043871198580621
TCGA-44-7670-01A;PCDH19	PCDH19	TCGA-44-7670-01A	Neutral	Neutral	0.6692853811664802	0.0007204980584515486	0.3299941207750682
TCGA-44-7670-01A;RIMBP2	RIMBP2	TCGA-44-7670-01A	Neutral	Neutral	0.6692853811664802	0.0007204980584515486	0.3299941207750682
TCGA-44-7670-01A;NCAM1	NCAM1	TCGA-44-7670-01A	Neutral	Neutral	0.7216756629771816	0.006539578441203024	0.27178475858161555
TCGA-44-7670-01A;ITGA10	ITGA10	TCGA-44-7670-01A	Neutral	Neutral	0.7400180725516066	0.004796327893803245	0.25518559955459014
TCGA-44-7670-01A;DYNC2H1	DYNC2H1	TCGA-44-7670-01A	Neutral	Neutral	0.6422144353984669	0.006357411152368311	0.3514281534491647
TCGA-44-7670-01A;TG	TG	TCGA-44-7670-01A	Neutral	Neutral	0.6251945726839467	0.0012014016795876847	0.3736040256364656
TCGA-44-7670-01A;BRINP3	BRINP3	TCGA-44-7670-01A	Neutral	Neutral	0.699191128431529	0.0007439294983176346	0.3000649420701534
TCGA-44-7670-01A;ADAMTS12	ADAMTS12	TCGA-44-7670-01A	Neutral	Neutral	0.7016286418300903	0.006348337342936299	0.29202302082697346
TCGA-44-7670-01A;ASTN2	ASTN2	TCGA-44-7670-01A	Neutral	Neutral	0.6942824519466596	0.0020592090564210018	0.3036583389969193
TCGA-44-7670-01A;DZIP3	DZIP3	TCGA-44-7670-01A	Neutral	Neutral	0.6854443375119658	0.004560747959860224	0.30999491452817385
TCGA-44-7670-01A;PRKD1	PRKD1	TCGA-44-7670-01A	Neutral	Neutral	0.7074874449908486	0.006773229450650773	0.28573932555850035
TCGA-44-7670-01A;GRIK5	GRIK5	TCGA-44-7670-01A	Neutral	Neutral	0.6692853811664802	0.0007204980584515486	0.3299941207750682
TCGA-44-7670-01A;ABCB1	ABCB1	TCGA-44-7670-01A	Neutral	Neutral	0.6988108824405955	0.00829571838088366	0.292893399178521
TCGA-44-7670-01A;PCDH7	PCDH7	TCGA-44-7670-01A	Neutral	Neutral	0.7110869253835755	0.004490857473552136	0.2844222171428722
TCGA-44-7670-01A;EBF1	EBF1	TCGA-44-7670-01A	Neutral	Neutral	0.7110869253835755	0.004490857473552136	0.2844222171428722
TCGA-44-7670-01A;PPP1R10	PPP1R10	TCGA-44-7670-01A	Neutral	Neutral	0.6102714812529271	0.0009575043240559319	0.38877101442301687
TCGA-44-7670-01A;ADCY5	ADCY5	TCGA-44-7670-01A	Neutral	Neutral	0.7074434061713452	0.005268875054772925	0.2872877187738818
TCGA-44-7670-01A;CNTN3	CNTN3	TCGA-44-7670-01A	Neutral	Neutral	0.6424969610670722	0.0008109760903341776	0.35669206284259347
TCGA-44-7670-01A;PHEX	PHEX	TCGA-44-7670-01A	Neutral	Neutral	0.7405690937171308	0.004517124260830923	0.2549137820220382
TCGA-44-7670-01A;PTPRC	PTPRC	TCGA-44-7670-01A	Neutral	Neutral	0.6278740976216352	0.0011836431605646944	0.3709422592178
TCGA-44-7670-01A;CSMD2	CSMD2	TCGA-44-7670-01A	Neutral	Neutral	0.699191128431529	0.0007439294983176346	0.3000649420701534
