	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-55-8510-01A;FOXP2	FOXP2	TCGA-55-8510-01A	Neutral	Neutral	0.7447510796858432	0.004959955027406851	0.25028896528674993
TCGA-55-8510-01A;DYNC1I1	DYNC1I1	TCGA-55-8510-01A	Neutral	Neutral	0.5877180874305443	0.0026063116094232107	0.40967560096003225
TCGA-55-8510-01A;TRRAP	TRRAP	TCGA-55-8510-01A	Neutral	Tumor suppressor	0.3391832688667657	0.1447128918652666	0.5161038392679679
TCGA-55-8510-01A;GLI3	GLI3	TCGA-55-8510-01A	Neutral	Neutral	0.45435539112320855	0.10611183390386375	0.4395327749729276
TCGA-55-8510-01A;INPP4B	INPP4B	TCGA-55-8510-01A	Neutral	Neutral	0.6434041126532172	0.008316862302209536	0.34827902504457314
TCGA-55-8510-01A;DDR2	DDR2	TCGA-55-8510-01A	Neutral	Neutral	0.58017784507603	0.0010364734563300323	0.4187856814676401
TCGA-55-8510-01A;PCLO	PCLO	TCGA-55-8510-01A	Neutral	Neutral	0.7292668989052098	0.004624614608299905	0.2661084864864903
TCGA-55-8510-01A;PLCB4	PLCB4	TCGA-55-8510-01A	Neutral	Neutral	0.7162133112972154	0.004898047965950955	0.2788886407368337
TCGA-55-8510-01A;THOC2	THOC2	TCGA-55-8510-01A	Neutral	Neutral	0.5923312153209137	0.0012016390139527235	0.40646714566513364
TCGA-55-8510-01A;OPHN1	OPHN1	TCGA-55-8510-01A	Neutral	Neutral	0.7314869910476614	0.004621147279023004	0.2638918616733155
TCGA-55-8510-01A;SEMA3A	SEMA3A	TCGA-55-8510-01A	Neutral	Neutral	0.7349932941245545	0.004620097264991394	0.26038660861045415
TCGA-49-6761-01A;DNAH3	DNAH3	TCGA-49-6761-01A	Neutral	Neutral	0.6993901250609699	0.004727198623370548	0.2958826763156595
TCGA-49-6761-01A;CSMD1	CSMD1	TCGA-49-6761-01A	Neutral	Neutral	0.6559617954301069	0.0007051478592618324	0.3433330567106314
TCGA-49-6761-01A;NRG3	NRG3	TCGA-49-6761-01A	Neutral	Neutral	0.672676029318231	0.0015291908487040668	0.32579477983306476
TCGA-49-6761-01A;GPR158	GPR158	TCGA-49-6761-01A	Neutral	Neutral	0.6965587187651923	0.0007639190132531416	0.3026773622215546
TCGA-49-6761-01A;DNAH5	DNAH5	TCGA-49-6761-01A	Neutral	Neutral	0.6714012606507397	0.005788295164685856	0.3228104441845743
TCGA-49-6761-01A;COL1A2	COL1A2	TCGA-49-6761-01A	Neutral	Neutral	0.6062836247600866	0.0014962519641278618	0.39222012327578554
TCGA-49-6761-01A;PCDH7	PCDH7	TCGA-49-6761-01A	Neutral	Neutral	0.7110869253835755	0.004490857473552136	0.2844222171428722
TCGA-49-6761-01A;RAG1	RAG1	TCGA-49-6761-01A	Neutral	Neutral	0.6743341261778946	0.0008200109239282141	0.3248458628981771
TCGA-49-6761-01A;TRPC6	TRPC6	TCGA-49-6761-01A	Neutral	Neutral	0.6556233261892197	0.005538271997606385	0.33883840181317365
TCGA-49-6761-01A;SEMA3D	SEMA3D	TCGA-49-6761-01A	Neutral	Neutral	0.7408313865318729	0.0045180811520406155	0.25465053231608636
TCGA-49-6761-01A;ASXL3	ASXL3	TCGA-49-6761-01A	Neutral	Neutral	0.6972028848710778	0.0007446326029870219	0.30205248252593525
TCGA-49-6761-01A;PCDHB16	PCDHB16	TCGA-49-6761-01A	Neutral	Neutral	0.7106426210689568	0.00449008015770416	0.28486729877333894
TCGA-49-6761-01A;DOCK4	DOCK4	TCGA-49-6761-01A	Neutral	Tumor suppressor	0.4699437553341177	0.01564320230639676	0.5144130423594856
TCGA-49-6761-01A;KIAA1109	KIAA1109	TCGA-49-6761-01A	Neutral	Neutral	0.6329211961843539	0.000904173783000044	0.36617463003264605
TCGA-49-6761-01A;FIGN	FIGN	TCGA-49-6761-01A	Neutral	Neutral	0.7548815106281281	0.004562648246033482	0.24055584112583836
TCGA-49-6761-01A;POLR3B	POLR3B	TCGA-49-6761-01A	Neutral	Neutral	0.706812271091997	0.004816969335884642	0.28837075957211833
TCGA-49-6761-01A;F13A1	F13A1	TCGA-49-6761-01A	Neutral	Neutral	0.5911589414973598	0.0018538228306372616	0.406987235672003
TCGA-49-6761-01A;BRWD3	BRWD3	TCGA-49-6761-01A	Neutral	Neutral	0.7473103420222361	0.004695249187211498	0.24799440879055223
TCGA-49-6761-01A;MET	MET	TCGA-49-6761-01A	Tumor suppressor	Tumor suppressor	0.20979794422421116	0.13880089171380314	0.6514011640619859
TCGA-49-6761-01A;ZNF423	ZNF423	TCGA-49-6761-01A	Neutral	Neutral	0.750280421722081	0.004714668376613425	0.2450049099013054
TCGA-49-6761-01A;AKAP6	AKAP6	TCGA-49-6761-01A	Neutral	Neutral	0.7161321232114749	0.00454906371942852	0.27931881306909656
TCGA-49-6761-01A;PCLO	PCLO	TCGA-49-6761-01A	Neutral	Neutral	0.7292668989052098	0.004624614608299905	0.2661084864864903
TCGA-49-6761-01A;PLCB4	PLCB4	TCGA-49-6761-01A	Neutral	Neutral	0.7162133112972154	0.004898047965950955	0.2788886407368337
TCGA-49-6761-01A;PCSK5	PCSK5	TCGA-49-6761-01A	Neutral	Neutral	0.7077843927465	0.004780160398754471	0.28743544685474554
TCGA-L9-A50W-01A;PTPRZ1	PTPRZ1	TCGA-L9-A50W-01A	Neutral	Neutral	0.7001964619507097	0.0026514078652795435	0.29715213018401077
TCGA-L9-A50W-01A;SCN1A	SCN1A	TCGA-L9-A50W-01A	Neutral	Neutral	0.6999976392198377	0.004835116899253197	0.295167243880909
TCGA-L9-A50W-01A;EGFR	EGFR	TCGA-L9-A50W-01A	Oncogene	Tumor suppressor	0.013812030206036226	0.48797752797084665	0.4982104418231171
TCGA-L9-A50W-01A;RBM10	RBM10	TCGA-L9-A50W-01A	Tumor suppressor	Neutral	0.5530942241805432	0.0009686832649947058	0.44593709255446223
TCGA-L9-A50W-01A;UBE3A	UBE3A	TCGA-L9-A50W-01A	Neutral	Tumor suppressor	0.2913627631538015	0.1303581418062467	0.5782790950399519
TCGA-L9-A50W-01A;POT1	POT1	TCGA-L9-A50W-01A	Neutral	Neutral	0.7287891153671143	0.004864987603928923	0.2663458970289568
TCGA-97-A4M2-01A;NRXN1	NRXN1	TCGA-97-A4M2-01A	Neutral	Neutral	0.6692853811664802	0.0007204980584515486	0.3299941207750682
TCGA-97-A4M2-01A;PCDHB16	PCDHB16	TCGA-97-A4M2-01A	Neutral	Neutral	0.7106426210689568	0.00449008015770416	0.28486729877333894
TCGA-97-A4M2-01A;CEP170	CEP170	TCGA-97-A4M2-01A	Neutral	Neutral	0.6994381294578281	0.005689943467220955	0.2948719270749509
TCGA-97-A4M2-01A;PLEC	PLEC	TCGA-97-A4M2-01A	Neutral	Neutral	0.5509118881026075	0.010490350699846402	0.43859776119754623
TCGA-86-8281-01A;MUC16	MUC16	TCGA-86-8281-01A	Neutral	Neutral	0.6623800009167294	0.006796208904061486	0.33082379017920904
TCGA-86-8281-01A;CSMD1	CSMD1	TCGA-86-8281-01A	Neutral	Neutral	0.6559617954301069	0.0007051478592618324	0.3433330567106314
TCGA-86-8281-01A;CR2	CR2	TCGA-86-8281-01A	Neutral	Neutral	0.7397191608091158	0.0045059626925842795	0.25577487649829983
TCGA-86-8281-01A;PTPRZ1	PTPRZ1	TCGA-86-8281-01A	Neutral	Neutral	0.624876617766531	0.0007978827615793338	0.3743254994718896
TCGA-86-8281-01A;NRXN1	NRXN1	TCGA-86-8281-01A	Neutral	Neutral	0.6692853811664802	0.0007204980584515486	0.3299941207750682
TCGA-86-8281-01A;COLGALT2	COLGALT2	TCGA-86-8281-01A	Neutral	Neutral	0.7231448999257866	0.006079892539607307	0.2707752075346063
TCGA-86-8281-01A;GRM8	GRM8	TCGA-86-8281-01A	Neutral	Neutral	0.614161624802906	0.001088396576445636	0.38474997862064847
TCGA-86-8281-01A;MGAT3	MGAT3	TCGA-86-8281-01A	Neutral	Neutral	0.5576200145629009	0.0015066495915099468	0.4408733358455892
TCGA-86-8281-01A;NALCN	NALCN	TCGA-86-8281-01A	Neutral	Neutral	0.7194152248160581	0.002336669195589623	0.2782481059883521
TCGA-86-8281-01A;RASAL2	RASAL2	TCGA-86-8281-01A	Neutral	Neutral	0.5562633758239255	0.0009528137828038796	0.44278381039327075
TCGA-86-8281-01A;PCDH10	PCDH10	TCGA-86-8281-01A	Neutral	Neutral	0.658468913958633	0.0007540943820182314	0.34077699165934855
TCGA-86-8281-01A;THSD7B	THSD7B	TCGA-86-8281-01A	Neutral	Neutral	0.7010746294298454	0.0009307641975576604	0.2979946063725969
TCGA-86-8281-01A;BCL9	BCL9	TCGA-86-8281-01A	Neutral	Neutral	0.6509138953541804	0.0075505136827315475	0.34153559096308783
TCGA-86-8281-01A;HMCN1	HMCN1	TCGA-86-8281-01A	Neutral	Neutral	0.6118214938213898	0.0010079192804368265	0.38717058689817335
TCGA-86-8281-01A;BIRC6	BIRC6	TCGA-86-8281-01A	Neutral	Neutral	0.62602272565816	0.000967316062229705	0.3730099582796103
TCGA-86-8281-01A;KEAP1	KEAP1	TCGA-86-8281-01A	Tumor suppressor	Tumor suppressor	0.4944455983199835	0.002727261919530466	0.502827139760486
TCGA-86-8281-01A;SRCAP	SRCAP	TCGA-86-8281-01A	Neutral	Neutral	0.6442597540614392	0.0014400152438808376	0.35430023069467986
TCGA-86-8281-01A;ZBTB20	ZBTB20	TCGA-86-8281-01A	Neutral	Neutral	0.6691050571876306	0.0007487171234832949	0.33014622568888613
TCGA-86-8281-01A;FBXL7	FBXL7	TCGA-86-8281-01A	Neutral	Neutral	0.724028020964387	0.006933659198900513	0.2690383198367124
TCGA-86-8281-01A;ZNF423	ZNF423	TCGA-86-8281-01A	Neutral	Neutral	0.750280421722081	0.004714668376613425	0.2450049099013054
TCGA-86-8281-01A;FANCD2	FANCD2	TCGA-86-8281-01A	Neutral	Neutral	0.6838445999328462	0.009381712691884224	0.30677368737526967
TCGA-86-8281-01A;SPEF2	SPEF2	TCGA-86-8281-01A	Neutral	Neutral	0.7455736647637494	0.004718973662353193	0.24970736157389736
TCGA-86-8281-01A;SMARCA4	SMARCA4	TCGA-86-8281-01A	Tumor suppressor	Tumor suppressor	0.2328066160516226	0.13869955284255753	0.6284938311058199
TCGA-86-8281-01A;LAMA4	LAMA4	TCGA-86-8281-01A	Neutral	Tumor suppressor	0.4659375056116207	0.003062045852396339	0.5310004485359829
TCGA-86-8281-01A;STK11	STK11	TCGA-86-8281-01A	Tumor suppressor	Tumor suppressor	0.45046786519315274	0.011914434195687202	0.5376177006111601
TCGA-86-8281-01A;PPP1R9A	PPP1R9A	TCGA-86-8281-01A	Neutral	Neutral	0.6996599492330184	0.004715816148011075	0.29562423461897036
TCGA-86-8281-01A;IGSF9B	IGSF9B	TCGA-86-8281-01A	Neutral	Neutral	0.6945560999825886	0.0008239402852778714	0.3046199597321334
TCGA-86-8281-01A;ITGA8	ITGA8	TCGA-86-8281-01A	Neutral	Neutral	0.581374737833439	0.0014210787372388439	0.4172041834293222
TCGA-86-8281-01A;SEMA6D	SEMA6D	TCGA-86-8281-01A	Neutral	Neutral	0.7074075752389549	0.004779278416256469	0.28781314634478844
TCGA-86-8281-01A;PCDHGA2	PCDHGA2	TCGA-86-8281-01A	Neutral	Neutral	0.6902450970046775	0.0016654373636221273	0.30808946563170037
TCGA-78-7149-01A;MGAT5B	MGAT5B	TCGA-78-7149-01A	Neutral	Neutral	0.6758124327388498	0.0007931783860559055	0.3233943888750943
TCGA-78-7149-01A;FLNC	FLNC	TCGA-78-7149-01A	Neutral	Neutral	0.6298251800695764	0.004875524172548607	0.36529929575787506
TCGA-78-7149-01A;TECTA	TECTA	TCGA-78-7149-01A	Neutral	Neutral	0.699191128431529	0.0007439294983176346	0.3000649420701534
TCGA-78-7149-01A;ASXL3	ASXL3	TCGA-78-7149-01A	Neutral	Neutral	0.6972028848710778	0.0007446326029870219	0.30205248252593525
TCGA-78-7149-01A;UBC	UBC	TCGA-78-7149-01A	Neutral	Tumor suppressor	0.07970786442040798	0.45620511444756956	0.4640870211320223
TCGA-78-7149-01A;BMPER	BMPER	TCGA-78-7149-01A	Neutral	Neutral	0.7107692332262099	0.004528239212412366	0.28470252756137776
TCGA-78-7149-01A;ANK1	ANK1	TCGA-78-7149-01A	Neutral	Neutral	0.6947159811745164	0.0007803262424394542	0.3045036925830442
TCGA-78-7149-01A;TP53	TP53	TCGA-78-7149-01A	Tumor suppressor	Tumor suppressor	0.0060014774401379225	0.4332567041528836	0.5607418184069786
TCGA-78-7149-01A;DPP10	DPP10	TCGA-78-7149-01A	Neutral	Neutral	0.668622579966312	0.0007456013622349886	0.33063181867145297
TCGA-78-7149-01A;KEAP1	KEAP1	TCGA-78-7149-01A	Tumor suppressor	Tumor suppressor	0.4944455983199835	0.002727261919530466	0.502827139760486
TCGA-78-7149-01A;SRCAP	SRCAP	TCGA-78-7149-01A	Neutral	Neutral	0.6442597540614392	0.0014400152438808376	0.35430023069467986
TCGA-78-7149-01A;RALGAPB	RALGAPB	TCGA-78-7149-01A	Neutral	Neutral	0.6147560393983587	0.0011466796258052191	0.3840972809758361
TCGA-78-7149-01A;EP400	EP400	TCGA-78-7149-01A	Neutral	Tumor suppressor	0.47537312233545675	0.009401054643219298	0.5152258230213239
TCGA-78-7149-01A;PLXNA4	PLXNA4	TCGA-78-7149-01A	Neutral	Neutral	0.7352062476233721	0.005043493892331568	0.25975025848429617
TCGA-78-7149-01A;EXOC4	EXOC4	TCGA-78-7149-01A	Neutral	Neutral	0.5206505672912272	0.012516512441317525	0.46683292026745526
TCGA-55-8621-01A;CPS1	CPS1	TCGA-55-8621-01A	Neutral	Neutral	0.6717017165115579	0.000840000438863721	0.3274582830495784
TCGA-55-8621-01A;MGAM	MGAM	TCGA-55-8621-01A	Neutral	Neutral	0.6639198001683485	0.001195208999622584	0.33488499083202894
TCGA-55-8621-01A;FBN2	FBN2	TCGA-55-8621-01A	Neutral	Neutral	0.6970559203150072	0.0009396701727429432	0.30200440951225
TCGA-55-8621-01A;THSD7B	THSD7B	TCGA-55-8621-01A	Neutral	Neutral	0.7010746294298454	0.0009307641975576604	0.2979946063725969
TCGA-55-8621-01A;PLCB1	PLCB1	TCGA-55-8621-01A	Neutral	Neutral	0.6854569323548515	0.006793466975039221	0.30774960067010926
TCGA-55-8621-01A;CPED1	CPED1	TCGA-55-8621-01A	Neutral	Neutral	0.5875641008518524	0.0011591160374093967	0.41127678311073823
TCGA-L9-A8F4-01A;MUC16	MUC16	TCGA-L9-A8F4-01A	Neutral	Neutral	0.6623800009167294	0.006796208904061486	0.33082379017920904
TCGA-L9-A8F4-01A;DNAH3	DNAH3	TCGA-L9-A8F4-01A	Neutral	Neutral	0.6993901250609699	0.004727198623370548	0.2958826763156595
TCGA-L9-A8F4-01A;RYR3	RYR3	TCGA-L9-A8F4-01A	Neutral	Neutral	0.6355799059765413	0.0007392794008299104	0.3636808146226288
TCGA-L9-A8F4-01A;NRG3	NRG3	TCGA-L9-A8F4-01A	Neutral	Neutral	0.672676029318231	0.0015291908487040668	0.32579477983306476
TCGA-L9-A8F4-01A;DNAH11	DNAH11	TCGA-L9-A8F4-01A	Neutral	Neutral	0.7106875615029	0.004490267391795588	0.2848221711053044
TCGA-L9-A8F4-01A;PCDH9	PCDH9	TCGA-L9-A8F4-01A	Neutral	Neutral	0.7190843042317756	0.004597446533505831	0.27631824923471837
TCGA-L9-A8F4-01A;FBN2	FBN2	TCGA-L9-A8F4-01A	Neutral	Neutral	0.6970559203150072	0.0009396701727429432	0.30200440951225
TCGA-L9-A8F4-01A;FAT2	FAT2	TCGA-L9-A8F4-01A	Neutral	Neutral	0.6692853811664802	0.0007204980584515486	0.3299941207750682
TCGA-L9-A8F4-01A;EYA4	EYA4	TCGA-L9-A8F4-01A	Neutral	Neutral	0.6923207866859099	0.0067869182492647185	0.3008922950648256
TCGA-L9-A8F4-01A;COL12A1	COL12A1	TCGA-L9-A8F4-01A	Neutral	Neutral	0.6150913480891173	0.0008944895986694487	0.3840141623122132
TCGA-L9-A8F4-01A;GPR158	GPR158	TCGA-L9-A8F4-01A	Neutral	Neutral	0.6965587187651923	0.0007639190132531416	0.3026773622215546
TCGA-L9-A8F4-01A;KLHL4	KLHL4	TCGA-L9-A8F4-01A	Neutral	Neutral	0.6726033093938136	0.0011695564650585563	0.32622713414112775
TCGA-L9-A8F4-01A;DNAH5	DNAH5	TCGA-L9-A8F4-01A	Neutral	Neutral	0.6675655097880555	0.006071570102268624	0.3263629201096757
TCGA-L9-A8F4-01A;NLRP3	NLRP3	TCGA-L9-A8F4-01A	Neutral	Neutral	0.7118074351759405	0.010155204041753208	0.27803736078230634
TCGA-L9-A8F4-01A;NBEA	NBEA	TCGA-L9-A8F4-01A	Neutral	Neutral	0.707653703323171	0.004755302145013468	0.28759099453181536
TCGA-L9-A8F4-01A;GRM8	GRM8	TCGA-L9-A8F4-01A	Neutral	Neutral	0.614161624802906	0.001088396576445636	0.38474997862064847
TCGA-L9-A8F4-01A;TENM1	TENM1	TCGA-L9-A8F4-01A	Neutral	Neutral	0.6946844573595803	0.0007663146019335964	0.3045492280384863
TCGA-L9-A8F4-01A;EPHB1	EPHB1	TCGA-L9-A8F4-01A	Neutral	Neutral	0.6434378719949785	0.0021981401046004094	0.3543639879004211
TCGA-L9-A8F4-01A;EGFLAM	EGFLAM	TCGA-L9-A8F4-01A	Neutral	Neutral	0.6434934738582886	0.001127584276382225	0.3553789418653291
TCGA-L9-A8F4-01A;PKHD1L1	PKHD1L1	TCGA-L9-A8F4-01A	Neutral	Neutral	0.7110869253835755	0.004490857473552136	0.2844222171428722
TCGA-L9-A8F4-01A;PDZRN4	PDZRN4	TCGA-L9-A8F4-01A	Neutral	Neutral	0.6979763473210673	0.0007655072573219748	0.3012581454216108
TCGA-L9-A8F4-01A;ADAMTSL3	ADAMTSL3	TCGA-L9-A8F4-01A	Neutral	Neutral	0.6787225802678684	0.007361291996823325	0.31391612773530836
TCGA-L9-A8F4-01A;BCL11B	BCL11B	TCGA-L9-A8F4-01A	Neutral	Neutral	0.7405690937171308	0.004517124260830923	0.2549137820220382
TCGA-L9-A8F4-01A;FMN2	FMN2	TCGA-L9-A8F4-01A	Neutral	Neutral	0.6692853811664802	0.0007204980584515486	0.3299941207750682
TCGA-L9-A8F4-01A;NCKAP5	NCKAP5	TCGA-L9-A8F4-01A	Neutral	Neutral	0.5992494864169043	0.0009776134233397057	0.39977290015975586
TCGA-L9-A8F4-01A;TMEM132B	TMEM132B	TCGA-L9-A8F4-01A	Neutral	Neutral	0.699191128431529	0.0007439294983176346	0.3000649420701534
TCGA-L9-A8F4-01A;ADAMTS12	ADAMTS12	TCGA-L9-A8F4-01A	Neutral	Neutral	0.7016286418300903	0.006348337342936299	0.29202302082697346
TCGA-L9-A8F4-01A;DZIP3	DZIP3	TCGA-L9-A8F4-01A	Neutral	Neutral	0.6876761926995986	0.004560746908089791	0.3077630603923114
TCGA-L9-A8F4-01A;ITIH5	ITIH5	TCGA-L9-A8F4-01A	Neutral	Neutral	0.5716645062797151	0.00089874405638388	0.4274367496639011
TCGA-L9-A8F4-01A;ADCY5	ADCY5	TCGA-L9-A8F4-01A	Neutral	Neutral	0.7070336047798034	0.0052673337474397584	0.2876990614727567
TCGA-L9-A8F4-01A;DOCK2	DOCK2	TCGA-L9-A8F4-01A	Neutral	Neutral	0.598151567164443	0.0010054509004729644	0.40084298193508405
TCGA-L9-A8F4-01A;PCDHB8	PCDHB8	TCGA-L9-A8F4-01A	Neutral	Neutral	0.6692853811664802	0.0007204980584515486	0.3299941207750682
TCGA-L9-A8F4-01A;TRPC6	TRPC6	TCGA-L9-A8F4-01A	Neutral	Neutral	0.6556233261892197	0.005538271997606385	0.33883840181317365
TCGA-L9-A8F4-01A;CSMD2	CSMD2	TCGA-L9-A8F4-01A	Neutral	Neutral	0.699191128431529	0.0007439294983176346	0.3000649420701534
TCGA-L9-A8F4-01A;COL4A5	COL4A5	TCGA-L9-A8F4-01A	Neutral	Neutral	0.6866338136558593	0.00608560631563718	0.30728058002850334
TCGA-L9-A8F4-01A;PCDH10	PCDH10	TCGA-L9-A8F4-01A	Neutral	Neutral	0.658468913958633	0.0007540943820182314	0.34077699165934855
TCGA-L9-A8F4-01A;ASXL3	ASXL3	TCGA-L9-A8F4-01A	Neutral	Neutral	0.6972028848710778	0.0007446326029870219	0.30205248252593525
TCGA-L9-A8F4-01A;TRPS1	TRPS1	TCGA-L9-A8F4-01A	Neutral	Neutral	0.739809633993389	0.0045149887352523245	0.25567537727135864
TCGA-L9-A8F4-01A;MYCBP2	MYCBP2	TCGA-L9-A8F4-01A	Neutral	Neutral	0.5725905517793264	0.0010290503048913677	0.42638039791578225
TCGA-L9-A8F4-01A;MYH3	MYH3	TCGA-L9-A8F4-01A	Neutral	Neutral	0.6942291995432209	0.0007595436958301324	0.30501125676094903
TCGA-L9-A8F4-01A;NPR3	NPR3	TCGA-L9-A8F4-01A	Neutral	Neutral	0.546079084113352	0.0009259531634282301	0.4529949627232199
TCGA-L9-A8F4-01A;CUBN	CUBN	TCGA-L9-A8F4-01A	Neutral	Neutral	0.6562967432178908	0.0015859349529870103	0.3421173218291221
TCGA-L9-A8F4-01A;PROX1	PROX1	TCGA-L9-A8F4-01A	Neutral	Neutral	0.712759454113503	0.004465343656758393	0.2827752022297387
TCGA-L9-A8F4-01A;ST6GAL2	ST6GAL2	TCGA-L9-A8F4-01A	Neutral	Neutral	0.6728322356537657	0.0011614327939591736	0.326006331552275
TCGA-L9-A8F4-01A;SLC26A7	SLC26A7	TCGA-L9-A8F4-01A	Neutral	Neutral	0.6688648611380631	0.0007438536700255135	0.33039128519191147
TCGA-L9-A8F4-01A;BNC2	BNC2	TCGA-L9-A8F4-01A	Neutral	Neutral	0.7465410274472384	0.004558759168365447	0.24890021338439602
TCGA-L9-A8F4-01A;NCAM2	NCAM2	TCGA-L9-A8F4-01A	Neutral	Neutral	0.7528114147064564	0.004723550298416038	0.24246503499512756
TCGA-L9-A8F4-01A;KCNT2	KCNT2	TCGA-L9-A8F4-01A	Neutral	Neutral	0.7556101470687531	0.004559044531854147	0.23983080839939264
TCGA-L9-A8F4-01A;RYR2	RYR2	TCGA-L9-A8F4-01A	Neutral	Neutral	0.7385474520550485	0.006657400911768951	0.25479514703318257
TCGA-L9-A8F4-01A;TP53	TP53	TCGA-L9-A8F4-01A	Tumor suppressor	Tumor suppressor	0.0060014774401379225	0.4332567041528836	0.5607418184069786
TCGA-L9-A8F4-01A;ATP1A2	ATP1A2	TCGA-L9-A8F4-01A	Neutral	Neutral	0.6955241676047212	0.005656683603814185	0.2988191487914646
TCGA-L9-A8F4-01A;HERC2	HERC2	TCGA-L9-A8F4-01A	Neutral	Neutral	0.5149154333000491	0.001607844694733771	0.4834767220052173
TCGA-L9-A8F4-01A;PCMTD1	PCMTD1	TCGA-L9-A8F4-01A	Neutral	Neutral	0.6300520636285172	0.0009605345916446234	0.36898740177983813
TCGA-L9-A8F4-01A;CASZ1	CASZ1	TCGA-L9-A8F4-01A	Neutral	Neutral	0.633841273243288	0.0013705737798443555	0.36478815297686773
TCGA-L9-A8F4-01A;SRCAP	SRCAP	TCGA-L9-A8F4-01A	Neutral	Neutral	0.6442597540614392	0.0014400152438808376	0.35430023069467986
TCGA-L9-A8F4-01A;MARK1	MARK1	TCGA-L9-A8F4-01A	Neutral	Neutral	0.710673392423708	0.00454675026633702	0.284779857309955
TCGA-L9-A8F4-01A;MXRA5	MXRA5	TCGA-L9-A8F4-01A	Neutral	Neutral	0.5631110393810033	0.0010322830502261587	0.4358566775687707
TCGA-L9-A8F4-01A;GLI3	GLI3	TCGA-L9-A8F4-01A	Neutral	Neutral	0.45435539112320855	0.10611183390386375	0.4395327749729276
TCGA-L9-A8F4-01A;SMARCA4	SMARCA4	TCGA-L9-A8F4-01A	Tumor suppressor	Tumor suppressor	0.2328066160516226	0.13869955284255753	0.6284938311058199
TCGA-L9-A8F4-01A;ARHGAP5	ARHGAP5	TCGA-L9-A8F4-01A	Neutral	Neutral	0.5693111304110058	0.00127117849376043	0.4294176910952339
TCGA-L9-A8F4-01A;ZNF148	ZNF148	TCGA-L9-A8F4-01A	Neutral	Neutral	0.5968562633361316	0.0011934076612079804	0.4019503290026607
TCGA-L9-A8F4-01A;STK11	STK11	TCGA-L9-A8F4-01A	Tumor suppressor	Tumor suppressor	0.45046786519315274	0.011914434195687202	0.5376177006111601
TCGA-L9-A8F4-01A;PCLO	PCLO	TCGA-L9-A8F4-01A	Neutral	Neutral	0.7292668989052098	0.004624614608299905	0.2661084864864903
TCGA-L9-A8F4-01A;BCLAF1	BCLAF1	TCGA-L9-A8F4-01A	Neutral	Neutral	0.6032372387892044	0.0009959240203293877	0.39576683719046635
TCGA-L9-A8F4-01A;ADCY2	ADCY2	TCGA-L9-A8F4-01A	Neutral	Neutral	0.697416819535818	0.0016501716025920227	0.30093300886159013
TCGA-L9-A8F4-01A;EXOC4	EXOC4	TCGA-L9-A8F4-01A	Neutral	Neutral	0.5206505672912272	0.012516512441317525	0.46683292026745526
TCGA-L9-A8F4-01A;ZEB2	ZEB2	TCGA-L9-A8F4-01A	Neutral	Neutral	0.6119372596798227	0.0010709394646433346	0.3869918008555339
TCGA-L9-A8F4-01A;SLC12A5	SLC12A5	TCGA-L9-A8F4-01A	Neutral	Neutral	0.7003998446911703	0.0008784450167793435	0.29872171029205036
TCGA-L9-A8F4-01A;PPP1R9A	PPP1R9A	TCGA-L9-A8F4-01A	Neutral	Neutral	0.6996599492330184	0.004715816148011075	0.29562423461897036
TCGA-L9-A8F4-01A;NRXN3	NRXN3	TCGA-L9-A8F4-01A	Neutral	Neutral	0.7346254706096568	0.004621142829316569	0.26075338656102676
TCGA-L9-A8F4-01A;SLC44A5	SLC44A5	TCGA-L9-A8F4-01A	Neutral	Neutral	0.6673534664695395	0.0009438247789580898	0.3317027087515023
TCGA-L9-A8F4-01A;CACNB2	CACNB2	TCGA-L9-A8F4-01A	Neutral	Neutral	0.6271500364794802	0.0032176977209611777	0.3696322657995586
TCGA-J2-A4AG-01A;FLNC	FLNC	TCGA-J2-A4AG-01A	Neutral	Neutral	0.6298251800695764	0.004875524172548607	0.36529929575787506
TCGA-J2-A4AG-01A;DYNC2H1	DYNC2H1	TCGA-J2-A4AG-01A	Neutral	Neutral	0.6422533988834764	0.006357410343343347	0.3513891907731801
TCGA-J2-A4AG-01A;ADAMTS12	ADAMTS12	TCGA-J2-A4AG-01A	Neutral	Neutral	0.7016286418300903	0.006348337342936299	0.29202302082697346
TCGA-J2-A4AG-01A;FOLH1	FOLH1	TCGA-J2-A4AG-01A	Neutral	Neutral	0.6684180334548111	0.0007208828300082493	0.3308610837151806
TCGA-J2-A4AG-01A;TBX5	TBX5	TCGA-J2-A4AG-01A	Neutral	Neutral	0.6871162193704816	0.004599876339159497	0.3082839042903585
TCGA-J2-A4AG-01A;KRAS	KRAS	TCGA-J2-A4AG-01A	Oncogene	Tumor suppressor	0.006243523074833388	0.4836579228911601	0.5100985540340065
TCGA-49-AARO-01A;MUC16	MUC16	TCGA-49-AARO-01A	Neutral	Neutral	0.6623800009167294	0.006796208904061486	0.33082379017920904
TCGA-49-AARO-01A;GLI1	GLI1	TCGA-49-AARO-01A	Neutral	Tumor suppressor	0.4282598256428848	0.05662774141312319	0.5151124329439919
TCGA-49-AARO-01A;RYR3	RYR3	TCGA-49-AARO-01A	Neutral	Neutral	0.6355799059765413	0.0007392794008299104	0.3636808146226288
