	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_New cancer gene	Probability_Oncogene	Probability_Tumor suppressor
TCGA-A8-A08F-01A;NRG3	NRG3	TCGA-A8-A08F-01A	Missense_Mutation	-1.0	-0.0808848800829375	20.0	0.28230351579498847	4.654843140373553e-06	Neutral	Neutral	0.8886683065506902	0.04100015873015873	0.01691785714285714	0.05341367757629368
TCGA-A8-A08F-01A;NRXN3	NRXN3	TCGA-A8-A08F-01A	5'UTR	0.0	1.76465122216511	0.0	0.0	0.0	Neutral	Neutral	0.9743412944125018	0.003346218487394958	0.0032	0.019112487100103197
TCGA-A8-A08F-01A;MUC16	MUC16	TCGA-A8-A08F-01A	Missense_Mutation	-1.0	-0.486526810779421	61.0	0.2288464258686278	1.5664607869787506e-06	Neutral	Neutral	0.6062049732173571	0.20799664160401005	0.08944055555555558	0.09635782962307729
TCGA-E2-A572-01A;PAMR1	PAMR1	TCGA-E2-A572-01A	Nonsense_Mutation	0.0	4.96147256523857	0.0	0.0	0.0	Neutral	Neutral	0.9534872126442212	0.0279689277066559	0.010098039215686274	0.008445820433436533
TCGA-B6-A0RS-01A;KCNT2	KCNT2	TCGA-B6-A0RS-01A	Missense_Mutation	1.0	-2.30313214533562	0.0	0.0	0.0	Neutral	Neutral	0.8935177023299741	0.010865631003359195	0.08666666666666667	0.00895
TCGA-B6-A0RS-01A;USH2A	USH2A	TCGA-B6-A0RS-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8937347176135411	0.07296947544829899	0.006545512820512821	0.02675029411764706
TCGA-B6-A0RS-01A;LRP2	LRP2	TCGA-B6-A0RS-01A	Missense_Mutation	0.0	0.122665292600362	33.0	0.25884867891564545	0.0011825950021783864	Neutral	Neutral	0.5269539453362829	0.41511739780450563	0.01799053655845956	0.039938120300751875
TCGA-B6-A0RS-01A;INPP5D	INPP5D	TCGA-B6-A0RS-01A	Missense_Mutation	-1.0	0.403624848122312	55.0	0.2844481615597631	0.00025238880530770256	Neutral	Neutral	0.5183553499877028	0.27537970169301645	0.07208431167865952	0.1341806366406212
TCGA-B6-A0RS-01A;MME	MME	TCGA-B6-A0RS-01A	Silent	1.0	-0.588189236144221	7.0	0.2356099242796929	3.0497248161068104e-05	Neutral	Neutral	0.855090596102868	0.09128440389713209	0.047723039215686276	0.0059019607843137254
TCGA-B6-A0RS-01A;KIAA1109	KIAA1109	TCGA-B6-A0RS-01A	Missense_Mutation	1.0	-0.91316217758646	2.0	0.2508476966766333	0.0	Neutral	Neutral	0.7983740618751417	0.1687418260136106	0.021542151326933934	0.011341960784313723
TCGA-B6-A0RS-01A;ADAM19	ADAM19	TCGA-B6-A0RS-01A	Silent	0.0	0.322473304652258	0.0	0.0	0.0	Neutral	Neutral	0.9907324082123271	0.009032297670025866	0.0	0.00023529411764705883
TCGA-B6-A0RS-01A;GLI3	GLI3	TCGA-B6-A0RS-01A	Silent	0.0	0.0159422930883032	98.0	0.30237751798227647	0.0013741720355384098	Neutral	Neutral	0.3474956276840605	0.25575782915321993	0.2732851510460643	0.12346139211665527
TCGA-B6-A0RS-01A;PPP1R9A	PPP1R9A	TCGA-B6-A0RS-01A	Missense_Mutation	0.0	-0.731470893739384	2.0	0.2351025471334485	0.0	Neutral	Neutral	0.9472232578855296	0.020476742114470307	0.010275000000000001	0.022025
TCGA-B6-A0RS-01A;EYA1	EYA1	TCGA-B6-A0RS-01A	Silent	1.0	-0.975796011461053	25.0	0.2508962423627675	1.3335858077449515e-07	Neutral	Neutral	0.9175895510694699	0.03488944052716871	0.036952380952380945	0.010568627450980394
TCGA-B6-A0RS-01A;CUBN	CUBN	TCGA-B6-A0RS-01A	Silent	1.0	-1.14843088136074	5.0	0.20877969416011596	0.0005178753761414217	Neutral	Neutral	0.8068296070918789	0.040041821479549676	0.1305952380952381	0.022533333333333336
TCGA-B6-A0RS-01A;ITPR2	ITPR2	TCGA-B6-A0RS-01A	Silent	0.0	0.0283885330391264	22.0	0.26728040580332135	0.0002860106838066766	Neutral	Neutral	0.7495837842872325	0.1682840007055524	0.06865882565147273	0.013473389355742297
TCGA-B6-A0RS-01A;POSTN	POSTN	TCGA-B6-A0RS-01A	Frame_Shift_Del	0.0	1.44944080963285	0.0	0.0	0.0	Neutral	Neutral	0.8997572627695346	0.07211773723046543	0.025889705882352943	0.002235294117647059
TCGA-B6-A0RS-01A;LRFN5	LRFN5	TCGA-B6-A0RS-01A	Missense_Mutation	-1.0	0.529037322141832	3.0	0.20749737649632044	7.5841840821603575e-06	Neutral	Neutral	0.9417575716110198	0.02819242838898011	0.010941666666666667	0.01910833333333333
TCGA-B6-A0RS-01A;SRCAP	SRCAP	TCGA-B6-A0RS-01A	Missense_Mutation	0.0	-0.838896355285078	14.0	0.24746603199141232	1.9598494739296925e-05	Neutral	Neutral	0.6979007877095956	0.27038249585537577	0.011526716435028455	0.020189999999999996
TCGA-B6-A0RS-01A;TP53	TP53	TCGA-B6-A0RS-01A	Missense_Mutation	0.0	-0.130559293772156	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.0001111111111111111	0.0021333333333333334	0.0001111111111111111	0.9976444444444446
TCGA-B6-A0RS-01A;MUC16	MUC16	TCGA-B6-A0RS-01A	Missense_Mutation	0.0	-0.486502318574879	61.0	0.2288464258686278	1.5664607869787506e-06	Neutral	Neutral	0.6121451066250253	0.22004639959149622	0.07922785714285714	0.08858063664062116
TCGA-B6-A0RS-01A;MUC16	MUC16	TCGA-B6-A0RS-01A	Missense_Mutation	0.0	-0.486502318574879	61.0	0.2288464258686278	1.5664607869787506e-06	Neutral	Neutral	0.6141451066250253	0.22204639959149622	0.07672785714285715	0.08708063664062116
TCGA-B6-A0RS-01A;MUC16	MUC16	TCGA-B6-A0RS-01A	Missense_Mutation	0.0	-0.486502318574879	61.0	0.2288464258686278	1.5664607869787506e-06	Neutral	Neutral	0.6070308209107397	0.23026068530578198	0.07792785714285713	0.08478063664062116
TCGA-AO-A0JE-01A;LRP2	LRP2	TCGA-AO-A0JE-01A	Missense_Mutation	0.0	0.122203231320399	33.0	0.25884867891564545	0.0011825950021783864	Neutral	Neutral	0.6767399734455114	0.22464616558745412	0.06730095369886392	0.031312907268170424
TCGA-AO-A0JE-01A;PIK3CA	PIK3CA	TCGA-AO-A0JE-01A	Missense_Mutation	0.0	-1.16318214518977	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.004345767765534894	0.005673717948717949	0.98769221019218	0.0022883040935672513
TCGA-AO-A0JE-01A;DNAH5	DNAH5	TCGA-AO-A0JE-01A	Missense_Mutation	1.0	-1.32045192557852	22.0	0.23354084365665576	1.305801973893955e-06	Neutral	Neutral	0.8908882151504869	0.012745118182846377	0.08991666666666667	0.00645
TCGA-AO-A0JE-01A;TP53	TP53	TCGA-AO-A0JE-01A	Missense_Mutation	0.0	-0.131021340038956	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.0001111111111111111	0.00013333333333333334	0.0001111111111111111	0.9996444444444446
TCGA-D8-A1Y0-01A;OTOF	OTOF	TCGA-D8-A1Y0-01A	Silent	0.0	0.502549247591687	12.0	0.24567233263358554	0.0	Neutral	Neutral	0.9871790247536805	0.006756107193835389	0.0002857142857142857	0.005779153766769866
TCGA-D8-A1Y0-01A;PLEC	PLEC	TCGA-D8-A1Y0-01A	Missense_Mutation	0.0	-0.461722780134621	66.0	0.2767148386326961	0.0006019533848216616	Neutral	New cancer gene	0.10889374694207447	0.7190357372471037	0.1179682184006299	0.05410229741019215
TCGA-D8-A1Y0-01A;ADAMTS20	ADAMTS20	TCGA-D8-A1Y0-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9936552152298709	0.0012322976700258647	0.0	0.005112487100103198
TCGA-EW-A1OZ-01A;CPS1	CPS1	TCGA-EW-A1OZ-01A	Missense_Mutation	0.0	2.04795926688858	8.0	0.22083570460538873	9.630709945600453e-08	Neutral	Neutral	0.7908700117311882	0.11327405061169767	0.021801068376068374	0.07405486928104575
TCGA-EW-A1OZ-01A;TAF1L	TAF1L	TCGA-EW-A1OZ-01A	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9717241041187596	0.009690075447803643	0.0072250000000000005	0.011360820433436532
TCGA-EW-A1OZ-01A;DSCAML1	DSCAML1	TCGA-EW-A1OZ-01A	Missense_Mutation	0.0	4.01172054230056	0.0	0.0	0.0	Neutral	Neutral	0.9838631517378074	0.005791027828756024	0.0013083333333333334	0.009037487100103199
TCGA-EW-A1OZ-01A;SLC12A5	SLC12A5	TCGA-EW-A1OZ-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8889088138647271	0.05717399315281668	0.010324999999999999	0.04359219298245613
TCGA-EW-A1OZ-01A;ATP11C	ATP11C	TCGA-EW-A1OZ-01A	Missense_Mutation	1.0	0.393548766895512	0.0	0.0	0.0	Neutral	Neutral	0.9677241041187596	0.013690075447803639	0.0072250000000000005	0.011360820433436532
TCGA-C8-A12U-01A;ASH1L	ASH1L	TCGA-C8-A12U-01A	Splice_Site	1.0	-1.01864154372527	1.0	0.2147363064823719	0.0	Neutral	Neutral	0.8771405961028678	0.06206773723046543	0.05388970588235295	0.0069019607843137255
TCGA-C8-A12U-01A;RYR2	RYR2	TCGA-C8-A12U-01A	Silent	1.0	-0.0708338174431815	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.8146741958364676	0.09484939723712545	0.04985021645021645	0.04062619047619048
TCGA-C8-A12U-01A;PIK3CA	PIK3CA	TCGA-C8-A12U-01A	Missense_Mutation	1.0	-1.16299888478887	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.002929101098868228	0.0033815656565656564	0.9910525443025142	0.0026367889420521
TCGA-C8-A12U-01A;CDH12	CDH12	TCGA-C8-A12U-01A	Missense_Mutation	0.0	-1.40442215418314	0.0	0.0	0.0	Neutral	Neutral	0.881773929436201	0.021059403897132088	0.09401666666666667	0.00315
TCGA-C8-A12U-01A;RIMS2	RIMS2	TCGA-C8-A12U-01A	Intron	1.0	-0.822435738460162	1.0	0.18378191988503528	0.0	Neutral	Neutral	0.9758657415456604	0.013232297670025863	0.002	0.008901960784313726
TCGA-C8-A12U-01A;NCAM1	NCAM1	TCGA-C8-A12U-01A	Missense_Mutation	0.0	-0.243034669085461	16.0	0.26706704948608423	0.0005814128384944319	Neutral	Neutral	0.7103332994779241	0.17062664625267365	0.07169164157098941	0.047348412698412695
TCGA-C8-A12U-01A;SRCAP	SRCAP	TCGA-C8-A12U-01A	Missense_Mutation	0.0	-0.839175189639216	14.0	0.24746603199141232	1.9598494739296925e-05	Neutral	Neutral	0.7382079615264908	0.23953953346218052	0.012469171677995206	0.009783333333333333
TCGA-C8-A12U-01A;TCF4	TCF4	TCGA-C8-A12U-01A	Silent	0.0	-0.922279085881259	26.0	0.273331107307737	0.0005281909365720427	Neutral	Neutral	0.6961323837270084	0.20947128017874522	0.07833681228472252	0.01605952380952381
TCGA-BH-A1FL-01A;CASZ1	CASZ1	TCGA-BH-A1FL-01A	Missense_Mutation	0.0	-0.397568616404881	0.0	0.0	0.0	Neutral	Neutral	0.9590203447202634	0.020504361162089358	0.00895	0.011525294117647059
TCGA-BH-A1FL-01A;CDH8	CDH8	TCGA-BH-A1FL-01A	Silent	0.0	-0.869170695213978	0.0	0.0	0.0	Neutral	Neutral	0.9898657415456604	0.005232297670025865	0.002	0.0029019607843137254
TCGA-BH-A18U-01A;ZNF148	ZNF148	TCGA-BH-A18U-01A	Silent	0.0	-0.637617720887013	0.0	0.0	0.0	Neutral	Neutral	0.9669905093475181	0.016465631003359196	0.012098039215686274	0.004445820433436532
TCGA-BH-A18U-01A;CPNE4	CPNE4	TCGA-BH-A18U-01A	Missense_Mutation	0.0	1.57538302697893	0.0	0.0	0.0	Neutral	Neutral	0.9704941041187597	0.02001007544780364	0.007441666666666668	0.002054153766769866
TCGA-BH-A18U-01A;SYNE1	SYNE1	TCGA-BH-A18U-01A	Silent	1.0	-0.936549934686567	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.902394355501364	0.06660345151617972	0.02388970588235294	0.007112487100103199
TCGA-BH-A18U-01A;ZFHX4	ZFHX4	TCGA-BH-A18U-01A	Missense_Mutation	1.0	-0.887812798671901	0.0	0.0	0.0	Neutral	Neutral	0.9460414423360979	0.031852224409952605	0.005028846153846155	0.0170774871001032
TCGA-BH-A18U-01A;BNC2	BNC2	TCGA-BH-A18U-01A	Missense_Mutation	0.0	-0.0975031035092897	0.0	0.0	0.0	Neutral	Neutral	0.9664941041187597	0.022010075447803642	0.007441666666666668	0.004054153766769866
TCGA-BH-A18U-01A;UBC	UBC	TCGA-BH-A18U-01A	Missense_Mutation	0.0	0.341527573346975	500.0	0.34217112159915813	0.01034181822548488	Neutral	Tumor suppressor	0.03443422460281526	0.32484700169186653	0.2790438530703976	0.3616749206349206
TCGA-BH-A18U-01A;SACS	SACS	TCGA-BH-A18U-01A	Silent	0.0	-1.75314911819823	0.0	0.0	0.0	Neutral	Neutral	0.9347677023299741	0.007232297670025865	0.058	0.0
TCGA-BH-A18U-01A;PCDH11X	PCDH11X	TCGA-BH-A18U-01A	Silent	0.0	-1.79148239144928	0.0	0.0	0.0	Neutral	Neutral	0.9407677023299741	0.007232297670025865	0.052	0.0
TCGA-A2-A4S3-01A;SPTA1	SPTA1	TCGA-A2-A4S3-01A	Silent	0.0	-0.434174311189292	12.0	0.2665796758030145	4.533656706891414e-05	Neutral	Neutral	0.954443310467966	0.030625154812883002	0.0051428571428571435	0.009788677576293675
TCGA-A2-A4S3-01A;DPP10	DPP10	TCGA-A2-A4S3-01A	3'UTR	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9903218818965376	0.009232297670025865	0.0	0.00044582043343653247
TCGA-A2-A4S3-01A;CSMD1	CSMD1	TCGA-A2-A4S3-01A	Silent	0.0	-1.27728828229913	0.0	0.0	0.0	Neutral	Neutral	0.9427677023299741	0.005232297670025865	0.052	0.0
TCGA-A2-A4S3-01A;ARFGEF1	ARFGEF1	TCGA-A2-A4S3-01A	Missense_Mutation	1.0	-0.598675254708628	8.0	0.25599281418714254	0.00011197305430084795	Neutral	Neutral	0.8173934622666316	0.15733997319322843	0.01270098220194128	0.012565582338198435
TCGA-A2-A4S3-01A;TP53	TP53	TCGA-A2-A4S3-01A	Missense_Mutation	0.0	-0.130734610190702	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.0001111111111111111	0.00013333333333333334	0.0001111111111111111	0.9996444444444446
TCGA-BH-A0C1-01B;CASZ1	CASZ1	TCGA-BH-A0C1-01B	Missense_Mutation	0.0	-0.402221506677869	0.0	0.0	0.0	Neutral	Neutral	0.9502176328122883	0.03504270060042879	0.008570512820512821	0.0061691537667698665
TCGA-BH-A0C1-01B;VPS13D	VPS13D	TCGA-BH-A0C1-01B	Silent	0.0	-0.749944399151056	0.0	0.0	0.0	Neutral	Neutral	0.9232038793108879	0.060460594373322574	0.01588970588235294	0.00044582043343653247
TCGA-BH-A0C1-01B;CACHD1	CACHD1	TCGA-BH-A0C1-01B	Missense_Mutation	0.0	-0.774748777259699	0.0	0.0	0.0	Neutral	Neutral	0.9494484458554543	0.02295769449542269	0.02553970588235294	0.002054153766769866
TCGA-BH-A0C1-01B;ERBB2	ERBB2	TCGA-BH-A0C1-01B	Missense_Mutation	1.0	-0.0297894493241597	77.0	0.3056028306556686	0.0014983204381612935	Oncogene	New cancer gene	0.12086168023017432	0.506347647530054	0.33745504149624617	0.03533563074352548
TCGA-A8-A07J-01A;CADPS	CADPS	TCGA-A8-A07J-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9945218818965375	0.0050322976700258645	0.0	0.00044582043343653247
TCGA-A8-A07J-01A;VPS52	VPS52	TCGA-A8-A07J-01A	Missense_Mutation	0.0	-0.0205750898200438	7.0	0.20377524936228228	0.0001309321769076453	Neutral	Neutral	0.9376081090027646	0.04269389107661928	0.011028846153846155	0.008669153766769865
TCGA-A8-A07J-01A;PABPC3	PABPC3	TCGA-A8-A07J-01A	Missense_Mutation	0.0	-0.644476179597712	4.0	0.22027288662614594	1.567398043646474e-05	Neutral	Neutral	0.9669081090027646	0.023652224409952603	0.005028846153846155	0.004410820433436533
TCGA-A8-A07J-01A;PCDH17	PCDH17	TCGA-A8-A07J-01A	Missense_Mutation	0.0	0.470386547502423	0.0	0.0	0.0	Neutral	Neutral	0.8954241912977515	0.071369475448299	0.0064455128205128205	0.02676082043343653
TCGA-A8-A07J-01A;PCDH9	PCDH9	TCGA-A8-A07J-01A	Missense_Mutation	0.0	-2.9961953437937	0.0	0.0	0.0	Neutral	Neutral	0.884973929436201	0.019359403897132085	0.09001666666666666	0.0056500000000000005
TCGA-A8-A07J-01A;SRCAP	SRCAP	TCGA-A8-A07J-01A	Missense_Mutation	0.0	-0.83891131542771	14.0	0.24746603199141232	1.9598494739296925e-05	Neutral	Neutral	0.7328300601365152	0.24590847014252656	0.010036175603311154	0.01122529411764706
TCGA-A8-A07J-01A;ANKRD11	ANKRD11	TCGA-A8-A07J-01A	Missense_Mutation	0.0	-0.264502364221307	0.0	0.0	0.0	Neutral	Neutral	0.8847198567544967	0.09873979038371053	0.01099453242835596	0.005545820433436533
TCGA-A8-A07J-01A;MUC16	MUC16	TCGA-A8-A07J-01A	Missense_Mutation	0.0	-0.486517178697942	61.0	0.2288464258686278	1.5664607869787506e-06	Neutral	Neutral	0.6095256914203471	0.23692957419467084	0.06572785714285716	0.08781687724212492
TCGA-E9-A227-01A;NOTCH2	NOTCH2	TCGA-E9-A227-01A	Frame_Shift_Ins	0.0	0.24314374749824	54.0	0.26957993571575084	0.00029104658433417007	Neutral	Neutral	0.5040050040031893	0.36580939753094927	0.09072390501655209	0.03946169344930955
TCGA-E9-A227-01A;PIK3CA	PIK3CA	TCGA-E9-A227-01A	Missense_Mutation	0.0	1.19867173412506	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.044073272221862886	0.1545716934050081	0.6937212174590489	0.10763381691408007
TCGA-D8-A13Z-01A;ESRRG	ESRRG	TCGA-D8-A13Z-01A	Missense_Mutation	0.0	0.198903731129003	6.0	0.25146196791834363	5.8779433034648105e-05	Neutral	Neutral	0.9090016429963798	0.0568021164021164	0.006160714285714286	0.028035526315789473
TCGA-D8-A13Z-01A;COL25A1	COL25A1	TCGA-D8-A13Z-01A	Missense_Mutation	0.0	-1.83853775830579	4.0	0.21546793116842386	0.0	Neutral	Neutral	0.8889661375661375	0.026833862433862432	0.078	0.0062
TCGA-D8-A13Z-01A;PCDHB8	PCDHB8	TCGA-D8-A13Z-01A	Silent	1.0	-0.668984530624385	0.0	0.0	0.0	Neutral	Neutral	0.9816552152298709	0.007232297670025865	0.002	0.009112487100103199
TCGA-D8-A13Z-01A;LAMA2	LAMA2	TCGA-D8-A13Z-01A	Missense_Mutation	0.0	-1.37619805020403	43.0	0.28004722200059623	5.938937799786946e-07	Neutral	Neutral	0.5948709490832208	0.20259903306912969	0.18250808802308802	0.020021929824561403
TCGA-D8-A13Z-01A;EP400	EP400	TCGA-D8-A13Z-01A	Missense_Mutation	0.0	-0.711778504458612	77.0	0.2795189022178165	0.00042980234260339077	Neutral	New cancer gene	0.22755585731319483	0.5133046283513627	0.1256851741434707	0.1334543401919718
TCGA-D8-A13Z-01A;TP53	TP53	TCGA-D8-A13Z-01A	Missense_Mutation	0.0	-0.130918605437684	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.0001111111111111111	0.00013333333333333334	0.0001111111111111111	0.9996444444444446
TCGA-AR-A1AY-01A;KIF4B	KIF4B	TCGA-AR-A1AY-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9600742628489184	0.017126070563798758	0.004062179487179488	0.018737487100103197
TCGA-AR-A1AY-01A;TRPC6	TRPC6	TCGA-AR-A1AY-01A	Missense_Mutation	0.0	-0.223697190741076	10.0	0.23736780488836182	5.0296382690898374e-05	Neutral	Neutral	0.9282081090027645	0.03658555774328594	0.0074788461538461545	0.027727487100103195
TCGA-AR-A1AY-01A;TECTA	TECTA	TCGA-AR-A1AY-01A	Missense_Mutation	0.0	0.566919192029327	0.0	0.0	0.0	Neutral	Neutral	0.9507747756694311	0.02598555774328594	0.007378846153846154	0.01586082043343653
TCGA-AR-A1AY-01A;NALCN	NALCN	TCGA-AR-A1AY-01A	Missense_Mutation	0.0	-0.90669783577833	3.0	0.15343889793165194	8.625905874609473e-05	Neutral	Neutral	0.8645594854153986	0.07106947544829899	0.016078846153846152	0.04829219298245614
TCGA-AR-A1AY-01A;FHOD3	FHOD3	TCGA-AR-A1AY-01A	Missense_Mutation	0.0	-0.543175601599864	0.0	0.0	0.0	Neutral	Neutral	0.954609818404474	0.022004361162089356	0.009325000000000002	0.014060820433436533
TCGA-AR-A1AY-01A;PLCB4	PLCB4	TCGA-AR-A1AY-01A	Missense_Mutation	0.0	-0.863293676957586	16.0	0.2408012088596058	0.00011946742819105527	Neutral	Neutral	0.9644941041187597	0.01228507544780364	0.0121	0.011120820433436531
TCGA-D8-A146-01A;PIK3CA	PIK3CA	TCGA-D8-A146-01A	Missense_Mutation	0.0	-1.16356320597167	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.0016791010988682275	0.005451495726495725	0.9919144324144022	0.0009549707602339181
TCGA-D8-A146-01A;DNAH3	DNAH3	TCGA-D8-A146-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9497608548520622	0.03309947856065503	0.01014551282051282	0.006994153766769867
TCGA-D8-A146-01A;SLC12A5	SLC12A5	TCGA-D8-A146-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8584076335635469	0.08432132730015082	0.01404551282051282	0.04322552631578947
TCGA-E9-A5FL-01A;PTPRC	PTPRC	TCGA-E9-A5FL-01A	3'UTR	1.0	0.382717736775004	26.0	0.26033004183715064	4.73509905658689e-06	Neutral	Neutral	0.9447276241934562	0.025007507754059476	0.0051428571428571435	0.02512201090962701
TCGA-E9-A5FL-01A;CTNNA2	CTNNA2	TCGA-E9-A5FL-01A	3'UTR	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9876552152298709	0.0012322976700258647	0.0	0.011112487100103199
TCGA-E9-A5FL-01A;PCLO	PCLO	TCGA-E9-A5FL-01A	Missense_Mutation	0.0	-1.05414518920121	2.0	0.21530690387976337	9.630709945600453e-08	Neutral	Neutral	0.9426212971012159	0.0026767421144703093	0.044774999999999995	0.009926960784313725
TCGA-E9-A5FL-01A;ADAMTSL3	ADAMTSL3	TCGA-E9-A5FL-01A	3'UTR	0.0	-0.805939552869726	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.9058885485632042	0.036526742114470316	0.03225	0.025334709322325424
TCGA-E9-A5FL-01A;ADAMTSL3	ADAMTSL3	TCGA-E9-A5FL-01A	3'UTR	0.0	-0.805939552869726	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.9058885485632042	0.036526742114470316	0.03225	0.025334709322325424
TCGA-E9-A5FL-01A;TP53	TP53	TCGA-E9-A5FL-01A	Missense_Mutation	0.0	-0.130740498595611	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.0001111111111111111	0.0021333333333333334	0.0001111111111111111	0.9976444444444446
TCGA-E9-A5FL-01A;ZNF536	ZNF536	TCGA-E9-A5FL-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9583798184044741	0.017224361162089356	0.008074999999999999	0.01632082043343653
TCGA-E9-A5FL-01A;PCDH19	PCDH19	TCGA-E9-A5FL-01A	Missense_Mutation	0.0	-1.49643094082065	0.0	0.0	0.0	Neutral	Neutral	0.8966510356633074	0.005065631003359199	0.08866666666666667	0.009616666666666667
TCGA-LL-A5YM-01A;PTCHD4	PTCHD4	TCGA-LL-A5YM-01A	Nonsense_Mutation	0.0	-0.160016286168635	0.0	0.0	0.0	Neutral	Neutral	0.9845218818965374	0.015032297670025865	0.0	0.00044582043343653247
TCGA-AO-A03L-01A;RASAL2	RASAL2	TCGA-AO-A03L-01A	Missense_Mutation	0.0	-1.01535353123256	3.0	0.2416934392895246	5.505555852234926e-06	Neutral	Neutral	0.9251073762838468	0.025233087174263636	0.04839924242424242	0.0012602941176470589
TCGA-AO-A03L-01A;PIK3CA	PIK3CA	TCGA-AO-A03L-01A	Missense_Mutation	1.0	-1.16215041967208	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.005679101098868228	0.007199747474747473	0.9859843624843323	0.0011367889420521
TCGA-AO-A03L-01A;ANK1	ANK1	TCGA-AO-A03L-01A	Missense_Mutation	0.0	2.35046404753993	12.0	0.23212956281987648	0.00013328100005548894	Neutral	Neutral	0.9433958975871048	0.03979328197945846	0.010016666666666667	0.006794153766769867
TCGA-AO-A03L-01A;PTPRB	PTPRB	TCGA-AO-A03L-01A	Missense_Mutation	0.0	-1.21883111117899	5.0	0.25274268609981676	1.3763889630587315e-05	Neutral	Neutral	0.7644800530738611	0.12517659746514237	0.10964334946099652	0.0007
TCGA-AO-A03L-01A;THOC2	THOC2	TCGA-AO-A03L-01A	Silent	0.0	-0.526230839880279	11.0	0.21741010097038216	6.259961464640295e-06	Neutral	Neutral	0.958030434683995	0.024225705666882136	0.013298039215686274	0.004445820433436532
TCGA-E9-A1RC-01A;FLG	FLG	TCGA-E9-A1RC-01A	Missense_Mutation	0.0	-1.87339898414607	9.0	0.2324312865132016	0.0022148733484864003	Neutral	Neutral	0.700715321377593	0.07873020911530575	0.19470634920634922	0.025848120300751877
TCGA-E9-A1RC-01A;PIK3CA	PIK3CA	TCGA-E9-A1RC-01A	Missense_Mutation	0.0	-1.16265672019034	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.006929101098868228	0.0059969502719502705	0.9844371596871295	0.0026367889420521
TCGA-E9-A1RC-01A;LRFN5	LRFN5	TCGA-E9-A1RC-01A	Missense_Mutation	0.0	0.529102585208806	3.0	0.20749737649632044	7.5841840821603575e-06	Neutral	Neutral	0.9702165351964538	0.01924817068589888	0.002775	0.007760294117647059
TCGA-E9-A3X8-01A;PIK3CA	PIK3CA	TCGA-E9-A3X8-01A	Missense_Mutation	0.0	-1.1631675466569	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.009679101098868227	0.013148465423465422	0.9760356445356143	0.0011367889420521
TCGA-E9-A3X8-01A;FAT2	FAT2	TCGA-E9-A3X8-01A	Missense_Mutation	0.0	0.308576048983269	0.0	0.0	0.0	Neutral	Neutral	0.9543435166347239	0.018802035480859007	0.018993627450980387	0.007860820433436532
TCGA-E9-A3X8-01A;LRRC4B	LRRC4B	TCGA-E9-A3X8-01A	Silent	0.0	1.19727230568138	1.0	0.20697976145586783	0.0	Neutral	Neutral	0.9923412944125019	0.001346218487394958	0.0032	0.003112487100103199
TCGA-AN-A0FS-01A;HMCN1	HMCN1	TCGA-AN-A0FS-01A	Missense_Mutation	-1.0	-0.193974215825708	0.0	0.0	0.0	Neutral	Neutral	0.9332494763729245	0.036741896176094954	0.019658333333333337	0.01035029411764706
