	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_New cancer gene	Probability_Oncogene	Probability_Tumor suppressor
TCGA-BH-A204-01A;DYNC2H1	DYNC2H1	TCGA-BH-A204-01A	Missense_Mutation	0.0	-0.90757007205895	25.0	0.25723087467242267	0.0003725647438447918	Neutral	Neutral	0.7910277684936005	0.12775461077181466	0.05981108601543384	0.021406534719150817
TCGA-BH-A204-01A;DYNC2H1	DYNC2H1	TCGA-BH-A204-01A	Missense_Mutation	0.0	-0.90757007205895	25.0	0.25723087467242267	0.0003725647438447918	Neutral	Neutral	0.6861588640759536	0.2123125011158158	0.06308636074070856	0.038442274067521744
TCGA-BH-A1FM-01A;USH2A	USH2A	TCGA-BH-A1FM-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9872879637678825	0.008676742114470311	0.000775	0.003260294117647059
TCGA-BH-A1FM-01A;KIF4B	KIF4B	TCGA-BH-A1FM-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9812879637678825	0.008676742114470311	0.0012749999999999999	0.008760294117647059
TCGA-AR-A24N-01A;COL14A1	COL14A1	TCGA-AR-A24N-01A	Missense_Mutation	1.0	0.901522543908271	11.0	0.22625542903124088	5.8257769579261416e-05	Neutral	Neutral	0.6682944547832628	0.27639707608995606	0.03196748873462429	0.023340980392156863
TCGA-AR-A24N-01A;UBC	UBC	TCGA-AR-A24N-01A	Frame_Shift_Ins	0.0	0.342120133821887	500.0	0.34217112159915813	0.01034181822548488	Neutral	Tumor suppressor	0.101104383332974	0.23126201518079295	0.32892090307353455	0.3387126984126984
TCGA-B6-A0WT-01A;SF3B1	SF3B1	TCGA-B6-A0WT-01A	Missense_Mutation	0.0	-0.484184768364225	137.0	0.2767148386326961	0.0023225706825729764	New cancer gene	New cancer gene	0.009000434032771494	0.9804559510088036	0.008444611302981877	0.0020990036554432837
TCGA-B6-A0WT-01A;COL14A1	COL14A1	TCGA-B6-A0WT-01A	Missense_Mutation	0.0	0.901090337791093	11.0	0.22625542903124088	5.8257769579261416e-05	Neutral	Neutral	0.6384927453815534	0.3299717367234401	0.010261204169516187	0.021274313725490195
TCGA-B6-A0WT-01A;LRP4	LRP4	TCGA-B6-A0WT-01A	Silent	0.0	-0.44311119357387	1.0	0.21018865245606522	0.0	Neutral	Neutral	0.9892079610791685	0.007146218487394959	0.0032	0.00044582043343653247
TCGA-OL-A97C-01A;FLG	FLG	TCGA-OL-A97C-01A	Missense_Mutation	0.0	-1.87330996937663	9.0	0.2324312865132016	0.0022148733484864003	Neutral	Neutral	0.7092391309014026	0.07153973292482957	0.1907063492063492	0.028514786967418545
TCGA-OL-A97C-01A;ITGAV	ITGAV	TCGA-OL-A97C-01A	Missense_Mutation	0.0	-0.271020742089182	132.0	0.3032616627716983	0.002307471339128976	Neutral	New cancer gene	0.039966500699933474	0.7524136426868399	0.17893939932369868	0.028680457289528494
TCGA-OL-A97C-01A;DNAH7	DNAH7	TCGA-OL-A97C-01A	Frame_Shift_Del	0.0	0.701642390525067	10.0	0.22576784141561815	0.0	Neutral	Neutral	0.9916552152298709	0.0032322976700258645	0.0	0.005112487100103198
TCGA-OL-A97C-01A;EGFR	EGFR	TCGA-OL-A97C-01A	Missense_Mutation	0.0	-1.04499969780513	197.0	0.32826551247957214	0.006867701141203958	Oncogene	New cancer gene	0.01582243288747865	0.5254713748613601	0.41862225446552054	0.040083937785640573
TCGA-OL-A97C-01A;CPED1	CPED1	TCGA-OL-A97C-01A	Missense_Mutation	0.0	-1.46496372270291	0.0	0.0	0.0	Neutral	Neutral	0.8401201643674204	0.05919846308355971	0.09353137254901961	0.00715
TCGA-OL-A97C-01A;MYOM2	MYOM2	TCGA-OL-A97C-01A	Missense_Mutation	0.0	0.249563071753527	0.0	0.0	0.0	Neutral	Neutral	0.9684941041187597	0.012410075447803643	0.011975	0.007120820433436532
TCGA-OL-A97C-01A;BRWD3	BRWD3	TCGA-OL-A97C-01A	Silent	0.0	-0.871980079280075	0.0	0.0	0.0	Neutral	Neutral	0.9896552152298709	0.0032322976700258645	0.002	0.005112487100103198
TCGA-A1-A0SQ-01A;SEMA3A	SEMA3A	TCGA-A1-A0SQ-01A	Missense_Mutation	0.0	-0.437760868121916	5.0	0.24597530811791965	0.0	Neutral	Neutral	0.9409547756694312	0.04031984345757166	0.009231227106227105	0.009494153766769866
TCGA-A1-A0SQ-01A;EXOC4	EXOC4	TCGA-A1-A0SQ-01A	Missense_Mutation	0.0	-0.133031867388568	28.0	0.2682967862687762	0.00031780272741598655	Neutral	Neutral	0.676610994734164	0.28102499230246	0.02492859058389749	0.017435422379478104
TCGA-A1-A0SQ-01A;ANK1	ANK1	TCGA-A1-A0SQ-01A	Missense_Mutation	0.0	2.34995679207204	12.0	0.23212956281987648	0.00013328100005548894	Neutral	Neutral	0.9656369612616168	0.018242218304946496	0.009566666666666666	0.006554153766769866
TCGA-A1-A0SQ-01A;NTRK2	NTRK2	TCGA-A1-A0SQ-01A	Silent	0.0	-0.487769777963615	45.0	0.2877069784679764	0.00012790920406360957	Neutral	Neutral	0.6459267805926125	0.20938533548188726	0.11370793650793652	0.030979947417563516
TCGA-AR-A5QM-01A;CSMD2	CSMD2	TCGA-AR-A5QM-01A	Silent	0.0	0.70854566272527	0.0	0.0	0.0	Neutral	Neutral	0.9910598129310203	0.007294366635543106	0.0012	0.00044582043343653247
TCGA-AR-A5QM-01A;THSD7B	THSD7B	TCGA-AR-A5QM-01A	Missense_Mutation	0.0	-0.983435015870147	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.8275432330197036	0.0871881805443725	0.06916871543489189	0.01609987100103199
TCGA-AR-A5QM-01A;PIK3CA	PIK3CA	TCGA-AR-A5QM-01A	Missense_Mutation	0.0	-1.16257606535695	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.0009291010988682275	0.0035525058275058274	0.994381604131574	0.0011367889420521
TCGA-AR-A5QM-01A;CTNND2	CTNND2	TCGA-AR-A5QM-01A	Splice_Region	0.0	-0.151295620878795	3.0	0.22219351443489613	0.0	Neutral	Neutral	0.9890598129310203	0.007294366635543106	0.0012	0.0024458204334365324
TCGA-EW-A6SA-01A;CACHD1	CACHD1	TCGA-EW-A6SA-01A	Missense_Mutation	0.0	-0.775243296033146	0.0	0.0	0.0	Neutral	Neutral	0.9412461150283867	0.03164525752063277	0.023024999999999997	0.004083627450980392
TCGA-EW-A6SA-01A;ESRRG	ESRRG	TCGA-EW-A6SA-01A	3'UTR	0.0	0.198945853425557	6.0	0.25146196791834363	5.8779433034648105e-05	Neutral	Neutral	0.9700562177361366	0.024756107193835388	0.0002857142857142857	0.004901960784313725
TCGA-EW-A6SA-01A;LRRC4B	LRRC4B	TCGA-EW-A6SA-01A	3'UTR	0.0	1.19740902473365	1.0	0.20697976145586783	0.0	Neutral	Neutral	0.982532408212327	0.015232297670025862	0.0	0.002235294117647059
TCGA-EW-A6SA-01A;PLCB4	PLCB4	TCGA-EW-A6SA-01A	Missense_Mutation	0.0	-0.868494541816355	16.0	0.2408012088596058	0.00011946742819105527	Neutral	Neutral	0.9350853019852207	0.045060557743285955	0.011070512820512822	0.008783627450980394
TCGA-EW-A6SA-01A;SLC12A5	SLC12A5	TCGA-EW-A6SA-01A	Silent	-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9806500552711506	0.017114650611202334	0.0	0.002235294117647059
TCGA-C8-A8HR-01A;KIF21B	KIF21B	TCGA-C8-A8HR-01A	3'Flank	0.0	-0.338061260810273	0.0	0.0	0.0	Neutral	Neutral	0.9903412944125018	0.001346218487394958	0.0032	0.005112487100103198
TCGA-C8-A8HR-01A;ROBO1	ROBO1	TCGA-C8-A8HR-01A	Missense_Mutation	0.0	-0.0599289276059403	32.0	0.2880585714981831	0.0011298015286790501	Neutral	Neutral	0.7347300941748308	0.10598253968253968	0.10211612554112555	0.05717124060150376
TCGA-C8-A8HR-01A;SYNE1	SYNE1	TCGA-C8-A8HR-01A	Missense_Mutation	0.0	-0.936554894881837	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.8452424438736357	0.11513033472674407	0.03308140096618357	0.006545820433436533
TCGA-C8-A8HR-01A;TRPS1	TRPS1	TCGA-C8-A8HR-01A	3'Flank	1.0	-0.374095330062143	0.0	0.0	0.0	Neutral	Neutral	0.8993661489697093	0.06643165804783452	0.02508970588235294	0.009112487100103199
TCGA-C8-A8HR-01A;RANBP6	RANBP6	TCGA-C8-A8HR-01A	Silent	0.0	-0.405150107121208	3.0	0.23082253281089804	1.5890671410240749e-06	Neutral	Neutral	0.9923412944125019	0.001346218487394958	0.0032	0.0031124871001031993
TCGA-GM-A2DH-01A;SPTA1	SPTA1	TCGA-GM-A2DH-01A	Missense_Mutation	0.0	-0.429664963659982	12.0	0.2665796758030145	4.533656706891414e-05	Neutral	Neutral	0.9382760590059777	0.04386959925732746	0.0064178571428571436	0.011436484593837533
TCGA-GM-A2DH-01A;HMCN1	HMCN1	TCGA-GM-A2DH-01A	Missense_Mutation	0.0	-0.190123193891126	0.0	0.0	0.0	Neutral	Neutral	0.9277110722933439	0.04702645410182937	0.019178846153846154	0.006083627450980392
TCGA-GM-A2DH-01A;SLC8A1	SLC8A1	TCGA-GM-A2DH-01A	Missense_Mutation	0.0	0.0450324810921623	7.0	0.25007351272585426	0.0	Neutral	Neutral	0.9499574875774063	0.036181504019232216	0.007077380952380952	0.006783627450980392
TCGA-GM-A2DH-01A;EPHB1	EPHB1	TCGA-GM-A2DH-01A	Silent	0.0	-0.498540215001762	42.0	0.2853402901615517	9.128682437713958e-05	Neutral	Neutral	0.7883609796408984	0.09196166274939094	0.0663984126984127	0.05327894491129785
TCGA-GM-A2DH-01A;NLGN1	NLGN1	TCGA-GM-A2DH-01A	Missense_Mutation	0.0	-1.5995014958002	2.0	0.00029317632112579704	0.0	Neutral	Neutral	0.8492677023299741	0.03303160967552982	0.10802777777777779	0.009672910216718266
TCGA-GM-A2DH-01A;PIK3CA	PIK3CA	TCGA-GM-A2DH-01A	Missense_Mutation	1.0	-1.15834688061429	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.010345767765534893	0.0048361111111111105	0.9810298170297869	0.0037883040935672513
TCGA-GM-A2DH-01A;PIK3CA	PIK3CA	TCGA-GM-A2DH-01A	Missense_Mutation	1.0	-1.15834688061429	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.007999362536776725	0.03457474747474748	0.9087668788242016	0.04865901116427432
TCGA-GM-A2DH-01A;FBN2	FBN2	TCGA-GM-A2DH-01A	Silent	0.0	0.531082837071082	3.0	0.21473186059610933	0.0	Neutral	Neutral	0.9867324082123271	0.013032297670025865	0.0	0.00023529411764705883
TCGA-GM-A2DH-01A;SEMA3D	SEMA3D	TCGA-GM-A2DH-01A	3'UTR	0.0	-0.777799271275896	1.0	0.2073812058464385	0.0	Neutral	Neutral	0.9847324082123271	0.013032297670025865	0.002	0.00023529411764705883
TCGA-GM-A2DH-01A;COL1A2	COL1A2	TCGA-GM-A2DH-01A	Missense_Mutation	0.0	1.77247434118581	38.0	0.26327737388414685	0.00018513702271813313	Neutral	Neutral	0.5741331661155037	0.38206124729007335	0.01436460620226605	0.02944098039215686
TCGA-GM-A2DH-01A;CNTNAP2	CNTNAP2	TCGA-GM-A2DH-01A	Silent	-1.0	-0.716883610608463	1.0	0.18129542838050766	0.0	Neutral	Neutral	0.9415167219378171	0.03880353950009123	0.010222222222222221	0.009457516339869281
TCGA-GM-A2DH-01A;ZFHX4	ZFHX4	TCGA-GM-A2DH-01A	Frame_Shift_Ins	1.0	-0.883160416236607	0.0	0.0	0.0	Neutral	Neutral	0.9760657415456604	0.013032297670025865	0.002	0.008901960784313726
TCGA-GM-A2DH-01A;RIMS2	RIMS2	TCGA-GM-A2DH-01A	Silent	1.0	-0.817840488130652	1.0	0.18378191988503528	0.0	Neutral	Neutral	0.9760657415456604	0.013032297670025865	0.002	0.008901960784313726
TCGA-GM-A2DH-01A;TG	TG	TCGA-GM-A2DH-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9867324082123271	0.013032297670025865	0.0	0.00023529411764705883
TCGA-GM-A2DH-01A;ASTN2	ASTN2	TCGA-GM-A2DH-01A	Missense_Mutation	0.0	0.602917919228035	0.0	0.0	0.0	Neutral	Neutral	0.9701346304345491	0.02109007544780364	0.006691666666666667	0.002083627450980392
TCGA-GM-A2DH-01A;PDZRN4	PDZRN4	TCGA-GM-A2DH-01A	Missense_Mutation	0.0	-0.612252876284279	0.0	0.0	0.0	Neutral	Neutral	0.9472853019852208	0.03498555774328594	0.010945512820512822	0.006783627450980393
TCGA-GM-A2DH-01A;PTPRB	PTPRB	TCGA-GM-A2DH-01A	Silent	0.0	-1.215027472397	5.0	0.25274268609981676	1.3763889630587315e-05	Neutral	Neutral	0.8599934726380972	0.05510762234535054	0.08423223834988543	0.0006666666666666666
TCGA-GM-A2DH-01A;OTOGL	OTOGL	TCGA-GM-A2DH-01A	Missense_Mutation	0.0	0.238968301733595	0.0	0.0	0.0	Neutral	Neutral	0.9802736780535968	0.015191027828756021	0.0012749999999999999	0.003260294117647059
TCGA-GM-A2DH-01A;POLR3B	POLR3B	TCGA-GM-A2DH-01A	Nonsense_Mutation	0.0	-0.14345632186575	28.0	0.23324147945199994	2.5983273262200453e-05	Neutral	Neutral	0.9781490748789936	0.016365631003359197	0.004666666666666666	0.0008186274509803922
TCGA-GM-A2DH-01A;POLR3B	POLR3B	TCGA-GM-A2DH-01A	Missense_Mutation	0.0	-0.14345632186575	28.0	0.23324147945199994	2.5983273262200453e-05	Neutral	Neutral	0.9007347176135411	0.068469475448299	0.00854551282051282	0.02225029411764706
TCGA-GM-A2DH-01A;SACS	SACS	TCGA-GM-A2DH-01A	Missense_Mutation	1.0	-1.74849616704511	0.0	0.0	0.0	Neutral	Neutral	0.8341694989106753	0.04616383442265796	0.09651666666666667	0.023149999999999997
TCGA-GM-A2DH-01A;SRCAP	SRCAP	TCGA-GM-A2DH-01A	Missense_Mutation	0.0	-0.834522800837029	14.0	0.24746603199141232	1.9598494739296925e-05	Neutral	Neutral	0.7285743768105533	0.23637598393980747	0.015599639249639249	0.01945
TCGA-GM-A2DH-01A;ADAMTS18	ADAMTS18	TCGA-GM-A2DH-01A	Silent	0.0	-2.48690047637335	38.0	0.2266955665841639	5.782438763170939e-05	Neutral	Neutral	0.8360343689966406	0.05527118655891476	0.09444444444444443	0.01425
TCGA-GM-A2DH-01A;MUC16	MUC16	TCGA-GM-A2DH-01A	Missense_Mutation	0.0	-0.482129148686201	61.0	0.2288464258686278	1.5664607869787506e-06	Neutral	Neutral	0.6015308209107396	0.23803846308355975	0.07615007936507935	0.08428063664062116
TCGA-GM-A2DH-01A;PEG3	PEG3	TCGA-GM-A2DH-01A	Missense_Mutation	0.0	-0.833988446923478	0.0	0.0	0.0	Neutral	Neutral	0.9734879637678826	0.014476742114470309	0.005275	0.00676029411764706
TCGA-GM-A2DH-01A;PCDH19	PCDH19	TCGA-GM-A2DH-01A	Silent	0.0	-1.4918802619353	0.0	0.0	0.0	Neutral	Neutral	0.9389677023299742	0.009032297670025866	0.052	0.0
TCGA-GM-A2DH-01A;GRIA3	GRIA3	TCGA-GM-A2DH-01A	Missense_Mutation	0.0	1.314515968339	53.0	0.2771362993478004	0.0002719003561377684	Neutral	Neutral	0.538009888521065	0.2892969428728892	0.05258038615973398	0.12011278244631185
TCGA-GM-A2DH-01A;TENM1	TENM1	TCGA-GM-A2DH-01A	Missense_Mutation	1.0	-1.4300254253116	0.0	0.0	0.0	Neutral	Neutral	0.8372837846249611	0.041849548708372236	0.09441666666666668	0.026449999999999998
TCGA-E2-A14Y-01A;FLG	FLG	TCGA-E2-A14Y-01A	Missense_Mutation	0.0	-1.87318805069117	9.0	0.2324312865132016	0.0022148733484864003	Neutral	Neutral	0.6904296070918787	0.07916743855253519	0.19722150072150074	0.03318145363408521
TCGA-E2-A14Y-01A;PIK3CA	PIK3CA	TCGA-E2-A14Y-01A	Missense_Mutation	0.0	-1.16253546357567	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.0015957677655348945	0.011552505827505825	0.982381604131574	0.004470122275385432
TCGA-E2-A14Y-01A;ANK1	ANK1	TCGA-E2-A14Y-01A	Missense_Mutation	0.0	2.35007184295215	12.0	0.23212956281987648	0.00013328100005548894	Neutral	Neutral	0.9447553019852207	0.029080557743285933	0.008253846153846153	0.01791029411764706
TCGA-E2-A14Y-01A;TP53	TP53	TCGA-E2-A14Y-01A	Missense_Mutation	0.0	-0.130374809823272	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.0001111111111111111	0.004133333333333333	0.0001111111111111111	0.9956444444444446
TCGA-BH-A6R8-01A;SYNE1	SYNE1	TCGA-BH-A6R8-01A	Missense_Mutation	0.0	-0.936371624043074	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.8486276290588208	0.11867848287489223	0.03054806763285024	0.0021458204334365324
TCGA-BH-A6R8-01A;SYNE1	SYNE1	TCGA-BH-A6R8-01A	Missense_Mutation	0.0	-0.936371624043074	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.8541276290588209	0.11750073351427841	0.02772581699346405	0.0006458204334365325
TCGA-BH-A6R8-01A;RUNX1T1	RUNX1T1	TCGA-BH-A6R8-01A	Silent	0.0	-0.619970252237774	10.0	0.2633910370722016	0.00035973664942185563	Neutral	Neutral	0.7926077630201468	0.10773032708032709	0.06760577200577202	0.032056137893753986
TCGA-C8-A134-01A;FLG	FLG	TCGA-C8-A134-01A	Missense_Mutation	0.0	-1.86864752834017	9.0	0.2324312865132016	0.0022148733484864003	Neutral	Neutral	0.7448962737585456	0.06143229767002587	0.1615952380952381	0.03207619047619047
TCGA-C8-A134-01A;HMCN1	HMCN1	TCGA-C8-A134-01A	Missense_Mutation	1.0	-0.189673684876482	0.0	0.0	0.0	Neutral	Neutral	0.949222255379264	0.018167218304946497	0.013406372549019607	0.019204153766769864
TCGA-C8-A134-01A;USH2A	USH2A	TCGA-C8-A134-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.973557437452093	0.008356742114470309	0.0013083333333333334	0.016777487100103197
TCGA-C8-A134-01A;NLRP3	NLRP3	TCGA-C8-A134-01A	Frame_Shift_Del	0.0	-0.144665681100642	25.0	0.27701046624801906	0.00046642961407903955	Neutral	Neutral	0.7711779552349638	0.10192876231649052	0.0592946608946609	0.06759862155388471
TCGA-C8-A134-01A;MADD	MADD	TCGA-C8-A134-01A	Missense_Mutation	0.0	-0.2588278044535	25.0	0.2632172389612994	0.0004852031926509722	Neutral	Neutral	0.7348693651322559	0.1683722786044979	0.06432997280459926	0.03242838345864661
TCGA-C8-A134-01A;OTOGL	OTOGL	TCGA-C8-A134-01A	Missense_Mutation	0.0	0.23941621662247	0.0	0.0	0.0	Neutral	Neutral	0.9679742628489184	0.015526070563798757	0.0039621794871794866	0.0125374871001032
TCGA-C8-A134-01A;TP53	TP53	TCGA-C8-A134-01A	Missense_Mutation	0.0	-0.125736269571945	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.0001111111111111111	0.004133333333333333	0.0001111111111111111	0.9956444444444446
TCGA-C8-A134-01A;CDH2	CDH2	TCGA-C8-A134-01A	Silent	1.0	1.11503670505462	32.0	0.2910740027725663	3.801722751025779e-05	Neutral	Neutral	0.8847266438012995	0.03200848814621634	0.028142857142857143	0.055122010909627005
TCGA-C8-A134-01A;CTCFL	CTCFL	TCGA-C8-A134-01A	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9552964850711406	0.015391027828756022	0.0019083333333333333	0.027404153766769863
TCGA-C8-A134-01A;BTK	BTK	TCGA-C8-A134-01A	Missense_Mutation	0.0	0.518100451578056	64.0	0.2916223496918904	0.00023947562838897663	Neutral	Neutral	0.35513532787359414	0.32158954877403995	0.1250468733859581	0.19822824996640787
TCGA-A1-A0SG-01A;CSMD2	CSMD2	TCGA-A1-A0SG-01A	Silent	0.0	0.708380554568334	0.0	0.0	0.0	Neutral	Neutral	0.9905518207282913	0.005346218487394958	0.0032	0.0009019607843137254
TCGA-A1-A0SG-01A;FAT2	FAT2	TCGA-A1-A0SG-01A	Missense_Mutation	0.0	0.308999613962864	0.0	0.0	0.0	Neutral	Neutral	0.890264705882353	0.06214419306184012	0.017797473604826544	0.02979362745098039
TCGA-E2-A150-01A;SLC44A5	SLC44A5	TCGA-E2-A150-01A	Missense_Mutation	0.0	0.713757190261352	0.0	0.0	0.0	Neutral	Neutral	0.9692879637678825	0.01107674211447031	0.0018083333333333332	0.017826960784313724
TCGA-E2-A150-01A;USH2A	USH2A	TCGA-E2-A150-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9738657415456604	0.011232297670025865	0.0	0.014901960784313724
TCGA-E2-A150-01A;CPS1	CPS1	TCGA-E2-A150-01A	Missense_Mutation	0.0	0.337413385061035	8.0	0.22083570460538873	9.630709945600453e-08	Neutral	Neutral	0.8491700117311882	0.08896947544829897	0.007978846153846154	0.05388166666666667
TCGA-E2-A150-01A;SPEG	SPEG	TCGA-E2-A150-01A	Silent	0.0	0.075813146658889	0.0	0.0	0.0	Neutral	Neutral	0.9758657415456604	0.011232297670025865	0.0	0.012901960784313726
TCGA-E2-A150-01A;GRM6	GRM6	TCGA-E2-A150-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8808550264550264	0.046678306878306874	0.008408333333333334	0.06405833333333334
TCGA-E2-A150-01A;PPP1R10	PPP1R10	TCGA-E2-A150-01A	Missense_Mutation	0.0	-0.708399887720769	31.0	0.26169632788635655	0.0	Neutral	Neutral	0.7653614177648659	0.1460749963542106	0.04850815932433579	0.040055426556587545
TCGA-E2-A150-01A;BRAF	BRAF	TCGA-E2-A150-01A	Missense_Mutation	0.0	-0.542276275102107	59.0	0.29717053570935165	0.0003274848011479636	Oncogene	Neutral	0.34385064410535005	0.32593585142563664	0.15091863813651543	0.17929486633249792
TCGA-E2-A150-01A;GLDC	GLDC	TCGA-E2-A150-01A	Missense_Mutation	1.0	-0.470062509299543	22.0	0.23687447451848992	4.17330764309353e-07	Neutral	Neutral	0.8372700117311882	0.08656947544829897	0.010078846153846152	0.06608166666666666
TCGA-E2-A150-01A;SFMBT2	SFMBT2	TCGA-E2-A150-01A	Missense_Mutation	0.0	-0.774312670848325	0.0	0.0	0.0	Neutral	Neutral	0.9632879637678825	0.01107674211447031	0.005808333333333334	0.019826960784313723
TCGA-E2-A150-01A;TMTC2	TMTC2	TCGA-E2-A150-01A	Missense_Mutation	0.0	-0.159143983823273	0.0	0.0	0.0	Neutral	Neutral	0.9681736780535969	0.015391027828756022	0.0014083333333333333	0.015026960784313724
TCGA-E2-A150-01A;DNAH3	DNAH3	TCGA-E2-A150-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9488203447202634	0.024004361162089358	0.007325	0.019850294117647056
TCGA-AN-A0XW-01A;NTNG1	NTNG1	TCGA-AN-A0XW-01A	Silent	-1.0	-0.643107220702446	1.0	8.958165367732689e-05	0.0	Neutral	Neutral	0.9897728622886944	0.003114650611202335	0.002	0.005112487100103198
TCGA-AN-A0XW-01A;PIAS3	PIAS3	TCGA-AN-A0XW-01A	Intron	-1.0	0.421300983735655	53.0	0.30119206815136	0.0002739589203886405	Neutral	Neutral	0.5777008989579074	0.13450403818441342	0.17553892496392492	0.11225613789375398
TCGA-AN-A0XW-01A;SPTA1	SPTA1	TCGA-AN-A0XW-01A	Silent	0.0	-0.434380185489836	12.0	0.2665796758030145	4.533656706891414e-05	Neutral	Neutral	0.9571099771346328	0.022625154812883005	0.0071428571428571435	0.013122010909627007
TCGA-AN-A0XW-01A;HMCN1	HMCN1	TCGA-AN-A0XW-01A	Missense_Mutation	0.0	-0.194871451035079	0.0	0.0	0.0	Neutral	Neutral	0.8288128688740453	0.10629132418779479	0.014814140271493212	0.05008166666666666
TCGA-AN-A0XW-01A;USH2A	USH2A	TCGA-AN-A0XW-01A	3'UTR	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9936552152298709	0.0012322976700258647	0.0	0.005112487100103198
TCGA-AN-A0XW-01A;RYR2	RYR2	TCGA-AN-A0XW-01A	Missense_Mutation	0.0	-0.0709299673812299	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.7048302926473823	0.17874931038497802	0.03207532177966961	0.08434507518796992
TCGA-AN-A0XW-01A;BIRC6	BIRC6	TCGA-AN-A0XW-01A	Missense_Mutation	0.0	-1.08980712082904	4.0	0.22412855465785156	7.054495035152333e-06	Neutral	Neutral	0.7336733507348057	0.1995209303109458	0.05962042483660131	0.007185294117647059
TCGA-AN-A0XW-01A;SCN2A	SCN2A	TCGA-AN-A0XW-01A	Missense_Mutation	0.0	1.5363577123048	18.0	0.23213475831581015	0.0011850374572284787	Neutral	Neutral	0.7354692476139842	0.15479725296527355	0.042299852804200636	0.06743364661654136
TCGA-AN-A0XW-01A;CADPS	CADPS	TCGA-AN-A0XW-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9548747756694312	0.027585557743285936	0.0074788461538461545	0.010060820433436533
TCGA-AN-A0XW-01A;ROBO1	ROBO1	TCGA-AN-A0XW-01A	Missense_Mutation	0.0	-0.0600192554396449	32.0	0.2880585714981831	0.0011298015286790501	Neutral	Neutral	0.6954474043479422	0.16435602661087753	0.09109485224920008	0.04910171679197995
TCGA-AN-A0XW-01A;WDFY3	WDFY3	TCGA-AN-A0XW-01A	Silent	0.0	-0.833214550620498	3.0	0.23397285839180837	0.0	Neutral	Neutral	0.9567276888346975	0.02606178484951304	0.014764705882352942	0.0024458204334365324
TCGA-AN-A0XW-01A;PCDHB8	PCDHB8	TCGA-AN-A0XW-01A	Silent	0.0	-0.668996332174183	0.0	0.0	0.0	Neutral	Neutral	0.9916552152298709	0.0012322976700258647	0.002	0.005112487100103198
TCGA-AN-A0XW-01A;SYNE1	SYNE1	TCGA-AN-A0XW-01A	Missense_Mutation	0.0	-0.936645245022971	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.8414420789767191	0.1233306996236607	0.029981400966183572	0.005245820433436532
TCGA-AN-A0XW-01A;FLNC	FLNC	TCGA-AN-A0XW-01A	Missense_Mutation	0.0	0.0618240264681476	10.0	0.25434177416234444	0.00016036737177749021	Neutral	Neutral	0.6776527263798006	0.28553269320704366	0.010442625525937546	0.026371954887218045
TCGA-AN-A0XW-01A;MYOM2	MYOM2	TCGA-AN-A0XW-01A	Missense_Mutation	0.0	0.249132324447068	0.0	0.0	0.0	Neutral	Neutral	0.9838631517378074	0.005791027828756024	0.005808333333333334	0.0045374871001032
TCGA-AN-A0XW-01A;COL14A1	COL14A1	TCGA-AN-A0XW-01A	Missense_Mutation	0.0	0.900834640682984	11.0	0.22625542903124088	5.8257769579261416e-05	Neutral	Neutral	0.7086308426531298	0.2787982421350422	0.010145517895006385	0.0024253973168214655
