	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-MN-A4N4-01A;PALB2	PALB2	TCGA-MN-A4N4-01A	Silent	0.0	0.320421002202716	41.0	0.2704727707398968	2.9833000095460942e-05	Tumor suppressor	Tumor suppressor	0.135	0.005	0.86
TCGA-MN-A4N4-01A;SRCAP	SRCAP	TCGA-MN-A4N4-01A	Silent	0.0	-0.211112461933303	14.0	0.24746603199141232	1.9598494739296925e-05	Neutral	Tumor suppressor	0.35	0.025	0.625
TCGA-MN-A4N4-01A;CDH11	CDH11	TCGA-MN-A4N4-01A	Intron	0.0	0.278508900814403	0.0	0.0	0.0	Neutral	Neutral	0.58	0.195	0.225
TCGA-MN-A4N4-01A;FOXC2	FOXC2	TCGA-MN-A4N4-01A	Missense_Mutation	0.0	0.814999603131301	1.0	0.22170430018152842	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-MN-A4N4-01A;MYH3	MYH3	TCGA-MN-A4N4-01A	Missense_Mutation	0.0	-0.490290652528801	20.0	0.22776091676641153	4.558536040917548e-06	Neutral	Neutral	0.995	0.0	0.005
TCGA-MN-A4N4-01A;ZNF521	ZNF521	TCGA-MN-A4N4-01A	Frame_Shift_Del	-1.0	0.497833275323314	7.0	0.24994695425453864	3.99246431189281e-05	Neutral	Neutral	0.88	0.005	0.115
TCGA-MN-A4N4-01A;ASXL3	ASXL3	TCGA-MN-A4N4-01A	Missense_Mutation	0.0	-0.536294145661557	1.0	0.21352058440301563	0.0	Neutral	Neutral	0.965	0.0	0.035
TCGA-MN-A4N4-01A;ZNF536	ZNF536	TCGA-MN-A4N4-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5	0.195	0.305
TCGA-MN-A4N4-01A;ZNF536	ZNF536	TCGA-MN-A4N4-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.605	0.165	0.23
TCGA-MN-A4N4-01A;AKT2	AKT2	TCGA-MN-A4N4-01A	Missense_Mutation	0.0	-0.143347061667463	101.0	0.31268801793216805	0.001333615891553545	Oncogene	Oncogene	0.025	0.915	0.06
TCGA-MN-A4N4-01A;LRRC4B	LRRC4B	TCGA-MN-A4N4-01A	Missense_Mutation	0.0	0.0464259081071792	1.0	0.20697976145586783	0.0	Neutral	Neutral	0.78	0.21	0.01
TCGA-MN-A4N4-01A;CTCFL	CTCFL	TCGA-MN-A4N4-01A	Intron	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.445	0.29	0.265
TCGA-MN-A4N4-01A;ZNF831	ZNF831	TCGA-MN-A4N4-01A	Missense_Mutation	0.0	-1.70582528311278	0.0	0.0	0.0	Neutral	Neutral	0.925	0.05	0.025
TCGA-MN-A4N4-01A;ZNF831	ZNF831	TCGA-MN-A4N4-01A	Missense_Mutation	0.0	-1.70582528311278	0.0	0.0	0.0	Neutral	Neutral	0.92	0.03	0.05
TCGA-MN-A4N4-01A;NF2	NF2	TCGA-MN-A4N4-01A	Missense_Mutation	0.0	-0.0802034340893782	15.0	0.26687463311612797	0.00020101966853675258	Tumor suppressor	Tumor suppressor	0.295	0.125	0.58
TCGA-55-A4DG-01A;USH2A	USH2A	TCGA-55-A4DG-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.725	0.155	0.12
TCGA-55-A4DG-01A;MARK1	MARK1	TCGA-55-A4DG-01A	Silent	0.0	0.18106362519815	1.0	0.233383187821604	0.0	Neutral	Neutral	0.995	0.0	0.005
TCGA-55-A4DG-01A;OTOF	OTOF	TCGA-55-A4DG-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.485	0.245	0.27
TCGA-55-A4DG-01A;BCL11A	BCL11A	TCGA-55-A4DG-01A	Silent	0.0	-0.137865953038739	6.0	0.2478385793058708	0.0	Neutral	Neutral	0.965	0.0	0.035
TCGA-55-A4DG-01A;BCL11A	BCL11A	TCGA-55-A4DG-01A	Missense_Mutation	0.0	-0.137865953038739	6.0	0.2478385793058708	0.0	Neutral	Neutral	0.92	0.0	0.08
TCGA-55-A4DG-01A;LRP1B	LRP1B	TCGA-55-A4DG-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.28	0.065	0.655
TCGA-55-A4DG-01A;LRP1B	LRP1B	TCGA-55-A4DG-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.245	0.16	0.595
TCGA-55-A4DG-01A;LRP1B	LRP1B	TCGA-55-A4DG-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Neutral	0.62	0.19	0.19
TCGA-55-A4DG-01A;LRP2	LRP2	TCGA-55-A4DG-01A	Missense_Mutation	0.0	-0.0789442780171038	33.0	0.25884867891564545	0.0011825950021783864	Neutral	Neutral	0.735	0.095	0.17
TCGA-55-A4DG-01A;PARD3B	PARD3B	TCGA-55-A4DG-01A	Silent	-1.0	-0.159592262122566	2.0	0.22589569112870173	0.0	Neutral	Neutral	0.875	0.02	0.105
TCGA-55-A4DG-01A;CHL1	CHL1	TCGA-55-A4DG-01A	Missense_Mutation	0.0	1.03872604668956	4.0	0.24419732686928047	0.0001988072804464716	Neutral	Neutral	0.85	0.01	0.14
TCGA-55-A4DG-01A;FANCD2	FANCD2	TCGA-55-A4DG-01A	Missense_Mutation	0.0	0.149309087790072	44.0	0.273237495832027	5.9389377997869466e-06	Tumor suppressor	Tumor suppressor	0.12	0.035	0.845
TCGA-55-A4DG-01A;NLGN1	NLGN1	TCGA-55-A4DG-01A	Missense_Mutation	0.0	1.02412532484022	2.0	0.00029317632112579704	0.0	Neutral	Neutral	0.66	0.075	0.265
TCGA-55-A4DG-01A;CCDC39	CCDC39	TCGA-55-A4DG-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.585	0.205	0.21
TCGA-55-A4DG-01A;EPHA5	EPHA5	TCGA-55-A4DG-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.54	0.31	0.15
TCGA-55-A4DG-01A;INPP4B	INPP4B	TCGA-55-A4DG-01A	Missense_Mutation	0.0	0.150051059344976	31.0	0.26196072102424933	0.00023249871407283052	Neutral	Neutral	0.535	0.075	0.39
TCGA-55-A4DG-01A;DNAH5	DNAH5	TCGA-55-A4DG-01A	Missense_Mutation	0.0	1.03483406055916	22.0	0.23354084365665576	1.305801973893955e-06	Neutral	Neutral	0.795	0.095	0.11
TCGA-55-A4DG-01A;CDH10	CDH10	TCGA-55-A4DG-01A	Missense_Mutation	1.0	2.21745132635715	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.05	0.015	0.935
TCGA-55-A4DG-01A;DROSHA	DROSHA	TCGA-55-A4DG-01A	Silent	0.0	-0.0698919485513985	31.0	0.26978329171761734	0.00019191062204653884	Tumor suppressor	Tumor suppressor	0.135	0.045	0.82
TCGA-55-A4DG-01A;NPR3	NPR3	TCGA-55-A4DG-01A	Missense_Mutation	0.0	0.486602680542618	3.0	0.20510508566440724	9.504173117704091e-05	Neutral	Neutral	0.72	0.16	0.12
TCGA-55-A4DG-01A;PCDHGA6	PCDHGA6	TCGA-55-A4DG-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.48	0.19	0.33
TCGA-55-A4DG-01A;SLIT3	SLIT3	TCGA-55-A4DG-01A	Silent	0.0	0.166050542377259	3.0	0.22218399457566584	4.8153549728002267e-08	Neutral	Neutral	0.675	0.115	0.21
TCGA-55-A4DG-01A;BCLAF1	BCLAF1	TCGA-55-A4DG-01A	Missense_Mutation	0.0	0.0946634743512741	1.0	0.2123489797058286	0.0	Neutral	Neutral	0.585	0.105	0.31
TCGA-55-A4DG-01A;THSD7A	THSD7A	TCGA-55-A4DG-01A	Missense_Mutation	0.0	-0.353407485338952	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.965	0.0	0.035
TCGA-55-A4DG-01A;CACNA2D1	CACNA2D1	TCGA-55-A4DG-01A	Silent	0.0	-0.502034086611077	32.0	0.2398378703818352	0.0	Neutral	Neutral	0.97	0.005	0.025
TCGA-55-A4DG-01A;TRPA1	TRPA1	TCGA-55-A4DG-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.515	0.145	0.34
TCGA-55-A4DG-01A;MMP16	MMP16	TCGA-55-A4DG-01A	Missense_Mutation	0.0	-1.22956735646676	10.0	0.23301091565662604	1.5010531529101153e-05	Neutral	Neutral	0.925	0.055	0.02
TCGA-55-A4DG-01A;DPYS	DPYS	TCGA-55-A4DG-01A	Silent	0.0	0.718527931409995	3.0	0.20728173448701098	2.6002916853121225e-06	Neutral	Neutral	0.8	0.065	0.135
TCGA-55-A4DG-01A;CSMD3	CSMD3	TCGA-55-A4DG-01A	Nonsense_Mutation	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.44	0.105	0.455
TCGA-55-A4DG-01A;CSMD3	CSMD3	TCGA-55-A4DG-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.06	0.01	0.93
TCGA-55-A4DG-01A;TG	TG	TCGA-55-A4DG-01A	Missense_Mutation	0.0	0.789894235265315	3.0	0.2040719529896323	0.0005178432737749365	Neutral	Neutral	0.99	0.0	0.01
TCGA-55-A4DG-01A;CDKN2A	CDKN2A	TCGA-55-A4DG-01A	Silent	0.0	1.57478932682918	59.0	0.306370155282902	0.000729785772508324	Tumor suppressor	Tumor suppressor	0.105	0.035	0.86
TCGA-55-A4DG-01A;PAPPA	PAPPA	TCGA-55-A4DG-01A	Nonsense_Mutation	0.0	0.38609373104104	5.0	0.23296904393162654	0.0	Neutral	Neutral	0.9	0.005	0.095
TCGA-55-A4DG-01A;ARMC3	ARMC3	TCGA-55-A4DG-01A	Splice_Site	0.0	2.99146037976447	0.0	0.0	0.0	Neutral	Neutral	0.91	0.025	0.065
TCGA-55-A4DG-01A;ZEB1	ZEB1	TCGA-55-A4DG-01A	Missense_Mutation	0.0	-0.344744514835659	24.0	0.28093474366954013	8.631791308465118e-05	Oncogene	Oncogene	0.055	0.92	0.025
TCGA-55-A4DG-01A;SEC24C	SEC24C	TCGA-55-A4DG-01A	3'UTR	0.0	-0.383970303920007	25.0	0.24953201969954966	0.0004489907296108375	Neutral	Neutral	0.41	0.185	0.405
TCGA-55-A4DG-01A;GRID1	GRID1	TCGA-55-A4DG-01A	Missense_Mutation	0.0	1.38903397199782	0.0	0.0	0.0	Neutral	Neutral	0.97	0.0	0.03
TCGA-55-A4DG-01A;ADAMTS20	ADAMTS20	TCGA-55-A4DG-01A	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.61	0.115	0.275
TCGA-55-A4DG-01A;KIF5A	KIF5A	TCGA-55-A4DG-01A	5'UTR	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.68	0.155	0.165
TCGA-55-A4DG-01A;OTOGL	OTOGL	TCGA-55-A4DG-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.475	0.215	0.31
TCGA-55-A4DG-01A;TBX5	TBX5	TCGA-55-A4DG-01A	Intron	0.0	0.317714244657854	4.0	0.2434693036642194	0.0	Neutral	Neutral	0.695	0.065	0.24
TCGA-55-A4DG-01A;ATP8A2	ATP8A2	TCGA-55-A4DG-01A	Splice_Site	0.0	0.159720387189185	0.0	0.0	0.0	Neutral	Neutral	0.71	0.27	0.02
TCGA-55-A4DG-01A;NALCN	NALCN	TCGA-55-A4DG-01A	Missense_Mutation	0.0	-0.771068535547918	3.0	0.15343889793165194	8.625905874609473e-05	Neutral	Neutral	0.995	0.0	0.005
TCGA-55-A4DG-01A;TSHR	TSHR	TCGA-55-A4DG-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Oncogene	Neutral	0.52	0.28	0.2
TCGA-55-A4DG-01A;RYR3	RYR3	TCGA-55-A4DG-01A	Missense_Mutation	0.0	1.74235373644676	12.0	0.247880042704335	0.00012192211271409465	Neutral	Neutral	0.985	0.015	0.0
TCGA-55-A4DG-01A;B2M	B2M	TCGA-55-A4DG-01A	Translation_Start_Site	0.0	-0.789622504550417	82.0	0.28556812871477966	0.004578684556202627	Tumor suppressor	Tumor suppressor	0.145	0.14	0.715
TCGA-55-A4DG-01A;DNAH3	DNAH3	TCGA-55-A4DG-01A	Silent	0.0	3.67045340893206	16.0	0.23297427707426394	3.65538946379679e-06	Neutral	Neutral	0.845	0.115	0.04
TCGA-55-A4DG-01A;ZFHX3	ZFHX3	TCGA-55-A4DG-01A	Missense_Mutation	0.0	-0.157856744128349	3.0	0.25369475237982686	1.284094659413394e-06	Tumor suppressor	Tumor suppressor	0.165	0.03	0.805
TCGA-55-A4DG-01A;AOC3	AOC3	TCGA-55-A4DG-01A	Missense_Mutation	0.0	0.487732579004544	16.0	0.21856926719194306	6.64438730330218e-05	Neutral	Neutral	0.66	0.125	0.215
TCGA-55-A4DG-01A;ZNF536	ZNF536	TCGA-55-A4DG-01A	Nonsense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6	0.23	0.17
TCGA-55-A4DG-01A;SRC	SRC	TCGA-55-A4DG-01A	Missense_Mutation	0.0	-0.0742937254591837	380.0	0.3438158478681987	0.011509465058295002	Oncogene	Oncogene	0.005	0.875	0.12
TCGA-95-7043-01A;CASP9	CASP9	TCGA-95-7043-01A	Missense_Mutation	0.0	0.232137795353846	36.0	0.28539525238138963	0.0003940899885725742	Tumor suppressor	Tumor suppressor	0.2	0.07	0.73
TCGA-95-7043-01A;GRIK3	GRIK3	TCGA-95-7043-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.535	0.23	0.235
TCGA-95-7043-01A;SLC44A5	SLC44A5	TCGA-95-7043-01A	Missense_Mutation	0.0	0.0432375282227504	0.0	0.0	0.0	Neutral	Neutral	0.935	0.015	0.05
TCGA-95-7043-01A;NTNG1	NTNG1	TCGA-95-7043-01A	Silent	0.0	-0.634593126166631	1.0	8.958165367732689e-05	0.0	Neutral	Neutral	0.98	0.0	0.02
TCGA-95-7043-01A;FMN2	FMN2	TCGA-95-7043-01A	Missense_Mutation	-1.0	0.869439268898869	1.0	8.958165367732689e-05	0.0	Neutral	Neutral	0.995	0.0	0.005
TCGA-95-7043-01A;PXDN	PXDN	TCGA-95-7043-01A	Nonsense_Mutation	0.0	-0.799119914507108	0.0	0.0	0.0	Neutral	Neutral	0.88	0.035	0.085
TCGA-95-7043-01A;BCL11A	BCL11A	TCGA-95-7043-01A	3'Flank	0.0	-0.137867139843701	6.0	0.2478385793058708	0.0	Neutral	Neutral	0.93	0.0	0.07
TCGA-95-7043-01A;CUL3	CUL3	TCGA-95-7043-01A	Missense_Mutation	0.0	-0.0615757882465211	73.0	0.28343760567315485	0.0008112508778592756	Tumor suppressor	Tumor suppressor	0.175	0.195	0.63
TCGA-95-7043-01A;SCN5A	SCN5A	TCGA-95-7043-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.815	0.065	0.12
TCGA-95-7043-01A;ATR	ATR	TCGA-95-7043-01A	Intron	0.0	-0.0416646309747038	84.0	0.2838254301021313	0.0006418801298812525	Tumor suppressor	Tumor suppressor	0.01	0.06	0.93
TCGA-95-7043-01A;ARAP2	ARAP2	TCGA-95-7043-01A	Frame_Shift_Del	-1.0	-0.429699491701589	11.0	0.26484382081131946	0.0	Neutral	Neutral	0.665	0.06	0.275
TCGA-95-7043-01A;INPP4B	INPP4B	TCGA-95-7043-01A	Silent	0.0	0.150049130829136	31.0	0.26196072102424933	0.00023249871407283052	Neutral	Neutral	0.57	0.095	0.335
TCGA-95-7043-01A;FAT1	FAT1	TCGA-95-7043-01A	Silent	0.0	-0.236446026892341	12.0	0.2763682814642955	2.5922660936907887e-06	Tumor suppressor	Tumor suppressor	0.015	0.0	0.985
TCGA-95-7043-01A;SEMA5A	SEMA5A	TCGA-95-7043-01A	Silent	0.0	-0.79727184677026	39.0	0.24456585707395023	4.8386413484894e-05	Neutral	Neutral	0.77	0.065	0.165
TCGA-95-7043-01A;CTNND2	CTNND2	TCGA-95-7043-01A	Silent	0.0	-1.46576448163803	3.0	0.22219351443489613	0.0	Oncogene	Oncogene	0.015	0.985	0.0
TCGA-95-7043-01A;CDH12	CDH12	TCGA-95-7043-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.665	0.185	0.15
TCGA-95-7043-01A;CDH10	CDH10	TCGA-95-7043-01A	Missense_Mutation	0.0	2.21736303677968	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.04	0.04	0.92
TCGA-95-7043-01A;DROSHA	DROSHA	TCGA-95-7043-01A	Missense_Mutation	0.0	-0.0698936475722978	31.0	0.26978329171761734	0.00019191062204653884	Tumor suppressor	Tumor suppressor	0.095	0.04	0.865
TCGA-95-7043-01A;NPR3	NPR3	TCGA-95-7043-01A	Missense_Mutation	0.0	0.48660076082269	3.0	0.20510508566440724	9.504173117704091e-05	Neutral	Neutral	0.76	0.075	0.165
TCGA-95-7043-01A;HCN1	HCN1	TCGA-95-7043-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.58	0.145	0.275
TCGA-95-7043-01A;IL6ST	IL6ST	TCGA-95-7043-01A	Missense_Mutation	0.0	-0.303090226149796	44.0	0.28342985999486464	0.00043657613301731124	Oncogene	Oncogene	0.305	0.45	0.245
TCGA-95-7043-01A;FBN2	FBN2	TCGA-95-7043-01A	Silent	0.0	-1.30285376603918	3.0	0.21473186059610933	0.0	Neutral	Neutral	0.97	0.005	0.025
TCGA-95-7043-01A;CSF1R	CSF1R	TCGA-95-7043-01A	Silent	0.0	-0.233610419235281	16.0	0.2763830108935693	0.0002057119644380257	Oncogene	Oncogene	0.025	0.915	0.06
TCGA-95-7043-01A;FAT2	FAT2	TCGA-95-7043-01A	Silent	0.0	1.16064418383213	0.0	0.0	0.0	Neutral	Neutral	0.74	0.135	0.125
TCGA-95-7043-01A;RIMS1	RIMS1	TCGA-95-7043-01A	Nonsense_Mutation	0.0	0.632394398473268	14.0	0.23381461893665362	8.34661528618706e-07	Neutral	Neutral	0.99	0.0	0.01
TCGA-95-7043-01A;COL12A1	COL12A1	TCGA-95-7043-01A	Missense_Mutation	0.0	-1.08792791134849	10.0	0.21119016222341847	4.117128501744194e-06	Neutral	Neutral	0.83	0.075	0.095
TCGA-95-7043-01A;EYA4	EYA4	TCGA-95-7043-01A	Missense_Mutation	0.0	-1.14140324352958	25.0	0.2508962423627675	0.0002505197023447483	Neutral	Neutral	0.86	0.05	0.09
TCGA-95-7043-01A;EYA4	EYA4	TCGA-95-7043-01A	Missense_Mutation	0.0	-1.14140324352958	25.0	0.2508962423627675	0.0002505197023447483	Neutral	Neutral	0.825	0.055	0.12
TCGA-95-7043-01A;SYNE1	SYNE1	TCGA-95-7043-01A	Splice_Region	0.0	-0.479776172236182	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.875	0.0	0.125
TCGA-95-7043-01A;ELMO1	ELMO1	TCGA-95-7043-01A	Silent	0.0	-0.110179455091291	34.0	0.2732806931595721	0.0010818286164978482	Neutral	Tumor suppressor	0.265	0.01	0.725
TCGA-95-7043-01A;AUTS2	AUTS2	TCGA-95-7043-01A	Missense_Mutation	1.0	-0.106985138543933	6.0	0.22888177752553476	1.7174766069654144e-06	Neutral	Neutral	0.725	0.055	0.22
TCGA-95-7043-01A;GRM3	GRM3	TCGA-95-7043-01A	Silent	1.0	0.0	0.0	0.0	0.0	Oncogene	Oncogene	0.31	0.4	0.29
TCGA-95-7043-01A;TRRAP	TRRAP	TCGA-95-7043-01A	Missense_Mutation	1.0	-0.152480623893062	106.0	0.29992044379260524	0.0011409652775328852	Oncogene	Oncogene	0.0	0.83	0.17
TCGA-95-7043-01A;FLNC	FLNC	TCGA-95-7043-01A	Missense_Mutation	0.0	0.8880450004403	10.0	0.25434177416234444	0.00016036737177749021	Neutral	Neutral	0.845	0.01	0.145
TCGA-95-7043-01A;CNTNAP2	CNTNAP2	TCGA-95-7043-01A	Missense_Mutation	0.0	-0.369880057795686	1.0	0.18129542838050766	0.0	Tumor suppressor	Tumor suppressor	0.36	0.095	0.545
TCGA-95-7043-01A;ARHGEF10	ARHGEF10	TCGA-95-7043-01A	Splice_Region	0.0	-0.992263748312018	1.0	0.24375540827732922	0.0	Tumor suppressor	Tumor suppressor	0.14	0.145	0.715
TCGA-95-7043-01A;PREX2	PREX2	TCGA-95-7043-01A	Silent	-1.0	-0.38104138334969	1.0	0.24264338542934868	0.0	Oncogene	Oncogene	0.015	0.945	0.04
TCGA-95-7043-01A;UBR5	UBR5	TCGA-95-7043-01A	Missense_Mutation	0.0	-0.161451797609611	15.0	0.27069867063715825	0.0008074736210027077	Oncogene	Oncogene	0.055	0.91	0.035
TCGA-95-7043-01A;CSMD3	CSMD3	TCGA-95-7043-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Neutral	0.645	0.075	0.28
TCGA-95-7043-01A;CSMD3	CSMD3	TCGA-95-7043-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.4	0.125	0.475
TCGA-95-7043-01A;CSMD3	CSMD3	TCGA-95-7043-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.04	0.025	0.935
TCGA-95-7043-01A;CSMD3	CSMD3	TCGA-95-7043-01A	Splice_Site	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Neutral	0.84	0.11	0.05
TCGA-95-7043-01A;RANBP6	RANBP6	TCGA-95-7043-01A	Frame_Shift_Ins	0.0	-0.296542455004496	3.0	0.23082253281089804	1.5890671410240749e-06	Neutral	Neutral	0.88	0.01	0.11
TCGA-95-7043-01A;PTPRD	PTPRD	TCGA-95-7043-01A	Silent	0.0	-0.473735169028694	6.0	0.21653406962278343	0.0003503465014404948	Tumor suppressor	Tumor suppressor	0.055	0.015	0.93
TCGA-95-7043-01A;WNK2	WNK2	TCGA-95-7043-01A	Missense_Mutation	-1.0	3.42889321594031	9.0	0.2588034651726034	0.0	Tumor suppressor	Tumor suppressor	0.035	0.015	0.95
TCGA-95-7043-01A;PAPPA	PAPPA	TCGA-95-7043-01A	Silent	0.0	0.386089143315699	5.0	0.23296904393162654	0.0	Neutral	Neutral	0.99	0.005	0.005
TCGA-95-7043-01A;ITIH5	ITIH5	TCGA-95-7043-01A	Silent	0.0	0.671301171535578	0.0	0.0	0.0	Neutral	Neutral	0.665	0.205	0.13
TCGA-95-7043-01A;GPR158	GPR158	TCGA-95-7043-01A	Missense_Mutation	0.0	-1.08795401450297	0.0	0.0	0.0	Neutral	Neutral	0.815	0.05	0.135
TCGA-95-7043-01A;PRF1	PRF1	TCGA-95-7043-01A	Silent	0.0	-1.11522078625104	2.0	0.22151962551883983	1.6051183242667423e-08	Tumor suppressor	Tumor suppressor	0.24	0.1	0.66
TCGA-95-7043-01A;RAG1	RAG1	TCGA-95-7043-01A	Missense_Mutation	0.0	-0.664638442054739	3.0	0.2393894718243989	0.0	Neutral	Neutral	0.995	0.005	0.0
TCGA-95-7043-01A;DYNC2H1	DYNC2H1	TCGA-95-7043-01A	Nonsense_Mutation	-1.0	0.781828477166174	25.0	0.25723087467242267	0.0003725647438447918	Neutral	Neutral	0.61	0.115	0.275
TCGA-95-7043-01A;PDE3A	PDE3A	TCGA-95-7043-01A	Nonsense_Mutation	-1.0	0.0296677630231323	6.0	0.21686458686444499	0.0	Neutral	Neutral	0.92	0.0	0.08
TCGA-95-7043-01A;NELL2	NELL2	TCGA-95-7043-01A	Missense_Mutation	-1.0	0.434203639431286	1.0	0.2169598541291959	0.0	Neutral	Neutral	0.535	0.065	0.4
TCGA-95-7043-01A;TMTC2	TMTC2	TCGA-95-7043-01A	Missense_Mutation	0.0	-0.0860520563493144	0.0	0.0	0.0	Neutral	Neutral	0.74	0.035	0.225
TCGA-95-7043-01A;LRRIQ1	LRRIQ1	TCGA-95-7043-01A	Missense_Mutation	0.0	2.30237137065428	1.0	0.19381725345328302	0.0	Neutral	Neutral	0.935	0.005	0.06
TCGA-95-7043-01A;ANKS1B	ANKS1B	TCGA-95-7043-01A	Missense_Mutation	0.0	-0.57117675056733	0.0	0.0	0.0	Neutral	Neutral	0.94	0.0	0.06
TCGA-95-7043-01A;TBX5	TBX5	TCGA-95-7043-01A	Missense_Mutation	0.0	0.317712128706323	4.0	0.2434693036642194	0.0	Neutral	Neutral	0.69	0.06	0.25
TCGA-95-7043-01A;TMEM132B	TMEM132B	TCGA-95-7043-01A	Missense_Mutation	0.0	-0.764193710327947	0.0	0.0	0.0	Neutral	Neutral	0.635	0.025	0.34
TCGA-95-7043-01A;RIMBP2	RIMBP2	TCGA-95-7043-01A	Missense_Mutation	0.0	0.85403960323075	1.0	0.2021192825893924	0.0	Neutral	Neutral	0.91	0.0	0.09
TCGA-95-7043-01A;MYCBP2	MYCBP2	TCGA-95-7043-01A	Splice_Region	0.0	-0.491386523357249	6.0	0.26420289552659676	0.00010375711210900826	Neutral	Neutral	0.62	0.165	0.215
TCGA-95-7043-01A;NALCN	NALCN	TCGA-95-7043-01A	Silent	0.0	-0.771064364681961	3.0	0.15343889793165194	8.625905874609473e-05	Neutral	Neutral	0.95	0.0	0.05
TCGA-95-7043-01A;HERC2	HERC2	TCGA-95-7043-01A	Frame_Shift_Del	0.0	-0.257353767064326	11.0	0.2656714789516146	0.00023536385028164665	Neutral	Neutral	0.775	0.055	0.17
TCGA-95-7043-01A;HERC2	HERC2	TCGA-95-7043-01A	Missense_Mutation	0.0	-0.257353767064326	11.0	0.2656714789516146	0.00023536385028164665	Neutral	Neutral	0.735	0.07	0.195
TCGA-95-7043-01A;ADAMTSL3	ADAMTSL3	TCGA-95-7043-01A	Nonsense_Mutation	0.0	-0.854357506056792	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.715	0.02	0.265
TCGA-95-7043-01A;DNAH3	DNAH3	TCGA-95-7043-01A	Missense_Mutation	0.0	3.6704266635529	16.0	0.23297427707426394	3.65538946379679e-06	Neutral	Neutral	0.88	0.06	0.06
TCGA-95-7043-01A;ZNF423	ZNF423	TCGA-95-7043-01A	Missense_Mutation	0.0	-0.151248807674278	4.0	0.2300290291605767	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-95-7043-01A;ZFHX3	ZFHX3	TCGA-95-7043-01A	Frame_Shift_Ins	0.0	-0.157858412672912	3.0	0.25369475237982686	1.284094659413394e-06	Tumor suppressor	Tumor suppressor	0.165	0.01	0.825
TCGA-95-7043-01A;SSH2	SSH2	TCGA-95-7043-01A	Missense_Mutation	0.0	-0.509072014394627	4.0	0.21178960745731312	0.0	Neutral	Neutral	0.595	0.035	0.37
TCGA-95-7043-01A;KCNH4	KCNH4	TCGA-95-7043-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Tumor suppressor	0.35	0.18	0.47
TCGA-95-7043-01A;DCC	DCC	TCGA-95-7043-01A	Missense_Mutation	-1.0	0.141379432400959	32.0	0.28028183079645663	0.0004972335544913514	Neutral	Neutral	0.565	0.055	0.38
TCGA-95-7043-01A;DCC	DCC	TCGA-95-7043-01A	Missense_Mutation	-1.0	0.141379432400959	32.0	0.28028183079645663	0.0004972335544913514	Neutral	Neutral	0.495	0.045	0.46
