	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_New cancer gene	Probability_Oncogene	Probability_Tumor suppressor
TCGA-A8-A09G-01A;LRP2	LRP2	TCGA-A8-A09G-01A	Missense_Mutation	0.0	0.123223017171128	33.0	0.25884867891564545	0.0011825950021783864	Neutral	Neutral	0.5883569063716194	0.2285384769220041	0.08321981179239038	0.09988480491398626
TCGA-A8-A09G-01A;CHL1	CHL1	TCGA-A8-A09G-01A	Missense_Mutation	0.0	-1.27878061920448	4.0	0.24419732686928047	0.0001988072804464716	Neutral	Neutral	0.7437862214755031	0.12286341705603632	0.1333437591786099	6.60228985082686e-06
TCGA-A8-A09G-01A;FAT2	FAT2	TCGA-A8-A09G-01A	Missense_Mutation	0.0	0.309581411235537	0.0	0.0	0.0	Neutral	Neutral	0.8442042924357942	0.12244264454298341	0.03334312815324655	9.934867975855195e-06
TCGA-A8-A09G-01A;DNAH8	DNAH8	TCGA-A8-A09G-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8442047422872943	0.12244116331609703	0.033342957552530625	1.1136844078132327e-05
TCGA-A8-A09G-01A;GRIK2	GRIK2	TCGA-A8-A09G-01A	Missense_Mutation	0.0	0.31204965540695	3.0	0.22021676257069625	0.0001725502198586748	Neutral	Neutral	0.7469081339602743	0.16974233888389625	0.03334305436245604	0.05000647279337349
TCGA-A8-A09G-01A;LAMA2	LAMA2	TCGA-A8-A09G-01A	Missense_Mutation	0.0	-1.37528100023682	43.0	0.28004722200059623	5.938937799786946e-07	Neutral	Neutral	0.6558156929357356	0.2597773530725038	0.08440410400951477	2.849982245920121e-06
TCGA-A8-A09G-01A;SRCAP	SRCAP	TCGA-A8-A09G-01A	Missense_Mutation	0.0	-0.838338645414152	14.0	0.24746603199141232	1.9598494739296925e-05	Neutral	Neutral	0.744683881219508	0.22197021649900872	0.03333962509323572	6.277188247632248e-06
TCGA-D8-A27N-01A;PKHD1L1	PKHD1L1	TCGA-D8-A27N-01A	Missense_Mutation	0.0	1.56815570526139	0.0	0.0	0.0	Neutral	Neutral	0.8469010638671339	0.11974587394870365	0.0333430543259816	1.000785818088042e-05
TCGA-D8-A27N-01A;TP53	TP53	TCGA-D8-A27N-01A	Missense_Mutation	0.0	-0.130338512177289	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	6.863887308719898e-05	0.05002915507058814	0.15373117938719352	0.7961710266691313
TCGA-C8-A12P-01A;NOTCH2	NOTCH2	TCGA-C8-A12P-01A	Missense_Mutation	1.0	-0.959180825069776	54.0	0.26957993571575084	0.00029104658433417007	Neutral	New cancer gene	0.40415966885997195	0.4125017227116639	0.13333578841798907	0.05000282001037509
TCGA-C8-A12P-01A;MARK1	MARK1	TCGA-C8-A12P-01A	Missense_Mutation	0.0	-0.528564395839833	1.0	0.233383187821604	0.0	Neutral	Neutral	0.8437804295036692	0.12286650776325655	0.033342973691729796	1.0089041344409722e-05
TCGA-C8-A12P-01A;SCN1A	SCN1A	TCGA-C8-A12P-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8466494694991546	0.11999735009706725	0.03334294310161234	1.0237302165807546e-05
TCGA-C8-A12P-01A;FLNC	FLNC	TCGA-C8-A12P-01A	Missense_Mutation	0.0	0.0626345661843348	10.0	0.25434177416234444	0.00016036737177749021	Neutral	Neutral	0.744683881219508	0.22197021649900872	0.03333962509323572	6.277188247632248e-06
TCGA-C8-A12P-01A;LRP4	LRP4	TCGA-C8-A12P-01A	Missense_Mutation	0.0	-0.442556517927604	1.0	0.21018865245606522	0.0	Neutral	Neutral	0.8437804294904282	0.12286650775001544	0.03334297367848869	1.0089081067760767e-05
TCGA-C8-A12P-01A;ADAMTS20	ADAMTS20	TCGA-C8-A12P-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8133656444764048	0.08671352507431748	5.911807886258446e-05	0.0998617123704151
TCGA-C8-A12P-01A;AKAP6	AKAP6	TCGA-C8-A12P-01A	Missense_Mutation	0.0	-2.33336387784259	0.0	0.0	0.0	Neutral	Neutral	0.8391107850952636	0.12647157333803552	0.03441089203603554	6.749530665538825e-06
TCGA-C8-A12P-01A;TP53	TP53	TCGA-C8-A12P-01A	Missense_Mutation	0.0	-0.130123675791693	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.0001273329320929002	0.05008784912959384	0.15378987344619924	0.795994944492114
TCGA-E9-A1NA-01A;CSMD2	CSMD2	TCGA-E9-A1NA-01A	Missense_Mutation	0.0	0.708155377136174	0.0	0.0	0.0	Neutral	Neutral	0.846901063880227	0.11974587396179688	0.03334305433907485	1.0007818901139706e-05
TCGA-E9-A1NA-01A;PDE11A	PDE11A	TCGA-E9-A1NA-01A	Missense_Mutation	0.0	-1.2378945009073	8.0	0.253583101877557	0.0003969725135632365	Neutral	Neutral	0.644456077020404	0.1224395539121094	0.1832209172955656	0.049883451771921196
TCGA-E9-A1NA-01A;AUTS2	AUTS2	TCGA-E9-A1NA-01A	Missense_Mutation	1.0	-0.157800637065475	6.0	0.22888177752553476	1.7174766069654144e-06	Neutral	Neutral	0.7933595152126239	0.17328833846251013	0.03334299276677772	9.153558088164583e-06
TCGA-E9-A1NA-01A;DOCK4	DOCK4	TCGA-E9-A1NA-01A	Missense_Mutation	1.0	-0.639658678034627	79.0	0.2830817420926929	0.000641737006830672	Neutral	New cancer gene	0.21944280670078883	0.34722037883091816	0.24576300181935276	0.1875738126489402
TCGA-A8-A08F-01A;SPTA1	SPTA1	TCGA-A8-A08F-01A	Missense_Mutation	-1.0	-0.434029609706435	12.0	0.2665796758030145	4.533656706891414e-05	Neutral	Neutral	0.846901063880227	0.11974587396179688	0.03334305433907485	1.0007818901139706e-05
TCGA-A8-A08F-01A;HMCN1	HMCN1	TCGA-A8-A08F-01A	Missense_Mutation	0.0	-0.19452104275019	0.0	0.0	0.0	Neutral	Neutral	0.8397440661934713	0.12690226467243382	0.033342991305319085	1.0677828775960806e-05
TCGA-A8-A08F-01A;USH2A	USH2A	TCGA-A8-A08F-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8466494694991546	0.11999735009706725	0.03334294310161234	1.0237302165807546e-05
TCGA-A8-A08F-01A;CPS1	CPS1	TCGA-A8-A08F-01A	Missense_Mutation	0.0	0.337341108479094	8.0	0.22083570460538873	9.630709945600453e-08	Neutral	Neutral	0.846901063866986	0.11974587394855578	0.03334305432583374	1.0007858624490749e-05
TCGA-A8-A08F-01A;CSMD1	CSMD1	TCGA-A8-A08F-01A	Missense_Mutation	-1.0	-1.27714432668992	0.0	0.0	0.0	Neutral	Neutral	0.8427185781148893	0.12286171104556057	0.0344107230613767	8.98777817370181e-06
TCGA-A8-A08F-01A;TRPS1	TRPS1	TCGA-A8-A08F-01A	Missense_Mutation	1.0	-0.37383524132945	0.0	0.0	0.0	Neutral	Neutral	0.7466720560087527	0.21998226806462268	0.033339648928149515	6.026998475192979e-06
TCGA-A8-A08F-01A;TG	TG	TCGA-A8-A08F-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8440604297653115	0.12258534707029409	0.033342927141530185	1.1296022864295489e-05
TCGA-A8-A08F-01A;NRG3	NRG3	TCGA-A8-A08F-01A	Missense_Mutation	-1.0	-0.0808848800829375	20.0	0.28230351579498847	4.654843140373553e-06	Neutral	Neutral	0.7469019806525511	0.11974587396497056	0.04811191011911499	0.08524023526336341
TCGA-B6-A0RS-01A;KCNT2	KCNT2	TCGA-B6-A0RS-01A	Missense_Mutation	1.0	-2.30313214533562	0.0	0.0	0.0	Neutral	Neutral	0.8458399068193877	0.11974274030232934	0.034410874763122726	6.47811516026412e-06
TCGA-B6-A0RS-01A;USH2A	USH2A	TCGA-B6-A0RS-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8440604297653115	0.12258534707029409	0.033342927141530185	1.1296022864295489e-05
TCGA-B6-A0RS-01A;LRP2	LRP2	TCGA-B6-A0RS-01A	Missense_Mutation	0.0	0.122665292600362	33.0	0.25884867891564545	0.0011825950021783864	Neutral	Neutral	0.5891523516762173	0.2277444236034994	0.08321985961076363	0.0998833651095198
TCGA-B6-A0RS-01A;KIAA1109	KIAA1109	TCGA-B6-A0RS-01A	Missense_Mutation	1.0	-0.91316217758646	2.0	0.2508476966766333	0.0	Neutral	Neutral	0.759862383540281	0.20679201027276442	0.03333968222866242	5.923958292265239e-06
TCGA-B6-A0RS-01A;PPP1R9A	PPP1R9A	TCGA-B6-A0RS-01A	Missense_Mutation	0.0	-0.731470893739384	2.0	0.2351025471334485	0.0	Neutral	Neutral	0.8437804292958578	0.12286650755544501	0.03334297348391826	1.0089664779034461e-05
TCGA-B6-A0RS-01A;LRFN5	LRFN5	TCGA-B6-A0RS-01A	Missense_Mutation	-1.0	0.529037322141832	3.0	0.20749737649632044	7.5841840821603575e-06	Neutral	Neutral	0.846901063866986	0.11974587394855578	0.03334305432583374	1.0007858624490749e-05
TCGA-B6-A0RS-01A;SRCAP	SRCAP	TCGA-B6-A0RS-01A	Missense_Mutation	0.0	-0.838896355285078	14.0	0.24746603199141232	1.9598494739296925e-05	Neutral	Neutral	0.744683881219508	0.22197021649900872	0.03333962509323572	6.277188247632248e-06
TCGA-B6-A0RS-01A;TP53	TP53	TCGA-B6-A0RS-01A	Missense_Mutation	0.0	-0.130559293772156	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.0001273329320929002	0.05008784912959384	0.15378987344619924	0.795994944492114
TCGA-AO-A0JE-01A;LRP2	LRP2	TCGA-AO-A0JE-01A	Missense_Mutation	0.0	0.122203231320399	33.0	0.25884867891564545	0.0011825950021783864	Neutral	Neutral	0.5931887149249696	0.22370866663287634	0.08321984193572857	0.09988277650642556
TCGA-AO-A0JE-01A;PIK3CA	PIK3CA	TCGA-AO-A0JE-01A	Missense_Mutation	0.0	-1.16318214518977	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.03352204783051911	0.18336138409167776	0.6283217988336565	0.15479476924414656
TCGA-AO-A0JE-01A;DNAH5	DNAH5	TCGA-AO-A0JE-01A	Missense_Mutation	1.0	-1.32045192557852	22.0	0.23354084365665576	1.305801973893955e-06	Neutral	Neutral	0.8427192724428298	0.122863374103789	0.034410794115777674	6.559337603534136e-06
TCGA-AO-A0JE-01A;TP53	TP53	TCGA-AO-A0JE-01A	Missense_Mutation	0.0	-0.131021340038956	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	6.863887308719898e-05	0.05002915507058814	0.15373117938719352	0.7961710266691313
TCGA-D8-A1Y0-01A;PLEC	PLEC	TCGA-D8-A1Y0-01A	Missense_Mutation	0.0	-0.461722780134621	66.0	0.2767148386326961	0.0006019533848216616	Neutral	New cancer gene	0.20354592147656714	0.5631168021169524	0.18333387540994864	0.05000340099653185
TCGA-EW-A1OZ-01A;CPS1	CPS1	TCGA-EW-A1OZ-01A	Missense_Mutation	0.0	2.04795926688858	8.0	0.22083570460538873	9.630709945600453e-08	Neutral	Neutral	0.8437110172213824	0.12293273134937285	0.03334292257373604	1.3328855508680961e-05
TCGA-EW-A1OZ-01A;TAF1L	TAF1L	TCGA-EW-A1OZ-01A	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8466494694991546	0.11999735009706725	0.03334294310161234	1.0237302165807546e-05
TCGA-EW-A1OZ-01A;SLC12A5	SLC12A5	TCGA-EW-A1OZ-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8498069598677006	0.11679268723831886	0.03334287181091503	5.748108306553182e-05
TCGA-C8-A12U-01A;PIK3CA	PIK3CA	TCGA-C8-A12U-01A	Missense_Mutation	1.0	-1.16299888478887	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.03352204783051911	0.18336138409167776	0.6283217988336565	0.15479476924414656
TCGA-C8-A12U-01A;CDH12	CDH12	TCGA-C8-A12U-01A	Missense_Mutation	0.0	-1.40442215418314	0.0	0.0	0.0	Neutral	Neutral	0.845839906804293	0.11974274028723446	0.03441087474802783	6.478160444958995e-06
TCGA-C8-A12U-01A;SRCAP	SRCAP	TCGA-C8-A12U-01A	Missense_Mutation	0.0	-0.839175189639216	14.0	0.24746603199141232	1.9598494739296925e-05	Neutral	Neutral	0.759862383540281	0.20679201027276442	0.03333968222866242	5.923958292265239e-06
TCGA-BH-A18U-01A;CPNE4	CPNE4	TCGA-BH-A18U-01A	Missense_Mutation	0.0	1.57538302697893	0.0	0.0	0.0	Neutral	Neutral	0.8469010638671339	0.11974587394870365	0.0333430543259816	1.000785818088042e-05
TCGA-BH-A18U-01A;ZFHX4	ZFHX4	TCGA-BH-A18U-01A	Missense_Mutation	1.0	-0.887812798671901	0.0	0.0	0.0	Neutral	Neutral	0.8401719421561029	0.12647470699750304	0.033343071611987664	1.027923440641441e-05
TCGA-BH-A18U-01A;BNC2	BNC2	TCGA-BH-A18U-01A	Missense_Mutation	0.0	-0.0975031035092897	0.0	0.0	0.0	Neutral	Neutral	0.8437804295036692	0.12286650776325655	0.033342973691729796	1.0089041344409722e-05
TCGA-BH-A18U-01A;UBC	UBC	TCGA-BH-A18U-01A	Missense_Mutation	0.0	0.341527573346975	500.0	0.34217112159915813	0.01034181822548488	Neutral	New cancer gene	0.03367957726876093	0.4338026507069312	0.40690421149352873	0.12561356053077902
TCGA-A2-A4S3-01A;ARFGEF1	ARFGEF1	TCGA-A2-A4S3-01A	Missense_Mutation	1.0	-0.598675254708628	8.0	0.25599281418714254	0.00011197305430084795	Neutral	Neutral	0.7893271649329326	0.17732040091702977	0.03334293622551883	9.497924518723797e-06
TCGA-A2-A4S3-01A;TP53	TP53	TCGA-A2-A4S3-01A	Missense_Mutation	0.0	-0.130734610190702	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.0001273329320929002	0.05008784912959384	0.15378987344619924	0.795994944492114
TCGA-BH-A0C1-01B;CACHD1	CACHD1	TCGA-BH-A0C1-01B	Missense_Mutation	0.0	-0.774748777259699	0.0	0.0	0.0	Neutral	Neutral	0.844204292422701	0.12244264452989015	0.0333431281401533	9.934907255595908e-06
TCGA-A8-A07J-01A;PABPC3	PABPC3	TCGA-A8-A07J-01A	Missense_Mutation	0.0	-0.644476179597712	4.0	0.22027288662614594	1.567398043646474e-05	Neutral	Neutral	0.8466494694991546	0.11999735009706725	0.03334294310161234	1.0237302165807546e-05
TCGA-A8-A07J-01A;PCDH17	PCDH17	TCGA-A8-A07J-01A	Missense_Mutation	0.0	0.470386547502423	0.0	0.0	0.0	Neutral	Neutral	0.8442047422872943	0.12244116331609703	0.033342957552530625	1.1136844078132327e-05
TCGA-A8-A07J-01A;PCDH9	PCDH9	TCGA-A8-A07J-01A	Missense_Mutation	0.0	-2.9961953437937	0.0	0.0	0.0	Neutral	Neutral	0.8431431353749549	0.12243951088351586	0.03441094857729442	6.405164234979609e-06
TCGA-A8-A07J-01A;SRCAP	SRCAP	TCGA-A8-A07J-01A	Missense_Mutation	0.0	-0.83891131542771	14.0	0.24746603199141232	1.9598494739296925e-05	Neutral	Neutral	0.7466720560087527	0.21998226806462268	0.033339648928149515	6.026998475192979e-06
TCGA-A8-A07J-01A;ANKRD11	ANKRD11	TCGA-A8-A07J-01A	Missense_Mutation	0.0	-0.264502364221307	0.0	0.0	0.0	Neutral	Neutral	0.7933595152126239	0.17328833846251013	0.03334299276677772	9.153558088164583e-06
TCGA-A8-A07J-01A;MUC16	MUC16	TCGA-A8-A07J-01A	Missense_Mutation	0.0	-0.486517178697942	61.0	0.2288464258686278	1.5664607869787506e-06	Neutral	New cancer gene	0.31209144778171877	0.35506878217278637	0.23333204412456507	0.09950772592092974
TCGA-E9-A227-01A;PIK3CA	PIK3CA	TCGA-E9-A227-01A	Missense_Mutation	0.0	1.19867173412506	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.03352204783915293	0.2333608882579777	0.4699357149952853	0.2631813489075841
TCGA-D8-A13Z-01A;ESRRG	ESRRG	TCGA-D8-A13Z-01A	Missense_Mutation	0.0	0.198903731129003	6.0	0.25146196791834363	5.8779433034648105e-05	Neutral	Neutral	0.8469010638671339	0.11974587394870365	0.0333430543259816	1.000785818088042e-05
TCGA-D8-A13Z-01A;COL25A1	COL25A1	TCGA-D8-A13Z-01A	Missense_Mutation	0.0	-1.83853775830579	4.0	0.21546793116842386	0.0	Neutral	Neutral	0.8458399068061467	0.11974274028908823	0.03441087474988161	6.478154883615163e-06
TCGA-D8-A13Z-01A;LAMA2	LAMA2	TCGA-D8-A13Z-01A	Missense_Mutation	0.0	-1.37619805020403	43.0	0.28004722200059623	5.938937799786946e-07	Neutral	Neutral	0.6558156929357356	0.2597773530725038	0.08440410400951477	2.849982245920121e-06
TCGA-D8-A13Z-01A;EP400	EP400	TCGA-D8-A13Z-01A	Missense_Mutation	0.0	-0.711778504458612	77.0	0.2795189022178165	0.00042980234260339077	Neutral	New cancer gene	0.3186527393668789	0.3480084589941922	0.23333376116959928	0.10000504046932963
TCGA-D8-A13Z-01A;TP53	TP53	TCGA-D8-A13Z-01A	Missense_Mutation	0.0	-0.130918605437684	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.00011493287465510796	0.05002925384151148	0.15383092784218894	0.7960248854416445
TCGA-AR-A1AY-01A;TRPC6	TRPC6	TCGA-AR-A1AY-01A	Missense_Mutation	0.0	-0.223697190741076	10.0	0.23736780488836182	5.0296382690898374e-05	Neutral	Neutral	0.8442047422872943	0.12244116331609703	0.033342957552530625	1.1136844078132327e-05
TCGA-AR-A1AY-01A;TECTA	TECTA	TCGA-AR-A1AY-01A	Missense_Mutation	0.0	0.566919192029327	0.0	0.0	0.0	Neutral	Neutral	0.8442047422872943	0.12244116331609703	0.033342957552530625	1.1136844078132327e-05
TCGA-AR-A1AY-01A;NALCN	NALCN	TCGA-AR-A1AY-01A	Missense_Mutation	0.0	-0.90669783577833	3.0	0.15343889793165194	8.625905874609473e-05	Neutral	Neutral	0.8498776859294189	0.11674612910314297	0.033342883460345224	3.330150709309296e-05
TCGA-AR-A1AY-01A;FHOD3	FHOD3	TCGA-AR-A1AY-01A	Missense_Mutation	0.0	-0.543175601599864	0.0	0.0	0.0	Neutral	Neutral	0.8442042923743485	0.12244264448153763	0.033343128091800775	9.935052313181814e-06
TCGA-AR-A1AY-01A;PLCB4	PLCB4	TCGA-AR-A1AY-01A	Missense_Mutation	0.0	-0.863293676957586	16.0	0.2408012088596058	0.00011946742819105527	Neutral	Neutral	0.8442042924357942	0.12244264454298341	0.03334312815324655	9.934867975855195e-06
TCGA-D8-A146-01A;PIK3CA	PIK3CA	TCGA-D8-A146-01A	Missense_Mutation	0.0	-1.16356320597167	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.03352204783051911	0.18336138409167776	0.6283217988336565	0.15479476924414656
TCGA-D8-A146-01A;DNAH3	DNAH3	TCGA-D8-A146-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8442047422872943	0.12244116331609703	0.033342957552530625	1.1136844078132327e-05
TCGA-D8-A146-01A;SLC12A5	SLC12A5	TCGA-D8-A146-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8466088904718208	0.12003775377552425	0.033342983657267344	1.0372095387724766e-05
TCGA-E9-A5FL-01A;TP53	TP53	TCGA-E9-A5FL-01A	Missense_Mutation	0.0	-0.130740498595611	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.0001273329320929002	0.05008784912959384	0.15378987344619924	0.795994944492114
TCGA-E9-A5FL-01A;ZNF536	ZNF536	TCGA-E9-A5FL-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8442047422872943	0.12244116331609703	0.033342957552530625	1.1136844078132327e-05
TCGA-AO-A03L-01A;RASAL2	RASAL2	TCGA-AO-A03L-01A	Missense_Mutation	0.0	-1.01535353123256	3.0	0.2416934392895246	5.505555852234926e-06	Neutral	Neutral	0.8442042924357942	0.12244264454298341	0.03334312815324655	9.934867975855195e-06
TCGA-AO-A03L-01A;PIK3CA	PIK3CA	TCGA-AO-A03L-01A	Missense_Mutation	1.0	-1.16215041967208	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.03356280320161184	0.18339104564718056	0.6282500576282699	0.15479609352293783
TCGA-AO-A03L-01A;ANK1	ANK1	TCGA-AO-A03L-01A	Missense_Mutation	0.0	2.35046404753993	12.0	0.23212956281987648	0.00013328100005548894	Neutral	Neutral	0.8440604297653115	0.12258534707029409	0.033342927141530185	1.1296022864295489e-05
TCGA-E9-A1RC-01A;PIK3CA	PIK3CA	TCGA-E9-A1RC-01A	Missense_Mutation	0.0	-1.16265672019034	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.03352204783051911	0.18336138409167776	0.6283217988336565	0.15479476924414656
TCGA-E9-A1RC-01A;LRFN5	LRFN5	TCGA-E9-A1RC-01A	Missense_Mutation	0.0	0.529102585208806	3.0	0.20749737649632044	7.5841840821603575e-06	Neutral	Neutral	0.846901063880227	0.11974587396179688	0.03334305433907485	1.0007818901139706e-05
TCGA-E9-A3X8-01A;PIK3CA	PIK3CA	TCGA-E9-A3X8-01A	Missense_Mutation	0.0	-1.1631675466569	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.03356280320161184	0.18339104564718056	0.6282500576282699	0.15479609352293783
TCGA-E9-A3X8-01A;FAT2	FAT2	TCGA-E9-A3X8-01A	Missense_Mutation	0.0	0.308576048983269	0.0	0.0	0.0	Neutral	Neutral	0.8442042924357942	0.12244264454298341	0.03334312815324655	9.934867975855195e-06
TCGA-AN-A0FS-01A;HMCN1	HMCN1	TCGA-AN-A0FS-01A	Missense_Mutation	-1.0	-0.193974215825708	0.0	0.0	0.0	Neutral	Neutral	0.8442042924357942	0.12244264454298341	0.03334312815324655	9.934867975855195e-06
TCGA-AN-A0FS-01A;PIK3CA	PIK3CA	TCGA-AN-A0FS-01A	Missense_Mutation	0.0	-1.16219808158855	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.03352204783051911	0.18336138409167776	0.6283217988336565	0.15479476924414656
TCGA-AN-A0FS-01A;COL14A1	COL14A1	TCGA-AN-A0FS-01A	Missense_Mutation	0.0	0.90173202350153	11.0	0.22625542903124088	5.8257769579261416e-05	Neutral	Neutral	0.7455468182751351	0.22110740335524218	0.03333962492471529	6.153444907527532e-06
TCGA-AN-A0FS-01A;DNAH3	DNAH3	TCGA-AN-A0FS-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8437797351142826	0.12286484464358231	0.03334290257588305	1.2517666251904015e-05
TCGA-A2-A0CQ-01A;IGSF9B	IGSF9B	TCGA-A2-A0CQ-01A	Missense_Mutation	0.0	-2.25022885786322	0.0	0.0	0.0	Neutral	Neutral	0.7688266912939948	0.11681911164123382	0.03441784902488742	0.079936348039884
TCGA-AO-A0JC-01A;HMCN1	HMCN1	TCGA-AO-A0JC-01A	Missense_Mutation	0.0	-0.194854641511857	0.0	0.0	0.0	Neutral	Neutral	0.8437804294422235	0.12286650770181078	0.033342973630284024	1.0089225681736341e-05
TCGA-AO-A0JC-01A;PROS1	PROS1	TCGA-AO-A0JC-01A	Missense_Mutation	0.0	-0.0898066248263275	7.0	0.23811986561649556	5.457402302506924e-07	Neutral	Neutral	0.8397440661934713	0.12690226467243382	0.033342991305319085	1.0677828775960806e-05
TCGA-AO-A0JC-01A;BCHE	BCHE	TCGA-AO-A0JC-01A	Missense_Mutation	0.0	1.85560820843092	1.0	0.19713650884400755	0.0	Neutral	Neutral	0.8466494692913431	0.1199973498892557	0.033342942893800805	1.0237925600432285e-05
TCGA-AO-A0JC-01A;PIK3CA	PIK3CA	TCGA-AO-A0JC-01A	Missense_Mutation	0.0	-1.16307828959761	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.03352204783051911	0.18336138409167776	0.6283217988336565	0.15479476924414656
TCGA-AO-A0JC-01A;EPHA7	EPHA7	TCGA-AO-A0JC-01A	Missense_Mutation	0.0	-0.898471532133504	20.0	0.26847735929155553	0.0	Neutral	Neutral	0.846901063880227	0.11974587396179688	0.03334305433907485	1.0007818901139706e-05
TCGA-AO-A0JC-01A;ESR1	ESR1	TCGA-AO-A0JC-01A	Missense_Mutation	0.0	2.21465228466098	158.0	0.33340455403086283	0.008956853728964886	New cancer gene	New cancer gene	0.16127712001537256	0.6053843613513381	0.18333404386487565	0.0500044747684137
TCGA-AO-A0JC-01A;CHD7	CHD7	TCGA-AO-A0JC-01A	Missense_Mutation	0.0	-0.766521437392967	3.0	0.23215034619912442	0.0	Neutral	Neutral	0.8442042924357942	0.12244264454298341	0.03334312815324655	9.934867975855195e-06
TCGA-AO-A0JC-01A;NRG3	NRG3	TCGA-AO-A0JC-01A	Missense_Mutation	0.0	-0.0812174017937969	20.0	0.28230351579498847	4.654843140373553e-06	Neutral	Neutral	0.7440613465376353	0.12258534707346777	0.048111782921570326	0.08524152346732657
TCGA-BH-A0HW-01A;SCN9A	SCN9A	TCGA-BH-A0HW-01A	Missense_Mutation	0.0	-0.818778352255682	4.0	0.1870938733073344	6.420473297066969e-08	Neutral	Neutral	0.7971530682109196	0.11611420424973988	0.03334080908596621	0.053391918453374466
TCGA-BH-A0HW-01A;FOLH1	FOLH1	TCGA-BH-A0HW-01A	Missense_Mutation	0.0	-0.744557275940927	4.0	0.1953689013655336	0.0	Neutral	Neutral	0.8442047422872943	0.12244116331609703	0.033342957552530625	1.1136844078132327e-05
TCGA-BH-A0DD-01A;IDH1	IDH1	TCGA-BH-A0DD-01A	Missense_Mutation	0.0	0.0504667687924318	62.0	0.2610968171284163	0.000620573521725215	New cancer gene	New cancer gene	0.19060759574530595	0.5760545867713504	0.1833338444648396	0.050003973018504136
TCGA-A2-A04V-01A;PIK3CA	PIK3CA	TCGA-A2-A04V-01A	Missense_Mutation	0.0	-1.16245189446535	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.03352204783051911	0.18336138409167776	0.6283217988336565	0.15479476924414656
TCGA-A2-A04V-01A;GRIK5	GRIK5	TCGA-A2-A04V-01A	Missense_Mutation	0.0	1.59829455790599	1.0	0.1792648794730379	0.0	Neutral	Neutral	0.8444684924544926	0.12217795905840885	0.03334301635825074	1.0532128847753535e-05
TCGA-GM-A2DM-01A;TCF20	TCF20	TCGA-GM-A2DM-01A	Missense_Mutation	0.0	-0.738441723446617	0.0	0.0	0.0	Neutral	Neutral	0.8442042924357942	0.12244264454298341	0.03334312815324655	9.934867975855195e-06
TCGA-A7-A26E-01A;PIK3CA	PIK3CA	TCGA-A7-A26E-01A	Missense_Mutation	0.0	-1.16261790856362	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.03352204783051911	0.18336138409167776	0.6283217988336565	0.15479476924414656
