	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-C8-A12K-01A;PLXNA4	PLXNA4	TCGA-C8-A12K-01A	Neutral	Neutral	0.988	0.002	0.01
TCGA-C8-A12K-01A;TENM1	TENM1	TCGA-C8-A12K-01A	Neutral	Neutral	0.96	0.04	0.0
TCGA-C8-A12K-01A;APC	APC	TCGA-C8-A12K-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-C8-A12K-01A;FLT1	FLT1	TCGA-C8-A12K-01A	Neutral	Neutral	0.618	0.35	0.032
TCGA-C8-A12K-01A;TCF4	TCF4	TCGA-C8-A12K-01A	Neutral	Neutral	0.902	0.05	0.048
TCGA-C8-A12K-01A;MED12	MED12	TCGA-C8-A12K-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-C8-A12K-01A;RUNX1T1	RUNX1T1	TCGA-C8-A12K-01A	Neutral	Neutral	0.974	0.01	0.016
TCGA-C8-A12K-01A;ARFGEF1	ARFGEF1	TCGA-C8-A12K-01A	Neutral	Neutral	0.974	0.0	0.026
TCGA-C8-A12K-01A;FHOD3	FHOD3	TCGA-C8-A12K-01A	Neutral	Neutral	0.98	0.0	0.02
TCGA-C8-A12K-01A;FBN2	FBN2	TCGA-C8-A12K-01A	Neutral	Neutral	0.942	0.058	0.0
TCGA-C8-A12K-01A;NAALAD2	NAALAD2	TCGA-C8-A12K-01A	Neutral	Neutral	0.972	0.01	0.018
TCGA-C8-A12K-01A;ADAMTSL1	ADAMTSL1	TCGA-C8-A12K-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-C8-A12K-01A;CPS1	CPS1	TCGA-C8-A12K-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-C8-A12K-01A;SMARCD1	SMARCD1	TCGA-C8-A12K-01A	Tumor suppressor	Tumor suppressor	0.002	0.012	0.986
TCGA-C8-A12K-01A;IKZF1	IKZF1	TCGA-C8-A12K-01A	Neutral	Neutral	0.848	0.004	0.148
TCGA-C8-A12K-01A;STK11	STK11	TCGA-C8-A12K-01A	Tumor suppressor	Tumor suppressor	0.04	0.1	0.86
TCGA-A2-A3XW-01A;ZFHX4	ZFHX4	TCGA-A2-A3XW-01A	Neutral	Neutral	0.764	0.008	0.228
TCGA-A2-A3XW-01A;DYNC1I1	DYNC1I1	TCGA-A2-A3XW-01A	Neutral	Neutral	0.564	0.406	0.03
TCGA-C8-A27A-01A;RASAL2	RASAL2	TCGA-C8-A27A-01A	Neutral	Neutral	0.978	0.006	0.016
TCGA-C8-A27A-01A;MED12	MED12	TCGA-C8-A27A-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-C8-A27A-01A;MUC4	MUC4	TCGA-C8-A27A-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-BH-A1EU-01A;AMER1	AMER1	TCGA-BH-A1EU-01A	Tumor suppressor	Tumor suppressor	0.002	0.0	0.998
TCGA-BH-A1EU-01A;PIK3CA	PIK3CA	TCGA-BH-A1EU-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-BH-A1EU-01A;KIAA1109	KIAA1109	TCGA-BH-A1EU-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-BH-A1EU-01A;GRIK4	GRIK4	TCGA-BH-A1EU-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A1EU-01A;PPP3CA	PPP3CA	TCGA-BH-A1EU-01A	Neutral	Neutral	0.856	0.126	0.018
TCGA-AC-A6IW-01A;ARMC3	ARMC3	TCGA-AC-A6IW-01A	Neutral	Neutral	0.83	0.168	0.002
TCGA-AC-A6IW-01A;CSMD1	CSMD1	TCGA-AC-A6IW-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AC-A6IW-01A;DYNC2H1	DYNC2H1	TCGA-AC-A6IW-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AC-A6IW-01A;LAMA4	LAMA4	TCGA-AC-A6IW-01A	Neutral	Neutral	0.972	0.024	0.004
TCGA-AC-A6IW-01A;HAS2	HAS2	TCGA-AC-A6IW-01A	Neutral	Neutral	0.964	0.002	0.034
TCGA-AC-A6IW-01A;PCDH17	PCDH17	TCGA-AC-A6IW-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AC-A6IW-01A;FBXW7	FBXW7	TCGA-AC-A6IW-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AC-A6IW-01A;ABCB1	ABCB1	TCGA-AC-A6IW-01A	Neutral	Neutral	0.946	0.014	0.04
TCGA-AC-A6IW-01A;PRDM1	PRDM1	TCGA-AC-A6IW-01A	Tumor suppressor	Tumor suppressor	0.006	0.0	0.994
TCGA-AC-A6IW-01A;SPTA1	SPTA1	TCGA-AC-A6IW-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AC-A6IW-01A;SIPA1L1	SIPA1L1	TCGA-AC-A6IW-01A	Neutral	Neutral	0.968	0.0	0.032
TCGA-AC-A6IW-01A;ACVR2A	ACVR2A	TCGA-AC-A6IW-01A	Tumor suppressor	Tumor suppressor	0.012	0.012	0.976
TCGA-AC-A6IW-01A;CADPS2	CADPS2	TCGA-AC-A6IW-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AC-A6IW-01A;ITGAV	ITGAV	TCGA-AC-A6IW-01A	Neutral	Neutral	0.792	0.01	0.198
TCGA-AC-A6IW-01A;CASP8	CASP8	TCGA-AC-A6IW-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AC-A6IW-01A;ZNF831	ZNF831	TCGA-AC-A6IW-01A	Neutral	Neutral	0.998	0.002	0.0
TCGA-AC-A6IW-01A;MSH2	MSH2	TCGA-AC-A6IW-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AC-A6IW-01A;MXRA5	MXRA5	TCGA-AC-A6IW-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0BL-01A;SVEP1	SVEP1	TCGA-BH-A0BL-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0BL-01A;LZTR1	LZTR1	TCGA-BH-A0BL-01A	Tumor suppressor	Tumor suppressor	0.01	0.004	0.986
TCGA-BH-A0BL-01A;RYR2	RYR2	TCGA-BH-A0BL-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E9-A3HO-01A;KMT2C	KMT2C	TCGA-E9-A3HO-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-E9-A3HO-01A;FBN2	FBN2	TCGA-E9-A3HO-01A	Neutral	Neutral	0.946	0.052	0.002
TCGA-E9-A3HO-01A;MUC4	MUC4	TCGA-E9-A3HO-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-E9-A3HO-01A;RB1	RB1	TCGA-E9-A3HO-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-A2-A25E-01A;BRWD3	BRWD3	TCGA-A2-A25E-01A	Neutral	Neutral	0.978	0.004	0.018
TCGA-A2-A25E-01A;NTRK2	NTRK2	TCGA-A2-A25E-01A	Neutral	Neutral	0.962	0.034	0.004
TCGA-A2-A25E-01A;IQGAP2	IQGAP2	TCGA-A2-A25E-01A	Neutral	Neutral	0.508	0.044	0.448
TCGA-A2-A25E-01A;GLI2	GLI2	TCGA-A2-A25E-01A	Neutral	Neutral	0.832	0.032	0.136
TCGA-A2-A25E-01A;ATXN1	ATXN1	TCGA-A2-A25E-01A	Neutral	Neutral	0.754	0.118	0.128
TCGA-A2-A0YI-01A;SPEN	SPEN	TCGA-A2-A0YI-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-A2-A0YI-01A;SCN9A	SCN9A	TCGA-A2-A0YI-01A	Neutral	Neutral	0.996	0.004	0.0
TCGA-A2-A0YI-01A;CLIP1	CLIP1	TCGA-A2-A0YI-01A	Neutral	Neutral	0.952	0.002	0.046
TCGA-A2-A0YI-01A;THSD7A	THSD7A	TCGA-A2-A0YI-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-EW-A2FV-01A;PIK3CA	PIK3CA	TCGA-EW-A2FV-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-EW-A2FV-01A;STAG1	STAG1	TCGA-EW-A2FV-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AC-A5EH-01A;PPFIA2	PPFIA2	TCGA-AC-A5EH-01A	Neutral	Neutral	0.984	0.01	0.006
TCGA-AC-A5EH-01A;ABCC9	ABCC9	TCGA-AC-A5EH-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-AC-A5EH-01A;LAMA2	LAMA2	TCGA-AC-A5EH-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-AC-A5EH-01A;PIK3CA	PIK3CA	TCGA-AC-A5EH-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AC-A5EH-01A;ADCY2	ADCY2	TCGA-AC-A5EH-01A	Neutral	Neutral	0.876	0.034	0.09
TCGA-AC-A5EH-01A;GPC6	GPC6	TCGA-AC-A5EH-01A	Neutral	Neutral	0.972	0.006	0.022
TCGA-AC-A5EH-01A;KMT2C	KMT2C	TCGA-AC-A5EH-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AC-A5EH-01A;SYNE1	SYNE1	TCGA-AC-A5EH-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AC-A5EH-01A;KIAA1109	KIAA1109	TCGA-AC-A5EH-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-AC-A5EH-01A;SRCAP	SRCAP	TCGA-AC-A5EH-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AC-A5EH-01A;TNC	TNC	TCGA-AC-A5EH-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AC-A5EH-01A;SEC24C	SEC24C	TCGA-AC-A5EH-01A	Neutral	Neutral	0.772	0.066	0.162
TCGA-AC-A5EH-01A;BRINP1	BRINP1	TCGA-AC-A5EH-01A	Neutral	Neutral	0.98	0.0	0.02
TCGA-AC-A5EH-01A;SIPA1L1	SIPA1L1	TCGA-AC-A5EH-01A	Neutral	Neutral	0.966	0.0	0.034
TCGA-AC-A5EH-01A;BRCA1	BRCA1	TCGA-AC-A5EH-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AC-A5EH-01A;OTOGL	OTOGL	TCGA-AC-A5EH-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AC-A5EH-01A;RAG1	RAG1	TCGA-AC-A5EH-01A	Neutral	Neutral	0.854	0.144	0.002
TCGA-AC-A5EH-01A;RARG	RARG	TCGA-AC-A5EH-01A	Neutral	Neutral	0.754	0.122	0.124
TCGA-AC-A5EH-01A;LRP2	LRP2	TCGA-AC-A5EH-01A	Neutral	Neutral	0.994	0.0	0.006
TCGA-AC-A5EH-01A;RPL10	RPL10	TCGA-AC-A5EH-01A	Tumor suppressor	Tumor suppressor	0.0	0.002	0.998
TCGA-AC-A5EH-01A;ROBO1	ROBO1	TCGA-AC-A5EH-01A	Neutral	Neutral	0.974	0.014	0.012
TCGA-AN-A0XU-01A;FLG	FLG	TCGA-AN-A0XU-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AN-A0XU-01A;PCDH19	PCDH19	TCGA-AN-A0XU-01A	Neutral	Neutral	0.986	0.002	0.012
TCGA-AN-A0XU-01A;STAG1	STAG1	TCGA-AN-A0XU-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AN-A0XU-01A;ZNF292	ZNF292	TCGA-AN-A0XU-01A	Neutral	Neutral	0.988	0.012	0.0
TCGA-AN-A0XU-01A;SLC8A3	SLC8A3	TCGA-AN-A0XU-01A	Neutral	Neutral	0.974	0.018	0.008
TCGA-AN-A0XU-01A;UHRF1BP1L	UHRF1BP1L	TCGA-AN-A0XU-01A	Neutral	Neutral	0.982	0.0	0.018
TCGA-AN-A0XU-01A;PCDHB8	PCDHB8	TCGA-AN-A0XU-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AN-A0XU-01A;ITGA10	ITGA10	TCGA-AN-A0XU-01A	Neutral	Neutral	0.96	0.012	0.028
TCGA-AN-A0XU-01A;BRCA1	BRCA1	TCGA-AN-A0XU-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AN-A0XU-01A;TRPC6	TRPC6	TCGA-AN-A0XU-01A	Neutral	Neutral	0.988	0.002	0.01
TCGA-AN-A0XU-01A;FLNC	FLNC	TCGA-AN-A0XU-01A	Neutral	Neutral	0.982	0.002	0.016
TCGA-AN-A0XU-01A;ZNF626	ZNF626	TCGA-AN-A0XU-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A0T5-01A;NCOR1	NCOR1	TCGA-A2-A0T5-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-E9-A1NA-01A;LRP1B	LRP1B	TCGA-E9-A1NA-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-E9-A1NA-01A;ANK1	ANK1	TCGA-E9-A1NA-01A	Neutral	Neutral	0.988	0.008	0.004
TCGA-E9-A1NA-01A;ACSM5	ACSM5	TCGA-E9-A1NA-01A	Neutral	Neutral	0.928	0.01	0.062
TCGA-E9-A1NA-01A;GRIA3	GRIA3	TCGA-E9-A1NA-01A	Neutral	Neutral	0.976	0.014	0.01
TCGA-E9-A1NA-01A;PDE11A	PDE11A	TCGA-E9-A1NA-01A	Neutral	Neutral	0.862	0.014	0.124
TCGA-E9-A1NA-01A;DNAH11	DNAH11	TCGA-E9-A1NA-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E9-A1NA-01A;FMN2	FMN2	TCGA-E9-A1NA-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E9-A1NA-01A;CSMD2	CSMD2	TCGA-E9-A1NA-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E9-A1NA-01A;DOCK4	DOCK4	TCGA-E9-A1NA-01A	Neutral	Neutral	0.86	0.022	0.118
TCGA-E9-A1NA-01A;MUC16	MUC16	TCGA-E9-A1NA-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-E9-A1NA-01A;SSH2	SSH2	TCGA-E9-A1NA-01A	Neutral	Neutral	0.95	0.0	0.05
TCGA-E9-A1NA-01A;AUTS2	AUTS2	TCGA-E9-A1NA-01A	Neutral	Neutral	0.952	0.002	0.046
TCGA-E9-A1NA-01A;GRIN3A	GRIN3A	TCGA-E9-A1NA-01A	Neutral	Neutral	0.964	0.012	0.024
TCGA-E9-A1NA-01A;MXRA5	MXRA5	TCGA-E9-A1NA-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AC-A3W5-01A;PCLO	PCLO	TCGA-AC-A3W5-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AC-A3W5-01A;NALCN	NALCN	TCGA-AC-A3W5-01A	Neutral	Neutral	0.992	0.008	0.0
TCGA-AC-A3W5-01A;WDFY3	WDFY3	TCGA-AC-A3W5-01A	Neutral	Neutral	0.994	0.0	0.006
TCGA-AC-A3W5-01A;CEP170	CEP170	TCGA-AC-A3W5-01A	Neutral	Neutral	0.974	0.002	0.024
TCGA-AC-A3W5-01A;SIPA1L1	SIPA1L1	TCGA-AC-A3W5-01A	Neutral	Neutral	0.96	0.0	0.04
TCGA-AC-A3W5-01A;CADPS2	CADPS2	TCGA-AC-A3W5-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AC-A3W5-01A;SUFU	SUFU	TCGA-AC-A3W5-01A	Tumor suppressor	Tumor suppressor	0.026	0.014	0.96
TCGA-AC-A3W5-01A;KAT7	KAT7	TCGA-AC-A3W5-01A	Oncogene	Oncogene	0.026	0.934	0.04
TCGA-AC-A3W5-01A;SLITRK6	SLITRK6	TCGA-AC-A3W5-01A	Neutral	Neutral	0.994	0.006	0.0
TCGA-AC-A3W5-01A;RPL10	RPL10	TCGA-AC-A3W5-01A	Tumor suppressor	Tumor suppressor	0.0	0.002	0.998
TCGA-AC-A3W5-01A;NEB	NEB	TCGA-AC-A3W5-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E2-A14Q-01A;LRP1B	LRP1B	TCGA-E2-A14Q-01A	Tumor suppressor	Tumor suppressor	0.392	0.0	0.608
TCGA-E2-A14Q-01A;RYR2	RYR2	TCGA-E2-A14Q-01A	Neutral	Neutral	0.594	0.126	0.28
TCGA-E2-A14Q-01A;RIMS2	RIMS2	TCGA-E2-A14Q-01A	Neutral	Neutral	0.96	0.032	0.008
TCGA-E2-A14Q-01A;PIK3R1	PIK3R1	TCGA-E2-A14Q-01A	Tumor suppressor	Tumor suppressor	0.008	0.102	0.89
TCGA-E2-A14Q-01A;CLIP1	CLIP1	TCGA-E2-A14Q-01A	Neutral	Neutral	0.942	0.008	0.05
TCGA-E9-A249-01A;PIK3CA	PIK3CA	TCGA-E9-A249-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-E9-A249-01A;CSMD2	CSMD2	TCGA-E9-A249-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E9-A249-01A;TECTA	TECTA	TCGA-E9-A249-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E9-A249-01A;MYOM2	MYOM2	TCGA-E9-A249-01A	Neutral	Neutral	0.988	0.0	0.012
TCGA-E9-A249-01A;UBE3A	UBE3A	TCGA-E9-A249-01A	Neutral	Neutral	0.514	0.256	0.23
TCGA-E9-A249-01A;MXRA5	MXRA5	TCGA-E9-A249-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AN-A03X-01A;PIK3CA	PIK3CA	TCGA-AN-A03X-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AN-A03X-01A;COL14A1	COL14A1	TCGA-AN-A03X-01A	Neutral	Neutral	0.99	0.01	0.0
TCGA-AR-A24R-01A;UHRF1BP1L	UHRF1BP1L	TCGA-AR-A24R-01A	Neutral	Neutral	0.984	0.0	0.016
TCGA-AR-A24R-01A;WDFY3	WDFY3	TCGA-AR-A24R-01A	Neutral	Neutral	0.928	0.006	0.066
TCGA-BH-A203-01A;FAM83B	FAM83B	TCGA-BH-A203-01A	Neutral	Neutral	0.982	0.0	0.018
TCGA-BH-A203-01A;AMER1	AMER1	TCGA-BH-A203-01A	Tumor suppressor	Tumor suppressor	0.006	0.0	0.994
TCGA-BH-A203-01A;PDE11A	PDE11A	TCGA-BH-A203-01A	Neutral	Neutral	0.862	0.014	0.124
TCGA-BH-A203-01A;PIK3CA	PIK3CA	TCGA-BH-A203-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-BH-A203-01A;NRCAM	NRCAM	TCGA-BH-A203-01A	Neutral	Neutral	0.974	0.02	0.006
TCGA-BH-A203-01A;PREX1	PREX1	TCGA-BH-A203-01A	Neutral	Neutral	0.878	0.008	0.114
TCGA-BH-A203-01A;ARAP2	ARAP2	TCGA-BH-A203-01A	Neutral	Neutral	0.866	0.072	0.062
TCGA-BH-A203-01A;XPO1	XPO1	TCGA-BH-A203-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-BH-A203-01A;N4BP2	N4BP2	TCGA-BH-A203-01A	Tumor suppressor	Tumor suppressor	0.008	0.0	0.992
TCGA-BH-A203-01A;PALB2	PALB2	TCGA-BH-A203-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-BH-A203-01A;GLI2	GLI2	TCGA-BH-A203-01A	Neutral	Neutral	0.83	0.034	0.136
TCGA-BH-A203-01A;AR	AR	TCGA-BH-A203-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-BH-A203-01A;GLI3	GLI3	TCGA-BH-A203-01A	Neutral	Neutral	0.882	0.032	0.086
TCGA-AN-A0AT-01A;DGKI	DGKI	TCGA-AN-A0AT-01A	Neutral	Neutral	0.956	0.004	0.04
TCGA-AN-A0AT-01A;KMT2C	KMT2C	TCGA-AN-A0AT-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AN-A0AT-01A;SYNE1	SYNE1	TCGA-AN-A0AT-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AN-A0AT-01A;FMN2	FMN2	TCGA-AN-A0AT-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AN-A0AT-01A;PRDM1	PRDM1	TCGA-AN-A0AT-01A	Tumor suppressor	Tumor suppressor	0.004	0.0	0.996
TCGA-AN-A0AT-01A;OGDHL	OGDHL	TCGA-AN-A0AT-01A	Neutral	Neutral	0.964	0.022	0.014
TCGA-AN-A0AT-01A;GNAQ	GNAQ	TCGA-AN-A0AT-01A	Oncogene	Oncogene	0.006	0.9	0.094
TCGA-AN-A0AT-01A;CTCF	CTCF	TCGA-AN-A0AT-01A	Tumor suppressor	Tumor suppressor	0.004	0.002	0.994
TCGA-AN-A0AT-01A;BRCA2	BRCA2	TCGA-AN-A0AT-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AN-A0AT-01A;MAGI2	MAGI2	TCGA-AN-A0AT-01A	Neutral	Neutral	0.984	0.002	0.014
TCGA-AN-A0AT-01A;VPS52	VPS52	TCGA-AN-A0AT-01A	Neutral	Neutral	0.798	0.03	0.172
TCGA-D8-A27F-01A;ANK1	ANK1	TCGA-D8-A27F-01A	Neutral	Neutral	0.992	0.004	0.004
TCGA-D8-A27F-01A;KCNG1	KCNG1	TCGA-D8-A27F-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A27F-01A;EGFR	EGFR	TCGA-D8-A27F-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-D8-A27F-01A;ZFHX4	ZFHX4	TCGA-D8-A27F-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A27F-01A;CSMD2	CSMD2	TCGA-D8-A27F-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A27F-01A;BLM	BLM	TCGA-D8-A27F-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-D8-A27F-01A;HMCN1	HMCN1	TCGA-D8-A27F-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A27F-01A;BAP1	BAP1	TCGA-D8-A27F-01A	Tumor suppressor	Tumor suppressor	0.008	0.002	0.99
TCGA-D8-A27F-01A;SALL2	SALL2	TCGA-D8-A27F-01A	Neutral	Neutral	0.986	0.01	0.004
TCGA-A2-A25F-01A;TNFRSF14	TNFRSF14	TCGA-A2-A25F-01A	Tumor suppressor	Tumor suppressor	0.098	0.006	0.896
TCGA-A8-A07L-01A;CR2	CR2	TCGA-A8-A07L-01A	Neutral	Neutral	0.964	0.008	0.028
TCGA-A8-A07L-01A;HECTD4	HECTD4	TCGA-A8-A07L-01A	Neutral	Neutral	0.992	0.0	0.008
TCGA-A8-A07L-01A;KIAA1109	KIAA1109	TCGA-A8-A07L-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-A8-A07L-01A;DYNC2H1	DYNC2H1	TCGA-A8-A07L-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A07L-01A;ATRX	ATRX	TCGA-A8-A07L-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-A8-A07L-01A;MED12	MED12	TCGA-A8-A07L-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-A8-A07L-01A;CSMD2	CSMD2	TCGA-A8-A07L-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A07L-01A;ARID1B	ARID1B	TCGA-A8-A07L-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-A8-A07L-01A;SETDB1	SETDB1	TCGA-A8-A07L-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-A8-A07L-01A;MGAM	MGAM	TCGA-A8-A07L-01A	Neutral	Neutral	0.97	0.03	0.0
TCGA-AR-A24M-01A;PIK3CA	PIK3CA	TCGA-AR-A24M-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AR-A24M-01A;PIK3R1	PIK3R1	TCGA-AR-A24M-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AR-A24M-01A;NTHL1	NTHL1	TCGA-AR-A24M-01A	Tumor suppressor	Tumor suppressor	0.07	0.038	0.892
TCGA-AR-A1AX-01A;APC	APC	TCGA-AR-A1AX-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AR-A1AX-01A;PIK3R1	PIK3R1	TCGA-AR-A1AX-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AR-A1AX-01A;FBXL7	FBXL7	TCGA-AR-A1AX-01A	Neutral	Neutral	0.786	0.002	0.212
TCGA-AR-A1AX-01A;CHD4	CHD4	TCGA-AR-A1AX-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AR-A24Z-01A;PTPRB	PTPRB	TCGA-AR-A24Z-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AR-A24Z-01A;DNAH11	DNAH11	TCGA-AR-A24Z-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A24Z-01A;BRWD3	BRWD3	TCGA-AR-A24Z-01A	Neutral	Neutral	0.978	0.004	0.018
TCGA-AR-A24Z-01A;PDE3A	PDE3A	TCGA-AR-A24Z-01A	Neutral	Neutral	0.99	0.004	0.006
TCGA-AR-A24Z-01A;SPTA1	SPTA1	TCGA-AR-A24Z-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-OL-A66J-01A;EPHA7	EPHA7	TCGA-OL-A66J-01A	Neutral	Neutral	0.97	0.018	0.012
TCGA-OL-A66J-01A;SUPT16H	SUPT16H	TCGA-OL-A66J-01A	Neutral	Neutral	0.786	0.084	0.13
TCGA-OL-A66J-01A;MYOM2	MYOM2	TCGA-OL-A66J-01A	Neutral	Neutral	0.988	0.0	0.012
TCGA-OL-A66J-01A;ERCC2	ERCC2	TCGA-OL-A66J-01A	Tumor suppressor	Tumor suppressor	0.004	0.046	0.95
TCGA-OL-A66J-01A;PTCHD4	PTCHD4	TCGA-OL-A66J-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A095-01A;SACS	SACS	TCGA-A8-A095-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-A8-A095-01A;PKHD1L1	PKHD1L1	TCGA-A8-A095-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A095-01A;KIT	KIT	TCGA-A8-A095-01A	Oncogene	Oncogene	0.016	0.98	0.004
TCGA-A8-A095-01A;PIK3CA	PIK3CA	TCGA-A8-A095-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-A8-A095-01A;MYCBP2	MYCBP2	TCGA-A8-A095-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A095-01A;PCLO	PCLO	TCGA-A8-A095-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A095-01A;PTPRD	PTPRD	TCGA-A8-A095-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-A8-A095-01A;HECTD4	HECTD4	TCGA-A8-A095-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A095-01A;SYNE1	SYNE1	TCGA-A8-A095-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A095-01A;SCN9A	SCN9A	TCGA-A8-A095-01A	Neutral	Neutral	0.996	0.004	0.0
TCGA-A8-A095-01A;BCL11A	BCL11A	TCGA-A8-A095-01A	Neutral	Neutral	0.824	0.1	0.076
TCGA-A8-A095-01A;COL12A1	COL12A1	TCGA-A8-A095-01A	Neutral	Neutral	1.0	0.0	0.0
