	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-E2-A10C-01A;MMP16	MMP16	TCGA-E2-A10C-01A	Neutral	Neutral	0.972	0.016	0.012
TCGA-E2-A10C-01A;ROBO2	ROBO2	TCGA-E2-A10C-01A	Tumor suppressor	Tumor suppressor	0.002	0.0	0.998
TCGA-E9-A248-01A;PLCB4	PLCB4	TCGA-E9-A248-01A	Neutral	Neutral	0.982	0.002	0.016
TCGA-E9-A248-01A;CNTNAP2	CNTNAP2	TCGA-E9-A248-01A	Tumor suppressor	Tumor suppressor	0.062	0.01	0.928
TCGA-E9-A248-01A;PIK3R1	PIK3R1	TCGA-E9-A248-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-E9-A248-01A;SPTA1	SPTA1	TCGA-E9-A248-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E9-A248-01A;TRPS1	TRPS1	TCGA-E9-A248-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-E9-A248-01A;B2M	B2M	TCGA-E9-A248-01A	Tumor suppressor	Tumor suppressor	0.162	0.264	0.574
TCGA-BH-A0E7-01A;NOTCH2	NOTCH2	TCGA-BH-A0E7-01A	Neutral	Neutral	0.934	0.006	0.06
TCGA-BH-A0E7-01A;RUNX1T1	RUNX1T1	TCGA-BH-A0E7-01A	Neutral	Neutral	0.974	0.01	0.016
TCGA-BH-A0E7-01A;EPHB1	EPHB1	TCGA-BH-A0E7-01A	Neutral	Neutral	0.818	0.146	0.036
TCGA-BH-A0E7-01A;PRF1	PRF1	TCGA-BH-A0E7-01A	Tumor suppressor	Tumor suppressor	0.108	0.028	0.864
TCGA-BH-A0E7-01A;CDC27	CDC27	TCGA-BH-A0E7-01A	Neutral	Neutral	0.578	0.008	0.414
TCGA-BH-A0E7-01A;PHEX	PHEX	TCGA-BH-A0E7-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0E7-01A;MYB	MYB	TCGA-BH-A0E7-01A	Neutral	Neutral	0.878	0.084	0.038
TCGA-BH-A0E7-01A;FAT2	FAT2	TCGA-BH-A0E7-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0E7-01A;DYSF	DYSF	TCGA-BH-A0E7-01A	Neutral	Neutral	0.93	0.0	0.07
TCGA-EW-A1P8-01A;APC	APC	TCGA-EW-A1P8-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-EW-A1P8-01A;NOTCH2	NOTCH2	TCGA-EW-A1P8-01A	Neutral	Neutral	0.972	0.004	0.024
TCGA-EW-A1P8-01A;SPTA1	SPTA1	TCGA-EW-A1P8-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-EW-A1P8-01A;ITPR2	ITPR2	TCGA-EW-A1P8-01A	Neutral	Neutral	0.966	0.02	0.014
TCGA-XX-A899-01A;PIK3CA	PIK3CA	TCGA-XX-A899-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-XX-A899-01A;CDH1	CDH1	TCGA-XX-A899-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-XX-A899-01A;MUC4	MUC4	TCGA-XX-A899-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-XX-A899-01A;PODXL	PODXL	TCGA-XX-A899-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0HB-01A;MUC6	MUC6	TCGA-BH-A0HB-01A	Neutral	Neutral	0.876	0.082	0.042
TCGA-BH-A0HB-01A;LRP1B	LRP1B	TCGA-BH-A0HB-01A	Tumor suppressor	Tumor suppressor	0.016	0.002	0.982
TCGA-BH-A0HB-01A;MYCL	MYCL	TCGA-BH-A0HB-01A	Oncogene	Oncogene	0.078	0.884	0.038
TCGA-BH-A0HB-01A;CDK12	CDK12	TCGA-BH-A0HB-01A	Tumor suppressor	Tumor suppressor	0.002	0.0	0.998
TCGA-BH-A0HB-01A;CHEK2	CHEK2	TCGA-BH-A0HB-01A	Tumor suppressor	Tumor suppressor	0.052	0.086	0.862
TCGA-BH-A0HB-01A;ACVR2A	ACVR2A	TCGA-BH-A0HB-01A	Tumor suppressor	Tumor suppressor	0.016	0.032	0.952
TCGA-BH-A0HB-01A;ST6GAL2	ST6GAL2	TCGA-BH-A0HB-01A	Neutral	Neutral	0.946	0.052	0.002
TCGA-BH-A0HB-01A;OTOGL	OTOGL	TCGA-BH-A0HB-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0HB-01A;DOCK2	DOCK2	TCGA-BH-A0HB-01A	Neutral	Neutral	0.964	0.026	0.01
TCGA-AR-A1AU-01A;CACNA2D3	CACNA2D3	TCGA-AR-A1AU-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0E0-01A;SKIDA1	SKIDA1	TCGA-BH-A0E0-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-BH-A0E0-01A;SYNE1	SYNE1	TCGA-BH-A0E0-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0E0-01A;WAC	WAC	TCGA-BH-A0E0-01A	Neutral	Neutral	0.89	0.028	0.082
TCGA-BH-A0E0-01A;NEB	NEB	TCGA-BH-A0E0-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0E0-01A;MXRA5	MXRA5	TCGA-BH-A0E0-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AN-A0FS-01A;SVEP1	SVEP1	TCGA-AN-A0FS-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AN-A0FS-01A;PIK3CA	PIK3CA	TCGA-AN-A0FS-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AN-A0FS-01A;COL14A1	COL14A1	TCGA-AN-A0FS-01A	Neutral	Neutral	0.994	0.006	0.0
TCGA-AN-A0FS-01A;OGT	OGT	TCGA-AN-A0FS-01A	Neutral	Neutral	0.99	0.01	0.0
TCGA-AN-A0FS-01A;CTCF	CTCF	TCGA-AN-A0FS-01A	Tumor suppressor	Tumor suppressor	0.004	0.004	0.992
TCGA-AN-A0FS-01A;HMCN1	HMCN1	TCGA-AN-A0FS-01A	Neutral	Neutral	0.974	0.0	0.026
TCGA-D8-A1X9-01A;COL1A2	COL1A2	TCGA-D8-A1X9-01A	Neutral	Neutral	0.948	0.044	0.008
TCGA-D8-A1X9-01A;FMO1	FMO1	TCGA-D8-A1X9-01A	Neutral	Neutral	0.976	0.006	0.018
TCGA-D8-A1X9-01A;NRCAM	NRCAM	TCGA-D8-A1X9-01A	Neutral	Neutral	0.966	0.03	0.004
TCGA-D8-A1X9-01A;SEMA3D	SEMA3D	TCGA-D8-A1X9-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-D8-A1X9-01A;BTK	BTK	TCGA-D8-A1X9-01A	Neutral	Neutral	0.734	0.214	0.052
TCGA-D8-A1X9-01A;MUC4	MUC4	TCGA-D8-A1X9-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-D8-A1X9-01A;POLG	POLG	TCGA-D8-A1X9-01A	Tumor suppressor	Tumor suppressor	0.086	0.0	0.914
TCGA-D8-A1X9-01A;SMAD4	SMAD4	TCGA-D8-A1X9-01A	Tumor suppressor	Tumor suppressor	0.0	0.004	0.996
TCGA-D8-A1X9-01A;SPTA1	SPTA1	TCGA-D8-A1X9-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A1X9-01A;PTPN13	PTPN13	TCGA-D8-A1X9-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-D8-A1X9-01A;AKT2	AKT2	TCGA-D8-A1X9-01A	Oncogene	Oncogene	0.0	0.996	0.004
TCGA-D8-A1X9-01A;MLH1	MLH1	TCGA-D8-A1X9-01A	Tumor suppressor	Tumor suppressor	0.008	0.118	0.874
TCGA-D8-A1X9-01A;GATA2	GATA2	TCGA-D8-A1X9-01A	Oncogene	Oncogene	0.05	0.942	0.008
TCGA-D8-A1X9-01A;DGCR8	DGCR8	TCGA-D8-A1X9-01A	Oncogene	Oncogene	0.002	0.994	0.004
TCGA-D8-A1X9-01A;CHRM3	CHRM3	TCGA-D8-A1X9-01A	Neutral	Neutral	0.976	0.01	0.014
TCGA-D8-A1X9-01A;SDHA	SDHA	TCGA-D8-A1X9-01A	Tumor suppressor	Tumor suppressor	0.082	0.128	0.79
TCGA-D8-A1X9-01A;GLI3	GLI3	TCGA-D8-A1X9-01A	Neutral	Neutral	0.862	0.032	0.106
TCGA-BH-A0C0-01A;EYA4	EYA4	TCGA-BH-A0C0-01A	Neutral	Neutral	0.88	0.052	0.068
TCGA-BH-A0C0-01A;GRIK3	GRIK3	TCGA-BH-A0C0-01A	Neutral	Neutral	0.96	0.008	0.032
TCGA-BH-A0C0-01A;CDH1	CDH1	TCGA-BH-A0C0-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-BH-A0C0-01A;MUC16	MUC16	TCGA-BH-A0C0-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-BH-A0C0-01A;TARS2	TARS2	TCGA-BH-A0C0-01A	Neutral	Neutral	0.856	0.0	0.144
TCGA-BH-A0C0-01A;SEMA5A	SEMA5A	TCGA-BH-A0C0-01A	Neutral	Neutral	0.93	0.02	0.05
TCGA-BH-A0C0-01A;UBE3A	UBE3A	TCGA-BH-A0C0-01A	Neutral	Neutral	0.512	0.256	0.232
TCGA-BH-A0C0-01A;PTCHD4	PTCHD4	TCGA-BH-A0C0-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A1XO-01A;PIK3CA	PIK3CA	TCGA-D8-A1XO-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-D8-A1XO-01A;ZFHX3	ZFHX3	TCGA-D8-A1XO-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-D8-A1XO-01A;CDH1	CDH1	TCGA-D8-A1XO-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-D8-A1XO-01A;ATM	ATM	TCGA-D8-A1XO-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-D8-A1XO-01A;FAT2	FAT2	TCGA-D8-A1XO-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A1XO-01A;AR	AR	TCGA-D8-A1XO-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-E9-A295-01A;KCNG1	KCNG1	TCGA-E9-A295-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E9-A295-01A;PIK3CA	PIK3CA	TCGA-E9-A295-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-E9-A295-01A;SCN9A	SCN9A	TCGA-E9-A295-01A	Neutral	Neutral	0.996	0.004	0.0
TCGA-E9-A295-01A;PDZRN4	PDZRN4	TCGA-E9-A295-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-E9-A295-01A;MUC4	MUC4	TCGA-E9-A295-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-E9-A295-01A;LRP12	LRP12	TCGA-E9-A295-01A	Neutral	Neutral	0.898	0.07	0.032
TCGA-E9-A295-01A;TRPS1	TRPS1	TCGA-E9-A295-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-E9-A295-01A;EXT2	EXT2	TCGA-E9-A295-01A	Tumor suppressor	Tumor suppressor	0.002	0.004	0.994
TCGA-E9-A295-01A;AUTS2	AUTS2	TCGA-E9-A295-01A	Neutral	Neutral	0.952	0.002	0.046
TCGA-E9-A295-01A;PCDHB16	PCDHB16	TCGA-E9-A295-01A	Neutral	Neutral	0.968	0.0	0.032
TCGA-E9-A295-01A;NBEA	NBEA	TCGA-E9-A295-01A	Neutral	Neutral	0.974	0.012	0.014
TCGA-EW-A2FR-01A;JAK3	JAK3	TCGA-EW-A2FR-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-EW-A2FR-01A;POLE	POLE	TCGA-EW-A2FR-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-EW-A2FR-01A;BRCA1	BRCA1	TCGA-EW-A2FR-01A	Tumor suppressor	Tumor suppressor	0.002	0.0	0.998
TCGA-EW-A1IZ-01A;LRP1B	LRP1B	TCGA-EW-A1IZ-01A	Tumor suppressor	Tumor suppressor	0.004	0.0	0.996
TCGA-EW-A1IZ-01A;ACSM5	ACSM5	TCGA-EW-A1IZ-01A	Neutral	Neutral	0.928	0.01	0.062
TCGA-EW-A1IZ-01A;PDZD2	PDZD2	TCGA-EW-A1IZ-01A	Neutral	Neutral	0.992	0.008	0.0
TCGA-EW-A1IZ-01A;PKHD1L1	PKHD1L1	TCGA-EW-A1IZ-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-EW-A1IZ-01A;CDH12	CDH12	TCGA-EW-A1IZ-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-EW-A1IZ-01A;RIMBP2	RIMBP2	TCGA-EW-A1IZ-01A	Neutral	Neutral	0.994	0.006	0.0
TCGA-EW-A1IZ-01A;RYR3	RYR3	TCGA-EW-A1IZ-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-EW-A1IZ-01A;PIK3CA	PIK3CA	TCGA-EW-A1IZ-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-EW-A1IZ-01A;BIRC6	BIRC6	TCGA-EW-A1IZ-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-EW-A1IZ-01A;PCLO	PCLO	TCGA-EW-A1IZ-01A	Neutral	Neutral	0.982	0.0	0.018
TCGA-EW-A1IZ-01A;ASH1L	ASH1L	TCGA-EW-A1IZ-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-EW-A1IZ-01A;SCN5A	SCN5A	TCGA-EW-A1IZ-01A	Neutral	Neutral	0.962	0.014	0.024
TCGA-EW-A1IZ-01A;LATS2	LATS2	TCGA-EW-A1IZ-01A	Tumor suppressor	Tumor suppressor	0.138	0.008	0.854
TCGA-EW-A1IZ-01A;ZNF292	ZNF292	TCGA-EW-A1IZ-01A	Neutral	Neutral	0.988	0.012	0.0
TCGA-EW-A1IZ-01A;WDFY3	WDFY3	TCGA-EW-A1IZ-01A	Neutral	Neutral	0.994	0.0	0.006
TCGA-EW-A1IZ-01A;SLC9A2	SLC9A2	TCGA-EW-A1IZ-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-EW-A1IZ-01A;VPS13D	VPS13D	TCGA-EW-A1IZ-01A	Neutral	Neutral	0.992	0.0	0.008
TCGA-EW-A1IZ-01A;MED12	MED12	TCGA-EW-A1IZ-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-EW-A1IZ-01A;SETD1B	SETD1B	TCGA-EW-A1IZ-01A	Tumor suppressor	Tumor suppressor	0.006	0.0	0.994
TCGA-EW-A1IZ-01A;CDH1	CDH1	TCGA-EW-A1IZ-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-EW-A1IZ-01A;NCOR1	NCOR1	TCGA-EW-A1IZ-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-EW-A1IZ-01A;N4BP2	N4BP2	TCGA-EW-A1IZ-01A	Tumor suppressor	Tumor suppressor	0.008	0.0	0.992
TCGA-EW-A1IZ-01A;OPHN1	OPHN1	TCGA-EW-A1IZ-01A	Neutral	Neutral	0.594	0.206	0.2
TCGA-EW-A1IZ-01A;TGFBR2	TGFBR2	TCGA-EW-A1IZ-01A	Tumor suppressor	Tumor suppressor	0.124	0.074	0.802
TCGA-EW-A1IZ-01A;MYH3	MYH3	TCGA-EW-A1IZ-01A	Neutral	Neutral	0.982	0.008	0.01
TCGA-EW-A1IZ-01A;CACNB2	CACNB2	TCGA-EW-A1IZ-01A	Neutral	Neutral	0.868	0.07	0.062
TCGA-EW-A1IZ-01A;SEC24C	SEC24C	TCGA-EW-A1IZ-01A	Neutral	Neutral	0.772	0.066	0.162
TCGA-EW-A1IZ-01A;ERBB3	ERBB3	TCGA-EW-A1IZ-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-EW-A1IZ-01A;PDE1A	PDE1A	TCGA-EW-A1IZ-01A	Neutral	Neutral	0.98	0.004	0.016
TCGA-EW-A1IZ-01A;THSD7A	THSD7A	TCGA-EW-A1IZ-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-EW-A1IZ-01A;FANCC	FANCC	TCGA-EW-A1IZ-01A	Tumor suppressor	Tumor suppressor	0.018	0.002	0.98
TCGA-EW-A1IZ-01A;MED12L	MED12L	TCGA-EW-A1IZ-01A	Neutral	Neutral	0.916	0.042	0.042
TCGA-EW-A1IZ-01A;ACVR2A	ACVR2A	TCGA-EW-A1IZ-01A	Tumor suppressor	Tumor suppressor	0.016	0.032	0.952
TCGA-EW-A1IZ-01A;DCLK1	DCLK1	TCGA-EW-A1IZ-01A	Neutral	Neutral	0.922	0.006	0.072
TCGA-EW-A1IZ-01A;PPP3CA	PPP3CA	TCGA-EW-A1IZ-01A	Neutral	Neutral	0.85	0.14	0.01
TCGA-EW-A1IZ-01A;EXT2	EXT2	TCGA-EW-A1IZ-01A	Tumor suppressor	Tumor suppressor	0.002	0.004	0.994
TCGA-EW-A1IZ-01A;BNC2	BNC2	TCGA-EW-A1IZ-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-EW-A1IZ-01A;NRG3	NRG3	TCGA-EW-A1IZ-01A	Neutral	Neutral	0.818	0.12	0.062
TCGA-EW-A1IZ-01A;RNF43	RNF43	TCGA-EW-A1IZ-01A	Tumor suppressor	Tumor suppressor	0.106	0.062	0.832
TCGA-EW-A1IZ-01A;IL6ST	IL6ST	TCGA-EW-A1IZ-01A	Oncogene	Oncogene	0.006	0.994	0.0
TCGA-D8-A1X6-01A;PCDH19	PCDH19	TCGA-D8-A1X6-01A	Neutral	Neutral	0.986	0.002	0.012
TCGA-D8-A1X6-01A;KMT2C	KMT2C	TCGA-D8-A1X6-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-D8-A1X6-01A;SPTA1	SPTA1	TCGA-D8-A1X6-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AC-A7VC-01A;RB1	RB1	TCGA-AC-A7VC-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-D8-A1XC-01A;PDE1C	PDE1C	TCGA-D8-A1XC-01A	Neutral	Neutral	0.996	0.002	0.002
TCGA-D8-A1XC-01A;MUC16	MUC16	TCGA-D8-A1XC-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-D8-A1XC-01A;FOXA1	FOXA1	TCGA-D8-A1XC-01A	Oncogene	Oncogene	0.006	0.994	0.0
TCGA-AN-A0XV-01A;CYP26B1	CYP26B1	TCGA-AN-A0XV-01A	Neutral	Neutral	0.942	0.052	0.006
TCGA-AN-A0XV-01A;COL25A1	COL25A1	TCGA-AN-A0XV-01A	Neutral	Neutral	0.91	0.074	0.016
TCGA-AN-A0XV-01A;KMT2C	KMT2C	TCGA-AN-A0XV-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AN-A0XV-01A;ASH1L	ASH1L	TCGA-AN-A0XV-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-AN-A0XV-01A;SCN9A	SCN9A	TCGA-AN-A0XV-01A	Neutral	Neutral	0.996	0.004	0.0
TCGA-AN-A0XV-01A;NCAM2	NCAM2	TCGA-AN-A0XV-01A	Neutral	Neutral	0.82	0.15	0.03
TCGA-A2-A0D3-01A;PIK3CA	PIK3CA	TCGA-A2-A0D3-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-A2-A0D3-01A;KMT2C	KMT2C	TCGA-A2-A0D3-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-A2-A0D3-01A;NOTCH2	NOTCH2	TCGA-A2-A0D3-01A	Neutral	Neutral	0.972	0.004	0.024
TCGA-A2-A0D3-01A;NLRP3	NLRP3	TCGA-A2-A0D3-01A	Neutral	Neutral	0.892	0.042	0.066
TCGA-B6-A0RM-01A;MME	MME	TCGA-B6-A0RM-01A	Neutral	Neutral	0.954	0.016	0.03
TCGA-B6-A0RM-01A;GRIK4	GRIK4	TCGA-B6-A0RM-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-EW-A6SC-01A;SLC4A4	SLC4A4	TCGA-EW-A6SC-01A	Neutral	Neutral	0.994	0.006	0.0
TCGA-EW-A6SC-01A;PIK3CA	PIK3CA	TCGA-EW-A6SC-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-EW-A6SC-01A;TET2	TET2	TCGA-EW-A6SC-01A	Tumor suppressor	Tumor suppressor	0.05	0.0	0.95
TCGA-EW-A6SC-01A;CDH1	CDH1	TCGA-EW-A6SC-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-EW-A6SC-01A;FHOD3	FHOD3	TCGA-EW-A6SC-01A	Neutral	Neutral	0.968	0.0	0.032
TCGA-EW-A6SC-01A;CPS1	CPS1	TCGA-EW-A6SC-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-EW-A6SC-01A;DLG2	DLG2	TCGA-EW-A6SC-01A	Neutral	Neutral	0.83	0.112	0.058
TCGA-AR-A256-01A;CYP26B1	CYP26B1	TCGA-AR-A256-01A	Neutral	Neutral	0.942	0.052	0.006
TCGA-AR-A256-01A;ABCA1	ABCA1	TCGA-AR-A256-01A	Neutral	Neutral	0.952	0.006	0.042
TCGA-AR-A256-01A;RIMBP2	RIMBP2	TCGA-AR-A256-01A	Neutral	Neutral	0.994	0.006	0.0
TCGA-AR-A256-01A;PREX2	PREX2	TCGA-AR-A256-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AR-A256-01A;ADCY2	ADCY2	TCGA-AR-A256-01A	Neutral	Neutral	0.948	0.018	0.034
TCGA-AR-A256-01A;BIRC6	BIRC6	TCGA-AR-A256-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A256-01A;ITIH5	ITIH5	TCGA-AR-A256-01A	Neutral	Neutral	0.912	0.028	0.06
TCGA-AR-A256-01A;ARAP2	ARAP2	TCGA-AR-A256-01A	Neutral	Neutral	0.866	0.072	0.062
TCGA-AR-A256-01A;ADAMTSL3	ADAMTSL3	TCGA-AR-A256-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A256-01A;CNTNAP2	CNTNAP2	TCGA-AR-A256-01A	Tumor suppressor	Tumor suppressor	0.006	0.004	0.99
TCGA-AR-A256-01A;HECTD2	HECTD2	TCGA-AR-A256-01A	Neutral	Neutral	0.968	0.0	0.032
TCGA-AR-A256-01A;DOCK4	DOCK4	TCGA-AR-A256-01A	Neutral	Neutral	0.838	0.022	0.14
TCGA-AR-A256-01A;OPHN1	OPHN1	TCGA-AR-A256-01A	Neutral	Neutral	0.594	0.206	0.2
TCGA-AR-A256-01A;OVGP1	OVGP1	TCGA-AR-A256-01A	Neutral	Neutral	0.978	0.022	0.0
TCGA-AR-A256-01A;MUC16	MUC16	TCGA-AR-A256-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AR-A256-01A;FBXW7	FBXW7	TCGA-AR-A256-01A	Tumor suppressor	Tumor suppressor	0.0	0.002	0.998
TCGA-AR-A256-01A;PPP6C	PPP6C	TCGA-AR-A256-01A	Tumor suppressor	Tumor suppressor	0.18	0.008	0.812
TCGA-AR-A256-01A;KNSTRN	KNSTRN	TCGA-AR-A256-01A	Oncogene	Neutral	0.946	0.02	0.034
TCGA-AR-A256-01A;ARAP3	ARAP3	TCGA-AR-A256-01A	Neutral	Neutral	0.938	0.014	0.048
TCGA-AR-A256-01A;ITPR2	ITPR2	TCGA-AR-A256-01A	Neutral	Neutral	0.968	0.02	0.012
TCGA-A2-A0CK-01A;TRIO	TRIO	TCGA-A2-A0CK-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-A2-A0CK-01A;CDH1	CDH1	TCGA-A2-A0CK-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-D8-A1JG-01B;CCR7	CCR7	TCGA-D8-A1JG-01B	Oncogene	Oncogene	0.112	0.88	0.008
TCGA-D8-A1JG-01B;PIK3CA	PIK3CA	TCGA-D8-A1JG-01B	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-D8-A1JG-01B;PCLO	PCLO	TCGA-D8-A1JG-01B	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A1JG-01B;DYNC2H1	DYNC2H1	TCGA-D8-A1JG-01B	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A1JG-01B;ZFHX4	ZFHX4	TCGA-D8-A1JG-01B	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A1JG-01B;DICER1	DICER1	TCGA-D8-A1JG-01B	Tumor suppressor	Tumor suppressor	0.028	0.002	0.97
TCGA-D8-A1JG-01B;TRIO	TRIO	TCGA-D8-A1JG-01B	Neutral	Neutral	0.99	0.0	0.01
TCGA-D8-A1JG-01B;FAT4	FAT4	TCGA-D8-A1JG-01B	Tumor suppressor	Tumor suppressor	0.006	0.0	0.994
TCGA-D8-A1JG-01B;POLE	POLE	TCGA-D8-A1JG-01B	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-D8-A1JG-01B;N4BP2	N4BP2	TCGA-D8-A1JG-01B	Tumor suppressor	Tumor suppressor	0.016	0.0	0.984
TCGA-D8-A1JG-01B;COL12A1	COL12A1	TCGA-D8-A1JG-01B	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A1JG-01B;MARK1	MARK1	TCGA-D8-A1JG-01B	Neutral	Neutral	0.948	0.012	0.04
TCGA-D8-A1JG-01B;LRFN5	LRFN5	TCGA-D8-A1JG-01B	Neutral	Neutral	0.94	0.044	0.016
TCGA-D8-A1JG-01B;EPHB1	EPHB1	TCGA-D8-A1JG-01B	Neutral	Neutral	0.818	0.146	0.036
TCGA-D8-A1JG-01B;PIK3R1	PIK3R1	TCGA-D8-A1JG-01B	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-D8-A1JG-01B;ADAMTSL1	ADAMTSL1	TCGA-D8-A1JG-01B	Neutral	Neutral	0.996	0.0	0.004
TCGA-D8-A1JG-01B;ITGA10	ITGA10	TCGA-D8-A1JG-01B	Neutral	Neutral	0.96	0.012	0.028
TCGA-D8-A1JG-01B;SIPA1L1	SIPA1L1	TCGA-D8-A1JG-01B	Neutral	Neutral	0.98	0.0	0.02
TCGA-D8-A1JG-01B;MED12L	MED12L	TCGA-D8-A1JG-01B	Neutral	Neutral	0.916	0.042	0.042
TCGA-D8-A1JG-01B;CPS1	CPS1	TCGA-D8-A1JG-01B	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A1JG-01B;DOCK2	DOCK2	TCGA-D8-A1JG-01B	Neutral	Neutral	0.964	0.026	0.01
TCGA-D8-A1JG-01B;BCL11B	BCL11B	TCGA-D8-A1JG-01B	Neutral	Neutral	0.892	0.018	0.09
TCGA-AR-A2LM-01A;PREX2	PREX2	TCGA-AR-A2LM-01A	Oncogene	Oncogene	0.004	0.97	0.026
TCGA-AR-A2LM-01A;PIK3CA	PIK3CA	TCGA-AR-A2LM-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AR-A2LM-01A;CDH1	CDH1	TCGA-AR-A2LM-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AR-A2LM-01A;FBN2	FBN2	TCGA-AR-A2LM-01A	Neutral	Neutral	0.946	0.052	0.002
TCGA-E9-A1NE-01A;OCA2	OCA2	TCGA-E9-A1NE-01A	Neutral	Neutral	0.998	0.0	0.002
