	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-AA-3949-01A;BTK	BTK	TCGA-AA-3949-01A	Neutral	Tumor suppressor	0.12562301166210924	0.30602046482505174	0.5683565235128392
TCGA-AA-3949-01A;CDH2	CDH2	TCGA-AA-3949-01A	Neutral	Tumor suppressor	0.16041549363131652	0.23938041984536504	0.6002040865233185
TCGA-AA-3949-01A;MEF2A	MEF2A	TCGA-AA-3949-01A	Neutral	Tumor suppressor	0.1370279591589273	0.21012981422494767	0.6528422266161251
TCGA-AA-3949-01A;PRDM2	PRDM2	TCGA-AA-3949-01A	Tumor suppressor	Neutral	0.5153187639505735	0.09866183455524752	0.38601940149417907
TCGA-AA-3949-01A;RIMBP2	RIMBP2	TCGA-AA-3949-01A	Neutral	Neutral	0.8292675845341545	0.11184851500505717	0.05888390046078859
TCGA-AA-3949-01A;CNTNAP2	CNTNAP2	TCGA-AA-3949-01A	Tumor suppressor	Neutral	0.7361226929557679	0.08866104021724891	0.17521626682698327
TCGA-AA-3949-01A;CHD4	CHD4	TCGA-AA-3949-01A	Oncogene	Oncogene	0.0971106668947693	0.4623215016859304	0.4405678314193004
TCGA-AA-3949-01A;PREX2	PREX2	TCGA-AA-3949-01A	Oncogene	Neutral	0.4960046832413181	0.3534329062167441	0.15056241054193772
TCGA-AA-3949-01A;VPS13D	VPS13D	TCGA-AA-3949-01A	Neutral	Neutral	0.4653054051554295	0.12792632260881448	0.40676827223575596
TCGA-AA-3949-01A;PCLO	PCLO	TCGA-AA-3949-01A	Neutral	Neutral	0.7955711727407233	0.10975153658418678	0.09467729067509012
TCGA-AA-3949-01A;AXIN1	AXIN1	TCGA-AA-3949-01A	Tumor suppressor	Tumor suppressor	0.08517794987504627	0.17170983227593098	0.7431122178490228
TCGA-AA-3949-01A;FLT1	FLT1	TCGA-AA-3949-01A	Neutral	Tumor suppressor	0.15419801309307904	0.2577257504015728	0.5880762365053481
TCGA-AA-3949-01A;FZD10	FZD10	TCGA-AA-3949-01A	Neutral	Neutral	0.646483586597055	0.08225174674325761	0.2712646666596874
TCGA-AA-3949-01A;THOC2	THOC2	TCGA-AA-3949-01A	Neutral	Neutral	0.508790136499593	0.09925477573171809	0.3919550877686888
TCGA-AA-3949-01A;BUB1B	BUB1B	TCGA-AA-3949-01A	Tumor suppressor	Tumor suppressor	0.11189015044888001	0.2735313538484356	0.6145784957026845
TCGA-AA-3949-01A;TARS2	TARS2	TCGA-AA-3949-01A	Neutral	Neutral	0.5192606652522137	0.0968643959608625	0.3838749387869238
TCGA-AA-3949-01A;DNAH3	DNAH3	TCGA-AA-3949-01A	Neutral	Neutral	0.8401244455295829	0.11855853924767848	0.04131701522273883
TCGA-AA-3949-01A;MTOR	MTOR	TCGA-AA-3949-01A	Oncogene	Oncogene	0.08127117702857638	0.6373947710925498	0.2813340518788739
TCGA-AA-3949-01A;UBR5	UBR5	TCGA-AA-3949-01A	Oncogene	Tumor suppressor	0.1468180424851907	0.2875112896329164	0.5656706678818929
TCGA-AA-3949-01A;SCN5A	SCN5A	TCGA-AA-3949-01A	Neutral	Neutral	0.6573996685560054	0.05891735249763594	0.28368297894635874
TCGA-AA-3949-01A;ZMYM3	ZMYM3	TCGA-AA-3949-01A	Tumor suppressor	Neutral	0.5109931825552246	0.09485718339245683	0.39414963405231856
TCGA-AA-3949-01A;ACVR1	ACVR1	TCGA-AA-3949-01A	Oncogene	Tumor suppressor	0.25181332077420293	0.2030033612724888	0.5451833179533083
TCGA-AA-3949-01A;FBXW7	FBXW7	TCGA-AA-3949-01A	Tumor suppressor	Tumor suppressor	0.1434502623854899	0.24030039794132446	0.6162493396731856
TCGA-AA-3949-01A;TRIO	TRIO	TCGA-AA-3949-01A	Neutral	Tumor suppressor	0.2460891909703777	0.15489306418452084	0.5990177448451014
TCGA-AA-3949-01A;ITGA4	ITGA4	TCGA-AA-3949-01A	Neutral	Oncogene	0.12195743037865019	0.5196010451758126	0.3584415244455371
TCGA-AA-3949-01A;CUBN	CUBN	TCGA-AA-3949-01A	Neutral	Neutral	0.5007096084514258	0.09216055417897367	0.40712983736960057
TCGA-AA-3949-01A;NBN	NBN	TCGA-AA-3949-01A	Tumor suppressor	Tumor suppressor	0.103999618290624	0.25485896382556306	0.6411414178838131
TCGA-AA-3949-01A;MSH6	MSH6	TCGA-AA-3949-01A	Tumor suppressor	Tumor suppressor	0.24767178523444552	0.12192330976665405	0.6304049049989005
TCGA-AA-3949-01A;LAMB1	LAMB1	TCGA-AA-3949-01A	Neutral	Oncogene	0.11900077522173579	0.470713967277822	0.41028525750044204
TCGA-AA-3949-01A;LRRC4B	LRRC4B	TCGA-AA-3949-01A	Neutral	Neutral	0.8238184715556298	0.11595184522603445	0.06022968321833606
TCGA-AA-3949-01A;MSH2	MSH2	TCGA-AA-3949-01A	Tumor suppressor	Tumor suppressor	0.14764423110553118	0.2590483240633005	0.5933074448311683
TCGA-AA-3949-01A;PALB2	PALB2	TCGA-AA-3949-01A	Tumor suppressor	Tumor suppressor	0.15315460367511938	0.26629434218078407	0.5805510541440966
TCGA-AA-3949-01A;DROSHA	DROSHA	TCGA-AA-3949-01A	Tumor suppressor	Tumor suppressor	0.18201443842141107	0.2079609021788489	0.61002465939974
TCGA-AA-3949-01A;OPHN1	OPHN1	TCGA-AA-3949-01A	Neutral	Tumor suppressor	0.3978562854068985	0.20333172163359317	0.39881199295950814
TCGA-AA-3949-01A;PTPRB	PTPRB	TCGA-AA-3949-01A	Tumor suppressor	Tumor suppressor	0.26685419678423256	0.12170416674622564	0.6114416364695417
TCGA-AA-3949-01A;MED12	MED12	TCGA-AA-3949-01A	Tumor suppressor	Oncogene	0.16102628480183437	0.47457331150552107	0.36440040369264454
TCGA-AA-3949-01A;STAG1	STAG1	TCGA-AA-3949-01A	Tumor suppressor	Tumor suppressor	0.22469368343075377	0.12943965337425417	0.6458666631949922
TCGA-AA-3949-01A;BCL11B	BCL11B	TCGA-AA-3949-01A	Neutral	Neutral	0.4896493798993806	0.3271596656395539	0.18319095446106526
TCGA-AA-3949-01A;POSTN	POSTN	TCGA-AA-3949-01A	Neutral	Neutral	0.4784527757476616	0.12518652276565614	0.39636070148668234
TCGA-AA-3949-01A;PKHD1L1	PKHD1L1	TCGA-AA-3949-01A	Neutral	Neutral	0.8830753169825242	0.05911891841619557	0.05780576460128046
TCGA-AA-3949-01A;PTCH1	PTCH1	TCGA-AA-3949-01A	Tumor suppressor	Tumor suppressor	0.14459090812243625	0.25197277492517495	0.6034363169523889
TCGA-AA-3949-01A;CDC73	CDC73	TCGA-AA-3949-01A	Tumor suppressor	Tumor suppressor	0.2266249771247076	0.13500219529406293	0.6383728275812295
TCGA-AA-3949-01A;LGR5	LGR5	TCGA-AA-3949-01A	Neutral	Tumor suppressor	0.2857075118348102	0.2305262940403394	0.4837661941248505
TCGA-AA-3949-01A;PAPPA	PAPPA	TCGA-AA-3949-01A	Neutral	Neutral	0.8268729202794024	0.12367898625374087	0.04944809346685695
TCGA-AA-3949-01A;DNAH7	DNAH7	TCGA-AA-3949-01A	Neutral	Neutral	0.8268729202794024	0.12367898625374087	0.04944809346685695
TCGA-AA-3949-01A;HDX	HDX	TCGA-AA-3949-01A	Neutral	Neutral	0.8748078342855352	0.0571117058477899	0.06808045986667517
TCGA-AA-3949-01A;RALGAPB	RALGAPB	TCGA-AA-3949-01A	Neutral	Neutral	0.4911863083512721	0.10657763287644573	0.4022360587722823
TCGA-AA-3949-01A;MMP2	MMP2	TCGA-AA-3949-01A	Neutral	Oncogene	0.11028932413026021	0.5984689638674462	0.2912417120022936
TCGA-AA-3949-01A;KIAA1109	KIAA1109	TCGA-AA-3949-01A	Neutral	Tumor suppressor	0.3232319571667956	0.1070415963461213	0.5697264464870831
TCGA-AA-3949-01A;SLC9A2	SLC9A2	TCGA-AA-3949-01A	Neutral	Neutral	0.4653054051554295	0.12792632260881448	0.40676827223575596
TCGA-AA-3949-01A;NCAM2	NCAM2	TCGA-AA-3949-01A	Neutral	Neutral	0.8126733981766544	0.1378785083564888	0.04944809346685695
TCGA-AA-3949-01A;UBE3A	UBE3A	TCGA-AA-3949-01A	Neutral	Oncogene	0.11829443643089789	0.5194595881381917	0.3622459754309101
TCGA-AA-3949-01A;LARP4B	LARP4B	TCGA-AA-3949-01A	Tumor suppressor	Tumor suppressor	0.21323342811072582	0.14302215344150837	0.6437444184477659
TCGA-AA-3949-01A;TET2	TET2	TCGA-AA-3949-01A	Tumor suppressor	Neutral	0.492485784874559	0.09739813230210836	0.41011608282333256
TCGA-AA-3949-01A;MADD	MADD	TCGA-AA-3949-01A	Neutral	Tumor suppressor	0.2266249771247076	0.13500219529406293	0.6383728275812295
TCGA-AA-3949-01A;UHRF1BP1L	UHRF1BP1L	TCGA-AA-3949-01A	Neutral	Neutral	0.5109931825552246	0.09485718339245683	0.39414963405231856
TCGA-AA-3949-01A;POLD1	POLD1	TCGA-AA-3949-01A	Tumor suppressor	Tumor suppressor	0.16666868957307085	0.19331059342267462	0.6400207170042548
TCGA-AA-3949-01A;ZRSR2	ZRSR2	TCGA-AA-3949-01A	Tumor suppressor	Neutral	0.7927944278561467	0.09902264970885916	0.10818292243499428
TCGA-AA-3949-01A;PIK3C2B	PIK3C2B	TCGA-AA-3949-01A	Neutral	Tumor suppressor	0.1958944389553485	0.2074488759072382	0.5966566851374134
TCGA-AA-3949-01A;BAP1	BAP1	TCGA-AA-3949-01A	Tumor suppressor	Tumor suppressor	0.13724883494955964	0.2779822556252976	0.5847689094251429
TCGA-AA-3949-01A;ZNF91	ZNF91	TCGA-AA-3949-01A	Neutral	Neutral	0.5109931825552246	0.09485718339245683	0.39414963405231856
TCGA-AA-3949-01A;PTPN6	PTPN6	TCGA-AA-3949-01A	Tumor suppressor	Oncogene	0.08061642277571533	0.4976581535715573	0.4217254236527274
TCGA-AA-3949-01A;RFWD3	RFWD3	TCGA-AA-3949-01A	Tumor suppressor	Neutral	0.492485784874559	0.09739813230210836	0.41011608282333256
TCGA-AA-3949-01A;DOCK2	DOCK2	TCGA-AA-3949-01A	Neutral	Tumor suppressor	0.25452737662582947	0.16404246714264167	0.5814301562315289
TCGA-AA-3949-01A;PCDH10	PCDH10	TCGA-AA-3949-01A	Neutral	Neutral	0.8641819389549823	0.051671399989480706	0.08414666105553714
TCGA-AA-3949-01A;FBN2	FBN2	TCGA-AA-3949-01A	Neutral	Neutral	0.8246202874728997	0.12619168736393685	0.0491880251631637
TCGA-DM-A28E-01A;PTPRZ1	PTPRZ1	TCGA-DM-A28E-01A	Neutral	Neutral	0.8471404768645812	0.10409377872023479	0.04876574441518413
TCGA-DM-A28E-01A;CACNA2D3	CACNA2D3	TCGA-DM-A28E-01A	Neutral	Neutral	0.869631051933507	0.04756806976850343	0.08280087829798967
TCGA-DM-A28E-01A;TENT5C	TENT5C	TCGA-DM-A28E-01A	Tumor suppressor	Neutral	0.46615964244356506	0.1245663226088145	0.4092740349476203
TCGA-DM-A28E-01A;UBC	UBC	TCGA-DM-A28E-01A	Neutral	Oncogene	0.12695225036401506	0.7167654017622048	0.15628234787378006
TCGA-DM-A28E-01A;COL1A2	COL1A2	TCGA-DM-A28E-01A	Neutral	Tumor suppressor	0.23533933500802473	0.2936373731600732	0.4710232918319023
TCGA-DM-A28E-01A;COL21A1	COL21A1	TCGA-DM-A28E-01A	Neutral	Neutral	0.835803544454084	0.12408224465779251	0.04011421088812367
TCGA-DM-A28E-01A;PAK3	PAK3	TCGA-DM-A28E-01A	Neutral	Oncogene	0.1545884953524556	0.566689708368301	0.2787217962792435
TCGA-DM-A28E-01A;APC	APC	TCGA-DM-A28E-01A	Tumor suppressor	Tumor suppressor	0.07453457638622585	0.14101100568252542	0.7844544179312488
TCGA-DM-A28E-01A;PLEC	PLEC	TCGA-DM-A28E-01A	Neutral	Tumor suppressor	0.1612965350860119	0.3337787646348549	0.5049247002791333
TCGA-DM-A28E-01A;FANCE	FANCE	TCGA-DM-A28E-01A	Tumor suppressor	Neutral	0.48164571943027973	0.2724436498705164	0.2459106306992037
TCGA-DM-A28E-01A;SATB2	SATB2	TCGA-DM-A28E-01A	Neutral	Tumor suppressor	0.39033589454112305	0.16717788329811223	0.4424862221607646
TCGA-DM-A28E-01A;KRAS	KRAS	TCGA-DM-A28E-01A	Oncogene	Oncogene	0.0	0.9994266670290134	0.0005733329709865677
TCGA-NH-A50U-01A;FLNC	FLNC	TCGA-NH-A50U-01A	Neutral	Neutral	0.5131297021811924	0.2953656045070881	0.19150469331172
TCGA-NH-A50U-01A;SLITRK6	SLITRK6	TCGA-NH-A50U-01A	Neutral	Neutral	0.6531971730820216	0.08355630832683479	0.2632465185911437
TCGA-NH-A50U-01A;ESRRG	ESRRG	TCGA-NH-A50U-01A	Neutral	Neutral	0.5431329510211022	0.23152958824491798	0.22533746073397995
TCGA-NH-A50U-01A;NELL2	NELL2	TCGA-NH-A50U-01A	Neutral	Neutral	0.8249891800590703	0.12398056317078422	0.05103025677014564
TCGA-NH-A50U-01A;GRIN2A	GRIN2A	TCGA-NH-A50U-01A	Tumor suppressor	Tumor suppressor	0.184411417053212	0.3842283608898161	0.43136022205697183
TCGA-NH-A50U-01A;MYCBP2	MYCBP2	TCGA-NH-A50U-01A	Neutral	Oncogene	0.34240139525495394	0.4026272494960693	0.2549713552489768
TCGA-NH-A50U-01A;PEG3	PEG3	TCGA-NH-A50U-01A	Neutral	Neutral	0.8677110600919868	0.06313321122413398	0.06915572868387948
TCGA-NH-A50U-01A;POLE	POLE	TCGA-NH-A50U-01A	Tumor suppressor	Tumor suppressor	0.1654217213893071	0.18570037798537972	0.6488779006253134
TCGA-NH-A50U-01A;APC	APC	TCGA-NH-A50U-01A	Tumor suppressor	Tumor suppressor	0.07453457638622585	0.14101100568252542	0.7844544179312488
TCGA-NH-A50U-01A;MLLT10	MLLT10	TCGA-NH-A50U-01A	Neutral	Neutral	0.5109931825552246	0.09485718339245683	0.39414963405231856
TCGA-NH-A50U-01A;SMAD2	SMAD2	TCGA-NH-A50U-01A	Tumor suppressor	Tumor suppressor	0.09603080604174266	0.436351654099755	0.4676175398585024
TCGA-G4-6320-01A;BRINP3	BRINP3	TCGA-G4-6320-01A	Neutral	Neutral	0.6531971730820216	0.08355630832683479	0.2632465185911437
TCGA-G4-6320-01A;ATP1A2	ATP1A2	TCGA-G4-6320-01A	Neutral	Neutral	0.49649946369132114	0.1254499450524421	0.3780505912562368
TCGA-G4-6320-01A;CTNND2	CTNND2	TCGA-G4-6320-01A	Oncogene	Neutral	0.810996251859247	0.15008628693941398	0.03891746120133919
TCGA-G4-6320-01A;SEMA3D	SEMA3D	TCGA-G4-6320-01A	Neutral	Neutral	0.8320859542526188	0.11795905779444014	0.04995498795294133
TCGA-G4-6320-01A;FLNC	FLNC	TCGA-G4-6320-01A	Neutral	Tumor suppressor	0.34100085697842203	0.24946884733589625	0.40953029568568183
TCGA-G4-6320-01A;GRIK3	GRIK3	TCGA-G4-6320-01A	Neutral	Neutral	0.8759785427889759	0.06514042379253966	0.05888103341848476
TCGA-G4-6320-01A;COL21A1	COL21A1	TCGA-G4-6320-01A	Neutral	Neutral	0.835803544454084	0.12408224465779251	0.04011421088812367
TCGA-G4-6320-01A;CNTN1	CNTN1	TCGA-G4-6320-01A	Neutral	Neutral	0.8223660440949437	0.12025248196158479	0.05738147394347162
TCGA-G4-6320-01A;ZNF536	ZNF536	TCGA-G4-6320-01A	Neutral	Neutral	0.8830753169825242	0.05911891841619557	0.05780576460128046
TCGA-G4-6320-01A;TNC	TNC	TCGA-G4-6320-01A	Oncogene	Oncogene	0.19578226837457435	0.5154895683480695	0.28872816327735623
TCGA-G4-6320-01A;AR	AR	TCGA-G4-6320-01A	Oncogene	Oncogene	0.018522277229920104	0.9244646569989285	0.05701306577115149
TCGA-G4-6320-01A;SLC44A5	SLC44A5	TCGA-G4-6320-01A	Neutral	Neutral	0.8952140653102912	0.04937029461654025	0.055415640073168584
TCGA-G4-6320-01A;CNTN3	CNTN3	TCGA-G4-6320-01A	Neutral	Neutral	0.8759785427889759	0.06514042379253966	0.05888103341848476
TCGA-G4-6320-01A;PTPRT	PTPRT	TCGA-G4-6320-01A	Tumor suppressor	Neutral	0.4962764828442973	0.01805681597111185	0.4856667011845907
TCGA-G4-6320-01A;NCAM1	NCAM1	TCGA-G4-6320-01A	Neutral	Tumor suppressor	0.23992978660496153	0.36979504669793606	0.39027516669710244
TCGA-G4-6320-01A;ROR2	ROR2	TCGA-G4-6320-01A	Neutral	Tumor suppressor	0.2696646434702108	0.33372607817827515	0.396609278351514
TCGA-G4-6320-01A;PCDH10	PCDH10	TCGA-G4-6320-01A	Neutral	Neutral	0.8724494216519713	0.05367861255788638	0.07387196579014241
TCGA-G4-6320-01A;THSD7A	THSD7A	TCGA-G4-6320-01A	Neutral	Neutral	0.8475714237100438	0.10010251134464442	0.05232606494531204
TCGA-G4-6320-01A;ZFPM2	ZFPM2	TCGA-G4-6320-01A	Neutral	Neutral	0.8320859542526188	0.11795905779444014	0.04995498795294133
TCGA-G4-6320-01A;ABCC9	ABCC9	TCGA-G4-6320-01A	Neutral	Neutral	0.8279049543432656	0.1198639078962342	0.05223113776050032
TCGA-G4-6320-01A;AKT3	AKT3	TCGA-G4-6320-01A	Oncogene	Oncogene	0.0939554663915215	0.5200062528269846	0.3860382807814937
TCGA-G4-6320-01A;CHL1	CHL1	TCGA-G4-6320-01A	Neutral	Neutral	0.4644716125985755	0.167166348917681	0.3683620384837436
TCGA-G4-6320-01A;TRPS1	TRPS1	TCGA-G4-6320-01A	Neutral	Neutral	0.8759785427889759	0.06514042379253966	0.05888103341848476
TCGA-G4-6320-01A;ADAM23	ADAM23	TCGA-G4-6320-01A	Neutral	Neutral	0.8830753169825242	0.05911891841619557	0.05780576460128046
TCGA-G4-6320-01A;CPS1	CPS1	TCGA-G4-6320-01A	Neutral	Neutral	0.8171677604412733	0.08601301481437325	0.09681922474435371
TCGA-G4-6320-01A;FAT4	FAT4	TCGA-G4-6320-01A	Tumor suppressor	Neutral	0.5255424964396243	0.09990016133997554	0.3745573422204002
TCGA-G4-6320-01A;FLT4	FLT4	TCGA-G4-6320-01A	Oncogene	Oncogene	0.16643660301059973	0.5164461091267979	0.3171172878626022
TCGA-G4-6320-01A;ZNF831	ZNF831	TCGA-G4-6320-01A	Neutral	Neutral	0.8830753169825242	0.05911891841619557	0.05780576460128046
TCGA-G4-6320-01A;RIMBP2	RIMBP2	TCGA-G4-6320-01A	Neutral	Neutral	0.8320859542526188	0.11795905779444014	0.04995498795294133
TCGA-G4-6320-01A;WSCD2	WSCD2	TCGA-G4-6320-01A	Neutral	Neutral	0.8830753169825242	0.05911891841619557	0.05780576460128046
TCGA-G4-6320-01A;CHRM3	CHRM3	TCGA-G4-6320-01A	Neutral	Neutral	0.6347113161912147	0.10760992576382122	0.25767875804496415
TCGA-G4-6320-01A;NCKAP5	NCKAP5	TCGA-G4-6320-01A	Neutral	Neutral	0.8830753169825242	0.05911891841619557	0.05780576460128046
TCGA-G4-6320-01A;CACHD1	CACHD1	TCGA-G4-6320-01A	Neutral	Neutral	0.8830753169825242	0.05911891841619557	0.05780576460128046
TCGA-G4-6320-01A;SVEP1	SVEP1	TCGA-G4-6320-01A	Neutral	Neutral	0.5298680778349731	0.10370481250276622	0.36642710966226066
TCGA-G4-6320-01A;DYSF	DYSF	TCGA-G4-6320-01A	Neutral	Neutral	0.5190138689886439	0.10049310251644612	0.38049302849491
TCGA-G4-6320-01A;DOCK2	DOCK2	TCGA-G4-6320-01A	Neutral	Tumor suppressor	0.29324983788339126	0.20757111024318115	0.4991790518734277
TCGA-G4-6320-01A;TGFBR2	TGFBR2	TCGA-G4-6320-01A	Tumor suppressor	Oncogene	0.11138513848430287	0.5302428906603672	0.3583719708553297
TCGA-G4-6320-01A;CACNB2	CACNB2	TCGA-G4-6320-01A	Neutral	Neutral	0.3714323766413288	0.2998228702998748	0.32874475305879636
TCGA-G4-6320-01A;CD28	CD28	TCGA-G4-6320-01A	Oncogene	Oncogene	0.1407991438480969	0.5265504750593872	0.3326503810925157
TCGA-G4-6320-01A;TOX2	TOX2	TCGA-G4-6320-01A	Neutral	Neutral	0.8830753169825242	0.05911891841619557	0.05780576460128046
TCGA-G4-6320-01A;RYR2	RYR2	TCGA-G4-6320-01A	Neutral	Oncogene	0.34553898242087866	0.37856888707477543	0.2758921305043457
TCGA-G4-6320-01A;ARAP3	ARAP3	TCGA-G4-6320-01A	Neutral	Tumor suppressor	0.3851082024105144	0.20884550627375748	0.40604629131572806
TCGA-G4-6320-01A;ABCA1	ABCA1	TCGA-G4-6320-01A	Neutral	Oncogene	0.17092287329051653	0.465833459460581	0.3632436672489023
TCGA-G4-6320-01A;ANTXR1	ANTXR1	TCGA-G4-6320-01A	Neutral	Neutral	0.5298680778349731	0.10370481250276622	0.36642710966226066
TCGA-G4-6320-01A;GRID1	GRID1	TCGA-G4-6320-01A	Neutral	Neutral	0.8830753169825242	0.05911891841619557	0.05780576460128046
TCGA-G4-6320-01A;FOLH1	FOLH1	TCGA-G4-6320-01A	Neutral	Neutral	0.5956431374439627	0.06180440676212316	0.3425524557939142
TCGA-G4-6320-01A;SYNE1	SYNE1	TCGA-G4-6320-01A	Neutral	Neutral	0.5113606801543075	0.10624576141241776	0.3823935584332747
TCGA-G4-6320-01A;ADAM19	ADAM19	TCGA-G4-6320-01A	Neutral	Neutral	0.5255424964396243	0.09990016133997554	0.3745573422204002
TCGA-G4-6320-01A;CACNA1D	CACNA1D	TCGA-G4-6320-01A	Oncogene	Oncogene	0.11722952921841469	0.7622652685124109	0.12050520226917433
TCGA-G4-6320-01A;GLI2	GLI2	TCGA-G4-6320-01A	Neutral	Oncogene	0.10386365552506854	0.536410641001813	0.35972570347311844
TCGA-G4-6320-01A;GRIN3A	GRIN3A	TCGA-G4-6320-01A	Neutral	Neutral	0.8475714237100438	0.10010251134464442	0.05232606494531204
TCGA-G4-6320-01A;SMO	SMO	TCGA-G4-6320-01A	Oncogene	Oncogene	0.12323357146407933	0.5840986569458367	0.2926677715900839
TCGA-G4-6320-01A;ERBB3	ERBB3	TCGA-G4-6320-01A	Oncogene	Oncogene	0.12084769196287161	0.722332446538215	0.1568198614989131
TCGA-G4-6320-01A;FANCG	FANCG	TCGA-G4-6320-01A	Tumor suppressor	Neutral	0.4971652713246176	0.1400344339990535	0.3628002946763289
TCGA-G4-6320-01A;DOCK4	DOCK4	TCGA-G4-6320-01A	Neutral	Oncogene	0.11424937742420331	0.522064945194581	0.36368567738121554
TCGA-G4-6320-01A;CASZ1	CASZ1	TCGA-G4-6320-01A	Neutral	Neutral	0.5298680778349731	0.10370481250276622	0.36642710966226066
TCGA-G4-6320-01A;LATS2	LATS2	TCGA-G4-6320-01A	Tumor suppressor	Neutral	0.5361130623515232	0.10186789763419067	0.36201904001428603
TCGA-G4-6320-01A;FANCA	FANCA	TCGA-G4-6320-01A	Tumor suppressor	Neutral	0.49535484616591674	0.12955975477437429	0.37508539905970906
TCGA-G4-6320-01A;MSH6	MSH6	TCGA-G4-6320-01A	Tumor suppressor	Tumor suppressor	0.44035451397151204	0.111736245177506	0.44790924085098205
TCGA-G4-6320-01A;MXRA5	MXRA5	TCGA-G4-6320-01A	Neutral	Neutral	0.5298680778349731	0.10370481250276622	0.36642710966226066
TCGA-G4-6320-01A;UHRF1BP1L	UHRF1BP1L	TCGA-G4-6320-01A	Neutral	Neutral	0.5255424964396243	0.09990016133997554	0.3745573422204002
TCGA-G4-6320-01A;APC	APC	TCGA-G4-6320-01A	Tumor suppressor	Oncogene	0.11344649461221605	0.4948921012579671	0.39166140412981676
TCGA-G4-6320-01A;SULF1	SULF1	TCGA-G4-6320-01A	Neutral	Neutral	0.5298680778349731	0.10370481250276622	0.36642710966226066
TCGA-G4-6320-01A;SFRP4	SFRP4	TCGA-G4-6320-01A	Tumor suppressor	Neutral	0.8830753169825242	0.05911891841619557	0.05780576460128046
TCGA-G4-6320-01A;ROBO1	ROBO1	TCGA-G4-6320-01A	Neutral	Oncogene	0.14952897334768844	0.506378740376389	0.3440922862759224
TCGA-G4-6320-01A;MSH2	MSH2	TCGA-G4-6320-01A	Tumor suppressor	Tumor suppressor	0.14764423110553118	0.2590483240633005	0.5933074448311683
TCGA-G4-6320-01A;SETD1B	SETD1B	TCGA-G4-6320-01A	Tumor suppressor	Tumor suppressor	0.2629511748944813	0.19885068435286452	0.5381981407526543
TCGA-G4-6320-01A;NRCAM	NRCAM	TCGA-G4-6320-01A	Neutral	Neutral	0.8442689225541724	0.10788883504021163	0.04784224240561623
TCGA-G4-6320-01A;INPP5D	INPP5D	TCGA-G4-6320-01A	Neutral	Oncogene	0.14111748896449441	0.6032677273381962	0.2556147836973094
TCGA-G4-6320-01A;WDFY3	WDFY3	TCGA-G4-6320-01A	Neutral	Neutral	0.5113606801543075	0.10624576141241776	0.3823935584332747
TCGA-G4-6320-01A;ARHGEF10	ARHGEF10	TCGA-G4-6320-01A	Tumor suppressor	Neutral	0.43318643749439084	0.16877073303396414	0.39804282947164493
TCGA-G4-6320-01A;MTOR	MTOR	TCGA-G4-6320-01A	Oncogene	Oncogene	0.06816120457758419	0.6192599856148495	0.31257880980756636
TCGA-G4-6320-01A;SH2B3	SH2B3	TCGA-G4-6320-01A	Tumor suppressor	Tumor suppressor	0.2701875107894241	0.2068280508198335	0.5229844383907425
TCGA-G4-6320-01A;ASH1L	ASH1L	TCGA-G4-6320-01A	Neutral	Neutral	0.4996818800613882	0.11901099139308416	0.3813071285455276
TCGA-G4-6320-01A;SMARCB1	SMARCB1	TCGA-G4-6320-01A	Tumor suppressor	Oncogene	0.11523129361543935	0.640503100550594	0.24426560583396684
TCGA-G4-6320-01A;TRIO	TRIO	TCGA-G4-6320-01A	Neutral	Tumor suppressor	0.2866629474943045	0.2211771946305609	0.49215985787513467
TCGA-G4-6320-01A;FZD10	FZD10	TCGA-G4-6320-01A	Neutral	Neutral	0.646483586597055	0.08225174674325761	0.2712646666596874
TCGA-G4-6320-01A;ARAP2	ARAP2	TCGA-G4-6320-01A	Neutral	Tumor suppressor	0.21852870473202796	0.24494848541746467	0.5365228098505075
TCGA-G4-6320-01A;HERC2	HERC2	TCGA-G4-6320-01A	Neutral	Tumor suppressor	0.2145810502152179	0.21771176892930863	0.5677071808554736
TCGA-G4-6320-01A;NCOR1	NCOR1	TCGA-G4-6320-01A	Tumor suppressor	Oncogene	0.08038941306281312	0.5817260425863912	0.33788454435079573
TCGA-G4-6320-01A;CAMTA1	CAMTA1	TCGA-G4-6320-01A	Neutral	Neutral	0.516173001238709	0.09530183455524752	0.38852516420604344
TCGA-G4-6320-01A;ARFGEF1	ARFGEF1	TCGA-G4-6320-01A	Neutral	Tumor suppressor	0.2499032320244245	0.14244611862555617	0.6076506493500193
TCGA-G4-6320-01A;EXOC4	EXOC4	TCGA-G4-6320-01A	Neutral	Tumor suppressor	0.22470830818891493	0.3504960419573233	0.42479564985376167
TCGA-G4-6320-01A;BCL9	BCL9	TCGA-G4-6320-01A	Neutral	Tumor suppressor	0.22810332374682557	0.34329699214889436	0.42859968410428
TCGA-G4-6320-01A;RFWD3	RFWD3	TCGA-G4-6320-01A	Tumor suppressor	Neutral	0.4933400221626947	0.09403813230210835	0.41262184553519704
TCGA-G4-6320-01A;PDZD2	PDZD2	TCGA-G4-6320-01A	Neutral	Neutral	0.8830753169825242	0.05911891841619557	0.05780576460128046
TCGA-G4-6320-01A;SMC1A	SMC1A	TCGA-G4-6320-01A	Tumor suppressor	Tumor suppressor	0.1395948760052781	0.2859744354884452	0.5744306885062768
