	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Driver	Probability_Neutral
TCGA-AC-A62V-01A;UBE3A	UBE3A	TCGA-AC-A62V-01A	Missense_Mutation	0.0	0.61763627077332	50.0	0.3019549571093537	0.0030034558281599086	Neutral	Neutral	0.26	0.74
TCGA-AC-A62V-01A;DNAH3	DNAH3	TCGA-AC-A62V-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.024206638886354187	0.9757933611136457
TCGA-E2-A15S-01A;HMCN1	HMCN1	TCGA-E2-A15S-01A	Missense_Mutation	0.0	-0.194492703684601	0.0	0.0	0.0	Neutral	Neutral	0.022604851938185268	0.9773951480618147
TCGA-E2-A15S-01A;FAT2	FAT2	TCGA-E2-A15S-01A	Missense_Mutation	1.0	0.309027519632893	0.0	0.0	0.0	Neutral	Neutral	0.012229733229733229	0.9877702667702668
TCGA-E2-A15S-01A;MMP16	MMP16	TCGA-E2-A15S-01A	Missense_Mutation	1.0	0.0243975282564036	10.0	0.23301091565662604	1.5010531529101153e-05	Neutral	Neutral	0.0	1.0
TCGA-E2-A15S-01A;FREM2	FREM2	TCGA-E2-A15S-01A	Missense_Mutation	0.0	-0.856185865845891	5.0	0.2350119837485743	0.0	Neutral	Neutral	0.04095241461209443	0.9590475853879057
TCGA-E2-A158-01A;CSMD2	CSMD2	TCGA-E2-A158-01A	Missense_Mutation	1.0	0.708777118250325	0.0	0.0	0.0	Neutral	Neutral	0.15191221210875008	0.8480877878912501
TCGA-E2-A158-01A;VANGL2	VANGL2	TCGA-E2-A158-01A	Missense_Mutation	1.0	0.249521952849014	12.0	0.23751457317406924	0.00018190546092614884	Neutral	Neutral	0.057067323187206115	0.9429326768127939
TCGA-E2-A158-01A;KIAA1109	KIAA1109	TCGA-E2-A158-01A	Missense_Mutation	0.0	-0.912792117005392	2.0	0.2508476966766333	0.0	Neutral	Neutral	0.01728395061728395	0.9827160493827161
TCGA-E2-A158-01A;MYCBP2	MYCBP2	TCGA-E2-A158-01A	Missense_Mutation	0.0	-1.10499425186994	6.0	0.26420289552659676	0.00010375711210900826	Neutral	Neutral	0.09009948884841021	0.9099005111515899
TCGA-E2-A158-01A;ASXL3	ASXL3	TCGA-E2-A158-01A	Missense_Mutation	0.0	-1.20271600623768	1.0	0.21352058440301563	0.0	Neutral	Neutral	0.01920663888635419	0.9807933611136457
TCGA-BH-A0BT-01A;RYR2	RYR2	TCGA-BH-A0BT-01A	Missense_Mutation	0.0	-0.0708998439989038	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.005691271691271691	0.9943087283087283
TCGA-BH-A0BT-01A;PIK3CA	PIK3CA	TCGA-BH-A0BT-01A	Missense_Mutation	0.0	-1.16306497065185	275.0	0.3295589230336526	0.004555361027698912	Driver	Driver	0.9838118317800625	0.01618816821993737
TCGA-BH-A0BT-01A;FAT2	FAT2	TCGA-BH-A0BT-01A	Missense_Mutation	0.0	0.308678792620865	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-BH-A0BT-01A;PLXNA4	PLXNA4	TCGA-BH-A0BT-01A	Missense_Mutation	1.0	-1.71150100644022	15.0	0.2578063352421596	1.9269445482822243e-05	Neutral	Neutral	0.0374661992597357	0.9625338007402643
TCGA-E9-A22E-01A;FGGY	FGGY	TCGA-E9-A22E-01A	Missense_Mutation	1.0	0.461603457002382	0.0	0.0	0.0	Neutral	Neutral	0.017884615384615384	0.9821153846153845
TCGA-E9-A22E-01A;SEMA3A	SEMA3A	TCGA-E9-A22E-01A	Missense_Mutation	0.0	-0.438173979658748	5.0	0.24597530811791965	0.0	Neutral	Neutral	0.0	1.0
TCGA-E9-A22E-01A;COL14A1	COL14A1	TCGA-E9-A22E-01A	Missense_Mutation	0.0	0.900861753010987	11.0	0.22625542903124088	5.8257769579261416e-05	Neutral	Neutral	0.017884615384615384	0.9821153846153845
TCGA-E9-A22E-01A;RYR3	RYR3	TCGA-E9-A22E-01A	Missense_Mutation	0.0	-1.30302913670584	12.0	0.247880042704335	0.00012192211271409465	Neutral	Neutral	0.0	1.0
TCGA-E9-A22E-01A;SLC12A5	SLC12A5	TCGA-E9-A22E-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.02220960234723301	0.9777903976527671
TCGA-E9-A22E-01A;KCNG1	KCNG1	TCGA-E9-A22E-01A	Missense_Mutation	1.0	1.72587862234532	0.0	0.0	0.0	Neutral	Neutral	0.058707083903621886	0.9412929160963782
TCGA-BH-A0BQ-01A;NTNG1	NTNG1	TCGA-BH-A0BQ-01A	Missense_Mutation	0.0	-0.64279084255916	1.0	8.958165367732689e-05	0.0	Neutral	Neutral	0.02182200935886752	0.9781779906411324
TCGA-BH-A0BQ-01A;PIK3CA	PIK3CA	TCGA-BH-A0BQ-01A	Missense_Mutation	0.0	-1.1627867029719	275.0	0.3295589230336526	0.004555361027698912	Driver	Driver	0.9838118317800625	0.01618816821993737
TCGA-BH-A0DZ-01A;USH2A	USH2A	TCGA-BH-A0DZ-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-BH-A0DZ-01A;KIAA1109	KIAA1109	TCGA-BH-A0DZ-01A	Missense_Mutation	0.0	-0.913151693243585	2.0	0.2508476966766333	0.0	Neutral	Neutral	0.0	1.0
TCGA-BH-A0DZ-01A;DNAH8	DNAH8	TCGA-BH-A0DZ-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.005497805497805498	0.9945021945021945
TCGA-BH-A0DZ-01A;FAM83B	FAM83B	TCGA-BH-A0DZ-01A	Missense_Mutation	0.0	-1.60945132538716	0.0	0.0	0.0	Neutral	Neutral	0.01424937392908923	0.9857506260709107
TCGA-BH-A0DZ-01A;SYNE1	SYNE1	TCGA-BH-A0DZ-01A	Missense_Mutation	0.0	-0.936259756449277	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.039574548907882236	0.9604254510921177
TCGA-BH-A0DZ-01A;CHD7	CHD7	TCGA-BH-A0DZ-01A	Missense_Mutation	0.0	-0.766152663996507	3.0	0.23215034619912442	0.0	Neutral	Neutral	0.024754999696479905	0.9752450003035201
TCGA-BH-A0DZ-01A;RANBP6	RANBP6	TCGA-BH-A0DZ-01A	Missense_Mutation	0.0	-0.40485496480098	3.0	0.23082253281089804	1.5890671410240749e-06	Neutral	Neutral	0.0	1.0
TCGA-BH-A0DZ-01A;PCSK5	PCSK5	TCGA-BH-A0DZ-01A	Missense_Mutation	0.0	-0.915977415069926	3.0	0.24712404076323197	0.0	Neutral	Neutral	0.01387900355871886	0.986120996441281
TCGA-BH-A0DZ-01A;NALCN	NALCN	TCGA-BH-A0DZ-01A	Missense_Mutation	0.0	-0.91156962597194	3.0	0.15343889793165194	8.625905874609473e-05	Neutral	Neutral	0.049996537634168295	0.9500034623658317
TCGA-BH-A0DZ-01A;SIPA1L1	SIPA1L1	TCGA-BH-A0DZ-01A	Missense_Mutation	0.0	-0.370765789372537	2.0	0.23229073141150042	0.0	Neutral	Neutral	0.017884615384615384	0.9821153846153845
TCGA-BH-A0DZ-01A;DCC	DCC	TCGA-BH-A0DZ-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-B6-A1KF-01A;PIK3C2B	PIK3C2B	TCGA-B6-A1KF-01A	Missense_Mutation	0.0	-1.03868073128144	23.0	0.26955191066850537	4.458216145650877e-05	Neutral	Neutral	0.022241215574548903	0.977758784425451
TCGA-B6-A1KF-01A;RYR2	RYR2	TCGA-B6-A1KF-01A	Missense_Mutation	0.0	-0.0704295855819035	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.004957264957264958	0.995042735042735
TCGA-B6-A1KF-01A;RYR2	RYR2	TCGA-B6-A1KF-01A	Missense_Mutation	0.0	-0.0704295855819035	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.006666881447369253	0.9933331185526307
TCGA-B6-A1KF-01A;RANBP6	RANBP6	TCGA-B6-A1KF-01A	Missense_Mutation	0.0	-0.404739498102953	3.0	0.23082253281089804	1.5890671410240749e-06	Neutral	Neutral	0.0	1.0
TCGA-B6-A1KF-01A;HECTD4	HECTD4	TCGA-B6-A1KF-01A	Missense_Mutation	0.0	-0.936177353229336	0.0	0.0	0.0	Neutral	Neutral	0.049605613702999686	0.9503943862970003
TCGA-A2-A0YK-01A;PROX1	PROX1	TCGA-A2-A0YK-01A	Missense_Mutation	0.0	-0.050605168110454	1.0	0.2181646795707211	0.0	Neutral	Neutral	0.01424937392908923	0.9857506260709107
TCGA-A2-A0YK-01A;USH2A	USH2A	TCGA-A2-A0YK-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-A2-A0YK-01A;BIRC6	BIRC6	TCGA-A2-A0YK-01A	Missense_Mutation	0.0	-1.08467016411898	4.0	0.22412855465785156	7.054495035152333e-06	Neutral	Neutral	0.036697400772743236	0.9633025992272567
TCGA-A2-A0YK-01A;FIGN	FIGN	TCGA-A2-A0YK-01A	Missense_Mutation	0.0	-1.71700332489713	0.0	0.0	0.0	Neutral	Neutral	0.003333333333333333	0.9966666666666667
TCGA-A2-A0YK-01A;PPP1R9A	PPP1R9A	TCGA-A2-A0YK-01A	Missense_Mutation	0.0	-0.726709072883346	2.0	0.2351025471334485	0.0	Neutral	Neutral	0.000734006734006734	0.9992659932659933
TCGA-A2-A0YK-01A;CSMD1	CSMD1	TCGA-A2-A0YK-01A	Missense_Mutation	0.0	-1.2723664245839	0.0	0.0	0.0	Neutral	Neutral	0.024336080653426614	0.9756639193465734
TCGA-A2-A0YK-01A;ST18	ST18	TCGA-A2-A0YK-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.03427769023789334	0.9657223097621066
TCGA-A2-A0YK-01A;POSTN	POSTN	TCGA-A2-A0YK-01A	Missense_Mutation	0.0	1.45420271973521	0.0	0.0	0.0	Neutral	Neutral	0.04304403380939033	0.9569559661906097
TCGA-A2-A0YK-01A;PLCB4	PLCB4	TCGA-A2-A0YK-01A	Missense_Mutation	0.0	-0.863415819208812	16.0	0.2408012088596058	0.00011946742819105527	Neutral	Neutral	0.022797619114965077	0.977202380885035
TCGA-A2-A0YK-01A;RALGAPB	RALGAPB	TCGA-A2-A0YK-01A	Missense_Mutation	0.0	-0.736516768741942	3.0	0.24129420623949194	0.0	Neutral	Neutral	0.027103383678726143	0.9728966163212739
TCGA-E9-A22D-01A;RUNX1T1	RUNX1T1	TCGA-E9-A22D-01A	Missense_Mutation	0.0	-0.620031521754296	10.0	0.2633910370722016	0.00035973664942185563	Neutral	Neutral	0.07443074286183794	0.925569257138162
TCGA-E9-A22D-01A;NTRK2	NTRK2	TCGA-E9-A22D-01A	Missense_Mutation	0.0	-0.487997265899983	45.0	0.2877069784679764	0.00012790920406360957	Neutral	Neutral	0.04105400096267676	0.9589459990373232
TCGA-PL-A8LZ-01A;PKHD1L1	PKHD1L1	TCGA-PL-A8LZ-01A	Missense_Mutation	1.0	1.56774169093541	0.0	0.0	0.0	Neutral	Neutral	0.018836268515983818	0.981163731484016
TCGA-PL-A8LZ-01A;MYCBP2	MYCBP2	TCGA-PL-A8LZ-01A	Missense_Mutation	0.0	-1.10555095883937	6.0	0.26420289552659676	0.00010375711210900826	Neutral	Neutral	0.07040843193784112	0.9295915680621589
TCGA-PL-A8LZ-01A;TP53	TP53	TCGA-PL-A8LZ-01A	Missense_Mutation	0.0	-0.130745984897801	337.0	0.3472810603312266	0.01701132267448229	Driver	Driver	0.9708844813527121	0.029115518647287796
TCGA-AN-A0XV-01A;CYP26B1	CYP26B1	TCGA-AN-A0XV-01A	Missense_Mutation	0.0	-2.42091012451021	17.0	0.21686912150368187	0.0	Neutral	Neutral	0.017884615384615384	0.9821153846153845
TCGA-AN-A0XV-01A;SCN9A	SCN9A	TCGA-AN-A0XV-01A	Missense_Mutation	0.0	-0.818129885998838	4.0	0.1870938733073344	6.420473297066969e-08	Neutral	Neutral	0.02018224864245175	0.9798177513575481
TCGA-AN-A0XV-01A;COL25A1	COL25A1	TCGA-AN-A0XV-01A	Missense_Mutation	0.0	-1.83778255763485	4.0	0.21546793116842386	0.0	Neutral	Neutral	0.01920663888635419	0.9807933611136457
TCGA-E9-A1RH-01A;NCKAP5	NCKAP5	TCGA-E9-A1RH-01A	Missense_Mutation	0.0	-0.135433709721649	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-E9-A1RH-01A;NLGN1	NLGN1	TCGA-E9-A1RH-01A	Missense_Mutation	0.0	-1.60395576919869	2.0	0.00029317632112579704	0.0	Neutral	Neutral	0.01920663888635419	0.9807933611136457
TCGA-E9-A1RH-01A;CTNND2	CTNND2	TCGA-E9-A1RH-01A	Missense_Mutation	0.0	-0.151526318152967	3.0	0.22219351443489613	0.0	Neutral	Neutral	0.06513621924841988	0.9348637807515803
TCGA-E9-A1RH-01A;PPP1R9A	PPP1R9A	TCGA-E9-A1RH-01A	Missense_Mutation	0.0	-0.731557553332451	2.0	0.2351025471334485	0.0	Neutral	Neutral	0.004957264957264958	0.995042735042735
TCGA-E9-A1RH-01A;OGDHL	OGDHL	TCGA-E9-A1RH-01A	Missense_Mutation	0.0	-0.423141269341473	23.0	0.23289580461213216	0.00021864119253999428	Neutral	Neutral	0.0	1.0
TCGA-E9-A1RH-01A;HERC2	HERC2	TCGA-E9-A1RH-01A	Missense_Mutation	0.0	-0.621248940323018	11.0	0.2656714789516146	0.00023536385028164665	Neutral	Neutral	0.003333333333333333	0.9966666666666667
TCGA-E9-A1RH-01A;FHOD3	FHOD3	TCGA-E9-A1RH-01A	Missense_Mutation	0.0	-0.548146141131632	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-E2-A1L6-01A;PIK3CA	PIK3CA	TCGA-E2-A1L6-01A	Missense_Mutation	0.0	-1.15799797891035	275.0	0.3295589230336526	0.004555361027698912	Driver	Driver	0.9838118317800625	0.01618816821993737
TCGA-A8-A08G-01A;CHRM3	CHRM3	TCGA-A8-A08G-01A	Missense_Mutation	0.0	0.115065726181289	7.0	0.2324990218743321	2.89723857530147e-06	Neutral	Neutral	0.0	1.0
TCGA-A8-A08G-01A;NRXN1	NRXN1	TCGA-A8-A08G-01A	Missense_Mutation	0.0	1.30300327314874	5.0	0.00046070564748339535	8.828150783467083e-08	Neutral	Neutral	0.02018224864245175	0.9798177513575481
TCGA-A8-A08G-01A;SPEG	SPEG	TCGA-A8-A08G-01A	Missense_Mutation	0.0	0.0761964191675162	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-A8-A08G-01A;GRIK2	GRIK2	TCGA-A8-A08G-01A	Missense_Mutation	0.0	0.31192392444149	3.0	0.22021676257069625	0.0001725502198586748	Neutral	Neutral	0.02182200935886752	0.9781779906411324
TCGA-B6-A0WW-01A;PIK3CA	PIK3CA	TCGA-B6-A0WW-01A	Missense_Mutation	0.0	-1.16268976569762	275.0	0.3295589230336526	0.004555361027698912	Driver	Driver	0.9838118317800625	0.01618816821993737
TCGA-B6-A1KI-01A;MAGI2	MAGI2	TCGA-B6-A1KI-01A	Missense_Mutation	0.0	-0.0441592804902067	7.0	0.2597758012972344	0.0	Neutral	Neutral	0.11933572023740358	0.8806642797625966
TCGA-E9-A3HO-01A;FBN2	FBN2	TCGA-E9-A3HO-01A	Missense_Mutation	-1.0	0.526576951288391	3.0	0.21473186059610933	0.0	Neutral	Neutral	0.08495983115636913	0.9150401688436309
TCGA-E9-A3HO-01A;ST18	ST18	TCGA-E9-A3HO-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-BH-A1FD-01A;TAF3	TAF3	TCGA-BH-A1FD-01A	Missense_Mutation	0.0	-0.346739494986061	35.0	0.2635248841830444	3.448596719687096e-05	Neutral	Neutral	0.03232166308571574	0.9676783369142842
TCGA-BH-A1FD-01A;MADD	MADD	TCGA-BH-A1FD-01A	Missense_Mutation	0.0	-0.263549379693846	25.0	0.2632172389612994	0.0004852031926509722	Neutral	Neutral	0.049605613702999686	0.9503943862970003
TCGA-BH-A1FD-01A;ANKRD11	ANKRD11	TCGA-BH-A1FD-01A	Missense_Mutation	0.0	-0.264385951303813	0.0	0.0	0.0	Neutral	Neutral	0.04438084479851548	0.9556191552014845
TCGA-C8-A27B-01A;ASH1L	ASH1L	TCGA-C8-A27B-01A	Missense_Mutation	0.0	-1.01808128358587	1.0	0.2147363064823719	0.0	Neutral	Neutral	0.042576346236026054	0.957423653763974
TCGA-C8-A27B-01A;ROBO1	ROBO1	TCGA-C8-A27B-01A	Missense_Mutation	0.0	-0.0593628116648319	32.0	0.2880585714981831	0.0011298015286790501	Neutral	Neutral	0.0159160405957559	0.984083959404244
TCGA-C8-A27B-01A;FBN2	FBN2	TCGA-C8-A27B-01A	Missense_Mutation	0.0	0.527009256567806	3.0	0.21473186059610933	0.0	Neutral	Neutral	0.024206638886354187	0.9757933611136457
TCGA-C8-A27B-01A;CPED1	CPED1	TCGA-C8-A27B-01A	Missense_Mutation	0.0	-1.4647396183321	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-C8-A27B-01A;CPED1	CPED1	TCGA-C8-A27B-01A	Missense_Mutation	0.0	-1.4647396183321	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-PL-A8LV-01A;SVEP1	SVEP1	TCGA-PL-A8LV-01A	Missense_Mutation	0.0	-1.24861297476757	0.0	0.0	0.0	Neutral	Neutral	0.056317797982382	0.943682202017618
TCGA-A2-A0CR-01A;SPEG	SPEG	TCGA-A2-A0CR-01A	Missense_Mutation	0.0	0.0753159491649981	0.0	0.0	0.0	Neutral	Neutral	0.025159019838735138	0.9748409801612646
TCGA-A2-A0CR-01A;PIK3CA	PIK3CA	TCGA-A2-A0CR-01A	Missense_Mutation	0.0	-1.16316950704674	275.0	0.3295589230336526	0.004555361027698912	Driver	Driver	0.9838118317800625	0.01618816821993737
TCGA-A2-A0CR-01A;KIAA1109	KIAA1109	TCGA-A2-A0CR-01A	Missense_Mutation	0.0	-0.913611624576942	2.0	0.2508476966766333	0.0	Neutral	Neutral	0.0009523809523809524	0.999047619047619
TCGA-A2-A0CR-01A;MEGF10	MEGF10	TCGA-A2-A0CR-01A	Missense_Mutation	0.0	0.853384015949969	0.0	0.0	0.0	Neutral	Neutral	0.040983115058457524	0.9590168849415425
TCGA-A2-A0CR-01A;DYNC1I1	DYNC1I1	TCGA-A2-A0CR-01A	Missense_Mutation	0.0	0.0934560638028792	36.0	0.275012565078145	0.0002661997784091352	Neutral	Neutral	0.0009523809523809524	0.999047619047619
TCGA-A2-A0CR-01A;SLCO5A1	SLCO5A1	TCGA-A2-A0CR-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.001316017316017316	0.9986839826839826
TCGA-A2-A0CR-01A;ABCA1	ABCA1	TCGA-A2-A0CR-01A	Missense_Mutation	0.0	-1.96249232067999	34.0	0.28162893710571274	0.00012487125011521408	Neutral	Neutral	0.037442970456019097	0.9625570295439807
TCGA-A2-A0CR-01A;PPFIA2	PPFIA2	TCGA-A2-A0CR-01A	Missense_Mutation	0.0	-1.83933634926192	7.0	0.24191329897119587	1.0353013191520488e-05	Neutral	Neutral	0.0009523809523809524	0.999047619047619
TCGA-A2-A0EQ-01A;RYR2	RYR2	TCGA-A2-A0EQ-01A	Missense_Mutation	0.0	-0.0707083196137818	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.004957264957264958	0.995042735042735
TCGA-A2-A0EQ-01A;NBAS	NBAS	TCGA-A2-A0EQ-01A	Missense_Mutation	0.0	-0.192893399331592	6.0	0.2059113515613191	3.571388271493502e-06	Neutral	Neutral	0.003333333333333333	0.9966666666666667
TCGA-A2-A0EQ-01A;OTOF	OTOF	TCGA-A2-A0EQ-01A	Missense_Mutation	0.0	0.502046141847586	12.0	0.24567233263358554	0.0	Neutral	Neutral	0.004957264957264958	0.995042735042735
TCGA-A2-A0EQ-01A;NCKAP5	NCKAP5	TCGA-A2-A0EQ-01A	Missense_Mutation	0.0	-0.135500064781819	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-A2-A0EQ-01A;NR4A2	NR4A2	TCGA-A2-A0EQ-01A	Missense_Mutation	0.0	-1.5538904649312	5.0	0.2552808129071596	2.022449088576095e-06	Neutral	Neutral	0.02182200935886752	0.9781779906411324
TCGA-A2-A0EQ-01A;PIK3CA	PIK3CA	TCGA-A2-A0EQ-01A	Missense_Mutation	0.0	-1.16287315724086	275.0	0.3295589230336526	0.004555361027698912	Driver	Driver	0.9838118317800625	0.01618816821993737
TCGA-A2-A0EQ-01A;PPP3CA	PPP3CA	TCGA-A2-A0EQ-01A	Missense_Mutation	0.0	-0.235731627900281	74.0	0.28695077652700535	0.0009173050583393902	Neutral	Neutral	0.0755610071034675	0.9244389928965324
TCGA-A2-A0EQ-01A;DNAH5	DNAH5	TCGA-A2-A0EQ-01A	Missense_Mutation	0.0	-1.32014293527117	22.0	0.23354084365665576	1.305801973893955e-06	Neutral	Neutral	0.01424937392908923	0.9857506260709107
TCGA-A2-A0EQ-01A;COL12A1	COL12A1	TCGA-A2-A0EQ-01A	Missense_Mutation	0.0	-0.540281731920011	10.0	0.21119016222341847	4.117128501744194e-06	Neutral	Neutral	0.06772688302041946	0.9322731169795805
TCGA-A2-A0EQ-01A;DPP6	DPP6	TCGA-A2-A0EQ-01A	Missense_Mutation	0.0	-0.0130235903825464	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-A2-A0EQ-01A;ARFGEF1	ARFGEF1	TCGA-A2-A0EQ-01A	Missense_Mutation	1.0	-0.598653027038073	8.0	0.25599281418714254	0.00011197305430084795	Neutral	Neutral	0.08268460713782338	0.9173153928621767
TCGA-A2-A0EQ-01A;ZFHX4	ZFHX4	TCGA-A2-A0EQ-01A	Missense_Mutation	0.0	-0.887686026803556	0.0	0.0	0.0	Neutral	Neutral	0.03213398931370461	0.9678660106862952
TCGA-A2-A0EQ-01A;RIMBP2	RIMBP2	TCGA-A2-A0EQ-01A	Missense_Mutation	0.0	1.38129767938147	1.0	0.2021192825893924	0.0	Neutral	Neutral	0.01424937392908923	0.9857506260709107
TCGA-A2-A0EQ-01A;RYR3	RYR3	TCGA-A2-A0EQ-01A	Missense_Mutation	0.0	-1.30283420677539	12.0	0.247880042704335	0.00012192211271409465	Neutral	Neutral	0.010691271691271691	0.9893087283087283
TCGA-D8-A1JK-01A;CTNNA2	CTNNA2	TCGA-D8-A1JK-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.017333333333333333	0.9826666666666667
TCGA-D8-A1JK-01A;SLC9A2	SLC9A2	TCGA-D8-A1JK-01A	Missense_Mutation	0.0	-0.789197827066295	0.0	0.0	0.0	Neutral	Neutral	0.01424937392908923	0.9857506260709107
TCGA-D8-A1JK-01A;LRP2	LRP2	TCGA-D8-A1JK-01A	Missense_Mutation	1.0	0.122553179491945	33.0	0.25884867891564545	0.0011825950021783864	Neutral	Neutral	0.09116520261027444	0.9088347973897255
TCGA-D8-A1JK-01A;PIK3CA	PIK3CA	TCGA-D8-A1JK-01A	Missense_Mutation	0.0	-1.16283209655043	275.0	0.3295589230336526	0.004555361027698912	Driver	Driver	0.9838118317800625	0.01618816821993737
TCGA-D8-A1JK-01A;KIAA1109	KIAA1109	TCGA-D8-A1JK-01A	Missense_Mutation	0.0	-0.913274239327593	2.0	0.2508476966766333	0.0	Neutral	Neutral	0.0	1.0
TCGA-D8-A1JK-01A;PLXNA4	PLXNA4	TCGA-D8-A1JK-01A	Missense_Mutation	0.0	-1.71126809816829	15.0	0.2578063352421596	1.9269445482822243e-05	Neutral	Neutral	0.0	1.0
TCGA-D8-A1JK-01A;ZFHX4	ZFHX4	TCGA-D8-A1JK-01A	Missense_Mutation	0.0	-0.887644852213461	0.0	0.0	0.0	Neutral	Neutral	0.017884615384615384	0.9821153846153845
TCGA-D8-A1JK-01A;CUBN	CUBN	TCGA-D8-A1JK-01A	Missense_Mutation	0.0	-1.14854133387043	5.0	0.20877969416011596	0.0005178753761414217	Neutral	Neutral	0.0003636363636363636	0.9996363636363637
TCGA-D8-A1JK-01A;FZD8	FZD8	TCGA-D8-A1JK-01A	Missense_Mutation	0.0	-0.16726154323422	20.0	0.2700010118135027	0.00018423299681532177	Neutral	Neutral	0.0237635608478982	0.9762364391521018
TCGA-D8-A1JK-01A;PDE3A	PDE3A	TCGA-D8-A1JK-01A	Missense_Mutation	0.0	-0.747087512092277	6.0	0.21686458686444499	0.0	Neutral	Neutral	0.08280210652805627	0.9171978934719438
TCGA-D8-A1JK-01A;NPAS3	NPAS3	TCGA-D8-A1JK-01A	Missense_Mutation	1.0	-0.359857511238954	2.0	0.22484767851349713	0.0	Neutral	Neutral	0.000975609756097561	0.9990243902439024
TCGA-A2-A25A-01A;TARS2	TARS2	TCGA-A2-A25A-01A	Missense_Mutation	0.0	0.328210367460375	2.0	0.1852194597255533	0.0	Neutral	Neutral	0.0694213696179076	0.9305786303820924
TCGA-A2-A25A-01A;ASH1L	ASH1L	TCGA-A2-A25A-01A	Missense_Mutation	0.0	-1.01804463726181	1.0	0.2147363064823719	0.0	Neutral	Neutral	0.005320901320901321	0.9946790986790986
TCGA-A2-A25A-01A;HMCN1	HMCN1	TCGA-A2-A25A-01A	Missense_Mutation	0.0	-0.194178381454282	0.0	0.0	0.0	Neutral	Neutral	0.0239508320646532	0.9760491679353468
TCGA-A2-A25A-01A;MARK1	MARK1	TCGA-A2-A25A-01A	Missense_Mutation	0.0	-0.528682673845888	1.0	0.233383187821604	0.0	Neutral	Neutral	0.01424937392908923	0.9857506260709107
TCGA-A2-A25A-01A;NBAS	NBAS	TCGA-A2-A25A-01A	Missense_Mutation	0.0	-0.192422171439599	6.0	0.2059113515613191	3.571388271493502e-06	Neutral	Neutral	0.03516856600189933	0.9648314339981006
TCGA-A2-A25A-01A;PIK3CA	PIK3CA	TCGA-A2-A25A-01A	Missense_Mutation	0.0	-1.1624024103808	275.0	0.3295589230336526	0.004555361027698912	Driver	Driver	0.9838118317800625	0.01618816821993737
TCGA-A2-A25A-01A;KLHL5	KLHL5	TCGA-A2-A25A-01A	Missense_Mutation	0.0	-0.0239742425301091	0.0	0.0	0.0	Neutral	Neutral	0.11595983115636914	0.8840401688436309
TCGA-A2-A25A-01A;DNAH5	DNAH5	TCGA-A2-A25A-01A	Missense_Mutation	0.0	-1.31967268039096	22.0	0.23354084365665576	1.305801973893955e-06	Neutral	Neutral	0.0	1.0
TCGA-A2-A25A-01A;LAMA4	LAMA4	TCGA-A2-A25A-01A	Missense_Mutation	0.0	-0.810294269437847	45.0	0.28082824831560926	0.0002872795298420098	Neutral	Neutral	0.08112710632110211	0.9188728936788979
TCGA-A2-A25A-01A;SVEP1	SVEP1	TCGA-A2-A25A-01A	Missense_Mutation	0.0	-1.2479023239724	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-A2-A25A-01A;OGDHL	OGDHL	TCGA-A2-A25A-01A	Missense_Mutation	0.0	-0.422755531461534	23.0	0.23289580461213216	0.00021864119253999428	Neutral	Neutral	0.058707083903621886	0.9412929160963782
TCGA-A2-A25A-01A;DYNC2H1	DYNC2H1	TCGA-A2-A25A-01A	Missense_Mutation	0.0	-0.907320624162762	25.0	0.25723087467242267	0.0003725647438447918	Neutral	Neutral	0.0	1.0
