	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-55-8208-01A;F13A1	F13A1	TCGA-55-8208-01A	Missense_Mutation	0.0	-0.118427551976965	16.0	0.25446657997919625	5.386777096239187e-05	Neutral	Neutral	0.352361487129928	0.31700405007796184	0.33063446279210984
TCGA-55-8208-01A;DNAH8	DNAH8	TCGA-55-8208-01A	5'Flank	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.4576679584461838	0.18472872668464393	0.3576033148691723
TCGA-55-8208-01A;NFKBIE	NFKBIE	TCGA-55-8208-01A	Missense_Mutation	0.0	1.41692411722208	13.0	0.2756338063886489	0.0	Tumor suppressor	Tumor suppressor	0.3149892089291175	0.2566698626360684	0.42834092843481414
TCGA-55-8208-01A;CADPS2	CADPS2	TCGA-55-8208-01A	Silent	0.0	-0.829278390992009	0.0	0.0	0.0	Neutral	Neutral	0.4517456101562526	0.21050435265227688	0.33775003719147045
TCGA-55-8208-01A;MGAM	MGAM	TCGA-55-8208-01A	Silent	0.0	-2.26499956048391	12.0	0.1948770009355721	7.256472424289231e-05	Neutral	Neutral	0.4983646302475327	0.27169010860295584	0.22994526114951128
TCGA-55-8208-01A;MYOM2	MYOM2	TCGA-55-8208-01A	Missense_Mutation	0.0	-1.79746188868146	0.0	0.0	0.0	Neutral	Neutral	0.5169357090580169	0.25771330169357265	0.22535098924841035
TCGA-55-8208-01A;PTPRD	PTPRD	TCGA-55-8208-01A	3'UTR	0.0	-2.3205001957349	6.0	0.21653406962278343	0.0003503465014404948	Tumor suppressor	Neutral	0.4302320554196062	0.2827784709799756	0.286989473600418
TCGA-55-8208-01A;CACNB2	CACNB2	TCGA-55-8208-01A	Missense_Mutation	0.0	-0.910185453592944	56.0	0.2611362607143561	0.0004788565301207103	Neutral	Neutral	0.3777675850238573	0.3360347210726784	0.2861976939034637
TCGA-55-8208-01A;EBF3	EBF3	TCGA-55-8208-01A	Silent	0.0	-0.366135057288516	0.0	0.0	0.0	Neutral	Neutral	0.4661313835974368	0.18628288116225122	0.34758573524031194
TCGA-55-8208-01A;ADAMTS20	ADAMTS20	TCGA-55-8208-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.4483621023420968	0.1817031077277109	0.3699347899301922
TCGA-55-8208-01A;DCLK1	DCLK1	TCGA-55-8208-01A	Intron	0.0	1.02170654355727	1.0	0.17569069616641678	0.0	Neutral	Neutral	0.509333457071127	0.17866553240881383	0.3120010105200592
TCGA-55-8208-01A;RB1	RB1	TCGA-55-8208-01A	Nonsense_Mutation	0.0	-0.882925939680876	159.0	0.32726078716370316	0.006070517946811367	Tumor suppressor	Oncogene	0.052134936747326756	0.6512301772552782	0.2966348859973952
TCGA-55-8208-01A;MUC16	MUC16	TCGA-55-8208-01A	Missense_Mutation	0.0	6.57921307924783	61.0	0.2288464258686278	1.5664607869787506e-06	Oncogene	Oncogene	0.02660811598442492	0.9617174761738664	0.011674407841708504
TCGA-55-8208-01A;SIRPA	SIRPA	TCGA-55-8208-01A	Silent	0.0	0.124414517891113	9.0	0.26118229329619946	6.57295953787231e-06	Tumor suppressor	Tumor suppressor	0.3788510455036599	0.21493499801412166	0.4062139564822184
TCGA-97-A4M0-01A;VPS13D	VPS13D	TCGA-97-A4M0-01A	Missense_Mutation	0.0	-0.146298667738097	0.0	0.0	0.0	Neutral	Neutral	0.436376114629184	0.20864974927517546	0.35497413609564055
TCGA-97-A4M0-01A;MPL	MPL	TCGA-97-A4M0-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Oncogene	Neutral	0.45704570307131326	0.18594963777072618	0.35700465915796054
TCGA-97-A4M0-01A;NTNG1	NTNG1	TCGA-97-A4M0-01A	Missense_Mutation	0.0	-0.63481044139129	1.0	8.958165367732689e-05	0.0	Neutral	Neutral	0.5079336918131715	0.1959443393816465	0.2961219688051817
TCGA-97-A4M0-01A;MARK1	MARK1	TCGA-97-A4M0-01A	Frame_Shift_Ins	0.0	0.18084780493081	1.0	0.233383187821604	0.0	Neutral	Neutral	0.5017333247351583	0.17160727210597862	0.3266594031588629
TCGA-97-A4M0-01A;NLRP3	NLRP3	TCGA-97-A4M0-01A	Nonsense_Mutation	0.0	-0.993206466997766	25.0	0.27701046624801906	0.00046642961407903955	Neutral	Oncogene	0.355950427035346	0.366683796626996	0.2773657763376576
TCGA-97-A4M0-01A;NRXN1	NRXN1	TCGA-97-A4M0-01A	Silent	0.0	1.13252142779726	5.0	0.00046070564748339535	8.828150783467083e-08	Neutral	Neutral	0.4927205671194069	0.1794598062840837	0.32781962659650943
TCGA-97-A4M0-01A;ABCA12	ABCA12	TCGA-97-A4M0-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.45814314942304274	0.1832244020438454	0.35863244853311194
TCGA-97-A4M0-01A;KIT	KIT	TCGA-97-A4M0-01A	Silent	0.0	0.172885112817378	51.0	0.2867207272493872	0.0003213767908846872	Oncogene	Tumor suppressor	0.17188976123704894	0.35904217366378305	0.4690680650991677
TCGA-97-A4M0-01A;EPHA5	EPHA5	TCGA-97-A4M0-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.46960168944168307	0.18440975862023912	0.34598855193807765
TCGA-97-A4M0-01A;NPR3	NPR3	TCGA-97-A4M0-01A	Silent	0.0	0.486386265768162	3.0	0.20510508566440724	9.504173117704091e-05	Neutral	Neutral	0.4248646560090759	0.2013810368510267	0.3737543071398972
TCGA-97-A4M0-01A;EXOC2	EXOC2	TCGA-97-A4M0-01A	Nonsense_Mutation	0.0	-0.136542121485931	22.0	0.2580115644258939	3.960629465128187e-05	Neutral	Tumor suppressor	0.3814799196608971	0.21250131318426085	0.406018767154842
TCGA-97-A4M0-01A;GRIK2	GRIK2	TCGA-97-A4M0-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.4532537433791803	0.184613075253987	0.3621331813668327
TCGA-97-A4M0-01A;GLCCI1	GLCCI1	TCGA-97-A4M0-01A	5'UTR	0.0	-0.165341977577606	1.0	0.20621431288979186	0.0	Neutral	Neutral	0.42584998871375396	0.21533332615022452	0.3588166851360215
TCGA-97-A4M0-01A;CALCR	CALCR	TCGA-97-A4M0-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.4511092861781605	0.1814711391724769	0.3674195746493627
TCGA-97-A4M0-01A;PTPRZ1	PTPRZ1	TCGA-97-A4M0-01A	Missense_Mutation	0.0	2.07562967662148	1.0	0.19321067188509838	0.0	Neutral	Neutral	0.5098859311996983	0.17134395646161976	0.3187701123386817
TCGA-97-A4M0-01A;DGKI	DGKI	TCGA-97-A4M0-01A	3'UTR	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.45729103198959303	0.17873168961861172	0.3639772783917952
TCGA-97-A4M0-01A;RIMS2	RIMS2	TCGA-97-A4M0-01A	Nonsense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.45463235077547426	0.1827265921875675	0.36264105703695826
TCGA-97-A4M0-01A;CSMD3	CSMD3	TCGA-97-A4M0-01A	Nonsense_Mutation	1.0	0.0	0.0	0.0	0.0	Tumor suppressor	Neutral	0.44933108909893954	0.1810025043886347	0.36966640651242566
TCGA-97-A4M0-01A;CSMD3	CSMD3	TCGA-97-A4M0-01A	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.34840425146278503	0.1393636459959544	0.5122321025412607
TCGA-97-A4M0-01A;CSMD3	CSMD3	TCGA-97-A4M0-01A	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.34833932468189377	0.13953154523579853	0.5121291300823079
TCGA-97-A4M0-01A;CSMD3	CSMD3	TCGA-97-A4M0-01A	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.36902947630041216	0.14055924651062188	0.4904112771889659
TCGA-97-A4M0-01A;CSMD3	CSMD3	TCGA-97-A4M0-01A	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Tumor suppressor	Neutral	0.4468576991640926	0.1846314891715531	0.3685108116643541
TCGA-97-A4M0-01A;ROR2	ROR2	TCGA-97-A4M0-01A	Missense_Mutation	0.0	-0.304088347817623	28.0	0.2683592648207432	0.00017091662979270382	Neutral	Neutral	0.44515630444126614	0.19671180245619702	0.3581318931025369
TCGA-97-A4M0-01A;DSCAML1	DSCAML1	TCGA-97-A4M0-01A	Missense_Mutation	0.0	0.51360520684894	0.0	0.0	0.0	Neutral	Neutral	0.5146906068347955	0.16598855155610498	0.31932084160909935
TCGA-97-A4M0-01A;KRAS	KRAS	TCGA-97-A4M0-01A	Missense_Mutation	0.0	-0.0407491930932952	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Oncogene	0.006548146351740444	0.9637784712218442	0.029673382426415273
TCGA-97-A4M0-01A;RIMBP2	RIMBP2	TCGA-97-A4M0-01A	Missense_Mutation	0.0	0.854064300349093	1.0	0.2021192825893924	0.0	Neutral	Neutral	0.4738140526172407	0.17765037983981255	0.3485355675429468
TCGA-97-A4M0-01A;ADAMTSL3	ADAMTSL3	TCGA-97-A4M0-01A	Missense_Mutation	0.0	-0.854573209290761	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.42326115934542186	0.22912758440458778	0.3476112562499905
TCGA-97-A4M0-01A;SRCAP	SRCAP	TCGA-97-A4M0-01A	Silent	0.0	-0.211073448006961	14.0	0.24746603199141232	1.9598494739296925e-05	Neutral	Tumor suppressor	0.37912453437586946	0.22082911267814026	0.4000463529459903
TCGA-97-A4M0-01A;ZNF423	ZNF423	TCGA-97-A4M0-01A	Missense_Mutation	1.0	-0.151464009240947	4.0	0.2300290291605767	0.0	Neutral	Neutral	0.4868149955107161	0.17596009503675136	0.33722490945253236
TCGA-97-A4M0-01A;ZFHX3	ZFHX3	TCGA-97-A4M0-01A	3'UTR	-1.0	-0.158073237499436	3.0	0.25369475237982686	1.284094659413394e-06	Tumor suppressor	Tumor suppressor	0.3873417522285772	0.2089468746230182	0.40371137314840433
TCGA-97-A4M0-01A;ASXL3	ASXL3	TCGA-97-A4M0-01A	Nonsense_Mutation	0.0	-0.536257906316565	1.0	0.21352058440301563	0.0	Neutral	Neutral	0.5333343930978774	0.18069061679395182	0.28597499010817035
TCGA-86-7701-01A;CAMTA1	CAMTA1	TCGA-86-7701-01A	Silent	0.0	-0.140317589090736	0.0	0.0	0.0	Neutral	Neutral	0.45302623953395466	0.19207132337259453	0.35490243709345093
TCGA-86-7701-01A;KIF21B	KIF21B	TCGA-86-7701-01A	Splice_Site	0.0	-0.423481590512029	0.0	0.0	0.0	Neutral	Neutral	0.492025336741695	0.17931495107010786	0.328659712188197
TCGA-86-7701-01A;CR2	CR2	TCGA-86-7701-01A	Missense_Mutation	0.0	0.321075573020401	1.0	0.18667294576659615	0.0	Neutral	Neutral	0.5078049008467994	0.13898123901821205	0.35321386013498846
TCGA-86-7701-01A;CNTN3	CNTN3	TCGA-86-7701-01A	Missense_Mutation	0.0	-1.42331781609547	0.0	0.0	0.0	Neutral	Neutral	0.5028424472293608	0.28742272864661983	0.20973482412401892
TCGA-86-7701-01A;MAP1B	MAP1B	TCGA-86-7701-01A	Missense_Mutation	0.0	0.0284284650189278	11.0	0.26123492183749136	4.965433536119167e-05	Neutral	Neutral	0.3776122716496469	0.2919212847190501	0.33046644363130306
TCGA-86-7701-01A;IQGAP2	IQGAP2	TCGA-86-7701-01A	Missense_Mutation	0.0	-1.61349921838896	10.0	0.26487763987108187	0.0	Neutral	Neutral	0.3827296404142598	0.3608897188757478	0.25638064070999217
TCGA-86-7701-01A;PCDHGA6	PCDHGA6	TCGA-86-7701-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.4511438959264153	0.18363024009847906	0.3652258639751057
TCGA-86-7701-01A;ADAM19	ADAM19	TCGA-86-7701-01A	Missense_Mutation	0.0	0.345395752437819	0.0	0.0	0.0	Neutral	Neutral	0.46107743249498934	0.17838384538958318	0.36053872211542753
TCGA-86-7701-01A;PCLO	PCLO	TCGA-86-7701-01A	Silent	0.0	0.770839019396895	2.0	0.21530690387976337	9.630709945600453e-08	Neutral	Neutral	0.5144628457256923	0.17189767460755298	0.31363947966675454
TCGA-86-7701-01A;DPP6	DPP6	TCGA-86-7701-01A	Splice_Region	-1.0	-4.6788681085304	0.0	0.0	0.0	Neutral	Neutral	0.519768330896729	0.2587352486650714	0.22149642043819948
TCGA-86-7701-01A;SLCO5A1	SLCO5A1	TCGA-86-7701-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.4752520867578111	0.18790303728921479	0.3368448759529741
TCGA-86-7701-01A;TRPA1	TRPA1	TCGA-86-7701-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.445055887303516	0.1866637053429291	0.368280407353555
TCGA-86-7701-01A;ZFHX4	ZFHX4	TCGA-86-7701-01A	Nonsense_Mutation	0.0	1.01285031505694	0.0	0.0	0.0	Neutral	Neutral	0.5043970692326265	0.16822814448538065	0.3273747862819927
TCGA-86-7701-01A;ZFHX4	ZFHX4	TCGA-86-7701-01A	Missense_Mutation	0.0	1.01285031505694	0.0	0.0	0.0	Neutral	Neutral	0.5078515421094986	0.16700741782369152	0.32514104006680966
TCGA-86-7701-01A;CSMD3	CSMD3	TCGA-86-7701-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.3723345024284359	0.13879638435550595	0.488869113216058
TCGA-86-7701-01A;TAF1L	TAF1L	TCGA-86-7701-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.44735746384592284	0.1829759759093115	0.3696665602447656
TCGA-86-7701-01A;WNK2	WNK2	TCGA-86-7701-01A	Missense_Mutation	0.0	3.94279255776261	9.0	0.2588034651726034	0.0	Tumor suppressor	Neutral	0.42542851957879335	0.278467122357814	0.2961043580633922
TCGA-86-7701-01A;SKIDA1	SKIDA1	TCGA-86-7701-01A	Missense_Mutation	0.0	-0.121382832082729	0.0	0.0	0.0	Neutral	Neutral	0.5139523236881866	0.18256351832592876	0.30348415798588435
TCGA-86-7701-01A;GLI1	GLI1	TCGA-86-7701-01A	Missense_Mutation	0.0	0.182380849813151	99.0	0.2977592118394603	0.0011965831439423986	Neutral	Tumor suppressor	0.17016030668444565	0.39259103302077114	0.4372486602947832
TCGA-86-7701-01A;ACAN	ACAN	TCGA-86-7701-01A	Missense_Mutation	0.0	2.60279836713843	44.0	0.23387788902701667	0.0005112060013652014	Neutral	Neutral	0.37811306209696144	0.3590161114750509	0.2628708264279874
TCGA-86-7701-01A;ZNF536	ZNF536	TCGA-86-7701-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.4550392449705133	0.18255002960049677	0.3624107254289899
TCGA-91-6829-01A;CSMD2	CSMD2	TCGA-91-6829-01A	Silent	0.0	-0.60752088018686	0.0	0.0	0.0	Neutral	Neutral	0.45685157504362267	0.1452858095716251	0.3978626153847522
TCGA-91-6829-01A;GRIK3	GRIK3	TCGA-91-6829-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.45979629440394987	0.18994372141956567	0.3502599841764845
TCGA-91-6829-01A;BRINP3	BRINP3	TCGA-91-6829-01A	Missense_Mutation	0.0	-0.767131453149724	0.0	0.0	0.0	Neutral	Neutral	0.53837356523434	0.17968611610780694	0.28194031865785285
TCGA-91-6829-01A;USH2A	USH2A	TCGA-91-6829-01A	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.4461606482620574	0.18603152266838038	0.36780782906956216
TCGA-91-6829-01A;MARK1	MARK1	TCGA-91-6829-01A	Missense_Mutation	1.0	0.18085691702705	1.0	0.233383187821604	0.0	Neutral	Neutral	0.5097580576863039	0.1696332599823624	0.32060868233133344
TCGA-91-6829-01A;NLRP3	NLRP3	TCGA-91-6829-01A	Silent	1.0	-0.993195390100482	25.0	0.27701046624801906	0.00046642961407903955	Neutral	Oncogene	0.34576892021531996	0.3746915803844095	0.2795394994002703
TCGA-91-6829-01A;PXDN	PXDN	TCGA-91-6829-01A	Silent	0.0	-0.799325080847855	0.0	0.0	0.0	Neutral	Neutral	0.44505213505380864	0.21887822743668167	0.3360696375095095
TCGA-91-6829-01A;PXDN	PXDN	TCGA-91-6829-01A	Missense_Mutation	0.0	-0.799325080847855	0.0	0.0	0.0	Neutral	Neutral	0.4445362910205047	0.21751104153735146	0.337952667442144
TCGA-91-6829-01A;BIRC6	BIRC6	TCGA-91-6829-01A	Frame_Shift_Del	0.0	-0.246136727956444	4.0	0.22412855465785156	7.054495035152333e-06	Neutral	Neutral	0.4226415571072236	0.20009348494203716	0.37726495795073917
TCGA-91-6829-01A;SLC8A1	SLC8A1	TCGA-91-6829-01A	Missense_Mutation	0.0	0.227416320375719	7.0	0.25007351272585426	0.0	Neutral	Neutral	0.4288365993847513	0.2087951343018436	0.36236826631340513
TCGA-91-6829-01A;NRXN1	NRXN1	TCGA-91-6829-01A	Missense_Mutation	0.0	1.13251036061838	5.0	0.00046070564748339535	8.828150783467083e-08	Neutral	Neutral	0.47392792808721523	0.177315147170466	0.3487569247423187
TCGA-91-6829-01A;NEB	NEB	TCGA-91-6829-01A	Silent	0.0	-0.376352746791119	2.0	0.2213305349294085	7.544056124053689e-07	Neutral	Neutral	0.5112830787782376	0.17460800041775026	0.3141089208040119
TCGA-91-6829-01A;NEB	NEB	TCGA-91-6829-01A	Missense_Mutation	0.0	-0.376352746791119	2.0	0.2213305349294085	7.544056124053689e-07	Neutral	Neutral	0.5187290772429818	0.17652630870678007	0.30474461405023784
TCGA-91-6829-01A;SCN1A	SCN1A	TCGA-91-6829-01A	Splice_Site	0.0	-0.290652907280651	3.0	0.24863472375682222	0.0	Neutral	Neutral	0.4858827848742947	0.17827967624987523	0.33583753887583
TCGA-91-6829-01A;SCN9A	SCN9A	TCGA-91-6829-01A	Silent	0.0	-0.0086359908529327	4.0	0.1870938733073344	6.420473297066969e-08	Neutral	Neutral	0.5084978764573506	0.17641443936669815	0.31508768417595123
TCGA-91-6829-01A;STAG1	STAG1	TCGA-91-6829-01A	Silent	0.0	-0.292952494369972	29.0	0.2578960828225602	0.00013908617799492033	Tumor suppressor	Tumor suppressor	0.37028942316016605	0.20323090839349725	0.42647966844633683
TCGA-91-6829-01A;CDH10	CDH10	TCGA-91-6829-01A	Silent	1.0	2.21723314651391	0.0	0.0	0.0	Tumor suppressor	Neutral	0.44472402224774077	0.1715864789304967	0.3836894988217625
TCGA-91-6829-01A;NPR3	NPR3	TCGA-91-6829-01A	Nonsense_Mutation	1.0	0.48639597826304	3.0	0.20510508566440724	9.504173117704091e-05	Neutral	Neutral	0.42631149776847804	0.20416628696442943	0.3695222152670928
TCGA-91-6829-01A;PCDHGA3	PCDHGA3	TCGA-91-6829-01A	Missense_Mutation	0.0	-0.425132731613005	0.0	0.0	0.0	Neutral	Neutral	0.49945680572652706	0.173069905593074	0.3274732886803989
TCGA-91-6829-01A;FGFR4	FGFR4	TCGA-91-6829-01A	Missense_Mutation	0.0	0.0966431250959403	17.0	0.27495423946321895	1.3137893484123286e-05	Oncogene	Tumor suppressor	0.23349816464853657	0.3475498892131918	0.4189519461382713
TCGA-91-6829-01A;DNAH8	DNAH8	TCGA-91-6829-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.44256707210044666	0.17731825774595836	0.3801146701535948
TCGA-91-6829-01A;LATS1	LATS1	TCGA-91-6829-01A	Missense_Mutation	0.0	-0.092710937472761	15.0	0.2550610841992003	0.0001591046786957337	Tumor suppressor	Tumor suppressor	0.37284479896126366	0.21753327667828992	0.4096219243604463
TCGA-91-6829-01A;THSD7A	THSD7A	TCGA-91-6829-01A	Missense_Mutation	1.0	-0.353614012061635	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.47920877763967035	0.1810648790083984	0.3397263433519311
TCGA-91-6829-01A;GRM3	GRM3	TCGA-91-6829-01A	Silent	0.0	0.0	0.0	0.0	0.0	Oncogene	Neutral	0.453983626936988	0.18638788138068482	0.35962849168232724
TCGA-91-6829-01A;ABCB1	ABCB1	TCGA-91-6829-01A	Missense_Mutation	0.0	0.69776716754235	6.0	0.2762725784287068	2.760803517738797e-06	Neutral	Tumor suppressor	0.36208782235530473	0.25056748562648556	0.3873446920182099
TCGA-91-6829-01A;PTPRZ1	PTPRZ1	TCGA-91-6829-01A	Nonsense_Mutation	0.0	2.07563100017159	1.0	0.19321067188509838	0.0	Neutral	Neutral	0.5204123659051284	0.17003762963861946	0.3095500044562519
TCGA-91-6829-01A;CNTNAP2	CNTNAP2	TCGA-91-6829-01A	Missense_Mutation	0.0	-0.370097803736555	1.0	0.18129542838050766	0.0	Tumor suppressor	Neutral	0.4735350209150443	0.18136492619738245	0.34510005288757317
TCGA-91-6829-01A;KMT2C	KMT2C	TCGA-91-6829-01A	Missense_Mutation	0.0	-0.23402792057429	46.0	0.28094996388536353	3.626764853680704e-05	Tumor suppressor	Tumor suppressor	0.20978782815827768	0.3161236610982522	0.4740885107434699
TCGA-91-6829-01A;MYOM2	MYOM2	TCGA-91-6829-01A	Missense_Mutation	0.0	-0.488662240569741	0.0	0.0	0.0	Neutral	Neutral	0.5068781719188613	0.17339763302480024	0.31972419505633815
TCGA-91-6829-01A;MYOM2	MYOM2	TCGA-91-6829-01A	Missense_Mutation	0.0	-0.488662240569741	0.0	0.0	0.0	Neutral	Neutral	0.5134256790331765	0.17699051648938322	0.30958380447744
TCGA-91-6829-01A;ZFHX4	ZFHX4	TCGA-91-6829-01A	Missense_Mutation	0.0	-0.0853782809244863	0.0	0.0	0.0	Neutral	Neutral	0.49859219179769737	0.16998937165810163	0.33141843654420095
TCGA-91-6829-01A;ADAMTSL1	ADAMTSL1	TCGA-91-6829-01A	Frame_Shift_Del	0.0	0.555327852985157	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.4988670349954099	0.1692847118184723	0.3318482531861179
TCGA-91-6829-01A;GRIN3A	GRIN3A	TCGA-91-6829-01A	Silent	0.0	-1.02522438327371	23.0	0.23428468830992527	0.0	Neutral	Neutral	0.48653094878317904	0.24423429320272694	0.2692347580140935
TCGA-91-6829-01A;ASTN2	ASTN2	TCGA-91-6829-01A	Silent	0.0	0.74984562457386	0.0	0.0	0.0	Neutral	Neutral	0.4948244409163742	0.17258993313946466	0.3325856259441609
TCGA-91-6829-01A;ASTN2	ASTN2	TCGA-91-6829-01A	Missense_Mutation	0.0	0.74984562457386	0.0	0.0	0.0	Neutral	Neutral	0.5145189062408688	0.17073052369034045	0.3147505700687904
TCGA-91-6829-01A;CUBN	CUBN	TCGA-91-6829-01A	Silent	0.0	-0.484960631554402	5.0	0.20877969416011596	0.0005178753761414217	Neutral	Neutral	0.479338695284786	0.15374353818054018	0.3669177665346737
TCGA-91-6829-01A;GPR158	GPR158	TCGA-91-6829-01A	Silent	0.0	-1.08819466795579	0.0	0.0	0.0	Neutral	Neutral	0.48871678555967657	0.22852176832764218	0.282761446112681
TCGA-91-6829-01A;SEC24C	SEC24C	TCGA-91-6829-01A	Missense_Mutation	0.0	-0.384176945337964	25.0	0.24953201969954966	0.0004489907296108375	Neutral	Tumor suppressor	0.373175070338643	0.2371386743915526	0.38968625526980416
TCGA-91-6829-01A;PTPRB	PTPRB	TCGA-91-6829-01A	Nonsense_Mutation	0.0	-0.112623111384416	5.0	0.25274268609981676	1.3763889630587315e-05	Tumor suppressor	Tumor suppressor	0.38488550264223675	0.2125853136674988	0.4025291836902643
TCGA-91-6829-01A;RIMBP2	RIMBP2	TCGA-91-6829-01A	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.45293395760100225	0.18061097952475982	0.3664550628742378
TCGA-91-6829-01A;RIMBP2	RIMBP2	TCGA-91-6829-01A	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.4579506700966152	0.18300400587517962	0.35904532402820505
TCGA-91-6829-01A;POSTN	POSTN	TCGA-91-6829-01A	5'UTR	0.0	-0.24551524872903	0.0	0.0	0.0	Neutral	Neutral	0.4313526653389916	0.20173497688898911	0.3669123577720194
TCGA-91-6829-01A;TRPC4	TRPC4	TCGA-91-6829-01A	Missense_Mutation	0.0	0.8234156782982	6.0	0.21777073167580904	0.0	Neutral	Neutral	0.5134749368391435	0.17175413923381005	0.3147709239270462
TCGA-91-6829-01A;FREM2	FREM2	TCGA-91-6829-01A	Missense_Mutation	0.0	-0.39675991943832	5.0	0.2350119837485743	0.0	Neutral	Neutral	0.4293247594845919	0.2013645317557536	0.36931070875965444
TCGA-91-6829-01A;SUPT16H	SUPT16H	TCGA-91-6829-01A	Intron	0.0	-0.04684215283157	70.0	0.2826266143497311	0.0008431353686406428	Neutral	Oncogene	0.12052169899454132	0.4787015989902057	0.400776702015253
TCGA-91-6829-01A;NOVA1	NOVA1	TCGA-91-6829-01A	Missense_Mutation	0.0	0.380922166139107	0.0	0.0	0.0	Neutral	Neutral	0.5033881673344015	0.17217166940567158	0.3244401632599267
TCGA-91-6829-01A;ARHGAP5	ARHGAP5	TCGA-91-6829-01A	Missense_Mutation	0.0	0.12740870167643	20.0	0.27321590228898296	8.466999160507066e-05	Oncogene	Tumor suppressor	0.24379534746835177	0.3373468664577624	0.4188577860738856
TCGA-91-6829-01A;ARHGAP5	ARHGAP5	TCGA-91-6829-01A	Missense_Mutation	0.0	0.12740870167643	20.0	0.27321590228898296	8.466999160507066e-05	Oncogene	Tumor suppressor	0.23873662268119142	0.33709145336334534	0.4241719239554629
TCGA-91-6829-01A;OCA2	OCA2	TCGA-91-6829-01A	Missense_Mutation	0.0	-1.08544849487809	0.0	0.0	0.0	Neutral	Neutral	0.5233752342473583	0.22127646193217843	0.25534830382046303
TCGA-91-6829-01A;RYR3	RYR3	TCGA-91-6829-01A	Missense_Mutation	0.0	1.74214403722933	12.0	0.247880042704335	0.00012192211271409465	Neutral	Neutral	0.49909063511022955	0.18195393832098464	0.31895542656878556
TCGA-91-6829-01A;SMAD3	SMAD3	TCGA-91-6829-01A	Missense_Mutation	0.0	0.126825271244235	170.0	0.3233127238003704	0.005428734712047131	Tumor suppressor	Oncogene	0.04767357915397724	0.5953105887108285	0.3570158321351943
TCGA-91-6829-01A;ACAN	ACAN	TCGA-91-6829-01A	Missense_Mutation	1.0	1.4888751333133	44.0	0.23387788902701667	0.0005112060013652014	Neutral	Neutral	0.47121088660734045	0.17553661882636742	0.3532524945662919
TCGA-91-6829-01A;ADAMTS18	ADAMTS18	TCGA-91-6829-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.4581417591465562	0.18309315786908784	0.3587650829843561
TCGA-91-6829-01A;NCOR1	NCOR1	TCGA-91-6829-01A	Missense_Mutation	0.0	-0.0593791596683496	94.0	0.30858520877096346	0.001353679246394197	Tumor suppressor	Oncogene	0.07720436738260282	0.5637036583063619	0.35909197431103523
TCGA-91-6829-01A;MUC16	MUC16	TCGA-91-6829-01A	Missense_Mutation	0.0	4.7619108873009	61.0	0.2288464258686278	1.5664607869787506e-06	Oncogene	Oncogene	0.006621591427749195	0.9762203860049113	0.017158022567339382
