	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-MN-A4N4-01A;PDZRN4	PDZRN4	TCGA-MN-A4N4-01A	Missense_Mutation	1.0	-0.862740162838597	0.0	0.0	0.0	Neutral	Neutral	0.5301519481530402	0.18973386309377827	0.2801141887531811
TCGA-MN-A4N4-01A;ADAMTS20	ADAMTS20	TCGA-MN-A4N4-01A	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.4588468207252065	0.17792648349756773	0.3632266957772257
TCGA-MN-A4N4-01A;ADAMTS20	ADAMTS20	TCGA-MN-A4N4-01A	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.46709586374351864	0.17623559220025162	0.3566685440562296
TCGA-MN-A4N4-01A;ADAMTS20	ADAMTS20	TCGA-MN-A4N4-01A	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.460047255603908	0.1800905872416761	0.3598621571544159
TCGA-MN-A4N4-01A;ARID2	ARID2	TCGA-MN-A4N4-01A	Missense_Mutation	0.0	0.0014280961647448	19.0	0.25082949688727857	2.217738484695216e-06	Tumor suppressor	Tumor suppressor	0.3921007863188609	0.20495100635029037	0.40294820733084863
TCGA-MN-A4N4-01A;PPFIA2	PPFIA2	TCGA-MN-A4N4-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.47258949517915383	0.18565651827512927	0.3417539865457168
TCGA-MN-A4N4-01A;LRRIQ1	LRRIQ1	TCGA-MN-A4N4-01A	Missense_Mutation	0.0	2.30213145599547	1.0	0.19381725345328302	0.0	Neutral	Neutral	0.5191752270175986	0.1741301812603113	0.3066945917220899
TCGA-MN-A4N4-01A;LRRIQ1	LRRIQ1	TCGA-MN-A4N4-01A	Missense_Mutation	0.0	2.30213145599547	1.0	0.19381725345328302	0.0	Neutral	Neutral	0.5025992730127864	0.17519156651494966	0.32220916047226383
TCGA-MN-A4N4-01A;ANKS1B	ANKS1B	TCGA-MN-A4N4-01A	Missense_Mutation	0.0	-0.571441312391741	0.0	0.0	0.0	Neutral	Neutral	0.5272547844441005	0.17953647075275728	0.2932087448031421
TCGA-MN-A4N4-01A;WSCD2	WSCD2	TCGA-MN-A4N4-01A	Silent	0.0	0.370105812569916	0.0	0.0	0.0	Neutral	Neutral	0.4767535239063648	0.1764800806121072	0.3467663954815277
TCGA-MN-A4N4-01A;TBX5	TBX5	TCGA-MN-A4N4-01A	Missense_Mutation	0.0	0.317458814875489	4.0	0.2434693036642194	0.0	Neutral	Neutral	0.44086307913774847	0.1900665515836199	0.36907036927863174
TCGA-MN-A4N4-01A;TMEM132B	TMEM132B	TCGA-MN-A4N4-01A	Silent	0.0	-0.764487012553954	0.0	0.0	0.0	Neutral	Neutral	0.5017104428326733	0.18981993140015915	0.30846962576716735
TCGA-MN-A4N4-01A;POSTN	POSTN	TCGA-MN-A4N4-01A	Missense_Mutation	0.0	-0.2455640996024	0.0	0.0	0.0	Neutral	Neutral	0.4282205358403797	0.20438576995861857	0.3673936942010019
TCGA-MN-A4N4-01A;FREM2	FREM2	TCGA-MN-A4N4-01A	Missense_Mutation	0.0	-0.396808811765159	5.0	0.2350119837485743	0.0	Neutral	Neutral	0.42907173600733484	0.198835170326685	0.37209309366598026
TCGA-MN-A4N4-01A;PCDH17	PCDH17	TCGA-MN-A4N4-01A	Missense_Mutation	0.0	0.0380753195424588	0.0	0.0	0.0	Neutral	Neutral	0.4165289457996505	0.2004090061177971	0.38306204808255245
TCGA-MN-A4N4-01A;NOVA1	NOVA1	TCGA-MN-A4N4-01A	Nonsense_Mutation	0.0	0.38087564111111	0.0	0.0	0.0	Neutral	Neutral	0.49531083225670486	0.17344145300089053	0.33124771474240433
TCGA-MN-A4N4-01A;PRKD1	PRKD1	TCGA-MN-A4N4-01A	Missense_Mutation	0.0	-0.714210498157905	17.0	0.2719193767183703	8.422055847427597e-05	Neutral	Tumor suppressor	0.32939240884897375	0.3224136139906158	0.34819397716041034
TCGA-MN-A4N4-01A;AKAP6	AKAP6	TCGA-MN-A4N4-01A	Splice_Site	0.0	0.129798398146052	0.0	0.0	0.0	Neutral	Neutral	0.4974201416425186	0.17195905067909922	0.33062080767838226
TCGA-MN-A4N4-01A;LRFN5	LRFN5	TCGA-MN-A4N4-01A	3'UTR	0.0	-0.302301920661681	3.0	0.20749737649632044	7.5841840821603575e-06	Neutral	Neutral	0.4737628379903859	0.18129051660163928	0.34494664540797465
TCGA-MN-A4N4-01A;DICER1	DICER1	TCGA-MN-A4N4-01A	Missense_Mutation	0.0	-0.361415702545324	64.0	0.25644855393497223	0.00038254479285425595	Tumor suppressor	Tumor suppressor	0.2220841575020642	0.369919327540013	0.4079965149579226
TCGA-MN-A4N4-01A;RYR3	RYR3	TCGA-MN-A4N4-01A	Silent	0.0	1.74210114355552	12.0	0.247880042704335	0.00012192211271409465	Neutral	Neutral	0.4936340791140344	0.18028153003768388	0.3260843908482815
TCGA-MN-A4N4-01A;RYR3	RYR3	TCGA-MN-A4N4-01A	Missense_Mutation	0.0	1.74210114355552	12.0	0.247880042704335	0.00012192211271409465	Neutral	Neutral	0.4992313739541839	0.17785111038886786	0.32291751565694815
TCGA-MN-A4N4-01A;ACSM5	ACSM5	TCGA-MN-A4N4-01A	Splice_Site	0.0	-1.71354564814783	2.0	0.19352431972071132	0.0	Neutral	Neutral	0.5167465055247825	0.26397039464164623	0.21928309983357103
TCGA-MN-A4N4-01A;ACSM5	ACSM5	TCGA-MN-A4N4-01A	Missense_Mutation	0.0	-1.71354564814783	2.0	0.19352431972071132	0.0	Neutral	Neutral	0.4972501352599529	0.27569927360324337	0.2270505911368036
TCGA-MN-A4N4-01A;DNAH3	DNAH3	TCGA-MN-A4N4-01A	Missense_Mutation	0.0	3.6702008813235	16.0	0.23297427707426394	3.65538946379679e-06	Neutral	Neutral	0.5278096495030631	0.1962623024888438	0.2759280480080932
TCGA-MN-A4N4-01A;PALB2	PALB2	TCGA-MN-A4N4-01A	Silent	0.0	0.320421002202716	41.0	0.2704727707398968	2.9833000095460942e-05	Tumor suppressor	Tumor suppressor	0.34480334395157397	0.2372823758855015	0.4179142801629244
TCGA-MN-A4N4-01A;SRCAP	SRCAP	TCGA-MN-A4N4-01A	Silent	0.0	-0.211112461933303	14.0	0.24746603199141232	1.9598494739296925e-05	Neutral	Tumor suppressor	0.37625603463464324	0.22183282118539327	0.4019111441799634
TCGA-MN-A4N4-01A;CDH11	CDH11	TCGA-MN-A4N4-01A	Intron	0.0	0.278508900814403	0.0	0.0	0.0	Neutral	Neutral	0.4259713373728166	0.20670264283968096	0.3673260197875025
TCGA-MN-A4N4-01A;FOXC2	FOXC2	TCGA-MN-A4N4-01A	Missense_Mutation	0.0	0.814999603131301	1.0	0.22170430018152842	0.0	Neutral	Neutral	0.509849711835031	0.17116571659517382	0.31898457156979493
TCGA-MN-A4N4-01A;MYH3	MYH3	TCGA-MN-A4N4-01A	Missense_Mutation	0.0	-0.490290652528801	20.0	0.22776091676641153	4.558536040917548e-06	Neutral	Neutral	0.5096693338092013	0.188022824464383	0.30230784172641534
TCGA-MN-A4N4-01A;ZNF521	ZNF521	TCGA-MN-A4N4-01A	Frame_Shift_Del	-1.0	0.497833275323314	7.0	0.24994695425453864	3.99246431189281e-05	Neutral	Neutral	0.4752617057804896	0.17700802975519356	0.3477302644643169
TCGA-MN-A4N4-01A;ASXL3	ASXL3	TCGA-MN-A4N4-01A	Missense_Mutation	0.0	-0.536294145661557	1.0	0.21352058440301563	0.0	Neutral	Neutral	0.5281135847853935	0.18210573955420423	0.28978067566040194
TCGA-MN-A4N4-01A;ZNF536	ZNF536	TCGA-MN-A4N4-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.4531647236988189	0.17854468047266192	0.36829059582851925
TCGA-MN-A4N4-01A;ZNF536	ZNF536	TCGA-MN-A4N4-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.46023342284943974	0.1852505274822611	0.354516049668299
TCGA-MN-A4N4-01A;AKT2	AKT2	TCGA-MN-A4N4-01A	Missense_Mutation	0.0	-0.143347061667463	101.0	0.31268801793216805	0.001333615891553545	Oncogene	Oncogene	0.07293948657040354	0.6227379445530071	0.30432256887658937
TCGA-MN-A4N4-01A;LRRC4B	LRRC4B	TCGA-MN-A4N4-01A	Missense_Mutation	0.0	0.0464259081071792	1.0	0.20697976145586783	0.0	Neutral	Neutral	0.5086612272258896	0.17137338982749983	0.31996538294661026
TCGA-MN-A4N4-01A;CTCFL	CTCFL	TCGA-MN-A4N4-01A	Intron	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.45997841780745974	0.1849040769363265	0.3551175052562137
TCGA-MN-A4N4-01A;ZNF831	ZNF831	TCGA-MN-A4N4-01A	Missense_Mutation	0.0	-1.70582528311278	0.0	0.0	0.0	Neutral	Neutral	0.523515605141668	0.25521326919249954	0.2212711256658324
TCGA-MN-A4N4-01A;ZNF831	ZNF831	TCGA-MN-A4N4-01A	Missense_Mutation	0.0	-1.70582528311278	0.0	0.0	0.0	Neutral	Neutral	0.5322553618441618	0.25440117743999124	0.21334346071584687
TCGA-MN-A4N4-01A;NF2	NF2	TCGA-MN-A4N4-01A	Missense_Mutation	0.0	-0.0802034340893782	15.0	0.26687463311612797	0.00020101966853675258	Tumor suppressor	Tumor suppressor	0.352412532734664	0.22844893251530243	0.4191385347500332
TCGA-55-A4DG-01A;USH2A	USH2A	TCGA-55-A4DG-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.4689481060379844	0.1802800934724718	0.3507718004895437
TCGA-55-A4DG-01A;MARK1	MARK1	TCGA-55-A4DG-01A	Silent	0.0	0.18106362519815	1.0	0.233383187821604	0.0	Neutral	Neutral	0.5070531522396169	0.1695872846323548	0.32335956312802805
TCGA-55-A4DG-01A;OTOF	OTOF	TCGA-55-A4DG-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.4538632573399686	0.1847284330823512	0.36140830957768033
TCGA-55-A4DG-01A;BCL11A	BCL11A	TCGA-55-A4DG-01A	Silent	0.0	-0.137865953038739	6.0	0.2478385793058708	0.0	Neutral	Neutral	0.4926792128517012	0.1767726771588663	0.3305481099894323
TCGA-55-A4DG-01A;BCL11A	BCL11A	TCGA-55-A4DG-01A	Missense_Mutation	0.0	-0.137865953038739	6.0	0.2478385793058708	0.0	Neutral	Neutral	0.4903129154325228	0.18110296129485778	0.32858412327261916
TCGA-55-A4DG-01A;LRP1B	LRP1B	TCGA-55-A4DG-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Neutral	0.451858825624536	0.1803503603712594	0.36779081400420455
TCGA-55-A4DG-01A;LRP1B	LRP1B	TCGA-55-A4DG-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Neutral	0.44652663719124264	0.1820545792821383	0.371418783526619
TCGA-55-A4DG-01A;LRP1B	LRP1B	TCGA-55-A4DG-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Neutral	0.46478038336111405	0.18234554756087673	0.3528740690780093
TCGA-55-A4DG-01A;LRP2	LRP2	TCGA-55-A4DG-01A	Missense_Mutation	0.0	-0.0789442780171038	33.0	0.25884867891564545	0.0011825950021783864	Neutral	Tumor suppressor	0.3036063341717809	0.23290727409159398	0.46348639173662526
TCGA-55-A4DG-01A;PARD3B	PARD3B	TCGA-55-A4DG-01A	Silent	-1.0	-0.159592262122566	2.0	0.22589569112870173	0.0	Neutral	Neutral	0.4323846025429988	0.1974927861192952	0.3701226113377059
TCGA-55-A4DG-01A;CHL1	CHL1	TCGA-55-A4DG-01A	Missense_Mutation	0.0	1.03872604668956	4.0	0.24419732686928047	0.0001988072804464716	Neutral	Neutral	0.47184772145275916	0.1821817273568151	0.3459705511904255
TCGA-55-A4DG-01A;FANCD2	FANCD2	TCGA-55-A4DG-01A	Missense_Mutation	0.0	0.149309087790072	44.0	0.273237495832027	5.9389377997869466e-06	Tumor suppressor	Tumor suppressor	0.32798540065002646	0.23449146321876602	0.4375231361312075
TCGA-55-A4DG-01A;NLGN1	NLGN1	TCGA-55-A4DG-01A	Missense_Mutation	0.0	1.02412532484022	2.0	0.00029317632112579704	0.0	Neutral	Neutral	0.4861482687282001	0.1748146260532794	0.3390371052185205
TCGA-55-A4DG-01A;CCDC39	CCDC39	TCGA-55-A4DG-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.4578216756001327	0.18723447185804187	0.3549438525418256
TCGA-55-A4DG-01A;EPHA5	EPHA5	TCGA-55-A4DG-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.465932931071743	0.18312083332904913	0.3509462355992077
TCGA-55-A4DG-01A;INPP4B	INPP4B	TCGA-55-A4DG-01A	Missense_Mutation	0.0	0.150051059344976	31.0	0.26196072102424933	0.00023249871407283052	Neutral	Tumor suppressor	0.3861956680811391	0.1892336789137681	0.42457065300509284
TCGA-55-A4DG-01A;DNAH5	DNAH5	TCGA-55-A4DG-01A	Missense_Mutation	0.0	1.03483406055916	22.0	0.23354084365665576	1.305801973893955e-06	Neutral	Neutral	0.42916356828614527	0.21126860989191637	0.3595678218219385
TCGA-55-A4DG-01A;CDH10	CDH10	TCGA-55-A4DG-01A	Missense_Mutation	1.0	2.21745132635715	0.0	0.0	0.0	Tumor suppressor	Neutral	0.4498295622013042	0.17171091211061806	0.3784595256880777
TCGA-55-A4DG-01A;DROSHA	DROSHA	TCGA-55-A4DG-01A	Silent	0.0	-0.0698919485513985	31.0	0.26978329171761734	0.00019191062204653884	Tumor suppressor	Tumor suppressor	0.2832138563280838	0.2563922355004939	0.4603939081714223
TCGA-55-A4DG-01A;NPR3	NPR3	TCGA-55-A4DG-01A	Missense_Mutation	0.0	0.486602680542618	3.0	0.20510508566440724	9.504173117704091e-05	Neutral	Neutral	0.42310106465691655	0.20658689327088248	0.3703120420722012
TCGA-55-A4DG-01A;PCDHGA6	PCDHGA6	TCGA-55-A4DG-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.45409016471873104	0.1834504525813103	0.3624593826999587
TCGA-55-A4DG-01A;SLIT3	SLIT3	TCGA-55-A4DG-01A	Silent	0.0	0.166050542377259	3.0	0.22218399457566584	4.8153549728002267e-08	Neutral	Neutral	0.42537705985969637	0.20536678359665006	0.3692561565436535
TCGA-55-A4DG-01A;BCLAF1	BCLAF1	TCGA-55-A4DG-01A	Missense_Mutation	0.0	0.0946634743512741	1.0	0.2123489797058286	0.0	Neutral	Neutral	0.4231046498960481	0.20642527640293792	0.370470073701014
TCGA-55-A4DG-01A;THSD7A	THSD7A	TCGA-55-A4DG-01A	Missense_Mutation	0.0	-0.353407485338952	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.48945467998457187	0.1770403540991678	0.3335049659162603
TCGA-55-A4DG-01A;CACNA2D1	CACNA2D1	TCGA-55-A4DG-01A	Silent	0.0	-0.502034086611077	32.0	0.2398378703818352	0.0	Neutral	Neutral	0.5184223676694194	0.18922807825429747	0.29234955407628327
TCGA-55-A4DG-01A;TRPA1	TRPA1	TCGA-55-A4DG-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.4558797275680481	0.1789697649916226	0.3651505074403293
TCGA-55-A4DG-01A;MMP16	MMP16	TCGA-55-A4DG-01A	Missense_Mutation	0.0	-1.22956735646676	10.0	0.23301091565662604	1.5010531529101153e-05	Neutral	Neutral	0.4837890617996428	0.25944405698987494	0.25676688121048175
TCGA-55-A4DG-01A;DPYS	DPYS	TCGA-55-A4DG-01A	Silent	0.0	0.718527931409995	3.0	0.20728173448701098	2.6002916853121225e-06	Neutral	Neutral	0.47139762600896035	0.18330058074534603	0.34530179324569343
TCGA-55-A4DG-01A;CSMD3	CSMD3	TCGA-55-A4DG-01A	Nonsense_Mutation	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Neutral	0.44771261628773773	0.18111679781065995	0.3711705859016022
TCGA-55-A4DG-01A;CSMD3	CSMD3	TCGA-55-A4DG-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.4004208020051527	0.14359783262897932	0.45598136536586786
TCGA-55-A4DG-01A;TG	TG	TCGA-55-A4DG-01A	Missense_Mutation	0.0	0.789894235265315	3.0	0.2040719529896323	0.0005178432737749365	Neutral	Neutral	0.5035522363695758	0.17874460693935876	0.31770315669106514
TCGA-55-A4DG-01A;CDKN2A	CDKN2A	TCGA-55-A4DG-01A	Silent	0.0	1.57478932682918	59.0	0.306370155282902	0.000729785772508324	Tumor suppressor	Tumor suppressor	0.23098625463280914	0.3169370357065145	0.4520767096606766
TCGA-55-A4DG-01A;PAPPA	PAPPA	TCGA-55-A4DG-01A	Nonsense_Mutation	0.0	0.38609373104104	5.0	0.23296904393162654	0.0	Neutral	Neutral	0.5103810377537534	0.1712687388632462	0.3183502233830001
TCGA-55-A4DG-01A;ARMC3	ARMC3	TCGA-55-A4DG-01A	Splice_Site	0.0	2.99146037976447	0.0	0.0	0.0	Neutral	Neutral	0.5078538610036349	0.17245298140152485	0.31969315759483996
TCGA-55-A4DG-01A;ZEB1	ZEB1	TCGA-55-A4DG-01A	Missense_Mutation	0.0	-0.344744514835659	24.0	0.28093474366954013	8.631791308465118e-05	Oncogene	Oncogene	0.20078431019637893	0.46929864939238336	0.3299170404112378
TCGA-55-A4DG-01A;SEC24C	SEC24C	TCGA-55-A4DG-01A	3'UTR	0.0	-0.383970303920007	25.0	0.24953201969954966	0.0004489907296108375	Neutral	Tumor suppressor	0.3688931643660905	0.23827016152343689	0.3928366741104725
TCGA-55-A4DG-01A;GRID1	GRID1	TCGA-55-A4DG-01A	Missense_Mutation	0.0	1.38903397199782	0.0	0.0	0.0	Neutral	Neutral	0.5110791936445312	0.16696743738745495	0.32195336896801363
TCGA-55-A4DG-01A;ADAMTS20	ADAMTS20	TCGA-55-A4DG-01A	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.4632519255219468	0.1808440527518025	0.35590402172625063
TCGA-55-A4DG-01A;KIF5A	KIF5A	TCGA-55-A4DG-01A	5'UTR	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.46957416432484145	0.1822177828791482	0.3482080527960103
TCGA-55-A4DG-01A;OTOGL	OTOGL	TCGA-55-A4DG-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.4576650559863106	0.18498755036782705	0.3573473936458622
TCGA-55-A4DG-01A;TBX5	TBX5	TCGA-55-A4DG-01A	Intron	0.0	0.317714244657854	4.0	0.2434693036642194	0.0	Neutral	Neutral	0.4375640511851555	0.19129859734333268	0.3711373514715117
TCGA-55-A4DG-01A;ATP8A2	ATP8A2	TCGA-55-A4DG-01A	Splice_Site	0.0	0.159720387189185	0.0	0.0	0.0	Neutral	Neutral	0.4985200524661921	0.1724463699310242	0.32903357760278373
TCGA-55-A4DG-01A;NALCN	NALCN	TCGA-55-A4DG-01A	Missense_Mutation	0.0	-0.771068535547918	3.0	0.15343889793165194	8.625905874609473e-05	Neutral	Neutral	0.5383391293540374	0.19822249822694496	0.26343837241901746
TCGA-55-A4DG-01A;TSHR	TSHR	TCGA-55-A4DG-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Oncogene	Neutral	0.4559756462753849	0.19948501760498216	0.344539336119633
TCGA-55-A4DG-01A;RYR3	RYR3	TCGA-55-A4DG-01A	Missense_Mutation	0.0	1.74235373644676	12.0	0.247880042704335	0.00012192211271409465	Neutral	Neutral	0.5044710968025456	0.17559335661148145	0.3199355465859727
TCGA-55-A4DG-01A;B2M	B2M	TCGA-55-A4DG-01A	Translation_Start_Site	0.0	-0.789622504550417	82.0	0.28556812871477966	0.004578684556202627	Tumor suppressor	Oncogene	0.1085445663425301	0.5538255308258362	0.337629902831634
TCGA-55-A4DG-01A;DNAH3	DNAH3	TCGA-55-A4DG-01A	Silent	0.0	3.67045340893206	16.0	0.23297427707426394	3.65538946379679e-06	Neutral	Neutral	0.5183887062958481	0.20232579641356221	0.27928549729058966
TCGA-55-A4DG-01A;ZFHX3	ZFHX3	TCGA-55-A4DG-01A	Missense_Mutation	0.0	-0.157856744128349	3.0	0.25369475237982686	1.284094659413394e-06	Tumor suppressor	Tumor suppressor	0.38534820921897633	0.21821124895018656	0.3964405418308371
TCGA-55-A4DG-01A;AOC3	AOC3	TCGA-55-A4DG-01A	Missense_Mutation	0.0	0.487732579004544	16.0	0.21856926719194306	6.64438730330218e-05	Neutral	Neutral	0.4107291038353052	0.2648574133250867	0.32441348283960814
TCGA-55-A4DG-01A;ZNF536	ZNF536	TCGA-55-A4DG-01A	Nonsense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.45940958831816536	0.18244769893381058	0.35814271274802406
TCGA-55-A4DG-01A;SRC	SRC	TCGA-55-A4DG-01A	Missense_Mutation	0.0	-0.0742937254591837	380.0	0.3438158478681987	0.011509465058295002	Oncogene	Oncogene	0.031738162488460064	0.7885563167560818	0.1797055207554583
TCGA-95-7043-01A;CASP9	CASP9	TCGA-95-7043-01A	Missense_Mutation	0.0	0.232137795353846	36.0	0.28539525238138963	0.0003940899885725742	Tumor suppressor	Tumor suppressor	0.2532361894826043	0.2802593128965491	0.46650449762084667
TCGA-95-7043-01A;GRIK3	GRIK3	TCGA-95-7043-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.45257188316572716	0.18169809023017236	0.3657300266041003
TCGA-95-7043-01A;SLC44A5	SLC44A5	TCGA-95-7043-01A	Missense_Mutation	0.0	0.0432375282227504	0.0	0.0	0.0	Neutral	Neutral	0.5065955314944354	0.17329955666751456	0.3201049118380498
TCGA-95-7043-01A;NTNG1	NTNG1	TCGA-95-7043-01A	Silent	0.0	-0.634593126166631	1.0	8.958165367732689e-05	0.0	Neutral	Neutral	0.5117195594451073	0.19665878900202038	0.29162165155287206
TCGA-95-7043-01A;FMN2	FMN2	TCGA-95-7043-01A	Missense_Mutation	-1.0	0.869439268898869	1.0	8.958165367732689e-05	0.0	Neutral	Neutral	0.5092939705085245	0.17151685741603764	0.3191891720754376
TCGA-95-7043-01A;PXDN	PXDN	TCGA-95-7043-01A	Nonsense_Mutation	0.0	-0.799119914507108	0.0	0.0	0.0	Neutral	Neutral	0.4467988903951861	0.2163631230666779	0.33683798653813585
TCGA-95-7043-01A;BCL11A	BCL11A	TCGA-95-7043-01A	3'Flank	0.0	-0.137867139843701	6.0	0.2478385793058708	0.0	Neutral	Neutral	0.4892116101461294	0.18073338139496214	0.33005500845890823
TCGA-95-7043-01A;CUL3	CUL3	TCGA-95-7043-01A	Missense_Mutation	0.0	-0.0615757882465211	73.0	0.28343760567315485	0.0008112508778592756	Tumor suppressor	Oncogene	0.1234891573608666	0.4814241374121373	0.39508670522699596
TCGA-95-7043-01A;SCN5A	SCN5A	TCGA-95-7043-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.46064061217890484	0.17920242255223046	0.3601569652688648
TCGA-95-7043-01A;ATR	ATR	TCGA-95-7043-01A	Intron	0.0	-0.0416646309747038	84.0	0.2838254301021313	0.0006418801298812525	Tumor suppressor	Tumor suppressor	0.14805390651667805	0.3993289668261375	0.4526171266571843
TCGA-95-7043-01A;ARAP2	ARAP2	TCGA-95-7043-01A	Frame_Shift_Del	-1.0	-0.429699491701589	11.0	0.26484382081131946	0.0	Neutral	Tumor suppressor	0.38578609007240827	0.21835713649203858	0.39585677343555303
TCGA-95-7043-01A;INPP4B	INPP4B	TCGA-95-7043-01A	Silent	0.0	0.150049130829136	31.0	0.26196072102424933	0.00023249871407283052	Neutral	Tumor suppressor	0.37716173894848	0.19116950078469608	0.43166876026682405
TCGA-95-7043-01A;FAT1	FAT1	TCGA-95-7043-01A	Silent	0.0	-0.236446026892341	12.0	0.2763682814642955	2.5922660936907887e-06	Tumor suppressor	Tumor suppressor	0.251735091368469	0.2979443907774141	0.4503205178541167
TCGA-95-7043-01A;SEMA5A	SEMA5A	TCGA-95-7043-01A	Silent	0.0	-0.79727184677026	39.0	0.24456585707395023	4.8386413484894e-05	Neutral	Neutral	0.3968965521073667	0.2371792766363551	0.36592417125627813
TCGA-95-7043-01A;CTNND2	CTNND2	TCGA-95-7043-01A	Silent	0.0	-1.46576448163803	3.0	0.22219351443489613	0.0	Oncogene	Neutral	0.4274012802720357	0.3392240821290059	0.23337463759895802
TCGA-95-7043-01A;CDH12	CDH12	TCGA-95-7043-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.4636468269608869	0.1772386071101318	0.35911456592898117
TCGA-95-7043-01A;CDH10	CDH10	TCGA-95-7043-01A	Missense_Mutation	0.0	2.21736303677968	0.0	0.0	0.0	Tumor suppressor	Neutral	0.45177666983209647	0.17055095450259855	0.37767237566530504
TCGA-95-7043-01A;DROSHA	DROSHA	TCGA-95-7043-01A	Missense_Mutation	0.0	-0.0698936475722978	31.0	0.26978329171761734	0.00019191062204653884	Tumor suppressor	Tumor suppressor	0.28529636886237386	0.2512413722726032	0.4634622588650233
TCGA-95-7043-01A;NPR3	NPR3	TCGA-95-7043-01A	Missense_Mutation	0.0	0.48660076082269	3.0	0.20510508566440724	9.504173117704091e-05	Neutral	Neutral	0.4261534541703202	0.1978394035177846	0.3760071423118953
TCGA-95-7043-01A;HCN1	HCN1	TCGA-95-7043-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.4550537184563723	0.18591959943682568	0.359026682106802
TCGA-95-7043-01A;IL6ST	IL6ST	TCGA-95-7043-01A	Missense_Mutation	0.0	-0.303090226149796	44.0	0.28342985999486464	0.00043657613301731124	Oncogene	Tumor suppressor	0.20539137534108032	0.3626394602729778	0.43196916438594174
TCGA-95-7043-01A;FBN2	FBN2	TCGA-95-7043-01A	Silent	0.0	-1.30285376603918	3.0	0.21473186059610933	0.0	Neutral	Neutral	0.5254661301458208	0.25276223274092435	0.22177163711325446
TCGA-95-7043-01A;CSF1R	CSF1R	TCGA-95-7043-01A	Silent	0.0	-0.233610419235281	16.0	0.2763830108935693	0.0002057119644380257	Oncogene	Tumor suppressor	0.22111273846584603	0.38489502359919314	0.3939922379349604
TCGA-95-7043-01A;FAT2	FAT2	TCGA-95-7043-01A	Silent	0.0	1.16064418383213	0.0	0.0	0.0	Neutral	Neutral	0.5242979334760907	0.16828458498443685	0.3074174815394721
TCGA-95-7043-01A;RIMS1	RIMS1	TCGA-95-7043-01A	Nonsense_Mutation	0.0	0.632394398473268	14.0	0.23381461893665362	8.34661528618706e-07	Neutral	Neutral	0.5127701782405161	0.17253821817594614	0.3146916035835377
TCGA-95-7043-01A;COL12A1	COL12A1	TCGA-95-7043-01A	Missense_Mutation	0.0	-1.08792791134849	10.0	0.21119016222341847	4.117128501744194e-06	Neutral	Neutral	0.42800624470724846	0.24528433957383386	0.3267094157189174
TCGA-95-7043-01A;EYA4	EYA4	TCGA-95-7043-01A	Missense_Mutation	0.0	-1.14140324352958	25.0	0.2508962423627675	0.0002505197023447483	Neutral	Neutral	0.4643448652253058	0.2619821428215435	0.27367299195315037
