	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Driver	Probability_Neutral
TCGA-D8-A1XQ-01A;NRK	NRK	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.020789875912017187	0.9792101240879829
TCGA-D8-A1XQ-01A;BRINP3	BRINP3	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.02180792242767434	0.9781920775723257
TCGA-D8-A1XQ-01A;MADD	MADD	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.02051543972017609	0.979484560279824
TCGA-D8-A1XQ-01A;OTOGL	OTOGL	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.02180792242767434	0.9781920775723257
TCGA-D8-A1XQ-01A;ATXN1	ATXN1	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.04099916635447952	0.9590008336455205
TCGA-D8-A1XQ-01A;LRP2	LRP2	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.05077041733581583	0.9492295826641841
TCGA-D8-A1XQ-01A;NBEA	NBEA	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.027949966818776546	0.9720500331812234
TCGA-D8-A1XQ-01A;DLG2	DLG2	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.016828647582963947	0.9831713524170361
TCGA-D8-A1XQ-01A;PROX1	PROX1	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.027949283487616654	0.9720507165123834
TCGA-D8-A1XQ-01A;GRIN3A	GRIN3A	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.027902680826030084	0.9720973191739699
TCGA-D8-A1XQ-01A;ITPR2	ITPR2	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.027915895523747392	0.9720841044762526
TCGA-D8-A1XQ-01A;GLI3	GLI3	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.2616261212761438	0.7383738787238562
TCGA-A8-A07G-01A;KCNG1	KCNG1	TCGA-A8-A07G-01A	Neutral	Neutral	0.020191313115022633	0.9798086868849776
TCGA-A8-A07G-01A;PIK3CA	PIK3CA	TCGA-A8-A07G-01A	Driver	Driver	0.9449672741402013	0.055032725859798695
TCGA-A8-A07G-01A;DSCAML1	DSCAML1	TCGA-A8-A07G-01A	Neutral	Neutral	0.021107079946014008	0.978892920053986
TCGA-A8-A07G-01A;GRID1	GRID1	TCGA-A8-A07G-01A	Neutral	Neutral	0.020937336482202744	0.9790626635177972
TCGA-A8-A07G-01A;PLA2G4A	PLA2G4A	TCGA-A8-A07G-01A	Neutral	Neutral	0.017522672547181727	0.9824773274528183
TCGA-PL-A8LV-01A;AKAP6	AKAP6	TCGA-PL-A8LV-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-PL-A8LV-01A;SVEP1	SVEP1	TCGA-PL-A8LV-01A	Neutral	Neutral	0.02275101449027528	0.9772489855097246
TCGA-PL-A8LV-01A;ABCB1	ABCB1	TCGA-PL-A8LV-01A	Neutral	Neutral	0.01382516539371292	0.9861748346062871
TCGA-PL-A8LV-01A;KLHL5	KLHL5	TCGA-PL-A8LV-01A	Neutral	Neutral	0.051132001585583384	0.9488679984144166
TCGA-E2-A15M-01A;COLGALT2	COLGALT2	TCGA-E2-A15M-01A	Neutral	Neutral	0.045500066519826035	0.954499933480174
TCGA-E2-A15M-01A;ZFHX4	ZFHX4	TCGA-E2-A15M-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-E2-A15M-01A;PEG3	PEG3	TCGA-E2-A15M-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-E2-A15M-01A;TCF20	TCF20	TCGA-E2-A15M-01A	Neutral	Neutral	0.041596650495572096	0.9584033495044281
TCGA-E2-A15M-01A;HAS2	HAS2	TCGA-E2-A15M-01A	Neutral	Neutral	0.02180792242767434	0.9781920775723257
TCGA-E2-A15M-01A;LRFN5	LRFN5	TCGA-E2-A15M-01A	Neutral	Neutral	0.02181016128302754	0.9781898387169725
TCGA-E2-A15M-01A;MUC16	MUC16	TCGA-E2-A15M-01A	Neutral	Neutral	0.038985082720334345	0.9610149172796657
TCGA-E2-A15M-01A;LRP12	LRP12	TCGA-E2-A15M-01A	Neutral	Neutral	0.027696436181967793	0.9723035638180322
TCGA-E2-A15M-01A;PCDHB16	PCDHB16	TCGA-E2-A15M-01A	Neutral	Neutral	0.02143405377980568	0.9785659462201943
TCGA-E2-A15M-01A;FLNC	FLNC	TCGA-E2-A15M-01A	Neutral	Neutral	0.03845399792556746	0.9615460020744326
TCGA-3C-AALK-01A;PIK3CA	PIK3CA	TCGA-3C-AALK-01A	Driver	Driver	0.9449672741402013	0.055032725859798695
TCGA-3C-AALK-01A;HECTD4	HECTD4	TCGA-3C-AALK-01A	Neutral	Neutral	0.038498049472654707	0.9615019505273453
TCGA-3C-AALK-01A;RAG1	RAG1	TCGA-3C-AALK-01A	Neutral	Neutral	0.020937820506494374	0.9790621794935056
TCGA-3C-AALK-01A;THBS2	THBS2	TCGA-3C-AALK-01A	Neutral	Neutral	0.07582042202017487	0.9241795779798251
TCGA-AO-A0J3-01A;SPTA1	SPTA1	TCGA-AO-A0J3-01A	Neutral	Neutral	0.012898942661450707	0.9871010573385494
TCGA-AO-A0J3-01A;CLIP1	CLIP1	TCGA-AO-A0J3-01A	Neutral	Neutral	0.03178763625261075	0.9682123637473893
TCGA-AO-A0J3-01A;MED12L	MED12L	TCGA-AO-A0J3-01A	Neutral	Neutral	0.021824663811179302	0.9781753361888207
TCGA-AO-A0J3-01A;KIF21B	KIF21B	TCGA-AO-A0J3-01A	Neutral	Neutral	0.020789391887725557	0.9792106081122747
TCGA-AO-A12F-01A;FLG	FLG	TCGA-AO-A12F-01A	Neutral	Neutral	0.06329392210457288	0.9367060778954273
TCGA-AO-A12F-01A;POSTN	POSTN	TCGA-AO-A12F-01A	Neutral	Neutral	0.013316653096679574	0.9866833469033205
TCGA-AO-A12F-01A;COL14A1	COL14A1	TCGA-AO-A12F-01A	Neutral	Neutral	0.027721514316852637	0.9722784856831475
TCGA-AO-A12F-01A;TRPC6	TRPC6	TCGA-AO-A12F-01A	Neutral	Neutral	0.02143473711096557	0.9785652628890343
TCGA-D8-A27K-01A;RYR3	RYR3	TCGA-D8-A27K-01A	Neutral	Neutral	0.025364252974066914	0.9746357470259331
TCGA-D8-A27K-01A;SEMA6A	SEMA6A	TCGA-D8-A27K-01A	Neutral	Neutral	0.03379954762997257	0.9662004523700276
TCGA-D8-A27K-01A;NBAS	NBAS	TCGA-D8-A27K-01A	Neutral	Neutral	0.031368272737165345	0.9686317272628348
TCGA-E9-A1R5-01A;COL1A2	COL1A2	TCGA-E9-A1R5-01A	Neutral	Neutral	0.00993396067465044	0.9900660393253495
TCGA-E9-A1R5-01A;ZFPM2	ZFPM2	TCGA-E9-A1R5-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-E9-A1R5-01A;PEG3	PEG3	TCGA-E9-A1R5-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-B6-A0IJ-01A;PREX2	PREX2	TCGA-B6-A0IJ-01A	Neutral	Neutral	0.04159713451986373	0.9584028654801363
TCGA-B6-A0IJ-01A;BIRC6	BIRC6	TCGA-B6-A0IJ-01A	Neutral	Neutral	0.039202307215849545	0.9607976927841506
TCGA-B6-A0IJ-01A;ZFPM2	ZFPM2	TCGA-B6-A0IJ-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-B6-A0IJ-01A;IL7R	IL7R	TCGA-B6-A0IJ-01A	Neutral	Neutral	0.020251568285426635	0.9797484317145735
TCGA-B6-A0IJ-01A;ABCA12	ABCA12	TCGA-B6-A0IJ-01A	Neutral	Neutral	0.020191313115022633	0.9798086868849776
TCGA-B6-A0IJ-01A;DNAH7	DNAH7	TCGA-B6-A0IJ-01A	Neutral	Neutral	0.02180792242767434	0.9781920775723257
TCGA-B6-A0IJ-01A;ABCB1	ABCB1	TCGA-B6-A0IJ-01A	Neutral	Neutral	0.01382516539371292	0.9861748346062871
TCGA-B6-A0IJ-01A;ZC3H12B	ZC3H12B	TCGA-B6-A0IJ-01A	Neutral	Neutral	0.02180792242767434	0.9781920775723257
TCGA-B6-A0IJ-01A;GRIN2A	GRIN2A	TCGA-B6-A0IJ-01A	Neutral	Neutral	0.02331950634471746	0.9766804936552823
TCGA-B6-A0IJ-01A;NCKAP5	NCKAP5	TCGA-B6-A0IJ-01A	Neutral	Neutral	0.02143405377980568	0.9785659462201943
TCGA-B6-A0IJ-01A;TP53	TP53	TCGA-B6-A0IJ-01A	Driver	Driver	0.9473700793406057	0.05262992065939428
TCGA-B6-A0IJ-01A;LRP2	LRP2	TCGA-B6-A0IJ-01A	Neutral	Neutral	0.05077041733581583	0.9492295826641841
TCGA-B6-A0IJ-01A;SPEF2	SPEF2	TCGA-B6-A0IJ-01A	Neutral	Neutral	0.027949283487616654	0.9720507165123834
TCGA-AR-A24X-01A;LRRC4B	LRRC4B	TCGA-AR-A24X-01A	Neutral	Neutral	0.020191313115022633	0.9798086868849776
TCGA-AR-A24X-01A;RIMS2	RIMS2	TCGA-AR-A24X-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-AR-A24X-01A;EP400	EP400	TCGA-AR-A24X-01A	Neutral	Neutral	0.11250108055215749	0.8874989194478424
TCGA-AR-A24X-01A;CNTNAP2	CNTNAP2	TCGA-AR-A24X-01A	Neutral	Neutral	0.0208799805889974	0.9791200194110026
TCGA-AR-A24X-01A;AKT1	AKT1	TCGA-AR-A24X-01A	Driver	Driver	0.9604736375336298	0.0395263624663702
TCGA-AR-A0TV-01A;ADAMTS18	ADAMTS18	TCGA-AR-A0TV-01A	Neutral	Neutral	0.02227656905660307	0.9777234309433969
TCGA-AR-A0TV-01A;COL25A1	COL25A1	TCGA-AR-A0TV-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-AR-A0TV-01A;KIAA1109	KIAA1109	TCGA-AR-A0TV-01A	Neutral	Neutral	0.035182915361246445	0.9648170846387535
TCGA-AR-A0TV-01A;BRINP3	BRINP3	TCGA-AR-A0TV-01A	Neutral	Neutral	0.02180792242767434	0.9781920775723257
TCGA-AR-A0TV-01A;NEB	NEB	TCGA-AR-A0TV-01A	Neutral	Neutral	0.017951784916522044	0.9820482150834782
TCGA-E2-A14Z-01A;EPHA7	EPHA7	TCGA-E2-A14Z-01A	Neutral	Neutral	0.016018583081440635	0.9839814169185594
TCGA-E2-A14Z-01A;RIMS2	RIMS2	TCGA-E2-A14Z-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-E2-A14Z-01A;BCL11A	BCL11A	TCGA-E2-A14Z-01A	Neutral	Neutral	0.021817323100055568	0.9781826768999444
TCGA-E2-A14Z-01A;ARFGEF1	ARFGEF1	TCGA-E2-A14Z-01A	Neutral	Neutral	0.03122087661362638	0.9687791233863736
TCGA-E2-A14Z-01A;GRIK2	GRIK2	TCGA-E2-A14Z-01A	Neutral	Neutral	0.02181016128302754	0.9781898387169725
TCGA-E2-A14Z-01A;NBEA	NBEA	TCGA-E2-A14Z-01A	Neutral	Neutral	0.027949966818776546	0.9720500331812234
TCGA-E2-A14Z-01A;WDR70	WDR70	TCGA-E2-A14Z-01A	Neutral	Neutral	0.03175304828489996	0.9682469517151002
TCGA-E2-A1IL-01A;PIK3CA	PIK3CA	TCGA-E2-A1IL-01A	Driver	Driver	0.9449672741402013	0.055032725859798695
TCGA-E2-A1IL-01A;SYNE1	SYNE1	TCGA-E2-A1IL-01A	Neutral	Neutral	0.03920285568678777	0.9607971443132122
TCGA-E2-A1IL-01A;FMN2	FMN2	TCGA-E2-A1IL-01A	Neutral	Neutral	0.020191313115022633	0.9798086868849776
TCGA-E2-A1IL-01A;CACNA2D1	CACNA2D1	TCGA-E2-A1IL-01A	Neutral	Neutral	0.033800314414773804	0.9661996855852262
TCGA-OL-A5RW-01A;PKHD1L1	PKHD1L1	TCGA-OL-A5RW-01A	Neutral	Neutral	0.020191313115022633	0.9798086868849776
TCGA-OL-A5RW-01A;CPED1	CPED1	TCGA-OL-A5RW-01A	Neutral	Neutral	0.038498049472654707	0.9615019505273453
TCGA-OL-A5RW-01A;DNAH11	DNAH11	TCGA-OL-A5RW-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-OL-A5RW-01A;NOTCH2	NOTCH2	TCGA-OL-A5RW-01A	Neutral	Neutral	0.00906899347426996	0.9909310065257302
TCGA-OL-A5RW-01A;SLC9A2	SLC9A2	TCGA-OL-A5RW-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-OL-A5RW-01A;PDE3A	PDE3A	TCGA-OL-A5RW-01A	Neutral	Neutral	0.03304274855194474	0.9669572514480553
TCGA-OL-A5RW-01A;CSMD2	CSMD2	TCGA-OL-A5RW-01A	Neutral	Neutral	0.02180792242767434	0.9781920775723257
TCGA-OL-A5RW-01A;DOCK4	DOCK4	TCGA-OL-A5RW-01A	Neutral	Neutral	0.2436801522394479	0.7563198477605522
TCGA-OL-A5RW-01A;HERC2	HERC2	TCGA-OL-A5RW-01A	Neutral	Neutral	0.01985307865348342	0.9801469213465166
TCGA-OL-A5RW-01A;EPHB1	EPHB1	TCGA-OL-A5RW-01A	Neutral	Neutral	0.012104057180159947	0.9878959428198402
TCGA-OL-A5RW-01A;SEMA6A	SEMA6A	TCGA-OL-A5RW-01A	Neutral	Neutral	0.03379954762997257	0.9662004523700276
TCGA-OL-A5RW-01A;THSD7A	THSD7A	TCGA-OL-A5RW-01A	Neutral	Neutral	0.017917457612844724	0.9820825423871551
TCGA-OL-A5RW-01A;VAV3	VAV3	TCGA-OL-A5RW-01A	Neutral	Neutral	0.020506713738966304	0.9794932862610338
TCGA-OL-A5RW-01A;FAT2	FAT2	TCGA-OL-A5RW-01A	Neutral	Neutral	0.036607826063059526	0.9633921739369404
TCGA-OL-A5RW-01A;AUTS2	AUTS2	TCGA-OL-A5RW-01A	Neutral	Neutral	0.03137050804689467	0.9686294919531054
TCGA-OL-A5RW-01A;CTNND2	CTNND2	TCGA-OL-A5RW-01A	Neutral	Neutral	0.020939186542889482	0.9790608134571105
TCGA-OL-A5RW-01A;BNC2	BNC2	TCGA-OL-A5RW-01A	Neutral	Neutral	0.027949283487616654	0.9720507165123834
TCGA-OL-A5RW-01A;SPEG	SPEG	TCGA-OL-A5RW-01A	Neutral	Neutral	0.02180792242767434	0.9781920775723257
TCGA-OL-A5RW-01A;RYR2	RYR2	TCGA-OL-A5RW-01A	Neutral	Neutral	0.017522672547181727	0.9824773274528183
TCGA-A8-A08B-01A;PDZD2	PDZD2	TCGA-A8-A08B-01A	Neutral	Neutral	0.03926237385891167	0.9607376261410885
TCGA-A8-A08B-01A;CSMD1	CSMD1	TCGA-A8-A08B-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-A8-A08B-01A;PIK3CA	PIK3CA	TCGA-A8-A08B-01A	Driver	Driver	0.9449672741402013	0.055032725859798695
TCGA-A8-A08B-01A;HERC2	HERC2	TCGA-A8-A08B-01A	Neutral	Neutral	0.01985307865348342	0.9801469213465166
TCGA-A8-A08B-01A;SPEG	SPEG	TCGA-A8-A08B-01A	Neutral	Neutral	0.02180792242767434	0.9781920775723257
TCGA-AN-A0XN-01A;PKHD1L1	PKHD1L1	TCGA-AN-A0XN-01A	Neutral	Neutral	0.020191313115022633	0.9798086868849776
TCGA-AN-A0XN-01A;DNAH5	DNAH5	TCGA-AN-A0XN-01A	Neutral	Neutral	0.025364252974066914	0.9746357470259331
TCGA-AN-A0XN-01A;ASXL3	ASXL3	TCGA-AN-A0XN-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-AN-A0XN-01A;SPEN	SPEN	TCGA-AN-A0XN-01A	Neutral	Neutral	0.025259599456381343	0.9747404005436188
TCGA-AN-A0XN-01A;SEMA6D	SEMA6D	TCGA-AN-A0XN-01A	Neutral	Neutral	0.020194176052078534	0.9798058239479215
TCGA-AN-A0XN-01A;SYNE1	SYNE1	TCGA-AN-A0XN-01A	Neutral	Neutral	0.03920285568678777	0.9607971443132122
TCGA-AN-A0XN-01A;LAMA4	LAMA4	TCGA-AN-A0XN-01A	Neutral	Neutral	0.0074924975625701076	0.9925075024374298
TCGA-AN-A0XN-01A;RUNX1T1	RUNX1T1	TCGA-AN-A0XN-01A	Neutral	Neutral	0.012906896947439083	0.9870931030525609
TCGA-AN-A0XN-01A;MARK1	MARK1	TCGA-AN-A0XN-01A	Neutral	Neutral	0.020789875912017187	0.9792101240879829
TCGA-AN-A0XN-01A;COL4A5	COL4A5	TCGA-AN-A0XN-01A	Neutral	Neutral	0.036624567446564484	0.9633754325534355
TCGA-AN-A0XN-01A;ATP8B4	ATP8B4	TCGA-AN-A0XN-01A	Neutral	Neutral	0.020789391887725557	0.9792106081122747
TCGA-AN-A0XN-01A;EGFLAM	EGFLAM	TCGA-AN-A0XN-01A	Neutral	Neutral	0.02180792242767434	0.9781920775723257
TCGA-AN-A0XN-01A;LRP2	LRP2	TCGA-AN-A0XN-01A	Neutral	Neutral	0.05077041733581583	0.9492295826641841
TCGA-BH-A0BA-01A;PIK3CA	PIK3CA	TCGA-BH-A0BA-01A	Driver	Driver	0.9449672741402013	0.055032725859798695
TCGA-BH-A0BA-01A;WDFY3	WDFY3	TCGA-BH-A0BA-01A	Neutral	Neutral	0.03849859794359293	0.9615014020564072
TCGA-BH-A0BA-01A;EPHB1	EPHB1	TCGA-BH-A0BA-01A	Neutral	Neutral	0.012104057180159947	0.9878959428198402
TCGA-BH-A0BA-01A;KIF21B	KIF21B	TCGA-BH-A0BA-01A	Neutral	Neutral	0.020789391887725557	0.9792106081122747
TCGA-A2-A04Y-01A;EP400	EP400	TCGA-A2-A04Y-01A	Neutral	Neutral	0.11250108055215749	0.8874989194478424
TCGA-A2-A04Y-01A;PXDN	PXDN	TCGA-A2-A04Y-01A	Neutral	Neutral	0.028340402359386195	0.9716595976406136
TCGA-A2-A04Y-01A;LRP12	LRP12	TCGA-A2-A04Y-01A	Neutral	Neutral	0.027696436181967793	0.9723035638180322
TCGA-A2-A04Y-01A;GRIK4	GRIK4	TCGA-A2-A04Y-01A	Neutral	Neutral	0.020789391887725557	0.9792106081122747
TCGA-A2-A04Y-01A;NEB	NEB	TCGA-A2-A04Y-01A	Neutral	Neutral	0.017951784916522044	0.9820482150834782
TCGA-A2-A04Y-01A;MMP16	MMP16	TCGA-A2-A04Y-01A	Neutral	Neutral	0.03974883124006291	0.9602511687599371
TCGA-D8-A1JS-01A;PIK3CA	PIK3CA	TCGA-D8-A1JS-01A	Driver	Driver	0.9449672741402013	0.055032725859798695
TCGA-D8-A1JS-01A;MUC16	MUC16	TCGA-D8-A1JS-01A	Neutral	Neutral	0.038985082720334345	0.9610149172796657
TCGA-D8-A1JS-01A;TRPS1	TRPS1	TCGA-D8-A1JS-01A	Neutral	Neutral	0.028340402359386195	0.9716595976406136
TCGA-AN-A0FT-01A;CHL1	CHL1	TCGA-AN-A0FT-01A	Neutral	Neutral	0.03996921244740057	0.9600307875525994
TCGA-AN-A0FT-01A;ADAMTS16	ADAMTS16	TCGA-AN-A0FT-01A	Neutral	Neutral	0.01777647207998261	0.9822235279200173
TCGA-AN-A0FT-01A;ZFHX4	ZFHX4	TCGA-AN-A0FT-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-AN-A0FT-01A;UHRF1BP1L	UHRF1BP1L	TCGA-AN-A0FT-01A	Neutral	Neutral	0.020881325536421063	0.9791186744635789
TCGA-AN-A0FT-01A;CEP170	CEP170	TCGA-AN-A0FT-01A	Neutral	Neutral	0.02078954015189634	0.9792104598481035
TCGA-AN-A0FT-01A;KIF21B	KIF21B	TCGA-AN-A0FT-01A	Neutral	Neutral	0.020789391887725557	0.9792106081122747
TCGA-AN-A0FT-01A;PLA2G4A	PLA2G4A	TCGA-AN-A0FT-01A	Neutral	Neutral	0.017522672547181727	0.9824773274528183
TCGA-AN-A0FT-01A;DPP6	DPP6	TCGA-AN-A0FT-01A	Neutral	Neutral	0.031652933498136526	0.9683470665018635
TCGA-B6-A0RO-01A;PIK3CA	PIK3CA	TCGA-B6-A0RO-01A	Driver	Driver	0.9449672741402013	0.055032725859798695
TCGA-B6-A0RO-01A;SPEN	SPEN	TCGA-B6-A0RO-01A	Neutral	Neutral	0.02524744229970142	0.9747525577002987
TCGA-B6-A0RO-01A;EP400	EP400	TCGA-B6-A0RO-01A	Neutral	Neutral	0.11250108055215749	0.8874989194478424
TCGA-B6-A0RO-01A;LGI2	LGI2	TCGA-B6-A0RO-01A	Neutral	Neutral	0.02180792242767434	0.9781920775723257
TCGA-B6-A0RO-01A;RYR2	RYR2	TCGA-B6-A0RO-01A	Neutral	Neutral	0.017522672547181727	0.9824773274528183
TCGA-C8-A1HE-01A;ABCC9	ABCC9	TCGA-C8-A1HE-01A	Neutral	Neutral	0.041596650495572096	0.9584033495044281
TCGA-C8-A1HE-01A;PIK3CA	PIK3CA	TCGA-C8-A1HE-01A	Driver	Driver	0.9449672741402013	0.055032725859798695
TCGA-C8-A1HE-01A;BIRC6	BIRC6	TCGA-C8-A1HE-01A	Neutral	Neutral	0.039202307215849545	0.9607976927841506
TCGA-C8-A1HE-01A;PDE1C	PDE1C	TCGA-C8-A1HE-01A	Neutral	Neutral	0.025363768949775285	0.9746362310502248
TCGA-C8-A1HE-01A;DYNC2H1	DYNC2H1	TCGA-C8-A1HE-01A	Neutral	Neutral	0.04159838757072055	0.9584016124292795
TCGA-C8-A1HE-01A;PREX1	PREX1	TCGA-C8-A1HE-01A	Neutral	Neutral	0.02078691001501946	0.9792130899849806
TCGA-C8-A1HE-01A;TCF20	TCF20	TCGA-C8-A1HE-01A	Neutral	Neutral	0.041596650495572096	0.9584033495044281
TCGA-C8-A1HE-01A;MLH1	MLH1	TCGA-C8-A1HE-01A	Neutral	Neutral	0.033901811209646936	0.966098188790353
TCGA-C8-A1HE-01A;DCLK1	DCLK1	TCGA-C8-A1HE-01A	Neutral	Neutral	0.032335826543202516	0.9676641734567977
TCGA-4H-AAAK-01A;MLLT10	MLLT10	TCGA-4H-AAAK-01A	Neutral	Neutral	0.02671515392590158	0.9732848460740984
TCGA-4H-AAAK-01A;RUNX1T1	RUNX1T1	TCGA-4H-AAAK-01A	Neutral	Neutral	0.012906896947439083	0.9870931030525609
TCGA-GM-A2DN-01A;MUC16	MUC16	TCGA-GM-A2DN-01A	Neutral	Neutral	0.038985082720334345	0.9610149172796657
TCGA-GM-A2DN-01A;AKT1	AKT1	TCGA-GM-A2DN-01A	Driver	Driver	0.9604736375336298	0.0395263624663702
TCGA-AQ-A04H-01B;NRXN3	NRXN3	TCGA-AQ-A04H-01B	Neutral	Neutral	0.020191313115022633	0.9798086868849776
TCGA-AQ-A04H-01B;SCN2A	SCN2A	TCGA-AQ-A04H-01B	Neutral	Neutral	0.032795923728380916	0.967204076271619
TCGA-AQ-A04H-01B;CPNE4	CPNE4	TCGA-AQ-A04H-01B	Neutral	Neutral	0.020191313115022633	0.9798086868849776
TCGA-AQ-A04H-01B;CSMD1	CSMD1	TCGA-AQ-A04H-01B	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-AQ-A04H-01B;PDE3A	PDE3A	TCGA-AQ-A04H-01B	Neutral	Neutral	0.03304274855194474	0.9669572514480553
TCGA-AQ-A04H-01B;BCLAF1	BCLAF1	TCGA-AQ-A04H-01B	Neutral	Neutral	0.028340402359386195	0.9716595976406136
TCGA-AQ-A04H-01B;RYR2	RYR2	TCGA-AQ-A04H-01B	Neutral	Neutral	0.017522672547181727	0.9824773274528183
TCGA-AQ-A04H-01B;GRIN3A	GRIN3A	TCGA-AQ-A04H-01B	Neutral	Neutral	0.027902680826030084	0.9720973191739699
TCGA-AQ-A04H-01B;LRRIQ1	LRRIQ1	TCGA-AQ-A04H-01B	Neutral	Neutral	0.031652933498136526	0.9683470665018635
TCGA-LL-A740-01A;CSMD1	CSMD1	TCGA-LL-A740-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-LL-A740-01A;SVEP1	SVEP1	TCGA-LL-A740-01A	Neutral	Neutral	0.02275101449027528	0.9772489855097246
TCGA-LL-A740-01A;RALY	RALY	TCGA-LL-A740-01A	Neutral	Neutral	0.03317560088025765	0.9668243991197425
TCGA-D8-A1XF-01A;FLG	FLG	TCGA-D8-A1XF-01A	Neutral	Neutral	0.06329392210457288	0.9367060778954273
TCGA-D8-A1XF-01A;TCF4	TCF4	TCGA-D8-A1XF-01A	Neutral	Neutral	0.030548496641933154	0.9694515033580668
TCGA-D8-A1XF-01A;ZFHX4	ZFHX4	TCGA-D8-A1XF-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-D8-A1XF-01A;MUC16	MUC16	TCGA-D8-A1XF-01A	Neutral	Neutral	0.038985082720334345	0.9610149172796657
TCGA-D8-A1XF-01A;DTNA	DTNA	TCGA-D8-A1XF-01A	Neutral	Neutral	0.02078954015189634	0.9792104598481035
TCGA-D8-A1XF-01A;GLI2	GLI2	TCGA-D8-A1XF-01A	Neutral	Neutral	0.1919070564261054	0.8080929435738945
TCGA-D8-A1XF-01A;NLRP3	NLRP3	TCGA-D8-A1XF-01A	Neutral	Neutral	0.013026177346371131	0.9869738226536289
TCGA-D8-A1XF-01A;HRNR	HRNR	TCGA-D8-A1XF-01A	Neutral	Neutral	0.031652933498136526	0.9683470665018635
TCGA-EW-A1OY-01A;RIMBP2	RIMBP2	TCGA-EW-A1OY-01A	Neutral	Neutral	0.020191313115022633	0.9798086868849776
TCGA-EW-A1OY-01A;RYR3	RYR3	TCGA-EW-A1OY-01A	Neutral	Neutral	0.025364252974066914	0.9746357470259331
TCGA-EW-A1OY-01A;ZNF292	ZNF292	TCGA-EW-A1OY-01A	Neutral	Neutral	0.039969987293452476	0.9600300127065478
TCGA-EW-A1OY-01A;DNAH7	DNAH7	TCGA-EW-A1OY-01A	Neutral	Neutral	0.02180792242767434	0.9781920775723257
TCGA-EW-A1OY-01A;PPARGC1A	PPARGC1A	TCGA-EW-A1OY-01A	Neutral	Neutral	0.4886851367975611	0.5113148632024389
TCGA-EW-A1OY-01A;COL12A1	COL12A1	TCGA-EW-A1OY-01A	Neutral	Neutral	0.028354887367728555	0.9716451126322714
TCGA-AR-A0TS-01A;PDE11A	PDE11A	TCGA-AR-A0TS-01A	Neutral	Neutral	0.025363915066514364	0.9746360849334857
TCGA-AR-A0TS-01A;CUBN	CUBN	TCGA-AR-A0TS-01A	Neutral	Neutral	0.025364207811835036	0.974635792188165
TCGA-AR-A0TS-01A;PIK3C2B	PIK3C2B	TCGA-AR-A0TS-01A	Neutral	Neutral	0.02730973556396432	0.9726902644360358
TCGA-AR-A0TS-01A;ASH1L	ASH1L	TCGA-AR-A0TS-01A	Neutral	Neutral	0.03553140753142034	0.9644685924685795
TCGA-AR-A0TS-01A;COL14A1	COL14A1	TCGA-AR-A0TS-01A	Neutral	Neutral	0.027721514316852637	0.9722784856831475
TCGA-AR-A0TS-01A;ZFHX4	ZFHX4	TCGA-AR-A0TS-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-AR-A0TS-01A;VPS13D	VPS13D	TCGA-AR-A0TS-01A	Neutral	Neutral	0.03926237385891167	0.9607376261410885
TCGA-AR-A0TS-01A;CNTNAP2	CNTNAP2	TCGA-AR-A0TS-01A	Neutral	Neutral	0.0208799805889974	0.9791200194110026
TCGA-AR-A0TS-01A;OGDHL	OGDHL	TCGA-AR-A0TS-01A	Neutral	Neutral	0.02079036208374052	0.9792096379162596
TCGA-AR-A0TS-01A;HRNR	HRNR	TCGA-AR-A0TS-01A	Neutral	Neutral	0.031652933498136526	0.9683470665018635
