	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Driver	Probability_Neutral
TCGA-BH-A0H7-01A;CACNB2	CACNB2	TCGA-BH-A0H7-01A	Neutral	Neutral	0.06691439228000343	0.9330856077199966
TCGA-A2-A0D0-01A;SLC4A4	SLC4A4	TCGA-A2-A0D0-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-A2-A0D0-01A;BIRC6	BIRC6	TCGA-A2-A0D0-01A	Neutral	Neutral	0.039202307215849545	0.9607976927841506
TCGA-A2-A0D0-01A;HECTD4	HECTD4	TCGA-A2-A0D0-01A	Neutral	Neutral	0.038498049472654707	0.9615019505273453
TCGA-A2-A0D0-01A;CHD7	CHD7	TCGA-A2-A0D0-01A	Neutral	Neutral	0.02536343016742405	0.9746365698325761
TCGA-A2-A0D0-01A;ARFGEF1	ARFGEF1	TCGA-A2-A0D0-01A	Neutral	Neutral	0.03122087661362638	0.9687791233863736
TCGA-A2-A0D0-01A;MUC16	MUC16	TCGA-A2-A0D0-01A	Neutral	Neutral	0.038985082720334345	0.9610149172796657
TCGA-A2-A0D0-01A;BRINP1	BRINP1	TCGA-A2-A0D0-01A	Neutral	Neutral	0.020789539277097657	0.9792104607229024
TCGA-A2-A0D0-01A;MAP1B	MAP1B	TCGA-A2-A0D0-01A	Neutral	Neutral	0.020249633641285108	0.9797503663587148
TCGA-A8-A08R-01A;FIGN	FIGN	TCGA-A8-A08R-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-A8-A08R-01A;PKHD1L1	PKHD1L1	TCGA-A8-A08R-01A	Neutral	Neutral	0.020191313115022633	0.9798086868849776
TCGA-A8-A08R-01A;RYR3	RYR3	TCGA-A8-A08R-01A	Neutral	Neutral	0.025364252974066914	0.9746357470259331
TCGA-A8-A08R-01A;SVEP1	SVEP1	TCGA-A8-A08R-01A	Neutral	Neutral	0.02275101449027528	0.9772489855097246
TCGA-A8-A08R-01A;ZFPM2	ZFPM2	TCGA-A8-A08R-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-A8-A08R-01A;CNTN3	CNTN3	TCGA-A8-A08R-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-A8-A08R-01A;SYNE1	SYNE1	TCGA-A8-A08R-01A	Neutral	Neutral	0.03920285568678777	0.9607971443132122
TCGA-A8-A08R-01A;NALCN	NALCN	TCGA-A8-A08R-01A	Neutral	Neutral	0.025363431042222735	0.9746365689577774
TCGA-A8-A08R-01A;PREX1	PREX1	TCGA-A8-A08R-01A	Neutral	Neutral	0.020088756213602343	0.9799112437863975
TCGA-A8-A08R-01A;RIMS2	RIMS2	TCGA-A8-A08R-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-A8-A08R-01A;DNAH7	DNAH7	TCGA-A8-A08R-01A	Neutral	Neutral	0.02180792242767434	0.9781920775723257
TCGA-A8-A08R-01A;ARFGEF1	ARFGEF1	TCGA-A8-A08R-01A	Neutral	Neutral	0.03122087661362638	0.9687791233863736
TCGA-A8-A08R-01A;TECTA	TECTA	TCGA-A8-A08R-01A	Neutral	Neutral	0.02180792242767434	0.9781920775723257
TCGA-A8-A08R-01A;CNTN1	CNTN1	TCGA-A8-A08R-01A	Neutral	Neutral	0.021879853689878652	0.9781201463101216
TCGA-A8-A08R-01A;PAPPA	PAPPA	TCGA-A8-A08R-01A	Neutral	Neutral	0.021654864305310197	0.9783451356946898
TCGA-A8-A08R-01A;SPTA1	SPTA1	TCGA-A8-A08R-01A	Neutral	Neutral	0.012898942661450707	0.9871010573385494
TCGA-A8-A08R-01A;ADAMTSL1	ADAMTSL1	TCGA-A8-A08R-01A	Neutral	Neutral	0.017917457612844724	0.9820825423871551
TCGA-A8-A08R-01A;NCAM1	NCAM1	TCGA-A8-A08R-01A	Neutral	Neutral	0.022118942430001502	0.9778810575699985
TCGA-A8-A08R-01A;MGAM	MGAM	TCGA-A8-A08R-01A	Neutral	Neutral	0.02181526313879808	0.978184736861202
TCGA-A8-A08R-01A;HMCN1	HMCN1	TCGA-A8-A08R-01A	Neutral	Neutral	0.03397282584199539	0.9660271741580047
TCGA-A8-A08R-01A;WSCD2	WSCD2	TCGA-A8-A08R-01A	Neutral	Neutral	0.031652933498136526	0.9683470665018635
TCGA-EW-A1PH-01A;PDZD2	PDZD2	TCGA-EW-A1PH-01A	Neutral	Neutral	0.03926237385891167	0.9607376261410885
TCGA-EW-A1PH-01A;LGR5	LGR5	TCGA-EW-A1PH-01A	Neutral	Neutral	0.02536376680234358	0.9746362331976565
TCGA-EW-A1PH-01A;VPS13D	VPS13D	TCGA-EW-A1PH-01A	Neutral	Neutral	0.039202158951678764	0.9607978410483213
TCGA-EW-A1PH-01A;LRP2	LRP2	TCGA-EW-A1PH-01A	Neutral	Neutral	0.05077041733581583	0.9492295826641841
TCGA-EW-A1PH-01A;RYR2	RYR2	TCGA-EW-A1PH-01A	Neutral	Neutral	0.017522672547181727	0.9824773274528183
TCGA-EW-A1PH-01A;PROX1	PROX1	TCGA-EW-A1PH-01A	Neutral	Neutral	0.027949283487616654	0.9720507165123834
TCGA-A2-A0D4-01A;SLC4A10	SLC4A10	TCGA-A2-A0D4-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-A2-A0D4-01A;PABPC3	PABPC3	TCGA-A2-A0D4-01A	Neutral	Neutral	0.020881473800591847	0.9791185261994082
TCGA-A2-A0D4-01A;LRRIQ1	LRRIQ1	TCGA-A2-A0D4-01A	Neutral	Neutral	0.031652933498136526	0.9683470665018635
TCGA-BH-A5IZ-01A;GPR158	GPR158	TCGA-BH-A5IZ-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-BH-A5IZ-01A;PCLO	PCLO	TCGA-BH-A5IZ-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-BH-A5IZ-01A;CDC73	CDC73	TCGA-BH-A5IZ-01A	Neutral	Neutral	0.037780420379737084	0.9622195796202628
TCGA-BH-A5IZ-01A;CASZ1	CASZ1	TCGA-BH-A5IZ-01A	Neutral	Neutral	0.020789391887725557	0.9792106081122747
TCGA-BH-A5IZ-01A;PTPRC	PTPRC	TCGA-BH-A5IZ-01A	Neutral	Neutral	0.027447003462255253	0.9725529965377447
TCGA-BH-A5IZ-01A;TP53	TP53	TCGA-BH-A5IZ-01A	Driver	Driver	0.9473700793406057	0.05262992065939428
TCGA-OL-A66H-01A;PCLO	PCLO	TCGA-OL-A66H-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-OL-A66H-01A;FMN2	FMN2	TCGA-OL-A66H-01A	Neutral	Neutral	0.020191313115022633	0.9798086868849776
TCGA-OL-A66H-01A;SIRPA	SIRPA	TCGA-OL-A66H-01A	Neutral	Neutral	0.02024940984970679	0.9797505901502932
TCGA-D8-A27T-01A;PCDH9	PCDH9	TCGA-D8-A27T-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-D8-A27T-01A;SCN2A	SCN2A	TCGA-D8-A27T-01A	Neutral	Neutral	0.03295481148210523	0.9670451885178949
TCGA-D8-A27T-01A;PIK3CA	PIK3CA	TCGA-D8-A27T-01A	Driver	Driver	0.9449672741402013	0.055032725859798695
TCGA-BH-A204-01A;SPEN	SPEN	TCGA-BH-A204-01A	Neutral	Neutral	0.025256501545693477	0.9747434984543066
TCGA-BH-A204-01A;DYNC2H1	DYNC2H1	TCGA-BH-A204-01A	Neutral	Neutral	0.04159838757072055	0.9584016124292795
TCGA-BH-A204-01A;NBAS	NBAS	TCGA-BH-A204-01A	Neutral	Neutral	0.031368272737165345	0.9686317272628348
TCGA-A7-A6VV-01A;PREX2	PREX2	TCGA-A7-A6VV-01A	Neutral	Neutral	0.04159713451986373	0.9584028654801363
TCGA-A7-A6VV-01A;ZEB2	ZEB2	TCGA-A7-A6VV-01A	Neutral	Neutral	0.03914520357809045	0.9608547964219095
TCGA-A7-A6VV-01A;THSD7A	THSD7A	TCGA-A7-A6VV-01A	Neutral	Neutral	0.017917457612844724	0.9820825423871551
TCGA-A7-A6VV-01A;FBXL7	FBXL7	TCGA-A7-A6VV-01A	Neutral	Neutral	0.027951152474331574	0.9720488475256686
TCGA-D8-A1J9-01A;DDR2	DDR2	TCGA-D8-A1J9-01A	Neutral	Neutral	0.01428999046217301	0.985710009537827
TCGA-D8-A1J9-01A;TBX5	TBX5	TCGA-D8-A1J9-01A	Neutral	Neutral	0.02536376680234358	0.9746362331976565
TCGA-D8-A1J9-01A;COLGALT2	COLGALT2	TCGA-D8-A1J9-01A	Neutral	Neutral	0.045500066519826035	0.954499933480174
TCGA-D8-A1J9-01A;PTPRZ1	PTPRZ1	TCGA-D8-A1J9-01A	Neutral	Neutral	0.020191313115022633	0.9798086868849776
TCGA-D8-A1J9-01A;THSD7B	THSD7B	TCGA-D8-A1J9-01A	Neutral	Neutral	0.021653298219767574	0.9783467017802323
TCGA-D8-A1J9-01A;SYNE1	SYNE1	TCGA-D8-A1J9-01A	Neutral	Neutral	0.03920285568678777	0.9607971443132122
TCGA-D8-A1J9-01A;MUC16	MUC16	TCGA-D8-A1J9-01A	Neutral	Neutral	0.038985082720334345	0.9610149172796657
TCGA-D8-A1J9-01A;CLIP1	CLIP1	TCGA-D8-A1J9-01A	Neutral	Neutral	0.03178763625261075	0.9682123637473893
TCGA-D8-A1J9-01A;NCAM2	NCAM2	TCGA-D8-A1J9-01A	Neutral	Neutral	0.020789539277097657	0.9792104607229024
TCGA-D8-A1J9-01A;LRP6	LRP6	TCGA-D8-A1J9-01A	Neutral	Neutral	0.10307968085956512	0.896920319140435
TCGA-D8-A1J9-01A;GRIN2A	GRIN2A	TCGA-D8-A1J9-01A	Neutral	Neutral	0.02331950634471746	0.9766804936552823
TCGA-D8-A1J9-01A;NBEA	NBEA	TCGA-D8-A1J9-01A	Neutral	Neutral	0.027949966818776546	0.9720500331812234
TCGA-D8-A1J9-01A;DYSF	DYSF	TCGA-D8-A1J9-01A	Neutral	Neutral	0.0273282723580713	0.9726717276419287
TCGA-D8-A1J9-01A;MXRA5	MXRA5	TCGA-D8-A1J9-01A	Neutral	Neutral	0.04361687336523827	0.9563831266347617
TCGA-D8-A1J9-01A;ACACA	ACACA	TCGA-D8-A1J9-01A	Neutral	Neutral	0.029630130340199845	0.9703698696598002
TCGA-BH-A1ET-01A;PIK3CA	PIK3CA	TCGA-BH-A1ET-01A	Driver	Driver	0.9449672741402013	0.055032725859798695
TCGA-BH-A1ET-01A;HECTD4	HECTD4	TCGA-BH-A1ET-01A	Neutral	Neutral	0.038498049472654707	0.9615019505273453
TCGA-OL-A97C-01A;FLG	FLG	TCGA-OL-A97C-01A	Neutral	Neutral	0.060188776736487135	0.939811223263513
TCGA-OL-A97C-01A;CPED1	CPED1	TCGA-OL-A97C-01A	Neutral	Neutral	0.038498049472654707	0.9615019505273453
TCGA-OL-A97C-01A;BRWD3	BRWD3	TCGA-OL-A97C-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-OL-A97C-01A;DNAH7	DNAH7	TCGA-OL-A97C-01A	Neutral	Neutral	0.02180792242767434	0.9781920775723257
TCGA-OL-A97C-01A;ITGAV	ITGAV	TCGA-OL-A97C-01A	Neutral	Neutral	0.4299097429966496	0.5700902570033504
TCGA-OL-A97C-01A;MYOM2	MYOM2	TCGA-OL-A97C-01A	Neutral	Neutral	0.036607826063059526	0.9633921739369404
TCGA-E2-A574-01A;FAT2	FAT2	TCGA-E2-A574-01A	Neutral	Neutral	0.03499121675040781	0.965008783249592
TCGA-E2-A574-01A;CDH12	CDH12	TCGA-E2-A574-01A	Neutral	Neutral	0.020191313115022633	0.9798086868849776
TCGA-E2-A574-01A;GRIK4	GRIK4	TCGA-E2-A574-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-E2-A574-01A;ROBO2	ROBO2	TCGA-E2-A574-01A	Neutral	Neutral	0.04719186307516112	0.9528081369248387
TCGA-E2-A574-01A;CACNB2	CACNB2	TCGA-E2-A574-01A	Neutral	Neutral	0.08039880790563306	0.9196011920943669
TCGA-E2-A574-01A;TP53	TP53	TCGA-E2-A574-01A	Driver	Driver	0.9574455359518085	0.042554464048191416
TCGA-E2-A574-01A;HERC2	HERC2	TCGA-E2-A574-01A	Neutral	Neutral	0.020044941829182115	0.9799550581708178
TCGA-E2-A574-01A;TRRAP	TRRAP	TCGA-E2-A574-01A	Neutral	Neutral	0.35511502561768976	0.6448849743823102
TCGA-E2-A574-01A;BIRC6	BIRC6	TCGA-E2-A574-01A	Neutral	Neutral	0.03250318057508569	0.9674968194249143
TCGA-E2-A574-01A;PARD3B	PARD3B	TCGA-E2-A574-01A	Neutral	Neutral	0.03499121675040781	0.965008783249592
TCGA-E2-A574-01A;CPNE4	CPNE4	TCGA-E2-A574-01A	Neutral	Neutral	0.03171660489581783	0.9682833951041822
TCGA-Z7-A8R5-01A;F13A1	F13A1	TCGA-Z7-A8R5-01A	Neutral	Neutral	0.04089720364165372	0.9591027963583463
TCGA-Z7-A8R5-01A;PIK3CA	PIK3CA	TCGA-Z7-A8R5-01A	Driver	Driver	0.9449672741402013	0.055032725859798695
TCGA-Z7-A8R5-01A;ARFGEF1	ARFGEF1	TCGA-Z7-A8R5-01A	Neutral	Neutral	0.03122087661362638	0.9687791233863736
TCGA-Z7-A8R5-01A;BCL11A	BCL11A	TCGA-Z7-A8R5-01A	Neutral	Neutral	0.021817323100055568	0.9781826768999444
TCGA-Z7-A8R5-01A;DYNC1I1	DYNC1I1	TCGA-Z7-A8R5-01A	Neutral	Neutral	0.01383277026099059	0.9861672297390094
TCGA-E2-A1II-01A;GRIK5	GRIK5	TCGA-E2-A1II-01A	Neutral	Neutral	0.020191313115022633	0.9798086868849776
TCGA-E2-A1II-01A;PCDH19	PCDH19	TCGA-E2-A1II-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-E2-A1II-01A;ZNF292	ZNF292	TCGA-E2-A1II-01A	Neutral	Neutral	0.039969987293452476	0.9600300127065478
TCGA-E2-A1II-01A;SRCAP	SRCAP	TCGA-E2-A1II-01A	Neutral	Neutral	0.03523038199683933	0.9647696180031605
TCGA-E2-A1II-01A;PCDH10	PCDH10	TCGA-E2-A1II-01A	Neutral	Neutral	0.02180792242767434	0.9781920775723257
TCGA-C8-A1HL-01A;ADAMTS16	ADAMTS16	TCGA-C8-A1HL-01A	Neutral	Neutral	0.01777647207998261	0.9822235279200173
TCGA-C8-A1HL-01A;ASXL3	ASXL3	TCGA-C8-A1HL-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-AO-A0JI-01A;SLC4A4	SLC4A4	TCGA-AO-A0JI-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-AO-A0JI-01A;CDH11	CDH11	TCGA-AO-A0JI-01A	Neutral	Neutral	0.036607826063059526	0.9633921739369404
TCGA-AO-A0JI-01A;MAGI2	MAGI2	TCGA-AO-A0JI-01A	Neutral	Neutral	0.02794981855460576	0.9720501814453943
TCGA-AN-A0FL-01A;PCDH11X	PCDH11X	TCGA-AN-A0FL-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-AN-A0FL-01A;NRXN3	NRXN3	TCGA-AN-A0FL-01A	Neutral	Neutral	0.020191313115022633	0.9798086868849776
TCGA-AN-A0FL-01A;PLXNA4	PLXNA4	TCGA-AN-A0FL-01A	Neutral	Neutral	0.03849908411531626	0.9615009158846839
TCGA-AN-A0FL-01A;PCDH19	PCDH19	TCGA-AN-A0FL-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-AN-A0FL-01A;RIMBP2	RIMBP2	TCGA-AN-A0FL-01A	Neutral	Neutral	0.020191313115022633	0.9798086868849776
TCGA-AN-A0FL-01A;CSMD1	CSMD1	TCGA-AN-A0FL-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-AN-A0FL-01A;ZFPM2	ZFPM2	TCGA-AN-A0FL-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-AN-A0FL-01A;RIMS1	RIMS1	TCGA-AN-A0FL-01A	Neutral	Neutral	0.02536391497218211	0.974636085027818
TCGA-AN-A0FL-01A;ZFHX4	ZFHX4	TCGA-AN-A0FL-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-AN-A0FL-01A;SCN9A	SCN9A	TCGA-AN-A0FL-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-AN-A0FL-01A;DNAH7	DNAH7	TCGA-AN-A0FL-01A	Neutral	Neutral	0.02180792242767434	0.9781920775723257
TCGA-AN-A0FL-01A;ITGA10	ITGA10	TCGA-AN-A0FL-01A	Neutral	Neutral	0.020332146585924325	0.9796678534140757
TCGA-AN-A0FL-01A;FANCD2	FANCD2	TCGA-AN-A0FL-01A	Neutral	Neutral	0.012899160222558808	0.987100839777441
TCGA-AN-A0FL-01A;KCND2	KCND2	TCGA-AN-A0FL-01A	Neutral	Neutral	0.03189624270113302	0.968103757298867
TCGA-AN-A0FL-01A;PROX1	PROX1	TCGA-AN-A0FL-01A	Neutral	Neutral	0.027949283487616654	0.9720507165123834
TCGA-BH-A0BV-01A;CSMD1	CSMD1	TCGA-BH-A0BV-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-BH-A0BV-01A;PIK3CA	PIK3CA	TCGA-BH-A0BV-01A	Driver	Driver	0.9449672741402013	0.055032725859798695
TCGA-BH-A0BV-01A;ZFHX4	ZFHX4	TCGA-BH-A0BV-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-BH-A0BV-01A;FOLH1	FOLH1	TCGA-BH-A0BV-01A	Neutral	Neutral	0.021652669018161545	0.9783473309818383
TCGA-GM-A2DM-01A;OGT	OGT	TCGA-GM-A2DM-01A	Neutral	Neutral	0.05208359444386692	0.9479164055561331
TCGA-GM-A2DM-01A;TCF20	TCF20	TCGA-GM-A2DM-01A	Neutral	Neutral	0.041596650495572096	0.9584033495044281
TCGA-GM-A2DM-01A;HRNR	HRNR	TCGA-GM-A2DM-01A	Neutral	Neutral	0.031652933498136526	0.9683470665018635
TCGA-D8-A1JD-01A;CR2	CR2	TCGA-D8-A1JD-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-D8-A1JD-01A;PIK3CA	PIK3CA	TCGA-D8-A1JD-01A	Driver	Driver	0.9449672741402013	0.055032725859798695
TCGA-D8-A1JD-01A;DNAH11	DNAH11	TCGA-D8-A1JD-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-D8-A1JD-01A;SYNE1	SYNE1	TCGA-D8-A1JD-01A	Neutral	Neutral	0.03920285568678777	0.9607971443132122
TCGA-D8-A1JD-01A;CDH8	CDH8	TCGA-D8-A1JD-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-D8-A1JD-01A;RIMS2	RIMS2	TCGA-D8-A1JD-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-D8-A1JD-01A;OPHN1	OPHN1	TCGA-D8-A1JD-01A	Neutral	Neutral	0.020789875912017187	0.9792101240879829
TCGA-D8-A1JD-01A;CTNND2	CTNND2	TCGA-D8-A1JD-01A	Neutral	Neutral	0.020939186542889482	0.9790608134571105
TCGA-D8-A1JD-01A;DZIP3	DZIP3	TCGA-D8-A1JD-01A	Neutral	Neutral	0.02180792242767434	0.9781920775723257
TCGA-D8-A1JD-01A;HRNR	HRNR	TCGA-D8-A1JD-01A	Neutral	Neutral	0.031652933498136526	0.9683470665018635
TCGA-A8-A08H-01A;SACS	SACS	TCGA-A8-A08H-01A	Neutral	Neutral	0.041596650495572096	0.9584033495044281
TCGA-A8-A08H-01A;SCN2A	SCN2A	TCGA-A8-A08H-01A	Neutral	Neutral	0.03295481148210523	0.9670451885178949
TCGA-A8-A08H-01A;SYNE1	SYNE1	TCGA-A8-A08H-01A	Neutral	Neutral	0.03920285568678777	0.9607971443132122
TCGA-A8-A08H-01A;PREX1	PREX1	TCGA-A8-A08H-01A	Neutral	Neutral	0.020088756213602343	0.9799112437863975
TCGA-A8-A08H-01A;FREM2	FREM2	TCGA-A8-A08H-01A	Neutral	Neutral	0.02536376680234358	0.9746362331976565
TCGA-A8-A08H-01A;HERC2	HERC2	TCGA-A8-A08H-01A	Neutral	Neutral	0.01985307865348342	0.9801469213465166
TCGA-A8-A08H-01A;PDZRN4	PDZRN4	TCGA-A8-A08H-01A	Neutral	Neutral	0.021107079946014008	0.978892920053986
TCGA-A8-A08H-01A;SEC24C	SEC24C	TCGA-A8-A08H-01A	Neutral	Neutral	0.033800652416658604	0.9661993475833415
TCGA-A8-A08H-01A;FGGY	FGGY	TCGA-A8-A08H-01A	Neutral	Neutral	0.02180792242767434	0.9781920775723257
TCGA-A8-A08H-01A;LRP4	LRP4	TCGA-A8-A08H-01A	Neutral	Neutral	0.020789391887725557	0.9792106081122747
TCGA-A8-A08H-01A;PDE1A	PDE1A	TCGA-A8-A08H-01A	Neutral	Neutral	0.021824663811179302	0.9781753361888207
TCGA-A8-A08H-01A;CASZ1	CASZ1	TCGA-A8-A08H-01A	Neutral	Neutral	0.020789391887725557	0.9792106081122747
TCGA-A8-A08H-01A;GRIK4	GRIK4	TCGA-A8-A08H-01A	Neutral	Neutral	0.020789391887725557	0.9792106081122747
TCGA-A8-A08H-01A;MYOM2	MYOM2	TCGA-A8-A08H-01A	Neutral	Neutral	0.036607826063059526	0.9633921739369404
TCGA-A8-A08H-01A;ZNF521	ZNF521	TCGA-A8-A08H-01A	Neutral	Neutral	0.033947492224449746	0.9660525077755502
TCGA-A8-A08H-01A;HMCN1	HMCN1	TCGA-A8-A08H-01A	Neutral	Neutral	0.03397282584199539	0.9660271741580047
TCGA-A8-A08H-01A;RYR2	RYR2	TCGA-A8-A08H-01A	Neutral	Neutral	0.017522672547181727	0.9824773274528183
TCGA-A1-A0SP-01A;LAMA2	LAMA2	TCGA-A1-A0SP-01A	Neutral	Neutral	0.021393498618755967	0.9786065013812442
TCGA-A1-A0SP-01A;SVEP1	SVEP1	TCGA-A1-A0SP-01A	Neutral	Neutral	0.02275101449027528	0.9772489855097246
TCGA-A1-A0SP-01A;LRRC4B	LRRC4B	TCGA-A1-A0SP-01A	Neutral	Neutral	0.020191313115022633	0.9798086868849776
TCGA-A1-A0SP-01A;SLC4A10	SLC4A10	TCGA-A1-A0SP-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-A1-A0SP-01A;TECTA	TECTA	TCGA-A1-A0SP-01A	Neutral	Neutral	0.02180792242767434	0.9781920775723257
TCGA-A1-A0SP-01A;TXNIP	TXNIP	TCGA-A1-A0SP-01A	Neutral	Neutral	0.006984902084001886	0.9930150979159981
TCGA-BH-A1FH-01A;IL7R	IL7R	TCGA-BH-A1FH-01A	Neutral	Neutral	0.020251568285426635	0.9797484317145735
TCGA-BH-A1FH-01A;PLCB4	PLCB4	TCGA-BH-A1FH-01A	Neutral	Neutral	0.025364252974066914	0.9746357470259331
TCGA-BH-A1FH-01A;MME	MME	TCGA-BH-A1FH-01A	Neutral	Neutral	0.010693324401098464	0.9893066755989015
TCGA-BH-A1FH-01A;MUC16	MUC16	TCGA-BH-A1FH-01A	Neutral	Neutral	0.038985082720334345	0.9610149172796657
TCGA-BH-A1FH-01A;LAMB1	LAMB1	TCGA-BH-A1FH-01A	Neutral	Neutral	0.09346779048737235	0.9065322095126277
TCGA-BH-A8G0-01A;THSD7B	THSD7B	TCGA-BH-A8G0-01A	Neutral	Neutral	0.021653298219767574	0.9783467017802323
TCGA-BH-A8G0-01A;CEP170	CEP170	TCGA-BH-A8G0-01A	Neutral	Neutral	0.02078954015189634	0.9792104598481035
TCGA-A7-A13F-01A;DDR2	DDR2	TCGA-A7-A13F-01A	Neutral	Neutral	0.01428999046217301	0.985710009537827
TCGA-A7-A13F-01A;BIRC6	BIRC6	TCGA-A7-A13F-01A	Neutral	Neutral	0.039202307215849545	0.9607976927841506
TCGA-A7-A13F-01A;FOLH1	FOLH1	TCGA-A7-A13F-01A	Neutral	Neutral	0.021652669018161545	0.9783473309818383
TCGA-E2-A1IU-01A;ASXL3	ASXL3	TCGA-E2-A1IU-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-E2-A1IU-01A;CHD7	CHD7	TCGA-E2-A1IU-01A	Neutral	Neutral	0.02536343016742405	0.9746365698325761
TCGA-OL-A66L-01A;PDZD2	PDZD2	TCGA-OL-A66L-01A	Neutral	Neutral	0.03926237385891167	0.9607376261410885
TCGA-OL-A66L-01A;BCL9	BCL9	TCGA-OL-A66L-01A	Neutral	Neutral	0.01601902449660188	0.9839809755033981
TCGA-OL-A66L-01A;PIK3CA	PIK3CA	TCGA-OL-A66L-01A	Driver	Driver	0.9449672741402013	0.055032725859798695
TCGA-OL-A66L-01A;NOTCH2	NOTCH2	TCGA-OL-A66L-01A	Neutral	Neutral	0.00906899347426996	0.9909310065257302
TCGA-OL-A66L-01A;SYNE1	SYNE1	TCGA-OL-A66L-01A	Neutral	Neutral	0.03920285568678777	0.9607971443132122
TCGA-OL-A66L-01A;OGT	OGT	TCGA-OL-A66L-01A	Neutral	Neutral	0.05208359444386692	0.9479164055561331
TCGA-OL-A66L-01A;RALGAPB	RALGAPB	TCGA-OL-A66L-01A	Neutral	Neutral	0.03849859794359293	0.9615014020564072
TCGA-OL-A66L-01A;CASZ1	CASZ1	TCGA-OL-A66L-01A	Neutral	Neutral	0.020789391887725557	0.9792106081122747
TCGA-OL-A66L-01A;CPS1	CPS1	TCGA-OL-A66L-01A	Neutral	Neutral	0.02180792242767434	0.9781920775723257
TCGA-OL-A66L-01A;ZC3H12B	ZC3H12B	TCGA-OL-A66L-01A	Neutral	Neutral	0.02180792242767434	0.9781920775723257
TCGA-BH-A0H6-01A;RUNX1T1	RUNX1T1	TCGA-BH-A0H6-01A	Neutral	Neutral	0.012906896947439083	0.9870931030525609
TCGA-BH-A0HU-01A;FMN2	FMN2	TCGA-BH-A0HU-01A	Neutral	Neutral	0.020191313115022633	0.9798086868849776
TCGA-BH-A8FY-01A;BRWD3	BRWD3	TCGA-BH-A8FY-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-BH-A8FY-01A;SEMA3D	SEMA3D	TCGA-BH-A8FY-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-BH-A8FY-01A;CSMD2	CSMD2	TCGA-BH-A8FY-01A	Neutral	Neutral	0.02180792242767434	0.9781920775723257
TCGA-BH-A8FY-01A;PRKD1	PRKD1	TCGA-BH-A8FY-01A	Neutral	Neutral	0.012898942661450707	0.9871010573385494
TCGA-BH-A8FY-01A;ARAP3	ARAP3	TCGA-BH-A8FY-01A	Neutral	Neutral	0.020937820506494374	0.9790621794935056
TCGA-A7-A56D-01A;FLG	FLG	TCGA-A7-A56D-01A	Neutral	Neutral	0.060188776736487135	0.939811223263513
TCGA-A7-A56D-01A;PPFIA2	PPFIA2	TCGA-A7-A56D-01A	Neutral	Neutral	0.025363915066514364	0.9746360849334857
TCGA-A7-A56D-01A;LAMA2	LAMA2	TCGA-A7-A56D-01A	Neutral	Neutral	0.021393498618755967	0.9786065013812442
TCGA-A7-A56D-01A;PLCB4	PLCB4	TCGA-A7-A56D-01A	Neutral	Neutral	0.025364252974066914	0.9746357470259331
TCGA-A7-A56D-01A;HMCN1	HMCN1	TCGA-A7-A56D-01A	Neutral	Neutral	0.03397282584199539	0.9660271741580047
TCGA-A7-A56D-01A;DYSF	DYSF	TCGA-A7-A56D-01A	Neutral	Neutral	0.0273282723580713	0.9726717276419287
