	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-D5-6537-01A;NCOA6	NCOA6	TCGA-D5-6537-01A		1.0	-0.222575694163704	57.0	0.28595392519415724	0.0007524392739969685	Unlabelled	Tumor suppressor	0.2	0.05	0.75
TCGA-G4-6304-01A;MTOR	MTOR	TCGA-G4-6304-01A	Missense_Mutation	0.0	-0.216902510110777	118.0	0.3127445908630727	0.0023867438580604016	Unlabelled	Tumor suppressor	0.0	0.0	1.0
TCGA-G4-6304-01A;ARID1A	ARID1A	TCGA-G4-6304-01A	Silent	0.0	-0.345013643266894	72.0	0.2885956053979654	0.00029232796199022684	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-G4-6304-01A;PKN2	PKN2	TCGA-G4-6304-01A	Splice_Region	0.0	-0.0135848684555694	6.0	0.2554065422279374	3.027253159567076e-05	Unlabelled	Tumor suppressor	0.4	0.0	0.6
TCGA-G4-6304-01A;TPM3	TPM3	TCGA-G4-6304-01A	Intron	0.0	0.446426404811611	12.0	0.24887934314285226	0.00011390855948019294	Unlabelled	Tumor suppressor	0.0	0.0	1.0
TCGA-G4-6304-01A;ROCK2	ROCK2	TCGA-G4-6304-01A	Missense_Mutation	0.0	-0.19566179789411	57.0	0.2998770851440491	0.0015284487774292587	Unlabelled	Tumor suppressor	0.2	0.1	0.7
TCGA-G4-6304-01A;UGP2	UGP2	TCGA-G4-6304-01A	Missense_Mutation	0.0	0.578937061964742	17.0	0.2301260038339453	0.0003538354936380093	Unlabelled	Tumor suppressor	0.0	0.0	1.0
TCGA-G4-6304-01A;WDR33	WDR33	TCGA-G4-6304-01A	3'UTR	0.0	0.163272586426197	46.0	0.25500464365637493	8.927133080130198e-06	Unlabelled	Tumor suppressor	0.3	0.0	0.7
TCGA-G4-6304-01A;WDR33	WDR33	TCGA-G4-6304-01A	3'UTR	0.0	0.163272586426197	46.0	0.25500464365637493	8.927133080130198e-06	Unlabelled	Tumor suppressor	0.3	0.0	0.7
TCGA-G4-6304-01A;ITM2C	ITM2C	TCGA-G4-6304-01A	Missense_Mutation	0.0	0.100553017373642	0.0	0.0	0.0	Unlabelled	Tumor suppressor	0.0	0.0	1.0
TCGA-G4-6304-01A;PPARG	PPARG	TCGA-G4-6304-01A	Intron	0.0	1.66943682848688	63.0	0.299461479089683	0.0012516212048583296	Unlabelled	Tumor suppressor	0.1	0.0	0.9
TCGA-G4-6304-01A;GNAI2	GNAI2	TCGA-G4-6304-01A	Silent	0.0	-0.453646416149194	136.0	0.3065875097340176	0.003263016789987548	Unlabelled	Oncogene	0.2	0.45	0.35
TCGA-G4-6304-01A;SNX4	SNX4	TCGA-G4-6304-01A	Silent	0.0	0.388566494224503	33.0	0.2550359964293427	0.0010816678371457005	Unlabelled	Tumor suppressor	0.4	0.0	0.6
TCGA-G4-6304-01A;PIK3CA	PIK3CA	TCGA-G4-6304-01A	Missense_Mutation	0.0	-0.329927971259404	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-G4-6304-01A;IRF2	IRF2	TCGA-G4-6304-01A	Silent	0.0	0.375785056939608	78.0	0.28540310585558837	0.0009828200558656686	Unlabelled	Tumor suppressor	0.35	0.05	0.6
TCGA-G4-6304-01A;SLC9A3	SLC9A3	TCGA-G4-6304-01A	Silent	0.0	3.64743718456863	4.0	0.243852837082481	6.420473297066969e-08	Unlabelled	Tumor suppressor	0.0	0.0	1.0
TCGA-G4-6304-01A;APC	APC	TCGA-G4-6304-01A	Frame_Shift_Ins	0.0	-0.211912962621994	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-G4-6304-01A;APC	APC	TCGA-G4-6304-01A	Frame_Shift_Del	0.0	-0.211912962621994	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-G4-6304-01A;HSD17B4	HSD17B4	TCGA-G4-6304-01A	Missense_Mutation	0.0	0.559093567657737	66.0	0.2882346904591635	0.0017732031966683516	Unlabelled	Tumor suppressor	0.15	0.3	0.55
TCGA-G4-6304-01A;RACK1	RACK1	TCGA-G4-6304-01A	Intron	0.0	0.227487182180034	0.0	0.0	0.0	Unlabelled	Tumor suppressor	0.0	0.0	1.0
TCGA-G4-6304-01A;DSP	DSP	TCGA-G4-6304-01A	Missense_Mutation	0.0	0.198647968139922	2.0	0.24137282382164077	0.0	Unlabelled	Tumor suppressor	0.0	0.0	1.0
TCGA-G4-6304-01A;HLA-A	HLA-A	TCGA-G4-6304-01A	Nonsense_Mutation	0.0	0.151930265744799	100.0	0.2848152922364982	0.0010227640074409222	Unlabelled	Oncogene	0.25	0.55	0.2
TCGA-G4-6304-01A;ACTB	ACTB	TCGA-G4-6304-01A	Missense_Mutation	0.0	-0.374178991858842	210.0	0.31744456619711314	0.009302680776070223	Unlabelled	Oncogene	0.0	1.0	0.0
TCGA-G4-6304-01A;ATXN7L1	ATXN7L1	TCGA-G4-6304-01A	Missense_Mutation	0.0	-0.138555523692587	9.0	0.26103767408617945	6.478257556740572e-05	Unlabelled	Tumor suppressor	0.3	0.0	0.7
TCGA-G4-6304-01A;PRKDC	PRKDC	TCGA-G4-6304-01A	Missense_Mutation	0.0	-0.381950985960687	53.0	0.2876511223317085	0.0010690409063281359	Unlabelled	Tumor suppressor	0.2	0.25	0.55
TCGA-G4-6304-01A;PRKDC	PRKDC	TCGA-G4-6304-01A	Missense_Mutation	0.0	-0.381950985960687	53.0	0.2876511223317085	0.0010690409063281359	Unlabelled	Tumor suppressor	0.25	0.25	0.5
TCGA-G4-6304-01A;PABPC1	PABPC1	TCGA-G4-6304-01A	3'UTR	0.0	0.235515180245855	59.0	0.28615116200281643	0.0013014192365266462	Unlabelled	Tumor suppressor	0.3	0.1	0.6
TCGA-G4-6304-01A;AGO2	AGO2	TCGA-G4-6304-01A	Missense_Mutation	0.0	-0.654881608206717	101.0	0.29783616767056487	0.0020899361539894364	Unlabelled	Tumor suppressor	0.25	0.05	0.7
TCGA-G4-6304-01A;ABL1	ABL1	TCGA-G4-6304-01A	Silent	0.0	0.0495863595307883	111.0	0.30968167169663735	0.0020390824564663493	Unlabelled	Oncogene	0.3	0.4	0.3
TCGA-G4-6304-01A;VAV2	VAV2	TCGA-G4-6304-01A	Missense_Mutation	0.0	0.0190276142978242	57.0	0.2855052403664514	0.00014659278135807446	Unlabelled	Tumor suppressor	0.4	0.0	0.6
TCGA-G4-6304-01A;TRAF2	TRAF2	TCGA-G4-6304-01A	Silent	0.0	0.103787467929579	129.0	0.3092384646767072	0.005811479164992791	Unlabelled	Oncogene	0.0	1.0	0.0
TCGA-G4-6304-01A;ITGA8	ITGA8	TCGA-G4-6304-01A	Silent	0.0	0.541521883130448	40.0	0.25716071673878854	7.920991410535661e-05	Neutral	Tumor suppressor	0.3	0.0	0.7
TCGA-G4-6304-01A;NRP1	NRP1	TCGA-G4-6304-01A	Missense_Mutation	0.0	-0.0577595901679723	26.0	0.26422308783512294	0.0008147206086368989	Unlabelled	Tumor suppressor	0.45	0.0	0.55
TCGA-G4-6304-01A;PPP3CB	PPP3CB	TCGA-G4-6304-01A	Missense_Mutation	0.0	-0.222888890220341	68.0	0.2854816643763303	0.0006626249466237966	Unlabelled	Tumor suppressor	0.4	0.0	0.6
TCGA-G4-6304-01A;VCL	VCL	TCGA-G4-6304-01A	Missense_Mutation	0.0	-1.13342203280209	63.0	0.29425337948739133	0.0009286675763055652	Unlabelled	Tumor suppressor	0.25	0.15	0.6
TCGA-G4-6304-01A;PTEN	PTEN	TCGA-G4-6304-01A	Silent	0.0	0.280069593193341	146.0	0.31310336201636474	0.003646857189824434	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-G4-6304-01A;DMBT1	DMBT1	TCGA-G4-6304-01A	Frame_Shift_Del	0.0	-0.668752550181894	0.0	0.0	0.0	Unlabelled	Tumor suppressor	0.0	0.0	1.0
TCGA-G4-6304-01A;PSMA1	PSMA1	TCGA-G4-6304-01A	5'UTR	0.0	0.253333219705369	96.0	0.2961100001939154	0.0006716705535889017	Unlabelled	Tumor suppressor	0.1	0.0	0.9
TCGA-G4-6304-01A;FTH1	FTH1	TCGA-G4-6304-01A	Missense_Mutation	0.0	0.305854362540165	9.0	0.23119299317429573	7.968609920822243e-05	Unlabelled	Tumor suppressor	0.0	0.0	1.0
TCGA-G4-6304-01A;LRP5	LRP5	TCGA-G4-6304-01A	Missense_Mutation	0.0	0.217442302693751	54.0	0.28609590827518705	0.000764762905912421	Unlabelled	Tumor suppressor	0.2	0.2	0.6
TCGA-G4-6304-01A;CAPN5	CAPN5	TCGA-G4-6304-01A	Nonsense_Mutation	0.0	0.410987299588638	0.0	0.0	0.0	Unlabelled	Tumor suppressor	0.0	0.0	1.0
TCGA-G4-6304-01A;ATM	ATM	TCGA-G4-6304-01A	Missense_Mutation	0.0	-0.672137360871463	118.0	0.29933183834431243	0.0015845212166271342	Unlabelled	Oncogene	0.05	0.9	0.05
TCGA-G4-6304-01A;KRAS	KRAS	TCGA-G4-6304-01A	Missense_Mutation	0.0	-0.0045263615945604	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-G4-6304-01A;LIMA1	LIMA1	TCGA-G4-6304-01A	Missense_Mutation	0.0	0.654527845941027	4.0	0.2529214248004507	0.0	Unlabelled	Tumor suppressor	0.0	0.0	1.0
TCGA-G4-6304-01A;USP15	USP15	TCGA-G4-6304-01A	Frame_Shift_Ins	0.0	0.189980258366533	5.0	0.2548542575877748	5.593034800907463e-05	Unlabelled	Tumor suppressor	0.4	0.0	0.6
TCGA-G4-6304-01A;MLEC	MLEC	TCGA-G4-6304-01A	Silent	0.0	0.266357456562033	10.0	0.21405821982151574	2.8940283386529365e-05	Unlabelled	Tumor suppressor	0.0	0.0	1.0
TCGA-G4-6304-01A;NFKBIA	NFKBIA	TCGA-G4-6304-01A	Missense_Mutation	0.0	0.864784096082289	136.0	0.32734341834339353	0.002126865339611911	Unlabelled	Oncogene	0.1	0.5	0.4
TCGA-G4-6304-01A;NEK9	NEK9	TCGA-G4-6304-01A	Silent	0.0	-0.345072622815088	37.0	0.25693137629232	1.7724187686379098e-05	Unlabelled	Tumor suppressor	0.45	0.0	0.55
TCGA-G4-6304-01A;PTPN21	PTPN21	TCGA-G4-6304-01A	Silent	0.0	0.086800353498276	6.0	0.2606899300437874	1.0938881379877849e-05	Unlabelled	Tumor suppressor	0.35	0.0	0.65
TCGA-G4-6304-01A;DYNC1H1	DYNC1H1	TCGA-G4-6304-01A	Missense_Mutation	0.0	-0.412638398815927	60.0	0.284737099980565	0.0027547146716155133	Unlabelled	Tumor suppressor	0.35	0.15	0.5
TCGA-G4-6304-01A;DYNC1H1	DYNC1H1	TCGA-G4-6304-01A	Silent	0.0	-0.412638398815927	60.0	0.284737099980565	0.0027547146716155133	Unlabelled	Tumor suppressor	0.35	0.15	0.5
TCGA-G4-6304-01A;B2M	B2M	TCGA-G4-6304-01A	Silent	0.0	0.386327304812768	82.0	0.28556812871477966	0.004578684556202627	Unlabelled	Oncogene	0.0	0.95	0.05
TCGA-G4-6304-01A;MAPK6	MAPK6	TCGA-G4-6304-01A	Missense_Mutation	0.0	0.741434454589817	63.0	0.28611958583111485	0.000439803758447691	Unlabelled	Tumor suppressor	0.3	0.2	0.5
TCGA-G4-6304-01A;FES	FES	TCGA-G4-6304-01A	Missense_Mutation	0.0	0.225003975178264	21.0	0.2627304911032547	5.88035098095121e-05	Unlabelled	Tumor suppressor	0.3	0.0	0.7
TCGA-G4-6304-01A;CREBBP	CREBBP	TCGA-G4-6304-01A	Missense_Mutation	0.0	-0.185944718036465	292.0	0.33992818546727677	0.014543154948567769	Unlabelled	Oncogene	0.0	1.0	0.0
TCGA-G4-6304-01A;TNRC6A	TNRC6A	TCGA-G4-6304-01A	Missense_Mutation	0.0	-0.695648979653661	78.0	0.29509898329232576	0.00014699944940696	Unlabelled	Tumor suppressor	0.3	0.0	0.7
TCGA-G4-6304-01A;PSMD7	PSMD7	TCGA-G4-6304-01A	Nonsense_Mutation	0.0	-0.194254335606958	94.0	0.2958144053732661	0.00029846276369136735	Unlabelled	Tumor suppressor	0.1	0.05	0.85
TCGA-G4-6304-01A;VAMP2	VAMP2	TCGA-G4-6304-01A	Silent	0.0	-0.195420709320039	80.0	0.28909434905764525	0.00362002417798562	Unlabelled	Tumor suppressor	0.35	0.05	0.6
TCGA-G4-6304-01A;SOX9	SOX9	TCGA-G4-6304-01A	Missense_Mutation	0.0	-0.316696331312282	10.0	0.25665162621048926	6.574832175917286e-05	Tumor suppressor	Tumor suppressor	0.05	0.0	0.95
TCGA-G4-6304-01A;ITGB4	ITGB4	TCGA-G4-6304-01A	Silent	0.0	0.160267857019406	66.0	0.29452076861542187	0.0006906556629599081	Unlabelled	Tumor suppressor	0.25	0.2	0.55
TCGA-G4-6304-01A;DSG2	DSG2	TCGA-G4-6304-01A	Missense_Mutation	0.0	0.619617549811825	3.0	0.24138405908702218	8.625905874609473e-05	Unlabelled	Tumor suppressor	0.0	0.0	1.0
TCGA-G4-6304-01A;SMAD4	SMAD4	TCGA-G4-6304-01A	Missense_Mutation	0.0	0.0791387513868539	133.0	0.3185658649996032	0.001491639328498087	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-G4-6304-01A;INSR	INSR	TCGA-G4-6304-01A	Missense_Mutation	0.0	0.130342276907544	65.0	0.2912947301444202	0.000606714930113496	Unlabelled	Tumor suppressor	0.3	0.15	0.55
TCGA-G4-6304-01A;CNN1	CNN1	TCGA-G4-6304-01A	Silent	0.0	-3.68649466281473	0.0	0.0	0.0	Unlabelled	Tumor suppressor	0.0	0.0	1.0
TCGA-G4-6304-01A;SUPT5H	SUPT5H	TCGA-G4-6304-01A	Missense_Mutation	0.0	0.0232697058767305	40.0	0.25391213226900583	0.0002770782003321321	Unlabelled	Oncogene	0.2	0.8	0.0
TCGA-G4-6304-01A;SUPT5H	SUPT5H	TCGA-G4-6304-01A	Frame_Shift_Del	0.0	0.0232697058767305	40.0	0.25391213226900583	0.0002770782003321321	Unlabelled	Oncogene	0.2	0.8	0.0
TCGA-G4-6304-01A;AKT2	AKT2	TCGA-G4-6304-01A	Splice_Region	0.0	-0.0801768369335112	101.0	0.31268801793216805	0.001333615891553545	Unlabelled	Tumor suppressor	0.2	0.3	0.5
TCGA-G4-6304-01A;BBC3	BBC3	TCGA-G4-6304-01A	Frame_Shift_Del	0.0	0.360524722567109	18.0	0.27148519401073423	2.3298292476731764e-05	Unlabelled	Tumor suppressor	0.45	0.0	0.55
TCGA-G4-6304-01A;RUVBL2	RUVBL2	TCGA-G4-6304-01A	Missense_Mutation	0.0	-0.147476133447393	131.0	0.29390316718501747	0.0009775764424869268	Unlabelled	Tumor suppressor	0.05	0.0	0.95
TCGA-G4-6304-01A;GNAS	GNAS	TCGA-G4-6304-01A	Intron	0.0	-0.0184913287372472	110.0	0.284323396753991	0.003739129174681645	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-G4-6304-01A;DIDO1	DIDO1	TCGA-G4-6304-01A	Missense_Mutation	0.0	-0.163903594571733	23.0	0.2557151031039247	0.00024445497295057277	Unlabelled	Tumor suppressor	0.35	0.0	0.65
TCGA-G4-6304-01A;IFNAR2	IFNAR2	TCGA-G4-6304-01A	Missense_Mutation	0.0	0.0053029393250036	30.0	0.26677166692710735	0.00037503322126771724	Unlabelled	Tumor suppressor	0.45	0.0	0.55
TCGA-G4-6304-01A;PKNOX1	PKNOX1	TCGA-G4-6304-01A	Missense_Mutation	0.0	-0.246827849694393	9.0	0.26167651991401747	8.866272343668417e-05	Unlabelled	Tumor suppressor	0.45	0.0	0.55
TCGA-G4-6304-01A;PTTG1IP	PTTG1IP	TCGA-G4-6304-01A	Missense_Mutation	0.0	0.520489399595516	0.0	0.0	0.0	Unlabelled	Tumor suppressor	0.0	0.0	1.0
TCGA-G4-6304-01A;CRKL	CRKL	TCGA-G4-6304-01A	Missense_Mutation	0.0	0.0969234176259346	90.0	0.29495631393203314	0.00041536502940156767	Unlabelled	Oncogene	0.15	0.55	0.3
TCGA-G4-6304-01A;CBX7	CBX7	TCGA-G4-6304-01A	3'UTR	0.0	-0.315570847087966	68.0	0.26068337774071487	0.0005161762246353251	Unlabelled	Tumor suppressor	0.35	0.0	0.65
TCGA-G4-6304-01A;TNRC6B	TNRC6B	TCGA-G4-6304-01A	Missense_Mutation	0.0	-0.305841820734241	66.0	0.29210693592046644	0.000153538502916326	Unlabelled	Tumor suppressor	0.35	0.0	0.65
TCGA-G4-6304-01A;TBL1X	TBL1X	TCGA-G4-6304-01A	Missense_Mutation	0.0	-0.4905141757641	86.0	0.2976993847926772	0.0009898846261815787	Unlabelled	Oncogene	0.1	0.85	0.05
TCGA-G4-6304-01A;ARAF	ARAF	TCGA-G4-6304-01A	Missense_Mutation	0.0	0.12016281514172	62.0	0.29021878912029775	0.001081092402226452	Unlabelled	Tumor suppressor	0.15	0.1	0.75
TCGA-G4-6304-01A;WAS	WAS	TCGA-G4-6304-01A	Missense_Mutation	0.0	-0.225294664817224	34.0	0.2754215382742142	0.0002053775647871368	Unlabelled	Tumor suppressor	0.45	0.0	0.55
TCGA-G4-6304-01A;RPS4X	RPS4X	TCGA-G4-6304-01A	Intron	0.0	1.00219505953067	208.0	0.2848152922364982	0.00044629378687214275	Unlabelled	Oncogene	0.1	0.75	0.15
TCGA-G4-6304-01A;FLNA	FLNA	TCGA-G4-6304-01A	Frame_Shift_Del	0.0	-2.75465441369455	43.0	0.28616695270237236	0.0007492852849509582	Unlabelled	Tumor suppressor	0.45	0.05	0.5
TCGA-G4-6304-01A;FLNA	FLNA	TCGA-G4-6304-01A	Silent	0.0	-2.75465441369455	43.0	0.28616695270237236	0.0007492852849509582	Unlabelled	Tumor suppressor	0.45	0.05	0.5
TCGA-G4-6304-01A;FLNA	FLNA	TCGA-G4-6304-01A	Missense_Mutation	0.0	-2.75465441369455	43.0	0.28616695270237236	0.0007492852849509582	Unlabelled	Tumor suppressor	0.4	0.05	0.55
TCGA-DM-A0X9-01A;CSDE1	CSDE1	TCGA-DM-A0X9-01A	Missense_Mutation	0.0	-0.0611203742537053	5.0	0.2322335169456355	0.0	Unlabelled	Tumor suppressor	0.0	0.0	1.0
TCGA-DM-A0X9-01A;PBRM1	PBRM1	TCGA-DM-A0X9-01A	Nonsense_Mutation	0.0	-0.408447660718212	36.0	0.2575374668949166	2.3490906675643774e-05	Unlabelled	Tumor suppressor	0.35	0.0	0.65
TCGA-DM-A0X9-01A;MITF	MITF	TCGA-DM-A0X9-01A	Missense_Mutation	0.0	-1.01777913600505	18.0	0.28538739933938917	1.9039378523010674e-05	Unlabelled	Tumor suppressor	0.4	0.0	0.6
TCGA-DM-A0X9-01A;PIK3CA	PIK3CA	TCGA-DM-A0X9-01A	Missense_Mutation	0.0	-0.32967476566851	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-DM-A0X9-01A;PIK3CA	PIK3CA	TCGA-DM-A0X9-01A	Missense_Mutation	0.0	-0.32967476566851	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-DM-A0X9-01A;APC	APC	TCGA-DM-A0X9-01A	Nonsense_Mutation	0.0	-0.211659157253489	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-DM-A0X9-01A;APC	APC	TCGA-DM-A0X9-01A	Nonsense_Mutation	0.0	-0.211659157253489	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-DM-A0X9-01A;DSP	DSP	TCGA-DM-A0X9-01A	Missense_Mutation	0.0	0.198902057915884	2.0	0.24137282382164077	0.0	Unlabelled	Tumor suppressor	0.0	0.0	1.0
TCGA-DM-A0X9-01A;RAC1	RAC1	TCGA-DM-A0X9-01A	Missense_Mutation	0.0	0.6465044443496	290.0	0.3242629003217784	0.009797637697119423	Unlabelled	Oncogene	0.0	1.0	0.0
TCGA-DM-A0X9-01A;CDHR5	CDHR5	TCGA-DM-A0X9-01A	Missense_Mutation	0.0	1.51748504358176	1.0	8.958165367732689e-05	0.0	Unlabelled	Tumor suppressor	0.0	0.0	1.0
TCGA-DM-A0X9-01A;MUC2	MUC2	TCGA-DM-A0X9-01A	RNA	0.0	-1.22085648898805	0.0	0.0	0.0	Unlabelled	Tumor suppressor	0.0	0.0	1.0
TCGA-DM-A0X9-01A;KRAS	KRAS	TCGA-DM-A0X9-01A	Missense_Mutation	0.0	-0.0042722997045491	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-DM-A0X9-01A;NOS2	NOS2	TCGA-DM-A0X9-01A	Missense_Mutation	0.0	-1.38952794095863	86.0	0.30711405841675055	0.004749679951444526	Unlabelled	Tumor suppressor	0.1	0.15	0.75
TCGA-DM-A0X9-01A;CSNK2A1	CSNK2A1	TCGA-DM-A0X9-01A	Missense_Mutation	1.0	0.325315970493418	63.0	0.30305785193560125	0.002777866598347907	Unlabelled	Tumor suppressor	0.1	0.0	0.9
TCGA-DM-A0X9-01A;NFATC2	NFATC2	TCGA-DM-A0X9-01A	Missense_Mutation	0.0	-0.464281337028947	50.0	0.302448059803805	0.0008834954701697168	Unlabelled	Oncogene	0.15	0.85	0.0
TCGA-DM-A0X9-01A;SH3KBP1	SH3KBP1	TCGA-DM-A0X9-01A	Intron	0.0	0.875872081340908	38.0	0.2905033014058619	0.000656164345368623	Unlabelled	Tumor suppressor	0.15	0.2	0.65
TCGA-DM-A0X9-01A;COL4A5	COL4A5	TCGA-DM-A0X9-01A	Missense_Mutation	0.0	0.545975137038279	20.0	0.2587195386846957	6.063869509359057e-05	Neutral	Tumor suppressor	0.45	0.0	0.55
TCGA-DM-A0X9-01A;ATXN7L1	ATXN7L1	TCGA-DM-A0X9-01A		-1.0	-0.138302252403973	9.0	0.26103767408617945	6.478257556740572e-05	Unlabelled	Tumor suppressor	0.25	0.0	0.75
TCGA-DM-A0X9-01A;CEACAM1	CEACAM1	TCGA-DM-A0X9-01A		1.0	0.652589724600951	3.0	0.2368366109515912	0.0	Unlabelled	Tumor suppressor	0.0	0.0	1.0
TCGA-DM-A0X9-01A;TRIB3	TRIB3	TCGA-DM-A0X9-01A		1.0	0.348663478344043	24.0	0.2770178650318398	0.00011219242047183107	Unlabelled	Tumor suppressor	0.45	0.0	0.55
TCGA-DM-A0X9-01A;FKBP1A	FKBP1A	TCGA-DM-A0X9-01A		1.0	-0.313851412986279	81.0	0.2868158753019021	0.0033069019568955217	Unlabelled	Oncogene	0.1	0.85	0.05
TCGA-DM-A0X9-01A;NOP56	NOP56	TCGA-DM-A0X9-01A		1.0	-0.381400963057061	103.0	0.2604607952484199	0.0008354723808921815	Unlabelled	Tumor suppressor	0.3	0.05	0.65
TCGA-DM-A0X9-01A;PRNP	PRNP	TCGA-DM-A0X9-01A		1.0	-0.413023894135912	40.0	0.28436237399698633	0.001436052323490565	Unlabelled	Tumor suppressor	0.2	0.25	0.55
TCGA-DM-A0X9-01A;PCNA	PCNA	TCGA-DM-A0X9-01A		1.0	0.193555262545726	133.0	0.302545108567197	0.0026738954318302824	Unlabelled	Tumor suppressor	0.05	0.05	0.9
TCGA-NH-A6GB-01A;SFN	SFN	TCGA-NH-A6GB-01A	3'UTR	0.0	0.329703529337646	97.0	0.31754175698953163	0.0026383983037842956	Unlabelled	Oncogene	0.3	0.4	0.3
TCGA-NH-A6GB-01A;PEF1	PEF1	TCGA-NH-A6GB-01A	Splice_Region	0.0	0.0487494116214752	39.0	0.2551049996751299	0.00034752684358419953	Unlabelled	Tumor suppressor	0.3	0.0	0.7
TCGA-NH-A6GB-01A;ATP1A1	ATP1A1	TCGA-NH-A6GB-01A	Silent	0.0	0.178786000998793	21.0	0.24073413798463622	0.00025913832786124424	Unlabelled	Tumor suppressor	0.0	0.0	1.0
TCGA-NH-A6GB-01A;FBXW7	FBXW7	TCGA-NH-A6GB-01A	Missense_Mutation	0.0	-0.267591648720175	24.0	0.2884270660138514	0.00025092012204099847	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-NH-A6GB-01A;APC	APC	TCGA-NH-A6GB-01A	Nonsense_Mutation	0.0	-0.278657606802018	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-NH-A6GB-01A;APC	APC	TCGA-NH-A6GB-01A	Nonsense_Mutation	0.0	-0.278657606802018	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-NH-A6GB-01A;RANBP9	RANBP9	TCGA-NH-A6GB-01A	Missense_Mutation	0.0	0.109977019318508	15.0	0.25752467762804987	0.0004240000309466813	Unlabelled	Tumor suppressor	0.3	0.0	0.7
TCGA-NH-A6GB-01A;FYN	FYN	TCGA-NH-A6GB-01A	Missense_Mutation	0.0	-0.389833901969632	226.0	0.31858543593279315	0.004616072483285724	Unlabelled	Oncogene	0.0	1.0	0.0
TCGA-NH-A6GB-01A;VLDLR	VLDLR	TCGA-NH-A6GB-01A	Missense_Mutation	0.0	-0.154884115963335	25.0	0.27836358642991177	0.00016296766346280233	Unlabelled	Tumor suppressor	0.45	0.0	0.55
TCGA-NH-A6GB-01A;NOTCH1	NOTCH1	TCGA-NH-A6GB-01A	Missense_Mutation	0.0	-0.392407065390129	88.0	0.30049395528877537	0.0025264453314129574	Unlabelled	Oncogene	0.2	0.45	0.35
TCGA-NH-A6GB-01A;GPRC5A	GPRC5A	TCGA-NH-A6GB-01A	Missense_Mutation	0.0	0.873620526065002	0.0	0.0	0.0	Unlabelled	Tumor suppressor	0.0	0.0	1.0
TCGA-NH-A6GB-01A;KRAS	KRAS	TCGA-NH-A6GB-01A	Missense_Mutation	0.0	-0.071272938190922	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-NH-A6GB-01A;CCNK	CCNK	TCGA-NH-A6GB-01A	Missense_Mutation	0.0	0.234568754733632	29.0	0.2761842959761426	7.677414704828186e-05	Unlabelled	Tumor suppressor	0.45	0.0	0.55
TCGA-NH-A6GB-01A;PIAS1	PIAS1	TCGA-NH-A6GB-01A	Missense_Mutation	0.0	-0.0471125134687852	61.0	0.3006071783314614	0.00048567670255663086	Unlabelled	Tumor suppressor	0.35	0.15	0.5
TCGA-NH-A6GB-01A;TP53	TP53	TCGA-NH-A6GB-01A	In_Frame_Ins	0.0	-0.239290827375918	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-NH-A6GB-01A;AP2A1	AP2A1	TCGA-NH-A6GB-01A	Silent	0.0	0.344993664588609	75.0	0.2821345683412334	0.0009634543980912038	Unlabelled	Oncogene	0.4	0.55	0.05
TCGA-NH-A6GB-01A;ARAF	ARAF	TCGA-NH-A6GB-01A	Missense_Mutation	0.0	0.0534159194977714	62.0	0.29021878912029775	0.001081092402226452	Unlabelled	Tumor suppressor	0.2	0.1	0.7
TCGA-NH-A6GB-01A;SUV39H1	SUV39H1	TCGA-NH-A6GB-01A	Missense_Mutation	0.0	-0.202476188048231	20.0	0.2667373625181206	2.947197883144272e-05	Unlabelled	Tumor suppressor	0.4	0.0	0.6
