	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-AA-3502-01A;LRFN5	LRFN5	TCGA-AA-3502-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3502-01A;ANTXR1	ANTXR1	TCGA-AA-3502-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3502-01A;PEG3	PEG3	TCGA-AA-3502-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3502-01A;CTNNA2	CTNNA2	TCGA-AA-3502-01A	Neutral	Neutral	0.966	0.0	0.034
TCGA-AA-3502-01A;APC	APC	TCGA-AA-3502-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-3502-01A;AUTS2	AUTS2	TCGA-AA-3502-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3502-01A;NBAS	NBAS	TCGA-AA-3502-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3502-01A;GNAS	GNAS	TCGA-AA-3502-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AA-3502-01A;KRAS	KRAS	TCGA-AA-3502-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AA-3502-01A;PCDH10	PCDH10	TCGA-AA-3502-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CK-6748-01A;MAP1B	MAP1B	TCGA-CK-6748-01A	Neutral	Neutral	0.844	0.0	0.156
TCGA-CK-6748-01A;BNC2	BNC2	TCGA-CK-6748-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CK-6748-01A;WDFY3	WDFY3	TCGA-CK-6748-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CK-6748-01A;CTNNA2	CTNNA2	TCGA-CK-6748-01A	Neutral	Neutral	0.966	0.0	0.034
TCGA-CK-6748-01A;APC	APC	TCGA-CK-6748-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-CK-6748-01A;KRAS	KRAS	TCGA-CK-6748-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AA-3861-01A;FMN2	FMN2	TCGA-AA-3861-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3861-01A;MMP16	MMP16	TCGA-AA-3861-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3861-01A;CDH11	CDH11	TCGA-AA-3861-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3861-01A;CPS1	CPS1	TCGA-AA-3861-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3861-01A;PIK3CA	PIK3CA	TCGA-AA-3861-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AA-3861-01A;CDH2	CDH2	TCGA-AA-3861-01A	Neutral	Neutral	0.882	0.0	0.118
TCGA-AA-3861-01A;RIMBP2	RIMBP2	TCGA-AA-3861-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3861-01A;VPS13D	VPS13D	TCGA-AA-3861-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3861-01A;ZNF292	ZNF292	TCGA-AA-3861-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3861-01A;APC	APC	TCGA-AA-3861-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-3861-01A;CUBN	CUBN	TCGA-AA-3861-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3861-01A;GPC6	GPC6	TCGA-AA-3861-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3861-01A;GNAS	GNAS	TCGA-AA-3861-01A	Oncogene	Oncogene	0.002	0.998	0.0
TCGA-AA-3861-01A;KRAS	KRAS	TCGA-AA-3861-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AA-3861-01A;DOCK2	DOCK2	TCGA-AA-3861-01A	Neutral	Neutral	0.966	0.0	0.034
TCGA-G4-6586-01A;IGSF9B	IGSF9B	TCGA-G4-6586-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6586-01A;EPHA6	EPHA6	TCGA-G4-6586-01A	Neutral	Neutral	0.956	0.0	0.044
TCGA-G4-6586-01A;DPP6	DPP6	TCGA-G4-6586-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6586-01A;SPEG	SPEG	TCGA-G4-6586-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6586-01A;FREM2	FREM2	TCGA-G4-6586-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6586-01A;RYR3	RYR3	TCGA-G4-6586-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6586-01A;ZFHX4	ZFHX4	TCGA-G4-6586-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6586-01A;GLI3	GLI3	TCGA-G4-6586-01A	Neutral	Neutral	0.882	0.112	0.006
TCGA-G4-6586-01A;TENM1	TENM1	TCGA-G4-6586-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6586-01A;MYH3	MYH3	TCGA-G4-6586-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6586-01A;DSCAML1	DSCAML1	TCGA-G4-6586-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6586-01A;ANKS1B	ANKS1B	TCGA-G4-6586-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6586-01A;NBEA	NBEA	TCGA-G4-6586-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6586-01A;ABCB1	ABCB1	TCGA-G4-6586-01A	Neutral	Neutral	0.968	0.008	0.024
TCGA-G4-6586-01A;SACS	SACS	TCGA-G4-6586-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6586-01A;ADAM19	ADAM19	TCGA-G4-6586-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6586-01A;SLC8A1	SLC8A1	TCGA-G4-6586-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6586-01A;SYNE1	SYNE1	TCGA-G4-6586-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6586-01A;HMCN1	HMCN1	TCGA-G4-6586-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6586-01A;ADCY5	ADCY5	TCGA-G4-6586-01A	Neutral	Neutral	0.892	0.0	0.108
TCGA-G4-6586-01A;GUCY1A2	GUCY1A2	TCGA-G4-6586-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6586-01A;SULF1	SULF1	TCGA-G4-6586-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6586-01A;HAS2	HAS2	TCGA-G4-6586-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6586-01A;ADAMTSL3	ADAMTSL3	TCGA-G4-6586-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6586-01A;ESRRG	ESRRG	TCGA-G4-6586-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6586-01A;TCF4	TCF4	TCGA-G4-6586-01A	Neutral	Neutral	0.994	0.0	0.006
TCGA-G4-6586-01A;MYOM2	MYOM2	TCGA-G4-6586-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6586-01A;GRIN2A	GRIN2A	TCGA-G4-6586-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-G4-6586-01A;MYCBP2	MYCBP2	TCGA-G4-6586-01A	Neutral	Neutral	0.948	0.0	0.052
TCGA-G4-6586-01A;LRP12	LRP12	TCGA-G4-6586-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-G4-6586-01A;SEMA5A	SEMA5A	TCGA-G4-6586-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-G4-6586-01A;PDE10A	PDE10A	TCGA-G4-6586-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6586-01A;ZNF423	ZNF423	TCGA-G4-6586-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6586-01A;CTNND2	CTNND2	TCGA-G4-6586-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6586-01A;GRID1	GRID1	TCGA-G4-6586-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6586-01A;BICC1	BICC1	TCGA-G4-6586-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6586-01A;NTNG1	NTNG1	TCGA-G4-6586-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6586-01A;PCDH9	PCDH9	TCGA-G4-6586-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6586-01A;SLIT3	SLIT3	TCGA-G4-6586-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6586-01A;PCDH17	PCDH17	TCGA-G4-6586-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6586-01A;ROBO2	ROBO2	TCGA-G4-6586-01A	Neutral	Neutral	0.972	0.024	0.004
TCGA-G4-6586-01A;LAMA2	LAMA2	TCGA-G4-6586-01A	Neutral	Neutral	0.994	0.0	0.006
TCGA-G4-6586-01A;SEMA3D	SEMA3D	TCGA-G4-6586-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6586-01A;HECTD4	HECTD4	TCGA-G4-6586-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6586-01A;BCL9	BCL9	TCGA-G4-6586-01A	Neutral	Neutral	0.94	0.0	0.06
TCGA-G4-6586-01A;RAG1	RAG1	TCGA-G4-6586-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6586-01A;PROS1	PROS1	TCGA-G4-6586-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6586-01A;CACHD1	CACHD1	TCGA-G4-6586-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6586-01A;PCDH18	PCDH18	TCGA-G4-6586-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6586-01A;CASZ1	CASZ1	TCGA-G4-6586-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6586-01A;MARK1	MARK1	TCGA-G4-6586-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6586-01A;ANKRD11	ANKRD11	TCGA-G4-6586-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6586-01A;COL1A2	COL1A2	TCGA-G4-6586-01A	Neutral	Neutral	0.898	0.054	0.048
TCGA-G4-6586-01A;TRRAP	TRRAP	TCGA-G4-6586-01A	Neutral	Neutral	0.744	0.004	0.252
TCGA-G4-6586-01A;PIK3CA	PIK3CA	TCGA-G4-6586-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-G4-6586-01A;BTK	BTK	TCGA-G4-6586-01A	Neutral	Neutral	0.886	0.02	0.094
TCGA-G4-6586-01A;ASH1L	ASH1L	TCGA-G4-6586-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-G4-6586-01A;SLC4A4	SLC4A4	TCGA-G4-6586-01A	Neutral	Neutral	0.612	0.002	0.386
TCGA-G4-6586-01A;RIMBP2	RIMBP2	TCGA-G4-6586-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6586-01A;DNAH3	DNAH3	TCGA-G4-6586-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6586-01A;TRPC6	TRPC6	TCGA-G4-6586-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6586-01A;KIF21B	KIF21B	TCGA-G4-6586-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6586-01A;PREX2	PREX2	TCGA-G4-6586-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6586-01A;ATP11C	ATP11C	TCGA-G4-6586-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6586-01A;ADAMTSL1	ADAMTSL1	TCGA-G4-6586-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6586-01A;SRCAP	SRCAP	TCGA-G4-6586-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-G4-6586-01A;BIRC6	BIRC6	TCGA-G4-6586-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-G4-6586-01A;BRAF	BRAF	TCGA-G4-6586-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-G4-6586-01A;ARAP2	ARAP2	TCGA-G4-6586-01A	Neutral	Neutral	0.908	0.0	0.092
TCGA-G4-6586-01A;APC	APC	TCGA-G4-6586-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-G4-6586-01A;SCN5A	SCN5A	TCGA-G4-6586-01A	Neutral	Neutral	0.988	0.0	0.012
TCGA-G4-6586-01A;PCDHGA2	PCDHGA2	TCGA-G4-6586-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6586-01A;TP53	TP53	TCGA-G4-6586-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-G4-6586-01A;BCL11B	BCL11B	TCGA-G4-6586-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6586-01A;PKHD1L1	PKHD1L1	TCGA-G4-6586-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6586-01A;CTNNB1	CTNNB1	TCGA-G4-6586-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-G4-6586-01A;PTPRB	PTPRB	TCGA-G4-6586-01A	Neutral	Neutral	0.994	0.002	0.004
TCGA-G4-6586-01A;AMPH	AMPH	TCGA-G4-6586-01A	Neutral	Neutral	0.996	0.002	0.002
TCGA-G4-6586-01A;DOCK4	DOCK4	TCGA-G4-6586-01A	Neutral	Neutral	0.964	0.008	0.028
TCGA-G4-6586-01A;PAPPA	PAPPA	TCGA-G4-6586-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6586-01A;PLEC	PLEC	TCGA-G4-6586-01A	Neutral	Neutral	0.882	0.088	0.03
TCGA-G4-6586-01A;ARFGEF1	ARFGEF1	TCGA-G4-6586-01A	Neutral	Neutral	0.624	0.006	0.37
TCGA-G4-6586-01A;GNAS	GNAS	TCGA-G4-6586-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-G4-6586-01A;KIAA1109	KIAA1109	TCGA-G4-6586-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-G4-6586-01A;INPP5D	INPP5D	TCGA-G4-6586-01A	Neutral	Neutral	0.79	0.03	0.18
TCGA-G4-6586-01A;GPRASP2	GPRASP2	TCGA-G4-6586-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6586-01A;SEC24C	SEC24C	TCGA-G4-6586-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6586-01A;PIK3C2B	PIK3C2B	TCGA-G4-6586-01A	Neutral	Neutral	0.986	0.0	0.014
TCGA-G4-6586-01A;MXRA5	MXRA5	TCGA-G4-6586-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A01X-01A;APC	APC	TCGA-AA-A01X-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-A01X-01A;BCL11A	BCL11A	TCGA-AA-A01X-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A01X-01A;ITSN1	ITSN1	TCGA-AA-A01X-01A	Neutral	Neutral	0.932	0.002	0.066
TCGA-AA-A01X-01A;KRAS	KRAS	TCGA-AA-A01X-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-D5-5539-01A;ZFHX4	ZFHX4	TCGA-D5-5539-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-5539-01A;ADAMTS12	ADAMTS12	TCGA-D5-5539-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-5539-01A;ADAMTSL3	ADAMTSL3	TCGA-D5-5539-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-5539-01A;RUNX1T1	RUNX1T1	TCGA-D5-5539-01A	Neutral	Neutral	0.96	0.0	0.04
TCGA-D5-5539-01A;ZNF423	ZNF423	TCGA-D5-5539-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-5539-01A;CEP170	CEP170	TCGA-D5-5539-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-5539-01A;ROBO2	ROBO2	TCGA-D5-5539-01A	Neutral	Neutral	0.972	0.024	0.004
TCGA-D5-5539-01A;PIAS3	PIAS3	TCGA-D5-5539-01A	Neutral	Neutral	0.776	0.194	0.03
TCGA-D5-5539-01A;SCN9A	SCN9A	TCGA-D5-5539-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-5539-01A;PTEN	PTEN	TCGA-D5-5539-01A	Tumor suppressor	Tumor suppressor	0.002	0.002	0.996
TCGA-D5-5539-01A;PCLO	PCLO	TCGA-D5-5539-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-5539-01A;APC	APC	TCGA-D5-5539-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-D5-5539-01A;KRAS	KRAS	TCGA-D5-5539-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-D5-6541-01A;DPP6	DPP6	TCGA-D5-6541-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6541-01A;HMCN1	HMCN1	TCGA-D5-6541-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6541-01A;KCNT2	KCNT2	TCGA-D5-6541-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6541-01A;EBF1	EBF1	TCGA-D5-6541-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6541-01A;DYNC2H1	DYNC2H1	TCGA-D5-6541-01A	Neutral	Neutral	0.986	0.0	0.014
TCGA-D5-6541-01A;ACAN	ACAN	TCGA-D5-6541-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-D5-6541-01A;NTRK2	NTRK2	TCGA-D5-6541-01A	Neutral	Neutral	0.86	0.104	0.036
TCGA-D5-6541-01A;COL4A5	COL4A5	TCGA-D5-6541-01A	Neutral	Neutral	0.632	0.0	0.368
TCGA-D5-6541-01A;RYR2	RYR2	TCGA-D5-6541-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6541-01A;PIK3CA	PIK3CA	TCGA-D5-6541-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-D5-6541-01A;CTNNB1	CTNNB1	TCGA-D5-6541-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-D5-6541-01A;BIRC6	BIRC6	TCGA-D5-6541-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-D5-6541-01A;CUBN	CUBN	TCGA-D5-6541-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6541-01A;TP53	TP53	TCGA-D5-6541-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-D5-6541-01A;PCBP1	PCBP1	TCGA-D5-6541-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-D5-6541-01A;TGIF1	TGIF1	TCGA-D5-6541-01A	Tumor suppressor	Tumor suppressor	0.018	0.0	0.982
TCGA-D5-6541-01A;KRAS	KRAS	TCGA-D5-6541-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AD-6890-01A;ZFHX4	ZFHX4	TCGA-AD-6890-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AD-6890-01A;SYNE1	SYNE1	TCGA-AD-6890-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AD-6890-01A;KCNT2	KCNT2	TCGA-AD-6890-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AD-6890-01A;FBXL7	FBXL7	TCGA-AD-6890-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AD-6890-01A;THBS2	THBS2	TCGA-AD-6890-01A	Neutral	Neutral	0.984	0.0	0.016
TCGA-AD-6890-01A;SLIT3	SLIT3	TCGA-AD-6890-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AD-6890-01A;AMER1	AMER1	TCGA-AD-6890-01A	Tumor suppressor	Tumor suppressor	0.002	0.0	0.998
TCGA-AD-6890-01A;PIK3CA	PIK3CA	TCGA-AD-6890-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AD-6890-01A;SOX9	SOX9	TCGA-AD-6890-01A	Tumor suppressor	Tumor suppressor	0.064	0.004	0.932
TCGA-AD-6890-01A;CNTNAP2	CNTNAP2	TCGA-AD-6890-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AD-6890-01A;ZNF292	ZNF292	TCGA-AD-6890-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AD-6890-01A;APC	APC	TCGA-AD-6890-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AD-6890-01A;BRINP3	BRINP3	TCGA-AD-6890-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AD-6890-01A;KIAA1109	KIAA1109	TCGA-AD-6890-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-DM-A28C-01A;NRXN3	NRXN3	TCGA-DM-A28C-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-DM-A28C-01A;SYNE1	SYNE1	TCGA-DM-A28C-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-DM-A28C-01A;NELL2	NELL2	TCGA-DM-A28C-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-DM-A28C-01A;ADAMTS16	ADAMTS16	TCGA-DM-A28C-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-DM-A28C-01A;SLIT3	SLIT3	TCGA-DM-A28C-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-DM-A28C-01A;HERC2	HERC2	TCGA-DM-A28C-01A	Neutral	Neutral	0.976	0.0	0.024
TCGA-DM-A28C-01A;CPS1	CPS1	TCGA-DM-A28C-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-DM-A28C-01A;PIK3CA	PIK3CA	TCGA-DM-A28C-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-DM-A28C-01A;BRAF	BRAF	TCGA-DM-A28C-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-DM-A28C-01A;APC	APC	TCGA-DM-A28C-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-DM-A28C-01A;LRRC4B	LRRC4B	TCGA-DM-A28C-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-DM-A28C-01A;SIPA1L1	SIPA1L1	TCGA-DM-A28C-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-DM-A28C-01A;PTEN	PTEN	TCGA-DM-A28C-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-DM-A28C-01A;TGIF1	TGIF1	TCGA-DM-A28C-01A	Tumor suppressor	Tumor suppressor	0.012	0.0	0.988
TCGA-DM-A1DB-01A;SYNE1	SYNE1	TCGA-DM-A1DB-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-DM-A1DB-01A;BNC2	BNC2	TCGA-DM-A1DB-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-DM-A1DB-01A;GRIN2A	GRIN2A	TCGA-DM-A1DB-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-DM-A1DB-01A;PDE3A	PDE3A	TCGA-DM-A1DB-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-DM-A1DB-01A;CHD7	CHD7	TCGA-DM-A1DB-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-DM-A1DB-01A;RYR2	RYR2	TCGA-DM-A1DB-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-DM-A1DB-01A;APC	APC	TCGA-DM-A1DB-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-DM-A1DB-01A;TP53	TP53	TCGA-DM-A1DB-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-DM-A1DB-01A;ASTN2	ASTN2	TCGA-DM-A1DB-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CA-5797-01A;THSD7A	THSD7A	TCGA-CA-5797-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CA-5797-01A;GLDC	GLDC	TCGA-CA-5797-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CA-5797-01A;PCDHB16	PCDHB16	TCGA-CA-5797-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CA-5797-01A;ARID1A	ARID1A	TCGA-CA-5797-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-CA-5797-01A;CTNNA2	CTNNA2	TCGA-CA-5797-01A	Neutral	Neutral	0.966	0.0	0.034
TCGA-CA-5797-01A;APC	APC	TCGA-CA-5797-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-CA-5797-01A;TP53	TP53	TCGA-CA-5797-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-CA-5797-01A;ZFP36L2	ZFP36L2	TCGA-CA-5797-01A	Tumor suppressor	Tumor suppressor	0.01	0.0	0.99
TCGA-CA-5797-01A;KIAA1109	KIAA1109	TCGA-CA-5797-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-G4-6321-01A;ZFHX4	ZFHX4	TCGA-G4-6321-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6321-01A;CPXM2	CPXM2	TCGA-G4-6321-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6321-01A;COL12A1	COL12A1	TCGA-G4-6321-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6321-01A;TRPS1	TRPS1	TCGA-G4-6321-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6321-01A;GRIN2A	GRIN2A	TCGA-G4-6321-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-G4-6321-01A;LAMA4	LAMA4	TCGA-G4-6321-01A	Neutral	Neutral	0.982	0.002	0.016
TCGA-G4-6321-01A;VAV3	VAV3	TCGA-G4-6321-01A	Neutral	Neutral	0.954	0.022	0.024
TCGA-G4-6321-01A;RIMBP2	RIMBP2	TCGA-G4-6321-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6321-01A;PEG3	PEG3	TCGA-G4-6321-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6321-01A;BRAF	BRAF	TCGA-G4-6321-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-G4-6321-01A;CHL1	CHL1	TCGA-G4-6321-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6321-01A;FBN2	FBN2	TCGA-G4-6321-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6323-01A;MME	MME	TCGA-G4-6323-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6323-01A;TENM1	TENM1	TCGA-G4-6323-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6323-01A;DYSF	DYSF	TCGA-G4-6323-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6323-01A;PTEN	PTEN	TCGA-G4-6323-01A	Tumor suppressor	Tumor suppressor	0.002	0.002	0.996
TCGA-G4-6323-01A;APC	APC	TCGA-G4-6323-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-G4-6323-01A;RANBP6	RANBP6	TCGA-G4-6323-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6323-01A;KRAS	KRAS	TCGA-G4-6323-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-DM-A28A-01A;AKAP6	AKAP6	TCGA-DM-A28A-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-DM-A28A-01A;NOVA1	NOVA1	TCGA-DM-A28A-01A	Neutral	Neutral	1.0	0.0	0.0
