	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-AA-3713-01A;OTUD7A	OTUD7A	TCGA-AA-3713-01A	Neutral	Neutral	0.986	0.0	0.014
TCGA-AA-3713-01A;C1S	C1S	TCGA-AA-3713-01A	Neutral	Neutral	0.868	0.004	0.128
TCGA-AA-3713-01A;EPHB1	EPHB1	TCGA-AA-3713-01A	Neutral	Neutral	0.964	0.0	0.036
TCGA-AA-3713-01A;AMER1	AMER1	TCGA-AA-3713-01A	Tumor suppressor	Tumor suppressor	0.004	0.0	0.996
TCGA-AA-3713-01A;COL1A2	COL1A2	TCGA-AA-3713-01A	Neutral	Neutral	0.894	0.054	0.052
TCGA-AA-3713-01A;RYR2	RYR2	TCGA-AA-3713-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3713-01A;ACSM5	ACSM5	TCGA-AA-3713-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3713-01A;ASH1L	ASH1L	TCGA-AA-3713-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-AA-3713-01A;SOX9	SOX9	TCGA-AA-3713-01A	Tumor suppressor	Tumor suppressor	0.004	0.0	0.996
TCGA-AA-3713-01A;CNTNAP2	CNTNAP2	TCGA-AA-3713-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3713-01A;PEG3	PEG3	TCGA-AA-3713-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3713-01A;PREX2	PREX2	TCGA-AA-3713-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3713-01A;PCLO	PCLO	TCGA-AA-3713-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3713-01A;BRAF	BRAF	TCGA-AA-3713-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AA-3713-01A;DNAH3	DNAH3	TCGA-AA-3713-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3713-01A;APC	APC	TCGA-AA-3713-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-3713-01A;ADAMTSL1	ADAMTSL1	TCGA-AA-3713-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3713-01A;ABCA1	ABCA1	TCGA-AA-3713-01A	Neutral	Neutral	0.984	0.0	0.016
TCGA-AA-3713-01A;FBXW7	FBXW7	TCGA-AA-3713-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-3713-01A;TRIO	TRIO	TCGA-AA-3713-01A	Neutral	Neutral	0.846	0.0	0.154
TCGA-AA-3713-01A;WDR70	WDR70	TCGA-AA-3713-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3713-01A;TRPC4	TRPC4	TCGA-AA-3713-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3713-01A;LAMB1	LAMB1	TCGA-AA-3713-01A	Neutral	Neutral	0.714	0.268	0.018
TCGA-AA-3713-01A;PTPRB	PTPRB	TCGA-AA-3713-01A	Neutral	Neutral	0.994	0.002	0.004
TCGA-AA-3713-01A;SEMA6A	SEMA6A	TCGA-AA-3713-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-AA-3713-01A;GLG1	GLG1	TCGA-AA-3713-01A	Neutral	Neutral	0.992	0.0	0.008
TCGA-AA-3713-01A;SFMBT2	SFMBT2	TCGA-AA-3713-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3713-01A;ARFGEF1	ARFGEF1	TCGA-AA-3713-01A	Neutral	Neutral	0.776	0.01	0.214
TCGA-AA-3713-01A;MADD	MADD	TCGA-AA-3713-01A	Neutral	Neutral	0.858	0.004	0.138
TCGA-AA-3713-01A;PREX1	PREX1	TCGA-AA-3713-01A	Neutral	Neutral	0.914	0.0	0.086
TCGA-A6-A566-01A;RYR3	RYR3	TCGA-A6-A566-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-A566-01A;CACNA2D1	CACNA2D1	TCGA-A6-A566-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-A566-01A;ADAMTS12	ADAMTS12	TCGA-A6-A566-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-A566-01A;MGAT3	MGAT3	TCGA-A6-A566-01A	Neutral	Neutral	0.968	0.024	0.008
TCGA-A6-A566-01A;DYNC1I1	DYNC1I1	TCGA-A6-A566-01A	Neutral	Neutral	0.992	0.0	0.008
TCGA-A6-A566-01A;ADAMTS16	ADAMTS16	TCGA-A6-A566-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-A566-01A;ZNF423	ZNF423	TCGA-A6-A566-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-A566-01A;FAM83B	FAM83B	TCGA-A6-A566-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-A566-01A;FHOD3	FHOD3	TCGA-A6-A566-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-A566-01A;PCDH9	PCDH9	TCGA-A6-A566-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-A566-01A;CACNA2D3	CACNA2D3	TCGA-A6-A566-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-A566-01A;ACVR2A	ACVR2A	TCGA-A6-A566-01A	Tumor suppressor	Tumor suppressor	0.002	0.0	0.998
TCGA-A6-A566-01A;ADAMTSL1	ADAMTSL1	TCGA-A6-A566-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-A566-01A;PIK3CA	PIK3CA	TCGA-A6-A566-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-A6-A566-01A;SOX9	SOX9	TCGA-A6-A566-01A	Tumor suppressor	Tumor suppressor	0.018	0.0	0.982
TCGA-A6-A566-01A;CDH2	CDH2	TCGA-A6-A566-01A	Neutral	Neutral	0.878	0.0	0.122
TCGA-A6-A566-01A;ZNF536	ZNF536	TCGA-A6-A566-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-A566-01A;SEMA6A	SEMA6A	TCGA-A6-A566-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-A6-A566-01A;SRCAP	SRCAP	TCGA-A6-A566-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-A6-A566-01A;DNAH7	DNAH7	TCGA-A6-A566-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-A566-01A;APC	APC	TCGA-A6-A566-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-A6-A566-01A;TRIO	TRIO	TCGA-A6-A566-01A	Neutral	Neutral	0.852	0.0	0.148
TCGA-A6-A566-01A;PLEC	PLEC	TCGA-A6-A566-01A	Neutral	Neutral	0.874	0.092	0.034
TCGA-A6-A566-01A;KRAS	KRAS	TCGA-A6-A566-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-CA-6719-01A;DPP6	DPP6	TCGA-CA-6719-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CA-6719-01A;PDZRN4	PDZRN4	TCGA-CA-6719-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CA-6719-01A;CPED1	CPED1	TCGA-CA-6719-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CA-6719-01A;TRPS1	TRPS1	TCGA-CA-6719-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CA-6719-01A;FIGN	FIGN	TCGA-CA-6719-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CA-6719-01A;ADAMTS16	ADAMTS16	TCGA-CA-6719-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CA-6719-01A;ANK1	ANK1	TCGA-CA-6719-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CA-6719-01A;LAMA2	LAMA2	TCGA-CA-6719-01A	Neutral	Neutral	0.994	0.0	0.006
TCGA-CA-6719-01A;NCOR2	NCOR2	TCGA-CA-6719-01A	Neutral	Neutral	0.492	0.324	0.184
TCGA-CA-6719-01A;ARAP2	ARAP2	TCGA-CA-6719-01A	Neutral	Neutral	0.908	0.0	0.092
TCGA-CA-6719-01A;TRPC4	TRPC4	TCGA-CA-6719-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CA-6719-01A;TP53	TP53	TCGA-CA-6719-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-CA-6719-01A;PKHD1L1	PKHD1L1	TCGA-CA-6719-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CA-6719-01A;VPS52	VPS52	TCGA-CA-6719-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CA-6719-01A;MLH1	MLH1	TCGA-CA-6719-01A	Neutral	Neutral	0.646	0.0	0.354
TCGA-CA-6719-01A;SVEP1	SVEP1	TCGA-CA-6719-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AM-5821-01A;FMN2	FMN2	TCGA-AM-5821-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AM-5821-01A;IGSF9B	IGSF9B	TCGA-AM-5821-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AM-5821-01A;LRP4	LRP4	TCGA-AM-5821-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AM-5821-01A;SPEG	SPEG	TCGA-AM-5821-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AM-5821-01A;ABCC9	ABCC9	TCGA-AM-5821-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AM-5821-01A;FREM2	FREM2	TCGA-AM-5821-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AM-5821-01A;AOC3	AOC3	TCGA-AM-5821-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-AM-5821-01A;AKAP6	AKAP6	TCGA-AM-5821-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AM-5821-01A;RYR3	RYR3	TCGA-AM-5821-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AM-5821-01A;ZFHX4	ZFHX4	TCGA-AM-5821-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AM-5821-01A;CPXM2	CPXM2	TCGA-AM-5821-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AM-5821-01A;GRIK5	GRIK5	TCGA-AM-5821-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AM-5821-01A;TENM1	TENM1	TCGA-AM-5821-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AM-5821-01A;DSCAML1	DSCAML1	TCGA-AM-5821-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AM-5821-01A;ANKS1B	ANKS1B	TCGA-AM-5821-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AM-5821-01A;PLCB1	PLCB1	TCGA-AM-5821-01A	Neutral	Neutral	0.978	0.0	0.022
TCGA-AM-5821-01A;NCKAP5	NCKAP5	TCGA-AM-5821-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AM-5821-01A;ROR2	ROR2	TCGA-AM-5821-01A	Neutral	Neutral	0.982	0.0	0.018
TCGA-AM-5821-01A;NBEA	NBEA	TCGA-AM-5821-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AM-5821-01A;SACS	SACS	TCGA-AM-5821-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AM-5821-01A;DLG2	DLG2	TCGA-AM-5821-01A	Neutral	Neutral	0.944	0.0	0.056
TCGA-AM-5821-01A;MAP1B	MAP1B	TCGA-AM-5821-01A	Neutral	Neutral	0.824	0.0	0.176
TCGA-AM-5821-01A;HMCN1	HMCN1	TCGA-AM-5821-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AM-5821-01A;PTPRZ1	PTPRZ1	TCGA-AM-5821-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AM-5821-01A;THSD7A	THSD7A	TCGA-AM-5821-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AM-5821-01A;ADCY5	ADCY5	TCGA-AM-5821-01A	Neutral	Neutral	0.896	0.0	0.104
TCGA-AM-5821-01A;GRIK2	GRIK2	TCGA-AM-5821-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AM-5821-01A;DYSF	DYSF	TCGA-AM-5821-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AM-5821-01A;F13A1	F13A1	TCGA-AM-5821-01A	Neutral	Tumor suppressor	0.434	0.0	0.566
TCGA-AM-5821-01A;PCDH7	PCDH7	TCGA-AM-5821-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AM-5821-01A;GRIN2A	GRIN2A	TCGA-AM-5821-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-AM-5821-01A;OGDHL	OGDHL	TCGA-AM-5821-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AM-5821-01A;ADCY1	ADCY1	TCGA-AM-5821-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AM-5821-01A;IQGAP2	IQGAP2	TCGA-AM-5821-01A	Neutral	Neutral	0.942	0.012	0.046
TCGA-AM-5821-01A;KCNT2	KCNT2	TCGA-AM-5821-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AM-5821-01A;GLI2	GLI2	TCGA-AM-5821-01A	Neutral	Neutral	0.922	0.074	0.004
TCGA-AM-5821-01A;MYCBP2	MYCBP2	TCGA-AM-5821-01A	Neutral	Neutral	0.948	0.0	0.052
TCGA-AM-5821-01A;ADAMTS16	ADAMTS16	TCGA-AM-5821-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AM-5821-01A;GRID1	GRID1	TCGA-AM-5821-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AM-5821-01A;RARG	RARG	TCGA-AM-5821-01A	Neutral	Neutral	0.762	0.186	0.052
TCGA-AM-5821-01A;LAMA4	LAMA4	TCGA-AM-5821-01A	Neutral	Neutral	0.984	0.002	0.014
TCGA-AM-5821-01A;CACNB2	CACNB2	TCGA-AM-5821-01A	Neutral	Neutral	0.874	0.0	0.126
TCGA-AM-5821-01A;CEP170	CEP170	TCGA-AM-5821-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AM-5821-01A;NOTCH2	NOTCH2	TCGA-AM-5821-01A	Neutral	Neutral	0.898	0.072	0.03
TCGA-AM-5821-01A;ROBO2	ROBO2	TCGA-AM-5821-01A	Neutral	Neutral	0.972	0.024	0.004
TCGA-AM-5821-01A;RAG1	RAG1	TCGA-AM-5821-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AM-5821-01A;SLIT3	SLIT3	TCGA-AM-5821-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AM-5821-01A;CYP26B1	CYP26B1	TCGA-AM-5821-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AM-5821-01A;CACNA2D3	CACNA2D3	TCGA-AM-5821-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AM-5821-01A;MEGF10	MEGF10	TCGA-AM-5821-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AM-5821-01A;ITPR2	ITPR2	TCGA-AM-5821-01A	Neutral	Neutral	0.98	0.002	0.018
TCGA-AM-5821-01A;ITGA8	ITGA8	TCGA-AM-5821-01A	Neutral	Neutral	0.634	0.0	0.366
TCGA-AM-5821-01A;TBC1D22A	TBC1D22A	TCGA-AM-5821-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AM-5821-01A;ACVR2A	ACVR2A	TCGA-AM-5821-01A	Tumor suppressor	Tumor suppressor	0.03	0.006	0.964
TCGA-AM-5821-01A;PCDH19	PCDH19	TCGA-AM-5821-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AM-5821-01A;SCN9A	SCN9A	TCGA-AM-5821-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AM-5821-01A;CACHD1	CACHD1	TCGA-AM-5821-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AM-5821-01A;SRGAP3	SRGAP3	TCGA-AM-5821-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AM-5821-01A;PARD3B	PARD3B	TCGA-AM-5821-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AM-5821-01A;SPEN	SPEN	TCGA-AM-5821-01A	Neutral	Neutral	0.954	0.0	0.046
TCGA-AM-5821-01A;DNAH3	DNAH3	TCGA-AM-5821-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AM-5821-01A;CASZ1	CASZ1	TCGA-AM-5821-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AM-5821-01A;AMER1	AMER1	TCGA-AM-5821-01A	Tumor suppressor	Tumor suppressor	0.026	0.0	0.974
TCGA-AM-5821-01A;ADAMTSL1	ADAMTSL1	TCGA-AM-5821-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AM-5821-01A;ANKRD11	ANKRD11	TCGA-AM-5821-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AM-5821-01A;RYR2	RYR2	TCGA-AM-5821-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AM-5821-01A;ARID1A	ARID1A	TCGA-AM-5821-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AM-5821-01A;ATP1A2	ATP1A2	TCGA-AM-5821-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AM-5821-01A;PIK3CA	PIK3CA	TCGA-AM-5821-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AM-5821-01A;CDH2	CDH2	TCGA-AM-5821-01A	Neutral	Neutral	0.878	0.0	0.122
TCGA-AM-5821-01A;RIMBP2	RIMBP2	TCGA-AM-5821-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AM-5821-01A;BRINP3	BRINP3	TCGA-AM-5821-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AM-5821-01A;ZNF536	ZNF536	TCGA-AM-5821-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AM-5821-01A;SIPA1L1	SIPA1L1	TCGA-AM-5821-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AM-5821-01A;PREX2	PREX2	TCGA-AM-5821-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AM-5821-01A;PCLO	PCLO	TCGA-AM-5821-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AM-5821-01A;SEMA6A	SEMA6A	TCGA-AM-5821-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-AM-5821-01A;CTNNB1	CTNNB1	TCGA-AM-5821-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AM-5821-01A;ZFP36L2	ZFP36L2	TCGA-AM-5821-01A	Tumor suppressor	Tumor suppressor	0.01	0.0	0.99
TCGA-AM-5821-01A;NCOR2	NCOR2	TCGA-AM-5821-01A	Neutral	Neutral	0.494	0.318	0.188
TCGA-AM-5821-01A;BRAF	BRAF	TCGA-AM-5821-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AM-5821-01A;APC	APC	TCGA-AM-5821-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AM-5821-01A;GLG1	GLG1	TCGA-AM-5821-01A	Neutral	Neutral	0.992	0.0	0.008
TCGA-AM-5821-01A;FBXW7	FBXW7	TCGA-AM-5821-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AM-5821-01A;TRIO	TRIO	TCGA-AM-5821-01A	Neutral	Neutral	0.836	0.0	0.164
TCGA-AM-5821-01A;PLEC	PLEC	TCGA-AM-5821-01A	Neutral	Neutral	0.874	0.092	0.034
TCGA-AM-5821-01A;TP53	TP53	TCGA-AM-5821-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AM-5821-01A;ZNF521	ZNF521	TCGA-AM-5821-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AM-5821-01A;BCL11A	BCL11A	TCGA-AM-5821-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AM-5821-01A;ZNF91	ZNF91	TCGA-AM-5821-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AM-5821-01A;COL14A1	COL14A1	TCGA-AM-5821-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-AM-5821-01A;AMPH	AMPH	TCGA-AM-5821-01A	Neutral	Neutral	0.996	0.002	0.002
TCGA-AM-5821-01A;PCDH10	PCDH10	TCGA-AM-5821-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AM-5821-01A;ASTN2	ASTN2	TCGA-AM-5821-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AM-5821-01A;DOCK2	DOCK2	TCGA-AM-5821-01A	Neutral	Neutral	0.966	0.0	0.034
TCGA-AM-5821-01A;MXRA5	MXRA5	TCGA-AM-5821-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AM-5821-01A;PAPPA	PAPPA	TCGA-AM-5821-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AM-5821-01A;ITSN1	ITSN1	TCGA-AM-5821-01A	Neutral	Neutral	0.932	0.002	0.066
TCGA-AM-5821-01A;INPP5D	INPP5D	TCGA-AM-5821-01A	Neutral	Neutral	0.794	0.028	0.178
TCGA-DM-A0X9-01A;AKAP6	AKAP6	TCGA-DM-A0X9-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-DM-A0X9-01A;ZFHX4	ZFHX4	TCGA-DM-A0X9-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-DM-A0X9-01A;ABCD2	ABCD2	TCGA-DM-A0X9-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-DM-A0X9-01A;EXOC4	EXOC4	TCGA-DM-A0X9-01A	Neutral	Neutral	0.98	0.012	0.008
TCGA-DM-A0X9-01A;PDZD2	PDZD2	TCGA-DM-A0X9-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-DM-A0X9-01A;IKZF1	IKZF1	TCGA-DM-A0X9-01A	Neutral	Neutral	0.97	0.024	0.006
TCGA-DM-A0X9-01A;COL4A5	COL4A5	TCGA-DM-A0X9-01A	Neutral	Neutral	0.614	0.0	0.386
TCGA-DM-A0X9-01A;BCL9	BCL9	TCGA-DM-A0X9-01A	Neutral	Neutral	0.922	0.0	0.078
TCGA-DM-A0X9-01A;EPHB1	EPHB1	TCGA-DM-A0X9-01A	Neutral	Neutral	0.96	0.0	0.04
TCGA-DM-A0X9-01A;ABCA1	ABCA1	TCGA-DM-A0X9-01A	Neutral	Neutral	0.986	0.0	0.014
TCGA-DM-A0X9-01A;PIK3CA	PIK3CA	TCGA-DM-A0X9-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-DM-A0X9-01A;CDH2	CDH2	TCGA-DM-A0X9-01A	Neutral	Neutral	0.878	0.0	0.122
TCGA-DM-A0X9-01A;ZNF536	ZNF536	TCGA-DM-A0X9-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-DM-A0X9-01A;PCLO	PCLO	TCGA-DM-A0X9-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-DM-A0X9-01A;CTNNA2	CTNNA2	TCGA-DM-A0X9-01A	Neutral	Neutral	0.966	0.0	0.034
TCGA-DM-A0X9-01A;APC	APC	TCGA-DM-A0X9-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-DM-A0X9-01A;ARFGEF1	ARFGEF1	TCGA-DM-A0X9-01A	Neutral	Neutral	0.728	0.008	0.264
TCGA-DM-A0X9-01A;PAPPA	PAPPA	TCGA-DM-A0X9-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-DM-A0X9-01A;TCF20	TCF20	TCGA-DM-A0X9-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-DM-A0X9-01A;KRAS	KRAS	TCGA-DM-A0X9-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AA-3851-01A;NRXN3	NRXN3	TCGA-AA-3851-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3851-01A;ZFHX4	ZFHX4	TCGA-AA-3851-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3851-01A;PLXNA4	PLXNA4	TCGA-AA-3851-01A	Neutral	Neutral	0.864	0.0	0.136
TCGA-AA-3851-01A;OGDHL	OGDHL	TCGA-AA-3851-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3851-01A;TRPA1	TRPA1	TCGA-AA-3851-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3851-01A;ANK1	ANK1	TCGA-AA-3851-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3851-01A;WDFY3	WDFY3	TCGA-AA-3851-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3851-01A;CNTNAP2	CNTNAP2	TCGA-AA-3851-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3851-01A;APC	APC	TCGA-AA-3851-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-3851-01A;TP53	TP53	TCGA-AA-3851-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-3851-01A;BRINP3	BRINP3	TCGA-AA-3851-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3851-01A;KRAS	KRAS	TCGA-AA-3851-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-CM-4748-01A;KCNG1	KCNG1	TCGA-CM-4748-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-4748-01A;EPHA7	EPHA7	TCGA-CM-4748-01A	Neutral	Neutral	0.97	0.012	0.018
TCGA-CM-4748-01A;TMTC2	TMTC2	TCGA-CM-4748-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-4748-01A;GRIK3	GRIK3	TCGA-CM-4748-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-4748-01A;PIK3CA	PIK3CA	TCGA-CM-4748-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-CM-4748-01A;SOX9	SOX9	TCGA-CM-4748-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-CM-4748-01A;KRAS	KRAS	TCGA-CM-4748-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-CM-4748-01A;DOCK2	DOCK2	TCGA-CM-4748-01A	Neutral	Neutral	0.966	0.0	0.034
TCGA-DM-A1HB-01A;FMN2	FMN2	TCGA-DM-A1HB-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-DM-A1HB-01A;FLNC	FLNC	TCGA-DM-A1HB-01A	Neutral	Neutral	0.854	0.07	0.076
TCGA-DM-A1HB-01A;DPP6	DPP6	TCGA-DM-A1HB-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-DM-A1HB-01A;SPEG	SPEG	TCGA-DM-A1HB-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-DM-A1HB-01A;ABCC9	ABCC9	TCGA-DM-A1HB-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-DM-A1HB-01A;AOC3	AOC3	TCGA-DM-A1HB-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-DM-A1HB-01A;DSCAML1	DSCAML1	TCGA-DM-A1HB-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-DM-A1HB-01A;ADAM19	ADAM19	TCGA-DM-A1HB-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-DM-A1HB-01A;MGAT3	MGAT3	TCGA-DM-A1HB-01A	Neutral	Neutral	0.968	0.024	0.008
TCGA-DM-A1HB-01A;COLGALT2	COLGALT2	TCGA-DM-A1HB-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-DM-A1HB-01A;DLG2	DLG2	TCGA-DM-A1HB-01A	Neutral	Neutral	0.944	0.0	0.056
