	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_New cancer gene	Probability_Oncogene	Probability_Tumor suppressor
TCGA-A8-A09Z-01A;FOXP2	FOXP2	TCGA-A8-A09Z-01A	Neutral	Neutral	0.7725877442377069	0.15026379215605484	0.04258689978549076	0.03456156382074753
TCGA-A8-A09Z-01A;DNAH11	DNAH11	TCGA-A8-A09Z-01A	Neutral	Neutral	0.7751777990689673	0.13154272091731642	0.03637139102360323	0.05690808899011326
TCGA-A8-A09Z-01A;MYCBP2	MYCBP2	TCGA-A8-A09Z-01A	Neutral	Neutral	0.7459289093196584	0.23310695693534583	0.020948151851952604	1.5981893043255636e-05
TCGA-A8-A09Z-01A;BIRC6	BIRC6	TCGA-A8-A09Z-01A	Neutral	Neutral	0.746239741196845	0.2327975945758765	0.020947409726086323	1.5254501192254858e-05
TCGA-A8-A09Z-01A;PCLO	PCLO	TCGA-A8-A09Z-01A	Neutral	Neutral	0.7788082526585237	0.17392772985661498	0.03509953283445667	0.012164484650404723
TCGA-A8-A09Z-01A;EYA1	EYA1	TCGA-A8-A09Z-01A	Neutral	Neutral	0.7840108994923962	0.14796973306048639	0.011109283316317813	0.056910084130799746
TCGA-A8-A09Z-01A;NOTCH2	NOTCH2	TCGA-A8-A09Z-01A	Neutral	Neutral	0.5135714231977448	0.353317593948909	0.11034708569678142	0.022763897156564825
TCGA-A8-A09Z-01A;SYNE1	SYNE1	TCGA-A8-A09Z-01A	Neutral	Neutral	0.7416059612289129	0.23769531771619734	0.020682681666105353	1.603938878451102e-05
TCGA-A8-A09Z-01A;SLC8A3	SLC8A3	TCGA-A8-A09Z-01A	Neutral	Neutral	0.7751763937076609	0.15684176141482403	0.011090368905098343	0.056891475972416804
TCGA-A8-A09Z-01A;PREX1	PREX1	TCGA-A8-A09Z-01A	Neutral	Neutral	0.7347138344252322	0.24463120538025418	0.02065382250918086	1.137685332853362e-06
TCGA-A8-A09Z-01A;EPHA7	EPHA7	TCGA-A8-A09Z-01A	Neutral	Neutral	0.7885950430437998	0.14338342727247788	0.011110018114348122	0.05691151156937437
TCGA-A8-A09Z-01A;ZFHX4	ZFHX4	TCGA-A8-A09Z-01A	Neutral	Neutral	0.7790714109495053	0.1739285147426824	0.03483480477134028	0.012165269536472139
TCGA-A8-A09Z-01A;ARHGAP5	ARHGAP5	TCGA-A8-A09Z-01A	Neutral	Neutral	0.717699150928655	0.2505066234301022	0.03177698861583139	1.7237025411542246e-05
TCGA-A8-A09Z-01A;PLCB4	PLCB4	TCGA-A8-A09Z-01A	Neutral	Neutral	0.7541300606616286	0.17826788937188626	0.04513030984752227	0.02247174011896293
TCGA-A8-A09Z-01A;SATB2	SATB2	TCGA-A8-A09Z-01A	Neutral	Neutral	0.7853506416499147	0.16276399277710904	0.017323122677772786	0.034562242895203564
TCGA-A8-A09Z-01A;MEGF10	MEGF10	TCGA-A8-A09Z-01A	Neutral	Neutral	0.7725866622620673	0.17556283265298966	0.01730566009373934	0.03454484499120373
TCGA-A8-A09Z-01A;SRCAP	SRCAP	TCGA-A8-A09Z-01A	Neutral	Neutral	0.7465028994878266	0.23279837946194387	0.020682681662969934	1.6039387259669336e-05
TCGA-A8-A09Z-01A;PEG3	PEG3	TCGA-A8-A09Z-01A	Neutral	Neutral	0.7790714109495053	0.1739285147426824	0.03483480477134028	0.012165269536472139
TCGA-A8-A09Z-01A;ADAMTSL3	ADAMTSL3	TCGA-A8-A09Z-01A	Neutral	Neutral	0.7751419373463933	0.17785532626422537	0.0348362565985263	0.01216647979085524
TCGA-A8-A09Z-01A;TRIO	TRIO	TCGA-A8-A09Z-01A	Neutral	Neutral	0.7416059612289129	0.23769531771619734	0.020682681666105353	1.603938878451102e-05
TCGA-A8-A09Z-01A;SLC9A2	SLC9A2	TCGA-A8-A09Z-01A	Neutral	Neutral	0.7879403730955084	0.14404292153894338	0.011107831489131787	0.05690887387641663
TCGA-A8-A09Z-01A;CHD7	CHD7	TCGA-A8-A09Z-01A	Neutral	Neutral	0.7790714109495053	0.1739285147426824	0.03483480477134028	0.012165269536472139
TCGA-A8-A09Z-01A;DNAH7	DNAH7	TCGA-A8-A09Z-01A	Neutral	Neutral	0.7751763937076609	0.15684176141482403	0.011090368905098343	0.056891475972416804
TCGA-A8-A09Z-01A;PCDH10	PCDH10	TCGA-A8-A09Z-01A	Neutral	Neutral	0.7849674029549908	0.1470504195450731	0.011090535126389012	0.05689164237354716
TCGA-A8-A09Z-01A;ATP8A2	ATP8A2	TCGA-A8-A09Z-01A	Neutral	Neutral	0.7823776715093972	0.16577149078323877	0.017305826315030005	0.03454501139233408
TCGA-A8-A09Z-01A;HERC2	HERC2	TCGA-A8-A09Z-01A	Neutral	Neutral	0.731955045623226	0.21376545188411883	0.03179083059802813	0.022488671894627155
TCGA-A8-A09Z-01A;TECTA	TECTA	TCGA-A8-A09Z-01A	Neutral	Neutral	0.7849674029549908	0.1470504195450731	0.011090535126389012	0.05689164237354716
TCGA-A8-A09Z-01A;LRFN5	LRFN5	TCGA-A8-A09Z-01A	Neutral	Neutral	0.7849674029549908	0.1470504195450731	0.011090535126389012	0.05689164237354716
TCGA-A8-A09Z-01A;FBN2	FBN2	TCGA-A8-A09Z-01A	Neutral	Neutral	0.7849674029549908	0.1470504195450731	0.011090535126389012	0.05689164237354716
TCGA-A8-A09Z-01A;ANKS1B	ANKS1B	TCGA-A8-A09Z-01A	Neutral	Neutral	0.785350710595959	0.16276399277690817	0.017323046512470762	0.034562250114662074
TCGA-A8-A09Z-01A;NTRK2	NTRK2	TCGA-A8-A09Z-01A	Neutral	Neutral	0.6451739239226054	0.24013415432505897	0.08270012120948324	0.03199180054285248
TCGA-A8-A09Z-01A;BCLAF1	BCLAF1	TCGA-A8-A09Z-01A	Neutral	Neutral	0.7495055966546709	0.22979568229651437	0.020682681661051496	1.6039387763477804e-05
TCGA-A8-A09Z-01A;PLEC	PLEC	TCGA-A8-A09Z-01A	Neutral	New cancer gene	0.23260618822566234	0.5085106516111607	0.2265733211701339	0.032309838993042996
TCGA-A8-A09Z-01A;ABCB1	ABCB1	TCGA-A8-A09Z-01A	Neutral	Neutral	0.7816171685636867	0.1714151230011524	0.034818243084805765	0.012149465350355229
TCGA-A8-A09Z-01A;LAMB1	LAMB1	TCGA-A8-A09Z-01A	Neutral	New cancer gene	0.2716656225569466	0.41835252275681595	0.251755784873716	0.05822606981252152
TCGA-A8-A09Z-01A;LRP12	LRP12	TCGA-A8-A09Z-01A	Neutral	Neutral	0.779071299541495	0.17392851474281035	0.03483478816962905	0.012165397546065706
TCGA-A8-A09Z-01A;SEMA6A	SEMA6A	TCGA-A8-A09Z-01A	Neutral	Neutral	0.7790710024100005	0.1739287534852558	0.03483496734881253	0.012165276755931322
TCGA-A8-A09Z-01A;ADAMTSL1	ADAMTSL1	TCGA-A8-A09Z-01A	Neutral	Neutral	0.7751420062924375	0.17785532626402456	0.03483618043322428	0.012166487010313747
TCGA-A8-A09Z-01A;PTPRC	PTPRC	TCGA-A8-A09Z-01A	Neutral	Neutral	0.7725837468472294	0.18044939478380412	0.03481828551938344	0.012148572849583062
TCGA-A8-A09Z-01A;ITGA10	ITGA10	TCGA-A8-A09Z-01A	Neutral	Neutral	0.7725837468472294	0.18044939478380412	0.03481828551938344	0.012148572849583062
TCGA-A8-A09Z-01A;SIPA1L1	SIPA1L1	TCGA-A8-A09Z-01A	Neutral	Neutral	0.7803561600287765	0.18350423904022864	0.023974324174833635	0.012165276756161346
TCGA-A8-A09Z-01A;TAF3	TAF3	TCGA-A8-A09Z-01A	Neutral	Neutral	0.7797259694897865	0.17326902047634488	0.03483697479484538	0.01216803523902343
TCGA-A8-A09Z-01A;FANCD2	FANCD2	TCGA-A8-A09Z-01A	Neutral	Neutral	0.7860053805442505	0.1621044985104427	0.01732523313768709	0.0345648878076198
TCGA-A8-A09Z-01A;ADAM23	ADAM23	TCGA-A8-A09Z-01A	Neutral	Neutral	0.7849674029549908	0.1470504195450731	0.011090535126389012	0.05689164237354716
TCGA-A8-A09Z-01A;MLH1	MLH1	TCGA-A8-A09Z-01A	Neutral	Neutral	0.7370755435546842	0.19640106354989437	0.05434221248117421	0.012181180414247313
TCGA-A8-A09Z-01A;OTUD7A	OTUD7A	TCGA-A8-A09Z-01A	Neutral	Neutral	0.7879404420415528	0.1440429215387425	0.011107755323829764	0.05690888109587515
TCGA-A8-A09Z-01A;BRINP3	BRINP3	TCGA-A8-A09Z-01A	Neutral	Neutral	0.7849674029549908	0.1470504195450731	0.011090535126389012	0.05689164237354716
TCGA-A8-A09Z-01A;ANKRD11	ANKRD11	TCGA-A8-A09Z-01A	Neutral	Neutral	0.7682044608769933	0.19813838850416668	0.021492524618815727	0.012164626000024456
TCGA-A8-A09Z-01A;GLI2	GLI2	TCGA-A8-A09Z-01A	Neutral	New cancer gene	0.23433283917514275	0.3404413493225659	0.26155636831416906	0.16366944318812232
TCGA-A8-A09Z-01A;PTCHD4	PTCHD4	TCGA-A8-A09Z-01A	Neutral	Neutral	0.7879404420415528	0.1440429215387425	0.011107755323829764	0.05690888109587515
TCGA-A8-A09Z-01A;NLRP3	NLRP3	TCGA-A8-A09Z-01A	Neutral	Neutral	0.7229748829082746	0.1848084043675548	0.04731231677499196	0.04490439594917879
TCGA-A8-A09Z-01A;ZNF831	ZNF831	TCGA-A8-A09Z-01A	Neutral	Neutral	0.7849674029549908	0.1470504195450731	0.011090535126389012	0.05689164237354716
TCGA-A8-A09Z-01A;NCKAP5	NCKAP5	TCGA-A8-A09Z-01A	Neutral	Neutral	0.7790714798955495	0.17392851474248155	0.03483472860603826	0.012165276755930644
TCGA-A8-A09Z-01A;SLIT3	SLIT3	TCGA-A8-A09Z-01A	Neutral	Neutral	0.7495055966546709	0.22979568229651437	0.020682681661051496	1.6039387763477804e-05
TCGA-A8-A09Z-01A;DYNC1I1	DYNC1I1	TCGA-A8-A09Z-01A	Neutral	Neutral	0.7826670161737217	0.14931153794043217	0.011094698499095772	0.05692674738675043
TCGA-A8-A09Z-01A;PROS1	PROS1	TCGA-A8-A09Z-01A	Neutral	Neutral	0.7762915298950362	0.19005072651618787	0.021492525153867466	0.012165218434908592
TCGA-A8-A09Z-01A;RYR2	RYR2	TCGA-A8-A09Z-01A	Neutral	Neutral	0.7330223335934665	0.1638650748551748	0.03887476731213661	0.06423782423922232
TCGA-A8-A09Z-01A;PROX1	PROX1	TCGA-A8-A09Z-01A	Neutral	Neutral	0.7790714798955495	0.17392851474248155	0.03483472860603826	0.012165276755930644
TCGA-A8-A09Z-01A;SPEF2	SPEF2	TCGA-A8-A09Z-01A	Neutral	Neutral	0.7790714798955495	0.17392851474248155	0.03483472860603826	0.012165276755930644
TCGA-A8-A09Z-01A;NEB	NEB	TCGA-A8-A09Z-01A	Neutral	Neutral	0.7469222570011989	0.2323800096742291	0.020682030403628565	1.5702920943550003e-05
TCGA-A8-A09Z-01A;MXRA5	MXRA5	TCGA-A8-A09Z-01A	Neutral	Neutral	0.7469222570011989	0.2323800096742291	0.020682030403628565	1.5702920943550003e-05
TCGA-A8-A09Z-01A;ITPR2	ITPR2	TCGA-A8-A09Z-01A	Neutral	Neutral	0.6712586850348148	0.27782494026086485	0.045554903667734396	0.005361471036585949
TCGA-A8-A09Z-01A;VPS52	VPS52	TCGA-A8-A09Z-01A	Neutral	Neutral	0.7569306100172053	0.1864878408849491	0.03410978678102968	0.022471762316815958
TCGA-A8-A09Z-01A;THBS2	THBS2	TCGA-A8-A09Z-01A	Neutral	Neutral	0.627351870759595	0.20857793481973813	0.14619067274306602	0.01787952167760094
TCGA-A8-A09Z-01A;GLI3	GLI3	TCGA-A8-A09Z-01A	Neutral	New cancer gene	0.19364090645341198	0.4178819470238599	0.28155931516268734	0.10691783136004082
TCGA-A8-A09Z-01A;HRNR	HRNR	TCGA-A8-A09Z-01A	Neutral	Neutral	0.7879404420415528	0.1440429215387425	0.011107755323829764	0.05690888109587515
TCGA-A8-A09Z-01A;BCL11B	BCL11B	TCGA-A8-A09Z-01A	Neutral	Neutral	0.7857774316644521	0.1623383168143538	0.017322524239044325	0.03456172728214978
TCGA-E2-A15I-01A;RYR3	RYR3	TCGA-E2-A15I-01A	Neutral	Neutral	0.7390804505399331	0.15810568794134938	0.06414920105800288	0.03866466046071472
TCGA-E2-A15I-01A;TECTA	TECTA	TCGA-E2-A15I-01A	Neutral	Neutral	0.7849674029549908	0.1470504195450731	0.011090535126389012	0.05689164237354716
TCGA-E2-A15I-01A;CTNND2	CTNND2	TCGA-E2-A15I-01A	Neutral	Neutral	0.785350710595959	0.16276399277690817	0.017323046512470762	0.034562250114662074
TCGA-D8-A4Z1-01A;TCF20	TCF20	TCGA-D8-A4Z1-01A	Neutral	Neutral	0.7818717483274256	0.18214846625619002	0.023814515879805452	0.012165269536578935
TCGA-D8-A4Z1-01A;HMCN1	HMCN1	TCGA-D8-A4Z1-01A	Neutral	Neutral	0.7803561600287765	0.18350423904022864	0.023974324174833635	0.012165276756161346
TCGA-A2-A0YL-01A;PIK3CA	PIK3CA	TCGA-A2-A0YL-01A	Oncogene	Oncogene	0.043743562131397074	0.19775015764059753	0.6014523843837306	0.15705389584427465
TCGA-A2-A0YL-01A;ANKS1B	ANKS1B	TCGA-A2-A0YL-01A	Neutral	Neutral	0.785350710595959	0.16276399277690817	0.017323046512470762	0.034562250114662074
TCGA-A2-A0YL-01A;CDC27	CDC27	TCGA-A2-A0YL-01A	Neutral	Neutral	0.46870332494353645	0.2627612919249792	0.17192849961109738	0.09660688352038718
TCGA-A2-A0YL-01A;LAMB1	LAMB1	TCGA-A2-A0YL-01A	Neutral	New cancer gene	0.2716656225569466	0.41835252275681595	0.251755784873716	0.05822606981252152
TCGA-A2-A0YL-01A;RANBP6	RANBP6	TCGA-A2-A0YL-01A	Neutral	Neutral	0.7790714798955495	0.17392851474248155	0.03483472860603826	0.012165276755930644
TCGA-B6-A0RP-01A;FREM2	FREM2	TCGA-B6-A0RP-01A	Neutral	Neutral	0.7879403730955084	0.14404292153894338	0.011107831489131787	0.05690887387641663
TCGA-B6-A0RP-01A;MUC16	MUC16	TCGA-B6-A0RP-01A	Neutral	Neutral	0.40998376481918086	0.2603573375510403	0.27848300563146305	0.05117589199831588
TCGA-B6-A0WT-01A;COL14A1	COL14A1	TCGA-B6-A0WT-01A	Neutral	Neutral	0.7150321729911208	0.2561328690593278	0.02883382840732917	1.1295422223306084e-06
TCGA-B6-A0WT-01A;SF3B1	SF3B1	TCGA-B6-A0WT-01A	New cancer gene	New cancer gene	0.18330697963346484	0.5825524371392764	0.21411835492370512	0.02002222830355353
TCGA-B6-A0WT-01A;LRP4	LRP4	TCGA-B6-A0WT-01A	Neutral	Neutral	0.7790714798955495	0.17392851474248155	0.03483472860603826	0.012165276755930644
TCGA-A2-A1FX-01A;PIK3C2B	PIK3C2B	TCGA-A2-A1FX-01A	Neutral	Neutral	0.7588256151493078	0.19393715602231237	0.035069215786374175	0.012168013042005736
TCGA-A2-A1FX-01A;RASAL2	RASAL2	TCGA-A2-A1FX-01A	Neutral	Neutral	0.7818717483274256	0.18214846625619002	0.023814515879805452	0.012165269536578935
TCGA-A2-A1FX-01A;TRRAP	TRRAP	TCGA-A2-A1FX-01A	Neutral	New cancer gene	0.2049758694807367	0.43685905326813546	0.269925416038532	0.0882396612125959
TCGA-A2-A1FX-01A;NRK	NRK	TCGA-A2-A1FX-01A	Neutral	Neutral	0.785350710595959	0.16276399277690817	0.017323046512470762	0.034562250114662074
TCGA-A2-A1FX-01A;ATXN1	ATXN1	TCGA-A2-A1FX-01A	Neutral	Neutral	0.7521338828261458	0.19124895429802063	0.03411237863592202	0.022504784239911493
TCGA-A2-A0CM-01A;PEG3	PEG3	TCGA-A2-A0CM-01A	Neutral	Neutral	0.7790714109495053	0.1739285147426824	0.03483480477134028	0.012165269536472139
TCGA-A2-A0CM-01A;CHD7	CHD7	TCGA-A2-A0CM-01A	Neutral	Neutral	0.7790714109495053	0.1739285147426824	0.03483480477134028	0.012165269536472139
TCGA-A2-A0CM-01A;CDH11	CDH11	TCGA-A2-A0CM-01A	Neutral	Neutral	0.7663069540761087	0.18672759336133732	0.0348175809300811	0.01214787163247298
TCGA-A2-A0CM-01A;PPP1R9A	PPP1R9A	TCGA-A2-A0CM-01A	Neutral	Neutral	0.7790714109495053	0.1739285147426824	0.03483480477134028	0.012165269536472139
TCGA-A2-A0CM-01A;SPTA1	SPTA1	TCGA-A2-A0CM-01A	Neutral	Neutral	0.7925244052389016	0.13945661575106283	0.011108549685450868	0.05691042932458483
TCGA-A2-A0CM-01A;PODXL	PODXL	TCGA-A2-A0CM-01A	Neutral	Neutral	0.7495055966546709	0.22979568229651437	0.020682681661051496	1.6039387763477804e-05
TCGA-E2-A152-01A;ACSM5	ACSM5	TCGA-E2-A152-01A	Neutral	Neutral	0.7663088369229641	0.16142831412105543	0.060098364305811725	0.012164484650168766
TCGA-E2-A152-01A;PCDHGA3	PCDHGA3	TCGA-E2-A152-01A	Neutral	Neutral	0.7751777990689673	0.13154272091731642	0.03637139102360323	0.05690808899011326
TCGA-E2-A152-01A;CSMD1	CSMD1	TCGA-E2-A152-01A	Neutral	Neutral	0.7751777990689673	0.13154272091731642	0.03637139102360323	0.05690808899011326
TCGA-E2-A152-01A;PCDH18	PCDH18	TCGA-E2-A152-01A	Neutral	Neutral	0.7620943941566531	0.17898508760365228	0.04675608469157514	0.012164433548119488
TCGA-E2-A152-01A;THSD7B	THSD7B	TCGA-E2-A152-01A	Neutral	Neutral	0.7814211680468026	0.16669080429865205	0.017324574504958806	0.03456345314958666
TCGA-E2-A152-01A;KIAA1109	KIAA1109	TCGA-E2-A152-01A	Neutral	Neutral	0.7465028994878266	0.23279837946194387	0.020682681662969934	1.6039387259669336e-05
TCGA-E2-A152-01A;TRIO	TRIO	TCGA-E2-A152-01A	Neutral	Neutral	0.7416059612289129	0.23769531771619734	0.020682681666105353	1.603938878451102e-05
TCGA-E2-A152-01A;COL12A1	COL12A1	TCGA-E2-A152-01A	Neutral	Neutral	0.7465028994878266	0.23279837946194387	0.020682681662969934	1.6039387259669336e-05
TCGA-E2-A152-01A;NRK	NRK	TCGA-E2-A152-01A	Neutral	Neutral	0.785350710595959	0.16276399277690817	0.017323046512470762	0.034562250114662074
TCGA-E2-A152-01A;TP53	TP53	TCGA-E2-A152-01A	Tumor suppressor	Tumor suppressor	0.005696889896806018	0.019584589780156675	0.17273105927169607	0.8019874610513412
TCGA-E2-A152-01A;GRIN3A	GRIN3A	TCGA-E2-A152-01A	Neutral	Neutral	0.7840109684384405	0.14796973306028555	0.01110920715101579	0.05691009135025826
TCGA-E2-A152-01A;ZNF423	ZNF423	TCGA-E2-A152-01A	Neutral	Neutral	0.7790714798955495	0.17392851474248155	0.03483472860603826	0.012165276755930644
TCGA-LL-A6FQ-01A;SEMA3D	SEMA3D	TCGA-LL-A6FQ-01A	Neutral	Neutral	0.7405343233606592	0.21250089533849686	0.03481712604445275	0.012147655256391322
TCGA-LL-A6FQ-01A;PRKD1	PRKD1	TCGA-LL-A6FQ-01A	Neutral	Neutral	0.6908626185169905	0.14075746061708388	0.14109967131319387	0.027280249552731773
TCGA-LL-A6FQ-01A;CUBN	CUBN	TCGA-LL-A6FQ-01A	Neutral	Neutral	0.712423305794277	0.21616877565587905	0.036830147788769294	0.03457777076107474
TCGA-LL-A6FQ-01A;PCDHB16	PCDHB16	TCGA-LL-A6FQ-01A	Neutral	Neutral	0.7495537147739102	0.19859621083279824	0.017305444864089213	0.034544629529202384
TCGA-LL-A6FQ-01A;HECTD2	HECTD2	TCGA-LL-A6FQ-01A	Neutral	Neutral	0.7432744840735008	0.20976073279837162	0.03481712695765671	0.01214765617047096
TCGA-LL-A6FQ-01A;GPR158	GPR158	TCGA-LL-A6FQ-01A	Neutral	Neutral	0.7849674029549908	0.1470504195450731	0.011090535126389012	0.05689164237354716
TCGA-LL-A6FQ-01A;FANCD2	FANCD2	TCGA-LL-A6FQ-01A	Neutral	Neutral	0.7378774053159607	0.0995377489427548	0.09218985221709353	0.0703949935241911
TCGA-E2-A1IN-01A;PPFIA2	PPFIA2	TCGA-E2-A1IN-01A	Neutral	Neutral	0.7751777990689673	0.13154272091731642	0.03637139102360323	0.05690808899011326
TCGA-E2-A1IN-01A;PLXNA4	PLXNA4	TCGA-E2-A1IN-01A	Neutral	Neutral	0.7489879718040203	0.19209555336914294	0.04675263371366266	0.012163841113174242
TCGA-E2-A1IN-01A;TENM1	TENM1	TCGA-E2-A1IN-01A	Neutral	Neutral	0.7751777990689673	0.13154272091731642	0.03637139102360323	0.05690808899011326
TCGA-E2-A1IN-01A;LAMA2	LAMA2	TCGA-E2-A1IN-01A	Neutral	Neutral	0.6793700217875864	0.22196036327406654	0.0845073551046672	0.014162259833679924
TCGA-E2-A1IN-01A;DNAH5	DNAH5	TCGA-E2-A1IN-01A	Neutral	Neutral	0.762379363319852	0.1653551256425984	0.06009981613299774	0.012165694904551865
TCGA-E2-A1IN-01A;SVEP1	SVEP1	TCGA-E2-A1IN-01A	Neutral	Neutral	0.7337403254612855	0.22029817884031694	0.045946241197441375	1.5254500956296055e-05
TCGA-E2-A1IN-01A;PIK3CA	PIK3CA	TCGA-E2-A1IN-01A	Oncogene	Oncogene	0.043743562131397074	0.19775015764059753	0.6014523843837306	0.15705389584427465
TCGA-E2-A1IN-01A;ADCY2	ADCY2	TCGA-E2-A1IN-01A	Neutral	Neutral	0.7725880676233736	0.15026379215548208	0.04258668221224422	0.03456145800890019
TCGA-E2-A1IN-01A;FOXP2	FOXP2	TCGA-E2-A1IN-01A	Neutral	Neutral	0.7725877442377069	0.15026379215605484	0.04258689978549076	0.03456156382074753
TCGA-E2-A1IN-01A;SCN5A	SCN5A	TCGA-E2-A1IN-01A	Neutral	Neutral	0.7582017254063288	0.15314340958241526	0.02140655835760335	0.0672483066536526
TCGA-E2-A1IN-01A;LGI2	LGI2	TCGA-E2-A1IN-01A	Neutral	Neutral	0.7725866622620673	0.17556283265298966	0.01730566009373934	0.03454484499120373
TCGA-E2-A1IN-01A;CNTN1	CNTN1	TCGA-E2-A1IN-01A	Neutral	Neutral	0.7370755435546842	0.19640106354989437	0.05434221248117421	0.012181180414247313
TCGA-E2-A1IN-01A;FBN2	FBN2	TCGA-E2-A1IN-01A	Neutral	Neutral	0.7849674029549908	0.1470504195450731	0.011090535126389012	0.05689164237354716
TCGA-E2-A1IN-01A;PTPRC	PTPRC	TCGA-E2-A1IN-01A	Neutral	Neutral	0.7725837468472294	0.18044939478380412	0.03481828551938344	0.012148572849583062
TCGA-E2-A1IN-01A;BRINP3	BRINP3	TCGA-E2-A1IN-01A	Neutral	Neutral	0.7849674029549908	0.1470504195450731	0.011090535126389012	0.05689164237354716
TCGA-E2-A1IN-01A;TP53	TP53	TCGA-E2-A1IN-01A	Tumor suppressor	Tumor suppressor	0.005696889896806018	0.019584589780156675	0.17273105927169607	0.8019874610513412
TCGA-E2-A1IN-01A;PRKG1	PRKG1	TCGA-E2-A1IN-01A	Neutral	Neutral	0.5618931704530229	0.26022482160130955	0.13352516274362936	0.044356845202038295
TCGA-E2-A1IN-01A;NEB	NEB	TCGA-E2-A1IN-01A	Neutral	Neutral	0.7469222570011989	0.2323800096742291	0.020682030403628565	1.5702920943550003e-05
TCGA-A8-A07U-01A;CLSTN2	CLSTN2	TCGA-A8-A07U-01A	Neutral	Neutral	0.7337403254612855	0.22029817884031694	0.045946241197441375	1.5254500956296055e-05
TCGA-A8-A07U-01A;CDH2	CDH2	TCGA-A8-A07U-01A	Neutral	Neutral	0.7142803190848757	0.1242964787467002	0.04931824121109626	0.11210496095732791
TCGA-A8-A07U-01A;ZFPM2	ZFPM2	TCGA-A8-A07U-01A	Neutral	Neutral	0.7790714109495053	0.1739285147426824	0.03483480477134028	0.012165269536472139
TCGA-A8-A07U-01A;ZFHX4	ZFHX4	TCGA-A8-A07U-01A	Neutral	Neutral	0.7790714109495053	0.1739285147426824	0.03483480477134028	0.012165269536472139
TCGA-A8-A07U-01A;ANKS1B	ANKS1B	TCGA-A8-A07U-01A	Neutral	Neutral	0.785350710595959	0.16276399277690817	0.017323046512470762	0.034562250114662074
TCGA-A8-A07U-01A;TARS2	TARS2	TCGA-A8-A07U-01A	Neutral	Neutral	0.7760984408089879	0.17693601274881213	0.0348175084085975	0.012148038033602655
TCGA-A8-A07U-01A;GRIN2A	GRIN2A	TCGA-A8-A07U-01A	Neutral	Neutral	0.7419234257568644	0.16552486419204399	0.03369331446287253	0.058858395588219134
TCGA-AC-A2FG-01A;AMPH	AMPH	TCGA-AC-A2FG-01A	Neutral	Neutral	0.7853503182642481	0.16276399277768178	0.01732334025101932	0.034562348707050904
TCGA-A2-A1FW-01A;COL1A2	COL1A2	TCGA-A2-A1FW-01A	Neutral	Neutral	0.6879997334919	0.28023288997631185	0.03174934173454859	1.8034797239675132e-05
TCGA-A2-A1FW-01A;PREX2	PREX2	TCGA-A2-A1FW-01A	Neutral	Neutral	0.7663088369229641	0.16142831412105543	0.060098364305811725	0.012164484650168766
TCGA-A2-A1FW-01A;KIAA1109	KIAA1109	TCGA-A2-A1FW-01A	Neutral	Neutral	0.7465028994878266	0.23279837946194387	0.020682681662969934	1.6039387259669336e-05
TCGA-A2-A1FW-01A;SEMA3D	SEMA3D	TCGA-A2-A1FW-01A	Neutral	Neutral	0.7790714109495053	0.1739285147426824	0.03483480477134028	0.012165269536472139
TCGA-A2-A1FW-01A;CACHD1	CACHD1	TCGA-A2-A1FW-01A	Neutral	Neutral	0.7803560910827321	0.18350423904042948	0.02397440034013566	0.01216526953670284
TCGA-A2-A1FW-01A;ZNF521	ZNF521	TCGA-A2-A1FW-01A	Neutral	Neutral	0.7790708220559457	0.17392875348558462	0.034835026912403325	0.012165397546066384
TCGA-A2-A1FW-01A;GLI2	GLI2	TCGA-A2-A1FW-01A	Neutral	New cancer gene	0.23433283917514275	0.3404413493225659	0.26155636831416906	0.16366944318812232
TCGA-A2-A1FW-01A;CHRM3	CHRM3	TCGA-A2-A1FW-01A	Neutral	Neutral	0.7849674029549908	0.1470504195450731	0.011090535126389012	0.05689164237354716
TCGA-A7-A4SE-01A;PDZD2	PDZD2	TCGA-A7-A4SE-01A	Neutral	Neutral	0.7337403254612855	0.22029817884031694	0.045946241197441375	1.5254500956296055e-05
TCGA-A7-A4SE-01A;ZFPM2	ZFPM2	TCGA-A7-A4SE-01A	Neutral	Neutral	0.7790714109495053	0.1739285147426824	0.03483480477134028	0.012165269536472139
TCGA-A7-A4SE-01A;ARHGAP5	ARHGAP5	TCGA-A7-A4SE-01A	Neutral	Neutral	0.717699150928655	0.2505066234301022	0.03177698861583139	1.7237025411542246e-05
TCGA-A7-A4SE-01A;ATP11C	ATP11C	TCGA-A7-A4SE-01A	Neutral	Neutral	0.7790714798955495	0.17392851474248155	0.03483472860603826	0.012165276755930644
TCGA-A7-A4SE-01A;SPTA1	SPTA1	TCGA-A7-A4SE-01A	Neutral	Neutral	0.7925244052389016	0.13945661575106283	0.011108549685450868	0.05691042932458483
TCGA-A7-A4SE-01A;CPS1	CPS1	TCGA-A7-A4SE-01A	Neutral	Neutral	0.7760984408089879	0.17693601274881213	0.0348175084085975	0.012148038033602655
TCGA-A7-A4SE-01A;SIRPA	SIRPA	TCGA-A7-A4SE-01A	Neutral	Neutral	0.7495055966546709	0.22979568229651437	0.020682681661051496	1.6039387763477804e-05
TCGA-A7-A4SE-01A;UBE3A	UBE3A	TCGA-A7-A4SE-01A	Neutral	Neutral	0.5303097510727057	0.303148321243771	0.11721334540992148	0.04932858227360204
