	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_New cancer gene	Probability_Oncogene	Probability_Tumor suppressor
TCGA-D8-A1XQ-01A;SCN5A	SCN5A	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.7582017254063288	0.15314340958241526	0.02140655835760335	0.0672483066536526
TCGA-D8-A1XQ-01A;RIMS1	RIMS1	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.7879403730955084	0.14404292153894338	0.011107831489131787	0.05690887387641663
TCGA-D8-A1XQ-01A;SEMA6D	SEMA6D	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.766307431561658	0.18672735461856305	0.03481734218730683	0.012147871632472303
TCGA-D8-A1XQ-01A;SYNE1	SYNE1	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.7416059612289129	0.23769531771619734	0.020682681666105353	1.603938878451102e-05
TCGA-D8-A1XQ-01A;KIAA1109	KIAA1109	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.7465028994878266	0.23279837946194387	0.020682681662969934	1.6039387259669336e-05
TCGA-D8-A1XQ-01A;FREM2	FREM2	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.7879403730955084	0.14404292153894338	0.011107831489131787	0.05690887387641663
TCGA-D8-A1XQ-01A;MEGF10	MEGF10	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.7725866622620673	0.17556283265298966	0.01730566009373934	0.03454484499120373
TCGA-D8-A1XQ-01A;CDH11	CDH11	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.7663069540761087	0.18672759336133732	0.0348175809300811	0.01214787163247298
TCGA-D8-A1XQ-01A;EP400	EP400	TCGA-D8-A1XQ-01A	Neutral	New cancer gene	0.2583844599008872	0.40894457939805784	0.2535098021328949	0.07916115856815997
TCGA-D8-A1XQ-01A;PCDHB8	PCDHB8	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.7879403730955084	0.14404292153894338	0.011107831489131787	0.05690887387641663
TCGA-D8-A1XQ-01A;RUNX1T1	RUNX1T1	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.7459573572376123	0.17937960800610314	0.05215690434660519	0.022506130409679564
TCGA-D8-A1XQ-01A;TRRAP	TRRAP	TCGA-D8-A1XQ-01A	Neutral	New cancer gene	0.2049758694807367	0.43685905326813546	0.269925416038532	0.0882396612125959
TCGA-D8-A1XQ-01A;DSCAML1	DSCAML1	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.7879403730955084	0.14404292153894338	0.011107831489131787	0.05690887387641663
TCGA-D8-A1XQ-01A;ARFGEF1	ARFGEF1	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.7466676181266921	0.19907298599729092	0.03178781266738049	0.022471583208636604
TCGA-D8-A1XQ-01A;MMP2	MMP2	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.4140890719521277	0.2817454496952415	0.2659434056179422	0.03822207273468868
TCGA-D8-A1XQ-01A;BCL11A	BCL11A	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.7760984408089879	0.17693601274881213	0.0348175084085975	0.012148038033602655
TCGA-D8-A1XQ-01A;FHOD3	FHOD3	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.7790714109495053	0.1739285147426824	0.03483480477134028	0.012165269536472139
TCGA-D8-A1XQ-01A;MYH3	MYH3	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.7814211680468026	0.16669080429865205	0.017324574504958806	0.03456345314958666
TCGA-D8-A1XQ-01A;CLCA2	CLCA2	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.7760984408089879	0.17693601274881213	0.0348175084085975	0.012148038033602655
TCGA-D8-A1XQ-01A;EPHB1	EPHB1	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.7085071817487467	0.15418908637074522	0.07576960970664294	0.06153412217386521
TCGA-D8-A1XQ-01A;PXDN	PXDN	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.7495055966546709	0.22979568229651437	0.020682681661051496	1.6039387763477804e-05
TCGA-D8-A1XQ-01A;PRKD1	PRKD1	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.7836554430928986	0.16934220895480184	0.03483552296765936	0.01216682498464033
TCGA-D8-A1XQ-01A;PLEC	PLEC	TCGA-D8-A1XQ-01A	Neutral	New cancer gene	0.23260618822566234	0.5085106516111607	0.2265733211701339	0.032309838993042996
TCGA-D8-A1XQ-01A;SEMA3A	SEMA3A	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.7767844438003951	0.16626651393357164	0.028590060282047424	0.028358981983985815
TCGA-D8-A1XQ-01A;PDE1A	PDE1A	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.7823774911553426	0.16577149078356757	0.0173058858786208	0.03454513218246914
TCGA-D8-A1XQ-01A;COL4A5	COL4A5	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.7725835664931748	0.1804493947841329	0.03481834508297423	0.012148693639718124
TCGA-D8-A1XQ-01A;OGDHL	OGDHL	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.7542730339911164	0.15707022110231703	0.021407146072434366	0.06724959883413231
TCGA-D8-A1XQ-01A;BRINP1	BRINP1	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.7767844438003951	0.16626651393357164	0.028590060282047424	0.028358981983985815
TCGA-D8-A1XQ-01A;FOXC2	FOXC2	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.7849674029549908	0.1470504195450731	0.011090535126389012	0.05689164237354716
TCGA-D8-A1XQ-01A;CACNA2D3	CACNA2D3	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.7849674029549908	0.1470504195450731	0.011090535126389012	0.05689164237354716
TCGA-D8-A1XQ-01A;SIRPA	SIRPA	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.7495055966546709	0.22979568229651437	0.020682681661051496	1.6039387763477804e-05
TCGA-D8-A1XQ-01A;LRP6	LRP6	TCGA-D8-A1XQ-01A	Neutral	New cancer gene	0.2098885578051334	0.42606303078127067	0.27238980101017524	0.09165861040342074
TCGA-D8-A1XQ-01A;OTUD7A	OTUD7A	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.7879404420415528	0.1440429215387425	0.011107755323829764	0.05690888109587515
TCGA-D8-A1XQ-01A;RALY	RALY	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.7308306128315211	0.23634941844661556	0.020656450434017943	0.012163518287845586
TCGA-D8-A1XQ-01A;NRK	NRK	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.785350710595959	0.16276399277690817	0.017323046512470762	0.034562250114662074
TCGA-D8-A1XQ-01A;BRINP3	BRINP3	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.7849674029549908	0.1470504195450731	0.011090535126389012	0.05689164237354716
TCGA-D8-A1XQ-01A;MADD	MADD	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.6940685395146361	0.22209903075264953	0.06132500714209286	0.02250742259062158
TCGA-D8-A1XQ-01A;OTOGL	OTOGL	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.7849674029549908	0.1470504195450731	0.011090535126389012	0.05689164237354716
TCGA-D8-A1XQ-01A;ATXN1	ATXN1	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.7521338828261458	0.19124895429802063	0.03411237863592202	0.022504784239911493
TCGA-D8-A1XQ-01A;LRP2	LRP2	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.6841271883188778	0.25518474684517833	0.048523889545788866	0.012164175290155028
TCGA-D8-A1XQ-01A;NBEA	NBEA	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.7790714798955495	0.17392851474248155	0.03483472860603826	0.012165276755930644
TCGA-D8-A1XQ-01A;DLG2	DLG2	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.7878559504845469	0.16025763853262634	0.017323257650061062	0.034563153332765655
TCGA-D8-A1XQ-01A;PROX1	PROX1	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.7790714798955495	0.17392851474248155	0.03483472860603826	0.012165276755930644
TCGA-D8-A1XQ-01A;GRIN3A	GRIN3A	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.7840109684384405	0.14796973306028555	0.01110920715101579	0.05691009135025826
TCGA-D8-A1XQ-01A;ITPR2	ITPR2	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.6712586850348148	0.27782494026086485	0.045554903667734396	0.005361471036585949
TCGA-D8-A1XQ-01A;GLI3	GLI3	TCGA-D8-A1XQ-01A	Neutral	New cancer gene	0.19364090645341198	0.4178819470238599	0.28155931516268734	0.10691783136004082
TCGA-A8-A07G-01A;KCNG1	KCNG1	TCGA-A8-A07G-01A	Neutral	Neutral	0.7521434462195038	0.17987513959463258	0.011090153675448215	0.056891260510415466
TCGA-A8-A07G-01A;KIT	KIT	TCGA-A8-A07G-01A	Oncogene	Neutral	0.5683854529065375	0.2528780232404104	0.12815488972690953	0.050581634126142715
TCGA-A8-A07G-01A;PIK3CA	PIK3CA	TCGA-A8-A07G-01A	Oncogene	Oncogene	0.04383271574819016	0.19775027898494688	0.6013631093159958	0.15705389595086702
TCGA-A8-A07G-01A;DSCAML1	DSCAML1	TCGA-A8-A07G-01A	Neutral	Neutral	0.7879403730955084	0.14404292153894338	0.011107831489131787	0.05690887387641663
TCGA-A8-A07G-01A;GRID1	GRID1	TCGA-A8-A07G-01A	Neutral	Neutral	0.785350710595959	0.16276399277690817	0.017323046512470762	0.034562250114662074
TCGA-A8-A07G-01A;PLA2G4A	PLA2G4A	TCGA-A8-A07G-01A	Neutral	Neutral	0.7836554430928986	0.16934220895480184	0.03483552296765936	0.01216682498464033
TCGA-PL-A8LV-01A;AKAP6	AKAP6	TCGA-PL-A8LV-01A	Neutral	Neutral	0.7663088369229641	0.16142831412105543	0.060098364305811725	0.012164484650168766
TCGA-PL-A8LV-01A;SVEP1	SVEP1	TCGA-PL-A8LV-01A	Neutral	Neutral	0.7337403254612855	0.22029817884031694	0.045946241197441375	1.5254500956296055e-05
TCGA-PL-A8LV-01A;ABCB1	ABCB1	TCGA-PL-A8LV-01A	Neutral	Neutral	0.7816171685636867	0.1714151230011524	0.034818243084805765	0.012149465350355229
TCGA-PL-A8LV-01A;TP53	TP53	TCGA-PL-A8LV-01A	Tumor suppressor	Tumor suppressor	0.005696889896806018	0.019584589780156675	0.17273105927169607	0.8019874610513412
TCGA-PL-A8LV-01A;KLHL5	KLHL5	TCGA-PL-A8LV-01A	Neutral	Neutral	0.78187181727347	0.18214846625598918	0.023814439714503432	0.012165276756037442
TCGA-E2-A15M-01A;COLGALT2	COLGALT2	TCGA-E2-A15M-01A	Neutral	Neutral	0.7210940854070472	0.18659639331290195	0.047408630544864674	0.04490089073518626
TCGA-E2-A15M-01A;ZFHX4	ZFHX4	TCGA-E2-A15M-01A	Neutral	Neutral	0.7790714109495053	0.1739285147426824	0.03483480477134028	0.012165269536472139
TCGA-E2-A15M-01A;PEG3	PEG3	TCGA-E2-A15M-01A	Neutral	Neutral	0.7790714109495053	0.1739285147426824	0.03483480477134028	0.012165269536472139
TCGA-E2-A15M-01A;TCF20	TCF20	TCGA-E2-A15M-01A	Neutral	Neutral	0.7818717483274256	0.18214846625619002	0.023814515879805452	0.012165269536578935
TCGA-E2-A15M-01A;HAS2	HAS2	TCGA-E2-A15M-01A	Neutral	Neutral	0.7760984408089879	0.17693601274881213	0.0348175084085975	0.012148038033602655
TCGA-E2-A15M-01A;LRFN5	LRFN5	TCGA-E2-A15M-01A	Neutral	Neutral	0.7849674029549908	0.1470504195450731	0.011090535126389012	0.05689164237354716
TCGA-E2-A15M-01A;MUC16	MUC16	TCGA-E2-A15M-01A	Neutral	Neutral	0.40998376481918086	0.2603573375510403	0.27848300563146305	0.05117589199831588
TCGA-E2-A15M-01A;LRP12	LRP12	TCGA-E2-A15M-01A	Neutral	Neutral	0.779071299541495	0.17392851474281035	0.03483478816962905	0.012165397546065706
TCGA-E2-A15M-01A;PCDHB16	PCDHB16	TCGA-E2-A15M-01A	Neutral	Neutral	0.785350710595959	0.16276399277690817	0.017323046512470762	0.034562250114662074
TCGA-E2-A15M-01A;TP53	TP53	TCGA-E2-A15M-01A	Tumor suppressor	Tumor suppressor	0.005696889896806018	0.019584589780156675	0.17273105927169607	0.8019874610513412
TCGA-E2-A15M-01A;FLNC	FLNC	TCGA-E2-A15M-01A	Neutral	Neutral	0.7099584996153854	0.25369559837513656	0.031001637615577126	0.005344264393901046
TCGA-3C-AALK-01A;PIK3CA	PIK3CA	TCGA-3C-AALK-01A	Oncogene	Oncogene	0.043743562131397074	0.19775015764059753	0.6014523843837306	0.15705389584427465
TCGA-3C-AALK-01A;HECTD4	HECTD4	TCGA-3C-AALK-01A	Neutral	Neutral	0.7748569681831944	0.19148528822527924	0.0214925251571037	0.01216521843442286
TCGA-3C-AALK-01A;RAG1	RAG1	TCGA-3C-AALK-01A	Neutral	Neutral	0.7879404420415528	0.1440429215387425	0.011107755323829764	0.05690888109587515
TCGA-3C-AALK-01A;THBS2	THBS2	TCGA-3C-AALK-01A	Neutral	Neutral	0.627351870759595	0.20857793481973813	0.14619067274306602	0.01787952167760094
TCGA-AO-A0J3-01A;SPTA1	SPTA1	TCGA-AO-A0J3-01A	Neutral	Neutral	0.7925244052389016	0.13945661575106283	0.011108549685450868	0.05691042932458483
TCGA-AO-A0J3-01A;CLIP1	CLIP1	TCGA-AO-A0J3-01A	Neutral	Neutral	0.7450515487481816	0.23424973019924336	0.02068268166229331	1.6039390281778724e-05
TCGA-AO-A0J3-01A;MED12L	MED12L	TCGA-AO-A0J3-01A	Neutral	Neutral	0.7849672226009361	0.14705041954540193	0.011090594689979808	0.05689176316368222
TCGA-AO-A0J3-01A;KIF21B	KIF21B	TCGA-AO-A0J3-01A	Neutral	Neutral	0.785350710595959	0.16276399277690817	0.017323046512470762	0.034562250114662074
TCGA-AO-A12F-01A;FLG	FLG	TCGA-AO-A12F-01A	Neutral	Neutral	0.6946478234129192	0.17714753045608767	0.06397022345447168	0.06423442267652174
TCGA-AO-A12F-01A;POSTN	POSTN	TCGA-AO-A12F-01A	Neutral	Neutral	0.7243307807556486	0.25501425999638166	0.020653822035908924	1.1372120609173416e-06
TCGA-AO-A12F-01A;COL14A1	COL14A1	TCGA-AO-A12F-01A	Neutral	Neutral	0.695855992586928	0.1578643751965633	0.133736038433134	0.01254359378337487
TCGA-AO-A12F-01A;TRPC6	TRPC6	TCGA-AO-A12F-01A	Neutral	Neutral	0.7853505302419044	0.162763992777237	0.017323106076061554	0.034562370904797135
TCGA-D8-A27K-01A;RYR3	RYR3	TCGA-D8-A27K-01A	Neutral	Neutral	0.7390804505399331	0.15810568794134938	0.06414920105800288	0.03866466046071472
TCGA-D8-A27K-01A;SEMA6A	SEMA6A	TCGA-D8-A27K-01A	Neutral	Neutral	0.7790710024100005	0.1739287534852558	0.03483496734881253	0.012165276755931322
TCGA-D8-A27K-01A;NBAS	NBAS	TCGA-D8-A27K-01A	Neutral	Neutral	0.7770720715111861	0.18680181192407688	0.023960839808555096	0.012165276756182012
TCGA-E9-A1R5-01A;COL1A2	COL1A2	TCGA-E9-A1R5-01A	Neutral	Neutral	0.7026808287610155	0.2573717787239942	0.03992935696538854	1.8035549602027767e-05
TCGA-E9-A1R5-01A;PIK3CA	PIK3CA	TCGA-E9-A1R5-01A	Oncogene	Oncogene	0.043743562131397074	0.19775015764059753	0.6014523843837306	0.15705389584427465
TCGA-E9-A1R5-01A;ZFPM2	ZFPM2	TCGA-E9-A1R5-01A	Neutral	Neutral	0.7790714109495053	0.1739285147426824	0.03483480477134028	0.012165269536472139
TCGA-E9-A1R5-01A;PEG3	PEG3	TCGA-E9-A1R5-01A	Neutral	Neutral	0.7790714109495053	0.1739285147426824	0.03483480477134028	0.012165269536472139
TCGA-E9-A1R5-01A;ERBB2	ERBB2	TCGA-E9-A1R5-01A	Oncogene	Oncogene	0.13074707838974173	0.34253799079173863	0.44861782025138996	0.07809711056712973
TCGA-B6-A0IJ-01A;PREX2	PREX2	TCGA-B6-A0IJ-01A	Neutral	Neutral	0.7663088369229641	0.16142831412105543	0.060098364305811725	0.012164484650168766
TCGA-B6-A0IJ-01A;BIRC6	BIRC6	TCGA-B6-A0IJ-01A	Neutral	Neutral	0.746239741196845	0.2327975945758765	0.020947409726086323	1.5254501192254858e-05
TCGA-B6-A0IJ-01A;ZFPM2	ZFPM2	TCGA-B6-A0IJ-01A	Neutral	Neutral	0.7790714109495053	0.1739285147426824	0.03483480477134028	0.012165269536472139
TCGA-B6-A0IJ-01A;IL7R	IL7R	TCGA-B6-A0IJ-01A	Neutral	Neutral	0.7272845343073543	0.20619240541964529	0.054342046259883536	0.01218101401311696
TCGA-B6-A0IJ-01A;ABCA12	ABCA12	TCGA-B6-A0IJ-01A	Neutral	Neutral	0.766307431561658	0.18672735461856305	0.03481734218730683	0.012147871632472303
TCGA-B6-A0IJ-01A;DNAH7	DNAH7	TCGA-B6-A0IJ-01A	Neutral	Neutral	0.7751763937076609	0.15684176141482403	0.011090368905098343	0.056891475972416804
TCGA-B6-A0IJ-01A;ABCB1	ABCB1	TCGA-B6-A0IJ-01A	Neutral	Neutral	0.7816171685636867	0.1714151230011524	0.034818243084805765	0.012149465350355229
TCGA-B6-A0IJ-01A;ZC3H12B	ZC3H12B	TCGA-B6-A0IJ-01A	Neutral	Neutral	0.7849674029549908	0.1470504195450731	0.011090535126389012	0.05689164237354716
TCGA-B6-A0IJ-01A;GRIN2A	GRIN2A	TCGA-B6-A0IJ-01A	Neutral	Neutral	0.7419234257568644	0.16552486419204399	0.03369331446287253	0.058858395588219134
TCGA-B6-A0IJ-01A;NCKAP5	NCKAP5	TCGA-B6-A0IJ-01A	Neutral	Neutral	0.7790714798955495	0.17392851474248155	0.03483472860603826	0.012165276755930644
TCGA-B6-A0IJ-01A;TP53	TP53	TCGA-B6-A0IJ-01A	Tumor suppressor	Tumor suppressor	0.005696889896806018	0.019584589780156675	0.17273105927169607	0.8019874610513412
TCGA-B6-A0IJ-01A;LRP2	LRP2	TCGA-B6-A0IJ-01A	Neutral	Neutral	0.6841271883188778	0.25518474684517833	0.048523889545788866	0.012164175290155028
TCGA-B6-A0IJ-01A;SPEF2	SPEF2	TCGA-B6-A0IJ-01A	Neutral	Neutral	0.7790714798955495	0.17392851474248155	0.03483472860603826	0.012165276755930644
TCGA-AR-A24X-01A;LRRC4B	LRRC4B	TCGA-AR-A24X-01A	Neutral	Neutral	0.7751763937076609	0.15684176141482403	0.011090368905098343	0.056891475972416804
TCGA-AR-A24X-01A;RIMS2	RIMS2	TCGA-AR-A24X-01A	Neutral	Neutral	0.7879403730955084	0.14404292153894338	0.011107831489131787	0.05690887387641663
TCGA-AR-A24X-01A;EP400	EP400	TCGA-AR-A24X-01A	Neutral	New cancer gene	0.2583844599008872	0.40894457939805784	0.2535098021328949	0.07916115856815997
TCGA-AR-A24X-01A;CNTNAP2	CNTNAP2	TCGA-AR-A24X-01A	Neutral	Neutral	0.7879403730955084	0.14404292153894338	0.011107831489131787	0.05690887387641663
TCGA-AR-A0TV-01A;ADAMTS18	ADAMTS18	TCGA-AR-A0TV-01A	Neutral	Neutral	0.7807763325670478	0.14207253660323754	0.042588356002284264	0.03456277482743049
TCGA-AR-A0TV-01A;COL25A1	COL25A1	TCGA-AR-A0TV-01A	Neutral	Neutral	0.7725880676233736	0.15026379215548208	0.04258668221224422	0.03456145800890019
TCGA-AR-A0TV-01A;EGFR	EGFR	TCGA-AR-A0TV-01A	Oncogene	Oncogene	0.09326118941862697	0.292524430853212	0.5235496416342953	0.09066473809386567
TCGA-AR-A0TV-01A;KIAA1109	KIAA1109	TCGA-AR-A0TV-01A	Neutral	Neutral	0.7465028994878266	0.23279837946194387	0.020682681662969934	1.6039387259669336e-05
TCGA-AR-A0TV-01A;BRINP3	BRINP3	TCGA-AR-A0TV-01A	Neutral	Neutral	0.7849674029549908	0.1470504195450731	0.011090535126389012	0.05689164237354716
TCGA-AR-A0TV-01A;TP53	TP53	TCGA-AR-A0TV-01A	Tumor suppressor	Tumor suppressor	0.005696889896806018	0.019584589780156675	0.17273105927169607	0.8019874610513412
TCGA-AR-A0TV-01A;NEB	NEB	TCGA-AR-A0TV-01A	Neutral	Neutral	0.7469222570011989	0.2323800096742291	0.020682030403628565	1.5702920943550003e-05
TCGA-E2-A14Z-01A;EPHA7	EPHA7	TCGA-E2-A14Z-01A	Neutral	Neutral	0.7885950430437998	0.14338342727247788	0.011110018114348122	0.05691151156937437
TCGA-E2-A14Z-01A;RIMS2	RIMS2	TCGA-E2-A14Z-01A	Neutral	Neutral	0.7879403730955084	0.14404292153894338	0.011107831489131787	0.05690887387641663
TCGA-E2-A14Z-01A;BCL11A	BCL11A	TCGA-E2-A14Z-01A	Neutral	Neutral	0.7760984408089879	0.17693601274881213	0.0348175084085975	0.012148038033602655
TCGA-E2-A14Z-01A;ARFGEF1	ARFGEF1	TCGA-E2-A14Z-01A	Neutral	Neutral	0.7466676181266921	0.19907298599729092	0.03178781266738049	0.022471583208636604
TCGA-E2-A14Z-01A;GRIK2	GRIK2	TCGA-E2-A14Z-01A	Neutral	Neutral	0.7849664362718126	0.14705048681074578	0.011090832171078943	0.05689224474636273
TCGA-E2-A14Z-01A;TP53	TP53	TCGA-E2-A14Z-01A	Tumor suppressor	Tumor suppressor	0.005696890111833252	0.04115666044195806	0.16199186447925729	0.7911545849669513
TCGA-E2-A14Z-01A;NBEA	NBEA	TCGA-E2-A14Z-01A	Neutral	Neutral	0.7790714798955495	0.17392851474248155	0.03483472860603826	0.012165276755930644
TCGA-E2-A14Z-01A;WDR70	WDR70	TCGA-E2-A14Z-01A	Neutral	Neutral	0.7475641204262156	0.1847981645682508	0.045132920574011234	0.022504794431522528
TCGA-E2-A1IL-01A;PIK3CA	PIK3CA	TCGA-E2-A1IL-01A	Oncogene	Oncogene	0.043743562131397074	0.19775015764059753	0.6014523843837306	0.15705389584427465
TCGA-E2-A1IL-01A;SYNE1	SYNE1	TCGA-E2-A1IL-01A	Neutral	Neutral	0.7416059612289129	0.23769531771619734	0.020682681666105353	1.603938878451102e-05
TCGA-E2-A1IL-01A;FMN2	FMN2	TCGA-E2-A1IL-01A	Neutral	Neutral	0.7751763937076609	0.15684176141482403	0.011090368905098343	0.056891475972416804
TCGA-E2-A1IL-01A;CACNA2D1	CACNA2D1	TCGA-E2-A1IL-01A	Neutral	Neutral	0.7748340693587205	0.17800929473085875	0.034990148900058485	0.012166487010362347
TCGA-OL-A5RW-01A;PKHD1L1	PKHD1L1	TCGA-OL-A5RW-01A	Neutral	Neutral	0.7622036085924838	0.1859458872691171	0.017305659620467404	0.034544844517931786
TCGA-OL-A5RW-01A;CPED1	CPED1	TCGA-OL-A5RW-01A	Neutral	Neutral	0.7620943941566531	0.17898508760365228	0.04675608469157514	0.012164433548119488
TCGA-OL-A5RW-01A;DNAH11	DNAH11	TCGA-OL-A5RW-01A	Neutral	Neutral	0.7751777990689673	0.13154272091731642	0.03637139102360323	0.05690808899011326
TCGA-OL-A5RW-01A;NOTCH2	NOTCH2	TCGA-OL-A5RW-01A	Neutral	Neutral	0.5135714231977448	0.353317593948909	0.11034708569678142	0.022763897156564825
TCGA-OL-A5RW-01A;SLC9A2	SLC9A2	TCGA-OL-A5RW-01A	Neutral	Neutral	0.7879403730955084	0.14404292153894338	0.011107831489131787	0.05690887387641663
TCGA-OL-A5RW-01A;PDE3A	PDE3A	TCGA-OL-A5RW-01A	Neutral	Neutral	0.7790714109495053	0.1739285147426824	0.03483480477134028	0.012165269536472139
TCGA-OL-A5RW-01A;CSMD2	CSMD2	TCGA-OL-A5RW-01A	Neutral	Neutral	0.7751763937076609	0.15684176141482403	0.011090368905098343	0.056891475972416804
TCGA-OL-A5RW-01A;DOCK4	DOCK4	TCGA-OL-A5RW-01A	Neutral	New cancer gene	0.24375975948108736	0.3664777206501569	0.28902760284203144	0.10073491702672444
TCGA-OL-A5RW-01A;HERC2	HERC2	TCGA-OL-A5RW-01A	Neutral	Neutral	0.731955045623226	0.21376545188411883	0.03179083059802813	0.022488671894627155
TCGA-OL-A5RW-01A;EPHB1	EPHB1	TCGA-OL-A5RW-01A	Neutral	Neutral	0.7085071817487467	0.15418908637074522	0.07576960970664294	0.06153412217386521
TCGA-OL-A5RW-01A;SEMA6A	SEMA6A	TCGA-OL-A5RW-01A	Neutral	Neutral	0.7790710024100005	0.1739287534852558	0.03483496734881253	0.012165276755931322
TCGA-OL-A5RW-01A;THSD7A	THSD7A	TCGA-OL-A5RW-01A	Neutral	Neutral	0.7751420062924375	0.17785532626402456	0.03483618043322428	0.012166487010313747
TCGA-OL-A5RW-01A;VAV3	VAV3	TCGA-OL-A5RW-01A	Neutral	Neutral	0.7186642063209733	0.19817597377078044	0.05299877667132339	0.030161043236923056
TCGA-OL-A5RW-01A;FAT2	FAT2	TCGA-OL-A5RW-01A	Neutral	Neutral	0.7788987781869082	0.18515596426231978	0.02379721951706268	0.012148038033709454
TCGA-OL-A5RW-01A;AUTS2	AUTS2	TCGA-OL-A5RW-01A	Neutral	Neutral	0.7682044608769933	0.19813838850416668	0.021492524618815727	0.012164626000024456
TCGA-OL-A5RW-01A;CTNND2	CTNND2	TCGA-OL-A5RW-01A	Neutral	Neutral	0.785350710595959	0.16276399277690817	0.017323046512470762	0.034562250114662074
TCGA-OL-A5RW-01A;BNC2	BNC2	TCGA-OL-A5RW-01A	Neutral	Neutral	0.7790714798955495	0.17392851474248155	0.03483472860603826	0.012165276755930644
TCGA-OL-A5RW-01A;SPEG	SPEG	TCGA-OL-A5RW-01A	Neutral	Neutral	0.7760579920294386	0.17694305024585946	0.0348342050674203	0.012164752657281657
TCGA-OL-A5RW-01A;RYR2	RYR2	TCGA-OL-A5RW-01A	Neutral	Neutral	0.7330223335934665	0.1638650748551748	0.03887476731213661	0.06423782423922232
TCGA-A8-A08B-01A;PDZD2	PDZD2	TCGA-A8-A08B-01A	Neutral	Neutral	0.7337403254612855	0.22029817884031694	0.045946241197441375	1.5254500956296055e-05
TCGA-A8-A08B-01A;CSMD1	CSMD1	TCGA-A8-A08B-01A	Neutral	Neutral	0.7751777990689673	0.13154272091731642	0.03637139102360323	0.05690808899011326
TCGA-A8-A08B-01A;PIK3CA	PIK3CA	TCGA-A8-A08B-01A	Oncogene	Oncogene	0.043743562131397074	0.19775015764059753	0.6014523843837306	0.15705389584427465
TCGA-A8-A08B-01A;HERC2	HERC2	TCGA-A8-A08B-01A	Neutral	Neutral	0.731955045623226	0.21376545188411883	0.03179083059802813	0.022488671894627155
TCGA-A8-A08B-01A;SPEG	SPEG	TCGA-A8-A08B-01A	Neutral	Neutral	0.7760579920294386	0.17694305024585946	0.0348342050674203	0.012164752657281657
TCGA-AN-A0XN-01A;PKHD1L1	PKHD1L1	TCGA-AN-A0XN-01A	Neutral	Neutral	0.7622036085924838	0.1859458872691171	0.017305659620467404	0.034544844517931786
TCGA-AN-A0XN-01A;DNAH5	DNAH5	TCGA-AN-A0XN-01A	Neutral	Neutral	0.762379363319852	0.1653551256425984	0.06009981613299774	0.012165694904551865
TCGA-AN-A0XN-01A;ASXL3	ASXL3	TCGA-AN-A0XN-01A	Neutral	Neutral	0.7751777990689673	0.13154272091731642	0.03637139102360323	0.05690808899011326
TCGA-AN-A0XN-01A;SPEN	SPEN	TCGA-AN-A0XN-01A	Neutral	Neutral	0.7337403254612855	0.22029817884031694	0.045946241197441375	1.5254500956296055e-05
TCGA-AN-A0XN-01A;SEMA6D	SEMA6D	TCGA-AN-A0XN-01A	Neutral	Neutral	0.766307431561658	0.18672735461856305	0.03481734218730683	0.012147871632472303
