	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-A7-A6VX-01A;RYR3	RYR3	TCGA-A7-A6VX-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A7-A6VX-01A;CSMD1	CSMD1	TCGA-A7-A6VX-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A7-A6VX-01A;PIK3CA	PIK3CA	TCGA-A7-A6VX-01A	Oncogene	Oncogene	7.00350731020297e-05	0.9998971780416522	3.278688524590164e-05
TCGA-A7-A6VX-01A;KMT2C	KMT2C	TCGA-A7-A6VX-01A	Tumor suppressor	Tumor suppressor	0.0525019560942076	0.07846696594586763	0.8690310779599252
TCGA-A7-A6VX-01A;NALCN	NALCN	TCGA-A7-A6VX-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A7-A6VX-01A;VPS13D	VPS13D	TCGA-A7-A6VX-01A	Neutral	Neutral	0.999517070071787	0.0	0.000482929928212947
TCGA-A7-A6VX-01A;PPARGC1A	PPARGC1A	TCGA-A7-A6VX-01A	Neutral	Tumor suppressor	0.12706203828147522	0.18061040770612902	0.6923275540123959
TCGA-A7-A6VX-01A;ADCY1	ADCY1	TCGA-A7-A6VX-01A	Neutral	Neutral	0.6780691307136019	0.18939903333470479	0.1325318359516934
TCGA-A7-A6VX-01A;CEP170	CEP170	TCGA-A7-A6VX-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A7-A6VX-01A;TECTA	TECTA	TCGA-A7-A6VX-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-A7-A6VX-01A;FBN2	FBN2	TCGA-A7-A6VX-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-A7-A6VX-01A;GLDC	GLDC	TCGA-A7-A6VX-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A7-A6VX-01A;NAALAD2	NAALAD2	TCGA-A7-A6VX-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A7-A6VX-01A;PIAS3	PIAS3	TCGA-A7-A6VX-01A	Neutral	Tumor suppressor	0.10159425313031456	0.3050989261401494	0.5933068207295367
TCGA-A7-A6VX-01A;PHEX	PHEX	TCGA-A7-A6VX-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A7-A6VX-01A;SIPA1L1	SIPA1L1	TCGA-A7-A6VX-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A7-A6VX-01A;ZC3H12B	ZC3H12B	TCGA-A7-A6VX-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A7-A6VX-01A;SULF1	SULF1	TCGA-A7-A6VX-01A	Neutral	Neutral	0.985897659691507	0.0	0.014102340308492896
TCGA-A7-A6VX-01A;TP53	TP53	TCGA-A7-A6VX-01A	Tumor suppressor	Tumor suppressor	0.04511423891516393	0.07298705765486879	0.8818987034299678
TCGA-A7-A6VX-01A;NEB	NEB	TCGA-A7-A6VX-01A	Neutral	Neutral	0.999517070071787	0.0	0.000482929928212947
TCGA-A7-A6VX-01A;ROBO2	ROBO2	TCGA-A7-A6VX-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-A7-A6VX-01A;BCL11B	BCL11B	TCGA-A7-A6VX-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0HO-01A;PLEC	PLEC	TCGA-BH-A0HO-01A	Neutral	Oncogene	0.06830982966431091	0.5977128088406349	0.333977361495054
TCGA-BH-A0HO-01A;LINGO1	LINGO1	TCGA-BH-A0HO-01A	Neutral	Neutral	0.8328291923391646	0.0	0.16717080766083545
TCGA-BH-A0HO-01A;DOCK2	DOCK2	TCGA-BH-A0HO-01A	Neutral	Neutral	0.9983450716269647	0.0	0.0016549283730353716
TCGA-A2-A0T2-01A;RYR3	RYR3	TCGA-A2-A0T2-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A0T2-01A;EYA1	EYA1	TCGA-A2-A0T2-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A0T2-01A;TP53	TP53	TCGA-A2-A0T2-01A	Tumor suppressor	Tumor suppressor	0.04511423891516393	0.07298705765486879	0.8818987034299678
TCGA-A8-A06U-01A;ADAMTS16	ADAMTS16	TCGA-A8-A06U-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-A8-A06U-01A;F13A1	F13A1	TCGA-A8-A06U-01A	Neutral	Neutral	0.5446235347350237	0.318	0.13737646526497627
TCGA-A8-A06U-01A;PIK3CA	PIK3CA	TCGA-A8-A06U-01A	Oncogene	Oncogene	0.0020700350731020297	0.9978971780416522	3.278688524590164e-05
TCGA-A8-A06U-01A;DNAH11	DNAH11	TCGA-A8-A06U-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A06U-01A;HERC2	HERC2	TCGA-A8-A06U-01A	Neutral	Neutral	0.9902099677857081	0.0	0.009790032214291795
TCGA-A8-A06U-01A;BTK	BTK	TCGA-A8-A06U-01A	Neutral	Tumor suppressor	0.1440861215240712	0.33206092248252767	0.5238529559934018
TCGA-A8-A06U-01A;PTPRC	PTPRC	TCGA-A8-A06U-01A	Neutral	Neutral	0.8794478674165075	0.0	0.1205521325834924
TCGA-A8-A06U-01A;LRP4	LRP4	TCGA-A8-A06U-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A06U-01A;ZNF831	ZNF831	TCGA-A8-A06U-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A06U-01A;HMCN1	HMCN1	TCGA-A8-A06U-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A06U-01A;TP53	TP53	TCGA-A8-A06U-01A	Tumor suppressor	Tumor suppressor	0.05718752809768599	0.2063164493008587	0.7364960226014559
TCGA-A8-A06U-01A;ACACA	ACACA	TCGA-A8-A06U-01A	Neutral	Neutral	0.9978621416987516	0.0	0.0021378583012483187
TCGA-A2-A0CV-01A;RIMS1	RIMS1	TCGA-A2-A0CV-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A0CV-01A;GATA3	GATA3	TCGA-A2-A0CV-01A	Tumor suppressor	Tumor suppressor	0.05007756394686343	0.07807807705697874	0.8718443589961582
TCGA-A2-A0CV-01A;ROBO1	ROBO1	TCGA-A2-A0CV-01A	Neutral	Tumor suppressor	0.1023303316556163	0.3084900512516233	0.5891796170927613
TCGA-D8-A1XU-01A;KMT2C	KMT2C	TCGA-D8-A1XU-01A	Tumor suppressor	Tumor suppressor	0.0525019560942076	0.07846696594586763	0.8690310779599252
TCGA-D8-A1XU-01A;DNAH7	DNAH7	TCGA-D8-A1XU-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-D8-A1XU-01A;SPTA1	SPTA1	TCGA-D8-A1XU-01A	Neutral	Neutral	0.9775261657144606	0.008308470605717532	0.014165363679822044
TCGA-D8-A1XU-01A;ADAM23	ADAM23	TCGA-D8-A1XU-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A1XU-01A;AKT1	AKT1	TCGA-D8-A1XU-01A	Oncogene	Tumor suppressor	0.06021818911159503	0.25598447016148307	0.6837973407269228
TCGA-E9-A2JT-01A;DOCK4	DOCK4	TCGA-E9-A2JT-01A	Neutral	Tumor suppressor	0.12677287198513829	0.18127856891852107	0.6919485590963407
TCGA-E9-A2JT-01A;CDH1	CDH1	TCGA-E9-A2JT-01A	Tumor suppressor	Tumor suppressor	0.03349337581275035	0.14358418959026367	0.822922434596986
TCGA-E9-A2JT-01A;HMCN1	HMCN1	TCGA-E9-A2JT-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-3C-AALJ-01A;ASH1L	ASH1L	TCGA-3C-AALJ-01A	Neutral	Neutral	0.999517070071787	0.0	0.000482929928212947
TCGA-3C-AALJ-01A;MLLT10	MLLT10	TCGA-3C-AALJ-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-3C-AALJ-01A;TOX2	TOX2	TCGA-3C-AALJ-01A	Neutral	Neutral	0.9662606601474072	0.0	0.033739339852592684
TCGA-3C-AALJ-01A;TBX3	TBX3	TCGA-3C-AALJ-01A	Tumor suppressor	Tumor suppressor	0.28267543893126584	0.0	0.7173245610687343
TCGA-3C-AALJ-01A;ZC3H12B	ZC3H12B	TCGA-3C-AALJ-01A	Neutral	Neutral	0.9783333333333334	0.0	0.021666666666666667
TCGA-3C-AALJ-01A;SEMA6A	SEMA6A	TCGA-3C-AALJ-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-3C-AALJ-01A;GATA3	GATA3	TCGA-3C-AALJ-01A	Tumor suppressor	Tumor suppressor	0.05007756394686343	0.07807807705697874	0.8718443589961582
TCGA-B6-A0I8-01A;PKHD1L1	PKHD1L1	TCGA-B6-A0I8-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-B6-A0I8-01A;CPED1	CPED1	TCGA-B6-A0I8-01A	Neutral	Neutral	0.9927908220846693	0.0	0.007209177915330499
TCGA-B6-A0I8-01A;KMT2C	KMT2C	TCGA-B6-A0I8-01A	Tumor suppressor	Tumor suppressor	0.0525019560942076	0.07846696594586763	0.8690310779599252
TCGA-B6-A0I8-01A;FREM2	FREM2	TCGA-B6-A0I8-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-B6-A0I8-01A;PPP1R9A	PPP1R9A	TCGA-B6-A0I8-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-B6-A0I8-01A;DSCAML1	DSCAML1	TCGA-B6-A0I8-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-B6-A0I8-01A;ASTN2	ASTN2	TCGA-B6-A0I8-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-B6-A0I8-01A;ARFGEF1	ARFGEF1	TCGA-B6-A0I8-01A	Neutral	Neutral	0.9148052780310186	0.0	0.08519472196898155
TCGA-B6-A0I8-01A;NCOR1	NCOR1	TCGA-B6-A0I8-01A	Tumor suppressor	Tumor suppressor	0.0475386310625081	0.07337594654375766	0.8790854223937347
TCGA-B6-A0I8-01A;FHOD3	FHOD3	TCGA-B6-A0I8-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-B6-A0I8-01A;MUC16	MUC16	TCGA-B6-A0I8-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-B6-A0I8-01A;SPTA1	SPTA1	TCGA-B6-A0I8-01A	Neutral	Neutral	0.9775261657144606	0.008308470605717532	0.014165363679822044
TCGA-B6-A0I8-01A;NPAS3	NPAS3	TCGA-B6-A0I8-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-B6-A0I8-01A;MADD	MADD	TCGA-B6-A0I8-01A	Neutral	Neutral	0.9983450716269647	0.0	0.0016549283730353716
TCGA-B6-A0I8-01A;RYR2	RYR2	TCGA-B6-A0I8-01A	Neutral	Neutral	0.6992658716532621	0.19358131370771606	0.10715281463902199
TCGA-E9-A1N8-01A;KMT2C	KMT2C	TCGA-E9-A1N8-01A	Tumor suppressor	Tumor suppressor	0.0525019560942076	0.07846696594586763	0.8690310779599252
TCGA-E9-A1N8-01A;SCN9A	SCN9A	TCGA-E9-A1N8-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E9-A1N8-01A;TP53	TP53	TCGA-E9-A1N8-01A	Tumor suppressor	Tumor suppressor	0.04511423891516393	0.07298705765486879	0.8818987034299678
TCGA-E2-A1BC-01A;PIK3CA	PIK3CA	TCGA-E2-A1BC-01A	Oncogene	Oncogene	7.00350731020297e-05	0.9998971780416522	3.278688524590164e-05
TCGA-E2-A1BC-01A;PCDH10	PCDH10	TCGA-E2-A1BC-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-E2-A1BC-01A;NF1	NF1	TCGA-E2-A1BC-01A	Tumor suppressor	Tumor suppressor	0.05020834140664661	0.07610971898055238	0.8736819396128014
TCGA-BH-A0H9-01A;PCDHGA3	PCDHGA3	TCGA-BH-A0H9-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0H9-01A;PIK3CA	PIK3CA	TCGA-BH-A0H9-01A	Oncogene	Oncogene	7.00350731020297e-05	0.9998971780416522	3.278688524590164e-05
TCGA-BH-A0H9-01A;FOXP2	FOXP2	TCGA-BH-A0H9-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0H9-01A;RIMS2	RIMS2	TCGA-BH-A0H9-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0H9-01A;PPP1R9A	PPP1R9A	TCGA-BH-A0H9-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0H9-01A;NF1	NF1	TCGA-BH-A0H9-01A	Tumor suppressor	Tumor suppressor	0.05020834140664661	0.07610971898055238	0.8736819396128014
TCGA-BH-A0H9-01A;CLCA2	CLCA2	TCGA-BH-A0H9-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-BH-A0H9-01A;ST6GAL2	ST6GAL2	TCGA-BH-A0H9-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A0CQ-01A;IGSF9B	IGSF9B	TCGA-A2-A0CQ-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A0CQ-01A;PIK3R1	PIK3R1	TCGA-A2-A0CQ-01A	Oncogene	Oncogene	0.03424825048894448	0.9633240101097282	0.002427739401327374
TCGA-A2-A0CQ-01A;SIRPA	SIRPA	TCGA-A2-A0CQ-01A	Neutral	Neutral	0.9978621416987516	0.0	0.0021378583012483187
TCGA-A2-A0CQ-01A;CTCF	CTCF	TCGA-A2-A0CQ-01A	Tumor suppressor	Tumor suppressor	0.16896029977473076	0.2146298485447148	0.6164098516805552
TCGA-EW-A2FW-01A;NRCAM	NRCAM	TCGA-EW-A2FW-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-EW-A2FW-01A;DYNC2H1	DYNC2H1	TCGA-EW-A2FW-01A	Neutral	Neutral	0.9983450716269647	0.0	0.0016549283730353716
TCGA-EW-A2FW-01A;SPEG	SPEG	TCGA-EW-A2FW-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A07Z-01A;KCNT2	KCNT2	TCGA-A8-A07Z-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A07Z-01A;SLC4A4	SLC4A4	TCGA-A8-A07Z-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A07Z-01A;PIK3CA	PIK3CA	TCGA-A8-A07Z-01A	Oncogene	Oncogene	7.00350731020297e-05	0.9998971780416522	3.278688524590164e-05
TCGA-A8-A07Z-01A;KMT2C	KMT2C	TCGA-A8-A07Z-01A	Tumor suppressor	Tumor suppressor	0.0525019560942076	0.07846696594586763	0.8690310779599252
TCGA-A8-A07Z-01A;PDE1A	PDE1A	TCGA-A8-A07Z-01A	Neutral	Neutral	0.896950414837162	0.0	0.10304958516283796
TCGA-A8-A07Z-01A;PCDHB16	PCDHB16	TCGA-A8-A07Z-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A07Z-01A;MAP2K4	MAP2K4	TCGA-A8-A07Z-01A	Tumor suppressor	Tumor suppressor	0.09969425313031449	0.3052952224364457	0.5950105244332403
TCGA-AN-A0FW-01A;PLXNA4	PLXNA4	TCGA-AN-A0FW-01A	Neutral	Neutral	0.9978621416987516	0.0	0.0021378583012483187
TCGA-AN-A0FW-01A;GRIK5	GRIK5	TCGA-AN-A0FW-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-AN-A0FW-01A;GRIA3	GRIA3	TCGA-AN-A0FW-01A	Neutral	Tumor suppressor	0.15019751948429347	0.33400392152871683	0.5157985589869903
TCGA-AN-A0FW-01A;ZFHX4	ZFHX4	TCGA-AN-A0FW-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AN-A0FW-01A;FMN2	FMN2	TCGA-AN-A0FW-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-AN-A0FW-01A;MYH3	MYH3	TCGA-AN-A0FW-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AN-A0FW-01A;HCN1	HCN1	TCGA-AN-A0FW-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-AN-A0FW-01A;CDC73	CDC73	TCGA-AN-A0FW-01A	Neutral	Neutral	0.9983450716269647	0.0	0.0016549283730353716
TCGA-AN-A0FW-01A;SPTA1	SPTA1	TCGA-AN-A0FW-01A	Neutral	Neutral	0.9775261657144606	0.008308470605717532	0.014165363679822044
TCGA-AN-A0FW-01A;MED12L	MED12L	TCGA-AN-A0FW-01A	Neutral	Neutral	0.9963333333333334	0.0	0.003666666666666667
TCGA-AN-A0FW-01A;ITGAV	ITGAV	TCGA-AN-A0FW-01A	Neutral	Tumor suppressor	0.05328064458089052	0.07880069734420914	0.8679186580749008
TCGA-AN-A0FW-01A;VANGL2	VANGL2	TCGA-AN-A0FW-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AN-A0FW-01A;ESRRG	ESRRG	TCGA-AN-A0FW-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AN-A0FW-01A;DZIP3	DZIP3	TCGA-AN-A0FW-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-EW-A1OV-01A;DPYS	DPYS	TCGA-EW-A1OV-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-EW-A1OV-01A;FLG	FLG	TCGA-EW-A1OV-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-EW-A1OV-01A;GUCY1A2	GUCY1A2	TCGA-EW-A1OV-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-EW-A1OV-01A;PKHD1L1	PKHD1L1	TCGA-EW-A1OV-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-EW-A1OV-01A;PIK3CA	PIK3CA	TCGA-EW-A1OV-01A	Oncogene	Oncogene	7.00350731020297e-05	0.9998971780416522	3.278688524590164e-05
TCGA-EW-A1OV-01A;CUBN	CUBN	TCGA-EW-A1OV-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-EW-A1OV-01A;ZNF292	ZNF292	TCGA-EW-A1OV-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-EW-A1OV-01A;OGT	OGT	TCGA-EW-A1OV-01A	Neutral	Tumor suppressor	0.06332869444393192	0.27898915214074727	0.6576821534153212
TCGA-EW-A1OV-01A;SEMA3D	SEMA3D	TCGA-EW-A1OV-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-EW-A1OV-01A;PDZRN4	PDZRN4	TCGA-EW-A1OV-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-EW-A1OV-01A;PTEN	PTEN	TCGA-EW-A1OV-01A	Tumor suppressor	Tumor suppressor	0.045430028388848145	0.07298705765486879	0.8815829139562835
TCGA-EW-A1OV-01A;WSCD2	WSCD2	TCGA-EW-A1OV-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0HX-01A;ASXL3	ASXL3	TCGA-BH-A0HX-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0HX-01A;COL14A1	COL14A1	TCGA-BH-A0HX-01A	Neutral	Neutral	0.8250666666666667	0.168	0.006933333333333334
TCGA-BH-A0HX-01A;EP400	EP400	TCGA-BH-A0HX-01A	Neutral	Tumor suppressor	0.05424568097632612	0.08129023346425711	0.8644640855594173
TCGA-BH-A0HX-01A;PCDH10	PCDH10	TCGA-BH-A0HX-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-BH-A0HX-01A;FAT2	FAT2	TCGA-BH-A0HX-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0HX-01A;SEMA5A	SEMA5A	TCGA-BH-A0HX-01A	Neutral	Neutral	0.999517070071787	0.0	0.000482929928212947
TCGA-BH-A0HX-01A;LRP6	LRP6	TCGA-BH-A0HX-01A	Neutral	Tumor suppressor	0.048608952492200395	0.07605252542335883	0.8753385220844412
TCGA-BH-A0HX-01A;ESRRG	ESRRG	TCGA-BH-A0HX-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0HX-01A;HMCN1	HMCN1	TCGA-BH-A0HX-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0HX-01A;EGFLAM	EGFLAM	TCGA-BH-A0HX-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0HX-01A;TP53	TP53	TCGA-BH-A0HX-01A	Tumor suppressor	Tumor suppressor	0.04511423891516393	0.07298705765486879	0.8818987034299678
TCGA-BH-A0HX-01A;ROBO2	ROBO2	TCGA-BH-A0HX-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-A2-A0T7-01A;PIK3CA	PIK3CA	TCGA-A2-A0T7-01A	Oncogene	Oncogene	7.00350731020297e-05	0.9998971780416522	3.278688524590164e-05
TCGA-A2-A0T7-01A;SYNE1	SYNE1	TCGA-A2-A0T7-01A	Neutral	Neutral	0.999517070071787	0.0	0.000482929928212947
TCGA-A2-A0T7-01A;FMN2	FMN2	TCGA-A2-A0T7-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-A2-A0T7-01A;PDZRN4	PDZRN4	TCGA-A2-A0T7-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A0D2-01A;INPP4B	INPP4B	TCGA-A2-A0D2-01A	Neutral	Neutral	0.9677644113301103	0.004	0.028235588669889684
TCGA-A2-A0D2-01A;CHRM3	CHRM3	TCGA-A2-A0D2-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A0D2-01A;TP63	TP63	TCGA-A2-A0D2-01A	Neutral	Tumor suppressor	0.0638464064012032	0.24400864560561594	0.6921449479931817
TCGA-A2-A0D2-01A;SCN9A	SCN9A	TCGA-A2-A0D2-01A	Neutral	Neutral	0.7454895814301169	0.254	0.000510418569883045
TCGA-A2-A0D2-01A;PCDH7	PCDH7	TCGA-A2-A0D2-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-A2-A0D2-01A;PREX1	PREX1	TCGA-A2-A0D2-01A	Neutral	Neutral	0.9291972435723035	0.0	0.07080275642769651
TCGA-A2-A0D2-01A;ARHGAP5	ARHGAP5	TCGA-A2-A0D2-01A	Neutral	Neutral	0.5746334326663957	0.19163085623624312	0.23373571109736124
TCGA-A2-A0D2-01A;TP53	TP53	TCGA-A2-A0D2-01A	Tumor suppressor	Tumor suppressor	0.06256739719886961	0.24303451248638758	0.6943980903147436
TCGA-A2-A0D2-01A;MMP16	MMP16	TCGA-A2-A0D2-01A	Neutral	Neutral	0.8388333333333333	0.156	0.005166666666666667
TCGA-A2-A0D2-01A;DOCK4	DOCK4	TCGA-A2-A0D2-01A	Neutral	Tumor suppressor	0.13556122111546337	0.3323373914252025	0.5321013874593347
TCGA-A2-A0D2-01A;FHOD3	FHOD3	TCGA-A2-A0D2-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A097-01A;SLC4A4	SLC4A4	TCGA-A8-A097-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A097-01A;PTPRB	PTPRB	TCGA-A8-A097-01A	Neutral	Neutral	0.991517070071787	0.0	0.008482929928212948
TCGA-A8-A097-01A;NRCAM	NRCAM	TCGA-A8-A097-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A097-01A;BIRC6	BIRC6	TCGA-A8-A097-01A	Neutral	Neutral	0.999517070071787	0.0	0.000482929928212947
TCGA-A8-A097-01A;ZFPM2	ZFPM2	TCGA-A8-A097-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A097-01A;BRINP1	BRINP1	TCGA-A8-A097-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A097-01A;PCDHB16	PCDHB16	TCGA-A8-A097-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A097-01A;TP53	TP53	TCGA-A8-A097-01A	Tumor suppressor	Tumor suppressor	0.04511423891516393	0.07298705765486879	0.8818987034299678
TCGA-D8-A73U-01A;PCDH9	PCDH9	TCGA-D8-A73U-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A73U-01A;FLG	FLG	TCGA-D8-A73U-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A73U-01A;LGR5	LGR5	TCGA-D8-A73U-01A	Neutral	Neutral	0.9903450716269647	0.0	0.00965492837303537
TCGA-D8-A73U-01A;PIK3CA	PIK3CA	TCGA-D8-A73U-01A	Oncogene	Oncogene	7.00350731020297e-05	0.9998971780416522	3.278688524590164e-05
TCGA-D8-A73U-01A;SCN9A	SCN9A	TCGA-D8-A73U-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A73U-01A;CSMD2	CSMD2	TCGA-D8-A73U-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-D8-A73U-01A;ASTN2	ASTN2	TCGA-D8-A73U-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-D8-A73U-01A;LRFN5	LRFN5	TCGA-D8-A73U-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-D8-A73U-01A;CDKN1B	CDKN1B	TCGA-D8-A73U-01A	Tumor suppressor	Tumor suppressor	0.06114658183068881	0.23968401127889394	0.6991694068904181
TCGA-D8-A73U-01A;PODXL	PODXL	TCGA-D8-A73U-01A	Neutral	Neutral	0.999517070071787	0.0	0.000482929928212947
TCGA-D8-A73U-01A;NBAS	NBAS	TCGA-D8-A73U-01A	Neutral	Neutral	0.9949417654808959	0.0	0.0050582345191040835
TCGA-D8-A73U-01A;DLG2	DLG2	TCGA-D8-A73U-01A	Neutral	Neutral	0.6986579222404347	0.1927818557131361	0.10856022204642937
TCGA-D8-A73U-01A;ERBB2	ERBB2	TCGA-D8-A73U-01A	Oncogene	Oncogene	0.062210208511573405	0.7140855074562343	0.22370428403219147
TCGA-BH-A0BM-01A;PCDH11X	PCDH11X	TCGA-BH-A0BM-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0BM-01A;CSMD1	CSMD1	TCGA-BH-A0BM-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0BM-01A;PIK3CA	PIK3CA	TCGA-BH-A0BM-01A	Oncogene	Oncogene	7.00350731020297e-05	0.9998971780416522	3.278688524590164e-05
TCGA-BH-A0BM-01A;RUNX1	RUNX1	TCGA-BH-A0BM-01A	Tumor suppressor	Tumor suppressor	0.0638162921748273	0.24241778371568865	0.6937659241094849
TCGA-BH-A0BM-01A;DSCAML1	DSCAML1	TCGA-BH-A0BM-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0BM-01A;BTK	BTK	TCGA-BH-A0BM-01A	Neutral	Tumor suppressor	0.1440861215240712	0.33206092248252767	0.5238529559934018
TCGA-BH-A0BM-01A;ZNF521	ZNF521	TCGA-BH-A0BM-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0BM-01A;AUTS2	AUTS2	TCGA-BH-A0BM-01A	Neutral	Neutral	0.999517070071787	0.0	0.000482929928212947
TCGA-B6-A0RU-01A;ABCA1	ABCA1	TCGA-B6-A0RU-01A	Neutral	Neutral	0.593225548217064	0.13014082250063377	0.2766336292823024
TCGA-B6-A0RU-01A;ARHGAP5	ARHGAP5	TCGA-B6-A0RU-01A	Neutral	Neutral	0.6272026524509687	0.10594506019369733	0.2668522873553343
TCGA-B6-A0RU-01A;PAPPA	PAPPA	TCGA-B6-A0RU-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
