	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-DM-A0X9-01A;ABCA1	ABCA1	TCGA-DM-A0X9-01A	Neutral	Neutral	0.91	0.02	0.07
TCGA-DM-A0X9-01A;PIK3CA	PIK3CA	TCGA-DM-A0X9-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-DM-A0X9-01A;CDH2	CDH2	TCGA-DM-A0X9-01A	Neutral	Neutral	0.9	0.025	0.075
TCGA-DM-A0X9-01A;ZNF536	ZNF536	TCGA-DM-A0X9-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-DM-A0X9-01A;PCLO	PCLO	TCGA-DM-A0X9-01A	Neutral	Neutral	0.885	0.0	0.115
TCGA-DM-A0X9-01A;CTNNA2	CTNNA2	TCGA-DM-A0X9-01A	Oncogene	Oncogene	0.005	0.995	0.0
TCGA-DM-A0X9-01A;APC	APC	TCGA-DM-A0X9-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-DM-A0X9-01A;SMARCA4	SMARCA4	TCGA-DM-A0X9-01A	Tumor suppressor	Tumor suppressor	0.0	0.005	0.995
TCGA-DM-A0X9-01A;CTCF	CTCF	TCGA-DM-A0X9-01A	Tumor suppressor	Tumor suppressor	0.005	0.11	0.885
TCGA-DM-A0X9-01A;ARFGEF1	ARFGEF1	TCGA-DM-A0X9-01A	Neutral	Neutral	0.9	0.025	0.075
TCGA-DM-A0X9-01A;PAPPA	PAPPA	TCGA-DM-A0X9-01A	Neutral	Neutral	0.995	0.005	0.0
TCGA-DM-A0X9-01A;TCF20	TCF20	TCGA-DM-A0X9-01A	Neutral	Neutral	0.905	0.0	0.095
TCGA-DM-A0X9-01A;KRAS	KRAS	TCGA-DM-A0X9-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AA-3851-01A;NRXN3	NRXN3	TCGA-AA-3851-01A	Neutral	Neutral	0.98	0.005	0.015
TCGA-AA-3851-01A;ZFHX4	ZFHX4	TCGA-AA-3851-01A	Neutral	Neutral	0.95	0.0	0.05
TCGA-AA-3851-01A;PLXNA4	PLXNA4	TCGA-AA-3851-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-AA-3851-01A;FAT4	FAT4	TCGA-AA-3851-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-3851-01A;OGDHL	OGDHL	TCGA-AA-3851-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-AA-3851-01A;TRPA1	TRPA1	TCGA-AA-3851-01A	Neutral	Neutral	0.765	0.185	0.05
TCGA-AA-3851-01A;ANK1	ANK1	TCGA-AA-3851-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3851-01A;WDFY3	WDFY3	TCGA-AA-3851-01A	Neutral	Neutral	0.97	0.005	0.025
TCGA-AA-3851-01A;CNTNAP2	CNTNAP2	TCGA-AA-3851-01A	Tumor suppressor	Tumor suppressor	0.02	0.005	0.975
TCGA-AA-3851-01A;CHD4	CHD4	TCGA-AA-3851-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AA-3851-01A;APC	APC	TCGA-AA-3851-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-3851-01A;SETD2	SETD2	TCGA-AA-3851-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-3851-01A;PALB2	PALB2	TCGA-AA-3851-01A	Tumor suppressor	Tumor suppressor	0.005	0.01	0.985
TCGA-AA-3851-01A;BRINP3	BRINP3	TCGA-AA-3851-01A	Neutral	Neutral	0.995	0.005	0.0
TCGA-AA-3851-01A;PMS2	PMS2	TCGA-AA-3851-01A	Tumor suppressor	Tumor suppressor	0.11	0.005	0.885
TCGA-AA-3851-01A;KRAS	KRAS	TCGA-AA-3851-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-CM-4748-01A;KCNG1	KCNG1	TCGA-CM-4748-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-4748-01A;EPHA7	EPHA7	TCGA-CM-4748-01A	Neutral	Neutral	0.845	0.105	0.05
TCGA-CM-4748-01A;TMTC2	TMTC2	TCGA-CM-4748-01A	Neutral	Neutral	0.985	0.0	0.015
TCGA-CM-4748-01A;GRIK3	GRIK3	TCGA-CM-4748-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-4748-01A;PIK3CA	PIK3CA	TCGA-CM-4748-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-CM-4748-01A;CDKN1B	CDKN1B	TCGA-CM-4748-01A	Tumor suppressor	Tumor suppressor	0.005	0.035	0.96
TCGA-CM-4748-01A;KRAS	KRAS	TCGA-CM-4748-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-CM-4748-01A;RBM10	RBM10	TCGA-CM-4748-01A	Tumor suppressor	Tumor suppressor	0.04	0.015	0.945
TCGA-CM-4748-01A;DOCK2	DOCK2	TCGA-CM-4748-01A	Neutral	Neutral	0.935	0.015	0.05
TCGA-DM-A1HB-01A;FMN2	FMN2	TCGA-DM-A1HB-01A	Neutral	Neutral	0.995	0.0	0.005
TCGA-DM-A1HB-01A;FLNC	FLNC	TCGA-DM-A1HB-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-DM-A1HB-01A;DPP6	DPP6	TCGA-DM-A1HB-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-DM-A1HB-01A;SPEG	SPEG	TCGA-DM-A1HB-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-DM-A1HB-01A;ABCC9	ABCC9	TCGA-DM-A1HB-01A	Neutral	Neutral	0.995	0.005	0.0
TCGA-DM-A1HB-01A;AOC3	AOC3	TCGA-DM-A1HB-01A	Neutral	Neutral	0.76	0.22	0.02
TCGA-DM-A1HB-01A;DSCAML1	DSCAML1	TCGA-DM-A1HB-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-DM-A1HB-01A;ADAM19	ADAM19	TCGA-DM-A1HB-01A	Neutral	Neutral	0.96	0.025	0.015
TCGA-DM-A1HB-01A;MGAT3	MGAT3	TCGA-DM-A1HB-01A	Neutral	Neutral	0.97	0.005	0.025
TCGA-DM-A1HB-01A;COLGALT2	COLGALT2	TCGA-DM-A1HB-01A	Neutral	Neutral	0.79	0.21	0.0
TCGA-DM-A1HB-01A;DLG2	DLG2	TCGA-DM-A1HB-01A	Neutral	Neutral	0.975	0.01	0.015
TCGA-DM-A1HB-01A;COL12A1	COL12A1	TCGA-DM-A1HB-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-DM-A1HB-01A;SYNE1	SYNE1	TCGA-DM-A1HB-01A	Neutral	Neutral	0.96	0.0	0.04
TCGA-DM-A1HB-01A;HMCN1	HMCN1	TCGA-DM-A1HB-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-DM-A1HB-01A;BNC2	BNC2	TCGA-DM-A1HB-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-DM-A1HB-01A;CXCR4	CXCR4	TCGA-DM-A1HB-01A	Oncogene	Oncogene	0.01	0.99	0.0
TCGA-DM-A1HB-01A;ADCY2	ADCY2	TCGA-DM-A1HB-01A	Neutral	Neutral	0.965	0.02	0.015
TCGA-DM-A1HB-01A;SFRP4	SFRP4	TCGA-DM-A1HB-01A	Tumor suppressor	Tumor suppressor	0.375	0.0	0.625
TCGA-DM-A1HB-01A;ADAMTSL3	ADAMTSL3	TCGA-DM-A1HB-01A	Neutral	Neutral	0.95	0.01	0.04
TCGA-DM-A1HB-01A;GRIK2	GRIK2	TCGA-DM-A1HB-01A	Neutral	Neutral	0.99	0.01	0.0
TCGA-DM-A1HB-01A;TRPS1	TRPS1	TCGA-DM-A1HB-01A	Neutral	Neutral	0.995	0.0	0.005
TCGA-DM-A1HB-01A;SOX2	SOX2	TCGA-DM-A1HB-01A	Oncogene	Oncogene	0.005	0.995	0.0
TCGA-DM-A1HB-01A;ADCY1	ADCY1	TCGA-DM-A1HB-01A	Neutral	Neutral	0.905	0.06	0.035
TCGA-DM-A1HB-01A;MYOM2	MYOM2	TCGA-DM-A1HB-01A	Neutral	Neutral	0.98	0.0	0.02
TCGA-DM-A1HB-01A;FIGN	FIGN	TCGA-DM-A1HB-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-DM-A1HB-01A;GRIN2A	GRIN2A	TCGA-DM-A1HB-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-DM-A1HB-01A;LAMA4	LAMA4	TCGA-DM-A1HB-01A	Neutral	Neutral	0.91	0.06	0.03
TCGA-DM-A1HB-01A;SEMA5A	SEMA5A	TCGA-DM-A1HB-01A	Neutral	Neutral	0.855	0.025	0.12
TCGA-DM-A1HB-01A;FZD8	FZD8	TCGA-DM-A1HB-01A	Neutral	Neutral	0.81	0.14	0.05
TCGA-DM-A1HB-01A;PTPN13	PTPN13	TCGA-DM-A1HB-01A	Tumor suppressor	Tumor suppressor	0.235	0.115	0.65
TCGA-DM-A1HB-01A;ZFHX3	ZFHX3	TCGA-DM-A1HB-01A	Tumor suppressor	Tumor suppressor	0.025	0.015	0.96
TCGA-DM-A1HB-01A;DYNC2H1	DYNC2H1	TCGA-DM-A1HB-01A	Neutral	Neutral	0.985	0.005	0.01
TCGA-DM-A1HB-01A;CDKN2A	CDKN2A	TCGA-DM-A1HB-01A	Tumor suppressor	Tumor suppressor	0.01	0.015	0.975
TCGA-DM-A1HB-01A;NOTCH2	NOTCH2	TCGA-DM-A1HB-01A	Neutral	Neutral	0.72	0.21	0.07
TCGA-DM-A1HB-01A;NTNG1	NTNG1	TCGA-DM-A1HB-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-DM-A1HB-01A;ZFPM2	ZFPM2	TCGA-DM-A1HB-01A	Neutral	Neutral	0.935	0.065	0.0
TCGA-DM-A1HB-01A;DCLK1	DCLK1	TCGA-DM-A1HB-01A	Neutral	Neutral	0.885	0.0	0.115
TCGA-DM-A1HB-01A;FLT4	FLT4	TCGA-DM-A1HB-01A	Oncogene	Oncogene	0.005	0.995	0.0
TCGA-DM-A1HB-01A;ATM	ATM	TCGA-DM-A1HB-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-DM-A1HB-01A;THBS2	THBS2	TCGA-DM-A1HB-01A	Neutral	Neutral	0.935	0.01	0.055
TCGA-DM-A1HB-01A;PDZD2	PDZD2	TCGA-DM-A1HB-01A	Neutral	Neutral	0.97	0.0	0.03
TCGA-DM-A1HB-01A;PCDH17	PCDH17	TCGA-DM-A1HB-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-DM-A1HB-01A;ROBO1	ROBO1	TCGA-DM-A1HB-01A	Neutral	Neutral	0.97	0.005	0.025
TCGA-DM-A1HB-01A;CYP26B1	CYP26B1	TCGA-DM-A1HB-01A	Neutral	Neutral	0.98	0.015	0.005
TCGA-DM-A1HB-01A;GLDC	GLDC	TCGA-DM-A1HB-01A	Neutral	Neutral	0.99	0.01	0.0
TCGA-DM-A1HB-01A;TSC1	TSC1	TCGA-DM-A1HB-01A	Tumor suppressor	Tumor suppressor	0.015	0.015	0.97
TCGA-DM-A1HB-01A;TAF3	TAF3	TCGA-DM-A1HB-01A	Neutral	Neutral	0.655	0.0	0.345
TCGA-DM-A1HB-01A;ITPR2	ITPR2	TCGA-DM-A1HB-01A	Neutral	Neutral	0.835	0.03	0.135
TCGA-DM-A1HB-01A;HECTD4	HECTD4	TCGA-DM-A1HB-01A	Neutral	Neutral	0.995	0.0	0.005
TCGA-DM-A1HB-01A;PCSK2	PCSK2	TCGA-DM-A1HB-01A	Neutral	Neutral	0.99	0.005	0.005
TCGA-DM-A1HB-01A;PCDH19	PCDH19	TCGA-DM-A1HB-01A	Neutral	Neutral	0.895	0.0	0.105
TCGA-DM-A1HB-01A;SETD1B	SETD1B	TCGA-DM-A1HB-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-DM-A1HB-01A;EP400	EP400	TCGA-DM-A1HB-01A	Neutral	Neutral	0.955	0.0	0.045
TCGA-DM-A1HB-01A;GRIK3	GRIK3	TCGA-DM-A1HB-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-DM-A1HB-01A;CDH11	CDH11	TCGA-DM-A1HB-01A	Neutral	Neutral	0.905	0.025	0.07
TCGA-DM-A1HB-01A;NPR3	NPR3	TCGA-DM-A1HB-01A	Neutral	Neutral	0.98	0.02	0.0
TCGA-DM-A1HB-01A;PTPRC	PTPRC	TCGA-DM-A1HB-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-DM-A1HB-01A;EXOC4	EXOC4	TCGA-DM-A1HB-01A	Neutral	Neutral	0.82	0.085	0.095
TCGA-DM-A1HB-01A;PCSK5	PCSK5	TCGA-DM-A1HB-01A	Neutral	Neutral	0.91	0.01	0.08
TCGA-DM-A1HB-01A;HERC2	HERC2	TCGA-DM-A1HB-01A	Neutral	Neutral	0.985	0.005	0.01
TCGA-DM-A1HB-01A;SPEN	SPEN	TCGA-DM-A1HB-01A	Tumor suppressor	Tumor suppressor	0.005	0.0	0.995
TCGA-DM-A1HB-01A;TGFBR2	TGFBR2	TCGA-DM-A1HB-01A	Tumor suppressor	Tumor suppressor	0.015	0.04	0.945
TCGA-DM-A1HB-01A;ATXN1	ATXN1	TCGA-DM-A1HB-01A	Neutral	Neutral	0.74	0.1	0.16
TCGA-DM-A1HB-01A;EXT2	EXT2	TCGA-DM-A1HB-01A	Tumor suppressor	Tumor suppressor	0.05	0.01	0.94
TCGA-DM-A1HB-01A;CCR4	CCR4	TCGA-DM-A1HB-01A	Oncogene	Oncogene	0.27	0.73	0.0
TCGA-DM-A1HB-01A;FBLN2	FBLN2	TCGA-DM-A1HB-01A	Tumor suppressor	Tumor suppressor	0.025	0.005	0.97
TCGA-DM-A1HB-01A;WDFY3	WDFY3	TCGA-DM-A1HB-01A	Neutral	Neutral	0.955	0.02	0.025
TCGA-DM-A1HB-01A;ANKRD11	ANKRD11	TCGA-DM-A1HB-01A	Neutral	Neutral	0.93	0.005	0.065
TCGA-DM-A1HB-01A;ASXL3	ASXL3	TCGA-DM-A1HB-01A	Neutral	Neutral	0.995	0.005	0.0
TCGA-DM-A1HB-01A;ACVR2A	ACVR2A	TCGA-DM-A1HB-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-DM-A1HB-01A;BRCA1	BRCA1	TCGA-DM-A1HB-01A	Tumor suppressor	Tumor suppressor	0.0	0.155	0.845
TCGA-DM-A1HB-01A;KDR	KDR	TCGA-DM-A1HB-01A	Oncogene	Oncogene	0.015	0.985	0.0
TCGA-DM-A1HB-01A;PIK3CA	PIK3CA	TCGA-DM-A1HB-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-DM-A1HB-01A;LATS1	LATS1	TCGA-DM-A1HB-01A	Tumor suppressor	Tumor suppressor	0.08	0.01	0.91
TCGA-DM-A1HB-01A;KIF21B	KIF21B	TCGA-DM-A1HB-01A	Neutral	Neutral	0.79	0.025	0.185
TCGA-DM-A1HB-01A;ARID2	ARID2	TCGA-DM-A1HB-01A	Tumor suppressor	Tumor suppressor	0.02	0.06	0.92
TCGA-DM-A1HB-01A;SRGAP3	SRGAP3	TCGA-DM-A1HB-01A	Neutral	Neutral	0.96	0.02	0.02
TCGA-DM-A1HB-01A;VPS13D	VPS13D	TCGA-DM-A1HB-01A	Neutral	Neutral	0.945	0.0	0.055
TCGA-DM-A1HB-01A;PCLO	PCLO	TCGA-DM-A1HB-01A	Neutral	Neutral	0.95	0.045	0.005
TCGA-DM-A1HB-01A;SRCAP	SRCAP	TCGA-DM-A1HB-01A	Neutral	Neutral	0.955	0.01	0.035
TCGA-DM-A1HB-01A;MTOR	MTOR	TCGA-DM-A1HB-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-DM-A1HB-01A;FBXW7	FBXW7	TCGA-DM-A1HB-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-DM-A1HB-01A;ABCA1	ABCA1	TCGA-DM-A1HB-01A	Neutral	Neutral	0.88	0.025	0.095
TCGA-DM-A1HB-01A;TRIO	TRIO	TCGA-DM-A1HB-01A	Neutral	Neutral	0.935	0.015	0.05
TCGA-DM-A1HB-01A;MSH6	MSH6	TCGA-DM-A1HB-01A	Tumor suppressor	Tumor suppressor	0.03	0.02	0.95
TCGA-DM-A1HB-01A;LAMB1	LAMB1	TCGA-DM-A1HB-01A	Neutral	Neutral	0.925	0.03	0.045
TCGA-DM-A1HB-01A;PIK3R1	PIK3R1	TCGA-DM-A1HB-01A	Tumor suppressor	Tumor suppressor	0.0	0.05	0.95
TCGA-DM-A1HB-01A;COL21A1	COL21A1	TCGA-DM-A1HB-01A	Neutral	Neutral	0.985	0.015	0.0
TCGA-DM-A1HB-01A;MSH2	MSH2	TCGA-DM-A1HB-01A	Tumor suppressor	Tumor suppressor	0.015	0.0	0.985
TCGA-DM-A1HB-01A;FUBP1	FUBP1	TCGA-DM-A1HB-01A	Oncogene	Oncogene	0.03	0.965	0.005
TCGA-DM-A1HB-01A;ARHGAP5	ARHGAP5	TCGA-DM-A1HB-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-DM-A1HB-01A;MED12	MED12	TCGA-DM-A1HB-01A	Tumor suppressor	Tumor suppressor	0.05	0.03	0.92
TCGA-DM-A1HB-01A;SF3B1	SF3B1	TCGA-DM-A1HB-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-DM-A1HB-01A;NRCAM	NRCAM	TCGA-DM-A1HB-01A	Neutral	Neutral	0.95	0.05	0.0
TCGA-DM-A1HB-01A;KCNJ5	KCNJ5	TCGA-DM-A1HB-01A	Oncogene	Oncogene	0.135	0.865	0.0
TCGA-DM-A1HB-01A;SUFU	SUFU	TCGA-DM-A1HB-01A	Tumor suppressor	Tumor suppressor	0.015	0.165	0.82
TCGA-DM-A1HB-01A;DPP10	DPP10	TCGA-DM-A1HB-01A	Neutral	Neutral	0.975	0.005	0.02
TCGA-DM-A1HB-01A;BAZ1A	BAZ1A	TCGA-DM-A1HB-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-DM-A1HB-01A;ITSN1	ITSN1	TCGA-DM-A1HB-01A	Neutral	Neutral	0.63	0.015	0.355
TCGA-DM-A1HB-01A;KIAA1109	KIAA1109	TCGA-DM-A1HB-01A	Neutral	Neutral	0.885	0.0	0.115
TCGA-DM-A1HB-01A;BLM	BLM	TCGA-DM-A1HB-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-DM-A1HB-01A;PLEC	PLEC	TCGA-DM-A1HB-01A	Neutral	Neutral	0.935	0.025	0.04
TCGA-DM-A1HB-01A;LARP4B	LARP4B	TCGA-DM-A1HB-01A	Tumor suppressor	Tumor suppressor	0.005	0.0	0.995
TCGA-DM-A1HB-01A;PIK3C2B	PIK3C2B	TCGA-DM-A1HB-01A	Neutral	Neutral	0.825	0.135	0.04
TCGA-DM-A1HB-01A;CBLB	CBLB	TCGA-DM-A1HB-01A	Tumor suppressor	Tumor suppressor	0.015	0.015	0.97
TCGA-DM-A1HB-01A;PCDH10	PCDH10	TCGA-DM-A1HB-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-DM-A1HB-01A;PHACTR4	PHACTR4	TCGA-DM-A1HB-01A	Neutral	Neutral	0.83	0.045	0.125
TCGA-DM-A1HB-01A;PTPRD	PTPRD	TCGA-DM-A1HB-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-DM-A1HB-01A;PDE11A	PDE11A	TCGA-DM-A1HB-01A	Neutral	Neutral	0.85	0.035	0.115
TCGA-AA-3684-01A;ZFHX4	ZFHX4	TCGA-AA-3684-01A	Neutral	Neutral	0.985	0.0	0.015
TCGA-AA-3684-01A;PDZRN4	PDZRN4	TCGA-AA-3684-01A	Neutral	Neutral	0.995	0.0	0.005
TCGA-AA-3684-01A;CACNA2D1	CACNA2D1	TCGA-AA-3684-01A	Neutral	Neutral	0.935	0.005	0.06
TCGA-AA-3684-01A;TENM1	TENM1	TCGA-AA-3684-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3684-01A;SACS	SACS	TCGA-AA-3684-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3684-01A;SYNE1	SYNE1	TCGA-AA-3684-01A	Neutral	Neutral	0.96	0.0	0.04
TCGA-AA-3684-01A;JAK3	JAK3	TCGA-AA-3684-01A	Oncogene	Oncogene	0.0	0.995	0.005
TCGA-AA-3684-01A;PXDN	PXDN	TCGA-AA-3684-01A	Neutral	Neutral	0.915	0.02	0.065
TCGA-AA-3684-01A;FBXL7	FBXL7	TCGA-AA-3684-01A	Neutral	Neutral	0.97	0.005	0.025
TCGA-AA-3684-01A;PDZD2	PDZD2	TCGA-AA-3684-01A	Neutral	Neutral	0.97	0.0	0.03
TCGA-AA-3684-01A;ASH1L	ASH1L	TCGA-AA-3684-01A	Neutral	Neutral	0.905	0.01	0.085
TCGA-AA-3684-01A;APC	APC	TCGA-AA-3684-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-3684-01A;SCN5A	SCN5A	TCGA-AA-3684-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3684-01A;CUBN	CUBN	TCGA-AA-3684-01A	Neutral	Neutral	0.95	0.01	0.04
TCGA-AA-3684-01A;ASXL2	ASXL2	TCGA-AA-3684-01A	Tumor suppressor	Tumor suppressor	0.01	0.0	0.99
TCGA-AA-3684-01A;GPC6	GPC6	TCGA-AA-3684-01A	Neutral	Neutral	0.945	0.005	0.05
TCGA-AA-3684-01A;SMAD2	SMAD2	TCGA-AA-3684-01A	Tumor suppressor	Tumor suppressor	0.005	0.015	0.98
TCGA-AA-3684-01A;MXRA5	MXRA5	TCGA-AA-3684-01A	Neutral	Neutral	0.8	0.0	0.2
TCGA-A6-2671-01A;COL12A1	COL12A1	TCGA-A6-2671-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2671-01A;SYNE1	SYNE1	TCGA-A6-2671-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2671-01A;ADCY2	ADCY2	TCGA-A6-2671-01A	Neutral	Neutral	0.92	0.045	0.035
TCGA-A6-2671-01A;GRIK2	GRIK2	TCGA-A6-2671-01A	Neutral	Neutral	0.99	0.01	0.0
TCGA-A6-2671-01A;ZNF831	ZNF831	TCGA-A6-2671-01A	Neutral	Neutral	0.86	0.0	0.14
TCGA-A6-2671-01A;PLXNA4	PLXNA4	TCGA-A6-2671-01A	Neutral	Neutral	0.965	0.03	0.005
TCGA-A6-2671-01A;TMEM132B	TMEM132B	TCGA-A6-2671-01A	Neutral	Neutral	0.995	0.0	0.005
TCGA-A6-2671-01A;PDE10A	PDE10A	TCGA-A6-2671-01A	Neutral	Neutral	0.945	0.055	0.0
TCGA-A6-2671-01A;KMT2C	KMT2C	TCGA-A6-2671-01A	Tumor suppressor	Tumor suppressor	0.0	0.005	0.995
TCGA-A6-2671-01A;SCN9A	SCN9A	TCGA-A6-2671-01A	Neutral	Neutral	0.99	0.005	0.005
TCGA-A6-2671-01A;PBRM1	PBRM1	TCGA-A6-2671-01A	Tumor suppressor	Tumor suppressor	0.0	0.005	0.995
TCGA-A6-2671-01A;CTNNA2	CTNNA2	TCGA-A6-2671-01A	Oncogene	Oncogene	0.005	0.995	0.0
TCGA-A6-2671-01A;APC	APC	TCGA-A6-2671-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-A6-2671-01A;FAT1	FAT1	TCGA-A6-2671-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-A6-2671-01A;RNF43	RNF43	TCGA-A6-2671-01A	Tumor suppressor	Tumor suppressor	0.03	0.0	0.97
TCGA-A6-A567-01A;SYNE1	SYNE1	TCGA-A6-A567-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-A567-01A;FBXL7	FBXL7	TCGA-A6-A567-01A	Neutral	Neutral	0.93	0.015	0.055
TCGA-A6-A567-01A;THBS2	THBS2	TCGA-A6-A567-01A	Neutral	Neutral	0.93	0.01	0.06
TCGA-A6-A567-01A;APC	APC	TCGA-A6-A567-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-A6-A567-01A;IGF2BP2	IGF2BP2	TCGA-A6-A567-01A	Tumor suppressor	Neutral	0.585	0.0	0.415
TCGA-A6-A567-01A;KRAS	KRAS	TCGA-A6-A567-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-CM-6166-01A;THSD7A	THSD7A	TCGA-CM-6166-01A	Neutral	Neutral	0.99	0.01	0.0
TCGA-CM-6166-01A;ANK1	ANK1	TCGA-CM-6166-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6166-01A;CADPS	CADPS	TCGA-CM-6166-01A	Neutral	Neutral	0.92	0.0	0.08
TCGA-CM-6166-01A;WDFY3	WDFY3	TCGA-CM-6166-01A	Neutral	Neutral	0.97	0.005	0.025
TCGA-CM-6166-01A;PEG3	PEG3	TCGA-CM-6166-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6166-01A;APC	APC	TCGA-CM-6166-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-CM-6166-01A;AKT1	AKT1	TCGA-CM-6166-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-CM-6166-01A;LARP4B	LARP4B	TCGA-CM-6166-01A	Tumor suppressor	Tumor suppressor	0.005	0.0	0.995
TCGA-CM-6166-01A;KRAS	KRAS	TCGA-CM-6166-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-CM-6166-01A;PPP6C	PPP6C	TCGA-CM-6166-01A	Tumor suppressor	Tumor suppressor	0.06	0.01	0.93
TCGA-CM-4746-01A;FMN2	FMN2	TCGA-CM-4746-01A	Neutral	Neutral	0.995	0.0	0.005
TCGA-CM-4746-01A;SPEG	SPEG	TCGA-CM-4746-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-4746-01A;ABCC9	ABCC9	TCGA-CM-4746-01A	Neutral	Neutral	0.995	0.005	0.0
TCGA-CM-4746-01A;KCNG1	KCNG1	TCGA-CM-4746-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-CM-4746-01A;DSCAML1	DSCAML1	TCGA-CM-4746-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-4746-01A;DTNA	DTNA	TCGA-CM-4746-01A	Neutral	Neutral	0.985	0.015	0.0
TCGA-CM-4746-01A;SYNE1	SYNE1	TCGA-CM-4746-01A	Neutral	Neutral	0.96	0.0	0.04
TCGA-CM-4746-01A;MUC4	MUC4	TCGA-CM-4746-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-CM-4746-01A;PXDN	PXDN	TCGA-CM-4746-01A	Neutral	Neutral	0.92	0.015	0.065
TCGA-CM-4746-01A;CARD11	CARD11	TCGA-CM-4746-01A	Oncogene	Oncogene	0.005	0.99	0.005
TCGA-CM-4746-01A;MITF	MITF	TCGA-CM-4746-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-CM-4746-01A;TCF4	TCF4	TCGA-CM-4746-01A	Neutral	Neutral	0.67	0.32	0.01
TCGA-CM-4746-01A;LGI2	LGI2	TCGA-CM-4746-01A	Neutral	Neutral	0.915	0.0	0.085
TCGA-CM-4746-01A;WNK2	WNK2	TCGA-CM-4746-01A	Tumor suppressor	Tumor suppressor	0.01	0.0	0.99
TCGA-CM-4746-01A;NLRP3	NLRP3	TCGA-CM-4746-01A	Neutral	Neutral	0.88	0.105	0.015
