	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-G4-6304-01A;KCNT2	KCNT2	TCGA-G4-6304-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6304-01A;MYCBP2	MYCBP2	TCGA-G4-6304-01A	Neutral	Neutral	0.99	0.01	0.0
TCGA-G4-6304-01A;GRID1	GRID1	TCGA-G4-6304-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6304-01A;CLIP1	CLIP1	TCGA-G4-6304-01A	Neutral	Neutral	0.87	0.005	0.125
TCGA-G4-6304-01A;SPEF2	SPEF2	TCGA-G4-6304-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6304-01A;SEMA6D	SEMA6D	TCGA-G4-6304-01A	Neutral	Neutral	0.84	0.1	0.06
TCGA-G4-6304-01A;LAMA4	LAMA4	TCGA-G4-6304-01A	Neutral	Neutral	0.945	0.025	0.03
TCGA-G4-6304-01A;FZD8	FZD8	TCGA-G4-6304-01A	Neutral	Neutral	0.685	0.03	0.285
TCGA-G4-6304-01A;VAV3	VAV3	TCGA-G4-6304-01A	Neutral	Neutral	0.47	0.445	0.085
TCGA-G4-6304-01A;DYNC2H1	DYNC2H1	TCGA-G4-6304-01A	Neutral	Neutral	0.97	0.005	0.025
TCGA-G4-6304-01A;AR	AR	TCGA-G4-6304-01A	Oncogene	Oncogene	0.0	0.995	0.005
TCGA-G4-6304-01A;ATRX	ATRX	TCGA-G4-6304-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-G4-6304-01A;ROBO2	ROBO2	TCGA-G4-6304-01A	Tumor suppressor	Tumor suppressor	0.0	0.005	0.995
TCGA-G4-6304-01A;FLT4	FLT4	TCGA-G4-6304-01A	Oncogene	Oncogene	0.005	0.995	0.0
TCGA-G4-6304-01A;ATM	ATM	TCGA-G4-6304-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-G4-6304-01A;RAG1	RAG1	TCGA-G4-6304-01A	Neutral	Neutral	0.975	0.025	0.0
TCGA-G4-6304-01A;ACAN	ACAN	TCGA-G4-6304-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6304-01A;GRIA3	GRIA3	TCGA-G4-6304-01A	Neutral	Neutral	0.64	0.08	0.28
TCGA-G4-6304-01A;CHD7	CHD7	TCGA-G4-6304-01A	Neutral	Neutral	0.965	0.0	0.035
TCGA-G4-6304-01A;ARHGEF10	ARHGEF10	TCGA-G4-6304-01A	Tumor suppressor	Tumor suppressor	0.01	0.0	0.99
TCGA-G4-6304-01A;ITGA8	ITGA8	TCGA-G4-6304-01A	Neutral	Neutral	0.85	0.04	0.11
TCGA-G4-6304-01A;PCDH19	PCDH19	TCGA-G4-6304-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6304-01A;PLEKHA7	PLEKHA7	TCGA-G4-6304-01A	Neutral	Neutral	0.765	0.085	0.15
TCGA-G4-6304-01A;CADPS2	CADPS2	TCGA-G4-6304-01A	Neutral	Neutral	0.98	0.005	0.015
TCGA-G4-6304-01A;PCDH18	PCDH18	TCGA-G4-6304-01A	Neutral	Neutral	0.95	0.02	0.03
TCGA-G4-6304-01A;SPEN	SPEN	TCGA-G4-6304-01A	Tumor suppressor	Tumor suppressor	0.015	0.01	0.975
TCGA-G4-6304-01A;NAALAD2	NAALAD2	TCGA-G4-6304-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6304-01A;ACACA	ACACA	TCGA-G4-6304-01A	Neutral	Neutral	0.905	0.025	0.07
TCGA-G4-6304-01A;B2M	B2M	TCGA-G4-6304-01A	Tumor suppressor	Tumor suppressor	0.005	0.02	0.975
TCGA-G4-6304-01A;CNTN3	CNTN3	TCGA-G4-6304-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6304-01A;ANKRD11	ANKRD11	TCGA-G4-6304-01A	Neutral	Neutral	0.98	0.0	0.02
TCGA-G4-6304-01A;COL1A2	COL1A2	TCGA-G4-6304-01A	Neutral	Neutral	0.945	0.025	0.03
TCGA-G4-6304-01A;RYR2	RYR2	TCGA-G4-6304-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-G4-6304-01A;TRPC4	TRPC4	TCGA-G4-6304-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6304-01A;FANCC	FANCC	TCGA-G4-6304-01A	Tumor suppressor	Tumor suppressor	0.12	0.02	0.86
TCGA-G4-6304-01A;ATP1A2	ATP1A2	TCGA-G4-6304-01A	Neutral	Neutral	0.785	0.075	0.14
TCGA-G4-6304-01A;PIK3CA	PIK3CA	TCGA-G4-6304-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-G4-6304-01A;ASH1L	ASH1L	TCGA-G4-6304-01A	Neutral	Neutral	0.915	0.0	0.085
TCGA-G4-6304-01A;LATS1	LATS1	TCGA-G4-6304-01A	Tumor suppressor	Tumor suppressor	0.06	0.01	0.93
TCGA-G4-6304-01A;PTEN	PTEN	TCGA-G4-6304-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-G4-6304-01A;PCLO	PCLO	TCGA-G4-6304-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6304-01A;LGR5	LGR5	TCGA-G4-6304-01A	Neutral	Neutral	0.66	0.095	0.245
TCGA-G4-6304-01A;BIRC6	BIRC6	TCGA-G4-6304-01A	Neutral	Neutral	0.935	0.005	0.06
TCGA-G4-6304-01A;WAS	WAS	TCGA-G4-6304-01A	Oncogene	Tumor suppressor	0.16	0.005	0.835
TCGA-G4-6304-01A;ZNF292	ZNF292	TCGA-G4-6304-01A	Neutral	Neutral	0.855	0.0	0.145
TCGA-G4-6304-01A;DNAH7	DNAH7	TCGA-G4-6304-01A	Neutral	Neutral	0.995	0.005	0.0
TCGA-G4-6304-01A;MTOR	MTOR	TCGA-G4-6304-01A	Oncogene	Oncogene	0.0	0.99	0.01
TCGA-G4-6304-01A;APC	APC	TCGA-G4-6304-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-G4-6304-01A;DOCK4	DOCK4	TCGA-G4-6304-01A	Neutral	Neutral	0.74	0.01	0.25
TCGA-G4-6304-01A;ZMYM3	ZMYM3	TCGA-G4-6304-01A	Tumor suppressor	Tumor suppressor	0.14	0.0	0.86
TCGA-G4-6304-01A;NPAS3	NPAS3	TCGA-G4-6304-01A	Neutral	Neutral	0.975	0.02	0.005
TCGA-G4-6304-01A;TRIO	TRIO	TCGA-G4-6304-01A	Neutral	Neutral	0.96	0.03	0.01
TCGA-G4-6304-01A;AUTS2	AUTS2	TCGA-G4-6304-01A	Neutral	Neutral	0.82	0.01	0.17
TCGA-G4-6304-01A;PLEC	PLEC	TCGA-G4-6304-01A	Neutral	Neutral	0.915	0.015	0.07
TCGA-G4-6304-01A;ARFGEF1	ARFGEF1	TCGA-G4-6304-01A	Neutral	Neutral	0.895	0.025	0.08
TCGA-G4-6304-01A;SMC1A	SMC1A	TCGA-G4-6304-01A	Tumor suppressor	Tumor suppressor	0.025	0.045	0.93
TCGA-G4-6304-01A;BCL11A	BCL11A	TCGA-G4-6304-01A	Neutral	Neutral	0.74	0.01	0.25
TCGA-G4-6304-01A;FAT1	FAT1	TCGA-G4-6304-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-G4-6304-01A;DROSHA	DROSHA	TCGA-G4-6304-01A	Tumor suppressor	Tumor suppressor	0.02	0.005	0.975
TCGA-G4-6304-01A;PTPRB	PTPRB	TCGA-G4-6304-01A	Tumor suppressor	Tumor suppressor	0.005	0.0	0.995
TCGA-G4-6304-01A;NTHL1	NTHL1	TCGA-G4-6304-01A	Tumor suppressor	Tumor suppressor	0.4	0.14	0.46
TCGA-G4-6304-01A;POLG	POLG	TCGA-G4-6304-01A	Tumor suppressor	Tumor suppressor	0.02	0.0	0.98
TCGA-G4-6304-01A;ARAF	ARAF	TCGA-G4-6304-01A	Oncogene	Oncogene	0.005	0.955	0.04
TCGA-G4-6304-01A;WRN	WRN	TCGA-G4-6304-01A	Tumor suppressor	Tumor suppressor	0.045	0.0	0.955
TCGA-G4-6304-01A;FBXO11	FBXO11	TCGA-G4-6304-01A	Tumor suppressor	Tumor suppressor	0.115	0.09	0.795
TCGA-G4-6304-01A;NBAS	NBAS	TCGA-G4-6304-01A	Neutral	Neutral	0.94	0.02	0.04
TCGA-G4-6304-01A;SF3B1	SF3B1	TCGA-G4-6304-01A	Oncogene	Oncogene	0.02	0.96	0.02
TCGA-G4-6304-01A;STAG2	STAG2	TCGA-G4-6304-01A	Tumor suppressor	Neutral	0.575	0.09	0.335
TCGA-G4-6304-01A;PTPRD	PTPRD	TCGA-G4-6304-01A	Tumor suppressor	Tumor suppressor	0.02	0.015	0.965
TCGA-G4-6304-01A;FBN2	FBN2	TCGA-G4-6304-01A	Neutral	Neutral	0.99	0.01	0.0
TCGA-G4-6304-01A;CNOT3	CNOT3	TCGA-G4-6304-01A	Tumor suppressor	Tumor suppressor	0.045	0.05	0.905
TCGA-G4-6304-01A;PTCH1	PTCH1	TCGA-G4-6304-01A	Tumor suppressor	Tumor suppressor	0.02	0.03	0.95
TCGA-G4-6304-01A;AKT2	AKT2	TCGA-G4-6304-01A	Oncogene	Oncogene	0.015	0.895	0.09
TCGA-G4-6304-01A;SMAD4	SMAD4	TCGA-G4-6304-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-G4-6304-01A;DOCK2	DOCK2	TCGA-G4-6304-01A	Neutral	Neutral	0.885	0.0	0.115
TCGA-G4-6304-01A;SVEP1	SVEP1	TCGA-G4-6304-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-G4-6304-01A;MXRA5	MXRA5	TCGA-G4-6304-01A	Neutral	Neutral	0.995	0.005	0.0
TCGA-G4-6304-01A;RALGAPB	RALGAPB	TCGA-G4-6304-01A	Neutral	Neutral	0.87	0.015	0.115
TCGA-G4-6304-01A;GNAS	GNAS	TCGA-G4-6304-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-G4-6304-01A;AXIN2	AXIN2	TCGA-G4-6304-01A	Tumor suppressor	Tumor suppressor	0.015	0.01	0.975
TCGA-G4-6304-01A;KIAA1109	KIAA1109	TCGA-G4-6304-01A	Neutral	Neutral	0.96	0.005	0.035
TCGA-G4-6304-01A;KRAS	KRAS	TCGA-G4-6304-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-A6-6651-01A;EPHA6	EPHA6	TCGA-A6-6651-01A	Neutral	Neutral	0.9	0.065	0.035
TCGA-A6-6651-01A;FOXP2	FOXP2	TCGA-A6-6651-01A	Neutral	Neutral	0.87	0.02	0.11
TCGA-A6-6651-01A;COL12A1	COL12A1	TCGA-A6-6651-01A	Neutral	Neutral	0.905	0.09	0.005
TCGA-A6-6651-01A;FIGN	FIGN	TCGA-A6-6651-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-6651-01A;ROBO1	ROBO1	TCGA-A6-6651-01A	Neutral	Neutral	0.975	0.0	0.025
TCGA-A6-6651-01A;SLC4A4	SLC4A4	TCGA-A6-6651-01A	Neutral	Neutral	0.755	0.02	0.225
TCGA-A6-6651-01A;DNAH7	DNAH7	TCGA-A6-6651-01A	Neutral	Neutral	0.995	0.005	0.0
TCGA-A6-6651-01A;MTOR	MTOR	TCGA-A6-6651-01A	Oncogene	Oncogene	0.0	0.99	0.01
TCGA-A6-6651-01A;SMO	SMO	TCGA-A6-6651-01A	Oncogene	Oncogene	0.02	0.955	0.025
TCGA-A6-6651-01A;FUBP1	FUBP1	TCGA-A6-6651-01A	Oncogene	Oncogene	0.105	0.895	0.0
TCGA-A6-6651-01A;TCF20	TCF20	TCGA-A6-6651-01A	Neutral	Neutral	0.89	0.01	0.1
TCGA-A6-6651-01A;INPP5D	INPP5D	TCGA-A6-6651-01A	Neutral	Neutral	0.56	0.1	0.34
TCGA-CM-6171-01A;CR2	CR2	TCGA-CM-6171-01A	Neutral	Neutral	0.68	0.28	0.04
TCGA-CM-6171-01A;FLNC	FLNC	TCGA-CM-6171-01A	Neutral	Neutral	0.995	0.0	0.005
TCGA-CM-6171-01A;IGSF9B	IGSF9B	TCGA-CM-6171-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6171-01A;EPHA6	EPHA6	TCGA-CM-6171-01A	Neutral	Neutral	0.91	0.05	0.04
TCGA-CM-6171-01A;NRXN3	NRXN3	TCGA-CM-6171-01A	Neutral	Neutral	0.98	0.005	0.015
TCGA-CM-6171-01A;DPP6	DPP6	TCGA-CM-6171-01A	Neutral	Neutral	0.975	0.005	0.02
TCGA-CM-6171-01A;SPEG	SPEG	TCGA-CM-6171-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6171-01A;AKAP6	AKAP6	TCGA-CM-6171-01A	Neutral	Neutral	0.98	0.0	0.02
TCGA-CM-6171-01A;LINGO1	LINGO1	TCGA-CM-6171-01A	Neutral	Neutral	0.95	0.025	0.025
TCGA-CM-6171-01A;ANKS1B	ANKS1B	TCGA-CM-6171-01A	Neutral	Neutral	0.99	0.01	0.0
TCGA-CM-6171-01A;NBEA	NBEA	TCGA-CM-6171-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6171-01A;DTNA	DTNA	TCGA-CM-6171-01A	Neutral	Neutral	0.985	0.015	0.0
TCGA-CM-6171-01A;ABCB1	ABCB1	TCGA-CM-6171-01A	Neutral	Neutral	0.845	0.07	0.085
TCGA-CM-6171-01A;FOXP2	FOXP2	TCGA-CM-6171-01A	Neutral	Neutral	0.82	0.02	0.16
TCGA-CM-6171-01A;DLG2	DLG2	TCGA-CM-6171-01A	Neutral	Neutral	0.975	0.01	0.015
TCGA-CM-6171-01A;SYNE1	SYNE1	TCGA-CM-6171-01A	Neutral	Neutral	0.985	0.0	0.015
TCGA-CM-6171-01A;MAP1B	MAP1B	TCGA-CM-6171-01A	Neutral	Neutral	0.965	0.015	0.02
TCGA-CM-6171-01A;MUC4	MUC4	TCGA-CM-6171-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-CM-6171-01A;ARAP3	ARAP3	TCGA-CM-6171-01A	Neutral	Neutral	0.88	0.0	0.12
TCGA-CM-6171-01A;FAT4	FAT4	TCGA-CM-6171-01A	Tumor suppressor	Tumor suppressor	0.005	0.0	0.995
TCGA-CM-6171-01A;CPED1	CPED1	TCGA-CM-6171-01A	Neutral	Neutral	0.805	0.005	0.19
TCGA-CM-6171-01A;ADCY1	ADCY1	TCGA-CM-6171-01A	Neutral	Neutral	0.905	0.06	0.035
TCGA-CM-6171-01A;NLGN1	NLGN1	TCGA-CM-6171-01A	Neutral	Neutral	0.735	0.0	0.265
TCGA-CM-6171-01A;GLI2	GLI2	TCGA-CM-6171-01A	Neutral	Neutral	0.86	0.13	0.01
TCGA-CM-6171-01A;WNK2	WNK2	TCGA-CM-6171-01A	Tumor suppressor	Tumor suppressor	0.01	0.0	0.99
TCGA-CM-6171-01A;NLRP3	NLRP3	TCGA-CM-6171-01A	Neutral	Neutral	0.75	0.215	0.035
TCGA-CM-6171-01A;PDE10A	PDE10A	TCGA-CM-6171-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6171-01A;CLIP1	CLIP1	TCGA-CM-6171-01A	Neutral	Neutral	0.95	0.01	0.04
TCGA-CM-6171-01A;ERBB3	ERBB3	TCGA-CM-6171-01A	Oncogene	Oncogene	0.0	0.995	0.005
TCGA-CM-6171-01A;NRK	NRK	TCGA-CM-6171-01A	Neutral	Neutral	0.965	0.01	0.025
TCGA-CM-6171-01A;PTPN13	PTPN13	TCGA-CM-6171-01A	Tumor suppressor	Tumor suppressor	0.17	0.105	0.725
TCGA-CM-6171-01A;ZFHX3	ZFHX3	TCGA-CM-6171-01A	Tumor suppressor	Tumor suppressor	0.005	0.005	0.99
TCGA-CM-6171-01A;AR	AR	TCGA-CM-6171-01A	Oncogene	Oncogene	0.0	0.995	0.005
TCGA-CM-6171-01A;ATRX	ATRX	TCGA-CM-6171-01A	Tumor suppressor	Tumor suppressor	0.005	0.0	0.995
TCGA-CM-6171-01A;OGT	OGT	TCGA-CM-6171-01A	Neutral	Neutral	0.6	0.285	0.115
TCGA-CM-6171-01A;ANK1	ANK1	TCGA-CM-6171-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6171-01A;PCDH9	PCDH9	TCGA-CM-6171-01A	Neutral	Neutral	0.92	0.08	0.0
TCGA-CM-6171-01A;DNMT3A	DNMT3A	TCGA-CM-6171-01A	Tumor suppressor	Tumor suppressor	0.07	0.0	0.93
TCGA-CM-6171-01A;VAV3	VAV3	TCGA-CM-6171-01A	Neutral	Neutral	0.52	0.405	0.075
TCGA-CM-6171-01A;PTPN11	PTPN11	TCGA-CM-6171-01A	Oncogene	Oncogene	0.015	0.97	0.015
TCGA-CM-6171-01A;TMTC2	TMTC2	TCGA-CM-6171-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-CM-6171-01A;SLIT3	SLIT3	TCGA-CM-6171-01A	Neutral	Neutral	0.95	0.045	0.005
TCGA-CM-6171-01A;PCDH17	PCDH17	TCGA-CM-6171-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6171-01A;MMP16	MMP16	TCGA-CM-6171-01A	Neutral	Neutral	0.975	0.025	0.0
TCGA-CM-6171-01A;CACNA2D3	CACNA2D3	TCGA-CM-6171-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6171-01A;HECTD4	HECTD4	TCGA-CM-6171-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6171-01A;ARHGEF10	ARHGEF10	TCGA-CM-6171-01A	Tumor suppressor	Tumor suppressor	0.01	0.0	0.99
TCGA-CM-6171-01A;BCL9	BCL9	TCGA-CM-6171-01A	Neutral	Neutral	0.78	0.015	0.205
TCGA-CM-6171-01A;FAM83B	FAM83B	TCGA-CM-6171-01A	Neutral	Neutral	0.9	0.09	0.01
TCGA-CM-6171-01A;ANTXR1	ANTXR1	TCGA-CM-6171-01A	Neutral	Neutral	0.98	0.02	0.0
TCGA-CM-6171-01A;SETD1B	SETD1B	TCGA-CM-6171-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-CM-6171-01A;EP400	EP400	TCGA-CM-6171-01A	Neutral	Neutral	0.915	0.0	0.085
TCGA-CM-6171-01A;CACHD1	CACHD1	TCGA-CM-6171-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6171-01A;ARID1B	ARID1B	TCGA-CM-6171-01A	Tumor suppressor	Tumor suppressor	0.015	0.005	0.98
TCGA-CM-6171-01A;KDM5C	KDM5C	TCGA-CM-6171-01A	Tumor suppressor	Tumor suppressor	0.005	0.0	0.995
TCGA-CM-6171-01A;CASZ1	CASZ1	TCGA-CM-6171-01A	Neutral	Neutral	0.98	0.0	0.02
TCGA-CM-6171-01A;GRIA3	GRIA3	TCGA-CM-6171-01A	Neutral	Neutral	0.635	0.06	0.305
TCGA-CM-6171-01A;ACACA	ACACA	TCGA-CM-6171-01A	Neutral	Neutral	0.935	0.015	0.05
TCGA-CM-6171-01A;COL4A5	COL4A5	TCGA-CM-6171-01A	Neutral	Neutral	0.83	0.04	0.13
TCGA-CM-6171-01A;WDFY3	WDFY3	TCGA-CM-6171-01A	Neutral	Neutral	0.96	0.015	0.025
TCGA-CM-6171-01A;ANKRD11	ANKRD11	TCGA-CM-6171-01A	Neutral	Neutral	0.9	0.005	0.095
TCGA-CM-6171-01A;ASXL3	ASXL3	TCGA-CM-6171-01A	Neutral	Neutral	0.995	0.005	0.0
TCGA-CM-6171-01A;CDK12	CDK12	TCGA-CM-6171-01A	Tumor suppressor	Tumor suppressor	0.0	0.015	0.985
TCGA-CM-6171-01A;RYR2	RYR2	TCGA-CM-6171-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-CM-6171-01A;KDR	KDR	TCGA-CM-6171-01A	Oncogene	Oncogene	0.015	0.98	0.005
TCGA-CM-6171-01A;TRRAP	TRRAP	TCGA-CM-6171-01A	Oncogene	Oncogene	0.005	0.995	0.0
TCGA-CM-6171-01A;PIK3CA	PIK3CA	TCGA-CM-6171-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-CM-6171-01A;PLEKHA7	PLEKHA7	TCGA-CM-6171-01A	Neutral	Neutral	0.725	0.1	0.175
TCGA-CM-6171-01A;SDHA	SDHA	TCGA-CM-6171-01A	Tumor suppressor	Tumor suppressor	0.08	0.05	0.87
TCGA-CM-6171-01A;PREX2	PREX2	TCGA-CM-6171-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-CM-6171-01A;SMAD3	SMAD3	TCGA-CM-6171-01A	Tumor suppressor	Tumor suppressor	0.0	0.005	0.995
TCGA-CM-6171-01A;SDHC	SDHC	TCGA-CM-6171-01A	Tumor suppressor	Tumor suppressor	0.195	0.025	0.78
TCGA-CM-6171-01A;PCLO	PCLO	TCGA-CM-6171-01A	Neutral	Neutral	0.925	0.07	0.005
TCGA-CM-6171-01A;GLI1	GLI1	TCGA-CM-6171-01A	Neutral	Neutral	0.85	0.075	0.075
TCGA-CM-6171-01A;NCOR2	NCOR2	TCGA-CM-6171-01A	Tumor suppressor	Tumor suppressor	0.0	0.005	0.995
TCGA-CM-6171-01A;CTNNA2	CTNNA2	TCGA-CM-6171-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-CM-6171-01A;SRCAP	SRCAP	TCGA-CM-6171-01A	Neutral	Neutral	0.945	0.025	0.03
TCGA-CM-6171-01A;THOC2	THOC2	TCGA-CM-6171-01A	Neutral	Neutral	0.65	0.01	0.34
TCGA-CM-6171-01A;ZNF292	ZNF292	TCGA-CM-6171-01A	Neutral	Neutral	0.525	0.0	0.475
TCGA-CM-6171-01A;TRIO	TRIO	TCGA-CM-6171-01A	Neutral	Neutral	0.98	0.015	0.005
TCGA-CM-6171-01A;AUTS2	AUTS2	TCGA-CM-6171-01A	Neutral	Neutral	0.805	0.005	0.19
TCGA-CM-6171-01A;WDR70	WDR70	TCGA-CM-6171-01A	Neutral	Neutral	0.64	0.08	0.28
TCGA-CM-6171-01A;HNF1A	HNF1A	TCGA-CM-6171-01A	Tumor suppressor	Tumor suppressor	0.025	0.01	0.965
TCGA-CM-6171-01A;NBN	NBN	TCGA-CM-6171-01A	Tumor suppressor	Tumor suppressor	0.01	0.005	0.985
TCGA-CM-6171-01A;DDX3X	DDX3X	TCGA-CM-6171-01A	Tumor suppressor	Tumor suppressor	0.155	0.255	0.59
TCGA-CM-6171-01A;MSH2	MSH2	TCGA-CM-6171-01A	Tumor suppressor	Tumor suppressor	0.01	0.0	0.99
TCGA-CM-6171-01A;BCL11A	BCL11A	TCGA-CM-6171-01A	Neutral	Neutral	0.765	0.015	0.22
TCGA-CM-6171-01A;BRINP3	BRINP3	TCGA-CM-6171-01A	Neutral	Neutral	0.995	0.005	0.0
TCGA-CM-6171-01A;POLG	POLG	TCGA-CM-6171-01A	Tumor suppressor	Tumor suppressor	0.035	0.005	0.96
TCGA-CM-6171-01A;PRDM1	PRDM1	TCGA-CM-6171-01A	Tumor suppressor	Tumor suppressor	0.01	0.0	0.99
TCGA-CM-6171-01A;WRN	WRN	TCGA-CM-6171-01A	Tumor suppressor	Tumor suppressor	0.035	0.0	0.965
TCGA-CM-6171-01A;PKHD1L1	PKHD1L1	TCGA-CM-6171-01A	Neutral	Neutral	0.99	0.01	0.0
TCGA-CM-6171-01A;NBAS	NBAS	TCGA-CM-6171-01A	Neutral	Neutral	0.84	0.01	0.15
TCGA-CM-6171-01A;USP8	USP8	TCGA-CM-6171-01A	Oncogene	Oncogene	0.04	0.855	0.105
TCGA-CM-6171-01A;NRCAM	NRCAM	TCGA-CM-6171-01A	Neutral	Neutral	0.95	0.05	0.0
TCGA-CM-6171-01A;PTCH1	PTCH1	TCGA-CM-6171-01A	Tumor suppressor	Tumor suppressor	0.0	0.02	0.98
TCGA-CM-6171-01A;RANBP6	RANBP6	TCGA-CM-6171-01A	Neutral	Neutral	0.74	0.05	0.21
TCGA-CM-6171-01A;ERCC2	ERCC2	TCGA-CM-6171-01A	Tumor suppressor	Tumor suppressor	0.05	0.01	0.94
TCGA-CM-6171-01A;RALGAPB	RALGAPB	TCGA-CM-6171-01A	Neutral	Neutral	0.835	0.035	0.13
TCGA-CM-6171-01A;MGMT	MGMT	TCGA-CM-6171-01A	Tumor suppressor	Neutral	0.77	0.015	0.215
TCGA-CM-6171-01A;PLEC	PLEC	TCGA-CM-6171-01A	Neutral	Neutral	0.935	0.03	0.035
TCGA-CM-6171-01A;UBE3A	UBE3A	TCGA-CM-6171-01A	Neutral	Neutral	0.52	0.29	0.19
TCGA-CM-6171-01A;BLM	BLM	TCGA-CM-6171-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-CM-6171-01A;TET2	TET2	TCGA-CM-6171-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-CM-6171-01A;DZIP3	DZIP3	TCGA-CM-6171-01A	Neutral	Neutral	0.475	0.32	0.205
TCGA-CM-6171-01A;PIK3C2B	PIK3C2B	TCGA-CM-6171-01A	Neutral	Neutral	0.83	0.125	0.045
TCGA-CM-6171-01A;MXRA5	MXRA5	TCGA-CM-6171-01A	Neutral	Neutral	0.79	0.0	0.21
TCGA-CM-6171-01A;ARAF	ARAF	TCGA-CM-6171-01A	Oncogene	Oncogene	0.01	0.825	0.165
TCGA-CM-6171-01A;ELMO1	ELMO1	TCGA-CM-6171-01A	Neutral	Neutral	0.72	0.03	0.25
TCGA-CM-6171-01A;PTPN6	PTPN6	TCGA-CM-6171-01A	Tumor suppressor	Tumor suppressor	0.085	0.075	0.84
TCGA-CM-6171-01A;PCDH10	PCDH10	TCGA-CM-6171-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6171-01A;MLH1	MLH1	TCGA-CM-6171-01A	Tumor suppressor	Tumor suppressor	0.035	0.04	0.925
TCGA-CM-6171-01A;IL7R	IL7R	TCGA-CM-6171-01A	Oncogene	Oncogene	0.01	0.955	0.035
TCGA-CM-6171-01A;SMAD4	SMAD4	TCGA-CM-6171-01A	Tumor suppressor	Tumor suppressor	0.005	0.005	0.99
TCGA-CM-6171-01A;ERCC5	ERCC5	TCGA-CM-6171-01A	Tumor suppressor	Tumor suppressor	0.015	0.0	0.985
TCGA-CM-6171-01A;PREX1	PREX1	TCGA-CM-6171-01A	Neutral	Neutral	0.91	0.0	0.09
TCGA-DM-A1D9-01A;IGSF9B	IGSF9B	TCGA-DM-A1D9-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-DM-A1D9-01A;TNC	TNC	TCGA-DM-A1D9-01A	Oncogene	Oncogene	0.02	0.98	0.0
TCGA-DM-A1D9-01A;MME	MME	TCGA-DM-A1D9-01A	Neutral	Neutral	0.865	0.035	0.1
TCGA-DM-A1D9-01A;GRM8	GRM8	TCGA-DM-A1D9-01A	Neutral	Neutral	0.98	0.015	0.005
TCGA-DM-A1D9-01A;PLCB1	PLCB1	TCGA-DM-A1D9-01A	Neutral	Neutral	0.95	0.04	0.01
TCGA-DM-A1D9-01A;ADAM19	ADAM19	TCGA-DM-A1D9-01A	Neutral	Neutral	0.98	0.005	0.015
TCGA-DM-A1D9-01A;NRAS	NRAS	TCGA-DM-A1D9-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-DM-A1D9-01A;COL4A5	COL4A5	TCGA-DM-A1D9-01A	Neutral	Neutral	0.86	0.025	0.115
