	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Driver	Probability_Neutral
TCGA-A2-A0SV-01A;OGDHL	OGDHL	TCGA-A2-A0SV-01A	Neutral	Neutral	0.0	1.0
TCGA-A2-A0SV-01A;FAT2	FAT2	TCGA-A2-A0SV-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A18G-01A;ATP1A2	ATP1A2	TCGA-BH-A18G-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A18G-01A;ADAMTS18	ADAMTS18	TCGA-BH-A18G-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A18G-01A;ABCA1	ABCA1	TCGA-BH-A18G-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A18G-01A;PDZD2	PDZD2	TCGA-BH-A18G-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A18G-01A;PCDH11X	PCDH11X	TCGA-BH-A18G-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A18G-01A;NRXN3	NRXN3	TCGA-BH-A18G-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A18G-01A;SACS	SACS	TCGA-BH-A18G-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A18G-01A;MGAT5B	MGAT5B	TCGA-BH-A18G-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A18G-01A;PCDHGA3	PCDHGA3	TCGA-BH-A18G-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A18G-01A;PCDH19	PCDH19	TCGA-BH-A18G-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A18G-01A;BCL9	BCL9	TCGA-BH-A18G-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A18G-01A;SKIDA1	SKIDA1	TCGA-BH-A18G-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A18G-01A;DNAH5	DNAH5	TCGA-BH-A18G-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A18G-01A;RYR3	RYR3	TCGA-BH-A18G-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A18G-01A;PTPRB	PTPRB	TCGA-BH-A18G-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A18G-01A;ITSN1	ITSN1	TCGA-BH-A18G-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A18G-01A;F13A1	F13A1	TCGA-BH-A18G-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A18G-01A;CUBN	CUBN	TCGA-BH-A18G-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A18G-01A;DNAH11	DNAH11	TCGA-BH-A18G-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A18G-01A;BIRC6	BIRC6	TCGA-BH-A18G-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A18G-01A;ZFPM2	ZFPM2	TCGA-BH-A18G-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A18G-01A;CNTN3	CNTN3	TCGA-BH-A18G-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A18G-01A;ASH1L	ASH1L	TCGA-BH-A18G-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A18G-01A;SCN5A	SCN5A	TCGA-BH-A18G-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A18G-01A;RASAL2	RASAL2	TCGA-BH-A18G-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A18G-01A;PREX1	PREX1	TCGA-BH-A18G-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A18G-01A;ARHGAP5	ARHGAP5	TCGA-BH-A18G-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A18G-01A;PLCB4	PLCB4	TCGA-BH-A18G-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A18G-01A;CACHD1	CACHD1	TCGA-BH-A18G-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A18G-01A;VPS13D	VPS13D	TCGA-BH-A18G-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A18G-01A;TCF20	TCF20	TCGA-BH-A18G-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A18G-01A;SLC44A5	SLC44A5	TCGA-BH-A18G-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A18G-01A;PCDH10	PCDH10	TCGA-BH-A18G-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A18G-01A;MGAT3	MGAT3	TCGA-BH-A18G-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A18G-01A;DOCK4	DOCK4	TCGA-BH-A18G-01A	Neutral	Neutral	0.1406825396825397	0.8593174603174603
TCGA-BH-A18G-01A;PABPC3	PABPC3	TCGA-BH-A18G-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A18G-01A;RUNX1T1	RUNX1T1	TCGA-BH-A18G-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A18G-01A;ASTN2	ASTN2	TCGA-BH-A18G-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A18G-01A;ARFGEF1	ARFGEF1	TCGA-BH-A18G-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A18G-01A;MME	MME	TCGA-BH-A18G-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A18G-01A;CNTN1	CNTN1	TCGA-BH-A18G-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A18G-01A;MYH3	MYH3	TCGA-BH-A18G-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A18G-01A;EPHB1	EPHB1	TCGA-BH-A18G-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A18G-01A;BICC1	BICC1	TCGA-BH-A18G-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A18G-01A;MUC16	MUC16	TCGA-BH-A18G-01A	Neutral	Neutral	0.06	0.94
TCGA-BH-A18G-01A;SEC24C	SEC24C	TCGA-BH-A18G-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A18G-01A;GLDC	GLDC	TCGA-BH-A18G-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A18G-01A;PLEC	PLEC	TCGA-BH-A18G-01A	Neutral	Neutral	0.1906825396825397	0.8093174603174603
TCGA-BH-A18G-01A;ITGA4	ITGA4	TCGA-BH-A18G-01A	Neutral	Neutral	0.09068253968253968	0.9093174603174603
TCGA-BH-A18G-01A;ZNF800	ZNF800	TCGA-BH-A18G-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A18G-01A;PDE1A	PDE1A	TCGA-BH-A18G-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A18G-01A;SPTA1	SPTA1	TCGA-BH-A18G-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A18G-01A;COL4A5	COL4A5	TCGA-BH-A18G-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A18G-01A;THSD7A	THSD7A	TCGA-BH-A18G-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A18G-01A;ADAMTSL1	ADAMTSL1	TCGA-BH-A18G-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A18G-01A;UBC	UBC	TCGA-BH-A18G-01A	Neutral	Driver	0.8	0.2
TCGA-BH-A18G-01A;GRIK4	GRIK4	TCGA-BH-A18G-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A18G-01A;ZC3H12B	ZC3H12B	TCGA-BH-A18G-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A18G-01A;ITGAV	ITGAV	TCGA-BH-A18G-01A	Neutral	Neutral	0.2821111111111111	0.7178888888888889
TCGA-BH-A18G-01A;ANKRD11	ANKRD11	TCGA-BH-A18G-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A18G-01A;MGAM	MGAM	TCGA-BH-A18G-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A18G-01A;GRID1	GRID1	TCGA-BH-A18G-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A18G-01A;GRIN2A	GRIN2A	TCGA-BH-A18G-01A	Neutral	Neutral	0.01	0.99
TCGA-BH-A18G-01A;HMCN1	HMCN1	TCGA-BH-A18G-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A18G-01A;PAMR1	PAMR1	TCGA-BH-A18G-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A18G-01A;TXNIP	TXNIP	TCGA-BH-A18G-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A18G-01A;CHRM3	CHRM3	TCGA-BH-A18G-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A18G-01A;PRKG1	PRKG1	TCGA-BH-A18G-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A18G-01A;NBEA	NBEA	TCGA-BH-A18G-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A18G-01A;DYSF	DYSF	TCGA-BH-A18G-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A18G-01A;FBXL7	FBXL7	TCGA-BH-A18G-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A18G-01A;DYNC1I1	DYNC1I1	TCGA-BH-A18G-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A18G-01A;HSPA6	HSPA6	TCGA-BH-A18G-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A18G-01A;FLNC	FLNC	TCGA-BH-A18G-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A18G-01A;GRIN3A	GRIN3A	TCGA-BH-A18G-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A18G-01A;SLC8A1	SLC8A1	TCGA-BH-A18G-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A18G-01A;MXRA5	MXRA5	TCGA-BH-A18G-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A18G-01A;ITPR2	ITPR2	TCGA-BH-A18G-01A	Neutral	Neutral	0.0	1.0
TCGA-A2-A3XU-01A;HAS2	HAS2	TCGA-A2-A3XU-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A0DT-01A;PIK3CA	PIK3CA	TCGA-BH-A0DT-01A	Driver	Driver	1.0	0.0
TCGA-EW-A423-01A;PKHD1L1	PKHD1L1	TCGA-EW-A423-01A	Neutral	Neutral	0.0	1.0
TCGA-EW-A423-01A;DDR2	DDR2	TCGA-EW-A423-01A	Neutral	Neutral	0.0	1.0
TCGA-EW-A423-01A;NOTCH2	NOTCH2	TCGA-EW-A423-01A	Neutral	Neutral	0.01	0.99
TCGA-EW-A423-01A;SRCAP	SRCAP	TCGA-EW-A423-01A	Neutral	Neutral	0.0	1.0
TCGA-EW-A423-01A;ATP8A2	ATP8A2	TCGA-EW-A423-01A	Neutral	Neutral	0.0	1.0
TCGA-EW-A423-01A;BRINP1	BRINP1	TCGA-EW-A423-01A	Neutral	Neutral	0.0	1.0
TCGA-EW-A423-01A;DYNC1I1	DYNC1I1	TCGA-EW-A423-01A	Neutral	Neutral	0.0	1.0
TCGA-EW-A423-01A;ZNF521	ZNF521	TCGA-EW-A423-01A	Neutral	Neutral	0.0	1.0
TCGA-EW-A423-01A;RAG1	RAG1	TCGA-EW-A423-01A	Neutral	Neutral	0.0	1.0
TCGA-EW-A423-01A;ZNF91	ZNF91	TCGA-EW-A423-01A	Neutral	Neutral	0.0	1.0
TCGA-EW-A423-01A;VPS52	VPS52	TCGA-EW-A423-01A	Neutral	Neutral	0.0	1.0
TCGA-E2-A15K-01A;DNAH5	DNAH5	TCGA-E2-A15K-01A	Neutral	Neutral	0.0	1.0
TCGA-E2-A15K-01A;PTPRB	PTPRB	TCGA-E2-A15K-01A	Neutral	Neutral	0.0	1.0
TCGA-E2-A15K-01A;PIK3CA	PIK3CA	TCGA-E2-A15K-01A	Driver	Driver	1.0	0.0
TCGA-E2-A15K-01A;FMN2	FMN2	TCGA-E2-A15K-01A	Neutral	Neutral	0.0	1.0
TCGA-E2-A15K-01A;PLCB1	PLCB1	TCGA-E2-A15K-01A	Neutral	Neutral	0.0	1.0
TCGA-E2-A15K-01A;ESRRG	ESRRG	TCGA-E2-A15K-01A	Neutral	Neutral	0.0	1.0
TCGA-A2-A1G0-01A;PIK3CA	PIK3CA	TCGA-A2-A1G0-01A	Driver	Driver	1.0	0.0
TCGA-A2-A1G0-01A;LGI2	LGI2	TCGA-A2-A1G0-01A	Neutral	Neutral	0.0	1.0
TCGA-A2-A1G0-01A;HDX	HDX	TCGA-A2-A1G0-01A	Neutral	Neutral	0.0	1.0
TCGA-A2-A1G0-01A;WSCD2	WSCD2	TCGA-A2-A1G0-01A	Neutral	Neutral	0.0	1.0
TCGA-LL-A7T0-01A;EBF3	EBF3	TCGA-LL-A7T0-01A	Neutral	Neutral	0.0	1.0
TCGA-LL-A7T0-01A;NRXN3	NRXN3	TCGA-LL-A7T0-01A	Neutral	Neutral	0.0	1.0
TCGA-LL-A7T0-01A;PIK3CA	PIK3CA	TCGA-LL-A7T0-01A	Driver	Driver	1.0	0.0
TCGA-LL-A7T0-01A;WDFY3	WDFY3	TCGA-LL-A7T0-01A	Neutral	Neutral	0.0	1.0
TCGA-LL-A7T0-01A;CSMD2	CSMD2	TCGA-LL-A7T0-01A	Neutral	Neutral	0.0	1.0
TCGA-LL-A7T0-01A;CAMTA1	CAMTA1	TCGA-LL-A7T0-01A	Neutral	Neutral	0.0	1.0
TCGA-AR-A5QQ-01A;TENM1	TENM1	TCGA-AR-A5QQ-01A	Neutral	Neutral	0.0	1.0
TCGA-AR-A5QQ-01A;PIK3CA	PIK3CA	TCGA-AR-A5QQ-01A	Driver	Driver	1.0	0.0
TCGA-AR-A5QQ-01A;BIRC6	BIRC6	TCGA-AR-A5QQ-01A	Neutral	Neutral	0.0	1.0
TCGA-AR-A5QQ-01A;PCSK5	PCSK5	TCGA-AR-A5QQ-01A	Neutral	Neutral	0.0	1.0
TCGA-AR-A5QQ-01A;NALCN	NALCN	TCGA-AR-A5QQ-01A	Neutral	Neutral	0.0	1.0
TCGA-AR-A5QQ-01A;PPARGC1A	PPARGC1A	TCGA-AR-A5QQ-01A	Neutral	Neutral	0.41	0.59
TCGA-AR-A5QQ-01A;COL4A5	COL4A5	TCGA-AR-A5QQ-01A	Neutral	Neutral	0.0	1.0
TCGA-AR-A5QQ-01A;BNC2	BNC2	TCGA-AR-A5QQ-01A	Neutral	Neutral	0.0	1.0
TCGA-AR-A5QQ-01A;SPEF2	SPEF2	TCGA-AR-A5QQ-01A	Neutral	Neutral	0.0	1.0
TCGA-A2-A0EO-01A;PIK3CA	PIK3CA	TCGA-A2-A0EO-01A	Driver	Driver	1.0	0.0
TCGA-A2-A0EO-01A;FMN2	FMN2	TCGA-A2-A0EO-01A	Neutral	Neutral	0.0	1.0
TCGA-A2-A0EO-01A;PDE3A	PDE3A	TCGA-A2-A0EO-01A	Neutral	Neutral	0.0	1.0
TCGA-C8-A12Y-01A;RYR3	RYR3	TCGA-C8-A12Y-01A	Neutral	Neutral	0.0	1.0
TCGA-C8-A12Y-01A;PIK3CA	PIK3CA	TCGA-C8-A12Y-01A	Driver	Driver	1.0	0.0
TCGA-C8-A12Y-01A;FLT1	FLT1	TCGA-C8-A12Y-01A	Neutral	Neutral	0.0	1.0
TCGA-C8-A12Y-01A;FMN2	FMN2	TCGA-C8-A12Y-01A	Neutral	Neutral	0.0	1.0
TCGA-C8-A12Y-01A;THOC2	THOC2	TCGA-C8-A12Y-01A	Neutral	Neutral	0.0	1.0
TCGA-S3-AA12-01A;GPR158	GPR158	TCGA-S3-AA12-01A	Neutral	Neutral	0.0	1.0
TCGA-S3-AA12-01A;DNAH11	DNAH11	TCGA-S3-AA12-01A	Neutral	Neutral	0.0	1.0
TCGA-S3-AA12-01A;SSH2	SSH2	TCGA-S3-AA12-01A	Neutral	Neutral	0.0	1.0
TCGA-S3-AA12-01A;LRP12	LRP12	TCGA-S3-AA12-01A	Neutral	Neutral	0.0	1.0
TCGA-B6-A0RT-01A;EPHA7	EPHA7	TCGA-B6-A0RT-01A	Neutral	Neutral	0.0	1.0
TCGA-B6-A0RT-01A;CHD7	CHD7	TCGA-B6-A0RT-01A	Neutral	Neutral	0.0	1.0
TCGA-B6-A0RT-01A;C1S	C1S	TCGA-B6-A0RT-01A	Neutral	Neutral	0.0	1.0
TCGA-B6-A0RT-01A;MXRA5	MXRA5	TCGA-B6-A0RT-01A	Neutral	Neutral	0.0	1.0
TCGA-E9-A1N3-01A;DOCK2	DOCK2	TCGA-E9-A1N3-01A	Neutral	Neutral	0.0	1.0
TCGA-E2-A1IK-01A;ADAMTSL3	ADAMTSL3	TCGA-E2-A1IK-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A0H3-01A;PDE11A	PDE11A	TCGA-BH-A0H3-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A0HY-01A;ACAN	ACAN	TCGA-BH-A0HY-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A0HY-01A;AKAP6	AKAP6	TCGA-BH-A0HY-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A0HY-01A;HECTD4	HECTD4	TCGA-BH-A0HY-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A0HY-01A;ZFHX4	ZFHX4	TCGA-BH-A0HY-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A0HY-01A;UBE3A	UBE3A	TCGA-BH-A0HY-01A	Neutral	Neutral	0.19	0.81
TCGA-BH-A0HY-01A;MMP16	MMP16	TCGA-BH-A0HY-01A	Neutral	Neutral	0.0	1.0
TCGA-A2-A1G6-01A;ASXL3	ASXL3	TCGA-A2-A1G6-01A	Neutral	Neutral	0.0	1.0
TCGA-EW-A6SB-01A;CALCR	CALCR	TCGA-EW-A6SB-01A	Neutral	Neutral	0.0	1.0
TCGA-EW-A6SB-01A;DNAH5	DNAH5	TCGA-EW-A6SB-01A	Neutral	Neutral	0.0	1.0
TCGA-EW-A6SB-01A;FREM2	FREM2	TCGA-EW-A6SB-01A	Neutral	Neutral	0.0	1.0
TCGA-EW-A6SB-01A;NCAM1	NCAM1	TCGA-EW-A6SB-01A	Neutral	Neutral	0.0	1.0
TCGA-EW-A6SB-01A;PCDHB16	PCDHB16	TCGA-EW-A6SB-01A	Neutral	Neutral	0.0	1.0
TCGA-A2-A1G4-01A;PPARGC1A	PPARGC1A	TCGA-A2-A1G4-01A	Neutral	Neutral	0.41	0.59
TCGA-A2-A1G4-01A;ITGA4	ITGA4	TCGA-A2-A1G4-01A	Neutral	Neutral	0.09068253968253968	0.9093174603174603
TCGA-A2-A1G4-01A;ATP11C	ATP11C	TCGA-A2-A1G4-01A	Neutral	Neutral	0.0	1.0
TCGA-PL-A8LZ-01A;PKHD1L1	PKHD1L1	TCGA-PL-A8LZ-01A	Neutral	Neutral	0.0	1.0
TCGA-PL-A8LZ-01A;NR4A2	NR4A2	TCGA-PL-A8LZ-01A	Neutral	Neutral	0.0	1.0
TCGA-PL-A8LZ-01A;MYCBP2	MYCBP2	TCGA-PL-A8LZ-01A	Neutral	Neutral	0.0	1.0
TCGA-PL-A8LZ-01A;THOC2	THOC2	TCGA-PL-A8LZ-01A	Neutral	Neutral	0.0	1.0
TCGA-PL-A8LZ-01A;LAMB1	LAMB1	TCGA-PL-A8LZ-01A	Neutral	Neutral	0.1406825396825397	0.8593174603174603
TCGA-PL-A8LZ-01A;RANBP6	RANBP6	TCGA-PL-A8LZ-01A	Neutral	Neutral	0.0	1.0
TCGA-PL-A8LZ-01A;LRP6	LRP6	TCGA-PL-A8LZ-01A	Neutral	Neutral	0.11068253968253967	0.8893174603174603
TCGA-PL-A8LZ-01A;TP53	TP53	TCGA-PL-A8LZ-01A	Driver	Driver	1.0	0.0
TCGA-PL-A8LZ-01A;IKZF1	IKZF1	TCGA-PL-A8LZ-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A0DE-01A;THSD7B	THSD7B	TCGA-BH-A0DE-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A0DE-01A;PLCB4	PLCB4	TCGA-BH-A0DE-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A0DE-01A;CADPS2	CADPS2	TCGA-BH-A0DE-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A0DE-01A;GRIN2A	GRIN2A	TCGA-BH-A0DE-01A	Neutral	Neutral	0.01	0.99
TCGA-BH-A0DE-01A;LINGO1	LINGO1	TCGA-BH-A0DE-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A0DE-01A;MAGI2	MAGI2	TCGA-BH-A0DE-01A	Neutral	Neutral	0.0	1.0
TCGA-AC-A8OS-01A;PLXNA4	PLXNA4	TCGA-AC-A8OS-01A	Neutral	Neutral	0.0	1.0
TCGA-AC-A8OS-01A;SUPT16H	SUPT16H	TCGA-AC-A8OS-01A	Neutral	Neutral	0.1406825396825397	0.8593174603174603
TCGA-AC-A8OS-01A;BNC2	BNC2	TCGA-AC-A8OS-01A	Neutral	Neutral	0.0	1.0
TCGA-OK-A5Q2-01A;TENM1	TENM1	TCGA-OK-A5Q2-01A	Neutral	Neutral	0.0	1.0
TCGA-OK-A5Q2-01A;PIK3CA	PIK3CA	TCGA-OK-A5Q2-01A	Driver	Driver	1.0	0.0
TCGA-OK-A5Q2-01A;ZFHX4	ZFHX4	TCGA-OK-A5Q2-01A	Neutral	Neutral	0.0	1.0
TCGA-OK-A5Q2-01A;ZC3H12B	ZC3H12B	TCGA-OK-A5Q2-01A	Neutral	Neutral	0.0	1.0
TCGA-OK-A5Q2-01A;SPEF2	SPEF2	TCGA-OK-A5Q2-01A	Neutral	Neutral	0.0	1.0
TCGA-A2-A0T3-01A;DGKI	DGKI	TCGA-A2-A0T3-01A	Neutral	Neutral	0.0	1.0
TCGA-A2-A0T3-01A;TENM1	TENM1	TCGA-A2-A0T3-01A	Neutral	Neutral	0.0	1.0
TCGA-A2-A0T3-01A;ITGA8	ITGA8	TCGA-A2-A0T3-01A	Neutral	Neutral	0.0	1.0
TCGA-A2-A0T3-01A;MUC16	MUC16	TCGA-A2-A0T3-01A	Neutral	Neutral	0.06	0.94
TCGA-A2-A0T3-01A;GRIN3A	GRIN3A	TCGA-A2-A0T3-01A	Neutral	Neutral	0.0	1.0
TCGA-AC-A5XS-01A;PCDH9	PCDH9	TCGA-AC-A5XS-01A	Neutral	Neutral	0.0	1.0
TCGA-AC-A5XS-01A;AOC3	AOC3	TCGA-AC-A5XS-01A	Neutral	Neutral	0.0	1.0
TCGA-AC-A5XS-01A;FLG	FLG	TCGA-AC-A5XS-01A	Neutral	Neutral	0.04	0.96
TCGA-AC-A5XS-01A;SACS	SACS	TCGA-AC-A5XS-01A	Neutral	Neutral	0.0	1.0
TCGA-AC-A5XS-01A;CDH12	CDH12	TCGA-AC-A5XS-01A	Neutral	Neutral	0.0	1.0
TCGA-AC-A5XS-01A;RIMBP2	RIMBP2	TCGA-AC-A5XS-01A	Neutral	Neutral	0.0	1.0
TCGA-AC-A5XS-01A;PREX2	PREX2	TCGA-AC-A5XS-01A	Neutral	Neutral	0.0	1.0
TCGA-AC-A5XS-01A;ROR2	ROR2	TCGA-AC-A5XS-01A	Neutral	Neutral	0.0	1.0
TCGA-AC-A5XS-01A;PIK3CA	PIK3CA	TCGA-AC-A5XS-01A	Driver	Driver	1.0	0.0
TCGA-AC-A5XS-01A;ZEB2	ZEB2	TCGA-AC-A5XS-01A	Neutral	Neutral	0.0	1.0
TCGA-AC-A5XS-01A;PIK3C2B	PIK3C2B	TCGA-AC-A5XS-01A	Neutral	Neutral	0.0	1.0
TCGA-AC-A5XS-01A;HSPA1L	HSPA1L	TCGA-AC-A5XS-01A	Neutral	Neutral	0.0	1.0
TCGA-AC-A5XS-01A;RASAL2	RASAL2	TCGA-AC-A5XS-01A	Neutral	Neutral	0.0	1.0
TCGA-AC-A5XS-01A;RIMS1	RIMS1	TCGA-AC-A5XS-01A	Neutral	Neutral	0.0	1.0
TCGA-AC-A5XS-01A;EYA1	EYA1	TCGA-AC-A5XS-01A	Neutral	Neutral	0.0	1.0
TCGA-AC-A5XS-01A;IL7R	IL7R	TCGA-AC-A5XS-01A	Neutral	Neutral	0.0	1.0
TCGA-AC-A5XS-01A;ABCA12	ABCA12	TCGA-AC-A5XS-01A	Neutral	Neutral	0.0	1.0
TCGA-AC-A5XS-01A;BRWD3	BRWD3	TCGA-AC-A5XS-01A	Neutral	Neutral	0.0	1.0
TCGA-AC-A5XS-01A;PLCB4	PLCB4	TCGA-AC-A5XS-01A	Neutral	Neutral	0.0	1.0
TCGA-AC-A5XS-01A;FMN2	FMN2	TCGA-AC-A5XS-01A	Neutral	Neutral	0.0	1.0
TCGA-AC-A5XS-01A;LAMA4	LAMA4	TCGA-AC-A5XS-01A	Neutral	Neutral	0.0	1.0
TCGA-AC-A5XS-01A;CHD7	CHD7	TCGA-AC-A5XS-01A	Neutral	Neutral	0.0	1.0
TCGA-AC-A5XS-01A;CNTNAP2	CNTNAP2	TCGA-AC-A5XS-01A	Neutral	Neutral	0.0	1.0
TCGA-AC-A5XS-01A;HECTD2	HECTD2	TCGA-AC-A5XS-01A	Neutral	Neutral	0.0	1.0
TCGA-AC-A5XS-01A;DOCK4	DOCK4	TCGA-AC-A5XS-01A	Neutral	Neutral	0.1406825396825397	0.8593174603174603
TCGA-AC-A5XS-01A;PDZRN4	PDZRN4	TCGA-AC-A5XS-01A	Neutral	Neutral	0.0	1.0
TCGA-AC-A5XS-01A;CEP170	CEP170	TCGA-AC-A5XS-01A	Neutral	Neutral	0.0	1.0
TCGA-AC-A5XS-01A;ANKS1B	ANKS1B	TCGA-AC-A5XS-01A	Neutral	Neutral	0.0	1.0
TCGA-AC-A5XS-01A;MUC16	MUC16	TCGA-AC-A5XS-01A	Neutral	Neutral	0.06	0.94
TCGA-AC-A5XS-01A;SEC24C	SEC24C	TCGA-AC-A5XS-01A	Neutral	Neutral	0.0	1.0
TCGA-AC-A5XS-01A;EPHA6	EPHA6	TCGA-AC-A5XS-01A	Neutral	Neutral	0.0	1.0
TCGA-AC-A5XS-01A;SPTA1	SPTA1	TCGA-AC-A5XS-01A	Neutral	Neutral	0.0	1.0
TCGA-AC-A5XS-01A;LRP12	LRP12	TCGA-AC-A5XS-01A	Neutral	Neutral	0.0	1.0
TCGA-AC-A5XS-01A;MED12L	MED12L	TCGA-AC-A5XS-01A	Neutral	Neutral	0.0	1.0
TCGA-AC-A5XS-01A;FANCD2	FANCD2	TCGA-AC-A5XS-01A	Neutral	Neutral	0.0	1.0
TCGA-AC-A5XS-01A;UBC	UBC	TCGA-AC-A5XS-01A	Neutral	Driver	0.8	0.2
TCGA-AC-A5XS-01A;CADPS2	CADPS2	TCGA-AC-A5XS-01A	Neutral	Neutral	0.0	1.0
TCGA-AC-A5XS-01A;MADD	MADD	TCGA-AC-A5XS-01A	Neutral	Neutral	0.0	1.0
TCGA-AC-A5XS-01A;ZNF521	ZNF521	TCGA-AC-A5XS-01A	Neutral	Neutral	0.0	1.0
TCGA-AC-A5XS-01A;GRIN2A	GRIN2A	TCGA-AC-A5XS-01A	Neutral	Neutral	0.01	0.99
TCGA-AC-A5XS-01A;ESRRG	ESRRG	TCGA-AC-A5XS-01A	Neutral	Neutral	0.0	1.0
TCGA-AC-A5XS-01A;HMCN1	HMCN1	TCGA-AC-A5XS-01A	Neutral	Neutral	0.0	1.0
TCGA-AC-A5XS-01A;RAG1	RAG1	TCGA-AC-A5XS-01A	Neutral	Neutral	0.0	1.0
TCGA-AC-A5XS-01A;BNC2	BNC2	TCGA-AC-A5XS-01A	Neutral	Neutral	0.0	1.0
TCGA-AC-A5XS-01A;ELMO1	ELMO1	TCGA-AC-A5XS-01A	Neutral	Neutral	0.0	1.0
TCGA-AC-A5XS-01A;RYR2	RYR2	TCGA-AC-A5XS-01A	Neutral	Neutral	0.0	1.0
TCGA-AC-A5XS-01A;MXRA5	MXRA5	TCGA-AC-A5XS-01A	Neutral	Neutral	0.0	1.0
