	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_New cancer gene	Probability_Oncogene	Probability_Tumor suppressor
TCGA-E2-A152-01A;THSD7B	THSD7B	TCGA-E2-A152-01A	Neutral	Neutral	0.9566405466308718	0.026122222222222224	0.012404058806690384	0.004833172340215684
TCGA-E2-A152-01A;KIAA1109	KIAA1109	TCGA-E2-A152-01A	Neutral	Neutral	0.8839105263157896	0.1121730626099047	0.001991219891219891	0.0019251911830859196
TCGA-E2-A152-01A;TRIO	TRIO	TCGA-E2-A152-01A	Neutral	Neutral	0.8680474416879991	0.1270545865326051	0.002338021238021238	0.00255995054137469
TCGA-E2-A152-01A;COL12A1	COL12A1	TCGA-E2-A152-01A	Neutral	Neutral	0.8878052631578949	0.10677593342330184	0.0038094017094017093	0.0016094017094017094
TCGA-E2-A152-01A;NRK	NRK	TCGA-E2-A152-01A	Neutral	Neutral	0.9916228995720484	0.0031908496732026147	0.0010540588066903856	0.00413219194805882
TCGA-E2-A152-01A;TP53	TP53	TCGA-E2-A152-01A	Tumor suppressor	Tumor suppressor	0.0020309278097203794	0.0004761904761904762	0.0012094518347149927	0.9962834298793743
TCGA-E2-A152-01A;GRIN3A	GRIN3A	TCGA-E2-A152-01A	Neutral	Neutral	0.9878228995720484	0.004990849673202615	0.0010540588066903856	0.006132191948058822
TCGA-E2-A152-01A;ZNF423	ZNF423	TCGA-E2-A152-01A	Neutral	Neutral	0.992289566238715	0.0011908496732026144	0.0010540588066903856	0.005465525281392155
TCGA-LL-A6FQ-01A;SEMA3D	SEMA3D	TCGA-LL-A6FQ-01A	Neutral	Neutral	0.994289566238715	0.0011908496732026144	0.0010540588066903856	0.003465525281392154
TCGA-LL-A6FQ-01A;PRKD1	PRKD1	TCGA-LL-A6FQ-01A	Neutral	Neutral	0.7770363437216379	0.0023991285403050107	0.20250064750064753	0.018063880237409652
TCGA-LL-A6FQ-01A;CUBN	CUBN	TCGA-LL-A6FQ-01A	Neutral	Neutral	0.8825811908129712	0.07859361267043928	0.019853250639968904	0.018971945876620794
TCGA-LL-A6FQ-01A;PCDHB16	PCDHB16	TCGA-LL-A6FQ-01A	Neutral	Neutral	0.994289566238715	0.0011908496732026144	0.0010540588066903856	0.003465525281392154
TCGA-LL-A6FQ-01A;HECTD2	HECTD2	TCGA-LL-A6FQ-01A	Neutral	Neutral	0.994289566238715	0.0011908496732026144	0.0010540588066903856	0.003465525281392154
TCGA-LL-A6FQ-01A;GPR158	GPR158	TCGA-LL-A6FQ-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-LL-A6FQ-01A;FANCD2	FANCD2	TCGA-LL-A6FQ-01A	Neutral	Neutral	0.6895450239303181	0.02303132134749782	0.24037949365449368	0.04704416106769048
TCGA-E2-A1IN-01A;PPFIA2	PPFIA2	TCGA-E2-A1IN-01A	Neutral	Neutral	0.952289566238715	0.0006575163398692811	0.04305405880669038	0.003998858614725488
TCGA-E2-A1IN-01A;PLXNA4	PLXNA4	TCGA-E2-A1IN-01A	Neutral	Neutral	0.8786056116226396	0.07348421616223474	0.04226394716394716	0.005646225051178611
TCGA-E2-A1IN-01A;TENM1	TENM1	TCGA-E2-A1IN-01A	Neutral	Neutral	0.950289566238715	0.0006575163398692811	0.045054058806690375	0.003998858614725488
TCGA-E2-A1IN-01A;LAMA2	LAMA2	TCGA-E2-A1IN-01A	Neutral	Neutral	0.6931343972161311	0.23670496442580163	0.05505291170817486	0.015107726649892484
TCGA-E2-A1IN-01A;DNAH5	DNAH5	TCGA-E2-A1IN-01A	Neutral	Neutral	0.9509562329053817	0.0006575163398692811	0.045054058806690375	0.0033321919480588207
TCGA-E2-A1IN-01A;SVEP1	SVEP1	TCGA-E2-A1IN-01A	Neutral	Neutral	0.8656719298245615	0.0910426000899685	0.04180940170940171	0.0014760683760683762
TCGA-E2-A1IN-01A;PIK3CA	PIK3CA	TCGA-E2-A1IN-01A	Oncogene	Oncogene	0.0025202986338280454	0.0	0.9941061781676644	0.0033735231985077187
TCGA-E2-A1IN-01A;ADCY2	ADCY2	TCGA-E2-A1IN-01A	Neutral	Neutral	0.9318948293966097	0.010054645526472152	0.05323587698850857	0.004814648088409699
TCGA-E2-A1IN-01A;FOXP2	FOXP2	TCGA-E2-A1IN-01A	Neutral	Neutral	0.9629562329053816	0.0006575163398692811	0.033054058806690385	0.0033321919480588207
TCGA-E2-A1IN-01A;SCN5A	SCN5A	TCGA-E2-A1IN-01A	Neutral	Neutral	0.9252485992215561	0.039142047482960796	0.026632832255463836	0.008976521040019492
TCGA-E2-A1IN-01A;LGI2	LGI2	TCGA-E2-A1IN-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-E2-A1IN-01A;CNTN1	CNTN1	TCGA-E2-A1IN-01A	Neutral	Neutral	0.886134814001377	0.07770665614870016	0.019853250639968904	0.016305279209954126
TCGA-E2-A1IN-01A;FBN2	FBN2	TCGA-E2-A1IN-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-E2-A1IN-01A;PTPRC	PTPRC	TCGA-E2-A1IN-01A	Neutral	Neutral	0.9643039203057007	0.015241177513004137	0.011491769244400821	0.008963132936894545
TCGA-E2-A1IN-01A;BRINP3	BRINP3	TCGA-E2-A1IN-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-E2-A1IN-01A;TP53	TP53	TCGA-E2-A1IN-01A	Tumor suppressor	Tumor suppressor	0.0020309278097203794	0.0004761904761904762	0.0012094518347149927	0.9962834298793743
TCGA-E2-A1IN-01A;PRKG1	PRKG1	TCGA-E2-A1IN-01A	Neutral	Neutral	0.4206500898589899	0.36276205852644333	0.07521452899844408	0.14137332261612254
TCGA-E2-A1IN-01A;NEB	NEB	TCGA-E2-A1IN-01A	Neutral	Neutral	0.8878052631578949	0.10677593342330184	0.0038094017094017093	0.0016094017094017094
TCGA-A8-A07U-01A;CLSTN2	CLSTN2	TCGA-A8-A07U-01A	Neutral	Neutral	0.8636719298245615	0.0950426000899685	0.039809401709401705	0.0014760683760683762
TCGA-A8-A07U-01A;CDH2	CDH2	TCGA-A8-A07U-01A	Neutral	Neutral	0.9131753488771293	0.01724117751300414	0.02524891210154368	0.044334561508323114
TCGA-A8-A07U-01A;ZFPM2	ZFPM2	TCGA-A8-A07U-01A	Neutral	Neutral	0.988689566238715	0.0007908496732026144	0.007054058806690387	0.003465525281392154
TCGA-A8-A07U-01A;ZFHX4	ZFHX4	TCGA-A8-A07U-01A	Neutral	Neutral	0.994289566238715	0.0011908496732026144	0.0010540588066903856	0.003465525281392154
TCGA-A8-A07U-01A;ANKS1B	ANKS1B	TCGA-A8-A07U-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-A8-A07U-01A;TARS2	TARS2	TCGA-A8-A07U-01A	Neutral	Neutral	0.994289566238715	0.0011908496732026144	0.0010540588066903856	0.003465525281392154
TCGA-A8-A07U-01A;GRIN2A	GRIN2A	TCGA-A8-A07U-01A	Neutral	Neutral	0.6444250671006554	0.2124233173145435	0.0527922921823992	0.0903593234024019
TCGA-AC-A2FG-01A;AMPH	AMPH	TCGA-AC-A2FG-01A	Neutral	Neutral	0.9852281627299432	0.008587978859805485	0.0012358769885085677	0.004947981421743032
TCGA-A2-A1FW-01A;COL1A2	COL1A2	TCGA-A2-A1FW-01A	Neutral	Neutral	0.7923181890594113	0.20048982250189745	0.00453852249115407	0.0026534659475371558
TCGA-A2-A1FW-01A;PREX2	PREX2	TCGA-A2-A1FW-01A	Neutral	Neutral	0.9451228995720482	0.0006575163398692811	0.05105405880669039	0.003165525281392154
TCGA-A2-A1FW-01A;KIAA1109	KIAA1109	TCGA-A2-A1FW-01A	Neutral	Neutral	0.8839105263157896	0.1121730626099047	0.001991219891219891	0.0019251911830859196
TCGA-A2-A1FW-01A;SEMA3D	SEMA3D	TCGA-A2-A1FW-01A	Neutral	Neutral	0.994289566238715	0.0011908496732026144	0.0010540588066903856	0.003465525281392154
TCGA-A2-A1FW-01A;CACHD1	CACHD1	TCGA-A2-A1FW-01A	Neutral	Neutral	0.9866228995720483	0.0030241830065359477	0.007054058806690386	0.0032988586147254875
TCGA-A2-A1FW-01A;ZNF521	ZNF521	TCGA-A2-A1FW-01A	Neutral	Neutral	0.9825614960632765	0.004769797041623666	0.007054058806690386	0.005614648088409699
TCGA-A2-A1FW-01A;GLI2	GLI2	TCGA-A2-A1FW-01A	Neutral	New cancer gene	0.15952673802735656	0.5122337742719982	0.14187432333322297	0.18636516436742245
TCGA-A2-A1FW-01A;CHRM3	CHRM3	TCGA-A2-A1FW-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-A7-A4SE-01A;PDZD2	PDZD2	TCGA-A7-A4SE-01A	Neutral	Neutral	0.8754497076023392	0.08526482231219075	0.03780940170940171	0.0014760683760683762
TCGA-A7-A4SE-01A;ZFPM2	ZFPM2	TCGA-A7-A4SE-01A	Neutral	Neutral	0.988689566238715	0.0007908496732026144	0.007054058806690387	0.003465525281392154
TCGA-A7-A4SE-01A;ARHGAP5	ARHGAP5	TCGA-A7-A4SE-01A	Neutral	Neutral	0.8700474416879991	0.1210545865326051	0.002338021238021238	0.00655995054137469
TCGA-A7-A4SE-01A;ATP11C	ATP11C	TCGA-A7-A4SE-01A	Neutral	Neutral	0.9924562329053817	0.0011908496732026144	0.0030540588066903856	0.0032988586147254875
TCGA-A7-A4SE-01A;SPTA1	SPTA1	TCGA-A7-A4SE-01A	Neutral	Neutral	0.9634705869723674	0.015241177513004137	0.009491769244400821	0.011796466270227879
TCGA-A7-A4SE-01A;CPS1	CPS1	TCGA-A7-A4SE-01A	Neutral	Neutral	0.994289566238715	0.0011908496732026144	0.0010540588066903856	0.003465525281392154
TCGA-A7-A4SE-01A;SIRPA	SIRPA	TCGA-A7-A4SE-01A	Neutral	Neutral	0.8680474416879991	0.1270545865326051	0.002338021238021238	0.00255995054137469
TCGA-A7-A4SE-01A;UBE3A	UBE3A	TCGA-A7-A4SE-01A	Neutral	New cancer gene	0.41060811269843694	0.5091051754941289	0.03966812181163238	0.040618589995801604
TCGA-A7-A4SE-01A;MGAM	MGAM	TCGA-A7-A4SE-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-E2-A14R-01A;LAMA2	LAMA2	TCGA-E2-A14R-01A	Neutral	Neutral	0.6931343972161311	0.23670496442580163	0.05505291170817486	0.015107726649892484
TCGA-E2-A14R-01A;GRIA3	GRIA3	TCGA-E2-A14R-01A	Neutral	Neutral	0.5372986146315558	0.26802946115006826	0.06488367290350129	0.1297882513148747
TCGA-E2-A14R-01A;SRCAP	SRCAP	TCGA-E2-A14R-01A	Neutral	Neutral	0.8878052631578949	0.10877593342330186	0.0018094017094017092	0.0016094017094017094
TCGA-E2-A14R-01A;CDH11	CDH11	TCGA-E2-A14R-01A	Neutral	Neutral	0.9884562329053816	0.0011908496732026144	0.007054058806690386	0.0032988586147254875
TCGA-E2-A14R-01A;FOLH1	FOLH1	TCGA-E2-A14R-01A	Neutral	Neutral	0.9725405466308719	0.020373202614379086	0.0030540588066903856	0.004032191948058821
TCGA-E2-A14R-01A;DSCAML1	DSCAML1	TCGA-E2-A14R-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-E2-A14R-01A;HAS2	HAS2	TCGA-E2-A14R-01A	Neutral	Neutral	0.994289566238715	0.0011908496732026144	0.0010540588066903856	0.003465525281392154
TCGA-E2-A14R-01A;BRINP1	BRINP1	TCGA-E2-A14R-01A	Neutral	Neutral	0.994289566238715	0.0011908496732026144	0.0010540588066903856	0.003465525281392154
TCGA-E2-A14R-01A;UBC	UBC	TCGA-E2-A14R-01A	Neutral	Tumor suppressor	0.008964858670741024	0.23579316903725636	0.2548338490427029	0.5004081232492997
TCGA-E2-A14R-01A;ARAP3	ARAP3	TCGA-E2-A14R-01A	Neutral	Neutral	0.9883948293966098	0.004769797041623666	0.0010540588066903856	0.005781314755076366
TCGA-E2-A14R-01A;HMCN1	HMCN1	TCGA-E2-A14R-01A	Neutral	Neutral	0.9846228995720483	0.0030241830065359477	0.007054058806690386	0.0052988586147254884
TCGA-E2-A14R-01A;NLRP3	NLRP3	TCGA-E2-A14R-01A	Neutral	Neutral	0.8406669734513855	0.0926439405102408	0.02807667536339363	0.03861241067498034
TCGA-E2-A14R-01A;TP53	TP53	TCGA-E2-A14R-01A	Tumor suppressor	Tumor suppressor	0.0020309278097203794	0.0004761904761904762	0.0012094518347149927	0.9962834298793743
TCGA-E2-A14R-01A;NEB	NEB	TCGA-E2-A14R-01A	Neutral	Neutral	0.8878052631578949	0.10677593342330184	0.0038094017094017093	0.0016094017094017094
TCGA-A8-A085-01A;SACS	SACS	TCGA-A8-A085-01A	Neutral	Neutral	0.9471228995720482	0.0006575163398692811	0.04905405880669038	0.003165525281392154
TCGA-A8-A085-01A;GUCY1A2	GUCY1A2	TCGA-A8-A085-01A	Neutral	Neutral	0.9529562329053817	0.0006575163398692811	0.04305405880669038	0.0033321919480588207
TCGA-A8-A085-01A;CR2	CR2	TCGA-A8-A085-01A	Neutral	Neutral	0.952289566238715	0.0006575163398692811	0.04305405880669038	0.003998858614725488
TCGA-A8-A085-01A;PKHD1L1	PKHD1L1	TCGA-A8-A085-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-A8-A085-01A;RYR3	RYR3	TCGA-A8-A085-01A	Neutral	Neutral	0.9489562329053817	0.0026575163398692815	0.045054058806690375	0.0033321919480588207
TCGA-A8-A085-01A;PTPRB	PTPRB	TCGA-A8-A085-01A	Neutral	Neutral	0.8768020295837634	0.07887959855761714	0.039991219891219884	0.004327151967399645
TCGA-A8-A085-01A;MYCBP2	MYCBP2	TCGA-A8-A085-01A	Neutral	Neutral	0.852695807701071	0.12485916169600379	0.02033802123802124	0.0021070093649041017
TCGA-A8-A085-01A;MADD	MADD	TCGA-A8-A085-01A	Neutral	Neutral	0.8504586918778864	0.09744746017897786	0.030290961077679344	0.02180288686545652
TCGA-A2-A0EW-01A;PIK3CA	PIK3CA	TCGA-A2-A0EW-01A	Oncogene	Oncogene	0.0025202986338280454	0.0	0.9941061781676644	0.0033735231985077187
TCGA-A2-A0EW-01A;KLHL5	KLHL5	TCGA-A2-A0EW-01A	Neutral	Neutral	0.9864562329053816	0.0011908496732026144	0.007054058806690386	0.0052988586147254884
TCGA-AR-A24Q-01A;FLG	FLG	TCGA-AR-A24Q-01A	Neutral	Neutral	0.8394655045384614	0.10997596561161575	0.027853250639968904	0.022705279209954125
TCGA-AR-A24Q-01A;SLC44A5	SLC44A5	TCGA-AR-A24Q-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-AR-A24Q-01A;SCN2A	SCN2A	TCGA-AR-A24Q-01A	Neutral	Neutral	0.6809686276365534	0.037195374711288025	0.25406285799168155	0.027773139660477116
TCGA-AR-A24Q-01A;DPYS	DPYS	TCGA-AR-A24Q-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-AR-A24Q-01A;PCDHB8	PCDHB8	TCGA-AR-A24Q-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-AR-A24Q-01A;NBEA	NBEA	TCGA-AR-A24Q-01A	Neutral	Neutral	0.992289566238715	0.0031908496732026147	0.0010540588066903856	0.003465525281392154
TCGA-AR-A24Q-01A;CSMD1	CSMD1	TCGA-AR-A24Q-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-AR-A24Q-01A;SPTA1	SPTA1	TCGA-AR-A24Q-01A	Neutral	Neutral	0.9365215673645242	0.02829019712084728	0.02749176924440082	0.007696466270227882
TCGA-AR-A24Q-01A;ABCA1	ABCA1	TCGA-AR-A24Q-01A	Neutral	Neutral	0.8396317554134892	0.13438791986593845	0.002738021238021238	0.023242303482551165
TCGA-AR-A24Q-01A;CUBN	CUBN	TCGA-AR-A24Q-01A	Neutral	Neutral	0.8514655045384614	0.10197596561161575	0.023853250639968907	0.022705279209954125
TCGA-AR-A24Q-01A;DNAH7	DNAH7	TCGA-AR-A24Q-01A	Neutral	Neutral	0.9898228995720484	0.004990849673202615	0.0010540588066903856	0.00413219194805882
TCGA-AR-A24Q-01A;CHD7	CHD7	TCGA-AR-A24Q-01A	Neutral	Neutral	0.9593738799642051	0.028373202614379086	0.005054058806690386	0.007198858614725489
TCGA-AR-A24Q-01A;RAG1	RAG1	TCGA-AR-A24Q-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-AR-A24Q-01A;NOTCH2	NOTCH2	TCGA-AR-A24Q-01A	Neutral	New cancer gene	0.3301278277214028	0.37506726258458595	0.28600705749117444	0.008797852202836725
TCGA-AR-A24Q-01A;MED12L	MED12L	TCGA-AR-A24Q-01A	Neutral	Neutral	0.9896228995720484	0.0031908496732026147	0.0010540588066903856	0.006132191948058822
TCGA-AR-A24Q-01A;SYNE1	SYNE1	TCGA-AR-A24Q-01A	Neutral	Neutral	0.8776967664258687	0.1185314889788574	0.0018094017094017092	0.0019623428858722976
TCGA-S3-A6ZF-01A;MARK1	MARK1	TCGA-S3-A6ZF-01A	Neutral	Neutral	0.994289566238715	0.0011908496732026144	0.0010540588066903856	0.003465525281392154
TCGA-S3-A6ZF-01A;SPTA1	SPTA1	TCGA-S3-A6ZF-01A	Neutral	Neutral	0.9634705869723674	0.015241177513004137	0.009491769244400821	0.011796466270227879
TCGA-S3-A6ZF-01A;WSCD2	WSCD2	TCGA-S3-A6ZF-01A	Neutral	Neutral	0.9916228995720484	0.0011908496732026144	0.0010540588066903856	0.006132191948058822
TCGA-AN-A0FY-01A;DNAH5	DNAH5	TCGA-AN-A0FY-01A	Neutral	Neutral	0.9509562329053817	0.0006575163398692811	0.045054058806690375	0.0033321919480588207
TCGA-AN-A0FY-01A;NRXN1	NRXN1	TCGA-AN-A0FY-01A	Neutral	Neutral	0.9898228995720484	0.004990849673202615	0.0010540588066903856	0.00413219194805882
TCGA-AN-A0FY-01A;GPC6	GPC6	TCGA-AN-A0FY-01A	Neutral	Neutral	0.9422828995720484	0.017831535947712418	0.03212905880669039	0.007756505673549018
TCGA-AN-A0FY-01A;LAMA4	LAMA4	TCGA-AN-A0FY-01A	Neutral	Neutral	0.5908749584888121	0.3806495979336867	0.009479637282795175	0.018995806294705875
TCGA-AN-A0FY-01A;NBAS	NBAS	TCGA-AN-A0FY-01A	Neutral	Neutral	0.9808738799642052	0.004757516339869281	0.005187392140023718	0.009181211555901956
TCGA-AN-A0FY-01A;TP53	TP53	TCGA-AN-A0FY-01A	Tumor suppressor	Tumor suppressor	0.0020309278097203794	0.0004761904761904762	0.0012094518347149927	0.9962834298793743
TCGA-AN-A0FY-01A;ELMO1	ELMO1	TCGA-AN-A0FY-01A	Neutral	Neutral	0.8032529623133333	0.12321206420240541	0.03410914289586117	0.039425830588400254
TCGA-C8-A273-01A;EP400	EP400	TCGA-C8-A273-01A	Neutral	New cancer gene	0.174479846403777	0.5859323231805011	0.0982430967819964	0.14134473363372546
TCGA-A8-A09B-01A;MGAT3	MGAT3	TCGA-A8-A09B-01A	Neutral	Neutral	0.8737440297284417	0.08519074185704215	0.025944159730878	0.015121068683638342
TCGA-D8-A1XZ-01A;PREX2	PREX2	TCGA-D8-A1XZ-01A	Neutral	Neutral	0.9451228995720482	0.0006575163398692811	0.05105405880669039	0.003165525281392154
TCGA-D8-A1XZ-01A;HSPA1L	HSPA1L	TCGA-D8-A1XZ-01A	Neutral	Neutral	0.6844363439604773	0.16144818198375807	0.11000525125864001	0.04411022279712481
TCGA-D8-A1XZ-01A;THSD7B	THSD7B	TCGA-D8-A1XZ-01A	Neutral	Neutral	0.9566405466308718	0.026122222222222224	0.012404058806690384	0.004833172340215684
TCGA-D8-A1XZ-01A;AMPH	AMPH	TCGA-D8-A1XZ-01A	Neutral	Neutral	0.9852281627299432	0.008587978859805485	0.0012358769885085677	0.004947981421743032
TCGA-D8-A1XZ-01A;CNTN1	CNTN1	TCGA-D8-A1XZ-01A	Neutral	Neutral	0.886134814001377	0.07770665614870016	0.019853250639968904	0.016305279209954126
TCGA-D8-A1XZ-01A;MARK1	MARK1	TCGA-D8-A1XZ-01A	Neutral	Neutral	0.994289566238715	0.0011908496732026144	0.0010540588066903856	0.003465525281392154
TCGA-D8-A1XZ-01A;ATP8B4	ATP8B4	TCGA-D8-A1XZ-01A	Neutral	Neutral	0.994289566238715	0.0011908496732026144	0.0010540588066903856	0.003465525281392154
TCGA-D8-A1XZ-01A;ADCY5	ADCY5	TCGA-D8-A1XZ-01A	Neutral	Neutral	0.9673948293966098	0.012513904785731412	0.01330995106258264	0.006781314755076366
TCGA-D8-A1XZ-01A;VAV3	VAV3	TCGA-D8-A1XZ-01A	Neutral	Neutral	0.8342934855912251	0.08109021999652233	0.029039803987435567	0.05557649042481725
TCGA-D8-A1XZ-01A;ST6GAL2	ST6GAL2	TCGA-D8-A1XZ-01A	Neutral	Neutral	0.9916228995720484	0.0011908496732026144	0.0010540588066903856	0.006132191948058822
TCGA-D8-A1XZ-01A;TRPC6	TRPC6	TCGA-D8-A1XZ-01A	Neutral	Neutral	0.992289566238715	0.0011908496732026144	0.0010540588066903856	0.005465525281392155
TCGA-D8-A1XZ-01A;ZNF423	ZNF423	TCGA-D8-A1XZ-01A	Neutral	Neutral	0.992289566238715	0.0011908496732026144	0.0010540588066903856	0.005465525281392155
TCGA-AR-A24P-01A;VPS13D	VPS13D	TCGA-AR-A24P-01A	Neutral	Neutral	0.9012497076023391	0.0952314889788574	0.0018094017094017092	0.0017094017094017096
TCGA-AR-A24P-01A;TP53	TP53	TCGA-AR-A24P-01A	Tumor suppressor	Tumor suppressor	0.0020309278097203794	0.0004761904761904762	0.0012094518347149927	0.9962834298793743
TCGA-A2-A0T6-01A;NTNG1	NTNG1	TCGA-A2-A0T6-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-A2-A0T6-01A;ERBB2	ERBB2	TCGA-A2-A0T6-01A	Oncogene	New cancer gene	0.016278604298340462	0.5583188354664687	0.41546001579648567	0.009942544438705427
TCGA-A1-A0SD-01A;HECTD4	HECTD4	TCGA-A1-A0SD-01A	Neutral	Neutral	0.9828738799642052	0.004757516339869281	0.005187392140023718	0.00718121155590196
TCGA-A1-A0SD-01A;SYNE1	SYNE1	TCGA-A1-A0SD-01A	Neutral	Neutral	0.906779119367045	0.08934913603768092	0.0018094017094017092	0.002062342885872298
TCGA-A1-A0SD-01A;COL14A1	COL14A1	TCGA-A1-A0SD-01A	Neutral	Neutral	0.8607229102167183	0.12995828636447831	0.007809401709401711	0.0015094017094017093
TCGA-A1-A0SD-01A;LRP2	LRP2	TCGA-A1-A0SD-01A	Neutral	Neutral	0.7484809714301196	0.22557560604068405	0.010279012176906912	0.015664410352289607
TCGA-AO-A0J6-01A;LAMA2	LAMA2	TCGA-AO-A0J6-01A	Neutral	Neutral	0.6931343972161311	0.23670496442580163	0.05505291170817486	0.015107726649892484
TCGA-AO-A0J6-01A;GRIA3	GRIA3	TCGA-AO-A0J6-01A	Neutral	Neutral	0.5372986146315558	0.26802946115006826	0.06488367290350129	0.1297882513148747
TCGA-AO-A0J6-01A;LRRC4B	LRRC4B	TCGA-AO-A0J6-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-AO-A0J6-01A;PIK3C2B	PIK3C2B	TCGA-AO-A0J6-01A	Neutral	Neutral	0.9508705869723673	0.01667451084633747	0.02549176924440082	0.006963132936894548
TCGA-AO-A0J6-01A;RIMS1	RIMS1	TCGA-AO-A0J6-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-AO-A0J6-01A;PLCB4	PLCB4	TCGA-AO-A0J6-01A	Neutral	Neutral	0.994289566238715	0.0011908496732026144	0.0010540588066903856	0.003465525281392154
TCGA-AO-A0J6-01A;NRK	NRK	TCGA-AO-A0J6-01A	Neutral	Neutral	0.9916228995720484	0.0031908496732026147	0.0010540588066903856	0.00413219194805882
TCGA-AO-A0J6-01A;BRINP3	BRINP3	TCGA-AO-A0J6-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-EW-A1PD-01A;ZBTB20	ZBTB20	TCGA-EW-A1PD-01A	Neutral	Neutral	0.952289566238715	0.0006575163398692811	0.04305405880669038	0.003998858614725488
TCGA-EW-A1PD-01A;TMEM132B	TMEM132B	TCGA-EW-A1PD-01A	Neutral	Neutral	0.950289566238715	0.0006575163398692811	0.045054058806690375	0.003998858614725488
TCGA-EW-A1PD-01A;CUBN	CUBN	TCGA-EW-A1PD-01A	Neutral	Neutral	0.8599165443483248	0.06370472378155041	0.06931789710461538	0.007060834765509689
TCGA-EW-A1PD-01A;PCLO	PCLO	TCGA-EW-A1PD-01A	Neutral	Neutral	0.9828228995720483	0.0006575163398692811	0.013054058806690383	0.003465525281392154
TCGA-EW-A1PD-01A;PTPRZ1	PTPRZ1	TCGA-EW-A1PD-01A	Neutral	Neutral	0.994289566238715	0.0011908496732026144	0.0010540588066903856	0.003465525281392154
TCGA-EW-A1PD-01A;UHRF1BP1L	UHRF1BP1L	TCGA-EW-A1PD-01A	Neutral	Neutral	0.994289566238715	0.0011908496732026144	0.0010540588066903856	0.003465525281392154
TCGA-EW-A1PD-01A;ATP8A2	ATP8A2	TCGA-EW-A1PD-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-EW-A1PD-01A;SLITRK6	SLITRK6	TCGA-EW-A1PD-01A	Neutral	Neutral	0.994289566238715	0.0011908496732026144	0.0010540588066903856	0.003465525281392154
TCGA-EW-A1PD-01A;ERBB2	ERBB2	TCGA-EW-A1PD-01A	Oncogene	New cancer gene	0.016278604298340462	0.5583188354664687	0.41546001579648567	0.009942544438705427
TCGA-D8-A140-01A;FMO1	FMO1	TCGA-D8-A140-01A	Neutral	Neutral	0.994289566238715	0.0011908496732026144	0.0010540588066903856	0.003465525281392154
TCGA-D8-A140-01A;BIRC6	BIRC6	TCGA-D8-A140-01A	Neutral	Neutral	0.8986457860337117	0.08348246937101426	0.015809401709401708	0.002062342885872298
TCGA-D8-A140-01A;MLLT10	MLLT10	TCGA-D8-A140-01A	Neutral	Neutral	0.9904562329053817	0.0011908496732026144	0.005054058806690385	0.0032988586147254875
TCGA-D8-A140-01A;MUC16	MUC16	TCGA-D8-A140-01A	Neutral	Neutral	0.3943802539290773	0.12656627849274907	0.382409926305205	0.09664354127296854
TCGA-D8-A140-01A;NPAS3	NPAS3	TCGA-D8-A140-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-D8-A140-01A;GRIN2A	GRIN2A	TCGA-D8-A140-01A	Neutral	Neutral	0.6444250671006554	0.2124233173145435	0.0527922921823992	0.0903593234024019
TCGA-D8-A140-01A;AUTS2	AUTS2	TCGA-D8-A140-01A	Neutral	Neutral	0.953525556589953	0.03986793945648435	0.001991219891219891	0.004615284062342886
