	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_New cancer gene	Probability_Oncogene	Probability_Tumor suppressor
TCGA-D8-A1XQ-01A;TENM1	TENM1	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.950289566238715	0.0006575163398692811	0.045054058806690375	0.003998858614725488
TCGA-D8-A1XQ-01A;RYR3	RYR3	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.9489562329053817	0.0026575163398692815	0.045054058806690375	0.0033321919480588207
TCGA-D8-A1XQ-01A;OCA2	OCA2	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-D8-A1XQ-01A;CSMD1	CSMD1	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.950289566238715	0.0006575163398692811	0.045054058806690375	0.003998858614725488
TCGA-D8-A1XQ-01A;SVEP1	SVEP1	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.8656719298245615	0.0910426000899685	0.04180940170940171	0.0014760683760683762
TCGA-D8-A1XQ-01A;ITSN1	ITSN1	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.7814038759765535	0.16328922603839074	0.050655559528191105	0.004651338456864772
TCGA-D8-A1XQ-01A;MYCBP2	MYCBP2	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.852695807701071	0.12485916169600379	0.02033802123802124	0.0021070093649041017
TCGA-D8-A1XQ-01A;PCLO	PCLO	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.9828228995720483	0.0006575163398692811	0.013054058806690383	0.003465525281392154
TCGA-D8-A1XQ-01A;SCN5A	SCN5A	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.9273309521627325	0.03895969454178433	0.024632832255463834	0.009076521040019494
TCGA-D8-A1XQ-01A;RIMS1	RIMS1	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-D8-A1XQ-01A;SEMA6D	SEMA6D	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.994289566238715	0.0011908496732026144	0.0010540588066903856	0.003465525281392154
TCGA-D8-A1XQ-01A;SYNE1	SYNE1	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.906779119367045	0.08934913603768092	0.0018094017094017092	0.002062342885872298
TCGA-D8-A1XQ-01A;KIAA1109	KIAA1109	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.8839105263157896	0.1121730626099047	0.001991219891219891	0.0019251911830859196
TCGA-D8-A1XQ-01A;FREM2	FREM2	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-D8-A1XQ-01A;MEGF10	MEGF10	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-D8-A1XQ-01A;CDH11	CDH11	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.9884562329053816	0.0011908496732026144	0.007054058806690386	0.0032988586147254875
TCGA-D8-A1XQ-01A;EP400	EP400	TCGA-D8-A1XQ-01A	Neutral	New cancer gene	0.17422151307044365	0.5859323231805011	0.14347675785776276	0.09636940589129243
TCGA-D8-A1XQ-01A;PCDHB8	PCDHB8	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-D8-A1XQ-01A;RUNX1T1	RUNX1T1	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.867586453970866	0.08424394051024081	0.028317699045593784	0.019851906473299655
TCGA-D8-A1XQ-01A;TRRAP	TRRAP	TCGA-D8-A1XQ-01A	Neutral	New cancer gene	0.10749319682184875	0.7661154909590892	0.08015777580744736	0.0462335364116149
TCGA-D8-A1XQ-01A;DSCAML1	DSCAML1	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-D8-A1XQ-01A;ARFGEF1	ARFGEF1	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.9563457079298412	0.029729158159808318	0.003443284395915975	0.010481849514434653
TCGA-D8-A1XQ-01A;MMP2	MMP2	TCGA-D8-A1XQ-01A	Neutral	Oncogene	0.2227519380195542	0.3719290090222914	0.37735215313627	0.02796689982188434
TCGA-D8-A1XQ-01A;BCL11A	BCL11A	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.992289566238715	0.0031908496732026147	0.0010540588066903856	0.003465525281392154
TCGA-D8-A1XQ-01A;FHOD3	FHOD3	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.994289566238715	0.0011908496732026144	0.0010540588066903856	0.003465525281392154
TCGA-D8-A1XQ-01A;MYH3	MYH3	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-D8-A1XQ-01A;CLCA2	CLCA2	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.994289566238715	0.0011908496732026144	0.0010540588066903856	0.003465525281392154
TCGA-D8-A1XQ-01A;EPHB1	EPHB1	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.8201240138069705	0.07882907602398449	0.035414767912399496	0.06563214225664557
TCGA-D8-A1XQ-01A;PXDN	PXDN	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.8918052631578949	0.10477593342330184	0.0018094017094017092	0.0016094017094017094
TCGA-D8-A1XQ-01A;PRKD1	PRKD1	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.9602324917342723	0.015241177513004137	0.009491769244400821	0.015034561508323113
TCGA-D8-A1XQ-01A;PLEC	PLEC	TCGA-D8-A1XQ-01A	Neutral	New cancer gene	0.02306418238541942	0.9604241499351321	0.009798765361981807	0.006712902317466863
TCGA-D8-A1XQ-01A;SEMA3A	SEMA3A	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.992289566238715	0.0031908496732026147	0.0010540588066903856	0.003465525281392154
TCGA-D8-A1XQ-01A;PDE1A	PDE1A	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.994289566238715	0.0011908496732026144	0.0010540588066903856	0.003465525281392154
TCGA-D8-A1XQ-01A;COL4A5	COL4A5	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.9623039203057007	0.015241177513004137	0.013491769244400823	0.008963132936894545
TCGA-D8-A1XQ-01A;OGDHL	OGDHL	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.9623756890048379	0.017992443079796017	0.008882832255463834	0.01074903565990253
TCGA-D8-A1XQ-01A;BRINP1	BRINP1	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.994289566238715	0.0011908496732026144	0.0010540588066903856	0.003465525281392154
TCGA-D8-A1XQ-01A;FOXC2	FOXC2	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-D8-A1XQ-01A;CACNA2D3	CACNA2D3	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-D8-A1XQ-01A;SIRPA	SIRPA	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.8680474416879991	0.1270545865326051	0.002338021238021238	0.00255995054137469
TCGA-D8-A1XQ-01A;LRP6	LRP6	TCGA-D8-A1XQ-01A	Neutral	New cancer gene	0.1389669073493673	0.6254911696058338	0.0662269428722666	0.16931498017253235
TCGA-D8-A1XQ-01A;OTUD7A	OTUD7A	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.9674705869723674	0.015241177513004137	0.007491769244400825	0.009796466270227878
TCGA-D8-A1XQ-01A;RALY	RALY	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.8952148340587188	0.09226620207233277	0.004201014073645653	0.008317949795302737
TCGA-D8-A1XQ-01A;NRK	NRK	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.9916228995720484	0.0031908496732026147	0.0010540588066903856	0.00413219194805882
TCGA-D8-A1XQ-01A;BRINP3	BRINP3	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-D8-A1XQ-01A;MADD	MADD	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.8504586918778864	0.09744746017897786	0.030290961077679344	0.02180288686545652
TCGA-D8-A1XQ-01A;OTOGL	OTOGL	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-D8-A1XQ-01A;ATXN1	ATXN1	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.9278381107046736	0.039083849131156305	0.019057074679706257	0.014020965484463934
TCGA-D8-A1XQ-01A;LRP2	LRP2	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.7558992720837143	0.21768671715179516	0.010279012176906912	0.016134998587583722
TCGA-D8-A1XQ-01A;NBEA	NBEA	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.990289566238715	0.0031908496732026147	0.0010540588066903856	0.005465525281392155
TCGA-D8-A1XQ-01A;DLG2	DLG2	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.9616705869723675	0.019041177513004135	0.007491769244400825	0.011796466270227879
TCGA-D8-A1XQ-01A;PROX1	PROX1	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.992289566238715	0.0011908496732026144	0.0010540588066903856	0.005465525281392155
TCGA-D8-A1XQ-01A;GRIN3A	GRIN3A	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.9878228995720484	0.004990849673202615	0.0010540588066903856	0.006132191948058822
TCGA-D8-A1XQ-01A;ITPR2	ITPR2	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.7823816537543312	0.20987070751987227	0.0030629669355985143	0.004684671790198107
TCGA-D8-A1XQ-01A;GLI3	GLI3	TCGA-D8-A1XQ-01A	Neutral	New cancer gene	0.135902956920711	0.5674984050518463	0.11467308150315758	0.18192555652428521
TCGA-A8-A07G-01A;KCNG1	KCNG1	TCGA-A8-A07G-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-A8-A07G-01A;KIT	KIT	TCGA-A8-A07G-01A	Oncogene	New cancer gene	0.3677016363316665	0.49047551532216166	0.11860525953872439	0.023217588807447464
TCGA-A8-A07G-01A;PIK3CA	PIK3CA	TCGA-A8-A07G-01A	Oncogene	Oncogene	0.0025202986338280454	0.0	0.9941061781676644	0.0033735231985077187
TCGA-A8-A07G-01A;DSCAML1	DSCAML1	TCGA-A8-A07G-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-A8-A07G-01A;GRID1	GRID1	TCGA-A8-A07G-01A	Neutral	Neutral	0.9916228995720484	0.0011908496732026144	0.0010540588066903856	0.006132191948058822
TCGA-A8-A07G-01A;PLA2G4A	PLA2G4A	TCGA-A8-A07G-01A	Neutral	Neutral	0.964137253639034	0.015241177513004137	0.007491769244400825	0.01312979960356121
TCGA-PL-A8LV-01A;AKAP6	AKAP6	TCGA-PL-A8LV-01A	Neutral	Neutral	0.9529562329053817	0.0006575163398692811	0.04305405880669038	0.0033321919480588207
TCGA-PL-A8LV-01A;SVEP1	SVEP1	TCGA-PL-A8LV-01A	Neutral	Neutral	0.8656719298245615	0.0910426000899685	0.04180940170940171	0.0014760683760683762
TCGA-PL-A8LV-01A;ABCB1	ABCB1	TCGA-PL-A8LV-01A	Neutral	Neutral	0.9503753488771294	0.015241177513004137	0.00927748353011511	0.025105990079751696
TCGA-PL-A8LV-01A;TP53	TP53	TCGA-PL-A8LV-01A	Tumor suppressor	Tumor suppressor	0.0020309278097203794	0.0004761904761904762	0.0012094518347149927	0.9962834298793743
TCGA-PL-A8LV-01A;KLHL5	KLHL5	TCGA-PL-A8LV-01A	Neutral	Neutral	0.9864562329053816	0.0011908496732026144	0.007054058806690386	0.0052988586147254884
TCGA-E2-A15M-01A;COLGALT2	COLGALT2	TCGA-E2-A15M-01A	Neutral	Neutral	0.8578943221261026	0.07548250155932819	0.059429008215726484	0.007194168098843023
TCGA-E2-A15M-01A;ZFHX4	ZFHX4	TCGA-E2-A15M-01A	Neutral	Neutral	0.994289566238715	0.0011908496732026144	0.0010540588066903856	0.003465525281392154
TCGA-E2-A15M-01A;PEG3	PEG3	TCGA-E2-A15M-01A	Neutral	Neutral	0.9924562329053817	0.0011908496732026144	0.0030540588066903856	0.0032988586147254875
TCGA-E2-A15M-01A;TCF20	TCF20	TCGA-E2-A15M-01A	Neutral	Neutral	0.9866228995720483	0.0030241830065359477	0.007054058806690386	0.0032988586147254875
TCGA-E2-A15M-01A;HAS2	HAS2	TCGA-E2-A15M-01A	Neutral	Neutral	0.994289566238715	0.0011908496732026144	0.0010540588066903856	0.003465525281392154
TCGA-E2-A15M-01A;LRFN5	LRFN5	TCGA-E2-A15M-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-E2-A15M-01A;MUC16	MUC16	TCGA-E2-A15M-01A	Neutral	Neutral	0.3943802539290773	0.12656627849274907	0.382409926305205	0.09664354127296854
TCGA-E2-A15M-01A;LRP12	LRP12	TCGA-E2-A15M-01A	Neutral	Neutral	0.9529791431220999	0.03377033180098195	0.005235876988508568	0.0080146480884097
TCGA-E2-A15M-01A;PCDHB16	PCDHB16	TCGA-E2-A15M-01A	Neutral	Neutral	0.992289566238715	0.0011908496732026144	0.0010540588066903856	0.005465525281392155
TCGA-E2-A15M-01A;TP53	TP53	TCGA-E2-A15M-01A	Tumor suppressor	Tumor suppressor	0.0020309278097203794	0.0004761904761904762	0.0012094518347149927	0.9962834298793743
TCGA-E2-A15M-01A;FLNC	FLNC	TCGA-E2-A15M-01A	Neutral	Neutral	0.8751141961895361	0.11851645155968753	0.001991219891219891	0.0043781323595565086
TCGA-3C-AALK-01A;PIK3CA	PIK3CA	TCGA-3C-AALK-01A	Oncogene	Oncogene	0.0025202986338280454	0.0	0.9941061781676644	0.0033735231985077187
TCGA-3C-AALK-01A;HECTD4	HECTD4	TCGA-3C-AALK-01A	Neutral	Neutral	0.9828738799642052	0.004757516339869281	0.005187392140023718	0.00718121155590196
TCGA-3C-AALK-01A;RAG1	RAG1	TCGA-3C-AALK-01A	Neutral	Neutral	0.9916228995720484	0.0011908496732026144	0.0010540588066903856	0.006132191948058822
TCGA-3C-AALK-01A;THBS2	THBS2	TCGA-3C-AALK-01A	Neutral	Neutral	0.5806456110818332	0.2208591835971718	0.19689703007518802	0.001598175245806825
TCGA-AO-A0J3-01A;SPTA1	SPTA1	TCGA-AO-A0J3-01A	Neutral	Neutral	0.9634705869723674	0.015241177513004137	0.009491769244400821	0.011796466270227879
TCGA-AO-A0J3-01A;CLIP1	CLIP1	TCGA-AO-A0J3-01A	Neutral	Neutral	0.896779119367045	0.09934913603768092	0.0018094017094017092	0.002062342885872298
TCGA-AO-A0J3-01A;MED12L	MED12L	TCGA-AO-A0J3-01A	Neutral	Neutral	0.9916228995720484	0.0031908496732026147	0.0010540588066903856	0.00413219194805882
TCGA-AO-A0J3-01A;KIF21B	KIF21B	TCGA-AO-A0J3-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-AO-A12F-01A;FLG	FLG	TCGA-AO-A12F-01A	Neutral	Neutral	0.8319165443483248	0.0757047237815504	0.08531789710461539	0.007060834765509689
TCGA-AO-A12F-01A;POSTN	POSTN	TCGA-AO-A12F-01A	Neutral	Neutral	0.8918052631578949	0.10277593342330184	0.0038094017094017093	0.0016094017094017094
TCGA-AO-A12F-01A;COL14A1	COL14A1	TCGA-AO-A12F-01A	Neutral	Neutral	0.754614576883385	0.08833606414225609	0.1562871794871795	0.0007621794871794872
TCGA-AO-A12F-01A;TRPC6	TRPC6	TCGA-AO-A12F-01A	Neutral	Neutral	0.992289566238715	0.0011908496732026144	0.0010540588066903856	0.005465525281392155
TCGA-D8-A27K-01A;RYR3	RYR3	TCGA-D8-A27K-01A	Neutral	Neutral	0.9489562329053817	0.0026575163398692815	0.045054058806690375	0.0033321919480588207
TCGA-D8-A27K-01A;SEMA6A	SEMA6A	TCGA-D8-A27K-01A	Neutral	Neutral	0.9884562329053816	0.0011908496732026144	0.007054058806690386	0.0032988586147254875
TCGA-D8-A27K-01A;NBAS	NBAS	TCGA-D8-A27K-01A	Neutral	Neutral	0.9808738799642052	0.004757516339869281	0.005187392140023718	0.009181211555901956
TCGA-E9-A1R5-01A;COL1A2	COL1A2	TCGA-E9-A1R5-01A	Neutral	Neutral	0.7923181890594113	0.19848982250189745	0.006538522491154069	0.0026534659475371558
TCGA-E9-A1R5-01A;PIK3CA	PIK3CA	TCGA-E9-A1R5-01A	Oncogene	Oncogene	0.0026452986338280455	0.015212722462722462	0.9626434557049418	0.01949852319850772
TCGA-E9-A1R5-01A;ZFPM2	ZFPM2	TCGA-E9-A1R5-01A	Neutral	Neutral	0.992289566238715	0.0011908496732026144	0.003054058806690385	0.003465525281392154
TCGA-E9-A1R5-01A;PEG3	PEG3	TCGA-E9-A1R5-01A	Neutral	Neutral	0.9924562329053817	0.0011908496732026144	0.0030540588066903856	0.0032988586147254875
TCGA-E9-A1R5-01A;ERBB2	ERBB2	TCGA-E9-A1R5-01A	Oncogene	New cancer gene	0.016278604298340462	0.5583188354664687	0.41546001579648567	0.009942544438705427
TCGA-B6-A0IJ-01A;PREX2	PREX2	TCGA-B6-A0IJ-01A	Neutral	Neutral	0.9451228995720482	0.0006575163398692811	0.05105405880669039	0.003165525281392154
TCGA-B6-A0IJ-01A;BIRC6	BIRC6	TCGA-B6-A0IJ-01A	Neutral	Neutral	0.8986457860337117	0.08348246937101426	0.015809401709401708	0.002062342885872298
TCGA-B6-A0IJ-01A;ZFPM2	ZFPM2	TCGA-B6-A0IJ-01A	Neutral	Neutral	0.988689566238715	0.0007908496732026144	0.007054058806690387	0.003465525281392154
TCGA-B6-A0IJ-01A;IL7R	IL7R	TCGA-B6-A0IJ-01A	Neutral	Neutral	0.884134814001377	0.07970665614870016	0.019853250639968904	0.016305279209954126
TCGA-B6-A0IJ-01A;ABCA12	ABCA12	TCGA-B6-A0IJ-01A	Neutral	Neutral	0.994289566238715	0.0011908496732026144	0.0010540588066903856	0.003465525281392154
TCGA-B6-A0IJ-01A;DNAH7	DNAH7	TCGA-B6-A0IJ-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-B6-A0IJ-01A;ABCB1	ABCB1	TCGA-B6-A0IJ-01A	Neutral	Neutral	0.9503753488771294	0.015241177513004137	0.00927748353011511	0.025105990079751696
TCGA-B6-A0IJ-01A;ZC3H12B	ZC3H12B	TCGA-B6-A0IJ-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-B6-A0IJ-01A;GRIN2A	GRIN2A	TCGA-B6-A0IJ-01A	Neutral	Neutral	0.6444250671006554	0.2124233173145435	0.0527922921823992	0.0903593234024019
TCGA-B6-A0IJ-01A;NCKAP5	NCKAP5	TCGA-B6-A0IJ-01A	Neutral	Neutral	0.992289566238715	0.0011908496732026144	0.0010540588066903856	0.005465525281392155
TCGA-B6-A0IJ-01A;TP53	TP53	TCGA-B6-A0IJ-01A	Tumor suppressor	Tumor suppressor	0.0020309278097203794	0.0004761904761904762	0.0012094518347149927	0.9962834298793743
TCGA-B6-A0IJ-01A;LRP2	LRP2	TCGA-B6-A0IJ-01A	Neutral	Neutral	0.7558992720837143	0.21768671715179516	0.010279012176906912	0.016134998587583722
TCGA-B6-A0IJ-01A;SPEF2	SPEF2	TCGA-B6-A0IJ-01A	Neutral	Neutral	0.992289566238715	0.0011908496732026144	0.0010540588066903856	0.005465525281392155
TCGA-AR-A24X-01A;LRRC4B	LRRC4B	TCGA-AR-A24X-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-AR-A24X-01A;RIMS2	RIMS2	TCGA-AR-A24X-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-AR-A24X-01A;EP400	EP400	TCGA-AR-A24X-01A	Neutral	New cancer gene	0.17422151307044365	0.5859323231805011	0.14347675785776276	0.09636940589129243
TCGA-AR-A24X-01A;CNTNAP2	CNTNAP2	TCGA-AR-A24X-01A	Neutral	Neutral	0.9898228995720484	0.004990849673202615	0.0010540588066903856	0.00413219194805882
TCGA-AR-A0TV-01A;ADAMTS18	ADAMTS18	TCGA-AR-A0TV-01A	Neutral	Neutral	0.8969672132975385	0.0359888888888889	0.058404058806690376	0.00863983900688235
TCGA-AR-A0TV-01A;COL25A1	COL25A1	TCGA-AR-A0TV-01A	Neutral	Neutral	0.952289566238715	0.0006575163398692811	0.04305405880669038	0.003998858614725488
TCGA-AR-A0TV-01A;EGFR	EGFR	TCGA-AR-A0TV-01A	Oncogene	Oncogene	0.015310181530429205	0.3458225180846085	0.6098925286963822	0.028974771688579735
TCGA-AR-A0TV-01A;KIAA1109	KIAA1109	TCGA-AR-A0TV-01A	Neutral	Neutral	0.8839105263157896	0.1121730626099047	0.001991219891219891	0.0019251911830859196
TCGA-AR-A0TV-01A;BRINP3	BRINP3	TCGA-AR-A0TV-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-AR-A0TV-01A;TP53	TP53	TCGA-AR-A0TV-01A	Tumor suppressor	Tumor suppressor	0.0020309278097203794	0.0004761904761904762	0.0012094518347149927	0.9962834298793743
TCGA-AR-A0TV-01A;NEB	NEB	TCGA-AR-A0TV-01A	Neutral	Neutral	0.8878052631578949	0.10677593342330184	0.0038094017094017093	0.0016094017094017094
TCGA-E2-A14Z-01A;EPHA7	EPHA7	TCGA-E2-A14Z-01A	Neutral	Neutral	0.9634705869723674	0.015241177513004137	0.011491769244400823	0.009796466270227878
TCGA-E2-A14Z-01A;RIMS2	RIMS2	TCGA-E2-A14Z-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-E2-A14Z-01A;BCL11A	BCL11A	TCGA-E2-A14Z-01A	Neutral	Neutral	0.992289566238715	0.0031908496732026147	0.0010540588066903856	0.003465525281392154
TCGA-E2-A14Z-01A;ARFGEF1	ARFGEF1	TCGA-E2-A14Z-01A	Neutral	Neutral	0.9563457079298412	0.029729158159808318	0.003443284395915975	0.010481849514434653
TCGA-E2-A14Z-01A;GRIK2	GRIK2	TCGA-E2-A14Z-01A	Neutral	Neutral	0.9779740106831595	0.0064601353874883275	0.004893741346372925	0.010672112582979454
TCGA-E2-A14Z-01A;TP53	TP53	TCGA-E2-A14Z-01A	Tumor suppressor	Tumor suppressor	0.0033642611430537133	0.006142857142857143	0.004129451834714993	0.9863634298793744
TCGA-E2-A14Z-01A;NBEA	NBEA	TCGA-E2-A14Z-01A	Neutral	Neutral	0.990289566238715	0.0031908496732026147	0.0010540588066903856	0.005465525281392155
TCGA-E2-A14Z-01A;WDR70	WDR70	TCGA-E2-A14Z-01A	Neutral	Neutral	0.9220925911365224	0.03313225978908844	0.009093955021586596	0.03568119405280261
TCGA-E2-A1IL-01A;PIK3CA	PIK3CA	TCGA-E2-A1IL-01A	Oncogene	Oncogene	0.0025202986338280454	0.002	0.9901061781676644	0.005373523198507718
TCGA-E2-A1IL-01A;SYNE1	SYNE1	TCGA-E2-A1IL-01A	Neutral	Neutral	0.906779119367045	0.08934913603768092	0.0018094017094017092	0.002062342885872298
TCGA-E2-A1IL-01A;FMN2	FMN2	TCGA-E2-A1IL-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-E2-A1IL-01A;CACNA2D1	CACNA2D1	TCGA-E2-A1IL-01A	Neutral	Neutral	0.9844562329053816	0.0011908496732026144	0.007054058806690386	0.0072988586147254885
TCGA-OL-A5RW-01A;PKHD1L1	PKHD1L1	TCGA-OL-A5RW-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-OL-A5RW-01A;CPED1	CPED1	TCGA-OL-A5RW-01A	Neutral	Neutral	0.9359309209624226	0.01010653594771242	0.047096483049114624	0.006866060040750444
TCGA-OL-A5RW-01A;DNAH11	DNAH11	TCGA-OL-A5RW-01A	Neutral	Neutral	0.970289566238715	0.0006575163398692811	0.02505405880669039	0.003998858614725488
TCGA-OL-A5RW-01A;NOTCH2	NOTCH2	TCGA-OL-A5RW-01A	Neutral	New cancer gene	0.3821330113978241	0.5654095716633865	0.036719938054098775	0.01573747888469048
TCGA-OL-A5RW-01A;SLC9A2	SLC9A2	TCGA-OL-A5RW-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-OL-A5RW-01A;PDE3A	PDE3A	TCGA-OL-A5RW-01A	Neutral	Neutral	0.9593738799642051	0.028373202614379086	0.005054058806690386	0.007198858614725489
TCGA-OL-A5RW-01A;CSMD2	CSMD2	TCGA-OL-A5RW-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-OL-A5RW-01A;DOCK4	DOCK4	TCGA-OL-A5RW-01A	Neutral	New cancer gene	0.14775528053277145	0.5776130090752739	0.1435825204302436	0.1310491899617112
TCGA-OL-A5RW-01A;HERC2	HERC2	TCGA-OL-A5RW-01A	Neutral	Neutral	0.8872209264527371	0.0958176843132887	0.006931653804285383	0.010029735429688989
TCGA-OL-A5RW-01A;EPHB1	EPHB1	TCGA-OL-A5RW-01A	Neutral	Neutral	0.8201240138069705	0.07882907602398449	0.035414767912399496	0.06563214225664557
TCGA-OL-A5RW-01A;SEMA6A	SEMA6A	TCGA-OL-A5RW-01A	Neutral	Neutral	0.9884562329053816	0.0011908496732026144	0.007054058806690386	0.0032988586147254875
TCGA-OL-A5RW-01A;THSD7A	THSD7A	TCGA-OL-A5RW-01A	Neutral	Neutral	0.9533072132975385	0.026122222222222224	0.00655790496053654	0.014012659519702859
TCGA-OL-A5RW-01A;VAV3	VAV3	TCGA-OL-A5RW-01A	Neutral	Neutral	0.8342934855912251	0.08109021999652233	0.029039803987435567	0.05557649042481725
TCGA-OL-A5RW-01A;FAT2	FAT2	TCGA-OL-A5RW-01A	Neutral	Neutral	0.9866228995720483	0.0030241830065359477	0.007054058806690386	0.0032988586147254875
TCGA-OL-A5RW-01A;AUTS2	AUTS2	TCGA-OL-A5RW-01A	Neutral	Neutral	0.953525556589953	0.03986793945648435	0.001991219891219891	0.004615284062342886
TCGA-OL-A5RW-01A;CTNND2	CTNND2	TCGA-OL-A5RW-01A	Neutral	Neutral	0.9916228995720484	0.0011908496732026144	0.0010540588066903856	0.006132191948058822
TCGA-OL-A5RW-01A;BNC2	BNC2	TCGA-OL-A5RW-01A	Neutral	Neutral	0.992289566238715	0.0011908496732026144	0.0010540588066903856	0.005465525281392155
TCGA-OL-A5RW-01A;SPEG	SPEG	TCGA-OL-A5RW-01A	Neutral	Neutral	0.9924562329053817	0.0011908496732026144	0.0030540588066903856	0.0032988586147254875
TCGA-OL-A5RW-01A;RYR2	RYR2	TCGA-OL-A5RW-01A	Neutral	Neutral	0.8572288782132903	0.08784394051024079	0.026290961077679344	0.028636220198789857
TCGA-A8-A08B-01A;PDZD2	PDZD2	TCGA-A8-A08B-01A	Neutral	Neutral	0.8772497076023392	0.08336482231219074	0.03780940170940171	0.0015760683760683762
