	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-AA-3854-01A;ITGA8	ITGA8	TCGA-AA-3854-01A	Silent	0.0	0.541438512009732	40.0	0.25716071673878854	7.920991410535661e-05	Neutral	Neutral	0.6471043090708083	0.0721385773134097	0.2807571136157821
TCGA-AA-3854-01A;KRAS	KRAS	TCGA-AA-3854-01A	Missense_Mutation	0.0	-0.0046097923992247	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Oncogene	0.008640829925168124	0.9585260757812697	0.032833094293562265
TCGA-AA-3854-01A;DCC	DCC	TCGA-AA-3854-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9817551359047411	0.002224032033662493	0.01602083206159646
TCGA-AY-6386-01A;SATB2	SATB2	TCGA-AY-6386-01A	Missense_Mutation	0.0	-0.0552727227427743	3.0	0.2438299056514971	0.0	Neutral	Neutral	0.6892530277187043	0.09042649089180596	0.22032048138948956
TCGA-AY-6386-01A;SMAD4	SMAD4	TCGA-AY-6386-01A	Nonsense_Mutation	-1.0	0.0121261546397295	133.0	0.3185658649996032	0.001491639328498087	Tumor suppressor	Tumor suppressor	0.06073763360171986	0.16626093977112977	0.7730014266271503
TCGA-G4-6295-01A;PTPRC	PTPRC	TCGA-G4-6295-01A	Missense_Mutation	0.0	-0.182535109930753	26.0	0.26033004183715064	4.73509905658689e-06	Neutral	Neutral	0.5231564425978502	0.12014729864144984	0.3566962587607001
TCGA-G4-6295-01A;ITGA4	ITGA4	TCGA-G4-6295-01A	Silent	0.0	0.266580752504944	65.0	0.2882507119533109	0.0006981390812806005	Neutral	Tumor suppressor	0.17013406894291339	0.19144636134375234	0.6384195697133337
TCGA-G4-6295-01A;LGI2	LGI2	TCGA-G4-6295-01A	Silent	0.0	0.907210563458271	0.0	0.0	0.0	Neutral	Neutral	0.9821473041609693	0.0005254674403610574	0.017327228398669813
TCGA-G4-6295-01A;IL7R	IL7R	TCGA-G4-6295-01A	Missense_Mutation	0.0	-0.507127576049018	7.0	0.2444505719522976	0.0005202991048110646	Neutral	Neutral	0.6840678079573618	0.15671061656393293	0.15922157547870514
TCGA-G4-6295-01A;FAT2	FAT2	TCGA-G4-6295-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9841388817204683	0.0014183245832182002	0.014442793696313716
TCGA-G4-6295-01A;TRPS1	TRPS1	TCGA-G4-6295-01A	Missense_Mutation	0.0	1.64459283908843	0.0	0.0	0.0	Neutral	Neutral	0.968696905523301	0.0017316077912382503	0.0295714866854608
TCGA-G4-6295-01A;CUBN	CUBN	TCGA-G4-6295-01A	Missense_Mutation	0.0	2.39942894017257	5.0	0.20877969416011596	0.0005178753761414217	Neutral	Neutral	0.5691593633212472	0.16780239673204395	0.26303823994670866
TCGA-G4-6295-01A;PRKG1	PRKG1	TCGA-G4-6295-01A	Missense_Mutation	0.0	0.902681882837743	54.0	0.2749833991778795	0.0007588003499430051	Neutral	Tumor suppressor	0.3625482988553888	0.25655418138395425	0.3808975197606566
TCGA-G4-6295-01A;GLI1	GLI1	TCGA-G4-6295-01A	Missense_Mutation	0.0	1.05947705543778	99.0	0.2977592118394603	0.0011965831439423986	Neutral	Tumor suppressor	0.27364357387487276	0.3505213983923656	0.3758350277327614
TCGA-G4-6295-01A;LRRIQ1	LRRIQ1	TCGA-G4-6295-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9841164945896291	0.0013149411245715835	0.01456856428579927
TCGA-G4-6295-01A;AKAP6	AKAP6	TCGA-G4-6295-01A	Silent	0.0	4.51685473952475	0.0	0.0	0.0	Neutral	Neutral	0.9779447449066858	0.0009904622157006604	0.021064792877613602
TCGA-D5-6530-01A;SPEN	SPEN	TCGA-D5-6530-01A	Frame_Shift_Del	0.0	0.275256110876256	8.0	0.26216599344789265	2.889212983680136e-07	Neutral	Neutral	0.5176999294448424	0.03391864649593956	0.4483814240592179
TCGA-D5-6530-01A;SLC44A5	SLC44A5	TCGA-D5-6530-01A	Missense_Mutation	0.0	-6.08449926357861	0.0	0.0	0.0	Neutral	Neutral	0.9886904252765687	0.001397452598060501	0.009912122125370853
TCGA-D5-6530-01A;OVGP1	OVGP1	TCGA-D5-6530-01A	Silent	0.0	-1.47457301839788	4.0	0.00035832661470930756	0.0	Neutral	Neutral	0.9891801301773568	0.0024331668837747865	0.00838670293886828
TCGA-D5-6530-01A;NRAS	NRAS	TCGA-D5-6530-01A	Missense_Mutation	0.0	0.317320364166649	240.0	0.3266423805364097	0.011406271323119301	Oncogene	Oncogene	0.0044735402613373795	0.9719469969803605	0.023579462758302208
TCGA-D5-6530-01A;SPTA1	SPTA1	TCGA-D5-6530-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9810439077848995	0.0008603956700261291	0.01809569654507439
TCGA-D5-6530-01A;DYSF	DYSF	TCGA-D5-6530-01A	Nonsense_Mutation	0.0	1.26508811481794	5.0	0.22075579725835598	0.0	Neutral	Neutral	0.7625090010457263	0.008082252515657334	0.22940874643861625
TCGA-D5-6530-01A;DPP10	DPP10	TCGA-D5-6530-01A	Missense_Mutation	0.0	11.5038206846184	0.0	0.0	0.0	Neutral	Neutral	0.9744747334151681	0.007553252812883272	0.017972013771948476
TCGA-D5-6530-01A;NR4A2	NR4A2	TCGA-D5-6530-01A	Frame_Shift_Del	0.0	-2.61609219656528	5.0	0.2552808129071596	2.022449088576095e-06	Neutral	Neutral	0.7378264614532962	0.03333234184922085	0.22884119669748293
TCGA-D5-6530-01A;PCDH18	PCDH18	TCGA-D5-6530-01A	Missense_Mutation	0.0	2.34209908919248	0.0	0.0	0.0	Neutral	Neutral	0.8478284321452115	0.021434454386326133	0.13073711346846245
TCGA-D5-6530-01A;DNAH5	DNAH5	TCGA-D5-6530-01A	Frame_Shift_Del	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9765386825392859	0.000928280739593794	0.02253303672112044
TCGA-D5-6530-01A;EGFLAM	EGFLAM	TCGA-D5-6530-01A	Frame_Shift_Del	0.0	0.853212759422183	1.0	0.21681471834585003	0.0	Neutral	Neutral	0.962719270948135	0.000890401951715006	0.036390327100149965
TCGA-D5-6530-01A;PCDHGA2	PCDHGA2	TCGA-D5-6530-01A	5'Flank	0.0	1.53965075823798	0.0	0.0	0.0	Neutral	Neutral	0.97678597563984	0.000890401951715006	0.022323622408445258
TCGA-D5-6530-01A;ZFHX4	ZFHX4	TCGA-D5-6530-01A	Frame_Shift_Del	0.0	3.28706532754383	0.0	0.0	0.0	Neutral	Neutral	0.9636066015997515	0.002728280739593794	0.0336651176606548
TCGA-D5-6530-01A;ZFHX4	ZFHX4	TCGA-D5-6530-01A	Missense_Mutation	0.0	3.28706532754383	0.0	0.0	0.0	Neutral	Neutral	0.9634392296904589	0.00573160779123825	0.030829162518302748
TCGA-D5-6530-01A;BRINP1	BRINP1	TCGA-D5-6530-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9855269564195034	7.092198581560284e-05	0.014402121594681025
TCGA-D5-6530-01A;CUBN	CUBN	TCGA-D5-6530-01A	Splice_Site	0.0	2.0212078826695	5.0	0.20877969416011596	0.0005178753761414217	Neutral	Neutral	0.5496388393231195	0.09654265227912859	0.35381850839775164
TCGA-D5-6530-01A;GPR158	GPR158	TCGA-D5-6530-01A	Missense_Mutation	0.0	-0.474866286279238	0.0	0.0	0.0	Neutral	Neutral	0.9847702078206368	0.001397452598060501	0.013832339581302595
TCGA-D5-6530-01A;DLG2	DLG2	TCGA-D5-6530-01A	Intron	0.0	2.44877087674123	16.0	0.26888802413128904	2.2198786424609048e-05	Neutral	Neutral	0.7446924457944367	0.031253651410460714	0.22405390279510265
TCGA-D5-6530-01A;LRRIQ1	LRRIQ1	TCGA-D5-6530-01A	Intron	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9835559985566019	0.000928280739593794	0.015515720703804432
TCGA-D5-6530-01A;NCOR2	NCOR2	TCGA-D5-6530-01A	Silent	0.0	-0.32171170087564	95.0	0.3139943951679356	0.0011760898085456943	Neutral	Oncogene	0.11930484812722515	0.5395573306165408	0.3411378212562343
TCGA-D5-6530-01A;SACS	SACS	TCGA-D5-6530-01A	Silent	0.0	0.161921999667288	0.0	0.0	0.0	Neutral	Neutral	0.9748749090119142	0.001883319358557803	0.0232417716295281
TCGA-D5-6530-01A;ACAN	ACAN	TCGA-D5-6530-01A	Missense_Mutation	0.0	-0.0968023394412577	44.0	0.23387788902701667	0.0005112060013652014	Neutral	Neutral	0.6528869321809383	0.16297869745664662	0.184134370362415
TCGA-D5-6530-01A;DNAH3	DNAH3	TCGA-D5-6530-01A	Silent	0.0	1.55898785418121	16.0	0.23297427707426394	3.65538946379679e-06	Neutral	Neutral	0.9238217604224326	0.006510079373308457	0.06966816020425867
TCGA-D5-6530-01A;ASXL3	ASXL3	TCGA-D5-6530-01A	Missense_Mutation	0.0	0.738999566762271	1.0	0.21352058440301563	0.0	Neutral	Neutral	0.9654764585418935	0.008007798267428727	0.026515743190677895
TCGA-A6-4107-01A;FLG	FLG	TCGA-A6-4107-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9858525919520355	0.0011504674403610574	0.012996940607603485
TCGA-A6-4107-01A;SCN9A	SCN9A	TCGA-A6-4107-01A	Missense_Mutation	0.0	-0.541245625968827	4.0	0.1870938733073344	6.420473297066969e-08	Neutral	Neutral	0.9303863195334486	0.01530963427603165	0.05430404619051979
TCGA-A6-4107-01A;PIK3CA	PIK3CA	TCGA-A6-4107-01A	Missense_Mutation	0.0	-0.373978161878439	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.012940452416468214	0.9197981782227123	0.06726136936081954
TCGA-A6-4107-01A;DNAH5	DNAH5	TCGA-A6-4107-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9891917361411753	0.002224032033662493	0.008584231825162335
TCGA-A6-4107-01A;FAT2	FAT2	TCGA-A6-4107-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9837640363277655	0.0020433245832182003	0.014192639089016253
TCGA-A6-4107-01A;RIMS1	RIMS1	TCGA-A6-4107-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9871367341003788	0.003116889176519636	0.009746376723101711
TCGA-A6-4107-01A;RIMS1	RIMS1	TCGA-A6-4107-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9863430833067278	0.003116889176519636	0.010540027516752506
TCGA-A6-4107-01A;CACNA2D1	CACNA2D1	TCGA-A6-4107-01A	Splice_Site	0.0	-1.88382102057501	32.0	0.2398378703818352	0.0	Neutral	Neutral	0.8969195129328037	0.015732000579504923	0.08734848648769133
TCGA-A6-4107-01A;TAF1L	TAF1L	TCGA-A6-4107-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9887592222265184	0.0017694865791170384	0.009471291194364562
TCGA-A6-4107-01A;CUBN	CUBN	TCGA-A6-4107-01A	Missense_Mutation	0.0	-0.224661715710311	5.0	0.20877969416011596	0.0005178753761414217	Neutral	Neutral	0.6030432216126137	0.12434117416436535	0.27261560422302056
TCGA-A6-4107-01A;BICC1	BICC1	TCGA-A6-4107-01A	Missense_Mutation	0.0	-0.805000271543067	0.0	0.0	0.0	Neutral	Neutral	0.9891335401923363	0.0031994006500085533	0.007667059157655031
TCGA-A6-4107-01A;NRG3	NRG3	TCGA-A6-4107-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9875077741395222	0.002224032033662493	0.010268193826815368
TCGA-A6-4107-01A;KRAS	KRAS	TCGA-A6-4107-01A	Missense_Mutation	0.0	-0.0485810725091692	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Oncogene	0.006460050874738308	0.9641251318326128	0.029414817292648773
TCGA-A6-4107-01A;CNTN1	CNTN1	TCGA-A6-4107-01A	Missense_Mutation	0.0	-0.0687153427160111	13.0	0.2416427591806361	0.0004889618447269635	Neutral	Neutral	0.7123193972319481	0.10894996062903627	0.17873064213901557
TCGA-A6-4107-01A;OTOGL	OTOGL	TCGA-A6-4107-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9894412081730409	0.0006959219858156028	0.009862869841143557
TCGA-A6-4107-01A;PCDH17	PCDH17	TCGA-A6-4107-01A	Silent	0.0	-0.670124477320737	0.0	0.0	0.0	Neutral	Neutral	0.9910544770948071	0.0027724525980605008	0.006173070307132201
TCGA-A6-4107-01A;PREX1	PREX1	TCGA-A6-4107-01A	Missense_Mutation	0.0	0.0364767073504618	12.0	0.26215936673555634	9.951733610453803e-07	Neutral	Neutral	0.6321339491012119	0.05754821889677728	0.31031783200201063
TCGA-CM-5862-01A;PTPRC	PTPRC	TCGA-CM-5862-01A	Silent	0.0	-0.512424355588874	26.0	0.26033004183715064	4.73509905658689e-06	Neutral	Neutral	0.6049355948908146	0.0778610827061233	0.31720332240306237
TCGA-CM-5862-01A;EPHB1	EPHB1	TCGA-CM-5862-01A	Splice_Region	0.0	-0.468443075639975	42.0	0.2853402901615517	9.128682437713958e-05	Neutral	Neutral	0.6527313897666528	0.10662398961979758	0.2406446206135497
TCGA-CM-5862-01A;PCDH7	PCDH7	TCGA-CM-5862-01A	Missense_Mutation	1.0	-1.21274311687894	0.0	0.0	0.0	Neutral	Neutral	0.9407357831364835	0.006407467093369114	0.05285674977014704
TCGA-CM-5862-01A;CHD7	CHD7	TCGA-CM-5862-01A	Silent	-1.0	-0.639553124369601	3.0	0.23215034619912442	0.0	Neutral	Neutral	0.8907225362606532	0.011000950951558855	0.09827651278778796
TCGA-CM-5862-01A;EBF3	EBF3	TCGA-CM-5862-01A	Silent	0.0	-0.804904273406502	0.0	0.0	0.0	Neutral	Neutral	0.9732576657370353	0.003040309740917644	0.023702024522047
TCGA-CM-5862-01A;IGSF9B	IGSF9B	TCGA-CM-5862-01A	Missense_Mutation	0.0	-3.56727906755122	0.0	0.0	0.0	Neutral	Neutral	0.9889634117438828	0.00730654350715141	0.003730044748965745
TCGA-CM-5862-01A;SACS	SACS	TCGA-CM-5862-01A	Silent	-1.0	-1.57553567916895	0.0	0.0	0.0	Neutral	Neutral	0.9741132450464324	0.006397452598060501	0.019489302355507106
TCGA-CM-5862-01A;FLT1	FLT1	TCGA-CM-5862-01A	Missense_Mutation	-1.0	-0.324317900323037	27.0	0.27592712745536024	9.49427488803778e-06	Neutral	Neutral	0.5532254082417865	0.10354864963743073	0.34322594212078317
TCGA-CM-5862-01A;RYR3	RYR3	TCGA-CM-5862-01A	Missense_Mutation	0.0	-2.18233196916668	12.0	0.247880042704335	0.00012192211271409465	Neutral	Neutral	0.9202962422053734	0.024275827456741034	0.05542793033788539
TCGA-CM-5862-01A;ZNF536	ZNF536	TCGA-CM-5862-01A	Silent	0.0	-0.36004994103768	0.0	0.0	0.0	Neutral	Neutral	0.9756107667944172	0.00323307222140391	0.02115616098417894
TCGA-AA-3844-01A;CLCA2	CLCA2	TCGA-AA-3844-01A	Silent	0.0	0.131581457126492	2.0	0.00017916330735465378	0.0	Neutral	Neutral	0.925532898979602	0.01613065439279897	0.058336446627599375
TCGA-AA-3844-01A;ANTXR1	ANTXR1	TCGA-AA-3844-01A	Missense_Mutation	0.0	-0.534717768272875	2.0	0.2115951702870916	0.0	Neutral	Neutral	0.8667621243918648	0.023456603973001346	0.10978127163513367
TCGA-AA-3844-01A;ABCA1	ABCA1	TCGA-AA-3844-01A	Silent	0.0	0.383097705515538	34.0	0.28162893710571274	0.00012487125011521408	Neutral	Neutral	0.4784521132930129	0.06888010479354545	0.4526677819134418
TCGA-AA-3844-01A;BICC1	BICC1	TCGA-AA-3844-01A	Silent	0.0	-0.761357558534726	0.0	0.0	0.0	Neutral	Neutral	0.9857318202542931	0.0077724525980605004	0.006495727147646183
TCGA-AA-3844-01A;TECTA	TECTA	TCGA-AA-3844-01A	Nonsense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9623784332802969	0.007679617637989515	0.029941949081713482
TCGA-AA-3844-01A;KRAS	KRAS	TCGA-AA-3844-01A	Missense_Mutation	0.0	-0.0049223101795699	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Oncogene	0.006052715815958461	0.9642127624974849	0.0297345216865567
TCGA-AA-3844-01A;MUC16	MUC16	TCGA-AA-3844-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9735929915245733	0.006769486579117039	0.01963752189630955
TCGA-AA-3844-01A;ZNF536	ZNF536	TCGA-AA-3844-01A	Silent	0.0	-0.293748971024754	0.0	0.0	0.0	Neutral	Neutral	0.9777709590710688	0.010194585087419883	0.012034455841511069
TCGA-F4-6459-01A;DNAH7	DNAH7	TCGA-F4-6459-01A	Missense_Mutation	0.0	0.133210586323064	10.0	0.22576784141561815	0.0	Neutral	Neutral	0.9122252767011507	0.017081832372406992	0.07069289092644218
TCGA-F4-6459-01A;EPHA6	EPHA6	TCGA-F4-6459-01A	Missense_Mutation	0.0	-3.32433457754722	19.0	0.2684704096808884	8.378717652672394e-06	Neutral	Neutral	0.8401739658627911	0.033269239404776316	0.12655679473243256
TCGA-F4-6459-01A;KIF4B	KIF4B	TCGA-F4-6459-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9859077676645157	0.0017694865791170384	0.0123227457563673
TCGA-F4-6459-01A;ZFHX4	ZFHX4	TCGA-F4-6459-01A	Frame_Shift_Ins	1.0	-2.15789980318671	0.0	0.0	0.0	Neutral	Neutral	0.885420914003939	0.0029851731935450713	0.11159391280251596
TCGA-F4-6459-01A;MEF2A	MEF2A	TCGA-F4-6459-01A	Missense_Mutation	0.0	-0.403677739836928	33.0	0.29140112572465954	0.00021398634939962075	Neutral	Tumor suppressor	0.2963649250286903	0.2382445532815117	0.4653905216897977
TCGA-F4-6459-01A;ANKRD11	ANKRD11	TCGA-F4-6459-01A	Missense_Mutation	0.0	-0.448392621270724	0.0	0.0	0.0	Neutral	Neutral	0.8465436430055874	0.03179784120640105	0.12165851578801157
TCGA-F4-6459-01A;TP53	TP53	TCGA-F4-6459-01A	Missense_Mutation	0.0	-0.26079293955202	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.008591366573778052	0.07081486681882965	0.9205937666073923
TCGA-AZ-4615-01A;ARID1A	ARID1A	TCGA-AZ-4615-01A	Silent	0.0	-0.41161168776125	72.0	0.2885956053979654	0.00029232796199022684	Oncogene	Oncogene	0.10834182258084032	0.691961985482568	0.19969619193659116
TCGA-AZ-4615-01A;ASH1L	ASH1L	TCGA-AZ-4615-01A	Frame_Shift_Del	0.0	-0.390144499066048	1.0	0.2147363064823719	0.0	Neutral	Neutral	0.7661503302591806	0.014870336397082936	0.21897933334373654
TCGA-AZ-4615-01A;RASAL2	RASAL2	TCGA-AZ-4615-01A	Frame_Shift_Del	0.0	-0.742629153524969	3.0	0.2416934392895246	5.505555852234926e-06	Neutral	Neutral	0.8726070349379691	0.012910414652887914	0.11448255040914311
TCGA-AZ-4615-01A;OTOF	OTOF	TCGA-AZ-4615-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9882953780699831	0.002224032033662493	0.009480589896354294
TCGA-AZ-4615-01A;RGPD4	RGPD4	TCGA-AZ-4615-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9854574610497572	0.005224032033662494	0.009318506916580285
TCGA-AZ-4615-01A;DPP10	DPP10	TCGA-AZ-4615-01A	Missense_Mutation	0.0	0.174608797133866	0.0	0.0	0.0	Neutral	Neutral	0.9603794538892164	0.009916889176519636	0.029703656934263915
TCGA-AZ-4615-01A;SCN1A	SCN1A	TCGA-AZ-4615-01A	Nonsense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9552600572438176	0.0065270202353921135	0.03821292252079037
TCGA-AZ-4615-01A;TRPM8	TRPM8	TCGA-AZ-4615-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9866257051503103	0.0017694865791170384	0.011604808270572666
TCGA-AZ-4615-01A;CACNA2D3	CACNA2D3	TCGA-AZ-4615-01A	Frame_Shift_Del	0.0	-0.636795031379653	0.0	0.0	0.0	Neutral	Neutral	0.9771692350938821	0.003006148250234414	0.01982461665588352
TCGA-AZ-4615-01A;CADPS	CADPS	TCGA-AZ-4615-01A	Missense_Mutation	0.0	0.628439764903123	0.0	0.0	0.0	Neutral	Neutral	0.980573958458721	0.004916889176519636	0.014509152364759342
TCGA-AZ-4615-01A;ROBO2	ROBO2	TCGA-AZ-4615-01A	Frame_Shift_Ins	0.0	0.66651089521785	18.0	0.2535707023322107	0.00024176559719826386	Neutral	Neutral	0.6463979603501775	0.04808784529299202	0.3055141943568304
TCGA-AZ-4615-01A;WDR70	WDR70	TCGA-AZ-4615-01A	Frame_Shift_Del	0.0	0.287689498841642	40.0	0.24464662138019724	0.00018979186585850675	Neutral	Neutral	0.5765823673463814	0.07030529249842873	0.3531123401551896
TCGA-AZ-4615-01A;MAP1B	MAP1B	TCGA-AZ-4615-01A	Missense_Mutation	0.0	-1.4243940592233	11.0	0.26123492183749136	4.965433536119167e-05	Neutral	Neutral	0.7367557452351785	0.05095509578234261	0.21228915898247877
TCGA-AZ-4615-01A;FAT2	FAT2	TCGA-AZ-4615-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9926512977435938	0.0017694865791170384	0.005579215677289045
TCGA-AZ-4615-01A;KIF4B	KIF4B	TCGA-AZ-4615-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9901830043326094	0.002224032033662493	0.007592963633728033
TCGA-AZ-4615-01A;DOCK2	DOCK2	TCGA-AZ-4615-01A	Missense_Mutation	0.0	0.0059017863908949	10.0	0.2627038720058784	1.1556851934720544e-06	Neutral	Neutral	0.6730111241239092	0.048340411620339224	0.2786484642557514
TCGA-AZ-4615-01A;GRM6	GRM6	TCGA-AZ-4615-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9869899121714941	0.0017694865791170384	0.011240601249388901
TCGA-AZ-4615-01A;GLI3	GLI3	TCGA-AZ-4615-01A	Nonstop_Mutation	0.0	-1.94976909225903	98.0	0.30237751798227647	0.0013741720355384098	Neutral	Tumor suppressor	0.3474391779836023	0.2978146608966467	0.35474616111975094
TCGA-AZ-4615-01A;AUTS2	AUTS2	TCGA-AZ-4615-01A	Missense_Mutation	0.0	-0.253653925212417	6.0	0.22888177752553476	1.7174766069654144e-06	Neutral	Neutral	0.8689168124438431	0.016641942432049462	0.11444124512410739
TCGA-AZ-4615-01A;PCLO	PCLO	TCGA-AZ-4615-01A	Missense_Mutation	0.0	-0.336195586052244	2.0	0.21530690387976337	9.630709945600453e-08	Neutral	Neutral	0.9648730502792904	0.005217351100419631	0.029909598620289985
TCGA-AZ-4615-01A;PLXNA4	PLXNA4	TCGA-AZ-4615-01A	Missense_Mutation	0.0	-1.26267102673907	15.0	0.2578063352421596	1.9269445482822243e-05	Neutral	Neutral	0.8286187905381667	0.027844513787554207	0.14353669567427926
TCGA-AZ-4615-01A;PREX2	PREX2	TCGA-AZ-4615-01A	Silent	0.0	-0.345343473244504	1.0	0.24264338542934868	0.0	Neutral	Neutral	0.9477793947592275	0.005801855290186978	0.04641874995058564
TCGA-AZ-4615-01A;PREX2	PREX2	TCGA-AZ-4615-01A	Missense_Mutation	0.0	-0.345343473244504	1.0	0.24264338542934868	0.0	Neutral	Neutral	0.9769415518070943	0.005857562740631272	0.017200885452274488
TCGA-AZ-4615-01A;BNC2	BNC2	TCGA-AZ-4615-01A	Silent	0.0	-1.35551624674073	0.0	0.0	0.0	Neutral	Neutral	0.9805440228983926	0.008576024026631929	0.010879953074975562
TCGA-AZ-4615-01A;PCSK5	PCSK5	TCGA-AZ-4615-01A	Missense_Mutation	0.0	0.553082799876544	3.0	0.24712404076323197	0.0	Neutral	Neutral	0.7749815166162247	0.042260007898286205	0.1827584754854888
TCGA-AZ-4615-01A;NTRK2	NTRK2	TCGA-AZ-4615-01A	Missense_Mutation	0.0	0.496745587901692	45.0	0.2877069784679764	0.00012790920406360957	Neutral	Tumor suppressor	0.39499914377550893	0.161350050638463	0.44365080558602815
TCGA-AZ-4615-01A;SVEP1	SVEP1	TCGA-AZ-4615-01A	Silent	0.0	-0.0029751622734015	0.0	0.0	0.0	Neutral	Neutral	0.8822588602742867	0.005979791615448721	0.11176134811026431
TCGA-AZ-4615-01A;PTEN	PTEN	TCGA-AZ-4615-01A	3'UTR	0.0	0.213471800405393	146.0	0.31310336201636474	0.003646857189824434	Tumor suppressor	Tumor suppressor	0.06889386271992633	0.24757211501073345	0.6835340222693403
TCGA-AZ-4615-01A;DYNC2H1	DYNC2H1	TCGA-AZ-4615-01A	Missense_Mutation	0.0	-0.873442276544901	25.0	0.25723087467242267	0.0003725647438447918	Neutral	Neutral	0.6670943457090591	0.16440426312140313	0.1685013911695377
TCGA-AZ-4615-01A;ABCC9	ABCC9	TCGA-AZ-4615-01A	Missense_Mutation	0.0	-2.38228944443448	2.0	0.1980928790188911	0.0	Neutral	Neutral	0.9819935889310368	0.002592257792865696	0.015414153276097525
TCGA-AZ-4615-01A;ITPR2	ITPR2	TCGA-AZ-4615-01A	Missense_Mutation	0.0	-0.615052183614988	22.0	0.26728040580332135	0.0002860106838066766	Neutral	Neutral	0.5695036151953936	0.1734907185705218	0.2570056662340846
TCGA-AZ-4615-01A;POLR3B	POLR3B	TCGA-AZ-4615-01A	Frame_Shift_Ins	0.0	-0.0450012288711359	28.0	0.23324147945199994	2.5983273262200453e-05	Neutral	Neutral	0.7682605809633835	0.014294728646550035	0.2174446903900666
TCGA-AZ-4615-01A;WSCD2	WSCD2	TCGA-AZ-4615-01A	Missense_Mutation	0.0	-0.870183543121107	0.0	0.0	0.0	Neutral	Neutral	0.9801440878457411	0.008199400650008553	0.011656511504250235
TCGA-AZ-4615-01A;SACS	SACS	TCGA-AZ-4615-01A	Missense_Mutation	0.0	-1.57537087693276	0.0	0.0	0.0	Neutral	Neutral	0.9876183024880593	0.007306543507151411	0.005075154004789286
TCGA-AZ-4615-01A;ATP8A2	ATP8A2	TCGA-AZ-4615-01A	Missense_Mutation	0.0	0.223447763581357	0.0	0.0	0.0	Neutral	Neutral	0.970926738054604	0.0021861532457837047	0.026887108699612226
TCGA-AZ-4615-01A;FREM2	FREM2	TCGA-AZ-4615-01A	Silent	0.0	-2.25500793682954	5.0	0.2350119837485743	0.0	Neutral	Neutral	0.9789523041354914	0.0026090928097007127	0.018438603054807802
TCGA-AZ-4615-01A;SIPA1L1	SIPA1L1	TCGA-AZ-4615-01A	Frame_Shift_Ins	0.0	0.218513808310132	2.0	0.23229073141150042	0.0	Neutral	Neutral	0.5882980892639069	0.015205831442177433	0.3964960792939157
TCGA-AZ-4615-01A;MMP2	MMP2	TCGA-AZ-4615-01A	Frame_Shift_Del	0.0	-0.0864524881071075	55.0	0.2782217089648608	0.000841180984212436	Neutral	Tumor suppressor	0.18575632270458772	0.39593590062010686	0.41830777667530517
TCGA-AZ-4615-01A;GLG1	GLG1	TCGA-AZ-4615-01A	3'Flank	0.0	0.140895355843079	1.0	0.15072077756807697	0.0	Neutral	Neutral	0.701763917746481	0.041434382691962666	0.2568016995615563
