	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-BH-A18F-01A;CDH1	CDH1	TCGA-BH-A18F-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-BH-A18F-01A;INPP5D	INPP5D	TCGA-BH-A18F-01A	Neutral	Neutral	0.73	0.05	0.22
TCGA-BH-A18F-01A;KIF5A	KIF5A	TCGA-BH-A18F-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A18F-01A;FLNC	FLNC	TCGA-BH-A18F-01A	Neutral	Neutral	0.94	0.0	0.06
TCGA-BH-A18F-01A;NEB	NEB	TCGA-BH-A18F-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E2-A576-01A;SKIDA1	SKIDA1	TCGA-E2-A576-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E2-A576-01A;PIK3CA	PIK3CA	TCGA-E2-A576-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-E2-A576-01A;PDE1C	PDE1C	TCGA-E2-A576-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E2-A576-01A;ZFPM2	ZFPM2	TCGA-E2-A576-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E2-A576-01A;EYA1	EYA1	TCGA-E2-A576-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E2-A576-01A;RIMS2	RIMS2	TCGA-E2-A576-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E2-A576-01A;RUNX1	RUNX1	TCGA-E2-A576-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-E2-A576-01A;CDH1	CDH1	TCGA-E2-A576-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-E2-A576-01A;TOX2	TOX2	TCGA-E2-A576-01A	Neutral	Neutral	0.95	0.0	0.05
TCGA-E2-A576-01A;ADAM23	ADAM23	TCGA-E2-A576-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E2-A576-01A;SLIT3	SLIT3	TCGA-E2-A576-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A1-A0SG-01A;CSMD2	CSMD2	TCGA-A1-A0SG-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A1-A0SG-01A;FAT2	FAT2	TCGA-A1-A0SG-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A1-A0SG-01A;MAP3K1	MAP3K1	TCGA-A1-A0SG-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-A8-A08J-01A;ASH1L	ASH1L	TCGA-A8-A08J-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A08J-01A;PAPPA	PAPPA	TCGA-A8-A08J-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A08J-01A;PHACTR4	PHACTR4	TCGA-A8-A08J-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A08J-01A;EPHA6	EPHA6	TCGA-A8-A08J-01A	Neutral	Neutral	0.9	0.01	0.09
TCGA-A8-A08J-01A;THSD7A	THSD7A	TCGA-A8-A08J-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A08J-01A;GATA3	GATA3	TCGA-A8-A08J-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-EW-A1PE-01A;PIK3CA	PIK3CA	TCGA-EW-A1PE-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-EW-A1PE-01A;FBXW7	FBXW7	TCGA-EW-A1PE-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-EW-A1PE-01A;MAP2K4	MAP2K4	TCGA-EW-A1PE-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AN-A0XS-01A;PIK3CA	PIK3CA	TCGA-AN-A0XS-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AN-A0XS-01A;WDFY3	WDFY3	TCGA-AN-A0XS-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-AN-A0XS-01A;TAF3	TAF3	TCGA-AN-A0XS-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AN-A0XS-01A;MAP3K1	MAP3K1	TCGA-AN-A0XS-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-C8-A278-01A;ABCA12	ABCA12	TCGA-C8-A278-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-C8-A278-01A;EXOC2	EXOC2	TCGA-C8-A278-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-C8-A278-01A;TP53	TP53	TCGA-C8-A278-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-E9-A1N4-01A;FREM2	FREM2	TCGA-E9-A1N4-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E9-A1N4-01A;OGDHL	OGDHL	TCGA-E9-A1N4-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E9-A1N4-01A;MXRA5	MXRA5	TCGA-E9-A1N4-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E9-A1N4-01A;MAP3K1	MAP3K1	TCGA-E9-A1N4-01A	Tumor suppressor	Tumor suppressor	0.17	0.0	0.83
TCGA-E9-A1N4-01A;ABCC9	ABCC9	TCGA-E9-A1N4-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E9-A1N4-01A;ITGA8	ITGA8	TCGA-E9-A1N4-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0BJ-01A;GLI1	GLI1	TCGA-BH-A0BJ-01A	Neutral	Neutral	0.66	0.22	0.12
TCGA-BH-A0BJ-01A;PIK3CA	PIK3CA	TCGA-BH-A0BJ-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-BH-A0BJ-01A;FREM2	FREM2	TCGA-BH-A0BJ-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0BJ-01A;CLCA2	CLCA2	TCGA-BH-A0BJ-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0BJ-01A;ZNF521	ZNF521	TCGA-BH-A0BJ-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0BJ-01A;SLITRK6	SLITRK6	TCGA-BH-A0BJ-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E2-A56Z-01A;PDZD2	PDZD2	TCGA-E2-A56Z-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E2-A56Z-01A;HERC2	HERC2	TCGA-E2-A56Z-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-E2-A56Z-01A;SF3B1	SF3B1	TCGA-E2-A56Z-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-E2-A56Z-01A;GATA3	GATA3	TCGA-E2-A56Z-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AO-A0JB-01A;SVEP1	SVEP1	TCGA-AO-A0JB-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AO-A0JB-01A;ASH1L	ASH1L	TCGA-AO-A0JB-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AO-A0JB-01A;SYNE1	SYNE1	TCGA-AO-A0JB-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AO-A0JB-01A;SRCAP	SRCAP	TCGA-AO-A0JB-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AO-A0JB-01A;CSMD2	CSMD2	TCGA-AO-A0JB-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AO-A0JB-01A;SPTA1	SPTA1	TCGA-AO-A0JB-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-AO-A0JB-01A;TP53	TP53	TCGA-AO-A0JB-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-A8-A09Z-01A;GPR158	GPR158	TCGA-A8-A09Z-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A09Z-01A;ATP1A2	ATP1A2	TCGA-A8-A09Z-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A09Z-01A;ABCD2	ABCD2	TCGA-A8-A09Z-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A09Z-01A;AKAP6	AKAP6	TCGA-A8-A09Z-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A09Z-01A;FLG	FLG	TCGA-A8-A09Z-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A09Z-01A;COL25A1	COL25A1	TCGA-A8-A09Z-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A09Z-01A;PCDH11X	PCDH11X	TCGA-A8-A09Z-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A09Z-01A;NRXN3	NRXN3	TCGA-A8-A09Z-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A09Z-01A;PLXNA4	PLXNA4	TCGA-A8-A09Z-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A09Z-01A;FMO1	FMO1	TCGA-A8-A09Z-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A09Z-01A;PKHD1L1	PKHD1L1	TCGA-A8-A09Z-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A09Z-01A;SCN2A	SCN2A	TCGA-A8-A09Z-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A09Z-01A;CPNE4	CPNE4	TCGA-A8-A09Z-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A09Z-01A;TENM1	TENM1	TCGA-A8-A09Z-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A09Z-01A;CSMD1	CSMD1	TCGA-A8-A09Z-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A09Z-01A;SVEP1	SVEP1	TCGA-A8-A09Z-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A09Z-01A;PCDH18	PCDH18	TCGA-A8-A09Z-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A09Z-01A;PCDH7	PCDH7	TCGA-A8-A09Z-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A09Z-01A;ADCY2	ADCY2	TCGA-A8-A09Z-01A	Neutral	Neutral	0.97	0.0	0.03
TCGA-A8-A09Z-01A;SPEN	SPEN	TCGA-A8-A09Z-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A09Z-01A;CUBN	CUBN	TCGA-A8-A09Z-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A09Z-01A;FOXP2	FOXP2	TCGA-A8-A09Z-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A09Z-01A;DNAH11	DNAH11	TCGA-A8-A09Z-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A09Z-01A;MYCBP2	MYCBP2	TCGA-A8-A09Z-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A09Z-01A;BIRC6	BIRC6	TCGA-A8-A09Z-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A09Z-01A;PCLO	PCLO	TCGA-A8-A09Z-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A09Z-01A;KMT2C	KMT2C	TCGA-A8-A09Z-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-A8-A09Z-01A;EYA1	EYA1	TCGA-A8-A09Z-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A09Z-01A;NOTCH2	NOTCH2	TCGA-A8-A09Z-01A	Neutral	Neutral	0.97	0.03	0.0
TCGA-A8-A09Z-01A;SYNE1	SYNE1	TCGA-A8-A09Z-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A09Z-01A;SLC8A3	SLC8A3	TCGA-A8-A09Z-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A09Z-01A;PREX1	PREX1	TCGA-A8-A09Z-01A	Neutral	Neutral	0.97	0.0	0.03
TCGA-A8-A09Z-01A;EPHA7	EPHA7	TCGA-A8-A09Z-01A	Neutral	Neutral	0.89	0.01	0.1
TCGA-A8-A09Z-01A;ZFHX4	ZFHX4	TCGA-A8-A09Z-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A09Z-01A;ARHGAP5	ARHGAP5	TCGA-A8-A09Z-01A	Neutral	Neutral	0.96	0.0	0.04
TCGA-A8-A09Z-01A;PLCB4	PLCB4	TCGA-A8-A09Z-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A09Z-01A;SATB2	SATB2	TCGA-A8-A09Z-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A09Z-01A;MEGF10	MEGF10	TCGA-A8-A09Z-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A09Z-01A;SRCAP	SRCAP	TCGA-A8-A09Z-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A09Z-01A;PEG3	PEG3	TCGA-A8-A09Z-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A09Z-01A;ADAMTSL3	ADAMTSL3	TCGA-A8-A09Z-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A09Z-01A;TRIO	TRIO	TCGA-A8-A09Z-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A09Z-01A;SLC9A2	SLC9A2	TCGA-A8-A09Z-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A09Z-01A;CHD7	CHD7	TCGA-A8-A09Z-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A09Z-01A;RUNX1	RUNX1	TCGA-A8-A09Z-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-A8-A09Z-01A;DNAH7	DNAH7	TCGA-A8-A09Z-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A09Z-01A;PCDH10	PCDH10	TCGA-A8-A09Z-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A09Z-01A;ARID1A	ARID1A	TCGA-A8-A09Z-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-A8-A09Z-01A;NF1	NF1	TCGA-A8-A09Z-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-A8-A09Z-01A;ATP8A2	ATP8A2	TCGA-A8-A09Z-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A09Z-01A;HERC2	HERC2	TCGA-A8-A09Z-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-A8-A09Z-01A;TECTA	TECTA	TCGA-A8-A09Z-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A09Z-01A;LRFN5	LRFN5	TCGA-A8-A09Z-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A09Z-01A;FBN2	FBN2	TCGA-A8-A09Z-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A09Z-01A;ANKS1B	ANKS1B	TCGA-A8-A09Z-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A09Z-01A;NTRK2	NTRK2	TCGA-A8-A09Z-01A	Neutral	Neutral	0.8	0.2	0.0
TCGA-A8-A09Z-01A;BCLAF1	BCLAF1	TCGA-A8-A09Z-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A09Z-01A;PLEC	PLEC	TCGA-A8-A09Z-01A	Neutral	Neutral	0.83	0.17	0.0
TCGA-A8-A09Z-01A;ABCB1	ABCB1	TCGA-A8-A09Z-01A	Neutral	Neutral	0.72	0.09	0.19
TCGA-A8-A09Z-01A;LAMB1	LAMB1	TCGA-A8-A09Z-01A	Neutral	Neutral	0.84	0.14	0.02
TCGA-A8-A09Z-01A;LRP12	LRP12	TCGA-A8-A09Z-01A	Neutral	Neutral	0.98	0.02	0.0
TCGA-A8-A09Z-01A;SEMA6A	SEMA6A	TCGA-A8-A09Z-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A09Z-01A;ADAMTSL1	ADAMTSL1	TCGA-A8-A09Z-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A09Z-01A;PTPRC	PTPRC	TCGA-A8-A09Z-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-A8-A09Z-01A;ITGA10	ITGA10	TCGA-A8-A09Z-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-A8-A09Z-01A;SIPA1L1	SIPA1L1	TCGA-A8-A09Z-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A09Z-01A;TAF3	TAF3	TCGA-A8-A09Z-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A09Z-01A;FANCD2	FANCD2	TCGA-A8-A09Z-01A	Neutral	Neutral	0.85	0.01	0.14
TCGA-A8-A09Z-01A;PTEN	PTEN	TCGA-A8-A09Z-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-A8-A09Z-01A;ADAM23	ADAM23	TCGA-A8-A09Z-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A09Z-01A;MLH1	MLH1	TCGA-A8-A09Z-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A09Z-01A;GATA3	GATA3	TCGA-A8-A09Z-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-A8-A09Z-01A;OTUD7A	OTUD7A	TCGA-A8-A09Z-01A	Neutral	Neutral	0.78	0.0	0.22
TCGA-A8-A09Z-01A;BRINP3	BRINP3	TCGA-A8-A09Z-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A09Z-01A;ANKRD11	ANKRD11	TCGA-A8-A09Z-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A09Z-01A;GLI2	GLI2	TCGA-A8-A09Z-01A	Neutral	Neutral	0.59	0.0	0.41
TCGA-A8-A09Z-01A;PTCHD4	PTCHD4	TCGA-A8-A09Z-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A09Z-01A;NLRP3	NLRP3	TCGA-A8-A09Z-01A	Neutral	Neutral	0.86	0.05	0.09
TCGA-A8-A09Z-01A;ZNF831	ZNF831	TCGA-A8-A09Z-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A09Z-01A;NCKAP5	NCKAP5	TCGA-A8-A09Z-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A09Z-01A;TP53	TP53	TCGA-A8-A09Z-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-A8-A09Z-01A;SLIT3	SLIT3	TCGA-A8-A09Z-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A09Z-01A;DYNC1I1	DYNC1I1	TCGA-A8-A09Z-01A	Neutral	Neutral	0.91	0.0	0.09
TCGA-A8-A09Z-01A;PROS1	PROS1	TCGA-A8-A09Z-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A09Z-01A;RYR2	RYR2	TCGA-A8-A09Z-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A09Z-01A;PROX1	PROX1	TCGA-A8-A09Z-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A09Z-01A;SPEF2	SPEF2	TCGA-A8-A09Z-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A09Z-01A;NEB	NEB	TCGA-A8-A09Z-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A09Z-01A;MXRA5	MXRA5	TCGA-A8-A09Z-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A09Z-01A;ITPR2	ITPR2	TCGA-A8-A09Z-01A	Neutral	Neutral	0.92	0.06	0.02
TCGA-A8-A09Z-01A;VPS52	VPS52	TCGA-A8-A09Z-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A09Z-01A;THBS2	THBS2	TCGA-A8-A09Z-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A09Z-01A;GLI3	GLI3	TCGA-A8-A09Z-01A	Neutral	Neutral	0.53	0.27	0.2
TCGA-A8-A09Z-01A;HRNR	HRNR	TCGA-A8-A09Z-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A09Z-01A;BCL11B	BCL11B	TCGA-A8-A09Z-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E2-A15I-01A;RYR3	RYR3	TCGA-E2-A15I-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E2-A15I-01A;GPS2	GPS2	TCGA-E2-A15I-01A	Tumor suppressor	Tumor suppressor	0.04	0.0	0.96
TCGA-E2-A15I-01A;TECTA	TECTA	TCGA-E2-A15I-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E2-A15I-01A;CTNND2	CTNND2	TCGA-E2-A15I-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E2-A15I-01A;AKT1	AKT1	TCGA-E2-A15I-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-D8-A4Z1-01A;TCF20	TCF20	TCGA-D8-A4Z1-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A4Z1-01A;HMCN1	HMCN1	TCGA-D8-A4Z1-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A4Z1-01A;FOXA1	FOXA1	TCGA-D8-A4Z1-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-A2-A0YL-01A;PIK3CA	PIK3CA	TCGA-A2-A0YL-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-A2-A0YL-01A;NF1	NF1	TCGA-A2-A0YL-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-A2-A0YL-01A;CDH1	CDH1	TCGA-A2-A0YL-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-A2-A0YL-01A;NCOR1	NCOR1	TCGA-A2-A0YL-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-A2-A0YL-01A;ANKS1B	ANKS1B	TCGA-A2-A0YL-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A0YL-01A;CDC27	CDC27	TCGA-A2-A0YL-01A	Neutral	Neutral	0.85	0.01	0.14
TCGA-A2-A0YL-01A;LAMB1	LAMB1	TCGA-A2-A0YL-01A	Neutral	Neutral	0.84	0.14	0.02
TCGA-A2-A0YL-01A;RANBP6	RANBP6	TCGA-A2-A0YL-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-B6-A0RP-01A;KMT2C	KMT2C	TCGA-B6-A0RP-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-B6-A0RP-01A;FREM2	FREM2	TCGA-B6-A0RP-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-B6-A0RP-01A;MUC16	MUC16	TCGA-B6-A0RP-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-B6-A0RP-01A;CASP8	CASP8	TCGA-B6-A0RP-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-B6-A0WT-01A;COL14A1	COL14A1	TCGA-B6-A0WT-01A	Neutral	Neutral	0.94	0.06	0.0
TCGA-B6-A0WT-01A;SF3B1	SF3B1	TCGA-B6-A0WT-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-B6-A0WT-01A;LRP4	LRP4	TCGA-B6-A0WT-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-B6-A0WT-01A;PTEN	PTEN	TCGA-B6-A0WT-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-A2-A1FX-01A;PIK3C2B	PIK3C2B	TCGA-A2-A1FX-01A	Neutral	Neutral	0.98	0.01	0.01
TCGA-A2-A1FX-01A;RASAL2	RASAL2	TCGA-A2-A1FX-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A1FX-01A;TRRAP	TRRAP	TCGA-A2-A1FX-01A	Neutral	Neutral	0.71	0.0	0.29
TCGA-A2-A1FX-01A;NRK	NRK	TCGA-A2-A1FX-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A1FX-01A;ATXN1	ATXN1	TCGA-A2-A1FX-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A0CM-01A;PEG3	PEG3	TCGA-A2-A0CM-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A0CM-01A;CHD7	CHD7	TCGA-A2-A0CM-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A0CM-01A;CDH11	CDH11	TCGA-A2-A0CM-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A0CM-01A;PPP1R9A	PPP1R9A	TCGA-A2-A0CM-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A0CM-01A;SPTA1	SPTA1	TCGA-A2-A0CM-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-A2-A0CM-01A;PODXL	PODXL	TCGA-A2-A0CM-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A0CM-01A;TP53	TP53	TCGA-A2-A0CM-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-E2-A152-01A;ACSM5	ACSM5	TCGA-E2-A152-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E2-A152-01A;PCDHGA3	PCDHGA3	TCGA-E2-A152-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E2-A152-01A;CSMD1	CSMD1	TCGA-E2-A152-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E2-A152-01A;PCDH18	PCDH18	TCGA-E2-A152-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E2-A152-01A;PIK3CA	PIK3CA	TCGA-E2-A152-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-E2-A152-01A;THSD7B	THSD7B	TCGA-E2-A152-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E2-A152-01A;KIAA1109	KIAA1109	TCGA-E2-A152-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E2-A152-01A;TRIO	TRIO	TCGA-E2-A152-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E2-A152-01A;COL12A1	COL12A1	TCGA-E2-A152-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E2-A152-01A;PIK3R1	PIK3R1	TCGA-E2-A152-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-E2-A152-01A;NRK	NRK	TCGA-E2-A152-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E2-A152-01A;TP53	TP53	TCGA-E2-A152-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-E2-A152-01A;GRIN3A	GRIN3A	TCGA-E2-A152-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E2-A152-01A;ZNF423	ZNF423	TCGA-E2-A152-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-LL-A6FQ-01A;SEMA3D	SEMA3D	TCGA-LL-A6FQ-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-LL-A6FQ-01A;PRKD1	PRKD1	TCGA-LL-A6FQ-01A	Neutral	Neutral	0.92	0.06	0.02
TCGA-LL-A6FQ-01A;CUBN	CUBN	TCGA-LL-A6FQ-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-LL-A6FQ-01A;GATA3	GATA3	TCGA-LL-A6FQ-01A	Tumor suppressor	Tumor suppressor	0.08	0.0	0.92
TCGA-LL-A6FQ-01A;PCDHB16	PCDHB16	TCGA-LL-A6FQ-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-LL-A6FQ-01A;HECTD2	HECTD2	TCGA-LL-A6FQ-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-LL-A6FQ-01A;AKT1	AKT1	TCGA-LL-A6FQ-01A	Oncogene	Oncogene	0.05	0.71	0.24
