	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-D5-6530-01A;DNAH5	DNAH5	TCGA-D5-6530-01A	Frame_Shift_Del	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.996	0.0	0.004
TCGA-D5-6530-01A;EGFLAM	EGFLAM	TCGA-D5-6530-01A	Frame_Shift_Del	0.0	0.853212759422183	1.0	0.21681471834585003	0.0	Neutral	Neutral	0.998	0.0	0.002
TCGA-D5-6530-01A;PCDHGA2	PCDHGA2	TCGA-D5-6530-01A	5'Flank	0.0	1.53965075823798	0.0	0.0	0.0	Neutral	Neutral	0.95	0.0	0.05
TCGA-D5-6530-01A;ZFHX4	ZFHX4	TCGA-D5-6530-01A	Frame_Shift_Del	0.0	3.28706532754383	0.0	0.0	0.0	Neutral	Neutral	0.996	0.0	0.004
TCGA-D5-6530-01A;ZFHX4	ZFHX4	TCGA-D5-6530-01A	Missense_Mutation	0.0	3.28706532754383	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6530-01A;BRINP1	BRINP1	TCGA-D5-6530-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6530-01A;CUBN	CUBN	TCGA-D5-6530-01A	Splice_Site	0.0	2.0212078826695	5.0	0.20877969416011596	0.0005178753761414217	Neutral	Neutral	0.794	0.016	0.19
TCGA-D5-6530-01A;GPR158	GPR158	TCGA-D5-6530-01A	Missense_Mutation	0.0	-0.474866286279238	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6530-01A;DLG2	DLG2	TCGA-D5-6530-01A	Intron	0.0	2.44877087674123	16.0	0.26888802413128904	2.2198786424609048e-05	Neutral	Neutral	0.91	0.0	0.09
TCGA-D5-6530-01A;LRRIQ1	LRRIQ1	TCGA-D5-6530-01A	Intron	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6530-01A;NCOR2	NCOR2	TCGA-D5-6530-01A	Silent	0.0	-0.32171170087564	95.0	0.3139943951679356	0.0011760898085456943	Neutral	Oncogene	0.228	0.612	0.16
TCGA-D5-6530-01A;SACS	SACS	TCGA-D5-6530-01A	Silent	0.0	0.161921999667288	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6530-01A;ACAN	ACAN	TCGA-D5-6530-01A	Missense_Mutation	0.0	-0.0968023394412577	44.0	0.23387788902701667	0.0005112060013652014	Neutral	Neutral	0.872	0.016	0.112
TCGA-D5-6530-01A;DNAH3	DNAH3	TCGA-D5-6530-01A	Silent	0.0	1.55898785418121	16.0	0.23297427707426394	3.65538946379679e-06	Neutral	Neutral	0.998	0.0	0.002
TCGA-D5-6530-01A;ASXL3	ASXL3	TCGA-D5-6530-01A	Missense_Mutation	0.0	0.738999566762271	1.0	0.21352058440301563	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-4107-01A;FLG	FLG	TCGA-A6-4107-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.998	0.0	0.002
TCGA-A6-4107-01A;SCN9A	SCN9A	TCGA-A6-4107-01A	Missense_Mutation	0.0	-0.541245625968827	4.0	0.1870938733073344	6.420473297066969e-08	Neutral	Neutral	0.998	0.0	0.002
TCGA-A6-4107-01A;PIK3CA	PIK3CA	TCGA-A6-4107-01A	Missense_Mutation	0.0	-0.373978161878439	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.002	0.998	0.0
TCGA-A6-4107-01A;DNAH5	DNAH5	TCGA-A6-4107-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-4107-01A;FAT2	FAT2	TCGA-A6-4107-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-4107-01A;RIMS1	RIMS1	TCGA-A6-4107-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.996	0.0	0.004
TCGA-A6-4107-01A;RIMS1	RIMS1	TCGA-A6-4107-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-4107-01A;CACNA2D1	CACNA2D1	TCGA-A6-4107-01A	Splice_Site	0.0	-1.88382102057501	32.0	0.2398378703818352	0.0	Neutral	Neutral	0.998	0.0	0.002
TCGA-A6-4107-01A;TAF1L	TAF1L	TCGA-A6-4107-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-4107-01A;CUBN	CUBN	TCGA-A6-4107-01A	Missense_Mutation	0.0	-0.224661715710311	5.0	0.20877969416011596	0.0005178753761414217	Neutral	Neutral	0.872	0.03	0.098
TCGA-A6-4107-01A;BICC1	BICC1	TCGA-A6-4107-01A	Missense_Mutation	0.0	-0.805000271543067	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-4107-01A;NRG3	NRG3	TCGA-A6-4107-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.994	0.0	0.006
TCGA-A6-4107-01A;KRAS	KRAS	TCGA-A6-4107-01A	Missense_Mutation	0.0	-0.0485810725091692	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Oncogene	0.006	0.992	0.002
TCGA-A6-4107-01A;CNTN1	CNTN1	TCGA-A6-4107-01A	Missense_Mutation	0.0	-0.0687153427160111	13.0	0.2416427591806361	0.0004889618447269635	Neutral	Neutral	0.904	0.014	0.082
TCGA-A6-4107-01A;OTOGL	OTOGL	TCGA-A6-4107-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-4107-01A;PCDH17	PCDH17	TCGA-A6-4107-01A	Silent	0.0	-0.670124477320737	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-4107-01A;PREX1	PREX1	TCGA-A6-4107-01A	Missense_Mutation	0.0	0.0364767073504618	12.0	0.26215936673555634	9.951733610453803e-07	Neutral	Neutral	0.86	0.004	0.136
TCGA-CM-5862-01A;PTPRC	PTPRC	TCGA-CM-5862-01A	Silent	0.0	-0.512424355588874	26.0	0.26033004183715064	4.73509905658689e-06	Neutral	Neutral	0.696	0.0	0.304
TCGA-CM-5862-01A;EPHB1	EPHB1	TCGA-CM-5862-01A	Splice_Region	0.0	-0.468443075639975	42.0	0.2853402901615517	9.128682437713958e-05	Neutral	Neutral	0.792	0.06	0.148
TCGA-CM-5862-01A;PCDH7	PCDH7	TCGA-CM-5862-01A	Missense_Mutation	1.0	-1.21274311687894	0.0	0.0	0.0	Neutral	Neutral	0.992	0.0	0.008
TCGA-CM-5862-01A;CHD7	CHD7	TCGA-CM-5862-01A	Silent	-1.0	-0.639553124369601	3.0	0.23215034619912442	0.0	Neutral	Neutral	0.99	0.0	0.01
TCGA-CM-5862-01A;EBF3	EBF3	TCGA-CM-5862-01A	Silent	0.0	-0.804904273406502	0.0	0.0	0.0	Neutral	Neutral	0.982	0.0	0.018
TCGA-CM-5862-01A;IGSF9B	IGSF9B	TCGA-CM-5862-01A	Missense_Mutation	0.0	-3.56727906755122	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-5862-01A;SACS	SACS	TCGA-CM-5862-01A	Silent	-1.0	-1.57553567916895	0.0	0.0	0.0	Neutral	Neutral	0.986	0.0	0.014
TCGA-CM-5862-01A;FLT1	FLT1	TCGA-CM-5862-01A	Missense_Mutation	-1.0	-0.324317900323037	27.0	0.27592712745536024	9.49427488803778e-06	Neutral	Neutral	0.858	0.012	0.13
TCGA-CM-5862-01A;RYR3	RYR3	TCGA-CM-5862-01A	Missense_Mutation	0.0	-2.18233196916668	12.0	0.247880042704335	0.00012192211271409465	Neutral	Neutral	0.998	0.0	0.002
TCGA-CM-5862-01A;ZNF536	ZNF536	TCGA-CM-5862-01A	Silent	0.0	-0.36004994103768	0.0	0.0	0.0	Neutral	Neutral	0.994	0.0	0.006
TCGA-AA-3844-01A;CLCA2	CLCA2	TCGA-AA-3844-01A	Silent	0.0	0.131581457126492	2.0	0.00017916330735465378	0.0	Neutral	Neutral	0.992	0.0	0.008
TCGA-AA-3844-01A;ANTXR1	ANTXR1	TCGA-AA-3844-01A	Missense_Mutation	0.0	-0.534717768272875	2.0	0.2115951702870916	0.0	Neutral	Neutral	0.962	0.004	0.034
TCGA-AA-3844-01A;ABCA1	ABCA1	TCGA-AA-3844-01A	Silent	0.0	0.383097705515538	34.0	0.28162893710571274	0.00012487125011521408	Neutral	Neutral	0.742	0.006	0.252
TCGA-AA-3844-01A;BICC1	BICC1	TCGA-AA-3844-01A	Silent	0.0	-0.761357558534726	0.0	0.0	0.0	Neutral	Neutral	0.996	0.0	0.004
TCGA-AA-3844-01A;TECTA	TECTA	TCGA-AA-3844-01A	Nonsense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.984	0.0	0.016
TCGA-AA-3844-01A;KRAS	KRAS	TCGA-AA-3844-01A	Missense_Mutation	0.0	-0.0049223101795699	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AA-3844-01A;MUC16	MUC16	TCGA-AA-3844-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3844-01A;ZNF536	ZNF536	TCGA-AA-3844-01A	Silent	0.0	-0.293748971024754	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-F4-6459-01A;DNAH7	DNAH7	TCGA-F4-6459-01A	Missense_Mutation	0.0	0.133210586323064	10.0	0.22576784141561815	0.0	Neutral	Neutral	0.986	0.0	0.014
TCGA-F4-6459-01A;EPHA6	EPHA6	TCGA-F4-6459-01A	Missense_Mutation	0.0	-3.32433457754722	19.0	0.2684704096808884	8.378717652672394e-06	Neutral	Neutral	0.972	0.002	0.026
TCGA-F4-6459-01A;KIF4B	KIF4B	TCGA-F4-6459-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-F4-6459-01A;ZFHX4	ZFHX4	TCGA-F4-6459-01A	Frame_Shift_Ins	1.0	-2.15789980318671	0.0	0.0	0.0	Neutral	Neutral	0.87	0.0	0.13
TCGA-F4-6459-01A;MEF2A	MEF2A	TCGA-F4-6459-01A	Missense_Mutation	0.0	-0.403677739836928	33.0	0.29140112572465954	0.00021398634939962075	Neutral	Tumor suppressor	0.358	0.204	0.438
TCGA-F4-6459-01A;ANKRD11	ANKRD11	TCGA-F4-6459-01A	Missense_Mutation	0.0	-0.448392621270724	0.0	0.0	0.0	Neutral	Neutral	0.88	0.012	0.108
TCGA-F4-6459-01A;TP53	TP53	TCGA-F4-6459-01A	Missense_Mutation	0.0	-0.26079293955202	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AZ-4615-01A;ARID1A	ARID1A	TCGA-AZ-4615-01A	Silent	0.0	-0.41161168776125	72.0	0.2885956053979654	0.00029232796199022684	Oncogene	Oncogene	0.066	0.902	0.032
TCGA-AZ-4615-01A;ASH1L	ASH1L	TCGA-AZ-4615-01A	Frame_Shift_Del	0.0	-0.390144499066048	1.0	0.2147363064823719	0.0	Neutral	Neutral	0.686	0.004	0.31
TCGA-AZ-4615-01A;RASAL2	RASAL2	TCGA-AZ-4615-01A	Frame_Shift_Del	0.0	-0.742629153524969	3.0	0.2416934392895246	5.505555852234926e-06	Neutral	Neutral	0.99	0.0	0.01
TCGA-AZ-4615-01A;OTOF	OTOF	TCGA-AZ-4615-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.998	0.0	0.002
TCGA-AZ-4615-01A;RGPD4	RGPD4	TCGA-AZ-4615-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-4615-01A;DPP10	DPP10	TCGA-AZ-4615-01A	Missense_Mutation	0.0	0.174608797133866	0.0	0.0	0.0	Neutral	Neutral	0.998	0.0	0.002
TCGA-AZ-4615-01A;SCN1A	SCN1A	TCGA-AZ-4615-01A	Nonsense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.976	0.0	0.024
TCGA-AZ-4615-01A;TRPM8	TRPM8	TCGA-AZ-4615-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.998	0.0	0.002
TCGA-AZ-4615-01A;CACNA2D3	CACNA2D3	TCGA-AZ-4615-01A	Frame_Shift_Del	0.0	-0.636795031379653	0.0	0.0	0.0	Neutral	Neutral	0.996	0.0	0.004
TCGA-AZ-4615-01A;CADPS	CADPS	TCGA-AZ-4615-01A	Missense_Mutation	0.0	0.628439764903123	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-4615-01A;ROBO2	ROBO2	TCGA-AZ-4615-01A	Frame_Shift_Ins	0.0	0.66651089521785	18.0	0.2535707023322107	0.00024176559719826386	Neutral	Neutral	0.79	0.006	0.204
TCGA-AZ-4615-01A;WDR70	WDR70	TCGA-AZ-4615-01A	Frame_Shift_Del	0.0	0.287689498841642	40.0	0.24464662138019724	0.00018979186585850675	Neutral	Neutral	0.92	0.002	0.078
TCGA-AZ-4615-01A;MAP1B	MAP1B	TCGA-AZ-4615-01A	Missense_Mutation	0.0	-1.4243940592233	11.0	0.26123492183749136	4.965433536119167e-05	Neutral	Neutral	0.912	0.006	0.082
TCGA-AZ-4615-01A;FAT2	FAT2	TCGA-AZ-4615-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-4615-01A;KIF4B	KIF4B	TCGA-AZ-4615-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.998	0.0	0.002
TCGA-AZ-4615-01A;DOCK2	DOCK2	TCGA-AZ-4615-01A	Missense_Mutation	0.0	0.0059017863908949	10.0	0.2627038720058784	1.1556851934720544e-06	Neutral	Neutral	0.88	0.014	0.106
TCGA-AZ-4615-01A;GRM6	GRM6	TCGA-AZ-4615-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-4615-01A;GLI3	GLI3	TCGA-AZ-4615-01A	Nonstop_Mutation	0.0	-1.94976909225903	98.0	0.30237751798227647	0.0013741720355384098	Neutral	Neutral	0.462	0.282	0.256
TCGA-AZ-4615-01A;AUTS2	AUTS2	TCGA-AZ-4615-01A	Missense_Mutation	0.0	-0.253653925212417	6.0	0.22888177752553476	1.7174766069654144e-06	Neutral	Neutral	0.98	0.0	0.02
TCGA-AZ-4615-01A;PCLO	PCLO	TCGA-AZ-4615-01A	Missense_Mutation	0.0	-0.336195586052244	2.0	0.21530690387976337	9.630709945600453e-08	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-4615-01A;PLXNA4	PLXNA4	TCGA-AZ-4615-01A	Missense_Mutation	0.0	-1.26267102673907	15.0	0.2578063352421596	1.9269445482822243e-05	Neutral	Neutral	0.924	0.002	0.074
TCGA-AZ-4615-01A;PREX2	PREX2	TCGA-AZ-4615-01A	Silent	0.0	-0.345343473244504	1.0	0.24264338542934868	0.0	Neutral	Neutral	0.986	0.0	0.014
TCGA-AZ-4615-01A;PREX2	PREX2	TCGA-AZ-4615-01A	Missense_Mutation	0.0	-0.345343473244504	1.0	0.24264338542934868	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-4615-01A;BNC2	BNC2	TCGA-AZ-4615-01A	Silent	0.0	-1.35551624674073	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-4615-01A;PCSK5	PCSK5	TCGA-AZ-4615-01A	Missense_Mutation	0.0	0.553082799876544	3.0	0.24712404076323197	0.0	Neutral	Neutral	0.908	0.006	0.086
TCGA-AZ-4615-01A;NTRK2	NTRK2	TCGA-AZ-4615-01A	Missense_Mutation	0.0	0.496745587901692	45.0	0.2877069784679764	0.00012790920406360957	Neutral	Neutral	0.564	0.062	0.374
TCGA-AZ-4615-01A;SVEP1	SVEP1	TCGA-AZ-4615-01A	Silent	0.0	-0.0029751622734015	0.0	0.0	0.0	Neutral	Neutral	0.99	0.0	0.01
TCGA-AZ-4615-01A;PTEN	PTEN	TCGA-AZ-4615-01A	3'UTR	0.0	0.213471800405393	146.0	0.31310336201636474	0.003646857189824434	Tumor suppressor	Tumor suppressor	0.042	0.342	0.616
TCGA-AZ-4615-01A;DYNC2H1	DYNC2H1	TCGA-AZ-4615-01A	Missense_Mutation	0.0	-0.873442276544901	25.0	0.25723087467242267	0.0003725647438447918	Neutral	Neutral	0.868	0.038	0.094
TCGA-AZ-4615-01A;ABCC9	ABCC9	TCGA-AZ-4615-01A	Missense_Mutation	0.0	-2.38228944443448	2.0	0.1980928790188911	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-4615-01A;ITPR2	ITPR2	TCGA-AZ-4615-01A	Missense_Mutation	0.0	-0.615052183614988	22.0	0.26728040580332135	0.0002860106838066766	Neutral	Neutral	0.792	0.126	0.082
TCGA-AZ-4615-01A;POLR3B	POLR3B	TCGA-AZ-4615-01A	Frame_Shift_Ins	0.0	-0.0450012288711359	28.0	0.23324147945199994	2.5983273262200453e-05	Neutral	Neutral	0.868	0.0	0.132
TCGA-AZ-4615-01A;WSCD2	WSCD2	TCGA-AZ-4615-01A	Missense_Mutation	0.0	-0.870183543121107	0.0	0.0	0.0	Neutral	Neutral	0.988	0.0	0.012
TCGA-AZ-4615-01A;SACS	SACS	TCGA-AZ-4615-01A	Missense_Mutation	0.0	-1.57537087693276	0.0	0.0	0.0	Neutral	Neutral	0.998	0.0	0.002
TCGA-AZ-4615-01A;ATP8A2	ATP8A2	TCGA-AZ-4615-01A	Missense_Mutation	0.0	0.223447763581357	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-4615-01A;FREM2	FREM2	TCGA-AZ-4615-01A	Silent	0.0	-2.25500793682954	5.0	0.2350119837485743	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-4615-01A;SIPA1L1	SIPA1L1	TCGA-AZ-4615-01A	Frame_Shift_Ins	0.0	0.218513808310132	2.0	0.23229073141150042	0.0	Neutral	Neutral	0.718	0.0	0.282
TCGA-AZ-4615-01A;MMP2	MMP2	TCGA-AZ-4615-01A	Frame_Shift_Del	0.0	-0.0864524881071075	55.0	0.2782217089648608	0.000841180984212436	Neutral	Oncogene	0.248	0.596	0.156
TCGA-AZ-4615-01A;GLG1	GLG1	TCGA-AZ-4615-01A	3'Flank	0.0	0.140895355843079	1.0	0.15072077756807697	0.0	Neutral	Neutral	0.678	0.022	0.3
TCGA-AZ-4615-01A;ANKRD11	ANKRD11	TCGA-AZ-4615-01A	Frame_Shift_Del	0.0	-0.42674121346721	0.0	0.0	0.0	Neutral	Neutral	0.716	0.002	0.282
TCGA-F4-6463-01A;APC	APC	TCGA-F4-6463-01A	Frame_Shift_Ins	0.0	-0.278548996499012	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.002	0.0	0.998
TCGA-F4-6463-01A;LAMA2	LAMA2	TCGA-F4-6463-01A	Missense_Mutation	0.0	-0.645028937579073	43.0	0.28004722200059623	5.938937799786946e-07	Neutral	Neutral	0.916	0.01	0.074
TCGA-F4-6463-01A;PDE1C	PDE1C	TCGA-F4-6463-01A	Missense_Mutation	0.0	0.365926841150709	11.0	0.22576292700897	7.622429847946306e-05	Neutral	Neutral	0.988	0.002	0.01
TCGA-F4-6463-01A;MAGI2	MAGI2	TCGA-F4-6463-01A	Missense_Mutation	0.0	0.103204329311067	7.0	0.2597758012972344	0.0	Neutral	Neutral	0.912	0.004	0.084
TCGA-F4-6463-01A;SLC26A7	SLC26A7	TCGA-F4-6463-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.996	0.0	0.004
TCGA-F4-6703-01A;SPEN	SPEN	TCGA-F4-6703-01A	Missense_Mutation	0.0	-0.497985712673548	8.0	0.26216599344789265	2.889212983680136e-07	Neutral	Neutral	0.726	0.064	0.21
TCGA-F4-6703-01A;DLGAP3	DLGAP3	TCGA-F4-6703-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-F4-6703-01A;ASH1L	ASH1L	TCGA-F4-6703-01A	Missense_Mutation	0.0	-0.390094732526292	1.0	0.2147363064823719	0.0	Neutral	Neutral	0.834	0.014	0.152
TCGA-F4-6703-01A;HMCN1	HMCN1	TCGA-F4-6703-01A	Silent	0.0	-1.3675894472643	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-F4-6703-01A;RYR2	RYR2	TCGA-F4-6703-01A	Missense_Mutation	0.0	-0.414433953112363	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.906	0.05	0.044
TCGA-F4-6703-01A;POTEE	POTEE	TCGA-F4-6703-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.998	0.0	0.002
TCGA-F4-6703-01A;ACVR2A	ACVR2A	TCGA-F4-6703-01A	Frame_Shift_Del	0.0	0.471869047205919	41.0	0.25442912537513696	0.000742335122606883	Tumor suppressor	Tumor suppressor	0.392	0.012	0.596
TCGA-F4-6703-01A;ITGAV	ITGAV	TCGA-F4-6703-01A	Frame_Shift_Del	0.0	-0.0818196114555931	132.0	0.3032616627716983	0.002307471339128976	Neutral	Tumor suppressor	0.104	0.326	0.57
TCGA-F4-6703-01A;ABCA12	ABCA12	TCGA-F4-6703-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-F4-6703-01A;CTNNB1	CTNNB1	TCGA-F4-6703-01A	Frame_Shift_Del	0.0	0.19779764531591	283.0	0.33868493834020447	0.01138851460765869	Oncogene	Oncogene	0.084	0.826	0.09
TCGA-F4-6703-01A;EPHA5	EPHA5	TCGA-F4-6703-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-F4-6703-01A;PDZD2	PDZD2	TCGA-F4-6703-01A	Nonsense_Mutation	0.0	-0.69159149071403	0.0	0.0	0.0	Neutral	Neutral	0.99	0.0	0.01
TCGA-F4-6703-01A;DNAH8	DNAH8	TCGA-F4-6703-01A	Frame_Shift_Del	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.988	0.0	0.012
TCGA-F4-6703-01A;DNAH8	DNAH8	TCGA-F4-6703-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.998	0.0	0.002
TCGA-F4-6703-01A;TRRAP	TRRAP	TCGA-F4-6703-01A	Silent	0.0	-0.396948702737555	106.0	0.29992044379260524	0.0011409652775328852	Neutral	Tumor suppressor	0.38	0.156	0.464
TCGA-F4-6703-01A;KCND2	KCND2	TCGA-F4-6703-01A	Missense_Mutation	0.0	-1.57455874225267	3.0	0.1837005413980425	0.00086284740639283	Neutral	Neutral	0.816	0.014	0.17
TCGA-F4-6703-01A;CNTNAP2	CNTNAP2	TCGA-F4-6703-01A	Missense_Mutation	0.0	-0.349308814871122	1.0	0.18129542838050766	0.0	Neutral	Neutral	0.998	0.0	0.002
TCGA-F4-6703-01A;PKHD1L1	PKHD1L1	TCGA-F4-6703-01A	Frame_Shift_Ins	0.0	0.221075512287862	0.0	0.0	0.0	Neutral	Neutral	0.894	0.0	0.106
TCGA-F4-6703-01A;PLEC	PLEC	TCGA-F4-6703-01A	Nonsense_Mutation	0.0	0.106794895985419	66.0	0.2767148386326961	0.0006019533848216616	Neutral	Oncogene	0.342	0.474	0.184
TCGA-F4-6703-01A;GLDC	GLDC	TCGA-F4-6703-01A	Missense_Mutation	0.0	-0.648288970683414	22.0	0.23687447451848992	4.17330764309353e-07	Neutral	Neutral	0.984	0.0	0.016
TCGA-F4-6703-01A;PCSK5	PCSK5	TCGA-F4-6703-01A	Missense_Mutation	0.0	0.553133066643912	3.0	0.24712404076323197	0.0	Neutral	Neutral	0.902	0.006	0.092
TCGA-F4-6703-01A;KRAS	KRAS	TCGA-F4-6703-01A	3'UTR	0.0	-0.0710738873775251	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Oncogene	0.024	0.758	0.218
TCGA-F4-6703-01A;MYCBP2	MYCBP2	TCGA-F4-6703-01A	Missense_Mutation	0.0	-1.02351646399811	6.0	0.26420289552659676	0.00010375711210900826	Neutral	Neutral	0.808	0.022	0.17
TCGA-F4-6703-01A;NCAM2	NCAM2	TCGA-F4-6703-01A	Silent	0.0	-0.0559654369505724	3.0	0.22895251361571925	9.630709945600454e-07	Neutral	Neutral	1.0	0.0	0.0
TCGA-F4-6703-01A;MGAT3	MGAT3	TCGA-F4-6703-01A	Missense_Mutation	0.0	-1.50355648199974	9.0	0.2535893021049923	0.0005573844289705451	Neutral	Neutral	0.874	0.062	0.064
TCGA-F4-6855-01A;HMCN1	HMCN1	TCGA-F4-6855-01A	Nonsense_Mutation	0.0	-1.30045387200986	0.0	0.0	0.0	Neutral	Neutral	0.992	0.0	0.008
TCGA-F4-6855-01A;MAP1B	MAP1B	TCGA-F4-6855-01A	Silent	0.0	-1.35720203324873	11.0	0.26123492183749136	4.965433536119167e-05	Neutral	Neutral	0.912	0.0	0.088
TCGA-F4-6855-01A;APC	APC	TCGA-F4-6855-01A	Nonsense_Mutation	0.0	-0.211313631362364	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.006	0.004	0.99
TCGA-F4-6855-01A;LAMA4	LAMA4	TCGA-F4-6855-01A	Silent	0.0	-0.85721019686433	45.0	0.28082824831560926	0.0002872795298420098	Neutral	Neutral	0.678	0.048	0.274
TCGA-F4-6855-01A;ITGA8	ITGA8	TCGA-F4-6855-01A	Missense_Mutation	0.0	0.54212165167348	40.0	0.25716071673878854	7.920991410535661e-05	Neutral	Neutral	0.812	0.008	0.18
TCGA-F4-6855-01A;TCF7L2	TCF7L2	TCGA-F4-6855-01A	Intron	0.0	0.44100738503447	60.0	0.2919589254248418	0.0006239312068378498	Tumor suppressor	Tumor suppressor	0.02	0.05	0.93
TCGA-F4-6855-01A;GRM5	GRM5	TCGA-F4-6855-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-F4-6855-01A;ATP8A2	ATP8A2	TCGA-F4-6855-01A	Splice_Region	0.0	0.290559395362597	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3842-01A;WDFY3	WDFY3	TCGA-AA-3842-01A	Missense_Mutation	0.0	-0.43309425649743	3.0	0.23397285839180837	0.0	Neutral	Neutral	0.996	0.002	0.002
TCGA-AA-3842-01A;DNAH5	DNAH5	TCGA-AA-3842-01A	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3842-01A;PDE10A	PDE10A	TCGA-AA-3842-01A	Silent	1.0	-0.977335237068311	5.0	0.20569899182467782	0.0	Neutral	Neutral	1.0	0.0	0.0
