	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-50-5930-01A;CNTN1	CNTN1	TCGA-50-5930-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5930-01A;ST6GAL2	ST6GAL2	TCGA-50-5930-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5930-01A;IQGAP2	IQGAP2	TCGA-50-5930-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5930-01A;SEC24C	SEC24C	TCGA-50-5930-01A	Neutral	Neutral	0.9	0.0	0.1
TCGA-50-5930-01A;NOVA1	NOVA1	TCGA-50-5930-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5930-01A;NEB	NEB	TCGA-50-5930-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5930-01A;PDE1C	PDE1C	TCGA-50-5930-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5930-01A;SIPA1L1	SIPA1L1	TCGA-50-5930-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5930-01A;MAP1B	MAP1B	TCGA-50-5930-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5930-01A;KIAA1109	KIAA1109	TCGA-50-5930-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5930-01A;GLI2	GLI2	TCGA-50-5930-01A	Neutral	Neutral	0.81	0.09	0.1
TCGA-50-5930-01A;KCNT2	KCNT2	TCGA-50-5930-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5930-01A;RYR2	RYR2	TCGA-50-5930-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5930-01A;HDX	HDX	TCGA-50-5930-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5930-01A;ROR2	ROR2	TCGA-50-5930-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5930-01A;RANBP6	RANBP6	TCGA-50-5930-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5930-01A;CDH11	CDH11	TCGA-50-5930-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-50-5930-01A;HMCN1	HMCN1	TCGA-50-5930-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5930-01A;GUCY1A2	GUCY1A2	TCGA-50-5930-01A	Neutral	Neutral	0.93	0.0	0.07
TCGA-50-5930-01A;BIRC6	BIRC6	TCGA-50-5930-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5930-01A;PRKG1	PRKG1	TCGA-50-5930-01A	Neutral	Neutral	0.93	0.07	0.0
TCGA-50-5930-01A;MET	MET	TCGA-50-5930-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-50-5930-01A;SLIT3	SLIT3	TCGA-50-5930-01A	Neutral	Neutral	0.98	0.01	0.01
TCGA-50-5930-01A;CAMTA1	CAMTA1	TCGA-50-5930-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5930-01A;SACS	SACS	TCGA-50-5930-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5930-01A;VPS13D	VPS13D	TCGA-50-5930-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5930-01A;ADAM23	ADAM23	TCGA-50-5930-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5930-01A;SPEF2	SPEF2	TCGA-50-5930-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5930-01A;FHOD3	FHOD3	TCGA-50-5930-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5930-01A;SMARCA4	SMARCA4	TCGA-50-5930-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-50-5930-01A;HECTD2	HECTD2	TCGA-50-5930-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5930-01A;ZNF148	ZNF148	TCGA-50-5930-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-50-5930-01A;WAC	WAC	TCGA-50-5930-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5930-01A;EP400	EP400	TCGA-50-5930-01A	Neutral	Neutral	0.56	0.03	0.41
TCGA-50-5930-01A;PCLO	PCLO	TCGA-50-5930-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5930-01A;CPED1	CPED1	TCGA-50-5930-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5930-01A;ZFHX4	ZFHX4	TCGA-50-5930-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5930-01A;LRP2	LRP2	TCGA-50-5930-01A	Neutral	Neutral	0.88	0.11	0.01
TCGA-50-5930-01A;BRAF	BRAF	TCGA-50-5930-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-50-5930-01A;TAF3	TAF3	TCGA-50-5930-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5930-01A;ITGA8	ITGA8	TCGA-50-5930-01A	Neutral	Neutral	0.81	0.0	0.19
TCGA-50-5930-01A;NRXN3	NRXN3	TCGA-50-5930-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5930-01A;LRRC4B	LRRC4B	TCGA-50-5930-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5930-01A;PCSK5	PCSK5	TCGA-50-5930-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5930-01A;TCF4	TCF4	TCGA-50-5930-01A	Neutral	Neutral	0.88	0.0	0.12
TCGA-50-5930-01A;PDE3A	PDE3A	TCGA-50-5930-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5930-01A;LAMB1	LAMB1	TCGA-50-5930-01A	Neutral	Neutral	0.65	0.07	0.28
TCGA-50-5930-01A;SEMA3A	SEMA3A	TCGA-50-5930-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5930-01A;PAMR1	PAMR1	TCGA-50-5930-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5930-01A;NCOR2	NCOR2	TCGA-50-5930-01A	Neutral	Neutral	0.68	0.12	0.2
TCGA-44-3918-01A;MUC16	MUC16	TCGA-44-3918-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-44-3918-01A;EYA1	EYA1	TCGA-44-3918-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-3918-01A;ADAMTS16	ADAMTS16	TCGA-44-3918-01A	Neutral	Neutral	0.98	0.0	0.02
TCGA-44-3918-01A;DNAH7	DNAH7	TCGA-44-3918-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-3918-01A;GLI1	GLI1	TCGA-44-3918-01A	Neutral	Neutral	0.79	0.09	0.12
TCGA-44-3918-01A;RYR3	RYR3	TCGA-44-3918-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-3918-01A;CTNND2	CTNND2	TCGA-44-3918-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-3918-01A;DNAH11	DNAH11	TCGA-44-3918-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-3918-01A;LGR5	LGR5	TCGA-44-3918-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-3918-01A;FBN2	FBN2	TCGA-44-3918-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-3918-01A;MMP16	MMP16	TCGA-44-3918-01A	Neutral	Neutral	0.95	0.0	0.05
TCGA-44-3918-01A;FAT2	FAT2	TCGA-44-3918-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-3918-01A;GPR158	GPR158	TCGA-44-3918-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-3918-01A;CHL1	CHL1	TCGA-44-3918-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-44-3918-01A;DNAH5	DNAH5	TCGA-44-3918-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-3918-01A;GRIN3A	GRIN3A	TCGA-44-3918-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-3918-01A;NLGN1	NLGN1	TCGA-44-3918-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-3918-01A;NLRP3	NLRP3	TCGA-44-3918-01A	Neutral	Neutral	0.99	0.01	0.0
TCGA-44-3918-01A;GRM8	GRM8	TCGA-44-3918-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-44-3918-01A;IL32	IL32	TCGA-44-3918-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-3918-01A;TENM1	TENM1	TCGA-44-3918-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-3918-01A;MGAT5B	MGAT5B	TCGA-44-3918-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-3918-01A;EPHB1	EPHB1	TCGA-44-3918-01A	Neutral	Neutral	0.92	0.06	0.02
TCGA-44-3918-01A;ADAMTSL3	ADAMTSL3	TCGA-44-3918-01A	Neutral	Neutral	0.96	0.04	0.0
TCGA-44-3918-01A;PCDH19	PCDH19	TCGA-44-3918-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-3918-01A;NCAM1	NCAM1	TCGA-44-3918-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-3918-01A;TG	TG	TCGA-44-3918-01A	Neutral	Neutral	0.98	0.0	0.02
TCGA-44-3918-01A;NALCN	NALCN	TCGA-44-3918-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-3918-01A;BRINP3	BRINP3	TCGA-44-3918-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-3918-01A;ADAMTS12	ADAMTS12	TCGA-44-3918-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-3918-01A;ASTN2	ASTN2	TCGA-44-3918-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-3918-01A;DPYS	DPYS	TCGA-44-3918-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-3918-01A;ITGA4	ITGA4	TCGA-44-3918-01A	Neutral	Neutral	0.85	0.12	0.03
TCGA-44-3918-01A;PCDH7	PCDH7	TCGA-44-3918-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-3918-01A;PPFIA2	PPFIA2	TCGA-44-3918-01A	Neutral	Neutral	0.98	0.0	0.02
TCGA-44-3918-01A;DOCK2	DOCK2	TCGA-44-3918-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-3918-01A;NTNG1	NTNG1	TCGA-44-3918-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-3918-01A;NRCAM	NRCAM	TCGA-44-3918-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-3918-01A;FOLH1	FOLH1	TCGA-44-3918-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-3918-01A;DLG2	DLG2	TCGA-44-3918-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-3918-01A;PDZD2	PDZD2	TCGA-44-3918-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-3918-01A;ZFPM2	ZFPM2	TCGA-44-3918-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-3918-01A;DSCAML1	DSCAML1	TCGA-44-3918-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-3918-01A;CACNA2D1	CACNA2D1	TCGA-44-3918-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-3918-01A;ZNF521	ZNF521	TCGA-44-3918-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-3918-01A;MYOM2	MYOM2	TCGA-44-3918-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-3918-01A;SYNE1	SYNE1	TCGA-44-3918-01A	Neutral	Neutral	0.97	0.0	0.03
TCGA-44-3918-01A;LAMA2	LAMA2	TCGA-44-3918-01A	Neutral	Neutral	0.93	0.0	0.07
TCGA-44-3918-01A;ABCC9	ABCC9	TCGA-44-3918-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-3918-01A;ST6GAL2	ST6GAL2	TCGA-44-3918-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-3918-01A;ADCY1	ADCY1	TCGA-44-3918-01A	Neutral	Neutral	0.96	0.02	0.02
TCGA-44-3918-01A;NELL2	NELL2	TCGA-44-3918-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-3918-01A;GLDC	GLDC	TCGA-44-3918-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-3918-01A;PDE10A	PDE10A	TCGA-44-3918-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-3918-01A;PDE1C	PDE1C	TCGA-44-3918-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-3918-01A;WSCD2	WSCD2	TCGA-44-3918-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-3918-01A;SLC26A7	SLC26A7	TCGA-44-3918-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-3918-01A;KIAA1109	KIAA1109	TCGA-44-3918-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-3918-01A;NOTCH2	NOTCH2	TCGA-44-3918-01A	Neutral	Neutral	0.72	0.03	0.25
TCGA-44-3918-01A;RYR2	RYR2	TCGA-44-3918-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-3918-01A;ROR2	ROR2	TCGA-44-3918-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-3918-01A;ANK1	ANK1	TCGA-44-3918-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-3918-01A;PCDH18	PCDH18	TCGA-44-3918-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-3918-01A;LRFN5	LRFN5	TCGA-44-3918-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-3918-01A;TP53	TP53	TCGA-44-3918-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-44-3918-01A;MAGI2	MAGI2	TCGA-44-3918-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-3918-01A;CHRM3	CHRM3	TCGA-44-3918-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-3918-01A;BIRC6	BIRC6	TCGA-44-3918-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-3918-01A;SATB2	SATB2	TCGA-44-3918-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-3918-01A;PRKG1	PRKG1	TCGA-44-3918-01A	Neutral	Neutral	0.93	0.07	0.0
TCGA-44-3918-01A;MMP2	MMP2	TCGA-44-3918-01A	Neutral	Neutral	0.75	0.06	0.19
TCGA-44-3918-01A;PLCB1	PLCB1	TCGA-44-3918-01A	Neutral	Neutral	0.98	0.0	0.02
TCGA-44-3918-01A;WDFY3	WDFY3	TCGA-44-3918-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-44-3918-01A;ZBTB20	ZBTB20	TCGA-44-3918-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-3918-01A;SLIT3	SLIT3	TCGA-44-3918-01A	Neutral	Neutral	0.98	0.01	0.01
TCGA-44-3918-01A;MXRA5	MXRA5	TCGA-44-3918-01A	Neutral	Neutral	0.98	0.0	0.02
TCGA-44-3918-01A;ZNF423	ZNF423	TCGA-44-3918-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-3918-01A;SPEF2	SPEF2	TCGA-44-3918-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-3918-01A;BCL11A	BCL11A	TCGA-44-3918-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-3918-01A;FHOD3	FHOD3	TCGA-44-3918-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-3918-01A;PLEC	PLEC	TCGA-44-3918-01A	Neutral	Neutral	0.63	0.18	0.19
TCGA-44-3918-01A;MLH1	MLH1	TCGA-44-3918-01A	Neutral	Neutral	0.91	0.0	0.09
TCGA-44-3918-01A;PLA2G4A	PLA2G4A	TCGA-44-3918-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-3918-01A;SPEN	SPEN	TCGA-44-3918-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-44-3918-01A;PCLO	PCLO	TCGA-44-3918-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-3918-01A;PLXNA4	PLXNA4	TCGA-44-3918-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-3918-01A;ADCY2	ADCY2	TCGA-44-3918-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-3918-01A;MGA	MGA	TCGA-44-3918-01A	Tumor suppressor	Tumor suppressor	0.01	0.0	0.99
TCGA-44-3918-01A;ZFHX4	ZFHX4	TCGA-44-3918-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-3918-01A;ZEB2	ZEB2	TCGA-44-3918-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-3918-01A;SLC12A5	SLC12A5	TCGA-44-3918-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-3918-01A;LRP2	LRP2	TCGA-44-3918-01A	Neutral	Tumor suppressor	0.35	0.0	0.65
TCGA-44-3918-01A;BRAF	BRAF	TCGA-44-3918-01A	Oncogene	Oncogene	0.0	0.99	0.01
TCGA-44-3918-01A;MLLT10	MLLT10	TCGA-44-3918-01A	Neutral	Neutral	0.99	0.01	0.0
TCGA-44-3918-01A;NBAS	NBAS	TCGA-44-3918-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-44-3918-01A;ITGA8	ITGA8	TCGA-44-3918-01A	Neutral	Neutral	0.81	0.0	0.19
TCGA-44-3918-01A;KLHL5	KLHL5	TCGA-44-3918-01A	Neutral	Neutral	0.98	0.02	0.0
TCGA-44-3918-01A;NF1	NF1	TCGA-44-3918-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-44-3918-01A;PCDH17	PCDH17	TCGA-44-3918-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-3918-01A;TCF4	TCF4	TCGA-44-3918-01A	Neutral	Neutral	0.88	0.0	0.12
TCGA-95-7567-01A;MUC16	MUC16	TCGA-95-7567-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-95-7567-01A;CSMD1	CSMD1	TCGA-95-7567-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-95-7567-01A;LRRIQ1	LRRIQ1	TCGA-95-7567-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-95-7567-01A;PTPRZ1	PTPRZ1	TCGA-95-7567-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-95-7567-01A;DNAH7	DNAH7	TCGA-95-7567-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-95-7567-01A;RYR3	RYR3	TCGA-95-7567-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-95-7567-01A;CPS1	CPS1	TCGA-95-7567-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-95-7567-01A;ACSM5	ACSM5	TCGA-95-7567-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-95-7567-01A;PPP1R16B	PPP1R16B	TCGA-95-7567-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-95-7567-01A;MME	MME	TCGA-95-7567-01A	Neutral	Neutral	0.74	0.0	0.26
TCGA-95-7567-01A;KIF21B	KIF21B	TCGA-95-7567-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-95-7567-01A;CPXM2	CPXM2	TCGA-95-7567-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-95-7567-01A;FLNC	FLNC	TCGA-95-7567-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-95-7567-01A;FMN2	FMN2	TCGA-95-7567-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-95-7567-01A;TECTA	TECTA	TCGA-95-7567-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-95-7567-01A;TRPC4	TRPC4	TCGA-95-7567-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-95-7567-01A;PCDH19	PCDH19	TCGA-95-7567-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-95-7567-01A;NCAM1	NCAM1	TCGA-95-7567-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-95-7567-01A;BRINP3	BRINP3	TCGA-95-7567-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-95-7567-01A;TMEM132B	TMEM132B	TCGA-95-7567-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-95-7567-01A;ADAMTS12	ADAMTS12	TCGA-95-7567-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-95-7567-01A;SCN2A	SCN2A	TCGA-95-7567-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-95-7567-01A;GRIK5	GRIK5	TCGA-95-7567-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-95-7567-01A;ABCB1	ABCB1	TCGA-95-7567-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-95-7567-01A;ITIH5	ITIH5	TCGA-95-7567-01A	Neutral	Neutral	0.97	0.0	0.03
TCGA-95-7567-01A;DOCK2	DOCK2	TCGA-95-7567-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-95-7567-01A;PCDHB8	PCDHB8	TCGA-95-7567-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-95-7567-01A;CNTN3	CNTN3	TCGA-95-7567-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-95-7567-01A;PTPRC	PTPRC	TCGA-95-7567-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-95-7567-01A;CACNA2D3	CACNA2D3	TCGA-95-7567-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-95-7567-01A;PDE1A	PDE1A	TCGA-95-7567-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-95-7567-01A;RASAL2	RASAL2	TCGA-95-7567-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-95-7567-01A;DLG2	DLG2	TCGA-95-7567-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-95-7567-01A;PCDH10	PCDH10	TCGA-95-7567-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-95-7567-01A;ASXL3	ASXL3	TCGA-95-7567-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-95-7567-01A;ZFPM2	ZFPM2	TCGA-95-7567-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-95-7567-01A;TRPS1	TRPS1	TCGA-95-7567-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-95-7567-01A;MYCBP2	MYCBP2	TCGA-95-7567-01A	Neutral	Neutral	0.95	0.0	0.05
TCGA-95-7567-01A;MYOM2	MYOM2	TCGA-95-7567-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-95-7567-01A;CUBN	CUBN	TCGA-95-7567-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-95-7567-01A;NELL2	NELL2	TCGA-95-7567-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-95-7567-01A;ANKRD11	ANKRD11	TCGA-95-7567-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-95-7567-01A;SKIDA1	SKIDA1	TCGA-95-7567-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-95-7567-01A;LRP6	LRP6	TCGA-95-7567-01A	Neutral	Tumor suppressor	0.18	0.0	0.82
TCGA-95-7567-01A;NEB	NEB	TCGA-95-7567-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-95-7567-01A;CNTNAP2	CNTNAP2	TCGA-95-7567-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-95-7567-01A;ATM	ATM	TCGA-95-7567-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-95-7567-01A;SIPA1L1	SIPA1L1	TCGA-95-7567-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-95-7567-01A;NOTCH2	NOTCH2	TCGA-95-7567-01A	Neutral	Neutral	0.72	0.03	0.25
TCGA-95-7567-01A;RYR2	RYR2	TCGA-95-7567-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-95-7567-01A;THSD7B	THSD7B	TCGA-95-7567-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-95-7567-01A;LRFN5	LRFN5	TCGA-95-7567-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-95-7567-01A;TP53	TP53	TCGA-95-7567-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-95-7567-01A;SCN1A	SCN1A	TCGA-95-7567-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-95-7567-01A;CDH11	CDH11	TCGA-95-7567-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-95-7567-01A;DPP10	DPP10	TCGA-95-7567-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-95-7567-01A;MAGI2	MAGI2	TCGA-95-7567-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-95-7567-01A;HMCN1	HMCN1	TCGA-95-7567-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-95-7567-01A;LRP4	LRP4	TCGA-95-7567-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-95-7567-01A;CHRM3	CHRM3	TCGA-95-7567-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-95-7567-01A;ATXN1	ATXN1	TCGA-95-7567-01A	Neutral	Neutral	0.85	0.0	0.15
TCGA-95-7567-01A;FZD10	FZD10	TCGA-95-7567-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-95-7567-01A;PIK3C2B	PIK3C2B	TCGA-95-7567-01A	Neutral	Neutral	0.63	0.0	0.37
TCGA-95-7567-01A;MMP2	MMP2	TCGA-95-7567-01A	Neutral	Neutral	0.75	0.06	0.19
TCGA-95-7567-01A;BRWD3	BRWD3	TCGA-95-7567-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-95-7567-01A;TRRAP	TRRAP	TCGA-95-7567-01A	Neutral	Neutral	0.49	0.08	0.43
TCGA-95-7567-01A;GLI3	GLI3	TCGA-95-7567-01A	Neutral	Neutral	0.78	0.19	0.03
TCGA-95-7567-01A;VPS13D	VPS13D	TCGA-95-7567-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-95-7567-01A;EXOC2	EXOC2	TCGA-95-7567-01A	Neutral	Neutral	0.61	0.0	0.39
TCGA-95-7567-01A;AKAP6	AKAP6	TCGA-95-7567-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-95-7567-01A;SLITRK6	SLITRK6	TCGA-95-7567-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-95-7567-01A;PLEC	PLEC	TCGA-95-7567-01A	Neutral	Neutral	0.63	0.18	0.19
TCGA-95-7567-01A;PTPRB	PTPRB	TCGA-95-7567-01A	Neutral	Neutral	0.72	0.0	0.28
TCGA-95-7567-01A;EP400	EP400	TCGA-95-7567-01A	Neutral	Neutral	0.57	0.03	0.4
TCGA-95-7567-01A;PCLO	PCLO	TCGA-95-7567-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-95-7567-01A;STK19	STK19	TCGA-95-7567-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-95-7567-01A;TMTC2	TMTC2	TCGA-95-7567-01A	Neutral	Neutral	0.97	0.0	0.03
TCGA-95-7567-01A;ZFHX4	ZFHX4	TCGA-95-7567-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-95-7567-01A;ZEB2	ZEB2	TCGA-95-7567-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-95-7567-01A;ZNF292	ZNF292	TCGA-95-7567-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-95-7567-01A;LRP2	LRP2	TCGA-95-7567-01A	Neutral	Neutral	0.88	0.11	0.01
TCGA-95-7567-01A;NBAS	NBAS	TCGA-95-7567-01A	Neutral	Neutral	0.93	0.0	0.07
