	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_New cancer gene	Probability_Oncogene	Probability_Tumor suppressor
TCGA-AO-A03L-01A;ANK1	ANK1	TCGA-AO-A03L-01A	Missense_Mutation	0.0	2.35046404753993	12.0	0.23212956281987648	0.00013328100005548894	Neutral	Neutral	0.9307226019594441	0.050941729323308274	0.005	0.013335668717247664
TCGA-E9-A1RC-01A;PIK3CA	PIK3CA	TCGA-E9-A1RC-01A	Missense_Mutation	0.0	-1.16265672019034	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.0	0.0	1.0	0.0
TCGA-E9-A1RC-01A;LRFN5	LRFN5	TCGA-E9-A1RC-01A	Missense_Mutation	0.0	0.529102585208806	3.0	0.20749737649632044	7.5841840821603575e-06	Neutral	Neutral	0.9747302773980405	0.01643405388471178	0.0016666666666666666	0.007169002050580998
TCGA-E9-A3X8-01A;PIK3CA	PIK3CA	TCGA-E9-A3X8-01A	Missense_Mutation	0.0	-1.1631675466569	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.013611111111111112	0.020583333333333335	0.9313611111111111	0.034444444444444444
TCGA-E9-A3X8-01A;FAT2	FAT2	TCGA-E9-A3X8-01A	Missense_Mutation	0.0	0.308576048983269	0.0	0.0	0.0	Neutral	Neutral	0.970563610731374	0.02560072055137845	0.0	0.0038356687172476644
TCGA-AN-A0FS-01A;HMCN1	HMCN1	TCGA-AN-A0FS-01A	Missense_Mutation	-1.0	-0.193974215825708	0.0	0.0	0.0	Neutral	Neutral	0.9398892686261108	0.04599655388471177	0.006666666666666666	0.007447510822510823
TCGA-AN-A0FS-01A;PIK3CA	PIK3CA	TCGA-AN-A0FS-01A	Missense_Mutation	0.0	-1.16219808158855	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.0	0.0075	0.9925	0.0
TCGA-AN-A0FS-01A;COL14A1	COL14A1	TCGA-AN-A0FS-01A	Missense_Mutation	0.0	0.90173202350153	11.0	0.22625542903124088	5.8257769579261416e-05	Neutral	Neutral	0.6583423913043478	0.3191576086956522	0.010625	0.011875
TCGA-AN-A0FS-01A;DNAH3	DNAH3	TCGA-AN-A0FS-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9642540869218501	0.027088815789473687	0.00041666666666666664	0.008240430622009569
TCGA-A2-A0CQ-01A;IGSF9B	IGSF9B	TCGA-A2-A0CQ-01A	Missense_Mutation	0.0	-2.25022885786322	0.0	0.0	0.0	Neutral	Neutral	0.8941151980329611	0.010838815789473684	0.09319444444444444	0.0018515417331206804
TCGA-AO-A0JC-01A;HMCN1	HMCN1	TCGA-AO-A0JC-01A	Missense_Mutation	0.0	-0.194854641511857	0.0	0.0	0.0	Neutral	Neutral	0.9735318646996279	0.006838815789473684	0.009027777777777779	0.010601541733120681
TCGA-AO-A0JC-01A;PROS1	PROS1	TCGA-AO-A0JC-01A	Missense_Mutation	0.0	-0.0898066248263275	7.0	0.23811986561649556	5.457402302506924e-07	Neutral	Neutral	0.859766002415459	0.11833195080091531	0.006111111111111111	0.01579093567251462
TCGA-AO-A0JC-01A;BCHE	BCHE	TCGA-AO-A0JC-01A	Missense_Mutation	0.0	1.85560820843092	1.0	0.19713650884400755	0.0	Neutral	Neutral	0.9754247218424851	0.0035173872180451126	0.006527777777777778	0.014530113161692108
TCGA-AO-A0JC-01A;PIK3CA	PIK3CA	TCGA-AO-A0JC-01A	Missense_Mutation	0.0	-1.16307828959761	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.02026315789473684	0.050320175438596494	0.8910833333333332	0.03833333333333333
TCGA-AO-A0JC-01A;EPHA7	EPHA7	TCGA-AO-A0JC-01A	Missense_Mutation	0.0	-0.898471532133504	20.0	0.26847735929155553	0.0	Neutral	Neutral	0.9008948073125705	0.05047785730351519	0.036875	0.011752335383914332
TCGA-AO-A0JC-01A;ESR1	ESR1	TCGA-AO-A0JC-01A	Missense_Mutation	0.0	2.21465228466098	158.0	0.33340455403086283	0.008956853728964886	New cancer gene	New cancer gene	0.013811035011263849	0.9202588444556744	0.04284570494864612	0.023084415584415586
TCGA-AO-A0JC-01A;CHD7	CHD7	TCGA-AO-A0JC-01A	Missense_Mutation	0.0	-0.766521437392967	3.0	0.23215034619912442	0.0	Neutral	Neutral	0.9162434352927774	0.03783756265664161	0.035416666666666666	0.010502335383914332
TCGA-AO-A0JC-01A;NRG3	NRG3	TCGA-AO-A0JC-01A	Missense_Mutation	0.0	-0.0812174017937969	20.0	0.28230351579498847	4.654843140373553e-06	Neutral	Neutral	0.8534685712679133	0.08826952397018188	0.03	0.02826190476190476
TCGA-BH-A0HW-01A;SCN9A	SCN9A	TCGA-BH-A0HW-01A	Missense_Mutation	0.0	-0.818778352255682	4.0	0.1870938733073344	6.420473297066969e-08	Neutral	Neutral	0.7765208333333332	0.0565625	0.015	0.15191666666666667
TCGA-BH-A0HW-01A;FOLH1	FOLH1	TCGA-BH-A0HW-01A	Missense_Mutation	0.0	-0.744557275940927	4.0	0.1953689013655336	0.0	Neutral	Neutral	0.7826826690821256	0.15566528413424865	0.041111111111111105	0.020540935672514617
TCGA-BH-A0DD-01A;IDH1	IDH1	TCGA-BH-A0DD-01A	Missense_Mutation	0.0	0.0504667687924318	62.0	0.2610968171284163	0.000620573521725215	New cancer gene	New cancer gene	0.08309860175420816	0.8917081198179934	0.008054038281979458	0.017139240145819093
TCGA-A2-A04V-01A;PIK3CA	PIK3CA	TCGA-A2-A04V-01A	Missense_Mutation	0.0	-1.16245189446535	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.027083333333333334	0.05083333333333334	0.9220833333333335	0.0
TCGA-A2-A04V-01A;GRIK5	GRIK5	TCGA-A2-A04V-01A	Missense_Mutation	0.0	1.59829455790599	1.0	0.1792648794730379	0.0	Neutral	Neutral	0.9336392686261107	0.03231672932330827	0.026666666666666665	0.0073773353839143305
TCGA-GM-A2DM-01A;TCF20	TCF20	TCGA-GM-A2DM-01A	Missense_Mutation	0.0	-0.738441723446617	0.0	0.0	0.0	Neutral	Neutral	0.8970665869218502	0.053859649122807024	0.04166666666666666	0.007407097288676235
TCGA-A7-A26E-01A;PIK3CA	PIK3CA	TCGA-A7-A26E-01A	Missense_Mutation	0.0	-1.16261790856362	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.0	0.0075	0.9925	0.0
TCGA-A7-A26E-01A;FHOD3	FHOD3	TCGA-A7-A26E-01A	Missense_Mutation	0.0	-0.547957081411538	0.0	0.0	0.0	Neutral	Neutral	0.9672346361209349	0.020358266590389015	0.005	0.007407097288676235
TCGA-A2-A0T4-01A;LRP2	LRP2	TCGA-A2-A0T4-01A	Missense_Mutation	0.0	0.122789277058238	33.0	0.25884867891564545	0.0011825950021783864	Neutral	Neutral	0.4958674516908213	0.411261516563147	0.0056765873015873014	0.08719444444444445
TCGA-A2-A0T4-01A;SPEG	SPEG	TCGA-A2-A0T4-01A	Missense_Mutation	0.0	0.0758893940075947	0.0	0.0	0.0	Neutral	Neutral	0.9518179694542681	0.04160826659038902	0.0016666666666666666	0.004907097288676236
TCGA-A2-A0T4-01A;PIK3CA	PIK3CA	TCGA-A2-A0T4-01A	Missense_Mutation	0.0	-1.1625960204806	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.0	0.0	1.0	0.0
TCGA-A2-A0T4-01A;THSD7A	THSD7A	TCGA-A2-A0T4-01A	Missense_Mutation	0.0	-0.397313094839771	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.8675091374269006	0.07021381578947368	0.042152777777777775	0.02012426900584795
TCGA-D8-A1XZ-01A;MARK1	MARK1	TCGA-D8-A1XZ-01A	Missense_Mutation	0.0	-0.529277526698495	1.0	0.233383187821604	0.0	Neutral	Neutral	0.9305679694542681	0.04702493325705569	0.01	0.012407097288676236
TCGA-D8-A1XZ-01A;ADCY5	ADCY5	TCGA-D8-A1XZ-01A	Missense_Mutation	0.0	-0.369663255176187	19.0	0.2556457694550673	0.0	Neutral	Neutral	0.8133567683746459	0.10980557878112225	0.02298611111111111	0.053851541733120685
TCGA-D8-A1XZ-01A;HSPA1L	HSPA1L	TCGA-D8-A1XZ-01A	Missense_Mutation	0.0	-1.01923116570875	50.0	0.27328789404210907	9.798576261747017e-05	Neutral	Neutral	0.7299225850903482	0.1197139684146263	0.11875	0.03161344649502544
TCGA-D8-A1XZ-01A;AMPH	AMPH	TCGA-D8-A1XZ-01A	Missense_Mutation	0.0	-0.715145267887205	10.0	0.2527550047958298	0.0001025590353290235	Neutral	Neutral	0.9666151980329613	0.0020888157894736843	0.006527777777777778	0.024768208399787345
TCGA-D8-A1XZ-01A;PREX2	PREX2	TCGA-D8-A1XZ-01A	Missense_Mutation	1.0	-1.2303356276038	1.0	0.24264338542934868	0.0	Neutral	Neutral	0.8313654176201374	0.04612142448512586	0.115	0.007513157894736841
TCGA-D8-A1XZ-01A;TRPC6	TRPC6	TCGA-D8-A1XZ-01A	Missense_Mutation	0.0	-0.228857730259404	10.0	0.23736780488836182	5.0296382690898374e-05	Neutral	Neutral	0.9705040869218502	0.005422149122807017	0.005416666666666666	0.018657097288676233
TCGA-D8-A1XZ-01A;CNTN1	CNTN1	TCGA-D8-A1XZ-01A	Missense_Mutation	0.0	0.543671836993717	13.0	0.2416427591806361	0.0004889618447269635	Neutral	Neutral	0.7630885916619612	0.18080193009698156	0.03310714285714286	0.023002335383914326
TCGA-D8-A1XZ-01A;ATP8B4	ATP8B4	TCGA-D8-A1XZ-01A	Missense_Mutation	1.0	-0.393612301097112	0.0	0.0	0.0	Neutral	Neutral	0.9492138027876014	0.03983743325705568	0.0016666666666666666	0.009282097288676235
TCGA-D8-A1XZ-01A;ZNF423	ZNF423	TCGA-D8-A1XZ-01A	Missense_Mutation	0.0	-0.0313532884823211	4.0	0.2300290291605767	0.0	Neutral	Neutral	0.9480040869218501	0.0008388157894736842	0.025416666666666664	0.025740430622009574
TCGA-A8-A092-01A;ZEB2	ZEB2	TCGA-A8-A092-01A	Missense_Mutation	0.0	-1.13313675726959	3.0	0.24620303059374454	2.4558310361281156e-06	Neutral	Neutral	0.7950874202551834	0.116672149122807	0.07916666666666666	0.009073763955342902
TCGA-A8-A092-01A;PIK3CA	PIK3CA	TCGA-A8-A092-01A	Missense_Mutation	1.0	-1.1621821924522	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.0	0.0	1.0	0.0
TCGA-A8-A092-01A;DICER1	DICER1	TCGA-A8-A092-01A	Missense_Mutation	0.0	-0.793364518550492	64.0	0.25644855393497223	0.00038254479285425595	New cancer gene	New cancer gene	0.07834860175420816	0.8729633412047936	0.037210784313725494	0.011477272727272727
TCGA-A8-A092-01A;RYR3	RYR3	TCGA-A8-A092-01A	Missense_Mutation	0.0	-1.30214389040272	12.0	0.247880042704335	0.00012192211271409465	Neutral	Neutral	0.772264619883041	0.05	0.08611111111111111	0.09162426900584794
TCGA-A8-A092-01A;TP53	TP53	TCGA-A8-A092-01A	Missense_Mutation	0.0	-0.130021213851877	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.0	0.02	0.0125	0.9675
TCGA-AC-A2FO-01A;PIK3CA	PIK3CA	TCGA-AC-A2FO-01A	Missense_Mutation	0.0	-1.16292766241717	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.0	0.0075	0.9925	0.0
TCGA-E9-A1ND-01A;KCNT2	KCNT2	TCGA-E9-A1ND-01A	Missense_Mutation	0.0	-2.30340205107026	0.0	0.0	0.0	Neutral	Neutral	0.825641733409611	0.08684510869565219	0.08	0.007513157894736841
TCGA-E9-A1ND-01A;NLRP3	NLRP3	TCGA-E9-A1ND-01A	Missense_Mutation	1.0	-0.1497680367426	25.0	0.27701046624801906	0.00046642961407903955	Neutral	Neutral	0.7320638695305458	0.1299456998474447	0.06708333333333334	0.07090709728867622
TCGA-E9-A1ND-01A;NEB	NEB	TCGA-E9-A1ND-01A	Missense_Mutation	0.0	0.0377173120362095	2.0	0.2213305349294085	7.544056124053689e-07	Neutral	Neutral	0.8903999202551834	0.08281798245614035	0.010416666666666664	0.01636543062200957
TCGA-E9-A1ND-01A;PROS1	PROS1	TCGA-E9-A1ND-01A	Missense_Mutation	1.0	-0.0897293455051649	7.0	0.23811986561649556	5.457402302506924e-07	Neutral	Neutral	0.8420028445207222	0.06734510869565218	0.0015277777777777776	0.08912426900584797
TCGA-E9-A1ND-01A;SEMA3D	SEMA3D	TCGA-E9-A1ND-01A	Missense_Mutation	0.0	-0.782452710126386	1.0	0.2073812058464385	0.0	Neutral	Neutral	0.9780040869218501	0.005838815789473683	0.010416666666666664	0.005740430622009569
TCGA-E9-A1ND-01A;TRRAP	TRRAP	TCGA-E9-A1ND-01A	Missense_Mutation	0.0	-0.612202108162394	106.0	0.29992044379260524	0.0011409652775328852	Neutral	New cancer gene	0.2508171962476883	0.550094684054672	0.12828022875816994	0.07080789093946988
TCGA-E9-A1ND-01A;DYNC2H1	DYNC2H1	TCGA-E9-A1ND-01A	Missense_Mutation	0.0	-0.907919219506725	25.0	0.25723087467242267	0.0003725647438447918	Neutral	Neutral	0.7319212502314619	0.1794097477179571	0.05525	0.033419002050580994
TCGA-E9-A1ND-01A;TP53	TP53	TCGA-E9-A1ND-01A	Missense_Mutation	0.0	-0.130840187307261	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.0	0.0003125	0.0	0.9996875
TCGA-E2-A14V-01A;SCN1A	SCN1A	TCGA-E2-A14V-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.7980486111111111	0.0903125	0.0011111111111111111	0.11052777777777777
TCGA-E2-A14V-01A;SCN5A	SCN5A	TCGA-E2-A14V-01A	Missense_Mutation	0.0	-1.02002260598471	17.0	0.23211397772737016	0.00026017362918039625	Neutral	Neutral	0.644702119883041	0.1175625	0.1061111111111111	0.13162426900584795
TCGA-E2-A14V-01A;PIK3CA	PIK3CA	TCGA-E2-A14V-01A	Missense_Mutation	0.0	-1.16245158985649	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.009583333333333333	0.035895833333333335	0.9198333333333332	0.0346875
TCGA-E2-A14V-01A;WDFY3	WDFY3	TCGA-E2-A14V-01A	Missense_Mutation	0.0	-0.832570971902199	3.0	0.23397285839180837	0.0	Neutral	Neutral	0.9378969440647072	0.04576738721804511	0.014166666666666666	0.002169002050580998
TCGA-E2-A14V-01A;EXOC2	EXOC2	TCGA-E2-A14V-01A	Missense_Mutation	0.0	-0.137389114263315	22.0	0.2580115644258939	3.960629465128187e-05	Neutral	Neutral	0.8758632808680005	0.08466522790392927	0.030208333333333334	0.009263157894736841
TCGA-E2-A14V-01A;GRIK2	GRIK2	TCGA-E2-A14V-01A	Missense_Mutation	1.0	0.311760286028886	3.0	0.22021676257069625	0.0001725502198586748	Neutral	Neutral	0.9250112509534706	0.04676725781845919	0.02	0.008221491228070175
TCGA-E2-A14V-01A;DNAH3	DNAH3	TCGA-E2-A14V-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9784992560039758	0.006871424485125859	0.0015277777777777776	0.01310154173312068
TCGA-E2-A14V-01A;SRCAP	SRCAP	TCGA-E2-A14V-01A	Missense_Mutation	0.0	-0.838627739311094	14.0	0.24746603199141232	1.9598494739296925e-05	Neutral	Neutral	0.830473984491862	0.1277736801242236	0.020416666666666666	0.021335668717247663
TCGA-C8-A26X-01A;SCN5A	SCN5A	TCGA-C8-A26X-01A	Missense_Mutation	0.0	-1.0206383778886	17.0	0.23211397772737016	0.00026017362918039625	Neutral	Neutral	0.7678172384601161	0.0941784420289855	0.10365277777777777	0.03435154173312068
TCGA-C8-A26X-01A;NCOR2	NCOR2	TCGA-C8-A26X-01A	Missense_Mutation	0.0	-0.258919621290978	95.0	0.3139943951679356	0.0011760898085456943	Neutral	New cancer gene	0.17916739466038664	0.6582603586578466	0.10311356209150326	0.05945868459026354
TCGA-C8-A26X-01A;TP53	TP53	TCGA-C8-A26X-01A	Missense_Mutation	0.0	-0.130909213131267	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.0002631578947368421	0.009736842105263157	0.015	0.975
TCGA-AN-A0AM-01A;EPHB1	EPHB1	TCGA-AN-A0AM-01A	Missense_Mutation	0.0	-0.502341245017511	42.0	0.2853402901615517	9.128682437713958e-05	Neutral	Neutral	0.7430500730994153	0.1324360380116959	0.09631944444444444	0.028194444444444446
TCGA-AN-A0AM-01A;ADAMTS16	ADAMTS16	TCGA-AN-A0AM-01A	Missense_Mutation	0.0	1.25554975381252	38.0	0.2266955665841639	5.963014574650947e-06	Neutral	Neutral	0.7611695111873886	0.19967844202898546	0.021111111111111112	0.01804093567251462
TCGA-AN-A0AM-01A;MEGF10	MEGF10	TCGA-AN-A0AM-01A	Missense_Mutation	0.0	0.854406090110414	0.0	0.0	0.0	Neutral	Neutral	0.848454233409611	0.09853260869565218	0.035	0.018013157894736842
TCGA-AN-A0AM-01A;PTPRZ1	PTPRZ1	TCGA-AN-A0AM-01A	Missense_Mutation	0.0	1.04760671400473	1.0	0.19321067188509838	0.0	Neutral	Neutral	0.9580040869218501	0.015838815789473683	0.010416666666666664	0.01574043062200957
TCGA-AN-A0AM-01A;RUNX1T1	RUNX1T1	TCGA-AN-A0AM-01A	Missense_Mutation	0.0	-0.619296879695004	10.0	0.2633910370722016	0.00035973664942185563	Neutral	Neutral	0.630419999368798	0.23150623667585907	0.109	0.029073763955342904
TCGA-AN-A0AM-01A;RARG	RARG	TCGA-AN-A0AM-01A	Missense_Mutation	0.0	-0.174074946330564	30.0	0.2906172625754338	0.00010779439626334021	Neutral	Neutral	0.829641513822435	0.03260416666666666	0.052569444444444446	0.085184875066454
TCGA-E2-A10C-01A;PHACTR4	PHACTR4	TCGA-E2-A10C-01A	Missense_Mutation	0.0	-0.468984471638842	2.0	0.2351025471334485	0.0	Neutral	Neutral	0.9732540869218501	0.0030888157894736843	0.015416666666666665	0.008240430622009569
TCGA-E2-A10C-01A;SPTA1	SPTA1	TCGA-E2-A10C-01A	Missense_Mutation	0.0	-0.434500908910551	12.0	0.2665796758030145	4.533656706891414e-05	Neutral	Neutral	0.9365548115595312	0.04416309115179253	0.006458333333333332	0.012823763955342902
TCGA-E2-A10C-01A;RYR2	RYR2	TCGA-E2-A10C-01A	Missense_Mutation	0.0	-0.0710560129053667	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.7123836834885175	0.15047509223867916	0.04802777777777778	0.08911344649502544
TCGA-E2-A10C-01A;CTNNA2	CTNNA2	TCGA-E2-A10C-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8817875667429443	0.10103260869565218	0.01	0.007179824561403508
TCGA-E2-A10C-01A;DNAH7	DNAH7	TCGA-E2-A10C-01A	Missense_Mutation	0.0	0.701085564202625	10.0	0.22576784141561815	0.0	Neutral	Neutral	0.9539013027876014	0.042024933257055676	0.0016666666666666666	0.002407097288676236
TCGA-E2-A10C-01A;DNAH7	DNAH7	TCGA-E2-A10C-01A	Missense_Mutation	0.0	0.701085564202625	10.0	0.22576784141561815	0.0	Neutral	Neutral	0.9822492560039758	0.010621424485125859	0.0015277777777777776	0.00560154173312068
TCGA-E2-A10C-01A;CADPS	CADPS	TCGA-E2-A10C-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9747804027113238	0.0165625	0.005416666666666666	0.003240430622009569
TCGA-E2-A10C-01A;PIK3CA	PIK3CA	TCGA-E2-A10C-01A	Missense_Mutation	0.0	-1.16322143879401	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.0	0.0075	0.9925	0.0
TCGA-E2-A10C-01A;CTNND2	CTNND2	TCGA-E2-A10C-01A	Missense_Mutation	0.0	-0.151940818985395	3.0	0.22219351443489613	0.0	Neutral	Neutral	0.9253059352927774	0.040858395989974934	0.021666666666666664	0.012169002050580998
TCGA-E2-A10C-01A;TRIO	TRIO	TCGA-E2-A10C-01A	Missense_Mutation	0.0	-0.790888328679832	16.0	0.26259080099227994	4.1297019286176166e-05	Neutral	Neutral	0.7682412985406407	0.19271469940877836	0.026875	0.012169002050580998
TCGA-E2-A10C-01A;PDZD2	PDZD2	TCGA-E2-A10C-01A	Missense_Mutation	0.0	-1.78879764120156	0.0	0.0	0.0	Neutral	Neutral	0.7499977940156717	0.1725951086956522	0.07666666666666666	0.0007404306220095694
TCGA-E2-A10C-01A;COL1A2	COL1A2	TCGA-E2-A10C-01A	Missense_Mutation	0.0	1.76759927326231	38.0	0.26327737388414685	0.00018513702271813313	Neutral	Neutral	0.6560394606823382	0.21759510869565218	0.044375	0.08199043062200957
TCGA-E2-A10C-01A;TRRAP	TRRAP	TCGA-E2-A10C-01A	Missense_Mutation	0.0	-0.612422645981543	106.0	0.29992044379260524	0.0011409652775328852	Neutral	New cancer gene	0.2571465613270534	0.5661145253245132	0.10186356209150325	0.07487535125693019
TCGA-E2-A10C-01A;MMP16	MMP16	TCGA-E2-A10C-01A	Missense_Mutation	0.0	0.0238923946589933	10.0	0.23301091565662604	1.5010531529101153e-05	Neutral	Neutral	0.8089619088482074	0.14674642448512587	0.035625	0.008666666666666666
TCGA-E2-A10C-01A;CUBN	CUBN	TCGA-E2-A10C-01A	Missense_Mutation	0.0	-1.14893067219383	5.0	0.20877969416011596	0.0005178753761414217	Neutral	Neutral	0.7930874202551834	0.059755482456140346	0.11708333333333332	0.030073763955342905
TCGA-E2-A10C-01A;WAC	WAC	TCGA-E2-A10C-01A	Missense_Mutation	0.0	-0.448560604203483	3.0	0.21952226361579988	6.918059977589659e-06	Neutral	Neutral	0.8138654176201373	0.16062142448512584	0.025	0.0005131578947368421
TCGA-E2-A10C-01A;RAG1	RAG1	TCGA-E2-A10C-01A	Missense_Mutation	0.0	-0.187783677461465	3.0	0.2393894718243989	0.0	Neutral	Neutral	0.8709857598541808	0.08767857142857143	0.021666666666666664	0.019669002050580996
TCGA-E2-A10C-01A;PTPRB	PTPRB	TCGA-E2-A10C-01A	Missense_Mutation	-1.0	-1.21990220844823	5.0	0.25274268609981676	1.3763889630587315e-05	Neutral	Neutral	0.8425874202551834	0.06583881578947368	0.08583333333333334	0.005740430622009569
TCGA-BH-A0BC-01A;DPP10	DPP10	TCGA-BH-A0BC-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9241779176201373	0.05530892448512586	0.015	0.005513157894736842
TCGA-BH-A0BC-01A;PIK3CA	PIK3CA	TCGA-BH-A0BC-01A	Missense_Mutation	0.0	-1.16241302886446	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.005	0.0	0.99	0.005
TCGA-BH-A0BC-01A;ZFPM2	ZFPM2	TCGA-BH-A0BC-01A	Missense_Mutation	0.0	-1.04053878165274	1.0	0.2195269100813225	0.0	Neutral	Neutral	0.9530040869218501	0.005838815789473683	0.030416666666666665	0.01074043062200957
TCGA-BH-A0BC-01A;TP53	TP53	TCGA-BH-A0BC-01A	Missense_Mutation	0.0	-0.130252064919262	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.0	0.01	0.0	0.99
TCGA-AO-A1KS-01A;PLA2G4A	PLA2G4A	TCGA-AO-A1KS-01A	Missense_Mutation	0.0	-0.0861789322738522	14.0	0.2673561948493821	5.6355704365005326e-05	Neutral	Neutral	0.8657097720960707	0.09981873667585911	0.015208333333333334	0.019263157894736843
TCGA-AO-A1KS-01A;LRRIQ1	LRRIQ1	TCGA-AO-A1KS-01A	Missense_Mutation	0.0	-0.0214189870435407	1.0	0.19381725345328302	0.0	Neutral	Neutral	0.982864335369055	0.008299995913697287	0.00041666666666666664	0.008419002050580998
TCGA-AO-A1KS-01A;ANKRD11	ANKRD11	TCGA-AO-A1KS-01A	Missense_Mutation	0.0	-0.264253860934686	0.0	0.0	0.0	Neutral	Neutral	0.9628969440647073	0.024517387218045115	0.007916666666666667	0.004669002050580998
TCGA-A2-A0EW-01A;PIK3CA	PIK3CA	TCGA-A2-A0EW-01A	Missense_Mutation	0.0	-1.16213995702041	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.00125	0.0	0.99875	0.0
TCGA-B6-A0X1-01A;HSPA6	HSPA6	TCGA-B6-A0X1-01A	Missense_Mutation	0.0	0.0958228625061454	42.0	0.24950200550391113	6.928451798501382e-08	Neutral	Neutral	0.8930040869218501	0.05549159356725146	0.022152777777777778	0.029351541733120684
TCGA-B6-A0X1-01A;ARAP3	ARAP3	TCGA-B6-A0X1-01A	Missense_Mutation	0.0	-0.222176967499098	4.0	0.24966416799364696	0.0	Neutral	Neutral	0.9725874202551834	0.012088815789473684	0.005416666666666666	0.009907097288676236
TCGA-A8-A082-01A;PDE11A	PDE11A	TCGA-A8-A082-01A	Missense_Mutation	0.0	-1.23792208560702	8.0	0.253583101877557	0.0003969725135632365	Neutral	Neutral	0.6993651980329613	0.10700548245614035	0.1796944444444444	0.013934875066454014
TCGA-LL-A9Q3-01A;PIK3CA	PIK3CA	TCGA-LL-A9Q3-01A	Missense_Mutation	0.0	-1.16217607271667	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.027083333333333334	0.05083333333333334	0.9220833333333335	0.0
TCGA-LL-A9Q3-01A;ST18	ST18	TCGA-LL-A9Q3-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9252396866259852	0.05362142448512585	0.011111111111111112	0.010027777777777778
TCGA-LL-A9Q3-01A;HNF1A	HNF1A	TCGA-LL-A9Q3-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.7634652777777778	0.05129934210526316	0.0011111111111111111	0.18412426900584797
TCGA-EW-A1P0-01A;HSPA6	HSPA6	TCGA-EW-A1P0-01A	Missense_Mutation	1.0	0.0908628439251421	42.0	0.24950200550391113	6.928451798501382e-08	Neutral	Neutral	0.890721478226198	0.06888531337401474	0.017152777777777777	0.02324043062200957
TCGA-EW-A1P0-01A;PIK3CA	PIK3CA	TCGA-EW-A1P0-01A	Missense_Mutation	0.0	-1.16291838188141	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.014027777777777776	0.034166666666666665	0.9256944444444446	0.026111111111111113
TCGA-EW-A1P0-01A;PKHD1L1	PKHD1L1	TCGA-EW-A1P0-01A	Missense_Mutation	0.0	1.5677307390532	0.0	0.0	0.0	Neutral	Neutral	0.9951469440647073	0.002267387218045113	0.00041666666666666664	0.002169002050580998
TCGA-E2-A15P-01A;PIK3CA	PIK3CA	TCGA-E2-A15P-01A	Missense_Mutation	0.0	-1.16244908797306	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.005833333333333333	0.0075	0.9866666666666666	0.0
TCGA-E2-A15P-01A;ADCY1	ADCY1	TCGA-E2-A15P-01A	Missense_Mutation	0.0	0.60062115976719	29.0	0.27204776169321376	6.360013840186255e-05	Neutral	Neutral	0.9097302773980406	0.04442016499582289	0.026736111111111113	0.01911344649502544
TCGA-B6-A0IC-01A;SATB2	SATB2	TCGA-B6-A0IC-01A	Missense_Mutation	0.0	0.510813352673798	3.0	0.2438299056514971	0.0	Neutral	Neutral	0.8567539682539683	0.06991541353383458	0.002777777777777778	0.07055284043441938
