	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-CM-6674-01A;SEMA5A	SEMA5A	TCGA-CM-6674-01A	Neutral	Neutral	0.9701001984109477	0.0021895696895696893	0.027710231899482535
TCGA-CM-6674-01A;TRPS1	TRPS1	TCGA-CM-6674-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-CM-6674-01A;IQGAP2	IQGAP2	TCGA-CM-6674-01A	Neutral	Neutral	0.4963146180103409	0.0877630810354384	0.41592230095422067
TCGA-CM-6674-01A;KCNT2	KCNT2	TCGA-CM-6674-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-CM-6674-01A;BTBD11	BTBD11	TCGA-CM-6674-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-CM-6674-01A;SPEF2	SPEF2	TCGA-CM-6674-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-CM-6674-01A;ROBO1	ROBO1	TCGA-CM-6674-01A	Neutral	Neutral	0.37416527555632856	0.3516750782648151	0.2741596461788563
TCGA-CM-6674-01A;SALL2	SALL2	TCGA-CM-6674-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-CM-6674-01A;NTRK2	NTRK2	TCGA-CM-6674-01A	Neutral	Neutral	0.4982627350596602	0.0215557815721346	0.4801814833682051
TCGA-CM-6674-01A;TBC1D22A	TBC1D22A	TCGA-CM-6674-01A	Neutral	Neutral	0.9977832681250637	0.0	0.002216731874936209
TCGA-CM-6674-01A;BCL9	BCL9	TCGA-CM-6674-01A	Neutral	Neutral	0.7279151404862019	0.007557861913670856	0.2645269976001274
TCGA-CM-6674-01A;ACVR2A	ACVR2A	TCGA-CM-6674-01A	Tumor suppressor	Tumor suppressor	0.24789922629780395	0.018806858646565096	0.7332939150556318
TCGA-CM-6674-01A;PCDHB16	PCDHB16	TCGA-CM-6674-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-CM-6674-01A;LRP6	LRP6	TCGA-CM-6674-01A	Neutral	Tumor suppressor	0.23395402409806154	0.151436638414445	0.6146093374874939
TCGA-CM-6674-01A;ATXN1	ATXN1	TCGA-CM-6674-01A	Neutral	Neutral	0.9679076933834108	0.023096714457918475	0.008995592158670712
TCGA-CM-6674-01A;ANKRD11	ANKRD11	TCGA-CM-6674-01A	Neutral	Neutral	0.9890477102179924	0.0	0.010952289782007659
TCGA-CM-6674-01A;ATP1A2	ATP1A2	TCGA-CM-6674-01A	Neutral	Neutral	0.9961049156627114	0.0003713878713878714	0.0035236964659008004
TCGA-CM-6674-01A;ASH1L	ASH1L	TCGA-CM-6674-01A	Neutral	Neutral	0.9847838213291035	0.0	0.015216178670896549
TCGA-CM-6674-01A;SOX9	SOX9	TCGA-CM-6674-01A	Tumor suppressor	Tumor suppressor	0.20649884991502224	0.013487174744136228	0.7800139753408423
TCGA-CM-6674-01A;CDH2	CDH2	TCGA-CM-6674-01A	Neutral	Tumor suppressor	0.4046343944345005	0.04206503463655109	0.5533005709289481
TCGA-CM-6674-01A;ZNF536	ZNF536	TCGA-CM-6674-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-CM-6674-01A;SIPA1L1	SIPA1L1	TCGA-CM-6674-01A	Neutral	Neutral	0.9889166700881512	0.00012962962962962963	0.010953700282219255
TCGA-CM-6674-01A;PCLO	PCLO	TCGA-CM-6674-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-CM-6674-01A;NCOR2	NCOR2	TCGA-CM-6674-01A	Neutral	Oncogene	0.048494969489472316	0.6961507976766504	0.25535423283387704
TCGA-CM-6674-01A;BIRC6	BIRC6	TCGA-CM-6674-01A	Neutral	Neutral	0.964594717611578	0.00012962962962962963	0.03527565275879257
TCGA-CM-6674-01A;DNAH7	DNAH7	TCGA-CM-6674-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-CM-6674-01A;APC	APC	TCGA-CM-6674-01A	Tumor suppressor	Tumor suppressor	0.014093278062904733	0.0033487495712676957	0.9825579723658281
TCGA-CM-6674-01A;PPP1R10	PPP1R10	TCGA-CM-6674-01A	Neutral	Neutral	0.514780156410494	0.03952147822034498	0.4456983653691609
TCGA-CM-6674-01A;SCN5A	SCN5A	TCGA-CM-6674-01A	Neutral	Neutral	0.9443015013497851	0.004300449193918903	0.05139804945629613
TCGA-CM-6674-01A;NPAS3	NPAS3	TCGA-CM-6674-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-CM-6674-01A;CUBN	CUBN	TCGA-CM-6674-01A	Neutral	Neutral	0.9574483806538242	0.015897220668599926	0.026654398677575842
TCGA-CM-6674-01A;ARFGEF1	ARFGEF1	TCGA-CM-6674-01A	Neutral	Tumor suppressor	0.3825441063847735	0.06388791938137654	0.5535679742338496
TCGA-CM-6674-01A;GPR158	GPR158	TCGA-CM-6674-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-CM-6674-01A;BCL11A	BCL11A	TCGA-CM-6674-01A	Neutral	Neutral	0.9991781757359713	0.00012962962962962963	0.0006921946343989688
TCGA-CM-6674-01A;COL14A1	COL14A1	TCGA-CM-6674-01A	Neutral	Neutral	0.9681706513032093	0.0021895696895696893	0.029639779007221135
TCGA-CM-6674-01A;NBAS	NBAS	TCGA-CM-6674-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-CM-6674-01A;IL7R	IL7R	TCGA-CM-6674-01A	Neutral	Neutral	0.9567076399130834	0.016026850298229554	0.027265509788686953
TCGA-CM-6674-01A;FBN2	FBN2	TCGA-CM-6674-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-CM-6674-01A;DOCK2	DOCK2	TCGA-CM-6674-01A	Neutral	Tumor suppressor	0.48206463214897205	0.006726476549971188	0.5112088913010566
TCGA-CM-6674-01A;MLH1	MLH1	TCGA-CM-6674-01A	Neutral	Tumor suppressor	0.43149598315196225	0.020745899285210638	0.5477581175628266
TCGA-CM-6674-01A;PIK3C2B	PIK3C2B	TCGA-CM-6674-01A	Neutral	Neutral	0.7987209893721113	0.03606752891411189	0.16521148171377667
TCGA-CM-6674-01A;PAPPA	PAPPA	TCGA-CM-6674-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-CM-6674-01A;ITSN1	ITSN1	TCGA-CM-6674-01A	Neutral	Neutral	0.634138977021446	0.02448693445778737	0.34137408852076656
TCGA-CM-6674-01A;GNAS	GNAS	TCGA-CM-6674-01A	Oncogene	Oncogene	0.02647163267407612	0.9699051694291035	0.003623197896819808
TCGA-CM-6674-01A;SMAD2	SMAD2	TCGA-CM-6674-01A	Tumor suppressor	Tumor suppressor	0.019298968164366374	0.02220295203509878	0.958498079800535
TCGA-CM-6674-01A;KRAS	KRAS	TCGA-CM-6674-01A	Oncogene	Oncogene	0.0016084975936231291	0.9943466159714173	0.0040448864349590654
TCGA-G4-6304-01A;FMN2	FMN2	TCGA-G4-6304-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-G4-6304-01A;SPEG	SPEG	TCGA-G4-6304-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-G4-6304-01A;FREM2	FREM2	TCGA-G4-6304-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-G4-6304-01A;RYR3	RYR3	TCGA-G4-6304-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-G4-6304-01A;ZFHX4	ZFHX4	TCGA-G4-6304-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-G4-6304-01A;PDZRN4	PDZRN4	TCGA-G4-6304-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-G4-6304-01A;KLHL5	KLHL5	TCGA-G4-6304-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-G4-6304-01A;TENM1	TENM1	TCGA-G4-6304-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-G4-6304-01A;NCKAP5	NCKAP5	TCGA-G4-6304-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-G4-6304-01A;SACS	SACS	TCGA-G4-6304-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-G4-6304-01A;DYNC1I1	DYNC1I1	TCGA-G4-6304-01A	Neutral	Neutral	0.8008265481434709	0.011097188358305969	0.18807626349822304
TCGA-G4-6304-01A;COL12A1	COL12A1	TCGA-G4-6304-01A	Neutral	Neutral	0.9963766747184704	0.00024175824175824175	0.0033815670397713744
TCGA-G4-6304-01A;SYNE1	SYNE1	TCGA-G4-6304-01A	Neutral	Neutral	0.9991781757359713	0.00012962962962962963	0.0006921946343989688
TCGA-G4-6304-01A;MAP1B	MAP1B	TCGA-G4-6304-01A	Neutral	Neutral	0.5130419902741187	0.011843001924472844	0.47511500780140836
TCGA-G4-6304-01A;ARAP3	ARAP3	TCGA-G4-6304-01A	Neutral	Neutral	0.9991781757359713	0.00012962962962962963	0.0006921946343989688
TCGA-G4-6304-01A;GUCY1A2	GUCY1A2	TCGA-G4-6304-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-G4-6304-01A;SULF1	SULF1	TCGA-G4-6304-01A	Neutral	Neutral	0.9977832681250637	0.0	0.002216731874936209
TCGA-G4-6304-01A;PXDN	PXDN	TCGA-G4-6304-01A	Neutral	Neutral	0.9977832681250637	0.0	0.002216731874936209
TCGA-G4-6304-01A;KCNT2	KCNT2	TCGA-G4-6304-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-G4-6304-01A;MYCBP2	MYCBP2	TCGA-G4-6304-01A	Neutral	Neutral	0.4961603364768028	0.012854321040139787	0.49098534248305725
TCGA-G4-6304-01A;GRID1	GRID1	TCGA-G4-6304-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-G4-6304-01A;CLIP1	CLIP1	TCGA-G4-6304-01A	Neutral	Neutral	0.988173864056973	0.0003713878713878714	0.011454748071639136
TCGA-G4-6304-01A;SPEF2	SPEF2	TCGA-G4-6304-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-G4-6304-01A;SEMA6D	SEMA6D	TCGA-G4-6304-01A	Neutral	Neutral	0.9920101493403172	0.00012962962962962963	0.007860221030053273
TCGA-G4-6304-01A;LAMA4	LAMA4	TCGA-G4-6304-01A	Neutral	Neutral	0.7671055466276292	0.024714839572712994	0.20817961379965763
TCGA-G4-6304-01A;FZD8	FZD8	TCGA-G4-6304-01A	Neutral	Neutral	0.8332114905168996	0.003895943077345749	0.16289256640575436
TCGA-G4-6304-01A;VAV3	VAV3	TCGA-G4-6304-01A	Neutral	Neutral	0.8089937298660468	0.08563681701282122	0.10536945312113163
TCGA-G4-6304-01A;DYNC2H1	DYNC2H1	TCGA-G4-6304-01A	Neutral	Neutral	0.5175672272490988	0.025930951492854865	0.4565018212580462
TCGA-G4-6304-01A;ROBO2	ROBO2	TCGA-G4-6304-01A	Neutral	Neutral	0.9122908987158737	0.04796671786994368	0.039742383414182667
TCGA-G4-6304-01A;RAG1	RAG1	TCGA-G4-6304-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-G4-6304-01A;ACAN	ACAN	TCGA-G4-6304-01A	Neutral	Neutral	0.9471725071475626	0.008167605580979441	0.044659887271457886
TCGA-G4-6304-01A;GRIA3	GRIA3	TCGA-G4-6304-01A	Neutral	Neutral	0.7647276137577664	0.010558334645207768	0.2247140515970259
TCGA-G4-6304-01A;CHD7	CHD7	TCGA-G4-6304-01A	Neutral	Neutral	0.9991781757359713	0.00012962962962962963	0.0006921946343989688
TCGA-G4-6304-01A;ITGA8	ITGA8	TCGA-G4-6304-01A	Neutral	Tumor suppressor	0.45540273580515284	0.01462111771631955	0.5299761464785272
TCGA-G4-6304-01A;PCDH19	PCDH19	TCGA-G4-6304-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-G4-6304-01A;PLEKHA7	PLEKHA7	TCGA-G4-6304-01A	Neutral	Neutral	0.7335423817731153	0.00831385693773192	0.25814376128915245
TCGA-G4-6304-01A;CADPS2	CADPS2	TCGA-G4-6304-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-G4-6304-01A;PCDH18	PCDH18	TCGA-G4-6304-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-G4-6304-01A;SPEN	SPEN	TCGA-G4-6304-01A	Neutral	Neutral	0.4956747944453943	0.04608324021809707	0.4582419653365084
TCGA-G4-6304-01A;NAALAD2	NAALAD2	TCGA-G4-6304-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-G4-6304-01A;ACACA	ACACA	TCGA-G4-6304-01A	Neutral	Tumor suppressor	0.4676465227730499	0.04972157234893791	0.4826319048780121
TCGA-G4-6304-01A;CNTN3	CNTN3	TCGA-G4-6304-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-G4-6304-01A;ANKRD11	ANKRD11	TCGA-G4-6304-01A	Neutral	Neutral	0.9890477102179924	0.0	0.010952289782007659
TCGA-G4-6304-01A;COL1A2	COL1A2	TCGA-G4-6304-01A	Neutral	Neutral	0.5424656599404527	0.16297633966574882	0.2945580003937977
TCGA-G4-6304-01A;RYR2	RYR2	TCGA-G4-6304-01A	Neutral	Neutral	0.7693547252976367	0.024654541629838624	0.20599073307252438
TCGA-G4-6304-01A;ARID1A	ARID1A	TCGA-G4-6304-01A	Oncogene	Oncogene	0.03436258041170119	0.831593826974304	0.13404359261399548
TCGA-G4-6304-01A;TRPC4	TRPC4	TCGA-G4-6304-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-G4-6304-01A;ATP1A2	ATP1A2	TCGA-G4-6304-01A	Neutral	Neutral	0.9961049156627114	0.0003713878713878714	0.0035236964659008004
TCGA-G4-6304-01A;PIK3CA	PIK3CA	TCGA-G4-6304-01A	Oncogene	Oncogene	0.013732729028242444	0.9842780256798828	0.001989245291875328
TCGA-G4-6304-01A;ASH1L	ASH1L	TCGA-G4-6304-01A	Neutral	Neutral	0.9847838213291035	0.0	0.015216178670896549
TCGA-G4-6304-01A;SOX9	SOX9	TCGA-G4-6304-01A	Tumor suppressor	Tumor suppressor	0.20649884991502224	0.013487174744136228	0.7800139753408423
TCGA-G4-6304-01A;PTEN	PTEN	TCGA-G4-6304-01A	Tumor suppressor	Oncogene	0.043555289387671905	0.6059727909123087	0.35047191970002006
TCGA-G4-6304-01A;PCLO	PCLO	TCGA-G4-6304-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-G4-6304-01A;LGR5	LGR5	TCGA-G4-6304-01A	Neutral	Tumor suppressor	0.4567234981714467	0.00557185336258698	0.537704648465966
TCGA-G4-6304-01A;BIRC6	BIRC6	TCGA-G4-6304-01A	Neutral	Neutral	0.964594717611578	0.00012962962962962963	0.03527565275879257
TCGA-G4-6304-01A;ZNF292	ZNF292	TCGA-G4-6304-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-G4-6304-01A;DNAH7	DNAH7	TCGA-G4-6304-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-G4-6304-01A;APC	APC	TCGA-G4-6304-01A	Tumor suppressor	Tumor suppressor	0.014093278062904733	0.0033487495712676957	0.9825579723658281
TCGA-G4-6304-01A;DOCK4	DOCK4	TCGA-G4-6304-01A	Neutral	Neutral	0.6276629524949771	0.06594222087048829	0.30639482663453493
TCGA-G4-6304-01A;NPAS3	NPAS3	TCGA-G4-6304-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-G4-6304-01A;TRIO	TRIO	TCGA-G4-6304-01A	Neutral	Neutral	0.4967789696863956	0.053709418847832556	0.44951161146577134
TCGA-G4-6304-01A;AUTS2	AUTS2	TCGA-G4-6304-01A	Neutral	Neutral	0.9933064456366135	0.00012962962962962963	0.006563924733756975
TCGA-G4-6304-01A;PLEC	PLEC	TCGA-G4-6304-01A	Neutral	Neutral	0.5972512200321115	0.2544449055977447	0.14830387437014378
TCGA-G4-6304-01A;ARFGEF1	ARFGEF1	TCGA-G4-6304-01A	Neutral	Tumor suppressor	0.38979028941803523	0.06983285402189947	0.5403768565600651
TCGA-G4-6304-01A;BCL11A	BCL11A	TCGA-G4-6304-01A	Neutral	Neutral	0.9991781757359713	0.00012962962962962963	0.0006921946343989688
TCGA-G4-6304-01A;PTPRB	PTPRB	TCGA-G4-6304-01A	Neutral	Neutral	0.9519933606715183	0.020162962962962966	0.0278436763655189
TCGA-G4-6304-01A;NBAS	NBAS	TCGA-G4-6304-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-G4-6304-01A;FBN2	FBN2	TCGA-G4-6304-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-G4-6304-01A;SMAD4	SMAD4	TCGA-G4-6304-01A	Tumor suppressor	Tumor suppressor	0.019298968164366374	0.02220295203509878	0.958498079800535
TCGA-G4-6304-01A;DOCK2	DOCK2	TCGA-G4-6304-01A	Neutral	Tumor suppressor	0.48206463214897205	0.006726476549971188	0.5112088913010566
TCGA-G4-6304-01A;SVEP1	SVEP1	TCGA-G4-6304-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-G4-6304-01A;MXRA5	MXRA5	TCGA-G4-6304-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-G4-6304-01A;RALGAPB	RALGAPB	TCGA-G4-6304-01A	Neutral	Neutral	0.9871893973608785	0.00012962962962962963	0.012680973009491982
TCGA-G4-6304-01A;GNAS	GNAS	TCGA-G4-6304-01A	Oncogene	Oncogene	0.02647163267407612	0.9699051694291035	0.003623197896819808
TCGA-G4-6304-01A;KIAA1109	KIAA1109	TCGA-G4-6304-01A	Neutral	Neutral	0.9616641620560225	0.00012962962962962963	0.038206208314348115
TCGA-G4-6304-01A;KRAS	KRAS	TCGA-G4-6304-01A	Oncogene	Oncogene	0.0016084975936231291	0.9943466159714173	0.0040448864349590654
TCGA-A6-6651-01A;EPHA6	EPHA6	TCGA-A6-6651-01A	Neutral	Neutral	0.7470864687093335	0.0015347724807216162	0.25137875880994504
TCGA-A6-6651-01A;FOXP2	FOXP2	TCGA-A6-6651-01A	Neutral	Neutral	0.9991781757359713	0.00012962962962962963	0.0006921946343989688
TCGA-A6-6651-01A;COL12A1	COL12A1	TCGA-A6-6651-01A	Neutral	Neutral	0.9907784572071475	0.00024175824175824175	0.008979784551094222
TCGA-A6-6651-01A;FIGN	FIGN	TCGA-A6-6651-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-A6-6651-01A;ROBO1	ROBO1	TCGA-A6-6651-01A	Neutral	Neutral	0.37345424093671586	0.2693057227544154	0.3572400363088688
TCGA-A6-6651-01A;SLC4A4	SLC4A4	TCGA-A6-6651-01A	Neutral	Tumor suppressor	0.47740661260215783	0.005	0.5175933873978421
TCGA-A6-6651-01A;DNAH7	DNAH7	TCGA-A6-6651-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-A6-6651-01A;TP53	TP53	TCGA-A6-6651-01A	Tumor suppressor	Tumor suppressor	0.01153070413470294	0.002666291521574101	0.9858030043437234
TCGA-A6-6651-01A;TCF20	TCF20	TCGA-A6-6651-01A	Neutral	Neutral	0.9977832681250637	0.0	0.002216731874936209
TCGA-A6-6651-01A;INPP5D	INPP5D	TCGA-A6-6651-01A	Neutral	Tumor suppressor	0.40352484142256667	0.10743266296567563	0.48904249561175767
TCGA-CM-6171-01A;CR2	CR2	TCGA-CM-6171-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-CM-6171-01A;FLNC	FLNC	TCGA-CM-6171-01A	Neutral	Neutral	0.4209574653950913	0.22148093124748264	0.35756160335742604
TCGA-CM-6171-01A;IGSF9B	IGSF9B	TCGA-CM-6171-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-CM-6171-01A;EPHA6	EPHA6	TCGA-CM-6171-01A	Neutral	Neutral	0.7470864687093335	0.0015347724807216162	0.25137875880994504
TCGA-CM-6171-01A;NRXN3	NRXN3	TCGA-CM-6171-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-CM-6171-01A;DPP6	DPP6	TCGA-CM-6171-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-CM-6171-01A;SPEG	SPEG	TCGA-CM-6171-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-CM-6171-01A;AKAP6	AKAP6	TCGA-CM-6171-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-CM-6171-01A;LINGO1	LINGO1	TCGA-CM-6171-01A	Neutral	Tumor suppressor	0.4615620920823624	0.006248697146408528	0.5321892107712288
TCGA-CM-6171-01A;ANKS1B	ANKS1B	TCGA-CM-6171-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-CM-6171-01A;NBEA	NBEA	TCGA-CM-6171-01A	Neutral	Neutral	0.9991781757359713	0.00012962962962962963	0.0006921946343989688
TCGA-CM-6171-01A;DTNA	DTNA	TCGA-CM-6171-01A	Neutral	Neutral	0.9991781757359713	0.00012962962962962963	0.0006921946343989688
TCGA-CM-6171-01A;ABCB1	ABCB1	TCGA-CM-6171-01A	Neutral	Neutral	0.7231243612619754	0.0691229000263008	0.20775273871172373
TCGA-CM-6171-01A;FOXP2	FOXP2	TCGA-CM-6171-01A	Neutral	Neutral	0.9991781757359713	0.00012962962962962963	0.0006921946343989688
TCGA-CM-6171-01A;DLG2	DLG2	TCGA-CM-6171-01A	Neutral	Neutral	0.7779343307906159	0.0015347724807216162	0.22053089672866252
TCGA-CM-6171-01A;SYNE1	SYNE1	TCGA-CM-6171-01A	Neutral	Neutral	0.9950312367142088	0.0020119825708061	0.002956780714985049
TCGA-CM-6171-01A;MAP1B	MAP1B	TCGA-CM-6171-01A	Neutral	Neutral	0.513596237888555	0.011843001924472844	0.4745607601869719
TCGA-CM-6171-01A;ARAP3	ARAP3	TCGA-CM-6171-01A	Neutral	Neutral	0.9991781757359713	0.00012962962962962963	0.0006921946343989688
TCGA-CM-6171-01A;CPED1	CPED1	TCGA-CM-6171-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-CM-6171-01A;ADCY1	ADCY1	TCGA-CM-6171-01A	Neutral	Neutral	0.8345243981053732	0.0029295827773265287	0.16254601911730068
TCGA-CM-6171-01A;NLGN1	NLGN1	TCGA-CM-6171-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-CM-6171-01A;GLI2	GLI2	TCGA-CM-6171-01A	Neutral	Tumor suppressor	0.301059100272755	0.2979184606988362	0.40102243902840906
TCGA-CM-6171-01A;NLRP3	NLRP3	TCGA-CM-6171-01A	Neutral	Neutral	0.762810382013971	0.016588901516102508	0.22060071646992657
TCGA-CM-6171-01A;PDE10A	PDE10A	TCGA-CM-6171-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-CM-6171-01A;CLIP1	CLIP1	TCGA-CM-6171-01A	Neutral	Neutral	0.9877193186024275	0.0003713878713878714	0.01190929352618459
TCGA-CM-6171-01A;NRK	NRK	TCGA-CM-6171-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-CM-6171-01A;OGT	OGT	TCGA-CM-6171-01A	Neutral	Tumor suppressor	0.24328852216290875	0.11663665800065272	0.6400748198364388
TCGA-CM-6171-01A;ANK1	ANK1	TCGA-CM-6171-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-CM-6171-01A;PCDH9	PCDH9	TCGA-CM-6171-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-CM-6171-01A;VAV3	VAV3	TCGA-CM-6171-01A	Neutral	Neutral	0.8089937298660468	0.08563681701282122	0.10536945312113163
TCGA-CM-6171-01A;TMTC2	TMTC2	TCGA-CM-6171-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-CM-6171-01A;SLIT3	SLIT3	TCGA-CM-6171-01A	Neutral	Neutral	0.984814851906333	0.00012962962962962963	0.015055518464037434
TCGA-CM-6171-01A;PCDH17	PCDH17	TCGA-CM-6171-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-CM-6171-01A;MMP16	MMP16	TCGA-CM-6171-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-CM-6171-01A;CACNA2D3	CACNA2D3	TCGA-CM-6171-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-CM-6171-01A;HECTD4	HECTD4	TCGA-CM-6171-01A	Neutral	Neutral	0.9977832681250637	0.0	0.002216731874936209
TCGA-CM-6171-01A;BCL9	BCL9	TCGA-CM-6171-01A	Neutral	Neutral	0.7279151404862019	0.007557861913670856	0.2645269976001274
TCGA-CM-6171-01A;FAM83B	FAM83B	TCGA-CM-6171-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-CM-6171-01A;ANTXR1	ANTXR1	TCGA-CM-6171-01A	Neutral	Neutral	0.9977832681250637	0.0	0.002216731874936209
TCGA-CM-6171-01A;EP400	EP400	TCGA-CM-6171-01A	Neutral	Neutral	0.7410453900141162	0.04003906488578991	0.21891554510009367
TCGA-CM-6171-01A;CACHD1	CACHD1	TCGA-CM-6171-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-CM-6171-01A;CASZ1	CASZ1	TCGA-CM-6171-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-CM-6171-01A;GRIA3	GRIA3	TCGA-CM-6171-01A	Neutral	Neutral	0.7647276137577664	0.010558334645207768	0.2247140515970259
TCGA-CM-6171-01A;ACACA	ACACA	TCGA-CM-6171-01A	Neutral	Neutral	0.49188747725004606	0.04555677950941205	0.4625557432405417
TCGA-CM-6171-01A;COL4A5	COL4A5	TCGA-CM-6171-01A	Neutral	Tumor suppressor	0.45014099450568373	0.012734051528342007	0.5371249539659739
TCGA-CM-6171-01A;WDFY3	WDFY3	TCGA-CM-6171-01A	Neutral	Neutral	0.9991781757359713	0.00012962962962962963	0.0006921946343989688
TCGA-CM-6171-01A;ANKRD11	ANKRD11	TCGA-CM-6171-01A	Neutral	Neutral	0.9890477102179924	0.0	0.010952289782007659
TCGA-CM-6171-01A;ASXL3	ASXL3	TCGA-CM-6171-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-CM-6171-01A;RYR2	RYR2	TCGA-CM-6171-01A	Neutral	Neutral	0.7717677463850764	0.022990205965502962	0.20524204764942033
TCGA-CM-6171-01A;ARID1A	ARID1A	TCGA-CM-6171-01A	Oncogene	Oncogene	0.03436258041170119	0.831593826974304	0.13404359261399548
TCGA-CM-6171-01A;TRRAP	TRRAP	TCGA-CM-6171-01A	Neutral	Tumor suppressor	0.29891113727513346	0.06371774565009788	0.6373711170747688
