	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-F4-6459-01A;EPHA6	EPHA6	TCGA-F4-6459-01A	Neutral	Neutral	0.7470864687093335	0.0015347724807216162	0.25137875880994504
TCGA-F4-6459-01A;ZFHX4	ZFHX4	TCGA-F4-6459-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-F4-6459-01A;NELL2	NELL2	TCGA-F4-6459-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-F4-6459-01A;ZNF423	ZNF423	TCGA-F4-6459-01A	Neutral	Neutral	0.9991781757359713	0.00012962962962962963	0.0006921946343989688
TCGA-F4-6459-01A;FAM83B	FAM83B	TCGA-F4-6459-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-F4-6459-01A;ANKRD11	ANKRD11	TCGA-F4-6459-01A	Neutral	Neutral	0.9890477102179924	0.0	0.010952289782007659
TCGA-F4-6459-01A;MEF2A	MEF2A	TCGA-F4-6459-01A	Neutral	Tumor suppressor	0.30076391785474843	0.048840810664552654	0.6503952714806993
TCGA-F4-6459-01A;APC	APC	TCGA-F4-6459-01A	Tumor suppressor	Tumor suppressor	0.014093278062904734	0.0033487495712676957	0.9825579723658281
TCGA-F4-6459-01A;TP53	TP53	TCGA-F4-6459-01A	Tumor suppressor	Tumor suppressor	0.01153070413470294	0.002666291521574101	0.9858030043437234
TCGA-F4-6459-01A;DNAH7	DNAH7	TCGA-F4-6459-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-F4-6459-01A;ZNF521	ZNF521	TCGA-F4-6459-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-3870-01A;DCLK1	DCLK1	TCGA-AA-3870-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-3870-01A;AMER1	AMER1	TCGA-AA-3870-01A	Tumor suppressor	Tumor suppressor	0.37118022513738486	0.011585829820971007	0.6172339450416443
TCGA-AA-3870-01A;RYR2	RYR2	TCGA-AA-3870-01A	Neutral	Neutral	0.7706232242405542	0.024654541629838624	0.20472223412960683
TCGA-AA-3870-01A;SRGAP3	SRGAP3	TCGA-AA-3870-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-3870-01A;PEG3	PEG3	TCGA-AA-3870-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-3870-01A;PCDHGA2	PCDHGA2	TCGA-AA-3870-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-3870-01A;UHRF1BP1L	UHRF1BP1L	TCGA-AA-3870-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-3870-01A;COL14A1	COL14A1	TCGA-AA-3870-01A	Neutral	Neutral	0.9681706513032093	0.0021895696895696893	0.029639779007221135
TCGA-G4-6299-01A;NRXN3	NRXN3	TCGA-G4-6299-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-G4-6299-01A;RYR3	RYR3	TCGA-G4-6299-01A	Neutral	Neutral	0.9979273198380566	0.0	0.00207268016194332
TCGA-G4-6299-01A;DGKI	DGKI	TCGA-G4-6299-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-G4-6299-01A;ADCY5	ADCY5	TCGA-G4-6299-01A	Neutral	Tumor suppressor	0.4795431868961696	0.005001317926382159	0.5154554951774483
TCGA-G4-6299-01A;ADAMTSL3	ADAMTSL3	TCGA-G4-6299-01A	Neutral	Neutral	0.9975162631804418	0.0003713878713878714	0.0021123489481703036
TCGA-G4-6299-01A;RUNX1T1	RUNX1T1	TCGA-G4-6299-01A	Neutral	Neutral	0.5380414818343987	0.026218475859326597	0.43574004230627467
TCGA-G4-6299-01A;DYNC2H1	DYNC2H1	TCGA-G4-6299-01A	Neutral	Neutral	0.5175672272490988	0.025930951492854865	0.4565018212580462
TCGA-G4-6299-01A;RASAL2	RASAL2	TCGA-G4-6299-01A	Neutral	Neutral	0.9991781757359713	0.00012962962962962963	0.0006921946343989688
TCGA-G4-6299-01A;NPR3	NPR3	TCGA-G4-6299-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-G4-6299-01A;MARK1	MARK1	TCGA-G4-6299-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-G4-6299-01A;RYR2	RYR2	TCGA-G4-6299-01A	Neutral	Neutral	0.7717677463850764	0.022990205965502962	0.20524204764942033
TCGA-G4-6299-01A;PIK3CA	PIK3CA	TCGA-G4-6299-01A	Oncogene	Oncogene	0.013732729028242444	0.9842780256798828	0.001989245291875328
TCGA-G4-6299-01A;BRAF	BRAF	TCGA-G4-6299-01A	Oncogene	Oncogene	0.022133037630461413	0.9627159975322763	0.015150964837262856
TCGA-G4-6299-01A;FANCD2	FANCD2	TCGA-G4-6299-01A	Neutral	Neutral	0.7411860509748155	0.0028837094363497067	0.2559302395888345
TCGA-G4-6299-01A;TRIO	TRIO	TCGA-G4-6299-01A	Neutral	Neutral	0.4967789696863956	0.053709418847832556	0.44951161146577134
TCGA-G4-6299-01A;TP53	TP53	TCGA-G4-6299-01A	Tumor suppressor	Tumor suppressor	0.01153070413470294	0.002666291521574101	0.9858030043437234
TCGA-G4-6299-01A;AMPH	AMPH	TCGA-G4-6299-01A	Neutral	Neutral	0.9653619581489531	0.01977777777777778	0.014860264073269144
TCGA-G4-6299-01A;PLEC	PLEC	TCGA-G4-6299-01A	Neutral	Neutral	0.5914734422543337	0.2642226833755224	0.1443038743701438
TCGA-AZ-6606-01A;MYH3	MYH3	TCGA-AZ-6606-01A	Neutral	Neutral	0.9982522498100456	0.0	0.0017477501899545245
TCGA-AZ-6606-01A;ROR2	ROR2	TCGA-AZ-6606-01A	Neutral	Neutral	0.8420379515924058	0.017604656898735627	0.14035739150885837
TCGA-AZ-6606-01A;NLGN1	NLGN1	TCGA-AZ-6606-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AZ-6606-01A;GLI2	GLI2	TCGA-AZ-6606-01A	Neutral	Tumor suppressor	0.301059100272755	0.2979184606988362	0.40102243902840906
TCGA-AZ-6606-01A;ZNF423	ZNF423	TCGA-AZ-6606-01A	Neutral	Neutral	0.9991781757359713	0.00012962962962962963	0.0006921946343989688
TCGA-AZ-6606-01A;HECTD2	HECTD2	TCGA-AZ-6606-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AZ-6606-01A;PCDH9	PCDH9	TCGA-AZ-6606-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AZ-6606-01A;PDZD2	PDZD2	TCGA-AZ-6606-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AZ-6606-01A;GRIK3	GRIK3	TCGA-AZ-6606-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AZ-6606-01A;GRIA3	GRIA3	TCGA-AZ-6606-01A	Neutral	Neutral	0.7647276137577665	0.010558334645207768	0.2247140515970259
TCGA-AZ-6606-01A;NCAM1	NCAM1	TCGA-AZ-6606-01A	Neutral	Neutral	0.7791471229452418	0.02914737135427608	0.19170550570048173
TCGA-AZ-6606-01A;VPS13D	VPS13D	TCGA-AZ-6606-01A	Neutral	Neutral	0.9890477102179924	0.0	0.010952289782007659
TCGA-AZ-6606-01A;ABCA1	ABCA1	TCGA-AZ-6606-01A	Neutral	Neutral	0.7635487450059212	0.006338504825055861	0.23011275016902266
TCGA-AZ-6606-01A;APC	APC	TCGA-AZ-6606-01A	Tumor suppressor	Tumor suppressor	0.014093278062904734	0.0033487495712676957	0.9825579723658281
TCGA-AZ-6606-01A;PPARGC1A	PPARGC1A	TCGA-AZ-6606-01A	Neutral	Tumor suppressor	0.0479894178780383	0.02315201179910835	0.9288585703228535
TCGA-AZ-6606-01A;TP53	TP53	TCGA-AZ-6606-01A	Tumor suppressor	Tumor suppressor	0.01153070413470294	0.002666291521574101	0.9858030043437234
TCGA-AZ-6606-01A;KRAS	KRAS	TCGA-AZ-6606-01A	Oncogene	Oncogene	0.0016084975936231291	0.9943466159714173	0.0040448864349590654
TCGA-AZ-6606-01A;PCDH10	PCDH10	TCGA-AZ-6606-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AD-6901-01A;MGAM	MGAM	TCGA-AD-6901-01A	Neutral	Neutral	0.9985123230701187	0.00024175824175824175	0.0012459186881230227
TCGA-AD-6901-01A;ADAMTS8	ADAMTS8	TCGA-AD-6901-01A	Neutral	Neutral	0.9976720006891205	0.0	0.00232799931087949
TCGA-AD-6901-01A;PDZRN4	PDZRN4	TCGA-AD-6901-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AD-6901-01A;CACNA2D1	CACNA2D1	TCGA-AD-6901-01A	Neutral	Neutral	0.9975162631804418	0.0003713878713878714	0.0021123489481703036
TCGA-AD-6901-01A;MAP1B	MAP1B	TCGA-AD-6901-01A	Neutral	Neutral	0.513614131807407	0.011843001924472844	0.47454286626811987
TCGA-AD-6901-01A;PTPRZ1	PTPRZ1	TCGA-AD-6901-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AD-6901-01A;ITIH5	ITIH5	TCGA-AD-6901-01A	Neutral	Neutral	0.9864875250328072	0.0	0.013512474967192845
TCGA-AD-6901-01A;THSD7A	THSD7A	TCGA-AD-6901-01A	Neutral	Neutral	0.999663597327776	0.0	0.0003364026722240279
TCGA-AD-6901-01A;DYSF	DYSF	TCGA-AD-6901-01A	Neutral	Neutral	0.9991781757359713	0.00012962962962962963	0.0006921946343989688
TCGA-AD-6901-01A;CHRM3	CHRM3	TCGA-AD-6901-01A	Neutral	Neutral	0.9991781757359713	0.00012962962962962963	0.0006921946343989688
TCGA-AD-6901-01A;ZNF831	ZNF831	TCGA-AD-6901-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AD-6901-01A;GUCY1A2	GUCY1A2	TCGA-AD-6901-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AD-6901-01A;LAMA4	LAMA4	TCGA-AD-6901-01A	Neutral	Neutral	0.7709471678829745	0.024682450908745383	0.2043703812082798
TCGA-AD-6901-01A;ANK1	ANK1	TCGA-AD-6901-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AD-6901-01A;PCSK2	PCSK2	TCGA-AD-6901-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AD-6901-01A;HECTD4	HECTD4	TCGA-AD-6901-01A	Neutral	Neutral	0.9977832681250637	0.0	0.002216731874936209
TCGA-AD-6901-01A;SCN9A	SCN9A	TCGA-AD-6901-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AD-6901-01A;ACVR2A	ACVR2A	TCGA-AD-6901-01A	Tumor suppressor	Tumor suppressor	0.24938173540653963	0.018875168867417687	0.7317430957260436
TCGA-AD-6901-01A;EPHB1	EPHB1	TCGA-AD-6901-01A	Neutral	Neutral	0.5366689244323625	0.029717284022143315	0.4336137915454947
TCGA-AD-6901-01A;ACACA	ACACA	TCGA-AD-6901-01A	Neutral	Neutral	0.4846189296400294	0.04418669864687835	0.4711943717130921
TCGA-AD-6901-01A;RYR2	RYR2	TCGA-AD-6901-01A	Neutral	Neutral	0.7706232242405542	0.024654541629838624	0.20472223412960683
TCGA-AD-6901-01A;TRRAP	TRRAP	TCGA-AD-6901-01A	Neutral	Tumor suppressor	0.29678899125073177	0.0636170371480736	0.6395939716011948
TCGA-AD-6901-01A;APC	APC	TCGA-AD-6901-01A	Tumor suppressor	Tumor suppressor	0.014093278062904734	0.0033487495712676957	0.9825579723658281
TCGA-AD-6901-01A;NRXN1	NRXN1	TCGA-AD-6901-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AD-6901-01A;TP53	TP53	TCGA-AD-6901-01A	Tumor suppressor	Tumor suppressor	0.01153070413470294	0.002666291521574101	0.9858030043437234
TCGA-AD-6901-01A;LAMB1	LAMB1	TCGA-AD-6901-01A	Neutral	Neutral	0.47420854366025383	0.4255143135818906	0.10027714275785586
TCGA-AD-6901-01A;UBE3A	UBE3A	TCGA-AD-6901-01A	Neutral	Tumor suppressor	0.10757362133309059	0.026313929315166223	0.8661124493517434
TCGA-AD-6901-01A;MAGI2	MAGI2	TCGA-AD-6901-01A	Neutral	Tumor suppressor	0.4817742186051268	0.0032363654518477265	0.5149894159430255
TCGA-AD-6901-01A;WAC	WAC	TCGA-AD-6901-01A	Neutral	Neutral	0.9683520807260839	0.0	0.03164791927391622
TCGA-AD-6901-01A;UHRF1BP1L	UHRF1BP1L	TCGA-AD-6901-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AD-6901-01A;KIAA1109	KIAA1109	TCGA-AD-6901-01A	Neutral	Neutral	0.9616641620560225	0.00012962962962962963	0.038206208314348115
TCGA-AD-6901-01A;KRAS	KRAS	TCGA-AD-6901-01A	Oncogene	Oncogene	0.0016084975936231291	0.9943466159714173	0.0040448864349590654
TCGA-AD-6901-01A;PCDH10	PCDH10	TCGA-AD-6901-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-3696-01A;DDR2	DDR2	TCGA-AA-3696-01A	Neutral	Neutral	0.9893644950879688	0.0	0.0106355049120313
TCGA-AA-3696-01A;NRK	NRK	TCGA-AA-3696-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-3696-01A;NLGN1	NLGN1	TCGA-AA-3696-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-3696-01A;LRFN5	LRFN5	TCGA-AA-3696-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-3696-01A;APC	APC	TCGA-AA-3696-01A	Tumor suppressor	Tumor suppressor	0.10835181647129764	0.00429780933527726	0.8873503741934252
TCGA-AA-3696-01A;COL4A5	COL4A5	TCGA-AA-3696-01A	Neutral	Tumor suppressor	0.4840057678800011	0.01526487921940938	0.5007293529005893
TCGA-AA-3696-01A;ADCY1	ADCY1	TCGA-AA-3696-01A	Neutral	Neutral	0.7994039113218978	0.014727044128676512	0.1858690445494259
TCGA-AA-3696-01A;RYR2	RYR2	TCGA-AA-3696-01A	Neutral	Neutral	0.7819546214885953	0.03072127146905841	0.18732410704234603
TCGA-AA-3696-01A;HERC2	HERC2	TCGA-AA-3696-01A	Neutral	Neutral	0.7296962707958597	0.009880069757170545	0.26042365944696955
TCGA-AA-3696-01A;KRAS	KRAS	TCGA-AA-3696-01A	Oncogene	Oncogene	0.002036182861768064	0.9860203720564729	0.011943445081758566
TCGA-AA-3696-01A;PCDH19	PCDH19	TCGA-AA-3696-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-3696-01A;PIK3CA	PIK3CA	TCGA-AA-3696-01A	Oncogene	Oncogene	0.016876799095960678	0.9442156415086803	0.03890755939535969
TCGA-AA-3696-01A;SVEP1	SVEP1	TCGA-AA-3696-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-3696-01A;DOCK4	DOCK4	TCGA-AA-3696-01A	Neutral	Neutral	0.6282676036577677	0.06394222087048827	0.30779017547174425
TCGA-AA-3696-01A;MYOM2	MYOM2	TCGA-AA-3696-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-3696-01A;POSTN	POSTN	TCGA-AA-3696-01A	Neutral	Neutral	0.9864875250328072	0.0	0.013512474967192845
TCGA-AA-3696-01A;SMAD2	SMAD2	TCGA-AA-3696-01A	Tumor suppressor	Tumor suppressor	0.01918210927913251	0.02208805394542782	0.9587298367754399
TCGA-AA-3696-01A;UBC	UBC	TCGA-AA-3696-01A	Neutral	Oncogene	0.06171288054511445	0.9034066759106928	0.034880443544192626
TCGA-AY-6196-01A;NRXN1	NRXN1	TCGA-AY-6196-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AY-6196-01A;SATB2	SATB2	TCGA-AY-6196-01A	Neutral	Neutral	0.9344670580371098	0.00412962962962963	0.06140331233326066
TCGA-AY-6196-01A;SULF1	SULF1	TCGA-AY-6196-01A	Neutral	Neutral	0.9874921546624369	0.0	0.012507845337563214
TCGA-AY-6196-01A;PDE3A	PDE3A	TCGA-AY-6196-01A	Neutral	Neutral	0.9843485648554107	0.0	0.01565143514458944
TCGA-AY-6196-01A;GRM8	GRM8	TCGA-AY-6196-01A	Neutral	Neutral	0.9443015013497851	0.004300449193918903	0.05139804945629613
TCGA-AY-6196-01A;SVEP1	SVEP1	TCGA-AY-6196-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AY-6196-01A;ABCA1	ABCA1	TCGA-AY-6196-01A	Neutral	Neutral	0.8082580994272125	0.005324609173862644	0.1864172913989244
TCGA-AY-6196-01A;ZNF521	ZNF521	TCGA-AY-6196-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AY-6196-01A;COL14A1	COL14A1	TCGA-AY-6196-01A	Neutral	Neutral	0.9681706513032093	0.0021895696895696893	0.029639779007221135
TCGA-AY-6196-01A;RYR2	RYR2	TCGA-AY-6196-01A	Neutral	Neutral	0.7532763935174577	0.028279560612941013	0.21844404586960137
TCGA-AY-6196-01A;ACAN	ACAN	TCGA-AY-6196-01A	Neutral	Neutral	0.9471725071475626	0.008167605580979441	0.044659887271457886
TCGA-AY-6196-01A;CEP170	CEP170	TCGA-AY-6196-01A	Neutral	Neutral	0.9991781757359713	0.00012962962962962963	0.0006921946343989688
TCGA-AY-6196-01A;DNAH7	DNAH7	TCGA-AY-6196-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AY-6196-01A;POLR3B	POLR3B	TCGA-AY-6196-01A	Neutral	Neutral	0.9975162631804418	0.0003713878713878714	0.0021123489481703036
TCGA-AY-6196-01A;PRKG1	PRKG1	TCGA-AY-6196-01A	Neutral	Neutral	0.7306344726763349	0.03799523865093808	0.23137028867272708
TCGA-AY-6196-01A;GLI3	GLI3	TCGA-AY-6196-01A	Neutral	Oncogene	0.1965940942167094	0.42471723766213143	0.37868866812115926
TCGA-AY-6196-01A;HECTD4	HECTD4	TCGA-AY-6196-01A	Neutral	Neutral	0.9977832681250637	0.0	0.002216731874936209
TCGA-AY-6196-01A;MYCBP2	MYCBP2	TCGA-AY-6196-01A	Neutral	Tumor suppressor	0.4838344810300502	0.013995090497508807	0.5021704284724409
TCGA-AY-6196-01A;PTPRZ1	PTPRZ1	TCGA-AY-6196-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AY-6196-01A;FBXW7	FBXW7	TCGA-AY-6196-01A	Tumor suppressor	Tumor suppressor	0.32943779985751914	0.047157139167516196	0.6234050609749643
TCGA-AY-6196-01A;TP53	TP53	TCGA-AY-6196-01A	Tumor suppressor	Tumor suppressor	0.03593358771859999	0.0034330498809955795	0.960633362400405
TCGA-AY-6196-01A;PTPRB	PTPRB	TCGA-AY-6196-01A	Neutral	Neutral	0.9519933606715183	0.020162962962962966	0.0278436763655189
TCGA-AY-6196-01A;ARAP2	ARAP2	TCGA-AY-6196-01A	Neutral	Tumor suppressor	0.4832343394446444	0.005349028718362713	0.5114166318369928
TCGA-AY-6196-01A;ARID1A	ARID1A	TCGA-AY-6196-01A	Oncogene	Oncogene	0.026780071108576158	0.8931322154543394	0.08008771343708436
TCGA-AY-6196-01A;MADD	MADD	TCGA-AY-6196-01A	Neutral	Tumor suppressor	0.4440584212931571	0.050828259287618464	0.5051133194192242
TCGA-AY-6196-01A;RUNX1T1	RUNX1T1	TCGA-AY-6196-01A	Neutral	Neutral	0.4905257897696671	0.025270818289107006	0.4842033919412259
TCGA-AY-6196-01A;LAMA2	LAMA2	TCGA-AY-6196-01A	Neutral	Neutral	0.749245344877836	0.004013966256722227	0.2467406888654415
TCGA-AY-6196-01A;BRAF	BRAF	TCGA-AY-6196-01A	Oncogene	Oncogene	0.02165999469347483	0.9039998919394734	0.07434011336705257
TCGA-AA-3692-01A;FOXP2	FOXP2	TCGA-AA-3692-01A	Neutral	Neutral	0.9991781757359713	0.00012962962962962963	0.0006921946343989688
TCGA-AA-3692-01A;DYNC2H1	DYNC2H1	TCGA-AA-3692-01A	Neutral	Neutral	0.5175672272490988	0.025930951492854865	0.4565018212580462
TCGA-AA-3692-01A;PCDH17	PCDH17	TCGA-AA-3692-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-3692-01A;PTEN	PTEN	TCGA-AA-3692-01A	Tumor suppressor	Oncogene	0.043555289387671905	0.6059727909123087	0.35047191970002006
TCGA-AA-3692-01A;APC	APC	TCGA-AA-3692-01A	Tumor suppressor	Tumor suppressor	0.014093278062904734	0.0033487495712676957	0.9825579723658281
TCGA-AA-3692-01A;SMAD4	SMAD4	TCGA-AA-3692-01A	Tumor suppressor	Tumor suppressor	0.019298968164366374	0.02220295203509878	0.958498079800535
TCGA-AA-3692-01A;DOCK2	DOCK2	TCGA-AA-3692-01A	Neutral	Tumor suppressor	0.48206463214897205	0.006726476549971188	0.5112088913010566
TCGA-AA-A01V-01A;NRXN1	NRXN1	TCGA-AA-A01V-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-A01V-01A;NBEA	NBEA	TCGA-AA-A01V-01A	Neutral	Neutral	0.9991781757359713	0.00012962962962962963	0.0006921946343989688
TCGA-AA-A01V-01A;HMCN1	HMCN1	TCGA-AA-A01V-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-A01V-01A;BCHE	BCHE	TCGA-AA-A01V-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-A01V-01A;FBXL7	FBXL7	TCGA-AA-A01V-01A	Neutral	Neutral	0.9975162631804418	0.0003713878713878714	0.0021123489481703036
TCGA-AA-A01V-01A;TRPS1	TRPS1	TCGA-AA-A01V-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-A01V-01A;PCLO	PCLO	TCGA-AA-A01V-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-A01V-01A;FBN2	FBN2	TCGA-AA-A01V-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-A01V-01A;SOX9	SOX9	TCGA-AA-A01V-01A	Tumor suppressor	Tumor suppressor	0.2760327439895803	0.010833124626100166	0.71313413138432
TCGA-AA-A01V-01A;DOCK2	DOCK2	TCGA-AA-A01V-01A	Neutral	Tumor suppressor	0.48752164572363266	0.006726476549971188	0.5057518777263961
TCGA-AA-A01V-01A;DNAH7	DNAH7	TCGA-AA-A01V-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-A01V-01A;PCDH10	PCDH10	TCGA-AA-A01V-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-A01V-01A;PIK3CA	PIK3CA	TCGA-AA-A01V-01A	Oncogene	Oncogene	0.016876799095960678	0.9442156415086803	0.03890755939535969
TCGA-AA-A01V-01A;APC	APC	TCGA-AA-A01V-01A	Tumor suppressor	Tumor suppressor	0.06669770375476719	0.00429780933527726	0.9290044869099557
TCGA-AA-A01V-01A;NRAS	NRAS	TCGA-AA-A01V-01A	Oncogene	Oncogene	0.002036182861768064	0.9860203720564729	0.011943445081758566
TCGA-AA-A01V-01A;NCKAP5	NCKAP5	TCGA-AA-A01V-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-A01V-01A;ANK1	ANK1	TCGA-AA-A01V-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-A01V-01A;HERC2	HERC2	TCGA-AA-A01V-01A	Neutral	Neutral	0.7395777117241943	0.014549362481822063	0.24587292579398337
TCGA-AA-A01V-01A;ARAP2	ARAP2	TCGA-AA-A01V-01A	Neutral	Tumor suppressor	0.47606547986869296	0.0055962197295986674	0.5183383004017084
TCGA-AA-A01V-01A;SMAD2	SMAD2	TCGA-AA-A01V-01A	Tumor suppressor	Tumor suppressor	0.01918210927913251	0.02208805394542782	0.9587298367754399
TCGA-AA-A01V-01A;ACVR2A	ACVR2A	TCGA-AA-A01V-01A	Tumor suppressor	Tumor suppressor	0.2502067144452866	0.022591314733790672	0.7272019708209236
TCGA-A6-6780-01A;NRXN1	NRXN1	TCGA-A6-6780-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-A6-6780-01A;SPEG	SPEG	TCGA-A6-6780-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-A6-6780-01A;CTNNA2	CTNNA2	TCGA-A6-6780-01A	Neutral	Neutral	0.7117046763942915	0.0011966744575254418	0.2870986491481833
TCGA-A6-6780-01A;EPHA6	EPHA6	TCGA-A6-6780-01A	Neutral	Neutral	0.717340911897847	0.013332233832071601	0.2693268542700815
TCGA-A6-6780-01A;CYP26B1	CYP26B1	TCGA-A6-6780-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-A6-6780-01A;PCDH10	PCDH10	TCGA-A6-6780-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-A6-6780-01A;GRIK5	GRIK5	TCGA-A6-6780-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-A6-6780-01A;GRIK3	GRIK3	TCGA-A6-6780-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-A6-6780-01A;IGSF9B	IGSF9B	TCGA-A6-6780-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-A6-6780-01A;LRRC4B	LRRC4B	TCGA-A6-6780-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-A6-6780-01A;ABCG2	ABCG2	TCGA-A6-6780-01A	Neutral	Neutral	0.9893644950879688	0.0	0.0106355049120313
TCGA-A6-6780-01A;NRXN3	NRXN3	TCGA-A6-6780-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-A6-6780-01A;SEMA3D	SEMA3D	TCGA-A6-6780-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-A6-6780-01A;BMPER	BMPER	TCGA-A6-6780-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-A6-6780-01A;MGAT3	MGAT3	TCGA-A6-6780-01A	Neutral	Neutral	0.8495773315528145	0.0662971761858851	0.08412549226130071
TCGA-A6-6780-01A;SACS	SACS	TCGA-A6-6780-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-A6-6780-01A;NPAS3	NPAS3	TCGA-A6-6780-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-A6-6780-01A;PLXNA4	PLXNA4	TCGA-A6-6780-01A	Neutral	Tumor suppressor	0.41896645546444977	0.008940261257505779	0.5720932832780443
TCGA-A6-6780-01A;KCNG1	KCNG1	TCGA-A6-6780-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
