	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-86-8073-01A;ASXL3	ASXL3	TCGA-86-8073-01A	Silent	1.0	-0.534041434089995	1.0	0.21352058440301563	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;ASXL3	ASXL3	TCGA-86-8073-01A	Missense_Mutation	1.0	-0.534041434089995	1.0	0.21352058440301563	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;DTNA	DTNA	TCGA-86-8073-01A	Missense_Mutation	0.0	0.194380991179353	5.0	0.22326011983192512	3.760792233756977e-05	Neutral	Neutral	0.996	0.0	0.004
TCGA-86-8073-01A;FHOD3	FHOD3	TCGA-86-8073-01A	Missense_Mutation	1.0	0.136590807332092	0.0	0.0	0.0	Neutral	Neutral	0.998	0.0	0.002
TCGA-86-8073-01A;MUC16	MUC16	TCGA-86-8073-01A	Silent	0.0	4.76416754061227	61.0	0.2288464258686278	1.5664607869787506e-06	Neutral	Neutral	0.896	0.028	0.076
TCGA-86-8073-01A;SLC12A5	SLC12A5	TCGA-86-8073-01A	Nonsense_Mutation	0.0	-0.0799244820126743	0.0	0.0	0.0	Neutral	Neutral	0.986	0.0	0.014
TCGA-86-8073-01A;PREX1	PREX1	TCGA-86-8073-01A	Missense_Mutation	0.0	-1.04145543191075	12.0	0.26215936673555634	9.951733610453803e-07	Neutral	Neutral	0.892	0.0	0.108
TCGA-86-8073-01A;PREX1	PREX1	TCGA-86-8073-01A	Missense_Mutation	0.0	-1.04145543191075	12.0	0.26215936673555634	9.951733610453803e-07	Neutral	Neutral	0.908	0.0	0.092
TCGA-86-8073-01A;CTCFL	CTCFL	TCGA-86-8073-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.994	0.0	0.006
TCGA-86-8073-01A;ZNF831	ZNF831	TCGA-86-8073-01A	Missense_Mutation	0.0	-1.70356393390697	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-97-8176-01A;DZIP3	DZIP3	TCGA-97-8176-01A	Intron	0.0	0.727838235549091	1.0	0.2065222793068913	0.0	Neutral	Neutral	0.998	0.0	0.002
TCGA-97-8176-01A;MET	MET	TCGA-97-8176-01A	Missense_Mutation	0.0	0.198424380933572	92.0	0.3124995892251071	0.0008330187891644848	Tumor suppressor	Tumor suppressor	0.006	0.0	0.994
TCGA-97-8176-01A;MGAM	MGAM	TCGA-97-8176-01A	Missense_Mutation	0.0	-1.42115104407505	12.0	0.1948770009355721	7.256472424289231e-05	Neutral	Neutral	0.998	0.0	0.002
TCGA-97-8176-01A;CSMD1	CSMD1	TCGA-97-8176-01A	Missense_Mutation	0.0	3.19344632974014	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-97-8176-01A;KRAS	KRAS	TCGA-97-8176-01A	Missense_Mutation	0.0	-0.0407219501821591	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-97-8176-01A;ZNF521	ZNF521	TCGA-97-8176-01A	Nonsense_Mutation	0.0	0.497899030733175	7.0	0.24994695425453864	3.99246431189281e-05	Neutral	Neutral	0.964	0.0	0.036
TCGA-97-8176-01A;MUC16	MUC16	TCGA-97-8176-01A	Silent	0.0	4.76191968705197	61.0	0.2288464258686278	1.5664607869787506e-06	Neutral	Neutral	0.886	0.034	0.08
TCGA-97-8176-01A;KEAP1	KEAP1	TCGA-97-8176-01A	Missense_Mutation	1.0	0.244473675647552	47.0	0.272734534206166	0.0013485850270115779	Tumor suppressor	Tumor suppressor	0.022	0.006	0.972
TCGA-97-8176-01A;PCSK2	PCSK2	TCGA-97-8176-01A	Missense_Mutation	0.0	2.91042430418624	2.0	0.22938799634608928	1.0995060521227185e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-97-8176-01A;PCSK2	PCSK2	TCGA-97-8176-01A	Missense_Mutation	0.0	2.91042430418624	2.0	0.22938799634608928	1.0995060521227185e-05	Neutral	Neutral	0.998	0.0	0.002
TCGA-55-A57B-01A;CASZ1	CASZ1	TCGA-55-A57B-01A	Missense_Mutation	0.0	-0.212276076071357	0.0	0.0	0.0	Neutral	Neutral	0.974	0.018	0.008
TCGA-55-A57B-01A;GRM6	GRM6	TCGA-55-A57B-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.982	0.0	0.018
TCGA-55-A57B-01A;EGFR	EGFR	TCGA-55-A57B-01A	In_Frame_Del	0.0	-0.242594965515126	197.0	0.32826551247957214	0.006867701141203958	Oncogene	Oncogene	0.006	0.994	0.0
TCGA-55-A57B-01A;SEMA3A	SEMA3A	TCGA-55-A57B-01A	Missense_Mutation	0.0	-0.0100061293811905	5.0	0.24597530811791965	0.0	Neutral	Neutral	0.984	0.0	0.016
TCGA-73-4677-01A;USH2A	USH2A	TCGA-73-4677-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-73-4677-01A;NCKAP5	NCKAP5	TCGA-73-4677-01A	Missense_Mutation	0.0	-0.789729034155995	0.0	0.0	0.0	Neutral	Neutral	0.988	0.0	0.012
TCGA-73-4677-01A;EPHA6	EPHA6	TCGA-73-4677-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.99	0.0	0.01
TCGA-73-4677-01A;PCDH7	PCDH7	TCGA-73-4677-01A	Missense_Mutation	0.0	0.694715197730607	0.0	0.0	0.0	Neutral	Neutral	0.998	0.0	0.002
TCGA-73-4677-01A;EPHA5	EPHA5	TCGA-73-4677-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-73-4677-01A;WDFY3	WDFY3	TCGA-73-4677-01A	3'UTR	0.0	-0.195896875673417	3.0	0.23397285839180837	0.0	Neutral	Neutral	0.97	0.0	0.03
TCGA-73-4677-01A;ADCY2	ADCY2	TCGA-73-4677-01A	Missense_Mutation	0.0	-0.0926637252486343	19.0	0.2556457694550673	0.0	Neutral	Neutral	0.992	0.0	0.008
TCGA-73-4677-01A;FBXL7	FBXL7	TCGA-73-4677-01A	Missense_Mutation	0.0	-0.15270053410729	48.0	0.2512487613079477	6.0914240405922876e-06	Neutral	Neutral	0.904	0.036	0.06
TCGA-73-4677-01A;FBN2	FBN2	TCGA-73-4677-01A	Missense_Mutation	0.0	-1.3029845254398	3.0	0.21473186059610933	0.0	Neutral	Neutral	0.99	0.0	0.01
TCGA-73-4677-01A;CACNA2D1	CACNA2D1	TCGA-73-4677-01A	3'UTR	0.0	-0.502106574998512	32.0	0.2398378703818352	0.0	Neutral	Neutral	0.916	0.02	0.064
TCGA-73-4677-01A;LAMB1	LAMB1	TCGA-73-4677-01A	Missense_Mutation	0.0	-0.0209975610311448	67.0	0.2979987606824526	9.028650907860503e-05	Neutral	Neutral	0.458	0.202	0.34
TCGA-73-4677-01A;CSMD1	CSMD1	TCGA-73-4677-01A	Missense_Mutation	0.0	3.19369085772496	0.0	0.0	0.0	Neutral	Neutral	0.996	0.0	0.004
TCGA-73-4677-01A;ST18	ST18	TCGA-73-4677-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.996	0.0	0.004
TCGA-73-4677-01A;ZFHX4	ZFHX4	TCGA-73-4677-01A	Missense_Mutation	0.0	-0.0852474901043963	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-73-4677-01A;MMP16	MMP16	TCGA-73-4677-01A	Missense_Mutation	0.0	-1.22969296378345	10.0	0.23301091565662604	1.5010531529101153e-05	Neutral	Neutral	0.998	0.0	0.002
TCGA-73-4677-01A;SVEP1	SVEP1	TCGA-73-4677-01A	Missense_Mutation	0.0	-0.304672066295742	0.0	0.0	0.0	Neutral	Neutral	0.952	0.0	0.048
TCGA-73-4677-01A;ARMC3	ARMC3	TCGA-73-4677-01A	Missense_Mutation	0.0	2.99141517724679	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-73-4677-01A;KRAS	KRAS	TCGA-73-4677-01A	Missense_Mutation	0.0	-0.0406039036112244	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-73-4677-01A;PCDH17	PCDH17	TCGA-73-4677-01A	Missense_Mutation	0.0	0.0382596746706821	0.0	0.0	0.0	Neutral	Neutral	0.978	0.0	0.022
TCGA-73-4677-01A;NALCN	NALCN	TCGA-73-4677-01A	Missense_Mutation	0.0	-0.77114752328515	3.0	0.15343889793165194	8.625905874609473e-05	Neutral	Neutral	0.994	0.0	0.006
TCGA-73-4677-01A;LRFN5	LRFN5	TCGA-73-4677-01A	Missense_Mutation	0.0	-0.302130267830852	3.0	0.20749737649632044	7.5841840821603575e-06	Neutral	Neutral	1.0	0.0	0.0
TCGA-73-4677-01A;ATP8B4	ATP8B4	TCGA-73-4677-01A	Missense_Mutation	0.0	0.692894163116894	0.0	0.0	0.0	Neutral	Neutral	0.998	0.0	0.002
TCGA-73-4677-01A;ZNF521	ZNF521	TCGA-73-4677-01A	Silent	0.0	0.498018693818781	7.0	0.24994695425453864	3.99246431189281e-05	Neutral	Neutral	0.994	0.0	0.006
TCGA-73-4677-01A;KEAP1	KEAP1	TCGA-73-4677-01A	Nonsense_Mutation	0.0	0.244591995729256	47.0	0.272734534206166	0.0013485850270115779	Tumor suppressor	Tumor suppressor	0.036	0.0	0.964
TCGA-73-4676-01A;RYR2	RYR2	TCGA-73-4676-01A	Missense_Mutation	0.0	-0.314200534494956	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.976	0.002	0.022
TCGA-73-4676-01A;ABCA12	ABCA12	TCGA-73-4676-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-73-4676-01A;PPP3CA	PPP3CA	TCGA-73-4676-01A	Missense_Mutation	0.0	-0.0039886848520818	74.0	0.28695077652700535	0.0009173050583393902	Neutral	Tumor suppressor	0.138	0.11	0.752
TCGA-73-4676-01A;ACAN	ACAN	TCGA-73-4676-01A	Missense_Mutation	0.0	1.4889862673796	44.0	0.23387788902701667	0.0005112060013652014	Neutral	Neutral	0.814	0.016	0.17
TCGA-44-6776-01A;OTOF	OTOF	TCGA-44-6776-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-6776-01A;CTNNA2	CTNNA2	TCGA-44-6776-01A	Frame_Shift_Ins	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.948	0.0	0.052
TCGA-44-6776-01A;ABCA12	ABCA12	TCGA-44-6776-01A	Nonsense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.972	0.0	0.028
TCGA-44-6776-01A;GLCCI1	GLCCI1	TCGA-44-6776-01A	Frame_Shift_Ins	0.0	-0.1652569026468	1.0	0.20621431288979186	0.0	Neutral	Neutral	0.888	0.0	0.112
TCGA-44-6776-01A;MYOM2	MYOM2	TCGA-44-6776-01A	Missense_Mutation	0.0	-0.488584937055366	0.0	0.0	0.0	Neutral	Neutral	0.998	0.0	0.002
TCGA-44-6776-01A;RIMS2	RIMS2	TCGA-44-6776-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-6776-01A;OTOGL	OTOGL	TCGA-44-6776-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.998	0.0	0.002
TCGA-44-6776-01A;PABPC3	PABPC3	TCGA-44-6776-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-6776-01A;ZNF423	ZNF423	TCGA-44-6776-01A	Silent	0.0	-0.151378573330336	4.0	0.2300290291605767	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-6776-01A;DTNA	DTNA	TCGA-44-6776-01A	Missense_Mutation	0.0	0.192234282420506	5.0	0.22326011983192512	3.760792233756977e-05	Neutral	Neutral	0.996	0.0	0.004
TCGA-44-6776-01A;MUC16	MUC16	TCGA-44-6776-01A	Missense_Mutation	0.0	4.76196425746182	61.0	0.2288464258686278	1.5664607869787506e-06	Neutral	Neutral	0.886	0.032	0.082
TCGA-44-6776-01A;KEAP1	KEAP1	TCGA-44-6776-01A	Missense_Mutation	0.0	0.244531375019079	47.0	0.272734534206166	0.0013485850270115779	Tumor suppressor	Tumor suppressor	0.012	0.0	0.988
TCGA-75-7025-01A;NTNG1	NTNG1	TCGA-75-7025-01A	Missense_Mutation	-1.0	-0.634755633252367	1.0	8.958165367732689e-05	0.0	Neutral	Neutral	0.984	0.0	0.016
TCGA-75-7025-01A;SETD2	SETD2	TCGA-75-7025-01A	Nonsense_Mutation	0.0	-0.190766915423852	8.0	0.2444275279692704	1.5537545378902067e-05	Tumor suppressor	Tumor suppressor	0.082	0.0	0.918
TCGA-75-7025-01A;INPP4B	INPP4B	TCGA-75-7025-01A	Silent	0.0	0.149891171836913	31.0	0.26196072102424933	0.00023249871407283052	Neutral	Neutral	0.838	0.024	0.138
TCGA-78-7542-01A;ATP1A2	ATP1A2	TCGA-78-7542-01A	Silent	0.0	0.275690258877801	20.0	0.23397285839180837	8.442119826480931e-05	Neutral	Neutral	0.998	0.0	0.002
TCGA-78-7542-01A;KCNT2	KCNT2	TCGA-78-7542-01A	Missense_Mutation	0.0	-0.32042738367158	0.0	0.0	0.0	Neutral	Neutral	0.998	0.0	0.002
TCGA-78-7542-01A;KCNT2	KCNT2	TCGA-78-7542-01A	Missense_Mutation	0.0	-0.32042738367158	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-7542-01A;CHRM3	CHRM3	TCGA-78-7542-01A	Missense_Mutation	0.0	-0.250026187402467	7.0	0.2324990218743321	2.89723857530147e-06	Neutral	Neutral	0.998	0.0	0.002
TCGA-78-7542-01A;CEP170	CEP170	TCGA-78-7542-01A	Silent	0.0	-0.172365537350908	9.0	0.22002522098502442	8.62751099293374e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-7542-01A;SLC8A1	SLC8A1	TCGA-78-7542-01A	Missense_Mutation	0.0	0.227719332970756	7.0	0.25007351272585426	0.0	Neutral	Neutral	0.998	0.0	0.002
TCGA-78-7542-01A;ZEB2	ZEB2	TCGA-78-7542-01A	Missense_Mutation	0.0	-0.082994273306896	3.0	0.24620303059374454	2.4558310361281156e-06	Neutral	Neutral	0.89	0.0	0.11
TCGA-78-7542-01A;SCN1A	SCN1A	TCGA-78-7542-01A	Silent	0.0	-0.290350731473781	3.0	0.24863472375682222	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-7542-01A;CPS1	CPS1	TCGA-78-7542-01A	Missense_Mutation	0.0	-1.71547006789304	8.0	0.22083570460538873	9.630709945600453e-08	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-7542-01A;CHL1	CHL1	TCGA-78-7542-01A	Silent	0.0	1.03882485828133	4.0	0.24419732686928047	0.0001988072804464716	Neutral	Neutral	0.964	0.004	0.032
TCGA-78-7542-01A;EPHA6	EPHA6	TCGA-78-7542-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-7542-01A;NLGN1	NLGN1	TCGA-78-7542-01A	Missense_Mutation	0.0	1.02427796786776	2.0	0.00029317632112579704	0.0	Neutral	Neutral	0.984	0.0	0.016
TCGA-78-7542-01A;EPHA5	EPHA5	TCGA-78-7542-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-7542-01A;EPHA5	EPHA5	TCGA-78-7542-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.998	0.0	0.002
TCGA-78-7542-01A;NPR3	NPR3	TCGA-78-7542-01A	Missense_Mutation	0.0	0.486698994336265	3.0	0.20510508566440724	9.504173117704091e-05	Neutral	Neutral	0.854	0.0	0.146
TCGA-78-7542-01A;ADAMTS12	ADAMTS12	TCGA-78-7542-01A	Missense_Mutation	0.0	-0.749154129749349	38.0	0.22721205921072757	0.00015218126832372984	Neutral	Neutral	0.954	0.014	0.032
TCGA-78-7542-01A;ADAMTS12	ADAMTS12	TCGA-78-7542-01A	Missense_Mutation	0.0	-0.749154129749349	38.0	0.22721205921072757	0.00015218126832372984	Neutral	Neutral	0.958	0.012	0.03
TCGA-78-7542-01A;ADAMTS12	ADAMTS12	TCGA-78-7542-01A	Missense_Mutation	0.0	-0.749154129749349	38.0	0.22721205921072757	0.00015218126832372984	Neutral	Neutral	0.96	0.01	0.03
TCGA-78-7542-01A;ADAMTS12	ADAMTS12	TCGA-78-7542-01A	Missense_Mutation	0.0	-0.749154129749349	38.0	0.22721205921072757	0.00015218126832372984	Neutral	Neutral	0.96	0.014	0.026
TCGA-78-7542-01A;DNAH8	DNAH8	TCGA-78-7542-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.994	0.0	0.006
TCGA-78-7542-01A;COL12A1	COL12A1	TCGA-78-7542-01A	Missense_Mutation	0.0	-1.08783093020808	10.0	0.21119016222341847	4.117128501744194e-06	Neutral	Neutral	0.954	0.0	0.046
TCGA-78-7542-01A;SYNE1	SYNE1	TCGA-78-7542-01A	Silent	0.0	-0.47967842762418	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.89	0.004	0.106
TCGA-78-7542-01A;ZFHX4	ZFHX4	TCGA-78-7542-01A	Nonsense_Mutation	0.0	-0.0850801941689952	0.0	0.0	0.0	Neutral	Neutral	0.986	0.0	0.014
TCGA-78-7542-01A;PAPPA	PAPPA	TCGA-78-7542-01A	Silent	0.0	0.386192932430175	5.0	0.23296904393162654	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-7542-01A;GRID1	GRID1	TCGA-78-7542-01A	Missense_Mutation	0.0	1.38914012725073	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-7542-01A;EBF3	EBF3	TCGA-78-7542-01A	3'UTR	0.0	-1.43152578714183	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-7542-01A;EBF3	EBF3	TCGA-78-7542-01A	Missense_Mutation	0.0	-1.43152578714183	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-7542-01A;MUC6	MUC6	TCGA-78-7542-01A	Silent	0.0	1.87006152270592	61.0	0.2288464258686278	8.594770684646634e-06	Neutral	Neutral	0.884	0.028	0.088
TCGA-78-7542-01A;GRM5	GRM5	TCGA-78-7542-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-7542-01A;DNAH3	DNAH3	TCGA-78-7542-01A	Missense_Mutation	-1.0	3.67057718055119	16.0	0.23297427707426394	3.65538946379679e-06	Neutral	Neutral	0.998	0.0	0.002
TCGA-78-7542-01A;NF1	NF1	TCGA-78-7542-01A	Frame_Shift_Del	0.0	-0.0403471867873685	78.0	0.29752004781388647	0.00020691045278681155	Tumor suppressor	Tumor suppressor	0.052	0.002	0.946
TCGA-78-7542-01A;ZNF536	ZNF536	TCGA-78-7542-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-97-7552-01A;SPTA1	SPTA1	TCGA-97-7552-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.998	0.0	0.002
TCGA-97-7552-01A;OGDHL	OGDHL	TCGA-97-7552-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.994	0.0	0.006
TCGA-86-8668-01A;EGFR	EGFR	TCGA-86-8668-01A	Missense_Mutation	0.0	-0.242390695037769	197.0	0.32826551247957214	0.006867701141203958	Oncogene	Oncogene	0.002	0.998	0.0
TCGA-05-4398-01A;SPEN	SPEN	TCGA-05-4398-01A	Missense_Mutation	0.0	-0.109961724034201	8.0	0.26216599344789265	2.889212983680136e-07	Neutral	Neutral	0.82	0.0	0.18
TCGA-05-4398-01A;GRIK3	GRIK3	TCGA-05-4398-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.978	0.0	0.022
TCGA-05-4398-01A;SLC44A5	SLC44A5	TCGA-05-4398-01A	Missense_Mutation	0.0	0.0429281326670598	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-05-4398-01A;SPTA1	SPTA1	TCGA-05-4398-01A	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.994	0.0	0.006
TCGA-05-4398-01A;PLA2G4A	PLA2G4A	TCGA-05-4398-01A	Frame_Shift_Ins	0.0	0.111782724666539	14.0	0.2673561948493821	5.6355704365005326e-05	Neutral	Neutral	0.936	0.002	0.062
TCGA-05-4398-01A;ACTN2	ACTN2	TCGA-05-4398-01A	Missense_Mutation	0.0	-0.0370025392205529	44.0	0.28657020520535154	0.0004046891199071489	Neutral	Neutral	0.808	0.142	0.05
TCGA-05-4398-01A;RYR2	RYR2	TCGA-05-4398-01A	Nonsense_Mutation	0.0	-0.314434025203669	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.968	0.004	0.028
TCGA-05-4398-01A;SLC8A1	SLC8A1	TCGA-05-4398-01A	Missense_Mutation	0.0	0.227309852537072	7.0	0.25007351272585426	0.0	Neutral	Neutral	0.992	0.0	0.008
TCGA-05-4398-01A;ZEB2	ZEB2	TCGA-05-4398-01A	Missense_Mutation	0.0	-0.0834041363564658	3.0	0.24620303059374454	2.4558310361281156e-06	Neutral	Neutral	0.894	0.0	0.106
TCGA-05-4398-01A;ZEB2	ZEB2	TCGA-05-4398-01A	Missense_Mutation	0.0	-0.0834041363564658	3.0	0.24620303059374454	2.4558310361281156e-06	Neutral	Neutral	0.89	0.0	0.11
TCGA-05-4398-01A;SCN2A	SCN2A	TCGA-05-4398-01A	Missense_Mutation	1.0	0.733899158121394	18.0	0.23213475831581015	0.0011850374572284787	Neutral	Neutral	0.964	0.004	0.032
TCGA-05-4398-01A;SCN1A	SCN1A	TCGA-05-4398-01A	Nonsense_Mutation	1.0	-0.290761338748025	3.0	0.24863472375682222	0.0	Neutral	Neutral	0.984	0.0	0.016
TCGA-05-4398-01A;DNAH7	DNAH7	TCGA-05-4398-01A	Silent	0.0	2.0460469022487	10.0	0.22576784141561815	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-05-4398-01A;CPS1	CPS1	TCGA-05-4398-01A	Missense_Mutation	1.0	-1.71589876613073	8.0	0.22083570460538873	9.630709945600453e-08	Neutral	Neutral	1.0	0.0	0.0
TCGA-05-4398-01A;CNTN3	CNTN3	TCGA-05-4398-01A	Missense_Mutation	0.0	0.640949984659192	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-05-4398-01A;INPP4B	INPP4B	TCGA-05-4398-01A	Nonsense_Mutation	0.0	0.149737911541015	31.0	0.26196072102424933	0.00023249871407283052	Neutral	Neutral	0.836	0.03	0.134
TCGA-05-4398-01A;INPP4B	INPP4B	TCGA-05-4398-01A	Missense_Mutation	0.0	0.149737911541015	31.0	0.26196072102424933	0.00023249871407283052	Neutral	Neutral	0.854	0.026	0.12
TCGA-05-4398-01A;CTNND2	CTNND2	TCGA-05-4398-01A	Missense_Mutation	0.0	-1.46610505892155	3.0	0.22219351443489613	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-05-4398-01A;CTNND2	CTNND2	TCGA-05-4398-01A	Missense_Mutation	0.0	-1.46610505892155	3.0	0.22219351443489613	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-05-4398-01A;NPR3	NPR3	TCGA-05-4398-01A	3'UTR	0.0	0.486289477151483	3.0	0.20510508566440724	9.504173117704091e-05	Neutral	Neutral	0.868	0.0	0.132
TCGA-05-4398-01A;ADAMTS12	ADAMTS12	TCGA-05-4398-01A	Missense_Mutation	0.0	-0.749567454231171	38.0	0.22721205921072757	0.00015218126832372984	Neutral	Neutral	0.972	0.012	0.016
TCGA-05-4398-01A;SPEF2	SPEF2	TCGA-05-4398-01A	Missense_Mutation	1.0	-0.139943380716965	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-05-4398-01A;EBF1	EBF1	TCGA-05-4398-01A	Nonsense_Mutation	0.0	0.688612083054776	4.0	0.23803788911872764	0.0	Neutral	Neutral	0.99	0.0	0.01
TCGA-05-4398-01A;EXOC2	EXOC2	TCGA-05-4398-01A	Silent	0.0	-0.136639591566652	22.0	0.2580115644258939	3.960629465128187e-05	Neutral	Neutral	0.702	0.0	0.298
TCGA-05-4398-01A;LAMA2	LAMA2	TCGA-05-4398-01A	Missense_Mutation	0.0	-0.449633762827922	43.0	0.28004722200059623	5.938937799786946e-07	Neutral	Neutral	0.652	0.008	0.34
TCGA-05-4398-01A;LAMA2	LAMA2	TCGA-05-4398-01A	Missense_Mutation	0.0	-0.449633762827922	43.0	0.28004722200059623	5.938937799786946e-07	Neutral	Neutral	0.664	0.008	0.328
TCGA-05-4398-01A;SYNE1	SYNE1	TCGA-05-4398-01A	Silent	0.0	-0.480088375435303	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.89	0.004	0.106
TCGA-05-4398-01A;SYNE1	SYNE1	TCGA-05-4398-01A	Missense_Mutation	0.0	-0.480088375435303	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.898	0.006	0.096
TCGA-05-4398-01A;SYNE1	SYNE1	TCGA-05-4398-01A	Missense_Mutation	0.0	-0.480088375435303	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.892	0.004	0.104
TCGA-05-4398-01A;DNAH11	DNAH11	TCGA-05-4398-01A	Silent	0.0	1.36636171282422	10.0	0.22576784141561815	0.0	Neutral	Neutral	0.998	0.0	0.002
TCGA-05-4398-01A;PCLO	PCLO	TCGA-05-4398-01A	Missense_Mutation	0.0	0.0953938505621989	2.0	0.21530690387976337	9.630709945600453e-08	Neutral	Neutral	1.0	0.0	0.0
TCGA-05-4398-01A;CALCR	CALCR	TCGA-05-4398-01A	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-05-4398-01A;DOCK4	DOCK4	TCGA-05-4398-01A	Missense_Mutation	0.0	-0.382721434859796	79.0	0.2830817420926929	0.000641737006830672	Neutral	Tumor suppressor	0.222	0.002	0.776
TCGA-05-4398-01A;CPED1	CPED1	TCGA-05-4398-01A	Missense_Mutation	0.0	0.0943312105883023	0.0	0.0	0.0	Neutral	Neutral	0.958	0.0	0.042
TCGA-05-4398-01A;CPED1	CPED1	TCGA-05-4398-01A	Missense_Mutation	0.0	0.0943312105883023	0.0	0.0	0.0	Neutral	Neutral	0.956	0.0	0.044
TCGA-05-4398-01A;GRM8	GRM8	TCGA-05-4398-01A	Silent	0.0	0.988805686542079	2.0	0.1714333933914954	0.00025893768807071086	Neutral	Neutral	0.962	0.002	0.036
TCGA-05-4398-01A;PLXNA4	PLXNA4	TCGA-05-4398-01A	Missense_Mutation	1.0	-0.0931431900383066	15.0	0.2578063352421596	1.9269445482822243e-05	Neutral	Neutral	0.994	0.0	0.006
TCGA-05-4398-01A;ZFHX4	ZFHX4	TCGA-05-4398-01A	Missense_Mutation	1.0	-0.085493664088316	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
