	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Driver	Probability_Neutral
TCGA-A2-A04V-01A;GRIK5	GRIK5	TCGA-A2-A04V-01A	Missense_Mutation	0.0	1.59829455790599	1.0	0.1792648794730379	0.0	Neutral	Neutral	0.0	1.0
TCGA-GM-A2DM-01A;HRNR	HRNR	TCGA-GM-A2DM-01A	Missense_Mutation	0.0	-0.0158585278189135	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-GM-A2DM-01A;TCF20	TCF20	TCGA-GM-A2DM-01A	Missense_Mutation	0.0	-0.738441723446617	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-GM-A2DM-01A;OGT	OGT	TCGA-GM-A2DM-01A	5'Flank	0.0	-0.81357431286311	44.0	0.28829878712417184	0.0020235948755399	Neutral	Neutral	0.0	1.0
TCGA-A7-A26E-01A;FLG	FLG	TCGA-A7-A26E-01A	Silent	0.0	-1.87335979039651	9.0	0.2324312865132016	0.0022148733484864003	Neutral	Neutral	0.0	1.0
TCGA-A7-A26E-01A;PIK3CA	PIK3CA	TCGA-A7-A26E-01A	Missense_Mutation	0.0	-1.16261790856362	275.0	0.3295589230336526	0.004555361027698912	Driver	Driver	1.0	0.0
TCGA-A7-A26E-01A;HECTD2	HECTD2	TCGA-A7-A26E-01A	Silent	0.0	-0.669983402932029	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-A7-A26E-01A;ARHGAP5	ARHGAP5	TCGA-A7-A26E-01A	5'UTR	0.0	-0.883950837151342	20.0	0.27321590228898296	8.466999160507066e-05	Neutral	Neutral	0.0	1.0
TCGA-A7-A26E-01A;FHOD3	FHOD3	TCGA-A7-A26E-01A	Missense_Mutation	0.0	-0.547957081411538	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-BH-A1FG-01A;PCDHGA3	PCDHGA3	TCGA-BH-A1FG-01A	Silent	0.0	-1.52490186723546	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-BH-A1FG-01A;NBEA	NBEA	TCGA-BH-A1FG-01A	Silent	0.0	-0.109218692532529	3.0	0.24559670534672226	1.7872992540710175e-05	Neutral	Neutral	0.0	1.0
TCGA-A2-A0T4-01A;LRP2	LRP2	TCGA-A2-A0T4-01A	Missense_Mutation	0.0	0.122789277058238	33.0	0.25884867891564545	0.0011825950021783864	Neutral	Neutral	0.01	0.99
TCGA-A2-A0T4-01A;SPEG	SPEG	TCGA-A2-A0T4-01A	Missense_Mutation	0.0	0.0758893940075947	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-A2-A0T4-01A;PIK3CA	PIK3CA	TCGA-A2-A0T4-01A	Missense_Mutation	0.0	-1.1625960204806	275.0	0.3295589230336526	0.004555361027698912	Driver	Driver	1.0	0.0
TCGA-A2-A0T4-01A;DOCK2	DOCK2	TCGA-A2-A0T4-01A	Silent	0.0	0.0339894171654905	10.0	0.2627038720058784	1.1556851934720544e-06	Neutral	Neutral	0.0	1.0
TCGA-A2-A0T4-01A;THSD7A	THSD7A	TCGA-A2-A0T4-01A	Missense_Mutation	0.0	-0.397313094839771	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.0	1.0
TCGA-A2-A0T4-01A;PCDH11X	PCDH11X	TCGA-A2-A0T4-01A	Intron	0.0	-1.79105690934289	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-D8-A1XZ-01A;VAV3	VAV3	TCGA-D8-A1XZ-01A	In_Frame_Del	1.0	-0.364472030956592	41.0	0.2786103494007436	0.00023100060363684822	Neutral	Neutral	0.0	1.0
TCGA-D8-A1XZ-01A;MARK1	MARK1	TCGA-D8-A1XZ-01A	Missense_Mutation	0.0	-0.529277526698495	1.0	0.233383187821604	0.0	Neutral	Neutral	0.0	1.0
TCGA-D8-A1XZ-01A;ST6GAL2	ST6GAL2	TCGA-D8-A1XZ-01A	Silent	0.0	-0.243480245827218	4.0	0.19988723315651477	0.0	Neutral	Neutral	0.0	1.0
TCGA-D8-A1XZ-01A;THSD7B	THSD7B	TCGA-D8-A1XZ-01A	Nonsense_Mutation	0.0	-0.983857894311317	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.0	1.0
TCGA-D8-A1XZ-01A;ADCY5	ADCY5	TCGA-D8-A1XZ-01A	Missense_Mutation	0.0	-0.369663255176187	19.0	0.2556457694550673	0.0	Neutral	Neutral	0.0	1.0
TCGA-D8-A1XZ-01A;HSPA1L	HSPA1L	TCGA-D8-A1XZ-01A	Missense_Mutation	0.0	-1.01923116570875	50.0	0.27328789404210907	9.798576261747017e-05	Neutral	Neutral	0.0	1.0
TCGA-D8-A1XZ-01A;AMPH	AMPH	TCGA-D8-A1XZ-01A	Missense_Mutation	0.0	-0.715145267887205	10.0	0.2527550047958298	0.0001025590353290235	Neutral	Neutral	0.0	1.0
TCGA-D8-A1XZ-01A;PREX2	PREX2	TCGA-D8-A1XZ-01A	Missense_Mutation	1.0	-1.2303356276038	1.0	0.24264338542934868	0.0	Neutral	Neutral	0.0	1.0
TCGA-D8-A1XZ-01A;TRPC6	TRPC6	TCGA-D8-A1XZ-01A	Missense_Mutation	0.0	-0.228857730259404	10.0	0.23736780488836182	5.0296382690898374e-05	Neutral	Neutral	0.0	1.0
TCGA-D8-A1XZ-01A;CNTN1	CNTN1	TCGA-D8-A1XZ-01A	Missense_Mutation	0.0	0.543671836993717	13.0	0.2416427591806361	0.0004889618447269635	Neutral	Neutral	0.0	1.0
TCGA-D8-A1XZ-01A;ATP8B4	ATP8B4	TCGA-D8-A1XZ-01A	Missense_Mutation	1.0	-0.393612301097112	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-D8-A1XZ-01A;ZNF423	ZNF423	TCGA-D8-A1XZ-01A	Missense_Mutation	0.0	-0.0313532884823211	4.0	0.2300290291605767	0.0	Neutral	Neutral	0.0	1.0
TCGA-A8-A092-01A;ZEB2	ZEB2	TCGA-A8-A092-01A	Missense_Mutation	0.0	-1.13313675726959	3.0	0.24620303059374454	2.4558310361281156e-06	Neutral	Neutral	0.0	1.0
TCGA-A8-A092-01A;PIK3CA	PIK3CA	TCGA-A8-A092-01A	Missense_Mutation	1.0	-1.1621821924522	275.0	0.3295589230336526	0.004555361027698912	Driver	Driver	1.0	0.0
TCGA-A8-A092-01A;DNAH11	DNAH11	TCGA-A8-A092-01A	Silent	0.0	-1.1295611767155	10.0	0.22576784141561815	0.0	Neutral	Neutral	0.0	1.0
TCGA-A8-A092-01A;LAMB1	LAMB1	TCGA-A8-A092-01A	Intron	0.0	-0.423855910538983	67.0	0.2979987606824526	9.028650907860503e-05	Neutral	Neutral	0.005	0.995
TCGA-A8-A092-01A;RYR3	RYR3	TCGA-A8-A092-01A	Missense_Mutation	0.0	-1.30214389040272	12.0	0.247880042704335	0.00012192211271409465	Neutral	Neutral	0.0	1.0
TCGA-A8-A092-01A;MUC16	MUC16	TCGA-A8-A092-01A	Silent	-1.0	-0.485964314615	61.0	0.2288464258686278	1.5664607869787506e-06	Neutral	Neutral	0.0	1.0
TCGA-A8-A092-01A;MUC16	MUC16	TCGA-A8-A092-01A	Missense_Mutation	-1.0	-0.485964314615	61.0	0.2288464258686278	1.5664607869787506e-06	Neutral	Neutral	0.0	1.0
TCGA-W8-A86G-01A;MGAM	MGAM	TCGA-W8-A86G-01A	Silent	0.0	0.228888541087484	12.0	0.1948770009355721	7.256472424289231e-05	Neutral	Neutral	0.0	1.0
TCGA-W8-A86G-01A;MYOM2	MYOM2	TCGA-W8-A86G-01A	Silent	0.0	0.249133031347179	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-W8-A86G-01A;TOX2	TOX2	TCGA-W8-A86G-01A	3'UTR	0.0	0.427491599206865	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-AC-A2FO-01A;PIK3CA	PIK3CA	TCGA-AC-A2FO-01A	Missense_Mutation	0.0	-1.16292766241717	275.0	0.3295589230336526	0.004555361027698912	Driver	Driver	1.0	0.0
TCGA-AC-A2FO-01A;PCDH7	PCDH7	TCGA-AC-A2FO-01A	Missense_Mutation	0.0	-1.15933993905632	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-E9-A1ND-01A;SPTA1	SPTA1	TCGA-E9-A1ND-01A	Nonsense_Mutation	0.0	-0.434281185968072	12.0	0.2665796758030145	4.533656706891414e-05	Neutral	Neutral	0.0	1.0
TCGA-E9-A1ND-01A;KCNT2	KCNT2	TCGA-E9-A1ND-01A	Missense_Mutation	0.0	-2.30340205107026	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-E9-A1ND-01A;RYR2	RYR2	TCGA-E9-A1ND-01A	Silent	0.0	-0.0708358015544141	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.0	1.0
TCGA-E9-A1ND-01A;NLRP3	NLRP3	TCGA-E9-A1ND-01A	Missense_Mutation	1.0	-0.1497680367426	25.0	0.27701046624801906	0.00046642961407903955	Neutral	Neutral	0.0	1.0
TCGA-E9-A1ND-01A;NEB	NEB	TCGA-E9-A1ND-01A	Missense_Mutation	0.0	0.0377173120362095	2.0	0.2213305349294085	7.544056124053689e-07	Neutral	Neutral	0.0	1.0
TCGA-E9-A1ND-01A;PROS1	PROS1	TCGA-E9-A1ND-01A	Missense_Mutation	1.0	-0.0897293455051649	7.0	0.23811986561649556	5.457402302506924e-07	Neutral	Neutral	0.0	1.0
TCGA-E9-A1ND-01A;PCLO	PCLO	TCGA-E9-A1ND-01A	Silent	0.0	-1.05424510284665	2.0	0.21530690387976337	9.630709945600453e-08	Neutral	Neutral	0.0	1.0
TCGA-E9-A1ND-01A;SEMA3D	SEMA3D	TCGA-E9-A1ND-01A	Missense_Mutation	0.0	-0.782452710126386	1.0	0.2073812058464385	0.0	Neutral	Neutral	0.0	1.0
TCGA-E9-A1ND-01A;TRRAP	TRRAP	TCGA-E9-A1ND-01A	Missense_Mutation	0.0	-0.612202108162394	106.0	0.29992044379260524	0.0011409652775328852	Neutral	Neutral	0.02	0.98
TCGA-E9-A1ND-01A;DYNC2H1	DYNC2H1	TCGA-E9-A1ND-01A	Missense_Mutation	0.0	-0.907919219506725	25.0	0.25723087467242267	0.0003725647438447918	Neutral	Neutral	0.0	1.0
TCGA-E9-A1ND-01A;PDZRN4	PDZRN4	TCGA-E9-A1ND-01A	Intron	0.0	-0.616901124367043	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-E9-A1ND-01A;TP53	TP53	TCGA-E9-A1ND-01A	Missense_Mutation	0.0	-0.130840187307261	337.0	0.3472810603312266	0.01701132267448229	Driver	Driver	1.0	0.0
TCGA-E9-A1ND-01A;OPHN1	OPHN1	TCGA-E9-A1ND-01A	Missense_Mutation	0.0	-0.543864322491017	1.0	0.24375540827732922	0.0	Neutral	Neutral	0.0	1.0
TCGA-E2-A14V-01A;RYR2	RYR2	TCGA-E2-A14V-01A	Silent	-1.0	-0.0702874694955866	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.0	1.0
TCGA-E2-A14V-01A;SCN1A	SCN1A	TCGA-E2-A14V-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.005	0.995
TCGA-E2-A14V-01A;SCN5A	SCN5A	TCGA-E2-A14V-01A	Missense_Mutation	0.0	-1.02002260598471	17.0	0.23211397772737016	0.00026017362918039625	Neutral	Neutral	0.005	0.995
TCGA-E2-A14V-01A;MED12L	MED12L	TCGA-E2-A14V-01A	Silent	0.0	0.364518906665459	17.0	0.2485215265327698	5.58741688677253e-05	Neutral	Neutral	0.0	1.0
TCGA-E2-A14V-01A;WDFY3	WDFY3	TCGA-E2-A14V-01A	Missense_Mutation	0.0	-0.832570971902199	3.0	0.23397285839180837	0.0	Neutral	Neutral	0.0	1.0
TCGA-E2-A14V-01A;SPEF2	SPEF2	TCGA-E2-A14V-01A	Splice_Site	0.0	-0.0473764640816543	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-E2-A14V-01A;EXOC2	EXOC2	TCGA-E2-A14V-01A	Missense_Mutation	0.0	-0.137389114263315	22.0	0.2580115644258939	3.960629465128187e-05	Neutral	Neutral	0.0	1.0
TCGA-E2-A14V-01A;GRIK2	GRIK2	TCGA-E2-A14V-01A	Missense_Mutation	1.0	0.311760286028886	3.0	0.22021676257069625	0.0001725502198586748	Neutral	Neutral	0.0	1.0
TCGA-E2-A14V-01A;DNAH3	DNAH3	TCGA-E2-A14V-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-E2-A14V-01A;SRCAP	SRCAP	TCGA-E2-A14V-01A	Missense_Mutation	0.0	-0.838627739311094	14.0	0.24746603199141232	1.9598494739296925e-05	Neutral	Neutral	0.0	1.0
TCGA-C8-A26X-01A;SCN5A	SCN5A	TCGA-C8-A26X-01A	Missense_Mutation	0.0	-1.0206383778886	17.0	0.23211397772737016	0.00026017362918039625	Neutral	Neutral	0.0	1.0
TCGA-C8-A26X-01A;NCOR2	NCOR2	TCGA-C8-A26X-01A	Missense_Mutation	0.0	-0.258919621290978	95.0	0.3139943951679356	0.0011760898085456943	Neutral	Driver	0.785	0.215
TCGA-C8-A26X-01A;SRCAP	SRCAP	TCGA-C8-A26X-01A	Silent	0.0	-0.839246262331878	14.0	0.24746603199141232	1.9598494739296925e-05	Neutral	Neutral	0.0	1.0
TCGA-AN-A0AM-01A;HHIPL2	HHIPL2	TCGA-AN-A0AM-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-AN-A0AM-01A;ROBO2	ROBO2	TCGA-AN-A0AM-01A	Missense_Mutation	0.0	0.0197446733834463	18.0	0.2535707023322107	0.00024176559719826386	Neutral	Neutral	0.0	1.0
TCGA-AN-A0AM-01A;EPHB1	EPHB1	TCGA-AN-A0AM-01A	Missense_Mutation	0.0	-0.502341245017511	42.0	0.2853402901615517	9.128682437713958e-05	Neutral	Neutral	0.0	1.0
TCGA-AN-A0AM-01A;ADAMTS16	ADAMTS16	TCGA-AN-A0AM-01A	Missense_Mutation	0.0	1.25554975381252	38.0	0.2266955665841639	5.963014574650947e-06	Neutral	Neutral	0.005	0.995
TCGA-AN-A0AM-01A;MEGF10	MEGF10	TCGA-AN-A0AM-01A	Missense_Mutation	0.0	0.854406090110414	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-AN-A0AM-01A;SYNE1	SYNE1	TCGA-AN-A0AM-01A	Nonsense_Mutation	1.0	-0.935698077745992	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.0	1.0
TCGA-AN-A0AM-01A;PTPRZ1	PTPRZ1	TCGA-AN-A0AM-01A	Missense_Mutation	0.0	1.04760671400473	1.0	0.19321067188509838	0.0	Neutral	Neutral	0.0	1.0
TCGA-AN-A0AM-01A;RUNX1T1	RUNX1T1	TCGA-AN-A0AM-01A	Missense_Mutation	0.0	-0.619296879695004	10.0	0.2633910370722016	0.00035973664942185563	Neutral	Neutral	0.0	1.0
TCGA-AN-A0AM-01A;DSCAML1	DSCAML1	TCGA-AN-A0AM-01A	Missense_Mutation	0.0	-0.613573788134348	0.0	0.0	0.0	Neutral	Neutral	0.005	0.995
TCGA-AN-A0AM-01A;RARG	RARG	TCGA-AN-A0AM-01A	Missense_Mutation	0.0	-0.174074946330564	30.0	0.2906172625754338	0.00010779439626334021	Neutral	Neutral	0.0	1.0
TCGA-AN-A0AM-01A;CARD8	CARD8	TCGA-AN-A0AM-01A	Missense_Mutation	0.0	-0.038500260047962	14.0	0.24477942146260606	6.57055186038591e-05	Neutral	Neutral	0.0	1.0
TCGA-E2-A10C-01A;PHACTR4	PHACTR4	TCGA-E2-A10C-01A	Missense_Mutation	0.0	-0.468984471638842	2.0	0.2351025471334485	0.0	Neutral	Neutral	0.0	1.0
TCGA-E2-A10C-01A;SPTA1	SPTA1	TCGA-E2-A10C-01A	Missense_Mutation	0.0	-0.434500908910551	12.0	0.2665796758030145	4.533656706891414e-05	Neutral	Neutral	0.0	1.0
TCGA-E2-A10C-01A;KCNT2	KCNT2	TCGA-E2-A10C-01A	Nonsense_Mutation	0.0	-2.3036229229225	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-E2-A10C-01A;HHIPL2	HHIPL2	TCGA-E2-A10C-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-E2-A10C-01A;RYR2	RYR2	TCGA-E2-A10C-01A	Missense_Mutation	0.0	-0.0710560129053667	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.0	1.0
TCGA-E2-A10C-01A;PXDN	PXDN	TCGA-E2-A10C-01A	Silent	0.0	-0.498529818458106	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-E2-A10C-01A;CTNNA2	CTNNA2	TCGA-E2-A10C-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-E2-A10C-01A;DNAH7	DNAH7	TCGA-E2-A10C-01A	Missense_Mutation	0.0	0.701085564202625	10.0	0.22576784141561815	0.0	Neutral	Neutral	0.0	1.0
TCGA-E2-A10C-01A;DNAH7	DNAH7	TCGA-E2-A10C-01A	Missense_Mutation	0.0	0.701085564202625	10.0	0.22576784141561815	0.0	Neutral	Neutral	0.0	1.0
TCGA-E2-A10C-01A;FANCD2	FANCD2	TCGA-E2-A10C-01A	Nonsense_Mutation	0.0	-0.346788757572219	44.0	0.273237495832027	5.9389377997869466e-06	Neutral	Neutral	0.0	1.0
TCGA-E2-A10C-01A;CADPS	CADPS	TCGA-E2-A10C-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-E2-A10C-01A;ROBO2	ROBO2	TCGA-E2-A10C-01A	3'UTR	0.0	0.0186730356766763	18.0	0.2535707023322107	0.00024176559719826386	Neutral	Neutral	0.0	1.0
TCGA-E2-A10C-01A;DZIP3	DZIP3	TCGA-E2-A10C-01A	Silent	0.0	0.148136393300376	1.0	0.2065222793068913	0.0	Neutral	Neutral	0.0	1.0
TCGA-E2-A10C-01A;PIK3CA	PIK3CA	TCGA-E2-A10C-01A	Missense_Mutation	0.0	-1.16322143879401	275.0	0.3295589230336526	0.004555361027698912	Driver	Driver	1.0	0.0
TCGA-E2-A10C-01A;CTNND2	CTNND2	TCGA-E2-A10C-01A	Missense_Mutation	0.0	-0.151940818985395	3.0	0.22219351443489613	0.0	Neutral	Neutral	0.0	1.0
TCGA-E2-A10C-01A;TRIO	TRIO	TCGA-E2-A10C-01A	Missense_Mutation	0.0	-0.790888328679832	16.0	0.26259080099227994	4.1297019286176166e-05	Neutral	Neutral	0.0	1.0
TCGA-E2-A10C-01A;PDZD2	PDZD2	TCGA-E2-A10C-01A	Missense_Mutation	0.0	-1.78879764120156	0.0	0.0	0.0	Neutral	Neutral	0.005	0.995
TCGA-E2-A10C-01A;IQGAP2	IQGAP2	TCGA-E2-A10C-01A	Silent	0.0	-0.470817936875048	10.0	0.26487763987108187	0.0	Neutral	Neutral	0.0	1.0
TCGA-E2-A10C-01A;THSD7A	THSD7A	TCGA-E2-A10C-01A	Nonsense_Mutation	0.0	-0.397938400672397	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.0	1.0
TCGA-E2-A10C-01A;COL1A2	COL1A2	TCGA-E2-A10C-01A	Missense_Mutation	0.0	1.76759927326231	38.0	0.26327737388414685	0.00018513702271813313	Neutral	Neutral	0.0	1.0
TCGA-E2-A10C-01A;TRRAP	TRRAP	TCGA-E2-A10C-01A	Missense_Mutation	0.0	-0.612422645981543	106.0	0.29992044379260524	0.0011409652775328852	Neutral	Neutral	0.02	0.98
TCGA-E2-A10C-01A;FLNC	FLNC	TCGA-E2-A10C-01A	Silent	0.0	0.0616975721152834	10.0	0.25434177416234444	0.00016036737177749021	Neutral	Neutral	0.0	1.0
TCGA-E2-A10C-01A;PLXNA4	PLXNA4	TCGA-E2-A10C-01A	Silent	0.0	-1.71165744898541	15.0	0.2578063352421596	1.9269445482822243e-05	Neutral	Neutral	0.0	1.0
TCGA-E2-A10C-01A;MGAM	MGAM	TCGA-E2-A10C-01A	Silent	0.0	0.228761294601157	12.0	0.1948770009355721	7.256472424289231e-05	Neutral	Neutral	0.0	1.0
TCGA-E2-A10C-01A;MMP16	MMP16	TCGA-E2-A10C-01A	Missense_Mutation	0.0	0.0238923946589933	10.0	0.23301091565662604	1.5010531529101153e-05	Neutral	Neutral	0.0	1.0
TCGA-E2-A10C-01A;PKHD1L1	PKHD1L1	TCGA-E2-A10C-01A	Splice_Site	0.0	1.56742652043778	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-E2-A10C-01A;CUBN	CUBN	TCGA-E2-A10C-01A	Missense_Mutation	0.0	-1.14893067219383	5.0	0.20877969416011596	0.0005178753761414217	Neutral	Neutral	0.0	1.0
TCGA-E2-A10C-01A;WAC	WAC	TCGA-E2-A10C-01A	Missense_Mutation	0.0	-0.448560604203483	3.0	0.21952226361579988	6.918059977589659e-06	Neutral	Neutral	0.0	1.0
TCGA-E2-A10C-01A;BICC1	BICC1	TCGA-E2-A10C-01A	Intron	1.0	0.49859454253974	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-E2-A10C-01A;RAG1	RAG1	TCGA-E2-A10C-01A	Missense_Mutation	0.0	-0.187783677461465	3.0	0.2393894718243989	0.0	Neutral	Neutral	0.01	0.99
TCGA-E2-A10C-01A;ABCC9	ABCC9	TCGA-E2-A10C-01A	Splice_Site	0.0	-1.78131861079032	2.0	0.1980928790188911	0.0	Neutral	Neutral	0.0	1.0
TCGA-E2-A10C-01A;ITPR2	ITPR2	TCGA-E2-A10C-01A	Silent	0.0	0.0278870869714965	22.0	0.26728040580332135	0.0002860106838066766	Neutral	Neutral	0.0	1.0
TCGA-E2-A10C-01A;PTPRB	PTPRB	TCGA-E2-A10C-01A	Missense_Mutation	-1.0	-1.21990220844823	5.0	0.25274268609981676	1.3763889630587315e-05	Neutral	Neutral	0.0	1.0
TCGA-E2-A10C-01A;NRXN3	NRXN3	TCGA-E2-A10C-01A	Intron	0.0	1.7641729207969	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-E2-A10C-01A;RYR3	RYR3	TCGA-E2-A10C-01A	Splice_Site	0.0	-1.30318219077942	12.0	0.247880042704335	0.00012192211271409465	Neutral	Neutral	0.0	1.0
TCGA-E2-A10C-01A;MUC16	MUC16	TCGA-E2-A10C-01A	Missense_Mutation	0.0	-0.487003596661486	61.0	0.2288464258686278	1.5664607869787506e-06	Neutral	Neutral	0.0	1.0
TCGA-E2-A10C-01A;MXRA5	MXRA5	TCGA-E2-A10C-01A	Silent	0.0	0.035934436961441	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-E2-A10C-01A;MXRA5	MXRA5	TCGA-E2-A10C-01A	Silent	0.0	0.035934436961441	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-E2-A10C-01A;BRWD3	BRWD3	TCGA-E2-A10C-01A	Missense_Mutation	0.0	-0.872537943377046	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-BH-A0BC-01A;DPP10	DPP10	TCGA-BH-A0BC-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-BH-A0BC-01A;PCDH7	PCDH7	TCGA-BH-A0BC-01A	Missense_Mutation	0.0	-1.15882538248655	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-BH-A0BC-01A;PTCHD4	PTCHD4	TCGA-BH-A0BC-01A	Silent	0.0	-0.159759640974342	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-BH-A0BC-01A;ZFPM2	ZFPM2	TCGA-BH-A0BC-01A	Missense_Mutation	0.0	-1.04053878165274	1.0	0.2195269100813225	0.0	Neutral	Neutral	0.0	1.0
TCGA-BH-A0BC-01A;TP53	TP53	TCGA-BH-A0BC-01A	Missense_Mutation	0.0	-0.130252064919262	337.0	0.3472810603312266	0.01701132267448229	Driver	Driver	1.0	0.0
TCGA-AO-A1KS-01A;PLA2G4A	PLA2G4A	TCGA-AO-A1KS-01A	Missense_Mutation	0.0	-0.0861789322738522	14.0	0.2673561948493821	5.6355704365005326e-05	Neutral	Neutral	0.0	1.0
TCGA-AO-A1KS-01A;SEMA6A	SEMA6A	TCGA-AO-A1KS-01A	Silent	0.0	-0.400032665218388	3.0	0.23347249998406414	2.2340571876585942e-05	Neutral	Neutral	0.0	1.0
TCGA-AO-A1KS-01A;PCLO	PCLO	TCGA-AO-A1KS-01A	Nonsense_Mutation	0.0	-1.0537312648078	2.0	0.21530690387976337	9.630709945600453e-08	Neutral	Neutral	0.0	1.0
TCGA-AO-A1KS-01A;BNC2	BNC2	TCGA-AO-A1KS-01A	3'UTR	0.0	-0.096990023562449	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-AO-A1KS-01A;LRRIQ1	LRRIQ1	TCGA-AO-A1KS-01A	Missense_Mutation	0.0	-0.0214189870435407	1.0	0.19381725345328302	0.0	Neutral	Neutral	0.0	1.0
TCGA-AO-A1KS-01A;FLT1	FLT1	TCGA-AO-A1KS-01A	Silent	1.0	-0.997858914208384	27.0	0.27592712745536024	9.49427488803778e-06	Neutral	Neutral	0.005	0.995
TCGA-AO-A1KS-01A;OCA2	OCA2	TCGA-AO-A1KS-01A	3'UTR	0.0	1.28775175757011	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-AO-A1KS-01A;ANKRD11	ANKRD11	TCGA-AO-A1KS-01A	Missense_Mutation	0.0	-0.264253860934686	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-A2-A0EW-01A;KLHL5	KLHL5	TCGA-A2-A0EW-01A	Intron	0.0	-0.0237122021229782	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-B6-A0X1-01A;HSPA6	HSPA6	TCGA-B6-A0X1-01A	Missense_Mutation	0.0	0.0958228625061454	42.0	0.24950200550391113	6.928451798501382e-08	Neutral	Neutral	0.0	1.0
TCGA-B6-A0X1-01A;ARAP3	ARAP3	TCGA-B6-A0X1-01A	Missense_Mutation	0.0	-0.222176967499098	4.0	0.24966416799364696	0.0	Neutral	Neutral	0.0	1.0
TCGA-B6-A0X1-01A;CALCR	CALCR	TCGA-B6-A0X1-01A	Intron	-1.0	1.76911518866912	11.0	0.23868429951423564	0.0	Neutral	Neutral	0.0	1.0
TCGA-B6-A0X1-01A;TRPA1	TRPA1	TCGA-B6-A0X1-01A	Splice_Site	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-B6-A0X1-01A;CPXM2	CPXM2	TCGA-B6-A0X1-01A	Frame_Shift_Ins	1.0	1.2888299359714	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-B6-A0X1-01A;CPXM2	CPXM2	TCGA-B6-A0X1-01A	Nonsense_Mutation	1.0	1.2888299359714	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-B6-A0X1-01A;POLR3B	POLR3B	TCGA-B6-A0X1-01A	3'UTR	0.0	-0.143063756888817	28.0	0.23324147945199994	2.5983273262200453e-05	Neutral	Neutral	0.0	1.0
TCGA-B6-A0X1-01A;GRIN2A	GRIN2A	TCGA-B6-A0X1-01A	Frame_Shift_Ins	0.0	0.220434983698792	47.0	0.2777299932195823	0.0012208143099699813	Neutral	Neutral	0.0	1.0
