	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_New cancer gene	Probability_Oncogene	Probability_Tumor suppressor
TCGA-D8-A1XF-01A;NLRP3	NLRP3	TCGA-D8-A1XF-01A	Missense_Mutation	0.0	-0.150014616474471	25.0	0.27701046624801906	0.00046642961407903955	Neutral	Neutral	0.7343267925528261	0.0714787584823967	0.05352918475118187	0.14066526421359551
TCGA-D8-A1XF-01A;GLI2	GLI2	TCGA-D8-A1XF-01A	Missense_Mutation	0.0	-0.166395733267913	98.0	0.2962537880771253	0.0012969664956318178	Neutral	Tumor suppressor	0.10637100622787575	0.23187350002418822	0.23409329394518172	0.4276621998027541
TCGA-D8-A1XF-01A;ZFHX4	ZFHX4	TCGA-D8-A1XF-01A	Missense_Mutation	0.0	-0.888060438356424	0.0	0.0	0.0	Neutral	Neutral	0.8881126873515387	0.050719401996092796	0.035842507220455004	0.025325403431913553
TCGA-D8-A1XF-01A;DTNA	DTNA	TCGA-D8-A1XF-01A	Intron	0.0	-0.469149736013073	5.0	0.22326011983192512	3.760792233756977e-05	Neutral	Neutral	0.8879103472364753	0.0502546593529739	0.03604103284674273	0.02579396056380824
TCGA-D8-A1XF-01A;TCF4	TCF4	TCGA-D8-A1XF-01A	Silent	0.0	-0.922527731845787	26.0	0.273331107307737	0.0005281909365720427	Neutral	Neutral	0.7032065701285236	0.1649003720981059	0.10190952558178534	0.029983532191585286
TCGA-D8-A1XF-01A;MUC16	MUC16	TCGA-D8-A1XF-01A	Missense_Mutation	0.0	-0.487029700693348	61.0	0.2288464258686278	1.5664607869787506e-06	Neutral	Neutral	0.42759216682798235	0.21610478026757135	0.2272682261094073	0.12903482679503886
TCGA-BH-A0BJ-01A;CLCA2	CLCA2	TCGA-BH-A0BJ-01A	Silent	0.0	0.503944815132045	2.0	0.00017916330735465378	0.0	Neutral	Neutral	0.8878789550957142	0.0503147162208074	0.036012491893268835	0.025793836790209763
TCGA-BH-A0BJ-01A;PIK3CA	PIK3CA	TCGA-BH-A0BJ-01A	Missense_Mutation	0.0	-1.1624598654939	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.022247754052295125	0.28778353922515315	0.5615429728108252	0.12842573391172624
TCGA-BH-A0BJ-01A;GLI1	GLI1	TCGA-BH-A0BJ-01A	5'UTR	0.0	-1.23109152999209	99.0	0.2977592118394603	0.0011965831439423986	Neutral	Tumor suppressor	0.1729201967052435	0.1577336226343202	0.26193269349439	0.40741348716604603
TCGA-BH-A0BJ-01A;FREM2	FREM2	TCGA-BH-A0BJ-01A	Missense_Mutation	0.0	-0.855927525218072	5.0	0.2350119837485743	0.0	Neutral	Neutral	0.8944376197067869	0.035329185273060504	0.009935612558352026	0.06029758246180053
TCGA-BH-A0BJ-01A;SLITRK6	SLITRK6	TCGA-BH-A0BJ-01A	3'UTR	0.0	0.0984256307013218	0.0	0.0	0.0	Neutral	Neutral	0.8878796035851068	0.050314707719354014	0.03600831743068485	0.025797371264854513
TCGA-BH-A0BJ-01A;ZNF521	ZNF521	TCGA-BH-A0BJ-01A	Silent	0.0	-0.220693823086887	7.0	0.24994695425453864	3.99246431189281e-05	Neutral	Neutral	0.8793026356670647	0.054553597055186615	0.040344488062687034	0.025799279215061834
TCGA-B6-A0RU-01A;ROBO2	ROBO2	TCGA-B6-A0RU-01A	Silent	0.0	0.0193638036466641	18.0	0.2535707023322107	0.00024176559719826386	Neutral	Neutral	0.8637260120041139	0.047514793739850694	0.018494215064208584	0.07026497919182688
TCGA-B6-A0RU-01A;ABCA1	ABCA1	TCGA-B6-A0RU-01A	Silent	0.0	-1.96185232912364	34.0	0.28162893710571274	0.00012487125011521408	Neutral	Neutral	0.8203271282417461	0.08511102955201155	0.08145204096242471	0.013109801243818036
TCGA-B6-A0RU-01A;PAPPA	PAPPA	TCGA-B6-A0RU-01A	Silent	0.0	0.514348555638892	5.0	0.23296904393162654	0.0	Neutral	Neutral	0.9043846236925854	0.032415758054428256	0.007271825393323514	0.05592779285966279
TCGA-B6-A0RU-01A;ARHGAP5	ARHGAP5	TCGA-B6-A0RU-01A	Missense_Mutation	0.0	-0.883862675267108	20.0	0.27321590228898296	8.466999160507066e-05	Neutral	Neutral	0.8066753930333235	0.11330266331311288	0.06386108930804228	0.016160854345521645
TCGA-A7-A13F-01A;DDR2	DDR2	TCGA-A7-A13F-01A	Missense_Mutation	0.0	-1.52332831729825	0.0	0.0	0.0	Neutral	Neutral	0.8495154750032959	0.07842218837881365	0.06218368560457575	0.009878651013314935
TCGA-A7-A13F-01A;BIRC6	BIRC6	TCGA-A7-A13F-01A	Missense_Mutation	0.0	-1.08940308064564	4.0	0.22412855465785156	7.054495035152333e-06	Neutral	Neutral	0.8444451812947713	0.09307692478557492	0.05168826092901099	0.010789632990642872
TCGA-A7-A13F-01A;TRPA1	TRPA1	TCGA-A7-A13F-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9040151139682346	0.032833655917932386	0.0070202071757790915	0.05613102293805385
TCGA-A7-A13F-01A;FOLH1	FOLH1	TCGA-A7-A13F-01A	Missense_Mutation	0.0	-0.744272908502133	4.0	0.1953689013655336	0.0	Neutral	Neutral	0.8946302697078814	0.036400487384481005	0.01401313301203302	0.05495610989560455
TCGA-AC-A8OP-01A;HSPA6	HSPA6	TCGA-AC-A8OP-01A	Silent	0.0	0.0906993915155235	42.0	0.24950200550391113	6.928451798501382e-08	Neutral	Neutral	0.8455295784755884	0.049095939878373296	0.02396631702990432	0.08140816461613395
TCGA-AC-A8OP-01A;PLA2G4A	PLA2G4A	TCGA-AC-A8OP-01A	Missense_Mutation	0.0	-0.0867740972950136	14.0	0.2673561948493821	5.6355704365005326e-05	Neutral	Neutral	0.8456112221875902	0.063951299520189	0.0551348888419315	0.035302589450289405
TCGA-AC-A8OP-01A;OTOF	OTOF	TCGA-AC-A8OP-01A	Missense_Mutation	0.0	0.501835245586286	12.0	0.24567233263358554	0.0	Neutral	Neutral	0.9036757592555154	0.033297947272144766	0.007026966946198717	0.05599932652614118
TCGA-AC-A8OP-01A;ABCA12	ABCA12	TCGA-AC-A8OP-01A	Splice_Site	0.0	0.938070022484205	0.0	0.0	0.0	Neutral	Neutral	0.897993316276233	0.03818477833646586	0.022884229939041916	0.04093767544825937
TCGA-AC-A8OP-01A;ADCY5	ADCY5	TCGA-AC-A8OP-01A	Missense_Mutation	0.0	-0.369747761597042	19.0	0.2556457694550673	0.0	Neutral	Neutral	0.8372564046460069	0.06819549586294127	0.0594513295927716	0.03509676989828045
TCGA-AC-A8OP-01A;ZNF292	ZNF292	TCGA-AC-A8OP-01A	Nonsense_Mutation	0.0	-0.947910988276375	0.0	0.0	0.0	Neutral	Neutral	0.8754137802685017	0.056554758062985544	0.043041958801549214	0.02498950286696382
TCGA-AC-A8OP-01A;PTPRZ1	PTPRZ1	TCGA-AC-A8OP-01A	Silent	0.0	1.04667234616325	1.0	0.19321067188509838	0.0	Neutral	Neutral	0.8877353678717594	0.050458355939481586	0.03601112335941636	0.025795152829342912
TCGA-AC-A8OP-01A;MGAM	MGAM	TCGA-AC-A8OP-01A	Missense_Mutation	0.0	0.228900578425352	12.0	0.1948770009355721	7.256472424289231e-05	Neutral	Neutral	0.9037796321540615	0.032828836697587356	0.007380841642134104	0.056010689506216925
TCGA-AC-A8OP-01A;RUNX1T1	RUNX1T1	TCGA-AC-A8OP-01A	Missense_Mutation	0.0	-0.620230364899845	10.0	0.2633910370722016	0.00035973664942185563	Neutral	Neutral	0.7370654828282517	0.10789945972430182	0.0960253289696718	0.05900972847777483
TCGA-AC-A8OP-01A;EBF3	EBF3	TCGA-AC-A8OP-01A	Silent	1.0	-1.92048600808908	0.0	0.0	0.0	Neutral	Neutral	0.8854958278862202	0.03892190456869753	0.04845740958970123	0.02712485795538125
TCGA-AC-A8OP-01A;RIMBP2	RIMBP2	TCGA-AC-A8OP-01A	Missense_Mutation	0.0	1.38108206637726	1.0	0.2021192825893924	0.0	Neutral	Neutral	0.9037778759658234	0.03304380493394946	0.007154545074817465	0.0560237740254097
TCGA-AC-A8OP-01A;SACS	SACS	TCGA-AC-A8OP-01A	Silent	1.0	-1.75323099928349	0.0	0.0	0.0	Neutral	Neutral	0.8769420986183217	0.04319876912101678	0.052734274142020476	0.027124858118641324
TCGA-AC-A8OP-01A;ZNF536	ZNF536	TCGA-AC-A8OP-01A	Intron	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9041325383606785	0.03245480047100965	0.007312146389663425	0.05610051477864842
TCGA-AC-A8OP-01A;ZC3H12B	ZC3H12B	TCGA-AC-A8OP-01A	Silent	0.0	0.332493854497566	0.0	0.0	0.0	Neutral	Neutral	0.9042721020980011	0.03245240494131413	0.007312071982153165	0.05596342097853167
TCGA-AC-A8OP-01A;COL4A5	COL4A5	TCGA-AC-A8OP-01A	Missense_Mutation	0.0	0.425157111064668	20.0	0.2587195386846957	6.063869509359057e-05	Neutral	Neutral	0.840358269107752	0.06671559679492335	0.05782897234903386	0.03509716174829101
TCGA-E9-A247-01A;BCL9	BCL9	TCGA-E9-A247-01A	Missense_Mutation	0.0	-1.41422624776159	49.0	0.26520952429979494	4.890943114160747e-05	Neutral	Neutral	0.5958262919412873	0.13395038933182057	0.2056124879440181	0.0646108307828738
TCGA-E9-A247-01A;USH2A	USH2A	TCGA-E9-A247-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9037311566684181	0.03293047199445712	0.007123958892576999	0.05621441244454783
TCGA-E9-A247-01A;PPARGC1A	PPARGC1A	TCGA-E9-A247-01A	Nonsense_Mutation	0.0	-0.675631758503669	92.0	0.3040261730313678	0.002046994022951341	Neutral	Tumor suppressor	0.1303412539680623	0.2185973294097958	0.226354031848608	0.42470738477353365
TCGA-E9-A247-01A;CSMD1	CSMD1	TCGA-E9-A247-01A	Missense_Mutation	0.0	-1.27729277912397	0.0	0.0	0.0	Neutral	Neutral	0.9003372558910465	0.02738795966254886	0.01961372981667507	0.052661054629729656
TCGA-E9-A247-01A;ANK1	ANK1	TCGA-E9-A247-01A	Silent	0.0	2.34973581804651	12.0	0.23212956281987648	0.00013328100005548894	Neutral	Neutral	0.902852404261238	0.032630625481748894	0.00801200528171227	0.05650496497530072
TCGA-E9-A247-01A;CUBN	CUBN	TCGA-E9-A247-01A	Missense_Mutation	0.0	-1.14859405451646	5.0	0.20877969416011596	0.0005178753761414217	Neutral	Neutral	0.7870670369506714	0.050742772019009036	0.06416881627580322	0.09802137475451649
TCGA-E9-A247-01A;ABCC9	ABCC9	TCGA-E9-A247-01A	Missense_Mutation	0.0	-1.78098040948206	2.0	0.1980928790188911	0.0	Neutral	Neutral	0.8634270481929874	0.05527839870379702	0.05913722357550606	0.02215732952770944
TCGA-E9-A247-01A;ABCD2	ABCD2	TCGA-E9-A247-01A	Missense_Mutation	0.0	-2.50414430488619	18.0	0.2141333512293193	0.0	Neutral	Neutral	0.8761364682511789	0.046478982716119485	0.052147863762282004	0.025236685270419737
TCGA-E9-A247-01A;FREM2	FREM2	TCGA-E9-A247-01A	Silent	1.0	-0.856351719030577	5.0	0.2350119837485743	0.0	Neutral	Neutral	0.9047139844048203	0.027449464056349432	0.007314050285616045	0.06052250125321432
TCGA-B6-A0WX-01A;VANGL2	VANGL2	TCGA-B6-A0WX-01A	Silent	0.0	0.248686077595672	12.0	0.23751457317406924	0.00018190546092614884	Neutral	Neutral	0.8635755873135535	0.06092146660634233	0.042148336585520106	0.033354609494584124
TCGA-B6-A0WX-01A;BCL11A	BCL11A	TCGA-B6-A0WX-01A	Silent	0.0	0.566931807017027	6.0	0.2478385793058708	0.0	Neutral	Neutral	0.8981488798475038	0.0381266848325619	0.022846626691483074	0.04087780862845136
TCGA-B6-A0WX-01A;NCKAP5	NCKAP5	TCGA-B6-A0WX-01A	Nonsense_Mutation	0.0	-0.135812778835935	0.0	0.0	0.0	Neutral	Neutral	0.8928828270047233	0.04513003323712073	0.02631094182917277	0.03567619792898331
TCGA-B6-A0WX-01A;SCN9A	SCN9A	TCGA-B6-A0WX-01A	Missense_Mutation	0.0	-0.818988164932267	4.0	0.1870938733073344	6.420473297066969e-08	Neutral	Neutral	0.9036734290996284	0.03303835442228185	0.0071569511708965295	0.056131265307193264
TCGA-B6-A0WX-01A;ATXN1	ATXN1	TCGA-B6-A0WX-01A	Silent	0.0	-0.133840447856579	6.0	0.2405833650380905	0.00025895373925395354	Neutral	Neutral	0.8372280072253838	0.07404841923059935	0.055368391989961026	0.033355181554055965
TCGA-B6-A0WX-01A;THSD7A	THSD7A	TCGA-B6-A0WX-01A	Missense_Mutation	0.0	-0.397902979488946	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.8284721013088641	0.0665685632944411	0.05679317219271276	0.048166163203982065
TCGA-B6-A0WX-01A;TP53	TP53	TCGA-B6-A0WX-01A	Missense_Mutation	0.0	-0.131025110491021	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.0017290510653574392	0.060042183193125126	0.13254600102253516	0.8056827647189823
TCGA-B6-A0WX-01A;ZC3H12B	ZC3H12B	TCGA-B6-A0WX-01A	Missense_Mutation	0.0	0.332390412062401	0.0	0.0	0.0	Neutral	Neutral	0.9037844434880742	0.033037142316293025	0.007154494653758794	0.05602391954187395
TCGA-BH-A0E0-01A;NEB	NEB	TCGA-BH-A0E0-01A	Silent	0.0	0.0383120630167376	2.0	0.2213305349294085	7.544056124053689e-07	Neutral	Neutral	0.8478165779599016	0.08865766931781895	0.04381946350522796	0.019706289217051722
TCGA-BH-A0E0-01A;NEB	NEB	TCGA-BH-A0E0-01A	Missense_Mutation	0.0	0.0383120630167376	2.0	0.2213305349294085	7.544056124053689e-07	Neutral	Neutral	0.8442280633422878	0.09110370136430954	0.04493286152239464	0.019735373771008265
TCGA-BH-A0E0-01A;SYNE1	SYNE1	TCGA-BH-A0E0-01A	Missense_Mutation	0.0	-0.935955753519979	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.8352925862826135	0.09283304448916507	0.04967977183595698	0.022194597392264592
TCGA-BH-A0E0-01A;SKIDA1	SKIDA1	TCGA-BH-A0E0-01A	Missense_Mutation	0.0	1.41017228535791	0.0	0.0	0.0	Neutral	Neutral	0.8937275723239668	0.031195297304231095	0.005105455837128372	0.06997167453467362
TCGA-BH-A0E0-01A;WAC	WAC	TCGA-BH-A0E0-01A	Missense_Mutation	0.0	-0.44774471716548	3.0	0.21952226361579988	6.918059977589659e-06	Neutral	Neutral	0.8438980309534537	0.09130135898762667	0.04394250390466006	0.0208581061542597
TCGA-BH-A0E0-01A;TP53	TP53	TCGA-BH-A0E0-01A	Missense_Mutation	0.0	-0.130244851276237	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.0017242936864447745	0.05955303910346307	0.12998035223036153	0.8087423149797306
TCGA-BH-A0E0-01A;MXRA5	MXRA5	TCGA-BH-A0E0-01A	Missense_Mutation	0.0	0.0367503104715689	0.0	0.0	0.0	Neutral	Neutral	0.8573537142759372	0.08305658575092824	0.038805855308712806	0.02078384466442206
TCGA-BH-A0E0-01A;MXRA5	MXRA5	TCGA-BH-A0E0-01A	Missense_Mutation	0.0	0.0367503104715689	0.0	0.0	0.0	Neutral	Neutral	0.8573537142759372	0.08305658575092824	0.038805855308712806	0.02078384466442206
TCGA-PL-A8LX-01A;SEMA6A	SEMA6A	TCGA-PL-A8LX-01A	3'UTR	0.0	-0.400086823852403	3.0	0.23347249998406414	2.2340571876585942e-05	Neutral	Neutral	0.879354063800705	0.054540619615525296	0.040326987802913106	0.02577832878085676
TCGA-AC-A3HN-01A;FZD10	FZD10	TCGA-AC-A3HN-01A	Silent	0.0	0.681761562024909	3.0	0.22283320872275872	3.2102366485334847e-08	Neutral	Neutral	0.9041287834435289	0.032493479315722336	0.007350419154638561	0.056027318086110105
TCGA-3C-AALK-01A;PIK3CA	PIK3CA	TCGA-3C-AALK-01A	Missense_Mutation	0.0	-1.16242548680844	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.022247754052295125	0.28778353922515315	0.5615429728108252	0.12842573391172624
TCGA-3C-AALK-01A;THBS2	THBS2	TCGA-3C-AALK-01A	Missense_Mutation	0.0	0.0198867223273404	41.0	0.24665974283656966	0.0006734407689321473	Neutral	Neutral	0.6021741474986552	0.2224082434688427	0.13053069288595315	0.044886916146548966
TCGA-3C-AALK-01A;RAG1	RAG1	TCGA-3C-AALK-01A	3'UTR	0.0	-0.186988649417199	3.0	0.2393894718243989	0.0	Neutral	Neutral	0.904127949533698	0.032459261814365	0.007312237348561923	0.05610055130337509
TCGA-3C-AALK-01A;HECTD4	HECTD4	TCGA-3C-AALK-01A	Silent	0.0	-0.936008724456853	0.0	0.0	0.0	Neutral	Neutral	0.8761179718112442	0.05648914088954129	0.04247064003852957	0.02492224726068524
TCGA-A2-A3XV-01A;VAV3	VAV3	TCGA-A2-A3XV-01A	Splice_Site	0.0	-0.364138014388812	41.0	0.2786103494007436	0.00023100060363684822	Neutral	Neutral	0.751361299882177	0.09806355844376441	0.09080459873751931	0.05977054293653939
TCGA-A2-A3XV-01A;PDE1C	PDE1C	TCGA-A2-A3XV-01A	Missense_Mutation	0.0	-1.06925291704161	11.0	0.22576292700897	7.622429847946306e-05	Neutral	Neutral	0.8851434466366337	0.05000832570094379	0.040192376146111146	0.024655851516311535
TCGA-A2-A3XV-01A;PDE3A	PDE3A	TCGA-A2-A3XV-01A	Silent	0.0	-0.746918552083046	6.0	0.21686458686444499	0.0	Neutral	Neutral	0.8867463900212508	0.051140532005801695	0.03638261908116768	0.025730458891780064
TCGA-A2-A3XV-01A;PABPC3	PABPC3	TCGA-A2-A3XV-01A	3'UTR	0.0	-0.644400630799391	4.0	0.22027288662614594	1.567398043646474e-05	Neutral	Neutral	0.9040978216590659	0.03246594142179309	0.007323365380874687	0.056112871538266364
TCGA-A2-A3XV-01A;TP53	TP53	TCGA-A2-A3XV-01A	Missense_Mutation	0.0	-0.130502537009867	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.0017290510653743558	0.06013738888431149	0.13269268701452316	0.8054408730357909
TCGA-A2-A3XV-01A;ERBB2	ERBB2	TCGA-A2-A3XV-01A	Missense_Mutation	1.0	-0.029910231234365	77.0	0.3056028306556686	0.0014983204381612935	Oncogene	New cancer gene	0.060061234486681075	0.5055951230933433	0.3622084933033345	0.0721351491166411
TCGA-A8-A0AD-01A;PCDH9	PCDH9	TCGA-A8-A0AD-01A	Missense_Mutation	0.0	-2.99626818378777	0.0	0.0	0.0	Neutral	Neutral	0.8844242282628497	0.04502843006562506	0.048318039247216185	0.022229302424309136
TCGA-A8-A093-01A;SPTA1	SPTA1	TCGA-A8-A093-01A	Silent	0.0	-0.434093202620918	12.0	0.2665796758030145	4.533656706891414e-05	Neutral	Neutral	0.8929104956192816	0.03253059879546992	0.007436007935560481	0.0671228976496881
TCGA-A8-A093-01A;PIK3CA	PIK3CA	TCGA-A8-A093-01A	Missense_Mutation	0.0	-1.16280445290798	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.02224775405229505	0.2877856086303208	0.5615411887403916	0.1284254485769922
TCGA-A8-A093-01A;KLHL5	KLHL5	TCGA-A8-A093-01A	Missense_Mutation	0.0	-0.0243766919626156	0.0	0.0	0.0	Neutral	Neutral	0.8738456103914308	0.05756154124319256	0.0426844363631837	0.025908412002193053
TCGA-A8-A093-01A;FBXL7	FBXL7	TCGA-A8-A093-01A	Silent	0.0	-0.0981278640842947	48.0	0.2512487613079477	6.0914240405922876e-06	Neutral	Neutral	0.6940777369914906	0.11308357448559087	0.11664509003430633	0.07619359848861215
TCGA-A8-A093-01A;PCDHGA6	PCDHGA6	TCGA-A8-A093-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9034179040107321	0.032906783175135124	0.007465928408196023	0.056209384405936653
TCGA-A8-A093-01A;PPP1R9A	PPP1R9A	TCGA-A8-A093-01A	Nonsense_Mutation	0.0	-0.73155514947162	2.0	0.2351025471334485	0.0	Neutral	Neutral	0.8780119284679091	0.053145188737653885	0.0384098876093991	0.030432995185038055
TCGA-A8-A093-01A;TECTA	TECTA	TCGA-A8-A093-01A	Silent	0.0	0.561967511877792	0.0	0.0	0.0	Neutral	Neutral	0.9042720465837232	0.032452460456453426	0.007312071985971828	0.055963420973851485
TCGA-A8-A093-01A;FREM2	FREM2	TCGA-A8-A093-01A	Missense_Mutation	0.0	-0.856272196840117	5.0	0.2350119837485743	0.0	Neutral	Neutral	0.8944512900669298	0.03523060926207927	0.009912654868508796	0.060405445802482124
TCGA-A8-A093-01A;MUC16	MUC16	TCGA-A8-A093-01A	Missense_Mutation	0.0	-0.486586574729756	61.0	0.2288464258686278	1.5664607869787506e-06	Neutral	Neutral	0.42759214437267035	0.2161048027256424	0.22726822612171005	0.12903482677997702
TCGA-A8-A093-01A;HDX	HDX	TCGA-A8-A093-01A	3'UTR	0.0	-0.078751288657144	0.0	0.0	0.0	Neutral	Neutral	0.9041313344217429	0.032456154630609566	0.007313565577403636	0.05609894537024406
TCGA-A8-A093-01A;NRK	NRK	TCGA-A8-A093-01A	Missense_Mutation	0.0	-0.276545856501859	5.0	0.24894505464913066	0.0	Neutral	Neutral	0.8933710218781161	0.03579791296255795	0.009945453331792102	0.06088561182753377
TCGA-A8-A093-01A;TENM1	TENM1	TCGA-A8-A093-01A	Missense_Mutation	0.0	-1.43447715148137	0.0	0.0	0.0	Neutral	Neutral	0.9003169834741648	0.027387988804984255	0.01961358604352684	0.05268144167732423
TCGA-A8-A093-01A;ATP11C	ATP11C	TCGA-A8-A093-01A	5'UTR	0.0	-0.454089784422974	0.0	0.0	0.0	Neutral	Neutral	0.887933039314906	0.05024335747537389	0.03602974119253262	0.025793862017187683
TCGA-A8-A08T-01A;KCNT2	KCNT2	TCGA-A8-A08T-01A	Missense_Mutation	0.0	-2.30297186225913	0.0	0.0	0.0	Neutral	Neutral	0.9003372558910465	0.02738795966254886	0.01961372981667507	0.052661054629729656
TCGA-A8-A08T-01A;PIK3CA	PIK3CA	TCGA-A8-A08T-01A	Missense_Mutation	0.0	-1.16255717232716	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.022247754052295125	0.28778353922515315	0.5615429728108252	0.12842573391172624
TCGA-A8-A08T-01A;CTNND2	CTNND2	TCGA-A8-A08T-01A	Missense_Mutation	0.0	-0.151276694655117	3.0	0.22219351443489613	0.0	Neutral	Neutral	0.9044404000269569	0.033066559197790106	0.007260615808760923	0.05523242496649207
TCGA-A8-A08T-01A;ANK1	ANK1	TCGA-A8-A08T-01A	Missense_Mutation	-1.0	2.35005951463377	12.0	0.23212956281987648	0.00013328100005548894	Neutral	Neutral	0.8943967766981435	0.035585273559048926	0.010187522143511391	0.05983042759929589
TCGA-A8-A08T-01A;ZNF423	ZNF423	TCGA-A8-A08T-01A	Missense_Mutation	0.0	-0.0309130347859328	4.0	0.2300290291605767	0.0	Neutral	Neutral	0.8868828670246697	0.051349811760071855	0.03585890977660865	0.025908411438649904
TCGA-A8-A08T-01A;OPHN1	OPHN1	TCGA-A8-A08T-01A	Missense_Mutation	0.0	-0.543420589785418	1.0	0.24375540827732922	0.0	Neutral	Neutral	0.8769665146198565	0.05401653235485917	0.0385334538871583	0.030483499138126105
TCGA-A8-A08T-01A;BRWD3	BRWD3	TCGA-A8-A08T-01A	Missense_Mutation	0.0	-0.871873877712354	0.0	0.0	0.0	Neutral	Neutral	0.8881126873515387	0.050719401996092796	0.035842507220455004	0.025325403431913553
TCGA-A8-A08T-01A;PCDH19	PCDH19	TCGA-A8-A08T-01A	Missense_Mutation	0.0	-1.49608937358085	0.0	0.0	0.0	Neutral	Neutral	0.884427659008868	0.04502565093131805	0.048313853160940584	0.022232836898873506
TCGA-A8-A085-01A;CR2	CR2	TCGA-A8-A085-01A	Silent	1.0	-1.57702754098439	1.0	0.18667294576659615	0.0	Neutral	Neutral	0.9007940703929236	0.021806090699554338	0.019739733666424765	0.05766010524109743
TCGA-A8-A085-01A;KIF4B	KIF4B	TCGA-A8-A085-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9036820920246467	0.03281720670480398	0.007369685640824483	0.05613101562972481
TCGA-A8-A085-01A;PKHD1L1	PKHD1L1	TCGA-A8-A085-01A	Missense_Mutation	1.0	1.56842478069	0.0	0.0	0.0	Neutral	Neutral	0.9044900410919936	0.02817740081587921	0.0072910983058385405	0.06004145978628864
TCGA-A8-A085-01A;MADD	MADD	TCGA-A8-A085-01A	Missense_Mutation	0.0	-0.263170364190912	25.0	0.2632172389612994	0.0004852031926509722	Neutral	Neutral	0.6815296342406006	0.1310742176705871	0.12471646086581169	0.06267968722300066
TCGA-A8-A085-01A;GUCY1A2	GUCY1A2	TCGA-A8-A085-01A	3'UTR	-1.0	-1.57128323276895	9.0	0.23157498530359438	8.796182176842103e-05	Neutral	Neutral	0.8854180453740719	0.043963212498301256	0.048493459523116574	0.022125282604510604
TCGA-A8-A085-01A;PTPRB	PTPRB	TCGA-A8-A085-01A	Intron	0.0	-1.21892057193416	5.0	0.25274268609981676	1.3763889630587315e-05	Neutral	Neutral	0.8508050430327492	0.07445507209505597	0.0600564180384893	0.014683466833705782
TCGA-A8-A085-01A;SACS	SACS	TCGA-A8-A085-01A	3'UTR	0.0	-1.75238932144282	0.0	0.0	0.0	Neutral	Neutral	0.8769365213355382	0.04820400757298648	0.05273428636277741	0.022125184728698084
TCGA-A8-A085-01A;MYCBP2	MYCBP2	TCGA-A8-A085-01A	Nonsense_Mutation	0.0	-1.10488389971561	6.0	0.26420289552659676	0.00010375711210900826	Neutral	Neutral	0.8180656897045625	0.10089697675762306	0.06984898539308598	0.011188348144728664
TCGA-A8-A085-01A;RYR3	RYR3	TCGA-A8-A085-01A	Missense_Mutation	0.0	-1.30220215977286	12.0	0.247880042704335	0.00012192211271409465	Neutral	Neutral	0.8852005685980439	0.03390735605962167	0.035116257233557074	0.04577581810877751
TCGA-A2-A3Y0-01A;HMCN1	HMCN1	TCGA-A2-A3Y0-01A	Nonsense_Mutation	0.0	-0.194579723454077	0.0	0.0	0.0	Neutral	Neutral	0.874214182538611	0.057686537386169016	0.042282322222475174	0.02581695785274501
TCGA-A2-A3Y0-01A;RYR2	RYR2	TCGA-A2-A3Y0-01A	Missense_Mutation	0.0	-0.0706387298792556	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.7446684161437415	0.06727708534611558	0.04646474823725008	0.14158975027289283
TCGA-A2-A3Y0-01A;CHL1	CHL1	TCGA-A2-A3Y0-01A	Missense_Mutation	0.0	-1.2794214842968	4.0	0.24419732686928047	0.0001988072804464716	Neutral	Neutral	0.8261402903099544	0.06573935199676997	0.0823578065743271	0.025762551118948696
TCGA-A2-A3Y0-01A;EBF1	EBF1	TCGA-A2-A3Y0-01A	Missense_Mutation	0.0	-1.06181039291388	4.0	0.23803788911872764	0.0	Neutral	Neutral	0.8485458389749322	0.07494400322618185	0.05581920887966756	0.02069094891921852
