	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_New cancer gene	Probability_Oncogene	Probability_Tumor suppressor
TCGA-A2-A0CR-01A;FLG	FLG	TCGA-A2-A0CR-01A	Missense_Mutation	0.0	-1.87383843542229	9.0	0.2324312865132016	0.0022148733484864003	Neutral	Neutral	0.765093447338917	0.04926107451625285	0.07770637351210632	0.10793910463272371
TCGA-A2-A0CR-01A;FLG	FLG	TCGA-A2-A0CR-01A	Missense_Mutation	0.0	-1.87383843542229	9.0	0.2324312865132016	0.0022148733484864003	Neutral	Neutral	0.765093447338917	0.04926107451625285	0.07770637351210632	0.10793910463272371
TCGA-A2-A0CR-01A;FLG	FLG	TCGA-A2-A0CR-01A	Missense_Mutation	0.0	-1.87383843542229	9.0	0.2324312865132016	0.0022148733484864003	Neutral	Neutral	0.7649500614260654	0.04933270451706072	0.07777805362470973	0.10793918043216413
TCGA-A2-A0CR-01A;SPTA1	SPTA1	TCGA-A2-A0CR-01A	Missense_Mutation	0.0	-0.434450419408928	12.0	0.2665796758030145	4.533656706891414e-05	Neutral	Neutral	0.8813113451153061	0.03550820125963756	0.010782932780294192	0.0723975208447623
TCGA-A2-A0CR-01A;COLGALT2	COLGALT2	TCGA-A2-A0CR-01A	5'UTR	0.0	-1.10626719225648	5.0	0.1780982032590724	0.0006901045723352432	Neutral	Neutral	0.7807610114704928	0.05270666186590257	0.061024120825792734	0.1055082058378118
TCGA-A2-A0CR-01A;NEB	NEB	TCGA-A2-A0CR-01A	Silent	0.0	0.037548910167479	2.0	0.2213305349294085	7.544056124053689e-07	Neutral	Neutral	0.8511851208476072	0.09185010461044117	0.04717817391843099	0.009786600623520745
TCGA-A2-A0CR-01A;SPEG	SPEG	TCGA-A2-A0CR-01A	Missense_Mutation	0.0	0.0753159491649981	0.0	0.0	0.0	Neutral	Neutral	0.8874715622770282	0.050794485853749675	0.03582526346302453	0.025908688406197644
TCGA-A2-A0CR-01A;PIK3CA	PIK3CA	TCGA-A2-A0CR-01A	Missense_Mutation	0.0	-1.16316950704674	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.02224775405229505	0.2877856086303208	0.5615411887403916	0.1284254485769922
TCGA-A2-A0CR-01A;KIAA1109	KIAA1109	TCGA-A2-A0CR-01A	Missense_Mutation	0.0	-0.913611624576942	2.0	0.2508476966766333	0.0	Neutral	Neutral	0.8271730857302528	0.10454411049079351	0.05539492110766333	0.01288788267129058
TCGA-A2-A0CR-01A;MEGF10	MEGF10	TCGA-A2-A0CR-01A	Missense_Mutation	0.0	0.853384015949969	0.0	0.0	0.0	Neutral	Neutral	0.9044871917463343	0.033179923552747216	0.0072910983093254	0.0550417863915931
TCGA-A2-A0CR-01A;DYNC1I1	DYNC1I1	TCGA-A2-A0CR-01A	Missense_Mutation	0.0	0.0934560638028792	36.0	0.275012565078145	0.0002661997784091352	Neutral	Neutral	0.8105777787498643	0.05946065791796542	0.0338205105994056	0.09614105273276476
TCGA-A2-A0CR-01A;SULF1	SULF1	TCGA-A2-A0CR-01A	3'UTR	0.0	0.212111276849915	0.0	0.0	0.0	Neutral	Neutral	0.8725358338289863	0.05923091806672504	0.04245333740937944	0.025779910694909494
TCGA-A2-A0CR-01A;SLCO5A1	SLCO5A1	TCGA-A2-A0CR-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9037311011541402	0.032930527509596415	0.007123958896395662	0.05621441243986762
TCGA-A2-A0CR-01A;PCSK5	PCSK5	TCGA-A2-A0CR-01A	Missense_Mutation	0.0	-0.916437640930795	3.0	0.24712404076323197	0.0	Neutral	Neutral	0.8683289758603994	0.056527752937449806	0.04533841107955823	0.0298048601225928
TCGA-A2-A0CR-01A;ABCA1	ABCA1	TCGA-A2-A0CR-01A	Missense_Mutation	0.0	-1.96249232067999	34.0	0.28162893710571274	0.00012487125011521408	Neutral	Neutral	0.7797731854929097	0.10395428143591535	0.09230640842415326	0.023966124647021816
TCGA-A2-A0CR-01A;ITPR2	ITPR2	TCGA-A2-A0CR-01A	3'UTR	0.0	0.0279390495794173	22.0	0.26728040580332135	0.0002860106838066766	Neutral	Neutral	0.782067547286934	0.12795049819730994	0.07197764219033377	0.018004312325422593
TCGA-A2-A0CR-01A;PPFIA2	PPFIA2	TCGA-A2-A0CR-01A	Missense_Mutation	0.0	-1.83933634926192	7.0	0.24191329897119587	1.0353013191520488e-05	Neutral	Neutral	0.8898168177843527	0.02967583092376441	0.024273018351754008	0.05623433294012905
TCGA-A2-A0CR-01A;HERC2	HERC2	TCGA-A2-A0CR-01A	In_Frame_Del	0.0	-0.621611731076542	11.0	0.2656714789516146	0.00023536385028164665	Neutral	Neutral	0.81731024470297	0.09181805014254954	0.06686415196688757	0.024007553187593088
TCGA-A2-A0CR-01A;SSH2	SSH2	TCGA-A2-A0CR-01A	Intron	0.0	-0.457417168719893	4.0	0.21178960745731312	0.0	Neutral	Neutral	0.8848720844680211	0.051773834898749496	0.03756021861590823	0.025793862017321385
TCGA-A2-A0CR-01A;ASXL3	ASXL3	TCGA-A2-A0CR-01A	Missense_Mutation	0.0	-1.20353027058579	1.0	0.21352058440301563	0.0	Neutral	Neutral	0.9003328019253968	0.027176294962187576	0.019799894623054495	0.05269100848936133
TCGA-A2-A0CR-01A;MUC16	MUC16	TCGA-A2-A0CR-01A	Missense_Mutation	0.0	-0.486951658252624	61.0	0.2288464258686278	1.5664607869787506e-06	Neutral	Neutral	0.42759214437267035	0.2161048027256424	0.22726822612171005	0.12903482677997702
TCGA-A2-A0EQ-01A;CSMD2	CSMD2	TCGA-A2-A0EQ-01A	Silent	0.0	0.708250768610528	0.0	0.0	0.0	Neutral	Neutral	0.8974965171765433	0.030856448647987467	0.0057094479808916096	0.06593758619457765
TCGA-A2-A0EQ-01A;USH2A	USH2A	TCGA-A2-A0EQ-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8973662057119941	0.030849459680225042	0.005709509096693957	0.06607482551108693
TCGA-A2-A0EQ-01A;RYR2	RYR2	TCGA-A2-A0EQ-01A	Missense_Mutation	0.0	-0.0707083196137818	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.7275285834889309	0.06561222342269932	0.044733586177024165	0.16212560691134556
TCGA-A2-A0EQ-01A;NBAS	NBAS	TCGA-A2-A0EQ-01A	Missense_Mutation	0.0	-0.192893399331592	6.0	0.2059113515613191	3.571388271493502e-06	Neutral	Neutral	0.8605922273384978	0.05940751675074102	0.04425652698163749	0.035743728929123676
TCGA-A2-A0EQ-01A;OTOF	OTOF	TCGA-A2-A0EQ-01A	Missense_Mutation	0.0	0.502046141847586	12.0	0.24567233263358554	0.0	Neutral	Neutral	0.8866886745668571	0.03419606621509902	0.008342784894375541	0.07077247432366833
TCGA-A2-A0EQ-01A;NCKAP5	NCKAP5	TCGA-A2-A0EQ-01A	Missense_Mutation	0.0	-0.135500064781819	0.0	0.0	0.0	Neutral	Neutral	0.8855653321721941	0.04394858696915171	0.024841369996189685	0.04564471086246459
TCGA-A2-A0EQ-01A;NR4A2	NR4A2	TCGA-A2-A0EQ-01A	Missense_Mutation	0.0	-1.5538904649312	5.0	0.2552808129071596	2.022449088576095e-06	Neutral	Neutral	0.8283674449626298	0.058939962793870176	0.07297797124525944	0.03971462099824083
TCGA-A2-A0EQ-01A;DNAH7	DNAH7	TCGA-A2-A0EQ-01A	Silent	0.0	0.701434159455471	10.0	0.22576784141561815	0.0	Neutral	Neutral	0.8974964789084159	0.030856465689985412	0.00570946610633945	0.06593758929525918
TCGA-A2-A0EQ-01A;PIK3CA	PIK3CA	TCGA-A2-A0EQ-01A	Missense_Mutation	0.0	-1.16287315724086	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.020121620980473896	0.28364801541384155	0.5571505092902036	0.13907985431548067
TCGA-A2-A0EQ-01A;PPP3CA	PPP3CA	TCGA-A2-A0EQ-01A	Missense_Mutation	0.0	-0.235731627900281	74.0	0.28695077652700535	0.0009173050583393902	Neutral	New cancer gene	0.0786205524826124	0.4351185204878032	0.37703398886615047	0.10922693816343369
TCGA-A2-A0EQ-01A;DNAH5	DNAH5	TCGA-A2-A0EQ-01A	Missense_Mutation	0.0	-1.32014293527117	22.0	0.23354084365665576	1.305801973893955e-06	Neutral	Neutral	0.8685779953728218	0.04416554581449722	0.05135765350592795	0.03589880530675325
TCGA-A2-A0EQ-01A;COL12A1	COL12A1	TCGA-A2-A0EQ-01A	Missense_Mutation	0.0	-0.540281731920011	10.0	0.21119016222341847	4.117128501744194e-06	Neutral	Neutral	0.8308041404844769	0.09863411921973739	0.049164910669768365	0.021396829626017473
TCGA-A2-A0EQ-01A;CADPS2	CADPS2	TCGA-A2-A0EQ-01A	Silent	0.0	0.303030593083081	0.0	0.0	0.0	Neutral	Neutral	0.8704995038103679	0.054044789374532186	0.03974250953565397	0.03571319727944604
TCGA-A2-A0EQ-01A;DPP6	DPP6	TCGA-A2-A0EQ-01A	Missense_Mutation	0.0	-0.0130235903825464	0.0	0.0	0.0	Neutral	Neutral	0.896928106412318	0.03143390391485473	0.005551906953734606	0.06608608271909253
TCGA-A2-A0EQ-01A;ARFGEF1	ARFGEF1	TCGA-A2-A0EQ-01A	Missense_Mutation	1.0	-0.598653027038073	8.0	0.25599281418714254	0.00011197305430084795	Neutral	Neutral	0.8163649389678125	0.06976735273469246	0.06316932486761756	0.050698383429877564
TCGA-A2-A0EQ-01A;ZFHX4	ZFHX4	TCGA-A2-A0EQ-01A	Missense_Mutation	0.0	-0.887686026803556	0.0	0.0	0.0	Neutral	Neutral	0.8813812821519957	0.04912571940184707	0.03424880055098612	0.035244197895171074
TCGA-A2-A0EQ-01A;PAMR1	PAMR1	TCGA-A2-A0EQ-01A	Missense_Mutation	1.0	0.180900010299143	0.0	0.0	0.0	Neutral	Neutral	0.8694670568975599	0.050392562720158	0.03935843313997823	0.04078194724230391
TCGA-A2-A0EQ-01A;C1S	C1S	TCGA-A2-A0EQ-01A	Silent	0.0	0.537889029289902	10.0	0.2311105659200054	0.0	Neutral	Neutral	0.8452700243813984	0.08984683351981351	0.04517828929593318	0.019704852802854923
TCGA-A2-A0EQ-01A;ITPR2	ITPR2	TCGA-A2-A0EQ-01A	3'UTR	0.0	0.0282354597158551	22.0	0.26728040580332135	0.0002860106838066766	Neutral	Neutral	0.7784338932165994	0.12479904833046408	0.06882845333858448	0.027938605114352248
TCGA-A2-A0EQ-01A;OTOGL	OTOGL	TCGA-A2-A0EQ-01A	Missense_Mutation	0.0	0.234470365812414	0.0	0.0	0.0	Neutral	Neutral	0.8971347041948534	0.031050952573505843	0.005793628661289886	0.0660207145703508
TCGA-A2-A0EQ-01A;RIMBP2	RIMBP2	TCGA-A2-A0EQ-01A	Missense_Mutation	0.0	1.38129767938147	1.0	0.2021192825893924	0.0	Neutral	Neutral	0.8970920507436787	0.03133494166664372	0.00552132155695298	0.06605168603272453
TCGA-A2-A0EQ-01A;RYR3	RYR3	TCGA-A2-A0EQ-01A	Missense_Mutation	0.0	-1.30283420677539	12.0	0.247880042704335	0.00012192211271409465	Neutral	Neutral	0.8784679946291846	0.03231354865621303	0.033522341801779876	0.05569611491282268
TCGA-A2-A0EQ-01A;DNAH3	DNAH3	TCGA-A2-A0EQ-01A	Splice_Site	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8972110019694131	0.030901315272341523	0.005749470827541563	0.06613821193070392
TCGA-A2-A0EQ-01A;MUC16	MUC16	TCGA-A2-A0EQ-01A	Missense_Mutation	0.0	-0.486655305029963	61.0	0.2288464258686278	1.5664607869787506e-06	Neutral	Neutral	0.42272400820840644	0.21356498225991097	0.2247283142519396	0.13898269527974283
TCGA-A2-A0EQ-01A;RALGAPB	RALGAPB	TCGA-A2-A0EQ-01A	Silent	0.0	-0.741431786612353	3.0	0.24129420623949194	0.0	Neutral	Neutral	0.8500469062220052	0.0811604287027168	0.043144284255326626	0.02564838081995177
TCGA-D8-A1JK-01A;FLG	FLG	TCGA-D8-A1JK-01A	Missense_Mutation	0.0	-1.87349433008505	9.0	0.2324312865132016	0.0022148733484864003	Neutral	Neutral	0.7543035419358997	0.0520937944134565	0.08587555265341272	0.10772711099723108
TCGA-D8-A1JK-01A;ASH1L	ASH1L	TCGA-D8-A1JK-01A	Frame_Shift_Del	0.0	-1.01847478182161	1.0	0.2147363064823719	0.0	Neutral	Neutral	0.8528756587738024	0.08708026567846204	0.04920817957724432	0.010835895970491317
TCGA-D8-A1JK-01A;CTNNA2	CTNNA2	TCGA-D8-A1JK-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9042090059660554	0.03287899614643731	0.006800428073150621	0.05611156981435675
TCGA-D8-A1JK-01A;SLC9A2	SLC9A2	TCGA-D8-A1JK-01A	Missense_Mutation	0.0	-0.789197827066295	0.0	0.0	0.0	Neutral	Neutral	0.904209080012662	0.032878919254684016	0.006800430767217458	0.056111569965436585
TCGA-D8-A1JK-01A;LRP2	LRP2	TCGA-D8-A1JK-01A	Missense_Mutation	1.0	0.122553179491945	33.0	0.25884867891564545	0.0011825950021783864	Neutral	Neutral	0.6474377063815365	0.18611220536204698	0.12196955103644855	0.04448053721996796
TCGA-D8-A1JK-01A;INPP5D	INPP5D	TCGA-D8-A1JK-01A	Missense_Mutation	0.0	0.403512689542577	55.0	0.2844481615597631	0.00025238880530770256	Neutral	Neutral	0.454130470988968	0.20133045011320802	0.227011080601565	0.11752799829625893
TCGA-D8-A1JK-01A;PIK3CA	PIK3CA	TCGA-D8-A1JK-01A	Missense_Mutation	0.0	-1.16283209655043	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.02797109435058928	0.2889349942462098	0.5546681774914675	0.12842573391173326
TCGA-D8-A1JK-01A;KIAA1109	KIAA1109	TCGA-D8-A1JK-01A	Missense_Mutation	0.0	-0.913274239327593	2.0	0.2508476966766333	0.0	Neutral	Neutral	0.8276237577142141	0.10421894423766208	0.05526941537501626	0.012887882673107674
TCGA-D8-A1JK-01A;KIF4B	KIF4B	TCGA-D8-A1JK-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9041286540356269	0.03286902041394951	0.006792941139839826	0.05620938441058366
TCGA-D8-A1JK-01A;BCLAF1	BCLAF1	TCGA-D8-A1JK-01A	3'UTR	0.0	-0.476799954596648	1.0	0.2123489797058286	0.0	Neutral	Neutral	0.8560672161396106	0.08820052174277836	0.04489628651610065	0.010835975601510554
TCGA-D8-A1JK-01A;SYNE1	SYNE1	TCGA-D8-A1JK-01A	In_Frame_Del	0.0	-0.936382318427818	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.8533171468218599	0.08900987973604903	0.046833046157209124	0.010839927284882214
TCGA-D8-A1JK-01A;PLXNA4	PLXNA4	TCGA-D8-A1JK-01A	Missense_Mutation	0.0	-1.71126809816829	15.0	0.2578063352421596	1.9269445482822243e-05	Neutral	Neutral	0.8069796710515373	0.0917570666284356	0.07962851054495056	0.02163475177507674
TCGA-D8-A1JK-01A;CSMD1	CSMD1	TCGA-D8-A1JK-01A	Nonsense_Mutation	0.0	-1.27722720266848	0.0	0.0	0.0	Neutral	Neutral	0.9014326144696964	0.026819506658704393	0.019137327513531244	0.052610551358068074
TCGA-D8-A1JK-01A;SULF1	SULF1	TCGA-D8-A1JK-01A	Silent	0.0	0.212448643592109	0.0	0.0	0.0	Neutral	Neutral	0.8727698394780674	0.059269307413395554	0.042188808542532014	0.02577204456600514
TCGA-D8-A1JK-01A;ZFHX4	ZFHX4	TCGA-D8-A1JK-01A	Missense_Mutation	0.0	-0.887644852213461	0.0	0.0	0.0	Neutral	Neutral	0.8884902476041086	0.05066532717045808	0.03551902179355304	0.025325403431880552
TCGA-D8-A1JK-01A;CUBN	CUBN	TCGA-D8-A1JK-01A	Missense_Mutation	0.0	-1.14854133387043	5.0	0.20877969416011596	0.0005178753761414217	Neutral	Neutral	0.787444597203241	0.05068869719337431	0.06384533084890125	0.09802137475448347
TCGA-D8-A1JK-01A;FZD8	FZD8	TCGA-D8-A1JK-01A	Missense_Mutation	0.0	-0.16726154323422	20.0	0.2700010118135027	0.00018423299681532177	Neutral	Neutral	0.8234663720278428	0.07396368901199167	0.060624727923242645	0.04194521103692292
TCGA-D8-A1JK-01A;PDE3A	PDE3A	TCGA-D8-A1JK-01A	Missense_Mutation	0.0	-0.747087512092277	6.0	0.21686458686444499	0.0	Neutral	Neutral	0.8701608862267591	0.05665246348582393	0.04418314456071263	0.0290035057267045
TCGA-D8-A1JK-01A;LRRIQ1	LRRIQ1	TCGA-D8-A1JK-01A	Nonsense_Mutation	0.0	-0.0217642504633073	1.0	0.19381725345328302	0.0	Neutral	Neutral	0.9047926803974	0.032468071198013905	0.006678181861840268	0.05606106654274579
TCGA-D8-A1JK-01A;CLIP1	CLIP1	TCGA-D8-A1JK-01A	Frame_Shift_Del	0.0	-0.4102409210087	16.0	0.24718293731480925	3.550521733278034e-05	Neutral	Neutral	0.8521743747609696	0.09014205105350348	0.04683620285930408	0.01084737132622305
TCGA-D8-A1JK-01A;ARHGAP5	ARHGAP5	TCGA-D8-A1JK-01A	Silent	1.0	-0.884165356708271	20.0	0.27321590228898296	8.466999160507066e-05	Neutral	Neutral	0.8421979408996172	0.09026257536120605	0.05169165322952628	0.015847830509650728
TCGA-D8-A1JK-01A;NPAS3	NPAS3	TCGA-D8-A1JK-01A	Missense_Mutation	1.0	-0.359857511238954	2.0	0.22484767851349713	0.0	Neutral	Neutral	0.9048207541109082	0.028010017150426662	0.006937130382190764	0.060232098356474424
TCGA-D8-A1JK-01A;ASXL3	ASXL3	TCGA-D8-A1JK-01A	Silent	0.0	-1.20319216103726	1.0	0.21352058440301563	0.0	Neutral	Neutral	0.9015019710721591	0.026770850675236726	0.01906674640155543	0.05266043185104889
TCGA-D8-A1JK-01A;ZNF91	ZNF91	TCGA-D8-A1JK-01A	5'UTR	0.0	-0.139555647485731	0.0	0.0	0.0	Neutral	Neutral	0.888643756280835	0.05020562777125652	0.03535675391569233	0.025793862032216338
TCGA-A2-A25A-01A;TXNIP	TXNIP	TCGA-A2-A25A-01A	Intron	0.0	-0.171467645882775	9.0	0.272834978344612	2.6899107917503494e-05	Neutral	Neutral	0.837337551213102	0.09889829390737662	0.05397299208063453	0.009791162798886916
TCGA-A2-A25A-01A;TARS2	TARS2	TCGA-A2-A25A-01A	Missense_Mutation	0.0	0.328210367460375	2.0	0.1852194597255533	0.0	Neutral	Neutral	0.8867618880521977	0.05148112170215862	0.035848603731393605	0.025908386514250183
TCGA-A2-A25A-01A;HRNR	HRNR	TCGA-A2-A25A-01A	Silent	0.0	-0.0155482266674896	0.0	0.0	0.0	Neutral	Neutral	0.9041353241026292	0.032452028095494245	0.007312133023300276	0.05610051477857629
TCGA-A2-A25A-01A;ASH1L	ASH1L	TCGA-A2-A25A-01A	Missense_Mutation	0.0	-1.01804463726181	1.0	0.2147363064823719	0.0	Neutral	Neutral	0.8494417244776722	0.08925270871949895	0.05044041697874513	0.01086514982408391
TCGA-A2-A25A-01A;SPTA1	SPTA1	TCGA-A2-A25A-01A	Missense_Mutation	0.0	-0.433710395655522	12.0	0.2665796758030145	4.533656706891414e-05	Neutral	Neutral	0.8818144910427514	0.0358135429090858	0.012926129817134778	0.06944583623102812
TCGA-A2-A25A-01A;FMO1	FMO1	TCGA-A2-A25A-01A	Silent	0.0	1.58153963256953	3.0	0.19493194126211483	0.0	Neutral	Neutral	0.8891496610894548	0.04664959561564075	0.03131462297868977	0.03288612031621482
TCGA-A2-A25A-01A;HMCN1	HMCN1	TCGA-A2-A25A-01A	Missense_Mutation	0.0	-0.194178381454282	0.0	0.0	0.0	Neutral	Neutral	0.8729991252252927	0.05829147922047143	0.042799898796052546	0.025909496758183433
TCGA-A2-A25A-01A;MARK1	MARK1	TCGA-A2-A25A-01A	Missense_Mutation	0.0	-0.528682673845888	1.0	0.233383187821604	0.0	Neutral	Neutral	0.8774307158757756	0.0535546216909289	0.03852984533118796	0.030484817102107754
TCGA-A2-A25A-01A;NBAS	NBAS	TCGA-A2-A25A-01A	Missense_Mutation	0.0	-0.192422171439599	6.0	0.2059113515613191	3.571388271493502e-06	Neutral	Neutral	0.8567360390967681	0.06488214264019349	0.0493159926770712	0.02906582558596715
TCGA-A2-A25A-01A;PIK3CA	PIK3CA	TCGA-A2-A25A-01A	Missense_Mutation	0.0	-1.1624024103808	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.022247754052295125	0.28778353922515315	0.5615429728108252	0.12842573391172624
TCGA-A2-A25A-01A;KLHL5	KLHL5	TCGA-A2-A25A-01A	Missense_Mutation	0.0	-0.0239742425301091	0.0	0.0	0.0	Neutral	Neutral	0.8731981972033469	0.05819230178915838	0.04270064563017519	0.02590885537731962
TCGA-A2-A25A-01A;DNAH5	DNAH5	TCGA-A2-A25A-01A	Missense_Mutation	0.0	-1.31967268039096	22.0	0.23354084365665576	1.305801973893955e-06	Neutral	Neutral	0.8753431330309115	0.045653248391429174	0.05292078473853776	0.02608283383912175
TCGA-A2-A25A-01A;PCDHGA3	PCDHGA3	TCGA-A2-A25A-01A	Silent	0.0	-1.52463741606538	0.0	0.0	0.0	Neutral	Neutral	0.9007913106455367	0.026808540879285775	0.019739716624095686	0.05266043185108194
TCGA-A2-A25A-01A;LAMA4	LAMA4	TCGA-A2-A25A-01A	Missense_Mutation	0.0	-0.810294269437847	45.0	0.28082824831560926	0.0002872795298420098	Neutral	Neutral	0.5791156365368796	0.2210395415318258	0.15387740834842942	0.045967413582865095
TCGA-A2-A25A-01A;THSD7A	THSD7A	TCGA-A2-A25A-01A	Nonsense_Mutation	0.0	-0.397119818920394	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.8592210109748174	0.057081121346507564	0.04466587636452664	0.03903199131414855
TCGA-A2-A25A-01A;DOCK4	DOCK4	TCGA-A2-A25A-01A	Silent	0.0	-0.639087899675658	79.0	0.2830817420926929	0.000641737006830672	Neutral	Oncogene	0.19459697449684135	0.3050366875798325	0.355987722715329	0.14437861520799702
TCGA-A2-A25A-01A;MGAM	MGAM	TCGA-A2-A25A-01A	Intron	0.0	0.229582409158112	12.0	0.1948770009355721	7.256472424289231e-05	Neutral	Neutral	0.904111542052251	0.032588500215150897	0.007324176875104434	0.05597578085749373
TCGA-A2-A25A-01A;ZFHX4	ZFHX4	TCGA-A2-A25A-01A	Silent	0.0	-0.887215955938803	0.0	0.0	0.0	Neutral	Neutral	0.8885189311745961	0.05024048763455445	0.036029727813864036	0.0252108533769856
TCGA-A2-A25A-01A;ZFPM2	ZFPM2	TCGA-A2-A25A-01A	Silent	0.0	-1.0405300750754	1.0	0.2195269100813225	0.0	Neutral	Neutral	0.8853369643827061	0.049590210099030384	0.04044698709878164	0.02462583841948197
TCGA-A2-A25A-01A;SVEP1	SVEP1	TCGA-A2-A25A-01A	Missense_Mutation	0.0	-1.2479023239724	0.0	0.0	0.0	Neutral	Neutral	0.852943641329831	0.07539425930437262	0.06184855723702723	0.009813542128769255
TCGA-A2-A25A-01A;OGDHL	OGDHL	TCGA-A2-A25A-01A	Missense_Mutation	0.0	-0.422755531461534	23.0	0.23289580461213216	0.00021864119253999428	Neutral	Neutral	0.869212544925345	0.045429120117423345	0.015089459076925462	0.07026887588030618
TCGA-A2-A25A-01A;DYNC2H1	DYNC2H1	TCGA-A2-A25A-01A	Missense_Mutation	0.0	-0.907320624162762	25.0	0.25723087467242267	0.0003725647438447918	Neutral	Neutral	0.7373944997252238	0.10877175556286456	0.09743134030339348	0.056402404408518195
TCGA-A2-A25A-01A;KIF5A	KIF5A	TCGA-A2-A25A-01A	Missense_Mutation	0.0	0.150812647539658	18.0	0.25914619126460653	3.822856808961959e-06	Neutral	Neutral	0.8728426390254591	0.03926549951941962	0.015737663670169558	0.07215419778495158
TCGA-A2-A25A-01A;OTOGL	OTOGL	TCGA-A2-A25A-01A	Missense_Mutation	0.0	0.234951406604034	0.0	0.0	0.0	Neutral	Neutral	0.9038993819424325	0.0326535551479267	0.0073962511044835325	0.05605081180515738
TCGA-A2-A25A-01A;FREM2	FREM2	TCGA-A2-A25A-01A	Missense_Mutation	0.0	-0.855875481207821	5.0	0.2350119837485743	0.0	Neutral	Neutral	0.8944175786640021	0.035336588515695565	0.009943229632899226	0.060302603187403096
TCGA-A2-A25A-01A;FREM2	FREM2	TCGA-A2-A25A-01A	Missense_Mutation	0.0	-0.855875481207821	5.0	0.2350119837485743	0.0	Neutral	Neutral	0.8944513125222417	0.035230586804008215	0.009912654856206042	0.060405445817543965
TCGA-A2-A25A-01A;DNAH3	DNAH3	TCGA-A2-A25A-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9036974228101784	0.033036473706144466	0.007154533669270183	0.05611156981440696
TCGA-A2-A25A-01A;MUC16	MUC16	TCGA-A2-A25A-01A	Missense_Mutation	0.0	-0.486184418698626	61.0	0.2288464258686278	1.5664607869787506e-06	Neutral	Neutral	0.42759216682798235	0.21610478026757135	0.2272682261094073	0.12903482679503886
TCGA-A2-A25A-01A;MUC16	MUC16	TCGA-A2-A25A-01A	Missense_Mutation	0.0	-0.486184418698626	61.0	0.2288464258686278	1.5664607869787506e-06	Neutral	Neutral	0.42759216682798235	0.21610478026757135	0.2272682261094073	0.12903482679503886
TCGA-A2-A25A-01A;SIRPA	SIRPA	TCGA-A2-A25A-01A	Silent	0.0	-0.317998935023113	9.0	0.26118229329619946	6.57295953787231e-06	Neutral	Neutral	0.8418736995881175	0.09535420650045687	0.05193066887937824	0.0108414250320476
TCGA-A2-A25A-01A;PLCB1	PLCB1	TCGA-A2-A25A-01A	Silent	0.0	-0.536521561572255	38.0	0.26976224066356497	8.394570106979678e-05	Neutral	Neutral	0.8583050459183315	0.05892875983609251	0.04293452412459349	0.039831670120982654
TCGA-A2-A25A-01A;RALY	RALY	TCGA-A2-A25A-01A	Missense_Mutation	0.0	0.28229489912181	7.0	0.24862876343742255	0.00020719669888797244	Neutral	Neutral	0.8242050217541729	0.09873427345057083	0.05478727722813978	0.022273427567116703
TCGA-A2-A25A-01A;MXRA5	MXRA5	TCGA-A2-A25A-01A	Missense_Mutation	0.0	0.03675410086136	0.0	0.0	0.0	Neutral	Neutral	0.8608217721083714	0.0862806084419285	0.04203346456451243	0.010864154885187794
TCGA-A8-A06X-01A;CACHD1	CACHD1	TCGA-A8-A06X-01A	Missense_Mutation	0.0	-0.774438682137697	0.0	0.0	0.0	Neutral	Neutral	0.873193532659682	0.05823307207195381	0.042731237431792815	0.025842157836571476
TCGA-A8-A06X-01A;HRNR	HRNR	TCGA-A8-A06X-01A	Missense_Mutation	0.0	-0.0153790389449019	0.0	0.0	0.0	Neutral	Neutral	0.9038748013143098	0.03275944522677861	0.007300991506101349	0.05606476195281024
TCGA-A8-A06X-01A;FLG	FLG	TCGA-A8-A06X-01A	Missense_Mutation	0.0	-1.87289566452718	9.0	0.2324312865132016	0.0022148733484864003	Neutral	Neutral	0.7850962259014025	0.04510000454376046	0.0693222977713738	0.10048147178346327
TCGA-A8-A06X-01A;DDR2	DDR2	TCGA-A8-A06X-01A	Silent	0.0	-1.5228698034732	0.0	0.0	0.0	Neutral	Neutral	0.854114763342327	0.07429175296440162	0.061860759464553355	0.009732724228718154
