	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-E9-A1NC-01A;CASZ1	CASZ1	TCGA-E9-A1NC-01A	Neutral	Neutral	0.5402204407673159	0.11765569039443902	0.3421238688382452
TCGA-E9-A1NC-01A;VAV3	VAV3	TCGA-E9-A1NC-01A	Neutral	Neutral	0.41398891601514515	0.231086183695881	0.35492490028897383
TCGA-E9-A1NC-01A;BRCA1	BRCA1	TCGA-E9-A1NC-01A	Tumor suppressor	Tumor suppressor	0.20012314804977027	0.22621237150789372	0.5736644804423361
TCGA-E9-A1NC-01A;ZNF521	ZNF521	TCGA-E9-A1NC-01A	Neutral	Neutral	0.5191425374589498	0.1379291659894696	0.3429282965515806
TCGA-E9-A1NC-01A;KIF5A	KIF5A	TCGA-E9-A1NC-01A	Neutral	Neutral	0.5053661800982575	0.07016290210513636	0.42447091779660606
TCGA-E9-A1NC-01A;TP53	TP53	TCGA-E9-A1NC-01A	Tumor suppressor	Tumor suppressor	0.09561179929973766	0.43648247949097785	0.4679057212092845
TCGA-E9-A1NC-01A;MXRA5	MXRA5	TCGA-E9-A1NC-01A	Neutral	Neutral	0.47798302248723934	0.1464228774655601	0.3755941000472006
TCGA-A2-A04V-01A;FLG	FLG	TCGA-A2-A04V-01A	Neutral	Neutral	0.6231544024882966	0.06735460544234864	0.30949099206935476
TCGA-A2-A04V-01A;GRIK5	GRIK5	TCGA-A2-A04V-01A	Neutral	Neutral	0.5442723050603996	0.08001728558747664	0.3757104093521238
TCGA-A2-A04V-01A;DNAH5	DNAH5	TCGA-A2-A04V-01A	Neutral	Neutral	0.6044777042977021	0.058866455185538166	0.3366558405167597
TCGA-A2-A04V-01A;PIK3CA	PIK3CA	TCGA-A2-A04V-01A	Oncogene	Tumor suppressor	0.12608423911549763	0.42358488182671394	0.45033087905778846
TCGA-A2-A04V-01A;GPS2	GPS2	TCGA-A2-A04V-01A	Tumor suppressor	Neutral	0.4709130489170601	0.10639301474239993	0.4226939363405401
TCGA-E2-A1BD-01A;RIMBP2	RIMBP2	TCGA-E2-A1BD-01A	Neutral	Neutral	0.5520256300705121	0.07911481767228447	0.3688595522572034
TCGA-E2-A1BD-01A;GRIA3	GRIA3	TCGA-E2-A1BD-01A	Neutral	Neutral	0.48326626958225266	0.11576595001936378	0.4009677803983836
TCGA-E2-A1BD-01A;PIK3CA	PIK3CA	TCGA-E2-A1BD-01A	Oncogene	Tumor suppressor	0.12608423911549763	0.42358488182671394	0.45033087905778846
TCGA-E2-A1BD-01A;PLCB1	PLCB1	TCGA-E2-A1BD-01A	Neutral	Neutral	0.5045031556263151	0.15746945854594221	0.3380273858277427
TCGA-E2-A1BD-01A;MAP1B	MAP1B	TCGA-E2-A1BD-01A	Neutral	Neutral	0.4570807865053451	0.13317186989253357	0.4097473436021213
TCGA-E2-A1BD-01A;BRCA1	BRCA1	TCGA-E2-A1BD-01A	Tumor suppressor	Tumor suppressor	0.20012314804977027	0.22621237150789372	0.5736644804423361
TCGA-E2-A1BD-01A;MAP3K1	MAP3K1	TCGA-E2-A1BD-01A	Tumor suppressor	Tumor suppressor	0.2906593715579976	0.24469439903524598	0.4646462294067565
TCGA-E2-A10C-01A;KCNT2	KCNT2	TCGA-E2-A10C-01A	Neutral	Neutral	0.5813707544614122	0.07896550224719848	0.3396637432913893
TCGA-E2-A10C-01A;PDZD2	PDZD2	TCGA-E2-A10C-01A	Neutral	Neutral	0.5055665089693566	0.14074862433448124	0.35368486669616217
TCGA-E2-A10C-01A;ABCC9	ABCC9	TCGA-E2-A10C-01A	Neutral	Neutral	0.5092662649798876	0.15467063785350046	0.3360630971666119
TCGA-E2-A10C-01A;COL1A2	COL1A2	TCGA-E2-A10C-01A	Neutral	Neutral	0.6673406878582153	0.10397427846420704	0.22868503367757773
TCGA-E2-A10C-01A;NRXN3	NRXN3	TCGA-E2-A10C-01A	Neutral	Neutral	0.5442723050603996	0.08001728558747664	0.3757104093521238
TCGA-E2-A10C-01A;PLXNA4	PLXNA4	TCGA-E2-A10C-01A	Neutral	Neutral	0.467979869252482	0.12641375915311126	0.40560637159440677
TCGA-E2-A10C-01A;PKHD1L1	PKHD1L1	TCGA-E2-A10C-01A	Neutral	Neutral	0.5442723050603996	0.08001728558747664	0.3757104093521238
TCGA-E2-A10C-01A;RYR3	RYR3	TCGA-E2-A10C-01A	Neutral	Neutral	0.6163024684275973	0.06338404274147508	0.3203134888309276
TCGA-E2-A10C-01A;PTPRB	PTPRB	TCGA-E2-A10C-01A	Neutral	Neutral	0.5260776672707376	0.11984965841542136	0.35407267431384104
TCGA-E2-A10C-01A;PIK3CA	PIK3CA	TCGA-E2-A10C-01A	Oncogene	Tumor suppressor	0.12608423911549763	0.42358488182671394	0.45033087905778846
TCGA-E2-A10C-01A;CUBN	CUBN	TCGA-E2-A10C-01A	Neutral	Neutral	0.6195662026313374	0.0725242788516495	0.3079095185170131
TCGA-E2-A10C-01A;BRWD3	BRWD3	TCGA-E2-A10C-01A	Neutral	Neutral	0.5724642873508592	0.07923198057301653	0.3483037320761243
TCGA-E2-A10C-01A;TRIO	TRIO	TCGA-E2-A10C-01A	Neutral	Neutral	0.4651864170672287	0.12461031003906128	0.4102032728937101
TCGA-E2-A10C-01A;DNAH7	DNAH7	TCGA-E2-A10C-01A	Neutral	Neutral	0.5524013092224003	0.0764778640849865	0.37112082669261326
TCGA-E2-A10C-01A;TRRAP	TRRAP	TCGA-E2-A10C-01A	Neutral	Tumor suppressor	0.3862795629164246	0.2099807719603933	0.40373966512318205
TCGA-E2-A10C-01A;PXDN	PXDN	TCGA-E2-A10C-01A	Neutral	Neutral	0.49877624584122116	0.14441193140406358	0.3568118227547153
TCGA-E2-A10C-01A;BICC1	BICC1	TCGA-E2-A10C-01A	Neutral	Neutral	0.5174278456831134	0.11048773891224757	0.37208441540463905
TCGA-E2-A10C-01A;MUC16	MUC16	TCGA-E2-A10C-01A	Neutral	Neutral	0.577985830415866	0.060476522803128076	0.36153764678100586
TCGA-E2-A10C-01A;IQGAP2	IQGAP2	TCGA-E2-A10C-01A	Neutral	Neutral	0.4504577972295273	0.1742051450375731	0.37533705773289955
TCGA-E2-A10C-01A;PHACTR4	PHACTR4	TCGA-E2-A10C-01A	Neutral	Neutral	0.50217405291323	0.16237876157131267	0.3354471855154573
TCGA-E2-A10C-01A;WAC	WAC	TCGA-E2-A10C-01A	Neutral	Neutral	0.5068750309433488	0.13179954238791675	0.36132542666873446
TCGA-E2-A10C-01A;SPTA1	SPTA1	TCGA-E2-A10C-01A	Neutral	Neutral	0.5246827152318327	0.07665768291970657	0.3986596018484606
TCGA-E2-A10C-01A;THSD7A	THSD7A	TCGA-E2-A10C-01A	Neutral	Neutral	0.6012532637031567	0.07067153039026254	0.3280752059065808
TCGA-E2-A10C-01A;FANCD2	FANCD2	TCGA-E2-A10C-01A	Neutral	Neutral	0.5068195650317222	0.10750143793120656	0.38567899703707126
TCGA-E2-A10C-01A;PTEN	PTEN	TCGA-E2-A10C-01A	Tumor suppressor	Tumor suppressor	0.15341798101389187	0.35408290581615554	0.49249911316995265
TCGA-E2-A10C-01A;MGAM	MGAM	TCGA-E2-A10C-01A	Neutral	Neutral	0.5916292803068475	0.06404446857527368	0.34432625111787896
TCGA-E2-A10C-01A;RAG1	RAG1	TCGA-E2-A10C-01A	Neutral	Neutral	0.5753979635429556	0.08740211859272176	0.3371999178643226
TCGA-E2-A10C-01A;CTNND2	CTNND2	TCGA-E2-A10C-01A	Neutral	Neutral	0.5681207291770953	0.08915906360458384	0.34272020721832075
TCGA-E2-A10C-01A;DZIP3	DZIP3	TCGA-E2-A10C-01A	Neutral	Neutral	0.5237673030649688	0.10026746178028308	0.37596523515474817
TCGA-E2-A10C-01A;RYR2	RYR2	TCGA-E2-A10C-01A	Neutral	Neutral	0.49941538356216136	0.1556859829205519	0.34489863351728667
TCGA-E2-A10C-01A;FLNC	FLNC	TCGA-E2-A10C-01A	Neutral	Neutral	0.5001160167221612	0.1296439616197837	0.3702400216580551
TCGA-E2-A10C-01A;MXRA5	MXRA5	TCGA-E2-A10C-01A	Neutral	Neutral	0.47798302248723934	0.1464228774655601	0.3755941000472006
TCGA-E2-A10C-01A;ITPR2	ITPR2	TCGA-E2-A10C-01A	Neutral	Neutral	0.3936266056157804	0.2617155830757415	0.3446578113084781
TCGA-E2-A10C-01A;MMP16	MMP16	TCGA-E2-A10C-01A	Neutral	Neutral	0.5725999830299042	0.07060755919951082	0.3567924577705849
TCGA-E2-A10C-01A;ROBO2	ROBO2	TCGA-E2-A10C-01A	Neutral	Neutral	0.6031831752810148	0.06823351298107483	0.32858331173791033
TCGA-E9-A248-01A;PLCB4	PLCB4	TCGA-E9-A248-01A	Neutral	Neutral	0.6136095226661356	0.06400371288238847	0.32238676445147585
TCGA-E9-A248-01A;CNTNAP2	CNTNAP2	TCGA-E9-A248-01A	Neutral	Neutral	0.5730607919878536	0.07919138141955605	0.3477478265925904
TCGA-E9-A248-01A;PIK3R1	PIK3R1	TCGA-E9-A248-01A	Oncogene	Oncogene	0.12122253575445685	0.5268767241543413	0.3519007400912019
TCGA-E9-A248-01A;SPTA1	SPTA1	TCGA-E9-A248-01A	Neutral	Neutral	0.5246827152318327	0.07665768291970657	0.3986596018484606
TCGA-E9-A248-01A;TRPS1	TRPS1	TCGA-E9-A248-01A	Neutral	Neutral	0.49795394804443716	0.15567632591047667	0.3463697260450863
TCGA-E9-A248-01A;TP53	TP53	TCGA-E9-A248-01A	Tumor suppressor	Tumor suppressor	0.09969426806476138	0.42792730899157655	0.4723784229436621
TCGA-BH-A0E7-01A;NOTCH2	NOTCH2	TCGA-BH-A0E7-01A	Neutral	Neutral	0.47828816242798566	0.25286390472496567	0.26884793284704867
TCGA-BH-A0E7-01A;ARID1A	ARID1A	TCGA-BH-A0E7-01A	Tumor suppressor	Tumor suppressor	0.3840193369602094	0.20170008757698463	0.4142805754628059
TCGA-BH-A0E7-01A;RUNX1T1	RUNX1T1	TCGA-BH-A0E7-01A	Neutral	Neutral	0.5591324654394054	0.0830866263911896	0.3577809081694049
TCGA-BH-A0E7-01A;EPHB1	EPHB1	TCGA-BH-A0E7-01A	Neutral	Neutral	0.4850556405821834	0.12387632104843345	0.3910680383693831
TCGA-BH-A0E7-01A;CDC27	CDC27	TCGA-BH-A0E7-01A	Neutral	Neutral	0.4166259469679258	0.2323002534928972	0.35107379953917706
TCGA-BH-A0E7-01A;TBX3	TBX3	TCGA-BH-A0E7-01A	Tumor suppressor	Tumor suppressor	0.4138079281805517	0.16034946943933676	0.42584260238011157
TCGA-BH-A0E7-01A;PHEX	PHEX	TCGA-BH-A0E7-01A	Neutral	Neutral	0.5725490043907113	0.08420983067879187	0.3432411649304967
TCGA-BH-A0E7-01A;MYB	MYB	TCGA-BH-A0E7-01A	Neutral	Neutral	0.41279950777025104	0.23841175353505856	0.34878873869469046
TCGA-BH-A0E7-01A;FAT2	FAT2	TCGA-BH-A0E7-01A	Neutral	Neutral	0.479715355044774	0.1570462336800155	0.3632384112752105
TCGA-BH-A0E7-01A;MAP3K1	MAP3K1	TCGA-BH-A0E7-01A	Tumor suppressor	Tumor suppressor	0.2906593715579976	0.24469439903524598	0.4646462294067565
TCGA-BH-A0E7-01A;DYSF	DYSF	TCGA-BH-A0E7-01A	Neutral	Neutral	0.4431095475815706	0.2165629228139833	0.3403275296044461
TCGA-EW-A1P8-01A;NOTCH2	NOTCH2	TCGA-EW-A1P8-01A	Neutral	Neutral	0.47828816242798566	0.25286390472496567	0.26884793284704867
TCGA-EW-A1P8-01A;SPTA1	SPTA1	TCGA-EW-A1P8-01A	Neutral	Neutral	0.5246827152318327	0.07665768291970657	0.3986596018484606
TCGA-EW-A1P8-01A;TP53	TP53	TCGA-EW-A1P8-01A	Tumor suppressor	Tumor suppressor	0.09561179929973766	0.43648247949097785	0.4679057212092845
TCGA-EW-A1P8-01A;ITPR2	ITPR2	TCGA-EW-A1P8-01A	Neutral	Neutral	0.3936266056157804	0.2617155830757415	0.3446578113084781
TCGA-XX-A899-01A;PIK3CA	PIK3CA	TCGA-XX-A899-01A	Oncogene	Tumor suppressor	0.12608423911549763	0.42358488182671394	0.45033087905778846
TCGA-XX-A899-01A;CDH1	CDH1	TCGA-XX-A899-01A	Tumor suppressor	Oncogene	0.14682437024495637	0.4493652556983586	0.4038103740566849
TCGA-XX-A899-01A;TBX3	TBX3	TCGA-XX-A899-01A	Tumor suppressor	Tumor suppressor	0.4147233096540404	0.16097323836622088	0.4243034519797388
TCGA-XX-A899-01A;PODXL	PODXL	TCGA-XX-A899-01A	Neutral	Neutral	0.4928183505488601	0.1499067364881497	0.3572749129629901
TCGA-BH-A0HB-01A;MUC6	MUC6	TCGA-BH-A0HB-01A	Neutral	Neutral	0.5591982656219354	0.055860344295811645	0.38494139008225303
TCGA-BH-A0HB-01A;ST6GAL2	ST6GAL2	TCGA-BH-A0HB-01A	Neutral	Neutral	0.5702693184409974	0.08866995394394202	0.3410607276150606
TCGA-BH-A0HB-01A;OTOGL	OTOGL	TCGA-BH-A0HB-01A	Neutral	Neutral	0.5496120111991445	0.08071289838281401	0.3696750904180415
TCGA-BH-A0HB-01A;DOCK2	DOCK2	TCGA-BH-A0HB-01A	Neutral	Neutral	0.5056280218740568	0.07318453468619772	0.4211874434397454
TCGA-AR-A1AU-01A;GPS2	GPS2	TCGA-AR-A1AU-01A	Tumor suppressor	Neutral	0.4709130489170601	0.10639301474239993	0.4226939363405401
TCGA-AR-A1AU-01A;CACNA2D3	CACNA2D3	TCGA-AR-A1AU-01A	Neutral	Neutral	0.5515462158002513	0.08021999987139425	0.3682337843283544
TCGA-AR-A1AU-01A;MAP2K4	MAP2K4	TCGA-AR-A1AU-01A	Tumor suppressor	Tumor suppressor	0.36321268789330835	0.21910695672027422	0.41768035538641746
TCGA-BH-A0E0-01A;SKIDA1	SKIDA1	TCGA-BH-A0E0-01A	Neutral	Neutral	0.5520256300705121	0.07911481767228447	0.3688595522572034
TCGA-BH-A0E0-01A;SYNE1	SYNE1	TCGA-BH-A0E0-01A	Neutral	Neutral	0.5512862221865804	0.11516415620639738	0.3335496216070221
TCGA-BH-A0E0-01A;WAC	WAC	TCGA-BH-A0E0-01A	Neutral	Neutral	0.5068750309433488	0.13179954238791675	0.36132542666873446
TCGA-BH-A0E0-01A;TP53	TP53	TCGA-BH-A0E0-01A	Tumor suppressor	Tumor suppressor	0.09969426806476138	0.42792730899157655	0.4723784229436621
TCGA-BH-A0E0-01A;NEB	NEB	TCGA-BH-A0E0-01A	Neutral	Neutral	0.5270454193581733	0.15479868169076688	0.3181558989510599
TCGA-BH-A0E0-01A;MXRA5	MXRA5	TCGA-BH-A0E0-01A	Neutral	Neutral	0.47798302248723934	0.1464228774655601	0.3755941000472006
TCGA-AN-A0FS-01A;SVEP1	SVEP1	TCGA-AN-A0FS-01A	Neutral	Neutral	0.5314212774888354	0.18080635291665673	0.2877723695945079
TCGA-AN-A0FS-01A;PIK3CA	PIK3CA	TCGA-AN-A0FS-01A	Oncogene	Tumor suppressor	0.12608423911549763	0.42358488182671394	0.45033087905778846
TCGA-AN-A0FS-01A;COL14A1	COL14A1	TCGA-AN-A0FS-01A	Neutral	Neutral	0.5256910149923663	0.1683308569002512	0.30597812810738256
TCGA-AN-A0FS-01A;OGT	OGT	TCGA-AN-A0FS-01A	Neutral	Neutral	0.40297323317962686	0.2249514063355183	0.3720753604848549
TCGA-AN-A0FS-01A;TBX3	TBX3	TCGA-AN-A0FS-01A	Tumor suppressor	Tumor suppressor	0.4138079281805517	0.16034946943933676	0.42584260238011157
TCGA-AN-A0FS-01A;CTCF	CTCF	TCGA-AN-A0FS-01A	Tumor suppressor	Tumor suppressor	0.3262900323285734	0.25083655858481896	0.42287340908660764
TCGA-AN-A0FS-01A;HMCN1	HMCN1	TCGA-AN-A0FS-01A	Neutral	Neutral	0.4983345574688439	0.1632086177834172	0.3384568247477389
TCGA-D8-A1X9-01A;COL1A2	COL1A2	TCGA-D8-A1X9-01A	Neutral	Neutral	0.6673406878582153	0.10397427846420704	0.22868503367757773
TCGA-D8-A1X9-01A;FMO1	FMO1	TCGA-D8-A1X9-01A	Neutral	Neutral	0.5507770925399199	0.083407926052432	0.3658149814076482
TCGA-D8-A1X9-01A;NRCAM	NRCAM	TCGA-D8-A1X9-01A	Neutral	Neutral	0.5890895748484096	0.06512454612863995	0.3457858790229503
TCGA-D8-A1X9-01A;SEMA3D	SEMA3D	TCGA-D8-A1X9-01A	Neutral	Neutral	0.5724642873508592	0.07923198057301653	0.3483037320761243
TCGA-D8-A1X9-01A;BTK	BTK	TCGA-D8-A1X9-01A	Neutral	Neutral	0.45117803408944573	0.11202550265098446	0.4367964632595699
TCGA-D8-A1X9-01A;SPTA1	SPTA1	TCGA-D8-A1X9-01A	Neutral	Neutral	0.5246827152318327	0.07665768291970657	0.3986596018484606
TCGA-D8-A1X9-01A;MLH1	MLH1	TCGA-D8-A1X9-01A	Neutral	Neutral	0.5116329250021218	0.1096721914237672	0.37869488357411096
TCGA-D8-A1X9-01A;CHRM3	CHRM3	TCGA-D8-A1X9-01A	Neutral	Neutral	0.5566880175184596	0.06665010756865844	0.3766618749128819
TCGA-D8-A1X9-01A;GLI3	GLI3	TCGA-D8-A1X9-01A	Neutral	Tumor suppressor	0.37546819485446525	0.2162261869273076	0.4083056182182272
TCGA-BH-A0C0-01A;EYA4	EYA4	TCGA-BH-A0C0-01A	Neutral	Neutral	0.6350766561965547	0.05342933763176973	0.3114940061716756
TCGA-BH-A0C0-01A;GRIK3	GRIK3	TCGA-BH-A0C0-01A	Neutral	Neutral	0.5427575738587173	0.0810987496536294	0.3761436764876534
TCGA-BH-A0C0-01A;CDH1	CDH1	TCGA-BH-A0C0-01A	Tumor suppressor	Oncogene	0.14682437024495637	0.4493652556983586	0.4038103740566849
TCGA-BH-A0C0-01A;MUC16	MUC16	TCGA-BH-A0C0-01A	Neutral	Neutral	0.577985830415866	0.060476522803128076	0.36153764678100586
TCGA-BH-A0C0-01A;TARS2	TARS2	TCGA-BH-A0C0-01A	Neutral	Neutral	0.5192871572602727	0.11176674428759285	0.3689460984521344
TCGA-BH-A0C0-01A;SEMA5A	SEMA5A	TCGA-BH-A0C0-01A	Neutral	Neutral	0.5546122079388092	0.09889565917268499	0.3464921328885059
TCGA-BH-A0C0-01A;UBE3A	UBE3A	TCGA-BH-A0C0-01A	Neutral	Tumor suppressor	0.37989249685330584	0.21675197736980714	0.4033555257768871
TCGA-BH-A0C0-01A;PTCHD4	PTCHD4	TCGA-BH-A0C0-01A	Neutral	Neutral	0.5698769013754011	0.08437940755686857	0.3457436910677303
TCGA-BH-A0C0-01A;TP53	TP53	TCGA-BH-A0C0-01A	Tumor suppressor	Tumor suppressor	0.09561179929973766	0.43648247949097785	0.4679057212092845
TCGA-D8-A1XO-01A;PIK3CA	PIK3CA	TCGA-D8-A1XO-01A	Oncogene	Tumor suppressor	0.12608423911549763	0.42358488182671394	0.45033087905778846
TCGA-D8-A1XO-01A;CDH1	CDH1	TCGA-D8-A1XO-01A	Tumor suppressor	Oncogene	0.14682437024495637	0.4493652556983586	0.4038103740566849
TCGA-D8-A1XO-01A;FAT2	FAT2	TCGA-D8-A1XO-01A	Neutral	Neutral	0.479715355044774	0.1570462336800155	0.3632384112752105
TCGA-E9-A295-01A;KCNG1	KCNG1	TCGA-E9-A295-01A	Neutral	Neutral	0.5520256300705121	0.07911481767228447	0.3688595522572034
TCGA-E9-A295-01A;PIK3CA	PIK3CA	TCGA-E9-A295-01A	Oncogene	Tumor suppressor	0.12608423911549763	0.42358488182671394	0.45033087905778846
TCGA-E9-A295-01A;SCN9A	SCN9A	TCGA-E9-A295-01A	Neutral	Neutral	0.5786582065226871	0.08244096022572989	0.33890083325158304
TCGA-E9-A295-01A;PDZRN4	PDZRN4	TCGA-E9-A295-01A	Neutral	Neutral	0.5788347093765192	0.08019877480597384	0.3409665158175069
TCGA-E9-A295-01A;LRP12	LRP12	TCGA-E9-A295-01A	Neutral	Neutral	0.5562502672341312	0.0901794033153385	0.35357032945053035
TCGA-E9-A295-01A;TRPS1	TRPS1	TCGA-E9-A295-01A	Neutral	Neutral	0.49795394804443716	0.15567632591047667	0.3463697260450863
TCGA-E9-A295-01A;AUTS2	AUTS2	TCGA-E9-A295-01A	Neutral	Neutral	0.5134565338372526	0.1280792603710855	0.3584642057916619
TCGA-E9-A295-01A;PCDHB16	PCDHB16	TCGA-E9-A295-01A	Neutral	Neutral	0.5622986400826416	0.08541690825897641	0.35228445165838196
TCGA-E9-A295-01A;NBEA	NBEA	TCGA-E9-A295-01A	Neutral	Neutral	0.577515373970314	0.07081125710438478	0.35167336892530116
TCGA-EW-A2FR-01A;BRCA1	BRCA1	TCGA-EW-A2FR-01A	Tumor suppressor	Tumor suppressor	0.2002661944979176	0.22648385029817342	0.5732499552039091
TCGA-EW-A2FR-01A;TP53	TP53	TCGA-EW-A2FR-01A	Tumor suppressor	Tumor suppressor	0.09561179929973766	0.43648247949097785	0.4679057212092845
TCGA-EW-A2FR-01A;ERBB2	ERBB2	TCGA-EW-A2FR-01A	Oncogene	Oncogene	0.22989426157894152	0.43298139220664866	0.3371243462144097
TCGA-EW-A1IZ-01A;ACSM5	ACSM5	TCGA-EW-A1IZ-01A	Neutral	Neutral	0.5721281015183559	0.08107637231489848	0.34679552616674564
TCGA-EW-A1IZ-01A;PDZD2	PDZD2	TCGA-EW-A1IZ-01A	Neutral	Neutral	0.5055665089693566	0.14074862433448124	0.35368486669616217
TCGA-EW-A1IZ-01A;PKHD1L1	PKHD1L1	TCGA-EW-A1IZ-01A	Neutral	Neutral	0.5442723050603996	0.08001728558747664	0.3757104093521238
TCGA-EW-A1IZ-01A;CDH12	CDH12	TCGA-EW-A1IZ-01A	Neutral	Neutral	0.5813707544614122	0.07896550224719848	0.3396637432913893
TCGA-EW-A1IZ-01A;RIMBP2	RIMBP2	TCGA-EW-A1IZ-01A	Neutral	Neutral	0.5520256300705121	0.07911481767228447	0.3688595522572034
TCGA-EW-A1IZ-01A;RYR3	RYR3	TCGA-EW-A1IZ-01A	Neutral	Neutral	0.6163024684275973	0.06338404274147508	0.3203134888309276
TCGA-EW-A1IZ-01A;PIK3CA	PIK3CA	TCGA-EW-A1IZ-01A	Oncogene	Tumor suppressor	0.12608423911549763	0.42358488182671394	0.45033087905778846
TCGA-EW-A1IZ-01A;BIRC6	BIRC6	TCGA-EW-A1IZ-01A	Neutral	Neutral	0.5243606504582615	0.11737314727152151	0.358266202270217
TCGA-EW-A1IZ-01A;PCLO	PCLO	TCGA-EW-A1IZ-01A	Neutral	Neutral	0.5723536794572623	0.08025026362629287	0.3473960569164448
TCGA-EW-A1IZ-01A;ASH1L	ASH1L	TCGA-EW-A1IZ-01A	Neutral	Neutral	0.5030155916000735	0.1403639749017881	0.35662043349813854
TCGA-EW-A1IZ-01A;SCN5A	SCN5A	TCGA-EW-A1IZ-01A	Neutral	Neutral	0.6277458652976147	0.06409883183414863	0.3081553028682367
TCGA-EW-A1IZ-01A;ZNF292	ZNF292	TCGA-EW-A1IZ-01A	Neutral	Neutral	0.5109715980995289	0.1501558373933497	0.33887256450712144
TCGA-EW-A1IZ-01A;WDFY3	WDFY3	TCGA-EW-A1IZ-01A	Neutral	Neutral	0.510954627064626	0.14657106744176612	0.3424743054936079
TCGA-EW-A1IZ-01A;SLC9A2	SLC9A2	TCGA-EW-A1IZ-01A	Neutral	Neutral	0.5801333230644232	0.07829894798176121	0.3415677289538156
TCGA-EW-A1IZ-01A;VPS13D	VPS13D	TCGA-EW-A1IZ-01A	Neutral	Neutral	0.5042974323532763	0.14025714790956628	0.3554454197371576
TCGA-EW-A1IZ-01A;CDH1	CDH1	TCGA-EW-A1IZ-01A	Tumor suppressor	Oncogene	0.14682437024495637	0.4493652556983586	0.4038103740566849
TCGA-EW-A1IZ-01A;NCOR1	NCOR1	TCGA-EW-A1IZ-01A	Tumor suppressor	Tumor suppressor	0.29292862466544617	0.23297362859009985	0.474097746744454
TCGA-EW-A1IZ-01A;OPHN1	OPHN1	TCGA-EW-A1IZ-01A	Neutral	Neutral	0.5697265850597396	0.08289587265344021	0.34737754228682016
TCGA-EW-A1IZ-01A;MYH3	MYH3	TCGA-EW-A1IZ-01A	Neutral	Neutral	0.5884372560928317	0.06094270432024771	0.35062003958692045
TCGA-EW-A1IZ-01A;CACNB2	CACNB2	TCGA-EW-A1IZ-01A	Neutral	Neutral	0.580853094759561	0.06347675456662982	0.3556701506738092
TCGA-EW-A1IZ-01A;SEC24C	SEC24C	TCGA-EW-A1IZ-01A	Neutral	Neutral	0.6047402001194565	0.10909419692577718	0.2861656029547663
TCGA-EW-A1IZ-01A;PDE1A	PDE1A	TCGA-EW-A1IZ-01A	Neutral	Neutral	0.5596345751914165	0.05951326454926744	0.3808521602593161
TCGA-EW-A1IZ-01A;THSD7A	THSD7A	TCGA-EW-A1IZ-01A	Neutral	Neutral	0.6012532637031567	0.07067153039026254	0.3280752059065808
TCGA-EW-A1IZ-01A;MED12L	MED12L	TCGA-EW-A1IZ-01A	Neutral	Neutral	0.5679901134735893	0.05916630606863006	0.37284358045778054
TCGA-EW-A1IZ-01A;DCLK1	DCLK1	TCGA-EW-A1IZ-01A	Neutral	Neutral	0.501268347034775	0.15949229709258952	0.33923935587263554
TCGA-EW-A1IZ-01A;PPP3CA	PPP3CA	TCGA-EW-A1IZ-01A	Neutral	Tumor suppressor	0.37302641759492955	0.24107261590327972	0.3859009665017908
TCGA-EW-A1IZ-01A;MAP3K1	MAP3K1	TCGA-EW-A1IZ-01A	Tumor suppressor	Tumor suppressor	0.2906593715579976	0.24469439903524598	0.4646462294067565
TCGA-EW-A1IZ-01A;BNC2	BNC2	TCGA-EW-A1IZ-01A	Neutral	Neutral	0.5598123860783192	0.0883324074964619	0.3518552064252189
TCGA-EW-A1IZ-01A;NRG3	NRG3	TCGA-EW-A1IZ-01A	Neutral	Tumor suppressor	0.4147135162185297	0.14722529082874994	0.43806119295272045
TCGA-D8-A1X6-01A;PCDH19	PCDH19	TCGA-D8-A1X6-01A	Neutral	Neutral	0.573701718747848	0.07989853483845381	0.34639974641369814
TCGA-D8-A1X6-01A;KMT2C	KMT2C	TCGA-D8-A1X6-01A	Tumor suppressor	Tumor suppressor	0.3940614120790656	0.185771855120323	0.4201667328006115
TCGA-D8-A1X6-01A;SPTA1	SPTA1	TCGA-D8-A1X6-01A	Neutral	Neutral	0.5246827152318327	0.07665768291970657	0.3986596018484606
TCGA-D8-A1X6-01A;TBX3	TBX3	TCGA-D8-A1X6-01A	Tumor suppressor	Tumor suppressor	0.41428682723893606	0.16043388207732806	0.4252792906837358
TCGA-D8-A1X6-01A;GATA3	GATA3	TCGA-D8-A1X6-01A	Tumor suppressor	Tumor suppressor	0.2527759840787753	0.3202069231687889	0.4270170927524358
TCGA-D8-A1X6-01A;MAP3K1	MAP3K1	TCGA-D8-A1X6-01A	Tumor suppressor	Tumor suppressor	0.2906593715579976	0.24469439903524598	0.4646462294067565
TCGA-AC-A7VC-01A;NF1	NF1	TCGA-AC-A7VC-01A	Tumor suppressor	Tumor suppressor	0.3755728134170469	0.19735172432813147	0.4270754622548217
TCGA-AC-A7VC-01A;RB1	RB1	TCGA-AC-A7VC-01A	Tumor suppressor	Tumor suppressor	0.15535705950823037	0.3820220823343795	0.4626208581573901
TCGA-AC-A7VC-01A;TP53	TP53	TCGA-AC-A7VC-01A	Tumor suppressor	Tumor suppressor	0.09561179929973766	0.43648247949097785	0.4679057212092845
