	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-AR-A24Z-01A;BRWD3	BRWD3	TCGA-AR-A24Z-01A	Neutral	Neutral	0.7718307410772577	0.0842118220074279	0.14395743691531457
TCGA-AR-A24Z-01A;PDE3A	PDE3A	TCGA-AR-A24Z-01A	Neutral	Neutral	0.7699367831441041	0.09238174495260205	0.13768147190329386
TCGA-AR-A24Z-01A;SPTA1	SPTA1	TCGA-AR-A24Z-01A	Neutral	Neutral	0.5005154031141664	0.16354658072929387	0.33593801615653995
TCGA-OL-A66J-01A;EPHA7	EPHA7	TCGA-OL-A66J-01A	Neutral	Neutral	0.4332554475714783	0.17405958908563873	0.3926849633428832
TCGA-OL-A66J-01A;SUPT16H	SUPT16H	TCGA-OL-A66J-01A	Neutral	Tumor suppressor	0.08607141487055922	0.3336150639097927	0.5803135212196481
TCGA-OL-A66J-01A;MYOM2	MYOM2	TCGA-OL-A66J-01A	Neutral	Neutral	0.6946756063172028	0.08122418804943417	0.224100205633363
TCGA-OL-A66J-01A;ERCC2	ERCC2	TCGA-OL-A66J-01A	Tumor suppressor	Tumor suppressor	0.09738377800656645	0.3251601599072267	0.5774560620862068
TCGA-OL-A66J-01A;PTCHD4	PTCHD4	TCGA-OL-A66J-01A	Neutral	Neutral	0.8521979722476738	0.06898103376084869	0.07882099399147742
TCGA-A8-A095-01A;SACS	SACS	TCGA-A8-A095-01A	Neutral	Neutral	0.7009867914210343	0.09817785969074248	0.2008353488882236
TCGA-A8-A095-01A;PKHD1L1	PKHD1L1	TCGA-A8-A095-01A	Neutral	Neutral	0.764331061968755	0.08543495401862153	0.15023398401262378
TCGA-A8-A095-01A;KIT	KIT	TCGA-A8-A095-01A	Oncogene	Oncogene	0.12860654846667466	0.7558183335860091	0.11557511794731645
TCGA-A8-A095-01A;PIK3CA	PIK3CA	TCGA-A8-A095-01A	Oncogene	Oncogene	0.007614072378160386	0.9851381710962597	0.00724775652557995
TCGA-A8-A095-01A;MYCBP2	MYCBP2	TCGA-A8-A095-01A	Neutral	Tumor suppressor	0.33866426649201503	0.19273356537530645	0.4686021681326789
TCGA-A8-A095-01A;PCLO	PCLO	TCGA-A8-A095-01A	Neutral	Neutral	0.761679058152271	0.08799991836209727	0.15032102348563192
TCGA-A8-A095-01A;PTPRD	PTPRD	TCGA-A8-A095-01A	Tumor suppressor	Tumor suppressor	0.4329978580914132	0.07963716084465186	0.4873649810639355
TCGA-A8-A095-01A;HECTD4	HECTD4	TCGA-A8-A095-01A	Neutral	Neutral	0.7161715627332704	0.08879180124312103	0.19503663602360885
TCGA-A8-A095-01A;SYNE1	SYNE1	TCGA-A8-A095-01A	Neutral	Neutral	0.7316405086854085	0.08957048071603642	0.1787890105985555
TCGA-A8-A095-01A;SCN9A	SCN9A	TCGA-A8-A095-01A	Neutral	Neutral	0.849960431141435	0.06965855162285856	0.08038101723570654
TCGA-A8-A095-01A;BCL11A	BCL11A	TCGA-A8-A095-01A	Neutral	Neutral	0.4629955145187788	0.19798389407465847	0.3390205914065634
TCGA-A8-A095-01A;COL12A1	COL12A1	TCGA-A8-A095-01A	Neutral	Neutral	0.7375159792684127	0.07736645043625857	0.18511757029532905
TCGA-A8-A095-01A;PLCB1	PLCB1	TCGA-A8-A095-01A	Neutral	Oncogene	0.288451183823268	0.3941087383627413	0.3174400778139907
TCGA-A8-A095-01A;MUC16	MUC16	TCGA-A8-A095-01A	Oncogene	Oncogene	0.007614072378160386	0.9851381710962597	0.00724775652557995
TCGA-A8-A095-01A;FGGY	FGGY	TCGA-A8-A095-01A	Neutral	Neutral	0.766759125941136	0.08533846793222379	0.14790240612664043
TCGA-A8-A095-01A;KDR	KDR	TCGA-A8-A095-01A	Oncogene	Oncogene	0.05149296816379234	0.8099636581758682	0.13854337366033953
TCGA-A8-A095-01A;SH2B3	SH2B3	TCGA-A8-A095-01A	Tumor suppressor	Tumor suppressor	0.2965656041980337	0.21431341561665124	0.4891209801853149
TCGA-A8-A095-01A;MYB	MYB	TCGA-A8-A095-01A	Neutral	Oncogene	0.2763380396475482	0.3735319670698804	0.3501299932825716
TCGA-A8-A095-01A;RB1	RB1	TCGA-A8-A095-01A	Tumor suppressor	Tumor suppressor	0.05058344232784219	0.2973142051374139	0.6521023525347434
TCGA-BH-A1F5-01A;LRP1B	LRP1B	TCGA-BH-A1F5-01A	Tumor suppressor	Neutral	0.5623874886257914	0.076892129894751	0.3607203814794577
TCGA-BH-A1F5-01A;ARAF	ARAF	TCGA-BH-A1F5-01A	Oncogene	Oncogene	0.12613398662802197	0.5026783742308372	0.37118763914114095
TCGA-BH-A1F5-01A;THSD7A	THSD7A	TCGA-BH-A1F5-01A	Neutral	Neutral	0.677167388503216	0.14164257283904663	0.18119003865773728
TCGA-BH-A1F5-01A;SF3B1	SF3B1	TCGA-BH-A1F5-01A	Oncogene	Oncogene	0.055661344844711906	0.521137004478939	0.4232016506763488
TCGA-BH-A1F5-01A;PEG3	PEG3	TCGA-BH-A1F5-01A	Neutral	Neutral	0.688043683762299	0.07766080796790295	0.23429550826979825
TCGA-BH-A1F5-01A;NCOR1	NCOR1	TCGA-BH-A1F5-01A	Tumor suppressor	Tumor suppressor	0.08935974312680296	0.4448099947743709	0.46583026209882633
TCGA-D8-A1JM-01A;PLXNA4	PLXNA4	TCGA-D8-A1JM-01A	Neutral	Tumor suppressor	0.2961322213509523	0.1981822441136087	0.5056855345354389
TCGA-D8-A1JM-01A;NLGN1	NLGN1	TCGA-D8-A1JM-01A	Neutral	Neutral	0.8250477172510464	0.08402529081715626	0.09092699193179736
TCGA-D8-A1JM-01A;CHD7	CHD7	TCGA-D8-A1JM-01A	Neutral	Neutral	0.7456934594330514	0.09053325371108147	0.1637732868558671
TCGA-D8-A1JM-01A;RALGAPB	RALGAPB	TCGA-D8-A1JM-01A	Neutral	Neutral	0.6795987091582933	0.09268302209425935	0.22771826874744724
TCGA-D8-A1JM-01A;TOX2	TOX2	TCGA-D8-A1JM-01A	Neutral	Neutral	0.8485368950711563	0.06954293820405316	0.08192016672479069
TCGA-D8-A1JM-01A;ADAMTSL1	ADAMTSL1	TCGA-D8-A1JM-01A	Neutral	Neutral	0.7849225937128929	0.09147062375249608	0.12360678253461146
TCGA-D8-A1JM-01A;ZC3H12B	ZC3H12B	TCGA-D8-A1JM-01A	Neutral	Neutral	0.8485368950711563	0.06954293820405316	0.08192016672479069
TCGA-D8-A1JM-01A;STK11	STK11	TCGA-D8-A1JM-01A	Tumor suppressor	Oncogene	0.26279499357944375	0.41690879379567547	0.32029621262488056
TCGA-A2-A04T-01A;SVEP1	SVEP1	TCGA-A2-A04T-01A	Neutral	Neutral	0.7217950406510353	0.10244495446540279	0.17576000488356242
TCGA-A2-A04T-01A;PIK3CA	PIK3CA	TCGA-A2-A04T-01A	Oncogene	Oncogene	0.007614072378160386	0.9851381710962597	0.00724775652557995
TCGA-A2-A04T-01A;EGFR	EGFR	TCGA-A2-A04T-01A	Oncogene	Oncogene	0.011933629862800431	0.9528347829775821	0.03523158715961778
TCGA-A2-A04T-01A;LAMA4	LAMA4	TCGA-A2-A04T-01A	Neutral	Oncogene	0.2944300679851656	0.4132822016928629	0.29228773032197164
TCGA-A2-A04T-01A;MED12	MED12	TCGA-A2-A04T-01A	Tumor suppressor	Tumor suppressor	0.19719656119039236	0.19802472414605157	0.6047787146635563
TCGA-A2-A04T-01A;NBN	NBN	TCGA-A2-A04T-01A	Tumor suppressor	Tumor suppressor	0.09290019077811656	0.32436420007344524	0.5827356091484387
TCGA-A2-A04T-01A;MUC4	MUC4	TCGA-A2-A04T-01A	Oncogene	Oncogene	0.007614072378160386	0.9851381710962597	0.00724775652557995
TCGA-A2-A04T-01A;BICC1	BICC1	TCGA-A2-A04T-01A	Neutral	Neutral	0.686694040531966	0.07767462296516624	0.23563133650286786
TCGA-A2-A04T-01A;CHD2	CHD2	TCGA-A2-A04T-01A	Tumor suppressor	Neutral	0.689688367829097	0.0889417399138832	0.2213698922570197
TCGA-A2-A04T-01A;GRID1	GRID1	TCGA-A2-A04T-01A	Neutral	Neutral	0.6655001950825795	0.08185412883922681	0.2526456760781931
TCGA-A2-A04T-01A;POLD1	POLD1	TCGA-A2-A04T-01A	Tumor suppressor	Tumor suppressor	0.09914608914337403	0.3195956421116119	0.5812582687450142
TCGA-A7-A6VX-01A;GPR158	GPR158	TCGA-A7-A6VX-01A	Neutral	Neutral	0.779771509600748	0.03283527774079776	0.1873932126584545
TCGA-A7-A6VX-01A;IGSF9B	IGSF9B	TCGA-A7-A6VX-01A	Neutral	Neutral	0.8539482314616335	0.06831002050225381	0.07774174803611299
TCGA-A7-A6VX-01A;COL1A2	COL1A2	TCGA-A7-A6VX-01A	Neutral	Neutral	0.37466846770688655	0.3458748593161841	0.2794566729769292
TCGA-A7-A6VX-01A;TENM1	TENM1	TCGA-A7-A6VX-01A	Neutral	Neutral	0.8539482314616335	0.06831002050225381	0.07774174803611299
TCGA-A7-A6VX-01A;RYR3	RYR3	TCGA-A7-A6VX-01A	Neutral	Neutral	0.49938283987489646	0.1617586673456347	0.33885849277946944
TCGA-A7-A6VX-01A;CSMD1	CSMD1	TCGA-A7-A6VX-01A	Neutral	Neutral	0.8539482314616335	0.06831002050225381	0.07774174803611299
TCGA-A7-A6VX-01A;PIK3CA	PIK3CA	TCGA-A7-A6VX-01A	Oncogene	Oncogene	0.007614072378160386	0.9851381710962597	0.00724775652557995
TCGA-A7-A6VX-01A;EGFR	EGFR	TCGA-A7-A6VX-01A	Oncogene	Oncogene	0.011933629862800431	0.9528347829775821	0.03523158715961778
TCGA-A7-A6VX-01A;KMT2C	KMT2C	TCGA-A7-A6VX-01A	Tumor suppressor	Tumor suppressor	0.11029030744716431	0.10801380308306201	0.7816958894697742
TCGA-A7-A6VX-01A;NALCN	NALCN	TCGA-A7-A6VX-01A	Neutral	Neutral	0.766663013485372	0.08623844060082993	0.14709854591379828
TCGA-A7-A6VX-01A;VPS13D	VPS13D	TCGA-A7-A6VX-01A	Neutral	Neutral	0.7164180156745931	0.08425887574037907	0.199323108585028
TCGA-A7-A6VX-01A;PPARGC1A	PPARGC1A	TCGA-A7-A6VX-01A	Neutral	Oncogene	0.031025056563967254	0.8948150434952598	0.07415989994077384
TCGA-A7-A6VX-01A;ADCY1	ADCY1	TCGA-A7-A6VX-01A	Neutral	Tumor suppressor	0.21480005915930034	0.20867252249749718	0.5765274183432024
TCGA-A7-A6VX-01A;CEP170	CEP170	TCGA-A7-A6VX-01A	Neutral	Neutral	0.7864975310476848	0.07706468004747995	0.13643778890483524
TCGA-A7-A6VX-01A;TECTA	TECTA	TCGA-A7-A6VX-01A	Neutral	Neutral	0.8522793699640375	0.06894234904556133	0.07877828099040107
TCGA-A7-A6VX-01A;FBN2	FBN2	TCGA-A7-A6VX-01A	Neutral	Neutral	0.8427754224508172	0.07481683536654746	0.08240774218263557
TCGA-A7-A6VX-01A;GLDC	GLDC	TCGA-A7-A6VX-01A	Neutral	Neutral	0.7204269019354271	0.19290643344897337	0.08666666461559917
TCGA-A7-A6VX-01A;NAALAD2	NAALAD2	TCGA-A7-A6VX-01A	Neutral	Neutral	0.7667663208855756	0.08531154978239161	0.14792212933203297
TCGA-A7-A6VX-01A;PIAS3	PIAS3	TCGA-A7-A6VX-01A	Neutral	Tumor suppressor	0.12036483373757009	0.25306799899079463	0.6265671672716353
TCGA-A7-A6VX-01A;PHEX	PHEX	TCGA-A7-A6VX-01A	Neutral	Neutral	0.8492277102555541	0.06916129913611979	0.08161099060832612
TCGA-A7-A6VX-01A;FANCC	FANCC	TCGA-A7-A6VX-01A	Tumor suppressor	Tumor suppressor	0.16409729340471377	0.08977205428855081	0.7461306523067351
TCGA-A7-A6VX-01A;SIPA1L1	SIPA1L1	TCGA-A7-A6VX-01A	Neutral	Neutral	0.6911627127293338	0.08870146845459105	0.22013581881607505
TCGA-A7-A6VX-01A;ZC3H12B	ZC3H12B	TCGA-A7-A6VX-01A	Neutral	Neutral	0.8485368950711563	0.06954293820405316	0.08192016672479069
TCGA-A7-A6VX-01A;TSC2	TSC2	TCGA-A7-A6VX-01A	Tumor suppressor	Oncogene	0.16183908528447877	0.46410842860142815	0.3740524861140932
TCGA-A7-A6VX-01A;SULF1	SULF1	TCGA-A7-A6VX-01A	Neutral	Neutral	0.7040978226844677	0.08397185727815473	0.21193032003737758
TCGA-A7-A6VX-01A;STAT3	STAT3	TCGA-A7-A6VX-01A	Oncogene	Oncogene	0.025698405806859278	0.9107864477057004	0.06351514648744067
TCGA-A7-A6VX-01A;TRAF7	TRAF7	TCGA-A7-A6VX-01A	Tumor suppressor	Neutral	0.7057640867766237	0.08374168682896359	0.2104942263944128
TCGA-A7-A6VX-01A;NEB	NEB	TCGA-A7-A6VX-01A	Neutral	Neutral	0.6948420130325881	0.09715742598561994	0.2080005609817921
TCGA-A7-A6VX-01A;ROBO2	ROBO2	TCGA-A7-A6VX-01A	Tumor suppressor	Neutral	0.4417933465050756	0.17397317202806903	0.3842334814668557
TCGA-A7-A6VX-01A;BCL11B	BCL11B	TCGA-A7-A6VX-01A	Neutral	Neutral	0.4989448400690753	0.15895242475581775	0.3421027351751071
TCGA-BH-A0HO-01A;PLEC	PLEC	TCGA-BH-A0HO-01A	Neutral	Tumor suppressor	0.09436957309460658	0.4445672788858645	0.46106314801952886
TCGA-BH-A0HO-01A;LINGO1	LINGO1	TCGA-BH-A0HO-01A	Neutral	Neutral	0.44770063711994595	0.16737405155469515	0.384925311325359
TCGA-BH-A0HO-01A;DOCK2	DOCK2	TCGA-BH-A0HO-01A	Neutral	Tumor suppressor	0.3961168857298652	0.175293024881243	0.4285900893888923
TCGA-A2-A0T2-01A;RYR3	RYR3	TCGA-A2-A0T2-01A	Neutral	Neutral	0.5014807287488899	0.1613481245873069	0.3371711466638037
TCGA-A2-A0T2-01A;EYA1	EYA1	TCGA-A2-A0T2-01A	Neutral	Neutral	0.5089482654180137	0.2631609567464152	0.22789077783557105
TCGA-A2-A0T2-01A;FANCF	FANCF	TCGA-A2-A0T2-01A	Tumor suppressor	Tumor suppressor	0.21656128902763458	0.0889808526158124	0.6944578583565529
TCGA-A8-A06U-01A;ADAMTS16	ADAMTS16	TCGA-A8-A06U-01A	Neutral	Neutral	0.7787656476641277	0.09442494316134359	0.1268094091745293
TCGA-A8-A06U-01A;F13A1	F13A1	TCGA-A8-A06U-01A	Neutral	Oncogene	0.33579225636933185	0.3728705571411362	0.2913371864895316
TCGA-A8-A06U-01A;PIK3CA	PIK3CA	TCGA-A8-A06U-01A	Oncogene	Oncogene	0.007614072378160386	0.9851381710962597	0.00724775652557995
TCGA-A8-A06U-01A;DNAH11	DNAH11	TCGA-A8-A06U-01A	Neutral	Neutral	0.876704131978476	0.0636359393007433	0.059659928720780776
TCGA-A8-A06U-01A;HERC2	HERC2	TCGA-A8-A06U-01A	Neutral	Tumor suppressor	0.3403077171924248	0.19447239946548706	0.46521988334208847
TCGA-A8-A06U-01A;BTK	BTK	TCGA-A8-A06U-01A	Neutral	Tumor suppressor	0.10780851888731409	0.36883640217006786	0.5233550789426178
TCGA-A8-A06U-01A;PTPRC	PTPRC	TCGA-A8-A06U-01A	Tumor suppressor	Tumor suppressor	0.21357627619640554	0.16693499359021308	0.619488730213381
TCGA-A8-A06U-01A;LRP4	LRP4	TCGA-A8-A06U-01A	Neutral	Neutral	0.7674499411255338	0.08495682886429042	0.14759323001017588
TCGA-A8-A06U-01A;CHD2	CHD2	TCGA-A8-A06U-01A	Tumor suppressor	Neutral	0.6893710555239879	0.08915965787982226	0.22146928659618975
TCGA-A8-A06U-01A;ZNF831	ZNF831	TCGA-A8-A06U-01A	Neutral	Neutral	0.8522793699640375	0.06894234904556133	0.07877828099040107
TCGA-A8-A06U-01A;HMCN1	HMCN1	TCGA-A8-A06U-01A	Neutral	Neutral	0.7053387929563639	0.083932117575997	0.2107290894676392
TCGA-A8-A06U-01A;ACACA	ACACA	TCGA-A8-A06U-01A	Neutral	Oncogene	0.359246578225082	0.4210555851992337	0.21969783657568415
TCGA-A2-A0CV-01A;RIMS1	RIMS1	TCGA-A2-A0CV-01A	Neutral	Neutral	0.8555574089149648	0.06679721820148415	0.0776453728835509
TCGA-A2-A0CV-01A;ROBO1	ROBO1	TCGA-A2-A0CV-01A	Neutral	Tumor suppressor	0.192327054305392	0.18724141047674517	0.6204315352178621
TCGA-D8-A1XU-01A;KMT2C	KMT2C	TCGA-D8-A1XU-01A	Tumor suppressor	Tumor suppressor	0.11029030744716431	0.10801380308306201	0.7816958894697742
TCGA-D8-A1XU-01A;DNAH7	DNAH7	TCGA-D8-A1XU-01A	Neutral	Neutral	0.8681189165914333	0.06532575974227477	0.06655532366629194
TCGA-D8-A1XU-01A;SPTA1	SPTA1	TCGA-D8-A1XU-01A	Neutral	Neutral	0.5005154031141664	0.16354658072929387	0.33593801615653995
TCGA-D8-A1XU-01A;ADAM23	ADAM23	TCGA-D8-A1XU-01A	Neutral	Neutral	0.8485368950711563	0.06954293820405316	0.08192016672479069
TCGA-D8-A1XU-01A;AKT1	AKT1	TCGA-D8-A1XU-01A	Oncogene	Oncogene	0.024661860491579646	0.895773945929082	0.079564193579339
TCGA-E9-A2JT-01A;ZEB1	ZEB1	TCGA-E9-A2JT-01A	Oncogene	Oncogene	0.26563757654566506	0.49874486589254113	0.23561755756179348
TCGA-E9-A2JT-01A;DOCK4	DOCK4	TCGA-E9-A2JT-01A	Neutral	Tumor suppressor	0.09820444018441997	0.4484279675244698	0.4533675922911101
TCGA-E9-A2JT-01A;CDH1	CDH1	TCGA-E9-A2JT-01A	Tumor suppressor	Tumor suppressor	0.03544911609252359	0.10937747568389372	0.8551734082235835
TCGA-E9-A2JT-01A;HMCN1	HMCN1	TCGA-E9-A2JT-01A	Neutral	Neutral	0.7053387929563639	0.083932117575997	0.2107290894676392
TCGA-3C-AALJ-01A;ASH1L	ASH1L	TCGA-3C-AALJ-01A	Neutral	Neutral	0.7205753040803545	0.09161646667722903	0.1878082292424169
TCGA-3C-AALJ-01A;MLLT10	MLLT10	TCGA-3C-AALJ-01A	Neutral	Neutral	0.6742515717847114	0.07663060068681764	0.24911782752847098
TCGA-3C-AALJ-01A;TOX2	TOX2	TCGA-3C-AALJ-01A	Neutral	Neutral	0.8485368950711563	0.06954293820405316	0.08192016672479069
TCGA-3C-AALJ-01A;ZC3H12B	ZC3H12B	TCGA-3C-AALJ-01A	Neutral	Neutral	0.8485368950711563	0.06954293820405316	0.08192016672479069
TCGA-3C-AALJ-01A;SEMA6A	SEMA6A	TCGA-3C-AALJ-01A	Neutral	Neutral	0.676704454656044	0.08743090587116369	0.23586463947279213
TCGA-B6-A0I8-01A;PKHD1L1	PKHD1L1	TCGA-B6-A0I8-01A	Neutral	Neutral	0.764331061968755	0.08543495401862153	0.15023398401262378
TCGA-B6-A0I8-01A;CPED1	CPED1	TCGA-B6-A0I8-01A	Neutral	Neutral	0.7120736881840493	0.10142569515668354	0.18650061665926743
TCGA-B6-A0I8-01A;MYCN	MYCN	TCGA-B6-A0I8-01A	Oncogene	Neutral	0.7006763618806078	0.21155456831402172	0.08776906980536966
TCGA-B6-A0I8-01A;KMT2C	KMT2C	TCGA-B6-A0I8-01A	Tumor suppressor	Tumor suppressor	0.11029030744716431	0.10801380308306201	0.7816958894697742
TCGA-B6-A0I8-01A;FREM2	FREM2	TCGA-B6-A0I8-01A	Neutral	Neutral	0.8377823296575495	0.07628796997431299	0.0859297003681374
TCGA-B6-A0I8-01A;PPP1R9A	PPP1R9A	TCGA-B6-A0I8-01A	Neutral	Neutral	0.7473554329299809	0.09192022547236173	0.1607243415976574
TCGA-B6-A0I8-01A;ARID1B	ARID1B	TCGA-B6-A0I8-01A	Tumor suppressor	Tumor suppressor	0.20226108920883173	0.15265622753822636	0.6450826832529416
TCGA-B6-A0I8-01A;DSCAML1	DSCAML1	TCGA-B6-A0I8-01A	Neutral	Neutral	0.8529701851484355	0.06856070997762796	0.0784691048739365
TCGA-B6-A0I8-01A;ASTN2	ASTN2	TCGA-B6-A0I8-01A	Neutral	Neutral	0.766759125941136	0.08533846793222379	0.14790240612664043
TCGA-B6-A0I8-01A;ARFGEF1	ARFGEF1	TCGA-B6-A0I8-01A	Neutral	Tumor suppressor	0.3390382007842735	0.19362436283112294	0.46733743638460384
TCGA-B6-A0I8-01A;NCOR1	NCOR1	TCGA-B6-A0I8-01A	Tumor suppressor	Tumor suppressor	0.0731186010020408	0.4095759416816093	0.5173054573163498
TCGA-B6-A0I8-01A;FHOD3	FHOD3	TCGA-B6-A0I8-01A	Neutral	Neutral	0.7654903656524832	0.08491115060598464	0.14959848374153234
TCGA-B6-A0I8-01A;PRF1	PRF1	TCGA-B6-A0I8-01A	Tumor suppressor	Neutral	0.6432358150857803	0.08783512358139113	0.2689290613328287
TCGA-B6-A0I8-01A;MUC16	MUC16	TCGA-B6-A0I8-01A	Oncogene	Oncogene	0.007614072378160386	0.9851381710962597	0.00724775652557995
TCGA-B6-A0I8-01A;SPTA1	SPTA1	TCGA-B6-A0I8-01A	Neutral	Neutral	0.5005154031141664	0.16354658072929387	0.33593801615653995
TCGA-B6-A0I8-01A;NPAS3	NPAS3	TCGA-B6-A0I8-01A	Neutral	Neutral	0.6434717296745258	0.08765589033073942	0.26887237999473496
TCGA-B6-A0I8-01A;MADD	MADD	TCGA-B6-A0I8-01A	Neutral	Tumor suppressor	0.2990572025067719	0.21492379939014275	0.48601899810308496
TCGA-B6-A0I8-01A;RYR2	RYR2	TCGA-B6-A0I8-01A	Neutral	Neutral	0.4488699324329251	0.18276901170522827	0.36836105586184686
TCGA-E9-A1N8-01A;KMT2C	KMT2C	TCGA-E9-A1N8-01A	Tumor suppressor	Tumor suppressor	0.11029030744716431	0.10801380308306201	0.7816958894697742
TCGA-E9-A1N8-01A;SCN9A	SCN9A	TCGA-E9-A1N8-01A	Neutral	Neutral	0.849960431141435	0.06965855162285856	0.08038101723570654
TCGA-E9-A1N8-01A;LZTR1	LZTR1	TCGA-E9-A1N8-01A	Tumor suppressor	Tumor suppressor	0.13361279518636546	0.11318178263310522	0.7532054221805295
TCGA-E9-A1N8-01A;RPL10	RPL10	TCGA-E9-A1N8-01A	Tumor suppressor	Tumor suppressor	0.06628203415815462	0.26310347441320525	0.6706144914286396
TCGA-E2-A1BC-01A;PIK3CA	PIK3CA	TCGA-E2-A1BC-01A	Oncogene	Oncogene	0.007614072378160386	0.9851381710962597	0.00724775652557995
TCGA-E2-A1BC-01A;PCDH10	PCDH10	TCGA-E2-A1BC-01A	Neutral	Neutral	0.8522793699640375	0.06894234904556133	0.07877828099040107
TCGA-BH-A0H9-01A;PCDHGA3	PCDHGA3	TCGA-BH-A0H9-01A	Neutral	Neutral	0.8539482314616335	0.06831002050225381	0.07774174803611299
TCGA-BH-A0H9-01A;PIK3CA	PIK3CA	TCGA-BH-A0H9-01A	Oncogene	Oncogene	0.007614072378160386	0.9851381710962597	0.00724775652557995
TCGA-BH-A0H9-01A;FOXP2	FOXP2	TCGA-BH-A0H9-01A	Neutral	Neutral	0.7509128960021496	0.09320213376777775	0.15588497023007308
TCGA-BH-A0H9-01A;RIMS2	RIMS2	TCGA-BH-A0H9-01A	Neutral	Neutral	0.852773781744614	0.06938502574278033	0.0778411925126056
TCGA-BH-A0H9-01A;PPP1R9A	PPP1R9A	TCGA-BH-A0H9-01A	Neutral	Neutral	0.7473554329299809	0.09192022547236173	0.1607243415976574
TCGA-BH-A0H9-01A;CLCA2	CLCA2	TCGA-BH-A0H9-01A	Neutral	Neutral	0.7647995504680853	0.085292789673918	0.14990765985799692
TCGA-BH-A0H9-01A;FH	FH	TCGA-BH-A0H9-01A	Tumor suppressor	Tumor suppressor	0.1782522532704294	0.10340177248486528	0.7183459742447054
TCGA-BH-A0H9-01A;ST6GAL2	ST6GAL2	TCGA-BH-A0H9-01A	Neutral	Neutral	0.8470389435095972	0.07102620597973876	0.08193485051066406
TCGA-A2-A0CQ-01A;IGSF9B	IGSF9B	TCGA-A2-A0CQ-01A	Neutral	Neutral	0.8539482314616335	0.06831002050225381	0.07774174803611299
TCGA-A2-A0CQ-01A;PIK3R1	PIK3R1	TCGA-A2-A0CQ-01A	Tumor suppressor	Tumor suppressor	0.016019197140421385	0.15624471344868127	0.8277360894108973
TCGA-A2-A0CQ-01A;SIRPA	SIRPA	TCGA-A2-A0CQ-01A	Tumor suppressor	Tumor suppressor	0.29249648477562923	0.1929058431833851	0.5145976720409856
TCGA-A2-A0CQ-01A;CTCF	CTCF	TCGA-A2-A0CQ-01A	Tumor suppressor	Tumor suppressor	0.27673184267312845	0.21368357772060514	0.5095845796062659
TCGA-A2-A0CQ-01A;SMARCA4	SMARCA4	TCGA-A2-A0CQ-01A	Tumor suppressor	Tumor suppressor	0.07869887297887697	0.4326684763703775	0.48863265065074524
TCGA-EW-A2FW-01A;LRP1B	LRP1B	TCGA-EW-A2FW-01A	Tumor suppressor	Tumor suppressor	0.26254118388794656	0.041750274920390254	0.695708541191663
TCGA-EW-A2FW-01A;NRCAM	NRCAM	TCGA-EW-A2FW-01A	Neutral	Neutral	0.7770927404838783	0.08214206852717855	0.1407651909889434
TCGA-EW-A2FW-01A;DYNC2H1	DYNC2H1	TCGA-EW-A2FW-01A	Neutral	Tumor suppressor	0.3013485479095418	0.2078700999205927	0.4907813521698653
TCGA-EW-A2FW-01A;SPEG	SPEG	TCGA-EW-A2FW-01A	Neutral	Neutral	0.688043683762299	0.07766080796790295	0.23429550826979825
TCGA-A8-A07Z-01A;KCNT2	KCNT2	TCGA-A8-A07Z-01A	Neutral	Neutral	0.8576907063545148	0.06770943134376198	0.07459986230172336
TCGA-A8-A07Z-01A;SLC4A4	SLC4A4	TCGA-A8-A07Z-01A	Neutral	Neutral	0.7721704623316131	0.08410555023042442	0.14372398743796264
TCGA-A8-A07Z-01A;PIK3CA	PIK3CA	TCGA-A8-A07Z-01A	Oncogene	Oncogene	0.007614072378160386	0.9851381710962597	0.00724775652557995
TCGA-A8-A07Z-01A;KMT2C	KMT2C	TCGA-A8-A07Z-01A	Tumor suppressor	Tumor suppressor	0.11029030744716431	0.10801380308306201	0.7816958894697742
TCGA-A8-A07Z-01A;PDE1A	PDE1A	TCGA-A8-A07Z-01A	Neutral	Neutral	0.7847931527441635	0.08168219782596388	0.13352464942987266
TCGA-A8-A07Z-01A;PCDHB16	PCDHB16	TCGA-A8-A07Z-01A	Neutral	Neutral	0.766419401805074	0.08554144281857892	0.14803915537634746
TCGA-AN-A0FW-01A;PLXNA4	PLXNA4	TCGA-AN-A0FW-01A	Neutral	Tumor suppressor	0.2961322213509523	0.1981822441136087	0.5056855345354389
TCGA-AN-A0FW-01A;GRIK5	GRIK5	TCGA-AN-A0FW-01A	Neutral	Neutral	0.8459106189597642	0.07025503132654023	0.08383434971369572
TCGA-AN-A0FW-01A;GRIA3	GRIA3	TCGA-AN-A0FW-01A	Neutral	Tumor suppressor	0.15329154740081402	0.2328261479259205	0.6138823046732649
TCGA-AN-A0FW-01A;ZFHX4	ZFHX4	TCGA-AN-A0FW-01A	Neutral	Neutral	0.7671898615979974	0.08456774241509243	0.1482423959869102
TCGA-AN-A0FW-01A;FMN2	FMN2	TCGA-AN-A0FW-01A	Neutral	Neutral	0.8522793699640375	0.06894234904556133	0.07877828099040107
TCGA-AN-A0FW-01A;ARID2	ARID2	TCGA-AN-A0FW-01A	Tumor suppressor	Tumor suppressor	0.31248154527200883	0.18929329464746458	0.4982251600805268
TCGA-AN-A0FW-01A;MYH3	MYH3	TCGA-AN-A0FW-01A	Neutral	Neutral	0.848450651574901	0.06759625316345816	0.0839530952616405
