	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-D8-A1XQ-01A;SMC1A	SMC1A	TCGA-D8-A1XQ-01A	Tumor suppressor	Tumor suppressor	0.11083409980771945	0.1266294210544168	0.762536479137864
TCGA-D8-A1XQ-01A;MYH3	MYH3	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.848450651574901	0.06759625316345816	0.0839530952616405
TCGA-D8-A1XQ-01A;PMS2	PMS2	TCGA-D8-A1XQ-01A	Tumor suppressor	Neutral	0.4146446263532851	0.17542694364867806	0.4099284299980373
TCGA-D8-A1XQ-01A;CLCA2	CLCA2	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.7647995504680853	0.085292789673918	0.14990765985799692
TCGA-D8-A1XQ-01A;EPHB1	EPHB1	TCGA-D8-A1XQ-01A	Neutral	Oncogene	0.2968382096165064	0.453432768820882	0.24972902156261184
TCGA-D8-A1XQ-01A;MUC4	MUC4	TCGA-D8-A1XQ-01A	Oncogene	Oncogene	0.007614072378160386	0.9851381710962598	0.00724775652557995
TCGA-D8-A1XQ-01A;PXDN	PXDN	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.7141660942319553	0.08476122355068665	0.2010726822173582
TCGA-D8-A1XQ-01A;POLG	POLG	TCGA-D8-A1XQ-01A	Tumor suppressor	Tumor suppressor	0.32032897643292313	0.19295300186621586	0.48671802170086126
TCGA-D8-A1XQ-01A;PRKD1	PRKD1	TCGA-D8-A1XQ-01A	Neutral	Tumor suppressor	0.36804458481161584	0.2088213230727425	0.423134092115642
TCGA-D8-A1XQ-01A;PLEC	PLEC	TCGA-D8-A1XQ-01A	Neutral	Tumor suppressor	0.09436957309460658	0.4445672788858645	0.46106314801952886
TCGA-D8-A1XQ-01A;PIK3R1	PIK3R1	TCGA-D8-A1XQ-01A	Tumor suppressor	Tumor suppressor	0.016019197140421385	0.15624471344868127	0.8277360894108973
TCGA-D8-A1XQ-01A;ERCC5	ERCC5	TCGA-D8-A1XQ-01A	Tumor suppressor	Tumor suppressor	0.15181188086975766	0.12054427981779749	0.7276438393124449
TCGA-D8-A1XQ-01A;SEMA3A	SEMA3A	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.489071597193176	0.16302859692717708	0.34789980587964736
TCGA-D8-A1XQ-01A;PTPRT	PTPRT	TCGA-D8-A1XQ-01A	Tumor suppressor	Neutral	0.6917956755165664	0.07823432189136252	0.22997000259207126
TCGA-D8-A1XQ-01A;PDE1A	PDE1A	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.7847931527441635	0.08168219782596388	0.13352464942987266
TCGA-D8-A1XQ-01A;COL4A5	COL4A5	TCGA-D8-A1XQ-01A	Neutral	Tumor suppressor	0.3042052668120672	0.20561639308470814	0.4901783401032244
TCGA-D8-A1XQ-01A;TSHR	TSHR	TCGA-D8-A1XQ-01A	Oncogene	Neutral	0.6828427005444416	0.23144312774458295	0.08571417171097472
TCGA-D8-A1XQ-01A;ATM	ATM	TCGA-D8-A1XQ-01A	Tumor suppressor	Tumor suppressor	0.06131882614102603	0.2675986283933938	0.6710825454655801
TCGA-D8-A1XQ-01A;OGDHL	OGDHL	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.7823260522971536	0.07615785511942538	0.1415160925834211
TCGA-D8-A1XQ-01A;BRINP1	BRINP1	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.7505891842513662	0.09229793808684868	0.1571128776617854
TCGA-D8-A1XQ-01A;FOXC2	FOXC2	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.8291673784044091	0.07930318118298352	0.09152944041260737
TCGA-D8-A1XQ-01A;CACNA2D3	CACNA2D3	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.8522793699640375	0.06894234904556133	0.07877828099040107
TCGA-D8-A1XQ-01A;ACVR2A	ACVR2A	TCGA-D8-A1XQ-01A	Tumor suppressor	Oncogene	0.37445450926321816	0.37627525898517744	0.24927023175160423
TCGA-D8-A1XQ-01A;MAP2K2	MAP2K2	TCGA-D8-A1XQ-01A	Oncogene	Tumor suppressor	0.08207587909912735	0.4364130300783686	0.481511090822504
TCGA-D8-A1XQ-01A;SIRPA	SIRPA	TCGA-D8-A1XQ-01A	Tumor suppressor	Tumor suppressor	0.29249648477562923	0.1929058431833851	0.5145976720409856
TCGA-D8-A1XQ-01A;FANCF	FANCF	TCGA-D8-A1XQ-01A	Tumor suppressor	Tumor suppressor	0.21656128902763458	0.0889808526158124	0.6944578583565529
TCGA-D8-A1XQ-01A;LRP6	LRP6	TCGA-D8-A1XQ-01A	Neutral	Tumor suppressor	0.08545606261407454	0.4482774780257119	0.4662664593602133
TCGA-D8-A1XQ-01A;OTUD7A	OTUD7A	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.4486813660842395	0.16698150743081644	0.3843371264849442
TCGA-D8-A1XQ-01A;RALY	RALY	TCGA-D8-A1XQ-01A	Neutral	Tumor suppressor	0.35784694071656165	0.1810394741602888	0.46111358512315015
TCGA-D8-A1XQ-01A;NRK	NRK	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.5225367559879239	0.15862221886025973	0.31884102515181656
TCGA-D8-A1XQ-01A;BRINP3	BRINP3	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.8522793699640375	0.06894234904556133	0.07877828099040107
TCGA-D8-A1XQ-01A;MADD	MADD	TCGA-D8-A1XQ-01A	Neutral	Tumor suppressor	0.2990572025067719	0.21492379939014275	0.48601899810308496
TCGA-D8-A1XQ-01A;BLM	BLM	TCGA-D8-A1XQ-01A	Tumor suppressor	Tumor suppressor	0.0897623155157802	0.3284952531306186	0.5817424313536013
TCGA-D8-A1XQ-01A;OTOGL	OTOGL	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.8522793699640375	0.06894234904556133	0.07877828099040107
TCGA-D8-A1XQ-01A;RB1	RB1	TCGA-D8-A1XQ-01A	Tumor suppressor	Tumor suppressor	0.0505834423278422	0.2973142051374139	0.6521023525347434
TCGA-D8-A1XQ-01A;GNA11	GNA11	TCGA-D8-A1XQ-01A	Oncogene	Tumor suppressor	0.08330672724041872	0.41820162491694174	0.4984916478426394
TCGA-D8-A1XQ-01A;ATXN1	ATXN1	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.5890308160068161	0.0882092390892704	0.3227599449039139
TCGA-D8-A1XQ-01A;LRP2	LRP2	TCGA-D8-A1XQ-01A	Neutral	Tumor suppressor	0.17345021757118567	0.14450762775666195	0.6820421546721521
TCGA-D8-A1XQ-01A;NBEA	NBEA	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.42164177883212806	0.1760358599134908	0.40232236125438164
TCGA-D8-A1XQ-01A;TRAF7	TRAF7	TCGA-D8-A1XQ-01A	Tumor suppressor	Neutral	0.7057640867766237	0.08374168682896359	0.2104942263944128
TCGA-D8-A1XQ-01A;RNF43	RNF43	TCGA-D8-A1XQ-01A	Tumor suppressor	Oncogene	0.34309300761480255	0.4337410816415442	0.22316591074365333
TCGA-D8-A1XQ-01A;DLG2	DLG2	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.42329337293139774	0.18178190599430216	0.39492472107430016
TCGA-D8-A1XQ-01A;PROX1	PROX1	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.75561747638132	0.08974154880114896	0.15464097481753136
TCGA-D8-A1XQ-01A;GRIN3A	GRIN3A	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.8241902594122642	0.06680755835003506	0.10900218223770057
TCGA-D8-A1XQ-01A;ITPR2	ITPR2	TCGA-D8-A1XQ-01A	Neutral	Oncogene	0.3047905576301772	0.3942698278565099	0.3009396145133127
TCGA-D8-A1XQ-01A;GLI3	GLI3	TCGA-D8-A1XQ-01A	Neutral	Tumor suppressor	0.08110614275975173	0.3493075856289246	0.569586271611324
TCGA-A8-A07G-01A;KCNG1	KCNG1	TCGA-A8-A07G-01A	Neutral	Neutral	0.8496530938526454	0.06965444216804839	0.0806924639793061
TCGA-A8-A07G-01A;KIT	KIT	TCGA-A8-A07G-01A	Oncogene	Oncogene	0.12860654846667466	0.7558183335860091	0.11557511794731645
TCGA-A8-A07G-01A;PIK3CA	PIK3CA	TCGA-A8-A07G-01A	Oncogene	Oncogene	0.007614072378160386	0.9851381710962598	0.00724775652557995
TCGA-A8-A07G-01A;DSCAML1	DSCAML1	TCGA-A8-A07G-01A	Neutral	Neutral	0.8529701851484355	0.06856070997762796	0.0784691048739365
TCGA-A8-A07G-01A;SH2B3	SH2B3	TCGA-A8-A07G-01A	Tumor suppressor	Tumor suppressor	0.2965656041980337	0.21431341561665124	0.4891209801853149
TCGA-A8-A07G-01A;GRID1	GRID1	TCGA-A8-A07G-01A	Neutral	Neutral	0.6473296671749612	0.08167217219087636	0.2709981606341621
TCGA-A8-A07G-01A;PLA2G4A	PLA2G4A	TCGA-A8-A07G-01A	Neutral	Tumor suppressor	0.3957696931033667	0.18565863447451908	0.4185716724221144
TCGA-PL-A8LV-01A;AKAP6	AKAP6	TCGA-PL-A8LV-01A	Neutral	Neutral	0.7721704623316131	0.08410555023042442	0.14372398743796266
TCGA-PL-A8LV-01A;JAK3	JAK3	TCGA-PL-A8LV-01A	Oncogene	Oncogene	0.08935706858529487	0.46013343946981666	0.45050949194488826
TCGA-PL-A8LV-01A;SVEP1	SVEP1	TCGA-PL-A8LV-01A	Neutral	Neutral	0.7217950406510353	0.10244495446540279	0.17576000488356242
TCGA-PL-A8LV-01A;MUC4	MUC4	TCGA-PL-A8LV-01A	Oncogene	Oncogene	0.007614072378160386	0.9851381710962598	0.00724775652557995
TCGA-PL-A8LV-01A;ABCB1	ABCB1	TCGA-PL-A8LV-01A	Neutral	Tumor suppressor	0.3717120904512722	0.20125809900935906	0.42702981053936895
TCGA-PL-A8LV-01A;KLHL5	KLHL5	TCGA-PL-A8LV-01A	Neutral	Neutral	0.7008566920300531	0.08323369156261429	0.21590961640733258
TCGA-E2-A15M-01A;COLGALT2	COLGALT2	TCGA-E2-A15M-01A	Neutral	Neutral	0.8128200820381993	0.0702855694196816	0.11689434854211918
TCGA-E2-A15M-01A;ZFHX4	ZFHX4	TCGA-E2-A15M-01A	Neutral	Neutral	0.7671898615979974	0.08456774241509243	0.1482423959869102
TCGA-E2-A15M-01A;PEG3	PEG3	TCGA-E2-A15M-01A	Neutral	Neutral	0.6906425242854384	0.07692856712140808	0.23242890859315365
TCGA-E2-A15M-01A;TCF20	TCF20	TCGA-E2-A15M-01A	Neutral	Neutral	0.7061110058571255	0.08351179379277628	0.21037720035009833
TCGA-E2-A15M-01A;HAS2	HAS2	TCGA-E2-A15M-01A	Neutral	Neutral	0.766759125941136	0.08533846793222379	0.14790240612664043
TCGA-E2-A15M-01A;LRFN5	LRFN5	TCGA-E2-A15M-01A	Neutral	Neutral	0.8415383423681554	0.07471266860020744	0.08374898903163698
TCGA-E2-A15M-01A;MUC16	MUC16	TCGA-E2-A15M-01A	Oncogene	Oncogene	0.007614072378160386	0.9851381710962598	0.00724775652557995
TCGA-E2-A15M-01A;LRP12	LRP12	TCGA-E2-A15M-01A	Neutral	Neutral	0.46353451423027175	0.37218101227268263	0.16428447349704509
TCGA-E2-A15M-01A;PCDHB16	PCDHB16	TCGA-E2-A15M-01A	Neutral	Neutral	0.766419401805074	0.08554144281857892	0.14803915537634746
TCGA-E2-A15M-01A;FLNC	FLNC	TCGA-E2-A15M-01A	Neutral	Tumor suppressor	0.3395492638100147	0.19161114541183918	0.4688395907781463
TCGA-3C-AALK-01A;PIK3CA	PIK3CA	TCGA-3C-AALK-01A	Oncogene	Oncogene	0.007614072378160386	0.9851381710962598	0.00724775652557995
TCGA-3C-AALK-01A;HECTD4	HECTD4	TCGA-3C-AALK-01A	Neutral	Neutral	0.7161715627332704	0.08879180124312103	0.19503663602360885
TCGA-3C-AALK-01A;NCOR1	NCOR1	TCGA-3C-AALK-01A	Tumor suppressor	Tumor suppressor	0.0731186010020408	0.4095759416816093	0.5173054573163498
TCGA-3C-AALK-01A;PTEN	PTEN	TCGA-3C-AALK-01A	Tumor suppressor	Tumor suppressor	0.05412170725411411	0.24634399955357508	0.6995342931923102
TCGA-3C-AALK-01A;RAG1	RAG1	TCGA-3C-AALK-01A	Neutral	Neutral	0.7066377915056182	0.20385642289868272	0.08950578559569848
TCGA-3C-AALK-01A;THBS2	THBS2	TCGA-3C-AALK-01A	Neutral	Neutral	0.4407262700746638	0.23414735082204402	0.32512637910329123
TCGA-AO-A0J3-01A;FAT1	FAT1	TCGA-AO-A0J3-01A	Tumor suppressor	Tumor suppressor	0.276082111004858	0.20764098373127665	0.516276905263865
TCGA-AO-A0J3-01A;POLG	POLG	TCGA-AO-A0J3-01A	Tumor suppressor	Tumor suppressor	0.32032897643292313	0.19295300186621586	0.48671802170086126
TCGA-AO-A0J3-01A;SPTA1	SPTA1	TCGA-AO-A0J3-01A	Neutral	Neutral	0.5005154031141664	0.16354658072929387	0.33593801615653995
TCGA-AO-A0J3-01A;CLIP1	CLIP1	TCGA-AO-A0J3-01A	Neutral	Tumor suppressor	0.3342831200046992	0.18825370582122342	0.477463174174078
TCGA-AO-A0J3-01A;MED12L	MED12L	TCGA-AO-A0J3-01A	Neutral	Neutral	0.484758974358612	0.17135120969442616	0.3438898159469626
TCGA-AO-A0J3-01A;KIF21B	KIF21B	TCGA-AO-A0J3-01A	Neutral	Neutral	0.7663114202899232	0.08551395559967327	0.1481746241104038
TCGA-AO-A0J3-01A;SUFU	SUFU	TCGA-AO-A0J3-01A	Tumor suppressor	Tumor suppressor	0.08272901802206414	0.33423604800819634	0.5830349339697396
TCGA-AO-A12F-01A;FLG	FLG	TCGA-AO-A12F-01A	Neutral	Neutral	0.8508233534076576	0.07178994502787607	0.07738670156446625
TCGA-AO-A12F-01A;POSTN	POSTN	TCGA-AO-A12F-01A	Neutral	Neutral	0.7085794458310554	0.08758284972244942	0.20383770444649532
TCGA-AO-A12F-01A;COL14A1	COL14A1	TCGA-AO-A12F-01A	Neutral	Neutral	0.7273719263730317	0.09747260140135068	0.17515547222561795
TCGA-AO-A12F-01A;TRPC6	TRPC6	TCGA-AO-A12F-01A	Neutral	Neutral	0.775985511841652	0.08866249598613331	0.13535199217221466
TCGA-D8-A27K-01A;RYR3	RYR3	TCGA-D8-A27K-01A	Neutral	Neutral	0.49938283987489646	0.1617586673456347	0.33885849277946944
TCGA-D8-A27K-01A;PIK3CA	PIK3CA	TCGA-D8-A27K-01A	Oncogene	Oncogene	0.007614072378160386	0.9851381710962598	0.00724775652557995
TCGA-D8-A27K-01A;CDH1	CDH1	TCGA-D8-A27K-01A	Tumor suppressor	Tumor suppressor	0.03544911609252359	0.10937747568389372	0.8551734082235835
TCGA-D8-A27K-01A;SEMA6A	SEMA6A	TCGA-D8-A27K-01A	Neutral	Neutral	0.6771593552516966	0.08722850005388202	0.2356121446944213
TCGA-D8-A27K-01A;NBAS	NBAS	TCGA-D8-A27K-01A	Neutral	Neutral	0.711199978362881	0.08101995411156733	0.20778006752555195
TCGA-E9-A1R5-01A;COL1A2	COL1A2	TCGA-E9-A1R5-01A	Neutral	Tumor suppressor	0.3692418112268292	0.25979515243395834	0.3709630363392119
TCGA-E9-A1R5-01A;PIK3CA	PIK3CA	TCGA-E9-A1R5-01A	Oncogene	Oncogene	0.007614072378160386	0.9851381710962598	0.00724775652557995
TCGA-E9-A1R5-01A;ZFPM2	ZFPM2	TCGA-E9-A1R5-01A	Neutral	Neutral	0.7603451954135455	0.0887666489080991	0.1508881556783556
TCGA-E9-A1R5-01A;PEG3	PEG3	TCGA-E9-A1R5-01A	Neutral	Neutral	0.6906425242854384	0.07692856712140808	0.23242890859315365
TCGA-B6-A0IJ-01A;PREX2	PREX2	TCGA-B6-A0IJ-01A	Oncogene	Tumor suppressor	0.34647969053875205	0.20944089578366462	0.4440794136775839
TCGA-B6-A0IJ-01A;BIRC6	BIRC6	TCGA-B6-A0IJ-01A	Neutral	Neutral	0.7123474759208357	0.09494108400076728	0.19271144007839733
TCGA-B6-A0IJ-01A;KMT2C	KMT2C	TCGA-B6-A0IJ-01A	Tumor suppressor	Tumor suppressor	0.11029030744716431	0.10801380308306201	0.7816958894697742
TCGA-B6-A0IJ-01A;ZFPM2	ZFPM2	TCGA-B6-A0IJ-01A	Neutral	Neutral	0.7606849166679011	0.08866037713109562	0.15065470620100369
TCGA-B6-A0IJ-01A;IL7R	IL7R	TCGA-B6-A0IJ-01A	Oncogene	Tumor suppressor	0.35885338717673637	0.2627590488606501	0.37838756396261364
TCGA-B6-A0IJ-01A;ABCA12	ABCA12	TCGA-B6-A0IJ-01A	Neutral	Neutral	0.766759125941136	0.08533846793222379	0.14790240612664043
TCGA-B6-A0IJ-01A;DNAH7	DNAH7	TCGA-B6-A0IJ-01A	Neutral	Neutral	0.8681189165914331	0.06532575974227477	0.06655532366629194
TCGA-B6-A0IJ-01A;TNC	TNC	TCGA-B6-A0IJ-01A	Oncogene	Oncogene	0.2328648305543806	0.5859329237035314	0.18120224574208768
TCGA-B6-A0IJ-01A;ABCB1	ABCB1	TCGA-B6-A0IJ-01A	Neutral	Tumor suppressor	0.3717120904512722	0.20125809900935906	0.42702981053936895
TCGA-B6-A0IJ-01A;ZC3H12B	ZC3H12B	TCGA-B6-A0IJ-01A	Neutral	Neutral	0.8485368950711563	0.06954293820405318	0.08192016672479069
TCGA-B6-A0IJ-01A;DROSHA	DROSHA	TCGA-B6-A0IJ-01A	Tumor suppressor	Tumor suppressor	0.19503176295459046	0.16092304638963303	0.644045190655776
TCGA-B6-A0IJ-01A;GRIN2A	GRIN2A	TCGA-B6-A0IJ-01A	Tumor suppressor	Tumor suppressor	0.1419712723638616	0.10447170860447327	0.7535570190316649
TCGA-B6-A0IJ-01A;SDHC	SDHC	TCGA-B6-A0IJ-01A	Tumor suppressor	Neutral	0.6923256963166949	0.0869221327052828	0.22075217097802216
TCGA-B6-A0IJ-01A;NCKAP5	NCKAP5	TCGA-B6-A0IJ-01A	Neutral	Neutral	0.7671030220450321	0.08518672190047775	0.14771025605449037
TCGA-B6-A0IJ-01A;LRP2	LRP2	TCGA-B6-A0IJ-01A	Neutral	Tumor suppressor	0.17345021757118567	0.14450762775666195	0.6820421546721521
TCGA-B6-A0IJ-01A;SPEF2	SPEF2	TCGA-B6-A0IJ-01A	Neutral	Neutral	0.7671030220450321	0.08518672190047775	0.14771025605449037
TCGA-AR-A24X-01A;LRRC4B	LRRC4B	TCGA-AR-A24X-01A	Neutral	Neutral	0.8477653400507403	0.07086771457565823	0.08136694537360156
TCGA-AR-A24X-01A;RIMS2	RIMS2	TCGA-AR-A24X-01A	Neutral	Neutral	0.852773781744614	0.06938502574278031	0.0778411925126056
TCGA-AR-A24X-01A;EP400	EP400	TCGA-AR-A24X-01A	Neutral	Tumor suppressor	0.0933679437383052	0.3162361261908444	0.5903959300708508
TCGA-AR-A24X-01A;CNTNAP2	CNTNAP2	TCGA-AR-A24X-01A	Tumor suppressor	Neutral	0.8090781286104886	0.07324378480589322	0.11767808658361835
TCGA-AR-A24X-01A;CDH1	CDH1	TCGA-AR-A24X-01A	Tumor suppressor	Tumor suppressor	0.03544911609252359	0.10937747568389372	0.8551734082235835
TCGA-AR-A24X-01A;AKT1	AKT1	TCGA-AR-A24X-01A	Oncogene	Oncogene	0.024661860491579646	0.895773945929082	0.079564193579339
TCGA-AR-A0TV-01A;ADAMTS18	ADAMTS18	TCGA-AR-A0TV-01A	Neutral	Neutral	0.7110073201429332	0.07959909502187316	0.20939358483519435
TCGA-AR-A0TV-01A;COL25A1	COL25A1	TCGA-AR-A0TV-01A	Neutral	Neutral	0.8411408827606633	0.07478952923084635	0.08406958800849061
TCGA-AR-A0TV-01A;EGFR	EGFR	TCGA-AR-A0TV-01A	Oncogene	Oncogene	0.011933629862800431	0.9528347829775821	0.03523158715961778
TCGA-AR-A0TV-01A;KMT2C	KMT2C	TCGA-AR-A0TV-01A	Tumor suppressor	Tumor suppressor	0.11029030744716431	0.10801380308306201	0.7816958894697742
TCGA-AR-A0TV-01A;KIAA1109	KIAA1109	TCGA-AR-A0TV-01A	Neutral	Tumor suppressor	0.3410496408472973	0.19061569877783124	0.4683346603748718
TCGA-AR-A0TV-01A;NCOR1	NCOR1	TCGA-AR-A0TV-01A	Tumor suppressor	Tumor suppressor	0.0731186010020408	0.4095759416816093	0.5173054573163498
TCGA-AR-A0TV-01A;BRINP3	BRINP3	TCGA-AR-A0TV-01A	Neutral	Neutral	0.8522793699640375	0.06894234904556133	0.07877828099040107
TCGA-AR-A0TV-01A;MAX	MAX	TCGA-AR-A0TV-01A	Tumor suppressor	Tumor suppressor	0.07809060324440278	0.44036431178378477	0.48154508497181203
TCGA-AR-A0TV-01A;NEB	NEB	TCGA-AR-A0TV-01A	Neutral	Neutral	0.6948420130325882	0.09715742598561994	0.2080005609817921
TCGA-E2-A14Z-01A;EPHA7	EPHA7	TCGA-E2-A14Z-01A	Neutral	Neutral	0.4332554475714783	0.17405958908563873	0.3926849633428832
TCGA-E2-A14Z-01A;RIMS2	RIMS2	TCGA-E2-A14Z-01A	Neutral	Neutral	0.852773781744614	0.06938502574278031	0.0778411925126056
TCGA-E2-A14Z-01A;BCL11A	BCL11A	TCGA-E2-A14Z-01A	Neutral	Neutral	0.46299551451877885	0.19798389407465847	0.3390205914065634
TCGA-E2-A14Z-01A;ZFHX3	ZFHX3	TCGA-E2-A14Z-01A	Tumor suppressor	Tumor suppressor	0.29338903666897653	0.195697627909991	0.5109133354210322
TCGA-E2-A14Z-01A;ARFGEF1	ARFGEF1	TCGA-E2-A14Z-01A	Neutral	Tumor suppressor	0.3390382007842735	0.19362436283112294	0.46733743638460384
TCGA-E2-A14Z-01A;GRIK2	GRIK2	TCGA-E2-A14Z-01A	Neutral	Neutral	0.8169054793039449	0.08709461782332982	0.09599990287272524
TCGA-E2-A14Z-01A;PIK3CB	PIK3CB	TCGA-E2-A14Z-01A	Oncogene	Tumor suppressor	0.08142579995643538	0.44356424003387684	0.47500996000968754
TCGA-E2-A14Z-01A;PTEN	PTEN	TCGA-E2-A14Z-01A	Tumor suppressor	Tumor suppressor	0.05399776420287468	0.24600859448022103	0.6999936413169038
TCGA-E2-A14Z-01A;NBEA	NBEA	TCGA-E2-A14Z-01A	Neutral	Neutral	0.463529430855752	0.1665435463553642	0.36992702278888434
TCGA-E2-A14Z-01A;WDR70	WDR70	TCGA-E2-A14Z-01A	Neutral	Tumor suppressor	0.20159152478379094	0.09936285553910232	0.6990456196771072
TCGA-E2-A1IL-01A;PIK3CA	PIK3CA	TCGA-E2-A1IL-01A	Oncogene	Oncogene	0.007614072378160386	0.9851381710962598	0.00724775652557995
TCGA-E2-A1IL-01A;SYNE1	SYNE1	TCGA-E2-A1IL-01A	Neutral	Neutral	0.7316405086854085	0.08957048071603642	0.1787890105985555
TCGA-E2-A1IL-01A;FMN2	FMN2	TCGA-E2-A1IL-01A	Neutral	Neutral	0.8522793699640375	0.06894234904556133	0.07877828099040107
TCGA-E2-A1IL-01A;SGK1	SGK1	TCGA-E2-A1IL-01A	Oncogene	Tumor suppressor	0.20200728621618763	0.2235249954369288	0.5744677183468835
TCGA-E2-A1IL-01A;CACNA2D1	CACNA2D1	TCGA-E2-A1IL-01A	Neutral	Neutral	0.6676069462208928	0.08011664513079628	0.25227640864831047
TCGA-OL-A5RW-01A;PKHD1L1	PKHD1L1	TCGA-OL-A5RW-01A	Neutral	Neutral	0.764331061968755	0.08543495401862153	0.15023398401262378
TCGA-OL-A5RW-01A;CPED1	CPED1	TCGA-OL-A5RW-01A	Neutral	Neutral	0.7120736881840493	0.10142569515668354	0.18650061665926743
TCGA-OL-A5RW-01A;DNAH11	DNAH11	TCGA-OL-A5RW-01A	Neutral	Neutral	0.876704131978476	0.0636359393007433	0.059659928720780776
TCGA-OL-A5RW-01A;NOTCH2	NOTCH2	TCGA-OL-A5RW-01A	Neutral	Tumor suppressor	0.12199653588999566	0.20700239755744176	0.6710010665525628
TCGA-OL-A5RW-01A;SLC9A2	SLC9A2	TCGA-OL-A5RW-01A	Neutral	Neutral	0.8510879913403913	0.06855174269650417	0.08036026596310464
TCGA-OL-A5RW-01A;PDE3A	PDE3A	TCGA-OL-A5RW-01A	Neutral	Neutral	0.7699367831441041	0.09238174495260205	0.13768147190329386
TCGA-OL-A5RW-01A;MED12	MED12	TCGA-OL-A5RW-01A	Tumor suppressor	Tumor suppressor	0.19719656119039236	0.19802472414605157	0.6047787146635563
TCGA-OL-A5RW-01A;CSMD2	CSMD2	TCGA-OL-A5RW-01A	Neutral	Neutral	0.8522793699640375	0.06894234904556133	0.07877828099040107
TCGA-OL-A5RW-01A;DOCK4	DOCK4	TCGA-OL-A5RW-01A	Neutral	Tumor suppressor	0.09820444018441997	0.4484279675244698	0.4533675922911101
TCGA-OL-A5RW-01A;HERC2	HERC2	TCGA-OL-A5RW-01A	Neutral	Tumor suppressor	0.3403077171924248	0.19447239946548706	0.46521988334208847
TCGA-OL-A5RW-01A;EPHB1	EPHB1	TCGA-OL-A5RW-01A	Neutral	Oncogene	0.29306311352404724	0.4577465799892346	0.24919030648671847
TCGA-OL-A5RW-01A;MUC4	MUC4	TCGA-OL-A5RW-01A	Oncogene	Oncogene	0.007614072378160386	0.9851381710962598	0.00724775652557995
TCGA-OL-A5RW-01A;CBLB	CBLB	TCGA-OL-A5RW-01A	Tumor suppressor	Tumor suppressor	0.11815459663974201	0.12959876342467738	0.7522466399355808
TCGA-OL-A5RW-01A;ATM	ATM	TCGA-OL-A5RW-01A	Tumor suppressor	Tumor suppressor	0.06131882614102603	0.2675986283933938	0.6710825454655801
TCGA-OL-A5RW-01A;SEMA6A	SEMA6A	TCGA-OL-A5RW-01A	Neutral	Neutral	0.6771593552516966	0.08722850005388202	0.2356121446944213
TCGA-OL-A5RW-01A;THSD7A	THSD7A	TCGA-OL-A5RW-01A	Neutral	Neutral	0.7849225937128929	0.09147062375249608	0.12360678253461146
TCGA-OL-A5RW-01A;VAV3	VAV3	TCGA-OL-A5RW-01A	Neutral	Tumor suppressor	0.11723090995366395	0.10915640176911741	0.7736126882772192
TCGA-OL-A5RW-01A;FAT2	FAT2	TCGA-OL-A5RW-01A	Neutral	Neutral	0.7057640867766237	0.08374168682896359	0.2104942263944128
TCGA-OL-A5RW-01A;ETNK1	ETNK1	TCGA-OL-A5RW-01A	Tumor suppressor	Neutral	0.7053387929563639	0.083932117575997	0.2107290894676392
TCGA-OL-A5RW-01A;CCNC	CCNC	TCGA-OL-A5RW-01A	Tumor suppressor	Tumor suppressor	0.20501771808597039	0.2458327441885003	0.5491495377255299
TCGA-OL-A5RW-01A;AUTS2	AUTS2	TCGA-OL-A5RW-01A	Neutral	Neutral	0.6946033138645701	0.08638699970450416	0.21900968643092583
TCGA-OL-A5RW-01A;CTNND2	CTNND2	TCGA-OL-A5RW-01A	Oncogene	Neutral	0.7491333511106463	0.09307298278817061	0.15779366610118337
TCGA-OL-A5RW-01A;BNC2	BNC2	TCGA-OL-A5RW-01A	Neutral	Neutral	0.7671030220450321	0.08518672190047775	0.14771025605449037
TCGA-OL-A5RW-01A;SPEG	SPEG	TCGA-OL-A5RW-01A	Neutral	Neutral	0.688043683762299	0.07766080796790295	0.23429550826979825
TCGA-OL-A5RW-01A;RYR2	RYR2	TCGA-OL-A5RW-01A	Neutral	Neutral	0.4488699324329251	0.18276901170522827	0.36836105586184686
TCGA-OL-A5RW-01A;AXIN1	AXIN1	TCGA-OL-A5RW-01A	Tumor suppressor	Tumor suppressor	0.10694391445629418	0.21741465114889583	0.6756414343948101
