	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-AA-3870-01A;MUC16	MUC16	TCGA-AA-3870-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Oncogene	Neutral	0.496	0.33	0.174
TCGA-AA-3837-01A;CSMD2	CSMD2	TCGA-AA-3837-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.458	0.322	0.22
TCGA-AA-3837-01A;FUBP1	FUBP1	TCGA-AA-3837-01A	Frame_Shift_Del	0.0	-0.136749295024368	2.0	0.19049589249319646	4.333819475520204e-06	Oncogene	Neutral	0.526	0.214	0.26
TCGA-AA-3837-01A;NEB	NEB	TCGA-AA-3837-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.612	0.166	0.222
TCGA-AA-3837-01A;XPC	XPC	TCGA-AA-3837-01A	5'UTR	0.0	0.33109702673047	50.0	0.2696289935733396	0.00016735126071492634	Tumor suppressor	Tumor suppressor	0.258	0.156	0.586
TCGA-AA-3837-01A;ROBO1	ROBO1	TCGA-AA-3837-01A	Missense_Mutation	0.0	-0.621061097436129	32.0	0.2880585714981831	0.0011298015286790501	Neutral	Neutral	0.514	0.09	0.396
TCGA-AA-3837-01A;PIK3CA	PIK3CA	TCGA-AA-3837-01A	Missense_Mutation	0.0	-0.329922475567963	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.0	0.992	0.008
TCGA-AA-3837-01A;PIK3CA	PIK3CA	TCGA-AA-3837-01A	Missense_Mutation	0.0	-0.329922475567963	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.0	0.992	0.008
TCGA-AA-3837-01A;KIAA1109	KIAA1109	TCGA-AA-3837-01A	Missense_Mutation	0.0	-0.0114628182898307	2.0	0.2508476966766333	0.0	Neutral	Neutral	0.598	0.062	0.34
TCGA-AA-3837-01A;FBXW7	FBXW7	TCGA-AA-3837-01A	Missense_Mutation	0.0	-0.200848638510116	24.0	0.2884270660138514	0.00025092012204099847	Tumor suppressor	Tumor suppressor	0.102	0.034	0.864
TCGA-AA-3837-01A;APC	APC	TCGA-AA-3837-01A	Nonsense_Mutation	0.0	-0.211907745528901	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.022	0.002	0.976
TCGA-AA-3837-01A;PCDHGA2	PCDHGA2	TCGA-AA-3837-01A	Silent	0.0	-0.191830592457916	0.0	0.0	0.0	Neutral	Tumor suppressor	0.432	0.102	0.466
TCGA-AA-3837-01A;GRIK2	GRIK2	TCGA-AA-3837-01A	Missense_Mutation	0.0	1.23918773292129	3.0	0.22021676257069625	0.0001725502198586748	Neutral	Neutral	0.656	0.158	0.186
TCGA-AA-3837-01A;BMPER	BMPER	TCGA-AA-3837-01A	Silent	0.0	-0.0366217293913188	0.0	0.0	0.0	Neutral	Neutral	0.784	0.136	0.08
TCGA-AA-3837-01A;TG	TG	TCGA-AA-3837-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.584	0.142	0.274
TCGA-AA-3837-01A;DYNC2H1	DYNC2H1	TCGA-AA-3837-01A	Nonsense_Mutation	0.0	-0.806872378704066	25.0	0.25723087467242267	0.0003725647438447918	Neutral	Neutral	0.614	0.074	0.312
TCGA-AA-3837-01A;KRAS	KRAS	TCGA-AA-3837-01A	Missense_Mutation	0.0	-0.0045212635580337	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Oncogene	0.0	0.988	0.012
TCGA-AA-3837-01A;SACS	SACS	TCGA-AA-3837-01A	5'UTR	0.0	-1.50878879218282	0.0	0.0	0.0	Neutral	Neutral	0.882	0.06	0.058
TCGA-NH-A50V-01A;THSD7B	THSD7B	TCGA-NH-A50V-01A	Nonsense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.604	0.084	0.312
TCGA-NH-A50V-01A;NEB	NEB	TCGA-NH-A50V-01A	Nonsense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.462	0.134	0.404
TCGA-NH-A50V-01A;PCDHGA6	PCDHGA6	TCGA-NH-A50V-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.502	0.334	0.164
TCGA-NH-A50V-01A;SYNE1	SYNE1	TCGA-NH-A50V-01A	Missense_Mutation	0.0	-1.36505113804907	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.924	0.028	0.048
TCGA-NH-A50V-01A;MGAM	MGAM	TCGA-NH-A50V-01A	Silent	0.0	5.10096771239133	12.0	0.1948770009355721	7.256472424289231e-05	Neutral	Neutral	0.588	0.176	0.236
TCGA-NH-A50V-01A;PTPRD	PTPRD	TCGA-NH-A50V-01A	Missense_Mutation	0.0	0.096958757377338	6.0	0.21653406962278343	0.0003503465014404948	Tumor suppressor	Neutral	0.396	0.22	0.384
TCGA-NH-A50V-01A;KRAS	KRAS	TCGA-NH-A50V-01A	Missense_Mutation	0.0	-0.0042802305382499	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Oncogene	0.0	0.994	0.006
TCGA-NH-A50V-01A;ERBB3	ERBB3	TCGA-NH-A50V-01A	Missense_Mutation	0.0	1.04980393433697	52.0	0.29578909613255994	0.0005285039346452745	Oncogene	Oncogene	0.138	0.642	0.22
TCGA-NH-A50V-01A;GRIK5	GRIK5	TCGA-NH-A50V-01A	Missense_Mutation	0.0	-1.84120484162574	1.0	0.1792648794730379	0.0	Neutral	Neutral	0.97	0.022	0.008
TCGA-NH-A50V-01A;NCAM2	NCAM2	TCGA-NH-A50V-01A	Nonsense_Mutation	0.0	0.0107526178507612	3.0	0.22895251361571925	9.630709945600454e-07	Neutral	Neutral	0.902	0.066	0.032
TCGA-AA-3854-01A;MTOR	MTOR	TCGA-AA-3854-01A	Missense_Mutation	0.0	-0.216985943973035	118.0	0.3127445908630727	0.0023867438580604016	Oncogene	Oncogene	0.032	0.886	0.082
TCGA-AA-3854-01A;BIRC6	BIRC6	TCGA-AA-3854-01A	Splice_Region	0.0	-0.248401850893397	4.0	0.22412855465785156	7.054495035152333e-06	Neutral	Neutral	0.532	0.1	0.368
TCGA-AA-3854-01A;ADAMTS16	ADAMTS16	TCGA-AA-3854-01A	Missense_Mutation	0.0	0.927000886695441	38.0	0.2266955665841639	5.963014574650947e-06	Neutral	Neutral	0.746	0.154	0.1
TCGA-AA-3854-01A;ADAMTS12	ADAMTS12	TCGA-AA-3854-01A	Missense_Mutation	1.0	-1.61512679780387	38.0	0.22721205921072757	0.00015218126832372984	Neutral	Neutral	0.67	0.316	0.014
TCGA-AA-3854-01A;ITGA8	ITGA8	TCGA-AA-3854-01A	Silent	0.0	0.541438512009732	40.0	0.25716071673878854	7.920991410535661e-05	Neutral	Neutral	0.392	0.222	0.386
TCGA-AA-3854-01A;ATM	ATM	TCGA-AA-3854-01A	Splice_Site	0.0	-0.672220817052375	118.0	0.29933183834431243	0.0015845212166271342	Tumor suppressor	Tumor suppressor	0.044	0.036	0.92
TCGA-AA-3854-01A;KRAS	KRAS	TCGA-AA-3854-01A	Missense_Mutation	0.0	-0.0046097923992247	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Oncogene	0.068	0.9	0.032
TCGA-AA-3854-01A;DCC	DCC	TCGA-AA-3854-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.554	0.21	0.236
TCGA-AY-6386-01A;SATB2	SATB2	TCGA-AY-6386-01A	Missense_Mutation	0.0	-0.0552727227427743	3.0	0.2438299056514971	0.0	Neutral	Tumor suppressor	0.364	0.036	0.6
TCGA-AY-6386-01A;ATR	ATR	TCGA-AY-6386-01A	Silent	0.0	-0.441839772454958	84.0	0.2838254301021313	0.0006418801298812525	Tumor suppressor	Tumor suppressor	0.072	0.038	0.89
TCGA-AY-6386-01A;SMAD4	SMAD4	TCGA-AY-6386-01A	Nonsense_Mutation	-1.0	0.0121261546397295	133.0	0.3185658649996032	0.001491639328498087	Tumor suppressor	Tumor suppressor	0.046	0.022	0.932
TCGA-G4-6295-01A;PTPRC	PTPRC	TCGA-G4-6295-01A	Missense_Mutation	0.0	-0.182535109930753	26.0	0.26033004183715064	4.73509905658689e-06	Tumor suppressor	Tumor suppressor	0.168	0.108	0.724
TCGA-G4-6295-01A;ITGA4	ITGA4	TCGA-G4-6295-01A	Silent	0.0	0.266580752504944	65.0	0.2882507119533109	0.0006981390812806005	Neutral	Oncogene	0.13	0.51	0.36
TCGA-G4-6295-01A;CACNA1D	CACNA1D	TCGA-G4-6295-01A	Missense_Mutation	0.0	-2.23887295676822	68.0	0.27822917259414875	0.0012487153652567078	Oncogene	Oncogene	0.164	0.75	0.086
TCGA-G4-6295-01A;LGI2	LGI2	TCGA-G4-6295-01A	Silent	0.0	0.907210563458271	0.0	0.0	0.0	Neutral	Neutral	0.896	0.064	0.04
TCGA-G4-6295-01A;IL7R	IL7R	TCGA-G4-6295-01A	Missense_Mutation	0.0	-0.507127576049018	7.0	0.2444505719522976	0.0005202991048110646	Oncogene	Neutral	0.372	0.346	0.282
TCGA-G4-6295-01A;FAT2	FAT2	TCGA-G4-6295-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.532	0.126	0.342
TCGA-G4-6295-01A;TRPS1	TRPS1	TCGA-G4-6295-01A	Missense_Mutation	0.0	1.64459283908843	0.0	0.0	0.0	Neutral	Neutral	0.876	0.034	0.09
TCGA-G4-6295-01A;CUBN	CUBN	TCGA-G4-6295-01A	Missense_Mutation	0.0	2.39942894017257	5.0	0.20877969416011596	0.0005178753761414217	Neutral	Neutral	0.516	0.188	0.296
TCGA-G4-6295-01A;PRKG1	PRKG1	TCGA-G4-6295-01A	Missense_Mutation	0.0	0.902681882837743	54.0	0.2749833991778795	0.0007588003499430051	Neutral	Oncogene	0.172	0.464	0.364
TCGA-G4-6295-01A;GLI1	GLI1	TCGA-G4-6295-01A	Missense_Mutation	0.0	1.05947705543778	99.0	0.2977592118394603	0.0011965831439423986	Neutral	Oncogene	0.182	0.584	0.234
TCGA-G4-6295-01A;LRRIQ1	LRRIQ1	TCGA-G4-6295-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.636	0.144	0.22
TCGA-G4-6295-01A;AKAP6	AKAP6	TCGA-G4-6295-01A	Silent	0.0	4.51685473952475	0.0	0.0	0.0	Neutral	Neutral	0.66	0.07	0.27
TCGA-D5-6530-01A;SPEN	SPEN	TCGA-D5-6530-01A	Frame_Shift_Del	0.0	0.275256110876256	8.0	0.26216599344789265	2.889212983680136e-07	Tumor suppressor	Tumor suppressor	0.298	0.092	0.61
TCGA-D5-6530-01A;SLC44A5	SLC44A5	TCGA-D5-6530-01A	Missense_Mutation	0.0	-6.08449926357861	0.0	0.0	0.0	Neutral	Neutral	0.886	0.016	0.098
TCGA-D5-6530-01A;OVGP1	OVGP1	TCGA-D5-6530-01A	Silent	0.0	-1.47457301839788	4.0	0.00035832661470930756	0.0	Neutral	Neutral	0.748	0.22	0.032
TCGA-D5-6530-01A;NRAS	NRAS	TCGA-D5-6530-01A	Missense_Mutation	0.0	0.317320364166649	240.0	0.3266423805364097	0.011406271323119301	Oncogene	Oncogene	0.002	0.98	0.018
TCGA-D5-6530-01A;SPTA1	SPTA1	TCGA-D5-6530-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Oncogene	0.202	0.73	0.068
TCGA-D5-6530-01A;DYSF	DYSF	TCGA-D5-6530-01A	Nonsense_Mutation	0.0	1.26508811481794	5.0	0.22075579725835598	0.0	Neutral	Neutral	0.616	0.106	0.278
TCGA-D5-6530-01A;DPP10	DPP10	TCGA-D5-6530-01A	Missense_Mutation	0.0	11.5038206846184	0.0	0.0	0.0	Neutral	Neutral	0.864	0.094	0.042
TCGA-D5-6530-01A;NR4A2	NR4A2	TCGA-D5-6530-01A	Frame_Shift_Del	0.0	-2.61609219656528	5.0	0.2552808129071596	2.022449088576095e-06	Neutral	Neutral	0.768	0.142	0.09
TCGA-D5-6530-01A;PBRM1	PBRM1	TCGA-D5-6530-01A	Missense_Mutation	0.0	0.279863208718953	36.0	0.2575374668949166	2.3490906675643774e-05	Tumor suppressor	Tumor suppressor	0.196	0.106	0.698
TCGA-D5-6530-01A;CACNA1D	CACNA1D	TCGA-D5-6530-01A	Frame_Shift_Del	0.0	0.656130027597176	68.0	0.27822917259414875	0.0012487153652567078	Oncogene	Oncogene	0.084	0.746	0.17
TCGA-D5-6530-01A;PIK3CB	PIK3CB	TCGA-D5-6530-01A	Silent	0.0	-0.044725748357247	107.0	0.30188464509232976	0.0004775387526525984	Oncogene	Oncogene	0.018	0.96	0.022
TCGA-D5-6530-01A;FAT4	FAT4	TCGA-D5-6530-01A	Missense_Mutation	0.0	3.14691164326503	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.416	0.15	0.434
TCGA-D5-6530-01A;FAT4	FAT4	TCGA-D5-6530-01A	Missense_Mutation	0.0	3.14691164326503	0.0	0.0	0.0	Tumor suppressor	Neutral	0.478	0.076	0.446
TCGA-D5-6530-01A;FAT4	FAT4	TCGA-D5-6530-01A	Missense_Mutation	0.0	3.14691164326503	0.0	0.0	0.0	Tumor suppressor	Neutral	0.508	0.07	0.422
TCGA-D5-6530-01A;FAT4	FAT4	TCGA-D5-6530-01A	Missense_Mutation	0.0	3.14691164326503	0.0	0.0	0.0	Tumor suppressor	Neutral	0.54	0.068	0.392
TCGA-D5-6530-01A;PCDH18	PCDH18	TCGA-D5-6530-01A	Missense_Mutation	0.0	2.34209908919248	0.0	0.0	0.0	Neutral	Neutral	0.55	0.154	0.296
TCGA-D5-6530-01A;DNAH5	DNAH5	TCGA-D5-6530-01A	Frame_Shift_Del	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.53	0.288	0.182
TCGA-D5-6530-01A;EGFLAM	EGFLAM	TCGA-D5-6530-01A	Frame_Shift_Del	0.0	0.853212759422183	1.0	0.21681471834585003	0.0	Neutral	Neutral	0.93	0.034	0.036
TCGA-D5-6530-01A;PCDHGA2	PCDHGA2	TCGA-D5-6530-01A	5'Flank	0.0	1.53965075823798	0.0	0.0	0.0	Neutral	Neutral	0.572	0.082	0.346
TCGA-D5-6530-01A;ARID1B	ARID1B	TCGA-D5-6530-01A	Nonsense_Mutation	0.0	-0.422300689167279	26.0	0.26186812267818216	9.986511174146248e-05	Tumor suppressor	Tumor suppressor	0.288	0.158	0.554
TCGA-D5-6530-01A;ZFHX4	ZFHX4	TCGA-D5-6530-01A	Frame_Shift_Del	0.0	3.28706532754383	0.0	0.0	0.0	Neutral	Neutral	0.918	0.044	0.038
TCGA-D5-6530-01A;ZFHX4	ZFHX4	TCGA-D5-6530-01A	Missense_Mutation	0.0	3.28706532754383	0.0	0.0	0.0	Neutral	Neutral	0.914	0.06	0.026
TCGA-D5-6530-01A;PTCH1	PTCH1	TCGA-D5-6530-01A	Frame_Shift_Del	0.0	1.02045595161015	20.0	0.27575105994874194	0.0002951158391009527	Tumor suppressor	Oncogene	0.24	0.444	0.316
TCGA-D5-6530-01A;PTCH1	PTCH1	TCGA-D5-6530-01A	Missense_Mutation	0.0	1.02045595161015	20.0	0.27575105994874194	0.0002951158391009527	Tumor suppressor	Oncogene	0.268	0.446	0.286
TCGA-D5-6530-01A;BRINP1	BRINP1	TCGA-D5-6530-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.598	0.194	0.208
TCGA-D5-6530-01A;CUBN	CUBN	TCGA-D5-6530-01A	Splice_Site	0.0	2.0212078826695	5.0	0.20877969416011596	0.0005178753761414217	Neutral	Neutral	0.47	0.224	0.306
TCGA-D5-6530-01A;GPR158	GPR158	TCGA-D5-6530-01A	Missense_Mutation	0.0	-0.474866286279238	0.0	0.0	0.0	Neutral	Neutral	0.634	0.204	0.162
TCGA-D5-6530-01A;DLG2	DLG2	TCGA-D5-6530-01A	Intron	0.0	2.44877087674123	16.0	0.26888802413128904	2.2198786424609048e-05	Neutral	Oncogene	0.348	0.554	0.098
TCGA-D5-6530-01A;ATM	ATM	TCGA-D5-6530-01A	Missense_Mutation	0.0	0.40039004238225	118.0	0.29933183834431243	0.0015845212166271342	Tumor suppressor	Tumor suppressor	0.06	0.096	0.844
TCGA-D5-6530-01A;ARID2	ARID2	TCGA-D5-6530-01A	Frame_Shift_Del	0.0	0.357097532284645	19.0	0.25082949688727857	2.217738484695216e-06	Tumor suppressor	Neutral	0.456	0.088	0.456
TCGA-D5-6530-01A;LRRIQ1	LRRIQ1	TCGA-D5-6530-01A	Intron	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.614	0.096	0.29
TCGA-D5-6530-01A;NCOR2	NCOR2	TCGA-D5-6530-01A	Silent	0.0	-0.32171170087564	95.0	0.3139943951679356	0.0011760898085456943	Tumor suppressor	Oncogene	0.042	0.59	0.368
TCGA-D5-6530-01A;SACS	SACS	TCGA-D5-6530-01A	Silent	0.0	0.161921999667288	0.0	0.0	0.0	Neutral	Neutral	0.808	0.128	0.064
TCGA-D5-6530-01A;BRCA2	BRCA2	TCGA-D5-6530-01A	Frame_Shift_Del	0.0	-0.415318180187604	54.0	0.2822881485749457	0.00023138583203467225	Tumor suppressor	Tumor suppressor	0.238	0.062	0.7
TCGA-D5-6530-01A;GPC5	GPC5	TCGA-D5-6530-01A	Silent	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Neutral	0.67	0.142	0.188
TCGA-D5-6530-01A;BAZ1A	BAZ1A	TCGA-D5-6530-01A	Frame_Shift_Del	0.0	0.163583651016042	15.0	0.2445024368040756	8.08016564435878e-05	Tumor suppressor	Neutral	0.508	0.14	0.352
TCGA-D5-6530-01A;ACAN	ACAN	TCGA-D5-6530-01A	Missense_Mutation	0.0	-0.0968023394412577	44.0	0.23387788902701667	0.0005112060013652014	Neutral	Neutral	0.624	0.208	0.168
TCGA-D5-6530-01A;DNAH3	DNAH3	TCGA-D5-6530-01A	Silent	0.0	1.55898785418121	16.0	0.23297427707426394	3.65538946379679e-06	Neutral	Neutral	0.92	0.042	0.038
TCGA-D5-6530-01A;CYLD	CYLD	TCGA-D5-6530-01A	Missense_Mutation	0.0	-0.0865305494336664	35.0	0.2818202507144199	9.343795045137774e-05	Tumor suppressor	Tumor suppressor	0.294	0.334	0.372
TCGA-D5-6530-01A;FANCA	FANCA	TCGA-D5-6530-01A	Nonsense_Mutation	0.0	-1.56798047920861	39.0	0.24965815821659681	5.6561312378923305e-08	Tumor suppressor	Neutral	0.752	0.126	0.122
TCGA-D5-6530-01A;ASXL3	ASXL3	TCGA-D5-6530-01A	Missense_Mutation	0.0	0.738999566762271	1.0	0.21352058440301563	0.0	Neutral	Neutral	0.934	0.044	0.022
TCGA-D5-6530-01A;SALL4	SALL4	TCGA-D5-6530-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Oncogene	Neutral	0.508	0.204	0.288
TCGA-A6-4107-01A;FLG	FLG	TCGA-A6-4107-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.684	0.132	0.184
TCGA-A6-4107-01A;SCN9A	SCN9A	TCGA-A6-4107-01A	Missense_Mutation	0.0	-0.541245625968827	4.0	0.1870938733073344	6.420473297066969e-08	Neutral	Neutral	0.66	0.13	0.21
TCGA-A6-4107-01A;PIK3CA	PIK3CA	TCGA-A6-4107-01A	Missense_Mutation	0.0	-0.373978161878439	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.0	0.998	0.002
TCGA-A6-4107-01A;DNAH5	DNAH5	TCGA-A6-4107-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6	0.106	0.294
TCGA-A6-4107-01A;FAT2	FAT2	TCGA-A6-4107-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.596	0.122	0.282
TCGA-A6-4107-01A;RIMS1	RIMS1	TCGA-A6-4107-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.606	0.132	0.262
TCGA-A6-4107-01A;RIMS1	RIMS1	TCGA-A6-4107-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.606	0.14	0.254
TCGA-A6-4107-01A;CACNA2D1	CACNA2D1	TCGA-A6-4107-01A	Splice_Site	0.0	-1.88382102057501	32.0	0.2398378703818352	0.0	Neutral	Neutral	0.87	0.086	0.044
TCGA-A6-4107-01A;TAF1L	TAF1L	TCGA-A6-4107-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.67	0.194	0.136
TCGA-A6-4107-01A;CUBN	CUBN	TCGA-A6-4107-01A	Missense_Mutation	0.0	-0.224661715710311	5.0	0.20877969416011596	0.0005178753761414217	Neutral	Neutral	0.47	0.246	0.284
TCGA-A6-4107-01A;BICC1	BICC1	TCGA-A6-4107-01A	Missense_Mutation	0.0	-0.805000271543067	0.0	0.0	0.0	Neutral	Neutral	0.856	0.066	0.078
TCGA-A6-4107-01A;NRG3	NRG3	TCGA-A6-4107-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.696	0.134	0.17
TCGA-A6-4107-01A;KRAS	KRAS	TCGA-A6-4107-01A	Missense_Mutation	0.0	-0.0485810725091692	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Oncogene	0.002	0.976	0.022
TCGA-A6-4107-01A;CNTN1	CNTN1	TCGA-A6-4107-01A	Missense_Mutation	0.0	-0.0687153427160111	13.0	0.2416427591806361	0.0004889618447269635	Neutral	Neutral	0.66	0.26	0.08
TCGA-A6-4107-01A;OTOGL	OTOGL	TCGA-A6-4107-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.634	0.144	0.222
TCGA-A6-4107-01A;PCDH17	PCDH17	TCGA-A6-4107-01A	Silent	0.0	-0.670124477320737	0.0	0.0	0.0	Neutral	Neutral	0.828	0.088	0.084
TCGA-A6-4107-01A;PPP2R1A	PPP2R1A	TCGA-A6-4107-01A	Missense_Mutation	0.0	0.324278608109358	135.0	0.3118606268392243	0.0033580196633461075	Tumor suppressor	Oncogene	0.016	0.832	0.152
TCGA-A6-4107-01A;PREX1	PREX1	TCGA-A6-4107-01A	Missense_Mutation	0.0	0.0364767073504618	12.0	0.26215936673555634	9.951733610453803e-07	Neutral	Tumor suppressor	0.27	0.15	0.58
TCGA-CM-5862-01A;PTPRC	PTPRC	TCGA-CM-5862-01A	Silent	0.0	-0.512424355588874	26.0	0.26033004183715064	4.73509905658689e-06	Tumor suppressor	Tumor suppressor	0.208	0.15	0.642
TCGA-CM-5862-01A;EPHB1	EPHB1	TCGA-CM-5862-01A	Splice_Region	0.0	-0.468443075639975	42.0	0.2853402901615517	9.128682437713958e-05	Neutral	Neutral	0.528	0.094	0.378
TCGA-CM-5862-01A;PCDH7	PCDH7	TCGA-CM-5862-01A	Missense_Mutation	1.0	-1.21274311687894	0.0	0.0	0.0	Neutral	Neutral	0.534	0.1	0.366
TCGA-CM-5862-01A;CHD7	CHD7	TCGA-CM-5862-01A	Silent	-1.0	-0.639553124369601	3.0	0.23215034619912442	0.0	Neutral	Neutral	0.534	0.22	0.246
TCGA-CM-5862-01A;EBF3	EBF3	TCGA-CM-5862-01A	Silent	0.0	-0.804904273406502	0.0	0.0	0.0	Neutral	Neutral	0.572	0.18	0.248
TCGA-CM-5862-01A;IGSF9B	IGSF9B	TCGA-CM-5862-01A	Missense_Mutation	0.0	-3.56727906755122	0.0	0.0	0.0	Neutral	Neutral	0.98	0.008	0.012
TCGA-CM-5862-01A;SACS	SACS	TCGA-CM-5862-01A	Silent	-1.0	-1.57553567916895	0.0	0.0	0.0	Neutral	Neutral	0.946	0.022	0.032
TCGA-CM-5862-01A;FLT1	FLT1	TCGA-CM-5862-01A	Missense_Mutation	-1.0	-0.324317900323037	27.0	0.27592712745536024	9.49427488803778e-06	Neutral	Tumor suppressor	0.206	0.108	0.686
TCGA-CM-5862-01A;RYR3	RYR3	TCGA-CM-5862-01A	Missense_Mutation	0.0	-2.18233196916668	12.0	0.247880042704335	0.00012192211271409465	Neutral	Neutral	0.964	0.034	0.002
TCGA-CM-5862-01A;ZNF536	ZNF536	TCGA-CM-5862-01A	Silent	0.0	-0.36004994103768	0.0	0.0	0.0	Neutral	Neutral	0.83	0.07	0.1
TCGA-AA-3844-01A;CLCA2	CLCA2	TCGA-AA-3844-01A	Silent	0.0	0.131581457126492	2.0	0.00017916330735465378	0.0	Neutral	Neutral	0.49	0.258	0.252
TCGA-AA-3844-01A;ANTXR1	ANTXR1	TCGA-AA-3844-01A	Missense_Mutation	0.0	-0.534717768272875	2.0	0.2115951702870916	0.0	Neutral	Neutral	0.676	0.056	0.268
TCGA-AA-3844-01A;MITF	MITF	TCGA-AA-3844-01A	Silent	0.0	-1.01842295495006	18.0	0.28538739933938917	1.9039378523010674e-05	Oncogene	Oncogene	0.2	0.658	0.142
TCGA-AA-3844-01A;CDH10	CDH10	TCGA-AA-3844-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Neutral	0.544	0.198	0.258
TCGA-AA-3844-01A;ABCA1	ABCA1	TCGA-AA-3844-01A	Silent	0.0	0.383097705515538	34.0	0.28162893710571274	0.00012487125011521408	Neutral	Tumor suppressor	0.346	0.114	0.54
TCGA-AA-3844-01A;BICC1	BICC1	TCGA-AA-3844-01A	Silent	0.0	-0.761357558534726	0.0	0.0	0.0	Neutral	Neutral	0.84	0.078	0.082
TCGA-AA-3844-01A;TECTA	TECTA	TCGA-AA-3844-01A	Nonsense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.592	0.136	0.272
TCGA-AA-3844-01A;KRAS	KRAS	TCGA-AA-3844-01A	Missense_Mutation	0.0	-0.0049223101795699	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Oncogene	0.002	0.966	0.032
TCGA-AA-3844-01A;MUC16	MUC16	TCGA-AA-3844-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Oncogene	Neutral	0.412	0.262	0.326
TCGA-AA-3844-01A;ZNF536	ZNF536	TCGA-AA-3844-01A	Silent	0.0	-0.293748971024754	0.0	0.0	0.0	Neutral	Neutral	0.682	0.27	0.048
TCGA-F4-6459-01A;DNAH7	DNAH7	TCGA-F4-6459-01A	Missense_Mutation	0.0	0.133210586323064	10.0	0.22576784141561815	0.0	Neutral	Neutral	0.764	0.116	0.12
TCGA-F4-6459-01A;EPHA6	EPHA6	TCGA-F4-6459-01A	Missense_Mutation	0.0	-3.32433457754722	19.0	0.2684704096808884	8.378717652672394e-06	Neutral	Neutral	0.638	0.286	0.076
TCGA-F4-6459-01A;KIF4B	KIF4B	TCGA-F4-6459-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.432	0.318	0.25
TCGA-F4-6459-01A;ZFHX4	ZFHX4	TCGA-F4-6459-01A	Frame_Shift_Ins	1.0	-2.15789980318671	0.0	0.0	0.0	Neutral	Neutral	0.944	0.05	0.006
TCGA-F4-6459-01A;CSMD3	CSMD3	TCGA-F4-6459-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Neutral	0.606	0.212	0.182
TCGA-F4-6459-01A;TNC	TNC	TCGA-F4-6459-01A	Missense_Mutation	0.0	-3.39863012556079	14.0	0.26343786809225506	8.412425137481996e-05	Oncogene	Oncogene	0.13	0.836	0.034
