	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Driver	Probability_Neutral
TCGA-AN-A0XW-01A;TCF20	TCF20	TCGA-AN-A0XW-01A	Missense_Mutation	0.0	-0.738822459550981	0.0	0.0	0.0	Neutral	Neutral	0.010754776455869879	0.98924522354413
TCGA-EW-A1IZ-01A;VPS13D	VPS13D	TCGA-EW-A1IZ-01A	Frame_Shift_Ins	0.0	-0.750426208654684	0.0	0.0	0.0	Neutral	Neutral	0.002839766012628084	0.9971602339873717
TCGA-EW-A1IZ-01A;ASH1L	ASH1L	TCGA-EW-A1IZ-01A	Frame_Shift_Del	0.0	-1.01866700382029	1.0	0.2147363064823719	0.0	Neutral	Neutral	0.0028505610959678484	0.997149438904032
TCGA-EW-A1IZ-01A;USH2A	USH2A	TCGA-EW-A1IZ-01A	Splice_Site	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.004025008435309187	0.9959749915646908
TCGA-EW-A1IZ-01A;BIRC6	BIRC6	TCGA-EW-A1IZ-01A	Missense_Mutation	0.0	-1.08973641464365	4.0	0.22412855465785156	7.054495035152333e-06	Neutral	Neutral	0.011099718040234676	0.9889002819597655
TCGA-EW-A1IZ-01A;SLC9A2	SLC9A2	TCGA-EW-A1IZ-01A	Missense_Mutation	0.0	-0.789390185730183	0.0	0.0	0.0	Neutral	Neutral	0.008457937287978102	0.9915420627120218
TCGA-EW-A1IZ-01A;PDE1A	PDE1A	TCGA-EW-A1IZ-01A	3'UTR	0.0	0.427794726037124	12.0	0.2354227412732285	4.316581651230667e-05	Neutral	Neutral	0.0021072086054095196	0.9978927913945905
TCGA-EW-A1IZ-01A;SCN5A	SCN5A	TCGA-EW-A1IZ-01A	Frame_Shift_Del	0.0	-1.0205932728627	17.0	0.23211397772737016	0.00026017362918039625	Neutral	Neutral	0.002321684786505028	0.9976783152134949
TCGA-EW-A1IZ-01A;MED12L	MED12L	TCGA-EW-A1IZ-01A	Silent	0.0	0.363945639754194	17.0	0.2485215265327698	5.58741688677253e-05	Neutral	Neutral	0.002107168183529042	0.997892831816471
TCGA-EW-A1IZ-01A;MED12L	MED12L	TCGA-EW-A1IZ-01A	Missense_Mutation	0.0	0.363945639754194	17.0	0.2485215265327698	5.58741688677253e-05	Neutral	Neutral	0.007513594604494137	0.9924864053955059
TCGA-EW-A1IZ-01A;WDFY3	WDFY3	TCGA-EW-A1IZ-01A	Silent	0.0	-0.83314384456506	3.0	0.23397285839180837	0.0	Neutral	Neutral	0.002704768782344523	0.9972952312176554
TCGA-EW-A1IZ-01A;WDFY3	WDFY3	TCGA-EW-A1IZ-01A	Frame_Shift_Del	0.0	-0.83314384456506	3.0	0.23397285839180837	0.0	Neutral	Neutral	0.0027047688227256252	0.9972952311772744
TCGA-EW-A1IZ-01A;PPP3CA	PPP3CA	TCGA-EW-A1IZ-01A	Missense_Mutation	0.0	-0.235882863677868	74.0	0.28695077652700535	0.0009173050583393902	Neutral	Neutral	0.4954716270694556	0.5045283729305445
TCGA-EW-A1IZ-01A;CDH12	CDH12	TCGA-EW-A1IZ-01A	Nonsense_Mutation	0.0	-1.40444792271752	0.0	0.0	0.0	Neutral	Neutral	0.00577713830970377	0.9942228616902961
TCGA-EW-A1IZ-01A;PDZD2	PDZD2	TCGA-EW-A1IZ-01A	Missense_Mutation	0.0	-1.78860055108803	0.0	0.0	0.0	Neutral	Neutral	0.0036695368816291977	0.9963304631183708
TCGA-EW-A1IZ-01A;PCDHGA6	PCDHGA6	TCGA-EW-A1IZ-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.002440916625206613	0.9975590833747936
TCGA-EW-A1IZ-01A;ZNF292	ZNF292	TCGA-EW-A1IZ-01A	Nonsense_Mutation	0.0	-0.947853526329274	0.0	0.0	0.0	Neutral	Neutral	0.0047792166410325874	0.9952207833589674
TCGA-EW-A1IZ-01A;THSD7A	THSD7A	TCGA-EW-A1IZ-01A	Silent	0.0	-0.397741368115735	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.002044257063380012	0.9979557429366201
TCGA-EW-A1IZ-01A;PCLO	PCLO	TCGA-EW-A1IZ-01A	Missense_Mutation	0.0	-1.05426861030683	2.0	0.21530690387976337	9.630709945600453e-08	Neutral	Neutral	0.002563348271999496	0.9974366517280004
TCGA-EW-A1IZ-01A;PKHD1L1	PKHD1L1	TCGA-EW-A1IZ-01A	Missense_Mutation	0.0	1.56762480088254	0.0	0.0	0.0	Neutral	Neutral	0.004064796156227552	0.9959352038437728
TCGA-EW-A1IZ-01A;BNC2	BNC2	TCGA-EW-A1IZ-01A	Frame_Shift_Del	0.0	-0.0975277066206752	0.0	0.0	0.0	Neutral	Neutral	0.002316119693879211	0.9976838803061209
TCGA-EW-A1IZ-01A;CACNB2	CACNB2	TCGA-EW-A1IZ-01A	Silent	0.0	0.49764274681723	56.0	0.2611362607143561	0.0004788565301207103	Neutral	Neutral	0.01451788434926655	0.9854821156507331
TCGA-EW-A1IZ-01A;SEC24C	SEC24C	TCGA-EW-A1IZ-01A	Missense_Mutation	0.0	-0.484508711435719	25.0	0.24953201969954966	0.0004489907296108375	Neutral	Neutral	0.01596635579732886	0.9840336442026711
TCGA-EW-A1IZ-01A;NRG3	NRG3	TCGA-EW-A1IZ-01A	Intron	0.0	-0.0811634067264012	20.0	0.28230351579498847	4.654843140373553e-06	Neutral	Neutral	0.0025899305566509283	0.9974100694433489
TCGA-EW-A1IZ-01A;RIMBP2	RIMBP2	TCGA-EW-A1IZ-01A	Missense_Mutation	0.0	1.38114431166858	1.0	0.2021192825893924	0.0	Neutral	Neutral	0.009514054644378506	0.9904859453556216
TCGA-EW-A1IZ-01A;DCLK1	DCLK1	TCGA-EW-A1IZ-01A	Missense_Mutation	0.0	-0.285299150721805	1.0	0.17569069616641678	0.0	Neutral	Neutral	0.005552085271294981	0.9944479147287049
TCGA-EW-A1IZ-01A;RYR3	RYR3	TCGA-EW-A1IZ-01A	Silent	0.0	-1.30298524620009	12.0	0.247880042704335	0.00012192211271409465	Neutral	Neutral	0.002714278947288135	0.997285721052712
TCGA-EW-A1IZ-01A;RYR3	RYR3	TCGA-EW-A1IZ-01A	Silent	0.0	-1.30298524620009	12.0	0.247880042704335	0.00012192211271409465	Neutral	Neutral	0.002714278947288135	0.997285721052712
TCGA-EW-A1IZ-01A;ACSM5	ACSM5	TCGA-EW-A1IZ-01A	Nonsense_Mutation	0.0	-1.89676271038325	2.0	0.19352431972071132	0.0	Neutral	Neutral	0.004433825648325606	0.9955661743516744
TCGA-EW-A1IZ-01A;MYH3	MYH3	TCGA-EW-A1IZ-01A	Silent	0.0	-0.522427281661982	20.0	0.22776091676641153	4.558536040917548e-06	Neutral	Neutral	0.00207018206943413	0.9979298179305658
TCGA-EW-A1IZ-01A;OPHN1	OPHN1	TCGA-EW-A1IZ-01A	Missense_Mutation	0.0	-0.543887769374839	1.0	0.24375540827732922	0.0	Neutral	Neutral	0.003103562417602951	0.996896437582397
TCGA-A8-A06P-01A;NYAP2	NYAP2	TCGA-A8-A06P-01A	3'UTR	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.0022481437533003936	0.9977518562466995
TCGA-A8-A06P-01A;CADPS	CADPS	TCGA-A8-A06P-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.010152998459150306	0.9898470015408498
TCGA-A8-A06P-01A;PIK3CA	PIK3CA	TCGA-A8-A06P-01A	Missense_Mutation	0.0	-1.16272285407272	275.0	0.3295589230336526	0.004555361027698912	Driver	Driver	0.9836008542145652	0.016399145785434454
TCGA-A8-A06P-01A;MYCBP2	MYCBP2	TCGA-A8-A06P-01A	Missense_Mutation	0.0	-1.10536696387614	6.0	0.26420289552659676	0.00010375711210900826	Neutral	Neutral	0.005592968309541046	0.9944070316904587
TCGA-A8-A06P-01A;DNAH3	DNAH3	TCGA-A8-A06P-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.0022481437532988033	0.997751856246701
TCGA-A8-A06P-01A;ZNF91	ZNF91	TCGA-A8-A06P-01A	5'UTR	0.0	-0.139446239657385	0.0	0.0	0.0	Neutral	Neutral	0.0019646722001732527	0.9980353277998266
TCGA-A7-A0D9-01A;CSMD1	CSMD1	TCGA-A7-A0D9-01A	Silent	0.0	-1.27668339006488	0.0	0.0	0.0	Neutral	Neutral	0.002317510656250067	0.9976824893437501
TCGA-A7-A26J-01A;DPP10	DPP10	TCGA-A7-A26J-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.002375597759846124	0.9976244022401537
TCGA-A7-A26J-01A;ROBO2	ROBO2	TCGA-A7-A26J-01A	Missense_Mutation	0.0	0.0241248527850632	18.0	0.2535707023322107	0.00024176559719826386	Neutral	Neutral	0.011377567046149263	0.9886224329538507
TCGA-A7-A26J-01A;TOX2	TOX2	TCGA-A7-A26J-01A	Silent	0.0	0.432822631892469	0.0	0.0	0.0	Neutral	Neutral	0.002691117378647848	0.9973088826213521
TCGA-D8-A1JE-01A;PIK3CA	PIK3CA	TCGA-D8-A1JE-01A	Missense_Mutation	0.0	-1.16254522738349	275.0	0.3295589230336526	0.004555361027698912	Driver	Driver	0.983065841408053	0.01693415859194643
TCGA-AN-A0AL-01A;HRNR	HRNR	TCGA-AN-A0AL-01A	Nonsense_Mutation	0.0	-0.0163332638141334	0.0	0.0	0.0	Neutral	Neutral	0.002142049227236357	0.9978579507727633
TCGA-AN-A0AL-01A;KCNT2	KCNT2	TCGA-AN-A0AL-01A	Nonsense_Mutation	1.0	-2.30359452245673	0.0	0.0	0.0	Neutral	Neutral	0.003724096585189649	0.9962759034148102
TCGA-AN-A0AL-01A;CYP26B1	CYP26B1	TCGA-AN-A0AL-01A	Missense_Mutation	0.0	-2.42177405454549	17.0	0.21686912150368187	0.0	Neutral	Neutral	0.012403261407481736	0.9875967385925182
TCGA-AN-A0AL-01A;RGPD4	RGPD4	TCGA-AN-A0AL-01A	Nonsense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.003421210990978878	0.9965787890090211
TCGA-AN-A0AL-01A;EGFLAM	EGFLAM	TCGA-AN-A0AL-01A	Splice_Site	0.0	0.156480008796224	1.0	0.21681471834585003	0.0	Neutral	Neutral	0.0017857047390334524	0.9982142952609664
TCGA-AN-A0AL-01A;PTCHD4	PTCHD4	TCGA-AN-A0AL-01A	Silent	1.0	-0.160536709822294	0.0	0.0	0.0	Neutral	Neutral	0.0018153235864845868	0.9981846764135153
TCGA-AN-A0AL-01A;POSTN	POSTN	TCGA-AN-A0AL-01A	Missense_Mutation	-1.0	1.44896928003524	0.0	0.0	0.0	Neutral	Neutral	0.008085092116224095	0.9919149078837758
TCGA-AN-A0AL-01A;FREM2	FREM2	TCGA-AN-A0AL-01A	Missense_Mutation	-1.0	-0.856657236841652	5.0	0.2350119837485743	0.0	Neutral	Neutral	0.003215247569241626	0.9967847524307583
TCGA-AN-A0AL-01A;NRXN3	NRXN3	TCGA-AN-A0AL-01A	Nonsense_Mutation	0.0	1.76420373478483	0.0	0.0	0.0	Neutral	Neutral	0.0037499317496318017	0.9962500682503683
TCGA-AN-A0AL-01A;TP53	TP53	TCGA-AN-A0AL-01A	Missense_Mutation	0.0	-0.131030769140561	337.0	0.3472810603312266	0.01701132267448229	Driver	Driver	0.9851546813087414	0.014845318691258307
TCGA-D8-A1JI-01A;LAMB1	LAMB1	TCGA-D8-A1JI-01A	Silent	0.0	-0.419609856041784	67.0	0.2979987606824526	9.028650907860503e-05	Neutral	Neutral	0.02189626963996738	0.9781037303600323
TCGA-D8-A1JI-01A;TECTA	TECTA	TCGA-D8-A1JI-01A	Missense_Mutation	0.0	0.566819225520165	0.0	0.0	0.0	Neutral	Neutral	0.005667259987503606	0.9943327400124963
TCGA-D8-A1JI-01A;PTPRB	PTPRB	TCGA-D8-A1JI-01A	Silent	0.0	-1.21461669730898	5.0	0.25274268609981676	1.3763889630587315e-05	Neutral	Neutral	0.004075750100121159	0.9959242498998787
TCGA-A2-A25D-01A;DNAH5	DNAH5	TCGA-A2-A25D-01A	Silent	0.0	-1.32001664737401	22.0	0.23354084365665576	1.305801973893955e-06	Neutral	Neutral	0.002218715603716405	0.9977812843962839
TCGA-A2-A25D-01A;PTCHD4	PTCHD4	TCGA-A2-A25D-01A	Silent	0.0	-0.160092752900077	0.0	0.0	0.0	Neutral	Neutral	0.001747607245174079	0.998252392754826
TCGA-A2-A25D-01A;PKHD1L1	PKHD1L1	TCGA-A2-A25D-01A	Frame_Shift_Ins	1.0	1.56790497658674	0.0	0.0	0.0	Neutral	Neutral	0.0016635694430915235	0.9983364305569086
TCGA-A2-A25D-01A;ITPR2	ITPR2	TCGA-A2-A25D-01A	Missense_Mutation	0.0	0.0283618135681731	22.0	0.26728040580332135	0.0002860106838066766	Neutral	Neutral	0.0050394453589195365	0.9949605546410804
TCGA-A2-A25D-01A;MUC16	MUC16	TCGA-A2-A25D-01A	Missense_Mutation	-1.0	-0.486528981578598	61.0	0.2288464258686278	1.5664607869787506e-06	Neutral	Neutral	0.005388634056504611	0.9946113659434951
TCGA-A8-A07I-01A;FLG	FLG	TCGA-A8-A07I-01A	Missense_Mutation	1.0	-1.87299616237589	9.0	0.2324312865132016	0.0022148733484864003	Neutral	Neutral	0.014156795229737831	0.9858432047702618
TCGA-A8-A07I-01A;BIRC6	BIRC6	TCGA-A8-A07I-01A	Missense_Mutation	0.0	-1.08903307259382	4.0	0.22412855465785156	7.054495035152333e-06	Neutral	Neutral	0.005599311096814029	0.994400688903186
TCGA-A8-A07I-01A;PCDHB16	PCDHB16	TCGA-A8-A07I-01A	Nonsense_Mutation	0.0	-0.140446833009296	0.0	0.0	0.0	Neutral	Neutral	0.0024549830759150433	0.9975450169240849
TCGA-A8-A07I-01A;PCDHB16	PCDHB16	TCGA-A8-A07I-01A	Missense_Mutation	0.0	-0.140446833009296	0.0	0.0	0.0	Neutral	Neutral	0.0020737193193110606	0.9979262806806889
TCGA-A8-A07I-01A;UBC	UBC	TCGA-A8-A07I-01A	Silent	0.0	0.342206276515407	500.0	0.34217112159915813	0.01034181822548488	Neutral	Driver	0.5187256737181452	0.4812743262818549
TCGA-A8-A07I-01A;RIMBP2	RIMBP2	TCGA-A8-A07I-01A	Missense_Mutation	0.0	1.38184500945188	1.0	0.2021192825893924	0.0	Neutral	Neutral	0.005467029928433862	0.9945329700715659
TCGA-A8-A07I-01A;EP400	EP400	TCGA-A8-A07I-01A	Silent	0.0	-0.711020089757093	77.0	0.2795189022178165	0.00042980234260339077	Neutral	Neutral	0.016875607898993724	0.9831243921010062
TCGA-A8-A07I-01A;DCC	DCC	TCGA-A8-A07I-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.01371457600980317	0.9862854239901969
TCGA-A8-A07I-01A;MUC16	MUC16	TCGA-A8-A07I-01A	Missense_Mutation	0.0	-0.486103214924312	61.0	0.2288464258686278	1.5664607869787506e-06	Neutral	Neutral	0.006549626394836029	0.9934503736051642
TCGA-E2-A10A-01A;MGAM	MGAM	TCGA-E2-A10A-01A	Missense_Mutation	0.0	0.234006632910543	12.0	0.1948770009355721	7.256472424289231e-05	Neutral	Neutral	0.0029860512377820735	0.9970139487622179
TCGA-E2-A10A-01A;SLC12A5	SLC12A5	TCGA-E2-A10A-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.019095335849469156	0.9809046641505309
TCGA-E9-A295-01A;SCN9A	SCN9A	TCGA-E9-A295-01A	Missense_Mutation	0.0	-0.818393037838223	4.0	0.1870938733073344	6.420473297066969e-08	Neutral	Neutral	0.013361431591822953	0.986638568408177
TCGA-E9-A295-01A;PCDHB16	PCDHB16	TCGA-E9-A295-01A	Missense_Mutation	0.0	-0.140717351651828	0.0	0.0	0.0	Neutral	Neutral	0.002411760030966012	0.9975882399690343
TCGA-E9-A295-01A;AUTS2	AUTS2	TCGA-E9-A295-01A	Nonsense_Mutation	0.0	-0.157419303289622	6.0	0.22888177752553476	1.7174766069654144e-06	Neutral	Neutral	0.006535674025440177	0.9934643259745599
TCGA-E9-A295-01A;AUTS2	AUTS2	TCGA-E9-A295-01A	Silent	0.0	-0.157419303289622	6.0	0.22888177752553476	1.7174766069654144e-06	Neutral	Neutral	0.0030110613219273886	0.9969889386780728
TCGA-E9-A295-01A;TRPA1	TRPA1	TCGA-E9-A295-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.004756407205684514	0.9952435927943156
TCGA-E9-A295-01A;LRP12	LRP12	TCGA-E9-A295-01A	Intron	0.0	-0.406749569698903	19.0	0.2511939951752787	9.779263646511335e-05	Neutral	Neutral	0.003332204106874887	0.9966677958931254
TCGA-E9-A295-01A;TRPS1	TRPS1	TCGA-E9-A295-01A	Silent	0.0	-0.37368227803798	0.0	0.0	0.0	Neutral	Neutral	0.0032066513878185655	0.9967933486121816
TCGA-E9-A295-01A;PDZRN4	PDZRN4	TCGA-E9-A295-01A	Missense_Mutation	0.0	-0.616492162575806	0.0	0.0	0.0	Neutral	Neutral	0.006612236196589332	0.9933877638034108
TCGA-E9-A295-01A;NBEA	NBEA	TCGA-E9-A295-01A	Missense_Mutation	0.0	-0.109121883000322	3.0	0.24559670534672226	1.7872992540710175e-05	Neutral	Neutral	0.010424086189405147	0.9895759138105948
TCGA-E9-A295-01A;KCNG1	KCNG1	TCGA-E9-A295-01A	Missense_Mutation	0.0	1.72634542927939	0.0	0.0	0.0	Neutral	Neutral	0.010266025769771607	0.9897339742302285
TCGA-E9-A295-01A;CTCFL	CTCFL	TCGA-E9-A295-01A	3'UTR	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.0029067401669407317	0.9970932598330594
TCGA-A8-A075-01A;BRINP3	BRINP3	TCGA-A8-A075-01A	Silent	0.0	0.294045320609378	0.0	0.0	0.0	Neutral	Neutral	0.0019066776072744983	0.9980933223927255
TCGA-A8-A075-01A;SLC4A10	SLC4A10	TCGA-A8-A075-01A	Missense_Mutation	-1.0	-0.83685916656536	0.0	0.0	0.0	Neutral	Neutral	0.00470264587697285	0.9952973541230267
TCGA-A8-A075-01A;PIK3CA	PIK3CA	TCGA-A8-A075-01A	Missense_Mutation	0.0	-1.13738800414687	275.0	0.3295589230336526	0.004555361027698912	Driver	Driver	0.983979884422408	0.01602011557759158
TCGA-A8-A075-01A;SPEF2	SPEF2	TCGA-A8-A075-01A	Intron	-1.0	-0.0223169172964802	0.0	0.0	0.0	Neutral	Neutral	0.0022928632725948157	0.9977071367274053
TCGA-A8-A075-01A;F13A1	F13A1	TCGA-A8-A075-01A	3'UTR	0.0	1.23449701035397	16.0	0.25446657997919625	5.386777096239187e-05	Neutral	Neutral	0.0032144689714867737	0.9967855310285129
TCGA-A8-A075-01A;COL21A1	COL21A1	TCGA-A8-A075-01A	Missense_Mutation	0.0	2.09418328066101	3.0	0.18799254788457642	3.4349532139308273e-07	Neutral	Neutral	0.005958785895739532	0.9940412141042606
TCGA-A8-A075-01A;PCLO	PCLO	TCGA-A8-A075-01A	Missense_Mutation	0.0	-1.02863343989348	2.0	0.21530690387976337	9.630709945600453e-08	Neutral	Neutral	0.007922248937184911	0.9920777510628147
TCGA-A8-A075-01A;ADAMTSL1	ADAMTSL1	TCGA-A8-A075-01A	Missense_Mutation	0.0	-0.361601528890938	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.0039186940338638366	0.9960813059661362
TCGA-A8-A075-01A;MUC16	MUC16	TCGA-A8-A075-01A	Missense_Mutation	0.0	-0.461171339789315	61.0	0.2288464258686278	1.5664607869787506e-06	Neutral	Neutral	0.006883918596597436	0.9931160814034024
TCGA-A8-A075-01A;MUC16	MUC16	TCGA-A8-A075-01A	Silent	0.0	-0.461171339789315	61.0	0.2288464258686278	1.5664607869787506e-06	Neutral	Neutral	0.00293654114150217	0.9970634588584977
TCGA-E2-A1B6-01A;USH2A	USH2A	TCGA-E2-A1B6-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.003188704518958328	0.9968112954810422
TCGA-E2-A1B6-01A;RYR2	RYR2	TCGA-E2-A1B6-01A	Missense_Mutation	0.0	-0.0709247177360704	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.012016038284443187	0.9879839617155571
TCGA-E2-A1B6-01A;CHD7	CHD7	TCGA-E2-A1B6-01A	5'UTR	0.0	-0.766532603553077	3.0	0.23215034619912442	0.0	Neutral	Neutral	0.001967023200048486	0.9980329767999517
TCGA-E2-A1B6-01A;MYCBP2	MYCBP2	TCGA-E2-A1B6-01A	Missense_Mutation	0.0	-1.10573350157487	6.0	0.26420289552659676	0.00010375711210900826	Neutral	Neutral	0.005077763754782847	0.9949222362452176
TCGA-E2-A1B6-01A;LINGO1	LINGO1	TCGA-E2-A1B6-01A	Missense_Mutation	0.0	-0.164445905014789	7.0	0.2548292104862919	9.582556395872452e-06	Neutral	Neutral	0.004348767852789542	0.9956512321472104
TCGA-A8-A0A6-01A;BCL9	BCL9	TCGA-A8-A0A6-01A	Missense_Mutation	0.0	-1.41403175623879	49.0	0.26520952429979494	4.890943114160747e-05	Neutral	Neutral	0.01534352543693134	0.9846564745630684
TCGA-A8-A0A6-01A;SPTA1	SPTA1	TCGA-A8-A0A6-01A	Silent	0.0	-0.433970427781298	12.0	0.2665796758030145	4.533656706891414e-05	Neutral	Neutral	0.0019761882502343214	0.9980238117497661
TCGA-A8-A0A6-01A;BIRC6	BIRC6	TCGA-A8-A0A6-01A	Missense_Mutation	0.0	-1.08940049486988	4.0	0.22412855465785156	7.054495035152333e-06	Neutral	Neutral	0.006914734123383199	0.9930852658766167
TCGA-A8-A0A6-01A;RIMS2	RIMS2	TCGA-A8-A0A6-01A	Silent	0.0	-0.822123661784701	1.0	0.18378191988503528	0.0	Neutral	Neutral	0.0022287640194952694	0.9977712359805051
TCGA-A8-A0A6-01A;ERBB2	ERBB2	TCGA-A8-A0A6-01A	Missense_Mutation	1.0	-0.0299353858376397	77.0	0.3056028306556686	0.0014983204381612935	Driver	Driver	0.9770674316803286	0.02293256831967107
TCGA-AR-A0U2-01A;SPTA1	SPTA1	TCGA-AR-A0U2-01A	Missense_Mutation	1.0	-0.429312574326003	12.0	0.2665796758030145	4.533656706891414e-05	Neutral	Neutral	0.006274364464509603	0.9937256355354905
TCGA-AR-A0U2-01A;USH2A	USH2A	TCGA-AR-A0U2-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.0036528155668728705	0.9963471844331272
TCGA-AR-A0U2-01A;THSD7B	THSD7B	TCGA-AR-A0U2-01A	Missense_Mutation	0.0	-0.97886189007082	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.015556279794206913	0.9844437202057932
TCGA-AR-A0U2-01A;ZEB2	ZEB2	TCGA-AR-A0U2-01A	Silent	0.0	-1.12895591892867	3.0	0.24620303059374454	2.4558310361281156e-06	Neutral	Neutral	0.00438553748061546	0.9956144625193847
TCGA-AR-A0U2-01A;LRP2	LRP2	TCGA-AR-A0U2-01A	Frame_Shift_Ins	0.0	0.127384175539406	33.0	0.25884867891564545	0.0011825950021783864	Neutral	Neutral	0.006622676188870829	0.9933773238111292
TCGA-AR-A0U2-01A;ITGA4	ITGA4	TCGA-AR-A0U2-01A	Intron	0.0	-0.452477936845501	65.0	0.2882507119533109	0.0006981390812806005	Neutral	Neutral	0.041459848152943145	0.9585401518470568
TCGA-AR-A0U2-01A;ITGA4	ITGA4	TCGA-AR-A0U2-01A	Intron	0.0	-0.452477936845501	65.0	0.2882507119533109	0.0006981390812806005	Neutral	Neutral	0.041459848152943145	0.9585401518470568
TCGA-AR-A0U2-01A;PCDH18	PCDH18	TCGA-AR-A0U2-01A	5'UTR	0.0	-1.19912218265823	0.0	0.0	0.0	Neutral	Neutral	0.0043716719777846195	0.9956283280222152
TCGA-AR-A0U2-01A;ZNF292	ZNF292	TCGA-AR-A0U2-01A	Nonsense_Mutation	0.0	-0.942830479182662	0.0	0.0	0.0	Neutral	Neutral	0.0039375154547177695	0.9960624845452821
TCGA-AR-A0U2-01A;CACNA2D1	CACNA2D1	TCGA-AR-A0U2-01A	Intron	0.0	-0.370530111817979	32.0	0.2398378703818352	0.0	Neutral	Neutral	0.0037387417854675563	0.9962612582145323
TCGA-AR-A0U2-01A;CALCR	CALCR	TCGA-AR-A0U2-01A	Silent	0.0	1.76907802676583	11.0	0.23868429951423564	0.0	Neutral	Neutral	0.0027473539874540874	0.997252646012546
TCGA-AR-A0U2-01A;LAMB1	LAMB1	TCGA-AR-A0U2-01A	Frame_Shift_Ins	0.0	-0.419675090203902	67.0	0.2979987606824526	9.028650907860503e-05	Neutral	Neutral	0.027884553129453295	0.9721154468705469
TCGA-AR-A0U2-01A;LAMB1	LAMB1	TCGA-AR-A0U2-01A	Nonsense_Mutation	0.0	-0.419675090203902	67.0	0.2979987606824526	9.028650907860503e-05	Neutral	Neutral	0.027884553129453295	0.9721154468705469
TCGA-AR-A0U2-01A;KCND2	KCND2	TCGA-AR-A0U2-01A	Frame_Shift_Ins	0.0	-0.265500989928455	3.0	0.1837005413980425	0.00086284740639283	Neutral	Neutral	0.0047734414200000805	0.9952265585799998
TCGA-AR-A0U2-01A;KCND2	KCND2	TCGA-AR-A0U2-01A	In_Frame_Ins	0.0	-0.265500989928455	3.0	0.1837005413980425	0.00086284740639283	Neutral	Neutral	0.0047734414200000805	0.9952265585799998
TCGA-AR-A0U2-01A;COL14A1	COL14A1	TCGA-AR-A0U2-01A	Intron	1.0	0.905928501526911	11.0	0.22625542903124088	5.8257769579261416e-05	Neutral	Neutral	0.0023959675243610985	0.9976040324756389
TCGA-AR-A0U2-01A;CUBN	CUBN	TCGA-AR-A0U2-01A	Missense_Mutation	0.0	-1.14371267325984	5.0	0.20877969416011596	0.0005178753761414217	Neutral	Neutral	0.01438516919671351	0.9856148308032863
TCGA-AR-A0U2-01A;DYNC2H1	DYNC2H1	TCGA-AR-A0U2-01A	Frame_Shift_Ins	0.0	-0.902919679294984	25.0	0.25723087467242267	0.0003725647438447918	Neutral	Neutral	0.004259575894443395	0.9957404241055563
TCGA-AR-A0U2-01A;PTPRB	PTPRB	TCGA-AR-A0U2-01A	Nonsense_Mutation	0.0	-1.21468200922139	5.0	0.25274268609981676	1.3763889630587315e-05	Neutral	Neutral	0.0043812407071381655	0.9956187592928617
TCGA-AR-A0U2-01A;SUPT16H	SUPT16H	TCGA-AR-A0U2-01A	Intron	0.0	-0.492529458724942	70.0	0.2826266143497311	0.0008431353686406428	Neutral	Neutral	0.06756547128363798	0.9324345287163621
TCGA-AR-A0U2-01A;PRKD1	PRKD1	TCGA-AR-A0U2-01A	3'UTR	0.0	-0.487079198070344	17.0	0.2719193767183703	8.422055847427597e-05	Neutral	Neutral	0.0027448360030859187	0.9972551639969142
TCGA-AR-A0U2-01A;MMP2	MMP2	TCGA-AR-A0U2-01A	Missense_Mutation	1.0	0.601132822738484	55.0	0.2782217089648608	0.000841180984212436	Neutral	Neutral	0.25296742796484045	0.7470325720351596
TCGA-AR-A0U2-01A;AOC3	AOC3	TCGA-AR-A0U2-01A	In_Frame_Del	0.0	-2.04410979198167	16.0	0.21856926719194306	6.64438730330218e-05	Neutral	Neutral	0.0019303921957808307	0.9980696078042192
TCGA-AR-A0U2-01A;ZNF521	ZNF521	TCGA-AR-A0U2-01A	Missense_Mutation	0.0	-0.216235445580228	7.0	0.24994695425453864	3.99246431189281e-05	Neutral	Neutral	0.025001993487579824	0.97499800651242
