	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-D5-6930-01A;RAG1	RAG1	TCGA-D5-6930-01A	3'UTR	0.0	0.661599926718819	3.0	0.2393894718243989	0.0	Neutral	Neutral	0.3413148344828022	0.33343165011868264	0.3252535153985151
TCGA-D5-6930-01A;NCAM1	NCAM1	TCGA-D5-6930-01A	Missense_Mutation	0.0	-0.391546297901701	16.0	0.26706704948608423	0.0005814128384944319	Neutral	Tumor suppressor	0.33252585157442355	0.3311980682020633	0.3362760802235131
TCGA-D5-6930-01A;DSCAML1	DSCAML1	TCGA-D5-6930-01A	Silent	0.0	-1.65799439481793	0.0	0.0	0.0	Neutral	Neutral	0.3477859957585274	0.33400159676230423	0.3182124074791684
TCGA-D5-6930-01A;ADAMTS8	ADAMTS8	TCGA-D5-6930-01A	Missense_Mutation	0.0	-2.34552273188047	38.0	0.2266955665841639	0.0	Neutral	Neutral	0.34381516514958965	0.333671597939574	0.32251323691083633
TCGA-D5-6930-01A;CNTN1	CNTN1	TCGA-D5-6930-01A	Silent	0.0	-0.0244265620487339	13.0	0.2416427591806361	0.0004889618447269635	Neutral	Neutral	0.341762175298228	0.33621412167146375	0.3220237030303083
TCGA-D5-6930-01A;PTPRB	PTPRB	TCGA-D5-6930-01A	Frame_Shift_Del	0.0	-0.128851974568405	5.0	0.25274268609981676	1.3763889630587315e-05	Tumor suppressor	Tumor suppressor	0.3298682902190212	0.3288671743382634	0.34126453544271546
TCGA-D5-6930-01A;OTOGL	OTOGL	TCGA-D5-6930-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.33831180871835465	0.33221822603520695	0.3294699652464384
TCGA-D5-6930-01A;OTOGL	OTOGL	TCGA-D5-6930-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.33831180871835465	0.33221822603520695	0.3294699652464384
TCGA-D5-6930-01A;HECTD4	HECTD4	TCGA-D5-6930-01A	Missense_Mutation	0.0	-0.54788117742805	0.0	0.0	0.0	Neutral	Neutral	0.3397558470136815	0.324663090865158	0.3355810621211606
TCGA-D5-6930-01A;TBX5	TBX5	TCGA-D5-6930-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3377753930261899	0.33305217707673734	0.32917242989707274
TCGA-D5-6930-01A;NCOR2	NCOR2	TCGA-D5-6930-01A	Missense_Mutation	0.0	-0.261204474409807	95.0	0.3139943951679356	0.0011760898085456943	Tumor suppressor	Tumor suppressor	0.2220684216593608	0.3772453350561569	0.4006862432844823
TCGA-D5-6930-01A;TMEM132B	TMEM132B	TCGA-D5-6930-01A	Missense_Mutation	0.0	1.19417478562896	0.0	0.0	0.0	Neutral	Neutral	0.3399351958886555	0.3348394882979739	0.3252253158133706
TCGA-D5-6930-01A;EP400	EP400	TCGA-D5-6930-01A	Missense_Mutation	0.0	-0.492665286280663	77.0	0.2795189022178165	0.00042980234260339077	Neutral	Tumor suppressor	0.33174658861838907	0.3245984086596367	0.3436550027219743
TCGA-D5-6930-01A;ATP8A2	ATP8A2	TCGA-D5-6930-01A	Missense_Mutation	0.0	0.290212233215781	0.0	0.0	0.0	Neutral	Neutral	0.33972228184563646	0.33494752710459974	0.3253301910497638
TCGA-D5-6930-01A;BRCA2	BRCA2	TCGA-D5-6930-01A	Missense_Mutation	0.0	-0.486348556318309	54.0	0.2822881485749457	0.00023138583203467225	Tumor suppressor	Tumor suppressor	0.33359359368710534	0.3290691265958379	0.33733727971705674
TCGA-D5-6930-01A;BRCA2	BRCA2	TCGA-D5-6930-01A	Silent	0.0	-0.486348556318309	54.0	0.2822881485749457	0.00023138583203467225	Tumor suppressor	Tumor suppressor	0.33359359368710534	0.3290691265958379	0.33733727971705674
TCGA-D5-6930-01A;PCDH17	PCDH17	TCGA-D5-6930-01A	Missense_Mutation	0.0	-0.625854393498507	0.0	0.0	0.0	Neutral	Neutral	0.34429407878566837	0.3289036867381641	0.3268022344761675
TCGA-D5-6930-01A;MYCBP2	MYCBP2	TCGA-D5-6930-01A	Missense_Mutation	0.0	-0.956718782798604	6.0	0.26420289552659676	0.00010375711210900826	Neutral	Tumor suppressor	0.3369776789513834	0.32543911156643623	0.33758320948218035
TCGA-D5-6930-01A;GPC6	GPC6	TCGA-D5-6930-01A	Missense_Mutation	0.0	-0.0201949722617382	39.0	0.22466746527146872	3.5606874826650566e-06	Neutral	Neutral	0.33524000480188126	0.3318772441436098	0.33288275105450904
TCGA-D5-6930-01A;SUPT16H	SUPT16H	TCGA-D5-6930-01A	Missense_Mutation	0.0	-0.0775180789800649	70.0	0.2826266143497311	0.0008431353686406428	Neutral	Tumor suppressor	0.3262367734794579	0.3276638597739253	0.3460993667466169
TCGA-D5-6930-01A;ARHGAP5	ARHGAP5	TCGA-D5-6930-01A	Frame_Shift_Ins	0.0	-0.128933758442771	20.0	0.27321590228898296	8.466999160507066e-05	Oncogene	Tumor suppressor	0.3280900620423086	0.33313974361288307	0.3387701943448084
TCGA-D5-6930-01A;SIPA1L1	SIPA1L1	TCGA-D5-6930-01A	Nonsense_Mutation	0.0	0.28536209730797	2.0	0.23229073141150042	0.0	Neutral	Neutral	0.3362935145951104	0.3279786605788854	0.3357278248260042
TCGA-D5-6930-01A;HERC2	HERC2	TCGA-D5-6930-01A	Missense_Mutation	0.0	-0.432556320770261	11.0	0.2656714789516146	0.00023536385028164665	Neutral	Tumor suppressor	0.3338181579131352	0.32818955457012955	0.33799228751673527
TCGA-D5-6930-01A;HERC2	HERC2	TCGA-D5-6930-01A	Frame_Shift_Del	0.0	-0.432556320770261	11.0	0.2656714789516146	0.00023536385028164665	Neutral	Tumor suppressor	0.3342424015435229	0.32721547970809545	0.33854211874838164
TCGA-D5-6930-01A;HERC2	HERC2	TCGA-D5-6930-01A	Missense_Mutation	0.0	-0.432556320770261	11.0	0.2656714789516146	0.00023536385028164665	Neutral	Tumor suppressor	0.3338181579131352	0.32818955457012955	0.33799228751673527
TCGA-D5-6930-01A;BUB1B	BUB1B	TCGA-D5-6930-01A	3'UTR	0.0	-0.239651749547111	62.0	0.28575696009896906	0.0023114399420714935	Tumor suppressor	Tumor suppressor	0.3249214165424758	0.3349961420368198	0.3400824414207044
TCGA-D5-6930-01A;DNAH3	DNAH3	TCGA-D5-6930-01A	Silent	0.0	0.421340805765348	16.0	0.23297427707426394	3.65538946379679e-06	Neutral	Neutral	0.33833613545908164	0.33733130066326855	0.3243325638776497
TCGA-D5-6930-01A;DNAH3	DNAH3	TCGA-D5-6930-01A	Frame_Shift_Del	0.0	0.421340805765348	16.0	0.23297427707426394	3.65538946379679e-06	Neutral	Neutral	0.33830797140567126	0.33712144297572627	0.32457058561860236
TCGA-D5-6930-01A;DNAH3	DNAH3	TCGA-D5-6930-01A	Silent	0.0	0.421340805765348	16.0	0.23297427707426394	3.65538946379679e-06	Neutral	Neutral	0.33833613545908164	0.33733130066326855	0.3243325638776497
TCGA-D5-6930-01A;SRCAP	SRCAP	TCGA-D5-6930-01A	Missense_Mutation	0.0	-0.250950646949667	14.0	0.24746603199141232	1.9598494739296925e-05	Neutral	Tumor suppressor	0.33175882130078915	0.3275827513917085	0.3406584273075024
TCGA-D5-6930-01A;ZNF423	ZNF423	TCGA-D5-6930-01A	Missense_Mutation	0.0	-0.832096145489061	4.0	0.2300290291605767	0.0	Neutral	Neutral	0.3406966983531375	0.32519996794815087	0.33410333369871165
TCGA-D5-6930-01A;ZFHX3	ZFHX3	TCGA-D5-6930-01A	Missense_Mutation	0.0	-0.811827345523466	3.0	0.25369475237982686	1.284094659413394e-06	Tumor suppressor	Tumor suppressor	0.3340304632160306	0.3240207422895859	0.34194879449438353
TCGA-D5-6930-01A;GLG1	GLG1	TCGA-D5-6930-01A	Missense_Mutation	0.0	0.2077451811819	1.0	0.15072077756807697	0.0	Neutral	Oncogene	0.3326084308786118	0.3347680928621969	0.33262347625919114
TCGA-D5-6930-01A;SSH2	SSH2	TCGA-D5-6930-01A	Missense_Mutation	0.0	-0.0244765180121408	4.0	0.21178960745731312	0.0	Neutral	Neutral	0.33801638955585084	0.3304082414988207	0.33157536894532846
TCGA-D5-6930-01A;KAT7	KAT7	TCGA-D5-6930-01A	Missense_Mutation	0.0	0.0308536881754917	12.0	0.23586175304828147	0.0002596760424998736	Oncogene	Neutral	0.33611301235086716	0.3278965356850051	0.3359904519641278
TCGA-D5-6930-01A;RNF43	RNF43	TCGA-D5-6930-01A	Missense_Mutation	0.0	-0.0498689207092039	10.0	0.25886160002975295	0.0	Tumor suppressor	Tumor suppressor	0.33113992363994693	0.32586269391250294	0.3429973824475501
TCGA-D5-6930-01A;ZNF521	ZNF521	TCGA-D5-6930-01A	Missense_Mutation	0.0	0.139985185160825	7.0	0.24994695425453864	3.99246431189281e-05	Neutral	Neutral	0.341034251783652	0.3307459801525733	0.3282197680637748
TCGA-D5-6930-01A;DCC	DCC	TCGA-D5-6930-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3377753930261899	0.33305217707673734	0.32917242989707274
TCGA-D5-6930-01A;TCF4	TCF4	TCGA-D5-6930-01A	Frame_Shift_Del	0.0	-1.01514224003337	26.0	0.273331107307737	0.0005281909365720427	Neutral	Tumor suppressor	0.3331578455611797	0.33047266025830974	0.3363694941805106
TCGA-D5-6930-01A;AKT2	AKT2	TCGA-D5-6930-01A	Silent	0.0	-0.0799256315587207	101.0	0.31268801793216805	0.001333615891553545	Oncogene	Oncogene	0.2141241635640298	0.395140002104968	0.3907358343310023
TCGA-D5-6930-01A;POLD1	POLD1	TCGA-D5-6930-01A	Frame_Shift_Del	0.0	0.0416292594550172	83.0	0.2654267144412561	0.00035084676331822453	Tumor suppressor	Tumor suppressor	0.33090335079634653	0.32533431411423663	0.3437623350894169
TCGA-D5-6930-01A;PEG3	PEG3	TCGA-D5-6930-01A	Missense_Mutation	0.0	-0.282468029840058	0.0	0.0	0.0	Neutral	Neutral	0.3393483664801708	0.33198002630717777	0.3286716072126515
TCGA-D5-6930-01A;SIRPA	SIRPA	TCGA-D5-6930-01A	Missense_Mutation	0.0	-0.325023631172075	9.0	0.26118229329619946	6.57295953787231e-06	Tumor suppressor	Tumor suppressor	0.3315584541711445	0.32758553143903163	0.340856014389824
TCGA-D5-6930-01A;PTPRT	PTPRT	TCGA-D5-6930-01A	In_Frame_Del	0.0	-0.754933131987655	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.40045184774639764	0.19693077458053515	0.4026173776730672
TCGA-D5-6930-01A;TOX2	TOX2	TCGA-D5-6930-01A	3'UTR	0.0	-1.02170928620048	0.0	0.0	0.0	Neutral	Neutral	0.3434290792680784	0.33077283958612597	0.32579808114579567
TCGA-D5-6930-01A;SLC12A5	SLC12A5	TCGA-D5-6930-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3377753930261899	0.33305217707673734	0.32917242989707274
TCGA-D5-6930-01A;GNAS	GNAS	TCGA-D5-6930-01A	Missense_Mutation	0.0	-0.0182401036924134	110.0	0.284323396753991	0.003739129174681645	Oncogene	Oncogene	0.2958513617738682	0.3597894215166246	0.3443592167095073
TCGA-D5-6930-01A;ZNRF3	ZNRF3	TCGA-D5-6930-01A	Nonsense_Mutation	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Neutral	0.3372345096609683	0.33159906158490515	0.33116642875412655
TCGA-D5-6930-01A;PHEX	PHEX	TCGA-D5-6930-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3377753930261899	0.33305217707673734	0.32917242989707274
TCGA-D5-6930-01A;HDX	HDX	TCGA-D5-6930-01A	Silent	0.0	-0.0303603635166215	0.0	0.0	0.0	Neutral	Neutral	0.3404573088838966	0.3320250585008432	0.32751763261526023
TCGA-D5-6930-01A;PCDH19	PCDH19	TCGA-D5-6930-01A	Frame_Shift_Del	0.0	-0.538933538108681	0.0	0.0	0.0	Neutral	Neutral	0.34542977187348606	0.3224751434866194	0.3320950846398946
TCGA-D5-6930-01A;TG	TG	TCGA-D5-6930-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.33765786488447336	0.33312118643093563	0.32922094868459095
TCGA-AA-3866-01A;GRIK3	GRIK3	TCGA-AA-3866-01A	Missense_Mutation	0.0	-0.560001882427747	0.0	0.0	0.0	Neutral	Neutral	0.34338653048966894	0.32837674438537845	0.32823672512495256
TCGA-AA-3866-01A;VANGL2	VANGL2	TCGA-AA-3866-01A	Missense_Mutation	0.0	-1.5559487845461	12.0	0.23751457317406924	0.00018190546092614884	Neutral	Neutral	0.3443310697922107	0.3296717760463155	0.32599715416147385
TCGA-AA-3866-01A;SCN2A	SCN2A	TCGA-AA-3866-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.33835685834864	0.3322119128028754	0.32943122884848464
TCGA-AA-3866-01A;LRP2	LRP2	TCGA-AA-3866-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.33835685834864	0.3322119128028754	0.32943122884848464
TCGA-AA-3866-01A;ROBO1	ROBO1	TCGA-AA-3866-01A	Silent	0.0	-0.687590389463916	32.0	0.2880585714981831	0.0011298015286790501	Neutral	Tumor suppressor	0.32970790550281137	0.32909255709260926	0.3411995374045794
TCGA-AA-3866-01A;PIK3CA	PIK3CA	TCGA-AA-3866-01A	Missense_Mutation	0.0	-0.396451732940347	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Tumor suppressor	0.20561445440094347	0.37554471773924286	0.41884082785981364
TCGA-AA-3866-01A;KIAA1109	KIAA1109	TCGA-AA-3866-01A	Splice_Site	0.0	-0.0779982111381712	2.0	0.2508476966766333	0.0	Neutral	Tumor suppressor	0.3360500365381679	0.3239020950232158	0.3400478684386163
TCGA-AA-3866-01A;PIK3R1	PIK3R1	TCGA-AA-3866-01A	Splice_Site	0.0	-0.220582027948126	285.0	0.33225105288288315	0.007713471089219826	Tumor suppressor	Tumor suppressor	0.2037850986998538	0.37704588513896564	0.4191690161611806
TCGA-AA-3866-01A;APC	APC	TCGA-AA-3866-01A	Nonsense_Mutation	-1.0	-0.278441257606075	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.322703736916431	0.32639210083337916	0.35090416225018983
TCGA-AA-3866-01A;APC	APC	TCGA-AA-3866-01A	Frame_Shift_Ins	-1.0	-0.278441257606075	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.3237845125684939	0.32705004390751635	0.3491654435239898
TCGA-AA-3866-01A;SLIT3	SLIT3	TCGA-AA-3866-01A	Nonsense_Mutation	0.0	-0.699787183619686	3.0	0.22218399457566584	4.8153549728002267e-08	Neutral	Neutral	0.3388858658561453	0.3242644579847302	0.33684967615912453
TCGA-AA-3866-01A;THSD7A	THSD7A	TCGA-AA-3866-01A	Intron	0.0	-1.30599912740263	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.34732430752929144	0.334553702848928	0.3181219896217806
TCGA-AA-3866-01A;ELMO1	ELMO1	TCGA-AA-3866-01A	Missense_Mutation	0.0	0.0535292931321121	34.0	0.2732806931595721	0.0010818286164978482	Neutral	Tumor suppressor	0.329820696014197	0.3289476961250087	0.3412316078607944
TCGA-AA-3866-01A;GLI3	GLI3	TCGA-AA-3866-01A	Nonsense_Mutation	0.0	-1.94970147385913	98.0	0.30237751798227647	0.0013741720355384098	Neutral	Neutral	0.33724049043624205	0.33449859138636673	0.3282609181773913
TCGA-AA-3866-01A;GRM8	GRM8	TCGA-AA-3866-01A	Silent	1.0	-1.74521211178669	2.0	0.1714333933914954	0.00025893768807071086	Neutral	Neutral	0.34853432491419223	0.33554567224882365	0.3159200028369842
TCGA-AA-3866-01A;CSMD1	CSMD1	TCGA-AA-3866-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3378203103671114	0.3330458615969118	0.32913382803597674
TCGA-AA-3866-01A;CDH17	CDH17	TCGA-AA-3866-01A	Missense_Mutation	0.0	1.20544113838098	0.0	0.0	0.0	Oncogene	Tumor suppressor	0.33175264066290205	0.3309931812351612	0.3372541781019368
TCGA-AA-3866-01A;CDKN2A	CDKN2A	TCGA-AA-3866-01A	3'Flank	0.0	0.889258923178677	59.0	0.306370155282902	0.000729785772508324	Tumor suppressor	Tumor suppressor	0.2644558222806199	0.3647818076028924	0.3707623701164876
TCGA-AA-3866-01A;PCSK5	PCSK5	TCGA-AA-3866-01A	Missense_Mutation	0.0	0.553149945330542	3.0	0.24712404076323197	0.0	Neutral	Neutral	0.3385590946219509	0.3289458178603242	0.332495087517725
TCGA-AA-3866-01A;GPC5	GPC5	TCGA-AA-3866-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Neutral	0.3382892995594248	0.3322737310531043	0.3294369693874709
TCGA-AA-3866-01A;SEMA6A	SEMA6A	TCGA-AA-3866-01A		-1.0	0.199695858134274	3.0	0.23347249998406414	2.2340571876585942e-05	Neutral	Oncogene	0.33342229567068987	0.333961414779661	0.3326162895496492
TCGA-AA-3866-01A;MEGF10	MEGF10	TCGA-AA-3866-01A		-1.0	0.488873177173395	0.0	0.0	0.0	Neutral	Neutral	0.33872488504759	0.3345395823163748	0.3267355326360352
TCGA-AA-3866-01A;FBN2	FBN2	TCGA-AA-3866-01A		-1.0	0.0287543809626222	3.0	0.21473186059610933	0.0	Neutral	Neutral	0.3401152129949916	0.3325359203822283	0.3273488666227801
TCGA-AA-3866-01A;LAMB1	LAMB1	TCGA-AA-3866-01A		1.0	-0.228849065083729	67.0	0.2979987606824526	9.028650907860503e-05	Neutral	Tumor suppressor	0.32713444105573203	0.3319752574216151	0.340890301522653
TCGA-AA-3866-01A;NRCAM	NRCAM	TCGA-AA-3866-01A		1.0	-0.152103975625469	5.0	0.20460739528096433	7.704567956480364e-06	Neutral	Neutral	0.34083680490457985	0.34007843779245445	0.31908475730296587
TCGA-AA-3866-01A;PTPRZ1	PTPRZ1	TCGA-AA-3866-01A		1.0	-1.35501913391899	1.0	0.19321067188509838	0.0	Neutral	Neutral	0.34669332452989193	0.3362514523733361	0.3170552230967721
TCGA-AA-3866-01A;CADPS2	CADPS2	TCGA-AA-3866-01A		1.0	0.419965905662197	0.0	0.0	0.0	Neutral	Neutral	0.3359176668084462	0.3324596828224007	0.3316226503691531
TCGA-AA-3866-01A;ZNF800	ZNF800	TCGA-AA-3866-01A		1.0	-0.170404474262376	0.0	0.0	0.0	Neutral	Neutral	0.3356181121271554	0.33029368701392237	0.3340882008589224
TCGA-AA-3866-01A;ERCC4	ERCC4	TCGA-AA-3866-01A		1.0	-0.678605230653583	61.0	0.25897148160483613	0.00012165994338779774	Tumor suppressor	Tumor suppressor	0.33572661181694946	0.32710044393314724	0.33717294424990313
TCGA-AA-3866-01A;ZRSR2	ZRSR2	TCGA-AA-3866-01A		-1.0	0.0784624611500724	31.0	0.2326972441002464	0.00010226743883344838	Tumor suppressor	Neutral	0.3383415400167486	0.330651450990693	0.33100700899255836
TCGA-AA-3866-01A;PHEX	PHEX	TCGA-AA-3866-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.33770278222539485	0.33311487095111014	0.32918234682349495
TCGA-CM-5864-01A;NRAS	NRAS	TCGA-CM-5864-01A	Missense_Mutation	0.0	-0.851824539417707	240.0	0.3266423805364097	0.011406271323119301	Oncogene	Tumor suppressor	0.20607716684719068	0.3747600433396391	0.4191627898131702
TCGA-CM-5864-01A;SLC4A10	SLC4A10	TCGA-CM-5864-01A	Missense_Mutation	0.0	1.71486585005749	0.0	0.0	0.0	Neutral	Neutral	0.34576346056439144	0.33017386047756736	0.3240626789580412
TCGA-CM-5864-01A;SCN9A	SCN9A	TCGA-CM-5864-01A	Missense_Mutation	0.0	7.37471908737612	4.0	0.1870938733073344	6.420473297066969e-08	Neutral	Neutral	0.3421828839424466	0.33533324887909827	0.3224838671784551
TCGA-CM-5864-01A;SCN9A	SCN9A	TCGA-CM-5864-01A	Missense_Mutation	0.0	7.37471908737612	4.0	0.1870938733073344	6.420473297066969e-08	Neutral	Neutral	0.3421828839424466	0.33533324887909827	0.3224838671784551
TCGA-CM-5864-01A;KLHL5	KLHL5	TCGA-CM-5864-01A	Missense_Mutation	0.0	1.52623658446886	0.0	0.0	0.0	Neutral	Neutral	0.34181394719203434	0.3259413619787535	0.3322446908292121
TCGA-CM-5864-01A;WDFY3	WDFY3	TCGA-CM-5864-01A	Missense_Mutation	0.0	0.850570338538309	3.0	0.23397285839180837	0.0	Neutral	Neutral	0.3371517185472012	0.3292411040488354	0.33360717740396334
TCGA-CM-5864-01A;FAT4	FAT4	TCGA-CM-5864-01A	Missense_Mutation	0.0	2.72083145927423	0.0	0.0	0.0	Tumor suppressor	Neutral	0.3422164667010176	0.3256700968836547	0.3321134364153277
TCGA-CM-5864-01A;APC	APC	TCGA-CM-5864-01A	Nonsense_Mutation	0.0	1.35276401042749	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.3255447042182957	0.3319958262302953	0.34245946955140905
TCGA-CM-5864-01A;AUTS2	AUTS2	TCGA-CM-5864-01A	Missense_Mutation	0.0	0.963393681077137	6.0	0.22888177752553476	1.7174766069654144e-06	Neutral	Neutral	0.33697246660304325	0.32958824178037305	0.33343929161658364
TCGA-CM-5864-01A;MAGI2	MAGI2	TCGA-CM-5864-01A	Silent	0.0	0.192779945664517	7.0	0.2597758012972344	0.0	Neutral	Neutral	0.33564365057778267	0.33153630234902837	0.33282004707318896
TCGA-CM-5864-01A;MYOM2	MYOM2	TCGA-CM-5864-01A	Silent	0.0	0.192585940712837	0.0	0.0	0.0	Neutral	Neutral	0.340941978557226	0.33386076562041517	0.32519725582235876
TCGA-CM-5864-01A;CSMD1	CSMD1	TCGA-CM-5864-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3377753930261899	0.33305217707673734	0.32917242989707274
TCGA-CM-5864-01A;WNK2	WNK2	TCGA-CM-5864-01A	Silent	0.0	1.24474517211127	9.0	0.2588034651726034	0.0	Tumor suppressor	Tumor suppressor	0.32681832872304234	0.33597245041808577	0.3372092208588719
TCGA-CM-5864-01A;ABCA1	ABCA1	TCGA-CM-5864-01A	Missense_Mutation	0.0	1.18286018669194	34.0	0.28162893710571274	0.00012487125011521408	Neutral	Tumor suppressor	0.32892274674145433	0.33020276702070617	0.3408744862378395
TCGA-CM-5864-01A;ITIH5	ITIH5	TCGA-CM-5864-01A	Silent	0.0	2.93961818502711	0.0	0.0	0.0	Neutral	Neutral	0.3408690111087161	0.32696050036631163	0.3321704885249722
TCGA-CM-5864-01A;MUC6	MUC6	TCGA-CM-5864-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3382442499291395	0.33228004428543584	0.32947570578542457
TCGA-CM-5864-01A;PLEKHA7	PLEKHA7	TCGA-CM-5864-01A	Missense_Mutation	0.0	1.38550607603762	22.0	0.2670395444473874	7.992686695686244e-05	Neutral	Oncogene	0.32710682548756176	0.3414461895646694	0.3314469849477689
TCGA-CM-5864-01A;GRM5	GRM5	TCGA-CM-5864-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3377753930261899	0.33305217707673734	0.32917242989707274
TCGA-CM-5864-01A;CNTN1	CNTN1	TCGA-CM-5864-01A	Missense_Mutation	0.0	3.7405694410499	13.0	0.2416427591806361	0.0004889618447269635	Neutral	Neutral	0.3411789171311027	0.3401144201586637	0.3187066627102336
TCGA-CM-5864-01A;PPFIA2	PPFIA2	TCGA-CM-5864-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.33831180871835465	0.33221822603520695	0.3294699652464384
TCGA-CM-5864-01A;BTBD11	BTBD11	TCGA-CM-5864-01A	Missense_Mutation	0.0	-2.04222190511778	0.0	0.0	0.0	Neutral	Neutral	0.34594699212916236	0.33487935682092856	0.3191736510499091
TCGA-CM-5864-01A;NBEA	NBEA	TCGA-CM-5864-01A	Splice_Site	0.0	5.76124450601755	3.0	0.24559670534672226	1.7872992540710175e-05	Neutral	Neutral	0.3443393481226849	0.32639526091557386	0.3292653909617413
TCGA-CM-5864-01A;MYCBP2	MYCBP2	TCGA-CM-5864-01A	Nonsense_Mutation	0.0	0.477818235885978	6.0	0.26420289552659676	0.00010375711210900826	Neutral	Neutral	0.33435510813979785	0.3313954207374004	0.33424947112280173
TCGA-CM-5864-01A;PRKD1	PRKD1	TCGA-CM-5864-01A	Nonsense_Mutation	0.0	2.74166247813804	17.0	0.2719193767183703	8.422055847427597e-05	Neutral	Neutral	0.33967845209813546	0.33695700004263723	0.32336454785922736
TCGA-CM-5864-01A;NRXN3	NRXN3	TCGA-CM-5864-01A	Missense_Mutation	0.0	2.54435712791558	0.0	0.0	0.0	Neutral	Neutral	0.34240018576035897	0.3259109895596545	0.3316888246799865
TCGA-CM-5864-01A;CTCF	CTCF	TCGA-CM-5864-01A	Missense_Mutation	0.0	-0.31835861892283	13.0	0.27353295004330724	2.129189457139834e-05	Tumor suppressor	Tumor suppressor	0.32875628891625347	0.33251697570310923	0.33872673538063736
TCGA-CM-5864-01A;BRCA1	BRCA1	TCGA-CM-5864-01A	Missense_Mutation	0.0	-0.416732764388499	150.0	0.31138311717281375	0.003867466180995775	Tumor suppressor	Tumor suppressor	0.20572441531112406	0.3758682760508748	0.4184073086380012
TCGA-CM-5864-01A;MGAT5B	MGAT5B	TCGA-CM-5864-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3377753930261899	0.33305217707673734	0.32917242989707274
TCGA-CM-5864-01A;BRWD3	BRWD3	TCGA-CM-5864-01A	Missense_Mutation	0.0	-0.721717901843196	0.0	0.0	0.0	Neutral	Neutral	0.34019686162637236	0.32520771441555196	0.33459542395807573
TCGA-CM-5864-01A;LAMB1	LAMB1	TCGA-CM-5864-01A		-1.0	0.194048166971996	67.0	0.2979987606824526	9.028650907860503e-05	Neutral	Tumor suppressor	0.32871773461412074	0.33116556339183906	0.3401167019940402
TCGA-CM-5864-01A;NRCAM	NRCAM	TCGA-CM-5864-01A		-1.0	-1.40653966139049	5.0	0.20460739528096433	7.704567956480364e-06	Neutral	Neutral	0.34337621498510634	0.3433701070357079	0.3132536779791856
TCGA-CM-5864-01A;DOCK4	DOCK4	TCGA-CM-5864-01A		-1.0	0.160239621247588	79.0	0.2830817420926929	0.000641737006830672	Neutral	Tumor suppressor	0.33107035225266646	0.33427204237950614	0.3346576053678273
TCGA-CM-5864-01A;FOXP2	FOXP2	TCGA-CM-5864-01A		-1.0	6.24345342619134	3.0	0.23077117386004675	8.625905874609473e-05	Neutral	Neutral	0.34432136875418634	0.33040959597808206	0.3252690352677316
TCGA-CM-5864-01A;MET	MET	TCGA-CM-5864-01A		-1.0	-1.26978341704108	92.0	0.3124995892251071	0.0008330187891644848	Oncogene	Tumor suppressor	0.23000316878703722	0.3790949981131882	0.3909018330997746
TCGA-CM-5864-01A;KCND2	KCND2	TCGA-CM-5864-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.33747285627554796	0.3329523390347432	0.3295748046897088
TCGA-CM-5864-01A;CPED1	CPED1	TCGA-CM-5864-01A		-1.0	2.93565947785871	0.0	0.0	0.0	Neutral	Neutral	0.34108777881203844	0.32658167485721507	0.33233054633074655
